run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
42,4660766641264343680,1.91,2281.197615,10.0,10.0,523662.747557,34.200493,1686.136169,18767.727276,6.181997,7.0910e-05,504895.020280,524422.278870
43,4660766641264343680,1.91,2281.204560,10.0,10.0,523795.968632,34.205331,1687.883789,18787.179352,6.181753,7.0902e-05,505008.789280,524555.499945
44,4660766641264343680,1.91,2281.211504,10.0,10.0,523997.389877,34.211712,1688.411865,18793.057163,6.181332,7.0888e-05,505204.332714,524756.921190
45,4660766641264343680,1.91,2281.218448,10.0,10.0,523877.083603,34.208723,1688.909790,18798.599371,6.181603,7.0898e-05,505078.484232,524636.614916
46,4660766641264343680,1.91,2281.225393,10.0,10.0,523708.374196,34.202724,1692.398193,18837.427434,6.182049,7.0908e-05,504870.946762,524467.905509
47,4660766641264343680,1.91,2281.232337,10.0,10.0,523258.470144,34.188571,1694.757690,18863.690080,6.183074,7.0940e-05,504394.780064,524018.001457
48,4660766641264343680,1.91,2281.239282,10.0,10.0,522769.004990,34.172419,1699.838501,18920.242611,6.184250,7.0973e-05,503848.762380,523528.536303
49,4660766641264343680,1.91,2281.246226,10.0,10.0,522081.874788,34.149877,1704.969727,18977.356291,6.185854,7.1019e-05,503104.518497,522841.406101
50,4660766641264343680,1.91,2281.253170,10.0,10.0,521111.142366,34.118122,1708.228027,19013.623172,6.188030,7.1085e-05,502097.519194,521870.673679
51,4660766641264343680,1.91,2281.260115,10.0,10.0,519714.682640,34.073079,1707.670837,19007.421308,6.191040,7.1182e-05,500707.261333,520474.213953
52,4660766641264343680,1.91,2281.267059,10.0,10.0,518431.230046,34.030660,1710.113281,19034.607202,6.193886,7.1269e-05,499396.622844,519190.761359
53,4660766641264343680,1.90,2281.274003,10.0,10.0,516883.832818,33.980091,1711.615173,19051.324180,6.197292,7.1377e-05,497832.508638,517643.364131
54,4660766641264343680,1.90,2281.280948,10.0,10.0,514959.313764,33.916958,1711.746582,19052.786839,6.201500,7.1510e-05,495906.526925,515718.845077
55,4660766641264343680,1.90,2281.287892,10.0,10.0,512963.920821,33.851521,1710.829285,19042.576758,6.205856,7.1650e-05,493921.344063,513723.452134
56,4660766641264343680,1.90,2281.294837,10.0,10.0,510694.768804,33.776860,1711.499451,19050.036116,6.210872,7.1810e-05,491644.732688,511454.300117
57,4660766641264343680,1.90,2281.301781,10.0,10.0,508409.015402,33.701464,1708.700134,19018.878012,6.215862,7.1971e-05,489390.137390,509168.546715
58,4660766641264343680,1.90,2281.308725,10.0,10.0,506191.711625,33.628004,1705.510071,18983.370653,6.220713,7.2129e-05,487208.340972,506951.242938
59,4660766641264343680,1.89,2281.315670,10.0,10.0,503870.793705,33.551498,1701.117493,18934.478571,6.225788,7.2296e-05,484936.315134,504630.325018
60,4660766641264343680,1.89,2281.322614,10.0,10.0,501431.309769,33.470368,1692.078491,18833.868954,6.231037,7.2473e-05,482597.440815,502190.841082
61,4660766641264343680,1.89,2281.329558,10.0,10.0,498612.762237,33.376100,1684.255310,18746.792161,6.237200,7.2677e-05,479865.970076,499372.293550
62,4660766641264343680,1.89,2281.336503,10.0,10.0,496096.166100,33.292247,1674.104187,18633.803950,6.242652,7.2862e-05,477462.362150,496855.697413
63,4660766641264343680,1.89,2281.343447,10.0,10.0,493402.695855,33.201810,1663.969360,18520.997128,6.248536,7.3061e-05,474881.698727,494162.227168
64,4660766641264343680,1.88,2281.350392,10.0,10.0,490747.727412,33.112539,1654.896423,18420.009787,6.254391,7.3259e-05,472327.717625,491507.258725
65,4660766641264343680,1.88,2281.357336,10.0,10.0,488185.034321,33.025998,1644.861755,18308.317793,6.260040,7.3451e-05,469876.716528,488944.565634
66,4660766641264343680,1.88,2281.364280,10.0,10.0,485763.625724,32.944665,1633.906982,18186.384467,6.265367,7.3635e-05,467577.241257,486523.157037
67,4660766641264343680,1.88,2281.371225,10.0,10.0,483258.999461,32.860092,1624.681091,18083.694654,6.270958,7.3827e-05,465175.304807,484018.530774
68,4660766641264343680,1.88,2281.378169,10.0,10.0,481022.801809,32.783844,1613.221680,17956.144391,6.275891,7.3998e-05,463066.657418,481782.333122
69,4660766641264343680,1.87,2281.385114,10.0,10.0,479051.108562,32.716505,1601.087646,17821.085177,6.280206,7.4150e-05,461230.023385,479810.639875
70,4660766641264343680,1.87,2281.392058,10.0,10.0,477154.830163,32.651862,1591.344910,17712.642554,6.284423,7.4297e-05,459442.187608,477914.361476
71,4660766641264343680,1.87,2281.399002,10.0,10.0,475307.531712,32.588561,1580.509583,17592.038733,6.288511,7.4441e-05,457715.492978,476067.063025
72,4660766641264343680,1.87,2281.405947,10.0,10.0,473444.464483,32.524910,1568.679016,17460.357290,6.292626,7.4588e-05,455984.107192,474203.995796
73,4660766641264343680,1.87,2281.412891,10.0,10.0,471789.370896,32.468318,1561.023315,17375.144657,6.296370,7.4720e-05,454414.226239,472548.902209
74,4660766641264343680,1.87,2281.419835,10.0,10.0,470178.693500,32.412987,1552.685913,17282.344268,6.300003,7.4848e-05,452896.349232,470938.224813
75,4660766641264343680,1.86,2281.426780,10.0,10.0,468987.337194,32.372094,1542.999146,17174.524618,6.302604,7.4944e-05,451812.812576,469746.868507
76,4660766641264343680,1.86,2281.433724,10.0,10.0,468235.036580,32.346092,1533.550476,17069.355145,6.304160,7.5004e-05,451165.681434,468994.567893
77,4660766641264343680,1.86,2281.440669,10.0,10.0,467137.656103,32.308785,1524.038086,16963.476423,6.306549,7.5093e-05,450174.179680,467897.187416
78,4660766641264343680,1.86,2281.447613,10.0,10.0,466520.001544,32.287210,1518.839478,16905.612730,6.307899,7.5142e-05,449614.388813,467279.532857
79,4660766641264343680,1.86,2281.454557,10.0,10.0,466432.205030,32.284023,1509.441589,16801.008485,6.307859,7.5149e-05,449631.196545,467191.736343
80,4660766641264343680,1.86,2281.461502,10.0,10.0,466268.254177,32.278074,1495.749207,16648.603886,6.307887,7.5162e-05,449619.650291,467027.785490
81,4660766641264343680,1.86,2281.468446,10.0,10.0,466485.438769,32.285568,1481.894043,16494.387437,6.306990,7.5144e-05,449991.051332,467244.970082
82,4660766641264343680,1.86,2281.475390,10.0,10.0,466980.379953,32.302380,1473.795044,16404.240623,6.305580,7.5104e-05,450576.139330,467739.911266
83,4660766641264343680,1.86,2281.482335,10.0,10.0,467901.353344,32.333830,1463.412537,16288.676963,6.303085,7.5029e-05,451612.676380,468660.884657
84,4660766641264343680,1.86,2281.489279,10.0,10.0,468710.612309,32.362122,1450.453674,16144.436897,6.300795,7.4965e-05,452566.175413,469470.143622
85,4660766641264343680,1.87,2281.496224,10.0,10.0,469543.773409,32.390347,1434.729004,15969.411693,6.298379,7.4897e-05,453574.361715,470303.304722
86,4660766641264343680,1.87,2281.503168,10.0,10.0,470655.146016,32.428130,1421.220642,15819.055361,6.295363,7.4807e-05,454836.090655,471414.677329
87,4660766641264343680,1.87,2281.510112,10.0,10.0,472235.510375,32.482223,1406.944458,15660.152697,6.291219,7.4681e-05,456575.357678,472995.041688
88,4660766641264343680,1.87,2281.517057,10.0,10.0,473471.652888,32.524931,1393.129517,15506.383946,6.287919,7.4584e-05,457965.268942,474231.184201
89,4660766641264343680,1.87,2281.524001,10.0,10.0,474737.014827,32.567621,1378.532776,15343.913290,6.284539,7.4483e-05,459393.101537,475496.546140
90,4660766641264343680,1.87,2281.530945,10.0,10.0,476381.355282,32.623692,1364.811768,15191.190072,6.280300,7.4354e-05,461190.165210,477140.886595
91,4660766641264343680,1.87,2281.537890,10.0,10.0,477744.849764,32.669849,1348.225403,15006.573684,6.276661,7.4246e-05,462738.276080,478504.381077
92,4660766641264343680,1.88,2281.544834,10.0,10.0,479395.420435,32.725878,1332.339111,14829.749539,6.272382,7.4118e-05,464565.670896,480154.951748
93,4660766641264343680,1.88,2281.551779,10.0,10.0,481217.782587,32.788394,1317.608948,14665.793805,6.267750,7.3978e-05,466551.988781,481977.313899
94,4660766641264343680,1.88,2281.558723,10.0,10.0,483133.735905,32.852702,1302.399414,14496.502389,6.262908,7.3829e-05,468637.233516,483893.267218
95,4660766641264343680,1.88,2281.565667,10.0,10.0,485015.772062,32.915711,1285.560181,14309.071418,6.258124,7.3684e-05,470706.700644,485775.303375
96,4660766641264343680,1.88,2281.572612,10.0,10.0,486952.035052,32.981947,1269.449768,14129.752668,6.253255,7.3538e-05,472822.282385,487711.566365
97,4660766641264343680,1.88,2281.579556,10.0,10.0,488887.090864,33.046562,1253.396179,13951.066401,6.248412,7.3391e-05,474936.024463,489646.622177
98,4660766641264343680,1.89,2281.586500,10.0,10.0,491147.763307,33.122461,1237.581421,13775.038464,6.242856,7.3221e-05,477372.724843,491907.294620
99,4660766641264343680,1.89,2281.593445,10.0,10.0,493094.658205,33.187775,1221.933533,13600.867894,6.238043,7.3076e-05,479493.790311,493854.189518
100,4660766641264343680,1.89,2281.600389,10.0,10.0,495122.245189,33.255507,1204.992920,13412.308508,6.233036,7.2925e-05,481709.936681,495881.776502
101,4660766641264343680,1.89,2281.607334,10.0,10.0,497116.997218,33.322007,1190.346558,13249.285534,6.228183,7.2777e-05,483867.711684,497876.528531
102,4660766641264343680,1.89,2281.614278,10.0,10.0,499232.495367,33.392302,1172.888611,13054.967904,6.223013,7.2622e-05,486177.527463,499992.026680
103,4660766641264343680,1.90,2281.621222,10.0,10.0,501403.394408,33.464465,1155.521484,12861.661160,6.217746,7.2464e-05,488541.733248,502162.925721
104,4660766641264343680,1.90,2281.628167,10.0,10.0,503574.847903,33.536562,1140.884949,12698.747562,6.212570,7.2307e-05,490876.100341,504334.379216
105,4660766641264343680,1.90,2281.635111,10.0,10.0,505511.756523,33.600944,1127.758484,12552.641977,6.207973,7.2168e-05,492959.114546,506271.287836
106,4660766641264343680,1.90,2281.642055,10.0,10.0,507288.298647,33.659162,1113.809631,12397.382713,6.203726,7.2040e-05,494890.915934,508047.829960
107,4660766641264343680,1.90,2281.649000,10.0,10.0,508785.551386,33.709202,1100.905640,12253.753390,6.200132,7.1935e-05,496531.797996,509545.082699
108,4660766641264343680,1.90,2281.655944,10.0,10.0,510221.293466,33.756506,1088.600098,12116.785178,6.196699,7.1833e-05,498104.508288,510980.824779
109,4660766641264343680,1.90,2281.662889,10.0,10.0,511458.436873,33.796729,1075.707153,11973.278819,6.193694,7.1745e-05,499485.158055,512217.968186
110,4660766641264343680,1.90,2281.669833,10.0,10.0,512678.199363,33.836917,1062.551636,11826.849858,6.190728,7.1659e-05,500851.349505,513437.730676
111,4660766641264343680,1.91,2281.676777,10.0,10.0,513741.614149,33.871982,1051.235474,11700.894050,6.188153,7.1585e-05,502040.720099,514501.145462
112,4660766641264343680,1.91,2281.683722,10.0,10.0,514668.804516,33.901786,1041.055908,11587.589258,6.185905,7.1519e-05,503081.215258,515428.335829
113,4660766641264343680,1.91,2281.690666,10.0,10.0,515522.884944,33.929804,1030.399658,11468.978675,6.183808,7.1459e-05,504053.906269,516282.416257
114,4660766641264343680,1.91,2281.697610,10.0,10.0,515883.158291,33.941377,1018.554810,11337.138262,6.182748,7.1434e-05,504546.020028,516642.689604
115,4660766641264343680,1.91,2281.704555,10.0,10.0,516039.035305,33.946459,1008.943542,11230.158979,6.182183,7.1423e-05,504808.876326,516798.566618
116,4660766641264343680,1.91,2281.711499,10.0,10.0,516386.268463,33.957939,995.679230,11082.519062,6.181119,7.1399e-05,505303.749402,517145.799776
117,4660766641264343680,1.91,2281.718444,10.0,10.0,516440.068854,33.959440,982.570404,10936.609811,6.180690,7.1395e-05,505503.459043,517199.600167
118,4660766641264343680,1.91,2281.725388,10.0,10.0,516296.435638,33.954918,969.700836,10793.363646,6.180691,7.1405e-05,505503.071992,517055.966950
119,4660766641264343680,1.91,2281.732332,10.0,10.0,515963.329261,33.943761,955.647858,10636.945396,6.181070,7.1428e-05,505326.383865,516722.860574
120,4660766641264343680,1.91,2281.739277,10.0,10.0,515614.308546,33.932136,940.187866,10464.866232,6.181450,7.1451e-05,505149.442314,516373.839859
121,4660766641264343680,1.91,2281.746221,10.0,10.0,515009.340490,33.912277,922.432861,10267.242164,6.182326,7.1493e-05,504742.098326,515768.871803
122,4660766641264343680,1.91,2281.753165,10.0,10.0,514151.515182,33.883855,907.658112,10102.790158,6.183819,7.1553e-05,504048.725024,514911.046495
123,4660766641264343680,1.91,2281.760110,10.0,10.0,513101.462873,33.848933,891.067871,9918.130631,6.185684,7.1625e-05,503183.332243,513860.994186
124,4660766641264343680,1.90,2281.767054,10.0,10.0,512045.475423,33.814830,874.652618,9735.418824,6.187570,7.1701e-05,502310.056599,512805.006736
125,4660766641264343680,1.90,2281.773999,10.0,10.0,510443.898773,33.761544,860.214020,9574.708387,6.190689,7.1812e-05,500869.190386,511203.430086
126,4660766641264343680,1.90,2281.780943,10.0,10.0,508798.221460,33.706732,846.936096,9426.916973,6.193941,7.1928e-05,499371.304487,509557.752773
127,4660766641264343680,1.90,2281.787887,10.0,10.0,507375.426258,33.659974,834.724670,9290.996332,6.196743,7.2029e-05,498084.429926,508134.957571
128,4660766641264343680,1.90,2281.794832,10.0,10.0,505339.930777,33.592461,823.804596,9169.449221,6.200923,7.2174e-05,496170.481555,506099.462090
129,4660766641264343680,1.90,2281.801776,10.0,10.0,503301.415625,33.524467,808.581543,9000.007327,6.205020,7.2320e-05,494301.408298,504060.946938
130,4660766641264343680,1.90,2281.808720,10.0,10.0,500956.230092,33.446435,795.034515,8849.220621,6.209851,7.2489e-05,492107.009472,501715.761405
131,4660766641264343680,1.90,2281.815665,10.0,10.0,498618.350166,33.368187,779.055573,8671.365209,6.214627,7.2659e-05,489946.984956,499377.881479
132,4660766641264343680,1.89,2281.822609,10.0,10.0,496329.246906,33.291750,765.308044,8518.346810,6.219371,7.2827e-05,487810.900096,497088.778219
133,4660766641264343680,1.89,2281.829554,10.0,10.0,493849.212116,33.208751,752.094452,8371.271440,6.224576,7.3010e-05,485477.940676,494608.743429
134,4660766641264343680,1.89,2281.836498,10.0,10.0,491584.622894,33.132676,739.409637,8230.081694,6.229335,7.3178e-05,483354.541200,492344.154207
135,4660766641264343680,1.89,2281.843442,10.0,10.0,488640.676532,33.033817,728.315033,8106.591957,6.235690,7.3400e-05,480534.084575,489400.207845
136,4660766641264343680,1.89,2281.850387,10.0,10.0,486137.235931,32.948753,716.842926,7978.900388,6.241071,7.3588e-05,478158.335544,486896.767244
137,4660766641264343680,1.88,2281.857331,10.0,10.0,483518.579760,32.860265,705.792969,7855.907602,6.246752,7.3787e-05,475662.672158,484278.111073
138,4660766641264343680,1.88,2281.864275,10.0,10.0,480955.711066,32.773092,693.894440,7723.469693,6.252314,7.3984e-05,473232.241373,481715.242379
139,4660766641264343680,1.88,2281.871220,10.0,10.0,478356.517993,32.684656,681.888641,7589.837811,6.257986,7.4185e-05,470766.680181,479116.049306
140,4660766641264343680,1.88,2281.878164,10.0,10.0,475883.668600,32.600349,670.042267,7457.980415,6.263398,7.4378e-05,468425.688185,476643.199913
141,4660766641264343680,1.87,2281.885109,10.0,10.0,473578.421112,32.521422,660.463928,7351.367645,6.268506,7.4559e-05,466227.053467,474337.952425
142,4660766641264343680,1.87,2281.892053,10.0,10.0,471331.574573,32.444556,649.762360,7232.252638,6.273473,7.4738e-05,464099.321935,472091.105886
143,4660766641264343680,1.87,2281.898997,10.0,10.0,469486.619808,32.381180,640.328888,7127.252326,6.277551,7.4885e-05,462359.367482,470246.151121
144,4660766641264343680,1.87,2281.905942,10.0,10.0,467546.410139,32.314271,630.152069,7013.978106,6.281849,7.5040e-05,460532.432033,468305.941452
145,4660766641264343680,1.87,2281.912886,10.0,10.0,465796.980856,32.254180,621.239716,6914.778158,6.285747,7.5182e-05,458882.202698,466556.512169
146,4660766641264343680,1.87,2281.919830,10.0,10.0,464215.629008,32.199130,612.107422,6813.130141,6.289254,7.5309e-05,457402.498867,464975.160321
147,4660766641264343680,1.86,2281.926775,10.0,10.0,462471.797915,32.139122,603.736969,6719.961879,6.293179,7.5452e-05,455751.836037,463231.329228
148,4660766641264343680,1.86,2281.933719,10.0,10.0,461061.949496,32.090129,594.172577,6613.504342,6.296288,7.5568e-05,454448.445153,461821.480809
149,4660766641264343680,1.86,2281.940664,10.0,10.0,459767.006638,32.045032,585.700195,6519.201551,6.299161,7.5674e-05,453247.805086,460526.537951
150,4660766641264343680,1.86,2281.947608,10.0,10.0,458684.174597,32.007214,577.107056,6423.554649,6.301528,7.5763e-05,452260.619948,459443.705910
151,4660766641264343680,1.86,2281.954552,10.0,10.0,457833.444770,31.977432,567.784454,6319.788392,6.303323,7.5833e-05,451513.656378,458592.976083
152,4660766641264343680,1.86,2281.961497,10.0,10.0,457352.608638,31.960705,560.433075,6237.963041,6.304283,7.5873e-05,451114.645596,458112.139950
153,4660766641264343680,1.86,2281.968441,10.0,10.0,457139.681235,31.952825,550.952057,6132.433509,6.304541,7.5890e-05,451007.247727,457899.212548
154,4660766641264343680,1.86,2281.975385,10.0,10.0,457077.250139,31.950729,543.627167,6050.903000,6.304495,7.5895e-05,451026.347139,457836.781452
155,4660766641264343680,1.86,2281.982330,10.0,10.0,457496.509642,31.965112,536.098328,5967.102414,6.303285,7.5860e-05,451529.407228,458256.040955
156,4660766641264343680,1.86,2281.989274,10.0,10.0,458013.117039,31.983343,527.729218,5873.949097,6.301820,7.5818e-05,452139.167941,458772.648351
157,4660766641264343680,1.86,2281.996219,10.0,10.0,458759.049534,32.008676,521.069458,5799.821899,6.299852,7.5754e-05,452959.227635,459518.580847
158,4660766641264343680,1.86,2282.003163,10.0,10.0,459676.805741,32.041060,512.916016,5709.069096,6.297438,7.5680e-05,453967.736644,460436.337054
159,4660766641264343680,1.86,2282.010107,10.0,10.0,460775.086474,32.079192,505.410385,5625.526836,6.294615,7.5589e-05,455149.559637,461534.617787
160,4660766641264343680,1.86,2282.017052,10.0,10.0,461919.178424,32.118810,498.081940,5543.956755,6.291695,7.5495e-05,456375.221669,462678.709737
161,4660766641264343680,1.87,2282.023996,10.0,10.0,463293.192258,32.166710,490.975204,5464.854443,6.288243,7.5383e-05,457828.337816,464052.723571
162,4660766641264343680,1.87,2282.030940,10.0,10.0,464621.805051,32.212389,484.114105,5388.486210,6.284917,7.5274e-05,459233.318841,465381.336364
163,4660766641264343680,1.87,2282.037885,10.0,10.0,466060.539832,32.261868,475.702881,5294.864136,6.281300,7.5157e-05,460765.675696,466820.071145
164,4660766641264343680,1.87,2282.044829,10.0,10.0,467466.920766,32.309966,468.987442,5220.117193,6.277815,7.5043e-05,462246.803573,468226.452079
165,4660766641264343680,1.87,2282.051773,10.0,10.0,469182.676378,32.369111,460.901123,5130.111515,6.273582,7.4905e-05,464052.564863,469942.207691
166,4660766641264343680,1.87,2282.058718,10.0,10.0,470925.354784,32.428983,453.115463,5043.452358,6.269310,7.4766e-05,465881.902426,471684.886097
167,4660766641264343680,1.88,2282.065662,10.0,10.0,472766.829865,32.492008,445.330963,4956.806108,6.264826,7.4620e-05,467810.023757,473526.361178
168,4660766641264343680,1.88,2282.072607,10.0,10.0,474724.112623,32.558704,437.684814,4871.699795,6.260096,7.4465e-05,469852.412829,475483.643936
169,4660766641264343680,1.88,2282.079551,10.0,10.0,476795.319994,32.629422,430.786606,4794.918512,6.255144,7.4302e-05,472000.401482,477554.851307
170,4660766641264343680,1.88,2282.086495,10.0,10.0,478925.194988,32.701840,422.340408,4700.907166,6.250041,7.4136e-05,474224.287822,479684.726301
171,4660766641264343680,1.88,2282.093440,10.0,10.0,480914.657558,32.769818,415.429871,4623.988652,6.245320,7.3983e-05,476290.668906,481674.188871
172,4660766641264343680,1.88,2282.100384,10.0,10.0,483006.466545,32.840554,408.218948,4543.726676,6.240380,7.3821e-05,478462.739870,483765.997858
173,4660766641264343680,1.89,2282.107328,10.0,10.0,485263.755320,32.916965,399.601059,4447.804294,6.235053,7.3649e-05,480815.951026,486023.286633
174,4660766641264343680,1.89,2282.114273,10.0,10.0,487316.548931,32.986723,393.911438,4384.475331,6.230285,7.3494e-05,482932.073601,488076.080244
175,4660766641264343680,1.89,2282.121217,10.0,10.0,489368.741134,33.055368,386.504517,4302.031764,6.225496,7.3338e-05,485066.709370,490128.272447
176,4660766641264343680,1.89,2282.128162,10.0,10.0,491402.424800,33.123774,379.579727,4224.954620,6.220782,7.3186e-05,487177.470180,492161.956113
177,4660766641264343680,1.89,2282.135106,10.0,10.0,493856.515199,33.205906,374.058960,4163.505103,6.215190,7.3003e-05,489693.010096,494616.046512
178,4660766641264343680,1.90,2282.142050,10.0,10.0,495762.664813,33.269508,366.990265,4084.826202,6.210798,7.2861e-05,491677.838612,496522.196126
179,4660766641264343680,1.90,2282.148995,10.0,10.0,497832.737489,33.338645,360.615707,4013.873476,6.206081,7.2709e-05,493818.864012,498592.268802
180,4660766641264343680,1.90,2282.155939,10.0,10.0,499417.441250,33.391691,354.598419,3946.897377,6.202455,7.2594e-05,495470.543873,500176.972563
181,4660766641264343680,1.90,2282.162883,10.0,10.0,501161.043932,33.449798,348.179642,3875.452456,6.198485,7.2467e-05,497285.591476,501920.575245
182,4660766641264343680,1.90,2282.169828,10.0,10.0,502403.041246,33.490742,341.628738,3802.536894,6.195618,7.2376e-05,498600.504352,503162.572559
