time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2281.565667,6.258124,485775.303375,32.915711,1.008174,6.7759e-05,1.008174,1,True,True,True,True
2281.572612,6.253255,487711.566365,32.981947,1.012192,6.7626e-05,1.012192,1,True,True,True,True
2281.579556,6.248412,489646.622177,33.046562,1.016208,6.7491e-05,1.016208,1,True,True,True,True
2281.586500,6.242856,491907.294620,33.122461,1.020900,6.7335e-05,1.020900,1,True,True,True,True
2281.593445,6.238043,493854.189518,33.187775,1.024941,6.7202e-05,1.024941,1,True,True,True,True
2281.600389,6.233036,495881.776502,33.255507,1.029149,6.7063e-05,1.029149,1,True,True,True,True
2281.607334,6.228183,497876.528531,33.322007,1.033289,6.6928e-05,1.033289,1,True,True,True,True
2281.614278,6.223013,499992.026680,33.392302,1.037679,6.6786e-05,1.037679,1,True,True,True,True
2281.621222,6.217746,502162.925721,33.464465,1.042185,6.6641e-05,1.042185,1,True,True,True,True
2281.628167,6.212570,504334.379216,33.536562,1.046691,6.6497e-05,1.046691,1,True,True,True,True
2281.635111,6.207973,506271.287836,33.600944,1.050711,6.6369e-05,1.050711,1,True,True,True,True
2281.642055,6.203726,508047.829960,33.659162,1.054398,6.6252e-05,1.054398,1,True,True,True,True
2281.649000,6.200132,509545.082699,33.709202,1.057505,6.6155e-05,1.057505,1,True,True,True,True
2281.655944,6.196699,510980.824779,33.756506,1.060485,6.6062e-05,1.060485,1,True,True,True,True
2281.662889,6.193694,512217.968186,33.796729,1.063053,6.5981e-05,1.063053,1,True,True,True,True
2281.669833,6.190728,513437.730676,33.836917,1.065584,6.5903e-05,1.065584,1,True,True,True,True
2281.676777,6.188153,514501.145462,33.871982,1.067791,6.5835e-05,1.067791,1,True,True,True,True
2281.683722,6.185905,515428.335829,33.901786,1.069715,6.5774e-05,1.069715,1,True,True,True,True
2281.690666,6.183808,516282.416257,33.929804,1.071488,6.5719e-05,1.071488,1,True,True,True,True
2281.697610,6.182748,516642.689604,33.941377,1.072236,6.5696e-05,1.072236,1,True,True,True,True
2281.704555,6.182183,516798.566618,33.946459,1.072559,6.5686e-05,1.072559,1,True,True,True,True
2281.711499,6.181119,517145.799776,33.957939,1.073280,6.5664e-05,1.073280,1,True,True,True,True
2281.718444,6.180690,517199.600167,33.959440,1.073392,6.5660e-05,1.073392,1,True,True,True,True
2281.725388,6.180691,517055.966950,33.954918,1.073093,6.5670e-05,1.073093,1,True,True,True,True
2281.732332,6.181070,516722.860574,33.943761,1.072402,6.5690e-05,1.072402,1,True,True,True,True
2281.739277,6.181450,516373.839859,33.932136,1.071678,6.5712e-05,1.071678,1,True,True,True,True
2281.746221,6.182326,515768.871803,33.912277,1.070422,6.5751e-05,1.070422,1,True,True,True,True
2281.753165,6.183819,514911.046495,33.883855,1.068642,6.5805e-05,1.068642,1,True,True,True,True
2281.760110,6.185684,513860.994186,33.848933,1.066463,6.5872e-05,1.066463,1,True,True,True,True
2281.767054,6.187570,512805.006736,33.814830,1.064271,6.5941e-05,1.064271,1,True,True,True,True
2281.773999,6.190689,511203.430086,33.761544,1.060947,6.6043e-05,1.060947,1,True,True,True,True
2281.780943,6.193941,509557.752773,33.706732,1.057532,6.6149e-05,1.057532,1,True,True,True,True
2281.787887,6.196743,508134.957571,33.659974,1.054579,6.6242e-05,1.054579,1,True,True,True,True
2281.794832,6.200923,506099.462090,33.592461,1.050354,6.6375e-05,1.050354,1,True,True,True,True
2281.801776,6.205020,504060.946938,33.524467,1.046124,6.6509e-05,1.046124,1,True,True,True,True
2281.808720,6.209851,501715.761405,33.446435,1.041257,6.6664e-05,1.041257,1,True,True,True,True
2281.815665,6.214627,499377.881479,33.368187,1.036404,6.6820e-05,1.036404,1,True,True,True,True
2281.822609,6.219371,497088.778219,33.291750,1.031654,6.6973e-05,1.031654,1,True,True,True,True
2281.829554,6.224576,494608.743429,33.208751,1.026507,6.7141e-05,1.026507,1,True,True,True,True
2281.836498,6.229335,492344.154207,33.132676,1.021807,6.7296e-05,1.021807,1,True,True,True,True
2281.843442,6.235690,489400.207845,33.033817,1.015697,6.7499e-05,1.015697,1,True,True,True,True
2281.850387,6.241071,486896.767244,32.948753,1.010501,6.7671e-05,1.010501,1,True,True,True,True
2281.857331,6.246752,484278.111073,32.860265,1.005067,6.7854e-05,1.005067,1,True,True,True,True
2281.864275,6.252314,481715.242379,32.773092,0.999748,6.8034e-05,0.999748,1,True,True,True,True
2281.871220,6.257986,479116.049306,32.684656,0.994353,6.8219e-05,0.994353,1,True,True,True,True
2281.878164,6.263398,476643.199913,32.600349,0.989221,6.8396e-05,0.989221,1,True,True,True,True
2281.885109,6.268506,474337.952425,32.521422,0.984437,6.8562e-05,0.984437,1,True,True,True,True
2281.892053,6.273473,472091.105886,32.444556,0.979774,6.8725e-05,0.979774,1,True,True,True,True
2281.898997,6.277551,470246.151121,32.381180,0.975945,6.8860e-05,0.975945,1,True,True,True,True
2281.905942,6.281849,468305.941452,32.314271,0.971918,6.9002e-05,0.971918,1,True,True,True,True
2281.912886,6.285747,466556.512169,32.254180,0.968287,6.9132e-05,0.968287,1,True,True,True,True
2281.919830,6.289254,464975.160321,32.199130,0.965005,6.9249e-05,0.965005,1,True,True,True,True
2281.926775,6.293179,463231.329228,32.139122,0.961386,6.9380e-05,0.961386,1,True,True,True,True
2281.933719,6.296288,461821.480809,32.090129,0.958460,6.9486e-05,0.958460,1,True,True,True,True
2281.940664,6.299161,460526.537951,32.045032,0.955773,6.9583e-05,0.955773,1,True,True,True,True
2281.947608,6.301528,459443.705910,32.007214,0.953525,6.9665e-05,0.953525,1,True,True,True,True
2281.954552,6.303323,458592.976083,31.977432,0.951760,6.9729e-05,0.951760,1,True,True,True,True
2281.961497,6.304283,458112.139950,31.960705,0.950762,6.9766e-05,0.950762,1,True,True,True,True
2281.968441,6.304541,457899.212548,31.952825,0.950320,6.9781e-05,0.950320,1,True,True,True,True
2281.975385,6.304495,457836.781452,31.950729,0.950190,6.9786e-05,0.950190,1,True,True,True,True
2281.982330,6.303285,458256.040955,31.965112,0.951061,6.9754e-05,0.951061,1,True,True,True,True
2281.989274,6.301820,458772.648351,31.983343,0.952133,6.9715e-05,0.952133,1,True,True,True,True
2281.996219,6.299852,459518.580847,32.008676,0.953681,6.9657e-05,0.953681,1,True,True,True,True
2282.003163,6.297438,460436.337054,32.041060,0.955586,6.9588e-05,0.955586,1,True,True,True,True
2282.010107,6.294615,461534.617787,32.079192,0.957865,6.9505e-05,0.957865,1,True,True,True,True
2282.017052,6.291695,462678.709737,32.118810,0.960239,6.9419e-05,0.960239,1,True,True,True,True
2282.023996,6.288243,464052.723571,32.166710,0.963091,6.9317e-05,0.963091,1,True,True,True,True
2282.030940,6.284917,465381.336364,32.212389,0.965848,6.9217e-05,0.965848,1,True,True,True,True
2282.037885,6.281300,466820.071145,32.261868,0.968834,6.9110e-05,0.968834,1,True,True,True,True
2282.044829,6.277815,468226.452079,32.309966,0.971753,6.9005e-05,0.971753,1,True,True,True,True
2282.051773,6.273582,469942.207691,32.369111,0.975314,6.8879e-05,0.975314,1,True,True,True,True
2282.058718,6.269310,471684.886097,32.428983,0.978931,6.8751e-05,0.978931,1,True,True,True,True
2282.065662,6.264826,473526.361178,32.492008,0.982752,6.8617e-05,0.982752,1,True,True,True,True
2282.072607,6.260096,475483.643936,32.558704,0.986815,6.8475e-05,0.986815,1,True,True,True,True
2282.079551,6.255144,477554.851307,32.629422,0.991113,6.8326e-05,0.991113,1,True,True,True,True
2282.086495,6.250041,479684.726301,32.701840,0.995533,6.8174e-05,0.995533,1,True,True,True,True
2282.093440,6.245320,481674.188871,32.769818,0.999662,6.8033e-05,0.999662,1,True,True,True,True
2282.100384,6.240380,483765.997858,32.840554,1.004004,6.7885e-05,1.004004,1,True,True,True,True
2282.107328,6.235053,486023.286633,32.916965,1.008688,6.7727e-05,1.008688,1,True,True,True,True
2282.114273,6.230285,488076.080244,32.986723,1.012949,6.7585e-05,1.012949,1,True,True,True,True
2282.121217,6.225496,490128.272447,33.055368,1.017208,6.7442e-05,1.017208,1,True,True,True,True
2282.128162,6.220782,492161.956113,33.123774,1.021429,6.7303e-05,1.021429,1,True,True,True,True
2282.135106,6.215190,494616.046512,33.205906,1.026522,6.7135e-05,1.026522,1,True,True,True,True
2282.142050,6.210798,496522.196126,33.269508,1.030478,6.7005e-05,1.030478,1,True,True,True,True
2282.148995,6.206081,498592.268802,33.338645,1.034774,6.6866e-05,1.034774,1,True,True,True,True
2282.155939,6.202455,500176.972563,33.391691,1.038063,6.6760e-05,1.038063,1,True,True,True,True
2282.162883,6.198485,501920.575245,33.449798,1.041682,6.6644e-05,1.041682,1,True,True,True,True
2282.169828,6.195618,503162.572559,33.490742,1.044259,6.6560e-05,1.044259,1,True,True,True,True
2282.176772,6.192860,504370.217140,33.531536,1.046766,6.6482e-05,1.046766,1,True,True,True,True
2282.183717,6.189875,505675.652724,33.574856,1.049475,6.6396e-05,1.049475,1,True,True,True,True
2282.190661,6.187491,506722.856058,33.609455,1.051648,6.6327e-05,1.051648,1,True,True,True,True
2282.197605,6.185274,507699.033837,33.641355,1.053674,6.6262e-05,1.053674,1,True,True,True,True
2282.204550,6.184061,508210.912674,33.658377,1.054736,6.6229e-05,1.054736,1,True,True,True,True
2282.211494,6.182414,508918.253706,33.681480,1.056205,6.6182e-05,1.056205,1,True,True,True,True
2282.218438,6.181751,509185.427630,33.690195,1.056759,6.6165e-05,1.056759,1,True,True,True,True
2282.225383,6.181089,509441.165550,33.698672,1.057290,6.6148e-05,1.057290,1,True,True,True,True
2282.232327,6.180688,509574.812904,33.703139,1.057567,6.6140e-05,1.057567,1,True,True,True,True
2282.239271,6.180443,509656.632012,33.705805,1.057737,6.6134e-05,1.057737,1,True,True,True,True
2282.246216,6.180628,509531.017608,33.701417,1.057476,6.6142e-05,1.057476,1,True,True,True,True
2282.253160,6.181430,509106.640673,33.687831,1.056595,6.6170e-05,1.056595,1,True,True,True,True
2282.260105,6.182233,508685.313678,33.673744,1.055721,6.6198e-05,1.055721,1,True,True,True,True
2282.267049,6.183568,508025.820460,33.652024,1.054352,6.6241e-05,1.054352,1,True,True,True,True
2282.273993,6.185270,507194.674956,33.624544,1.052627,6.6295e-05,1.052627,1,True,True,True,True
2282.280938,6.187984,505898.183628,33.581607,1.049937,6.6380e-05,1.049937,1,True,True,True,True
2282.287882,6.190899,504512.952373,33.535602,1.047062,6.6471e-05,1.047062,1,True,True,True,True
2282.294826,6.193221,503405.016015,33.498603,1.044762,6.6544e-05,1.044762,1,True,True,True,True
2282.301771,6.196342,501922.198635,33.449319,1.041685,6.6642e-05,1.041685,1,True,True,True,True
2282.308715,6.198707,500806.346011,33.411903,1.039369,6.6716e-05,1.039369,1,True,True,True,True
2282.315660,6.203795,498438.772871,33.332774,1.034455,6.6874e-05,1.034455,1,True,True,True,True
2282.322604,6.208231,496379.741951,33.263862,1.030182,6.7013e-05,1.030182,1,True,True,True,True
2282.329548,6.212991,494182.513813,33.190437,1.025622,6.7162e-05,1.025622,1,True,True,True,True
2282.336493,6.218227,491790.584025,33.110500,1.020658,6.7326e-05,1.020658,1,True,True,True,True
2282.343437,6.223138,489542.835264,33.034404,1.015993,6.7480e-05,1.015993,1,True,True,True,True
2282.350381,6.228376,487161.831038,32.954728,1.011051,6.7646e-05,1.011051,1,True,True,True,True
2282.357326,6.233992,484629.412808,32.868391,1.005796,6.7822e-05,1.005796,1,True,True,True,True
2282.364270,6.239646,482101.547029,32.782449,1.000549,6.7999e-05,1.000549,1,True,True,True,True
2282.371214,6.245264,479592.626760,32.697388,0.995342,6.8177e-05,0.995342,1,True,True,True,True
2282.378159,6.250573,477236.002198,32.617266,0.990451,6.8346e-05,0.990451,1,True,True,True,True
2282.385103,6.256117,474791.986114,32.533634,0.985379,6.8522e-05,0.985379,1,True,True,True,True
2282.392048,6.261481,472435.785452,32.452956,0.980489,6.8693e-05,0.980489,1,True,True,True,True
2282.398992,6.266384,470286.382734,32.378689,0.976028,6.8849e-05,0.976028,1,True,True,True,True
2282.405936,6.271965,467868.511091,32.295807,0.971010,6.9028e-05,0.971010,1,True,True,True,True
2282.412881,6.276225,466015.729535,32.231766,0.967165,6.9165e-05,0.967165,1,True,True,True,True
2282.419825,6.280595,464124.949050,32.166488,0.963241,6.9306e-05,0.963241,1,True,True,True,True
2282.426769,6.284636,462389.397782,32.106201,0.959639,6.9435e-05,0.959639,1,True,True,True,True
2282.433714,6.288538,460711.284975,32.048776,0.956156,6.9564e-05,0.956156,1,True,True,True,True
2282.440658,6.292313,459089.586104,31.991183,0.952791,6.9684e-05,0.952791,1,True,True,True,True
2282.447603,6.295705,457640.535426,31.941038,0.949783,6.9795e-05,0.949783,1,True,True,True,True
2282.454547,6.298551,456429.980845,31.898556,0.947271,6.9887e-05,0.947271,1,True,True,True,True
2282.461491,6.300717,455496.485482,31.866168,0.945333,6.9959e-05,0.945333,1,True,True,True,True
2282.468436,6.302339,454803.204357,31.842154,0.943895,7.0013e-05,0.943895,1,True,True,True,True
2282.475380,6.303413,454214.919803,31.825525,0.942674,7.0067e-05,0.942674,1,True,True,True,True
2282.482324,6.303991,453870.194815,31.816462,0.941958,7.0100e-05,0.941958,1,True,True,True,True
2282.489269,6.303471,453691.025816,31.823065,0.941586,7.0143e-05,0.941586,1,True,True,True,True
2282.496213,6.302567,454243.375138,31.835624,0.942733,7.0085e-05,0.942733,1,True,True,True,True
2282.503157,6.300890,455069.066163,31.859480,0.944446,7.0010e-05,0.944446,1,True,True,True,True
2282.510102,6.298871,455834.711569,31.887825,0.946035,6.9955e-05,0.946035,1,True,True,True,True
2282.517046,6.296867,456846.136784,31.916379,0.948134,6.9862e-05,0.948134,1,True,True,True,True
2282.523991,6.293672,457946.625430,31.962781,0.950418,6.9796e-05,0.950418,1,True,True,True,True
2282.530935,6.291215,458456.681242,31.997890,0.951477,6.9795e-05,0.951477,1,True,True,True,True
2282.537879,6.287852,460243.229987,32.046158,0.955185,6.9629e-05,0.955185,1,True,True,True,True
2282.544824,6.284258,462098.990571,32.098418,0.959036,6.9462e-05,0.959036,1,True,True,True,True
2282.551768,6.280741,463387.384464,32.149094,0.961710,6.9378e-05,0.961710,1,True,True,True,True
2282.558712,6.277188,464854.534081,32.200774,0.964755,6.9271e-05,0.964755,1,True,True,True,True
2282.565657,6.273144,466725.094808,32.259618,0.968637,6.9119e-05,0.968637,1,True,True,True,True
2282.572601,6.268832,468100.013072,32.322985,0.971491,6.9051e-05,0.971491,1,True,True,True,True
2282.579545,6.264274,470526.156249,32.389270,0.976526,6.8836e-05,0.976526,1,True,True,True,True
2282.586490,6.259307,472146.044938,32.462292,0.979888,6.8755e-05,0.979888,1,True,True,True,True
2282.593434,6.254555,474564.130663,32.532389,0.984906,6.8552e-05,0.984906,1,True,True,True,True
2282.600379,6.249969,476509.577997,32.600199,0.988944,6.8415e-05,0.988944,1,True,True,True,True
2282.607323,6.244884,478241.688429,32.675768,0.992539,6.8325e-05,0.992539,1,True,True,True,True
2282.614267,6.239951,481062.592045,32.748963,0.998393,6.8076e-05,0.998393,1,True,True,True,True
2282.621212,6.234801,483153.692780,32.825650,1.002733,6.7940e-05,1.002733,1,True,True,True,True
2282.628156,6.229757,485754.926143,32.900607,1.008132,6.7731e-05,1.008132,1,True,True,True,True
2282.635100,6.225109,487836.695487,32.970440,1.012452,6.7585e-05,1.012452,1,True,True,True,True
2282.642045,6.220516,489575.653735,33.039655,1.016061,6.7486e-05,1.016061,1,True,True,True,True
2282.648989,6.215690,491541.828113,33.111806,1.020142,6.7363e-05,1.020142,1,True,True,True,True
2282.655934,6.210877,494357.470911,33.185169,1.025985,6.7128e-05,1.025985,1,True,True,True,True
2282.662878,6.206511,496195.980640,33.250564,1.029801,6.7011e-05,1.029801,1,True,True,True,True
2282.669822,6.201802,498580.117703,33.322160,1.034749,6.6834e-05,1.034749,1,True,True,True,True
2282.676767,6.198563,500058.701580,33.371035,1.037817,6.6734e-05,1.037817,1,True,True,True,True
2282.683711,6.195614,500866.668725,33.416720,1.039494,6.6718e-05,1.039494,1,True,True,True,True
2282.690655,6.193075,502176.244933,33.454619,1.042212,6.6619e-05,1.042212,1,True,True,True,True
2282.697600,6.190146,504816.669335,33.499294,1.047692,6.6359e-05,1.047692,1,True,True,True,True
2282.704544,6.187591,504940.655705,33.538602,1.047949,6.6421e-05,1.047949,1,True,True,True,True
2282.711488,6.185276,505723.212662,33.574252,1.049574,6.6389e-05,1.049574,1,True,True,True,True
2282.718433,6.184181,506666.752793,33.590406,1.051532,6.6297e-05,1.051532,1,True,True,True,True
2282.725377,6.182859,507543.056688,33.610672,1.053350,6.6222e-05,1.053350,1,True,True,True,True
2282.732322,6.182056,507610.509824,33.622882,1.053490,6.6238e-05,1.053490,1,True,True,True,True
2282.739266,6.178960,509142.857015,33.670259,1.056671,6.6131e-05,1.056671,1,True,True,True,True
2282.746210,6.177957,509847.742518,33.685542,1.058134,6.6070e-05,1.058134,1,True,True,True,True
2282.753155,6.180012,508737.981605,33.653103,1.055830,6.6150e-05,1.055830,1,True,True,True,True
2282.760099,6.181024,508455.757694,33.637712,1.055245,6.6157e-05,1.055245,1,True,True,True,True
2282.767043,6.182320,507682.329111,33.617939,1.053639,6.6218e-05,1.053639,1,True,True,True,True
2282.773988,6.182766,507713.819189,33.610828,1.053705,6.6200e-05,1.053705,1,True,True,True,True
2282.780932,6.184550,506609.605255,33.583345,1.051413,6.6290e-05,1.051413,1,True,True,True,True
2282.787876,6.180267,508932.849097,33.649026,1.056235,6.6117e-05,1.056235,1,True,True,True,True
2282.794821,6.184038,507294.162815,33.590951,1.052834,6.6216e-05,1.052834,1,True,True,True,True
2282.801765,6.188397,505107.347182,33.523536,1.048295,6.6369e-05,1.048295,1,True,True,True,True
2282.808710,6.192574,502988.536308,33.459245,1.043898,6.6521e-05,1.043898,1,True,True,True,True
2282.815654,6.196083,501820.833645,33.406291,1.041475,6.6570e-05,1.041475,1,True,True,True,True
