period,power
0.051432,1.6668e-07
0.051434,1.5700e-07
0.051436,1.5065e-07
0.051438,1.4756e-07
0.051440,1.4758e-07
0.051442,1.5056e-07
0.051444,1.5629e-07
0.051447,1.6456e-07
0.051449,1.7512e-07
0.051451,1.8772e-07
0.051453,2.0211e-07
0.051455,2.1806e-07
0.051457,2.3532e-07
0.051459,2.5368e-07
0.051461,2.7294e-07
0.051463,2.9295e-07
0.051466,3.1358e-07
0.051468,3.3472e-07
0.051470,3.5632e-07
0.051472,3.7837e-07
0.051474,4.0090e-07
0.051476,4.2397e-07
0.051478,4.4769e-07
0.051480,4.7219e-07
0.051482,4.9767e-07
0.051485,5.2432e-07
0.051487,5.5238e-07
0.051489,5.8210e-07
0.051491,6.1376e-07
0.051493,6.4763e-07
0.051495,6.8399e-07
0.051497,7.2311e-07
0.051499,7.6528e-07
0.051502,8.1073e-07
0.051504,8.5970e-07
0.051506,9.1238e-07
0.051508,9.6896e-07
0.051510,1.0296e-06
0.051512,1.0943e-06
0.051514,1.1631e-06
0.051516,1.2362e-06
0.051518,1.3133e-06
0.051521,1.3945e-06
0.051523,1.4795e-06
0.051525,1.5683e-06
0.051527,1.6605e-06
0.051529,1.7560e-06
0.051531,1.8543e-06
0.051533,1.9553e-06
0.051535,2.0584e-06
0.051538,2.1635e-06
0.051540,2.2700e-06
0.051542,2.3775e-06
0.051544,2.4858e-06
0.051546,2.5944e-06
0.051548,2.7030e-06
0.051550,2.8111e-06
0.051552,2.9186e-06
0.051554,3.0251e-06
0.051557,3.1303e-06
0.051559,3.2342e-06
0.051561,3.3364e-06
0.051563,3.4370e-06
0.051565,3.5358e-06
0.051567,3.6329e-06
0.051569,3.7282e-06
0.051571,3.8218e-06
0.051574,3.9140e-06
0.051576,4.0047e-06
0.051578,4.0942e-06
0.051580,4.1828e-06
0.051582,4.2706e-06
0.051584,4.3579e-06
0.051586,4.4449e-06
0.051588,4.5319e-06
0.051591,4.6192e-06
0.051593,4.7069e-06
0.051595,4.7952e-06
0.051597,4.8843e-06
0.051599,4.9743e-06
0.051601,5.0653e-06
0.051603,5.1573e-06
0.051605,5.2501e-06
0.051608,5.3438e-06
0.051610,5.4380e-06
0.051612,5.5325e-06
0.051614,5.6270e-06
0.051616,5.7210e-06
0.051618,5.8140e-06
0.051620,5.9055e-06
0.051622,5.9947e-06
0.051625,6.0810e-06
0.051627,6.1636e-06
0.051629,6.2415e-06
0.051631,6.3140e-06
0.051633,6.3801e-06
0.051635,6.4387e-06
0.051637,6.4890e-06
0.051639,6.5300e-06
0.051642,6.5607e-06
0.051644,6.5800e-06
0.051646,6.5873e-06
0.051648,6.5815e-06
0.051650,6.5619e-06
0.051652,6.5278e-06
0.051654,6.4786e-06
0.051656,6.4138e-06
0.051659,6.3331e-06
0.051661,6.2362e-06
0.051663,6.1230e-06
0.051665,5.9937e-06
0.051667,5.8484e-06
0.051669,5.6876e-06
0.051671,5.5117e-06
0.051674,5.3216e-06
0.051676,5.1182e-06
0.051678,4.9023e-06
0.051680,4.6754e-06
0.051682,4.4386e-06
0.051684,4.1935e-06
0.051686,3.9416e-06
0.051688,3.6847e-06
0.051691,3.4244e-06
0.051693,3.1626e-06
0.051695,2.9012e-06
0.051697,2.6420e-06
0.051699,2.3870e-06
0.051701,2.1381e-06
0.051703,1.8971e-06
0.051706,1.6657e-06
0.051708,1.4458e-06
0.051710,1.2389e-06
0.051712,1.0465e-06
0.051714,8.7002e-07
0.051716,7.1067e-07
0.051718,5.6952e-07
0.051720,4.4746e-07
0.051723,3.4522e-07
0.051725,2.6331e-07
0.051727,2.0209e-07
0.051729,1.6168e-07
0.051731,1.4202e-07
0.051733,1.4286e-07
0.051735,1.6374e-07
0.051738,2.0402e-07
0.051740,2.6288e-07
0.051742,3.3931e-07
0.051744,4.3216e-07
0.051746,5.4012e-07
0.051748,6.6175e-07
0.051750,7.9550e-07
0.051752,9.3971e-07
0.051755,1.0926e-06
0.051757,1.2525e-06
0.051759,1.4175e-06
0.051761,1.5857e-06
0.051763,1.7553e-06
0.051765,1.9245e-06
0.051767,2.0914e-06
0.051770,2.2545e-06
0.051772,2.4119e-06
0.051774,2.5623e-06
0.051776,2.7042e-06
0.051778,2.8362e-06
0.051780,2.9574e-06
0.051782,3.0666e-06
0.051785,3.1632e-06
0.051787,3.2464e-06
0.051789,3.3157e-06
0.051791,3.3710e-06
0.051793,3.4121e-06
0.051795,3.4391e-06
0.051797,3.4521e-06
0.051800,3.4517e-06
0.051802,3.4384e-06
0.051804,3.4128e-06
0.051806,3.3758e-06
0.051808,3.3284e-06
0.051810,3.2715e-06
0.051812,3.2063e-06
0.051815,3.1341e-06
0.051817,3.0559e-06
0.051819,2.9731e-06
0.051821,2.8871e-06
0.051823,2.7989e-06
0.051825,2.7100e-06
0.051827,2.6216e-06
0.051830,2.5348e-06
0.051832,2.4508e-06
0.051834,2.3705e-06
0.051836,2.2950e-06
0.051838,2.2252e-06
0.051840,2.1617e-06
0.051842,2.1053e-06
0.051845,2.0565e-06
0.051847,2.0157e-06
0.051849,1.9832e-06
0.051851,1.9593e-06
0.051853,1.9440e-06
0.051855,1.9372e-06
0.051857,1.9389e-06
0.051860,1.9488e-06
0.051862,1.9666e-06
0.051864,1.9919e-06
0.051866,2.0242e-06
0.051868,2.0629e-06
0.051870,2.1073e-06
0.051872,2.1570e-06
0.051875,2.2110e-06
0.051877,2.2689e-06
0.051879,2.3297e-06
0.051881,2.3927e-06
0.051883,2.4573e-06
0.051885,2.5227e-06
0.051887,2.5882e-06
0.051890,2.6531e-06
0.051892,2.7169e-06
0.051894,2.7790e-06
0.051896,2.8389e-06
0.051898,2.8960e-06
0.051900,2.9501e-06
0.051903,3.0007e-06
0.051905,3.0477e-06
0.051907,3.0908e-06
0.051909,3.1298e-06
0.051911,3.1647e-06
0.051913,3.1955e-06
0.051915,3.2222e-06
0.051918,3.2449e-06
0.051920,3.2637e-06
0.051922,3.2788e-06
0.051924,3.2903e-06
0.051926,3.2986e-06
0.051928,3.3038e-06
0.051931,3.3063e-06
0.051933,3.3063e-06
0.051935,3.3040e-06
0.051937,3.2998e-06
0.051939,3.2940e-06
0.051941,3.2868e-06
0.051943,3.2784e-06
0.051946,3.2691e-06
0.051948,3.2591e-06
0.051950,3.2485e-06
0.051952,3.2377e-06
0.051954,3.2266e-06
0.051956,3.2154e-06
0.051958,3.2043e-06
0.051961,3.1932e-06
0.051963,3.1823e-06
0.051965,3.1715e-06
0.051967,3.1610e-06
0.051969,3.1508e-06
0.051971,3.1407e-06
0.051974,3.1309e-06
0.051976,3.1214e-06
0.051978,3.1120e-06
0.051980,3.1030e-06
0.051982,3.0941e-06
0.051984,3.0855e-06
0.051987,3.0772e-06
0.051989,3.0692e-06
0.051991,3.0616e-06
0.051993,3.0543e-06
0.051995,3.0475e-06
0.051997,3.0412e-06
0.051999,3.0354e-06
0.052002,3.0304e-06
0.052004,3.0260e-06
0.052006,3.0224e-06
0.052008,3.0197e-06
0.052010,3.0179e-06
0.052012,3.0171e-06
0.052015,3.0172e-06
0.052017,3.0182e-06
0.052019,3.0202e-06
0.052021,3.0231e-06
0.052023,3.0268e-06
0.052025,3.0311e-06
0.052028,3.0360e-06
0.052030,3.0411e-06
0.052032,3.0464e-06
0.052034,3.0515e-06
0.052036,3.0560e-06
0.052038,3.0598e-06
0.052040,3.0623e-06
0.052043,3.0632e-06
0.052045,3.0620e-06
0.052047,3.0582e-06
0.052049,3.0515e-06
0.052051,3.0412e-06
0.052053,3.0270e-06
0.052056,3.0084e-06
0.052058,2.9848e-06
0.052060,2.9558e-06
0.052062,2.9210e-06
0.052064,2.8801e-06
0.052066,2.8326e-06
0.052069,2.7784e-06
0.052071,2.7172e-06
0.052073,2.6489e-06
0.052075,2.5734e-06
0.052077,2.4908e-06
0.052079,2.4011e-06
0.052082,2.3047e-06
0.052084,2.2018e-06
0.052086,2.0928e-06
0.052088,1.9784e-06
0.052090,1.8590e-06
0.052092,1.7355e-06
0.052095,1.6087e-06
0.052097,1.4795e-06
0.052099,1.3489e-06
0.052101,1.2179e-06
0.052103,1.0878e-06
0.052105,9.5971e-07
0.052108,8.3488e-07
0.052110,7.1459e-07
0.052112,6.0012e-07
0.052114,4.9276e-07
0.052116,3.9375e-07
0.052118,3.0434e-07
0.052121,2.2569e-07
0.052123,1.5893e-07
0.052125,1.0507e-07
0.052127,6.5053e-08
0.052129,3.9691e-08
0.052131,2.9678e-08
0.052134,3.5567e-08
0.052136,5.7766e-08
0.052138,9.6525e-08
0.052140,1.5193e-07
0.052142,2.2391e-07
0.052144,3.1219e-07
0.052147,4.1637e-07
0.052149,5.3584e-07
0.052151,6.6984e-07
0.052153,8.1746e-07
0.052155,9.7760e-07
0.052157,1.1491e-06
0.052160,1.3305e-06
0.052162,1.5204e-06
0.052164,1.7172e-06
0.052166,1.9193e-06
0.052168,2.1249e-06
0.052170,2.3322e-06
0.052173,2.5395e-06
0.052175,2.7449e-06
0.052177,2.9466e-06
0.052179,3.1429e-06
0.052181,3.3320e-06
0.052184,3.5122e-06
0.052186,3.6821e-06
0.052188,3.8402e-06
0.052190,3.9852e-06
0.052192,4.1159e-06
0.052194,4.2314e-06
0.052197,4.3307e-06
0.052199,4.4133e-06
0.052201,4.4786e-06
0.052203,4.5266e-06
0.052205,4.5570e-06
0.052207,4.5700e-06
0.052210,4.5661e-06
0.052212,4.5457e-06
0.052214,4.5096e-06
0.052216,4.4587e-06
0.052218,4.3941e-06
0.052220,4.3171e-06
0.052223,4.2290e-06
0.052225,4.1313e-06
0.052227,4.0258e-06
0.052229,3.9140e-06
0.052231,3.7977e-06
0.052234,3.6787e-06
0.052236,3.5589e-06
0.052238,3.4401e-06
0.052240,3.3240e-06
