time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2281.121227,6.210341,491884.837889,33.778775,1.027281,6.8672e-05,1.027281,1,True,True,True,True
2281.128171,6.206082,493818.141876,33.840992,1.031319,6.8529e-05,1.031319,1,True,True,True,True
2281.135116,6.202183,495594.776488,33.900387,1.035029,6.8403e-05,1.035029,1,True,True,True,True
2281.142060,6.199249,496935.847871,33.943428,1.037830,6.8305e-05,1.037830,1,True,True,True,True
2281.149005,6.195523,498644.382697,33.998908,1.041398,6.8183e-05,1.041398,1,True,True,True,True
2281.155949,6.193009,499800.036052,34.036625,1.043811,6.8100e-05,1.043811,1,True,True,True,True
2281.162893,6.189850,501256.648380,34.083494,1.046854,6.7996e-05,1.046854,1,True,True,True,True
2281.169838,6.187290,502439.746564,34.121886,1.049324,6.7912e-05,1.049324,1,True,True,True,True
2281.176782,6.185621,503212.909303,34.146850,1.050939,6.7858e-05,1.050939,1,True,True,True,True
2281.183726,6.184306,503822.585276,34.166543,1.052212,6.7815e-05,1.052212,1,True,True,True,True
2281.190671,6.182933,504460.245119,34.186844,1.053544,6.7769e-05,1.053544,1,True,True,True,True
2281.197615,6.181997,504895.020280,34.200493,1.054452,6.7738e-05,1.054452,1,True,True,True,True
2281.204560,6.181753,505008.789280,34.205331,1.054690,6.7732e-05,1.054690,1,True,True,True,True
2281.211504,6.181332,505204.332714,34.211712,1.055098,6.7719e-05,1.055098,1,True,True,True,True
2281.218448,6.181603,505078.484232,34.208723,1.054835,6.7730e-05,1.054835,1,True,True,True,True
2281.225393,6.182049,504870.946762,34.202724,1.054402,6.7745e-05,1.054402,1,True,True,True,True
2281.232337,6.183074,504394.780064,34.188571,1.053407,6.7781e-05,1.053407,1,True,True,True,True
2281.239282,6.184250,503848.762380,34.172419,1.052267,6.7823e-05,1.052267,1,True,True,True,True
2281.246226,6.185854,503104.518497,34.149877,1.050713,6.7878e-05,1.050713,1,True,True,True,True
2281.253170,6.188030,502097.519194,34.118122,1.048610,6.7951e-05,1.048610,1,True,True,True,True
2281.260115,6.191040,500707.261333,34.073079,1.045706,6.8050e-05,1.045706,1,True,True,True,True
2281.267059,6.193886,499396.622844,34.030660,1.042969,6.8144e-05,1.042969,1,True,True,True,True
2281.274003,6.197292,497832.508638,33.980091,1.039702,6.8256e-05,1.039702,1,True,True,True,True
2281.280948,6.201500,495906.526925,33.916958,1.035680,6.8394e-05,1.035680,1,True,True,True,True
2281.287892,6.205856,493921.344063,33.851521,1.031534,6.8536e-05,1.031534,1,True,True,True,True
2281.294837,6.210872,491644.732688,33.776860,1.026779,6.8702e-05,1.026779,1,True,True,True,True
2281.301781,6.215862,489390.137390,33.701464,1.022071,6.8864e-05,1.022071,1,True,True,True,True
2281.308725,6.220713,487208.340972,33.628004,1.017514,6.9022e-05,1.017514,1,True,True,True,True
2281.315670,6.225788,484936.315134,33.551498,1.012769,6.9187e-05,1.012769,1,True,True,True,True
2281.322614,6.231037,482597.440815,33.470368,1.007885,6.9355e-05,1.007885,1,True,True,True,True
2281.329558,6.237200,479865.970076,33.376100,1.002180,6.9553e-05,1.002180,1,True,True,True,True
2281.336503,6.242652,477462.362150,33.292247,0.997160,6.9727e-05,0.997160,1,True,True,True,True
2281.343447,6.248536,474881.698727,33.201810,0.991771,6.9916e-05,0.991771,1,True,True,True,True
2281.350392,6.254391,472327.717625,33.112539,0.986437,7.0105e-05,0.986437,1,True,True,True,True
2281.357336,6.260040,469876.716528,33.025998,0.981318,7.0287e-05,0.981318,1,True,True,True,True
2281.364280,6.265367,467577.241257,32.944665,0.976515,7.0458e-05,0.976515,1,True,True,True,True
2281.371225,6.270958,465175.304807,32.860092,0.971499,7.0640e-05,0.971499,1,True,True,True,True
2281.378169,6.275891,463066.657418,32.783844,0.967095,7.0797e-05,0.967095,1,True,True,True,True
2281.385114,6.280206,461230.023385,32.716505,0.963260,7.0933e-05,0.963260,1,True,True,True,True
2281.392058,6.284423,459442.187608,32.651862,0.959526,7.1068e-05,0.959526,1,True,True,True,True
2281.399002,6.288511,457715.492978,32.588561,0.955920,7.1198e-05,0.955920,1,True,True,True,True
2281.405947,6.292626,455984.107192,32.524910,0.952304,7.1329e-05,0.952304,1,True,True,True,True
2281.412891,6.296370,454414.226239,32.468318,0.949025,7.1451e-05,0.949025,1,True,True,True,True
2281.419835,6.300003,452896.349232,32.412987,0.945855,7.1568e-05,0.945855,1,True,True,True,True
2281.426780,6.302604,451812.812576,32.372094,0.943592,7.1649e-05,0.943592,1,True,True,True,True
2281.433724,6.304160,451165.681434,32.346092,0.942241,7.1694e-05,0.942241,1,True,True,True,True
2281.440669,6.306549,450174.179680,32.308785,0.940170,7.1770e-05,0.940170,1,True,True,True,True
2281.447613,6.307899,449614.388813,32.287210,0.939001,7.1811e-05,0.939001,1,True,True,True,True
2281.454557,6.307859,449631.196545,32.284023,0.939036,7.1801e-05,0.939036,1,True,True,True,True
2281.461502,6.307887,449619.650291,32.278074,0.939012,7.1790e-05,0.939012,1,True,True,True,True
2281.468446,6.306990,449991.051332,32.285568,0.939787,7.1747e-05,0.939787,1,True,True,True,True
2281.475390,6.305580,450576.139330,32.302380,0.941009,7.1691e-05,0.941009,1,True,True,True,True
2281.482335,6.303085,451612.676380,32.333830,0.943174,7.1596e-05,0.943174,1,True,True,True,True
2281.489279,6.300795,452566.175413,32.362122,0.945165,7.1508e-05,0.945165,1,True,True,True,True
2281.496224,6.298379,453574.361715,32.390347,0.947271,7.1411e-05,0.947271,1,True,True,True,True
2281.503168,6.295363,454836.090655,32.428130,0.949906,7.1296e-05,0.949906,1,True,True,True,True
2281.510112,6.291219,456575.357678,32.482223,0.953539,7.1143e-05,0.953539,1,True,True,True,True
2281.517057,6.287919,457965.268942,32.524931,0.956441,7.1021e-05,0.956441,1,True,True,True,True
2281.524001,6.284539,459393.101537,32.567621,0.959423,7.0893e-05,0.959423,1,True,True,True,True
2281.530945,6.280300,461190.165210,32.623692,0.963176,7.0738e-05,0.963176,1,True,True,True,True
2281.537890,6.276661,462738.276080,32.669849,0.966410,7.0601e-05,0.966410,1,True,True,True,True
2281.544834,6.272382,464565.670896,32.725878,0.970226,7.0444e-05,0.970226,1,True,True,True,True
2281.551779,6.267750,466551.988781,32.788394,0.974374,7.0278e-05,0.974374,1,True,True,True,True
2281.558723,6.262908,468637.233516,32.852702,0.978729,7.0103e-05,0.978729,1,True,True,True,True
2281.565667,6.258124,470706.700644,32.915711,0.983051,6.9928e-05,0.983051,1,True,True,True,True
2281.572612,6.253255,472822.282385,32.981947,0.987470,6.9755e-05,0.987470,1,True,True,True,True
2281.579556,6.248412,474936.024463,33.046562,0.991884,6.9581e-05,0.991884,1,True,True,True,True
2281.586500,6.242856,477372.724843,33.122461,0.996973,6.9385e-05,0.996973,1,True,True,True,True
2281.593445,6.238043,479493.790311,33.187775,1.001403,6.9214e-05,1.001403,1,True,True,True,True
2281.600389,6.233036,481709.936681,33.255507,1.006031,6.9036e-05,1.006031,1,True,True,True,True
2281.607334,6.228183,483867.711684,33.322007,1.010537,6.8866e-05,1.010537,1,True,True,True,True
2281.614278,6.223013,486177.527463,33.392302,1.015361,6.8683e-05,1.015361,1,True,True,True,True
2281.621222,6.217746,488541.733248,33.464465,1.020299,6.8499e-05,1.020299,1,True,True,True,True
2281.628167,6.212570,490876.100341,33.536562,1.025174,6.8320e-05,1.025174,1,True,True,True,True
2281.635111,6.207973,492959.114546,33.600944,1.029524,6.8162e-05,1.029524,1,True,True,True,True
2281.642055,6.203726,494890.915934,33.659162,1.033559,6.8013e-05,1.033559,1,True,True,True,True
2281.649000,6.200132,496531.797996,33.709202,1.036986,6.7889e-05,1.036986,1,True,True,True,True
2281.655944,6.196699,498104.508288,33.756506,1.040270,6.7770e-05,1.040270,1,True,True,True,True
2281.662889,6.193694,499485.158055,33.796729,1.043154,6.7663e-05,1.043154,1,True,True,True,True
2281.669833,6.190728,500851.349505,33.836917,1.046007,6.7559e-05,1.046007,1,True,True,True,True
2281.676777,6.188153,502040.720099,33.871982,1.048491,6.7469e-05,1.048491,1,True,True,True,True
2281.683722,6.185905,503081.215258,33.901786,1.050664,6.7388e-05,1.050664,1,True,True,True,True
2281.690666,6.183808,504053.906269,33.929804,1.052695,6.7314e-05,1.052695,1,True,True,True,True
2281.697610,6.182748,504546.020028,33.941377,1.053723,6.7271e-05,1.053723,1,True,True,True,True
2281.704555,6.182183,504808.876326,33.946459,1.054272,6.7246e-05,1.054272,1,True,True,True,True
2281.711499,6.181119,505303.749402,33.957939,1.055306,6.7203e-05,1.055306,1,True,True,True,True
2281.718444,6.180690,505503.459043,33.959440,1.055723,6.7179e-05,1.055723,1,True,True,True,True
2281.725388,6.180691,505503.071992,33.954918,1.055722,6.7171e-05,1.055722,1,True,True,True,True
2281.732332,6.181070,505326.383865,33.943761,1.055353,6.7172e-05,1.055353,1,True,True,True,True
2281.739277,6.181450,505149.442314,33.932136,1.054983,6.7172e-05,1.054983,1,True,True,True,True
2281.746221,6.182326,504742.098326,33.912277,1.054133,6.7187e-05,1.054133,1,True,True,True,True
2281.753165,6.183819,504048.725024,33.883855,1.052685,6.7223e-05,1.052685,1,True,True,True,True
2281.760110,6.185684,503183.332243,33.848933,1.050877,6.7270e-05,1.050877,1,True,True,True,True
2281.767054,6.187570,502310.056599,33.814830,1.049054,6.7319e-05,1.049054,1,True,True,True,True
2281.773999,6.190689,500869.190386,33.761544,1.046044,6.7406e-05,1.046044,1,True,True,True,True
2281.780943,6.193941,499371.304487,33.706732,1.042916,6.7498e-05,1.042916,1,True,True,True,True
2281.787887,6.196743,498084.429926,33.659974,1.040228,6.7579e-05,1.040228,1,True,True,True,True
2281.794832,6.200923,496170.481555,33.592461,1.036231,6.7703e-05,1.036231,1,True,True,True,True
2281.801776,6.205020,494301.408298,33.524467,1.032328,6.7822e-05,1.032328,1,True,True,True,True
2281.808720,6.209851,492107.009472,33.446435,1.027745,6.7966e-05,1.027745,1,True,True,True,True
2281.815665,6.214627,489946.984956,33.368187,1.023234,6.8106e-05,1.023234,1,True,True,True,True
2281.822609,6.219371,487810.900096,33.291750,1.018773,6.8247e-05,1.018773,1,True,True,True,True
2281.829554,6.224576,485477.940676,33.208751,1.013900,6.8404e-05,1.013900,1,True,True,True,True
2281.836498,6.229335,483354.541200,33.132676,1.009466,6.8547e-05,1.009466,1,True,True,True,True
2281.843442,6.235690,480534.084575,33.033817,1.003575,6.8744e-05,1.003575,1,True,True,True,True
2281.850387,6.241071,478158.335544,32.948753,0.998614,6.8908e-05,0.998614,1,True,True,True,True
2281.857331,6.246752,475662.672158,32.860265,0.993402,6.9083e-05,0.993402,1,True,True,True,True
2281.864275,6.252314,473232.241373,32.773092,0.988326,6.9254e-05,0.988326,1,True,True,True,True
2281.871220,6.257986,470766.680181,32.684656,0.983176,6.9429e-05,0.983176,1,True,True,True,True
2281.878164,6.263398,468425.688185,32.600349,0.978287,6.9596e-05,0.978287,1,True,True,True,True
2281.885109,6.268506,466227.053467,32.521422,0.973696,6.9754e-05,0.973696,1,True,True,True,True
2281.892053,6.273473,464099.321935,32.444556,0.969252,6.9909e-05,0.969252,1,True,True,True,True
2281.898997,6.277551,462359.367482,32.381180,0.965618,7.0035e-05,0.965618,1,True,True,True,True
2281.905942,6.281849,460532.432033,32.314271,0.961803,7.0167e-05,0.961803,1,True,True,True,True
2281.912886,6.285747,458882.202698,32.254180,0.958356,7.0289e-05,0.958356,1,True,True,True,True
2281.919830,6.289254,457402.498867,32.199130,0.955266,7.0396e-05,0.955266,1,True,True,True,True
2281.926775,6.293179,455751.836037,32.139122,0.951819,7.0519e-05,0.951819,1,True,True,True,True
2281.933719,6.296288,454448.445153,32.090129,0.949097,7.0613e-05,0.949097,1,True,True,True,True
2281.940664,6.299161,453247.805086,32.045032,0.946589,7.0701e-05,0.946589,1,True,True,True,True
2281.947608,6.301528,452260.619948,32.007214,0.944527,7.0772e-05,0.944527,1,True,True,True,True
2281.954552,6.303323,451513.656378,31.977432,0.942967,7.0823e-05,0.942967,1,True,True,True,True
2281.961497,6.304283,451114.645596,31.960705,0.942134,7.0848e-05,0.942134,1,True,True,True,True
2281.968441,6.304541,451007.247727,31.952825,0.941910,7.0848e-05,0.941910,1,True,True,True,True
2281.975385,6.304495,451026.347139,31.950729,0.941950,7.0840e-05,0.941950,1,True,True,True,True
2281.982330,6.303285,451529.407228,31.965112,0.943000,7.0793e-05,0.943000,1,True,True,True,True
2281.989274,6.301820,452139.167941,31.983343,0.944274,7.0738e-05,0.944274,1,True,True,True,True
2281.996219,6.299852,452959.227635,32.008676,0.945986,7.0666e-05,0.945986,1,True,True,True,True
2282.003163,6.297438,453967.736644,32.041060,0.948093,7.0580e-05,0.948093,1,True,True,True,True
2282.010107,6.294615,455149.559637,32.079192,0.950561,7.0481e-05,0.950561,1,True,True,True,True
2282.017052,6.291695,456375.221669,32.118810,0.953121,7.0378e-05,0.953121,1,True,True,True,True
2282.023996,6.288243,457828.337816,32.166710,0.956155,7.0259e-05,0.956155,1,True,True,True,True
2282.030940,6.284917,459233.318841,32.212389,0.959090,7.0144e-05,0.959090,1,True,True,True,True
2282.037885,6.281300,460765.675696,32.261868,0.962290,7.0018e-05,0.962290,1,True,True,True,True
2282.044829,6.277815,462246.803573,32.309966,0.965383,6.9898e-05,0.965383,1,True,True,True,True
2282.051773,6.273582,464052.564863,32.369111,0.969154,6.9753e-05,0.969154,1,True,True,True,True
2282.058718,6.269310,465881.902426,32.428983,0.972975,6.9608e-05,0.972975,1,True,True,True,True
2282.065662,6.264826,467810.023757,32.492008,0.977002,6.9456e-05,0.977002,1,True,True,True,True
2282.072607,6.260096,469852.412829,32.558704,0.981267,6.9296e-05,0.981267,1,True,True,True,True
2282.079551,6.255144,472000.401482,32.629422,0.985753,6.9130e-05,0.985753,1,True,True,True,True
2282.086495,6.250041,474224.287822,32.701840,0.990398,6.8959e-05,0.990398,1,True,True,True,True
2282.093440,6.245320,476290.668906,32.769818,0.994713,6.8802e-05,0.994713,1,True,True,True,True
2282.100384,6.240380,478462.739870,32.840554,0.999249,6.8638e-05,0.999249,1,True,True,True,True
2282.107328,6.235053,480815.951026,32.916965,1.004164,6.8461e-05,1.004164,1,True,True,True,True
2282.114273,6.230285,482932.073601,32.986723,1.008583,6.8305e-05,1.008583,1,True,True,True,True
2282.121217,6.225496,485066.709370,33.055368,1.013042,6.8146e-05,1.013042,1,True,True,True,True
2282.128162,6.220782,487177.470180,33.123774,1.017450,6.7991e-05,1.017450,1,True,True,True,True
2282.135106,6.215190,489693.010096,33.205906,1.022703,6.7810e-05,1.022703,1,True,True,True,True
2282.142050,6.210798,491677.838612,33.269508,1.026849,6.7665e-05,1.026849,1,True,True,True,True
2282.148995,6.206081,493818.864012,33.338645,1.031320,6.7512e-05,1.031320,1,True,True,True,True
2282.155939,6.202455,495470.543873,33.391691,1.034769,6.7394e-05,1.034769,1,True,True,True,True
2282.162883,6.198485,497285.591476,33.449798,1.038560,6.7265e-05,1.038560,1,True,True,True,True
2282.169828,6.195618,498600.504352,33.490742,1.041306,6.7169e-05,1.041306,1,True,True,True,True
2282.176772,6.192860,499868.724455,33.531536,1.043955,6.7081e-05,1.043955,1,True,True,True,True
2282.183717,6.189875,501244.926450,33.574856,1.046829,6.6983e-05,1.046829,1,True,True,True,True
2282.190661,6.187491,502346.949781,33.609455,1.049131,6.6905e-05,1.049131,1,True,True,True,True
2282.197605,6.185274,503373.656047,33.641355,1.051275,6.6832e-05,1.051275,1,True,True,True,True
2282.204550,6.184061,503936.266500,33.658377,1.052450,6.6791e-05,1.052450,1,True,True,True,True
2282.211494,6.182414,504701.067346,33.681480,1.054047,6.6736e-05,1.054047,1,True,True,True,True
2282.218438,6.181751,505009.610134,33.690195,1.054691,6.6712e-05,1.054691,1,True,True,True,True
2282.225383,6.181089,505317.359751,33.698672,1.055334,6.6688e-05,1.055334,1,True,True,True,True
2282.232327,6.180688,505504.390428,33.703139,1.055725,6.6672e-05,1.055725,1,True,True,True,True
2282.239271,6.180443,505618.366976,33.705805,1.055963,6.6663e-05,1.055963,1,True,True,True,True
2282.246216,6.180628,505532.066548,33.701417,1.055783,6.6665e-05,1.055783,1,True,True,True,True
2282.253160,6.181430,505158.732883,33.687831,1.055003,6.6688e-05,1.055003,1,True,True,True,True
2282.260105,6.182233,504785.415653,33.673744,1.054223,6.6709e-05,1.054223,1,True,True,True,True
2282.267049,6.183568,504165.122448,33.652024,1.052928,6.6748e-05,1.052928,1,True,True,True,True
2282.273993,6.185270,503375.426653,33.624544,1.051278,6.6798e-05,1.051278,1,True,True,True,True
2282.280938,6.187984,502118.656575,33.581607,1.048654,6.6880e-05,1.048654,1,True,True,True,True
2282.287882,6.190899,500772.229605,33.535602,1.045842,6.6968e-05,1.045842,1,True,True,True,True
2282.294826,6.193221,499702.409852,33.498603,1.043608,6.7037e-05,1.043608,1,True,True,True,True
2282.301771,6.196342,498268.434961,33.449319,1.040613,6.7131e-05,1.040613,1,True,True,True,True
2282.308715,6.198707,497184.285457,33.411903,1.038349,6.7202e-05,1.038349,1,True,True,True,True
2282.315660,6.203795,494859.758009,33.332774,1.033494,6.7358e-05,1.033494,1,True,True,True,True
2282.322604,6.208231,492842.045087,33.263862,1.029280,6.7494e-05,1.029280,1,True,True,True,True
2282.329548,6.212991,490686.024466,33.190437,1.024777,6.7641e-05,1.024777,1,True,True,True,True
2282.336493,6.218227,488325.088038,33.110500,1.019846,6.7804e-05,1.019846,1,True,True,True,True
2282.343437,6.223138,486121.306604,33.034404,1.015244,6.7955e-05,1.015244,1,True,True,True,True
2282.350381,6.228376,483781.681433,32.954728,1.010358,6.8119e-05,1.010358,1,True,True,True,True
2282.357326,6.233992,481286.145074,32.868391,1.005146,6.8293e-05,1.005146,1,True,True,True,True
2282.364270,6.239646,478786.070753,32.782449,0.999925,6.8470e-05,0.999925,1,True,True,True,True
2282.371214,6.245264,476314.951441,32.697388,0.994764,6.8647e-05,0.994764,1,True,True,True,True
2282.378159,6.250573,473991.602035,32.617266,0.989912,6.8814e-05,0.989912,1,True,True,True,True
2282.385103,6.256117,471577.479854,32.533634,0.984870,6.8989e-05,0.984870,1,True,True,True,True
2282.392048,6.261481,469253.740222,32.452956,0.980017,6.9159e-05,0.980017,1,True,True,True,True
2282.398992,6.266384,467139.106144,32.378689,0.975600,6.9313e-05,0.975600,1,True,True,True,True
2282.405936,6.271965,464744.098486,32.295807,0.970599,6.9492e-05,0.970599,1,True,True,True,True
2282.412881,6.276225,462924.152966,32.231766,0.966798,6.9626e-05,0.966798,1,True,True,True,True
2282.419825,6.280595,461065.026941,32.166488,0.962915,6.9766e-05,0.962915,1,True,True,True,True
2282.426769,6.284636,459351.973823,32.106201,0.959337,6.9895e-05,0.959337,1,True,True,True,True
2282.433714,6.288538,457704.000677,32.048776,0.955896,7.0021e-05,0.955896,1,True,True,True,True
2282.440658,6.292313,456115.600824,31.991183,0.952578,7.0138e-05,0.952578,1,True,True,True,True
2282.447603,6.295705,454692.553956,31.941038,0.949606,7.0248e-05,0.949606,1,True,True,True,True
2282.454547,6.298551,453502.278570,31.898556,0.947121,7.0338e-05,0.947121,1,True,True,True,True
2282.461491,6.300717,452598.393139,31.866168,0.945233,7.0407e-05,0.945233,1,True,True,True,True
2282.468436,6.302339,451923.074341,31.842154,0.943822,7.0459e-05,0.943822,1,True,True,True,True
2282.475380,6.303413,451475.988129,31.825525,0.942889,7.0492e-05,0.942889,1,True,True,True,True
2282.482324,6.303991,451235.666526,31.816462,0.942387,7.0510e-05,0.942387,1,True,True,True,True
2282.489269,6.303471,451451.823949,31.823065,0.942838,7.0490e-05,0.942838,1,True,True,True,True
2282.496213,6.302567,451828.028323,31.835624,0.943624,7.0460e-05,0.943624,1,True,True,True,True
2282.503157,6.300890,452526.572637,31.859480,0.945083,7.0404e-05,0.945083,1,True,True,True,True
2282.510102,6.298871,453368.566385,31.887825,0.946841,7.0335e-05,0.946841,1,True,True,True,True
2282.517046,6.296867,454206.174710,31.916379,0.948591,7.0268e-05,0.948591,1,True,True,True,True
2282.523991,6.293672,455545.057316,31.962781,0.951387,7.0164e-05,0.951387,1,True,True,True,True
2282.530935,6.291215,456576.816535,31.997890,0.953542,7.0082e-05,0.953542,1,True,True,True,True
2282.537879,6.287852,457993.530663,32.046158,0.956500,6.9971e-05,0.956500,1,True,True,True,True
2282.544824,6.284258,459512.057182,32.098418,0.959672,6.9853e-05,0.959672,1,True,True,True,True
2282.551768,6.280741,461002.830550,32.149094,0.962785,6.9737e-05,0.962785,1,True,True,True,True
2282.558712,6.277188,462513.935168,32.200774,0.965941,6.9621e-05,0.965941,1,True,True,True,True
2282.565657,6.273144,464239.921048,32.259618,0.969546,6.9489e-05,0.969546,1,True,True,True,True
2282.572601,6.268832,466087.357761,32.322985,0.973404,6.9350e-05,0.973404,1,True,True,True,True
2282.579545,6.264274,468048.157209,32.389270,0.977499,6.9201e-05,0.977499,1,True,True,True,True
2282.586490,6.259307,470194.261208,32.462292,0.981981,6.9040e-05,0.981981,1,True,True,True,True
2282.593434,6.254555,472256.523862,32.532389,0.986288,6.8887e-05,0.986288,1,True,True,True,True
2282.600379,6.249969,474255.396292,32.600199,0.990463,6.8740e-05,0.990463,1,True,True,True,True
2282.607323,6.244884,476482.013525,32.675768,0.995113,6.8577e-05,0.995113,1,True,True,True,True
2282.614267,6.239951,478651.731384,32.748963,0.999644,6.8419e-05,0.999644,1,True,True,True,True
2282.621212,6.234801,480927.650043,32.825650,1.004397,6.8255e-05,1.004397,1,True,True,True,True
2282.628156,6.229757,483166.989914,32.900607,1.009074,6.8094e-05,1.009074,1,True,True,True,True
2282.635100,6.225109,485239.576988,32.970440,1.013403,6.7947e-05,1.013403,1,True,True,True,True
2282.642045,6.220516,487296.708924,33.039655,1.017699,6.7802e-05,1.017699,1,True,True,True,True
2282.648989,6.215690,489467.851024,33.111806,1.022233,6.7649e-05,1.022233,1,True,True,True,True
2282.655934,6.210877,491642.336489,33.185169,1.026774,6.7499e-05,1.026774,1,True,True,True,True
2282.662878,6.206511,493623.329982,33.250564,1.030912,6.7360e-05,1.030912,1,True,True,True,True
2282.669822,6.201802,495768.895977,33.322160,1.035393,6.7213e-05,1.035393,1,True,True,True,True
2282.676767,6.198563,497250.070725,33.371035,1.038486,6.7111e-05,1.038486,1,True,True,True,True
2282.683711,6.195614,498602.340319,33.416720,1.041310,6.7021e-05,1.041310,1,True,True,True,True
2282.690655,6.193075,499769.929529,33.454619,1.043749,6.6940e-05,1.043749,1,True,True,True,True
2282.697600,6.190146,501119.869894,33.499294,1.046568,6.6849e-05,1.046568,1,True,True,True,True
2282.704544,6.187591,502300.524329,33.538602,1.049034,6.6770e-05,1.049034,1,True,True,True,True
2282.711488,6.185276,503372.438703,33.574252,1.051272,6.6699e-05,1.051272,1,True,True,True,True
2282.718433,6.184181,503880.621946,33.590406,1.052334,6.6663e-05,1.052334,1,True,True,True,True
2282.725377,6.182859,504494.650240,33.610672,1.053616,6.6622e-05,1.053616,1,True,True,True,True
2282.732322,6.182056,504867.640634,33.622882,1.054395,6.6597e-05,1.054395,1,True,True,True,True
2282.739266,6.178960,506309.596057,33.670259,1.057406,6.6501e-05,1.057406,1,True,True,True,True
2282.746210,6.177957,506777.176732,33.685542,1.058383,6.6470e-05,1.058383,1,True,True,True,True
2282.753155,6.180012,505819.094852,33.653103,1.056382,6.6532e-05,1.056382,1,True,True,True,True
2282.760099,6.181024,505347.816290,33.637712,1.055398,6.6563e-05,1.055398,1,True,True,True,True
2282.767043,6.182320,504745.029571,33.617939,1.054139,6.6604e-05,1.054139,1,True,True,True,True
2282.773988,6.182766,504537.465071,33.610828,1.053705,6.6617e-05,1.053705,1,True,True,True,True
2282.780932,6.184550,503709.292681,33.583345,1.051976,6.6672e-05,1.051976,1,True,True,True,True
2282.787876,6.180267,505700.136551,33.649026,1.056134,6.6539e-05,1.056134,1,True,True,True,True
2282.794821,6.184038,503946.889947,33.590951,1.052472,6.6656e-05,1.052472,1,True,True,True,True
2282.801765,6.188397,501927.927949,33.523536,1.048255,6.6790e-05,1.048255,1,True,True,True,True
2282.808710,6.192574,500000.508321,33.459245,1.044230,6.6918e-05,1.044230,1,True,True,True,True
2282.815654,6.196083,498386.879540,33.406291,1.040860,6.7029e-05,1.040860,1,True,True,True,True
