period,power
0.050521,1.9751e-05
0.050523,2.1336e-05
0.050525,2.3331e-05
0.050527,2.5753e-05
0.050529,2.8618e-05
0.050531,3.1935e-05
0.050533,3.5714e-05
0.050535,3.9959e-05
0.050537,4.4670e-05
0.050539,4.9846e-05
0.050541,5.5479e-05
0.050543,6.1561e-05
0.050545,6.8076e-05
0.050547,7.5008e-05
0.050549,8.2336e-05
0.050551,9.0033e-05
0.050553,9.8073e-05
0.050555,1.0642e-04
0.050557,1.1505e-04
0.050559,1.2391e-04
0.050561,1.3297e-04
0.050563,1.4219e-04
0.050565,1.5151e-04
0.050567,1.6090e-04
0.050569,1.7029e-04
0.050571,1.7965e-04
0.050573,1.8893e-04
0.050575,1.9806e-04
0.050577,2.0700e-04
0.050579,2.1570e-04
0.050581,2.2410e-04
0.050583,2.3216e-04
0.050585,2.3983e-04
0.050587,2.4707e-04
0.050589,2.5381e-04
0.050591,2.6004e-04
0.050593,2.6569e-04
0.050595,2.7075e-04
0.050597,2.7517e-04
0.050599,2.7893e-04
0.050601,2.8201e-04
0.050603,2.8437e-04
0.050605,2.8601e-04
0.050607,2.8691e-04
0.050609,2.8706e-04
0.050611,2.8647e-04
0.050613,2.8513e-04
0.050615,2.8306e-04
0.050617,2.8026e-04
0.050619,2.7674e-04
0.050621,2.7254e-04
0.050623,2.6768e-04
0.050625,2.6218e-04
0.050627,2.5608e-04
0.050629,2.4943e-04
0.050632,2.4225e-04
0.050634,2.3461e-04
0.050636,2.2653e-04
0.050638,2.1809e-04
0.050640,2.0932e-04
0.050642,2.0028e-04
0.050644,1.9104e-04
0.050646,1.8164e-04
0.050648,1.7215e-04
0.050650,1.6263e-04
0.050652,1.5312e-04
0.050654,1.4370e-04
0.050656,1.3441e-04
0.050658,1.2531e-04
0.050660,1.1645e-04
0.050662,1.0788e-04
0.050664,9.9648e-05
0.050666,9.1798e-05
0.050668,8.4369e-05
0.050670,7.7397e-05
0.050672,7.0915e-05
0.050674,6.4950e-05
0.050676,5.9525e-05
0.050678,5.4660e-05
0.050680,5.0366e-05
0.050682,4.6654e-05
0.050684,4.3528e-05
0.050686,4.0986e-05
0.050688,3.9022e-05
0.050690,3.7626e-05
0.050692,3.6784e-05
0.050694,3.6474e-05
0.050696,3.6674e-05
0.050698,3.7356e-05
0.050700,3.8489e-05
0.050702,4.0038e-05
0.050704,4.1965e-05
0.050706,4.4231e-05
0.050708,4.6792e-05
0.050711,4.9604e-05
0.050713,5.2623e-05
0.050715,5.5801e-05
0.050717,5.9092e-05
0.050719,6.2448e-05
0.050721,6.5823e-05
0.050723,6.9171e-05
0.050725,7.2448e-05
0.050727,7.5611e-05
0.050729,7.8618e-05
0.050731,8.1433e-05
0.050733,8.4020e-05
0.050735,8.6346e-05
0.050737,8.8381e-05
0.050739,9.0102e-05
0.050741,9.1487e-05
0.050743,9.2517e-05
0.050745,9.3180e-05
0.050747,9.3467e-05
0.050749,9.3372e-05
0.050751,9.2895e-05
0.050753,9.2040e-05
0.050755,9.0813e-05
0.050757,8.9227e-05
0.050759,8.7296e-05
0.050761,8.5040e-05
0.050763,8.2479e-05
0.050765,7.9640e-05
0.050767,7.6549e-05
0.050769,7.3237e-05
0.050771,6.9734e-05
0.050773,6.6075e-05
0.050776,6.2293e-05
0.050778,5.8425e-05
0.050780,5.4504e-05
0.050782,5.0567e-05
0.050784,4.6647e-05
0.050786,4.2780e-05
0.050788,3.8997e-05
0.050790,3.5329e-05
0.050792,3.1804e-05
0.050794,2.8450e-05
0.050796,2.5290e-05
0.050798,2.2345e-05
0.050800,1.9633e-05
0.050802,1.7169e-05
0.050804,1.4964e-05
0.050806,1.3025e-05
0.050808,1.1358e-05
0.050810,9.9622e-06
0.050812,8.8360e-06
0.050814,7.9731e-06
0.050816,7.3645e-06
0.050818,6.9977e-06
0.050820,6.8578e-06
0.050822,6.9271e-06
0.050824,7.1855e-06
0.050826,7.6110e-06
0.050828,8.1800e-06
0.050830,8.8674e-06
0.050833,9.6473e-06
0.050835,1.0493e-05
0.050837,1.1378e-05
0.050839,1.2277e-05
0.050841,1.3162e-05
0.050843,1.4009e-05
0.050845,1.4796e-05
0.050847,1.5499e-05
0.050849,1.6101e-05
0.050851,1.6582e-05
0.050853,1.6929e-05
0.050855,1.7130e-05
0.050857,1.7176e-05
0.050859,1.7062e-05
0.050861,1.6785e-05
0.050863,1.6348e-05
0.050865,1.5754e-05
0.050867,1.5012e-05
0.050869,1.4134e-05
0.050871,1.3134e-05
0.050873,1.2030e-05
0.050875,1.0842e-05
0.050877,9.5951e-06
0.050879,8.3135e-06
0.050882,7.0251e-06
0.050884,5.7592e-06
0.050886,4.5465e-06
0.050888,3.4181e-06
0.050890,2.4060e-06
0.050892,1.5420e-06
0.050894,8.5744e-07
0.050896,3.8281e-07
0.050898,1.4727e-07
0.050900,1.7824e-07
0.050902,5.0094e-07
0.050904,1.1380e-06
0.050906,2.1093e-06
0.050908,3.4311e-06
0.050910,5.1163e-06
0.050912,7.1741e-06
0.050914,9.6092e-06
0.050916,1.2422e-05
0.050918,1.5610e-05
0.050920,1.9164e-05
0.050922,2.3072e-05
0.050924,2.7316e-05
0.050926,3.1876e-05
0.050929,3.6725e-05
0.050931,4.1834e-05
0.050933,4.7170e-05
0.050935,5.2696e-05
0.050937,5.8371e-05
0.050939,6.4153e-05
0.050941,6.9996e-05
0.050943,7.5854e-05
0.050945,8.1677e-05
0.050947,8.7417e-05
0.050949,9.3023e-05
0.050951,9.8446e-05
0.050953,1.0364e-04
0.050955,1.0855e-04
0.050957,1.1313e-04
0.050959,1.1735e-04
0.050961,1.2115e-04
0.050963,1.2451e-04
0.050965,1.2738e-04
0.050967,1.2975e-04
0.050969,1.3157e-04
0.050972,1.3284e-04
0.050974,1.3353e-04
0.050976,1.3364e-04
0.050978,1.3316e-04
0.050980,1.3210e-04
0.050982,1.3045e-04
0.050984,1.2824e-04
0.050986,1.2548e-04
0.050988,1.2219e-04
0.050990,1.1840e-04
0.050992,1.1414e-04
0.050994,1.0946e-04
0.050996,1.0440e-04
0.050998,9.8995e-05
0.051000,9.3304e-05
0.051002,8.7377e-05
0.051004,8.1271e-05
0.051006,7.5042e-05
0.051008,6.8748e-05
0.051011,6.2451e-05
0.051013,5.6209e-05
0.051015,5.0082e-05
0.051017,4.4128e-05
0.051019,3.8405e-05
0.051021,3.2967e-05
0.051023,2.7868e-05
0.051025,2.3157e-05
0.051027,1.8880e-05
0.051029,1.5078e-05
0.051031,1.1791e-05
0.051033,9.0509e-06
0.051035,6.8865e-06
0.051037,5.3212e-06
0.051039,4.3731e-06
0.051041,4.0549e-06
0.051043,4.3741e-06
0.051045,5.3326e-06
0.051047,6.9271e-06
0.051050,9.1489e-06
0.051052,1.1985e-05
0.051054,1.5416e-05
0.051056,1.9420e-05
0.051058,2.3969e-05
0.051060,2.9033e-05
0.051062,3.4577e-05
0.051064,4.0564e-05
0.051066,4.6953e-05
0.051068,5.3701e-05
0.051070,6.0766e-05
0.051072,6.8101e-05
0.051074,7.5660e-05
0.051076,8.3396e-05
0.051078,9.1263e-05
0.051080,9.9215e-05
0.051082,1.0721e-04
0.051085,1.1519e-04
0.051087,1.2313e-04
0.051089,1.3098e-04
0.051091,1.3871e-04
0.051093,1.4627e-04
0.051095,1.5363e-04
0.051097,1.6077e-04
0.051099,1.6766e-04
0.051101,1.7426e-04
0.051103,1.8056e-04
0.051105,1.8654e-04
0.051107,1.9218e-04
0.051109,1.9747e-04
0.051111,2.0240e-04
0.051113,2.0696e-04
0.051115,2.1113e-04
0.051117,2.1493e-04
0.051120,2.1834e-04
0.051122,2.2137e-04
0.051124,2.2401e-04
0.051126,2.2628e-04
0.051128,2.2816e-04
0.051130,2.2967e-04
0.051132,2.3081e-04
0.051134,2.3159e-04
0.051136,2.3200e-04
0.051138,2.3206e-04
0.051140,2.3177e-04
0.051142,2.3113e-04
0.051144,2.3015e-04
0.051146,2.2883e-04
0.051148,2.2717e-04
0.051150,2.2518e-04
0.051153,2.2285e-04
0.051155,2.2020e-04
0.051157,2.1721e-04
0.051159,2.1390e-04
0.051161,2.1026e-04
0.051163,2.0630e-04
0.051165,2.0201e-04
0.051167,1.9741e-04
0.051169,1.9249e-04
0.051171,1.8726e-04
0.051173,1.8174e-04
0.051175,1.7592e-04
0.051177,1.6982e-04
0.051179,1.6346e-04
0.051181,1.5685e-04
0.051184,1.5002e-04
0.051186,1.4298e-04
0.051188,1.3577e-04
0.051190,1.2841e-04
0.051192,1.2094e-04
0.051194,1.1340e-04
0.051196,1.0582e-04
0.051198,9.8266e-05
0.051200,9.0774e-05
0.051202,8.3399e-05
0.051204,7.6196e-05
0.051206,6.9225e-05
0.051208,6.2547e-05
0.051210,5.6226e-05
0.051212,5.0325e-05
0.051215,4.4912e-05
0.051217,4.0054e-05
0.051219,3.5818e-05
0.051221,3.2270e-05
0.051223,2.9477e-05
0.051225,2.7501e-05
0.051227,2.6404e-05
0.051229,2.6244e-05
0.051231,2.7076e-05
0.051233,2.8949e-05
0.051235,3.1908e-05
0.051237,3.5992e-05
0.051239,4.1233e-05
0.051241,4.7656e-05
0.051244,5.5280e-05
0.051246,6.4115e-05
0.051248,7.4161e-05
0.051250,8.5413e-05
0.051252,9.7853e-05
0.051254,1.1146e-04
0.051256,1.2619e-04
0.051258,1.4201e-04
0.051260,1.5885e-04
0.051262,1.7667e-04
0.051264,1.9539e-04
0.051266,2.1492e-04
0.051268,2.3518e-04
0.051270,2.5608e-04
0.051273,2.7751e-04
0.051275,2.9936e-04
0.051277,3.2151e-04
0.051279,3.4386e-04
0.051281,3.6626e-04
0.051283,3.8861e-04
0.051285,4.1076e-04
0.051287,4.3258e-04
0.051289,4.5396e-04
0.051291,4.7474e-04
0.051293,4.9482e-04
0.051295,5.1407e-04
0.051297,5.3235e-04
0.051300,5.4956e-04
0.051302,5.6559e-04
0.051304,5.8034e-04
0.051306,5.9370e-04
0.051308,6.0560e-04
0.051310,6.1594e-04
0.051312,6.2467e-04
0.051314,6.3173e-04
0.051316,6.3707e-04
0.051318,6.4065e-04
0.051320,6.4245e-04
0.051322,6.4246e-04
0.051324,6.4068e-04
0.051327,6.3711e-04
0.051329,6.3178e-04
0.051331,6.2472e-04
0.051333,6.1598e-04
0.051335,6.0562e-04
0.051337,5.9370e-04
0.051339,5.8029e-04
0.051341,5.6548e-04
0.051343,5.4937e-04
0.051345,5.3206e-04
0.051347,5.1365e-04
0.051349,4.9425e-04
0.051352,4.7400e-04
0.051354,4.5300e-04
0.051356,4.3138e-04
0.051358,4.0928e-04
0.051360,3.8682e-04
0.051362,3.6413e-04
0.051364,3.4133e-04
0.051366,3.1856e-04
0.051368,2.9594e-04
0.051370,2.7358e-04
0.051372,2.5160e-04
0.051374,2.3011e-04
0.051376,2.0921e-04
0.051379,1.8899e-04
0.051381,1.6956e-04
0.051383,1.5098e-04
0.051385,1.3333e-04
0.051387,1.1667e-04
0.051389,1.0105e-04
0.051391,8.6530e-05
0.051393,7.3134e-05
0.051395,6.0891e-05
0.051397,4.9818e-05
0.051399,3.9923e-05
0.051401,3.1206e-05
0.051404,2.3658e-05
0.051406,1.7260e-05
0.051408,1.1989e-05
0.051410,7.8105e-06
0.051412,4.6875e-06
0.051414,2.5747e-06
0.051416,1.4221e-06
0.051418,1.1749e-06
0.051420,1.7743e-06
0.051422,3.1585e-06
0.051424,5.2628e-06
0.051427,8.0208e-06
0.051429,1.1365e-05
0.051431,1.5227e-05
0.051433,1.9540e-05
0.051435,2.4236e-05
0.051437,2.9248e-05
0.051439,3.4515e-05
0.051441,3.9974e-05
0.051443,4.5566e-05
0.051445,5.1236e-05
0.051447,5.6934e-05
0.051449,6.2610e-05
0.051452,6.8222e-05
0.051454,7.3730e-05
0.051456,7.9100e-05
0.051458,8.4301e-05
0.051460,8.9308e-05
0.051462,9.4099e-05
0.051464,9.8658e-05
0.051466,1.0297e-04
0.051468,1.0703e-04
0.051470,1.1084e-04
0.051472,1.1438e-04
0.051475,1.1767e-04
0.051477,1.2071e-04
0.051479,1.2351e-04
0.051481,1.2608e-04
0.051483,1.2842e-04
0.051485,1.3056e-04
0.051487,1.3251e-04
0.051489,1.3429e-04
0.051491,1.3592e-04
0.051493,1.3740e-04
0.051495,1.3876e-04
0.051498,1.4001e-04
0.051500,1.4118e-04
0.051502,1.4227e-04
0.051504,1.4329e-04
0.051506,1.4427e-04
0.051508,1.4521e-04
0.051510,1.4612e-04
0.051512,1.4700e-04
0.051514,1.4787e-04
0.051516,1.4872e-04
0.051518,1.4956e-04
0.051521,1.5038e-04
0.051523,1.5120e-04
0.051525,1.5199e-04
0.051527,1.5275e-04
0.051529,1.5349e-04
0.051531,1.5419e-04
0.051533,1.5483e-04
0.051535,1.5542e-04
0.051537,1.5594e-04
0.051539,1.5638e-04
0.051542,1.5672e-04
0.051544,1.5695e-04
0.051546,1.5707e-04
0.051548,1.5706e-04
0.051550,1.5691e-04
0.051552,1.5661e-04
0.051554,1.5614e-04
0.051556,1.5550e-04
0.051558,1.5468e-04
0.051560,1.5368e-04
0.051562,1.5248e-04
0.051565,1.5109e-04
0.051567,1.4950e-04
0.051569,1.4771e-04
0.051571,1.4573e-04
0.051573,1.4354e-04
0.051575,1.4116e-04
0.051577,1.3859e-04
0.051579,1.3584e-04
0.051581,1.3291e-04
0.051583,1.2982e-04
0.051586,1.2658e-04
0.051588,1.2319e-04
0.051590,1.1967e-04
0.051592,1.1604e-04
0.051594,1.1230e-04
0.051596,1.0848e-04
0.051598,1.0459e-04
0.051600,1.0064e-04
0.051602,9.6658e-05
0.051604,9.2655e-05
0.051607,8.8646e-05
0.051609,8.4650e-05
0.051611,8.0682e-05
0.051613,7.6758e-05
0.051615,7.2892e-05
0.051617,6.9099e-05
0.051619,6.5392e-05
0.051621,6.1784e-05
0.051623,5.8288e-05
0.051626,5.4913e-05
0.051628,5.1669e-05
0.051630,4.8564e-05
0.051632,4.5607e-05
0.051634,4.2804e-05
0.051636,4.0158e-05
0.051638,3.7676e-05
0.051640,3.5359e-05
0.051642,3.3211e-05
0.051644,3.1230e-05
0.051647,2.9419e-05
0.051649,2.7775e-05
0.051651,2.6297e-05
0.051653,2.4984e-05
0.051655,2.3832e-05
0.051657,2.2838e-05
0.051659,2.1998e-05
0.051661,2.1308e-05
0.051663,2.0763e-05
0.051665,2.0360e-05
0.051668,2.0094e-05
0.051670,1.9961e-05
0.051672,1.9957e-05
0.051674,2.0077e-05
0.051676,2.0318e-05
0.051678,2.0677e-05
0.051680,2.1151e-05
0.051682,2.1739e-05
0.051684,2.2439e-05
0.051687,2.3249e-05
0.051689,2.4170e-05
0.051691,2.5202e-05
0.051693,2.6345e-05
0.051695,2.7603e-05
0.051697,2.8976e-05
0.051699,3.0469e-05
0.051701,3.2084e-05
0.051703,3.3826e-05
0.051706,3.5699e-05
0.051708,3.7709e-05
0.051710,3.9860e-05
0.051712,4.2159e-05
0.051714,4.4611e-05
0.051716,4.7222e-05
0.051718,4.9998e-05
0.051720,5.2945e-05
0.051722,5.6067e-05
0.051725,5.9370e-05
0.051727,6.2857e-05
0.051729,6.6534e-05
0.051731,7.0402e-05
0.051733,7.4464e-05
0.051735,7.8721e-05
0.051737,8.3172e-05
0.051739,8.7816e-05
0.051741,9.2650e-05
0.051744,9.7669e-05
0.051746,1.0287e-04
0.051748,1.0824e-04
0.051750,1.1377e-04
0.051752,1.1946e-04
0.051754,1.2528e-04
0.051756,1.3122e-04
0.051758,1.3728e-04
0.051760,1.4341e-04
0.051763,1.4962e-04
0.051765,1.5587e-04
0.051767,1.6214e-04
0.051769,1.6840e-04
0.051771,1.7463e-04
0.051773,1.8080e-04
0.051775,1.8687e-04
0.051777,1.9283e-04
0.051779,1.9862e-04
0.051782,2.0423e-04
0.051784,2.0961e-04
0.051786,2.1474e-04
0.051788,2.1958e-04
0.051790,2.2409e-04
0.051792,2.2825e-04
0.051794,2.3202e-04
0.051796,2.3538e-04
0.051799,2.3828e-04
0.051801,2.4070e-04
0.051803,2.4263e-04
0.051805,2.4403e-04
0.051807,2.4488e-04
0.051809,2.4516e-04
0.051811,2.4487e-04
0.051813,2.4398e-04
0.051815,2.4250e-04
0.051818,2.4040e-04
0.051820,2.3771e-04
0.051822,2.3441e-04
0.051824,2.3052e-04
0.051826,2.2606e-04
0.051828,2.2102e-04
0.051830,2.1545e-04
0.051832,2.0935e-04
0.051835,2.0277e-04
0.051837,1.9573e-04
0.051839,1.8828e-04
0.051841,1.8045e-04
0.051843,1.7228e-04
0.051845,1.6384e-04
0.051847,1.5517e-04
0.051849,1.4632e-04
0.051851,1.3735e-04
0.051854,1.2832e-04
0.051856,1.1928e-04
0.051858,1.1030e-04
0.051860,1.0144e-04
0.051862,9.2757e-05
0.051864,8.4314e-05
0.051866,7.6168e-05
0.051868,6.8378e-05
0.051871,6.0997e-05
0.051873,5.4079e-05
0.051875,4.7672e-05
0.051877,4.1821e-05
0.051879,3.6568e-05
0.051881,3.1950e-05
0.051883,2.7997e-05
0.051885,2.4735e-05
0.051888,2.2185e-05
0.051890,2.0361e-05
0.051892,1.9272e-05
0.051894,1.8919e-05
0.051896,1.9298e-05
0.051898,2.0397e-05
0.051900,2.2199e-05
0.051902,2.4681e-05
0.051905,2.7812e-05
0.051907,3.1557e-05
0.051909,3.5874e-05
0.051911,4.0717e-05
0.051913,4.6033e-05
0.051915,5.1766e-05
0.051917,5.7857e-05
0.051919,6.4242e-05
0.051922,7.0854e-05
0.051924,7.7626e-05
0.051926,8.4487e-05
0.051928,9.1366e-05
0.051930,9.8194e-05
0.051932,1.0490e-04
0.051934,1.1141e-04
0.051936,1.1767e-04
0.051939,1.2360e-04
0.051941,1.2915e-04
0.051943,1.3426e-04
0.051945,1.3887e-04
0.051947,1.4295e-04
0.051949,1.4645e-04
0.051951,1.4933e-04
0.051953,1.5157e-04
0.051956,1.5314e-04
0.051958,1.5404e-04
0.051960,1.5425e-04
0.051962,1.5377e-04
0.051964,1.5262e-04
0.051966,1.5081e-04
0.051968,1.4836e-04
0.051971,1.4531e-04
0.051973,1.4169e-04
0.051975,1.3755e-04
0.051977,1.3294e-04
0.051979,1.2792e-04
0.051981,1.2254e-04
0.051983,1.1688e-04
0.051985,1.1100e-04
0.051988,1.0498e-04
0.051990,9.8896e-05
0.051992,9.2820e-05
0.051994,8.6832e-05
0.051996,8.1010e-05
0.051998,7.5429e-05
0.052000,7.0165e-05
0.052003,6.5288e-05
0.052005,6.0866e-05
0.052007,5.6964e-05
0.052009,5.3639e-05
0.052011,5.0943e-05
0.052013,4.8924e-05
0.052015,4.7619e-05
0.052017,4.7060e-05
0.052020,4.7271e-05
0.052022,4.8266e-05
0.052024,5.0051e-05
0.052026,5.2626e-05
0.052028,5.5978e-05
0.052030,6.0088e-05
0.052032,6.4928e-05
0.052035,7.0461e-05
0.052037,7.6643e-05
0.052039,8.3421e-05
0.052041,9.0737e-05
0.052043,9.8523e-05
0.052045,1.0671e-04
0.052047,1.1522e-04
0.052050,1.2397e-04
0.052052,1.3287e-04
0.052054,1.4185e-04
0.052056,1.5080e-04
0.052058,1.5965e-04
0.052060,1.6829e-04
0.052062,1.7665e-04
0.052064,1.8463e-04
0.052067,1.9215e-04
0.052069,1.9913e-04
0.052071,2.0549e-04
0.052073,2.1117e-04
0.052075,2.1610e-04
0.052077,2.2023e-04
0.052079,2.2350e-04
0.052082,2.2588e-04
0.052084,2.2734e-04
0.052086,2.2785e-04
0.052088,2.2740e-04
0.052090,2.2599e-04
0.052092,2.2363e-04
0.052094,2.2033e-04
0.052097,2.1611e-04
0.052099,2.1102e-04
0.052101,2.0510e-04
0.052103,1.9840e-04
0.052105,1.9098e-04
0.052107,1.8292e-04
0.052109,1.7430e-04
0.052112,1.6518e-04
0.052114,1.5567e-04
0.052116,1.4586e-04
0.052118,1.3585e-04
0.052120,1.2572e-04
0.052122,1.1559e-04
0.052124,1.0556e-04
0.052127,9.5728e-05
0.052129,8.6193e-05
0.052131,7.7053e-05
0.052133,6.8403e-05
0.052135,6.0332e-05
0.052137,5.2925e-05
0.052139,4.6259e-05
0.052142,4.0405e-05
0.052144,3.5426e-05
0.052146,3.1378e-05
0.052148,2.8306e-05
0.052150,2.6246e-05
0.052152,2.5224e-05
0.052154,2.5257e-05
0.052157,2.6351e-05
0.052159,2.8501e-05
0.052161,3.1694e-05
0.052163,3.5905e-05
0.052165,4.1099e-05
0.052167,4.7232e-05
0.052169,5.4252e-05
0.052172,6.2097e-05
0.052174,7.0697e-05
0.052176,7.9978e-05
0.052178,8.9855e-05
0.052180,1.0024e-04
0.052182,1.1104e-04
0.052185,1.2216e-04
0.052187,1.3350e-04
0.052189,1.4496e-04
0.052191,1.5644e-04
0.052193,1.6783e-04
0.052195,1.7904e-04
0.052197,1.8997e-04
0.052200,2.0052e-04
0.052202,2.1060e-04
0.052204,2.2013e-04
0.052206,2.2902e-04
0.052208,2.3721e-04
0.052210,2.4463e-04
0.052212,2.5122e-04
0.052215,2.5692e-04
