run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
14,5519450209967920000,0.50,2962.829913,10.0,10.0,6364.687911,6.603482,1993.771423,6187.345099,14.817966,1.1265e-03,177.342812,6323.284289
15,5519450209967920000,1.00,2962.832228,10.0,10.0,6376.395528,6.609610,1990.423157,6176.954299,14.690463,1.1254e-03,199.441229,6334.991906
16,5519450209967920000,0.50,2962.834543,10.0,10.0,6380.351341,6.610567,1997.662964,6199.421862,14.796227,1.1249e-03,180.929479,6338.947720
17,5519450209967920000,1.00,2962.836858,10.0,10.0,6383.777624,6.612246,1997.146667,6197.819620,14.766463,1.1246e-03,185.958004,6342.374002
18,5519450209967920000,1.00,2962.839173,10.0,10.0,6383.318461,6.612007,1996.413513,6195.544395,14.755911,1.1246e-03,187.774066,6341.914839
19,5519450209967920000,0.50,2962.841487,10.0,10.0,6390.601203,6.615060,1996.224182,6194.956837,14.711332,1.1239e-03,195.644366,6349.197582
20,5519450209967920000,0.50,2962.843802,10.0,10.0,6389.842789,6.614511,1997.225647,6198.064720,14.733003,1.1239e-03,191.778069,6348.439168
21,5519450209967920000,0.50,2962.846117,10.0,10.0,6387.987033,6.613911,1998.666016,6202.534670,14.769419,1.1241e-03,185.452363,6346.583411
22,5519450209967920000,0.50,2962.848432,10.0,10.0,6390.065004,6.615091,1996.844238,6196.881080,14.725073,1.1240e-03,193.183924,6348.661383
23,5519450209967920000,0.50,2962.850747,10.0,10.0,6393.862412,6.616660,1997.776306,6199.773601,14.719999,1.1236e-03,194.088811,6352.458791
24,5519450209967920000,0.50,2962.853062,10.0,10.0,6388.653869,6.618648,1993.677185,6187.052646,14.678767,1.1248e-03,201.601223,6347.250248
25,5519450209967920000,0.50,2962.855377,10.0,10.0,6388.150854,6.613885,1995.161865,6191.660110,14.706645,1.1241e-03,196.490744,6346.747232
26,5519450209967920000,0.50,2962.857691,10.0,10.0,6376.046941,6.608001,1995.339722,6192.212058,14.778930,1.1252e-03,183.834883,6334.643319
27,5519450209967920000,1.00,2962.860006,10.0,10.0,6371.178555,6.607344,1992.326538,6182.861133,14.752774,1.1260e-03,188.317422,6329.774933
28,5519450209967920000,0.50,2962.862321,10.0,10.0,6356.595699,6.601564,1989.505371,6174.106101,14.786905,1.1276e-03,182.489599,6315.192078
29,5519450209967920000,0.50,2962.864636,10.0,10.0,6352.765224,6.596718,1988.772034,6171.830307,14.796194,1.1274e-03,180.934917,6311.361602
30,5519450209967920000,0.50,2962.866951,10.0,10.0,6343.970271,6.592563,1984.684326,6159.144772,14.773095,1.1283e-03,184.825499,6302.566650
31,5519450209967920000,0.50,2962.869266,10.0,10.0,6344.705036,6.592570,1980.623230,6146.541821,14.697442,1.1282e-03,198.163215,6303.301415
32,5519450209967920000,1.00,2962.871581,10.0,10.0,6327.605491,6.583915,1976.508545,6133.772566,14.721431,1.1297e-03,193.832925,6286.201869
33,5519450209967920000,0.50,2962.873896,10.0,10.0,6318.100501,6.579297,1977.652466,6137.322538,14.797136,1.1306e-03,180.777963,6276.696880
34,5519450209967920000,0.50,2962.876210,10.0,10.0,6313.474716,6.577952,1969.663879,6112.531261,14.682315,1.1312e-03,200.943455,6272.071094
35,5519450209967920000,0.50,2962.878525,10.0,10.0,6290.838729,6.566733,1970.358154,6114.685830,14.825276,1.1334e-03,176.152899,6249.435107
36,5519450209967920000,1.00,2962.880840,10.0,10.0,6281.154308,6.559801,1959.520264,6081.052200,14.686871,1.1339e-03,200.102108,6239.750687
37,5519450209967920000,1.00,2962.883155,10.0,10.0,6276.604877,6.557752,1955.423889,6068.339769,14.643459,1.1344e-03,208.265108,6235.201255
38,5519450209967920000,0.50,2962.885470,10.0,10.0,6260.749255,6.548673,1955.299316,6067.953177,14.727255,1.1357e-03,192.796077,6219.345633
39,5519450209967920000,0.50,2962.887785,10.0,10.0,6241.137680,6.539722,1948.593994,6047.144301,14.720533,1.1377e-03,193.993379,6199.734058
40,5519450209967920000,0.50,2962.890100,10.0,10.0,6228.163654,6.533946,1946.659363,6041.140488,14.760261,1.1390e-03,187.023166,6186.760032
41,5519450209967920000,0.50,2962.892414,10.0,10.0,6218.958074,6.528461,1941.607483,6025.462801,14.723324,1.1398e-03,193.495274,6177.554453
42,5519450209967920000,1.00,2962.894729,10.0,10.0,6207.995162,6.522747,1938.149841,6014.732573,14.724631,1.1408e-03,193.262589,6166.591540
43,5519450209967920000,0.50,2962.897044,10.0,10.0,6200.255129,6.522290,1933.133667,5999.165692,14.681527,1.1421e-03,201.089437,6158.851508
44,5519450209967920000,0.50,2962.899359,10.0,10.0,6182.421789,6.509487,1932.868164,5998.341747,14.777483,1.1432e-03,184.080042,6141.018168
45,5519450209967920000,0.50,2962.901674,10.0,10.0,6172.884283,6.504667,1928.461060,5984.665016,14.753340,1.1441e-03,188.219267,6131.480661
46,5519450209967920000,0.50,2962.903989,10.0,10.0,6157.146224,6.496691,1923.822815,5970.270978,14.761121,1.1456e-03,186.875245,6115.742602
47,5519450209967920000,1.00,2962.906304,10.0,10.0,6148.023775,6.491457,1917.646179,5951.102795,14.704270,1.1464e-03,196.920981,6106.620154
48,5519450209967920000,0.50,2962.908619,10.0,10.0,6134.323917,6.485060,1915.700745,5945.065455,14.747362,1.1478e-03,189.258462,6092.920295
49,5519450209967920000,0.50,2962.910933,10.0,10.0,6117.524705,6.475525,1910.474548,5928.846806,14.750697,1.1493e-03,188.677900,6076.121084
50,5519450209967920000,0.50,2962.913248,10.0,10.0,6099.949384,6.466957,1906.796509,5917.432608,14.786743,1.1511e-03,182.516776,6058.545763
51,5519450209967920000,0.50,2962.915563,10.0,10.0,6090.955273,6.462488,1901.752686,5901.779924,14.747839,1.1520e-03,189.175349,6049.551651
52,5519450209967920000,1.00,2962.917878,10.0,10.0,6079.501691,6.456599,1897.475647,5888.506831,14.737446,1.1531e-03,190.994860,6038.098070
53,5519450209967920000,0.50,2962.920193,10.0,10.0,6065.532566,6.450021,1893.567322,5876.377980,14.747958,1.1546e-03,189.154586,6024.128944
54,5519450209967920000,1.00,2962.922508,10.0,10.0,6047.117507,6.441244,1887.421570,5857.305639,14.744192,1.1565e-03,189.811868,6005.713885
55,5519450209967920000,0.50,2962.924823,10.0,10.0,6035.374892,6.433431,1883.255798,5844.377845,14.737433,1.1573e-03,190.997047,5993.971270
56,5519450209967920000,1.00,2962.927137,10.0,10.0,6031.249077,6.431087,1878.790100,5830.519277,14.683470,1.1577e-03,200.729800,5989.845456
57,5519450209967920000,0.50,2962.929452,10.0,10.0,6008.759219,6.419632,1873.976624,5815.581436,14.725107,1.1600e-03,193.177783,5967.355597
58,5519450209967920000,1.00,2962.931767,10.0,10.0,5998.524847,6.413401,1864.994629,5787.707278,14.630233,1.1608e-03,210.817569,5957.121225
59,5519450209967920000,1.00,2962.934082,10.0,10.0,5979.357690,6.403762,1865.892334,5790.493160,14.749624,1.1628e-03,188.864530,5937.954068
60,5519450209967920000,0.50,2962.936397,10.0,10.0,5957.753784,6.393702,1859.052917,5769.268144,14.751804,1.1652e-03,188.485640,5916.350162
61,5519450209967920000,1.00,2962.938712,10.0,10.0,5946.744989,6.387164,1854.035645,5753.697854,14.725842,1.1661e-03,193.047135,5905.341367
62,5519450209967920000,0.50,2962.941027,10.0,10.0,5928.523078,6.377309,1849.573364,5739.849893,14.750725,1.1679e-03,188.673184,5887.119456
63,5519450209967920000,0.50,2962.943342,10.0,10.0,5899.734010,6.363042,1839.225464,5707.736869,14.731763,1.1710e-03,191.997141,5858.330388
64,5519450209967920000,0.50,2962.945656,10.0,10.0,5887.651665,6.356878,1834.796448,5693.992138,14.722403,1.1723e-03,193.659527,5846.248043
65,5519450209967920000,0.50,2962.947971,10.0,10.0,5864.065226,6.342788,1823.529236,5659.026180,14.660409,1.1744e-03,205.039046,5822.661604
66,5519450209967920000,0.50,2962.950286,10.0,10.0,5831.595462,6.326088,1815.058105,5632.737405,14.693642,1.1778e-03,198.858057,5790.191840
67,5519450209967920000,0.50,2962.952601,10.0,10.0,5810.499362,6.314887,1811.517212,5621.748819,14.750279,1.1800e-03,188.750544,5769.095741
68,5519450209967920000,1.00,2962.954916,10.0,10.0,5790.732699,6.305372,1801.775574,5591.517230,14.691692,1.1822e-03,199.215469,5749.329077
69,5519450209967920000,1.00,2962.957231,10.0,10.0,5751.353057,6.283825,1794.975342,5570.413817,14.796168,1.1863e-03,180.939240,5709.949436
70,5519450209967920000,0.50,2962.959546,10.0,10.0,5738.228332,6.276458,1783.238892,5533.991654,14.664666,1.1876e-03,204.236678,5696.824710
71,5519450209967920000,0.50,2962.961860,10.0,10.0,5713.550684,6.263148,1776.043823,5511.662931,14.677225,1.1902e-03,201.887754,5672.147063
72,5519450209967920000,0.50,2962.964175,10.0,10.0,5680.849820,6.245548,1765.802734,5479.881378,14.682180,1.1937e-03,200.968442,5639.446199
73,5519450209967920000,1.00,2962.966490,10.0,10.0,5650.836070,6.230858,1760.128174,5462.271303,14.751349,1.1972e-03,188.564767,5609.432449
74,5519450209967920000,1.00,2962.968805,10.0,10.0,5620.356123,6.212893,1749.750916,5430.067171,14.741466,1.2002e-03,190.288952,5578.952501
75,5519450209967920000,0.50,2962.971120,10.0,10.0,5598.244761,6.201419,1740.739502,5402.101716,14.708568,1.2027e-03,196.143045,5556.841139
76,5519450209967920000,0.50,2962.973435,10.0,10.0,5570.526190,6.185184,1732.561584,5376.722880,14.721597,1.2055e-03,193.803310,5529.122568
77,5519450209967920000,0.50,2962.975750,10.0,10.0,5541.334218,6.170245,1721.600647,5342.707394,14.694905,1.2090e-03,198.626824,5499.930596
78,5519450209967920000,0.50,2962.978065,10.0,10.0,5506.395927,6.150683,1713.199341,5316.635308,14.744485,1.2128e-03,189.760618,5464.992305
79,5519450209967920000,0.50,2962.980379,10.0,10.0,5479.549794,6.136781,1704.419983,5289.390000,14.742203,1.2160e-03,190.159794,5438.146172
80,5519450209967920000,1.00,2962.982694,10.0,10.0,5448.554943,6.119178,1692.200134,5251.467689,14.703354,1.2194e-03,197.087255,5407.151322
81,5519450209967920000,0.50,2962.985009,10.0,10.0,5420.451236,6.103606,1683.034729,5223.024345,14.701484,1.2226e-03,197.426891,5379.047615
82,5519450209967920000,1.00,2962.987324,10.0,10.0,5395.503772,6.089954,1674.588318,5196.812283,14.694552,1.2255e-03,198.691489,5354.100150
83,5519450209967920000,1.00,2962.989639,10.0,10.0,5370.961358,6.077140,1663.563232,5162.597725,14.642945,1.2285e-03,208.363633,5329.557736
84,5519450209967920000,0.50,2962.991954,10.0,10.0,5336.804214,6.058680,1658.471924,5146.797677,14.743079,1.2326e-03,190.006537,5295.400593
85,5519450209967920000,0.50,2962.994269,10.0,10.0,5303.729029,6.039675,1645.350952,5106.078877,14.700257,1.2364e-03,197.650152,5262.325408
86,5519450209967920000,0.50,2962.996584,10.0,10.0,5286.348693,6.029429,1639.074219,5086.600057,14.688790,1.2384e-03,199.748636,5244.945071
87,5519450209967920000,0.50,2962.998898,10.0,10.0,5257.928857,6.013791,1629.015015,5055.382954,14.673691,1.2418e-03,202.545903,5216.525235
88,5519450209967920000,1.00,2963.001213,10.0,10.0,5226.973175,6.000019,1618.847534,5023.829833,14.670494,1.2463e-03,203.143341,5185.569553
89,5519450209967920000,1.00,2963.003528,10.0,10.0,5193.410374,5.977508,1609.684814,4995.394824,14.698252,1.2497e-03,198.015550,5152.006752
90,5519450209967920000,0.50,2963.005843,10.0,10.0,5166.685212,5.962210,1602.122437,4971.926215,14.716256,1.2529e-03,194.758997,5125.281591
91,5519450209967920000,1.00,2963.008158,10.0,10.0,5142.985256,5.949437,1592.470337,4941.972495,14.681941,1.2560e-03,201.012761,5101.581635
92,5519450209967920000,0.50,2963.010473,10.0,10.0,5116.509521,5.933911,1585.507141,4920.363350,14.708550,1.2592e-03,196.146171,5075.105899
93,5519450209967920000,1.00,2963.012788,10.0,10.0,5090.831645,5.920070,1575.414429,4889.042260,14.677754,1.2626e-03,201.789385,5049.428024
94,5519450209967920000,1.00,2963.015102,10.0,10.0,5067.851326,5.905816,1566.777161,4862.237904,14.657371,1.2653e-03,205.613421,5026.447704
95,5519450209967920000,0.50,2963.017417,10.0,10.0,5035.789474,5.888876,1560.342163,4842.267937,14.723177,1.2697e-03,193.521538,4994.385853
96,5519450209967920000,0.50,2963.019732,10.0,10.0,5013.188921,5.875186,1548.607483,4805.851267,14.648305,1.2724e-03,207.337654,4971.785299
97,5519450209967920000,1.00,2963.022047,10.0,10.0,4973.782249,5.853116,1541.879272,4784.971361,14.749932,1.2777e-03,188.810889,4932.378628
98,5519450209967920000,0.50,2963.024362,10.0,10.0,4954.280005,5.841067,1534.718079,4762.747761,14.734395,1.2801e-03,191.532244,4912.876383
99,5519450209967920000,0.50,2963.026677,10.0,10.0,4931.744887,5.827993,1524.684265,4731.609454,14.686690,1.2830e-03,200.135433,4890.341265
100,5519450209967920000,0.50,2963.028992,10.0,10.0,4900.219059,5.810212,1516.795532,4707.128056,14.725595,1.2874e-03,193.091004,4858.815438
101,5519450209967920000,0.50,2963.031307,10.0,10.0,4878.721160,5.797904,1508.959351,4682.809741,14.709851,1.2903e-03,195.911418,4837.317538
102,5519450209967920000,1.00,2963.033621,10.0,10.0,4854.884408,5.785021,1497.859253,4648.362395,14.652584,1.2938e-03,206.522013,4813.480786
103,5519450209967920000,0.50,2963.035936,10.0,10.0,4830.059297,5.770004,1492.866516,4632.868249,14.702782,1.2970e-03,197.191048,4788.655675
104,5519450209967920000,0.50,2963.038251,10.0,10.0,4806.011762,5.754756,1483.164978,4602.761104,14.669920,1.3001e-03,203.250657,4764.608140
105,5519450209967920000,0.50,2963.040566,10.0,10.0,4780.175700,5.740409,1477.592773,4585.468674,14.716546,1.3038e-03,194.707025,4738.772078
106,5519450209967920000,1.00,2963.042881,10.0,10.0,4753.798756,5.725465,1467.954163,4555.556814,14.697011,1.3077e-03,198.241941,4712.395134
107,5519450209967920000,0.50,2963.045196,10.0,10.0,4731.621948,5.713304,1460.306641,4531.823975,14.688522,1.3110e-03,199.797973,4690.218327
108,5519450209967920000,1.00,2963.047511,10.0,10.0,4699.836693,5.693252,1451.980286,4505.984487,14.721323,1.3152e-03,193.852206,4658.433071
109,5519450209967920000,0.50,2963.049825,10.0,10.0,4676.696752,5.680853,1443.707031,4480.309789,14.707218,1.3189e-03,196.386963,4635.293131
110,5519450209967920000,0.50,2963.052140,10.0,10.0,4658.222425,5.668827,1437.598816,4461.353937,14.704559,1.3213e-03,196.868489,4616.818804
111,5519450209967920000,1.00,2963.054455,10.0,10.0,4622.062593,5.649131,1428.431946,4432.906047,14.747947,1.3270e-03,189.156546,4580.658972
112,5519450209967920000,1.00,2963.056770,10.0,10.0,4608.515608,5.640110,1420.197571,4407.352005,14.681126,1.3288e-03,201.163603,4567.111986
113,5519450209967920000,0.50,2963.059085,10.0,10.0,4575.890009,5.619250,1415.566406,4392.979939,14.784406,1.3333e-03,182.910070,4534.486387
114,5519450209967920000,1.00,2963.061400,10.0,10.0,4551.082939,5.604814,1405.644287,4362.188258,14.749451,1.3371e-03,188.894681,4509.679317
115,5519450209967920000,0.50,2963.063715,10.0,10.0,4538.029609,5.597053,1395.719116,4331.387105,14.651951,1.3391e-03,206.642504,4496.625988
116,5519450209967920000,0.50,2963.066030,10.0,10.0,4503.008230,5.577669,1391.191345,4317.335905,14.768132,1.3449e-03,185.672325,4461.604608
117,5519450209967920000,0.50,2963.068344,10.0,10.0,4490.780827,5.570043,1383.312744,4292.885949,14.698914,1.3467e-03,197.894879,4449.377206
118,5519450209967920000,0.50,2963.070659,10.0,10.0,4464.248258,5.553925,1375.400146,4268.330490,14.709815,1.3508e-03,195.917768,4422.844636
119,5519450209967920000,1.00,2963.072974,10.0,10.0,4437.498339,5.535862,1366.323242,4240.161795,14.701981,1.3545e-03,197.336545,4396.094718
120,5519450209967920000,1.00,2963.075289,10.0,10.0,4416.468824,5.525401,1358.489868,4215.852193,14.684083,1.3584e-03,200.616631,4375.065203
121,5519450209967920000,1.00,2963.077604,10.0,10.0,4390.412309,5.508879,1350.931458,4192.395896,14.698247,1.3623e-03,198.016413,4349.008688
122,5519450209967920000,1.00,2963.079919,10.0,10.0,4374.324129,5.498372,1344.911316,4173.713367,14.684114,1.3647e-03,200.610762,4332.920507
123,5519450209967920000,0.50,2963.082234,10.0,10.0,4352.079403,5.484772,1336.446106,4147.442965,14.662543,1.3683e-03,204.636438,4310.675782
124,5519450209967920000,0.50,2963.084549,10.0,10.0,4320.471731,5.465722,1329.303040,4125.275621,14.713822,1.3735e-03,195.196109,4279.068109
125,5519450209967920000,0.50,2963.086863,10.0,10.0,4304.084280,5.455153,1322.280273,4103.481610,14.684158,1.3761e-03,200.602670,4262.680658
126,5519450209967920000,1.00,2963.089178,10.0,10.0,4279.370394,5.440919,1313.898682,4077.470704,14.677161,1.3804e-03,201.899690,4237.966772
127,5519450209967920000,1.00,2963.091493,10.0,10.0,4252.172193,5.424442,1306.113831,4053.311686,14.693629,1.3851e-03,198.860508,4210.768572
128,5519450209967920000,0.50,2963.093808,10.0,10.0,4235.111314,5.411279,1300.736511,4036.624050,14.695668,1.3873e-03,198.487264,4193.707692
129,5519450209967920000,1.00,2963.096123,10.0,10.0,4210.229591,5.396749,1291.958496,4009.382909,14.682838,1.3917e-03,200.846681,4168.825969
130,5519450209967920000,1.00,2963.098438,10.0,10.0,4179.864023,5.378881,1285.743958,3990.097100,14.744449,1.3972e-03,189.766922,4138.460401
131,5519450209967920000,0.50,2963.100753,10.0,10.0,4160.780147,5.367115,1278.766357,3968.443254,14.729844,1.4005e-03,192.336893,4119.376526
132,5519450209967920000,0.50,2963.103067,10.0,10.0,4145.417177,5.357422,1273.229431,3951.260305,14.719618,1.4032e-03,194.156873,4104.013556
133,5519450209967920000,0.50,2963.105382,10.0,10.0,4124.070058,5.342430,1265.636230,3927.696042,14.707290,1.4065e-03,196.374016,4082.666436
134,5519450209967920000,1.00,2963.107697,10.0,10.0,4098.157914,5.327248,1257.754822,3903.237373,14.715356,1.4114e-03,194.920541,4056.754292
135,5519450209967920000,1.00,2963.110012,10.0,10.0,4081.361955,5.315742,1251.736572,3884.560715,14.704930,1.4141e-03,196.801239,4039.958333
136,5519450209967920000,1.00,2963.112327,10.0,10.0,4058.588040,5.302614,1245.272827,3864.501534,14.720012,1.4185e-03,194.086505,4017.184418
137,5519450209967920000,1.00,2963.114642,10.0,10.0,4036.177260,5.287178,1236.802002,3838.213707,14.698537,1.4223e-03,197.963553,3994.773638
138,5519450209967920000,0.50,2963.116957,10.0,10.0,4018.530762,5.275258,1231.217529,3820.883205,14.700271,1.4253e-03,197.647557,3977.127140
139,5519450209967920000,1.00,2963.119272,10.0,10.0,4000.389595,5.263829,1225.178101,3802.140821,14.696974,1.4286e-03,198.248773,3958.985973
140,5519450209967920000,1.00,2963.121586,10.0,10.0,3979.064077,5.250880,1219.240112,3783.713241,14.712962,1.4328e-03,195.350836,3937.660455
141,5519450209967920000,0.50,2963.123901,10.0,10.0,3969.077511,5.244951,1213.546570,3766.044259,14.671082,1.4347e-03,203.033252,3927.673889
142,5519450209967920000,0.50,2963.126216,10.0,10.0,3941.852590,5.227569,1206.348083,3743.704928,14.697528,1.4399e-03,198.147663,3900.448969
143,5519450209967920000,0.50,2963.128531,10.0,10.0,3920.655916,5.215023,1200.260437,3724.812908,14.710230,1.4442e-03,195.843008,3879.252294
144,5519450209967920000,0.50,2963.130846,10.0,10.0,3896.123803,5.197786,1193.463562,3703.719913,14.729465,1.4485e-03,192.403890,3854.720181
145,5519450209967920000,0.50,2963.133161,10.0,10.0,3883.067166,5.188490,1188.479126,3688.251527,14.715940,1.4507e-03,194.815639,3841.663544
146,5519450209967920000,1.00,2963.135476,10.0,10.0,3872.966433,5.182638,1182.345215,3669.215932,14.667253,1.4529e-03,203.750502,3831.562812
147,5519450209967920000,1.00,2963.137791,10.0,10.0,3847.659046,5.166813,1177.492432,3654.156109,14.723281,1.4580e-03,193.502937,3806.255424
148,5519450209967920000,1.00,2963.140105,10.0,10.0,3831.917218,5.156005,1168.559814,3626.435185,14.658065,1.4609e-03,205.482032,3790.513596
149,5519450209967920000,0.50,2963.142420,10.0,10.0,3813.529049,5.144518,1163.781860,3611.607583,14.677044,1.4647e-03,201.921467,3772.125427
150,5519450209967920000,1.00,2963.144735,10.0,10.0,3790.823406,5.129134,1157.460083,3591.988976,14.693771,1.4690e-03,198.834430,3749.419784
151,5519450209967920000,0.50,2963.147050,10.0,10.0,3764.777506,5.111747,1150.923828,3571.704772,14.725698,1.4742e-03,193.072733,3723.373884
152,5519450209967920000,0.50,2963.149365,10.0,10.0,3752.183270,5.104269,1147.175842,3560.073508,14.731126,1.4770e-03,192.109761,3710.779648
153,5519450209967920000,1.00,2963.151680,10.0,10.0,3740.071930,5.095885,1140.113708,3538.157326,14.677081,1.4793e-03,201.914604,3698.668308
154,5519450209967920000,0.50,2963.153995,10.0,10.0,3717.854027,5.082118,1135.147888,3522.746711,14.714316,1.4841e-03,195.107316,3676.450405
155,5519450209967920000,0.50,2963.156309,10.0,10.0,3706.987437,5.074229,1128.919495,3503.417905,14.668218,1.4862e-03,203.569532,3665.583816
156,5519450209967920000,1.00,2963.158624,10.0,10.0,3690.135417,5.063019,1125.359009,3492.368517,14.699616,1.4897e-03,197.766900,3648.731795
157,5519450209967920000,0.50,2963.160939,10.0,10.0,3673.390808,5.050874,1117.951172,3469.379500,14.665864,1.4929e-03,204.011307,3631.987186
158,5519450209967920000,0.50,2963.163254,10.0,10.0,3653.061162,5.037337,1113.561707,3455.757509,14.702162,1.4972e-03,197.303653,3611.657541
159,5519450209967920000,1.00,2963.165569,10.0,10.0,3635.995651,5.026764,1107.687317,3437.527297,14.695772,1.5010e-03,198.468353,3594.592029
160,5519450209967920000,1.00,2963.167884,10.0,10.0,3617.978992,5.015050,1102.696167,3422.038076,14.709687,1.5050e-03,195.940916,3576.575370
161,5519450209967920000,1.00,2963.170199,10.0,10.0,3598.893936,5.001120,1096.211243,3401.913169,14.703940,1.5088e-03,196.980767,3557.490314
162,5519450209967920000,1.00,2963.172514,10.0,10.0,3589.812023,4.995185,1092.192261,3389.440912,14.685412,1.5108e-03,200.371110,3548.408401
163,5519450209967920000,1.00,2963.174828,10.0,10.0,3567.422743,4.980188,1084.883179,3366.758366,14.683824,1.5157e-03,200.664377,3526.019122
164,5519450209967920000,1.00,2963.177143,10.0,10.0,3554.613744,4.972376,1081.572144,3356.483107,14.697621,1.5188e-03,198.130637,3513.210122
165,5519450209967920000,1.00,2963.179458,10.0,10.0,3540.118907,4.963116,1076.377747,3340.363142,14.688752,1.5222e-03,199.755766,3498.715286
166,5519450209967920000,1.00,2963.181773,10.0,10.0,3523.871187,4.951381,1070.388184,3321.775508,14.676107,1.5256e-03,202.095679,3482.467566
167,5519450209967920000,1.00,2963.184088,10.0,10.0,3506.965753,4.940655,1064.587341,3303.773538,14.670232,1.5296e-03,203.192215,3465.562131
168,5519450209967920000,1.00,2963.186403,10.0,10.0,3485.882447,4.925421,1060.691650,3291.683895,14.719385,1.5341e-03,194.198551,3444.478825
169,5519450209967920000,1.00,2963.188718,10.0,10.0,3467.351248,4.912732,1053.421936,3269.123520,14.697089,1.5383e-03,198.227728,3425.947626
170,5519450209967920000,1.00,2963.191033,10.0,10.0,3457.444030,4.905449,1049.637451,3257.378987,14.687072,1.5405e-03,200.065043,3416.040409
171,5519450209967920000,0.50,2963.193347,10.0,10.0,3438.843255,4.893540,1043.929565,3239.665493,14.691898,1.5450e-03,199.177763,3397.439634
172,5519450209967920000,1.00,2963.195662,10.0,10.0,3425.294220,4.884106,1038.009338,3221.293032,14.665918,1.5481e-03,204.001188,3383.890598
173,5519450209967920000,1.00,2963.197977,10.0,10.0,3405.807497,4.870786,1031.735901,3201.824440,14.666015,1.5528e-03,203.983058,3364.403876
174,5519450209967920000,0.50,2963.200292,10.0,10.0,3396.661983,4.865583,1028.023682,3190.304171,14.653448,1.5553e-03,206.357812,3355.258361
175,5519450209967920000,1.00,2963.202607,10.0,10.0,3373.312915,4.847552,1020.412537,3166.684222,14.652023,1.5602e-03,206.628693,3331.909293
176,5519450209967920000,1.00,2963.204922,10.0,10.0,3356.704041,4.836552,1014.581604,3148.588871,14.644241,1.5644e-03,208.115170,3315.300420
177,5519450209967920000,1.00,2963.207237,10.0,10.0,3337.749631,4.823063,1012.467712,3142.028753,14.710907,1.5689e-03,195.720878,3296.346009
178,5519450209967920000,1.00,2963.209551,10.0,10.0,3317.164274,4.809099,1005.131836,3119.263054,14.698879,1.5741e-03,197.901220,3275.760652
179,5519450209967920000,1.00,2963.211866,10.0,10.0,3301.401630,4.797584,999.606659,3102.116567,14.691313,1.5778e-03,199.285063,3259.998008
180,5519450209967920000,1.00,2963.214181,10.0,10.0,3288.919589,4.788692,993.407471,3082.878395,14.655115,1.5808e-03,206.041194,3247.515967
181,5519450209967920000,1.00,2963.216496,10.0,10.0,3268.179616,4.773107,988.055969,3066.270881,14.677112,1.5857e-03,201.908735,3226.775995
182,5519450209967920000,1.00,2963.218811,10.0,10.0,3252.394607,4.762839,981.619171,3046.295326,14.654809,1.5900e-03,206.099281,3210.990986
183,5519450209967920000,1.00,2963.221126,10.0,10.0,3234.469253,4.755602,976.812225,3031.377752,14.670771,1.5963e-03,203.091501,3193.065631
184,5519450209967920000,1.00,2963.223441,10.0,10.0,3221.122902,4.740477,973.123291,3019.929745,14.680967,1.5979e-03,201.193157,3179.719280
185,5519450209967920000,1.00,2963.225756,10.0,10.0,3198.638865,4.725064,964.808197,2994.125204,14.663194,1.6039e-03,204.513661,3157.235243
186,5519450209967920000,1.00,2963.228070,10.0,10.0,3175.889450,4.708024,959.480377,2977.591182,14.696703,1.6095e-03,198.298267,3134.485828
