time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2962.848432,14.725073,193.183924,6.615091,0.968706,3.4242e-02,0.944371,1,True,True,False,True
2962.850747,14.719999,194.088811,6.616660,0.973244,3.4091e-02,0.948789,1,True,True,False,True
2962.853062,14.678767,201.601223,6.618648,1.010914,3.2830e-02,0.985508,1,True,True,False,True
2962.855377,14.706645,196.490744,6.613885,0.985288,3.3660e-02,0.960520,1,True,True,False,True
2962.857691,14.778930,183.834883,6.608001,0.921826,3.5945e-02,0.898649,1,True,True,False,False
2962.860006,14.752774,188.317422,6.607344,0.944303,3.5086e-02,0.920556,1,True,True,False,False
2962.862321,14.786905,182.489599,6.601564,0.915080,3.6175e-02,0.892063,1,True,True,False,False
2962.864636,14.796194,180.934917,6.596718,0.907284,3.6459e-02,0.884458,1,True,True,False,False
2962.866951,14.773095,184.825499,6.592563,0.926793,3.5669e-02,0.903471,1,True,True,False,False
2962.869266,14.697442,198.163215,6.592570,0.993674,3.3268e-02,0.968664,1,True,True,True,True
2962.871581,14.721431,193.832925,6.583915,0.971961,3.3967e-02,0.947491,1,True,True,True,True
2962.873896,14.797136,180.777963,6.579297,0.906497,3.6394e-02,0.883671,1,True,True,True,False
2962.876210,14.682315,200.943455,6.577952,1.007616,3.2735e-02,0.982238,1,True,True,True,True
2962.878525,14.825276,176.152899,6.566733,0.883305,3.7279e-02,0.861054,1,True,True,True,False
2962.880840,14.686871,200.102108,6.559801,1.003397,3.2782e-02,0.978114,1,True,True,True,True
2962.883155,14.643459,208.265108,6.557752,1.044330,3.1488e-02,1.018010,1,True,True,True,True
2962.885470,14.727255,192.796077,6.548673,0.966761,3.3967e-02,0.942391,1,True,True,True,True
2962.887785,14.720533,193.993379,6.539722,0.972765,3.3711e-02,0.948239,1,True,True,True,True
2962.890100,14.760261,187.023166,6.533946,0.937814,3.4937e-02,0.914163,1,True,True,True,False
2962.892414,14.723324,193.495274,6.528461,0.970267,3.3740e-02,0.945793,1,True,True,True,True
2962.894729,14.724631,193.262589,6.522747,0.969101,3.3751e-02,0.944651,1,True,True,True,True
2962.897044,14.681527,201.089437,6.522290,1.008348,3.2435e-02,0.982902,1,True,True,True,True
2962.899359,14.777483,184.080042,6.509487,0.923055,3.5362e-02,0.899757,1,True,True,True,False
2962.901674,14.753340,188.219267,6.504667,0.943811,3.4559e-02,0.919984,1,True,True,True,False
2962.903989,14.761121,186.875245,6.496691,0.937072,3.4765e-02,0.913410,1,True,True,True,False
2962.906304,14.704270,196.920981,6.491457,0.987445,3.2965e-02,0.962506,1,True,True,True,True
2962.908619,14.747362,189.258462,6.485060,0.949022,3.4266e-02,0.925048,1,True,True,True,False
2962.910933,14.750697,188.677900,6.475525,0.946111,3.4321e-02,0.922205,1,True,True,True,False
2962.913248,14.786743,182.516776,6.466957,0.915217,3.5432e-02,0.892087,1,True,True,True,False
2962.915563,14.747839,189.175349,6.462488,0.948605,3.4161e-02,0.924626,1,True,True,True,False
2962.917878,14.737446,190.994860,6.456599,0.957729,3.3805e-02,0.933514,1,True,True,True,True
2962.920193,14.747958,189.154586,6.450021,0.948501,3.4099e-02,0.924515,1,True,True,True,False
2962.922508,14.744192,189.811868,6.441244,0.951797,3.3935e-02,0.927722,1,True,True,True,False
2962.924823,14.737433,190.997047,6.433431,0.957740,3.3683e-02,0.933510,1,True,True,True,True
2962.927137,14.683470,200.729800,6.431087,1.006544,3.2039e-02,0.981074,1,True,True,True,True
2962.929452,14.725107,193.177783,6.419632,0.968675,3.3232e-02,0.944158,1,True,True,True,True
2962.931767,14.630233,210.817569,6.413401,1.057129,3.0422e-02,1.030366,1,True,True,True,True
2962.934082,14.749624,188.864530,6.403762,0.947047,3.3907e-02,0.923066,1,True,True,True,False
2962.936397,14.751804,188.485640,6.393702,0.945147,3.3921e-02,0.921209,1,True,True,True,False
2962.938712,14.725842,193.047135,6.387164,0.968020,3.3086e-02,0.943498,1,True,True,True,True
2962.941027,14.750725,188.673184,6.377309,0.946087,3.3801e-02,0.922116,1,True,True,True,False
2962.943342,14.731763,191.997141,6.363042,0.962755,3.3141e-02,0.938356,1,True,True,True,True
2962.945656,14.722403,193.659527,6.356878,0.971091,3.2825e-02,0.946475,1,True,True,True,True
2962.947971,14.660409,205.039046,6.342788,1.028153,3.0935e-02,1.002085,1,True,True,True,True
2962.950286,14.693642,198.858057,6.326088,0.997159,3.1812e-02,0.971871,1,True,True,True,True
2962.952601,14.750279,188.750544,6.314887,0.946475,3.3456e-02,0.922468,1,True,True,True,False
2962.954916,14.691692,199.215469,6.305372,0.998951,3.1651e-02,0.973607,1,True,True,True,True
2962.957231,14.796168,180.939240,6.283825,0.907306,3.4729e-02,0.884283,1,True,True,True,False
2962.959546,14.664666,204.236678,6.276458,1.024129,3.0731e-02,0.998136,1,True,True,True,True
2962.961860,14.677225,201.887754,6.263148,1.012351,3.1023e-02,0.986651,1,True,True,True,True
2962.964175,14.682180,200.968442,6.245548,1.007741,3.1077e-02,0.982153,1,True,True,True,True
2962.966490,14.751349,188.564767,6.230858,0.945544,3.3044e-02,0.921530,1,True,True,True,False
2962.968805,14.741466,190.288952,6.212893,0.954190,3.2650e-02,0.929951,1,True,True,True,True
2962.971120,14.708568,196.143045,6.201419,0.983544,3.1617e-02,0.958555,1,True,True,True,True
2962.973435,14.721597,193.803310,6.185184,0.971812,3.1915e-02,0.947115,1,True,True,True,True
2962.975750,14.694905,198.626824,6.170245,0.995999,3.1065e-02,0.970682,1,True,True,True,True
2962.978065,14.744485,189.760618,6.150683,0.951540,3.2413e-02,0.927348,1,True,True,True,False
2962.980379,14.742203,190.159794,6.136781,0.953542,3.2272e-02,0.929294,1,True,True,True,False
2962.982694,14.703354,197.087255,6.119178,0.988279,3.1048e-02,0.963142,1,True,True,True,True
2962.985009,14.701484,197.426891,6.103606,0.989982,3.0916e-02,0.964797,1,True,True,True,True
2962.987324,14.694552,198.691489,6.089954,0.996323,3.0650e-02,0.970971,1,True,True,True,True
2962.989639,14.642945,208.363633,6.077140,1.044824,2.9166e-02,1.018232,1,True,True,True,True
2962.991954,14.743079,190.006537,6.058680,0.952773,3.1887e-02,0.928519,1,True,True,True,False
2962.994269,14.700257,197.650152,6.039675,0.991102,3.0557e-02,0.965866,1,True,True,True,True
2962.996584,14.688790,199.748636,6.029429,1.001624,3.0185e-02,0.976116,1,True,True,True,True
2962.998898,14.673691,202.545903,6.013791,1.015651,2.9691e-02,0.989779,1,True,True,True,True
2963.001213,14.670494,203.143341,6.000019,1.018647,2.9536e-02,0.992693,1,True,True,True,True
2963.003528,14.698252,198.015550,5.977508,0.992934,3.0187e-02,0.967630,1,True,True,True,True
2963.005843,14.716256,194.758997,5.962210,0.976604,3.0613e-02,0.951711,1,True,True,True,True
2963.008158,14.681941,201.012761,5.949437,1.007963,2.9597e-02,0.982266,1,True,True,True,True
2963.010473,14.708550,196.146171,5.933911,0.983560,3.0252e-02,0.958479,1,True,True,True,True
2963.012788,14.677754,201.789385,5.920070,1.011858,2.9338e-02,0.986050,1,True,True,True,True
2963.015102,14.657371,205.613421,5.905816,1.031033,2.8723e-02,1.004730,1,True,True,True,True
2963.017417,14.723177,193.521538,5.888876,0.970399,3.0430e-02,0.945638,1,True,True,True,True
2963.019732,14.648305,207.337654,5.875186,1.039679,2.8336e-02,1.013145,1,True,True,True,True
2963.022047,14.749932,188.810889,5.853116,0.946778,3.1000e-02,0.922609,1,True,True,True,False
2963.024362,14.734395,191.532244,5.841067,0.960424,3.0497e-02,0.935902,1,True,True,True,True
2963.026677,14.686690,200.135433,5.827993,1.003564,2.9120e-02,0.977935,1,True,True,True,True
2963.028992,14.725595,193.091004,5.810212,0.968240,3.0091e-02,0.943508,1,True,True,True,True
2963.031307,14.709851,195.911418,5.797904,0.982383,2.9595e-02,0.957284,1,True,True,True,True
2963.033621,14.652584,206.522013,5.785021,1.035589,2.8012e-02,1.009125,1,True,True,True,True
2963.035936,14.702782,197.191048,5.770004,0.988800,2.9261e-02,0.963526,1,True,True,True,True
2963.038251,14.669920,203.250657,5.754756,1.019185,2.8314e-02,0.993130,1,True,True,True,True
2963.040566,14.716546,194.707025,5.740409,0.976344,2.9482e-02,0.951378,1,True,True,True,True
2963.042881,14.697011,198.241941,5.725465,0.994069,2.8881e-02,0.968645,1,True,True,True,True
2963.045196,14.688522,199.797973,5.713304,1.001872,2.8595e-02,0.976243,1,True,True,True,True
2963.047511,14.721323,193.852206,5.693252,0.972057,2.9369e-02,0.947186,1,True,True,True,True
2963.049825,14.707218,196.386963,5.680853,0.984768,2.8927e-02,0.959565,1,True,True,True,True
2963.052140,14.704559,196.868489,5.668827,0.987182,2.8795e-02,0.961913,1,True,True,True,True
2963.054455,14.747947,189.156546,5.649131,0.948511,2.9865e-02,0.924227,1,True,True,True,False
2963.056770,14.681126,201.163603,5.640110,1.008720,2.8037e-02,0.982888,1,True,True,True,True
2963.059085,14.784406,182.910070,5.619250,0.917189,3.0721e-02,0.893696,1,True,True,True,False
2963.061400,14.749451,188.894681,5.604814,0.947198,2.9672e-02,0.922932,1,True,True,True,False
2963.063715,14.651951,206.642504,5.597053,1.036193,2.7086e-02,1.009641,1,True,True,True,True
2963.066030,14.768132,185.672325,5.577669,0.931040,3.0040e-02,0.907177,1,True,True,True,False
2963.068344,14.698914,197.894879,5.570043,0.992329,2.8146e-02,0.966890,1,True,True,True,True
2963.070659,14.709815,195.917768,5.553925,0.982415,2.8348e-02,0.957225,1,True,True,True,True
2963.072974,14.701981,197.336545,5.535862,0.989529,2.8053e-02,0.964152,1,True,True,True,True
2963.075289,14.684083,200.616631,5.525401,1.005977,2.7542e-02,0.980172,1,True,True,True,True
2963.077604,14.698247,198.016413,5.508879,0.992938,2.7820e-02,0.967463,1,True,True,True,True
2963.079919,14.684114,200.610762,5.498372,1.005947,2.7408e-02,0.980133,1,True,True,True,True
2963.082234,14.662543,204.636438,5.484772,1.026134,2.6803e-02,0.999796,1,True,True,True,True
2963.084549,14.713822,195.196109,5.465722,0.978796,2.8001e-02,0.953667,1,True,True,True,True
2963.086863,14.684158,200.602670,5.455153,1.005907,2.7194e-02,0.980077,1,True,True,True,True
2963.089178,14.677161,201.899690,5.440919,1.012411,2.6949e-02,0.986408,1,True,True,True,True
2963.091493,14.693629,198.860508,5.424442,0.997171,2.7278e-02,0.971554,1,True,True,True,True
2963.093808,14.695668,198.487264,5.411279,0.995299,2.7263e-02,0.969725,1,True,True,True,True
2963.096123,14.682838,200.846681,5.396749,1.007130,2.6870e-02,0.981247,1,True,True,True,True
2963.098438,14.744449,189.766922,5.378881,0.951572,2.8345e-02,0.927111,1,True,True,True,False
2963.100753,14.729844,192.336893,5.367115,0.964459,2.7905e-02,0.939662,1,True,True,True,True
2963.103067,14.719618,194.156873,5.357422,0.973585,2.7593e-02,0.948548,1,True,True,True,True
2963.105382,14.707290,196.374016,5.342430,0.984703,2.7205e-02,0.959374,1,True,True,True,True
2963.107697,14.715356,194.920541,5.327248,0.977414,2.7330e-02,0.952268,1,True,True,True,True
2963.110012,14.704930,196.801239,5.315742,0.986845,2.7011e-02,0.961451,1,True,True,True,True
2963.112327,14.720012,194.086505,5.302614,0.973232,2.7321e-02,0.948183,1,True,True,True,True
2963.114642,14.698537,197.963553,5.287178,0.992673,2.6708e-02,0.967119,1,True,True,True,True
2963.116957,14.700271,197.647557,5.275258,0.991089,2.6690e-02,0.965569,1,True,True,True,True
2963.119272,14.696974,198.248773,5.263829,0.994103,2.6552e-02,0.968501,1,True,True,True,True
2963.121586,14.712962,195.350836,5.250880,0.979572,2.6879e-02,0.954339,1,True,True,True,True
2963.123901,14.671082,203.033252,5.244951,1.018095,2.5833e-02,0.991864,1,True,True,True,True
2963.126216,14.697528,198.147663,5.227569,0.993596,2.6382e-02,0.967991,1,True,True,True,True
2963.128531,14.710230,195.843008,5.215023,0.982040,2.6629e-02,0.956727,1,True,True,True,True
2963.130846,14.729465,192.403890,5.197786,0.964795,2.7015e-02,0.939921,1,True,True,True,True
2963.133161,14.715940,194.815639,5.188490,0.976888,2.6633e-02,0.951698,1,True,True,True,True
2963.135476,14.667253,203.750502,5.182638,1.021691,2.5436e-02,0.995340,1,True,True,True,True
2963.137791,14.723281,193.502937,5.166813,0.970306,2.6701e-02,0.945274,1,True,True,True,True
2963.140105,14.658065,205.482032,5.156005,1.030374,2.5092e-02,1.003788,1,True,True,True,True
2963.142420,14.677044,201.921467,5.144518,1.012520,2.5478e-02,0.986389,1,True,True,True,True
2963.144735,14.693771,198.834430,5.129134,0.997040,2.5796e-02,0.971303,1,True,True,True,True
2963.147050,14.725698,193.072733,5.111747,0.968149,2.6476e-02,0.943152,1,True,True,True,True
2963.149365,14.731126,192.109761,5.104269,0.963320,2.6570e-02,0.938443,1,True,True,True,True
2963.151680,14.677081,201.914604,5.095885,1.012486,2.5238e-02,0.986333,1,True,True,True,True
2963.153995,14.714316,195.107316,5.082118,0.978351,2.6048e-02,0.953075,1,True,True,True,True
2963.156309,14.668218,203.569532,5.074229,1.020784,2.4926e-02,0.994406,1,True,True,True,True
2963.158624,14.699616,197.766900,5.063019,0.991687,2.5601e-02,0.966056,1,True,True,True,True
2963.160939,14.665864,204.011307,5.050874,1.022999,2.4758e-02,0.996553,1,True,True,True,True
2963.163254,14.702162,197.303653,5.037337,0.989364,2.5531e-02,0.963782,1,True,True,True,True
2963.165569,14.695772,198.468353,5.026764,0.995205,2.5328e-02,0.969466,1,True,True,True,True
2963.167884,14.709687,195.940916,5.015050,0.982531,2.5595e-02,0.957115,1,True,True,True,True
2963.170199,14.703940,196.980767,5.001120,0.987745,2.5389e-02,0.962189,1,True,True,True,True
2963.172514,14.685412,200.371110,4.995185,1.004746,2.4930e-02,0.978744,1,True,True,True,True
2963.174828,14.683824,200.664377,4.980188,1.006216,2.4818e-02,0.980172,1,True,True,True,True
2963.177143,14.697621,198.130637,4.972376,0.993511,2.5096e-02,0.967790,1,True,True,True,True
2963.179458,14.688752,199.755766,4.963116,1.001660,2.4846e-02,0.975723,1,True,True,True,True
2963.181773,14.676107,202.095679,4.951381,1.013393,2.4500e-02,0.987147,1,True,True,True,True
2963.184088,14.670232,203.192215,4.940655,1.018892,2.4315e-02,0.992497,1,True,True,True,True
2963.186403,14.719385,194.198551,4.925421,0.973794,2.5363e-02,0.948562,1,True,True,True,True
2963.188718,14.697089,198.227728,4.912732,0.993998,2.4783e-02,0.968237,1,True,True,True,True
2963.191033,14.687072,200.065043,4.905449,1.003211,2.4519e-02,0.977206,1,True,True,True,True
2963.193347,14.691898,199.177763,4.893540,0.998762,2.4569e-02,0.972867,1,True,True,True,True
2963.195662,14.665918,204.001188,4.884106,1.022949,2.3942e-02,0.996421,1,True,True,True,True
2963.197977,14.666015,203.983058,4.870786,1.022858,2.3878e-02,0.996327,1,True,True,True,True
2963.200292,14.653448,206.357812,4.865583,1.034766,2.3578e-02,1.007920,1,True,True,True,True
2963.202607,14.652023,206.628693,4.847552,1.036124,2.3460e-02,1.009238,1,True,True,True,True
2963.204922,14.644241,208.115170,4.836552,1.043578,2.3240e-02,1.016493,1,True,True,True,True
2963.207237,14.710907,195.720878,4.823063,0.981428,2.4643e-02,0.955950,1,True,True,True,True
2963.209551,14.698879,197.901220,4.809099,0.992361,2.4301e-02,0.966594,1,True,True,True,True
2963.211866,14.691313,199.285063,4.797584,0.999300,2.4074e-02,0.973348,1,True,True,True,True
2963.214181,14.655115,206.041194,4.788692,1.033178,2.3241e-02,1.006340,1,True,True,True,True
2963.216496,14.677112,201.908735,4.773107,1.012456,2.3640e-02,0.986151,1,True,True,True,True
2963.218811,14.654809,206.099281,4.762839,1.033469,2.3109e-02,1.006613,1,True,True,True,True
2963.221126,14.670771,203.091501,4.755602,1.018387,2.3416e-02,0.991917,1,True,True,True,True
2963.223441,14.680967,201.193157,4.740477,1.008868,2.3562e-02,0.982640,1,True,True,True,True
2963.225756,14.663194,204.513661,4.725064,1.025518,2.3104e-02,0.998852,1,True,True,True,True
2963.228070,14.696703,198.298267,4.708024,0.994352,2.3742e-02,0.968490,1,True,True,True,True
2963.230385,14.659202,205.267062,4.702507,1.029296,2.2909e-02,1.002520,1,True,True,True,True
2963.232700,14.658533,205.393504,4.692732,1.029930,2.2848e-02,1.003132,1,True,True,True,True
2963.235015,14.703124,197.129018,4.680275,0.988489,2.3742e-02,0.962764,1,True,True,True,True
2963.237330,14.699223,197.838503,4.662283,0.992046,2.3566e-02,0.966223,1,True,True,True,True
2963.239645,14.624295,211.973679,4.656295,1.062926,2.1966e-02,1.035253,1,True,True,True,True
2963.241960,14.659360,205.237073,4.637615,1.029146,2.2596e-02,1.002346,1,True,True,True,True
2963.244275,14.680501,201.279442,4.627372,1.009301,2.2990e-02,0.983012,1,True,True,True,True
2963.246589,14.690402,199.452436,4.616921,1.000139,2.3148e-02,0.974084,1,True,True,True,True
2963.248904,14.653140,206.416265,4.605069,1.035059,2.2310e-02,1.008088,1,True,True,True,True
2963.251219,14.623160,212.195510,4.591074,1.064038,2.1636e-02,1.036307,1,True,True,True,True
2963.253534,14.614481,213.898336,4.584326,1.072577,2.1432e-02,1.044618,1,True,True,True,True
2963.255849,14.664012,204.359637,4.567063,1.024746,2.2348e-02,0.998028,1,True,True,True,True
2963.258164,14.695354,198.544681,4.552032,0.995587,2.2927e-02,0.969624,1,True,True,True,True
2963.260479,14.675893,202.135636,4.539384,1.013594,2.2457e-02,0.987155,1,True,True,True,True
2963.262793,14.661477,204.837330,4.531190,1.027141,2.2121e-02,1.000344,1,True,True,True,True
2963.265108,14.642804,208.390722,4.519346,1.044960,2.1687e-02,1.017692,1,True,True,True,True
2963.267423,14.679622,201.442483,4.499049,1.010118,2.2334e-02,0.983754,1,True,True,True,True
2963.269738,14.667960,203.617837,4.489765,1.021026,2.2050e-02,0.994372,1,True,True,True,True
2963.272053,14.681256,201.139671,4.480014,1.008600,2.2273e-02,0.982264,1,True,True,True,True
2963.274368,14.708395,196.174240,4.467333,0.983701,2.2772e-02,0.958010,1,True,True,True,True
2963.276683,14.712414,195.449433,4.453503,0.980066,2.2786e-02,0.954465,1,True,True,True,True
2963.278998,14.658423,205.414279,4.446951,1.030034,2.1649e-02,1.003123,1,True,True,True,True
2963.281312,14.625023,211.831636,4.438551,1.062214,2.0953e-02,1.034456,1,True,True,True,True
2963.283627,14.655015,206.060194,4.419825,1.033273,2.1449e-02,1.006266,1,True,True,True,True
2963.285942,14.635767,209.745769,4.411693,1.051754,2.1034e-02,1.024258,1,True,True,True,True
2963.288257,14.678147,201.716358,4.398032,1.011491,2.1803e-02,0.985042,1,True,True,True,True
2963.290572,14.684950,200.456386,4.385250,1.005173,2.1876e-02,0.978884,1,True,True,True,True
2963.292887,14.710934,195.715981,4.378888,0.981403,2.2374e-02,0.955730,1,True,True,True,True
2963.295202,14.646473,207.687662,4.366584,1.041434,2.1025e-02,1.014185,1,True,True,True,True
2963.297517,14.658047,205.485474,4.359360,1.030391,2.1215e-02,1.003426,1,True,True,True,True
2963.299831,14.624197,211.992934,4.348878,1.063023,2.0514e-02,1.035197,1,True,True,True,True
2963.302146,14.723164,193.523742,4.330644,0.970410,2.2378e-02,0.945004,1,True,True,True,True
2963.304461,14.660629,204.997376,4.326308,1.027944,2.1104e-02,1.001026,1,True,True,True,True
2963.306776,14.583312,220.128053,4.322708,1.103815,1.9637e-02,1.074905,1,True,True,True,False
2963.309091,14.698116,198.040299,4.306725,0.993058,2.1747e-02,0.967043,1,True,True,True,True
2963.311406,14.637735,209.365913,4.301604,1.049850,2.0546e-02,1.022341,1,True,True,True,True
2963.313721,14.656173,205.840498,4.293488,1.032172,2.0858e-02,1.005120,1,True,True,True,True
2963.316036,14.654311,206.193755,4.279425,1.033943,2.0754e-02,1.006840,1,True,True,True,True
2963.318350,14.660714,204.981295,4.269892,1.027863,2.0831e-02,1.000914,1,True,True,True,True
2963.320665,14.638405,209.236858,4.258021,1.049202,2.0350e-02,1.021688,1,True,True,True,True
2963.322980,14.660842,204.957136,4.250696,1.027742,2.0739e-02,1.000785,1,True,True,True,True
2963.325295,14.689566,199.606048,4.240518,1.000909,2.1244e-02,0.974651,1,True,True,True,True
2963.327610,14.691136,199.317501,4.229603,0.999463,2.1220e-02,0.973236,1,True,True,True,True
2963.329925,14.630778,210.711696,4.224461,1.056598,2.0049e-02,1.028867,1,True,True,True,True
2963.332240,14.689194,199.674488,4.206303,1.001253,2.1066e-02,0.974968,1,True,True,True,True
2963.334554,14.663827,204.394455,4.203326,1.024921,2.0565e-02,0.998010,1,True,True,True,True
2963.336869,14.652685,206.502732,4.191254,1.035492,2.0296e-02,1.008298,1,True,True,True,True
2963.339184,14.639999,208.929875,4.183606,1.047663,2.0024e-02,1.020144,1,True,True,True,True
2963.341499,14.615100,213.776601,4.175916,1.071967,1.9534e-02,1.043803,1,True,True,True,True
2963.343814,14.664208,204.322709,4.168437,1.024561,2.0401e-02,0.997637,1,True,True,True,True
2963.346129,14.612495,214.289997,4.159590,1.074541,1.9411e-02,1.046298,1,True,True,True,True
2963.348444,14.669289,203.368802,4.143462,1.019777,2.0374e-02,0.992968,1,True,True,True,True
2963.350759,14.626984,211.449395,4.131225,1.060297,1.9538e-02,1.032417,1,True,True,True,True
2963.353073,14.662378,204.667498,4.121713,1.026290,2.0139e-02,0.999298,1,True,True,True,True
2963.355388,14.616914,213.419582,4.115533,1.070176,1.9284e-02,1.042025,1,True,True,True,True
2963.357703,14.631139,210.641736,4.108728,1.056247,1.9506e-02,1.028457,1,True,True,True,True
2963.360018,14.655721,205.926146,4.097785,1.032601,1.9899e-02,1.005427,1,True,True,True,True
2963.362333,14.656722,205.736391,4.085920,1.031650,1.9860e-02,1.004495,1,True,True,True,True
2963.364648,14.697675,198.120855,4.073973,0.993462,2.0563e-02,0.967307,1,True,True,True,True
2963.366963,14.680466,201.286076,4.068083,1.009334,2.0210e-02,0.982756,1,True,True,True,True
2963.369278,14.684513,200.537221,4.057617,1.005579,2.0234e-02,0.979094,1,True,True,True,True
2963.371592,14.684985,200.450027,4.046905,1.005141,2.0189e-02,0.978663,1,True,True,True,True
2963.373907,14.666403,203.910047,4.041560,1.022492,1.9820e-02,0.995550,1,True,True,True,True
2963.376222,14.653284,206.388929,4.028553,1.034922,1.9519e-02,1.007648,1,True,True,True,True
2963.378537,14.673776,202.530069,4.019624,1.015572,1.9847e-02,0.988802,1,True,True,True,True
2963.380852,14.675408,202.225978,4.009178,1.014047,1.9825e-02,0.987312,1,True,True,True,True
2963.383167,14.634558,209.979491,4.007297,1.052926,1.9084e-02,1.025161,1,True,True,True,True
2963.385482,14.644798,208.008337,3.996720,1.043042,1.9214e-02,1.015531,1,True,True,True,True
2963.387797,14.661964,204.745586,3.982492,1.026681,1.9451e-02,0.999597,1,True,True,True,True
2963.390111,14.667661,203.673989,3.971075,1.021308,1.9497e-02,0.994359,1,True,True,True,True
2963.392426,14.653999,206.253012,3.967027,1.034240,1.9234e-02,1.006945,1,True,True,True,True
2963.394741,14.643493,208.258446,3.956949,1.044296,1.9000e-02,1.016730,1,True,True,True,True
2963.397056,14.626042,211.632990,3.948812,1.061218,1.8659e-02,1.033199,1,True,True,True,True
2963.399371,14.653384,206.369829,3.935909,1.034826,1.9072e-02,1.007498,1,True,True,True,True
2963.401686,14.670269,203.185365,3.925219,1.018858,1.9318e-02,0.991946,1,True,True,True,True
2963.404001,14.615822,213.634456,3.925236,1.071254,1.8374e-02,1.042953,1,True,True,True,True
2963.406315,14.650891,206.844316,3.912897,1.037205,1.8917e-02,1.009798,1,True,True,True,True
2963.408630,14.689928,199.539457,3.901640,1.000576,1.9553e-02,0.974131,1,True,True,True,True
2963.410945,14.629593,210.941778,3.892248,1.057752,1.8452e-02,1.029790,1,True,True,True,True
2963.413260,14.682704,200.871494,3.892685,1.007255,1.9379e-02,0.980623,1,True,True,True,True
2963.415575,14.625078,211.820981,3.880855,1.062160,1.8321e-02,1.034071,1,True,True,True,True
2963.417890,14.647548,207.482123,3.871027,1.040403,1.8657e-02,1.012884,1,True,True,True,True
2963.420205,14.642900,208.372371,3.861287,1.044867,1.8531e-02,1.017224,1,True,True,True,True
2963.422520,14.644172,208.128334,3.854283,1.043644,1.8519e-02,1.016027,1,True,True,True,True
2963.424834,14.630598,210.746636,3.847026,1.056773,1.8254e-02,1.028803,1,True,True,True,True
2963.427149,14.642252,208.496753,3.841569,1.045491,1.8425e-02,1.017814,1,True,True,True,True
2963.429464,14.658170,205.462228,3.832302,1.030275,1.8652e-02,1.002995,1,True,True,True,True
2963.431779,14.653428,206.361584,3.825677,1.034785,1.8539e-02,1.007380,1,True,True,True,True
2963.434094,14.627886,211.273866,3.819501,1.059417,1.8078e-02,1.031354,1,True,True,True,True
2963.436409,14.644654,208.035859,3.809084,1.043180,1.8310e-02,1.015542,1,True,True,True,True
2963.438724,14.659820,205.150231,3.798977,1.028710,1.8518e-02,1.001450,1,True,True,True,True
2963.441039,14.646204,207.739087,3.794464,1.041692,1.8266e-02,1.014082,1,True,True,True,True
2963.443353,14.624463,211.940854,3.795694,1.062761,1.7909e-02,1.034587,1,True,True,True,True
2963.445668,14.647112,207.565482,3.785087,1.040821,1.8236e-02,1.013223,1,True,True,True,True
2963.447983,14.614313,213.931554,3.780540,1.072744,1.7672e-02,1.044293,1,True,True,True,True
2963.450298,14.639823,208.963585,3.773123,1.047832,1.8056e-02,1.020037,1,True,True,True,True
2963.452613,14.663453,204.464995,3.765295,1.025274,1.8415e-02,0.998072,1,True,True,True,True
