period,power
0.050269,1.5058e-04
0.050271,1.4332e-04
0.050273,1.3600e-04
0.050275,1.2865e-04
0.050277,1.2128e-04
0.050279,1.1393e-04
0.050281,1.0663e-04
0.050283,9.9392e-05
0.050285,9.2255e-05
0.050287,8.5241e-05
0.050290,7.8373e-05
0.050292,7.1675e-05
0.050294,6.5171e-05
0.050296,5.8883e-05
0.050298,5.2830e-05
0.050300,4.7034e-05
0.050302,4.1511e-05
0.050304,3.6280e-05
0.050306,3.1357e-05
0.050308,2.6756e-05
0.050310,2.2491e-05
0.050312,1.8573e-05
0.050314,1.5013e-05
0.050316,1.1821e-05
0.050318,9.0042e-06
0.050320,6.5690e-06
0.050323,4.5208e-06
0.050325,2.8633e-06
0.050327,1.5990e-06
0.050329,7.2919e-07
0.050331,2.5375e-07
0.050333,1.7146e-07
0.050335,4.7986e-07
0.050337,1.1754e-06
0.050339,2.2533e-06
0.050341,3.7078e-06
0.050343,5.5321e-06
0.050345,7.7183e-06
0.050347,1.0257e-05
0.050349,1.3140e-05
0.050351,1.6355e-05
0.050353,1.9890e-05
0.050356,2.3733e-05
0.050358,2.7871e-05
0.050360,3.2289e-05
0.050362,3.6971e-05
0.050364,4.1902e-05
0.050366,4.7065e-05
0.050368,5.2441e-05
0.050370,5.8013e-05
0.050372,6.3761e-05
0.050374,6.9665e-05
0.050376,7.5704e-05
0.050378,8.1858e-05
0.050380,8.8103e-05
0.050382,9.4418e-05
0.050384,1.0078e-04
0.050386,1.0717e-04
0.050389,1.1355e-04
0.050391,1.1991e-04
0.050393,1.2623e-04
0.050395,1.3246e-04
0.050397,1.3861e-04
0.050399,1.4463e-04
0.050401,1.5050e-04
0.050403,1.5620e-04
0.050405,1.6171e-04
0.050407,1.6700e-04
0.050409,1.7205e-04
0.050411,1.7684e-04
0.050413,1.8134e-04
0.050415,1.8553e-04
0.050418,1.8940e-04
0.050420,1.9292e-04
0.050422,1.9608e-04
0.050424,1.9886e-04
0.050426,2.0125e-04
0.050428,2.0322e-04
0.050430,2.0478e-04
0.050432,2.0591e-04
0.050434,2.0660e-04
0.050436,2.0684e-04
0.050438,2.0664e-04
0.050440,2.0599e-04
0.050442,2.0489e-04
0.050444,2.0334e-04
0.050447,2.0135e-04
0.050449,1.9892e-04
0.050451,1.9607e-04
0.050453,1.9280e-04
0.050455,1.8914e-04
0.050457,1.8509e-04
0.050459,1.8068e-04
0.050461,1.7592e-04
0.050463,1.7084e-04
0.050465,1.6546e-04
0.050467,1.5980e-04
0.050469,1.5390e-04
0.050471,1.4779e-04
0.050473,1.4148e-04
0.050476,1.3502e-04
0.050478,1.2844e-04
0.050480,1.2176e-04
0.050482,1.1502e-04
0.050484,1.0825e-04
0.050486,1.0149e-04
0.050488,9.4775e-05
0.050490,8.8128e-05
0.050492,8.1587e-05
0.050494,7.5183e-05
0.050496,6.8949e-05
0.050498,6.2914e-05
0.050500,5.7109e-05
0.050502,5.1560e-05
0.050505,4.6295e-05
0.050507,4.1340e-05
0.050509,3.6718e-05
0.050511,3.2452e-05
0.050513,2.8561e-05
0.050515,2.5063e-05
0.050517,2.1976e-05
0.050519,1.9313e-05
0.050521,1.7087e-05
0.050523,1.5307e-05
0.050525,1.3981e-05
0.050527,1.3116e-05
0.050529,1.2714e-05
0.050532,1.2776e-05
0.050534,1.3302e-05
0.050536,1.4289e-05
0.050538,1.5732e-05
0.050540,1.7624e-05
0.050542,1.9955e-05
0.050544,2.2715e-05
0.050546,2.5892e-05
0.050548,2.9470e-05
0.050550,3.3434e-05
0.050552,3.7766e-05
0.050554,4.2447e-05
0.050557,4.7457e-05
0.050559,5.2774e-05
0.050561,5.8375e-05
0.050563,6.4236e-05
0.050565,7.0333e-05
0.050567,7.6639e-05
0.050569,8.3127e-05
0.050571,8.9771e-05
0.050573,9.6542e-05
0.050575,1.0341e-04
0.050577,1.1035e-04
0.050579,1.1734e-04
0.050582,1.2433e-04
0.050584,1.3131e-04
0.050586,1.3824e-04
0.050588,1.4509e-04
0.050590,1.5184e-04
0.050592,1.5846e-04
0.050594,1.6492e-04
0.050596,1.7119e-04
0.050598,1.7724e-04
0.050600,1.8305e-04
0.050602,1.8859e-04
0.050604,1.9384e-04
0.050607,1.9878e-04
0.050609,2.0337e-04
0.050611,2.0761e-04
0.050613,2.1147e-04
0.050615,2.1494e-04
0.050617,2.1798e-04
0.050619,2.2060e-04
0.050621,2.2278e-04
0.050623,2.2450e-04
0.050625,2.2575e-04
0.050627,2.2653e-04
0.050629,2.2682e-04
0.050632,2.2663e-04
0.050634,2.2595e-04
0.050636,2.2479e-04
0.050638,2.2313e-04
0.050640,2.2099e-04
0.050642,2.1837e-04
0.050644,2.1529e-04
0.050646,2.1174e-04
0.050648,2.0775e-04
0.050650,2.0333e-04
0.050652,1.9850e-04
0.050655,1.9328e-04
0.050657,1.8769e-04
0.050659,1.8174e-04
0.050661,1.7548e-04
0.050663,1.6893e-04
0.050665,1.6211e-04
0.050667,1.5505e-04
0.050669,1.4780e-04
0.050671,1.4037e-04
0.050673,1.3281e-04
0.050675,1.2516e-04
0.050677,1.1744e-04
0.050680,1.0969e-04
0.050682,1.0196e-04
0.050684,9.4272e-05
0.050686,8.6669e-05
0.050688,7.9186e-05
0.050690,7.1860e-05
0.050692,6.4726e-05
0.050694,5.7819e-05
0.050696,5.1171e-05
0.050698,4.4815e-05
0.050701,3.8781e-05
0.050703,3.3100e-05
0.050705,2.7798e-05
0.050707,2.2900e-05
0.050709,1.8431e-05
0.050711,1.4412e-05
0.050713,1.0863e-05
0.050715,7.7986e-06
0.050717,5.2348e-06
0.050719,3.1831e-06
0.050721,1.6527e-06
0.050724,6.5022e-07
0.050726,1.7966e-07
0.050728,2.4232e-07
0.050730,8.3689e-07
0.050732,1.9594e-06
0.050734,3.6034e-06
0.050736,5.7599e-06
0.050738,8.4173e-06
0.050740,1.1562e-05
0.050742,1.5178e-05
0.050744,1.9247e-05
0.050747,2.3749e-05
0.050749,2.8663e-05
0.050751,3.3963e-05
0.050753,3.9627e-05
0.050755,4.5626e-05
0.050757,5.1933e-05
0.050759,5.8519e-05
0.050761,6.5356e-05
0.050763,7.2411e-05
0.050765,7.9654e-05
0.050768,8.7053e-05
0.050770,9.4578e-05
0.050772,1.0219e-04
0.050774,1.0987e-04
0.050776,1.1758e-04
0.050778,1.2528e-04
0.050780,1.3295e-04
0.050782,1.4056e-04
0.050784,1.4807e-04
0.050786,1.5546e-04
0.050789,1.6269e-04
0.050791,1.6974e-04
0.050793,1.7659e-04
0.050795,1.8321e-04
0.050797,1.8957e-04
0.050799,1.9565e-04
0.050801,2.0143e-04
0.050803,2.0688e-04
0.050805,2.1200e-04
0.050807,2.1676e-04
0.050810,2.2115e-04
0.050812,2.2515e-04
0.050814,2.2875e-04
0.050816,2.3194e-04
0.050818,2.3471e-04
0.050820,2.3706e-04
0.050822,2.3897e-04
0.050824,2.4044e-04
0.050826,2.4147e-04
0.050828,2.4205e-04
0.050831,2.4220e-04
0.050833,2.4190e-04
0.050835,2.4117e-04
0.050837,2.4000e-04
0.050839,2.3841e-04
0.050841,2.3640e-04
0.050843,2.3397e-04
0.050845,2.3115e-04
0.050847,2.2794e-04
0.050850,2.2435e-04
0.050852,2.2040e-04
0.050854,2.1610e-04
0.050856,2.1147e-04
0.050858,2.0653e-04
0.050860,2.0130e-04
0.050862,1.9579e-04
0.050864,1.9003e-04
0.050866,1.8403e-04
0.050868,1.7783e-04
0.050871,1.7144e-04
0.050873,1.6488e-04
0.050875,1.5819e-04
0.050877,1.5137e-04
0.050879,1.4447e-04
0.050881,1.3750e-04
0.050883,1.3049e-04
0.050885,1.2347e-04
0.050887,1.1645e-04
0.050890,1.0947e-04
0.050892,1.0255e-04
0.050894,9.5707e-05
0.050896,8.8971e-05
0.050898,8.2365e-05
0.050900,7.5910e-05
0.050902,6.9627e-05
0.050904,6.3539e-05
0.050906,5.7664e-05
0.050909,5.2022e-05
0.050911,4.6630e-05
0.050913,4.1506e-05
0.050915,3.6665e-05
0.050917,3.2122e-05
0.050919,2.7891e-05
0.050921,2.3984e-05
0.050923,2.0412e-05
0.050925,1.7184e-05
0.050927,1.4310e-05
0.050930,1.1797e-05
0.050932,9.6508e-06
0.050934,7.8757e-06
0.050936,6.4754e-06
0.050938,5.4519e-06
0.050940,4.8061e-06
0.050942,4.5374e-06
0.050944,4.6443e-06
0.050947,5.1239e-06
0.050949,5.9720e-06
0.050951,7.1834e-06
0.050953,8.7518e-06
0.050955,1.0670e-05
0.050957,1.2929e-05
0.050959,1.5520e-05
0.050961,1.8431e-05
0.050963,2.1653e-05
0.050966,2.5172e-05
0.050968,2.8975e-05
0.050970,3.3049e-05
0.050972,3.7378e-05
0.050974,4.1947e-05
0.050976,4.6739e-05
0.050978,5.1737e-05
0.050980,5.6923e-05
0.050982,6.2279e-05
0.050985,6.7785e-05
0.050987,7.3421e-05
0.050989,7.9167e-05
0.050991,8.5000e-05
0.050993,9.0900e-05
0.050995,9.6843e-05
0.050997,1.0281e-04
0.050999,1.0877e-04
0.051001,1.1470e-04
0.051004,1.2058e-04
0.051006,1.2639e-04
0.051008,1.3210e-04
0.051010,1.3768e-04
0.051012,1.4311e-04
0.051014,1.4837e-04
0.051016,1.5342e-04
0.051018,1.5826e-04
0.051021,1.6284e-04
0.051023,1.6715e-04
0.051025,1.7117e-04
0.051027,1.7488e-04
0.051029,1.7825e-04
0.051031,1.8126e-04
0.051033,1.8389e-04
0.051035,1.8614e-04
0.051038,1.8797e-04
0.051040,1.8938e-04
0.051042,1.9036e-04
0.051044,1.9090e-04
0.051046,1.9097e-04
0.051048,1.9059e-04
0.051050,1.8975e-04
0.051052,1.8844e-04
0.051054,1.8666e-04
0.051057,1.8442e-04
0.051059,1.8173e-04
0.051061,1.7858e-04
0.051063,1.7500e-04
0.051065,1.7100e-04
0.051067,1.6659e-04
0.051069,1.6179e-04
0.051071,1.5663e-04
0.051074,1.5112e-04
0.051076,1.4530e-04
0.051078,1.3920e-04
0.051080,1.3284e-04
0.051082,1.2626e-04
0.051084,1.1949e-04
0.051086,1.1258e-04
0.051088,1.0556e-04
0.051091,9.8468e-05
0.051093,9.1352e-05
0.051095,8.4251e-05
0.051097,7.7208e-05
0.051099,7.0266e-05
0.051101,6.3468e-05
0.051103,5.6858e-05
0.051105,5.0477e-05
0.051108,4.4368e-05
0.051110,3.8570e-05
0.051112,3.3123e-05
0.051114,2.8064e-05
0.051116,2.3430e-05
0.051118,1.9253e-05
0.051120,1.5566e-05
0.051122,1.2395e-05
0.051125,9.7678e-06
0.051127,7.7063e-06
0.051129,6.2301e-06
0.051131,5.3554e-06
0.051133,5.0948e-06
0.051135,5.4576e-06
0.051137,6.4490e-06
0.051139,8.0707e-06
0.051142,1.0321e-05
0.051144,1.3193e-05
0.051146,1.6679e-05
0.051148,2.0763e-05
0.051150,2.5431e-05
0.051152,3.0661e-05
0.051154,3.6429e-05
0.051157,4.2709e-05
0.051159,4.9470e-05
0.051161,5.6680e-05
0.051163,6.4303e-05
0.051165,7.2301e-05
0.051167,8.0636e-05
0.051169,8.9265e-05
0.051171,9.8145e-05
0.051174,1.0723e-04
0.051176,1.1648e-04
0.051178,1.2584e-04
0.051180,1.3528e-04
0.051182,1.4473e-04
0.051184,1.5417e-04
0.051186,1.6353e-04
0.051189,1.7278e-04
0.051191,1.8188e-04
0.051193,1.9077e-04
0.051195,1.9942e-04
0.051197,2.0780e-04
0.051199,2.1585e-04
0.051201,2.2356e-04
0.051203,2.3087e-04
0.051206,2.3777e-04
0.051208,2.4422e-04
0.051210,2.5020e-04
0.051212,2.5569e-04
0.051214,2.6066e-04
0.051216,2.6510e-04
0.051218,2.6900e-04
0.051221,2.7233e-04
0.051223,2.7510e-04
0.051225,2.7729e-04
0.051227,2.7891e-04
0.051229,2.7995e-04
0.051231,2.8042e-04
0.051233,2.8032e-04
0.051235,2.7965e-04
0.051238,2.7844e-04
0.051240,2.7669e-04
0.051242,2.7441e-04
0.051244,2.7163e-04
0.051246,2.6836e-04
0.051248,2.6462e-04
0.051250,2.6043e-04
0.051253,2.5582e-04
0.051255,2.5081e-04
0.051257,2.4543e-04
0.051259,2.3969e-04
0.051261,2.3364e-04
0.051263,2.2730e-04
0.051265,2.2069e-04
0.051268,2.1384e-04
0.051270,2.0678e-04
0.051272,1.9954e-04
0.051274,1.9215e-04
0.051276,1.8463e-04
0.051278,1.7701e-04
0.051280,1.6932e-04
0.051283,1.6158e-04
0.051285,1.5383e-04
0.051287,1.4608e-04
0.051289,1.3835e-04
0.051291,1.3069e-04
0.051293,1.2309e-04
0.051295,1.1559e-04
0.051298,1.0821e-04
0.051300,1.0097e-04
0.051302,9.3885e-05
0.051304,8.6970e-05
0.051306,8.0246e-05
0.051308,7.3726e-05
0.051310,6.7426e-05
0.051313,6.1359e-05
0.051315,5.5536e-05
0.051317,4.9969e-05
0.051319,4.4668e-05
0.051321,3.9641e-05
0.051323,3.4897e-05
0.051325,3.0442e-05
0.051328,2.6283e-05
0.051330,2.2424e-05
0.051332,1.8869e-05
0.051334,1.5622e-05
0.051336,1.2684e-05
0.051338,1.0058e-05
0.051340,7.7445e-06
0.051343,5.7431e-06
0.051345,4.0535e-06
0.051347,2.6746e-06
0.051349,1.6044e-06
0.051351,8.4068e-07
0.051353,3.8049e-07
0.051355,2.2038e-07
0.051358,3.5639e-07
0.051360,7.8411e-07
0.051362,1.4986e-06
0.051364,2.4946e-06
0.051366,3.7663e-06
0.051368,5.3074e-06
0.051370,7.1113e-06
0.051373,9.1711e-06
0.051375,1.1479e-05
0.051377,1.4028e-05
0.051379,1.6809e-05
0.051381,1.9813e-05
0.051383,2.3032e-05
0.051385,2.6456e-05
0.051388,3.0075e-05
0.051390,3.3878e-05
0.051392,3.7856e-05
0.051394,4.1996e-05
0.051396,4.6287e-05
0.051398,5.0716e-05
0.051401,5.5271e-05
0.051403,5.9938e-05
0.051405,6.4703e-05
0.051407,6.9551e-05
0.051409,7.4468e-05
0.051411,7.9438e-05
0.051413,8.4443e-05
0.051416,8.9467e-05
0.051418,9.4493e-05
0.051420,9.9501e-05
0.051422,1.0447e-04
0.051424,1.0939e-04
0.051426,1.1423e-04
0.051429,1.1898e-04
0.051431,1.2361e-04
0.051433,1.2810e-04
0.051435,1.3243e-04
0.051437,1.3659e-04
0.051439,1.4055e-04
0.051441,1.4428e-04
0.051444,1.4778e-04
0.051446,1.5101e-04
0.051448,1.5397e-04
0.051450,1.5662e-04
0.051452,1.5896e-04
0.051454,1.6097e-04
0.051457,1.6263e-04
0.051459,1.6393e-04
0.051461,1.6486e-04
0.051463,1.6540e-04
0.051465,1.6555e-04
0.051467,1.6530e-04
0.051469,1.6465e-04
0.051472,1.6359e-04
0.051474,1.6211e-04
0.051476,1.6024e-04
0.051478,1.5796e-04
0.051480,1.5529e-04
0.051482,1.5223e-04
0.051485,1.4880e-04
0.051487,1.4501e-04
0.051489,1.4087e-04
0.051491,1.3642e-04
0.051493,1.3166e-04
0.051495,1.2664e-04
0.051498,1.2136e-04
0.051500,1.1586e-04
0.051502,1.1018e-04
0.051504,1.0434e-04
0.051506,9.8382e-05
0.051508,9.2345e-05
0.051510,8.6265e-05
0.051513,8.0182e-05
0.051515,7.4136e-05
0.051517,6.8170e-05
0.051519,6.2325e-05
0.051521,5.6642e-05
0.051523,5.1165e-05
0.051526,4.5933e-05
0.051528,4.0989e-05
0.051530,3.6372e-05
0.051532,3.2120e-05
0.051534,2.8270e-05
0.051536,2.4857e-05
0.051539,2.1913e-05
0.051541,1.9470e-05
0.051543,1.7555e-05
0.051545,1.6192e-05
0.051547,1.5404e-05
0.051549,1.5208e-05
0.051552,1.5620e-05
0.051554,1.6651e-05
0.051556,1.8307e-05
0.051558,2.0594e-05
0.051560,2.3511e-05
0.051562,2.7052e-05
0.051565,3.1212e-05
0.051567,3.5976e-05
0.051569,4.1330e-05
0.051571,4.7253e-05
0.051573,5.3722e-05
0.051575,6.0710e-05
0.051578,6.8185e-05
0.051580,7.6116e-05
0.051582,8.4464e-05
0.051584,9.3190e-05
0.051586,1.0225e-04
0.051588,1.1161e-04
0.051590,1.2121e-04
0.051593,1.3100e-04
0.051595,1.4095e-04
0.051597,1.5099e-04
0.051599,1.6108e-04
0.051601,1.7117e-04
0.051603,1.8120e-04
0.051606,1.9112e-04
0.051608,2.0089e-04
0.051610,2.1045e-04
0.051612,2.1975e-04
0.051614,2.2876e-04
0.051617,2.3742e-04
0.051619,2.4569e-04
0.051621,2.5354e-04
0.051623,2.6092e-04
0.051625,2.6779e-04
0.051627,2.7414e-04
0.051630,2.7992e-04
0.051632,2.8511e-04
0.051634,2.8969e-04
0.051636,2.9365e-04
0.051638,2.9695e-04
0.051640,2.9960e-04
0.051643,3.0157e-04
0.051645,3.0288e-04
0.051647,3.0351e-04
0.051649,3.0347e-04
0.051651,3.0275e-04
0.051653,3.0138e-04
0.051656,2.9935e-04
0.051658,2.9670e-04
0.051660,2.9342e-04
0.051662,2.8954e-04
0.051664,2.8509e-04
0.051666,2.8009e-04
0.051669,2.7456e-04
0.051671,2.6854e-04
0.051673,2.6206e-04
0.051675,2.5515e-04
0.051677,2.4784e-04
0.051679,2.4016e-04
0.051682,2.3217e-04
0.051684,2.2388e-04
0.051686,2.1534e-04
0.051688,2.0660e-04
0.051690,1.9767e-04
0.051693,1.8861e-04
0.051695,1.7945e-04
0.051697,1.7022e-04
0.051699,1.6097e-04
0.051701,1.5173e-04
0.051703,1.4254e-04
0.051706,1.3342e-04
0.051708,1.2442e-04
0.051710,1.1556e-04
0.051712,1.0688e-04
0.051714,9.8395e-05
0.051716,9.0144e-05
0.051719,8.2151e-05
0.051721,7.4440e-05
0.051723,6.7032e-05
0.051725,5.9950e-05
0.051727,5.3212e-05
0.051730,4.6837e-05
0.051732,4.0839e-05
0.051734,3.5232e-05
0.051736,3.0028e-05
0.051738,2.5238e-05
0.051740,2.0868e-05
0.051743,1.6926e-05
0.051745,1.3415e-05
0.051747,1.0339e-05
0.051749,7.6975e-06
0.051751,5.4897e-06
0.051754,3.7129e-06
0.051756,2.3628e-06
0.051758,1.4333e-06
0.051760,9.1695e-07
0.051762,8.0490e-07
0.051764,1.0869e-06
0.051767,1.7516e-06
0.051769,2.7863e-06
0.051771,4.1774e-06
0.051773,5.9103e-06
0.051775,7.9696e-06
0.051777,1.0339e-05
0.051780,1.3002e-05
0.051782,1.5941e-05
0.051784,1.9138e-05
0.051786,2.2575e-05
0.051788,2.6234e-05
0.051791,3.0095e-05
0.051793,3.4141e-05
0.051795,3.8353e-05
0.051797,4.2711e-05
0.051799,4.7197e-05
0.051802,5.1794e-05
0.051804,5.6483e-05
0.051806,6.1247e-05
0.051808,6.6068e-05
0.051810,7.0929e-05
0.051812,7.5815e-05
0.051815,8.0710e-05
0.051817,8.5599e-05
0.051819,9.0467e-05
0.051821,9.5300e-05
0.051823,1.0009e-04
0.051826,1.0481e-04
0.051828,1.0946e-04
0.051830,1.1403e-04
0.051832,1.1850e-04
0.051834,1.2287e-04
0.051836,1.2712e-04
0.051839,1.3125e-04
0.051841,1.3525e-04
0.051843,1.3910e-04
0.051845,1.4280e-04
0.051847,1.4634e-04
0.051850,1.4972e-04
0.051852,1.5292e-04
0.051854,1.5593e-04
0.051856,1.5876e-04
0.051858,1.6139e-04
0.051861,1.6382e-04
0.051863,1.6603e-04
0.051865,1.6802e-04
0.051867,1.6979e-04
0.051869,1.7132e-04
0.051872,1.7261e-04
0.051874,1.7365e-04
0.051876,1.7443e-04
0.051878,1.7496e-04
0.051880,1.7522e-04
0.051882,1.7520e-04
0.051885,1.7491e-04
0.051887,1.7434e-04
0.051889,1.7347e-04
0.051891,1.7233e-04
0.051893,1.7088e-04
0.051896,1.6915e-04
0.051898,1.6712e-04
0.051900,1.6481e-04
0.051902,1.6220e-04
0.051904,1.5930e-04
0.051907,1.5613e-04
0.051909,1.5267e-04
0.051911,1.4896e-04
0.051913,1.4498e-04
0.051915,1.4075e-04
0.051918,1.3629e-04
0.051920,1.3162e-04
0.051922,1.2673e-04
0.051924,1.2167e-04
0.051926,1.1644e-04
0.051929,1.1106e-04
0.051931,1.0557e-04
0.051933,9.9981e-05
0.051935,9.4325e-05
0.051937,8.8630e-05
0.051939,8.2927e-05
0.051942,7.7245e-05
0.051944,7.1616e-05
0.051946,6.6075e-05
0.051948,6.0654e-05
0.051950,5.5388e-05
0.051953,5.0310e-05
0.051955,4.5457e-05
0.051957,4.0862e-05
0.051959,3.6559e-05
0.051961,3.2581e-05
0.051964,2.8960e-05
0.051966,2.5727e-05
0.051968,2.2911e-05
0.051970,2.0541e-05
0.051972,1.8641e-05
0.051975,1.7234e-05
0.051977,1.6343e-05
0.051979,1.5984e-05
0.051981,1.6173e-05
0.051983,1.6923e-05
0.051986,1.8241e-05
0.051988,2.0134e-05
0.051990,2.2603e-05
0.051992,2.5648e-05
0.051994,2.9263e-05
0.051997,3.3439e-05
0.051999,3.8164e-05
0.052001,4.3422e-05
0.052003,4.9193e-05
0.052005,5.5455e-05
0.052008,6.2180e-05
0.052010,6.9340e-05
0.052012,7.6900e-05
0.052014,8.4826e-05
0.052016,9.3079e-05
0.052019,1.0162e-04
0.052021,1.1040e-04
0.052023,1.1938e-04
0.052025,1.2851e-04
0.052027,1.3774e-04
0.052030,1.4703e-04
0.052032,1.5633e-04
0.052034,1.6558e-04
0.052036,1.7473e-04
0.052038,1.8374e-04
0.052041,1.9255e-04
0.052043,2.0112e-04
0.052045,2.0941e-04
0.052047,2.1736e-04
0.052050,2.2494e-04
0.052052,2.3210e-04
0.052054,2.3880e-04
0.052056,2.4501e-04
0.052058,2.5070e-04
0.052061,2.5583e-04
0.052063,2.6038e-04
0.052065,2.6433e-04
0.052067,2.6766e-04
0.052069,2.7034e-04
0.052072,2.7237e-04
0.052074,2.7374e-04
0.052076,2.7445e-04
0.052078,2.7448e-04
0.052080,2.7385e-04
0.052083,2.7255e-04
0.052085,2.7060e-04
0.052087,2.6801e-04
0.052089,2.6480e-04
0.052091,2.6097e-04
0.052094,2.5657e-04
0.052096,2.5160e-04
0.052098,2.4610e-04
0.052100,2.4010e-04
0.052103,2.3363e-04
0.052105,2.2671e-04
0.052107,2.1940e-04
0.052109,2.1172e-04
0.052111,2.0372e-04
0.052114,1.9542e-04
0.052116,1.8689e-04
0.052118,1.7815e-04
0.052120,1.6924e-04
0.052122,1.6022e-04
0.052125,1.5111e-04
0.052127,1.4197e-04
0.052129,1.3283e-04
0.052131,1.2374e-04
0.052133,1.1473e-04
0.052136,1.0584e-04
0.052138,9.7120e-05
0.052140,8.8593e-05
0.052142,8.0299e-05
0.052145,7.2271e-05
0.052147,6.4542e-05
0.052149,5.7142e-05
0.052151,5.0099e-05
0.052153,4.3442e-05
0.052156,3.7193e-05
0.052158,3.1377e-05
0.052160,2.6014e-05
0.052162,2.1123e-05
0.052164,1.6720e-05
0.052167,1.2819e-05
0.052169,9.4320e-06
0.052171,6.5695e-06
0.052173,4.2385e-06
0.052176,2.4441e-06
0.052178,1.1893e-06
0.052180,4.7434e-07
0.052182,2.9758e-07
0.052184,6.5491e-07
0.052187,1.5400e-06
0.052189,2.9444e-06
0.052191,4.8575e-06
0.052193,7.2664e-06
0.052195,1.0157e-05
0.052198,1.3511e-05
0.052200,1.7312e-05
0.052202,2.1538e-05
0.052204,2.6168e-05
0.052207,3.1179e-05
0.052209,3.6545e-05
0.052211,4.2240e-05
0.052213,4.8238e-05
0.052215,5.4509e-05
0.052218,6.1024e-05
0.052220,6.7754e-05
0.052222,7.4667e-05
0.052224,8.1733e-05
0.052227,8.8920e-05
0.052229,9.6195e-05
0.052231,1.0353e-04
0.052233,1.1088e-04
0.052235,1.1824e-04
0.052238,1.2555e-04
0.052240,1.3279e-04
0.052242,1.3994e-04
0.052244,1.4696e-04
0.052247,1.5382e-04
0.052249,1.6049e-04
0.052251,1.6696e-04
0.052253,1.7319e-04
0.052255,1.7916e-04
0.052258,1.8486e-04
0.052260,1.9025e-04
0.052262,1.9532e-04
0.052264,2.0005e-04
0.052267,2.0443e-04
0.052269,2.0845e-04
0.052271,2.1209e-04
0.052273,2.1534e-04
0.052275,2.1820e-04
0.052278,2.2066e-04
0.052280,2.2272e-04
0.052282,2.2437e-04
0.052284,2.2561e-04
0.052287,2.2645e-04
0.052289,2.2688e-04
