time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2500.417621,10.437317,10024.741009,5.276918,1.001316,5.2639e-04,1.000405,1,True,True,True,True
2500.424566,10.437799,10020.293252,5.274501,1.000872,5.2638e-04,0.999964,1,True,True,True,True
2500.431511,10.438484,10013.973691,5.272516,1.000241,5.2652e-04,0.999337,1,True,True,True,True
2500.438456,10.438075,10017.748130,5.268347,1.000618,5.2590e-04,0.999718,1,True,True,True,True
2500.445400,10.437480,10023.234684,5.264578,1.001166,5.2524e-04,1.000269,1,True,True,True,True
2500.452345,10.439733,10002.456219,5.261823,0.999090,5.2605e-04,0.998199,1,True,True,True,True
2500.459290,10.438024,10018.214484,5.260392,1.000664,5.2508e-04,0.999775,1,True,True,True,True
2500.466235,10.436959,10028.046057,5.259218,1.001646,5.2445e-04,1.000760,1,True,True,True,True
2500.473180,10.437126,10026.507519,5.256178,1.001493,5.2423e-04,1.000610,1,True,True,True,True
2500.480125,10.438182,10016.760289,5.251188,1.000519,5.2424e-04,0.999640,1,True,True,True,True
2500.487070,10.438485,10013.964827,5.244148,1.000240,5.2368e-04,0.999365,1,True,True,True,True
2500.494015,10.438654,10012.406448,5.241726,1.000084,5.2352e-04,0.999213,1,True,True,True,True
2500.500960,10.439091,10008.373321,5.238491,0.999681,5.2341e-04,0.998814,1,True,True,True,True
2500.507905,10.437064,10027.080136,5.238403,1.001550,5.2243e-04,1.000685,1,True,True,True,True
2500.514850,10.437981,10018.609829,5.235151,1.000704,5.2254e-04,0.999843,1,True,True,True,True
2500.521794,10.437166,10026.138975,5.231685,1.001456,5.2180e-04,1.000598,1,True,True,True,True
2500.528739,10.438168,10016.886088,5.229269,1.000532,5.2205e-04,0.999678,1,True,True,True,True
2500.535684,10.439131,10008.006905,5.226801,0.999645,5.2226e-04,0.998796,1,True,True,True,True
2500.542629,10.437610,10022.040863,5.227336,1.001047,5.2158e-04,1.000200,1,True,True,True,True
2500.549574,10.437076,10026.966583,5.224094,1.001539,5.2100e-04,1.000695,1,True,True,True,True
2500.556519,10.438245,10016.172646,5.221389,1.000460,5.2130e-04,0.999621,1,True,True,True,True
2500.563464,10.437131,10026.456470,5.224745,1.001488,5.2110e-04,1.000651,1,True,True,True,True
2500.570409,10.438364,10015.078279,5.217889,1.000351,5.2100e-04,0.999519,1,True,True,True,True
2500.577354,10.436837,10029.175238,5.217979,1.001759,5.2028e-04,1.000930,1,True,True,True,True
2500.584299,10.437851,10019.815829,5.213598,1.000824,5.2033e-04,0.999999,1,True,True,True,True
2500.591244,10.438514,10013.691931,5.207874,1.000213,5.2008e-04,0.999392,1,True,True,True,True
2500.598188,10.438553,10013.331862,5.207249,1.000177,5.2003e-04,0.999359,1,True,True,True,True
2500.605133,10.438551,10013.357672,5.205105,1.000179,5.1982e-04,0.999365,1,True,True,True,True
2500.612078,10.439044,10008.812494,5.202765,0.999725,5.1982e-04,0.998915,1,True,True,True,True
2500.619023,10.437508,10022.981297,5.202798,1.001140,5.1909e-04,1.000333,1,True,True,True,True
2500.625968,10.439485,10004.741785,5.199292,0.999319,5.1968e-04,0.998516,1,True,True,True,True
2500.632913,10.439049,10008.759804,5.198805,0.999720,5.1943e-04,0.998921,1,True,True,True,True
2500.639858,10.438433,10014.446208,5.199397,1.000288,5.1919e-04,0.999492,1,True,True,True,True
2500.646803,10.437468,10023.351266,5.201596,1.001177,5.1895e-04,1.000384,1,True,True,True,True
2500.653748,10.439082,10008.455816,5.199099,0.999690,5.1947e-04,0.998901,1,True,True,True,True
2500.660693,10.438217,10016.433256,5.197278,1.000486,5.1888e-04,0.999701,1,True,True,True,True
2500.667638,10.439217,10007.214407,5.196917,0.999566,5.1932e-04,0.998785,1,True,True,True,True
2500.674583,10.438312,10015.562233,5.196554,1.000399,5.1885e-04,0.999621,1,True,True,True,True
2500.681527,10.437235,10025.495081,5.197448,1.001392,5.1842e-04,1.000616,1,True,True,True,True
2500.688472,10.438761,10011.418623,5.196508,0.999986,5.1906e-04,0.999215,1,True,True,True,True
2500.695417,10.438814,10010.931276,5.194832,0.999937,5.1892e-04,0.999170,1,True,True,True,True
2500.702362,10.439993,10000.068577,5.194434,0.998852,5.1944e-04,0.998089,1,True,True,True,True
2500.709307,10.438787,10011.175574,5.194987,0.999961,5.1892e-04,0.999201,1,True,True,True,True
2500.716252,10.438400,10014.747280,5.198274,1.000318,5.1906e-04,0.999561,1,True,True,True,True
2500.723197,10.440070,9999.353292,5.196905,0.998780,5.1972e-04,0.998029,1,True,True,True,True
2500.730142,10.438339,10015.306007,5.197158,1.000374,5.1892e-04,0.999624,1,True,True,True,True
2500.737087,10.438369,10015.035060,5.196510,1.000347,5.1887e-04,0.999601,1,True,True,True,True
2500.744032,10.439094,10008.350471,5.195742,0.999679,5.1914e-04,0.998937,1,True,True,True,True
2500.750976,10.438229,10016.323742,5.196062,1.000475,5.1876e-04,0.999737,1,True,True,True,True
2500.757921,10.437320,10024.710920,5.198778,1.001313,5.1860e-04,1.000577,1,True,True,True,True
2500.764866,10.438833,10010.758434,5.195894,0.999920,5.1903e-04,0.999188,1,True,True,True,True
2500.771811,10.437465,10023.372967,5.199605,1.001180,5.1875e-04,1.000451,1,True,True,True,True
2500.778756,10.438538,10013.474699,5.196692,1.000191,5.1897e-04,0.999467,1,True,True,True,True
2500.785701,10.437596,10022.164954,5.198737,1.001059,5.1872e-04,1.000338,1,True,True,True,True
2500.792646,10.438418,10014.579901,5.197115,1.000301,5.1895e-04,0.999584,1,True,True,True,True
2500.799591,10.438892,10010.212245,5.196061,0.999865,5.1908e-04,0.999152,1,True,True,True,True
2500.806536,10.438149,10017.059401,5.197631,1.000549,5.1888e-04,0.999839,1,True,True,True,True
2500.813481,10.438258,10016.061841,5.196930,1.000449,5.1886e-04,0.999743,1,True,True,True,True
2500.820426,10.437837,10019.944402,5.197445,1.000837,5.1871e-04,1.000134,1,True,True,True,True
2500.827370,10.438707,10011.919271,5.195734,1.000036,5.1895e-04,0.999337,1,True,True,True,True
2500.834315,10.438586,10013.034208,5.196032,1.000147,5.1893e-04,0.999451,1,True,True,True,True
2500.841260,10.436584,10031.512202,5.199838,1.001993,5.1835e-04,1.001299,1,True,True,True,True
2500.848205,10.439661,10003.120574,5.197062,0.999157,5.1954e-04,0.998469,1,True,True,True,True
2500.855150,10.437905,10019.310330,5.196579,1.000774,5.1866e-04,1.000089,1,True,True,True,True
2500.862095,10.437986,10018.567288,5.197374,1.000700,5.1877e-04,1.000018,1,True,True,True,True
2500.869040,10.437843,10019.888013,5.197112,1.000832,5.1868e-04,1.000153,1,True,True,True,True
2500.875985,10.439570,10003.960078,5.194304,0.999241,5.1922e-04,0.998567,1,True,True,True,True
2500.882930,10.437161,10026.184564,5.197068,1.001460,5.1835e-04,1.000789,1,True,True,True,True
2500.889875,10.438836,10010.722616,5.196708,0.999916,5.1911e-04,0.999249,1,True,True,True,True
2500.896820,10.437881,10019.531689,5.195380,1.000796,5.1853e-04,1.000132,1,True,True,True,True
2500.903764,10.436943,10028.200277,5.198033,1.001662,5.1834e-04,1.001001,1,True,True,True,True
2500.910709,10.437832,10019.988568,5.197023,1.000842,5.1867e-04,1.000185,1,True,True,True,True
2500.917654,10.438447,10014.311473,5.197410,1.000275,5.1900e-04,0.999622,1,True,True,True,True
2500.924599,10.438228,10016.333593,5.197538,1.000476,5.1891e-04,0.999827,1,True,True,True,True
2500.931544,10.437201,10025.808956,5.197928,1.001423,5.1845e-04,1.000777,1,True,True,True,True
2500.938489,10.437502,10023.034816,5.198594,1.001146,5.1866e-04,1.000503,1,True,True,True,True
2500.945434,10.437864,10019.695066,5.198781,1.000812,5.1886e-04,1.000174,1,True,True,True,True
2500.952379,10.437158,10026.206797,5.197104,1.001463,5.1835e-04,1.000827,1,True,True,True,True
2500.959324,10.438599,10012.909075,5.196516,1.000134,5.1898e-04,0.999503,1,True,True,True,True
2500.966269,10.436106,10035.930807,5.199142,1.002434,5.1805e-04,1.001805,1,True,True,True,True
2500.973213,10.437448,10023.533381,5.197829,1.001196,5.1856e-04,1.000571,1,True,True,True,True
2500.980158,10.438510,10013.728561,5.195749,1.000216,5.1886e-04,0.999596,1,True,True,True,True
2500.987103,10.437630,10021.854700,5.197585,1.001028,5.1863e-04,1.000411,1,True,True,True,True
2500.994048,10.437093,10026.809949,5.197848,1.001523,5.1839e-04,1.000909,1,True,True,True,True
2501.000993,10.437954,10018.861461,5.197583,1.000729,5.1878e-04,1.000119,1,True,True,True,True
2501.007938,10.437429,10023.705925,5.198108,1.001213,5.1858e-04,1.000606,1,True,True,True,True
2501.014883,10.437055,10027.163411,5.198280,1.001558,5.1842e-04,1.000955,1,True,True,True,True
2501.021828,10.437296,10024.933314,5.196835,1.001335,5.1839e-04,1.000736,1,True,True,True,True
2501.028773,10.437328,10024.640804,5.197935,1.001306,5.1852e-04,1.000710,1,True,True,True,True
2501.035718,10.437656,10021.609209,5.199063,1.001003,5.1879e-04,1.000411,1,True,True,True,True
2501.042662,10.436668,10030.737881,5.199243,1.001915,5.1833e-04,1.001326,1,True,True,True,True
2501.049607,10.436187,10035.182193,5.200800,1.002359,5.1826e-04,1.001774,1,True,True,True,True
2501.056552,10.436827,10029.268851,5.200409,1.001769,5.1852e-04,1.001187,1,True,True,True,True
2501.063497,10.437190,10025.911096,5.197795,1.001433,5.1844e-04,1.000855,1,True,True,True,True
2501.070442,10.437719,10021.033800,5.198553,1.000946,5.1876e-04,1.000372,1,True,True,True,True
2501.077387,10.437457,10023.453409,5.199647,1.001188,5.1875e-04,1.000617,1,True,True,True,True
2501.084332,10.437051,10027.201850,5.199371,1.001562,5.1853e-04,1.000995,1,True,True,True,True
2501.091277,10.437652,10021.650662,5.199119,1.001008,5.1879e-04,1.000444,1,True,True,True,True
2501.098222,10.437201,10025.812580,5.198218,1.001423,5.1848e-04,1.000863,1,True,True,True,True
2501.105167,10.437208,10025.749420,5.197919,1.001417,5.1846e-04,1.000861,1,True,True,True,True
2501.112111,10.436787,10029.634511,5.198868,1.001805,5.1835e-04,1.001252,1,True,True,True,True
2501.119056,10.436092,10036.054667,5.201177,1.002446,5.1825e-04,1.001897,1,True,True,True,True
2501.126001,10.437731,10020.919036,5.196992,1.000934,5.1861e-04,1.000389,1,True,True,True,True
2501.132946,10.437593,10022.194182,5.200973,1.001062,5.1895e-04,1.000520,1,True,True,True,True
2501.139891,10.436883,10028.746349,5.197918,1.001716,5.1830e-04,1.001178,1,True,True,True,True
2501.146836,10.436872,10028.854197,5.200187,1.001727,5.1852e-04,1.001192,1,True,True,True,True
2501.153781,10.437863,10019.706326,5.197247,1.000813,5.1870e-04,1.000282,1,True,True,True,True
2501.160726,10.436698,10030.459682,5.197709,1.001887,5.1819e-04,1.001360,1,True,True,True,True
2501.167671,10.436477,10032.501042,5.200653,1.002091,5.1838e-04,1.001567,1,True,True,True,True
2501.174616,10.437728,10020.950815,5.199267,1.000938,5.1884e-04,1.000417,1,True,True,True,True
2501.181560,10.436335,10033.815572,5.202500,1.002223,5.1850e-04,1.001705,1,True,True,True,True
2501.188505,10.437089,10026.845209,5.197904,1.001526,5.1840e-04,1.001013,1,True,True,True,True
2501.195450,10.435612,10040.494558,5.200694,1.002890,5.1797e-04,1.002379,1,True,True,True,True
2501.202395,10.435536,10041.196153,5.200370,1.002960,5.1790e-04,1.002453,1,True,True,True,True
2501.209340,10.437176,10026.045628,5.199071,1.001447,5.1856e-04,1.000944,1,True,True,True,True
2501.216285,10.436021,10036.712708,5.202104,1.002512,5.1831e-04,1.002013,1,True,True,True,True
2501.223230,10.437007,10027.602306,5.198965,1.001602,5.1847e-04,1.001107,1,True,True,True,True
2501.230175,10.436162,10035.415603,5.198934,1.002382,5.1806e-04,1.001890,1,True,True,True,True
2501.237120,10.436656,10030.846137,5.199816,1.001926,5.1838e-04,1.001438,1,True,True,True,True
2501.244064,10.437716,10021.060012,5.197812,1.000949,5.1869e-04,1.000464,1,True,True,True,True
2501.251009,10.435510,10041.442988,5.201612,1.002985,5.1801e-04,1.002503,1,True,True,True,True
2501.257954,10.436443,10032.813349,5.199916,1.002123,5.1829e-04,1.001645,1,True,True,True,True
2501.264899,10.436678,10030.642528,5.199602,1.001906,5.1837e-04,1.001432,1,True,True,True,True
2501.271844,10.436407,10033.146559,5.198424,1.002156,5.1812e-04,1.001685,1,True,True,True,True
2501.278789,10.436262,10034.484180,5.202506,1.002289,5.1846e-04,1.001822,1,True,True,True,True
2501.285734,10.435818,10038.593941,5.201257,1.002700,5.1813e-04,1.002236,1,True,True,True,True
2501.292679,10.437263,10025.241237,5.199548,1.001366,5.1865e-04,1.000907,1,True,True,True,True
2501.299624,10.436744,10030.034742,5.200073,1.001845,5.1845e-04,1.001389,1,True,True,True,True
2501.306569,10.436883,10028.746165,5.200397,1.001716,5.1855e-04,1.001264,1,True,True,True,True
2501.313513,10.436667,10030.744957,5.200930,1.001916,5.1850e-04,1.001467,1,True,True,True,True
2501.320458,10.436593,10031.425242,5.199639,1.001984,5.1834e-04,1.001539,1,True,True,True,True
2501.327403,10.436463,10032.634520,5.200384,1.002105,5.1835e-04,1.001663,1,True,True,True,True
2501.334348,10.437484,10023.200626,5.199197,1.001162,5.1872e-04,1.000725,1,True,True,True,True
2501.341293,10.436532,10031.989736,5.199571,1.002040,5.1830e-04,1.001606,1,True,True,True,True
2501.348238,10.436402,10033.193251,5.199458,1.002160,5.1823e-04,1.001729,1,True,True,True,True
2501.355183,10.436207,10034.992586,5.200265,1.002340,5.1821e-04,1.001913,1,True,True,True,True
2501.362128,10.436066,10036.300060,5.200923,1.002471,5.1821e-04,1.002047,1,True,True,True,True
2501.369073,10.436686,10030.570332,5.200769,1.001899,5.1849e-04,1.001478,1,True,True,True,True
2501.376017,10.436963,10028.014489,5.199572,1.001643,5.1850e-04,1.001227,1,True,True,True,True
2501.382962,10.436419,10033.039171,5.199148,1.002145,5.1820e-04,1.001732,1,True,True,True,True
2501.389907,10.437474,10023.296229,5.198460,1.001172,5.1864e-04,1.000763,1,True,True,True,True
2501.396852,10.435148,10044.787621,5.201822,1.003319,5.1786e-04,1.002912,1,True,True,True,True
2501.403797,10.435571,10040.876200,5.202127,1.002928,5.1809e-04,1.002525,1,True,True,True,True
2501.410742,10.437120,10026.561298,5.198926,1.001498,5.1852e-04,1.001100,1,True,True,True,True
2501.417687,10.436209,10034.977784,5.200678,1.002339,5.1826e-04,1.001944,1,True,True,True,True
2501.424632,10.435596,10040.641451,5.200512,1.002904,5.1795e-04,1.002513,1,True,True,True,True
2501.431577,10.435957,10037.305048,5.199015,1.002571,5.1797e-04,1.002183,1,True,True,True,True
2501.438522,10.435797,10038.785561,5.201122,1.002719,5.1810e-04,1.002335,1,True,True,True,True
2501.445466,10.436316,10033.991580,5.200380,1.002240,5.1828e-04,1.001860,1,True,True,True,True
2501.452411,10.435987,10037.032078,5.200025,1.002544,5.1808e-04,1.002167,1,True,True,True,True
2501.459356,10.435174,10044.549865,5.201102,1.003295,5.1780e-04,1.002921,1,True,True,True,True
2501.466301,10.434932,10046.788479,5.202804,1.003518,5.1786e-04,1.003148,1,True,True,True,True
2501.473246,10.435866,10038.149619,5.201092,1.002656,5.1813e-04,1.002289,1,True,True,True,True
2501.480191,10.435235,10043.981083,5.202721,1.003238,5.1799e-04,1.002875,1,True,True,True,True
2501.487136,10.436269,10034.420450,5.201849,1.002283,5.1840e-04,1.001924,1,True,True,True,True
2501.494081,10.434028,10055.159891,5.203384,1.004355,5.1748e-04,1.003998,1,True,True,True,True
2501.501026,10.434634,10049.547467,5.202418,1.003794,5.1768e-04,1.003442,1,True,True,True,True
2501.507970,10.435725,10039.448975,5.201294,1.002785,5.1809e-04,1.002437,1,True,True,True,True
2501.514915,10.435823,10038.544333,5.201574,1.002695,5.1816e-04,1.002350,1,True,True,True,True
2501.521860,10.434640,10049.487432,5.203836,1.003788,5.1782e-04,1.003446,1,True,True,True,True
2501.528805,10.435564,10040.940613,5.202356,1.002934,5.1811e-04,1.002597,1,True,True,True,True
2501.535750,10.434457,10051.181516,5.202053,1.003957,5.1756e-04,1.003623,1,True,True,True,True
2501.542695,10.434754,10048.430612,5.203089,1.003682,5.1780e-04,1.003352,1,True,True,True,True
2501.549640,10.433900,10056.345350,5.204851,1.004473,5.1757e-04,1.004145,1,True,True,True,True
2501.556585,10.435328,10043.122543,5.202815,1.003152,5.1805e-04,1.002829,1,True,True,True,True
2501.563530,10.435128,10044.977118,5.201111,1.003338,5.1778e-04,1.003018,1,True,True,True,True
2501.570474,10.435761,10039.122189,5.201059,1.002753,5.1808e-04,1.002437,1,True,True,True,True
2501.577419,10.435276,10043.601971,5.201582,1.003200,5.1790e-04,1.002887,1,True,True,True,True
2501.584364,10.434308,10052.563735,5.203034,1.004095,5.1758e-04,1.003786,1,True,True,True,True
2501.591309,10.434233,10053.260413,5.204412,1.004165,5.1768e-04,1.003859,1,True,True,True,True
2501.598254,10.434976,10046.379674,5.201705,1.003478,5.1777e-04,1.003176,1,True,True,True,True
2501.605199,10.436620,10031.179268,5.203732,1.001959,5.1876e-04,1.001661,1,True,True,True,True
2501.612144,10.435553,10041.039591,5.201739,1.002944,5.1805e-04,1.002650,1,True,True,True,True
2501.619089,10.434639,10049.502411,5.204351,1.003790,5.1787e-04,1.003498,1,True,True,True,True
2501.626034,10.436095,10036.030850,5.202327,1.002444,5.1836e-04,1.002157,1,True,True,True,True
2501.632978,10.435427,10042.211294,5.202479,1.003061,5.1806e-04,1.002777,1,True,True,True,True
2501.639923,10.434796,10048.047402,5.203680,1.003644,5.1788e-04,1.003364,1,True,True,True,True
2501.646868,10.436035,10036.589415,5.200857,1.002500,5.1819e-04,1.002223,1,True,True,True,True
2501.653813,10.434602,10049.843840,5.204944,1.003824,5.1791e-04,1.003550,1,True,True,True,True
2501.660758,10.434763,10048.351011,5.203314,1.003675,5.1783e-04,1.003405,1,True,True,True,True
2501.667703,10.435933,10037.530645,5.202888,1.002594,5.1834e-04,1.002328,1,True,True,True,True
2501.674648,10.435377,10042.671407,5.201110,1.003107,5.1790e-04,1.002845,1,True,True,True,True
2501.681593,10.435074,10045.470941,5.203813,1.003387,5.1803e-04,1.003128,1,True,True,True,True
2501.688538,10.433739,10057.835328,5.206604,1.004622,5.1767e-04,1.004366,1,True,True,True,True
2501.695482,10.436424,10032.987985,5.201585,1.002140,5.1845e-04,1.001889,1,True,True,True,True
2501.702427,10.434910,10046.990140,5.201883,1.003539,5.1776e-04,1.003291,1,True,True,True,True
2501.709372,10.434175,10053.795202,5.204356,1.004218,5.1765e-04,1.003974,1,True,True,True,True
2501.716317,10.434772,10048.268613,5.203507,1.003666,5.1785e-04,1.003425,1,True,True,True,True
2501.723262,10.435087,10045.349860,5.204464,1.003375,5.1810e-04,1.003138,1,True,True,True,True
2501.730207,10.435722,10039.483212,5.200961,1.002789,5.1805e-04,1.002555,1,True,True,True,True
2501.737152,10.434937,10046.741058,5.201772,1.003514,5.1776e-04,1.003284,1,True,True,True,True
2501.744097,10.435373,10042.704106,5.201716,1.003110,5.1796e-04,1.002884,1,True,True,True,True
2501.751042,10.435327,10043.131037,5.203529,1.003153,5.1812e-04,1.002930,1,True,True,True,True
2501.757986,10.434903,10047.057675,5.202898,1.003545,5.1785e-04,1.003326,1,True,True,True,True
2501.764931,10.435265,10043.707744,5.201822,1.003211,5.1792e-04,1.002995,1,True,True,True,True
2501.771876,10.435920,10037.651219,5.202163,1.002606,5.1826e-04,1.002394,1,True,True,True,True
2501.778821,10.435298,10043.404667,5.203405,1.003180,5.1809e-04,1.002972,1,True,True,True,True
2501.785766,10.435158,10044.694643,5.203159,1.003309,5.1800e-04,1.003105,1,True,True,True,True
2501.792711,10.434986,10046.285112,5.203760,1.003468,5.1798e-04,1.003267,1,True,True,True,True
2501.799656,10.432905,10065.564244,5.206570,1.005394,5.1727e-04,1.005196,1,True,True,True,True
2501.806601,10.434531,10050.501833,5.203137,1.003889,5.1770e-04,1.003695,1,True,True,True,True
2501.813545,10.434946,10046.654047,5.203710,1.003505,5.1795e-04,1.003315,1,True,True,True,True
2501.820490,10.434730,10048.653009,5.202752,1.003705,5.1776e-04,1.003518,1,True,True,True,True
2501.827435,10.434122,10054.285246,5.204046,1.004267,5.1759e-04,1.004084,1,True,True,True,True
2501.834380,10.434992,10046.228238,5.203434,1.003462,5.1795e-04,1.003283,1,True,True,True,True
2501.841325,10.434571,10050.127378,5.203917,1.003852,5.1780e-04,1.003676,1,True,True,True,True
2501.848270,10.434467,10051.094267,5.204239,1.003949,5.1778e-04,1.003776,1,True,True,True,True
2501.855215,10.434309,10052.550399,5.205797,1.004094,5.1786e-04,1.003925,1,True,True,True,True
2501.862160,10.434514,10050.655336,5.202399,1.003905,5.1762e-04,1.003739,1,True,True,True,True
2501.869105,10.434670,10049.209407,5.203411,1.003760,5.1779e-04,1.003599,1,True,True,True,True
2501.876049,10.434501,10050.773588,5.204333,1.003917,5.1780e-04,1.003758,1,True,True,True,True
2501.882994,10.435241,10043.931601,5.203532,1.003233,5.1808e-04,1.003079,1,True,True,True,True
2501.889939,10.434998,10046.174780,5.203067,1.003457,5.1792e-04,1.003306,1,True,True,True,True
2501.896884,10.435293,10043.445041,5.202981,1.003184,5.1805e-04,1.003037,1,True,True,True,True
2501.903829,10.434856,10047.491605,5.200586,1.003589,5.1760e-04,1.003445,1,True,True,True,True
2501.910774,10.435435,10042.138266,5.201475,1.003054,5.1796e-04,1.002914,1,True,True,True,True
2501.917719,10.435509,10041.453737,5.201830,1.002986,5.1804e-04,1.002849,1,True,True,True,True
2501.924664,10.435377,10042.670911,5.203858,1.003107,5.1817e-04,1.002974,1,True,True,True,True
2501.931609,10.434003,10055.389711,5.207672,1.004378,5.1790e-04,1.004248,1,True,True,True,True
2501.938553,10.434758,10048.399363,5.203260,1.003679,5.1782e-04,1.003554,1,True,True,True,True
2501.945498,10.433316,10061.752832,5.207111,1.005013,5.1752e-04,1.004891,1,True,True,True,True
2501.952443,10.434635,10049.534242,5.204349,1.003793,5.1787e-04,1.003674,1,True,True,True,True
2501.959388,10.435774,10038.999920,5.201644,1.002740,5.1814e-04,1.002626,1,True,True,True,True
2501.966333,10.436464,10032.621756,5.200071,1.002103,5.1832e-04,1.001992,1,True,True,True,True
2501.973278,10.435520,10041.348429,5.200899,1.002975,5.1795e-04,1.002868,1,True,True,True,True
2501.980223,10.435387,10042.576758,5.202255,1.003098,5.1802e-04,1.002994,1,True,True,True,True
2501.987168,10.435826,10038.521964,5.201779,1.002693,5.1818e-04,1.002592,1,True,True,True,True
2501.994112,10.434012,10055.303260,5.203281,1.004369,5.1747e-04,1.004272,1,True,True,True,True
2502.001057,10.435031,10045.872873,5.204615,1.003427,5.1808e-04,1.003334,1,True,True,True,True
2502.008002,10.435954,10037.338357,5.200651,1.002575,5.1813e-04,1.002485,1,True,True,True,True
2502.014947,10.435043,10045.763667,5.203714,1.003416,5.1800e-04,1.003330,1,True,True,True,True
2502.021892,10.434427,10051.461935,5.204258,1.003985,5.1776e-04,1.003903,1,True,True,True,True
2502.028837,10.435304,10043.341387,5.202760,1.003174,5.1803e-04,1.003095,1,True,True,True,True
2502.035782,10.434937,10046.737982,5.202572,1.003513,5.1784e-04,1.003438,1,True,True,True,True
2502.042727,10.435280,10043.571946,5.202725,1.003197,5.1802e-04,1.003126,1,True,True,True,True
2502.049671,10.434166,10053.881219,5.203441,1.004227,5.1756e-04,1.004159,1,True,True,True,True
2502.056616,10.435097,10045.260373,5.202149,1.003366,5.1787e-04,1.003301,1,True,True,True,True
2502.063561,10.434983,10046.316322,5.203679,1.003471,5.1797e-04,1.003410,1,True,True,True,True
2502.070506,10.435236,10043.973809,5.202291,1.003237,5.1795e-04,1.003180,1,True,True,True,True
2502.077451,10.433307,10061.832784,5.204984,1.005021,5.1730e-04,1.004967,1,True,True,True,True
2502.084396,10.435160,10044.680332,5.204843,1.003308,5.1817e-04,1.003258,1,True,True,True,True
2502.091341,10.435034,10045.839335,5.201768,1.003424,5.1780e-04,1.003377,1,True,True,True,True
2502.098286,10.435086,10045.364496,5.202959,1.003376,5.1795e-04,1.003333,1,True,True,True,True
2502.105231,10.434532,10050.490222,5.202308,1.003888,5.1762e-04,1.003849,1,True,True,True,True
