period,power
0.050381,3.9447e-05
0.050383,4.1924e-05
0.050385,4.4519e-05
0.050387,4.7218e-05
0.050389,5.0008e-05
0.050391,5.2871e-05
0.050393,5.5791e-05
0.050395,5.8752e-05
0.050398,6.1735e-05
0.050400,6.4722e-05
0.050402,6.7693e-05
0.050404,7.0632e-05
0.050406,7.3517e-05
0.050408,7.6332e-05
0.050410,7.9057e-05
0.050412,8.1675e-05
0.050414,8.4167e-05
0.050416,8.6519e-05
0.050419,8.8713e-05
0.050421,9.0735e-05
0.050423,9.2572e-05
0.050425,9.4211e-05
0.050427,9.5641e-05
0.050429,9.6852e-05
0.050431,9.7836e-05
0.050433,9.8587e-05
0.050435,9.9100e-05
0.050437,9.9370e-05
0.050440,9.9397e-05
0.050442,9.9180e-05
0.050444,9.8721e-05
0.050446,9.8023e-05
0.050448,9.7090e-05
0.050450,9.5930e-05
0.050452,9.4548e-05
0.050454,9.2956e-05
0.050456,9.1162e-05
0.050458,8.9178e-05
0.050461,8.7018e-05
0.050463,8.4694e-05
0.050465,8.2221e-05
0.050467,7.9614e-05
0.050469,7.6889e-05
0.050471,7.4062e-05
0.050473,7.1149e-05
0.050475,6.8168e-05
0.050477,6.5135e-05
0.050479,6.2066e-05
0.050482,5.8979e-05
0.050484,5.5890e-05
0.050486,5.2813e-05
0.050488,4.9765e-05
0.050490,4.6760e-05
0.050492,4.3811e-05
0.050494,4.0932e-05
0.050496,3.8134e-05
0.050498,3.5428e-05
0.050501,3.2824e-05
0.050503,3.0330e-05
0.050505,2.7955e-05
0.050507,2.5704e-05
0.050509,2.3582e-05
0.050511,2.1593e-05
0.050513,1.9740e-05
0.050515,1.8024e-05
0.050517,1.6445e-05
0.050519,1.5003e-05
0.050522,1.3695e-05
0.050524,1.2518e-05
0.050526,1.1469e-05
0.050528,1.0541e-05
0.050530,9.7312e-06
0.050532,9.0314e-06
0.050534,8.4353e-06
0.050536,7.9354e-06
0.050538,7.5238e-06
0.050541,7.1927e-06
0.050543,6.9336e-06
0.050545,6.7384e-06
0.050547,6.5986e-06
0.050549,6.5062e-06
0.050551,6.4533e-06
0.050553,6.4321e-06
0.050555,6.4354e-06
0.050557,6.4566e-06
0.050560,6.4894e-06
0.050562,6.5282e-06
0.050564,6.5679e-06
0.050566,6.6043e-06
0.050568,6.6339e-06
0.050570,6.6537e-06
0.050572,6.6618e-06
0.050574,6.6569e-06
0.050576,6.6383e-06
0.050579,6.6062e-06
0.050581,6.5616e-06
0.050583,6.5060e-06
0.050585,6.4416e-06
0.050587,6.3712e-06
0.050589,6.2981e-06
0.050591,6.2262e-06
0.050593,6.1598e-06
0.050595,6.1033e-06
0.050598,6.0616e-06
0.050600,6.0397e-06
0.050602,6.0428e-06
0.050604,6.0761e-06
0.050606,6.1447e-06
0.050608,6.2537e-06
0.050610,6.4078e-06
0.050612,6.6116e-06
0.050614,6.8694e-06
0.050617,7.1849e-06
0.050619,7.5615e-06
0.050621,8.0020e-06
0.050623,8.5087e-06
0.050625,9.0832e-06
0.050627,9.7266e-06
0.050629,1.0439e-05
0.050631,1.1220e-05
0.050633,1.2070e-05
0.050636,1.2985e-05
0.050638,1.3964e-05
0.050640,1.5003e-05
0.050642,1.6099e-05
0.050644,1.7248e-05
0.050646,1.8445e-05
0.050648,1.9684e-05
0.050650,2.0959e-05
0.050653,2.2265e-05
0.050655,2.3594e-05
0.050657,2.4941e-05
0.050659,2.6297e-05
0.050661,2.7655e-05
0.050663,2.9010e-05
0.050665,3.0353e-05
0.050667,3.1677e-05
0.050669,3.2975e-05
0.050672,3.4241e-05
0.050674,3.5469e-05
0.050676,3.6653e-05
0.050678,3.7787e-05
0.050680,3.8867e-05
0.050682,3.9887e-05
0.050684,4.0845e-05
0.050686,4.1738e-05
0.050689,4.2562e-05
0.050691,4.3316e-05
0.050693,4.3999e-05
0.050695,4.4611e-05
0.050697,4.5153e-05
0.050699,4.5625e-05
0.050701,4.6030e-05
0.050703,4.6370e-05
0.050706,4.6648e-05
0.050708,4.6869e-05
0.050710,4.7036e-05
0.050712,4.7156e-05
0.050714,4.7233e-05
0.050716,4.7274e-05
0.050718,4.7284e-05
0.050720,4.7271e-05
0.050723,4.7242e-05
0.050725,4.7203e-05
0.050727,4.7162e-05
0.050729,4.7126e-05
0.050731,4.7102e-05
0.050733,4.7096e-05
0.050735,4.7116e-05
0.050737,4.7168e-05
0.050740,4.7257e-05
0.050742,4.7390e-05
0.050744,4.7571e-05
0.050746,4.7805e-05
0.050748,4.8095e-05
0.050750,4.8444e-05
0.050752,4.8855e-05
0.050754,4.9329e-05
0.050757,4.9868e-05
0.050759,5.0470e-05
0.050761,5.1136e-05
0.050763,5.1864e-05
0.050765,5.2651e-05
0.050767,5.3494e-05
0.050769,5.4390e-05
0.050771,5.5333e-05
0.050774,5.6319e-05
0.050776,5.7340e-05
0.050778,5.8392e-05
0.050780,5.9466e-05
0.050782,6.0556e-05
0.050784,6.1653e-05
0.050786,6.2749e-05
0.050788,6.3835e-05
0.050791,6.4904e-05
0.050793,6.5946e-05
0.050795,6.6953e-05
0.050797,6.7915e-05
0.050799,6.8825e-05
0.050801,6.9674e-05
0.050803,7.0454e-05
0.050805,7.1157e-05
0.050808,7.1776e-05
0.050810,7.2304e-05
0.050812,7.2735e-05
0.050814,7.3063e-05
0.050816,7.3283e-05
0.050818,7.3390e-05
0.050820,7.3381e-05
0.050823,7.3252e-05
0.050825,7.3002e-05
0.050827,7.2629e-05
0.050829,7.2131e-05
0.050831,7.1509e-05
0.050833,7.0764e-05
0.050835,6.9897e-05
0.050837,6.8911e-05
0.050840,6.7807e-05
0.050842,6.6591e-05
0.050844,6.5265e-05
0.050846,6.3836e-05
0.050848,6.2309e-05
0.050850,6.0689e-05
0.050852,5.8983e-05
0.050855,5.7199e-05
0.050857,5.5343e-05
0.050859,5.3424e-05
0.050861,5.1449e-05
0.050863,4.9426e-05
0.050865,4.7364e-05
0.050867,4.5272e-05
0.050869,4.3157e-05
0.050872,4.1029e-05
0.050874,3.8895e-05
0.050876,3.6765e-05
0.050878,3.4646e-05
0.050880,3.2545e-05
0.050882,3.0472e-05
0.050884,2.8432e-05
0.050887,2.6433e-05
0.050889,2.4482e-05
0.050891,2.2584e-05
0.050893,2.0745e-05
0.050895,1.8970e-05
0.050897,1.7265e-05
0.050899,1.5632e-05
0.050902,1.4076e-05
0.050904,1.2600e-05
0.050906,1.1207e-05
0.050908,9.8971e-06
0.050910,8.6736e-06
0.050912,7.5369e-06
0.050914,6.4875e-06
0.050916,5.5254e-06
0.050919,4.6501e-06
0.050921,3.8607e-06
0.050923,3.1559e-06
0.050925,2.5339e-06
0.050927,1.9927e-06
0.050929,1.5299e-06
0.050931,1.1428e-06
0.050934,8.2837e-07
0.050936,5.8348e-07
0.050938,4.0474e-07
0.050940,2.8861e-07
0.050942,2.3144e-07
0.050944,2.2949e-07
0.050946,2.7898e-07
0.050949,3.7609e-07
0.050951,5.1704e-07
0.050953,6.9808e-07
0.050955,9.1553e-07
0.050957,1.1658e-06
0.050959,1.4455e-06
0.050961,1.7514e-06
0.050964,2.0802e-06
0.050966,2.4292e-06
0.050968,2.7956e-06
0.050970,3.1769e-06
0.050972,3.5710e-06
0.050974,3.9758e-06
0.050976,4.3896e-06
0.050979,4.8109e-06
0.050981,5.2386e-06
0.050983,5.6718e-06
0.050985,6.1097e-06
0.050987,6.5519e-06
0.050989,6.9983e-06
0.050992,7.4489e-06
0.050994,7.9040e-06
0.050996,8.3640e-06
0.050998,8.8296e-06
0.051000,9.3016e-06
0.051002,9.7809e-06
0.051004,1.0269e-05
0.051007,1.0766e-05
0.051009,1.1274e-05
0.051011,1.1794e-05
0.051013,1.2328e-05
0.051015,1.2876e-05
0.051017,1.3440e-05
0.051019,1.4020e-05
0.051022,1.4618e-05
0.051024,1.5235e-05
0.051026,1.5871e-05
0.051028,1.6527e-05
0.051030,1.7203e-05
0.051032,1.7898e-05
0.051034,1.8614e-05
0.051037,1.9349e-05
0.051039,2.0101e-05
0.051041,2.0872e-05
0.051043,2.1657e-05
0.051045,2.2457e-05
0.051047,2.3269e-05
0.051050,2.4090e-05
0.051052,2.4917e-05
0.051054,2.5749e-05
0.051056,2.6580e-05
0.051058,2.7408e-05
0.051060,2.8228e-05
0.051062,2.9036e-05
0.051065,2.9829e-05
0.051067,3.0600e-05
0.051069,3.1347e-05
0.051071,3.2063e-05
0.051073,3.2744e-05
0.051075,3.3384e-05
0.051077,3.3980e-05
0.051080,3.4525e-05
0.051082,3.5016e-05
0.051084,3.5448e-05
0.051086,3.5815e-05
0.051088,3.6115e-05
0.051090,3.6343e-05
0.051093,3.6496e-05
0.051095,3.6571e-05
0.051097,3.6565e-05
0.051099,3.6476e-05
0.051101,3.6303e-05
0.051103,3.6045e-05
0.051106,3.5701e-05
0.051108,3.5272e-05
0.051110,3.4758e-05
0.051112,3.4162e-05
0.051114,3.3486e-05
0.051116,3.2732e-05
0.051118,3.1904e-05
0.051121,3.1007e-05
0.051123,3.0046e-05
0.051125,2.9027e-05
0.051127,2.7955e-05
0.051129,2.6837e-05
0.051131,2.5681e-05
0.051134,2.4495e-05
0.051136,2.3286e-05
0.051138,2.2064e-05
0.051140,2.0836e-05
0.051142,1.9613e-05
0.051144,1.8402e-05
0.051146,1.7213e-05
0.051149,1.6055e-05
0.051151,1.4936e-05
0.051153,1.3866e-05
0.051155,1.2852e-05
0.051157,1.1903e-05
0.051159,1.1025e-05
0.051162,1.0226e-05
0.051164,9.5121e-06
0.051166,8.8879e-06
0.051168,8.3585e-06
0.051170,7.9278e-06
0.051172,7.5986e-06
0.051175,7.3730e-06
0.051177,7.2521e-06
0.051179,7.2360e-06
0.051181,7.3237e-06
0.051183,7.5134e-06
0.051185,7.8021e-06
0.051188,8.1861e-06
0.051190,8.6605e-06
0.051192,9.2196e-06
0.051194,9.8568e-06
0.051196,1.0565e-05
0.051198,1.1335e-05
0.051201,1.2160e-05
0.051203,1.3029e-05
0.051205,1.3932e-05
0.051207,1.4860e-05
0.051209,1.5802e-05
0.051211,1.6748e-05
0.051214,1.7685e-05
0.051216,1.8605e-05
0.051218,1.9496e-05
0.051220,2.0348e-05
0.051222,2.1152e-05
0.051224,2.1897e-05
0.051227,2.2576e-05
0.051229,2.3181e-05
0.051231,2.3704e-05
0.051233,2.4139e-05
0.051235,2.4482e-05
0.051237,2.4728e-05
0.051240,2.4874e-05
0.051242,2.4919e-05
0.051244,2.4862e-05
0.051246,2.4704e-05
0.051248,2.4447e-05
0.051250,2.4095e-05
0.051253,2.3652e-05
0.051255,2.3124e-05
0.051257,2.2519e-05
0.051259,2.1843e-05
0.051261,2.1106e-05
0.051263,2.0319e-05
0.051266,1.9493e-05
0.051268,1.8638e-05
0.051270,1.7768e-05
0.051272,1.6895e-05
0.051274,1.6032e-05
0.051276,1.5193e-05
0.051279,1.4391e-05
0.051281,1.3639e-05
0.051283,1.2951e-05
0.051285,1.2339e-05
0.051287,1.1815e-05
0.051289,1.1391e-05
0.051292,1.1078e-05
0.051294,1.0885e-05
0.051296,1.0821e-05
0.051298,1.0894e-05
0.051300,1.1109e-05
0.051302,1.1472e-05
0.051305,1.1986e-05
0.051307,1.2653e-05
0.051309,1.3473e-05
0.051311,1.4445e-05
0.051313,1.5567e-05
0.051315,1.6833e-05
0.051318,1.8238e-05
0.051320,1.9775e-05
0.051322,2.1434e-05
0.051324,2.3206e-05
0.051326,2.5078e-05
0.051329,2.7037e-05
0.051331,2.9071e-05
0.051333,3.1164e-05
0.051335,3.3300e-05
0.051337,3.5463e-05
0.051339,3.7637e-05
0.051342,3.9803e-05
0.051344,4.1946e-05
0.051346,4.4047e-05
0.051348,4.6091e-05
0.051350,4.8059e-05
0.051352,4.9937e-05
0.051355,5.1710e-05
0.051357,5.3362e-05
0.051359,5.4881e-05
0.051361,5.6254e-05
0.051363,5.7472e-05
0.051366,5.8526e-05
0.051368,5.9407e-05
0.051370,6.0111e-05
0.051372,6.0633e-05
0.051374,6.0971e-05
0.051376,6.1126e-05
0.051379,6.1098e-05
0.051381,6.0892e-05
0.051383,6.0513e-05
0.051385,5.9967e-05
0.051387,5.9265e-05
0.051389,5.8417e-05
0.051392,5.7435e-05
0.051394,5.6332e-05
0.051396,5.5124e-05
0.051398,5.3827e-05
0.051400,5.2457e-05
0.051403,5.1034e-05
0.051405,4.9574e-05
0.051407,4.8098e-05
0.051409,4.6624e-05
0.051411,4.5172e-05
0.051413,4.3761e-05
0.051416,4.2410e-05
0.051418,4.1137e-05
0.051420,3.9960e-05
0.051422,3.8895e-05
0.051424,3.7957e-05
0.051427,3.7162e-05
0.051429,3.6523e-05
0.051431,3.6050e-05
0.051433,3.5753e-05
0.051435,3.5641e-05
0.051437,3.5719e-05
0.051440,3.5992e-05
0.051442,3.6463e-05
0.051444,3.7131e-05
0.051446,3.7994e-05
0.051448,3.9050e-05
0.051451,4.0292e-05
0.051453,4.1713e-05
0.051455,4.3303e-05
0.051457,4.5051e-05
0.051459,4.6944e-05
0.051462,4.8968e-05
0.051464,5.1108e-05
0.051466,5.3345e-05
0.051468,5.5662e-05
0.051470,5.8040e-05
0.051472,6.0458e-05
0.051475,6.2898e-05
0.051477,6.5338e-05
0.051479,6.7758e-05
0.051481,7.0137e-05
0.051483,7.2455e-05
0.051486,7.4691e-05
0.051488,7.6827e-05
0.051490,7.8845e-05
0.051492,8.0726e-05
0.051494,8.2455e-05
0.051497,8.4018e-05
0.051499,8.5400e-05
0.051501,8.6590e-05
0.051503,8.7577e-05
0.051505,8.8353e-05
0.051507,8.8912e-05
0.051510,8.9248e-05
0.051512,8.9359e-05
0.051514,8.9243e-05
0.051516,8.8901e-05
0.051518,8.8335e-05
0.051521,8.7550e-05
0.051523,8.6551e-05
0.051525,8.5345e-05
0.051527,8.3942e-05
0.051529,8.2351e-05
0.051532,8.0585e-05
0.051534,7.8655e-05
0.051536,7.6575e-05
0.051538,7.4359e-05
0.051540,7.2023e-05
0.051543,6.9581e-05
0.051545,6.7050e-05
0.051547,6.4445e-05
0.051549,6.1783e-05
0.051551,5.9080e-05
0.051553,5.6351e-05
0.051556,5.3611e-05
0.051558,5.0876e-05
0.051560,4.8159e-05
0.051562,4.5474e-05
0.051564,4.2833e-05
0.051567,4.0248e-05
0.051569,3.7729e-05
0.051571,3.5286e-05
0.051573,3.2928e-05
0.051575,3.0661e-05
0.051578,2.8491e-05
0.051580,2.6423e-05
0.051582,2.4461e-05
0.051584,2.2608e-05
0.051586,2.0865e-05
0.051589,1.9232e-05
0.051591,1.7708e-05
0.051593,1.6293e-05
0.051595,1.4983e-05
0.051597,1.3775e-05
0.051600,1.2665e-05
0.051602,1.1649e-05
0.051604,1.0722e-05
0.051606,9.8786e-06
0.051608,9.1125e-06
0.051611,8.4181e-06
0.051613,7.7894e-06
0.051615,7.2205e-06
0.051617,6.7056e-06
0.051619,6.2389e-06
0.051622,5.8152e-06
0.051624,5.4293e-06
0.051626,5.0766e-06
0.051628,4.7531e-06
0.051630,4.4551e-06
0.051633,4.1795e-06
0.051635,3.9238e-06
0.051637,3.6862e-06
0.051639,3.4653e-06
0.051641,3.2605e-06
0.051644,3.0717e-06
0.051646,2.8992e-06
0.051648,2.7441e-06
0.051650,2.6078e-06
0.051652,2.4923e-06
0.051655,2.3997e-06
0.051657,2.3326e-06
0.051659,2.2939e-06
0.051661,2.2866e-06
0.051663,2.3138e-06
0.051666,2.3787e-06
0.051668,2.4844e-06
0.051670,2.6338e-06
0.051672,2.8298e-06
0.051674,3.0749e-06
0.051677,3.3715e-06
0.051679,3.7213e-06
0.051681,4.1259e-06
0.051683,4.5862e-06
0.051685,5.1026e-06
0.051688,5.6750e-06
0.051690,6.3027e-06
0.051692,6.9845e-06
0.051694,7.7184e-06
0.051696,8.5020e-06
0.051699,9.3321e-06
0.051701,1.0205e-05
0.051703,1.1117e-05
0.051705,1.2062e-05
0.051708,1.3036e-05
0.051710,1.4033e-05
0.051712,1.5046e-05
0.051714,1.6070e-05
0.051716,1.7097e-05
0.051719,1.8121e-05
0.051721,1.9135e-05
0.051723,2.0131e-05
0.051725,2.1103e-05
0.051727,2.2043e-05
0.051730,2.2944e-05
0.051732,2.3800e-05
0.051734,2.4605e-05
0.051736,2.5352e-05
0.051738,2.6036e-05
0.051741,2.6651e-05
0.051743,2.7194e-05
0.051745,2.7659e-05
0.051747,2.8044e-05
0.051749,2.8346e-05
0.051752,2.8563e-05
0.051754,2.8693e-05
0.051756,2.8735e-05
0.051758,2.8691e-05
0.051761,2.8559e-05
0.051763,2.8342e-05
0.051765,2.8042e-05
0.051767,2.7662e-05
0.051769,2.7204e-05
0.051772,2.6673e-05
0.051774,2.6073e-05
0.051776,2.5409e-05
0.051778,2.4686e-05
0.051780,2.3911e-05
0.051783,2.3089e-05
0.051785,2.2226e-05
0.051787,2.1330e-05
0.051789,2.0406e-05
0.051792,1.9462e-05
0.051794,1.8504e-05
0.051796,1.7539e-05
0.051798,1.6573e-05
0.051800,1.5613e-05
0.051803,1.4665e-05
0.051805,1.3735e-05
0.051807,1.2829e-05
0.051809,1.1951e-05
0.051811,1.1107e-05
0.051814,1.0301e-05
0.051816,9.5367e-06
0.051818,8.8178e-06
0.051820,8.1474e-06
0.051823,7.5277e-06
0.051825,6.9609e-06
0.051827,6.4483e-06
0.051829,5.9910e-06
0.051831,5.5894e-06
0.051834,5.2434e-06
0.051836,4.9528e-06
0.051838,4.7165e-06
0.051840,4.5333e-06
0.051842,4.4016e-06
0.051845,4.3192e-06
0.051847,4.2838e-06
0.051849,4.2929e-06
0.051851,4.3436e-06
0.051854,4.4327e-06
0.051856,4.5571e-06
0.051858,4.7133e-06
0.051860,4.8979e-06
0.051862,5.1073e-06
0.051865,5.3380e-06
0.051867,5.5862e-06
0.051869,5.8486e-06
0.051871,6.1215e-06
0.051874,6.4015e-06
0.051876,6.6854e-06
0.051878,6.9699e-06
0.051880,7.2521e-06
0.051882,7.5289e-06
0.051885,7.7978e-06
0.051887,8.0561e-06
0.051889,8.3016e-06
0.051891,8.5321e-06
0.051894,8.7457e-06
0.051896,8.9407e-06
0.051898,9.1155e-06
0.051900,9.2688e-06
0.051902,9.3995e-06
0.051905,9.5067e-06
0.051907,9.5896e-06
0.051909,9.6477e-06
0.051911,9.6807e-06
0.051914,9.6883e-06
0.051916,9.6706e-06
0.051918,9.6276e-06
0.051920,9.5597e-06
0.051922,9.4673e-06
0.051925,9.3511e-06
0.051927,9.2117e-06
0.051929,9.0501e-06
0.051931,8.8673e-06
0.051934,8.6643e-06
0.051936,8.4426e-06
0.051938,8.2034e-06
0.051940,7.9482e-06
0.051943,7.6788e-06
0.051945,7.3968e-06
0.051947,7.1040e-06
0.051949,6.8025e-06
0.051951,6.4942e-06
0.051954,6.1813e-06
0.051956,5.8661e-06
0.051958,5.5508e-06
0.051960,5.2379e-06
0.051963,4.9297e-06
0.051965,4.6288e-06
0.051967,4.3378e-06
0.051969,4.0593e-06
0.051971,3.7958e-06
0.051974,3.5500e-06
0.051976,3.3244e-06
0.051978,3.1218e-06
0.051980,2.9446e-06
0.051983,2.7953e-06
0.051985,2.6763e-06
0.051987,2.5900e-06
0.051989,2.5386e-06
0.051992,2.5240e-06
0.051994,2.5482e-06
0.051996,2.6129e-06
0.051998,2.7196e-06
0.052000,2.8696e-06
0.052003,3.0639e-06
0.052005,3.3033e-06
0.052007,3.5883e-06
0.052009,3.9190e-06
0.052012,4.2953e-06
0.052014,4.7168e-06
0.052016,5.1827e-06
0.052018,5.6918e-06
0.052021,6.2427e-06
0.052023,6.8334e-06
0.052025,7.4618e-06
0.052027,8.1252e-06
0.052030,8.8209e-06
0.052032,9.5455e-06
0.052034,1.0295e-05
0.052036,1.1067e-05
0.052038,1.1856e-05
0.052041,1.2658e-05
0.052043,1.3468e-05
0.052045,1.4282e-05
0.052047,1.5094e-05
0.052050,1.5900e-05
0.052052,1.6694e-05
0.052054,1.7470e-05
0.052056,1.8224e-05
0.052059,1.8951e-05
0.052061,1.9644e-05
0.052063,2.0300e-05
0.052065,2.0912e-05
0.052068,2.1476e-05
0.052070,2.1988e-05
0.052072,2.2444e-05
0.052074,2.2838e-05
0.052076,2.3169e-05
0.052079,2.3431e-05
0.052081,2.3624e-05
0.052083,2.3744e-05
0.052085,2.3789e-05
0.052088,2.3758e-05
0.052090,2.3650e-05
0.052092,2.3464e-05
0.052094,2.3202e-05
0.052097,2.2864e-05
0.052099,2.2450e-05
0.052101,2.1964e-05
0.052103,2.1407e-05
0.052106,2.0783e-05
0.052108,2.0095e-05
0.052110,1.9348e-05
0.052112,1.8546e-05
0.052115,1.7695e-05
0.052117,1.6800e-05
0.052119,1.5868e-05
0.052121,1.4905e-05
0.052124,1.3919e-05
0.052126,1.2916e-05
0.052128,1.1905e-05
0.052130,1.0894e-05
0.052132,9.8900e-06
0.052135,8.9024e-06
0.052137,7.9392e-06
0.052139,7.0090e-06
0.052141,6.1202e-06
0.052144,5.2812e-06
0.052146,4.5002e-06
0.052148,3.7853e-06
0.052150,3.1441e-06
0.052153,2.5843e-06
0.052155,2.1128e-06
0.052157,1.7362e-06
0.052159,1.4607e-06
0.052162,1.2920e-06
0.052164,1.2349e-06
0.052166,1.2938e-06
0.052168,1.4724e-06
0.052171,1.7736e-06
0.052173,2.1995e-06
0.052175,2.7514e-06
0.052177,3.4299e-06
0.052180,4.2345e-06
0.052182,5.1640e-06
0.052184,6.2164e-06
0.052186,7.3884e-06
0.052189,8.6763e-06
0.052191,1.0075e-05
0.052193,1.1579e-05
0.052195,1.3182e-05
0.052198,1.4876e-05
0.052200,1.6653e-05
0.052202,1.8504e-05
0.052204,2.0419e-05
0.052207,2.2388e-05
0.052209,2.4400e-05
0.052211,2.6443e-05
0.052213,2.8505e-05
0.052216,3.0574e-05
0.052218,3.2636e-05
0.052220,3.4679e-05
0.052222,3.6689e-05
0.052225,3.8654e-05
0.052227,4.0559e-05
0.052229,4.2393e-05
0.052231,4.4141e-05
0.052234,4.5792e-05
0.052236,4.7333e-05
0.052238,4.8752e-05
0.052240,5.0040e-05
0.052243,5.1185e-05
0.052245,5.2178e-05
0.052247,5.3011e-05
0.052249,5.3676e-05
0.052252,5.4167e-05
0.052254,5.4479e-05
0.052256,5.4607e-05
0.052258,5.4549e-05
0.052261,5.4303e-05
0.052263,5.3869e-05
0.052265,5.3249e-05
0.052267,5.2444e-05
0.052270,5.1460e-05
0.052272,5.0301e-05
0.052274,4.8974e-05
0.052276,4.7487e-05
0.052279,4.5851e-05
0.052281,4.4075e-05
0.052283,4.2171e-05
0.052285,4.0154e-05
0.052288,3.8036e-05
0.052290,3.5834e-05
0.052292,3.3562e-05
0.052295,3.1238e-05
0.052297,2.8880e-05
0.052299,2.6504e-05
0.052301,2.4129e-05
0.052304,2.1775e-05
0.052306,1.9458e-05
0.052308,1.7198e-05
0.052310,1.5012e-05
0.052313,1.2918e-05
0.052315,1.0935e-05
0.052317,9.0767e-06
0.052319,7.3605e-06
0.052322,5.8005e-06
