time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2500.494015,16.463426,38.960962,0.747921,1.006900,1.9197e-02,1.023226,1,True,True,True,True
2500.500960,16.530630,36.622500,0.742168,0.946466,2.0265e-02,0.961822,1,True,True,True,True
2500.507905,16.503365,37.553823,0.742305,0.970535,1.9766e-02,0.986292,1,True,True,True,True
2500.514850,16.526866,36.749688,0.738245,0.949753,2.0088e-02,0.965184,1,True,True,True,True
2500.521794,16.483670,38.241245,0.739402,0.988300,1.9335e-02,1.004369,1,True,True,True,True
2500.528739,16.515486,37.136896,0.737096,0.959760,1.9848e-02,0.975375,1,True,True,True,True
2500.535684,16.489592,38.033245,0.737176,0.982925,1.9382e-02,0.998929,1,True,True,True,True
2500.542629,16.481520,38.317061,0.735633,0.990260,1.9199e-02,1.006394,1,True,True,True,True
2500.549574,16.509102,37.355892,0.734085,0.965419,1.9651e-02,0.981160,1,True,True,True,True
2500.556519,16.492315,37.937960,0.732480,0.980462,1.9307e-02,0.996460,1,True,True,True,True
2500.563464,16.500305,37.659799,0.732073,0.973273,1.9439e-02,0.989165,1,True,True,True,True
2500.570409,16.454020,39.299959,0.733405,1.015661,1.8662e-02,1.032256,1,True,True,True,True
2500.577354,16.467440,38.817166,0.731019,1.003184,1.8832e-02,1.019587,1,True,True,True,True
2500.584299,16.510522,37.307085,0.728808,0.964158,1.9535e-02,0.979933,1,True,True,True,True
2500.591244,16.493515,37.896043,0.725747,0.979379,1.9151e-02,0.995414,1,True,True,True,True
2500.598188,16.506115,37.458804,0.723600,0.968079,1.9317e-02,0.983940,1,True,True,True,True
2500.605133,16.511936,37.258519,0.722712,0.962903,1.9397e-02,0.978691,1,True,True,True,True
2500.612078,16.493120,37.909834,0.723760,0.979735,1.9092e-02,0.995810,1,True,True,True,True
2500.619023,16.518216,37.043650,0.722506,0.957350,1.9504e-02,0.973068,1,True,True,True,True
2500.625968,16.466777,38.840885,0.722896,1.003797,1.8612e-02,1.020290,1,True,True,True,True
2500.632913,16.518946,37.018723,0.719943,0.956706,1.9448e-02,0.972435,1,True,True,True,True
2500.639858,16.481486,38.318244,0.721124,0.990290,1.8819e-02,1.006583,1,True,True,True,True
2500.646803,16.509645,37.337214,0.719158,0.964937,1.9261e-02,0.980824,1,True,True,True,True
2500.653748,16.466409,38.854050,0.719932,1.004137,1.8529e-02,1.020681,1,True,True,True,True
2500.660693,16.489455,38.038021,0.717808,0.983048,1.8871e-02,0.999256,1,True,True,True,True
2500.667638,16.508091,37.390703,0.717115,0.966319,1.9179e-02,0.982262,1,True,True,True,True
2500.674583,16.499312,37.694269,0.722105,0.974164,1.9157e-02,0.990248,1,True,True,True,True
2500.681527,16.512509,37.238849,0.718801,0.962394,1.9302e-02,0.978295,1,True,True,True,True
2500.688472,16.486796,38.131298,0.717724,0.985459,1.8822e-02,1.001751,1,True,True,True,True
2500.695417,16.497186,37.768132,0.717945,0.976073,1.9009e-02,0.992222,1,True,True,True,True
2500.702362,16.480766,38.343646,0.719358,0.990947,1.8761e-02,1.007352,1,True,True,True,True
2500.709307,16.472922,38.621692,0.718804,0.998132,1.8611e-02,1.014669,1,True,True,True,True
2500.716252,16.468218,38.789366,0.719674,1.002466,1.8553e-02,1.019085,1,True,True,True,True
2500.723197,16.484027,38.228679,0.719048,0.987975,1.8809e-02,1.004366,1,True,True,True,True
2500.730142,16.509499,37.342248,0.717964,0.965067,1.9227e-02,0.981088,1,True,True,True,True
2500.737087,16.527793,36.718304,0.718270,0.948942,1.9562e-02,0.964706,1,True,True,True,True
2500.744032,16.505392,37.483778,0.718011,0.968724,1.9155e-02,0.984829,1,True,True,True,True
2500.750976,16.496832,37.780464,0.720162,0.976392,1.9062e-02,0.992635,1,True,True,True,True
2500.757921,16.469441,38.745697,0.718595,1.001337,1.8546e-02,1.018006,1,True,True,True,True
2500.764866,16.479101,38.402507,0.719631,0.992468,1.8739e-02,1.009001,1,True,True,True,True
2500.771811,16.517678,37.061982,0.718046,0.957824,1.9374e-02,0.973790,1,True,True,True,True
2500.778756,16.545229,36.133359,0.716202,0.933824,1.9821e-02,0.949402,1,True,True,True,True
2500.785701,16.503430,37.551557,0.718935,0.970476,1.9145e-02,0.986676,1,True,True,True,True
2500.792646,16.517715,37.060724,0.719062,0.957791,1.9402e-02,0.973790,1,True,True,True,True
2500.799591,16.485238,38.186060,0.718720,0.986874,1.8822e-02,1.003370,1,True,True,True,True
2500.806536,16.470886,38.694161,0.719265,1.000005,1.8588e-02,1.016732,1,True,True,True,True
2500.813481,16.516096,37.116031,0.715899,0.959220,1.9288e-02,0.975276,1,True,True,True,True
2500.820426,16.489305,38.043291,0.718906,0.983184,1.8897e-02,0.999652,1,True,True,True,True
2500.827370,16.519780,36.990317,0.716599,0.955971,1.9373e-02,0.971994,1,True,True,True,True
2500.834315,16.496503,37.791916,0.719981,0.976688,1.9051e-02,0.993069,1,True,True,True,True
2500.841260,16.487071,38.121644,0.718930,0.985209,1.8859e-02,1.001745,1,True,True,True,True
2500.848205,16.483621,38.242956,0.719669,0.988344,1.8818e-02,1.004944,1,True,True,True,True
2500.855150,16.498049,37.738127,0.717614,0.975298,1.9016e-02,0.991689,1,True,True,True,True
2500.862095,16.492742,37.923047,0.722682,0.980077,1.9057e-02,0.996560,1,True,True,True,True
2500.869040,16.471058,38.688039,0.722539,0.999847,1.8676e-02,1.016674,1,True,True,True,True
2500.875985,16.473888,38.587334,0.718472,0.997244,1.8619e-02,1.014039,1,True,True,True,True
2500.882930,16.492828,37.920034,0.718786,0.979999,1.8955e-02,0.996514,1,True,True,True,True
2500.889875,16.480679,38.346737,0.718971,0.991027,1.8749e-02,1.007739,1,True,True,True,True
2500.896820,16.511251,37.282051,0.718015,0.963511,1.9259e-02,0.979770,1,True,True,True,True
2500.903764,16.480582,38.350154,0.718800,0.991115,1.8743e-02,1.007851,1,True,True,True,True
2500.910709,16.462829,38.982369,0.719910,1.007454,1.8468e-02,1.024478,1,True,True,True,True
2500.917654,16.485842,38.164805,0.719666,0.986325,1.8857e-02,1.003003,1,True,True,True,True
2500.924599,16.517826,37.056949,0.718459,0.957693,1.9388e-02,0.973898,1,True,True,True,True
2500.931544,16.493061,37.911908,0.724015,0.979789,1.9097e-02,0.996379,1,True,True,True,True
2500.938489,16.486980,38.124821,0.717437,0.985291,1.8818e-02,1.001986,1,True,True,True,True
2500.945434,16.480477,38.353880,0.717995,0.991211,1.8720e-02,1.008017,1,True,True,True,True
2500.952379,16.511571,37.271039,0.717923,0.963226,1.9262e-02,0.979569,1,True,True,True,True
2500.959324,16.491955,37.950549,0.719081,0.980787,1.8948e-02,0.997439,1,True,True,True,True
2500.966269,16.476320,38.501008,0.719241,0.995013,1.8681e-02,1.011918,1,True,True,True,True
2500.973213,16.472021,38.653754,0.719643,0.998961,1.8618e-02,1.015944,1,True,True,True,True
2500.980158,16.492965,37.915247,0.717957,0.979875,1.8936e-02,0.996545,1,True,True,True,True
2500.987103,16.504309,37.521157,0.717084,0.969690,1.9111e-02,0.986198,1,True,True,True,True
2500.994048,16.519696,36.993182,0.716081,0.956045,1.9357e-02,0.972332,1,True,True,True,True
2501.000993,16.511904,37.259626,0.717084,0.962931,1.9246e-02,0.979346,1,True,True,True,True
2501.007938,16.456299,39.217543,0.720010,1.013531,1.8359e-02,1.030820,1,True,True,True,True
2501.014883,16.449746,39.454968,0.719926,1.019667,1.8247e-02,1.037072,1,True,True,True,True
2501.021828,16.492651,37.926212,0.718562,0.980159,1.8946e-02,0.996900,1,True,True,True,True
2501.028773,16.538006,36.374548,0.716325,0.940058,1.9693e-02,0.956125,1,True,True,True,True
2501.035718,16.500516,37.652465,0.717759,0.973084,1.9063e-02,0.989727,1,True,True,True,True
2501.042662,16.504707,37.507408,0.716921,0.969335,1.9114e-02,0.985925,1,True,True,True,True
2501.049607,16.498137,37.735068,0.716956,0.975219,1.9000e-02,0.991921,1,True,True,True,True
2501.056552,16.510287,37.315156,0.716382,0.964366,1.9198e-02,0.980894,1,True,True,True,True
2501.063497,16.480383,38.357185,0.718992,0.991297,1.8745e-02,1.008296,1,True,True,True,True
2501.070442,16.494340,37.867280,0.717794,0.978635,1.8956e-02,0.995430,1,True,True,True,True
2501.077387,16.454746,39.273684,0.719417,1.014982,1.8318e-02,1.032412,1,True,True,True,True
2501.084332,16.481722,38.309934,0.719024,0.990075,1.8769e-02,1.007088,1,True,True,True,True
2501.091277,16.500962,37.637007,0.717812,0.972684,1.9072e-02,0.989410,1,True,True,True,True
2501.098222,16.485101,38.190878,0.718729,0.986999,1.8819e-02,1.003981,1,True,True,True,True
2501.105167,16.466294,38.858172,0.718791,1.004244,1.8498e-02,1.021535,1,True,True,True,True
2501.112111,16.458367,39.142902,0.718490,1.011602,1.8356e-02,1.029032,1,True,True,True,True
2501.119056,16.482295,38.289713,0.719116,0.989553,1.8781e-02,1.006613,1,True,True,True,True
2501.126001,16.501481,37.619018,0.717619,0.972219,1.9076e-02,0.988992,1,True,True,True,True
2501.132946,16.527821,36.717365,0.715370,0.948917,1.9483e-02,0.965299,1,True,True,True,True
2501.139891,16.501097,37.632326,0.716937,0.972563,1.9051e-02,0.989364,1,True,True,True,True
2501.146836,16.516130,37.114859,0.716340,0.959190,1.9301e-02,0.975771,1,True,True,True,True
2501.153781,16.518785,37.024234,0.716758,0.956848,1.9359e-02,0.973399,1,True,True,True,True
2501.160726,16.464381,38.926691,0.719119,1.006015,1.8474e-02,1.023428,1,True,True,True,True
2501.167671,16.480016,38.370155,0.718872,0.991632,1.8735e-02,1.008807,1,True,True,True,True
2501.174616,16.492209,37.941664,0.718674,0.980558,1.8942e-02,0.997553,1,True,True,True,True
2501.181560,16.500074,37.667827,0.719249,0.973481,1.9095e-02,0.990364,1,True,True,True,True
2501.188505,16.484831,38.200377,0.718933,0.987244,1.8820e-02,1.004377,1,True,True,True,True
2501.195450,16.489816,38.025395,0.721307,0.982722,1.8969e-02,0.999788,1,True,True,True,True
2501.202395,16.467505,38.814853,0.718695,1.003124,1.8516e-02,1.020556,1,True,True,True,True
2501.209340,16.497292,37.764436,0.717402,0.975978,1.8997e-02,0.992949,1,True,True,True,True
2501.216285,16.496896,37.778244,0.716514,0.976334,1.8966e-02,0.993323,1,True,True,True,True
2501.223230,16.505836,37.468428,0.718695,0.968328,1.9181e-02,0.985188,1,True,True,True,True
2501.230175,16.480000,38.370734,0.718607,0.991647,1.8728e-02,1.008925,1,True,True,True,True
2501.237120,16.456577,39.207518,0.720215,1.013272,1.8369e-02,1.030939,1,True,True,True,True
2501.244064,16.488513,38.071046,0.717567,0.983902,1.8848e-02,1.001067,1,True,True,True,True
2501.251009,16.485611,38.172933,0.718009,0.986535,1.8809e-02,1.003757,1,True,True,True,True
2501.257954,16.477319,38.465602,0.717210,0.994098,1.8646e-02,1.011464,1,True,True,True,True
2501.264899,16.489291,38.043781,0.717536,0.983197,1.8861e-02,1.000384,1,True,True,True,True
2501.271844,16.498095,37.736532,0.716466,0.975256,1.8986e-02,0.992316,1,True,True,True,True
2501.278789,16.484211,38.222180,0.718165,0.987807,1.8789e-02,1.005097,1,True,True,True,True
2501.285734,16.499327,37.693725,0.717136,0.974150,1.9025e-02,0.991212,1,True,True,True,True
2501.292679,16.509030,37.358373,0.716639,0.965483,1.9183e-02,0.982405,1,True,True,True,True
2501.299624,16.515504,37.136279,0.717792,0.959744,1.9329e-02,0.976575,1,True,True,True,True
2501.306569,16.490476,38.002265,0.716646,0.982124,1.8858e-02,0.999359,1,True,True,True,True
2501.313513,16.468239,38.788634,0.720238,1.002447,1.8568e-02,1.020050,1,True,True,True,True
2501.320458,16.480286,38.360628,0.719597,0.991386,1.8759e-02,1.008806,1,True,True,True,True
2501.327403,16.506818,37.434552,0.716530,0.967452,1.9141e-02,0.984463,1,True,True,True,True
2501.334348,16.522776,36.888395,0.717434,0.953337,1.9449e-02,0.970111,1,True,True,True,True
2501.341293,16.509555,37.340316,0.717147,0.965017,1.9206e-02,0.982007,1,True,True,True,True
2501.348238,16.492824,37.920192,0.717896,0.980003,1.8932e-02,0.997268,1,True,True,True,True
2501.355183,16.477198,38.469881,0.718443,0.994209,1.8675e-02,1.011736,1,True,True,True,True
2501.362128,16.513388,37.208712,0.717460,0.961616,1.9282e-02,0.978579,1,True,True,True,True
2501.369073,16.500794,37.642857,0.718066,0.972836,1.9076e-02,0.990008,1,True,True,True,True
2501.376017,16.514790,37.160716,0.715901,0.960375,1.9265e-02,0.977339,1,True,True,True,True
2501.382962,16.515846,37.124572,0.717208,0.959441,1.9319e-02,0.976399,1,True,True,True,True
2501.389907,16.490111,38.015046,0.718157,0.982454,1.8891e-02,0.999830,1,True,True,True,True
2501.396852,16.498865,37.709785,0.717649,0.974565,1.9031e-02,0.991813,1,True,True,True,True
2501.403797,16.482291,38.289858,0.718489,0.989557,1.8764e-02,1.007081,1,True,True,True,True
2501.410742,16.484858,38.199413,0.718250,0.987219,1.8803e-02,1.004713,1,True,True,True,True
2501.417687,16.488584,38.068548,0.719568,0.983837,1.8902e-02,1.001282,1,True,True,True,True
2501.424632,16.497666,37.751457,0.718167,0.975642,1.9024e-02,0.992953,1,True,True,True,True
2501.431577,16.482477,38.283303,0.718716,0.989387,1.8774e-02,1.006954,1,True,True,True,True
2501.438522,16.491406,37.969747,0.717811,0.981284,1.8905e-02,0.998717,1,True,True,True,True
2501.445466,16.496943,37.776581,0.718023,0.976292,1.9007e-02,0.993648,1,True,True,True,True
2501.452411,16.493896,37.882775,0.718456,0.979036,1.8965e-02,0.996452,1,True,True,True,True
2501.459356,16.485345,38.182299,0.717821,0.986777,1.8800e-02,1.004342,1,True,True,True,True
2501.466301,16.477482,38.459815,0.719223,0.993949,1.8701e-02,1.011653,1,True,True,True,True
2501.473246,16.471228,38.681993,0.719037,0.999691,1.8588e-02,1.017509,1,True,True,True,True
2501.480191,16.489234,38.045761,0.718773,0.983248,1.8892e-02,1.000784,1,True,True,True,True
2501.487136,16.498312,37.729005,0.717331,0.975062,1.9013e-02,0.992463,1,True,True,True,True
2501.494081,16.541369,36.262051,0.715735,0.937150,1.9738e-02,0.953886,1,True,True,True,True
2501.501026,16.465252,38.895479,0.718969,1.005208,1.8485e-02,1.023170,1,True,True,True,True
2501.507970,16.467592,38.811740,0.718727,1.003044,1.8518e-02,1.020979,1,True,True,True,True
2501.514915,16.475078,38.545060,0.718753,0.996152,1.8647e-02,1.013975,1,True,True,True,True
2501.521860,16.455965,39.229627,0.720392,1.013844,1.8363e-02,1.031995,1,True,True,True,True
2501.528805,16.501669,37.612529,0.718021,0.972052,1.9090e-02,0.989466,1,True,True,True,True
2501.535750,16.488551,38.069707,0.717865,0.983867,1.8857e-02,1.001504,1,True,True,True,True
2501.542695,16.486416,38.144662,0.718066,0.985804,1.8825e-02,1.003487,1,True,True,True,True
2501.549640,16.468012,38.796733,0.725477,1.002656,1.8699e-02,1.020653,1,True,True,True,True
2501.556585,16.505802,37.469602,0.718269,0.968358,1.9169e-02,0.985750,1,True,True,True,True
2501.563530,16.528127,36.707038,0.715593,0.948650,1.9495e-02,0.965700,1,True,True,True,True
2501.570474,16.495028,37.843277,0.719090,0.978015,1.9002e-02,0.995603,1,True,True,True,True
2501.577419,16.500883,37.639767,0.717833,0.972756,1.9071e-02,0.990261,1,True,True,True,True
2501.584364,16.475380,38.534330,0.718687,0.995875,1.8651e-02,1.013807,1,True,True,True,True
2501.591309,16.472394,38.640484,0.718387,0.998618,1.8592e-02,1.016611,1,True,True,True,True
2501.598254,16.507773,37.401641,0.718451,0.966602,1.9209e-02,0.984029,1,True,True,True,True
2501.605199,16.459204,39.112756,0.721393,1.010823,1.8444e-02,1.029059,1,True,True,True,True
2501.612144,16.513172,37.216141,0.719589,0.961808,1.9335e-02,0.979170,1,True,True,True,True
2501.619089,16.449982,39.446377,0.719496,1.019445,1.8240e-02,1.037860,1,True,True,True,True
2501.626034,16.510557,37.305873,0.717660,0.964127,1.9237e-02,0.981553,1,True,True,True,True
2501.632978,16.476145,38.507218,0.718571,0.995174,1.8661e-02,1.013173,1,True,True,True,True
2501.639923,16.553564,35.857033,0.715106,0.926683,1.9943e-02,0.943454,1,True,True,True,False
2501.646868,16.517123,37.080939,0.717961,0.958313,1.9362e-02,0.975668,1,True,True,True,True
2501.653813,16.489440,38.038549,0.717930,0.983062,1.8874e-02,1.000876,1,True,True,True,True
2501.660758,16.503552,37.547356,0.719611,0.970367,1.9165e-02,0.987963,1,True,True,True,True
2501.667703,16.521701,36.924909,0.716940,0.954281,1.9416e-02,0.971595,1,True,True,True,True
2501.674648,16.466005,38.868526,0.719102,1.004512,1.8501e-02,1.022749,1,True,True,True,True
2501.681593,16.525708,36.788895,0.716964,0.950766,1.9489e-02,0.968038,1,True,True,True,True
2501.688538,16.503171,37.560525,0.717503,0.970708,1.9103e-02,0.988353,1,True,True,True,True
2501.695482,16.504309,37.521185,0.716994,0.969691,1.9109e-02,0.987329,1,True,True,True,True
2501.702427,16.486011,38.158864,0.718704,0.986171,1.8835e-02,1.004121,1,True,True,True,True
2501.709372,16.450182,39.439123,0.719418,1.019258,1.8241e-02,1.037821,1,True,True,True,True
2501.716317,16.511844,37.261693,0.717825,0.962985,1.9264e-02,0.980534,1,True,True,True,True
2501.723262,16.464974,38.905449,0.718434,1.005466,1.8466e-02,1.023801,1,True,True,True,True
2501.730207,16.468851,38.766760,0.718826,1.001882,1.8542e-02,1.020163,1,True,True,True,True
2501.737152,16.477220,38.469105,0.718497,0.994189,1.8677e-02,1.012341,1,True,True,True,True
2501.744097,16.474980,38.548546,0.718493,0.996242,1.8639e-02,1.014443,1,True,True,True,True
2501.751042,16.507850,37.399017,0.717664,0.966534,1.9189e-02,0.984203,1,True,True,True,True
2501.757986,16.470898,38.693753,0.719025,0.999995,1.8582e-02,1.018287,1,True,True,True,True
2501.764931,16.476904,38.480304,0.718871,0.994478,1.8682e-02,1.012681,1,True,True,True,True
2501.771876,16.462316,39.000822,0.719592,1.007931,1.8451e-02,1.026391,1,True,True,True,True
2501.778821,16.527613,36.724419,0.716841,0.949100,1.9519e-02,0.966494,1,True,True,True,True
2501.785766,16.499177,37.698962,0.717820,0.974286,1.9041e-02,0.992152,1,True,True,True,True
2501.792711,16.461383,39.034353,0.718799,1.008797,1.8415e-02,1.027308,1,True,True,True,True
2501.799656,16.466045,38.867078,0.720249,1.004474,1.8531e-02,1.022918,1,True,True,True,True
2501.806601,16.530891,36.613699,0.717343,0.946238,1.9592e-02,0.963623,1,True,True,True,True
2501.813545,16.506327,37.451500,0.716920,0.967890,1.9143e-02,0.985684,1,True,True,True,True
2501.820490,16.500159,37.664850,0.718032,0.973404,1.9064e-02,0.991310,1,True,True,True,True
2501.827435,16.529481,36.661280,0.716858,0.947468,1.9554e-02,0.964908,1,True,True,True,True
2501.834380,16.493642,37.891632,0.719078,0.979265,1.8977e-02,0.997302,1,True,True,True,True
2501.841325,16.466157,38.863076,0.719598,1.004371,1.8516e-02,1.022881,1,True,True,True,True
2501.848270,16.511774,37.264091,0.719565,0.963047,1.9310e-02,0.980807,1,True,True,True,True
2501.855215,16.493753,37.887756,0.717926,0.979165,1.8949e-02,0.997233,1,True,True,True,True
2501.862160,16.465460,38.888025,0.720002,1.005015,1.8515e-02,1.023572,1,True,True,True,True
2501.869105,16.498864,37.709800,0.717576,0.974566,1.9029e-02,0.992572,1,True,True,True,True
2501.876049,16.488873,38.058418,0.718939,0.983575,1.8890e-02,1.001759,1,True,True,True,True
2501.882994,16.489958,38.020421,0.717888,0.982593,1.8882e-02,1.000770,1,True,True,True,True
2501.889939,16.483121,38.260585,0.718452,0.988800,1.8778e-02,1.007103,1,True,True,True,True
2501.896884,16.470979,38.690845,0.720013,0.999920,1.8609e-02,1.018440,1,True,True,True,True
2501.903829,16.491589,37.963329,0.719836,0.981118,1.8961e-02,0.999301,1,True,True,True,True
2501.910774,16.500134,37.665747,0.717962,0.973427,1.9061e-02,0.991479,1,True,True,True,True
2501.917719,16.472460,38.638111,0.718375,0.998557,1.8592e-02,1.017086,1,True,True,True,True
2501.924664,16.490898,37.987495,0.718999,0.981742,1.8927e-02,0.999971,1,True,True,True,True
2501.931609,16.478336,38.429582,0.718577,0.993168,1.8699e-02,1.011620,1,True,True,True,True
2501.938553,16.495140,37.839364,0.723211,0.977914,1.9113e-02,0.996094,1,True,True,True,True
2501.945498,16.475994,38.512545,0.719558,0.995312,1.8684e-02,1.013826,1,True,True,True,True
2501.952443,16.496783,37.782155,0.717154,0.976436,1.8981e-02,0.994610,1,True,True,True,True
2501.959388,16.460354,39.071351,0.719343,1.009753,1.8411e-02,1.028560,1,True,True,True,True
2501.966333,16.499346,37.693069,0.717440,0.974133,1.9034e-02,0.992287,1,True,True,True,True
2501.973278,16.483874,38.234075,0.719256,0.988115,1.8812e-02,1.006541,1,True,True,True,True
2501.980223,16.492005,37.948808,0.718100,0.980742,1.8923e-02,0.999042,1,True,True,True,True
2501.987168,16.482499,38.282500,0.718179,0.989366,1.8760e-02,1.007838,1,True,True,True,True
2501.994112,16.484373,38.216485,0.718792,0.987660,1.8808e-02,1.006112,1,True,True,True,True
2502.001057,16.499378,37.691952,0.718435,0.974104,1.9061e-02,0.992314,1,True,True,True,True
2502.008002,16.468798,38.768657,0.720632,1.001931,1.8588e-02,1.020672,1,True,True,True,True
2502.014947,16.493884,37.883194,0.717421,0.979047,1.8938e-02,0.997371,1,True,True,True,True
2502.021892,16.485073,38.191842,0.717635,0.987023,1.8790e-02,1.005508,1,True,True,True,True
2502.028837,16.468096,38.793747,0.719489,1.002579,1.8547e-02,1.021367,1,True,True,True,True
2502.035782,16.464908,38.907813,0.718648,1.005527,1.8471e-02,1.024381,1,True,True,True,True
2502.042727,16.497755,37.748347,0.718515,0.975562,1.9034e-02,0.993865,1,True,True,True,True
2502.049671,16.477891,38.445344,0.718101,0.993575,1.8678e-02,1.012228,1,True,True,True,True
2502.056616,16.529890,36.647478,0.719545,0.947111,1.9634e-02,0.964903,1,True,True,True,True
2502.063561,16.510589,37.304783,0.718988,0.964098,1.9273e-02,0.982220,1,True,True,True,True
2502.070506,16.485908,38.162508,0.718828,0.986265,1.8836e-02,1.004815,1,True,True,True,True
2502.077451,16.491893,37.952706,0.717653,0.980843,1.8909e-02,0.999302,1,True,True,True,True
2502.084396,16.533502,36.525754,0.716371,0.943965,1.9613e-02,0.961741,1,True,True,True,True
2502.091341,16.502207,37.593885,0.717314,0.971570,1.9081e-02,0.989877,1,True,True,True,True
2502.098286,16.497588,37.754151,0.718754,0.975712,1.9038e-02,0.994108,1,True,True,True,True
2502.105231,16.495148,37.839091,0.718122,0.977907,1.8978e-02,0.996356,1,True,True,True,True
2502.112175,16.504322,37.520719,0.717231,0.969679,1.9116e-02,0.987983,1,True,True,True,True
2502.119120,16.492605,37.927842,0.717952,0.980201,1.8929e-02,0.998715,1,True,True,True,True
2502.126065,16.500810,37.642291,0.721115,0.972821,1.9157e-02,0.991207,1,True,True,True,True
2502.133010,16.495017,37.843666,0.718512,0.978025,1.8986e-02,0.996521,1,True,True,True,True
2502.139955,16.470617,38.703747,0.719339,1.000253,1.8586e-02,1.019180,1,True,True,True,True
2502.146900,16.471057,38.688094,0.717477,0.999848,1.8545e-02,1.018780,1,True,True,True,True
