period,power
0.050395,4.5659e-04
0.050398,4.6303e-04
0.050400,4.6818e-04
0.050402,4.7202e-04
0.050404,4.7456e-04
0.050406,4.7581e-04
0.050408,4.7582e-04
0.050410,4.7463e-04
0.050412,4.7229e-04
0.050414,4.6888e-04
0.050416,4.6447e-04
0.050419,4.5915e-04
0.050421,4.5301e-04
0.050423,4.4616e-04
0.050425,4.3868e-04
0.050427,4.3070e-04
0.050429,4.2231e-04
0.050431,4.1362e-04
0.050433,4.0473e-04
0.050435,3.9574e-04
0.050437,3.8673e-04
0.050440,3.7780e-04
0.050442,3.6902e-04
0.050444,3.6046e-04
0.050446,3.5218e-04
0.050448,3.4421e-04
0.050450,3.3660e-04
0.050452,3.2937e-04
0.050454,3.2253e-04
0.050456,3.1608e-04
0.050458,3.1000e-04
0.050461,3.0429e-04
0.050463,2.9889e-04
0.050465,2.9378e-04
0.050467,2.8889e-04
0.050469,2.8419e-04
0.050471,2.7959e-04
0.050473,2.7505e-04
0.050475,2.7049e-04
0.050477,2.6585e-04
0.050479,2.6106e-04
0.050482,2.5607e-04
0.050484,2.5082e-04
0.050486,2.4527e-04
0.050488,2.3937e-04
0.050490,2.3311e-04
0.050492,2.2647e-04
0.050494,2.1946e-04
0.050496,2.1209e-04
0.050498,2.0439e-04
0.050501,1.9642e-04
0.050503,1.8825e-04
0.050505,1.7996e-04
0.050507,1.7166e-04
0.050509,1.6347e-04
0.050511,1.5553e-04
0.050513,1.4800e-04
0.050515,1.4105e-04
0.050517,1.3486e-04
0.050519,1.2963e-04
0.050522,1.2556e-04
0.050524,1.2287e-04
0.050526,1.2178e-04
0.050528,1.2250e-04
0.050530,1.2525e-04
0.050532,1.3026e-04
0.050534,1.3774e-04
0.050536,1.4788e-04
0.050538,1.6087e-04
0.050541,1.7690e-04
0.050543,1.9612e-04
0.050545,2.1866e-04
0.050547,2.4464e-04
0.050549,2.7414e-04
0.050551,3.0724e-04
0.050553,3.4395e-04
0.050555,3.8427e-04
0.050557,4.2819e-04
0.050560,4.7562e-04
0.050562,5.2647e-04
0.050564,5.8061e-04
0.050566,6.3787e-04
0.050568,6.9804e-04
0.050570,7.6089e-04
0.050572,8.2616e-04
0.050574,8.9356e-04
0.050576,9.6275e-04
0.050579,1.0334e-03
0.050581,1.1051e-03
0.050583,1.1776e-03
0.050585,1.2503e-03
0.050587,1.3229e-03
0.050589,1.3949e-03
0.050591,1.4659e-03
0.050593,1.5355e-03
0.050595,1.6033e-03
0.050598,1.6688e-03
0.050600,1.7315e-03
0.050602,1.7912e-03
0.050604,1.8475e-03
0.050606,1.8999e-03
0.050608,1.9481e-03
0.050610,1.9918e-03
0.050612,2.0309e-03
0.050614,2.0649e-03
0.050617,2.0938e-03
0.050619,2.1174e-03
0.050621,2.1355e-03
0.050623,2.1481e-03
0.050625,2.1551e-03
0.050627,2.1566e-03
0.050629,2.1526e-03
0.050631,2.1432e-03
0.050633,2.1285e-03
0.050636,2.1088e-03
0.050638,2.0842e-03
0.050640,2.0549e-03
0.050642,2.0214e-03
0.050644,1.9838e-03
0.050646,1.9425e-03
0.050648,1.8980e-03
0.050650,1.8505e-03
0.050653,1.8005e-03
0.050655,1.7483e-03
0.050657,1.6945e-03
0.050659,1.6393e-03
0.050661,1.5833e-03
0.050663,1.5269e-03
0.050665,1.4703e-03
0.050667,1.4141e-03
0.050669,1.3586e-03
0.050672,1.3042e-03
0.050674,1.2511e-03
0.050676,1.1996e-03
0.050678,1.1501e-03
0.050680,1.1028e-03
0.050682,1.0578e-03
0.050684,1.0154e-03
0.050686,9.7564e-04
0.050689,9.3868e-04
0.050691,9.0457e-04
0.050693,8.7336e-04
0.050695,8.4503e-04
0.050697,8.1958e-04
0.050699,7.9694e-04
0.050701,7.7703e-04
0.050703,7.5975e-04
0.050706,7.4498e-04
0.050708,7.3257e-04
0.050710,7.2237e-04
0.050712,7.1420e-04
0.050714,7.0788e-04
0.050716,7.0324e-04
0.050718,7.0009e-04
0.050720,6.9825e-04
0.050723,6.9755e-04
0.050725,6.9780e-04
0.050727,6.9886e-04
0.050729,7.0059e-04
0.050731,7.0285e-04
0.050733,7.0553e-04
0.050735,7.0855e-04
0.050737,7.1184e-04
0.050740,7.1535e-04
0.050742,7.1904e-04
0.050744,7.2294e-04
0.050746,7.2704e-04
0.050748,7.3140e-04
0.050750,7.3607e-04
0.050752,7.4115e-04
0.050754,7.4672e-04
0.050757,7.5289e-04
0.050759,7.5981e-04
0.050761,7.6759e-04
0.050763,7.7637e-04
0.050765,7.8631e-04
0.050767,7.9755e-04
0.050769,8.1021e-04
0.050771,8.2443e-04
0.050774,8.4033e-04
0.050776,8.5801e-04
0.050778,8.7756e-04
0.050780,8.9904e-04
0.050782,9.2248e-04
0.050784,9.4789e-04
0.050786,9.7526e-04
0.050788,1.0045e-03
0.050791,1.0356e-03
0.050793,1.0685e-03
0.050795,1.1028e-03
0.050797,1.1385e-03
0.050799,1.1754e-03
0.050801,1.2132e-03
0.050803,1.2516e-03
0.050805,1.2903e-03
0.050808,1.3290e-03
0.050810,1.3673e-03
0.050812,1.4048e-03
0.050814,1.4412e-03
0.050816,1.4760e-03
0.050818,1.5088e-03
0.050820,1.5393e-03
0.050823,1.5669e-03
0.050825,1.5914e-03
0.050827,1.6123e-03
0.050829,1.6292e-03
0.050831,1.6418e-03
0.050833,1.6499e-03
0.050835,1.6530e-03
0.050837,1.6510e-03
0.050840,1.6437e-03
0.050842,1.6309e-03
0.050844,1.6124e-03
0.050846,1.5884e-03
0.050848,1.5587e-03
0.050850,1.5234e-03
0.050852,1.4826e-03
0.050855,1.4366e-03
0.050857,1.3855e-03
0.050859,1.3296e-03
0.050861,1.2694e-03
0.050863,1.2052e-03
0.050865,1.1375e-03
0.050867,1.0668e-03
0.050869,9.9372e-04
0.050872,9.1881e-04
0.050874,8.4273e-04
0.050876,7.6618e-04
0.050878,6.8985e-04
0.050880,6.1448e-04
0.050882,5.4080e-04
0.050884,4.6958e-04
0.050887,4.0154e-04
0.050889,3.3742e-04
0.050891,2.7795e-04
0.050893,2.2383e-04
0.050895,1.7570e-04
0.050897,1.3421e-04
0.050899,9.9911e-05
0.050902,7.3341e-05
0.050904,5.4956e-05
0.050906,4.5152e-05
0.050908,4.4253e-05
0.050910,5.2506e-05
0.050912,7.0079e-05
0.050914,9.7055e-05
0.050916,1.3343e-04
0.050919,1.7913e-04
0.050921,2.3396e-04
0.050923,2.9767e-04
0.050925,3.6991e-04
0.050927,4.5025e-04
0.050929,5.3817e-04
0.050931,6.3309e-04
0.050934,7.3436e-04
0.050936,8.4124e-04
0.050938,9.5295e-04
0.050940,1.0687e-03
0.050942,1.1875e-03
0.050944,1.3085e-03
0.050946,1.4308e-03
0.050949,1.5533e-03
0.050951,1.6751e-03
0.050953,1.7953e-03
0.050955,1.9128e-03
0.050957,2.0267e-03
0.050959,2.1361e-03
0.050961,2.2400e-03
0.050964,2.3375e-03
0.050966,2.4280e-03
0.050968,2.5107e-03
0.050970,2.5847e-03
0.050972,2.6497e-03
0.050974,2.7049e-03
0.050976,2.7500e-03
0.050979,2.7846e-03
0.050981,2.8084e-03
0.050983,2.8212e-03
0.050985,2.8229e-03
0.050987,2.8136e-03
0.050989,2.7932e-03
0.050992,2.7622e-03
0.050994,2.7206e-03
0.050996,2.6688e-03
0.050998,2.6074e-03
0.051000,2.5369e-03
0.051002,2.4577e-03
0.051004,2.3708e-03
0.051007,2.2767e-03
0.051009,2.1762e-03
0.051011,2.0702e-03
0.051013,1.9597e-03
0.051015,1.8453e-03
0.051017,1.7282e-03
0.051019,1.6092e-03
0.051022,1.4892e-03
0.051024,1.3693e-03
0.051026,1.2502e-03
0.051028,1.1329e-03
0.051030,1.0183e-03
0.051032,9.0715e-04
0.051034,8.0020e-04
0.051037,6.9818e-04
0.051039,6.0174e-04
0.051041,5.1146e-04
0.051043,4.2785e-04
0.051045,3.5135e-04
0.051047,2.8232e-04
0.051050,2.2102e-04
0.051052,1.6767e-04
0.051054,1.2236e-04
0.051056,8.5129e-05
0.051058,5.5935e-05
0.051060,3.4649e-05
0.051062,2.1071e-05
0.051065,1.4928e-05
0.051067,1.5884e-05
0.051069,2.3539e-05
0.051071,3.7437e-05
0.051073,5.7075e-05
0.051075,8.1903e-05
0.051077,1.1134e-04
0.051080,1.4477e-04
0.051082,1.8155e-04
0.051084,2.2105e-04
0.051086,2.6261e-04
0.051088,3.0556e-04
0.051090,3.4927e-04
0.051093,3.9310e-04
0.051095,4.3644e-04
0.051097,4.7872e-04
0.051099,5.1939e-04
0.051101,5.5793e-04
0.051103,5.9389e-04
0.051106,6.2686e-04
0.051108,6.5646e-04
0.051110,6.8241e-04
0.051112,7.0444e-04
0.051114,7.2237e-04
0.051116,7.3608e-04
0.051118,7.4549e-04
0.051121,7.5061e-04
0.051123,7.5147e-04
0.051125,7.4818e-04
0.051127,7.4091e-04
0.051129,7.2987e-04
0.051131,7.1532e-04
0.051134,6.9756e-04
0.051136,6.7693e-04
0.051138,6.5380e-04
0.051140,6.2857e-04
0.051142,6.0167e-04
0.051144,5.7354e-04
0.051146,5.4462e-04
0.051149,5.1538e-04
0.051151,4.8626e-04
0.051153,4.5771e-04
0.051155,4.3018e-04
0.051157,4.0407e-04
0.051159,3.7979e-04
0.051162,3.5770e-04
0.051164,3.3814e-04
0.051166,3.2142e-04
0.051168,3.0781e-04
0.051170,2.9753e-04
0.051172,2.9076e-04
0.051175,2.8765e-04
0.051177,2.8829e-04
0.051179,2.9273e-04
0.051181,3.0098e-04
0.051183,3.1299e-04
0.051185,3.2870e-04
0.051188,3.4796e-04
0.051190,3.7063e-04
0.051192,3.9649e-04
0.051194,4.2531e-04
0.051196,4.5684e-04
0.051198,4.9078e-04
0.051201,5.2681e-04
0.051203,5.6461e-04
0.051205,6.0383e-04
0.051207,6.4410e-04
0.051209,6.8507e-04
0.051211,7.2637e-04
0.051214,7.6764e-04
0.051216,8.0852e-04
0.051218,8.4868e-04
0.051220,8.8777e-04
0.051222,9.2549e-04
0.051224,9.6154e-04
0.051227,9.9567e-04
0.051229,1.0276e-03
0.051231,1.0572e-03
0.051233,1.0842e-03
0.051235,1.1085e-03
0.051237,1.1299e-03
0.051240,1.1485e-03
0.051242,1.1641e-03
0.051244,1.1767e-03
0.051246,1.1863e-03
0.051248,1.1930e-03
0.051250,1.1969e-03
0.051253,1.1980e-03
0.051255,1.1965e-03
0.051257,1.1925e-03
0.051259,1.1862e-03
0.051261,1.1778e-03
0.051263,1.1675e-03
0.051266,1.1555e-03
0.051268,1.1420e-03
0.051270,1.1272e-03
0.051272,1.1114e-03
0.051274,1.0948e-03
0.051276,1.0776e-03
0.051279,1.0600e-03
0.051281,1.0422e-03
0.051283,1.0244e-03
0.051285,1.0068e-03
0.051287,9.8956e-04
0.051289,9.7275e-04
0.051292,9.5654e-04
0.051294,9.4100e-04
0.051296,9.2622e-04
0.051298,9.1224e-04
0.051300,8.9911e-04
0.051302,8.8683e-04
0.051305,8.7540e-04
0.051307,8.6478e-04
0.051309,8.5494e-04
0.051311,8.4580e-04
0.051313,8.3731e-04
0.051315,8.2936e-04
0.051318,8.2187e-04
0.051320,8.1473e-04
0.051322,8.0783e-04
0.051324,8.0105e-04
0.051326,7.9430e-04
0.051329,7.8744e-04
0.051331,7.8039e-04
0.051333,7.7304e-04
0.051335,7.6530e-04
0.051337,7.5709e-04
0.051339,7.4835e-04
0.051342,7.3901e-04
0.051344,7.2905e-04
0.051346,7.1844e-04
0.051348,7.0717e-04
0.051350,6.9525e-04
0.051352,6.8272e-04
0.051355,6.6963e-04
0.051357,6.5602e-04
0.051359,6.4199e-04
0.051361,6.2762e-04
0.051363,6.1303e-04
0.051366,5.9834e-04
0.051368,5.8367e-04
0.051370,5.6917e-04
0.051372,5.5498e-04
0.051374,5.4127e-04
0.051376,5.2817e-04
0.051379,5.1586e-04
0.051381,5.0448e-04
0.051383,4.9418e-04
0.051385,4.8511e-04
0.051387,4.7740e-04
0.051389,4.7117e-04
0.051392,4.6653e-04
0.051394,4.6358e-04
0.051396,4.6240e-04
0.051398,4.6305e-04
0.051400,4.6557e-04
0.051403,4.6997e-04
0.051405,4.7626e-04
0.051407,4.8442e-04
0.051409,4.9439e-04
0.051411,5.0612e-04
0.051413,5.1951e-04
0.051416,5.3445e-04
0.051418,5.5082e-04
0.051420,5.6845e-04
0.051422,5.8720e-04
0.051424,6.0687e-04
0.051427,6.2727e-04
0.051429,6.4818e-04
0.051431,6.6941e-04
0.051433,6.9071e-04
0.051435,7.1187e-04
0.051437,7.3264e-04
0.051440,7.5282e-04
0.051442,7.7216e-04
0.051444,7.9046e-04
0.051446,8.0750e-04
0.051448,8.2309e-04
0.051451,8.3705e-04
0.051453,8.4921e-04
0.051455,8.5943e-04
0.051457,8.6757e-04
0.051459,8.7354e-04
0.051462,8.7726e-04
0.051464,8.7867e-04
0.051466,8.7774e-04
0.051468,8.7447e-04
0.051470,8.6889e-04
0.051472,8.6104e-04
0.051475,8.5099e-04
0.051477,8.3886e-04
0.051479,8.2476e-04
0.051481,8.0884e-04
0.051483,7.9128e-04
0.051486,7.7226e-04
0.051488,7.5198e-04
0.051490,7.3068e-04
0.051492,7.0858e-04
0.051494,6.8593e-04
0.051497,6.6298e-04
0.051499,6.4000e-04
0.051501,6.1723e-04
0.051503,5.9495e-04
0.051505,5.7340e-04
0.051507,5.5284e-04
0.051510,5.3350e-04
0.051512,5.1562e-04
0.051514,4.9941e-04
0.051516,4.8506e-04
0.051518,4.7276e-04
0.051521,4.6267e-04
0.051523,4.5491e-04
0.051525,4.4961e-04
0.051527,4.4684e-04
0.051529,4.4667e-04
0.051532,4.4914e-04
0.051534,4.5424e-04
0.051536,4.6196e-04
0.051538,4.7226e-04
0.051540,4.8505e-04
0.051543,5.0024e-04
0.051545,5.1770e-04
0.051547,5.3728e-04
0.051549,5.5881e-04
0.051551,5.8211e-04
0.051553,6.0697e-04
0.051556,6.3315e-04
0.051558,6.6042e-04
0.051560,6.8854e-04
0.051562,7.1725e-04
0.051564,7.4627e-04
0.051567,7.7536e-04
0.051569,8.0423e-04
0.051571,8.3264e-04
0.051573,8.6031e-04
0.051575,8.8700e-04
0.051578,9.1246e-04
0.051580,9.3647e-04
0.051582,9.5882e-04
0.051584,9.7930e-04
0.051586,9.9774e-04
0.051589,1.0140e-03
0.051591,1.0279e-03
0.051593,1.0393e-03
0.051595,1.0482e-03
0.051597,1.0545e-03
0.051600,1.0581e-03
0.051602,1.0591e-03
0.051604,1.0574e-03
0.051606,1.0530e-03
0.051608,1.0461e-03
0.051611,1.0366e-03
0.051613,1.0247e-03
0.051615,1.0104e-03
0.051617,9.9403e-04
0.051619,9.7557e-04
0.051622,9.5522e-04
0.051624,9.3315e-04
0.051626,9.0956e-04
0.051628,8.8462e-04
0.051630,8.5853e-04
0.051633,8.3150e-04
0.051635,8.0372e-04
0.051637,7.7540e-04
0.051639,7.4673e-04
0.051641,7.1791e-04
0.051644,6.8912e-04
0.051646,6.6055e-04
0.051648,6.3237e-04
0.051650,6.0473e-04
0.051652,5.7778e-04
0.051655,5.5165e-04
0.051657,5.2647e-04
0.051659,5.0233e-04
0.051661,4.7932e-04
0.051663,4.5751e-04
0.051666,4.3695e-04
0.051668,4.1768e-04
0.051670,3.9971e-04
0.051672,3.8306e-04
0.051674,3.6770e-04
0.051677,3.5360e-04
0.051679,3.4074e-04
0.051681,3.2905e-04
0.051683,3.1845e-04
0.051685,3.0889e-04
0.051688,3.0027e-04
0.051690,2.9249e-04
0.051692,2.8547e-04
0.051694,2.7909e-04
0.051696,2.7325e-04
0.051699,2.6786e-04
0.051701,2.6280e-04
0.051703,2.5797e-04
0.051705,2.5329e-04
0.051708,2.4866e-04
0.051710,2.4401e-04
0.051712,2.3926e-04
0.051714,2.3436e-04
0.051716,2.2925e-04
0.051719,2.2392e-04
0.051721,2.1833e-04
0.051723,2.1248e-04
0.051725,2.0638e-04
0.051727,2.0005e-04
0.051730,1.9354e-04
0.051732,1.8689e-04
0.051734,1.8018e-04
0.051736,1.7348e-04
0.051738,1.6689e-04
0.051741,1.6052e-04
0.051743,1.5448e-04
0.051745,1.4891e-04
0.051747,1.4392e-04
0.051749,1.3968e-04
0.051752,1.3631e-04
0.051754,1.3397e-04
0.051756,1.3280e-04
0.051758,1.3296e-04
0.051761,1.3459e-04
0.051763,1.3782e-04
0.051765,1.4279e-04
0.051767,1.4962e-04
0.051769,1.5842e-04
0.051772,1.6929e-04
0.051774,1.8230e-04
0.051776,1.9753e-04
0.051778,2.1502e-04
0.051780,2.3479e-04
0.051783,2.5687e-04
0.051785,2.8122e-04
0.051787,3.0781e-04
0.051789,3.3659e-04
0.051792,3.6746e-04
0.051794,4.0033e-04
0.051796,4.3505e-04
0.051798,4.7149e-04
0.051800,5.0946e-04
0.051803,5.4877e-04
0.051805,5.8921e-04
0.051807,6.3055e-04
0.051809,6.7255e-04
0.051811,7.1494e-04
0.051814,7.5745e-04
0.051816,7.9982e-04
0.051818,8.4175e-04
0.051820,8.8295e-04
0.051823,9.2314e-04
0.051825,9.6203e-04
0.051827,9.9934e-04
0.051829,1.0348e-03
0.051831,1.0682e-03
0.051834,1.0991e-03
0.051836,1.1275e-03
0.051838,1.1531e-03
0.051840,1.1757e-03
0.051842,1.1952e-03
0.051845,1.2113e-03
0.051847,1.2240e-03
0.051849,1.2332e-03
0.051851,1.2388e-03
0.051854,1.2408e-03
0.051856,1.2392e-03
0.051858,1.2341e-03
0.051860,1.2254e-03
0.051862,1.2134e-03
0.051865,1.1981e-03
0.051867,1.1797e-03
0.051869,1.1584e-03
0.051871,1.1344e-03
0.051874,1.1079e-03
0.051876,1.0792e-03
0.051878,1.0486e-03
0.051880,1.0163e-03
0.051882,9.8274e-04
0.051885,9.4818e-04
0.051887,9.1297e-04
0.051889,8.7744e-04
0.051891,8.4194e-04
0.051894,8.0682e-04
0.051896,7.7240e-04
0.051898,7.3901e-04
0.051900,7.0698e-04
0.051902,6.7660e-04
0.051905,6.4816e-04
0.051907,6.2190e-04
0.051909,5.9808e-04
0.051911,5.7690e-04
0.051914,5.5854e-04
0.051916,5.4314e-04
0.051918,5.3082e-04
0.051920,5.2166e-04
0.051922,5.1570e-04
0.051925,5.1295e-04
0.051927,5.1337e-04
0.051929,5.1689e-04
0.051931,5.2342e-04
0.051934,5.3280e-04
0.051936,5.4488e-04
0.051938,5.5943e-04
0.051940,5.7624e-04
0.051943,5.9502e-04
0.051945,6.1550e-04
0.051947,6.3737e-04
0.051949,6.6030e-04
0.051951,6.8396e-04
0.051954,7.0799e-04
0.051956,7.3205e-04
0.051958,7.5578e-04
0.051960,7.7882e-04
0.051963,8.0083e-04
0.051965,8.2149e-04
0.051967,8.4048e-04
0.051969,8.5749e-04
0.051971,8.7226e-04
0.051974,8.8455e-04
0.051976,8.9413e-04
0.051978,9.0083e-04
0.051980,9.0451e-04
0.051983,9.0505e-04
0.051985,9.0240e-04
0.051987,8.9652e-04
0.051989,8.8743e-04
0.051992,8.7518e-04
0.051994,8.5988e-04
0.051996,8.4167e-04
0.051998,8.2071e-04
0.052000,7.9724e-04
0.052003,7.7149e-04
0.052005,7.4376e-04
0.052007,7.1434e-04
0.052009,6.8359e-04
0.052012,6.5186e-04
0.052014,6.1953e-04
0.052016,5.8699e-04
0.052018,5.5463e-04
0.052021,5.2287e-04
0.052023,4.9211e-04
0.052025,4.6274e-04
0.052027,4.3516e-04
0.052030,4.0973e-04
0.052032,3.8680e-04
0.052034,3.6672e-04
0.052036,3.4978e-04
0.052038,3.3624e-04
0.052041,3.2634e-04
0.052043,3.2028e-04
0.052045,3.1822e-04
0.052047,3.2025e-04
0.052050,3.2645e-04
0.052052,3.3683e-04
0.052054,3.5137e-04
0.052056,3.6998e-04
0.052059,3.9254e-04
0.052061,4.1888e-04
0.052063,4.4878e-04
0.052065,4.8199e-04
0.052068,5.1820e-04
0.052070,5.5708e-04
0.052072,5.9824e-04
0.052074,6.4130e-04
0.052076,6.8581e-04
0.052079,7.3133e-04
0.052081,7.7740e-04
0.052083,8.2353e-04
0.052085,8.6923e-04
0.052088,9.1404e-04
0.052090,9.5745e-04
0.052092,9.9901e-04
0.052094,1.0383e-03
0.052097,1.0748e-03
0.052099,1.1081e-03
0.052101,1.1379e-03
0.052103,1.1639e-03
0.052106,1.1857e-03
0.052108,1.2031e-03
0.052110,1.2158e-03
0.052112,1.2237e-03
0.052115,1.2268e-03
0.052117,1.2248e-03
0.052119,1.2179e-03
0.052121,1.2060e-03
0.052124,1.1893e-03
0.052126,1.1679e-03
0.052128,1.1420e-03
0.052130,1.1118e-03
0.052132,1.0777e-03
0.052135,1.0400e-03
0.052137,9.9895e-04
0.052139,9.5509e-04
0.052141,9.0880e-04
0.052144,8.6053e-04
0.052146,8.1076e-04
0.052148,7.5998e-04
0.052150,7.0867e-04
0.052153,6.5734e-04
0.052155,6.0647e-04
0.052157,5.5655e-04
0.052159,5.0804e-04
0.052162,4.6139e-04
0.052164,4.1703e-04
0.052166,3.7534e-04
0.052168,3.3669e-04
0.052171,3.0139e-04
0.052173,2.6973e-04
0.052175,2.4194e-04
0.052177,2.1821e-04
0.052180,1.9868e-04
0.052182,1.8343e-04
0.052184,1.7252e-04
0.052186,1.6592e-04
0.052189,1.6358e-04
0.052191,1.6538e-04
0.052193,1.7117e-04
0.052195,1.8074e-04
0.052198,1.9385e-04
0.052200,2.1021e-04
0.052202,2.2952e-04
0.052204,2.5141e-04
0.052207,2.7551e-04
0.052209,3.0142e-04
0.052211,3.2874e-04
0.052213,3.5704e-04
0.052216,3.8589e-04
0.052218,4.1486e-04
0.052220,4.4352e-04
0.052222,4.7147e-04
0.052225,4.9829e-04
0.052227,5.2363e-04
0.052229,5.4711e-04
0.052231,5.6842e-04
0.052234,5.8726e-04
0.052236,6.0338e-04
0.052238,6.1656e-04
0.052240,6.2661e-04
0.052243,6.3342e-04
0.052245,6.3687e-04
0.052247,6.3694e-04
0.052249,6.3361e-04
0.052252,6.2693e-04
0.052254,6.1698e-04
0.052256,6.0389e-04
0.052258,5.8783e-04
0.052261,5.6899e-04
0.052263,5.4761e-04
0.052265,5.2396e-04
0.052267,4.9834e-04
0.052270,4.7105e-04
0.052272,4.4245e-04
0.052274,4.1287e-04
0.052276,3.8268e-04
0.052279,3.5225e-04
0.052281,3.2194e-04
0.052283,2.9212e-04
0.052285,2.6315e-04
0.052288,2.3536e-04
0.052290,2.0909e-04
0.052292,1.8464e-04
0.052295,1.6231e-04
0.052297,1.4233e-04
0.052299,1.2495e-04
0.052301,1.1035e-04
0.052304,9.8689e-05
0.052306,9.0094e-05
0.052308,8.4649e-05
0.052310,8.2399e-05
0.052313,8.3354e-05
0.052315,8.7483e-05
0.052317,9.4719e-05
0.052319,1.0496e-04
0.052322,1.1807e-04
