time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2962.843802244024,14.726809678967577,192.87508408879785,6.654484440973258,0.9607628973919993,0.034501524509560795,True,1,0.9232139735479679,False,True
2962.84611711085,14.763265604146657,186.5064081806231,6.653897270660439,0.9290388022503399,0.03567650750217889,True,1,0.8927365244887522,False,False
2962.848431977677,14.718857280606713,194.2929703226955,6.655066882844225,0.9678257717528191,0.034252741474851196,True,1,0.9300149653969385,False,True
2962.850746844504,14.713896476599327,195.18273953758307,6.656631953017761,0.9722579525756776,0.03410461380339425,True,1,0.9342810991104185,False,True
2962.8530617115634,14.672675063145654,202.73558041089382,6.658586928852388,1.0098806933006637,0.03284370170917761,True,1,0.9704416614114967,False,True
2962.855376578391,14.700527270017119,197.60097902506277,6.653833862714311,0.9843038567294203,0.03367308145710336,True,1,0.945870877775009,False,True
2962.8576914454507,14.772790329892707,184.87741837925114,6.647955648274083,0.9209243639921166,0.03595872176577399,True,1,0.8849728244524608,False,False
2962.8600063125104,14.746535249470528,189.40258420458485,6.647299671878538,0.9434654374027459,0.03509614031822501,True,1,0.9066408256206718,False,False
2962.862321179337,14.780740625616968,183.52859916969192,6.641466613678278,0.9142055311373893,0.03618763856818592,True,1,0.8785296537820478,False,False
2962.8646360463963,14.790056539132987,181.9606101126892,6.636602617890297,0.9063949540656961,0.03647274326998691,True,1,0.8710305034264477,False,False
2962.8669509134565,14.767060739135609,185.85562269199545,6.632405263400081,0.9257970639273809,0.0356857929145973,True,1,0.8896823783036487,False,False
2962.869265780516,14.690804738752618,199.37839908661863,6.632419768607744,0.9931576662107781,0.03326548813207359,True,1,0.9544225534079247,False,True
2962.8715806478085,14.714967329072257,194.99032734857974,6.623707593241061,0.9712994954837534,0.03396941624391456,True,1,0.9334239968923324,False,True
2962.8738955148683,14.791466510367798,181.7244636996411,6.619039006929845,0.9052186449893802,0.0364234890128495,True,1,0.8699265662719127,False,False
2962.876210381928,14.675951889430504,202.12463293766632,6.617667502813923,1.0068373988943105,0.032740529477447516,True,1,0.9675908363775538,False,True
2962.8785252492207,14.819618586862493,177.07308970622307,6.606399549953827,0.8820488945994716,0.037308885053704756,True,1,0.8476730430339379,False,False
2962.88084011628,14.68017044313422,201.3408152331458,6.599448951732701,1.0029329911664797,0.03277750188947415,True,1,0.9638532906855664,False,True
2962.8831549835722,14.636806016006837,209.54514045502765,6.5973447325612184,1.043800951424594,0.03148412183759104,True,1,1.003136446958726,False,True
2962.885469850866,14.721210905023487,193.87224438332578,6.588222352877871,0.9657300221933232,0.03398228753081119,True,1,0.9281140752430747,False,True
2962.887784718158,14.713927531179497,195.1771569372031,6.579259252222958,0.9722301441350935,0.033709166356695054,True,1,0.9343681221966735,False,True
2962.89009958545,14.753731651666833,188.15135024730534,6.573468281958831,0.9372327030514407,0.0349371305245415,True,1,0.9007404572066344,False,False
2962.8924144527427,14.716859117696176,194.65087168797436,6.567912721598866,0.9696085751372497,0.03374201545897642,True,1,0.9318628279792713,False,True
2962.8947293200354,14.718273007150884,194.3975544517325,6.562153735103825,0.9683467335520557,0.03375635950571158,True,1,0.9306571902546663,False,True
2962.897044187328,14.6753049846611,202.2450989860945,6.5616374324207065,1.0074374728243984,0.03244398734661974,True,1,0.9682338256819557,True,True
2962.8993590548534,14.771495601267599,185.0980141944574,6.548803591027738,0.9220232113397219,0.03538019367483758,True,1,0.886150137118602,True,False
2962.9016739221456,14.747312879929439,189.26697807318214,6.543944244073327,0.9427899466293984,0.03457520329585988,True,1,0.906115798133125,True,False
2962.9039887896706,14.75539959150776,187.86252852290727,6.535896824738849,0.9357940040195083,0.034790848798470664,True,1,0.8993988390352895,True,False
2962.906303657197,14.69765663922275,198.12411714113023,6.530667594795018,0.9869097490068166,0.032962506983150425,True,1,0.9485337941417837,True,True
2962.9086185244887,14.741566230433145,190.27139743079715,6.524184838126826,0.9477932307849326,0.03428883650523306,True,1,0.9109452526503411,True,False
2962.910933392015,14.744587155007789,189.74272699430094,6.5146344898837505,0.9451597805249718,0.034334040587913665,True,1,0.9084210977428652,True,False
2962.9132482595405,14.78029181131712,183.60448066517347,6.506064973034293,0.9145835173651166,0.035435218952520796,True,1,0.8790400337989361,True,False
2962.9155631270655,14.741561725954888,190.27218682618332,6.501527431153995,0.9477971629765995,0.03416961532634953,True,1,0.9109698291006029,True,False
2962.9178779948234,14.73067085874045,192.19038488353544,6.49563902791162,0.9573522256849837,0.033797939641194236,True,1,0.9201606255206068,True,True
2962.920192862349,14.741850175652813,190.22164354996767,6.488957239632984,0.9475453932639378,0.03411261262669332,True,1,0.9107417036799155,True,False
2962.9225077298743,14.737792502353564,190.93388045692518,6.480156372145671,0.95109323770217,0.033939269220517404,True,1,0.9141587029059973,True,False
2962.9248225976316,14.731275733083235,192.08334354517774,6.472259694137844,0.9568190238623268,0.033695059523032395,True,1,0.9196691341094955,True,True
2962.9271374651576,14.6769165341838,201.9451308862981,6.469908252790329,1.0059432506855095,0.03203795122167667,True,1,0.9668933997446038,True,True
2962.9294523329154,14.71906971150634,194.2549594386328,6.458358080502837,0.9676364292709891,0.03324681181456837,True,1,0.9300806943985699,True,True
2962.9317672006737,14.62339999923937,212.14851703762633,6.452114206823448,1.0567690734623192,0.03041319494907952,True,1,1.0157616684451547,True,True
2962.9340820684315,14.743393931960645,189.95136869670387,6.4424354209268175,0.9461990812074029,0.03391623585094288,True,1,0.9094892120870651,True,False
2962.936396936191,14.745529871805815,189.5780497715723,6.432324200399846,0.9443394787924246,0.03392968863299484,True,1,0.9077086651669014,True,False
2962.938711803949,14.719347125097176,194.20533220719972,6.425739911219869,0.9673892226248512,0.03308735057987069,True,1,0.9298713891004494,True,True
2962.9410266717077,14.745140213589536,189.64609936008492,6.415750437885285,0.9446784521758173,0.033830120732953065,True,1,0.9080483113679804,True,False
2962.9433415394656,14.725386164895614,193.12812940731692,6.401454452406824,0.9620233844815599,0.033146152619258455,True,1,0.9247277274546096,True,True
2962.945656407456,14.716484437253946,194.71805601872438,6.395191666848281,0.9699432384379849,0.03284334179175099,True,1,0.9323476409242367,True,True
2962.9479712752145,14.653699069961702,206.31004415728785,6.381071458626046,1.0276860628321016,0.030929523982657907,True,1,0.9878598362870258,True,True
2962.9502861432056,14.687059868517686,200.06727301307274,6.364276408159152,0.9965891333318145,0.03181068203865257,True,1,0.957975306460931,True,True
2962.9526010111967,14.744151769901436,189.8188299398853,6.352990409192949,0.945538869855484,0.03346870492882561,True,1,0.9089099533407716,True,False
2962.954915878954,14.685211757174756,200.4081122151083,6.343406641198427,0.9982869454719338,0.03165244445988156,True,1,0.9596219424311802,True,True
2962.9572307469452,14.789753555873451,182.0113947430682,6.321772824949216,0.9066479260286451,0.03473284095137663,True,1,0.8715388594264306,True,False
2962.9595456149364,14.658165204156784,205.4631387618183,6.314297808677546,1.0234673982730564,0.030732022525935182,True,1,0.9838420983895555,True,True
2962.961860482928,14.671056887565342,203.0379617410117,6.300885715708801,1.0113869363916976,0.03103304259794528,True,1,0.9722367522112223,True,True
2962.964175350919,14.676030569863594,202.109986030463,6.283182014395168,1.0067644386927945,0.031087934534061744,True,1,0.9678005547809404,True,True
2962.9664902191435,14.745025897437275,189.66606807221615,6.268459627923493,0.9447779217253188,0.03304997932227261,True,1,0.9082199580415073,True,False
2962.9688050871346,14.735074454755308,191.4124658725359,6.250370824981532,0.9534772009430624,0.03265393816693076,True,1,0.9165895971293047,True,False
2962.9711199553576,14.702480364409608,197.24584077954842,6.2387755962372,0.9825348171909697,0.031629440557937843,True,1,0.9445302374253169,True,True
2962.9734348233487,14.715369684148405,194.91808069017225,6.222469878475381,0.970939615361412,0.031923512977568104,True,1,0.9333906440312288,True,True
2962.9757496915727,14.68857076277819,199.78905601505176,6.207431040222972,0.995203259306742,0.031069925270357727,True,1,0.956723226592542,True,True
2962.9780645597966,14.738478121057067,190.81334794177292,6.187739922887057,0.950492832683374,0.032428234133679464,True,1,0.913748506078882,True,False
2962.9803794277877,14.735939057458543,191.26009934215563,6.173772020436012,0.9527182220947301,0.032279456309344555,True,1,0.915894837426778,True,False
2962.982694296011,14.69683418722472,198.2742542626329,6.156076679314811,0.987657622567274,0.03104829067298122,True,1,0.9494910270281954,True,True
2962.9850091642347,14.6953598248673,198.5436812811149,6.140362526247079,0.9889997113297255,0.030927010553174115,True,1,0.9507884898757843,True,True
2962.9873240324587,14.687705008052557,199.94842925738885,6.126685197395919,0.9959971404801343,0.030641326966910968,True,1,0.9575228532095355,True,True
2962.9896389009164,14.63631124980884,209.64065120427585,6.113730982558247,1.044276716268007,0.029162907801698102,True,1,1.003945083335238,True,True
2962.9919537691403,14.737163525031024,191.04452231692449,6.0951585096918866,0.9516443746957738,0.03190438770906294,True,1,0.9148973147123981,True,False
2962.9942686373633,14.693584874757605,198.86852385194652,6.076078447736624,0.9906178399284654,0.03055324357041106,True,1,0.9523730971828109,True,True
2962.99658350582,14.682954354449226,200.82522315540245,6.065679254638596,1.0003646877444732,0.030203772012965,True,1,0.9617509697213941,True,True
2962.998898374277,14.667258294840085,203.74956118033424,6.049991971138371,1.0149316054314335,0.02969327607917475,True,1,0.9757630372096823,True,True
2963.001213242501,14.664258203634903,204.3133376896567,6.0361041157263235,1.0177399285237454,0.029543367965995986,True,1,0.9784704288528497,True,True
2963.0035281109576,14.691681904730899,199.21738638318675,6.0135222710830645,0.9923556184387864,0.030185730172748542,True,1,0.9540728350857757,True,True
2963.0058429794144,14.710163409354774,195.85498786413882,5.998082062188355,0.9756066030923574,0.030625117734295947,True,1,0.9379770981231433,True,True
2963.0081578478703,14.675498240060797,202.209103613538,5.985234658170099,1.007258170149854,0.029599234412358993,True,1,0.9684152245050829,True,True
2963.010472716327,14.70244175823703,197.2528544927518,5.969598784703151,0.98256975439113,0.030263687691893495,True,1,0.9446860606305431,True,True
2963.0127875847847,14.671348925251497,202.98335661450528,5.955680986299452,1.0111149335054634,0.029340735544196122,True,1,0.9721380598795166,True,True
2963.0151024534744,14.65095505494953,206.83211742201547,5.941335313750225,1.0302866507973136,0.028725400038465312,True,1,0.9905782787162672,True,True
2963.01741732193,14.71668723359351,194.68168952267933,5.924330002716533,0.9697620870970883,0.030430853652656336,True,1,0.9323934956605472,True,True
2963.019732190387,14.641998395713854,208.545412916239,5.910487386000962,1.0388210384860885,0.02834148832789179,True,1,0.9987989486122658,True,True
2963.0220470590766,14.743377418400456,189.95425779370635,5.888377326556091,0.9462134725800371,0.030998922556139657,True,1,0.9097661494889769,True,False
2963.024361927766,14.728168643742276,192.6338224666606,5.876211659673774,0.9595611080773807,0.030504568639241832,True,1,0.9226066691875969,True,True
2963.026676796222,14.680258086806957,201.32456309359895,5.863039319776355,1.002852034869021,0.02912232481562886,True,1,0.964237724396248,True,True
2963.0289916649117,14.719007266020192,194.26613222090418,5.845186231990059,0.967692083917714,0.03008854999667864,True,1,0.9304386728623502,True,True
2963.031306533602,14.703566713107858,197.0485823682966,5.832758752181793,0.9815522197568605,0.029600612610751944,True,1,0.9437724174813725,True,True
2963.0336214022914,14.645827584771075,207.81120761126476,5.819804543256426,1.0351637635227613,0.028005248658883947,True,1,0.9953280381139235,True,True
2963.0359362709805,14.696645681476543,198.30868166891105,5.80467320028234,0.9878291147782132,0.029270898033468908,True,1,0.9498221776450764,True,True
2963.038251139671,14.66357167464748,204.44256925083846,5.78932552427763,1.018383665840787,0.028317612841063856,True,1,0.9792085905907827,True,True
2963.040566008593,14.710574929363396,195.78076820236583,5.7748761730561915,0.9752368949072626,0.029496646816132,True,1,0.9377287241388997,True,True
2963.042880877282,14.690246766472384,199.48088826409185,5.759904978027841,0.9936681924903423,0.028874470272071018,True,1,0.9554584175269815,True,True
2963.045195745972,14.68210136552467,200.98305983619866,5.747627777203213,1.0011509148897415,0.028597573257604567,True,1,0.9626607338827327,True,True
2963.0475106148942,14.714895506544039,195.0032265790278,5.727482415273431,0.9713637500352313,0.02937121870110333,True,1,0.9340258754013807,True,True
2963.0498254838167,14.700747988795188,197.56081290221846,5.714992732905243,0.984103778421,0.028927764818085882,True,1,0.9462833991785375,True,True
2963.0521403525063,14.698436482791745,197.9818631172193,5.702857043702445,0.9862011432850147,0.028804946846701558,True,1,0.9483073794692605,True,True
2963.054455221428,14.741613965120091,190.2630322810528,5.683080289267174,0.9477515617142828,0.02986959800405283,True,1,0.911342121982142,True,False
2963.0567700903503,14.674701413969565,202.3575601435141,5.673972436344556,1.0079976722299202,0.0280393400292063,True,1,0.9692811584381185,True,True
2963.0590849592727,14.778254817226356,183.94927187645953,5.653029515388528,0.9163010155309138,0.03073145904695457,True,1,0.8811132171986459,True,False
2963.061399828195,14.743140271190486,189.99575225804256,5.638491055852466,0.9464201677162685,0.029676932188434164,True,1,0.9100826625384456,True,False
2963.0637146971185,14.645150869777172,207.94077204323094,5.630666116971645,1.035809158959102,0.027078220695463364,True,1,0.9960471751494445,True,True
2963.0660295662738,14.761653188884296,186.78359262990853,5.611202077347013,0.9304195328712263,0.030041193652726245,True,1,0.8947099911802422,True,False
2963.068344435196,14.692732751990448,199.02466390940208,5.603443875731577,0.9913956157345456,0.028154519975887603,True,1,0.9533530680304211,True,True
2963.0706593041177,14.703842739551302,196.99849312390415,5.5872110905917545,0.981302711699363,0.028361694559143773,True,1,0.9436546410717116,True,True
2963.072974173273,14.695628438160137,198.49456725585242,5.569079127439928,0.9887550611021614,0.028056582124293527,True,1,0.9508283176697958,True,True
2963.0752890424283,14.677433289090809,201.84903820124055,5.558579639541779,1.005464587062625,0.027538301341817423,True,1,0.9669042603508721,True,True
2963.0776039113507,14.691603284245696,199.23181266334905,5.541953367664,0.9924274796374103,0.027816608670968065,True,1,0.9543744025145937,True,True
2963.0799187805055,14.677517952859944,201.83329898759348,5.531377753837373,1.0053861857876356,0.027405674789953177,True,1,0.9668435890420167,True,True
2963.0822336496612,14.655992853592569,205.87464275318598,5.5176643229703215,1.0255172108183241,0.026801087541340415,True,1,0.9862103780396889,True,True
2963.084548518816,14.707433985904057,196.34796551835734,5.4985040098376645,0.9780622579616947,0.02800387564659328,True,1,0.9405814778691632,True,True
2963.086863387971,14.677907681421077,201.76086326620953,5.487834066303407,1.005025363891535,0.027199695607282314,True,1,0.966518677396905,True,True
2963.089178257126,14.670686348853874,203.1072661112985,5.473540396005419,1.0117321601820757,0.02694901320273808,True,1,0.972975917112087,True,True
2963.0914931262814,14.6872152077427,200.03865089300143,5.456946905075506,0.9964465588197197,0.027279462647417922,True,1,0.9582831553127013,True,True
2963.09380799567,14.689336816457903,199.64814226384715,5.443709722258294,0.9945013298453536,0.027266518288279893,True,1,0.9564197102627343,True,True
2963.096122864825,14.676312883149107,202.05744019435087,5.429099643246166,1.0065026936883141,0.026869090482509007,True,1,0.9679688864000864,True,True
2963.09843773398,14.73824049206922,190.85511475848443,5.411124712033063,0.9507008844803605,0.02835200261140768,True,1,0.9143104033289137,True,False
2963.100752603368,14.723707553976663,193.42694759212736,5.3992683687549805,0.9635118785832643,0.0279137340270717,True,1,0.9266380802471114,True,True
2963.1030674727563,14.713460190312505,195.2611864603473,5.3894976661669345,0.9726487178897278,0.027601479658433847,True,1,0.9354323738683249,True,True
2963.105382341911,14.70107113666482,197.5020215900031,5.374427215791989,0.9838109230128878,0.02721201116082158,True,1,0.9461746857369612,True,True
2963.1076972112987,14.708802849387192,196.10057190728594,5.359176212963813,0.976829923553691,0.02732871281730667,True,1,0.9394679021957132,True,True
2963.110012080687,14.69865293260058,197.94239785395348,5.347569898679409,0.9860045561474862,0.02701578821241203,True,1,0.9482988424566465,True,True
2963.112326950075,14.713765947986879,195.2062060698313,5.334367451008708,0.9723748457120879,0.027326833292894592,True,1,0.9351974660495544,True,True
2963.114641819463,14.691978867086352,199.16290540126965,5.318858485247301,0.9920842339502884,0.026706069960824107,True,1,0.954160559575274,True,True
2963.116956688851,14.694008979679998,198.7908579795244,5.306825718750287,0.990230965237163,0.026695521980678275,True,1,0.9523853868654106,True,True
2963.1192715582392,14.69056490324443,199.42244597504896,5.295343453339245,0.9933770756609378,0.02655339737434461,True,1,0.9554185318981214,True,True
2963.121586427861,14.70654627547775,196.50856752254003,5.282322435777765,0.9788622599297793,0.026880875996268552,True,1,0.9414655201556432,True,True
2963.1239012972483,14.66457992905726,204.25280451726894,5.2763324649442405,1.017438396439566,0.025832362387455704,True,1,0.9785753347465496,True,True
2963.1262161666364,14.691118255799038,199.3208349173301,5.2588446928270365,0.9928709235330865,0.02638381830483594,True,1,0.9549535370535024,True,True
2963.1285310362573,14.70397309377461,196.97484277130525,5.246206230773104,0.9811849029041284,0.026633889673231693,True,1,0.9437209881424377,True,True
2963.1308459058782,14.722920396149096,193.5672328122614,5.228919073417102,0.964210677161598,0.027013451592236015,True,1,0.9274019402348946,True,True
2963.1331607752663,14.709515455888024,195.97190649774438,5.2195455526650845,0.9761890063909103,0.02663415203711947,True,1,0.9389301471983506,True,True
2963.1354756448873,14.660763764488594,204.9719789837941,5.2136328000580825,1.0210207987361266,0.025435831892271936,True,1,0.9820582933984098,True,True
2963.1377905145073,14.716916186871117,194.6406405907178,5.197724414400061,0.9695576112779719,0.026704209350243657,True,1,0.9325660609239491,True,True
2963.140105384128,14.651639124819155,206.7018435524642,5.186801591390282,1.029637721460713,0.025093155930531356,True,1,0.9903614757253592,True,True
2963.142420253749,14.670487575340452,203.14445381910673,5.175273078688599,1.011917402200608,0.02547582757684837,True,1,0.9733245228835925,True,True
2963.14473512337,14.687154520266734,200.04983241209493,5.159816371946432,0.9965022569869156,0.02579265530859036,True,1,0.9585045858957376,True,True
2963.147049992991,14.719190361486543,194.2333744949119,5.14233235624976,0.9675289088353285,0.02647501939160547,True,1,0.9306431093451282,True,True
2963.1493648626115,14.724879391551083,193.21829406460574,5.1347784340028975,0.9624725189967225,0.026575011744415872,True,1,0.9257865385519068,True,True
2963.1516797322324,14.670630425392062,203.11772791032263,5.126331660001997,1.01178427322918,0.025238228650653748,True,1,0.9732261186117763,True,True
2963.1539946020857,14.708051419785033,196.23633856749802,5.1124651075503085,0.9775062139644034,0.026052591201358,True,1,0.9402615252160609,True,True
2963.1563094717067,14.661763826404645,204.78326804890412,5.104517005916123,1.0200807785908033,0.024926435907337497,True,1,0.981221397820031,True,True
2963.1586243415613,14.69324150046398,198.931427840816,5.093268733311215,0.990931181689996,0.0256031376670499,True,1,0.9531894973510578,True,True
2963.1609392111823,14.659393713412523,205.23078893530874,5.0810275901633695,1.0223100010199044,0.024757628309682967,True,1,0.983380678367458,True,True
2963.163254081035,14.69589500318811,198.44583975201567,5.067411682276624,0.9885123362422343,0.025535489625829525,True,1,0.950877262740972,True,True
2963.165568950889,14.688958259433356,199.71776450135576,5.056824842040274,0.9948481370182327,0.025319855019736846,True,1,0.956979132753811,True,True
2963.1678838207426,14.703027087361884,197.14654255099686,5.0450218971329885,0.9820401858899916,0.025590212396588027,True,1,0.9446659125863128,True,True
2963.1701986905964,14.697201765057937,198.20713953917902,5.031024356559679,0.9873233059992848,0.02538265961688636,True,1,0.9497552025540704,True,True
2963.1725135604506,14.678707490421814,201.61229059123207,5.025035437999854,1.0042852832618414,0.024924251508992024,True,1,0.9660791269104622,True,True
2963.1748284303035,14.677159181533858,201.90000392499815,5.009930684768315,1.0057184611006138,0.02481392069031066,True,1,0.9674651508779536,True,True
2963.1771433001577,14.691255337151729,199.29567093665264,5.002056116761423,0.992745574947499,0.02509866919463272,True,1,0.9549929726409893,True,True
2963.1794581700105,14.68202187471272,200.997775097052,4.992757591974016,1.001224215579253,0.02483986496648163,True,1,0.9631565194778117,True,True
2963.1817730398643,14.669335925857137,203.3600451617699,4.980941893967022,1.012991320918561,0.024493217878687804,True,1,0.9744836482663888,True,True
2963.184087909951,14.66342403060608,204.47037230231354,4.970146635841585,1.0185221603509398,0.024307417157206152,True,1,0.9798117023145091,True,True
2963.1864027798047,14.713100538625607,195.3258777244937,4.954797812972774,0.9729709625522299,0.025366827328232946,True,1,0.9359988752250582,True,True
2963.1887176496593,14.690589552032595,199.41791866371113,4.942040344141208,0.9933545239001498,0.02478232837478978,True,1,0.955615156973165,True,True
2963.191032519745,14.680749411013863,201.23347904088723,4.934684053070436,1.0023983205968903,0.024522182275980985,True,1,0.9643227083441723,True,True
2963.1933473898316,14.68531668498359,200.3887452934614,4.922733639190809,0.9981904736034031,0.024565918769448154,True,1,0.9602820088070494,True,True
2963.1956622596854,14.659558806915145,205.19958458404972,4.9131888578555465,1.022154563716696,0.023943463958832262,True,1,0.9833435003759583,True,True
2963.197977129772,14.659290235740354,205.2503496870254,4.899829978597112,1.022407438408374,0.023872456178849803,True,1,0.9835942655710496,True,True
2963.2002919998586,14.647009701070964,207.58507226517668,4.894550165506644,1.034037322275377,0.02357852668352842,True,1,0.9947902270830722,True,True
2963.202606869945,14.645334458995265,207.90561391166648,4.876450573102209,1.0356340268081126,0.02345511735519601,True,1,0.9963339176472037,True,True
2963.2049217400318,14.637488125030577,209.41353598097612,4.865367668285049,1.0431453939875264,0.023233300777305226,True,1,1.0035678888491297,True,True
2963.207236610118,14.704295400879587,196.91637832217975,4.851826980568752,0.980893675689366,0.024639022014870487,True,1,0.943685223040832,True,True
2963.209551480204,14.692195429162279,199.12318412196782,4.837765429843391,0.991886371527724,0.02429533984792118,True,1,0.9542681995798282,True,True
2963.2118663502906,14.684445992011097,200.54950906841805,4.826202738260424,0.9989912813954138,0.024064894303051875,True,1,0.9611109706248964,True,True
2963.214181220377,14.648480161888834,207.304120867253,4.817196624870192,1.0326378274657144,0.023237341374197185,True,1,0.9934892560156411,True,True
2963.2164960906966,14.67051555201645,203.1392193677557,4.801533044271236,1.0118913279843866,0.02363666188742568,True,1,0.9735366978360803,True,True
2963.2188109607832,14.648119873413298,207.3729236566346,4.791195954698904,1.0329805527461062,0.023104250401716396,True,1,0.9938341293168367,True,True
2963.2211258311027,14.66405928789838,204.35077299023078,4.783895288629656,1.0179264038687297,0.023410213813374495,True,1,0.9793579415187567,True,True
2963.2234407011892,14.674314966231531,202.4295983971274,4.768700355841756,1.0083565142316828,0.02355732755289321,True,1,0.9701580381633815,True,True
2963.2257555715087,14.656432228070969,205.7913464948315,4.753186178302139,1.0251022896536925,0.023097113942162368,True,1,0.9862769647804801,True,True
2963.2280704415953,14.689873171946275,199.5495401068074,4.736082387237266,0.9940101658646135,0.023733867713763276,True,1,0.9563697277784617,True,True
2963.2303853119147,14.652512355043307,206.53566531254683,4.730487122608399,1.0288099427560617,0.022903972132124664,True,1,0.9898592732316535,True,True
2963.232700182233,14.651992617833395,206.63455670686972,4.720623897607372,1.0293025475058442,0.02284527802532088,True,1,0.990340772372403,True,True
2963.2350150525526,14.697021851100839,198.23998654693196,4.708054249928762,0.9874869258182388,0.02374926639139053,True,1,0.9501152185753234,True,True
2963.237329922639,14.692667952372487,199.03654258397546,4.690015809441878,0.9914547866215174,0.02356359163274309,True,1,0.9539401818064402,True,True
2963.2396447929586,14.617447717567194,213.31476300514578,4.6839590552756345,1.0625784596778547,0.021957969478008627,True,1,1.0223804703522767,True,True
2963.2419596632776,14.652544571859785,206.52953691517268,4.665198820381594,1.0287794155532073,0.022588530870999428,True,1,0.9898676056175534,True,True
2963.2442745335966,14.673869446777692,202.51268011598222,4.654881054207026,1.0087703667171108,0.022985627623618936,True,1,0.9706227590417082,True,True
2963.2465894041497,14.683870973832537,200.65575048837627,4.644359222026261,0.9995204986084318,0.023145906412960254,True,1,0.9617300102149945,True,True
2963.248904274469,14.646325783071227,207.71587373501825,4.6324281119879895,1.0346888797315503,0.0223017530085233,True,1,0.9955763081213275,True,True
2963.2512191447886,14.616406143919901,213.51949933215064,4.618316012152252,1.0635983066304244,0.021629481272658877,True,1,1.0234007181635323,True,True
2963.253534015108,14.607704491145373,215.23763108777257,4.611520125008099,1.072156785043699,0.021425250323107065,True,1,1.0316435973661076,True,True
2963.2558488856603,14.657290173378252,205.6287950574506,4.594186047953289,1.0242925770322249,0.02234213377883054,True,1,0.9855955250863436,True,True
2963.2581637559797,14.688946760031174,199.71987979146888,4.5790502806063555,0.9948586738497137,0.02292736349224436,True,1,0.9572809071634033,True,True
2963.2604786265315,14.669054025742321,203.41285233784174,4.566353494194514,1.0132543677279795,0.02244869703026634,True,1,0.9749891876453546,True,True
2963.2627934968505,14.654967555789954,206.0691490390068,4.558064463857492,1.0264860991721985,0.022119101695298876,True,1,0.9877287528157682,True,True
2963.2651083674027,14.636152877961447,209.67123284892523,4.546136241425454,1.0444290517013741,0.021682212574679182,True,1,1.0050018847311013,True,True
2963.2674232379545,14.672907513736469,202.69218040186752,4.525756800127448,1.0096645061315643,0.022328225939226957,True,1,0.9715571018912813,True,True
2963.2697381082744,14.66126979683554,204.8764693344283,4.516400590242094,1.020545039371525,0.022044506159805924,True,1,0.9820344570850701,True,True
2963.2720529788257,14.674634921298713,202.3699533073459,4.506577036029651,1.008059405926873,0.022269002697180865,True,1,0.9700273634571767,True,True
2963.274367849378,14.702033055219212,197.32712024157445,4.493812242240051,0.9829396921482692,0.02277341420043315,True,1,0.945862572198867,True,True
