run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
12,5519450209967920000,10.0,10.0,6431.376212275125,6.636743961229299,1985.8057861328125,6238.592869170947,192.78334310417813,14.727326231975718,0.0011204061094518788,2962.825283310107,6389.436539364313
13,5519450209967920000,10.0,10.0,6445.440569021185,6.643766490794783,1988.1611938476562,6245.992600744108,199.44796827707705,14.69042595843234,0.0011191442598485082,2962.8275981767006,6403.500896110373
14,5519450209967920000,10.0,10.0,6441.8639153375,6.6433872336949555,1993.7714233398438,6263.617656501718,178.2462588357821,14.812448941685005,0.0011197017100403417,2962.829913043295,6399.924242426688
15,5519450209967920000,10.0,10.0,6453.743031527107,6.6495512255776115,1990.4231567382812,6253.098766743989,200.64426478311816,14.68393312407208,0.0011186777155109417,2962.832227910122,6411.803358616295
16,5519450209967920000,10.0,10.0,6457.749682711932,6.650520094411188,1997.6629638671875,6275.843291633568,181.90639107836432,14.790380105539375,0.001118146537377296,2962.8345427767163,6415.81000980112
17,5519450209967920000,10.0,10.0,6461.304110477896,6.652256583170994,1997.1466674804688,6274.2212986979775,187.0828117799183,14.759915278604819,0.001117823227663425,2962.8368576435423,6419.364437567084
18,5519450209967920000,10.0,10.0,6460.842004059156,6.652012153436203,1996.4135131835938,6271.918026544967,188.92397751418957,14.749282298931972,0.0011178621029486865,2962.8391725103693,6418.902331148344
19,5519450209967920000,10.0,10.0,6468.090002225764,6.65502976332752,1996.2241821289062,6271.323225494464,196.76677673129961,14.70512057142215,0.0011171159886923616,2962.841487377197,6426.150329314952
20,5519450209967920000,10.0,10.0,6467.344504179216,6.654484440973258,1997.2256469726562,6274.469420090418,192.87508408879785,14.726809678967577,0.0011171532113212004,2962.843802244024,6425.4048312684035
21,5519450209967920000,10.0,10.0,6465.500879847705,6.653897270660439,1998.666015625,6278.994471667082,186.5064081806231,14.763265604146657,0.0011173731631550735,2962.84611711085,6423.561206936893
22,5519450209967920000,10.0,10.0,6467.564159670176,6.655066882844225,1996.84423828125,6273.271189347481,194.2929703226955,14.718857280606713,0.0011172130467367928,2962.848431977677,6425.624486759364
23,5519450209967920000,10.0,10.0,6471.382106461539,6.656631953017761,1997.7763061523438,6276.1993669239555,195.18273953758307,14.713896476599327,0.0011168164998207795,2962.850746844504,6429.4424335507265
24,5519450209967920000,10.0,10.0,6466.057178620549,6.658586928852388,1993.6771850585938,6263.321598209655,202.73558041089382,14.672675063145654,0.0011180644868232662,2962.8530617115634,6424.117505709737
25,5519450209967920000,10.0,10.0,6465.586837567883,6.653833862714311,1995.161865234375,6267.98585854282,197.60097902506277,14.700527270017119,0.0011173476602646761,2962.855376578391,6423.647164657071
26,5519450209967920000,10.0,10.0,6453.422029424059,6.647955648274083,1995.3397216796875,6268.544611044807,184.87741837925114,14.772790329892707,0.0011184649170699972,2962.8576914454507,6411.4823565132465
27,5519450209967920000,10.0,10.0,6448.480999807351,6.647299671878538,1992.3265380859375,6259.078415602766,189.40258420458485,14.746535249470528,0.001119211472880354,2962.8600063125104,6406.5413268965385
28,5519450209967920000,10.0,10.0,6433.744057275251,6.641466613678278,1989.50537109375,6250.215458105559,183.52859916969192,14.780740625616968,0.001120790738793665,2962.862321179337,6391.804384364439
29,5519450209967920000,10.0,10.0,6429.872220822443,6.636602617890297,1988.7720336914062,6247.911610709753,181.9606101126892,14.790056539132987,0.0011206443131951402,2962.8646360463963,6387.9325479116305
30,5519450209967920000,10.0,10.0,6420.925321488366,6.632405263400081,1984.684326171875,6235.06969879637,185.85562269199545,14.767060739135609,0.0011214960708237375,2962.8669509134565,6378.985648577554
31,5519450209967920000,10.0,10.0,6421.689787922545,6.632419768607744,1980.6232299804688,6222.311388835927,199.37839908661863,14.690804738752618,0.0011213650154004943,2962.869265780516,6379.750115011733
32,5519450209967920000,10.0,10.0,6404.375051832593,6.623707593241061,1976.508544921875,6209.3847244840135,194.99032734857974,14.714967329072257,0.0011229197361974138,2962.8715806478085,6362.435378921781
33,5519450209967920000,10.0,10.0,6394.702921674473,6.619039006929845,1977.6524658203125,6212.978457974832,181.7244636996411,14.791466510367798,0.001123825512858729,2962.8738955148683,6352.763248763661
34,5519450209967920000,10.0,10.0,6390.006206484697,6.617667502813923,1969.6638793945312,6187.881573547031,202.12463293766632,14.675951889430504,0.0011244185008091045,2962.876210381928,6348.066533573885
35,5519450209967920000,10.0,10.0,6367.135792186029,6.606399549953827,1970.358154296875,6190.062702479806,177.07308970622307,14.819618586862493,0.0011265359195394263,2962.8785252492207,6325.196119275217
36,5519450209967920000,10.0,10.0,6357.355280145041,6.599448951732701,1959.520263671875,6156.014464911896,201.3408152331458,14.68017044313422,0.0011270819928418103,2962.88084011628,6315.415607234229
37,5519450209967920000,10.0,10.0,6352.690465294556,6.5973447325612184,1955.4238891601562,6143.145324839528,209.54514045502765,14.636806016006837,0.0011275499838287691,2962.8831549835722,6310.750792383744
38,5519450209967920000,10.0,10.0,6336.6262123743445,6.588222352877871,1955.29931640625,6142.753967991019,193.87224438332578,14.721210905023487,0.0011288454287468575,2962.885469850866,6294.686539463532
39,5519450209967920000,10.0,10.0,6316.865733758582,6.579259252222958,1948.593994140625,6121.688576821379,195.1771569372031,14.713927531179497,0.0011308361253355346,2962.887784718158,6274.92606084777
40,5519450209967920000,10.0,10.0,6303.762103439483,6.573468281958831,1946.6593627929688,6115.610753192178,188.15135024730534,14.753731651666833,0.00113218937952271,2962.89009958545,6261.822430528671
41,5519450209967920000,10.0,10.0,6294.39067615349,6.567912721598866,1941.6074829101562,6099.739804465516,194.65087168797436,14.716859117696176,0.0011329167505518046,2962.8924144527427,6252.451003242678
42,5519450209967920000,10.0,10.0,6283.274857463033,6.562153735103825,1938.1498413085938,6088.877303011301,194.3975544517325,14.718273007150884,0.0011339258671659864,2962.8947293200354,6241.335184552221
43,5519450209967920000,10.0,10.0,6275.363625615847,6.5616374324207065,1933.1336669921875,6073.1185266297525,202.2450989860945,14.6753049846611,0.0011352660575388066,2962.897044187328,6233.423952705035
44,5519450209967920000,10.0,10.0,6257.382438770797,6.548803591027738,1932.8681640625,6072.28442457634,185.0980141944574,14.771495601267599,0.0011363015168408999,2962.8993590548534,6215.442765859985
45,5519450209967920000,10.0,10.0,6247.706075553264,6.543944244073327,1928.4610595703125,6058.439097480082,189.26697807318214,14.747312879929439,0.001137216940391966,2962.9016739221456,6205.766402642452
46,5519450209967920000,10.0,10.0,6231.730150751265,6.535896824738849,1923.8228149414062,6043.8676222283575,187.86252852290727,14.75539959150776,0.0011387302789943783,2962.9039887896706,6189.790477840453
47,5519450209967920000,10.0,10.0,6222.587265897931,6.530667594795018,1917.6461791992188,6024.4631487568,198.12411714113023,14.69765663922275,0.0011394910100768927,2962.906303657197,6180.6475929871185
48,5519450209967920000,10.0,10.0,6208.622783233464,6.524184838126826,1915.7007446289062,6018.351385802667,190.27139743079715,14.741566230433145,0.0011409202866081076,2962.9086185244887,6166.683110322652
49,5519450209967920000,10.0,10.0,6191.675532929031,6.5146344898837505,1910.4745483398438,6001.93280593473,189.74272699430094,14.744587155007789,0.0011423684088120755,2962.910933392015,6149.735860018219
50,5519450209967920000,10.0,10.0,6173.982384567556,6.506064973034293,1906.7965087890625,5990.377903902383,183.60448066517347,14.78029181131712,0.0011441351548700327,2962.9132482595405,6132.042711656744
51,5519450209967920000,10.0,10.0,6164.804452684905,6.501527431153995,1901.752685546875,5974.532265858722,190.27218682618332,14.741561725954888,0.0011450393556534768,2962.9155631270655,6122.864779774093
52,5519450209967920000,10.0,10.0,6153.285937778372,6.49563902791162,1897.4756469726562,5961.095552894836,192.19038488353544,14.73067085874045,0.0011461437899942374,2962.9178779948234,6111.3462648675595
53,5519450209967920000,10.0,10.0,6139.03883072337,6.488957239632984,1893.5673217773438,5948.817187173402,190.22164354996767,14.741850175652813,0.0011476219650115404,2962.920192862349,6097.099157812558
54,5519450209967920000,10.0,10.0,6120.4436184436045,6.480156372145671,1887.4215698242188,5929.509737986679,190.93388045692518,14.737792502353564,0.0011495474551110724,2962.9225077298743,6078.503945532792
55,5519450209967920000,10.0,10.0,6108.505924440011,6.472259694137844,1883.2557983398438,5916.422580894833,192.08334354517774,14.731275733083235,0.0011503904168131654,2962.9248225976316,6066.566251529199
56,5519450209967920000,10.0,10.0,6104.338306990327,6.469908252790329,1878.7901000976562,5902.3931761040285,201.9451308862981,14.6769165341838,0.0011507575888239517,2962.9271374651576,6062.3986340795145
57,5519450209967920000,10.0,10.0,6081.526152935684,6.458358080502837,1873.9766235351562,5887.271193497051,194.2549594386328,14.71906971150634,0.0011530120918594206,2962.9294523329154,6039.586480024872
58,5519450209967920000,10.0,10.0,6071.201942193923,6.452114206823448,1864.99462890625,5859.053425156297,212.14851703762633,14.62339999923937,0.00115385619820958,2962.9317672006737,6029.262269283111
59,5519450209967920000,10.0,10.0,6051.825017531528,6.4424354209268175,1865.892333984375,5861.873648834824,189.95136869670387,14.743393931960645,0.0011558142152248677,2962.9340820684315,6009.885344620716
60,5519450209967920000,10.0,10.0,6029.965037962884,6.432324200399846,1859.0529174804688,5840.3869881913115,189.5780497715723,14.745529871805815,0.0011581837077243408,2962.936396936191,5988.025365052072
61,5519450209967920000,10.0,10.0,6018.830092560191,6.425739911219869,1854.03564453125,5824.624760352991,194.20533220719972,14.719347125097176,0.001159138629381559,2962.938711803949,5976.890419649379
62,5519450209967920000,10.0,10.0,6000.252192787786,6.415750437885285,1849.5733642578125,5810.606093427701,189.64609936008492,14.745140213589536,0.001160919959243993,2962.9410266717077,5958.312519876974
63,5519450209967920000,10.0,10.0,5971.225334987752,6.401454452406824,1839.2254638671875,5778.097205580435,193.12812940731692,14.725386164895614,0.0011639639223399818,2962.9433415394656,5929.28566207694
64,5519450209967920000,10.0,10.0,5958.901097115044,6.395191666848281,1834.7964477539062,5764.183041096319,194.71805601872438,14.716484437253946,0.0011652301348693815,2962.945656407456,5916.961424204232
65,5519450209967920000,10.0,10.0,5935.096095077949,6.381071458626046,1823.5292358398438,5728.786050920661,206.31004415728785,14.653699069961702,0.001167320662849027,2962.9479712752145,5893.156422167137
66,5519450209967920000,10.0,10.0,5902.240482992305,6.364276408159152,1815.05810546875,5702.1732099792325,200.06727301307274,14.687059868517686,0.0011707292058562883,2962.9502861432056,5860.300810081493
67,5519450209967920000,10.0,10.0,5880.867994740568,6.352990409192949,1811.5172119140625,5691.049164800683,189.8188299398853,14.744151769901436,0.001172900276270567,2962.9526010111967,5838.928321829756
68,5519450209967920000,10.0,10.0,5860.853018064283,6.343406641198427,1801.7755737304688,5660.444905849175,200.4081122151083,14.685211757174756,0.0011751303488800019,2962.954915878954,5818.913345153471
69,5519450209967920000,10.0,10.0,5821.092741906958,6.321772824949216,1794.975341796875,5639.081347163889,182.0113947430682,14.789753555873451,0.001179121848530265,2962.9572307469452,5779.1530689961455
70,5519450209967920000,10.0,10.0,5807.673340212892,6.314297808677546,1783.2388916015625,5602.210201451074,205.4631387618183,14.658165204156784,0.0011804489228133522,2962.9595456149364,5765.73366730208
71,5519450209967920000,10.0,10.0,5782.644189292197,6.300885715708801,1776.0438232421875,5579.606227551185,203.0379617410117,14.671056887565342,0.001183040062581776,2962.961860482928,5740.704516381385
72,5519450209967920000,10.0,10.0,5749.542884031731,6.283182014395168,1765.802734375,5547.432898001268,202.109986030463,14.676030569863594,0.0011865079244926455,2962.964175350919,5707.603211120919
73,5519450209967920000,10.0,10.0,5719.271808347071,6.268459627923493,1760.128173828125,5529.605740274855,189.66606807221615,14.745025897437275,0.0011899930260646562,2962.9664902191435,5677.332135436259
74,5519450209967920000,10.0,10.0,5688.417087705253,6.250370824981532,1749.7509155273438,5497.004621832717,191.4124658725359,14.735074454755308,0.0011929951326026989,2962.9688050871346,5646.477414794441
75,5519450209967920000,10.0,10.0,5665.94027192904,6.2387755962372,1740.739501953125,5468.694431149492,197.24584077954842,14.702480364409608,0.0011955058142344367,2962.9711199553576,5624.000599018228
76,5519450209967920000,10.0,10.0,5637.92082636136,6.222469878475381,1732.5615844726562,5443.002745671188,194.91808069017225,14.715369684148405,0.0011983071487078414,2962.9734348233487,5595.981153450548
77,5519450209967920000,10.0,10.0,5608.357000959782,6.207431040222972,1721.6006469726562,5408.567944944731,199.78905601505176,14.68857076277819,0.0012017124833094816,2962.9757496915727,5566.41732804897
78,5519450209967920000,10.0,10.0,5572.987811197742,6.187739922887057,1713.1993408203125,5382.174463255969,190.81334794177292,14.738478121057067,0.0012055029523672818,2962.9780645597966,5531.04813828693
79,5519450209967920000,10.0,10.0,5545.853396284342,6.173772020436012,1704.4199829101562,5354.5932969421865,191.26009934215563,14.735939057458543,0.0012086666061171243,2962.9803794277877,5503.91372337353
80,5519450209967920000,10.0,10.0,5514.477764511997,6.156076679314811,1692.2001342773438,5316.203510249364,198.2742542626329,14.69683418722472,0.0012120595304623157,2962.982694296011,5472.5380916011845
81,5519450209967920000,10.0,10.0,5485.953221656275,6.140362526247079,1683.0347290039062,5287.40954037516,198.5436812811149,14.6953598248673,0.0012152516865744898,2962.9850091642347,5444.013548745463
82,5519450209967920000,10.0,10.0,5460.822786468506,6.126685197395919,1674.5883178710938,5260.874357211117,199.94842925738885,14.687705008052557,0.0012181248493270107,2962.9873240324587,5418.883113557694
83,5519450209967920000,10.0,10.0,5435.878680962927,6.113730982558247,1663.563232421875,5226.2380297586515,209.64065120427585,14.63631124980884,0.0012211271559760277,2962.9896389009164,5393.939008052115
84,5519450209967920000,10.0,10.0,5401.287734400292,6.0951585096918866,1658.471923828125,5210.243212083367,191.04452231692449,14.737163525031024,0.0012252141698662635,2962.9919537691403,5359.34806148948
85,5519450209967920000,10.0,10.0,5367.890987698448,6.076078447736624,1645.3509521484375,5169.0224638465015,198.86852385194652,14.693584874757605,0.0012289777062866143,2962.9942686373633,5325.951314787636
86,5519450209967920000,10.0,10.0,5350.1287474688315,6.065679254638596,1639.07421875,5149.303524313429,200.82522315540245,14.682954354449226,0.0012309474938013714,2962.99658350582,5308.1890745580195
87,5519450209967920000,10.0,10.0,5321.451163787334,6.049991971138371,1629.0150146484375,5117.701602607,203.74956118033424,14.667258294840085,0.0012343804573949934,2962.998898374277,5279.511490876522
88,5519450209967920000,10.0,10.0,5290.072858350513,6.0361041157263235,1618.8475341796875,5085.759520660857,204.3133376896567,14.664258203634903,0.0012388518928975758,2963.001213242501,5248.133185439701
89,5519450209967920000,10.0,10.0,5256.191374064173,6.0135222710830645,1609.684814453125,5056.973987680986,199.21738638318675,14.691681904730899,0.0012421729695861145,2963.0035281109576,5214.251701153361
90,5519450209967920000,10.0,10.0,5229.071064597549,5.998082062188355,1602.1224365234375,5033.21607673341,195.85498786413882,14.710163409354774,0.0012454095141522837,2963.0058429794144,5187.131391686737
91,5519450209967920000,10.0,10.0,5205.102215122419,5.985234658170099,1592.4703369140625,5002.893111508881,202.209103613538,14.675498240060797,0.0012484646206310066,2963.0081578478703,5163.162542211607
92,5519450209967920000,10.0,10.0,5178.270441228391,5.969598784703151,1585.5071411132812,4981.017586735639,197.2528544927518,14.70244175823703,0.0012516552779531574,2963.010472716327,5136.330768317579
93,5519450209967920000,10.0,10.0,5152.2937522121465,5.955680986299452,1575.4144287109375,4949.310395597641,202.98335661450528,14.671348925251497,0.001255032958483511,2963.0127875847847,5110.354079301334
94,5519450209967920000,10.0,10.0,5129.007735115149,5.941335313750225,1566.7771606445312,4922.175617693134,206.83211742201547,14.65095505494953,0.0012576941170477289,2963.0151024534744,5087.068062204337
95,5519450209967920000,10.0,10.0,5096.641166159867,5.924330002716533,1560.3421630859375,4901.959476637187,194.68168952267933,14.71668723359351,0.0012620585525212951,2963.01741732193,5054.701493249055
96,5519450209967920000,10.0,10.0,5073.639304520966,5.910487386000962,1548.6074829101562,4865.093891604727,208.545412916239,14.641998395713854,0.0012648179654847127,2963.019732190387,5031.699631610154
97,5519450209967920000,10.0,10.0,5033.910852879362,5.888377326556091,1541.8792724609375,4843.956595085656,189.95425779370635,14.743377418400456,0.0012700313210874503,2963.0220470590766,4991.97117996855
98,5519450209967920000,10.0,10.0,5014.092863569587,5.876211659673774,1534.7180786132812,4821.459041102927,192.6338224666606,14.728168643742276,0.0012724167500136145,2963.024361927766,4972.153190658775
99,5519450209967920000,10.0,10.0,4991.261449491066,5.863039319776355,1524.6842651367188,4789.936886397467,201.32456309359895,14.680258086806957,0.0012753717920448236,2963.026676796222,4949.321776580253
100,5519450209967920000,10.0,10.0,4959.4198332616925,5.845186231990059,1516.7955322265625,4765.153701040788,194.26613222090418,14.719007266020192,0.001279651759478392,2963.0289916649117,4917.4801603508795
101,5519450209967920000,10.0,10.0,4937.584192734702,5.832758752181793,1508.9593505859375,4740.535610366405,197.0485823682966,14.703566713107858,0.0012825780996670265,2963.031306533602,4895.644519823889
102,5519450209967920000,10.0,10.0,4913.474832726666,5.819804543256426,1497.8592529296875,4705.663625115401,207.81120761126476,14.645827584771075,0.0012860089269497352,2963.0336214022914,4871.535159815853
103,5519450209967920000,10.0,10.0,4888.287161480584,5.80467320028234,1492.8665161132812,4689.9784798116725,198.30868166891105,14.696645681476543,0.001289274472252341,2963.0359362709805,4846.347488569771
104,5519450209967920000,10.0,10.0,4863.942768283207,5.78932552427763,1483.1649780273438,4659.500199032369,204.44256925083846,14.66357167464748,0.001292301456305411,2963.038251139671,4822.0030953723945
105,5519450209967920000,10.0,10.0,4837.775370230983,5.7748761730561915,1477.5927734375,4641.994602028617,195.78076820236583,14.710574929363396,0.001296048629637555,2963.040566008593,4795.83569732017
106,5519450209967920000,10.0,10.0,4811.194901287445,5.759904978027841,1467.9541625976562,4611.714013023353,199.48088826409185,14.690246766472384,0.0012998303953427337,2963.042880877282,4769.255228376632
107,5519450209967920000,10.0,10.0,4788.671674012088,5.747627777203213,1460.306640625,4587.68861417589,200.98305983619866,14.68210136552467,0.0013031604574290276,2963.045195745972,4746.732001101275
108,5519450209967920000,10.0,10.0,4756.533825117096,5.727482415273431,1451.9802856445312,4561.530598538068,195.0032265790278,14.714895506544039,0.001307366929157665,2963.0475106148942,4714.594152206283
109,5519450209967920000,10.0,10.0,4733.100216213148,5.714992732905243,1443.70703125,4535.53940331093,197.56081290221846,14.700747988795188,0.0013109746754970033,2963.0498254838167,4691.160543302335
110,5519450209967920000,10.0,10.0,4714.331742014495,5.702857043702445,1437.5988159179688,4516.349878897276,197.9818631172193,14.698436482791745,0.0013133989506351163,2963.0521403525063,4672.392069103682
111,5519450209967920000,10.0,10.0,4677.81433936176,5.683080289267174,1428.4319458007812,4487.551307080707,190.2630322810528,14.741613965120091,0.00131906176196094,2963.054455221428,4635.874666450947
112,5519450209967920000,10.0,10.0,4664.0398152173175,5.673972436344556,1420.1975708007812,4461.682255073803,202.3575601435141,14.674701413969565,0.00132083720186937,2963.0567700903503,4622.1001423065045
113,5519450209967920000,10.0,10.0,4631.082294419964,5.653029515388528,1415.56640625,4447.133022543504,183.94927187645953,14.778254817226356,0.001325327087972287,2963.0590849592727,4589.142621509151
114,5519450209967920000,10.0,10.0,4605.957518201317,5.638491055852466,1405.644287109375,4415.961765943274,189.99575225804256,14.743140271190486,0.0013291294709844822,2963.061399828195,4564.017845290504
115,5519450209967920000,10.0,10.0,4592.72169400635,5.630666116971645,1395.7191162109375,4384.780921963119,207.94077204323094,14.645150869777172,0.0013311100622707436,2963.0637146971185,4550.782021095537
116,5519450209967920000,10.0,10.0,4557.340102494562,5.611202077347013,1391.1913452148438,4370.556509864654,186.78359262990853,14.761653188884296,0.0013368072407532034,2963.0660295662738,4515.400429583749
117,5519450209967920000,10.0,10.0,4544.829818518726,5.603443875731577,1383.312744140625,4345.805154609324,199.02466390940208,14.692732751990448,0.0013386335968889743,2963.068344435196,4502.890145607913
118,5519450209967920000,10.0,10.0,4517.945489065542,5.5872110905917545,1375.400146484375,4320.946995941637,196.99849312390415,14.703842739551302,0.0013426982196583154,2963.0706593041177,4476.005816154729
119,5519450209967920000,10.0,10.0,4490.925627341089,5.569079127439928,1366.3232421875,4292.431060085237,198.49456725585242,14.695628438160137,0.0013463930017038116,2963.072974173273,4448.985954430276
120,5519450209967920000,10.0,10.0,4469.6708280016255,5.558579639541779,1358.4898681640625,4267.821789800385,201.84903820124055,14.677433289090809,0.0013502451061659494,2963.0752890424283,4427.7311550908125
121,5519450209967920000,10.0,10.0,4443.3081551100595,5.541953367664,1350.9314575195312,4244.07634244671,199.23181266334905,14.691603284245696,0.0013541935887192598,2963.0776039113507,4401.3684821992465
122,5519450209967920000,10.0,10.0,4426.996808805265,5.531377753837373,1344.9113159179688,4225.163509817671,201.83329898759348,14.677517952859944,0.0013565894327255458,2963.0799187805055,4385.057135894452
123,5519450209967920000,10.0,10.0,4404.443911146481,5.5176643229703215,1336.4461059570312,4198.569268393295,205.87464275318598,14.655992853592569,0.001360155343558851,2963.0822336496612,4362.504238235668
124,5519450209967920000,10.0,10.0,4372.476628965674,5.4985040098376645,1329.3030395507812,4176.128663447316,196.34796551835734,14.707433985904057,0.0013653417461263163,2963.084548518816,4330.536956054861
125,5519450209967920000,10.0,10.0,4355.826856284162,5.487834066303407,1322.2802734375,4154.065993017953,201.76086326620953,14.677907681421077,0.001367901050266615,2963.086863387971,4313.887183373349
126,5519450209967920000,10.0,10.0,4330.8417119148,5.473540396005419,1313.898681640625,4127.734445803501,203.1072661112985,14.670686348853874,0.0013722092312447335,2963.089178257126,4288.902039003987
127,5519450209967920000,10.0,10.0,4303.316265752446,5.456946905075506,1306.1138305664062,4103.277614859445,200.03865089300143,14.6872152077427,0.0013767997647384934,2963.0914931262814,4261.376592841633
128,5519450209967920000,10.0,10.0,4286.032410201505,5.443709722258294,1300.7365112304688,4086.3842679376576,199.64814226384715,14.689336816457903,0.0013789986094323015,2963.09380799567,4244.092737290692
129,5519450209967920000,10.0,10.0,4260.864760265393,5.429099643246166,1291.95849609375,4058.807320071042,202.05744019435087,14.676312883149107,0.0013834210597063533,2963.096122864825,4218.92508735458
130,5519450209967920000,10.0,10.0,4230.13888609931,5.411124712033063,1285.7439575195312,4039.2837713408258,190.85511475848443,14.73824049206922,0.0013888560556774533,2963.09843773398,4188.199213188497
131,5519450209967920000,10.0,10.0,4210.789941726469,5.3992683687549805,1278.766357421875,4017.3629941343415,193.42694759212736,14.723707553976663,0.00139218085639273,2963.100752603368,4168.850268815656
132,5519450209967920000,10.0,10.0,4195.229413702861,5.3894976661669345,1273.2294311523438,3999.968227242514,195.2611864603473,14.713460190312505,0.0013948159122130282,2963.1030674727563,4153.289740792048
133,5519450209967920000,10.0,10.0,4173.615505347706,5.374427215791989,1265.63623046875,3976.113483757703,197.5020215900031,14.70107113666482,0.001398118777483471,2963.105382341911,4131.675832436893
134,5519450209967920000,10.0,10.0,4147.453880020128,5.359176212963813,1257.7548217773438,3951.353308112842,196.10057190728594,14.708802849387192,0.001402945472190552,2963.1076972112987,4105.514207109315
135,5519450209967920000,10.0,10.0,4130.38881751331,5.347569898679409,1251.736572265625,3932.4464196593563,197.94239785395348,14.69865293260058,0.0014056909659092372,2963.110012080687,4088.4491446024967
136,5519450209967920000,10.0,10.0,4107.346171554354,5.334367451008708,1245.2728271484375,3912.139965484523,195.2062060698313,14.713765947986879,0.0014100871046989732,2963.112326950075,4065.4064986435415
137,5519450209967920000,10.0,10.0,4084.6909886823555,5.318858485247301,1236.802001953125,3885.528083281086,199.16290540126965,14.691978867086352,0.0014137855816801564,2963.114641819463,4042.7513157715425
138,5519450209967920000,10.0,10.0,4066.7748029895624,5.306825718750287,1231.217529296875,3867.983945010038,198.7908579795244,14.694008979679998,0.001416801542822866,2963.116956688851,4024.8351300787494
139,5519450209967920000,10.0,10.0,4048.4329661149263,5.295343453339245,1225.1781005859375,3849.0105201398774,199.42244597504896,14.69056490324443,0.0014201411143622594,2963.1192715582392,4006.4932932041133
140,5519450209967920000,10.0,10.0,4026.86434730094,5.282322435777765,1219.2401123046875,3830.3557797784,196.50856752254003,14.70654627547775,0.0014242368798874907,2963.121586427861,3984.924674390127
141,5519450209967920000,10.0,10.0,4016.721793066127,5.2763324649442405,1213.5465698242188,3812.468988548858,204.25280451726894,14.66457992905726,0.001426214082195051,2963.1239012972483,3974.782120155314
142,5519450209967920000,10.0,10.0,3989.175111700784,5.2588446928270365,1206.3480834960938,3789.8542767834538,199.3208349173301,14.691118255799038,0.0014313029431711562,2963.1262161666364,3947.235438789971
143,5519450209967920000,10.0,10.0,3967.704214081795,5.246206230773104,1200.2604370117188,3770.7293713104896,196.97484277130525,14.70397309377461,0.0014355898865047346,2963.1285310362573,3925.764541170982
144,5519450209967920000,10.0,10.0,3942.943591555383,5.228919073417102,1193.4635620117188,3749.3763587431217,193.5672328122614,14.722920396149096,0.0014398447804118263,2963.1308459058782,3901.00391864457
145,5519450209967920000,10.0,10.0,3929.6891976105308,5.2195455526650845,1188.4791259765625,3733.7172911127864,195.97190649774438,14.709515455888024,0.0014421113970943663,2963.1331607752663,3887.7495246997178
146,5519450209967920000,10.0,10.0,3919.419019943964,5.2136328000580825,1182.34521484375,3714.44704096017,204.9719789837941,14.660763764488594,0.0014442522885492585,2963.1354756448873,3877.479347033151
147,5519450209967920000,10.0,10.0,3893.8422134904863,5.197724414400061,1177.492431640625,3699.2015728997685,194.6406405907178,14.716916186871117,0.0014493030969559035,2963.1377905145073,3851.9025405796733
148,5519450209967920000,10.0,10.0,3877.840771918653,5.186801591390282,1168.559814453125,3671.138928366189,206.7018435524642,14.651639124819155,0.001452225247475335,2963.140105384128,3835.90109900784
149,5519450209967920000,10.0,10.0,3859.2729966806373,5.175273078688599,1163.7818603515625,3656.1285428615306,203.14445381910673,14.670487575340452,0.0014559688718251257,2963.142420253749,3817.3333237698243
