time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2962.9178779948234,14.73067085874045,6111.3462648675595,6.49563902791162,7.055243533783159,0.0010628818506412006,True,1,2.717662685507115,False,False
2962.920192862349,14.741850175652813,6097.099157812558,6.488957239632984,7.03879596142046,0.0010642695930766217,True,1,2.7121780798605784,False,False
2962.9225077298743,14.737792502353564,6078.503945532792,6.480156372145671,7.017328719096075,0.001066077513515157,True,1,2.7047552516297317,False,False
2962.9248225976316,14.731275733083235,6066.566251529199,6.472259694137844,7.003547248569473,0.001066873652374007,True,1,2.700291091117708,False,False
2962.9271374651576,14.6769165341838,6062.3986340795145,6.469908252790329,6.9987359427149505,0.001067219205352155,True,1,2.6992837532574905,False,False
2962.9294523329154,14.71906971150634,6039.586480024872,6.458358080502837,6.972400452070129,0.001069337793549773,True,1,2.6899716913852743,False,False
2962.9317672006737,14.62339999923937,6029.262269283111,6.452114206823448,6.96048166725246,0.0010701332797703317,True,1,2.6862175291073145,False,False
2962.9340820684315,14.743393931960645,6009.885344620716,6.4424354209268175,6.938111977088631,0.001071973099568907,True,1,2.6784264815312073,False,False
2962.936396936191,14.745529871805815,5988.025365052072,6.432324200399846,6.912875724253977,0.0010741978879950705,True,1,2.6695235611672,False,False
2962.938711803949,14.719347125097176,5976.890419649379,6.425739911219869,6.900020986828445,0.001075097493856483,True,1,2.665397873741142,False,False
2962.9410266717077,14.745140213589536,5958.312519876974,6.415750437885285,6.878573730927725,0.001076773065609146,True,1,2.657949354593862,False,False
2962.9433415394656,14.725386164895614,5929.28566207694,6.401454452406824,6.845063675708464,0.0010796333348129647,True,1,2.6458334919816715,False,False
2962.945656407456,14.716484437253946,5916.961424204232,6.395191666848281,6.830835959622389,0.001080823620158782,True,1,2.641165578836676,False,False
2962.9479712752145,14.653699069961702,5893.156422167137,6.381071458626046,6.803354275650494,0.0010827934983404842,True,1,2.6313684189381066,False,False
2962.9502861432056,14.687059868517686,5860.300810081493,6.364276408159152,6.765424115147512,0.001085998247259026,True,1,2.617522599486993,False,False
2962.9526010111967,14.744151769901436,5838.928321829756,6.352990409192949,6.740750646650765,0.0010880404860325636,True,1,2.6087986423783005,False,False
2962.954915878954,14.685211757174756,5818.913345153471,6.343406641198427,6.717644357356381,0.0010901359523564315,True,1,2.6006759026008064,False,False
2962.9572307469452,14.789753555873451,5779.1530689961455,6.321772824949216,6.671743107598529,0.0010938926083934519,True,1,2.583720389808049,False,False
2962.9595456149364,14.658165204156784,5765.73366730208,6.314297808677546,6.656251079667864,0.0010951421229333598,True,1,2.5785342643750213,False,False
2962.961860482928,14.671056887565342,5740.704516381385,6.300885715708801,6.627356177049685,0.0010975805665888066,True,1,2.56815114874604,False,False
2962.964175350919,14.676030569863594,5707.603211120919,6.283182014395168,6.589142376067531,0.001100844221643293,True,1,2.554149191986224,False,False
2962.9664902191435,14.745025897437275,5677.332135436259,6.268459627923493,6.554195933544283,0.0011041206465264887,True,1,2.541405316803504,False,False
2962.9688050871346,14.735074454755308,5646.477414794441,6.250370824981532,6.518575702115686,0.001106950469438666,True,1,2.5283920432276976,False,False
2962.9711199553576,14.702480364409608,5624.000599018228,6.2387755962372,6.492627342737526,0.0011093127545765717,True,1,2.519123206634126,False,False
2962.9734348233487,14.715369684148405,5595.981153450548,6.222469878475381,6.460280294543252,0.001111953330049822,True,1,2.5073650493884037,False,False
2962.9757496915727,14.68857076277819,5566.41732804897,6.207431040222972,6.426150337090597,0.0011151573219176287,True,1,2.4949072536636714,False,False
2962.9780645597966,14.738478121057067,5531.04813828693,6.187739922887057,6.385318376905603,0.0011187282714200924,True,1,2.479838748155822,False,False
2962.9803794277877,14.735939057458543,5503.91372337353,6.173772020436012,6.353993052326747,0.0011217058134864628,True,1,2.4684539257911218,False,False
2962.982694296011,14.69683418722472,5472.5380916011845,6.156076679314811,6.317771455057295,0.0011249033951472476,True,1,2.4551591478293546,False,False
2962.9850091642347,14.6953598248673,5444.013548745463,6.140362526247079,6.284841297312206,0.0011279109560008507,True,1,2.443135447175531,False,False
2962.9873240324587,14.687705008052557,5418.883113557694,6.126685197395919,6.255829467074584,0.0011306177064545552,True,1,2.4326278018728407,False,False
2962.9896389009164,14.63631124980884,5393.939008052115,6.113730982558247,6.227032745133636,0.0011334445890900176,True,1,2.422197171263336,False,False
2962.9919537691403,14.737163525031024,5359.34806148948,6.0951585096918866,6.187099227789605,0.001137294767900913,True,1,2.4074265545346565,False,False
2962.9942686373633,14.693584874757605,5325.951314787636,6.076078447736624,6.148544354443268,0.0011408437833192806,True,1,2.3931831784213924,False,False
2962.99658350582,14.682954354449226,5308.1890745580195,6.065679254638596,6.128038736680138,0.001142702185140918,True,1,2.385958264607578,False,False
2962.998898374277,14.667258294840085,5279.511490876522,6.049991971138371,6.09493190095778,0.0011459378356488683,True,1,2.373820912942771,False,False
2963.001213242501,14.664258203634903,5248.133185439701,6.0361041157263235,6.058707217076447,0.0011501430894461197,True,1,2.3604611499920214,False,False
2963.0035281109576,14.691681904730899,5214.251701153361,6.0135222710830645,6.019592738438512,0.0011532857667290802,True,1,2.345966689168262,False,False
2963.0058429794144,14.710163409354774,5187.131391686737,5.998082062188355,5.988283697892314,0.0011563389490771923,True,1,2.334505938722216,False,False
2963.0081578478703,14.675498240060797,5163.162542211607,5.985234658170099,5.960612860249914,0.0011592187170629657,True,1,2.3244566952961305,False,False
2963.010472716327,14.70244175823703,5136.330768317579,5.969598784703151,5.929636919587866,0.0011622302094571903,True,1,2.3131117671023445,False,False
2963.0127875847847,14.671348925251497,5110.354079301334,5.955680986299452,5.89964813164035,0.0011654145473837083,True,1,2.302144831156433,False,False
2963.0151024534744,14.65095505494953,5087.068062204337,5.941335313750225,5.872765589818821,0.001167929196366151,True,1,2.2923834179176024,False,False
2963.01741732193,14.71668723359351,5054.701493249055,5.924330002716533,5.835400005144745,0.0011720434946809292,True,1,2.2785225286133297,False,False
2963.019732190387,14.641998395713854,5031.699631610154,5.910487386000962,5.808845506584296,0.0011746502809647232,True,1,2.268875519135522,False,False
2963.0220470590766,14.743377418400456,4991.97117996855,5.888377326556091,5.7629809966377765,0.0011795695756787578,True,1,2.251677676579976,False,False
2963.024361927766,14.728168643742276,4972.153190658775,5.876211659673774,5.740102119403448,0.0011818243393452682,True,1,2.243452552978231,False,False
2963.026676796222,14.680258086806957,4949.321776580253,5.863039319776355,5.713744394024569,0.0011846146976177082,True,1,2.2338620901381114,False,False
2963.0289916649117,14.719007266020192,4917.4801603508795,5.845186231990059,5.67698484101103,0.001188654766544698,True,1,2.2201974930503012,False,False
2963.031306533602,14.703566713107858,4895.644519823889,5.832758752181793,5.65177668638237,0.001191417948865212,True,1,2.2110432338300385,False,False
2963.0336214022914,14.645827584771075,4871.535159815853,5.819804543256426,5.623943636358976,0.0011946551451096205,True,1,2.2008559205875415,False,False
2963.0359362709805,14.696645681476543,4846.347488569771,5.80467320028234,5.594865729955348,0.0011977418486752765,True,1,2.1901747973415073,False,False
2963.038251139671,14.66357167464748,4822.0030953723945,5.78932552427763,5.566761345872738,0.0012006059327986664,True,1,2.1798680785234437,False,False
2963.040566008593,14.710574929363396,4795.83569732017,5.7748761730561915,5.536552393883681,0.001204143873461531,True,1,2.1687303997041742,False,False
2963.042880877282,14.690246766472384,4769.255228376632,5.759904978027841,5.5058665722150755,0.0012077158177144585,True,1,2.1573987564705863,False,False
2963.045195745972,14.68210136552467,4746.732001101275,5.747627777203213,5.479864633082957,0.0012108599718437282,True,1,2.147895779123417,False,False
2963.0475106148942,14.714895506544039,4714.594152206283,5.727482415273431,5.442763094276432,0.0012148410298674697,True,1,2.1340347271705853,False,False
2963.0498254838167,14.700747988795188,4691.160543302335,5.714992732905243,5.4157101650972725,0.0012182471011495553,True,1,2.1241060032072054,False,False
2963.0521403525063,14.698436482791745,4672.392069103682,5.702857043702445,5.3940429005552115,0.0012205433446847793,True,1,2.116283930144078,False,False
2963.054455221428,14.741613965120091,4635.874666450947,5.683080289267174,5.351885386028934,0.0012258917028958266,True,1,2.1004151980389407,False,False
2963.0567700903503,14.674701413969565,4622.1001423065045,5.673972436344556,5.335983386994827,0.0012275745357419171,True,1,2.0948439217113206,False,False
2963.0590849592727,14.778254817226356,4589.142621509151,5.653029515388528,5.297935577982307,0.0012318269405908148,True,1,2.0805721171800924,False,False
2963.061399828195,14.743140271190486,4564.017845290504,5.638491055852466,5.268930280741439,0.0012354226576196858,True,1,2.0698434342151057,False,False
2963.0637146971185,14.645150869777172,4550.782021095537,5.630666116971645,5.253650183849751,0.001237296379143236,True,1,2.064501408483397,False,False
2963.0660295662738,14.761653188884296,4515.400429583749,5.611202077347013,5.21280390646509,0.0012426809459873927,True,1,2.049106127342102,False,False
2963.068344435196,14.692732751990448,4502.890145607913,5.603443875731577,5.198361409460181,0.0012444105218061198,True,1,2.0440833961587637,False,False
2963.0706593041177,14.703842739551302,4476.005816154729,5.5872110905917545,5.167324796034253,0.0012482582284469965,True,1,2.0325302694426655,False,False
2963.072974173273,14.695628438160137,4448.985954430276,5.569079127439928,5.136131717381348,0.0012517637017698986,True,1,2.020908173210277,False,False
2963.0752890424283,14.677433289090809,4427.7311550908125,5.558579639541779,5.111594114846261,0.0012554013432253595,True,1,2.0118981875174033,False,False
2963.0776039113507,14.691603284245696,4401.3684821992465,5.541953367664,5.081159727824092,0.0012591432392170068,True,1,2.0005607332303783,False,False
2963.0799187805055,14.677517952859944,4385.057135894452,5.531377753837373,5.0623290945140855,0.0012614152067847795,True,1,1.9937861153157446,False,False
2963.0822336496612,14.655992853592569,4362.504238235668,5.5176643229703215,5.036292902408604,0.0012647928853822355,True,1,1.9841683467409392,False,False
2963.084548518816,14.707433985904057,4330.536956054861,5.4985040098376645,4.999388274340757,0.0012697049039495619,True,1,1.9702611479682353,False,False
2963.086863387971,14.677907681421077,4313.887183373349,5.487834066303407,4.9801669447091035,0.0012721320315131795,True,1,1.9633162513285942,False,False
2963.089178257126,14.670686348853874,4288.902039003987,5.473540396005419,4.951322845452947,0.0012762101689961988,True,1,1.9525721190094618,False,False
2963.0914931262814,14.6872152077427,4261.376592841633,5.456946905075506,4.919546094859083,0.0012805596469089877,True,1,1.9406642088689927,False,False
2963.09380799567,14.689336816457903,4244.092737290692,5.443709722258294,4.899592748275592,0.0012826556956277548,True,1,1.9334142434704917,False,False
2963.096122864825,14.676312883149107,4218.92508735458,5.429099643246166,4.87053795547273,0.0012868442863607254,True,1,1.9225669656096578,False,False
2963.09843773398,14.73824049206922,4188.199213188497,5.411124712033063,4.835066470854637,0.0012919931542400406,True,1,1.9091790090913823,False,False
2963.100752603368,14.723707553976663,4168.850268815656,5.3992683687549805,4.812729082535342,0.001295145668613538,True,1,1.9009702484919242,False,False
2963.1030674727563,14.713460190312505,4153.289740792048,5.3894976661669345,4.794765231370187,0.0012976454816607946,True,1,1.8944842548578014,False,False
2963.105382341911,14.70107113666482,4131.675832436893,5.374427215791989,4.7698130554414355,0.0013007862750505554,True,1,1.8852320032707237,False,False
2963.1076972112987,14.708802849387192,4105.514207109315,5.359176212963813,4.739610767774194,0.00130536053283742,True,1,1.8738980579157634,False,True
2963.110012080687,14.69865293260058,4088.4491446024967,5.347569898679409,4.719910006814703,0.0013079702619608667,True,1,1.8667101322780386,False,True
2963.112326950075,14.713765947986879,4065.4064986435415,5.334367451008708,4.6933084247970465,0.001312136302430905,True,1,1.8567874406943277,False,True
2963.114641819463,14.691978867086352,4042.7513157715425,5.318858485247301,4.667154149529876,0.0013156531455440807,True,1,1.8470353744306127,False,True
2963.116956688851,14.694008979679998,4024.8351300787494,5.306825718750287,4.646470809430855,0.001318520025600764,True,1,1.8394428503854279,False,True
2963.1192715582392,14.69056490324443,4006.4932932041133,5.295343453339245,4.625296076336217,0.0013216903326211235,True,1,1.8316508330561634,False,True
2963.121586427861,14.70654627547775,3984.924674390127,5.282322435777765,4.60039618491707,0.001325576483220777,True,1,1.8223781216399788,False,True
2963.1239012972483,14.66457992905726,3974.782120155314,5.2763324649442405,4.58868711344904,0.001327451997479064,True,1,1.8183264568403386,False,True
2963.1262161666364,14.691118255799038,3947.235438789971,5.2588446928270365,4.556885847875646,0.0013322855386703612,True,1,1.8063078139783058,False,True
2963.1285310362573,14.70397309377461,3925.764541170982,5.246206230773104,4.532098770687479,0.0013363527475359638,True,1,1.7970626657153166,False,True
2963.1308459058782,14.722920396149096,3901.00391864457,5.228919073417102,4.503513870666976,0.001340403440362071,True,1,1.7863051486528687,False,True
2963.1331607752663,14.709515455888024,3887.7495246997178,5.2195455526650845,4.488212335928024,0.001342562199417472,True,1,1.78081118762855,False,True
2963.1354756448873,14.660763764488594,3877.479347033151,5.2136328000580825,4.476355929592583,0.0013445933126754854,True,1,1.7766810576841794,False,True
2963.1377905145073,14.716916186871117,3851.9025405796733,5.197724414400061,4.446828786059074,0.0013493914655529821,True,1,1.7655324119197258,False,True
2963.140105384128,14.651639124819155,3835.90109900784,5.186801591390282,4.4283559222598345,0.0013521729203945987,True,1,1.7587668733231188,False,True
2963.142420253749,14.670487575340452,3817.3333237698243,5.175273078688599,4.406920354627571,0.0013557299401818377,True,1,1.7508199070963204,False,True
2963.14473512337,14.687154520266734,3794.3782531020574,5.159816371946432,4.38041987390251,0.001359858197513143,True,1,1.740854911465469,False,True
2963.147049992991,14.719190361486543,3768.02754486304,5.14233235624976,4.3499992994731596,0.0013647279100335434,True,1,1.7293250444625055,False,True
2963.1493648626115,14.724879391551083,3755.2378196525224,5.1347784340028975,4.335234201542266,0.0013673643802612815,True,1,1.7240134968453962,False,True
2963.1516797322324,14.670630425392062,3742.9509058678523,5.126331660001997,4.32104957424864,0.0013695962861723374,True,1,1.7189294204535035,False,True
2963.1539946020857,14.708051419785033,3720.468931912231,5.1124651075503085,4.295095260010398,0.001374145356704437,True,1,1.7091585059794379,False,True
2963.1563094717067,14.661763826404645,3709.4487859585643,5.104517005916123,4.282373052805757,0.0013760850467159252,True,1,1.7046484495901162,False,True
2963.1586243415613,14.69324150046398,3692.4113495928127,5.093268733311215,4.26270418484409,0.0013793882238697173,True,1,1.6973693716367217,False,True
2963.1609392111823,14.659393713412523,3675.4383046590956,5.0810275901633695,4.24310965356943,0.0013824276641298827,True,1,1.69011518010857,False,True
2963.163254081035,14.69589500318811,3654.863443435506,5.067411682276624,4.219357005574224,0.001386484546058265,True,1,1.6811994816143678,False,True
2963.165568950889,14.688958259433356,3637.680428820991,5.056824842040274,4.199520074807123,0.001390123442943349,True,1,1.6738387150586156,False,True
2963.1678838207426,14.703027087361884,3619.4290470044634,5.0450218971329885,4.178449767551926,0.0013938723018505873,True,1,1.6659814104479802,False,True
2963.1701986905964,14.697201765057937,3600.1166534011377,5.031024356559679,4.156154575267531,0.0013974614827568768,True,1,1.6576304705708829,False,True
2963.1725135604506,14.678707490421814,3590.8958003357025,5.025035437999854,4.145509561690103,0.0013993821367721331,True,1,1.65392214168111,False,True
2963.1748284303035,14.677159181533858,3568.2213552556086,5.009930684768315,4.119333049167307,0.0014040414497797965,True,1,1.644012829558549,False,True
2963.1771433001577,14.691255337151729,3555.2150985446106,5.002056116761423,4.104317976451413,0.0014069630045195022,True,1,1.6385530167216116,False,True
2963.1794581700105,14.68202187471272,3540.598523335884,4.992757591974016,4.087443871588421,0.001410145081140105,True,1,1.6323472353077706,False,True
2963.1817730398643,14.669335925857137,3524.144026318404,4.980941893967022,4.0684479779419425,0.001413376370763854,True,1,1.625289789403615,False,True
2963.184087909951,14.66342403060608,3507.030469951268,4.970146635841585,4.048691233246691,0.0014171951679423668,True,1,1.61792370054581,False,True
2963.1864027798047,14.713100538625607,3485.647301404901,4.954797812972774,4.02400543488409,0.0014214857053884158,True,1,1.608582442365799,False,True
2963.1887176496593,14.690589552032595,3466.9008611312815,4.942040344141208,4.002363607406202,0.0014254922601186165,True,1,1.6004523123739394,False,True
2963.191032519745,14.680749411013863,3456.8271116643514,4.934684053070436,3.990733967600634,0.0014275183263922457,True,1,1.5963218304751812,False,True
2963.1933473898316,14.68531668498359,3438.0505260017394,4.922733639190809,3.96905733877922,0.0014318386544818098,True,1,1.588168479570095,False,True
2963.1956622596854,14.659558806915145,3424.26242348201,4.9131888578555465,3.953139664190122,0.001434816684656867,True,1,1.5823149366832756,False,True
2963.197977129772,14.659290235740354,3404.604603422231,4.899829978597112,3.930445694342214,0.0014391773933665939,True,1,1.57374435762836,False,True
2963.2002919998586,14.647009701070964,3395.277045312883,4.894550165506644,3.9196774951296645,0.001441576077646883,True,1,1.5699448042758215,False,True
2963.202606869945,14.645334458995265,3371.686469680607,4.876450573102209,3.89244335571514,0.0014462941963770866,True,1,1.5595455308411916,False,True
2963.2049217400318,14.637488125030577,3354.875976676183,4.865367668285049,3.873036482510953,0.001450237714332848,True,1,1.5522765622028853,False,True
2963.207236610118,14.704295400879587,3335.7378326914327,4.851826980568752,3.8509424526941123,0.001454498891675209,True,1,1.5439255072356097,False,True
2963.209551480204,14.692195429162279,3314.8983028816256,4.837765429843391,3.8268842580565496,0.0014594008587346238,True,1,1.5347812631062585,False,True
2963.2118663502906,14.684445992011097,3298.9667723489565,4.826202738260424,3.808492103054624,0.00146294372489967,True,1,1.5279041643035716,False,True
2963.214181220377,14.648480161888834,3286.2460599385945,4.817196624870192,3.793806676949045,0.0014658660785005868,True,1,1.52251013403215,False,True
2963.2164960906966,14.67051555201645,3265.268920751469,4.801533044271236,3.769589619169478,0.001470486248087098,True,1,1.513286142158641,False,True
2963.2188109607832,14.648119873413298,3249.2808274302465,4.791195954698904,3.7511321652578036,0.0014745404319170866,True,1,1.5063690413800699,False,True
2963.2211258311027,14.66405928789838,3231.157211149904,4.783895288629656,3.7302093569224746,0.0014805516958820966,True,1,1.4984570600488785,False,True
2963.2234407011892,14.674314966231531,3217.646907578124,4.768700355841756,3.7146123873214867,0.0014820458840933196,True,1,1.4926800346227491,False,True
2963.2257555715087,14.656432228070969,3194.886017469927,4.753186178302139,3.688336078338284,0.0014877482803177593,True,1,1.4826064348678178,False,True
2963.2280704415953,14.689873171946275,3171.906371462487,4.736082387237266,3.661807226612987,0.0014931343591499443,True,1,1.4724246880773002,False,True
2963.2303853119147,14.652512355043307,3163.269573460206,4.730487122608399,3.651836475387765,0.0014954422987838688,True,1,1.468896517470667,False,True
2963.232700182233,14.651992617833395,3149.0032141449765,4.720623897607372,3.6353666772537556,0.0014990851315752388,True,1,1.4627510331937836,False,True
2963.2350150525526,14.697021851100839,3129.7915867116644,4.708054249928762,3.6131878144716674,0.0015042708498284735,True,1,1.4543036278895345,False,True
2963.237329922639,14.692667952372487,3105.010259470105,4.690015809441878,3.5845790118933105,0.001510467089484679,True,1,1.4432617902165088,False,True
2963.2396447929586,14.617447717567194,3096.278959820589,4.6839590552756345,3.574499163243938,0.0015127703659966873,True,1,1.439675482112406,False,True
2963.2419596632776,14.652544571859785,3071.8772107411396,4.665198820381594,3.546328564664786,0.0015186801100217284,True,1,1.4287981469648379,False,True
2963.2442745335966,14.673869446777692,3058.1017434122164,4.654881054207026,3.53042547677138,0.0015221472157473514,True,1,1.4228578118179205,False,True
2963.2465894041497,14.683870973832537,3043.300988022632,4.644359222026261,3.5133387451034706,0.0015260926343811652,True,1,1.4164363778765432,False,True
2963.248904274469,14.646325783071227,3026.400906605296,4.6324281119879895,3.493828446558367,0.0015306723249644309,True,1,1.4090333197725873,False,True
2963.2512191447886,14.616406143919901,3007.368712129965,4.618316012152252,3.4718567301498724,0.0015356667087493025,True,1,1.4006323998443129,False,True
2963.253534015108,14.607704491145373,2996.6941965954557,4.611520125008099,3.4595335359734833,0.0015388691079147303,True,1,1.396119687659649,False,True
2963.2558488856603,14.657290173378252,2973.5213271958532,4.594186047953289,3.432781617508217,0.0015450321495712243,True,1,1.3857792774942903,False,True
2963.2581637559797,14.688946760031174,2954.346546076237,4.5790502806063555,3.4106452919519996,0.0015499367488516,True,1,1.3772959459522551,False,True
2963.2604786265315,14.669054025742321,2936.835973308261,4.566353494194514,3.3904302116833027,0.0015548547946484899,True,1,1.369583129554431,False,True
2963.2627934968505,14.654967555789954,2923.5340761254533,4.558064463857492,3.37507383683255,0.0015590940092267624,True,1,1.3638285829472827,False,True
2963.2651083674027,14.636152877961447,2908.538080989247,4.546136241425454,3.357761710644319,0.0015630313631235762,True,1,1.3572796901406792,False,True
2963.2674232379545,14.672907513736469,2882.289353632368,4.525756800127448,3.327458868041655,0.0015701951625446352,True,1,1.345473626240222,False,True
2963.2697381082744,14.66126979683554,2869.684150293727,4.516400590242094,3.3129067913808674,0.001573831945853629,True,1,1.3400307774115188,False,True
2963.2720529788257,14.674634921298713,2854.5884456880653,4.506577036029651,3.295479555598262,0.001578713401869527,True,1,1.3334209905369072,False,True
2963.274367849378,14.702033055219212,2839.880958415819,4.493812242240051,3.2785004973059455,0.001582394582041513,True,1,1.326988247277944,False,True
