period,power
0.05189548789284732,1.6467058192183274e-05
0.05190613633278781,2.8608530039744684e-05
0.0519167891435339,4.8193775695647395e-05
0.05192744632777722,7.000560858278695e-05
0.05193810788821162,8.842086027595542e-05
0.05194877382753318,9.879969460445134e-05
0.05195944414844017,9.87046523969553e-05
0.051970118853633084,8.862747289393418e-05
0.05198079794581466,7.199916243854182e-05
0.05199148142768982,5.442416211377558e-05
0.05200216930196573,4.228177405899595e-05
0.05201286157135179,4.1025371129612144e-05
0.05202355823855962,5.362127720679093e-05
0.05203425930630305,7.955919596953013e-05
0.05204496477729819,0.00011472884475776238
0.05205567465426335,0.00015223224245344803
0.05206638893991908,0.00018395500096845624
0.05207710763698818,0.00020252055301154563
0.0520878307481957,0.0002031463558447764
0.05209855827626892,0.00018493286882124543
0.05210929022393738,0.00015124297214216378
0.05212002659393284,0.00010904718065879968
0.05213076738898936,6.737036459438593e-05
0.052141512611843216,3.5211611340753023e-05
0.052152262265232945,1.9451782280571593e-05
0.05216301635189937,2.3268668086631703e-05
0.05217377487458554,4.5445773286917216e-05
0.052184537836036785,8.07291258313197e-05
0.052195305239000706,0.00012112383386725965
0.05220607708622717,0.0001577964736393988
0.052216853380468276,0.00018311249336658538
0.05222763412447847,0.00019231725386259664
0.05223841932101441,0.0001844670214015165
0.05224920897283507,0.00016240878700213635
0.05226000308270167,0.00013184903935685858
0.05227080165337773,9.978070991778538e-05
0.05228160468762908,7.269386425756737e-05
0.05229241218822379,5.503711748561634e-05
0.05230322415793223,4.8313292739932904e-05
0.05231404059952711,5.101049241763743e-05
0.05232486151578337,5.934181570556277e-05
0.05233568690947827,6.8556760705646e-05
0.05234651678339139,7.444892899139834e-05
0.05235735114030458,7.464854250832177e-05
0.052368189983002,6.935668157319483e-05
0.05237903331427015,6.132886216374493e-05
0.05238988113689778,5.511048704302269e-05
0.052400733453676004,5.572047666671584e-05
0.05241159026739822,6.712694055265698e-05
0.05242245158086014,9.092313572476884e-05
0.05243331739685982,0.00012557337081295112
0.05244418771819761,0.00016646207870675694
0.05245506254767618,0.00020677684538564675
0.052465941888100553,0.00023903907664916664
0.052476825742278056,0.0002569205496379369
0.05248771411301834,0.0002568957755929174
0.052498607003133434,0.00023930197474977995
0.05250950441543765,0.00020850697182197108
0.05252040635274764,0.00017209245098832458
0.052531312817882446,0.0001391997175433765
0.0525422238136634,0.00011840211525656656
0.05255313934291419,0.00011560848287253183
0.05256405940846087,0.0001325245695752457
0.05257498401313182,0.00016608849718754
0.0525859131597578,0.00020907050904625627
0.0525968468511719,0.0002517388057704174
0.05260778509020956,0.00028421656053053573
0.05261872787970861,0.0002989646732694272
0.05262967522250922,0.00029277250375500907
0.05264062712145392,0.0002677405477575875
0.05265158357938763,0.0002309726834896559
0.05266254459915762,0.00019300794172404028
0.05267351018361353,0.00016533880419492583
0.05268448033560738,0.00015760410753797057
0.05269545505799358,0.00017514190521381867
0.05270643435362888,0.00021750908089591153
0.05271741822537246,0.0002783390483061488
0.05272840667608584,0.0003465820126157991
0.05273939970863297,0.0004088417173302953
0.052750397325880154,0.00045226812928191387
0.05276139953069609,0.00046733985511799024
0.0527724063259519,0.0004498957398854744
0.052783417714521066,0.0004019479225554475
0.05279443369927947,0.00033109730304288303
0.052805454283105444,0.0002487145675319781
0.052816479468879664,0.00016735735179657866
0.052827509259485234,9.807650471819153e-05
0.05283854365780769,4.826531397983408e-05
0.05284958266673495,2.0528607177693297e-05
0.05286062628915735,1.2755873029541264e-05
0.052871674527967656,1.9266367476704273e-05
0.052882727386061035,3.264176198996227e-05
0.05289378486633509,4.573064873641564e-05
0.05290484697168986,5.331860055267189e-05
0.05291591370502776,5.3091653374770646e-05
0.052926985069253696,4.5736164172595884e-05
0.052938061067274965,3.425306748982084e-05
0.05294914170200131,2.2757147454169506e-05
0.05296022697634492,1.513526560310424e-05
0.052971316893220405,1.3932742195505507e-05
0.052982411455544824,1.9736096727358726e-05
0.0529935106662377,3.115899620897349e-05
0.053004614528220965,4.536493367550499e-05
0.053015723044419025,5.892282957444915e-05
0.05302683621775875,6.8725467246622e-05
0.05303795405116944,7.271772209130677e-05
0.05304907654758285,7.026796711391527e-05
0.05306020370993322,6.213754299776076e-05
0.05307133554115722,5.011878576701954e-05
0.05308247204419403,3.648903631697823e-05
0.053093613221985254,2.3450991055095104e-05
0.05310475907747498,1.2701866808517446e-05
0.05311590961360978,5.211936196711481e-06
0.05312706483333869,1.2203282636301e-06
0.053138224739613216,3.9528854747377116e-07
0.053149389335387376,2.073358878666381e-06
0.05316055862361764,5.492317413782319e-06
0.05317173260726296,9.959741985347106e-06
0.05318291128928482,1.4937998612912486e-05
0.05319409467264714,2.0060682741835975e-05
0.05320528276031636,2.5113117324081086e-05
0.05321647555526143,3.0007214966412352e-05
0.05322767306045377,3.476436360933021e-05
0.05323887527886733,3.9499816750439154e-05
0.05325008221347854,4.438941374880206e-05
0.053261293867266336,4.960111499763821e-05
0.053272510243212196,5.51899225686827e-05
0.053283731344300075,6.0978790356096716e-05
0.05329495717351645,6.646930903713329e-05
0.05330618773385033,7.083304362733192e-05
0.05331742302829324,7.302039093759712e-05
0.053328663059839194,7.198976765476028e-05
0.05333990783148479,6.701585314575514e-05
0.05335115734622912,5.799718055902871e-05
0.05336241160707378,4.566573592286281e-05
0.053373670617022966,3.161309555247212e-05
0.05338493437908336,1.8088478551588283e-05
0.05339620289626417,7.584680721732754e-06
0.05340747617157721,2.2925585977733334e-06
0.05341875420803678,3.5546398816824912e-06
0.05343003700865975,1.1465925264689847e-05
0.05344132457646554,2.4744979251647434e-05
0.0534526169144761,4.09341720840699e-05
0.053463914025715965,5.6901623924770494e-05
0.053475215913212214,6.953429829935047e-05
0.05348652257999448,7.645571370915319e-05
0.05349783402909497,7.658805370332998e-05
0.05350915026354846,7.041098096607608e-05
0.05352047128639226,5.9841589564872486e-05
0.0535317971006663,4.7755556930214815e-05
0.05354312770941306,3.726466566422955e-05
0.05355446311567758,3.0933427737508184e-05
0.05356580332250752,3.0136464804514685e-05
0.05357714833295307,3.472219676264705e-05
0.05358849815006707,4.3068276311829986e-05
0.053599852776904884,5.25133135154121e-05
0.05361121221652449,6.005435834148041e-05
0.053622576471986476,6.31332496001595e-05
0.053633945546354006,6.031284935198922e-05
0.05364531944269284,5.167223832644339e-05
0.053656698164071356,3.882199548663717e-05
0.05366808171356052,2.453820105550672e-05
0.05367947009423391,1.2110337355374778e-05
0.053690863309167725,4.56791043534663e-06
0.05370226136144076,3.9761308790650155e-06
0.053713664254134416,1.096776954864035e-05
0.05372507199033275,2.461420027326318e-05
0.0537364845731224,4.265158525992648e-05
0.05374790200559265,6.199201481813001e-05
0.0537593242908354,7.938724289714847e-05
0.05377075143194518,9.208872012126801e-05
0.05378218343201916,9.836275716495556e-05
0.05379362029415714,9.776375393900943e-05
0.05380506202146154,9.11277383934485e-05
0.053816508617037455,8.031074582860142e-05
0.05382796008399259,6.775049345831992e-05
0.053839416425437304,5.596261560617164e-05
0.05385087764448463,4.70834952104995e-05
0.05386234374425022,4.254015300673176e-05
0.05387381472785238,4.2879115214051516e-05
0.05388529059841211,4.77444775851752e-05
0.053896771359053026,5.597668599785609e-05
0.05390825701290143,6.58056057896089e-05
0.05391974756308629,7.5118485560196e-05
0.05393124301273923,8.178195701332015e-05
0.05394274336499456,8.39871450372806e-05
0.053954248622989254,8.057781768519528e-05
0.053965758789862955,7.131976584140733e-05
0.053977273868758016,5.707204644058824e-05
0.05398879386281944,3.982103305317427e-05
0.05400031877519492,2.2538442660190932e-05
0.054011848609034865,8.837029301372491e-06
0.05402338336749235,2.4336745485436436e-06
0.05403492305372313,6.4853720771034795e-06
0.0540464676708857,2.291832455902894e-05
0.05405801722214123,5.189862757922318e-05
0.054069571710653574,9.158030840583166e-05
0.05408113113958934,0.00013821548224756907
0.05409269551211779,0.000186636706629596
0.05410426483141094,0.00023104106579673555
0.0541158391006435,0.0002659356352042442
0.05412741832299289,0.0002870600353156282
0.054139002501639284,0.0002920969214413357
0.05415059163976554,0.000281021577415808
0.05416218574055725,0.0002560206611267646
0.054173784807202766,0.00022100763712439535
0.05418538884289314,0.0001808518161777542
0.054196997850822146,0.000140495655426656
0.054208611834186356,0.00010414814530291492
0.054220230796185015,7.471064793774394e-05
0.05423185474002014,5.352626761100723e-05
0.05424348366889651,4.0462719487741615e-05
0.05425511758602162,3.426258835506817e-05
0.05426675649460576,3.304264515954186e-05
0.05427840039786193,3.4807159544302175e-05
0.0542900492990059,3.7859839938257535e-05
0.05430170320125625,4.10452939347439e-05
0.054313362107834245,4.38069237545888e-05
0.054325026021963964,4.609632858853239e-05
0.05433669494687226,4.819696886681325e-05
0.05434836888578874,5.052790170663652e-05
0.05436004784194579,5.3476338988144034e-05
0.05437173181857859,5.7281163769554595e-05
0.054383420818925096,6.19655635549886e-05
0.054395114846226014,6.730477626149457e-05
0.054406813903724906,7.281742431818574e-05
0.05441851799466806,7.778176737986212e-05
0.054430227122304595,8.129222080883033e-05
0.05444194128988643,8.237666417894406e-05
0.054453660500668244,8.018507687083685e-05
0.054465384757907576,7.423526384289937e-05
0.05447711406486473,6.466944209138989e-05
0.05448884842480282,5.244874196283525e-05
0.054500587840987796,3.94042674547317e-05
0.05451233231668841,2.8081692741768213e-05
0.05452408185517622,2.136134245997254e-05
0.05453583645972563,2.189762242121846e-05
0.05454759613361386,3.1483690850049304e-05
0.05455936088012093,5.0490252903322334e-05
0.05457113070252973,7.75353550117607e-05
0.05458290560412597,0.0001095069114534155
0.05459468558819818,0.0001419844476380816
0.05460647065803776,0.0001700068421852634
0.054618260816938914,0.0001890349907926883
0.054630056068198735,0.00019589241472865366
0.05464185641511713,0.00018945620380591503
0.05465366186099686,0.00017092207695191058
0.05466547240914358,0.00014356775083510092
0.05467728806286576,0.00011206067550375328
0.05468910882547472,8.146748534196533e-05
0.05470093470028472,5.6195736399383265e-05
0.0547127656906128,3.9115852097698174e-05
0.05472460179977891,3.106716069478185e-05
0.054736443031105884,3.085539469731552e-05
0.05474828938791942,3.572392022200208e-05
0.05476014087354807,4.2161524094825384e-05
0.05477199749132333,4.6829659581627836e-05
0.054783859244579514,4.737277249915133e-05
0.05479572613665388,4.291838672659214e-05
0.05480759817088654,3.416331997569001e-05
0.05481947535062051,2.3053143093870992e-05
0.05483135767920174,1.2165656365263432e-05
0.05484324515997903,3.980097196547714e-06
0.0548551377963041,2.3361032340280114e-07
0.0548670355915316,1.5298466479936741e-06
0.054878938549019075,7.283165185216403e-06
0.05489084667212697,1.5982189861145184e-05
0.05490275996421869,2.566951286800807e-05
0.05491467842866051,3.44839398435276e-05
0.054926602068821655,4.110763706965997e-05
0.05493853088807428,4.499952685990532e-05
0.054950464889793466,4.636605088740071e-05
0.0549624040773572,4.5902614100879186e-05
0.05497434845414648,4.4410735037712164e-05
0.054986298023545134,4.24342940319131e-05
0.054998252788940036,4.004912455799473e-05
0.055010212753720956,3.6885776650776944e-05
0.05502217792128059,3.238435085984495e-05
0.055034148295014663,2.6199738993049467e-05
0.05504612387832178,1.8619628806130208e-05
0.05505810467460353,1.0841391071823e-05
0.055070090687264484,4.9826247119607115e-06
0.05508208191971215,3.7692426435245608e-06
0.05509407837535702,9.939440681780539e-06
0.05510608005761257,2.5496070531604562e-05
0.05511808696989521,5.100356983725005e-05
0.055130099115624366,8.513533923209503e-05
0.055142116498222433,0.0001246273637618863
0.05515413912111479,0.00016469756292372497
0.05516616698772981,0.00019987402541817516
0.05517820010149885,0.00022506791830677396
0.05519023846585625,0.0002366537775920693
0.055202282084239385,0.0002333001183091721
0.05521433096008859,0.00021633671121727152
0.05522638509684722,0.00018954708612883882
0.05523844449796166,0.00015841355156955567
0.055250509166881276,0.00012898041907980905
0.05526257910705843,0.00010659937781842963
0.05527465432194858,9.485073133053961e-05
0.05528673481501011,9.488808879137077e-05
0.055298820589704485,0.00010534630227173098
0.055310911649496204,0.0001228124023169689
0.05532300799785274,0.00014272277114871088
0.05533510963824467,0.0001604505023660185
0.05534721657414557,0.00017230934068530423
0.055359328809032035,0.00017623436925005622
0.05537144634638377,0.000171996082323407
0.055383569189683464,0.00016093767407608534
0.05539569734241687,0.000145358043744855
0.05540783080807284,0.0001277568852398436
0.055419969590143225,0.00011018548783986279
0.05543211369212296,9.389924351114251e-05
0.05544426311751006,7.939994196206697e-05
0.05545641786980558,6.682126919258222e-05
0.055468577952513656,5.6491634002683556e-05
0.055480743369141515,4.9442061343706345e-05
0.055492914123199434,4.763491236587449e-05
0.05550509021820078,5.3770932604525705e-05
0.05551727165766202,7.066508974078085e-05
0.05552945844510268,0.00010032768772980997
0.05554165058404542,0.0001430027516709252
0.055553848078015944,0.00019646366698895256
0.055566050930543086,0.00025582708691464825
0.05557825914515877,0.00031402517248544894
0.05559047272539804,0.00036290304738490007
0.05560269167479901,0.00039473047694757116
0.05561491599690296,0.00040378637266227577
0.05562714569525424,0.0003876324559210609
0.055639380773400325,0.00034775372566404693
0.05565162123489185,0.00028939266029595596
0.05566386708328252,0.00022059985368024895
0.055676118322129195,0.0001507128196437591
0.05568837495499188,8.86087577106714e-05
0.0557006369854337,4.1124977685542566e-05
0.05571290441702092,1.1992825653346365e-05
0.05572517725332295,1.4988767627752977e-06
0.05573745549791232,6.902035907418262e-06
0.05574973915436478,2.3444555466285918e-05
0.05576202822625915,4.56529664638817e-05
0.05577432271717745,6.857446094917175e-05
0.05578662263070487,8.864859610912912e-05
0.05579892797042973,0.00010404977581474774
0.05581123873994352,0.00011450321882980948
0.05582355494284095,0.00012072270929193355
0.05583587658271984,0.0001237048149490543
0.05584820366318121,0.0001241265539180356
0.05586053618782928,0.00012203567315304476
0.05587287416027143,0.00011691270670474314
0.05588521758411824,0.00010805236063908671
0.05589756646298349,9.509904644086975e-05
0.05590992080048411,7.851707525367143e-05
0.05592228060024029,5.980112628095322e-05
0.05593464586587539,4.132720924686454e-05
0.05594701660101596,2.5871231656754956e-05
0.055959392809291804,1.593513386129023e-05
0.055971774494335894,1.308401529150725e-05
0.055984161659784426,1.7497111184902162e-05
0.05599655430927686,2.7875161549905038e-05
0.05600895244645582,4.1744147509387455e-05
0.05602135607496717,5.607791794344643e-05
0.056033765198460046,6.806415089407679e-05
0.056046179820586774,7.57923939447043e-05
0.056058599945002924,7.866783783256058e-05
0.05607102557536733,7.744268327107848e-05
0.05608345671534203,7.387678447282633e-05
0.05609589336859237,7.0148618469964e-05
0.0561083355387869,6.820197675448427e-05
0.056120783229597425,6.921753734355816e-05
0.05613323644469904,7.334647269055029e-05
0.05614569518777007,7.975546385747582e-05
0.056158159462492134,8.693697696061928e-05
0.05617062927255011,9.316432306350106e-05
0.056183104621632146,9.693996378031913e-05
0.05619558551342965,9.730585949230368e-05
0.05620807195163737,9.394701279674481e-05
0.056220563939953276,8.709977743483713e-05
0.056233061482078635,7.734523699973032e-05
0.056245564581718054,6.540043144599433e-05
0.05625807324257937,5.200573740647006e-05
0.05627058746837379,3.7952147089308214e-05
0.05628310726281575,2.4219547849920604e-05
0.056295632629623026,1.2135658025455827e-05
0.05630816357251673,3.4405168916428623e-06
0.05632070009522125,1.649868266888164e-07
0.056333242201464295,4.296688930733148e-06
0.05634578989497693,1.7290454204395807e-05
0.05635834317949351,3.955276528453897e-05
0.056370902058751705,7.006394936051544e-05
0.05638346653649258,0.00010628306185849394
0.056396036616460476,0.0001444104343004525
0.056408612302403086,0.0001799811643140256
0.05642119359807148,0.00020866128867117059
0.056433780507220026,0.00022705117950488213
0.05644637303360649,0.0002332918589692154
0.05645897118099196,0.0002273237982725376
0.05647157495314088,0.00021074709108890888
0.056484184353821104,0.00018634426146005168
0.05649679938680379,0.00015741655795538194
0.056509420055863485,0.0001271242086495021
0.056522046364778145,9.80005484768509e-05
0.056534678317329064,7.173848554461147e-05
0.05654731591730092,4.9250745912312105e-05
0.05655995916848179,3.0915678261388194e-05
0.05657260807466315,1.6868075918518076e-05
0.05658526263963982,7.19668001881971e-06
0.05659792286721008,1.9651397119199966e-06
0.05661058876117557,1.0604809701595324e-06
0.056623260325341325,3.95899202816458e-06
0.05663593756351583,9.54926159811767e-06
0.056648620479510935,1.6143949423633612e-05
0.05666130907714195,2.1746143020756142e-05
0.05667400336022757,2.4536239991016104e-05
0.05668670333258991,2.344824639742784e-05
0.056699408998054555,1.864653436423079e-05
0.05671212036045047,1.1718530455358892e-05
0.05672483742361007,5.46874774922412e-06
0.05673756019136924,3.3175712844356826e-06
0.05675028866756726,8.43946329638641e-06
0.05676302285604688,2.2875723517423518e-05
0.056775762760654304,4.688727253381907e-05
0.05678850838523918,7.875528193140835e-05
0.05680125973365461,0.00011510648843338715
0.05681401680975717,0.0001516793516342946
0.0568267796174069,0.00018431161525686885
0.056839548160467296,0.0002098631194814677
0.05685232244280534,0.00022680877433467003
0.056865102468291476,0.0002353377674432152
0.05687788824079966,0.0002369476220126052
0.0568906797642073,0.0002336823165856696
0.0569034770423953,0.0002272821116890355
0.05691628007924808,0.0002185453992207805
0.05692908887865353,0.00020713137413672826
0.056941903444503034,0.000191876753494011
0.05695472378069152,0.00017151499978385824
0.056967549891117394,0.00014553973123147135
0.056980381779682565,0.0001148962437767798
0.0569932194502925,8.223304275761231e-05
0.05700606290685615,5.1580637267963e-05
0.057018912153285986,2.7505181373294796e-05
0.05703176719349804,1.3956668016528856e-05
0.05704462803141185,1.3143312955774684e-05
0.057057494670950525,2.477762074651494e-05
0.05707036711604065,4.594519873188287e-05
0.057083245370612413,7.166975374098753e-05
0.057096129438599534,9.604149697458492e-05
0.05710901932393927,0.00011360685205504056
0.05712191503057244,0.00012063817998379702
0.05713481656244345,0.00011593715140454665
0.05714772392350024,0.00010096292931536265
0.05716063711769431,7.927404592888686e-05
0.05717355614898078,5.546998436410126e-05
0.05718648102131829,3.395417046986857e-05
0.0571994117386691,1.787345626922889e-05
0.057212348304999036,8.51378522016553e-06
0.05722529072427752,5.277179239725093e-06
0.057238239000477566,6.184634168852104e-06
0.05725119313757579,8.699735409106237e-06
0.057264153139552375,1.0591328575979344e-05
0.05727711901039117,1.0568230621891943e-05
0.05729009075407957,8.514989473661523e-06
0.05730306837460863,5.301045698871964e-06
0.057316051875972995,2.2776739419860235e-06
0.05732904126217094,6.703949439258488e-07
0.05734203653720436,1.0903641031778796e-06
0.057355037705078805,3.326886897611524e-06
0.05736804476980342,6.4720460295487935e-06
0.057381057735391004,9.309104915253089e-06
0.05739407660585801,1.0809017988219942e-05
0.057407101385224514,1.0550462139018128e-05
0.05742013207751428,8.91455966095289e-06
0.05743316868675467,6.99083878324326e-06
0.05744621121697674,6.234248437282006e-06
0.05745925967221522,7.99679742313958e-06
0.05747231405650848,1.3093026177894574e-05
0.057485374373898564,2.1537333980499927e-05
0.057498440628431215,3.2525847548210506e-05
0.05751151282415583,4.465216333263586e-05
0.05752459096512548,5.627333161701905e-05
0.05753767505539697,6.590204740577379e-05
0.057550765099030746,7.250437772119534e-05
0.05756386110009097,7.562685156792361e-05
0.05757696306264553,7.534506035788257e-05
0.057590070990765976,7.209060519408469e-05
0.05760318488852758,6.644793826399117e-05
0.05761630476000935,5.900513058463826e-05
0.05762943060929396,5.0300710680263935e-05
0.05764256244046787,4.0855018081429096e-05
0.05765570025762123,3.123369886395237e-05
0.057668844064847895,2.2078848891534914e-05
0.057681993866245514,1.4062638188820505e-05
0.057695149665915435,7.760200307823087e-06
0.05770831146796273,3.4861938336269684e-06
0.057721479276496276,1.1721282250883716e-06
0.057734653095628655,3.6191635882218674e-07
0.05774783292947621,3.65597109094651e-07
0.05776101878215907,5.472645674332103e-07
0.0577742106578011,6.583912190427683e-07
0.05778740856052992,1.0901967803253374e-06
0.05780061249447698,2.9268442699321035e-06
0.057813822463777455,7.736190592374736e-06
0.05782703847257033,1.7120856263574736e-05
0.05784026052499835,3.214235714426607e-05
0.057853488625208054,5.279398322077696e-05
0.05786672277734981,7.770813029430723e-05
0.05787996298557775,0.00010422978641974282
0.05789320925404981,0.00012888079228231018
0.05790646158692775,0.0001481120732310161
0.057919719988377125,0.0001591375110644404
0.05793298446256731,0.00016060236746198454
0.057946255013671524,0.00015287925856387807
0.05795953164586677,0.00013789574183898038
0.0579728143633339,0.00011854504874571407
0.05798610317025762,9.786736232864616e-05
0.05799939807082642,7.826710207229077e-05
0.058012699069232704,6.102287897292812e-05
0.05802600616967266,4.6250199581619324e-05
0.058039319376346356,3.332211133820037e-05
