time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2962.910933,14.750697,6076.121084,6.475525,7.091624,1.0657e-03,2.731243,1,True,False,True,False
2962.913248,14.786743,6058.545763,6.466957,7.071112,1.0674e-03,2.724196,1,True,False,True,False
2962.915563,14.747839,6049.551651,6.462488,7.060614,1.0683e-03,2.721005,1,True,False,True,False
2962.917878,14.737446,6038.098070,6.456599,7.047246,1.0693e-03,2.716705,1,True,False,True,False
2962.920193,14.747958,6024.128944,6.450021,7.030943,1.0707e-03,2.711270,1,True,False,True,False
2962.922508,14.744192,6005.713885,6.441244,7.009450,1.0725e-03,2.703830,1,True,False,True,False
2962.924823,14.737433,5993.971270,6.433431,6.995745,1.0733e-03,2.699391,1,True,False,True,False
2962.927137,14.683470,5989.845456,6.431087,6.990929,1.0737e-03,2.698380,1,True,False,True,False
2962.929452,14.725107,5967.355597,6.419632,6.964681,1.0758e-03,2.689092,1,True,False,True,False
2962.931767,14.630233,5957.121225,6.413401,6.952736,1.0766e-03,2.685324,1,True,False,True,False
2962.934082,14.749624,5937.954068,6.403762,6.930365,1.0784e-03,2.677525,1,True,False,True,False
2962.936397,14.751804,5916.350162,6.393702,6.905151,1.0807e-03,2.668622,1,True,False,True,False
2962.938712,14.725842,5905.341367,6.387164,6.892302,1.0816e-03,2.664494,1,True,False,True,False
2962.941027,14.750725,5887.119456,6.377309,6.871035,1.0833e-03,2.657108,1,True,False,True,False
2962.943342,14.731763,5858.330388,6.363042,6.837434,1.0862e-03,2.644946,1,True,False,True,False
2962.945656,14.722403,5846.248043,6.356878,6.823332,1.0873e-03,2.640322,1,True,False,True,False
2962.947971,14.660409,5822.661604,6.342788,6.795804,1.0893e-03,2.630498,1,True,False,True,False
2962.950286,14.693642,5790.191840,6.326088,6.757908,1.0926e-03,2.616653,1,True,False,True,False
2962.952601,14.750279,5769.095741,6.314887,6.733286,1.0946e-03,2.607941,1,True,False,True,False
2962.954916,14.691692,5749.329077,6.305372,6.710215,1.0967e-03,2.599825,1,True,False,True,False
2962.957231,14.796168,5709.949436,6.283825,6.664254,1.1005e-03,2.582831,1,True,False,True,False
2962.959546,14.664666,5696.824710,6.276458,6.648936,1.1017e-03,2.577707,1,True,False,True,False
2962.961860,14.677225,5672.147063,6.263148,6.620134,1.1042e-03,2.567351,1,True,False,True,False
2962.964175,14.682180,5639.446199,6.245548,6.581968,1.1075e-03,2.553355,1,True,False,True,False
2962.966490,14.751349,5609.432449,6.230858,6.546938,1.1108e-03,2.540568,1,True,False,True,False
2962.968805,14.741466,5578.952501,6.212893,6.511364,1.1136e-03,2.527561,1,True,False,True,False
2962.971120,14.708568,5556.841139,6.201419,6.485557,1.1160e-03,2.518339,1,True,False,True,False
2962.973435,14.721597,5529.122568,6.185184,6.453206,1.1187e-03,2.506568,1,True,False,True,False
2962.975750,14.694905,5499.930596,6.170245,6.419135,1.1219e-03,2.494123,1,True,False,True,False
2962.978065,14.744485,5464.992305,6.150683,6.378357,1.1255e-03,2.479062,1,True,False,True,False
2962.980379,14.742203,5438.146172,6.136781,6.347024,1.1285e-03,2.467664,1,True,False,True,False
2962.982694,14.703354,5407.151322,6.119178,6.310849,1.1317e-03,2.454376,1,True,False,True,False
2962.985009,14.701484,5379.047615,6.103606,6.278049,1.1347e-03,2.442392,1,True,False,True,False
2962.987324,14.694552,5354.100150,6.089954,6.248932,1.1374e-03,2.431834,1,True,False,True,False
2962.989639,14.642945,5329.557736,6.077140,6.220288,1.1403e-03,2.421454,1,True,False,True,False
2962.991954,14.743079,5295.400593,6.058680,6.180422,1.1441e-03,2.406697,1,True,False,True,False
2962.994269,14.700257,5262.325408,6.039675,6.141819,1.1477e-03,2.392422,1,True,False,True,False
2962.996584,14.688790,5244.945071,6.029429,6.121534,1.1496e-03,2.385277,1,True,False,True,False
2962.998898,14.673691,5216.525235,6.013791,6.088364,1.1528e-03,2.373104,1,True,False,True,False
2963.001213,14.670494,5185.569553,6.000019,6.052235,1.1571e-03,2.359770,1,True,False,True,False
2963.003528,14.698252,5152.006752,5.977508,6.013062,1.1602e-03,2.345241,1,True,False,True,False
2963.005843,14.716256,5125.281591,5.962210,5.981871,1.1633e-03,2.333816,1,True,False,True,False
2963.008158,14.681941,5101.581635,5.949437,5.954210,1.1662e-03,2.323761,1,True,False,True,False
2963.010473,14.708550,5075.105899,5.933911,5.923309,1.1692e-03,2.312436,1,True,False,True,False
2963.012788,14.677754,5049.428024,5.920070,5.893340,1.1724e-03,2.301467,1,True,False,True,False
2963.015102,14.657371,5026.447704,5.905816,5.866519,1.1749e-03,2.291721,1,True,False,True,False
2963.017417,14.723177,4994.385853,5.888876,5.829098,1.1791e-03,2.277826,1,True,False,True,False
2963.019732,14.648305,4971.785299,5.875186,5.802721,1.1817e-03,2.268240,1,True,False,True,False
2963.022047,14.749932,4932.378628,5.853116,5.756728,1.1867e-03,2.250977,1,True,False,True,False
2963.024362,14.734395,4912.876383,5.841067,5.733966,1.1889e-03,2.242791,1,True,False,True,False
2963.026677,14.686690,4890.341265,5.827993,5.707665,1.1917e-03,2.233214,1,True,False,True,False
2963.028992,14.725595,4858.815438,5.810212,5.670870,1.1958e-03,2.219524,1,True,False,True,False
2963.031307,14.709851,4837.317538,5.797904,5.645779,1.1986e-03,2.210407,1,True,False,True,False
2963.033621,14.652584,4813.480786,5.785021,5.617959,1.2018e-03,2.200216,1,True,False,True,False
2963.035936,14.702782,4788.655675,5.770004,5.588984,1.2049e-03,2.189566,1,True,False,True,False
2963.038251,14.669920,4764.608140,5.754756,5.560918,1.2078e-03,2.179265,1,True,False,True,False
2963.040566,14.716546,4738.772078,5.740409,5.530764,1.2114e-03,2.168139,1,True,False,True,False
2963.042881,14.697011,4712.395134,5.725465,5.499979,1.2150e-03,2.156759,1,True,False,True,False
2963.045196,14.688522,4690.218327,5.713304,5.474095,1.2181e-03,2.147294,1,True,False,True,False
2963.047511,14.721323,4658.433071,5.693252,5.436998,1.2221e-03,2.133422,1,True,False,True,False
2963.049825,14.707218,4635.293131,5.680853,5.409990,1.2256e-03,2.123503,1,True,False,True,False
2963.052140,14.704559,4616.818804,5.668827,5.388428,1.2279e-03,2.115715,1,True,False,True,False
2963.054455,14.747947,4580.658972,5.649131,5.346225,1.2333e-03,2.099815,1,True,False,True,False
2963.056770,14.681126,4567.111986,5.640110,5.330414,1.2349e-03,2.094274,1,True,False,True,False
2963.059085,14.784406,4534.486387,5.619250,5.292336,1.2392e-03,2.079978,1,True,False,True,False
2963.061400,14.749451,4509.679317,5.604814,5.263383,1.2428e-03,2.069261,1,True,False,True,False
2963.063715,14.651951,4496.625988,5.597053,5.248148,1.2447e-03,2.063931,1,True,False,True,False
2963.066030,14.768132,4461.604608,5.577669,5.207273,1.2501e-03,2.048512,1,True,False,True,False
2963.068344,14.698914,4449.377206,5.570043,5.193002,1.2519e-03,2.043552,1,True,False,True,False
2963.070659,14.709815,4422.844636,5.553925,5.162035,1.2557e-03,2.032016,1,True,False,True,False
2963.072974,14.701981,4396.094718,5.535862,5.130815,1.2593e-03,2.020373,1,True,False,True,False
2963.075289,14.684083,4375.065203,5.525401,5.106271,1.2629e-03,2.011353,1,True,False,True,False
2963.077604,14.698247,4349.008688,5.508879,5.075859,1.2667e-03,2.000015,1,True,False,True,False
2963.079919,14.684114,4332.920507,5.498372,5.057082,1.2690e-03,1.993255,1,True,False,True,False
2963.082234,14.662543,4310.675782,5.484772,5.031120,1.2724e-03,1.983658,1,True,False,True,False
2963.084549,14.713822,4279.068109,5.465722,4.994229,1.2773e-03,1.969745,1,True,False,True,False
2963.086863,14.684158,4262.680658,5.455153,4.975103,1.2797e-03,1.962831,1,True,False,True,False
2963.089178,14.677161,4237.966772,5.440919,4.946259,1.2839e-03,1.952078,1,True,False,True,False
2963.091493,14.693629,4210.768572,5.424442,4.914515,1.2882e-03,1.940173,1,True,False,True,False
2963.093808,14.695668,4193.707692,5.411279,4.894603,1.2903e-03,1.932932,1,True,False,True,False
2963.096123,14.682838,4168.825969,5.396749,4.865563,1.2945e-03,1.922082,1,True,False,True,False
2963.098438,14.744449,4138.460401,5.378881,4.830122,1.2997e-03,1.908695,1,True,False,True,False
2963.100753,14.729844,4119.376526,5.367115,4.807849,1.3029e-03,1.900504,1,True,False,True,False
2963.103067,14.719618,4104.013556,5.357422,4.789918,1.3054e-03,1.894025,1,True,False,True,False
2963.105382,14.707290,4082.666436,5.342430,4.765003,1.3086e-03,1.884780,1,True,False,True,False
2963.107697,14.715356,4056.754292,5.327248,4.734760,1.3132e-03,1.873420,1,True,False,True,True
2963.110012,14.704930,4039.958333,5.315742,4.715157,1.3158e-03,1.866264,1,True,False,True,True
2963.112327,14.720012,4017.184418,5.302614,4.688577,1.3200e-03,1.856341,1,True,False,True,True
2963.114642,14.698537,3994.773638,5.287178,4.662421,1.3235e-03,1.846580,1,True,False,True,True
2963.116957,14.700271,3977.127140,5.275258,4.641825,1.3264e-03,1.839016,1,True,False,True,True
2963.119272,14.696974,3958.985973,5.263829,4.620652,1.3296e-03,1.831217,1,True,False,True,True
2963.121586,14.712962,3937.660455,5.250880,4.595762,1.3335e-03,1.821941,1,True,False,True,True
2963.123901,14.671082,3927.673889,5.244951,4.584107,1.3354e-03,1.817906,1,True,False,True,True
2963.126216,14.697528,3900.448969,5.227569,4.552332,1.3402e-03,1.805888,1,True,False,True,True
2963.128531,14.710230,3879.252294,5.215023,4.527592,1.3443e-03,1.796654,1,True,False,True,True
2963.130846,14.729465,3854.720181,5.197786,4.498960,1.3484e-03,1.785868,1,True,False,True,True
2963.133161,14.715940,3841.663544,5.188490,4.483721,1.3506e-03,1.780394,1,True,False,True,True
2963.135476,14.667253,3831.562812,5.182638,4.471933,1.3526e-03,1.776287,1,True,False,True,True
2963.137791,14.723281,3806.255424,5.166813,4.442396,1.3575e-03,1.765125,1,True,False,True,True
2963.140105,14.658065,3790.513596,5.156005,4.424023,1.3602e-03,1.758393,1,True,False,True,True
2963.142420,14.677044,3772.125427,5.144518,4.402561,1.3638e-03,1.750429,1,True,False,True,True
2963.144735,14.693771,3749.419784,5.129134,4.376061,1.3680e-03,1.740455,1,True,False,True,True
2963.147050,14.725698,3723.373884,5.111747,4.345662,1.3729e-03,1.728925,1,True,False,True,True
2963.149365,14.731126,3710.779648,5.104269,4.330963,1.3755e-03,1.723634,1,True,True,True,True
2963.151680,14.677081,3698.668308,5.095885,4.316827,1.3778e-03,1.718565,1,True,True,True,True
2963.153995,14.714316,3676.450405,5.082118,4.290896,1.3823e-03,1.708795,1,True,True,True,True
2963.156309,14.668218,3665.583816,5.074229,4.278213,1.3843e-03,1.704296,1,True,True,True,True
2963.158624,14.699616,3648.731795,5.063019,4.258545,1.3876e-03,1.697011,1,True,True,True,True
2963.160939,14.665864,3631.987186,5.050874,4.239002,1.3907e-03,1.689771,1,True,True,True,True
2963.163254,14.702162,3611.657541,5.037337,4.215274,1.3947e-03,1.680858,1,True,True,True,True
2963.165569,14.695772,3594.592029,5.026764,4.195357,1.3984e-03,1.673458,1,True,True,True,True
2963.167884,14.709687,3576.575370,5.015050,4.174329,1.4022e-03,1.665611,1,True,True,True,True
2963.170199,14.703940,3557.490314,5.001120,4.152054,1.4058e-03,1.657261,1,True,True,True,True
2963.172514,14.685412,3548.408401,4.995185,4.141454,1.4077e-03,1.653567,1,True,True,True,True
2963.174828,14.683824,3526.019122,4.980188,4.115323,1.4124e-03,1.643668,1,True,True,True,True
2963.177143,14.697621,3513.210122,4.972376,4.100374,1.4153e-03,1.638229,1,True,True,True,True
2963.179458,14.688752,3498.715286,4.963116,4.083456,1.4186e-03,1.632001,1,True,True,True,True
2963.181773,14.676107,3482.467566,4.951381,4.064493,1.4218e-03,1.624950,1,True,True,True,True
2963.184088,14.670232,3465.562131,4.940655,4.044762,1.4256e-03,1.617588,1,True,True,True,True
2963.186403,14.719385,3444.478825,4.925421,4.020155,1.4299e-03,1.608270,1,True,True,True,True
2963.188718,14.697089,3425.947626,4.912732,3.998527,1.4340e-03,1.600138,1,True,True,True,True
2963.191033,14.687072,3416.040409,4.905449,3.986964,1.4360e-03,1.596031,1,True,True,True,True
2963.193347,14.691898,3397.439634,4.893540,3.965254,1.4404e-03,1.587857,1,True,True,True,True
2963.195662,14.665918,3383.890598,4.884106,3.949441,1.4433e-03,1.582040,1,True,True,True,True
2963.197977,14.666015,3364.403876,4.870786,3.926697,1.4477e-03,1.573443,1,True,True,True,True
2963.200292,14.653448,3355.258361,4.865583,3.916023,1.4501e-03,1.569677,1,True,True,True,True
2963.202607,14.652023,3331.909293,4.847552,3.888772,1.4549e-03,1.559262,1,True,True,True,True
2963.204922,14.644241,3315.300420,4.836552,3.869387,1.4589e-03,1.551996,1,True,True,True,True
2963.207237,14.710907,3296.346009,4.823063,3.847265,1.4632e-03,1.543626,1,True,True,True,True
2963.209551,14.698879,3275.760652,4.809099,3.823239,1.4681e-03,1.534487,1,True,True,True,True
2963.211866,14.691313,3259.998008,4.797584,3.804842,1.4717e-03,1.527602,1,True,True,True,True
2963.214181,14.655115,3247.515967,4.788692,3.790274,1.4746e-03,1.522251,1,True,True,True,True
2963.216496,14.677112,3226.775995,4.773107,3.766068,1.4792e-03,1.513023,1,True,True,True,True
2963.218811,14.654809,3210.990986,4.762839,3.747644,1.4833e-03,1.506114,1,True,True,True,True
2963.221126,14.670771,3193.065631,4.755602,3.726723,1.4894e-03,1.498196,1,True,True,True,True
2963.223441,14.680967,3179.719280,4.740477,3.711146,1.4908e-03,1.492422,1,True,True,True,True
2963.225756,14.663194,3157.235243,4.725064,3.684904,1.4966e-03,1.482354,1,True,True,True,True
2963.228070,14.696703,3134.485828,4.708024,3.658353,1.5020e-03,1.472154,1,True,True,True,True
2963.230385,14.659202,3126.021941,4.702507,3.648475,1.5043e-03,1.468660,1,True,True,True,True
2963.232700,14.658533,3111.958059,4.692732,3.632060,1.5080e-03,1.462531,1,True,True,True,True
2963.235015,14.703124,3093.008236,4.680275,3.609943,1.5132e-03,1.454102,1,True,True,True,True
2963.237330,14.699223,3068.451301,4.662283,3.581282,1.5194e-03,1.443030,1,True,True,True,True
2963.239645,14.624295,3059.857146,4.656295,3.571252,1.5217e-03,1.439460,1,True,True,True,True
2963.241960,14.659360,3035.718535,4.637615,3.543079,1.5277e-03,1.428573,1,True,True,True,True
2963.244275,14.680501,3022.121125,4.627372,3.527209,1.5312e-03,1.422641,1,True,True,True,True
2963.246589,14.690402,3007.507912,4.616921,3.510153,1.5351e-03,1.416226,1,True,True,True,True
2963.248904,14.653140,2990.803301,4.605069,3.490657,1.5397e-03,1.408823,1,True,True,True,True
2963.251219,14.623160,2972.049153,4.591074,3.468768,1.5448e-03,1.400448,1,True,True,True,True
2963.253534,14.614481,2961.510238,4.584326,3.456468,1.5480e-03,1.395941,1,True,True,True,True
2963.255849,14.664012,2938.572677,4.567063,3.429697,1.5542e-03,1.385584,1,True,True,True,True
2963.258164,14.695354,2919.653394,4.552032,3.407616,1.5591e-03,1.377116,1,True,True,True,True
2963.260479,14.675893,2902.299001,4.539384,3.387361,1.5641e-03,1.369381,1,True,True,True,True
2963.262793,14.661477,2889.236825,4.531190,3.372115,1.5683e-03,1.363666,1,True,True,True,True
2963.265108,14.642804,2874.418608,4.519346,3.354821,1.5723e-03,1.357118,1,True,True,True,True
2963.267423,14.679622,2848.435343,4.499049,3.324495,1.5795e-03,1.345294,1,True,True,True,True
2963.269738,14.667960,2836.001297,4.489765,3.309983,1.5831e-03,1.339862,1,True,True,True,True
2963.272053,14.681256,2821.087243,4.480014,3.292576,1.5880e-03,1.333255,1,True,True,True,True
2963.274368,14.708395,2806.574844,4.467333,3.275638,1.5917e-03,1.326833,1,True,True,True,True
2963.276683,14.712414,2782.736861,4.453503,3.247816,1.6004e-03,1.315997,1,True,True,True,True
2963.278998,14.658423,2777.542537,4.446951,3.241754,1.6010e-03,1.313974,1,True,True,True,True
2963.281312,14.625023,2765.535155,4.438551,3.227740,1.6050e-03,1.308725,1,True,True,True,True
2963.283627,14.655015,2744.168990,4.419825,3.202802,1.6106e-03,1.299043,1,True,True,True,True
2963.285942,14.635767,2732.274330,4.411693,3.188920,1.6147e-03,1.293839,1,True,True,True,True
2963.288257,14.678147,2714.718693,4.398032,3.168430,1.6201e-03,1.285950,1,True,True,True,True
2963.290572,14.684950,2696.073478,4.385250,3.146669,1.6265e-03,1.277540,1,True,True,True,True
2963.292887,14.710934,2688.204639,4.378888,3.137485,1.6289e-03,1.274232,1,True,True,True,True
2963.295202,14.646473,2672.584387,4.366584,3.119254,1.6338e-03,1.267246,1,True,True,True,True
2963.297517,14.658047,2662.828232,4.359360,3.107867,1.6371e-03,1.263038,1,True,True,True,True
2963.299831,14.624197,2651.820891,4.348878,3.095020,1.6400e-03,1.258233,1,True,True,True,True
2963.302146,14.723164,2626.437568,4.330644,3.065395,1.6489e-03,1.246601,1,True,True,True,True
2963.304461,14.660629,2620.606934,4.326308,3.058589,1.6509e-03,1.244245,1,True,True,True,True
2963.306776,14.583312,2615.914439,4.322708,3.053113,1.6525e-03,1.242429,1,True,True,True,True
2963.309091,14.698116,2593.426835,4.306725,3.026867,1.6606e-03,1.232156,1,True,True,True,True
2963.311406,14.637735,2589.387387,4.301604,3.022152,1.6612e-03,1.230644,1,True,True,True,True
2963.313721,14.656173,2578.148425,4.293488,3.009035,1.6653e-03,1.225709,1,True,True,True,True
2963.316036,14.654311,2561.995125,4.279425,2.990182,1.6703e-03,1.218433,1,True,True,True,True
2963.318350,14.660714,2549.468668,4.269892,2.975562,1.6748e-03,1.212878,1,True,True,True,True
2963.320665,14.638405,2534.063858,4.258021,2.957582,1.6803e-03,1.205949,1,True,True,True,True
2963.322980,14.660842,2524.971254,4.250696,2.946970,1.6835e-03,1.202021,1,True,True,True,True
2963.325295,14.689566,2511.803579,4.240518,2.931602,1.6882e-03,1.196149,1,True,True,True,True
2963.327610,14.691136,2497.124972,4.229603,2.914470,1.6938e-03,1.189554,1,True,True,True,True
2963.329925,14.630778,2491.350140,4.224461,2.907730,1.6957e-03,1.187197,1,True,True,True,True
2963.332240,14.689194,2469.997423,4.206303,2.882808,1.7030e-03,1.177413,1,True,True,True,True
2963.334554,14.663827,2467.075346,4.203326,2.879398,1.7038e-03,1.176411,1,True,True,True,True
2963.336869,14.652685,2450.404872,4.191254,2.859941,1.7104e-03,1.168850,1,True,True,True,True
2963.339184,14.639999,2439.779020,4.183606,2.847540,1.7147e-03,1.164169,1,True,True,True,True
2963.341499,14.615100,2428.929685,4.175916,2.834877,1.7192e-03,1.159377,1,True,True,True,True
2963.343814,14.664208,2414.292705,4.168437,2.817794,1.7266e-03,1.152774,1,True,True,True,True
2963.346129,14.612495,2407.961790,4.159590,2.810405,1.7274e-03,1.150134,1,True,True,True,True
2963.348444,14.669289,2390.785337,4.143462,2.790358,1.7331e-03,1.142310,1,True,True,True,True
2963.350759,14.626984,2377.498664,4.131225,2.774850,1.7376e-03,1.136340,1,True,True,True,True
2963.353073,14.662378,2364.891855,4.121713,2.760137,1.7429e-03,1.130692,1,True,True,True,True
2963.355388,14.616914,2357.337401,4.115533,2.751320,1.7458e-03,1.127455,1,True,True,True,True
2963.357703,14.631139,2347.155982,4.108728,2.739437,1.7505e-03,1.122960,1,True,True,True,True
2963.360018,14.655721,2335.563481,4.097785,2.725907,1.7545e-03,1.117787,1,True,True,True,True
2963.362333,14.656722,2320.719720,4.085920,2.708582,1.7606e-03,1.111053,1,True,True,True,True
2963.364648,14.697675,2307.155395,4.073973,2.692751,1.7658e-03,1.104928,1,True,True,True,True
2963.366963,14.680466,2297.750907,4.068083,2.681774,1.7705e-03,1.100792,1,True,True,True,True
2963.369278,14.684513,2287.643455,4.057617,2.669978,1.7737e-03,1.096315,1,True,True,True,True
2963.371592,14.684985,2273.870249,4.046905,2.653903,1.7797e-03,1.090079,1,True,True,True,True
2963.373907,14.666403,2267.397090,4.041560,2.646348,1.7825e-03,1.087339,1,True,True,True,True
2963.376222,14.653284,2248.345717,4.028553,2.624112,1.7918e-03,1.078563,1,True,True,True,True
2963.378537,14.673776,2239.726348,4.019624,2.614052,1.7947e-03,1.074788,1,True,True,True,True
2963.380852,14.675408,2228.993859,4.009178,2.601526,1.7986e-03,1.069996,1,True,True,True,True
2963.383167,14.634558,2225.043846,4.007297,2.596916,1.8010e-03,1.068457,1,True,True,True,True
2963.385482,14.644798,2213.599028,3.996720,2.583558,1.8055e-03,1.063317,1,True,True,True,True
2963.387797,14.661964,2196.962512,3.982492,2.564141,1.8127e-03,1.055679,1,True,True,True,True
2963.390111,14.667661,2184.168448,3.971075,2.549209,1.8181e-03,1.049883,1,True,True,True,True
2963.392426,14.653999,2179.075500,3.967027,2.543265,1.8205e-03,1.047786,1,True,True,True,True
2963.394741,14.643493,2167.520691,3.956949,2.529779,1.8256e-03,1.042579,1,True,True,True,True
2963.397056,14.626042,2157.899443,3.948812,2.518550,1.8299e-03,1.038300,1,True,True,True,True
2963.399371,14.653384,2142.824989,3.935909,2.500956,1.8368e-03,1.031392,1,True,True,True,True
2963.401686,14.670269,2130.955007,3.925219,2.487102,1.8420e-03,1.026023,1,True,True,True,True
2963.404001,14.615822,2128.575272,3.925236,2.484324,1.8441e-03,1.025221,1,True,True,True,True
2963.406315,14.650891,2115.400031,3.912897,2.468947,1.8497e-03,1.019218,1,True,True,True,True
2963.408630,14.689928,2100.730997,3.901640,2.451827,1.8573e-03,1.012490,1,True,True,True,True
2963.410945,14.629593,2090.920993,3.892248,2.440377,1.8615e-03,1.008101,1,True,True,True,True
2963.413260,14.682704,2086.996961,3.892685,2.435797,1.8652e-03,1.006547,1,True,True,True,True
2963.415575,14.625078,2078.440257,3.880855,2.425810,1.8672e-03,1.002757,1,True,True,True,True
2963.417890,14.647548,2066.728227,3.871027,2.412141,1.8730e-03,0.997442,1,True,True,True,True
2963.420205,14.642900,2056.195091,3.861287,2.399847,1.8779e-03,0.992692,1,True,True,True,True
2963.422520,14.644172,2047.612066,3.854283,2.389830,1.8823e-03,0.988882,1,True,True,True,True
2963.424834,14.630598,2039.290744,3.847026,2.380118,1.8865e-03,0.985194,1,True,True,True,True
2963.427149,14.642252,2034.484169,3.841569,2.374508,1.8882e-03,0.983203,1,True,True,True,True
2963.429464,14.658170,2024.221373,3.832302,2.362530,1.8932e-03,0.978573,1,True,True,True,True
2963.431779,14.653428,2017.440234,3.825677,2.354615,1.8963e-03,0.975624,1,True,True,True,True
2963.434094,14.627886,2009.575968,3.819501,2.345437,1.9007e-03,0.972148,1,True,True,True,True
2963.436409,14.644654,1996.969610,3.809084,2.330723,1.9074e-03,0.966376,1,True,True,True,True
2963.438724,14.659820,1987.116722,3.798977,2.319224,1.9118e-03,0.961932,1,True,True,True,True
