period,power
0.051975037070235285,0.0003035416807827009
0.0519861632251384,0.00029208198393576584
0.05199729414455291,0.0002752619962718732
0.05200842983153991,0.0002422734880259967
0.0520195702891631,0.00018931795183710896
0.05203071552048883,0.0001222484522261648
0.052041865528586057,5.616482565185405e-05
0.052053020316526394,1.1695289480500396e-05
0.05206417988738404,8.91822723846113e-06
0.0520753442442359,6.077915396498652e-05
0.052086513390161446,0.0001680421421436665
0.05209768732824286,0.00031732332370267507
0.05210886606156491,0.00048290590424409
0.05212004959321506,0.0006320993505176816
0.05213123792628339,0.0007329827547330514
0.05214243106386266,0.0007625790541998296
0.05215362900904826,0.0007131381274590296
0.052164831764938274,0.0005946016432964805
0.05217603933463342,0.0004325045367055238
0.05218725172123708,0.00026206310422082776
0.05219846892785533,0.00012030382206673717
0.052209690957596894,3.8378188749572176e-05
0.05222091781357319,3.579943797720901e-05
0.052232149498898275,0.00011763125401569417
0.052243386016688945,0.0002749317921923832
0.05225462737006461,0.0004880296340704578
0.05226587356214743,0.0007314946904223846
0.0522771245960622,0.0009792072242694385
0.052288380474936454,0.0012080669447727419
0.05229964120190037,0.0013996849625906667
0.05231090678008687,0.0015404420355064
0.05232217721263154,0.0016209354592026505
0.0523334525026727,0.0016357356332352977
0.052344732653351336,0.0015837580452062322
0.05235601766781119,0.001468962731272187
0.05236730754919868,0.0013008746677320607
0.052378602300662956,0.0010945169782957806
0.05238990192535588,0.0008695026021760391
0.05240120642643202,0.0006481232003765218
0.0524125158070487,0.00045242960926470776
0.05242383007036593,0.0003006536717914925
0.052435149219546506,0.00020378312986825723
0.052446473257755886,0.0001633632982708271
0.052457802188162324,0.00017139898837174254
0.05246913601393676,0.00021257848962671818
0.05248047473825293,0.00026822663944999674
0.05249181836428726,0.00032079275251532043
0.05250316689521898,0.0003575446220563522
0.05251452033423,0.00037249710538612686
0.05252587868450505,0.00036627235955222703
0.05253724194923157,0.0003442855823024802
0.05254861013159979,0.00031411783264673855
0.05255998323480267,0.0002830443762059194
0.052571361262035966,0.00025645596481141007
0.052582744216498195,0.00023747379336878333
0.05259413210139061,0.000227583431051482
0.0526055249199173,0.0002277492535885056
0.052616922675285074,0.00023933251999273765
0.052628325370703555,0.0002642761524373883
0.052639733009385126,0.00030439067382986417
0.05265114559454498,0.00036002326984167554
0.052662563129401076,0.00042871650625506147
0.052673985617174186,0.0005045276647029152
0.05268541306108785,0.0005784682802440967
0.052696845464368446,0.0006401183120085688
0.0527082828302451,0.0006799981638859005
0.052719725161949796,0.0006919025901049814
0.052731172462717274,0.0006742981263141698
0.05274262473578514,0.0006301955366460816
0.05275408198439377,0.0005655726951718468
0.052765544211786364,0.00048712804812256374
0.05277701142120896,0.00040048100567806815
0.05278848361591039,0.00030969223005168736
0.052799960799142336,0.00021830364492874744
0.052811442974159295,0.00013137507179205161
0.052822930144218606,5.754029538798498e-05
0.05283442231258043,1.0009799458911828e-05
0.05284591948250778,5.653244347877772e-06
0.05285742165726649,6.176687005591115e-05
0.05286892884012527,0.00019087056891194085
0.05288044103435563,0.00039476820473285636
0.052891958243231986,0.0006598106958807595
0.05290348047003155,0.0009554219002838498
0.052915007718034444,0.0012372840410132284
0.0529265399905236,0.0014552824216156482
0.05293807729078487,0.0015647831209737253
0.052949619622106904,0.001538526707672901
0.05296116698778128,0.0013757741257257137
0.0529727193911024,0.0011056480589643136
0.05298427683536759,0.0007829771584047633
0.05299583932387702,0.0004770815111236346
0.05300740685993373,0.00025612025809527853
0.05301897944684369,0.00017102213425321423
0.053030557087915715,0.00024315490913963818
0.053042139786461544,0.000458858125106419
0.05305372754579578,0.0007722409007210002
0.053065320369235947,0.0011157027109752577
0.05307691826010244,0.0014157719422147968
0.05308852122171861,0.001610376291521152
0.053100129257410644,0.001663038431291014
0.05311174237050771,0.0015701970164441466
0.053123360564341825,0.0013598765844612933
0.05313498384224798,0.0010825536178034239
0.05314661220756403,0.0007972263462567213
0.05315824566363081,0.0005566536788806468
0.053169884213792026,0.0003954454065780692
0.05318152786139435,0.0003236157395259756
0.053193176609787375,0.00032680510443244793
0.05320483046232362,0.00037281915963973593
0.053216489422358564,0.00042254684445020235
0.05322815349325059,0.000442061853286875
0.05323982267836108,0.00041234738626078223
0.05325149698105432,0.00033393536817728553
0.053263176404697576,0.00022552480600870485
0.05327486095266103,0.00011755236952792053
0.05328655062831787,4.297732854567132e-05
0.05329824543504422,2.7929966332091175e-05
0.053309945376219164,8.454660262456624e-05
0.05332165045522476,0.00020760083349689746
0.05333336067544605,0.00037561950116475054
0.053345076040271014,0.0005561043785085317
0.05335679655309067,0.0007134223212531595
0.053368522217298944,0.000817209056674896
0.05338025303629281,0.0008490754359479822
0.05339198901347219,0.000806053957923179
0.05340373015224001,0.00070027725770362
0.05341547645600219,0.0005553921570445944
0.05342722792816764,0.00040086802667277805
0.05343898457214829,0.0002655986535730699
0.053450746391359036,0.00017213139525284769
0.053462513389217835,0.00013259890310199723
0.053474285569145595,0.00014702690210506933
0.05348606293456629,0.00020418476210715835
0.053497845488906876,0.00028462414155937173
0.05350963323559736,0.000365145361440694
0.05352142617807073,0.00042373976487010027
0.05353322431976304,0.0004440846707425532
0.05354502766411336,0.0004188363287897111
0.05355683621456379,0.00035118605765399624
0.053568649974559464,0.00025438993433520826
0.05358046894754859,0.00014928665547250496
0.053592293136982355,6.019156550977503e-05
0.05360412254631507,9.917167617609144e-06
0.05361595717900403,1.48854366249887e-05
0.05362779703850962,8.128072368951673e-05
0.05363964212829528,0.00020298262934044197
0.05365149245182749,0.00036173429765209205
0.05366334801257583,0.0005297212513650075
0.05367520881401291,0.000674421114662349
0.05368707485961443,0.0007651427958078128
0.05369894615285916,0.000780116382074131
0.05371082269722896,0.0007125296808097205
0.05372270449620874,0.0005738343770181104
0.05373459155328653,0.0003931223365591965
0.053746483871953424,0.00021227058826425672
0.05375838145570362,7.755008986349706e-05
0.0537702843080344,2.9221442983677037e-05
0.05378219243244616,9.12245657888926e-05
0.053794105832442374,0.0002634054392121063
0.053806024511529646,0.0005186638546299095
0.053817948473217664,0.0008066590276992068
0.053829877721019256,0.001064145087888975
0.05384181225845035,0.0012299839449829392
0.05385375208902996,0.001261193777848298
0.053865697216280296,0.0011457872399065758
0.05387764764372663,0.0009088288901215613
0.05388960337489739,0.0006096855293089056
0.05390156441332413,0.0003303025543469908
0.05391353076254155,0.00015627899181642636
0.05392550242608747,0.00015452443978215913
0.053937479407502875,0.0003530390182401792
0.05394946171033188,0.0007289707552987955
0.05396144933812176,0.0012096504630485436
0.05397344229442294,0.0016877476498752201
0.053985440582789,0.0020472587006857483
0.05399744420677668,0.0021935814834624363
0.0540094531699459,0.0020797635127058713
0.0540214674758597,0.0017221945080634544
0.054033487128084375,0.0012016474871101037
0.05404551213018931,0.0006487159994170216
0.054057542485747095,0.00021595454870378326
0.054069578198333544,4.2265318754562976e-05
0.054081619271527596,0.0002177299924181871
0.054093665708911415,0.0007580484743594169
0.05410571751407034,0.0015960325742801686
0.054117774690592924,0.002593252794848806
0.05412983724207089,0.00356930090741254
0.05414190517209921,0.004341255417303799
0.05415397848427601,0.004763481349398845
0.05416605718220266,0.004758367629817313
0.05417814126948373,0.004331386617094519
0.05419023074972703,0.0035678281152711614
0.05420232562654355,0.00261269180784039
0.054214425903547546,0.0016387877456229974
0.05422653158435647,0.0008105298508030956
0.054238642672591035,0.0002516963858281208
0.054250759171875156,2.4221799802121203e-05
0.054262881085836025,0.00012200240759083218
0.054275008418104044,0.00047959064526627797
0.05428714117231286,0.0009919121427245763
0.05429927935209942,0.0015390438239479007
0.05431142296110385,0.0020100805074403936
0.0543235720029696,0.002321634961727509
0.05433572648134333,0.0024285595974348237
0.054347886399875,0.0023263367911462844
0.054360051762217816,0.0020460964572605314
0.05437222257202828,0.0016444283884880365
0.05438439883296613,0.0011908883088932968
0.05439658054869443,0.0007559872230593725
0.054408767722879475,0.0004014286759608079
0.05442096035919091,0.00017298423171254617
0.0544331584613016,9.558223858350664e-05
0.05444536203288777,0.00017039147197467442
0.05445757107762888,0.00037444847869725636
0.05446978559920775,0.0006637366532717332
0.05448200560131047,0.0009800429302480223
0.05449423108762642,0.00126077523257633
0.054506462061848344,0.0014500342441695466
0.05451869852767227,0.001508993266199986
0.05453094048879755,0.001423778739882069
0.05454318794892686,0.0012091733990895015
0.05455544091176621,0.0009066941095046037
0.054567699381024924,0.0005764576275373034
0.054579963360415686,0.0002839824712082155
0.054592232853654485,8.507991179660105e-05
0.054604507864460694,1.3079271730413479e-05
0.05461678839655698,7.200365163504319e-05
0.05462907445366943,0.00023725409145118918
0.0546413660395274,0.0004630087041419089
0.05465366315786367,0.0006939198945551678
0.054665965812414355,0.000878060650939276
0.054678274006918944,0.0009781380771037994
0.05469058774512026,0.0009784994643713934
0.054702907030764567,0.0008864225755143577
0.05471523186760144,0.0007276465242286392
0.054727562259383855,0.0005377622372096033
0.05473989820986819,0.000352291273462473
0.05475223972281417,0.00019844808346565867
0.05476458680198497,9.063829109985273e-05
0.0547769394511471,3.021739518653403e-05
0.05478929767407052,8.639352084650668e-06
0.05480166147452855,1.2331117751445412e-05
0.054814030856297956,2.752137675030972e-05
0.05482640582315887,4.367470574416158e-05
0.05483878637889489,5.491107162781151e-05
0.05485117252729298,5.9583553395820686e-05
0.05486356427214357,5.879033535451191e-05
0.05487596161724048,5.480019380714956e-05
0.05488836456638101,5.011856975507258e-05
0.05490077312336582,4.7372716126010596e-05
0.05491318729199908,4.964759014544917e-05
0.05492560707608836,6.0631891510208595e-05
0.054938032479444676,8.404936592699977e-05
0.05495046350588253,0.00012227928168513394
0.05496290015921981,0.00017460510832707977
0.054975342443277946,0.00023591973035113576
0.054987790361881755,0.0002967499476319636
0.05500024391885957,0.0003450650221211089
0.05501270311804314,0.0003696194408120965
0.05502516796326776,0.0003638370648912915
0.05503763845837212,0.0003288117046989297
0.05505011460719846,0.0002741077066358905
0.05506259641359246,0.00021570354456218102
0.055075083881403315,0.0001714153947005447
0.05508757701448369,0.00015511446176346018
0.05510007581668978,0.0001716564195314985
0.05511258029188122,0.00021442469636269164
0.055125090443921235,0.00026668000015313113
0.05513760627667648,0.00030666421424333494
0.055150127794017165,0.00031501946914941836
0.05516265499981701,0.0002820736622406696
0.05517518789795323,0.00021235039464373938
0.05518772649230662,0.00012443099737846955
0.05520027078676143,4.580480244123302e-05
0.05521282078520552,4.088748814466114e-06
0.05522537649153021,1.73933515130227e-05
0.055237937909630434,8.717285876468494e-05
0.055250505043404605,0.00019635469377940324
0.05526307789675474,0.00031393739965796674
0.05527565647358636,0.0004050050519856419
0.055288240777808584,0.0004430102568319879
0.055300830813334055,0.0004200928207123198
0.05531342658407902,0.00035164248922752936
0.055326028093963246,0.00027314184267292473
0.05533863534691014,0.00022982962594697922
0.0553512483468466,0.00026203814405003517
0.05536386709770319,0.0003905466239741829
0.055376491603414006,0.0006066449777486248
0.05538912186791674,0.0008706873059980744
0.0554017578951527,0.0011207141756185534
0.05541439968906676,0.0012895498793637006
0.05542704725360743,0.0013255563250803462
0.055439700592726786,0.0012103252734667516
0.05545235971038055,0.0009671010607365978
0.05546502461052804,0.0006566451572444791
0.0554776952971322,0.00036140100928310544
0.05549037177415957,0.00016255176131266686
0.05550305404558037,0.00011667122879108895
0.05551574211536839,0.00023875188683411544
0.055528435987501096,0.0004966699579824497
0.055541135665959564,0.0008190834537048781
0.05555384115472855,0.0011149739986234728
0.05556655245779641,0.00129946587957721
0.0555792695791552,0.0013183805733598408
0.05559199252280058,0.0011641554243759101
0.055604721292731925,0.0008783338823276413
0.05561745589295223,0.000539888188786476
0.055630196327468164,0.0002427646883032676
0.0556429426002901,6.906442588976971e-05
0.05565569471543204,6.551843405663999e-05
0.055668452676911714,0.0002301222959377849
0.0556812164887505,0.0005130002818548658
0.05569398615497348,0.0008313288962229219
0.055706761679609425,0.0010937294310411237
0.05571954306669082,0.0012265794867951554
0.05573233032025382,0.001194345417579523
0.05574512344433833,0.0010082824282346345
0.05575792244298791,0.0007216082890932399
0.05577072732024989,0.00041313770325060163
0.05578353808017526,0.00016435205443091544
0.055796354726818806,3.6475091978055406e-05
0.055809177264238966,5.4069375673775285e-05
0.05582200569649797,0.00019980892976012192
0.055834840027661745,0.00042168387263482275
0.05584768026179997,0.000649963438463
0.055860526402986076,0.0008182715634934232
0.055873378455297225,0.0008822404628488564
0.055886236422814366,0.0008305116870390347
0.05589910030962216,0.0006855466385315683
0.05591197011980907,0.0004947299884535875
0.05592484585746729,0.00031482893485644417
0.05593772752669283,0.0001945637485400086
0.055950615131585404,0.00016049551188843412
0.0559635086762486,0.00021037283918053163
0.055976408164789694,0.0003156486092032394
0.05598931360131982,0.00043188697119879286
0.05600222498995386,0.0005133924408473676
0.05601514233481052,0.0005274455970168624
0.056028065640012295,0.00046410068428207063
0.05604099490968549,0.0003390707913654768
0.05605393014796021,0.00018918516478553914
0.05606687135897039,6.18411120070238e-05
0.05607981854685377,1.4714431477980983e-06
0.05609277171575191,3.689279055100032e-05
0.056105730869810216,0.0001731016450829623
0.0561186960131779,0.0003896433569083511
0.056131667150008044,0.0006456457944653551
0.05614464428445753,0.0008897935920595067
0.056157627420687126,0.001072485084651497
0.05617061656286142,0.0011572303575880813
0.056183611715148865,0.0011287724329702411
0.05619661288172176,0.0009962338844248196
0.056209620066756304,0.000790731044558831
0.056222633274432506,0.0005582171007296198
0.05623565250893431,0.0003494528646555143
0.056248677774449474,0.000209539862083963
0.05626170907516969,0.00016923596659290324
0.0562747464152905,0.00023955044079752727
0.056287789799011355,0.000410287839329806
0.056300839230535596,0.0006525239279509276
0.05631389471407044,0.0009244358242881359
0.056326956253827054,0.0011793737078669444
0.05634002385402046,0.0013745985238213757
0.05635309751886965,0.0014789323548362009
0.056366177252597474,0.0014778507901299115
0.05637926305943076,0.0013752243683338157
0.0563923549436002,0.001191705067316625
0.05640545290934047,0.000960366001869652
0.056418556960890154,0.00072053078458677
0.0564316671024918,0.0005108495031706892
0.056444783338391855,0.00036271588976161573
0.056457905672840765,0.0002951157574547882
0.056471034110092896,0.0003118706821319939
0.05648416865440659,0.00040186956915259204
0.056497309310044146,0.0005422333867045448
0.05651045608127182,0.0007035945959899304
0.05652360897235986,0.0008561034019924149
0.05653676798758248,0.000974678224136646
0.05654993313121788,0.0010424474133230738
0.05656310440754821,0.0010520490509031751
0.056576281820859685,0.0010050991074925949
0.05658946537544244,0.0009104481499886052
0.05660265507559066,0.0007818189305159507
0.0566158509256025,0.0006352459315690894
0.056629052929780155,0.00048662704458615617
0.0566422610924298,0.00034969676863871375
0.05665547541786167,0.00023472494124238155
0.056668695910389984,0.0001480969992355388
0.05668192257433302,9.264168336098593e-05
0.05669515541401305,6.830700327796363e-05
0.056708394433756436,7.273882867377825e-05
0.05672163963789352,0.0001015333314824204
0.05673489103075876,0.00014826613450999448
0.05674814861669059,0.00020462667244995256
0.056761412400031575,0.00026097967947625054
0.05677468238512828,0.0003074740294962127
0.05678795857633137,0.00033555929391683177
0.056801240977995576,0.00033957780716657504
0.05681452959447968,0.0003180285706261607
0.0568278244301466,0.0002741425731410152
0.05684112548936325,0.00021554001762222615
0.056854432776500735,0.00015293383381432957
0.05686774629593416,9.807030298086779e-05
0.05688106605204282,6.130259667969059e-05
0.05689439204921003,4.9310396968860006e-05
0.05690772429182327,6.347434209230588e-05
0.05692106278427409,9.9307609259315e-05
0.05693440753095822,0.0001471739917692544
0.05694775853627544,0.00019428578920619067
0.05696111580462973,0.00022766651898039277
0.05697447934042913,0.00023743247249044777
0.056987849148085884,0.0002195280956776492
0.057001225232016325,0.00017708981352798888
0.057014607596640975,0.00011995448194501418
0.05702799624638449,6.23601765977425e-05
0.05704139118567566,1.940590358054681e-05
0.05705479241894749,3.1752042576268715e-06
0.0570681999506371,1.9525674502074423e-05
0.057081613785185815,6.641690564176115e-05
0.05709503392703912,0.00013431770283592795
0.05710846038064671,0.00020872542807537502
0.057121893150462406,0.0002742230175692582
0.057135332240944296,0.0003189559514598993
0.05714877765655459,0.00033814727054500324
0.05716222940175977,0.00033545078853264624
0.05717568748103046,0.00032157938628537267
0.05718915189884156,0.0003105432482176203
0.05720262265967212,0.00031466628767039885
0.05721609976800546,0.00034000628574675217
0.0572295832283291,0.00038372684609735226
0.05724307304513481,0.0004344070880653737
0.05725656922291858,0.00047542739433163733
0.057270071766180645,0.0004906594996837239
0.057283580679425496,0.00047089285096758323
0.05729709596716185,0.0004189246980683207
0.05731061763390272,0.0003512716035211214
0.05732414568416534,0.0002952429270491675
0.05733768012247125,0.00028160569878073725
0.05735122095334621,0.00033478322661143096
0.05736476818132031,0.0004636927258951873
0.057378321810927876,0.0006563347691429498
0.057391881846707564,0.0008800987316244496
0.05740544829320227,0.0010880344180910356
0.05741902115495924,0.0012297585335655052
0.05743260043652998,0.0012645500229306113
0.05744618614247034,0.001173515820601321
0.057459778277340424,0.0009674822803276556
0.05747337684570473,0.0006877768511845594
0.057486981852132,0.00039864818113241157
0.057500593301195384,0.000172575368055935
0.05751421119747229,7.22320658015406e-05
0.05752783554554449,0.00013419049853382654
0.05754146634999813,0.00035892649778520436
0.05755510361542364,0.0007096906568175044
0.05756874734641588,0.0011203423224997874
0.05758239754757399,0.0015101416942192524
0.05759605422350153,0.001802044559498848
0.0576097173788064,0.0019402239570298304
0.0576233870181009,0.001902481229405151
0.057637063146001664,0.0017042492918095487
0.05765074576712976,0.0013931490348079469
0.057664434886110595,0.0010359398211128915
0.05767813050757403,0.0007020051783739233
0.05769183263615426,0.00044819066817426814
0.05770554127648994,0.00030872288464981444
0.0577192564332241,0.00029186675273338365
0.0577329781110042,0.00038294282395296786
0.05774670631448212,0.000551908487407394
0.05776044104831416,0.000762943131922181
0.057774182317161055,0.0009832479123403994
0.05778793012568797,0.0011886503109521298
0.05780168447856453,0.0013647571849588068
0.05781544538046477,0.0015041570969255933
0.05782921283606723,0.001601816631997935
0.05784298685005485,0.0016514460985980438
0.05785676742711509,0.0016448303537159317
0.05787055457193982,0.0015744043234330832
0.057884348289225444,0.0014377161330690316
0.05789814858367277,0.0012416714865594901
0.05791195545998718,0.001004689015240569
0.057925768922878464,0.0007556624970725852
0.05793958897706095,0.0005294796657828419
0.057953415627253466,0.000359711629503219
0.057967248878179334,0.00027005944686544966
0.05798108873456637,0.0002670528587943469
0.05799493520114696,0.00033676753832785297
0.05800878828265795,0.00044741017172239496
0.058022647983840735,0.0005575981023689299
0.05803651430944128,0.0006279158400960092
0.05805038726421002,0.0006320095731060057
0.058064266852901995,0.0005636890371172673
0.05807815308027675,0.0004379745193678025
0.05809204595109842,0.000285974490004809
0.05810594547013565,0.00014521894138637631
0.05811985164216172,4.8277766325042186e-05
0.058133764471954404,1.3025445733065325e-05
0.05814768396429612,3.759595710559408e-05
0.05816161012397382,0.00010176381961494477
0.05817554295577907,0.00017440501594010675
0.05818948246450801,0.00022455511993947348
0.05820342865496139,0.00023229434080502875
0.058217381531944556,0.00019577973420071995
0.05823134110026748,0.00013208945534041444
0.05824530736474473,7.156405813973728e-05
0.05825928033019548,4.737606686432797e-05
0.058273260001443575,8.360816947211366e-05
0.05828724638331744,0.00018575704703123512
0.05830123948065019,0.0003370098126288728
0.05831523929827953,0.0005018777202971634
0.05832924584104786,0.000636326284375337
0.05834325911380218,0.0007013047021408015
0.05835727912139421,0.0006753916650539332
0.05837130586868028,0.0005625060958525296
0.058385339360521434,0.00039209664361449794
0.058399379601783354,0.00021142683299594237
0.058413426597336435,7.194391840089479e-05
0.058427480352055736,1.3667793884437393e-05
0.058441540870821033,5.2445948225404293e-05
0.05845560815851676,0.0001743210961528859
0.058469682220032106,0.0003391526823402664
0.05848376306026092,0.0004926737164663207
0.05849785068410183,0.0005834143445312913
0.05851194509645811,0.0005793381359789477
0.05852604630223779,0.0004790616602976035
0.05854015430635367,0.00031406050207346414
0.05855426911372323,0.00014084430986781695
0.05856839072926875,2.50397094938092e-05
0.0585825191579172,2.1838005449455428e-05
0.05859665440460036,0.00015853371296209868
0.058610796474254725,0.000424410837683439
0.0586249453718216,0.0007711472144202596
0.058639101102247015,0.0011239084725393992
0.058653263670481834,0.0014003254484141782
0.05866743308148165,0.0015323653828183902
0.0586816093402069,0.0014851923980093915
0.05869579245162275,0.0012677061254991323
0.05870998242069925,0.0009315535235719236
0.05872417925241116,0.0005586206010722522
0.05873838295173816,0.00024039233867643566
0.05875259352366466,5.492644476719461e-05
0.05876681097317993,4.767835219626444e-05
0.05878103530527809,0.0002210198668693343
0.05879526652495805,0.0005347158711161188
0.05880950463722361,0.0009167668534209693
0.05882374964708339,0.0012815586000219717
0.05883800155955087,0.0015505805615046485
0.05885226037964438,0.0016703952869330614
0.05886652611238715,0.001623332668417364
0.05888079876280724,0.0014285180645800342
