run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
69,2314778985026776320,10.0,10.0,363.7614117131829,1.103268899969977,104.76188278198242,329.11916132411096,34.64225038907193,16.590984759029105,0.003292979820590651,2088.7240034071438,371.7736524176849
70,2314778985026776320,10.0,10.0,362.8759970365491,1.100485442211166,104.60746765136719,328.63405188416704,34.24194515238207,16.603603931763534,0.0032926864746515004,2088.730948059969,370.7961720923833
71,2314778985026776320,10.0,10.0,362.8446879570155,1.1010984028881008,104.74040222167969,329.0516781536689,33.79300980334659,16.617932814231562,0.0032948047489635285,2088.7378927127947,370.98978674419845
72,2314778985026776320,10.0,10.0,362.0130098576226,1.1003402883177082,104.79978561401367,329.2382365827706,32.77477327485201,16.651150759836213,0.0033001004274691515,2088.74483736562,369.84527621115114
73,2314778985026776320,10.0,10.0,361.5217564698809,1.102654808061544,104.74027633666992,329.05128267424703,32.47047379563389,16.66127843570878,0.003311535820563498,2088.75178201798,369.3374067070761
74,2314778985026776320,10.0,10.0,362.7154617855329,1.1016336136244382,104.6741714477539,328.8436080408621,33.87185374467083,16.615402586403558,0.003297580678812649,2088.7587266698747,370.5753255588774
75,2314778985026776320,10.0,10.0,362.68439372140824,1.1011873019053902,104.68500518798828,328.87764323959334,33.8067504818149,16.61749142946234,0.003296527070356901,2088.7656713217684,370.3154589972144
76,2314778985026776320,10.0,10.0,362.28238081810946,1.1012037457493689,104.33491516113281,327.7778029831291,34.50457783498035,16.595308204593668,0.0033002343996840332,2088.772615973197,370.03392425471316
77,2314778985026776320,10.0,10.0,362.61913231153187,1.1005647881132925,104.30558395385742,327.6856562778318,34.93347603370006,16.581895495028032,0.003295256454118873,2088.77956062416,370.0634198859537
78,2314778985026776320,10.0,10.0,361.88434299395044,1.1009497590443125,104.64468383789062,328.7509699823437,33.13337301160675,16.63933587560128,0.0033031023202739975,2088.786505275123,369.8676748371957
79,2314778985026776320,10.0,10.0,362.8153887160459,1.101664366116219,104.75423812866211,329.0951449374006,33.72024377864528,16.62027323581977,0.003296764484045697,2088.79344992562,370.6156783924634
80,2314778985026776320,10.0,10.0,361.96377059095715,1.100186746057006,104.48741912841797,328.2569083263955,33.706862264561664,16.6207041840054,0.0033000887913144416,2088.800394576117,369.61569293768696
81,2314778985026776320,10.0,10.0,362.9138983304198,1.1013578810198876,104.47250747680664,328.2100619912404,34.70383633917936,16.58905628356725,0.0032949526907626744,2088.8073392261485,370.57891294087335
82,2314778985026776320,10.0,10.0,362.9131841561445,1.1013135497484434,104.6419906616211,328.7425091195605,34.17067503658399,16.6058661042346,0.003294826547933043,2088.8142838757144,370.25085097984817
83,2314778985026776320,10.0,10.0,362.64491132858507,1.1029588405054302,104.6657600402832,328.8171828249458,33.827728503639264,16.616817909125643,0.0033021898504174583,2088.8212285252803,369.78768580301073
84,2314778985026776320,10.0,10.0,363.3110851007991,1.101735476430374,104.2330436706543,327.45776425703156,35.85332084376756,16.553676531139,0.0032924789357721487,2088.8281731748466,370.4378159885411
85,2314778985026776320,10.0,10.0,361.034342898888,1.099270608622449,104.57132720947266,328.5205133374137,32.51382956147427,16.659829687958617,0.0033058292710457077,2088.8351178239463,368.3933099715587
86,2314778985026776320,10.0,10.0,362.38911745594544,1.1015943408265088,104.34538269042969,327.81068769626944,34.578429759676,16.59298683087905,0.003300432604567398,2088.8420624725804,370.09796183056966
87,2314778985026776320,10.0,10.0,363.7588174304832,1.1027106654234409,104.46757507324219,328.1945663884378,35.564251042045385,16.562465832010563,0.0032913371042942795,2088.8490071212145,371.03109469968894
88,2314778985026776320,10.0,10.0,363.54032099464786,1.1040418176307139,104.66237258911133,328.80654083322986,34.733780161418,16.588119871991882,0.0032972908471032725,2088.8559517693834,370.67111000237924
89,2314778985026776320,10.0,10.0,363.9347204160067,1.102474145312671,104.35277557373047,327.833913124136,36.100807291870694,16.54620771556241,0.003289040663686825,2088.8628964175523,372.2487581052056
90,2314778985026776320,10.0,10.0,361.87433760401535,1.1012805956227627,104.78765487670898,329.2001267475716,32.67421085644378,16.65448723162031,0.0033041862602969036,2088.8698410652555,369.05219973123053
91,2314778985026776320,10.0,10.0,363.0804342654794,1.103319472366005,104.62273788452148,328.6820247364632,34.39840952901625,16.598654093334275,0.0032993072154543853,2088.8767857129587,370.0155627935572
92,2314778985026776320,10.0,10.0,362.5667681540038,1.1013323392663545,104.48648452758789,328.25397219129366,34.31279596271014,16.6013597305297,0.0032980308711154,2088.883730360196,369.5639085115281
93,2314778985026776320,10.0,10.0,362.7533607974358,1.1015562749301266,104.71050643920898,328.95775778308564,33.79560301435015,16.61784950010638,0.0032970046828539054,2088.890675006968,369.78665381921553
94,2314778985026776320,10.0,10.0,364.3963139904507,1.1035500771674795,104.57867050170898,328.5435829703565,35.85273102009421,16.553694392753187,0.0032880801109743353,2088.89761965374,371.441822616478
95,2314778985026776320,10.0,10.0,361.8931877783169,1.1007616366658164,104.34044647216797,327.79518010924187,34.09800766907506,16.608177489733176,0.003302457194825644,2088.904564300512,369.0350339062156
96,2314778985026776320,10.0,10.0,361.900318124407,1.1010646428319646,104.45125198364258,328.1432858900678,33.75703223433925,16.619089353938886,0.003303301176128805,2088.911508946818,368.7988112631915
97,2314778985026776320,10.0,10.0,362.8148678618694,1.1017022886939383,104.59955215454102,328.60918461748844,34.205683244380964,16.60475432575017,0.003296882701497508,2088.918453592659,370.2005251343311
98,2314778985026776320,10.0,10.0,362.9600950500315,1.101770046588589,104.90795516967773,329.5780612641869,33.38203378584461,16.631218019122237,0.003295766243213017,2088.925398238499,369.7420624353017
99,2314778985026776320,10.0,10.0,361.3208545250725,1.1002163695825085,104.69035720825195,328.8944571071355,32.42639741793698,16.662753247221367,0.003306049818501105,2088.9323428843395,367.93890299341336
100,2314778985026776320,10.0,10.0,362.5258418716836,1.1016751200616028,104.70655059814453,328.9453301418588,33.58051172982482,16.624781724951017,0.003299429793905595,2088.939287529715,369.2774310141535
101,2314778985026776320,10.0,10.0,363.8999506510059,1.104769149327592,104.41347122192383,328.0245941266051,35.875356524400786,16.553009435692925,0.00329620232478449,2088.9462321746246,370.8685507345153
102,2314778985026776320,10.0,10.0,362.03910681147147,1.101757467269957,104.5229606628418,328.36856534983866,33.67054146163281,16.621874748983114,0.003304112590523354,2088.953176819534,368.69423974907556
103,2314778985026776320,10.0,10.0,361.2278333085545,1.1051876775798015,104.32342529296875,327.7417064977142,33.48612681084035,16.627837706094823,0.0033218433463735202,2088.9601214644426,368.08378802325234
104,2314778985026776320,10.0,10.0,362.30527049540507,1.1011198148011632,104.73417282104492,329.03210791439847,33.2731625810066,16.63476479477691,0.0032997743783066257,2088.9670661088867,368.984086066069
105,2314778985026776320,10.0,10.0,363.19197958455305,1.1015501947561868,104.72380065917969,328.9995228068808,34.19245677767225,16.60517423348278,0.0032930047881928153,2088.9740107533294,369.4950849915244
106,2314778985026776320,10.0,10.0,363.06549049891174,1.1014491046415134,104.77116775512695,329.1483309275306,33.91715957138115,16.613951313364947,0.003293849737589701,2088.9809553973073,369.533433904699
107,2314778985026776320,10.0,10.0,360.40809695510825,1.0997208174784334,104.91461181640625,329.5989737366467,30.809123218461536,16.718301652195493,0.003312929750330401,2088.9879000408205,367.10701410596045
108,2314778985026776320,10.0,10.0,363.1929091295283,1.1020429038588162,104.8715934753418,329.46382763238904,33.72908149713925,16.619988713151766,0.0032944692747004377,2088.9948446843327,370.0308783717125
109,2314778985026776320,10.0,10.0,363.5034485668793,1.1029614150223623,104.33967971801758,327.79277128003594,35.71067728684335,16.558004782306526,0.003294398293777696,2089.0017893278446,370.0704459397771
110,2314778985026776320,10.0,10.0,362.1053479871264,1.1020952779024933,104.26049041748047,327.5439907552256,34.561357231900786,16.593523027552354,0.003304521048814364,2089.0087339708907,369.339878580892
111,2314778985026776320,10.0,10.0,361.7276588184718,1.1016976388388953,104.78168106079102,329.18135945136976,32.54629936710205,16.65874596288647,0.00330677785904176,2089.0156786139387,368.1637958331104
112,2314778985026776320,10.0,10.0,362.18509538143564,1.1009167334071832,104.54359436035156,328.4333880223517,33.75170735908392,16.61926063279544,0.0033002604776582413,2089.0226232565196,368.5209569938892
113,2314778985026776320,10.0,10.0,362.1737209637732,1.100599050569058,104.73726272583008,329.0418151365718,33.131905827201365,16.639383954331382,0.0032994117655620204,2089.0295678991006,368.6125846599765
114,2314778985026776320,10.0,10.0,363.53734907418954,1.102454759549707,104.21810913085938,327.4108460165271,36.12650305766243,16.545435187158095,0.003292577914206994,2089.0365125412154,370.02760259094896
115,2314778985026776320,10.0,10.0,361.50988388390124,1.1053637328147508,104.50797271728516,328.3214793301855,33.18840455371571,16.637534061669943,0.0033197803923086895,2089.0434571833302,368.00361316907595
116,2314778985026776320,10.0,10.0,363.04217113981656,1.1023383837495793,104.88330459594727,329.50061920284844,33.54155193696812,16.62604211714023,0.0032967208447818104,2089.050401825446,369.2051513391158
117,2314778985026776320,10.0,10.0,362.1584934400241,1.1013029345619585,104.42086410522461,328.0478195544717,34.11067388555239,16.607774251621798,0.0033016607096591852,2089.0573464670956,368.8256721785793
118,2314778985026776320,10.0,10.0,362.3038885307985,1.1014378209206561,104.69430923461914,328.90687276413746,33.39701576666101,16.630730845993142,0.0033007399515166936,2089.0642911082796,368.61675947824557
119,2314778985026776320,10.0,10.0,363.72165941329234,1.1024570105122802,104.34658813476562,327.8144747113395,35.907184701952815,16.552046610850727,0.003290916170440336,2089.0712357494635,370.2027381106098
120,2314778985026776320,10.0,10.0,362.77237517638486,1.1033654184946193,104.6705322265625,328.83217509030237,33.940200086082484,16.613214004336857,0.0033022464330566704,2089.0781803906475,369.040829978775
121,2314778985026776320,10.0,10.0,363.16767325028337,1.1027539787794451,104.46781539916992,328.1953213946068,34.97235185567655,16.58068790209808,0.00329682405095781,2089.0851250313654,369.37937697571306
122,2314778985026776320,10.0,10.0,362.61922148226995,1.1008155296004718,104.56312942504883,328.49475923809206,34.12446224417789,16.60733545949162,0.0032960064013199722,2089.0920696720837,368.6760896067099
123,2314778985026776320,10.0,10.0,362.6242371979285,1.1008762927593683,104.4878158569336,328.2581546857856,34.366082512142896,16.599674928772888,0.003296142743366476,2089.0990143123363,368.56304803174896
124,2314778985026776320,10.0,10.0,361.71224512621836,1.1009455835111295,104.25099182128906,327.5141500352113,34.198095091007076,16.604995211066147,0.0033046613588364666,2089.10595895259,368.1010646783017
125,2314778985026776320,10.0,10.0,361.63097454576575,1.1036759299203458,104.8144302368164,329.28424402218224,32.34673052358352,16.665424023757417,0.0033136014328965227,2089.1129035928425,368.2322443938994
126,2314778985026776320,10.0,10.0,363.2137341184789,1.1019418489558428,104.04774475097656,326.87563053225387,36.33810358622503,16.539094353517168,0.0032939783068863956,2089.119848232629,369.46023885997386
127,2314778985026776320,10.0,10.0,364.1878968021314,1.1025169169109434,104.71777725219727,328.98059971575526,35.207297086376116,16.5734182876178,0.0032868816991435948,2089.1267928724164,370.3900232479194
128,2314778985026776320,10.0,10.0,364.42459211289673,1.1040450859105793,104.79290771484375,329.21662902526623,35.2079630876305,16.573397749408535,0.003289299754740657,2089.1337375117373,370.95917170306444
129,2314778985026776320,10.0,10.0,362.50778949205215,1.1020512255312407,104.85441589355469,329.4098626676402,33.09792682441196,16.640498021370053,0.003300720563091702,2089.1406821510586,368.4716574573068
130,2314778985026776320,10.0,10.0,361.17406949794,1.103032986657257,104.34031295776367,327.7947606613702,33.379308836569805,16.631306650535844,0.0033158605497926124,2089.1476267899143,367.2744599730756
131,2314778985026776320,10.0,10.0,362.6244675553263,1.1011882767144041,104.69211196899414,328.899969850592,33.72449770473429,16.62013627505836,0.0032970747626168573,2089.15457142877,368.6169969905527
132,2314778985026776320,10.0,10.0,363.2024417512533,1.1023599024192792,104.5358657836914,328.4091079826935,34.79333376855976,16.586259891919184,0.0032953304249808777,2089.1615160676256,369.04020358122904
133,2314778985026776320,10.0,10.0,362.835181818355,1.1016041137939747,104.54620742797852,328.44159721641194,34.393584601943076,16.59880639588295,0.0032964043444259714,2089.1684607060156,368.8042907941266
134,2314778985026776320,10.0,10.0,362.7044836987977,1.1045646777825378,104.92847061157227,329.6425124257279,33.06197127306979,16.641678139502645,0.003306454469312297,2089.1754053444056,368.9329517861218
135,2314778985026776320,10.0,10.0,363.17591341625103,1.1023172530773093,104.47246932983398,328.2099421489914,34.96597126725965,16.580886009103274,0.0032954436309872576,2089.1823499823295,368.72871832665834
136,2314778985026776320,10.0,10.0,363.00994797327644,1.1024565932064252,104.28194427490234,327.6113900360933,35.398557937183114,16.5675360746446,0.003297367039392095,2089.1892946202543,369.09354966924934
137,2314778985026776320,10.0,10.0,362.55477892122747,1.1027562104077828,104.38915634155273,327.9482066770584,34.60657224416906,16.592103537821124,0.003302403973888155,2089.1962392577134,368.2972417103204
138,2314778985026776320,10.0,10.0,362.7362877002331,1.103076389185107,104.26907730102539,327.57096724548757,35.16532045474554,16.574713551477885,0.0033017098453129745,2089.2031838956373,368.4356482997517
139,2314778985026776320,10.0,10.0,362.7228070969295,1.1018903688281803,104.30121231079102,327.6719223560903,35.050884740839194,16.57825253816521,0.00329828244517126,2089.2101285326307,368.553002245781
140,2314778985026776320,10.0,10.0,362.0266143951725,1.1017770424185642,104.37119674682617,327.891784946204,34.1348294489685,16.607005656782256,0.0033042853120721282,2089.2170731700894,367.68668096896465
141,2314778985026776320,10.0,10.0,363.0602073198751,1.102554090536017,104.4163703918457,328.0337021375332,35.02650518234185,16.579007982122626,0.0032972021435123382,2089.224017807082,368.65462550808996
142,2314778985026776320,10.0,10.0,362.5472086816657,1.101808741562868,104.5074462890625,328.3198255071486,34.227383174517115,16.604065758020795,0.0032996355034253925,2089.2309624436093,368.21262514370756
143,2314778985026776320,10.0,10.0,362.5819942922275,1.10201916536731,104.71583938598633,328.9745117295033,33.60748256272416,16.62391004507331,0.003299949046041952,2089.237907080603,368.3508438673376
144,2314778985026776320,10.0,10.0,363.8354161143012,1.1046450568566681,104.38396835327148,327.93190813118713,35.90350798311408,16.552157790582108,0.0032964166722560142,2089.2448517166645,369.4110387229803
145,2314778985026776320,10.0,10.0,363.508981898222,1.1028850390954377,104.58525848388672,328.56427972676806,34.94470217145391,16.581546641505607,0.0032941200252577818,2089.251796353192,368.94564224643295
146,2314778985026776320,10.0,10.0,362.25996943147356,1.1008206379464085,104.40516662597656,327.9985044689862,34.261464962487366,16.60298517818384,0.0032992903506260714,2089.2587409892535,367.8138501754614
147,2314778985026776320,10.0,10.0,361.6964032181046,1.1004032513299062,104.59789657592773,328.6039834638795,33.09241975422509,16.64067868896909,0.00330317813274466,2089.2656856253143,367.24262716492075
148,2314778985026776320,10.0,10.0,362.8809753399522,1.1017115039482108,104.62626266479492,328.6930981602757,34.18787717967649,16.605319662294455,0.003296309667142273,2089.2726302609117,368.6931797236116
149,2314778985026776320,10.0,10.0,361.8969800572185,1.1027000025097091,104.44779205322266,328.1324161980786,33.76456385913991,16.61884713935174,0.00330823792871214,2089.2795748965073,367.43791490795684
