time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2088.404549006505,16.577095969264384,374.65293352062446,1.1035902793153096,1.0243594984852025,0.0029456336266870777,True,1,1.0281339977354689,False,True
2088.4114936760943,16.581292133571246,374.16008165827753,1.1053117648705946,1.023011964697606,0.0029541146131138647,True,1,1.0267569903829616,False,True
2088.4184383447523,16.585356832495577,375.65210415781826,1.1024318363859946,1.0270913866975782,0.002934714924218401,True,1,1.030826741460348,False,True
2088.4253830134103,16.63146145082955,374.13080259929023,1.1023275915883064,1.0229319111880857,0.00294636951550056,True,1,1.0266276346622418,False,True
2088.4323276816026,16.618249490747424,372.38117826077473,1.0999186444143156,1.0181481656209619,0.0029537439286043987,True,1,1.0218022177955495,False,True
2088.439272349328,16.582093918987283,374.90976621149355,1.1016966477279213,1.0250617190815847,0.002938564814837162,True,1,1.0287160307827168,False,True
2088.4462170161237,16.58869025847975,373.42751942618287,1.101252991151387,1.0210090254075646,0.002949040801394598,True,1,1.0246244349669549,False,True
2088.4531616833847,16.591144402797585,373.66224737682984,1.1059721814547732,1.0216508081998297,0.002959817828048937,True,1,1.0252440216968104,False,True
2088.460106349714,16.612670854419783,371.8690671780921,1.1000812098820103,1.016747974124005,0.0029582487681213063,True,1,1.0202995939922521,False,True
2088.467051015578,16.58305559934354,373.6766346583354,1.10185862028448,1.021690145269285,0.0029486955246531403,True,1,1.0252345614935852,False,True
2088.4739956814415,16.621513159687584,373.3217644574722,1.1023439812881797,1.0207198748444213,0.0029527985942372124,True,1,1.0242364822115813,False,True
2088.4809403463746,16.639292568721146,372.2037215778385,1.1013289050871093,1.0176629713985992,0.002958941142281915,True,1,1.0211446785966767,False,True
2088.4878850113073,16.650641851328412,372.7283345752516,1.100738483212417,1.0190973450784715,0.002953192395385719,True,1,1.0225595580287672,False,True
2088.494829675775,16.583309035040564,373.0829780317974,1.103812944620742,1.0200669955490405,0.0029586258543445676,True,1,1.023508079036566,False,True
2088.5017743397766,16.58318417015922,373.3298764819722,1.1010702447669123,1.020742054383416,0.002949322607509239,True,1,1.0241609764241328,False,True
2088.5087190037775,16.607361572021766,372.80866842875815,1.101866033872698,1.0193169903515407,0.0029555805086738723,True,1,1.0227067358152406,False,True
2088.515663666848,16.574298988469316,372.25418017101515,1.1020115905182242,1.017800933054778,0.0029603739842812655,True,1,1.0211612709220228,False,True
2088.5226083299176,16.57696539671352,372.50547573544713,1.1016309183476447,1.0184880142846888,0.002957354965514712,True,1,1.0218262393737398,False,True
2088.529552992522,16.61822855898486,371.5972009411146,1.102319683180849,1.0160046494700423,0.0029664369924991144,True,1,1.0193104144002014,False,True
2088.5364976546607,16.61074914326989,372.0647081587365,1.1013386521482789,1.0172828870497703,0.002960072879791671,True,1,1.0205684609232977,False,True
2088.5434423163333,16.577562087716164,372.86038315916494,1.1022042592196022,1.0194583864826374,0.002956077687527072,True,1,1.0227265857310806,False,True
2088.5503869780064,16.646142465697395,371.9327081208281,1.1053841949283096,1.0169219783779464,0.0029720005011476657,True,1,1.020157707277571,False,True
2088.5573316392138,16.582974489291626,372.6229890657679,1.1022178876086624,1.0188093140406564,0.0029579975469901055,True,1,1.022026665135932,False,True
2088.5642762999555,16.577083053142854,371.6758855840041,1.1017770375857099,1.0162197855443054,0.0029643489941633366,True,1,1.0194046390798892,False,True
2088.571220960232,16.621328746234862,371.263444828797,1.101138916916645,1.0150921082532491,0.0029659233416433443,True,1,1.0182491358206889,False,True
2088.578165620508,16.598544945684765,371.5555913436745,1.102285518728366,1.0158908823470536,0.0029666772467132506,True,1,1.019026084413823,False,True
2088.5851102803185,16.646673163973368,369.9681897284482,1.1027781940331667,1.011550678982869,0.0029807378705790665,True,1,1.0146482817420748,False,True
2088.5920549396633,16.61174395956783,371.19082183925804,1.1012935771980585,1.0148935456837704,0.0029669202803591062,True,1,1.0179771015025072,False,True
2088.5989995985424,16.597891218112146,370.7844901474941,1.101214339250486,1.0137825715240791,0.002969957936515723,True,1,1.0168384960326688,False,True
2088.605944257422,16.62813867878532,370.14934044123027,1.1034370257420578,1.0120459732584322,0.0029810590083092525,True,1,1.015072449875327,False,True
2088.612888915835,16.64673822957686,370.2507661428178,1.099945418792692,1.0123232869306764,0.0029708119992610826,True,1,1.0153263742365726,False,True
2088.619833573783,16.63142713433747,371.2314838411926,1.1004376083784815,1.015004721932993,0.002964289550530775,True,1,1.017991482201253,False,True
2088.6267782317304,16.624130342512203,371.9443378329265,1.100808994807899,1.0169537758229596,0.0029596068089692783,True,1,1.019921944330596,False,True
2088.633722889213,16.656401650805396,370.77363858999496,1.1063672703515492,1.013752901674992,0.0029839426410111663,True,1,1.0166874785041846,False,True
2088.6406675462295,16.642906576004343,370.176197135302,1.101561698417423,1.0121194036448216,0.002975776689430937,True,1,1.0150250427781102,False,True
2088.64761220278,16.590183142063612,371.45914802682285,1.1010853711147528,1.01562719129103,0.002964216595455186,True,1,1.0185186088976579,False,True
2088.6545568593306,16.65435592342125,369.3471956912082,1.0986425322372566,1.0098527845220628,0.0029745522507114795,True,1,1.0127036102270153,True,True
2088.6615015154157,16.6070032348674,371.423904374182,1.1017082500942512,1.015530829653061,0.0029661748668291473,True,1,1.0183733973209208,True,True
2088.6684461715013,16.605620746766057,371.56782647135213,1.1029603153265712,1.015924335092596,0.0029683956380211767,True,1,1.0187437087455702,True,True
2088.6753908266555,16.607748908390576,370.90044096728366,1.1019635056715353,1.0140995991327848,0.0029710493274089614,True,1,1.0168896581373654,True,True
2088.6823354822745,16.564631737415123,372.3665754490423,1.102295762372989,1.018108239258282,0.00296024357461116,True,1,1.0208849817257264,True,True
2088.6892801369627,16.641117153542705,369.96238020218925,1.1012558327808823,1.0115347948328395,0.0029766697689074,True,1,1.014269422150657,True,True
2088.696224791651,16.612877537679257,370.61564523638583,1.1012138075561686,1.0133209232277762,0.00297130955400923,True,1,1.0160361506561524,True,True
2088.7031694458733,16.659424034410513,369.7540506499378,1.1003221871887543,1.0109651893751737,0.002975821861193015,True,1,1.013649933428895,True,True
2088.710114100096,16.62580264693535,370.64392917334936,1.101414704388188,1.013398255918624,0.0029716248336906083,True,1,1.0160652331604827,True,True
2088.717058753387,16.621489448629575,370.2088359513624,1.1004501882185247,1.0122086432536952,0.002972511948264521,True,1,1.0148482912468897,True,True
2088.7240034071438,16.590984759029105,371.7736524176849,1.103268899969977,1.0164870953015697,0.0029675822716195674,True,1,1.0191136010342348,True,True
2088.730948059969,16.603603931763534,370.7961720923833,1.100485442211166,1.0138145117816812,0.002967898605859884,True,1,1.0164098772105143,True,True
2088.7378927127947,16.617932814231562,370.98978674419845,1.1010984028881008,1.0143438844086856,0.0029680019295175914,True,1,1.0169163589306343,True,True
2088.74483736562,16.651150759836213,369.84527621115114,1.1003402883177082,1.011214614274254,0.002975136791228083,True,1,1.0137549825147762,True,True
2088.75178201798,16.66127843570878,369.3374067070761,1.102654808061544,1.0098260199141311,0.002985494531660224,True,1,1.0123387639290526,True,True
2088.7587266698747,16.615402586403558,370.5753255588774,1.1016336136244382,1.0132106829468754,0.002972765690654192,True,1,1.0157076334522257,True,True
2088.7656713217684,16.61749142946234,370.3154589972144,1.1011873019053902,1.0125001672750062,0.002973646590091918,True,1,1.0149711693784027,True,True
2088.772615973197,16.595308204593668,370.03392425471316,1.1012037457493689,1.0117304074203997,0.002975953483095659,True,1,1.0141753530677469,True,True
2088.77956062416,16.581895495028032,370.0634198859537,1.1005647881132925,1.0118110530722064,0.0029739896703447886,True,1,1.0142320149743083,True,True
2088.786505275123,16.63933587560128,369.8676748371957,1.1009497590443125,1.0112758556080028,0.002976604428945883,True,1,1.0136713722503523,True,True
2088.79344992562,16.62027323581977,370.6156783924634,1.101664366116219,1.0133210138816586,0.0029725249911030796,True,1,1.0156971627023659,True,True
2088.800394576117,16.6207041840054,369.61569293768696,1.100186746057006,1.0105868978310475,0.0029765693586026533,True,1,1.012932489464607,True,True
2088.8073392261485,16.58905628356725,370.57891294087335,1.1013578810198876,1.0132204914082366,0.0029719928537747416,True,1,1.0155479879694824,True,True
2088.8142838757144,16.6058661042346,370.25085097984817,1.1013135497484434,1.0123235188883368,0.0029745064645601183,True,1,1.014624769880689,True,True
2088.8212285252803,16.616817909125643,369.78768580301073,1.1029588405054302,1.0110571531246884,0.0029826813678511363,True,1,1.013331371664989,True,True
2088.8281731748466,16.553676531139,370.4378159885411,1.101735476430374,1.012834710354901,0.0029741441852806257,True,1,1.015088732223989,True,True
2088.8351178239463,16.659829687958617,368.3933099715587,1.099270608622449,1.0072447123305275,0.002983959205739422,True,1,1.0094622335598442,True,True
2088.8420624725804,16.59298683087905,370.09796183056966,1.1015943408265088,1.0119054961310956,0.0029764939406254206,True,1,1.0141091078997395,True,True
2088.8490071212145,16.562465832010563,371.03109469968894,1.1027106654234409,1.0144568267955825,0.0029720168502749625,True,1,1.0166417642638708,True,True
2088.8559517693834,16.588119871991882,370.67111000237924,1.1040418176307139,1.0134725725404954,0.002978494379083461,True,1,1.015631184490219,True,True
2088.8628964175523,16.54620771556241,372.2487581052056,1.102474145312671,1.0177861082819908,0.0029616597001542928,True,1,1.019929600206023,True,True
2088.8698410652555,16.65448723162031,369.05219973123053,1.1012805956227627,1.0090462196013554,0.002984078123432923,True,1,1.0111472074104888,True,True
2088.8767857129587,16.598654093334275,370.0155627935572,1.103319472366005,1.0116802043245252,0.002981819099813323,True,1,1.013762517124466,True,True
2088.883730360196,16.6013597305297,369.5639085115281,1.1013323392663545,1.0104453111409049,0.002980086296040458,True,1,1.012500953470236,True,True
2088.890675006968,16.61784950010638,369.78665381921553,1.1015562749301266,1.011054331520189,0.0029788967869799456,True,1,1.0130870707204458,True,True
2088.89761965374,16.553694392753187,371.441822616478,1.1035500771674795,1.0155798209195102,0.0029709903677349755,True,1,1.0175974096607792,True,True
2088.904564300512,16.608177489733176,369.0350339062156,1.1007616366658164,1.008999285560994,0.0029828106698009532,True,1,1.010979710416894,True,True
2088.911508946818,16.619089353938886,368.7988112631915,1.1010646428319646,1.0083534160468677,0.002985542819567808,True,1,1.0103084990362143,True,True
2088.918453592659,16.60475432575017,370.2005251343311,1.1017022886939383,1.0121859201849441,0.0029759609019846048,True,1,1.0141242694398265,True,True
2088.925398238499,16.631218019122237,369.7420624353017,1.101770046588589,1.0109324117283607,0.0029798342101836984,True,1,1.0128442270484281,True,True
2088.9323428843395,16.662753247221367,367.93890299341336,1.1002163695825085,1.0060022928468013,0.002990214844452596,True,1,1.0078807700076804,True,True
2088.939287529715,16.624781724951017,369.2774310141535,1.1016751200616028,1.0096620370242968,0.0029833264303102736,True,1,1.0115232470888986,True,True
2088.9462321746246,16.553009435692925,370.8685507345153,1.104769149327592,1.0140124062672753,0.002978869864105669,True,1,1.015857432285263,True,True
2088.953176819534,16.621874748983114,368.69423974907556,1.101757467269957,1.0080675012329916,0.00298826872917729,True,1,1.0098776498502835,True,True
2088.9601214644426,16.627837706094823,368.08378802325234,1.1051876775798015,1.0063984310942968,0.0030025437510167803,True,1,1.0081815631398419,True,True
2088.9670661088867,16.63476479477691,368.984086066069,1.1011198148011632,1.0088599862273653,0.0029841932386319788,True,1,1.0106234025585525,True,True
2088.9740107533294,16.60517423348278,369.4950849915244,1.1015501947561868,1.010257136913167,0.0029812309811413445,True,1,1.0119988860841438,True,True
2088.9809553973073,16.613951313364947,369.533433904699,1.1014491046415134,1.0103619888172954,0.0029806480377241647,True,1,1.0120798081265754,True,True
2088.9879000408205,16.718301652195493,367.10701410596045,1.0997208174784334,1.003727779003979,0.002995640985385842,True,1,1.0054103676416524,True,True
2088.9948446843327,16.619988713151766,370.0308783717125,1.1020429038588162,1.011722079501668,0.002978245785076793,True,1,1.013393928514457,True,True
2089.0017893278446,16.558004782306526,370.0704459397771,1.1029614150223623,1.011830263398156,0.002980409344014062,True,1,1.013478148963851,True,True
2089.0087339708907,16.593523027552354,369.339878580892,1.1020952779024933,1.0098327784023098,0.00298395960419182,True,1,1.0114533174175413,True,True
2089.0156786139387,16.65874596288647,368.1637958331104,1.1016976388388953,1.006617184913227,0.0029924116692296864,True,1,1.0082085481284673,True,True
2089.0226232565196,16.61926063279544,368.5209569938892,1.1009167334071832,1.0075937191794764,0.002987392473925,True,1,1.0091625885037903,True,True
2089.0295678991006,16.639383954331382,368.6125846599765,1.100599050569058,1.007844243495938,0.0029857880505742796,True,1,1.0093894603707505,True,True
2089.0365125412154,16.545435187158095,370.02760259094896,1.102454759549707,1.0117131230066299,0.0029793851913486238,True,1,1.013240137939782,True,True
2089.0434571833302,16.637534061669943,368.00361316907595,1.1053637328147508,1.0061792205501712,0.003003676304414167,True,1,1.0076738824465126,True,True
2089.050401825446,16.62604211714023,369.2051513391158,1.1023383837495793,1.0094644131301596,0.0029857069430135846,True,1,1.0109398773891303,True,True
2089.0573464670956,16.607774251621798,368.8256721785793,1.1013029345619585,1.0084268579749927,0.0029859714700898746,True,1,1.0098767538721274,True,True
2089.0642911082796,16.630730845993142,368.61675947824557,1.1014378209206561,1.0078556580996039,0.0029880296882856708,True,1,1.0092806956679157,True,True
2089.0712357494635,16.552046610850727,370.2027381106098,1.1024570105122802,1.012191970806915,0.0029779817840863356,True,1,1.0135990002796726,True,True
2089.0781803906475,16.613214004336857,369.040829978775,1.1033654184946193,1.0090151329265127,0.0029898193610665745,True,1,1.0103936839053322,True,True
2089.0851250313654,16.58068790209808,369.37937697571306,1.1027539787794451,1.0099407731683714,0.002985423787890443,True,1,1.011296505433158,True,True
2089.0920696720837,16.60733545949162,368.6760896067099,1.1008155296004718,1.0080178759156175,0.002985860924083201,True,1,1.0093469905498438,True,True
2089.0990143123363,16.599674928772888,368.56304803174896,1.1008762927593683,1.0077088026355905,0.0029869415792994417,True,1,1.009013481902823,True,True
2089.10595895259,16.604995211066147,368.1010646783017,1.1009455835111295,1.006445668161242,0.0029908785634002173,True,1,1.0077247154703413,True,True
2089.1129035928425,16.665424023757417,368.2322443938994,1.1036759299203458,1.006804333944046,0.002997227827609088,True,1,1.0080598330776185,True,True
2089.119848232629,16.539094353517168,369.46023885997386,1.1019418489558428,1.0101618621598003,0.002982572231198824,True,1,1.0113974652893207,True,True
2089.1267928724164,16.5734182876178,370.3900232479194,1.1025169169109434,1.0127040375549994,0.002976637727018304,True,1,1.0139186078596911,True,True
2089.1337375117373,16.573397749408535,370.95917170306444,1.1040450859105793,1.0142601781158043,0.0029761902929692653,True,1,1.015452436461926,True,True
2089.1406821510586,16.640498021370053,368.4716574573068,1.1020512255312407,1.00745892656463,0.0029908710839148616,True,1,1.0086191750531894,True,True
2089.1476267899143,16.631306650535844,367.2744599730756,1.103032986657257,1.004185602096006,0.003003293468154902,True,1,1.005318144984968,True,True
2089.15457142877,16.62013627505836,368.6169969905527,1.1011882767144041,1.0078563074952607,0.0029873507887717573,True,1,1.0089689680880751,True,True
2089.1615160676256,16.586259891919184,369.04020358122904,1.1023599024192792,1.009013420258017,0.0029870997569419015,True,1,1.0101033096546161,True,True
2089.1684607060156,16.59880639588295,368.8042907941266,1.1016041137939747,1.008368397938262,0.002986961218433629,True,1,1.0094335584969574,True,True
2089.1754053444056,16.641678139502645,368.9329517861218,1.1045646777825378,1.0087201771382708,0.0029939442178720786,True,1,1.0097616699346892,True,True
2089.1823499823295,16.580886009103274,368.72871832665834,1.1023172530773093,1.0081617710365383,0.0029895074570805784,True,1,1.0091786623838574,True,True
2089.1892946202543,16.5675360746446,369.09354966924934,1.1024565932064252,1.0091592767750264,0.002986929991581685,True,1,1.010153126738623,True,True
2089.1962392577134,16.592103537821124,368.2972417103204,1.1027562104077828,1.0069820467349917,0.0029942016543125292,True,1,1.0079497579969774,True,True
2089.2031838956373,16.574713551477885,368.4356482997517,1.103076389185107,1.0073604719169449,0.0029939458743353377,True,1,1.0083045444691512,True,True
2089.2101285326307,16.57825253816521,368.553002245781,1.1018903688281803,1.0076813358914245,0.002989774502212169,True,1,1.0086017002732581,True,True
2089.2170731700894,16.607005656782256,367.68668096896465,1.1017770424185642,1.0053126785308442,0.0029965106147305945,True,1,1.0062069282007555,True,True
2089.224017807082,16.579007982122626,368.65462550808996,1.102554090536017,1.007959189725465,0.0029907507304877744,True,1,1.0088317803208433,True,True
2089.2309624436093,16.604065758020795,368.21262514370756,1.101808741562868,1.0067506918569593,0.002992316575600441,True,1,1.007598252979926,True,True
2089.237907080603,16.62391004507331,368.3508438673376,1.10201916536731,1.0071286033845388,0.002991765008048155,True,1,1.0079524915251399,True,True
2089.2448517166645,16.552157790582108,369.4110387229803,1.1046450568566681,1.0100273413189185,0.0029902870814995774,True,1,1.0108295417500788,True,True
2089.251796353192,16.581546641505607,368.94564224643295,1.1028850390954377,1.0087548748341828,0.0029892886994956794,True,1,1.009532037037793,True,True
2089.2587409892535,16.60298517818384,367.8138501754614,1.1008206379464085,1.0056603789568508,0.0029928743504935296,True,1,1.0064112043686617,True,True
2089.2656856253143,16.64067868896909,367.24262716492075,1.1004032513299062,1.004098566238338,0.002996393038098322,True,1,1.0048243112005621,True,True
2089.2726302609117,16.605319662294455,368.6931797236116,1.1017115039482108,1.0080646029582003,0.0029881526552080558,True,1,1.0087692067876313,True,True
2089.2795748965073,16.61884713935174,367.43791490795684,1.1027000025097091,1.0046325133574407,0.003001051219186064,True,1,1.0053107934308558,True,True
2089.286519531637,16.618278149048184,368.32165512936865,1.1022802402085288,1.0070487968267567,0.0029927109222545327,True,1,1.0077047270213666,True,True
2089.2934641672337,16.677611852925796,366.8682610637402,1.102018411555547,1.0030749909841645,0.0030038532315666325,True,1,1.0037044474104624,True,True
2089.300408801899,16.607148532807905,368.69194711582,1.1016148022433863,1.008061232816434,0.002987900361971637,True,1,1.0086698151816047,True,True
2089.3073534370287,16.60976275925478,367.99145132116604,1.1011785207924905,1.0061459681629323,0.002992402450760826,True,1,1.0067294379345193,True,True
2089.3142980716934,16.61506043740488,367.72309587100034,1.1015756615036223,1.005412242547162,0.002995666233295453,True,1,1.0059713491196443,True,True
2089.3212427063586,16.599097482154242,368.27062081326125,1.1014340013382564,1.0069092610543766,0.0029908277747107063,True,1,1.0074452279052553,True,True
2089.3281873405567,16.642340370582964,367.16646699634293,1.1007360803354378,1.0038903324702053,0.002997921050198741,True,1,1.0044007931821228,True,True
2089.335131974756,16.63321905828312,368.16457870191334,1.1011118644990487,1.0066193253985205,0.0029908142396028016,True,1,1.0071072107319878,True,True
2089.342076608955,16.609648721054683,368.6845553882456,1.1011189849803276,1.00804102268147,0.0029866154382864976,True,1,1.0085056013530969,True,True
2089.3490212426887,16.6105688680386,367.9486480660672,1.1049193455962532,1.0060289373939095,0.0030029172587090433,True,1,1.0064686420616937,True,True
2089.355965876422,16.62707169568099,367.2485727041004,1.1007453471666429,1.0041148222688863,0.0029972760385743842,True,1,1.0045297903459616,True,True
2089.3629105096898,16.598533028169335,368.0098073134596,1.1023773918841526,1.0061961563060848,0.0029955109075263885,True,1,1.0065880361429798,True,True
2089.3698551434236,16.60328128662244,368.582199983035,1.1018860982451095,1.0077611670546542,0.002989526076668452,True,1,1.0081296719139852,True,True
2089.376799776691,16.62362248379568,367.68244484468454,1.104310669069664,1.0053010963069915,0.0030034359392277867,True,1,1.0056447767920906,True,True
2089.383744409493,16.657337148407816,367.03767040577435,1.0995230002277863,1.0035381825225682,0.002995667989643191,True,1,1.003857378608481,True,True
2089.390689042295,16.637702412522383,368.5983914621014,1.1017666466261582,1.0078054370813703,0.0029890706854575075,True,1,1.0081020083319048,True,True
2089.3976336750975,16.632216172825686,366.5578084659873,1.105458958959051,1.0022261652073339,0.003015783413768489,True,1,1.0024972463986428,True,True
2089.4045783078996,16.62643433117463,366.8053869805398,1.100521461878394,1.0029030834436854,0.0030002870757641848,True,1,1.00315048453228,True,True
2089.4115229402355,16.622026365140556,368.0213135143618,1.1028539958162988,1.006227616052242,0.002996712297135097,True,1,1.006451896094367,True,True
2089.4184675721062,16.602400699633304,367.5109445676317,1.1058404564033046,1.0048321878264383,0.0030090000658464767,True,1,1.0050322500206135,True,True
2089.4254122044426,16.61468881945919,367.07715638917705,1.1022066903483452,1.0036461433538781,0.003002656719885288,True,1,1.0038220919407965,True,True
2089.4323568363134,16.608466613648833,367.9310215439998,1.1023655327550042,1.005980743736021,0.0029961201100385483,True,1,1.0061331697329075,True,True
2089.4393014681846,16.519912106061263,370.7467789825322,1.1049233779868992,1.0136794633229376,0.0029802642682944464,True,1,1.0138089419586334,True,True
2089.446246099589,16.591265587991664,368.3494362289996,1.1015720233192756,1.0071247546819853,0.002990562533763288,True,1,1.0072294392740102,True,True
2089.4531907309947,16.576833219370794,368.0582986196706,1.103625912736352,1.0063287390931577,0.0029985084343303256,True,1,1.0064094042159089,True,True
2089.4601353623993,16.612174055445163,367.14800137404984,1.1002924929556883,1.0038398445815517,0.002996863632207852,True,1,1.0038964338088074,True,True
2089.467079993805,16.611938780020363,367.49017865311794,1.1004293743128923,1.004775410580423,0.0029944456702109905,True,1,1.0048081550412422,True,True
2089.4740246247447,16.622063343159017,367.6127419355216,1.101203381261312,1.0051105176922663,0.0029955528077273783,True,1,1.005119368735437,True,True
2089.480969255218,16.570538884237862,368.2278514035884,1.1013810958198917,1.006792322824022,0.0029910314812465017,True,1,1.0067772454812798,True,True
2089.4879138861575,16.58264408422855,368.25028067306874,1.1038217431532809,1.0068536479416994,0.0029974769907460024,True,1,1.0068146261634494,True,True
2089.494858516631,16.63140249780964,367.6500279358725,1.1007896620741209,1.0052124634271122,0.0029941237003418,True,1,1.0051496019045008,True,True
2089.5018031471045,16.586113729087593,367.6792788208061,1.1015764696582413,1.0052924399043794,0.0029960254306175107,True,1,1.005205669265158,True,True
2089.508747777113,16.593810751233484,367.94829118239625,1.1033998921700556,1.0060279616183436,0.0029987906415444867,True,1,1.0059172070280316,True,True
2089.515692407121,16.61999066715932,369.2319030468908,1.105522093661601,1.0095375564676548,0.00299411314282126,True,1,1.009402412730701,True,True
2089.5226370371292,16.631474207496076,367.4570275648182,1.101147441173917,1.0046847703394248,0.002996669973823479,True,1,1.004526389974175,True,True
2089.5295816671364,16.64652276781072,366.7842352353896,1.1007144701760898,1.00284525127659,0.003000986314119223,True,1,1.0026633195086132,True,True
2089.5365262966798,16.640800383482055,367.524096722771,1.1022594767953124,1.0048681478679515,0.0029991488629567695,True,1,1.004661960772875,True,True
2089.5434709262227,16.637379904656008,367.0130711393163,1.1008242599744613,1.003470924295026,0.002999414316654117,True,1,1.0032411699016746,True,True
2089.5504155552994,16.660354978052606,366.8029098547638,1.099611284835824,1.0028963105958293,0.0029978259585541913,True,1,1.0026428485684427,True,True
2089.557360184842,16.580272949150963,367.98130864400014,1.1030295139430262,1.0061182365031336,0.0029975150585981017,True,1,1.005840045550156,True,True
2089.5643048139186,16.632394775601398,366.07228583840066,1.102967474021097,1.0008986706896097,0.0030129772634795745,True,1,1.000598133492468,True,True
2089.5712494425297,16.599992884280432,368.3734953933061,1.1021721953711863,1.0071905361860867,0.0029919964632483015,True,1,1.0068641718910856,True,True
2089.5781940716065,16.609912079282562,367.4614235834755,1.1040274420494833,1.0046967897394192,0.0030044716838111404,True,1,1.0043473560503202,True,True
2089.5851387002176,16.656469371627352,365.74305815307866,1.1018823914443086,0.9999985108978399,0.0030127226392445295,True,1,0.999626946607342,True,True
2089.5920833283626,16.628590489043837,367.26520246946285,1.1013150379605123,1.004160290638629,0.0029986914920209023,True,1,1.0037633175463796,True,True
2089.5990279569733,16.576753204164515,367.6485030781433,1.101736136854514,1.005208294228478,0.0029967105200489315,True,1,1.0047870206297074,True,True
2089.6059725851196,16.62529439874828,367.1150456438724,1.1011824825240728,1.0037497384801006,0.002999556938868416,True,1,1.0033052257421726,True,True
2089.6129172132646,16.57556768993319,369.0030233695773,1.1025860507300076,1.0089117637659586,0.0029880135958281987,True,1,1.008440993090712,True,True
2089.619861840945,16.55168476994362,368.62655359736823,1.103154077746843,1.0078824367474002,0.0029926061131010143,True,1,1.007388200042623,True,True
2089.6268064686246,16.57628231450833,367.8262692809165,1.102482390774972,1.005694334726304,0.0029972910660521187,True,1,1.005177277801063,True,True
2089.6337510963044,16.612708832906907,367.3386868397587,1.1014869403083813,1.0043612083573172,0.0029985595848467618,True,1,1.0038209764349624,True,True
2089.6406957239847,16.62133183600189,368.2321007562609,1.1015534664851148,1.0068039412163607,0.0029914650684250144,True,1,1.0062384780910576,True,True
2089.647640351198,16.629226240718264,366.8033782233637,1.1032817388520582,1.0028975911885625,0.003007828728829805,True,1,1.0023104986736298,True,True
