time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2089.1892946202543,16.5675360746446,35.398557937183114,1.1024565932064252,1.1067798326026148,0.031144110309883278,True,1,1.0501358776357514,True,True
2089.1962392577134,16.592103537821124,34.60657224416906,1.1027562104077828,1.0820174173004644,0.0318655139442072,True,1,1.026692553765878,True,True
2089.2031838956373,16.574713551477885,35.16532045474554,1.103076389185107,1.0994873733383983,0.031368301921339305,True,1,1.043321865210144,True,True
2089.2101285326307,16.57825253816521,35.050884740839194,1.1018903688281803,1.0959093987636774,0.03143687747043725,True,1,1.0399791151133464,True,True
2089.2170731700894,16.607005656782256,34.1348294489685,1.1017770424185642,1.0672677935211543,0.03227720953068532,True,1,1.0128503324086617,True,True
2089.224017807082,16.579007982122626,35.02650518234185,1.102554090536017,1.0951471416197425,0.03147770766156411,True,1,1.039360602084324,True,True
2089.2309624436093,16.604065758020795,34.227383174517115,1.101808741562868,1.0701616005810697,0.03219085537287536,True,1,1.0156990514130217,True,True
2089.237907080603,16.62391004507331,33.60748256272416,1.10201916536731,1.0507796388478265,0.032790887068394045,True,1,0.997353784327391,True,True
2089.2448517166645,16.552157790582108,35.90350798311408,1.1046450568566681,1.1225677222759711,0.030767050879156377,True,1,1.0655456259146627,True,True
2089.251796353192,16.581546641505607,34.94470217145391,1.1028850390954377,1.0925894689920155,0.03156086532614311,True,1,1.0371424741792306,True,True
2089.2587409892535,16.60298517818384,34.261464962487366,1.1008206379464085,1.0712272099669506,0.0321299932490245,True,1,1.0169156167022548,True,True
2089.2656856253143,16.64067868896909,33.09241975422509,1.1004032513299062,1.0346755611059582,0.03325242637143244,True,1,0.9822667080736615,True,True
2089.2726302609117,16.605319662294455,34.18787717967649,1.1017115039482108,1.0689263966376181,0.03222520948458128,True,1,1.0148338594342214,True,True
2089.2795748965073,16.61884713935174,33.76456385913991,1.1027000025097091,1.0556909804697239,0.032658499813887375,True,1,1.0023187912028282,True,True
2089.286519531637,16.618278149048184,33.78226313477768,1.1022802402085288,1.056244370281883,0.03262896377933215,True,1,1.002894810783666,True,True
2089.2934641672337,16.677611852925796,31.985655753664332,1.102018411555547,1.0000712114755306,0.03445351941641208,True,1,0.9496068075129116,True,True
2089.300408801899,16.607148532807905,34.13033781659385,1.1016148022433863,1.06712735706223,0.0322767037397383,True,1,1.0133303846872321,True,True
2089.3073534370287,16.60976275925478,34.04825793327126,1.1011785207924905,1.06456102767432,0.032341699330127587,True,1,1.0109444525933435,True,True
2089.3142980716934,16.61506043740488,33.88252949357178,1.1015756615036223,1.0593793223892183,0.0325116122665108,True,1,1.0060745016903592,True,True
2089.3212427063586,16.599097482154242,34.384364905362304,1.1014340013382564,1.075069829161873,0.03203298953957081,True,1,1.0210270440419278,True,True
2089.3281873405567,16.642340370582964,33.04181169008086,1.1007360803354378,1.0330932371914845,0.03331342998561663,True,1,0.9812101053235609,True,True
2089.335131974756,16.63321905828312,33.32056651738054,1.1011118644990487,1.041808852715806,0.03304601270583713,True,1,0.9895379635341244,True,True
2089.342076608955,16.609648721054683,34.0518343139359,1.1011189849803276,1.0646728476529859,0.03233655417293302,True,1,1.0113058508974837,True,True
2089.3490212426887,16.6105688680386,34.02298806267021,1.1049193455962532,1.0637709338178598,0.032475670377951404,True,1,1.0105001599538324,True,True
2089.355965876422,16.62707169568099,33.50976033474973,1.1007453471666429,1.0477242321470501,0.03284849954671763,True,1,0.995307283510657,True,True
2089.3629105096898,16.598533028169335,34.4022453422574,1.1023773918841526,1.0756288832055076,0.03204376286829355,True,1,1.0218674766855282,True,True
2089.3698551434236,16.60328128662244,34.25212224594327,1.1018860982451095,1.0709350983427686,0.032169863529423026,True,1,1.0174596669833842,True,True
2089.376799776691,16.62362248379568,33.616384808495695,1.104310669069664,1.0510579786068162,0.032850369703959874,True,1,0.9986255043604276,True,True
2089.383744409493,16.657337148407816,32.588557752010615,1.0995230002277863,1.0189216904693248,0.03373954160827964,True,1,0.9681412367348218,True,True
2089.390689042295,16.637702412522383,33.183258862689286,1.1017666466261582,1.037515758535418,0.033202484758510765,True,1,0.9858584092433351,True,True
2089.3976336750975,16.632216172825686,33.351358665205055,1.105458958959051,1.0427716074211013,0.03314584482317834,True,1,0.9909026147955974,True,True
2089.4045783078996,16.62643433117463,33.52943749197044,1.100521461878394,1.0483394628808411,0.032822544730789015,True,1,0.9962438317671602,True,True
2089.4115229402355,16.622026365140556,33.665839912887066,1.1028539958162988,1.0526042538041491,0.03275884394002995,True,1,1.000347215023336,True,True
2089.4184675721062,16.602400699633304,34.27991371851124,1.1058404564033046,1.0718040332132552,0.032259137682897614,True,1,1.0186452636436765,True,True
2089.4254122044426,16.61468881945919,33.894128545933654,1.1022066903483452,1.0597419811521602,0.032519103975622916,True,1,1.007232336362787,True,True
2089.4323568363134,16.608466613648833,34.088928818304964,1.1023655327550042,1.0658326533549278,0.03233793407327776,True,1,1.013072394113245,True,True
2089.4393014681846,16.519912106061263,36.98581198071258,1.1049233779868992,1.1564072995664616,0.029874249578814068,True,1,1.0992189937757224,True,True
2089.446246099589,16.591265587991664,34.6332912246412,1.1015720233192756,1.0828528193749427,0.031806738094112164,True,1,1.029354037606931,True,True
2089.4531907309947,16.576833219370794,35.09673465354149,1.103625912736352,1.0973429531699204,0.03144525904278075,True,1,1.0431809844655893,True,True
2089.4601353623993,16.612174055445163,33.97272454505918,1.1002924929556883,1.0621993825782226,0.03238752580754402,True,1,1.0098230295427135,True,True
2089.467079993805,16.611938780020363,33.98008711918084,1.1004293743128923,1.0624295825928207,0.032384536580299994,True,1,1.0100929160029453,True,True
2089.4740246247447,16.622063343159017,33.66469334077743,1.101203381261312,1.0525684048045991,0.032710928631197254,True,1,1.0007680815392619,True,True
2089.480969255218,16.570538884237862,35.300791762828794,1.1013810958198917,1.103723051863747,0.031199897815879292,True,1,1.0494582734604356,True,True
2089.4879138861575,16.58264408422855,34.90939853709608,1.1038217431532809,1.0914856570628921,0.031619615043791634,True,1,1.0378749819374093,True,True
2089.494858516631,16.63140249780964,33.37636228792587,1.1007896620741209,1.0435533767072545,0.03298111557448965,True,1,0.9923471499791606,True,True
2089.5018031471045,16.586113729087593,34.79801799524773,1.1015764696582413,1.088003206233091,0.031656299212463206,True,1,1.0346681586875037,True,True
2089.508747777113,16.593810751233484,34.55219957151513,1.1033998921700556,1.0803173882302164,0.03193428800057348,True,1,1.027411035698692,True,True
2089.515692407121,16.61999066715932,33.72902079471402,1.105522093661601,1.0545796824624638,0.03277658430673616,True,1,1.0029844780649326,True,True
2089.5226370371292,16.631474207496076,33.37415795005211,1.101147441173917,1.0434844553487275,0.0329940141957109,True,1,0.9924822517196724,True,True
2089.5295816671364,16.64652276781072,32.91477516698387,1.1007144701760898,1.0291212826836988,0.033441348591686376,True,1,0.9788705876466479,True,True
2089.5365262966798,16.640800383482055,33.0887108052155,1.1022594767953124,1.034559596213511,0.033312252123814154,True,1,0.9840931040570596,True,True
2089.5434709262227,16.637379904656008,33.193117105944054,1.1008242599744613,1.0378239887418188,0.03316423270706719,True,1,0.9872481682842917,True,True
2089.5504155552994,16.660354978052606,32.49810284845216,1.099611284835824,1.0160935056829228,0.033836168528471405,True,1,0.9666255380836554,True,True
2089.557360184842,16.580272949150963,34.98572034599408,1.1030295139430262,1.093871953109922,0.031527992078897546,True,1,1.0406700004824414,True,True
2089.5643048139186,16.632394775601398,33.34587284341865,1.102967474021097,1.0426000863967357,0.03307658129689011,True,1,0.9919419666525511,True,True
2089.5712494425297,16.599992884280432,34.35601995241757,1.1021721953711863,1.0741835890407083,0.03208090450807962,True,1,1.0220425623805003,True,True
2089.5781940716065,16.609912079282562,34.043575638244135,1.1040274420494833,1.0644146299110127,0.03242983210051627,True,1,1.0127990055152505,True,True
2089.5851387002176,16.656469371627352,32.61461463200936,1.1018823914443086,1.0197363911510402,0.03378492752028026,True,1,0.9703363759646302,True,True
2089.5920833283626,16.628590489043837,33.46291762942616,1.1013150379605123,1.0462596368477537,0.03291150670592014,True,1,0.9956250842111801,True,True
2089.5990279569733,16.576753204164515,35.099321263376794,1.101736136854514,1.0974238267356065,0.03138910090560878,True,1,1.0443659630263955,True,True
2089.6059725851196,16.62529439874828,33.5646590904351,1.1011824825240728,1.0494407098559833,0.03280779582944956,True,1,0.9987532326312442,True,True
2089.6129172132646,16.57556768993319,35.137667106796414,1.1025860507300076,1.09862275710549,0.03137903399730094,True,1,1.0456126991318482,True,True
2089.619861840945,16.55168476994362,35.919153404377994,1.103154077746843,1.1230568957829314,0.030712140270332356,True,1,1.0689219270504822,True,True
2089.6268064686246,16.57628231450833,35.11454733015904,1.102482390774972,1.0978998886044078,0.03139674222222071,True,1,1.045030433018776,True,True
2089.6337510963044,16.612708832906907,33.95599545949955,1.1014869403083813,1.0616763269625633,0.03243865848734023,True,1,1.010602345007235,True,True
2089.6406957239847,16.62133183600189,33.68738233434891,1.1015534664851148,1.053277804338657,0.03269928947141523,True,1,1.0026585753370856,True,True
2089.647640351198,16.629226240718264,33.443329189323094,1.1032817388520582,1.0456471799647165,0.03298959061779905,True,1,0.9954450328051205,True,True
2089.6545849784125,16.596588629558315,34.46391005442479,1.1047573144927252,1.0775569069383168,0.032055483917759545,True,1,1.0258746603311661,True,True
2089.661529605161,16.554194319410573,35.836226449237586,1.1026167105403428,1.1204640816436826,0.030768214731040716,True,1,1.0667778806535173,True,True
