run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
15,6010114558131195392,1.40,3068.774817,10.0,10.0,11836.002388,8.993407,240.222702,1560.922259,10.410537,8.2498e-04,10275.080129,9239.543344
16,6010114558131195392,1.39,3068.777132,10.0,10.0,11820.189053,8.987737,241.234337,1567.495673,10.412905,8.2556e-04,10252.693380,9273.042600
17,6010114558131195392,1.40,3068.779446,10.0,10.0,11818.093664,8.986177,240.691780,1563.970241,10.412754,8.2557e-04,10254.123423,9165.463478
18,6010114558131195392,1.40,3068.781761,10.0,10.0,11807.573899,8.983074,240.544151,1563.010976,10.413766,8.2602e-04,10244.562923,9203.690345
19,6010114558131195392,1.40,3068.784076,10.0,10.0,11790.737122,8.976682,239.977325,1559.327848,10.415161,8.2661e-04,10231.409274,9309.769965
20,6010114558131195392,1.40,3068.786391,10.0,10.0,11768.436241,8.969925,240.492546,1562.675655,10.417887,8.2755e-04,10205.760585,9152.303795
21,6010114558131195392,1.40,3068.788706,10.0,10.0,11766.542452,8.968261,240.513390,1562.811093,10.418102,8.2753e-04,10203.731359,9145.230815
22,6010114558131195392,1.40,3068.791021,10.0,10.0,11765.604857,8.968029,239.820808,1558.310829,10.417723,8.2757e-04,10207.294028,9065.687181
23,6010114558131195392,1.40,3068.793336,10.0,10.0,11764.284710,8.968413,240.283585,1561.317863,10.418184,8.2770e-04,10202.966847,9248.173243
24,6010114558131195392,1.39,3068.795651,10.0,10.0,11747.446592,8.959573,239.812393,1558.256149,10.419651,8.2807e-04,10189.190443,9167.922510
25,6010114558131195392,1.40,3068.797966,10.0,10.0,11730.477481,8.954506,240.390320,1562.011408,10.421861,8.2880e-04,10168.466073,9156.117457
26,6010114558131195392,1.39,3068.800281,10.0,10.0,11720.852611,8.950025,240.240242,1561.036231,10.422785,8.2907e-04,10159.816380,9242.916530
27,6010114558131195392,1.40,3068.802595,10.0,10.0,11692.346117,8.940759,239.537804,1556.471917,10.425347,8.3023e-04,10135.874200,9123.524616
28,6010114558131195392,1.39,3068.804910,10.0,10.0,11690.996997,8.943055,239.975426,1559.315504,10.425796,8.3054e-04,10131.681493,9031.750396
29,6010114558131195392,1.40,3068.807225,10.0,10.0,11682.143233,8.936501,239.603195,1556.896819,10.426486,8.3056e-04,10125.246414,9032.211147
30,6010114558131195392,1.40,3068.809540,10.0,10.0,11676.930646,8.935626,238.886002,1552.236629,10.426545,8.3085e-04,10124.694017,9065.544564
31,6010114558131195392,1.39,3068.811855,10.0,10.0,11660.648246,8.927461,238.942657,1552.604769,10.428332,8.3125e-04,10108.043478,9050.794863
32,6010114558131195392,1.39,3068.814170,10.0,10.0,11663.382078,8.928906,239.933205,1559.041159,10.428730,8.3119e-04,10104.340919,9045.460341
33,6010114558131195392,1.40,3068.816485,10.0,10.0,11650.594145,8.925272,238.891479,1552.272224,10.429377,8.3176e-04,10098.321921,9041.585625
34,6010114558131195392,1.39,3068.818800,10.0,10.0,11669.944721,8.932505,239.150932,1553.958100,10.427479,8.3105e-04,10115.986622,9002.267154
35,6010114558131195392,1.39,3068.821115,10.0,10.0,11683.097262,8.936780,238.851463,1552.012206,10.425860,8.3051e-04,10131.085056,9027.338404
36,6010114558131195392,1.40,3068.823430,10.0,10.0,11673.619701,8.932814,238.393715,1549.037842,10.426557,8.3082e-04,10124.581859,9060.441610
37,6010114558131195392,1.40,3068.825745,10.0,10.0,11664.292796,8.930176,238.548706,1550.044946,10.427666,8.3124e-04,10114.247851,9044.210916
38,6010114558131195392,1.39,3068.828059,10.0,10.0,11646.492236,8.921822,238.911301,1552.401018,10.429832,8.3173e-04,10094.091218,9011.241988
39,6010114558131195392,1.39,3068.830374,10.0,10.0,11633.663223,8.918568,239.433807,1555.796169,10.431578,8.3234e-04,10077.867054,9099.253351
40,6010114558131195392,1.39,3068.832689,10.0,10.0,11622.688995,8.914009,239.281349,1554.805524,10.432655,8.3270e-04,10067.883471,9016.814332
41,6010114558131195392,1.40,3068.835004,10.0,10.0,11591.624836,8.903652,237.931068,1546.031652,10.435061,8.3397e-04,10045.593184,9016.401946
42,6010114558131195392,1.40,3068.837319,10.0,10.0,11588.067635,8.901530,239.074867,1553.463843,10.436249,8.3402e-04,10034.603792,9003.033361
43,6010114558131195392,1.39,3068.839634,10.0,10.0,11591.566147,8.902903,238.506790,1549.772584,10.435472,8.3390e-04,10041.793563,9052.316422
44,6010114558131195392,1.39,3068.841949,10.0,10.0,11582.423464,8.899089,237.966660,1546.262916,10.436081,8.3420e-04,10036.160548,9002.771880
45,6010114558131195392,1.39,3068.844264,10.0,10.0,11581.592156,8.898906,238.623131,1550.528544,10.436633,8.3424e-04,10031.063613,8983.636490
46,6010114558131195392,1.39,3068.846579,10.0,10.0,11581.293829,8.898765,238.955070,1552.685426,10.436898,8.3425e-04,10028.608403,9068.918796
47,6010114558131195392,1.39,3068.848894,10.0,10.0,11572.175037,8.898402,238.359169,1548.813369,10.437466,8.3487e-04,10023.361667,8972.726282
48,6010114558131195392,1.39,3068.851208,10.0,10.0,11574.615116,8.895778,237.221519,1541.421135,10.436402,8.3445e-04,10033.193980,8970.281635
49,6010114558131195392,1.39,3068.853523,10.0,10.0,11573.125170,8.896482,238.141212,1547.397129,10.437210,8.3463e-04,10025.728041,8974.239879
50,6010114558131195392,1.39,3068.855838,10.0,10.0,11562.519227,8.892080,237.401901,1542.593222,10.437839,8.3498e-04,10019.926005,8932.267120
51,6010114558131195392,1.39,3068.858153,10.0,10.0,11551.695741,8.887348,237.570580,1543.689262,10.439131,8.3532e-04,10008.006479,8990.399652
52,6010114558131195392,1.39,3068.860468,10.0,10.0,11524.483309,8.877389,237.696938,1544.510313,10.442177,8.3635e-04,9979.972996,8981.251177
53,6010114558131195392,1.39,3068.862783,10.0,10.0,11493.328855,8.864858,236.851822,1539.018909,10.444972,8.3743e-04,9954.309946,8934.224843
54,6010114558131195392,1.39,3068.865098,10.0,10.0,11503.891002,8.868743,237.416695,1542.689347,10.444221,8.3703e-04,9961.201655,8924.705862
55,6010114558131195392,1.39,3068.867413,10.0,10.0,11487.481446,8.863386,237.408165,1542.633923,10.446005,8.3772e-04,9944.847523,8953.313578
56,6010114558131195392,1.39,3068.869728,10.0,10.0,11485.008525,8.860740,237.045624,1540.278198,10.446017,8.3765e-04,9944.730327,8804.207687
57,6010114558131195392,1.39,3068.872043,10.0,10.0,11485.417460,8.861479,236.657394,1537.755556,10.445697,8.3769e-04,9947.661904,8957.149700
58,6010114558131195392,1.39,3068.874357,10.0,10.0,11461.414101,8.852446,236.635651,1537.614269,10.448305,8.3859e-04,9923.799832,8849.705328
59,6010114558131195392,1.39,3068.876672,10.0,10.0,11448.640281,8.847590,235.877945,1532.690839,10.449164,8.3906e-04,9915.949442,8866.578292
60,6010114558131195392,1.39,3068.878987,10.0,10.0,11459.942672,8.853138,237.292740,1541.883912,10.448933,8.3876e-04,9918.058760,8907.963464
61,6010114558131195392,1.39,3068.881302,10.0,10.0,11475.249296,8.859768,237.717827,1544.646048,10.447561,8.3827e-04,9930.603248,8879.433890
62,6010114558131195392,1.39,3068.883617,10.0,10.0,11445.509837,8.846506,236.290810,1535.373556,10.449801,8.3919e-04,9910.136281,8818.445186
63,6010114558131195392,1.39,3068.885932,10.0,10.0,11406.957524,8.831531,236.139694,1534.391637,10.453925,8.4060e-04,9872.565887,8787.218406
64,6010114558131195392,1.39,3068.888247,10.0,10.0,11404.848471,8.833035,235.896713,1532.812792,10.453983,8.4090e-04,9872.035679,8833.196757
65,6010114558131195392,1.39,3068.890562,10.0,10.0,11394.103660,8.827064,236.325546,1535.599269,10.455472,8.4112e-04,9858.504391,8821.058184
66,6010114558131195392,1.39,3068.892877,10.0,10.0,11402.200618,8.830440,236.395546,1536.054114,10.454631,8.4085e-04,9866.146505,8859.101920
67,6010114558131195392,1.39,3068.895192,10.0,10.0,11403.921154,8.830701,235.324577,1529.095159,10.453676,8.4075e-04,9874.825994,8841.847044
68,6010114558131195392,1.39,3068.897506,10.0,10.0,11417.120639,8.835484,235.216805,1528.394872,10.452149,8.4023e-04,9888.725767,8908.785847
69,6010114558131195392,1.39,3068.899821,10.0,10.0,11418.770015,8.836698,235.009560,1527.048233,10.451820,8.4022e-04,9891.721782,8865.667011
70,6010114558131195392,1.39,3068.902136,10.0,10.0,11414.305184,8.833842,236.065254,1533.907939,10.453064,8.4028e-04,9880.397244,8814.916340
71,6010114558131195392,1.39,3068.904451,10.0,10.0,11415.433481,8.836709,235.963974,1533.249840,10.452868,8.4047e-04,9882.183642,8929.749719
72,6010114558131195392,1.39,3068.906766,10.0,10.0,11421.546032,8.837865,234.920914,1526.472228,10.451452,8.4013e-04,9895.073804,8861.309882
73,6010114558131195392,1.39,3068.909081,10.0,10.0,11423.231412,8.837503,236.196655,1534.761759,10.452177,8.3997e-04,9888.469653,8873.561693
74,6010114558131195392,1.39,3068.911396,10.0,10.0,11422.299685,8.837701,234.990433,1526.923950,10.451419,8.4006e-04,9895.375734,8862.052453
75,6010114558131195392,1.39,3068.913711,10.0,10.0,11439.518516,8.844423,235.759315,1531.920007,10.450079,8.3943e-04,9907.598509,8865.765561
76,6010114558131195392,1.39,3068.916026,10.0,10.0,11430.852725,8.841236,235.290703,1528.875049,10.450695,8.3977e-04,9901.977675,8800.851680
77,6010114558131195392,1.39,3068.918341,10.0,10.0,11442.977197,8.845506,235.226906,1528.460508,10.449321,8.3928e-04,9914.516689,8821.028856
78,6010114558131195392,1.39,3068.920655,10.0,10.0,11480.254275,8.859760,235.488266,1530.158778,10.445432,8.3790e-04,9950.095498,8892.871269
79,6010114558131195392,1.39,3068.922970,10.0,10.0,11480.207421,8.859027,234.951248,1526.669336,10.445056,8.3784e-04,9953.538084,8988.378686
80,6010114558131195392,1.39,3068.925285,10.0,10.0,11480.423280,8.860171,234.666267,1524.817584,10.444831,8.3793e-04,9955.605695,8953.438650
81,6010114558131195392,1.39,3068.927600,10.0,10.0,11476.447683,8.858090,234.975563,1526.827330,10.445484,8.3802e-04,9949.620353,8886.723993
82,6010114558131195392,1.38,3068.929915,10.0,10.0,11467.604417,8.854674,234.098137,1521.125979,10.445827,8.3835e-04,9946.478438,8924.206414
83,6010114558131195392,1.39,3068.932230,10.0,10.0,11441.461493,8.846219,234.267250,1522.224844,10.448804,8.3946e-04,9919.236649,8814.565557
84,6010114558131195392,1.39,3068.934545,10.0,10.0,11435.307965,8.841938,234.082481,1521.024252,10.449347,8.3951e-04,9914.283713,8854.620390
85,6010114558131195392,1.39,3068.936860,10.0,10.0,11419.410840,8.839452,234.400139,1523.088331,10.451315,8.4044e-04,9896.322509,8830.006388
86,6010114558131195392,1.39,3068.939175,10.0,10.0,11383.842929,8.825813,234.292007,1522.385713,10.455147,8.4176e-04,9861.457216,8862.250193
87,6010114558131195392,1.39,3068.941490,10.0,10.0,11384.062997,8.822879,233.938545,1520.088982,10.454870,8.4147e-04,9863.974016,8856.532779
88,6010114558131195392,1.39,3068.943804,10.0,10.0,11373.775989,8.819314,234.550186,1524.063310,10.456441,8.4189e-04,9849.712678,8823.838133
89,6010114558131195392,1.39,3068.946119,10.0,10.0,11374.084012,8.819785,234.216171,1521.892944,10.456168,8.4191e-04,9852.191068,8788.149202
90,6010114558131195392,1.39,3068.948434,10.0,10.0,11368.566715,8.817130,233.496361,1517.215750,10.456261,8.4207e-04,9851.350965,8815.078532
91,6010114558131195392,1.39,3068.950749,10.0,10.0,11379.488034,8.821377,234.419502,1523.214151,10.455718,8.4166e-04,9856.273883,8817.384567
92,6010114558131195392,1.39,3068.953064,10.0,10.0,11394.815640,8.827370,233.855179,1519.547282,10.453628,8.4110e-04,9875.268358,8828.299419
93,6010114558131195392,1.39,3068.955379,10.0,10.0,11381.621780,8.822444,233.902664,1519.855833,10.455113,8.4161e-04,9861.765947,8850.236107
94,6010114558131195392,1.39,3068.957694,10.0,10.0,11391.239627,8.825749,233.917557,1519.952603,10.454066,8.4121e-04,9871.287024,8849.222329
95,6010114558131195392,1.39,3068.960009,10.0,10.0,11406.528552,8.835111,233.856644,1519.556801,10.452342,8.4097e-04,9886.971751,8822.344930
96,6010114558131195392,1.39,3068.962324,10.0,10.0,11387.280298,8.825055,233.107826,1514.691125,10.453922,8.4144e-04,9872.589174,8802.456001
97,6010114558131195392,1.39,3068.964639,10.0,10.0,11404.654160,8.831739,233.728928,1518.726926,10.452456,8.4079e-04,9885.927235,8962.091670
98,6010114558131195392,1.39,3068.966954,10.0,10.0,11390.776343,8.825305,233.542259,1517.513989,10.453848,8.4120e-04,9873.262354,8846.556358
99,6010114558131195392,1.39,3068.969268,10.0,10.0,11407.543003,8.831968,233.150131,1514.966015,10.451726,8.4060e-04,9892.576989,8812.086534
100,6010114558131195392,1.39,3068.971583,10.0,10.0,11421.973940,8.838058,233.182701,1515.177648,10.450167,8.4012e-04,9906.796292,8964.755360
101,6010114558131195392,1.39,3068.973898,10.0,10.0,11391.780564,8.826061,233.582001,1517.772222,10.453766,8.4120e-04,9874.008342,8853.951342
102,6010114558131195392,1.39,3068.976213,10.0,10.0,11408.732415,8.832194,233.227951,1515.471673,10.451651,8.4053e-04,9893.260742,8867.586024
103,6010114558131195392,1.39,3068.978528,10.0,10.0,11407.495710,8.832156,233.167183,1515.076813,10.451744,8.4062e-04,9892.418896,8903.534416
104,6010114558131195392,1.39,3068.980843,10.0,10.0,11407.035541,8.832203,232.105103,1508.175613,10.451037,8.4066e-04,9898.859928,8842.062796
105,6010114558131195392,1.39,3068.983158,10.0,10.0,11412.673319,8.836031,233.031395,1514.194489,10.451079,8.4061e-04,9898.478831,8852.419232
106,6010114558131195392,1.38,3068.985473,10.0,10.0,11422.608706,8.837071,233.093109,1514.595496,10.450034,8.3998e-04,9908.013210,8829.152490
107,6010114558131195392,1.39,3068.987788,10.0,10.0,11438.967581,8.843571,232.134544,1508.366921,10.447561,8.3939e-04,9930.600660,8905.352186
108,6010114558131195392,1.39,3068.990103,10.0,10.0,11436.431920,8.844402,232.726013,1512.210175,10.448259,8.3966e-04,9924.221745,8894.196839
109,6010114558131195392,1.39,3068.992417,10.0,10.0,11446.068549,8.846258,232.244789,1509.083271,10.446863,8.3913e-04,9936.985278,8937.670935
110,6010114558131195392,1.39,3068.994732,10.0,10.0,11423.024539,8.837097,232.162582,1508.549107,10.449326,8.3995e-04,9914.475432,8836.291781
111,6010114558131195392,1.38,3068.997047,10.0,10.0,11449.211189,8.846709,232.194695,1508.757765,10.446485,8.3894e-04,9940.453424,8931.731877
112,6010114558131195392,1.39,3068.999362,10.0,10.0,11459.816407,8.851023,232.725143,1512.204523,10.445703,8.3857e-04,9947.611883,8944.209087
113,6010114558131195392,1.39,3069.001677,10.0,10.0,11463.315722,8.854013,232.022446,1507.638525,10.444823,8.3860e-04,9955.677197,8912.442531
114,6010114558131195392,1.39,3069.003992,10.0,10.0,11480.642099,8.859359,232.371597,1509.907247,10.443182,8.3784e-04,9970.734852,8900.294008
115,6010114558131195392,1.39,3069.006307,10.0,10.0,11521.900239,8.877055,232.025810,1507.660387,10.438455,8.3651e-04,10014.239852,8955.456419
116,6010114558131195392,1.39,3069.008622,10.0,10.0,11520.610343,8.875600,231.753654,1505.891970,10.438403,8.3646e-04,10014.718374,9018.902181
117,6010114558131195392,1.39,3069.010937,10.0,10.0,11555.839367,8.891112,231.991867,1507.439830,10.434758,8.3537e-04,10048.399537,9010.197240
118,6010114558131195392,1.39,3069.013252,10.0,10.0,11572.408893,8.896860,231.611168,1504.966118,10.432702,8.3471e-04,10067.442774,8994.800496
119,6010114558131195392,1.39,3069.015566,10.0,10.0,11569.575972,8.895004,231.066650,1501.427945,10.432626,8.3474e-04,10068.148026,8997.220734
120,6010114558131195392,1.39,3069.017881,10.0,10.0,11598.751475,8.904713,231.737640,1505.787913,10.429953,8.3355e-04,10092.963562,9040.766445
121,6010114558131195392,1.39,3069.020196,10.0,10.0,11596.365816,8.906492,231.590324,1504.830681,10.430107,8.3389e-04,10091.535134,9014.047718
122,6010114558131195392,1.39,3069.022511,10.0,10.0,11596.932880,8.904274,231.779831,1506.062059,10.430178,8.3364e-04,10090.870821,9021.215348
123,6010114558131195392,1.39,3069.024826,10.0,10.0,11574.158315,8.895751,232.227806,1508.972918,10.432946,8.3448e-04,10065.185396,9032.188695
124,6010114558131195392,1.39,3069.027141,10.0,10.0,11573.457843,8.895912,230.527771,1497.926408,10.431830,8.3455e-04,10075.531436,9103.039383
125,6010114558131195392,1.39,3069.029456,10.0,10.0,11526.829352,8.878505,232.210732,1508.861971,10.438051,8.3628e-04,10017.967381,8973.082362
126,6010114558131195392,1.39,3069.031771,10.0,10.0,11541.383766,8.884858,231.079437,1501.511032,10.435679,8.3583e-04,10039.872734,8988.029179
127,6010114558131195392,1.39,3069.034086,10.0,10.0,11529.052343,8.879375,231.698357,1505.532654,10.437449,8.3621e-04,10023.519689,9001.132329
128,6010114558131195392,1.39,3069.036400,10.0,10.0,11519.848204,8.876225,231.390083,1503.529552,10.438230,8.3658e-04,10016.318652,9096.310669
129,6010114558131195392,1.39,3069.038715,10.0,10.0,11521.990678,8.876658,231.494972,1504.211101,10.438071,8.3646e-04,10017.779578,8933.428645
130,6010114558131195392,1.39,3069.041030,10.0,10.0,11507.148484,8.872719,231.105255,1501.678792,10.439406,8.3717e-04,10005.469692,8943.780043
131,6010114558131195392,1.39,3069.043345,10.0,10.0,11509.634477,8.872413,230.904167,1500.372160,10.438995,8.3696e-04,10009.262318,8967.522946
132,6010114558131195392,1.39,3069.045660,10.0,10.0,11483.418080,8.860505,230.645470,1498.691192,10.441660,8.3774e-04,9984.726888,8925.829606
133,6010114558131195392,1.39,3069.047975,10.0,10.0,11495.648861,8.866373,231.334671,1503.169493,10.440817,8.3741e-04,9992.479368,9006.994470
134,6010114558131195392,1.39,3069.050290,10.0,10.0,11482.304970,8.861498,230.890999,1500.286594,10.441954,8.3792e-04,9982.018375,8881.626652
135,6010114558131195392,1.39,3069.052605,10.0,10.0,11485.266741,8.861406,231.238190,1502.542576,10.441877,8.3769e-04,9982.724165,8963.490072
136,6010114558131195392,1.38,3069.054920,10.0,10.0,11497.498055,8.867055,230.098335,1495.136014,10.439744,8.3734e-04,10002.362041,8930.915166
137,6010114558131195392,1.39,3069.057235,10.0,10.0,11471.551085,8.855890,230.002571,1494.513757,10.442496,8.3817e-04,9977.037328,8939.920705
138,6010114558131195392,1.39,3069.059549,10.0,10.0,11465.726505,8.854962,229.994736,1494.462844,10.443124,8.3851e-04,9971.263661,8920.243675
139,6010114558131195392,1.39,3069.061864,10.0,10.0,11477.027398,8.857379,230.150589,1495.475549,10.442005,8.3792e-04,9981.551848,8920.332314
140,6010114558131195392,1.39,3069.064179,10.0,10.0,11486.035243,8.862576,230.891693,1500.291106,10.441549,8.3775e-04,9985.744137,9000.263856
141,6010114558131195392,1.39,3069.066494,10.0,10.0,11491.004636,8.864886,230.127853,1495.327818,10.440469,8.3761e-04,9995.676819,8958.981779
142,6010114558131195392,1.39,3069.068809,10.0,10.0,11483.510568,8.860316,229.839233,1493.452419,10.441080,8.3772e-04,9990.058150,8976.682468
143,6010114558131195392,1.39,3069.071124,10.0,10.0,11523.007775,8.878231,229.957451,1494.220574,10.436879,8.3654e-04,10028.787201,9050.381458
144,6010114558131195392,1.39,3069.073439,10.0,10.0,11518.361127,8.875141,229.691933,1492.495286,10.437195,8.3658e-04,10025.865840,9002.771753
145,6010114558131195392,1.39,3069.075754,10.0,10.0,11531.085856,8.880340,230.389275,1497.026484,10.436308,8.3615e-04,10034.059372,9009.922231
146,6010114558131195392,1.39,3069.078069,10.0,10.0,11515.475698,8.875750,231.063759,1501.409157,10.438474,8.3685e-04,10014.066542,9053.802106
147,6010114558131195392,1.39,3069.080384,10.0,10.0,11525.577667,8.879538,229.387009,1490.513947,10.436200,8.3647e-04,10035.063720,8928.520152
148,6010114558131195392,1.39,3069.082698,10.0,10.0,11509.696029,8.872206,230.086838,1495.061306,10.438412,8.3694e-04,10014.634723,8964.231872
149,6010114558131195392,1.39,3069.085013,10.0,10.0,11478.006788,8.859657,228.909149,1487.408905,10.441021,8.3806e-04,9990.597883,8969.561891
150,6010114558131195392,1.39,3069.087328,10.0,10.0,11448.025471,8.849297,228.793121,1486.654978,10.444202,8.3927e-04,9961.370493,8910.066592
151,6010114558131195392,1.39,3069.089643,10.0,10.0,11409.087911,8.833219,228.976692,1487.847787,10.448585,8.4061e-04,9921.240124,8905.267662
152,6010114558131195392,1.39,3069.091958,10.0,10.0,11389.870433,8.825660,229.010590,1488.068046,10.450714,8.4130e-04,9901.802387,8824.936240
153,6010114558131195392,1.39,3069.094273,10.0,10.0,11365.713565,8.817217,229.130699,1488.848496,10.453452,8.4229e-04,9876.865070,8887.536750
154,6010114558131195392,1.39,3069.096588,10.0,10.0,11362.297988,8.818715,228.393578,1484.058817,10.453301,8.4268e-04,9878.239171,8801.713403
155,6010114558131195392,1.38,3069.098903,10.0,10.0,11354.701933,8.814743,229.501076,1491.255134,10.454928,8.4287e-04,9863.446799,8777.033238
156,6010114558131195392,1.39,3069.101218,10.0,10.0,11347.835441,8.810583,228.284676,1483.351193,10.454814,8.4298e-04,9864.484249,8863.389549
157,6010114558131195392,1.39,3069.103533,10.0,10.0,11339.062983,8.806446,229.545120,1491.541326,10.456683,8.4323e-04,9847.521657,8807.997267
158,6010114558131195392,1.39,3069.105847,10.0,10.0,11359.093088,8.814281,229.398277,1490.587168,10.454371,8.4250e-04,9868.505920,8916.852185
159,6010114558131195392,1.38,3069.108162,10.0,10.0,11370.692377,8.818004,228.997597,1487.983621,10.452810,8.4199e-04,9882.708756,8852.532655
160,6010114558131195392,1.39,3069.110477,10.0,10.0,11415.859887,8.834592,228.667549,1485.839033,10.447625,8.4024e-04,9930.020854,8868.644632
161,6010114558131195392,1.39,3069.112792,10.0,10.0,11446.298828,8.847515,228.519386,1484.876299,10.444197,8.3923e-04,9961.422529,8822.165997
162,6010114558131195392,1.39,3069.115107,10.0,10.0,11483.165749,8.861256,229.800323,1493.199590,10.441090,8.3783e-04,9989.966159,8999.343872
163,6010114558131195392,1.39,3069.117422,10.0,10.0,11503.671562,8.870099,228.147270,1482.458358,10.437699,8.3718e-04,10021.213204,8988.520443
164,6010114558131195392,1.39,3069.119737,10.0,10.0,11499.338318,8.867422,228.130638,1482.350286,10.438157,8.3724e-04,10016.988032,9026.036758
165,6010114558131195392,1.38,3069.122052,10.0,10.0,11498.127822,8.866768,228.422783,1484.248588,10.438494,8.3726e-04,10013.879234,8914.736264
166,6010114558131195392,1.39,3069.124367,10.0,10.0,11503.855087,8.869526,227.984497,1481.400689,10.437565,8.3711e-04,10022.454399,9059.032139
167,6010114558131195392,1.39,3069.126682,10.0,10.0,11475.934272,8.858566,229.019302,1488.124660,10.441324,8.3811e-04,9987.809612,8884.894691
168,6010114558131195392,1.39,3069.128996,10.0,10.0,11457.154642,8.850945,227.092766,1475.606385,10.442005,8.3876e-04,9981.548257,8933.243829
169,6010114558131195392,1.38,3069.131311,10.0,10.0,11413.655059,8.833790,228.660950,1485.796151,10.447861,8.4032e-04,9927.858908,8869.198302
170,6010114558131195392,1.39,3069.133626,10.0,10.0,11414.790710,8.834277,228.037827,1481.747213,10.447294,8.4029e-04,9933.043497,8892.362317
171,6010114558131195392,1.39,3069.135941,10.0,10.0,11429.465957,8.839508,228.542259,1485.024923,10.446049,8.3970e-04,9944.441034,8859.802117
172,6010114558131195392,1.39,3069.138256,10.0,10.0,11424.365375,8.838295,228.153496,1482.498811,10.446330,8.3996e-04,9941.866564,8897.867077
173,6010114558131195392,1.39,3069.140571,10.0,10.0,11432.600425,8.840912,227.634064,1479.123638,10.445063,8.3961e-04,9953.476787,8979.537722
174,6010114558131195392,1.39,3069.142886,10.0,10.0,11435.490140,8.845184,227.625374,1479.067173,10.444742,8.3980e-04,9956.422967,8903.929089
175,6010114558131195392,1.39,3069.145201,10.0,10.0,11446.563700,8.845704,228.461990,1484.503351,10.444127,8.3904e-04,9962.060349,9026.475393
176,6010114558131195392,1.39,3069.147516,10.0,10.0,11416.495612,8.835775,227.066833,1475.437882,10.446419,8.4030e-04,9941.057730,8875.179376
177,6010114558131195392,1.39,3069.149831,10.0,10.0,11415.237851,8.834298,227.046738,1475.307303,10.446542,8.4026e-04,9939.930548,8940.363485
178,6010114558131195392,1.39,3069.152145,10.0,10.0,11404.781562,8.830259,226.721436,1473.193551,10.447453,8.4064e-04,9931.588012,8950.798667
179,6010114558131195392,1.39,3069.154460,10.0,10.0,11400.622117,8.829918,228.058586,1481.882105,10.448859,8.4092e-04,9918.740012,8867.536153
180,6010114558131195392,1.39,3069.156775,10.0,10.0,11384.077434,8.824648,227.641083,1479.169247,10.450374,8.4164e-04,9904.908187,8863.439191
181,6010114558131195392,1.39,3069.159090,10.0,10.0,11387.457113,8.825503,227.072830,1475.476847,10.449599,8.4147e-04,9911.980265,8760.211106
182,6010114558131195392,1.39,3069.161405,10.0,10.0,11413.784951,8.832882,227.526299,1478.423400,10.447041,8.4023e-04,9935.361551,9022.929448
183,6010114558131195392,1.39,3069.163720,10.0,10.0,11372.281442,8.819269,226.518806,1471.876905,10.450868,8.4199e-04,9900.404537,8797.311486
184,6010114558131195392,1.38,3069.166035,10.0,10.0,11397.110073,8.828692,227.755463,1479.912466,10.449028,8.4106e-04,9917.197607,8861.310038
185,6010114558131195392,1.39,3069.168350,10.0,10.0,11370.649379,8.817874,226.692627,1473.006358,10.451171,8.4198e-04,9897.643021,8906.363948
186,6010114558131195392,1.38,3069.170665,10.0,10.0,11369.746409,8.818486,227.541252,1478.520566,10.451875,8.4211e-04,9891.225843,8872.053565
