period,power
0.051689,1.8216e-05
0.051691,1.7566e-05
0.051693,1.6908e-05
0.051696,1.6241e-05
0.051698,1.5568e-05
0.051700,1.4892e-05
0.051702,1.4213e-05
0.051704,1.3534e-05
0.051706,1.2856e-05
0.051708,1.2183e-05
0.051710,1.1514e-05
0.051712,1.0854e-05
0.051715,1.0202e-05
0.051717,9.5622e-06
0.051719,8.9354e-06
0.051721,8.3236e-06
0.051723,7.7286e-06
0.051725,7.1522e-06
0.051727,6.5961e-06
0.051729,6.0618e-06
0.051731,5.5511e-06
0.051734,5.0652e-06
0.051736,4.6058e-06
0.051738,4.1741e-06
0.051740,3.7713e-06
0.051742,3.3986e-06
0.051744,3.0571e-06
0.051746,2.7476e-06
0.051748,2.4711e-06
0.051750,2.2283e-06
0.051753,2.0198e-06
0.051755,1.8462e-06
0.051757,1.7078e-06
0.051759,1.6049e-06
0.051761,1.5378e-06
0.051763,1.5064e-06
0.051765,1.5107e-06
0.051767,1.5507e-06
0.051769,1.6259e-06
0.051772,1.7360e-06
0.051774,1.8805e-06
0.051776,2.0589e-06
0.051778,2.2703e-06
0.051780,2.5140e-06
0.051782,2.7892e-06
0.051784,3.0947e-06
0.051786,3.4296e-06
0.051789,3.7926e-06
0.051791,4.1825e-06
0.051793,4.5981e-06
0.051795,5.0378e-06
0.051797,5.5003e-06
0.051799,5.9840e-06
0.051801,6.4873e-06
0.051803,7.0088e-06
0.051805,7.5466e-06
0.051808,8.0991e-06
0.051810,8.6646e-06
0.051812,9.2414e-06
0.051814,9.8276e-06
0.051816,1.0422e-05
0.051818,1.1021e-05
0.051820,1.1625e-05
0.051822,1.2232e-05
0.051825,1.2839e-05
0.051827,1.3445e-05
0.051829,1.4048e-05
0.051831,1.4647e-05
0.051833,1.5239e-05
0.051835,1.5824e-05
0.051837,1.6400e-05
0.051839,1.6965e-05
0.051841,1.7517e-05
0.051844,1.8057e-05
0.051846,1.8581e-05
0.051848,1.9089e-05
0.051850,1.9581e-05
0.051852,2.0054e-05
0.051854,2.0508e-05
0.051856,2.0942e-05
0.051858,2.1355e-05
0.051861,2.1747e-05
0.051863,2.2117e-05
0.051865,2.2464e-05
0.051867,2.2789e-05
0.051869,2.3090e-05
0.051871,2.3369e-05
0.051873,2.3624e-05
0.051875,2.3855e-05
0.051878,2.4064e-05
0.051880,2.4249e-05
0.051882,2.4413e-05
0.051884,2.4554e-05
0.051886,2.4674e-05
0.051888,2.4772e-05
0.051890,2.4851e-05
0.051892,2.4911e-05
0.051895,2.4952e-05
0.051897,2.4975e-05
0.051899,2.4982e-05
0.051901,2.4974e-05
0.051903,2.4952e-05
0.051905,2.4917e-05
0.051907,2.4871e-05
0.051909,2.4814e-05
0.051912,2.4749e-05
0.051914,2.4676e-05
0.051916,2.4597e-05
0.051918,2.4514e-05
0.051920,2.4428e-05
0.051922,2.4340e-05
0.051924,2.4252e-05
0.051926,2.4166e-05
0.051929,2.4083e-05
0.051931,2.4004e-05
0.051933,2.3931e-05
0.051935,2.3866e-05
0.051937,2.3809e-05
0.051939,2.3761e-05
0.051941,2.3725e-05
0.051943,2.3701e-05
0.051946,2.3691e-05
0.051948,2.3694e-05
0.051950,2.3713e-05
0.051952,2.3747e-05
0.051954,2.3799e-05
0.051956,2.3867e-05
0.051958,2.3953e-05
0.051960,2.4057e-05
0.051963,2.4179e-05
0.051965,2.4318e-05
0.051967,2.4476e-05
0.051969,2.4651e-05
0.051971,2.4844e-05
0.051973,2.5053e-05
0.051975,2.5278e-05
0.051978,2.5517e-05
0.051980,2.5771e-05
0.051982,2.6037e-05
0.051984,2.6315e-05
0.051986,2.6602e-05
0.051988,2.6898e-05
0.051990,2.7199e-05
0.051992,2.7506e-05
0.051995,2.7815e-05
0.051997,2.8124e-05
0.051999,2.8431e-05
0.052001,2.8735e-05
0.052003,2.9032e-05
0.052005,2.9320e-05
0.052007,2.9597e-05
0.052010,2.9861e-05
0.052012,3.0109e-05
0.052014,3.0339e-05
0.052016,3.0548e-05
0.052018,3.0734e-05
0.052020,3.0894e-05
0.052022,3.1028e-05
0.052024,3.1132e-05
0.052027,3.1205e-05
0.052029,3.1244e-05
0.052031,3.1249e-05
0.052033,3.1218e-05
0.052035,3.1149e-05
0.052037,3.1041e-05
0.052039,3.0894e-05
0.052042,3.0706e-05
0.052044,3.0477e-05
0.052046,3.0207e-05
0.052048,2.9895e-05
0.052050,2.9542e-05
0.052052,2.9148e-05
0.052054,2.8713e-05
0.052057,2.8239e-05
0.052059,2.7726e-05
0.052061,2.7175e-05
0.052063,2.6589e-05
0.052065,2.5968e-05
0.052067,2.5314e-05
0.052069,2.4630e-05
0.052071,2.3917e-05
0.052074,2.3178e-05
0.052076,2.2416e-05
0.052078,2.1633e-05
0.052080,2.0831e-05
0.052082,2.0014e-05
0.052084,1.9185e-05
0.052086,1.8346e-05
0.052089,1.7501e-05
0.052091,1.6653e-05
0.052093,1.5804e-05
0.052095,1.4958e-05
0.052097,1.4118e-05
0.052099,1.3287e-05
0.052101,1.2468e-05
0.052104,1.1663e-05
0.052106,1.0875e-05
0.052108,1.0107e-05
0.052110,9.3620e-06
0.052112,8.6414e-06
0.052114,7.9475e-06
0.052116,7.2825e-06
0.052119,6.6482e-06
0.052121,6.0460e-06
0.052123,5.4775e-06
0.052125,4.9438e-06
0.052127,4.4459e-06
0.052129,3.9846e-06
0.052131,3.5603e-06
0.052134,3.1736e-06
0.052136,2.8243e-06
0.052138,2.5125e-06
0.052140,2.2377e-06
0.052142,1.9995e-06
0.052144,1.7972e-06
0.052146,1.6297e-06
0.052149,1.4960e-06
0.052151,1.3947e-06
0.052153,1.3245e-06
0.052155,1.2837e-06
0.052157,1.2705e-06
0.052159,1.2831e-06
0.052161,1.3194e-06
0.052164,1.3774e-06
0.052166,1.4549e-06
0.052168,1.5496e-06
0.052170,1.6593e-06
0.052172,1.7816e-06
0.052174,1.9142e-06
0.052176,2.0548e-06
0.052179,2.2010e-06
0.052181,2.3506e-06
0.052183,2.5013e-06
0.052185,2.6510e-06
0.052187,2.7975e-06
0.052189,2.9390e-06
0.052192,3.0735e-06
0.052194,3.1994e-06
0.052196,3.3150e-06
0.052198,3.4188e-06
0.052200,3.5096e-06
0.052202,3.5863e-06
0.052204,3.6479e-06
0.052207,3.6937e-06
0.052209,3.7230e-06
0.052211,3.7356e-06
0.052213,3.7311e-06
