time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3068.832689,10.432655,10067.883471,8.914009,0.955541,8.8539e-04,0.851898,1,True,True,True,True
3068.835004,10.435061,10045.593184,8.903652,0.953426,8.8632e-04,0.849954,1,True,True,True,True
3068.837319,10.436249,10034.603792,8.901530,0.952383,8.8708e-04,0.848966,1,True,True,True,True
3068.839634,10.435472,10041.793563,8.902903,0.953065,8.8658e-04,0.849516,1,True,True,True,True
3068.841949,10.436081,10036.160548,8.899089,0.952531,8.8670e-04,0.848981,1,True,True,True,True
3068.844264,10.436633,10031.063613,8.898906,0.952047,8.8713e-04,0.848491,1,True,True,True,True
3068.846579,10.436898,10028.608403,8.898765,0.951814,8.8734e-04,0.848225,1,True,True,True,True
3068.848894,10.437466,10023.361667,8.898402,0.951316,8.8777e-04,0.847723,1,True,True,True,True
3068.851208,10.436402,10033.193980,8.895778,0.952249,8.8663e-04,0.848496,1,True,True,True,True
3068.853523,10.437210,10025.728041,8.896482,0.951540,8.8737e-04,0.847807,1,True,True,True,True
3068.855838,10.437839,10019.926005,8.892080,0.950990,8.8744e-04,0.847258,1,True,True,True,True
3068.858153,10.439131,10008.006479,8.887348,0.949858,8.8802e-04,0.846192,1,True,True,True,True
3068.860468,10.442177,9979.972996,8.877389,0.947198,8.8952e-04,0.843764,1,True,True,True,True
3068.862783,10.444972,9954.309946,8.864858,0.944762,8.9055e-04,0.841536,1,True,True,True,True
3068.865098,10.444221,9961.201655,8.868743,0.945416,8.9033e-04,0.842061,1,True,True,True,True
3068.867413,10.446005,9944.847523,8.863386,0.943864,8.9125e-04,0.840621,1,True,True,True,True
3068.869728,10.446017,9944.730327,8.860740,0.943853,8.9100e-04,0.840553,1,True,True,True,True
3068.872043,10.445697,9947.661904,8.861479,0.944131,8.9081e-04,0.840743,1,True,True,True,True
3068.874357,10.448305,9923.799832,8.852446,0.941866,8.9204e-04,0.838669,1,True,True,True,True
3068.876672,10.449164,9915.949442,8.847590,0.941121,8.9226e-04,0.837948,1,True,True,True,True
3068.878987,10.448933,9918.058760,8.853138,0.941321,8.9263e-04,0.838068,1,True,True,True,True
3068.881302,10.447561,9930.603248,8.859768,0.942512,8.9217e-04,0.839071,1,True,True,True,True
3068.883617,10.449801,9910.136281,8.846506,0.940570,8.9267e-04,0.837284,1,True,True,True,True
3068.885932,10.453925,9872.565887,8.831531,0.937004,8.9455e-04,0.834053,1,True,True,True,True
3068.888247,10.453983,9872.035679,8.833035,0.936953,8.9475e-04,0.833951,1,True,True,True,True
3068.890562,10.455472,9858.504391,8.827064,0.935669,8.9538e-04,0.832750,1,True,True,True,True
3068.892877,10.454631,9866.146505,8.830440,0.936394,8.9502e-04,0.833339,1,True,True,True,True
3068.895192,10.453676,9874.825994,8.830701,0.937218,8.9426e-04,0.834014,1,True,True,True,True
3068.897506,10.452149,9888.725767,8.835484,0.938537,8.9349e-04,0.835131,1,True,True,True,True
3068.899821,10.451820,9891.721782,8.836698,0.938822,8.9334e-04,0.835327,1,True,True,True,True
3068.902136,10.453064,9880.397244,8.833842,0.937747,8.9408e-04,0.834313,1,True,True,True,True
3068.904451,10.452868,9882.183642,8.836709,0.937917,8.9421e-04,0.834407,1,True,True,True,True
3068.906766,10.451452,9895.073804,8.837865,0.939140,8.9316e-04,0.835438,1,True,True,True,True
3068.909081,10.452177,9888.469653,8.837503,0.938513,8.9372e-04,0.834823,1,True,True,True,True
3068.911396,10.451419,9895.375734,8.837701,0.939169,8.9311e-04,0.835349,1,True,True,True,True
3068.913711,10.450079,9907.598509,8.844423,0.940329,8.9269e-04,0.836323,1,True,True,True,True
3068.916026,10.450695,9901.977675,8.841236,0.939795,8.9288e-04,0.835791,1,True,True,True,True
3068.918341,10.449321,9914.516689,8.845506,0.940985,8.9218e-04,0.836792,1,True,True,True,True
3068.920655,10.445432,9950.095498,8.859760,0.944362,8.9042e-04,0.839738,1,True,True,True,True
3068.922970,10.445056,9953.538084,8.859027,0.944689,8.9004e-04,0.839971,1,True,True,True,True
3068.925285,10.444831,9955.605695,8.860171,0.944885,8.8997e-04,0.840087,1,True,True,True,True
3068.927600,10.445484,9949.620353,8.858090,0.944317,8.9029e-04,0.839525,1,True,True,True,True
3068.929915,10.445827,9946.478438,8.854674,0.944019,8.9023e-04,0.839202,1,True,True,True,True
3068.932230,10.448804,9919.236649,8.846219,0.941433,8.9182e-04,0.836846,1,True,True,True,True
3068.934545,10.449347,9914.283713,8.841938,0.940963,8.9184e-04,0.836371,1,True,True,True,True
3068.936860,10.451315,9896.322509,8.839452,0.939258,8.9321e-04,0.834799,1,True,True,True,True
3068.939175,10.455147,9861.457216,8.825813,0.935949,8.9498e-04,0.831801,1,True,True,True,True
3068.941490,10.454870,9863.974016,8.822879,0.936188,8.9445e-04,0.831956,1,True,True,True,True
3068.943804,10.456441,9849.712678,8.819314,0.934835,8.9539e-04,0.830696,1,True,True,True,True
3068.946119,10.456168,9852.191068,8.819785,0.935070,8.9521e-04,0.830848,1,True,True,True,True
3068.948434,10.456261,9851.350965,8.817130,0.934990,8.9502e-04,0.830720,1,True,True,True,True
3068.950749,10.455718,9856.273883,8.821377,0.935457,8.9500e-04,0.831079,1,True,True,True,True
3068.953064,10.453628,9875.268358,8.827370,0.937260,8.9389e-04,0.832623,1,True,True,True,True
3068.955379,10.455113,9861.765947,8.822444,0.935979,8.9461e-04,0.831428,1,True,True,True,True
3068.957694,10.454066,9871.287024,8.825749,0.936882,8.9408e-04,0.832173,1,True,True,True,True
3068.960009,10.452342,9886.971751,8.835111,0.938371,8.9361e-04,0.833439,1,True,True,True,True
3068.962324,10.453922,9872.589174,8.825055,0.937006,8.9389e-04,0.832169,1,True,True,True,True
3068.964639,10.452456,9885.927235,8.831739,0.938272,8.9336e-04,0.833236,1,True,True,True,True
3068.966954,10.453848,9873.262354,8.825305,0.937070,8.9386e-04,0.832112,1,True,True,True,True
3068.969268,10.451726,9892.576989,8.831968,0.938903,8.9279e-04,0.833683,1,True,True,True,True
3068.971583,10.450167,9906.796292,8.838058,0.940253,8.9212e-04,0.834824,1,True,True,True,True
3068.973898,10.453766,9874.008342,8.826061,0.937141,8.9387e-04,0.832004,1,True,True,True,True
3068.976213,10.451651,9893.260742,8.832194,0.938968,8.9275e-04,0.833569,1,True,True,True,True
3068.978528,10.451744,9892.418896,8.832156,0.938888,8.9282e-04,0.833441,1,True,True,True,True
3068.980843,10.451037,9898.859928,8.832203,0.939499,8.9224e-04,0.833927,1,True,True,True,True
3068.983158,10.451079,9898.478831,8.836031,0.939463,8.9267e-04,0.833837,1,True,True,True,True
3068.985473,10.450034,9908.013210,8.837071,0.940368,8.9191e-04,0.834583,1,True,True,True,True
3068.987788,10.447561,9930.600660,8.843571,0.942512,8.9054e-04,0.836429,1,True,True,True,True
3068.990103,10.448259,9924.221745,8.844402,0.941906,8.9119e-04,0.835834,1,True,True,True,True
3068.992417,10.446863,9936.985278,8.846258,0.943118,8.9024e-04,0.836852,1,True,True,True,True
3068.994732,10.449326,9914.475432,8.837097,0.940981,8.9133e-04,0.834899,1,True,True,True,True
3068.997047,10.446485,9940.453424,8.846709,0.943447,8.8997e-04,0.837030,1,True,True,True,True
3068.999362,10.445703,9947.611883,8.851023,0.944126,8.8976e-04,0.837575,1,True,True,True,True
3069.001677,10.444823,9955.677197,8.854013,0.944892,8.8934e-04,0.838197,1,True,True,True,True
3069.003992,10.443182,9970.734852,8.859359,0.946321,8.8854e-04,0.839407,1,True,True,True,True
3069.006307,10.438455,10014.239852,8.877055,0.950450,8.8644e-04,0.843012,1,True,True,True,True
3069.008622,10.438403,10014.718374,8.875600,0.950495,8.8626e-04,0.842995,1,True,True,True,True
3069.010937,10.434758,10048.399537,8.891112,0.953692,8.8483e-04,0.845772,1,True,True,True,True
3069.013252,10.432702,10067.442774,8.896860,0.955499,8.8373e-04,0.847317,1,True,True,True,True
3069.015566,10.432626,10068.148026,8.895004,0.955566,8.8348e-04,0.847318,1,True,True,True,True
3069.017881,10.429953,10092.963562,8.904713,0.957922,8.8227e-04,0.849349,1,True,True,True,True
3069.020196,10.430107,10091.535134,8.906492,0.957786,8.8257e-04,0.849170,1,True,True,True,True
3069.022511,10.430178,10090.870821,8.904274,0.957723,8.8241e-04,0.849056,1,True,True,True,True
3069.024826,10.432946,10065.185396,8.895751,0.955285,8.8381e-04,0.846837,1,True,True,True,True
3069.027141,10.431830,10075.531436,8.895912,0.956267,8.8292e-04,0.847650,1,True,True,True,True
3069.029456,10.438051,10017.967381,8.878505,0.950804,8.8626e-04,0.842749,1,True,True,True,True
3069.031771,10.435679,10039.872734,8.884858,0.952883,8.8496e-04,0.844534,1,True,True,True,True
3069.034086,10.437449,10023.519689,8.879375,0.951331,8.8585e-04,0.843101,1,True,True,True,True
3069.036400,10.438230,10016.318652,8.876225,0.950647,8.8618e-04,0.842438,1,True,True,True,True
3069.038715,10.438071,10017.779578,8.876658,0.950786,8.8609e-04,0.842503,1,True,True,True,True
3069.041030,10.439406,10005.469692,8.872719,0.949618,8.8679e-04,0.841410,1,True,True,True,True
3069.043345,10.438995,10009.262318,8.872413,0.949978,8.8642e-04,0.841672,1,True,True,True,True
3069.045660,10.441660,9984.726888,8.860505,0.947649,8.8741e-04,0.839551,1,True,True,True,True
3069.047975,10.440817,9992.479368,8.866373,0.948385,8.8730e-04,0.840146,1,True,True,True,True
3069.050290,10.441954,9982.018375,8.861498,0.947392,8.8775e-04,0.839209,1,True,True,True,True
3069.052605,10.441877,9982.724165,8.861406,0.947459,8.8767e-04,0.839211,1,True,True,True,True
3069.054920,10.439744,10002.362041,8.867055,0.949323,8.8650e-04,0.840804,1,True,True,True,True
3069.057235,10.442496,9977.037328,8.855890,0.946919,8.8763e-04,0.838618,1,True,True,True,True
3069.059549,10.443124,9971.263661,8.854962,0.946371,8.8805e-04,0.838076,1,True,True,True,True
3069.061864,10.442005,9981.551848,8.857379,0.947348,8.8737e-04,0.838883,1,True,True,True,True
3069.064179,10.441549,9985.744137,8.862576,0.947745,8.8752e-04,0.839178,1,True,True,True,True
3069.066494,10.440469,9995.676819,8.864886,0.948688,8.8687e-04,0.839955,1,True,True,True,True
3069.068809,10.441080,9990.058150,8.860316,0.948155,8.8691e-04,0.839426,1,True,True,True,True
3069.071124,10.436879,10028.787201,8.878231,0.951831,8.8527e-04,0.842623,1,True,True,True,True
3069.073439,10.437195,10025.865840,8.875141,0.951553,8.8522e-04,0.842320,1,True,True,True,True
3069.075754,10.436308,10034.059372,8.880340,0.952331,8.8502e-04,0.842950,1,True,True,True,True
3069.078069,10.438474,10014.066542,8.875750,0.950434,8.8633e-04,0.841213,1,True,True,True,True
3069.080384,10.436200,10035.063720,8.879538,0.952426,8.8485e-04,0.842920,1,True,True,True,True
3069.082698,10.438412,10014.634723,8.872206,0.950487,8.8592e-04,0.841146,1,True,True,True,True
3069.085013,10.441021,9990.597883,8.859657,0.948206,8.8680e-04,0.839070,1,True,True,True,True
3069.087328,10.444202,9961.370493,8.849297,0.945432,8.8836e-04,0.836558,1,True,True,True,True
3069.089643,10.448585,9921.240124,8.833219,0.941623,8.9033e-04,0.833131,1,True,True,True,True
3069.091958,10.450714,9901.802387,8.825660,0.939779,8.9132e-04,0.831442,1,True,True,True,True
3069.094273,10.453452,9876.865070,8.817217,0.937412,8.9271e-04,0.829292,1,True,True,True,True
3069.096588,10.453301,9878.239171,8.818715,0.937542,8.9274e-04,0.829351,1,True,True,True,True
3069.098903,10.454928,9863.446799,8.814743,0.936138,8.9368e-04,0.828052,1,True,True,True,True
3069.101218,10.454814,9864.484249,8.810583,0.936237,8.9316e-04,0.828083,1,True,True,True,True
3069.103533,10.456683,9847.521657,8.806446,0.934627,8.9428e-04,0.826602,1,True,True,True,True
3069.105847,10.454371,9868.505920,8.814281,0.936618,8.9317e-04,0.828307,1,True,True,True,True
3069.108162,10.452810,9882.708756,8.818004,0.937966,8.9227e-04,0.829443,1,True,True,True,True
3069.110477,10.447625,9930.020854,8.834592,0.942457,8.8969e-04,0.833357,1,True,True,True,True
3069.112792,10.444197,9961.422529,8.847515,0.945437,8.8818e-04,0.835935,1,True,True,True,True
3069.115107,10.441090,9989.966159,8.861256,0.948146,8.8702e-04,0.838273,1,True,True,True,True
3069.117422,10.437699,10021.213204,8.870099,0.951112,8.8513e-04,0.840838,1,True,True,True,True
3069.119737,10.438157,10016.988032,8.867422,0.950711,8.8524e-04,0.840426,1,True,True,True,True
3069.122052,10.438494,10013.879234,8.866768,0.950416,8.8545e-04,0.840108,1,True,True,True,True
3069.124367,10.437565,10022.454399,8.869526,0.951230,8.8497e-04,0.840770,1,True,True,True,True
3069.126682,10.441324,9987.809612,8.858566,0.947942,8.8694e-04,0.837807,1,True,True,True,True
3069.128996,10.442005,9981.548257,8.850945,0.947347,8.8673e-04,0.837225,1,True,True,True,True
3069.131311,10.447861,9927.858908,8.833790,0.942252,8.8980e-04,0.832664,1,True,True,True,True
3069.133626,10.447294,9933.043497,8.834277,0.942744,8.8938e-04,0.833043,1,True,True,True,True
3069.135941,10.446049,9944.441034,8.839508,0.943825,8.8889e-04,0.833942,1,True,True,True,True
3069.138256,10.446330,9941.866564,8.838295,0.943581,8.8900e-04,0.833669,1,True,True,True,True
3069.140571,10.445063,9953.476787,8.840912,0.944683,8.8822e-04,0.834586,1,True,True,True,True
3069.142886,10.444742,9956.422967,8.845184,0.944963,8.8839e-04,0.834776,1,True,True,True,True
3069.145201,10.444127,9962.060349,8.845704,0.945498,8.8794e-04,0.835191,1,True,True,True,True
3069.147516,10.446419,9941.057730,8.835775,0.943504,8.8882e-04,0.833374,1,True,True,True,True
3069.149831,10.446542,9939.930548,8.834298,0.943397,8.8877e-04,0.833223,1,True,True,True,True
3069.152145,10.447453,9931.588012,8.830259,0.942606,8.8911e-04,0.832467,1,True,True,True,True
3069.154460,10.448859,9918.740012,8.829918,0.941386,8.9023e-04,0.831333,1,True,True,True,True
3069.156775,10.450374,9904.908187,8.824648,0.940073,8.9094e-04,0.830117,1,True,True,True,True
3069.159090,10.449599,9911.980265,8.825503,0.940745,8.9039e-04,0.830653,1,True,True,True,True
3069.161405,10.447041,9935.361551,8.832882,0.942964,8.8903e-04,0.832556,1,True,True,True,True
3069.163720,10.450868,9900.404537,8.819269,0.939646,8.9080e-04,0.829570,1,True,True,True,True
3069.166035,10.449028,9917.197607,8.828692,0.941240,8.9024e-04,0.830921,1,True,True,True,True
3069.168350,10.451171,9897.643021,8.817874,0.939384,8.9091e-04,0.829226,1,True,True,True,True
3069.170665,10.451875,9891.225843,8.818486,0.938775,8.9155e-04,0.828632,1,True,True,True,True
3069.172980,10.452516,9885.385132,8.817715,0.938220,8.9200e-04,0.828086,1,True,True,True,True
3069.175294,10.455162,9861.321742,8.807555,0.935937,8.9314e-04,0.826014,1,True,True,True,True
3069.177609,10.454214,9869.934235,8.809151,0.936754,8.9252e-04,0.826679,1,True,True,True,True
3069.179924,10.455234,9860.665175,8.804941,0.935874,8.9294e-04,0.825847,1,True,True,True,True
3069.182239,10.457330,9841.648793,8.798565,0.934069,8.9401e-04,0.824198,1,True,True,True,True
3069.184554,10.457549,9839.667696,8.797389,0.933881,8.9407e-04,0.823976,1,True,True,True,True
3069.186869,10.456746,9846.948575,8.801907,0.934572,8.9387e-04,0.824530,1,True,True,True,True
3069.189184,10.457309,9841.843055,8.795991,0.934088,8.9373e-04,0.824046,1,True,True,True,True
3069.191499,10.457355,9841.423749,8.796758,0.934048,8.9385e-04,0.823955,1,True,True,True,True
3069.193814,10.457726,9838.059557,8.793166,0.933729,8.9379e-04,0.823617,1,True,True,True,True
3069.196128,10.460330,9814.495612,8.787547,0.931492,8.9536e-04,0.821589,1,True,True,True,True
3069.198443,10.460345,9814.357062,8.787321,0.931479,8.9535e-04,0.821521,1,True,True,True,True
3069.200758,10.459857,9818.772505,8.787274,0.931898,8.9495e-04,0.821835,1,True,True,True,True
3069.203073,10.458034,9835.275411,8.795753,0.933465,8.9431e-04,0.823160,1,True,True,True,True
3069.205388,10.458414,9831.834890,8.792899,0.933138,8.9433e-04,0.822816,1,True,True,True,True
3069.207703,10.458466,9831.362668,8.791589,0.933093,8.9424e-04,0.822721,1,True,True,True,True
3069.210018,10.460911,9809.243674,8.784175,0.930994,8.9550e-04,0.820814,1,True,True,True,True
3069.212333,10.463597,9785.004089,8.777616,0.928693,8.9705e-04,0.818730,1,True,True,True,True
3069.214648,10.466387,9759.894081,8.766504,0.926310,8.9822e-04,0.816573,1,True,True,True,True
3069.216963,10.465391,9768.857691,8.768334,0.927161,8.9758e-04,0.817268,1,True,True,True,True
3069.219277,10.468784,9738.370910,8.757746,0.924267,8.9930e-04,0.814662,1,True,True,True,True
3069.221592,10.469380,9733.028290,8.753215,0.923760,8.9933e-04,0.814160,1,True,True,True,True
3069.223907,10.470983,9718.667527,8.749654,0.922397,9.0029e-04,0.812903,1,True,True,True,True
3069.226222,10.475138,9681.547086,8.733874,0.918874,9.0212e-04,0.809743,1,True,True,True,True
3069.228537,10.475924,9674.538609,8.728231,0.918209,9.0219e-04,0.809102,1,True,True,True,True
3069.230852,10.477233,9662.888781,8.725534,0.917103,9.0299e-04,0.808073,1,True,True,True,True
3069.233167,10.480206,9636.462175,8.713671,0.914595,9.0424e-04,0.805808,1,True,True,True,True
3069.235482,10.479586,9641.961843,8.718279,0.915117,9.0420e-04,0.806213,1,True,True,True,True
3069.237797,10.480236,9636.198334,8.714683,0.914570,9.0437e-04,0.805677,1,True,True,True,True
3069.240112,10.481944,9621.048175,8.709544,0.913132,9.0526e-04,0.804355,1,True,True,True,True
3069.242426,10.481218,9627.487314,8.710285,0.913743,9.0473e-04,0.804839,1,True,True,True,True
3069.244741,10.483785,9604.751609,8.703038,0.911586,9.0612e-04,0.802884,1,True,True,True,True
3069.247056,10.484156,9601.469693,8.700191,0.911274,9.0613e-04,0.802555,1,True,True,True,True
3069.249371,10.484468,9598.711589,8.702427,0.911012,9.0662e-04,0.802270,1,True,True,True,True
3069.251686,10.485368,9590.753911,8.697388,0.910257,9.0685e-04,0.801550,1,True,True,True,True
3069.254001,10.484774,9596.005856,8.699336,0.910755,9.0656e-04,0.801935,1,True,True,True,True
3069.256316,10.486887,9577.345587,8.691683,0.908984,9.0753e-04,0.800321,1,True,True,True,True
3069.258631,10.481954,9620.962298,8.703836,0.913124,9.0467e-04,0.803911,1,True,True,True,True
3069.260946,10.484351,9599.738971,8.698404,0.911110,9.0611e-04,0.802083,1,True,True,True,True
3069.263260,10.483224,9609.714669,8.702740,0.912057,9.0562e-04,0.802862,1,True,True,True,True
3069.265575,10.483197,9609.947982,8.703499,0.912079,9.0568e-04,0.802827,1,True,True,True,True
3069.267890,10.486157,9583.784776,8.693355,0.909596,9.0709e-04,0.800587,1,True,True,True,True
3069.270205,10.484854,9595.298557,8.695214,0.910688,9.0620e-04,0.801495,1,True,True,True,True
3069.272520,10.483593,9606.444396,8.702870,0.911746,9.0594e-04,0.802371,1,True,True,True,True
3069.274835,10.486332,9582.247686,8.691105,0.909450,9.0700e-04,0.800296,1,True,True,True,True
3069.277150,10.488164,9566.091267,8.685825,0.907916,9.0798e-04,0.798892,1,True,True,True,True
3069.279465,10.485627,9588.463567,8.695061,0.910040,9.0683e-04,0.800706,1,True,True,True,True
3069.281780,10.486883,9577.382257,8.690180,0.908988,9.0736e-04,0.799727,1,True,True,True,True
3069.284095,10.486968,9576.630467,8.690867,0.908917,9.0751e-04,0.799610,1,True,True,True,True
3069.286409,10.484859,9595.252559,8.695477,0.910684,9.0623e-04,0.801110,1,True,True,True,True
3069.288724,10.483999,9602.858945,8.700186,0.911406,9.0600e-04,0.801691,1,True,True,True,True
3069.291039,10.483114,9610.684447,8.701494,0.912149,9.0540e-04,0.802290,1,True,True,True,True
3069.293354,10.481799,9622.336470,8.706145,0.913255,9.0478e-04,0.803208,1,True,True,True,True
3069.295669,10.480250,9636.073270,8.712516,0.914558,9.0416e-04,0.804300,1,True,True,True,True
3069.297984,10.481073,9628.766259,8.705801,0.913865,9.0415e-04,0.803636,1,True,True,True,True
3069.300299,10.482271,9618.154286,8.707424,0.912858,9.0531e-04,0.802695,1,True,True,True,True
3069.302614,10.481869,9621.713906,8.705746,0.913195,9.0480e-04,0.802938,1,True,True,True,True
3069.304929,10.482424,9616.792982,8.705310,0.912728,9.0522e-04,0.802473,1,True,True,True,True
3069.307243,10.483176,9610.137173,8.701731,0.912097,9.0547e-04,0.801863,1,True,True,True,True
3069.309558,10.482178,9618.974787,8.703699,0.912935,9.0485e-04,0.802546,1,True,True,True,True
3069.311873,10.480903,9630.273619,8.707823,0.914008,9.0421e-04,0.803434,1,True,True,True,True
3069.314188,10.479056,9646.674916,8.713666,0.915564,9.0328e-04,0.804748,1,True,True,True,True
3069.316503,10.478568,9651.014441,8.715251,0.915976,9.0304e-04,0.805056,1,True,True,True,True
3069.318818,10.476182,9672.246732,8.721518,0.917991,9.0171e-04,0.806772,1,True,True,True,True
3069.321133,10.471718,9712.096744,8.737763,0.921774,8.9968e-04,0.810041,1,True,True,True,True
3069.323448,10.473184,9698.990534,8.732586,0.920530,9.0036e-04,0.808893,1,True,True,True,True
3069.325763,10.470480,9723.168263,8.743646,0.922824,8.9926e-04,0.810855,1,True,True,True,True
3069.328078,10.471688,9712.362454,8.739488,0.921799,8.9983e-04,0.809899,1,True,True,True,True
3069.330392,10.471189,9716.823608,8.740345,0.922222,8.9951e-04,0.810216,1,True,True,True,True
3069.332707,10.470639,9721.752607,8.741989,0.922690,8.9922e-04,0.810572,1,True,True,True,True
3069.335022,10.470384,9724.029693,8.743172,0.922906,8.9913e-04,0.810707,1,True,True,True,True
3069.337337,10.470960,9718.877662,8.741160,0.922417,8.9940e-04,0.810222,1,True,True,True,True
3069.339652,10.467992,9745.476011,8.750397,0.924942,8.9789e-04,0.812385,1,True,True,True,True
3069.341967,10.467939,9745.955755,8.749552,0.924987,8.9776e-04,0.812370,1,True,True,True,True
3069.344282,10.466264,9761.003031,8.758126,0.926415,8.9726e-04,0.813569,1,True,True,True,True
3069.346597,10.463762,9783.524907,8.764887,0.928553,8.9588e-04,0.815391,1,True,True,True,True
3069.348912,10.462646,9793.579518,8.770314,0.929507,8.9552e-04,0.816173,1,True,True,True,True
3069.351226,10.460364,9814.192130,8.777021,0.931464,8.9432e-04,0.817836,1,True,True,True,True
3069.353541,10.459491,9822.087213,8.779531,0.932213,8.9386e-04,0.818438,1,True,True,True,True
3069.355856,10.459922,9818.188127,8.776946,0.931843,8.9395e-04,0.818058,1,True,True,True,True
3069.358171,10.462078,9798.703308,8.772210,0.929993,8.9524e-04,0.816379,1,True,True,True,True
3069.360486,10.462809,9792.112252,8.770284,0.929368,8.9565e-04,0.815775,1,True,True,True,True
3069.362801,10.465059,9771.838929,8.758897,0.927444,8.9634e-04,0.814031,1,True,True,True,True
3069.365116,10.466147,9762.055243,8.756762,0.926515,8.9702e-04,0.813161,1,True,True,True,True
3069.367431,10.467229,9752.331662,8.752681,0.925592,8.9750e-04,0.812296,1,True,True,True,True
3069.369746,10.466903,9755.257546,8.753637,0.925870,8.9733e-04,0.812484,1,True,True,True,True
3069.372061,10.465395,9768.821591,8.757899,0.927157,8.9652e-04,0.813559,1,True,True,True,True
3069.374375,10.465073,9771.716186,8.757869,0.927432,8.9625e-04,0.813745,1,True,True,True,True
3069.376690,10.462482,9795.060935,8.765108,0.929648,8.9485e-04,0.815634,1,True,True,True,True
3069.379005,10.462021,9799.220761,8.769149,0.930043,8.9488e-04,0.815925,1,True,True,True,True
3069.381320,10.461811,9801.118451,8.769922,0.930223,8.9479e-04,0.816028,1,True,True,True,True
3069.383635,10.457493,9840.173700,8.783964,0.933929,8.9266e-04,0.819224,1,True,True,True,True
