period,power
0.050197,3.0668e-05
0.050199,3.0174e-05
0.050201,2.9676e-05
0.050203,2.9173e-05
0.050205,2.8667e-05
0.050207,2.8157e-05
0.050209,2.7646e-05
0.050211,2.7132e-05
0.050213,2.6616e-05
0.050215,2.6099e-05
0.050217,2.5581e-05
0.050219,2.5062e-05
0.050221,2.4541e-05
0.050223,2.4019e-05
0.050225,2.3497e-05
0.050227,2.2973e-05
0.050229,2.2447e-05
0.050231,2.1920e-05
0.050233,2.1392e-05
0.050235,2.0861e-05
0.050237,2.0329e-05
0.050239,1.9794e-05
0.050241,1.9256e-05
0.050243,1.8716e-05
0.050245,1.8172e-05
0.050247,1.7626e-05
0.050249,1.7076e-05
0.050251,1.6523e-05
0.050253,1.5966e-05
0.050255,1.5406e-05
0.050257,1.4843e-05
0.050259,1.4277e-05
0.050261,1.3708e-05
0.050263,1.3136e-05
0.050265,1.2563e-05
0.050267,1.1989e-05
0.050269,1.1414e-05
0.050271,1.0839e-05
0.050273,1.0265e-05
0.050275,9.6940e-06
0.050277,9.1262e-06
0.050279,8.5632e-06
0.050281,8.0063e-06
0.050283,7.4572e-06
0.050285,6.9174e-06
0.050287,6.3886e-06
0.050289,5.8728e-06
0.050291,5.3719e-06
0.050293,4.8877e-06
0.050295,4.4225e-06
0.050297,3.9783e-06
0.050299,3.5573e-06
0.050301,3.1616e-06
0.050303,2.7934e-06
0.050305,2.4549e-06
0.050307,2.1482e-06
0.050309,1.8755e-06
0.050311,1.6386e-06
0.050313,1.4396e-06
0.050315,1.2804e-06
0.050317,1.1625e-06
0.050319,1.0877e-06
0.050321,1.0572e-06
0.050323,1.0724e-06
0.050325,1.1343e-06
0.050327,1.2437e-06
0.050329,1.4012e-06
0.050331,1.6071e-06
0.050333,1.8616e-06
0.050335,2.1645e-06
0.050337,2.5153e-06
0.050339,2.9134e-06
0.050341,3.3578e-06
0.050343,3.8472e-06
0.050345,4.3800e-06
0.050347,4.9544e-06
0.050349,5.5683e-06
0.050351,6.2193e-06
0.050353,6.9047e-06
0.050355,7.6218e-06
0.050357,8.3675e-06
0.050359,9.1384e-06
0.050361,9.9310e-06
0.050363,1.0742e-05
0.050365,1.1567e-05
0.050367,1.2403e-05
0.050369,1.3245e-05
0.050371,1.4090e-05
0.050373,1.4934e-05
0.050375,1.5773e-05
0.050377,1.6602e-05
0.050379,1.7419e-05
0.050381,1.8219e-05
0.050383,1.8999e-05
0.050385,1.9756e-05
0.050387,2.0486e-05
0.050389,2.1186e-05
0.050391,2.1854e-05
0.050393,2.2488e-05
0.050395,2.3085e-05
0.050397,2.3644e-05
0.050399,2.4163e-05
0.050401,2.4641e-05
0.050403,2.5077e-05
0.050405,2.5470e-05
0.050407,2.5820e-05
0.050409,2.6128e-05
0.050411,2.6394e-05
0.050413,2.6618e-05
0.050415,2.6801e-05
0.050417,2.6945e-05
0.050419,2.7050e-05
0.050421,2.7118e-05
0.050423,2.7151e-05
0.050425,2.7151e-05
0.050427,2.7120e-05
0.050429,2.7059e-05
0.050431,2.6970e-05
0.050433,2.6857e-05
0.050435,2.6720e-05
0.050437,2.6562e-05
0.050439,2.6384e-05
0.050441,2.6190e-05
0.050443,2.5979e-05
0.050445,2.5754e-05
0.050447,2.5517e-05
0.050449,2.5269e-05
0.050451,2.5010e-05
0.050453,2.4741e-05
0.050455,2.4465e-05
0.050457,2.4180e-05
0.050459,2.3887e-05
0.050461,2.3587e-05
0.050463,2.3279e-05
0.050465,2.2964e-05
0.050467,2.2640e-05
0.050469,2.2307e-05
0.050471,2.1966e-05
0.050473,2.1614e-05
0.050475,2.1251e-05
0.050477,2.0877e-05
0.050479,2.0491e-05
0.050481,2.0091e-05
0.050483,1.9676e-05
0.050485,1.9247e-05
0.050487,1.8802e-05
0.050489,1.8341e-05
0.050491,1.7864e-05
0.050493,1.7369e-05
0.050495,1.6858e-05
0.050497,1.6330e-05
0.050499,1.5786e-05
0.050501,1.5226e-05
0.050503,1.4651e-05
0.050505,1.4063e-05
0.050507,1.3462e-05
0.050509,1.2850e-05
0.050511,1.2230e-05
0.050513,1.1603e-05
0.050515,1.0971e-05
0.050517,1.0338e-05
0.050519,9.7055e-06
0.050521,9.0769e-06
0.050523,8.4550e-06
0.050525,7.8432e-06
0.050527,7.2444e-06
0.050529,6.6620e-06
0.050531,6.0991e-06
0.050533,5.5590e-06
0.050535,5.0446e-06
0.050537,4.5591e-06
0.050539,4.1052e-06
0.050541,3.6854e-06
0.050543,3.3023e-06
0.050545,2.9578e-06
0.050547,2.6539e-06
0.050549,2.3919e-06
0.050551,2.1730e-06
0.050553,1.9980e-06
0.050555,1.8671e-06
0.050557,1.7804e-06
0.050559,1.7373e-06
0.050562,1.7369e-06
0.050564,1.7779e-06
0.050566,1.8586e-06
0.050568,1.9769e-06
0.050570,2.1302e-06
0.050572,2.3156e-06
0.050574,2.5301e-06
0.050576,2.7700e-06
0.050578,3.0317e-06
0.050580,3.3112e-06
0.050582,3.6045e-06
0.050584,3.9071e-06
0.050586,4.2150e-06
0.050588,4.5236e-06
0.050590,4.8289e-06
0.050592,5.1264e-06
0.050594,5.4123e-06
0.050596,5.6826e-06
0.050598,5.9338e-06
0.050600,6.1625e-06
0.050602,6.3658e-06
0.050604,6.5410e-06
0.050606,6.6861e-06
0.050608,6.7993e-06
0.050610,6.8793e-06
0.050612,6.9255e-06
0.050614,6.9377e-06
0.050616,6.9160e-06
0.050618,6.8616e-06
0.050620,6.7757e-06
0.050622,6.6602e-06
0.050624,6.5177e-06
0.050626,6.3512e-06
0.050628,6.1639e-06
0.050630,5.9599e-06
0.050632,5.7435e-06
0.050634,5.5193e-06
0.050636,5.2923e-06
0.050638,5.0678e-06
0.050640,4.8514e-06
0.050642,4.6487e-06
0.050644,4.4655e-06
0.050646,4.3078e-06
0.050648,4.1813e-06
0.050650,4.0918e-06
0.050652,4.0451e-06
0.050654,4.0465e-06
0.050656,4.1014e-06
0.050658,4.2146e-06
0.050661,4.3906e-06
0.050663,4.6336e-06
0.050665,4.9472e-06
0.050667,5.3347e-06
0.050669,5.7984e-06
0.050671,6.3406e-06
0.050673,6.9626e-06
0.050675,7.6651e-06
0.050677,8.4484e-06
0.050679,9.3118e-06
0.050681,1.0254e-05
0.050683,1.1274e-05
0.050685,1.2369e-05
0.050687,1.3535e-05
0.050689,1.4769e-05
0.050691,1.6068e-05
0.050693,1.7426e-05
0.050695,1.8838e-05
0.050697,2.0300e-05
0.050699,2.1804e-05
0.050701,2.3345e-05
0.050703,2.4917e-05
0.050705,2.6513e-05
0.050707,2.8127e-05
0.050709,2.9751e-05
0.050711,3.1380e-05
0.050713,3.3006e-05
0.050715,3.4624e-05
0.050717,3.6227e-05
0.050719,3.7808e-05
0.050721,3.9363e-05
0.050723,4.0886e-05
0.050725,4.2373e-05
0.050727,4.3817e-05
0.050729,4.5216e-05
0.050731,4.6566e-05
0.050734,4.7864e-05
0.050736,4.9106e-05
0.050738,5.0292e-05
0.050740,5.1418e-05
0.050742,5.2485e-05
0.050744,5.3490e-05
0.050746,5.4436e-05
0.050748,5.5320e-05
0.050750,5.6145e-05
0.050752,5.6912e-05
0.050754,5.7621e-05
0.050756,5.8276e-05
0.050758,5.8878e-05
0.050760,5.9429e-05
0.050762,5.9934e-05
0.050764,6.0394e-05
0.050766,6.0812e-05
0.050768,6.1193e-05
0.050770,6.1539e-05
0.050772,6.1854e-05
0.050774,6.2141e-05
0.050776,6.2404e-05
0.050778,6.2646e-05
0.050780,6.2870e-05
0.050782,6.3079e-05
0.050784,6.3277e-05
0.050786,6.3466e-05
0.050788,6.3649e-05
0.050790,6.3829e-05
0.050792,6.4007e-05
0.050794,6.4185e-05
0.050797,6.4366e-05
0.050799,6.4551e-05
0.050801,6.4741e-05
0.050803,6.4938e-05
0.050805,6.5142e-05
0.050807,6.5355e-05
0.050809,6.5577e-05
0.050811,6.5809e-05
0.050813,6.6050e-05
0.050815,6.6302e-05
0.050817,6.6563e-05
0.050819,6.6835e-05
0.050821,6.7116e-05
0.050823,6.7407e-05
0.050825,6.7707e-05
0.050827,6.8015e-05
0.050829,6.8332e-05
0.050831,6.8656e-05
0.050833,6.8986e-05
0.050835,6.9323e-05
0.050837,6.9664e-05
0.050839,7.0009e-05
0.050841,7.0357e-05
0.050843,7.0707e-05
0.050845,7.1057e-05
0.050847,7.1406e-05
0.050850,7.1752e-05
0.050852,7.2095e-05
0.050854,7.2432e-05
0.050856,7.2761e-05
0.050858,7.3080e-05
0.050860,7.3389e-05
0.050862,7.3683e-05
0.050864,7.3962e-05
0.050866,7.4223e-05
0.050868,7.4463e-05
0.050870,7.4680e-05
0.050872,7.4871e-05
0.050874,7.5033e-05
0.050876,7.5164e-05
0.050878,7.5261e-05
0.050880,7.5320e-05
0.050882,7.5339e-05
0.050884,7.5314e-05
0.050886,7.5242e-05
0.050888,7.5119e-05
0.050890,7.4943e-05
0.050892,7.4711e-05
0.050894,7.4418e-05
0.050896,7.4061e-05
0.050899,7.3638e-05
0.050901,7.3146e-05
0.050903,7.2580e-05
0.050905,7.1939e-05
0.050907,7.1220e-05
0.050909,7.0421e-05
0.050911,6.9538e-05
0.050913,6.8572e-05
0.050915,6.7520e-05
0.050917,6.6381e-05
0.050919,6.5155e-05
0.050921,6.3842e-05
0.050923,6.2443e-05
0.050925,6.0958e-05
0.050927,5.9389e-05
0.050929,5.7739e-05
0.050931,5.6010e-05
0.050933,5.4207e-05
0.050935,5.2333e-05
0.050937,5.0394e-05
0.050939,4.8395e-05
0.050941,4.6342e-05
0.050944,4.4242e-05
0.050946,4.2103e-05
0.050948,3.9933e-05
0.050950,3.7739e-05
0.050952,3.5532e-05
0.050954,3.3319e-05
0.050956,3.1110e-05
0.050958,2.8915e-05
0.050960,2.6743e-05
0.050962,2.4605e-05
0.050964,2.2509e-05
0.050966,2.0466e-05
0.050968,1.8485e-05
0.050970,1.6574e-05
0.050972,1.4742e-05
0.050974,1.2998e-05
0.050976,1.1348e-05
0.050978,9.7998e-06
0.050980,8.3594e-06
0.050982,7.0322e-06
0.050984,5.8227e-06
0.050987,4.7346e-06
0.050989,3.7706e-06
0.050991,2.9327e-06
0.050993,2.2216e-06
0.050995,1.6372e-06
0.050997,1.1784e-06
0.050999,8.4322e-07
0.051001,6.2852e-07
0.051003,5.3032e-07
0.051005,5.4371e-07
0.051007,6.6292e-07
0.051009,8.8135e-07
0.051011,1.1916e-06
0.051013,1.5857e-06
0.051015,2.0550e-06
0.051017,2.5902e-06
0.051019,3.1816e-06
0.051021,3.8194e-06
0.051023,4.4931e-06
0.051026,5.1925e-06
0.051028,5.9070e-06
0.051030,6.6262e-06
0.051032,7.3399e-06
0.051034,8.0382e-06
0.051036,8.7114e-06
0.051038,9.3505e-06
0.051040,9.9469e-06
0.051042,1.0493e-05
0.051044,1.0981e-05
0.051046,1.1406e-05
0.051048,1.1761e-05
0.051050,1.2043e-05
0.051052,1.2248e-05
0.051054,1.2374e-05
0.051056,1.2420e-05
0.051058,1.2386e-05
0.051060,1.2273e-05
0.051063,1.2083e-05
0.051065,1.1820e-05
0.051067,1.1488e-05
0.051069,1.1092e-05
0.051071,1.0639e-05
0.051073,1.0136e-05
0.051075,9.5915e-06
0.051077,9.0143e-06
0.051079,8.4139e-06
0.051081,7.8005e-06
0.051083,7.1844e-06
0.051085,6.5767e-06
0.051087,5.9882e-06
0.051089,5.4302e-06
0.051091,4.9137e-06
0.051093,4.4494e-06
0.051095,4.0481e-06
0.051098,3.7198e-06
0.051100,3.4741e-06
0.051102,3.3199e-06
0.051104,3.2653e-06
0.051106,3.3176e-06
0.051108,3.4830e-06
0.051110,3.7668e-06
0.051112,4.1731e-06
0.051114,4.7048e-06
0.051116,5.3636e-06
0.051118,6.1499e-06
0.051120,7.0629e-06
0.051122,8.1005e-06
0.051124,9.2592e-06
0.051126,1.0534e-05
0.051128,1.1920e-05
0.051131,1.3409e-05
0.051133,1.4994e-05
0.051135,1.6665e-05
0.051137,1.8412e-05
0.051139,2.0225e-05
0.051141,2.2091e-05
0.051143,2.3998e-05
0.051145,2.5934e-05
0.051147,2.7886e-05
0.051149,2.9840e-05
0.051151,3.1783e-05
0.051153,3.3701e-05
0.051155,3.5583e-05
0.051157,3.7414e-05
0.051159,3.9183e-05
0.051161,4.0878e-05
0.051164,4.2488e-05
0.051166,4.4004e-05
0.051168,4.5415e-05
0.051170,4.6715e-05
0.051172,4.7896e-05
0.051174,4.8952e-05
0.051176,4.9880e-05
0.051178,5.0676e-05
0.051180,5.1339e-05
0.051182,5.1869e-05
0.051184,5.2266e-05
0.051186,5.2533e-05
0.051188,5.2674e-05
0.051190,5.2696e-05
0.051192,5.2603e-05
0.051195,5.2405e-05
0.051197,5.2111e-05
0.051199,5.1730e-05
0.051201,5.1275e-05
0.051203,5.0756e-05
0.051205,5.0188e-05
0.051207,4.9583e-05
0.051209,4.8956e-05
0.051211,4.8322e-05
0.051213,4.7694e-05
0.051215,4.7088e-05
0.051217,4.6518e-05
0.051219,4.5999e-05
0.051221,4.5544e-05
0.051223,4.5167e-05
0.051226,4.4879e-05
0.051228,4.4694e-05
0.051230,4.4621e-05
0.051232,4.4669e-05
0.051234,4.4848e-05
0.051236,4.5162e-05
0.051238,4.5619e-05
0.051240,4.6220e-05
0.051242,4.6968e-05
0.051244,4.7864e-05
0.051246,4.8906e-05
0.051248,5.0090e-05
0.051250,5.1412e-05
0.051252,5.2865e-05
0.051255,5.4441e-05
0.051257,5.6130e-05
0.051259,5.7921e-05
0.051261,5.9802e-05
0.051263,6.1759e-05
0.051265,6.3777e-05
0.051267,6.5841e-05
0.051269,6.7934e-05
0.051271,7.0039e-05
0.051273,7.2138e-05
0.051275,7.4215e-05
0.051277,7.6251e-05
0.051279,7.8229e-05
0.051282,8.0132e-05
0.051284,8.1943e-05
0.051286,8.3646e-05
0.051288,8.5226e-05
0.051290,8.6668e-05
0.051292,8.7961e-05
0.051294,8.9091e-05
0.051296,9.0048e-05
0.051298,9.0825e-05
0.051300,9.1413e-05
0.051302,9.1806e-05
0.051304,9.2002e-05
0.051306,9.1997e-05
0.051308,9.1791e-05
0.051311,9.1386e-05
0.051313,9.0785e-05
0.051315,8.9992e-05
0.051317,8.9015e-05
0.051319,8.7862e-05
0.051321,8.6542e-05
0.051323,8.5067e-05
0.051325,8.3449e-05
0.051327,8.1703e-05
0.051329,7.9844e-05
0.051331,7.7887e-05
0.051333,7.5851e-05
0.051336,7.3752e-05
0.051338,7.1608e-05
0.051340,6.9440e-05
0.051342,6.7264e-05
0.051344,6.5101e-05
0.051346,6.2968e-05
0.051348,6.0885e-05
0.051350,5.8868e-05
0.051352,5.6936e-05
0.051354,5.5104e-05
0.051356,5.3387e-05
0.051358,5.1801e-05
0.051360,5.0357e-05
0.051363,4.9067e-05
0.051365,4.7941e-05
0.051367,4.6987e-05
0.051369,4.6212e-05
0.051371,4.5620e-05
0.051373,4.5215e-05
0.051375,4.4997e-05
0.051377,4.4966e-05
0.051379,4.5119e-05
0.051381,4.5451e-05
0.051383,4.5957e-05
0.051385,4.6629e-05
0.051388,4.7457e-05
0.051390,4.8429e-05
0.051392,4.9535e-05
0.051394,5.0759e-05
0.051396,5.2087e-05
0.051398,5.3503e-05
0.051400,5.4991e-05
0.051402,5.6533e-05
0.051404,5.8111e-05
0.051406,5.9706e-05
0.051408,6.1301e-05
0.051410,6.2878e-05
0.051413,6.4417e-05
0.051415,6.5901e-05
0.051417,6.7314e-05
0.051419,6.8637e-05
0.051421,6.9856e-05
0.051423,7.0956e-05
0.051425,7.1923e-05
0.051427,7.2745e-05
0.051429,7.3411e-05
0.051431,7.3910e-05
0.051433,7.4235e-05
0.051435,7.4380e-05
0.051438,7.4338e-05
0.051440,7.4108e-05
0.051442,7.3687e-05
0.051444,7.3074e-05
0.051446,7.2273e-05
0.051448,7.1284e-05
0.051450,7.0115e-05
0.051452,6.8770e-05
0.051454,6.7256e-05
0.051456,6.5584e-05
0.051458,6.3763e-05
0.051461,6.1803e-05
0.051463,5.9717e-05
0.051465,5.7519e-05
0.051467,5.5220e-05
0.051469,5.2837e-05
0.051471,5.0382e-05
0.051473,4.7872e-05
0.051475,4.5321e-05
0.051477,4.2743e-05
0.051479,4.0155e-05
0.051481,3.7570e-05
0.051484,3.5002e-05
0.051486,3.2466e-05
0.051488,2.9975e-05
0.051490,2.7540e-05
0.051492,2.5173e-05
0.051494,2.2885e-05
0.051496,2.0685e-05
0.051498,1.8582e-05
0.051500,1.6584e-05
0.051502,1.4697e-05
0.051504,1.2926e-05
0.051507,1.1275e-05
0.051509,9.7478e-06
0.051511,8.3456e-06
0.051513,7.0692e-06
0.051515,5.9183e-06
0.051517,4.8915e-06
0.051519,3.9863e-06
0.051521,3.1995e-06
0.051523,2.5268e-06
0.051525,1.9632e-06
0.051527,1.5029e-06
0.051530,1.1397e-06
0.051532,8.6651e-07
0.051534,6.7605e-07
0.051536,5.6058e-07
0.051538,5.1209e-07
0.051540,5.2244e-07
0.051542,5.8339e-07
0.051544,6.8671e-07
0.051546,8.2430e-07
0.051548,9.8826e-07
0.051551,1.1710e-06
0.051553,1.3651e-06
0.051555,1.5639e-06
0.051557,1.7609e-06
0.051559,1.9504e-06
0.051561,2.1272e-06
0.051563,2.2867e-06
0.051565,2.4250e-06
0.051567,2.5389e-06
0.051569,2.6259e-06
0.051572,2.6843e-06
0.051574,2.7129e-06
0.051576,2.7115e-06
0.051578,2.6803e-06
0.051580,2.6202e-06
0.051582,2.5330e-06
0.051584,2.4207e-06
0.051586,2.2860e-06
0.051588,2.1321e-06
0.051590,1.9625e-06
0.051593,1.7813e-06
0.051595,1.5926e-06
0.051597,1.4011e-06
0.051599,1.2113e-06
0.051601,1.0280e-06
0.051603,8.5605e-07
0.051605,7.0030e-07
0.051607,5.6547e-07
0.051609,4.5617e-07
0.051611,3.7682e-07
0.051614,3.3157e-07
0.051616,3.2432e-07
0.051618,3.5861e-07
0.051620,4.3761e-07
0.051622,5.6407e-07
0.051624,7.4029e-07
0.051626,9.6812e-07
0.051628,1.2489e-06
0.051630,1.5835e-06
0.051632,1.9722e-06
0.051635,2.4148e-06
0.051637,2.9105e-06
0.051639,3.4582e-06
0.051641,4.0561e-06
0.051643,4.7019e-06
0.051645,5.3929e-06
0.051647,6.1259e-06
0.051649,6.8973e-06
0.051651,7.7031e-06
0.051653,8.5391e-06
0.051656,9.4004e-06
0.051658,1.0282e-05
0.051660,1.1180e-05
0.051662,1.2087e-05
0.051664,1.2999e-05
0.051666,1.3910e-05
0.051668,1.4815e-05
0.051670,1.5708e-05
0.051672,1.6583e-05
0.051675,1.7436e-05
0.051677,1.8260e-05
0.051679,1.9052e-05
0.051681,1.9807e-05
0.051683,2.0519e-05
0.051685,2.1186e-05
0.051687,2.1803e-05
0.051689,2.2367e-05
0.051691,2.2875e-05
0.051693,2.3326e-05
0.051696,2.3716e-05
0.051698,2.4045e-05
0.051700,2.4311e-05
0.051702,2.4514e-05
0.051704,2.4654e-05
0.051706,2.4732e-05
0.051708,2.4748e-05
0.051710,2.4705e-05
0.051712,2.4603e-05
0.051715,2.4445e-05
0.051717,2.4234e-05
0.051719,2.3974e-05
0.051721,2.3668e-05
0.051723,2.3319e-05
0.051725,2.2932e-05
0.051727,2.2511e-05
0.051729,2.2062e-05
0.051731,2.1589e-05
0.051734,2.1098e-05
0.051736,2.0594e-05
0.051738,2.0081e-05
0.051740,1.9567e-05
0.051742,1.9056e-05
0.051744,1.8554e-05
0.051746,1.8066e-05
0.051748,1.7599e-05
0.051750,1.7157e-05
0.051753,1.6746e-05
0.051755,1.6370e-05
0.051757,1.6035e-05
0.051759,1.5745e-05
0.051761,1.5504e-05
0.051763,1.5317e-05
0.051765,1.5187e-05
0.051767,1.5118e-05
0.051769,1.5112e-05
0.051772,1.5173e-05
0.051774,1.5302e-05
0.051776,1.5501e-05
0.051778,1.5772e-05
0.051780,1.6115e-05
0.051782,1.6532e-05
0.051784,1.7021e-05
0.051786,1.7583e-05
0.051789,1.8217e-05
0.051791,1.8921e-05
0.051793,1.9694e-05
0.051795,2.0533e-05
0.051797,2.1436e-05
0.051799,2.2400e-05
0.051801,2.3421e-05
0.051803,2.4496e-05
0.051805,2.5620e-05
0.051808,2.6789e-05
0.051810,2.7998e-05
0.051812,2.9241e-05
0.051814,3.0515e-05
0.051816,3.1812e-05
0.051818,3.3128e-05
0.051820,3.4456e-05
0.051822,3.5791e-05
0.051825,3.7126e-05
0.051827,3.8455e-05
0.051829,3.9773e-05
0.051831,4.1072e-05
0.051833,4.2348e-05
0.051835,4.3594e-05
0.051837,4.4805e-05
0.051839,4.5975e-05
0.051841,4.7098e-05
0.051844,4.8171e-05
0.051846,4.9188e-05
0.051848,5.0144e-05
0.051850,5.1037e-05
0.051852,5.1861e-05
0.051854,5.2614e-05
0.051856,5.3294e-05
0.051858,5.3896e-05
0.051861,5.4420e-05
0.051863,5.4864e-05
0.051865,5.5226e-05
0.051867,5.5506e-05
0.051869,5.5703e-05
0.051871,5.5818e-05
0.051873,5.5851e-05
0.051875,5.5803e-05
0.051878,5.5675e-05
0.051880,5.5468e-05
0.051882,5.5185e-05
0.051884,5.4828e-05
0.051886,5.4399e-05
0.051888,5.3901e-05
0.051890,5.3337e-05
0.051892,5.2711e-05
0.051895,5.2026e-05
0.051897,5.1285e-05
0.051899,5.0493e-05
0.051901,4.9653e-05
0.051903,4.8770e-05
0.051905,4.7847e-05
0.051907,4.6888e-05
0.051909,4.5898e-05
0.051912,4.4881e-05
0.051914,4.3842e-05
0.051916,4.2783e-05
0.051918,4.1710e-05
0.051920,4.0626e-05
0.051922,3.9535e-05
0.051924,3.8442e-05
0.051926,3.7349e-05
0.051929,3.6260e-05
0.051931,3.5179e-05
0.051933,3.4109e-05
0.051935,3.3053e-05
0.051937,3.2013e-05
0.051939,3.0994e-05
0.051941,2.9996e-05
0.051943,2.9022e-05
0.051946,2.8074e-05
0.051948,2.7155e-05
0.051950,2.6265e-05
0.051952,2.5407e-05
0.051954,2.4581e-05
0.051956,2.3788e-05
0.051958,2.3029e-05
0.051960,2.2305e-05
0.051963,2.1616e-05
0.051965,2.0962e-05
0.051967,2.0343e-05
0.051969,1.9759e-05
0.051971,1.9209e-05
0.051973,1.8693e-05
0.051975,1.8211e-05
0.051978,1.7760e-05
0.051980,1.7341e-05
0.051982,1.6952e-05
0.051984,1.6592e-05
0.051986,1.6259e-05
0.051988,1.5953e-05
0.051990,1.5671e-05
0.051992,1.5411e-05
0.051995,1.5173e-05
0.051997,1.4955e-05
0.051999,1.4754e-05
0.052001,1.4569e-05
0.052003,1.4399e-05
0.052005,1.4241e-05
0.052007,1.4093e-05
0.052010,1.3955e-05
0.052012,1.3823e-05
0.052014,1.3697e-05
0.052016,1.3575e-05
0.052018,1.3455e-05
0.052020,1.3335e-05
0.052022,1.3214e-05
0.052024,1.3091e-05
0.052027,1.2965e-05
0.052029,1.2833e-05
0.052031,1.2695e-05
0.052033,1.2550e-05
0.052035,1.2397e-05
0.052037,1.2236e-05
0.052039,1.2064e-05
0.052042,1.1882e-05
0.052044,1.1689e-05
0.052046,1.1485e-05
0.052048,1.1270e-05
0.052050,1.1043e-05
0.052052,1.0805e-05
0.052054,1.0555e-05
0.052057,1.0293e-05
0.052059,1.0021e-05
0.052061,9.7389e-06
0.052063,9.4467e-06
0.052065,9.1456e-06
0.052067,8.8362e-06
0.052069,8.5196e-06
0.052071,8.1967e-06
0.052074,7.8688e-06
0.052076,7.5370e-06
0.052078,7.2026e-06
0.052080,6.8671e-06
0.052082,6.5317e-06
0.052084,6.1981e-06
0.052086,5.8677e-06
0.052089,5.5421e-06
0.052091,5.2228e-06
0.052093,4.9114e-06
0.052095,4.6096e-06
0.052097,4.3188e-06
0.052099,4.0405e-06
0.052101,3.7764e-06
0.052104,3.5277e-06
0.052106,3.2959e-06
0.052108,3.0823e-06
0.052110,2.8882e-06
0.052112,2.7145e-06
0.052114,2.5623e-06
0.052116,2.4326e-06
0.052119,2.3261e-06
0.052121,2.2434e-06
0.052123,2.1850e-06
0.052125,2.1514e-06
0.052127,2.1426e-06
0.052129,2.1588e-06
0.052131,2.1998e-06
0.052134,2.2654e-06
0.052136,2.3551e-06
0.052138,2.4683e-06
0.052140,2.6043e-06
0.052142,2.7621e-06
0.052144,2.9406e-06
0.052146,3.1386e-06
0.052149,3.3546e-06
0.052151,3.5873e-06
0.052153,3.8348e-06
0.052155,4.0954e-06
0.052157,4.3671e-06
0.052159,4.6480e-06
0.052161,4.9358e-06
0.052164,5.2285e-06
0.052166,5.5238e-06
0.052168,5.8192e-06
0.052170,6.1126e-06
0.052172,6.4014e-06
0.052174,6.6833e-06
0.052176,6.9560e-06
0.052179,7.2170e-06
0.052181,7.4642e-06
0.052183,7.6954e-06
0.052185,7.9083e-06
0.052187,8.1009e-06
0.052189,8.2714e-06
0.052192,8.4180e-06
0.052194,8.5391e-06
0.052196,8.6332e-06
0.052198,8.6991e-06
0.052200,8.7357e-06
0.052202,8.7422e-06
0.052204,8.7180e-06
0.052207,8.6626e-06
0.052209,8.5760e-06
0.052211,8.4582e-06
0.052213,8.3095e-06
