run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
93,4660766641264343680,2,2281.551779,10.0,10.0,496908.456898,33.321838,1317.608948,16557.562362,6.236103,7.2808e-05,480350.894536,497496.086773
94,4660766641264343680,2,2281.558723,10.0,10.0,498950.632635,33.389282,1302.399414,16366.433725,6.231067,7.2656e-05,482584.198910,499538.262510
95,4660766641264343680,2,2281.565667,10.0,10.0,500978.915354,33.456104,1285.560181,16154.825677,6.226040,7.2507e-05,484824.089677,501566.545229
96,4660766641264343680,2,2281.572612,10.0,10.0,503088.596477,33.527087,1269.449768,15952.376262,6.220874,7.2356e-05,487136.220215,503676.226352
97,4660766641264343680,2,2281.579556,10.0,10.0,505187.584378,33.596026,1253.396179,15750.640914,6.215758,7.2204e-05,489436.943463,505775.214253
98,4660766641264343680,2,2281.586500,10.0,10.0,507625.921936,33.676520,1237.581421,15551.906800,6.209924,7.2029e-05,492074.015136,508213.551811
99,4660766641264343680,2,2281.593445,10.0,10.0,509761.903077,33.747020,1221.933533,15355.269638,6.204789,7.1877e-05,494406.633439,510349.532952
100,4660766641264343680,2,2281.600389,10.0,10.0,511953.796066,33.819018,1204.992920,15142.387619,6.199521,7.1722e-05,496811.408446,512541.425941
101,4660766641264343680,2,2281.607334,10.0,10.0,514139.120235,33.890650,1190.346558,14958.336003,6.194355,7.1569e-05,499180.784232,514726.750110
102,4660766641264343680,2,2281.614278,10.0,10.0,516424.664077,33.965285,1172.888611,14738.952973,6.188921,7.1409e-05,501685.711103,517012.293952
103,4660766641264343680,2,2281.621222,10.0,10.0,518780.482964,34.042276,1155.521484,14520.711226,6.183364,7.1246e-05,504259.771739,519368.112839
104,4660766641264343680,2,2281.628167,10.0,10.0,521115.771462,34.118476,1140.884949,14336.783094,6.177953,7.1085e-05,506778.988368,521703.401337
105,4660766641264343680,2,2281.635111,10.0,10.0,523209.219054,34.186866,1127.758484,14171.831072,6.173126,7.0943e-05,509037.387982,523796.848929
106,4660766641264343680,2,2281.642055,10.0,10.0,525117.951797,34.248347,1113.809631,13996.544621,6.168690,7.0812e-05,511121.407175,525705.581672
107,4660766641264343680,2,2281.649000,10.0,10.0,526713.628901,34.300743,1100.905640,13834.388279,6.164962,7.0706e-05,512879.240622,527301.258776
108,4660766641264343680,2,2281.655944,10.0,10.0,528239.332569,34.350132,1088.600098,13679.752278,6.161411,7.0603e-05,514559.580291,528826.962444
109,4660766641264343680,2,2281.662889,10.0,10.0,529565.800177,34.392536,1075.707153,13517.734761,6.158275,7.0513e-05,516048.065415,530153.430052
110,4660766641264343680,2,2281.669833,10.0,10.0,530868.776278,34.434700,1062.551636,13352.417652,6.155190,7.0426e-05,517516.358627,531456.406153
111,4660766641264343680,2,2281.676777,10.0,10.0,531996.797263,34.471239,1051.235474,13210.214565,6.152528,7.0351e-05,518786.582698,532584.427138
112,4660766641264343680,2,2281.683722,10.0,10.0,532987.999963,34.502564,1041.055908,13082.294373,6.150189,7.0284e-05,519905.705590,533575.629838
113,4660766641264343680,2,2281.690666,10.0,10.0,533881.852781,34.531379,1030.399658,12948.383986,6.148044,7.0225e-05,520933.468795,534469.482656
114,4660766641264343680,2,2281.697610,10.0,10.0,534255.154760,34.543144,1018.554810,12799.537228,6.146957,7.0200e-05,521455.617531,534842.784635
115,4660766641264343680,2,2281.704555,10.0,10.0,534422.489361,34.548498,1008.943542,12678.758484,6.146357,7.0189e-05,521743.730877,535010.119236
116,4660766641264343680,2,2281.711499,10.0,10.0,534776.959990,34.559985,995.679230,12512.074214,6.145273,7.0166e-05,522264.885776,535364.589865
117,4660766641264343680,2,2281.718444,10.0,10.0,534830.630408,34.561444,982.570404,12347.343852,6.144819,7.0162e-05,522483.286556,535418.260283
118,4660766641264343680,2,2281.725388,10.0,10.0,534655.717647,34.556000,969.700836,12185.620093,6.144846,7.0174e-05,522470.097554,535243.347522
119,4660766641264343680,2,2281.732332,10.0,10.0,534298.700619,34.544224,955.647858,12009.025156,6.145221,7.0197e-05,522289.675463,534886.330494
120,4660766641264343680,2,2281.739277,10.0,10.0,533891.183436,34.530918,940.187866,11814.749174,6.145665,7.0223e-05,522076.434262,534478.813311
121,4660766641264343680,2,2281.746221,10.0,10.0,533234.503150,34.509727,922.432861,11591.633202,6.146567,7.0266e-05,521642.869948,533822.133025
122,4660766641264343680,2,2281.753165,10.0,10.0,532308.463133,34.479555,907.658112,11405.968221,6.148109,7.0327e-05,520902.494912,532896.093008
123,4660766641264343680,2,2281.760110,10.0,10.0,531188.694400,34.442964,891.067871,11197.489111,6.150010,7.0401e-05,519991.205289,531776.324275
124,4660766641264343680,2,2281.767054,10.0,10.0,530015.659522,34.405683,874.652618,10991.208962,6.152030,7.0480e-05,519024.450560,530603.289397
125,4660766641264343680,2,2281.773999,10.0,10.0,528280.376037,34.348943,860.214020,10809.768180,6.155286,7.0595e-05,517470.607857,528868.005912
126,4660766641264343680,2,2281.780943,10.0,10.0,526520.960296,34.291329,846.936096,10642.912871,6.158632,7.0712e-05,515878.047425,527108.590171
127,4660766641264343680,2,2281.787887,10.0,10.0,524953.269769,34.240679,834.724670,10489.459569,6.161613,7.0818e-05,514463.810199,525540.899644
128,4660766641264343680,2,2281.794832,10.0,10.0,522783.409343,34.169917,823.804596,10352.233866,6.165911,7.0965e-05,512431.175476,523371.039218
129,4660766641264343680,2,2281.801776,10.0,10.0,520558.665140,34.096969,808.581543,10160.935341,6.170228,7.1117e-05,510397.729799,521146.295015
130,4660766641264343680,2,2281.808720,10.0,10.0,518003.727850,34.013367,795.034515,9990.698371,6.175313,7.1292e-05,508013.029478,518591.357725
131,4660766641264343680,2,2281.815665,10.0,10.0,515472.798013,33.930064,779.055573,9789.901053,6.180304,7.1467e-05,505682.896960,516060.427888
132,4660766641264343680,2,2281.822609,10.0,10.0,512974.985281,33.848019,765.308044,9617.144521,6.185308,7.1641e-05,503357.840761,513562.615156
133,4660766641264343680,2,2281.829554,10.0,10.0,510257.195943,33.758536,752.094452,9451.097620,6.190826,7.1832e-05,500806.098323,510844.825818
134,4660766641264343680,2,2281.836498,10.0,10.0,507730.345391,33.674983,739.409637,9291.695540,6.195971,7.2011e-05,498438.649851,508317.975266
135,4660766641264343680,2,2281.843442,10.0,10.0,504560.998214,33.570259,728.315033,9152.276628,6.202591,7.2238e-05,495408.721586,505148.628089
136,4660766641264343680,2,2281.850387,10.0,10.0,501787.585163,33.477548,716.842926,9008.113881,6.208368,7.2437e-05,492779.471283,502375.215038
137,4660766641264343680,2,2281.857331,10.0,10.0,498946.231558,33.383062,705.792969,8869.256022,6.214339,7.2643e-05,490076.975536,499533.861433
138,4660766641264343680,2,2281.864275,10.0,10.0,496139.490607,33.289065,693.894440,8719.734696,6.220242,7.2849e-05,487419.755911,496727.120482
139,4660766641264343680,2,2281.871220,10.0,10.0,493314.361792,33.194416,681.888641,8568.865385,6.226216,7.3058e-05,484745.496407,493901.991667
140,4660766641264343680,2,2281.878164,10.0,10.0,490627.683549,33.104204,670.042267,8419.999452,6.231915,7.3258e-05,482207.684096,491215.313424
141,4660766641264343680,2,2281.885109,10.0,10.0,488108.940241,33.019272,660.463928,8299.634499,6.237328,7.3447e-05,479809.305742,488696.570116
142,4660766641264343680,2,2281.892053,10.0,10.0,485673.359713,32.937185,649.762360,8165.154622,6.242548,7.3632e-05,477508.205091,486260.989588
143,4660766641264343680,2,2281.898997,10.0,10.0,483667.465976,32.869283,640.328888,8046.610121,6.246848,7.3785e-05,475620.855855,484255.095851
144,4660766641264343680,2,2281.905942,10.0,10.0,481580.752448,32.798401,630.152069,7918.724444,6.251329,7.3945e-05,473662.028005,482168.382323
145,4660766641264343680,2,2281.912886,10.0,10.0,479697.342549,32.734598,621.239716,7806.728506,6.255397,7.4091e-05,471890.614043,480284.972424
146,4660766641264343680,2,2281.919830,10.0,10.0,477940.215728,32.674331,612.107422,7691.968719,6.259182,7.4226e-05,470248.247009,478527.845603
147,4660766641264343680,2,2281.926775,10.0,10.0,476060.802076,32.610590,603.736969,7586.782506,6.263286,7.4374e-05,468474.019570,476648.431951
148,4660766641264343680,2,2281.933719,10.0,10.0,474505.537318,32.557326,594.172577,7466.592810,6.266617,7.4496e-05,467038.944508,475093.167193
149,4660766641264343680,2,2281.940664,10.0,10.0,473088.077154,32.508662,585.700195,7360.125723,6.269669,7.4607e-05,465727.951430,473675.707029
150,4660766641264343680,2,2281.947608,10.0,10.0,471915.331381,32.468325,577.107056,7252.141146,6.272154,7.4700e-05,464663.190236,472502.961256
151,4660766641264343680,2,2281.954552,10.0,10.0,470999.685095,32.436725,567.784454,7134.989882,6.274022,7.4772e-05,463864.695213,471587.314970
152,4660766641264343680,2,2281.961497,10.0,10.0,470466.928921,32.418452,560.433075,7042.609724,6.275053,7.4815e-05,463424.319197,471054.558796
153,4660766641264343680,2,2281.968441,10.0,10.0,470213.021638,32.409236,550.952057,6923.467738,6.275369,7.4834e-05,463289.553900,470800.651513
154,4660766641264343680,2,2281.975385,10.0,10.0,470170.638588,32.407864,543.627167,6831.420453,6.275252,7.4837e-05,463339.218135,470758.268463
155,4660766641264343680,2,2281.982330,10.0,10.0,470611.586322,32.422751,536.098328,6736.810271,6.273998,7.4802e-05,463874.776051,471199.216197
156,4660766641264343680,2,2281.989274,10.0,10.0,471172.353006,32.442238,527.729218,6631.640931,6.272441,7.4758e-05,464540.712075,471759.982881
157,4660766641264343680,2,2281.996219,10.0,10.0,471974.395458,32.469120,521.069458,6547.951925,6.270372,7.4692e-05,465426.443533,472562.025333
158,4660766641264343680,2,2282.003163,10.0,10.0,472954.702729,32.503174,512.916016,6445.492746,6.267849,7.4616e-05,466509.209982,473542.332604
159,4660766641264343680,2,2282.010107,10.0,10.0,474144.744713,32.543902,505.410385,6351.174212,6.264864,7.4522e-05,467793.570501,474732.374588
160,4660766641264343680,2,2282.017052,10.0,10.0,475365.058086,32.585553,498.081940,6259.082251,6.261823,7.4426e-05,469105.975835,475952.687961
161,4660766641264343680,2,2282.023996,10.0,10.0,476880.890569,32.637641,490.975204,6169.776382,6.258114,7.4308e-05,470711.114188,477468.520444
162,4660766641264343680,2,2282.030940,10.0,10.0,478300.943078,32.685723,484.114105,6083.557266,6.254645,7.4196e-05,472217.385812,478888.572953
163,4660766641264343680,2,2282.037885,10.0,10.0,479832.639027,32.737658,475.702881,5977.858703,6.250887,7.4077e-05,473854.780323,480420.268902
164,4660766641264343680,2,2282.044829,10.0,10.0,481377.575585,32.789760,468.987442,5893.470010,6.247160,7.3957e-05,475484.105575,481965.205460
165,4660766641264343680,2,2282.051773,10.0,10.0,483208.404161,32.851950,460.901123,5791.854329,6.242756,7.3816e-05,477416.549833,483796.034036
166,4660766641264343680,2,2282.058718,10.0,10.0,485093.265669,32.915724,453.115463,5694.016842,6.238257,7.3672e-05,479399.248827,485680.895544
167,4660766641264343680,2,2282.065662,10.0,10.0,487088.694653,32.983027,445.330963,5596.193929,6.233526,7.3520e-05,481492.500724,487676.324528
168,4660766641264343680,2,2282.072607,10.0,10.0,489202.417684,33.054014,437.684814,5500.109591,6.228555,7.3360e-05,483702.308093,489790.047559
169,4660766641264343680,2,2282.079551,10.0,10.0,491436.220032,33.129086,430.786606,5413.424145,6.223358,7.3193e-05,486022.795887,492023.849907
170,4660766641264343680,2,2282.086495,10.0,10.0,493721.186721,33.205632,422.340408,5307.286096,6.218030,7.3022e-05,488413.900624,494308.816596
171,4660766641264343680,2,2282.093440,10.0,10.0,495885.391612,33.278401,415.429871,5220.445718,6.213037,7.2863e-05,490664.945894,496473.021487
172,4660766641264343680,2,2282.100384,10.0,10.0,498186.908388,33.355088,408.218948,5129.830597,6.207757,7.2693e-05,493057.077791,498774.538263
173,4660766641264343680,2,2282.107328,10.0,10.0,500627.180388,33.436407,399.601059,5021.535005,6.202159,7.2515e-05,495605.645383,501214.810263
174,4660766641264343680,2,2282.114273,10.0,10.0,502865.554366,33.511281,393.911438,4950.037119,6.197111,7.2354e-05,497915.517247,503453.184241
175,4660766641264343680,2,2282.121217,10.0,10.0,505110.523150,33.585197,386.504517,4856.959000,6.192025,7.2191e-05,500253.564150,505698.153025
176,4660766641264343680,2,2282.128162,10.0,10.0,507334.048000,33.658796,379.579727,4769.939529,6.187021,7.2033e-05,502564.108471,507921.677875
177,4660766641264343680,2,2282.135106,10.0,10.0,509940.312173,33.744616,374.058960,4700.563522,6.181256,7.1847e-05,505239.748650,510527.942048
178,4660766641264343680,2,2282.142050,10.0,10.0,512057.907318,33.814172,366.990265,4611.735681,6.176525,7.1697e-05,507446.171637,512645.537193
179,4660766641264343680,2,2282.148995,10.0,10.0,514287.236833,33.887419,360.615707,4531.630629,6.171595,7.1541e-05,509755.606204,514874.866708
180,4660766641264343680,2,2282.155939,10.0,10.0,516033.637038,33.944912,354.598419,4456.015155,6.167721,7.1420e-05,511577.621883,516621.266913
181,4660766641264343680,2,2282.162883,10.0,10.0,517880.392733,34.005441,348.179642,4375.354418,6.163638,7.1292e-05,513505.038315,518468.022608
182,4660766641264343680,2,2282.169828,10.0,10.0,519237.507063,34.049477,341.628738,4293.033339,6.160599,7.1198e-05,514944.473723,519825.136938
183,4660766641264343680,2,2282.176772,10.0,10.0,520540.980883,34.092738,336.186493,4224.644066,6.157710,7.1110e-05,516316.336817,521128.610758
184,4660766641264343680,2,2282.183717,10.0,10.0,521911.883046,34.137464,329.828674,4144.749361,6.154664,7.1016e-05,517767.133685,522499.512921
185,4660766641264343680,2,2282.190661,10.0,10.0,523046.796953,34.174349,324.903519,4082.858030,6.152157,7.0939e-05,518963.938923,523634.426828
186,4660766641264343680,2,2282.197605,10.0,10.0,524082.526568,34.207658,320.363922,4025.811777,6.149873,7.0868e-05,520056.714791,524670.156443
187,4660766641264343680,2,2282.204550,10.0,10.0,524656.884265,34.226410,315.806076,3968.536194,6.148555,7.0829e-05,520688.348071,525244.514140
