time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2281.044839,6.232791,503726.128514,33.530258,1.014390,6.6564e-05,1.011690,1,True,True,True,True
2281.051783,6.227981,505867.411876,33.602583,1.018702,6.6426e-05,1.015992,1,True,True,True,True
2281.058728,6.222809,508229.941177,33.680164,1.023459,6.6270e-05,1.020739,1,True,True,True,True
2281.065672,6.217794,510480.220391,33.754596,1.027991,6.6123e-05,1.025260,1,True,True,True,True
2281.072616,6.212445,512901.433119,33.833951,1.032867,6.5966e-05,1.030125,1,True,True,True,True
2281.079561,6.207137,515299.354347,33.912601,1.037696,6.5811e-05,1.034942,1,True,True,True,True
2281.086505,6.201681,517799.136835,33.995137,1.042730,6.5653e-05,1.039965,1,True,True,True,True
2281.093450,6.196856,519969.900453,34.065784,1.047101,6.5515e-05,1.044327,1,True,True,True,True
2281.100394,6.191301,522530.964995,34.149505,1.052258,6.5354e-05,1.049472,1,True,True,True,True
2281.107338,6.185864,525055.468305,34.231743,1.057342,6.5196e-05,1.054544,1,True,True,True,True
2281.114283,6.180569,527483.309660,34.310670,1.062231,6.5046e-05,1.059422,1,True,True,True,True
2281.121227,6.175281,529944.019317,34.390794,1.067187,6.4895e-05,1.064366,1,True,True,True,True
2281.128171,6.170796,532024.041861,34.457236,1.071375,6.4766e-05,1.068546,1,True,True,True,True
2281.135116,6.166723,533953.294111,34.520144,1.075260,6.4650e-05,1.072423,1,True,True,True,True
2281.142060,6.163619,535385.972165,34.566359,1.078146,6.4563e-05,1.075302,1,True,True,True,True
2281.149005,6.159843,537146.672854,34.623360,1.081691,6.4458e-05,1.078840,1,True,True,True,True
2281.155949,6.157171,538427.321985,34.664037,1.084270,6.4380e-05,1.081414,1,True,True,True,True
2281.162893,6.153967,539911.181961,34.712195,1.087258,6.4292e-05,1.084396,1,True,True,True,True
2281.169838,6.151306,541176.152537,34.752691,1.089806,6.4217e-05,1.086939,1,True,True,True,True
2281.176782,6.149585,541993.504531,34.778822,1.091452,6.4168e-05,1.088583,1,True,True,True,True
2281.183726,6.148218,542643.262454,34.799603,1.092760,6.4130e-05,1.089889,1,True,True,True,True
2281.190671,6.146806,543302.162271,34.820757,1.094087,6.4091e-05,1.091215,1,True,True,True,True
2281.197615,6.145832,543772.473039,34.835203,1.095034,6.4062e-05,1.092161,1,True,True,True,True
2281.204560,6.145514,543946.935647,34.841299,1.095385,6.4053e-05,1.092514,1,True,True,True,True
2281.211504,6.145164,544122.251837,34.846746,1.095738,6.4042e-05,1.092868,1,True,True,True,True
2281.218448,6.145427,544001.930725,34.843847,1.095496,6.4051e-05,1.092628,1,True,True,True,True
2281.225393,6.145884,543826.033944,34.837713,1.095142,6.4060e-05,1.092276,1,True,True,True,True
2281.232337,6.146935,543350.457512,34.823027,1.094184,6.4089e-05,1.091323,1,True,True,True,True
2281.239282,6.148145,542833.460492,34.806277,1.093143,6.4120e-05,1.090287,1,True,True,True,True
2281.246226,6.149803,542103.298230,34.782789,1.091673,6.4163e-05,1.088822,1,True,True,True,True
2281.253170,6.152061,541063.700668,34.749389,1.089579,6.4224e-05,1.086736,1,True,True,True,True
2281.260115,6.155166,539574.785777,34.702289,1.086581,6.4314e-05,1.083747,1,True,True,True,True
2281.267059,6.158119,538199.632254,34.657680,1.083812,6.4396e-05,1.080987,1,True,True,True,True
2281.274003,6.161687,536525.074838,34.603872,1.080439,6.4496e-05,1.077626,1,True,True,True,True
2281.280948,6.166001,534486.663299,34.538226,1.076335,6.4619e-05,1.073533,1,True,True,True,True
2281.287892,6.170580,532319.091633,34.468424,1.071970,6.4751e-05,1.069182,1,True,True,True,True
2281.294837,6.175801,529879.575854,34.389591,1.067057,6.4901e-05,1.064284,1,True,True,True,True
2281.301781,6.180987,527424.691744,34.310048,1.062113,6.5052e-05,1.059355,1,True,True,True,True
2281.308725,6.186136,524993.798600,34.230915,1.057218,6.5203e-05,1.054474,1,True,True,True,True
2281.315670,6.191466,522475.533606,34.149340,1.052147,6.5361e-05,1.049418,1,True,True,True,True
2281.322614,6.197109,519767.075266,34.060831,1.046693,6.5531e-05,1.043980,1,True,True,True,True
2281.329558,6.203553,516722.427589,33.960785,1.040561,6.5723e-05,1.037866,1,True,True,True,True
2281.336503,6.209366,513951.978393,33.870045,1.034982,6.5901e-05,1.032303,1,True,True,True,True
2281.343447,6.215577,511016.503437,33.773131,1.029071,6.6090e-05,1.026409,1,True,True,True,True
2281.350392,6.221834,508089.348015,33.676354,1.023176,6.6280e-05,1.020531,1,True,True,True,True
2281.357336,6.227815,505289.502947,33.583405,1.017538,6.6464e-05,1.014910,1,True,True,True,True
2281.364280,6.233428,502655.892688,33.496385,1.012235,6.6639e-05,1.009621,1,True,True,True,True
2281.371225,6.239286,499948.899875,33.406464,1.006783,6.6820e-05,1.004186,1,True,True,True,True
2281.378169,6.244510,497506.082383,33.324501,1.001864,6.6983e-05,0.999281,1,True,True,True,True
2281.385114,6.249078,495352.444075,33.252163,0.997527,6.7128e-05,0.994957,1,True,True,True,True
2281.392058,6.253515,493294.190830,33.183129,0.993382,6.7268e-05,0.990825,1,True,True,True,True
2281.399002,6.257827,491284.337175,33.115361,0.989335,6.7406e-05,0.986790,1,True,True,True,True
2281.405947,6.262095,489288.350113,33.048247,0.985315,6.7543e-05,0.982782,1,True,True,True,True
2281.412891,6.266076,487475.744143,32.987192,0.981665,6.7669e-05,0.979143,1,True,True,True,True
2281.419835,6.269898,485728.898216,32.928139,0.978147,6.7791e-05,0.975636,1,True,True,True,True
2281.426780,6.272670,484420.224292,32.883892,0.975512,6.7883e-05,0.973009,1,True,True,True,True
2281.433724,6.274294,483607.216091,32.856218,0.973875,6.7940e-05,0.971378,1,True,True,True,True
2281.440669,6.276820,482409.882765,32.816173,0.971464,6.8025e-05,0.968975,1,True,True,True,True
2281.447613,6.278205,481754.655067,32.793633,0.970144,6.8071e-05,0.967660,1,True,True,True,True
2281.454557,6.278264,481611.465780,32.788597,0.969856,6.8081e-05,0.967374,1,True,True,True,True
2281.461502,6.278244,481448.006879,32.782702,0.969527,6.8092e-05,0.967048,1,True,True,True,True
2281.468446,6.277260,481692.854856,32.791015,0.970020,6.8075e-05,0.967541,1,True,True,True,True
2281.475390,6.275747,482236.241094,32.809183,0.971114,6.8035e-05,0.968634,1,True,True,True,True
2281.482335,6.273228,483181.147122,32.840971,0.973017,6.7968e-05,0.970534,1,True,True,True,True
2281.489279,6.270843,484039.305909,32.870517,0.974745,6.7909e-05,0.972259,1,True,True,True,True
2281.496224,6.268238,484959.147054,32.901176,0.976597,6.7843e-05,0.974109,1,True,True,True,True
2281.503168,6.265078,486148.765133,32.940968,0.978993,6.7759e-05,0.976500,1,True,True,True,True
2281.510112,6.260794,487818.348752,32.997243,0.982355,6.7642e-05,0.979855,1,True,True,True,True
2281.517057,6.257171,489214.153659,33.044674,0.985166,6.7546e-05,0.982661,1,True,True,True,True
2281.524001,6.253767,490510.140082,33.087683,0.987776,6.7456e-05,0.985266,1,True,True,True,True
2281.530945,6.249327,492274.556939,33.146866,0.991329,6.7334e-05,0.988811,1,True,True,True,True
2281.537890,6.245484,493748.480954,33.196000,0.994297,6.7233e-05,0.991774,1,True,True,True,True
2281.544834,6.240966,495534.722178,33.255659,0.997894,6.7111e-05,0.995363,1,True,True,True,True
2281.551779,6.236103,497496.086773,33.321838,1.001844,6.6979e-05,0.999305,1,True,True,True,True
2281.558723,6.231067,499538.262510,33.389282,1.005956,6.6840e-05,1.003409,1,True,True,True,True
2281.565667,6.226040,501566.545229,33.456104,1.010041,6.6703e-05,1.007485,1,True,True,True,True
2281.572612,6.220874,503676.226352,33.527087,1.014289,6.6565e-05,1.011724,1,True,True,True,True
2281.579556,6.215758,505775.214253,33.596026,1.018516,6.6425e-05,1.015942,1,True,True,True,True
2281.586500,6.209924,508213.551811,33.676520,1.023426,6.6265e-05,1.020842,1,True,True,True,True
2281.593445,6.204789,510349.532952,33.747020,1.027728,6.6125e-05,1.025134,1,True,True,True,True
2281.600389,6.199521,512541.425941,33.819018,1.032142,6.5983e-05,1.029539,1,True,True,True,True
2281.607334,6.194355,514726.750110,33.890650,1.036543,6.5842e-05,1.033930,1,True,True,True,True
2281.614278,6.188921,517012.293952,33.965285,1.041145,6.5695e-05,1.038523,1,True,True,True,True
2281.621222,6.183364,519368.112839,34.042276,1.045889,6.5546e-05,1.043257,1,True,True,True,True
2281.628167,6.177953,521703.401337,34.118476,1.050592,6.5398e-05,1.047950,1,True,True,True,True
2281.635111,6.173126,523796.848929,34.186866,1.054808,6.5267e-05,1.052157,1,True,True,True,True
2281.642055,6.168690,525705.581672,34.248347,1.058651,6.5147e-05,1.055992,1,True,True,True,True
2281.649000,6.164962,527301.258776,34.300743,1.061865,6.5050e-05,1.059200,1,True,True,True,True
2281.655944,6.161411,528826.962444,34.350132,1.064937,6.4955e-05,1.062266,1,True,True,True,True
2281.662889,6.158275,530153.430052,34.392536,1.067608,6.4873e-05,1.064933,1,True,True,True,True
2281.669833,6.155190,531456.406153,34.434700,1.070232,6.4793e-05,1.067552,1,True,True,True,True
2281.676777,6.152528,532584.427138,34.471239,1.072504,6.4724e-05,1.069819,1,True,True,True,True
2281.683722,6.150189,533575.629838,34.502564,1.074500,6.4663e-05,1.071812,1,True,True,True,True
2281.690666,6.148044,534469.482656,34.531379,1.076300,6.4609e-05,1.073610,1,True,True,True,True
2281.697610,6.146957,534842.784635,34.543144,1.077052,6.4586e-05,1.074362,1,True,True,True,True
2281.704555,6.146357,535010.119236,34.548498,1.077389,6.4575e-05,1.074700,1,True,True,True,True
2281.711499,6.145273,535364.589865,34.559985,1.078102,6.4554e-05,1.075414,1,True,True,True,True
2281.718444,6.144819,535418.260283,34.561444,1.078211,6.4550e-05,1.075523,1,True,True,True,True
2281.725388,6.144846,535243.347522,34.556000,1.077858,6.4561e-05,1.075174,1,True,True,True,True
2281.732332,6.145221,534886.330494,34.544224,1.077139,6.4582e-05,1.074458,1,True,True,True,True
2281.739277,6.145665,534478.813311,34.530918,1.076319,6.4607e-05,1.073642,1,True,True,True,True
2281.746221,6.146567,533822.133025,34.509727,1.074996,6.4646e-05,1.072324,1,True,True,True,True
2281.753165,6.148109,532896.093008,34.479555,1.073131,6.4702e-05,1.070466,1,True,True,True,True
2281.760110,6.150010,531776.324275,34.442964,1.070877,6.4770e-05,1.068219,1,True,True,True,True
2281.767054,6.152030,530603.289397,34.405683,1.068514,6.4843e-05,1.065864,1,True,True,True,True
2281.773999,6.155286,528868.005912,34.348943,1.065020,6.4948e-05,1.062380,1,True,True,True,True
2281.780943,6.158632,527108.590171,34.291329,1.061477,6.5056e-05,1.058848,1,True,True,True,True
2281.787887,6.161613,525540.899644,34.240679,1.058320,6.5153e-05,1.055701,1,True,True,True,True
2281.794832,6.165911,523371.039218,34.169917,1.053950,6.5288e-05,1.051344,1,True,True,True,True
2281.801776,6.170228,521146.295015,34.096969,1.049470,6.5427e-05,1.046876,1,True,True,True,True
2281.808720,6.175313,518591.357725,34.013367,1.044325,6.5588e-05,1.041746,1,True,True,True,True
2281.815665,6.180304,516060.427888,33.930064,1.039228,6.5748e-05,1.036664,1,True,True,True,True
2281.822609,6.185308,513562.615156,33.848019,1.034198,6.5908e-05,1.031648,1,True,True,True,True
2281.829554,6.190826,510844.825818,33.758536,1.028725,6.6084e-05,1.026190,1,True,True,True,True
2281.836498,6.195971,508317.975266,33.674983,1.023637,6.6248e-05,1.021116,1,True,True,True,True
2281.843442,6.202591,505148.628089,33.570259,1.017254,6.6456e-05,1.014751,1,True,True,True,True
2281.850387,6.208368,502375.215038,33.477548,1.011669,6.6639e-05,1.009181,1,True,True,True,True
2281.857331,6.214339,499533.861433,33.383062,1.005948,6.6828e-05,1.003475,1,True,True,True,True
2281.864275,6.220242,496727.120482,33.289065,1.000295,6.7017e-05,0.997839,1,True,True,True,True
2281.871220,6.226216,493901.991667,33.194416,0.994606,6.7209e-05,0.992166,1,True,True,True,True
2281.878164,6.231915,491215.313424,33.104204,0.989196,6.7392e-05,0.986770,1,True,True,True,True
2281.885109,6.237328,488696.570116,33.019272,0.984124,6.7566e-05,0.981712,1,True,True,True,True
2281.892053,6.242548,486260.989588,32.937185,0.979219,6.7736e-05,0.976821,1,True,True,True,True
2281.898997,6.246848,484255.095851,32.869283,0.975180,6.7876e-05,0.972793,1,True,True,True,True
2281.905942,6.251329,482168.382323,32.798401,0.970977,6.8023e-05,0.968603,1,True,True,True,True
2281.912886,6.255397,480284.972424,32.734598,0.967185,6.8157e-05,0.964821,1,True,True,True,True
2281.919830,6.259182,478527.845603,32.674331,0.963646,6.8281e-05,0.961293,1,True,True,True,True
2281.926775,6.263286,476648.431951,32.610590,0.959861,6.8416e-05,0.957519,1,True,True,True,True
2281.933719,6.266617,475093.167193,32.557326,0.956730,6.8528e-05,0.954397,1,True,True,True,True
2281.940664,6.269669,473675.707029,32.508662,0.953875,6.8631e-05,0.951551,1,True,True,True,True
2281.947608,6.272154,472502.961256,32.468325,0.951513,6.8716e-05,0.949197,1,True,True,True,True
2281.954552,6.274022,471587.314970,32.436725,0.949670,6.8782e-05,0.947359,1,True,True,True,True
2281.961497,6.275053,471054.558796,32.418452,0.948597,6.8821e-05,0.946290,1,True,True,True,True
2281.968441,6.275369,470800.651513,32.409236,0.948085,6.8839e-05,0.945782,1,True,True,True,True
2281.975385,6.275252,470758.268463,32.407864,0.948000,6.8842e-05,0.945699,1,True,True,True,True
2281.982330,6.273998,471199.216197,32.422751,0.948888,6.8809e-05,0.946586,1,True,True,True,True
2281.989274,6.272441,471759.982881,32.442238,0.950017,6.8769e-05,0.947714,1,True,True,True,True
2281.996219,6.270372,472562.025333,32.469120,0.951632,6.8709e-05,0.949327,1,True,True,True,True
2282.003163,6.267849,473542.332604,32.503174,0.953606,6.8638e-05,0.951298,1,True,True,True,True
2282.010107,6.264864,474732.374588,32.543902,0.956003,6.8552e-05,0.953690,1,True,True,True,True
2282.017052,6.261823,475952.687961,32.585553,0.958460,6.8464e-05,0.956144,1,True,True,True,True
2282.023996,6.258114,477468.520444,32.637641,0.961513,6.8356e-05,0.959190,1,True,True,True,True
2282.030940,6.254645,478888.572953,32.685723,0.964373,6.8253e-05,0.962045,1,True,True,True,True
2282.037885,6.250887,480420.268902,32.737658,0.967457,6.8144e-05,0.965124,1,True,True,True,True
2282.044829,6.247160,481965.205460,32.789760,0.970568,6.8033e-05,0.968229,1,True,True,True,True
2282.051773,6.242756,483796.034036,32.851950,0.974255,6.7905e-05,0.971909,1,True,True,True,True
2282.058718,6.238257,485680.895544,32.915724,0.978051,6.7772e-05,0.975697,1,True,True,True,True
2282.065662,6.233526,487676.324528,32.983027,0.982069,6.7633e-05,0.979707,1,True,True,True,True
2282.072607,6.228555,489790.047559,33.054014,0.986326,6.7486e-05,0.983955,1,True,True,True,True
2282.079551,6.223358,492023.849907,33.129086,0.990824,6.7332e-05,0.988445,1,True,True,True,True
2282.086495,6.218030,494308.816596,33.205632,0.995425,6.7176e-05,0.993037,1,True,True,True,True
2282.093440,6.213037,496473.021487,33.278401,0.999784,6.7030e-05,0.997386,1,True,True,True,True
2282.100384,6.207757,498774.538263,33.355088,1.004418,6.6874e-05,1.002012,1,True,True,True,True
2282.107328,6.202159,501214.810263,33.436407,1.009333,6.6711e-05,1.006916,1,True,True,True,True
2282.114273,6.197111,503453.184241,33.511281,1.013840,6.6563e-05,1.011414,1,True,True,True,True
2282.121217,6.192025,505698.153025,33.585197,1.018361,6.6414e-05,1.015926,1,True,True,True,True
2282.128162,6.187021,507921.677875,33.658796,1.022839,6.6268e-05,1.020395,1,True,True,True,True
2282.135106,6.181256,510527.942048,33.744616,1.028087,6.6097e-05,1.025633,1,True,True,True,True
2282.142050,6.176525,512645.537193,33.814172,1.032351,6.5960e-05,1.029888,1,True,True,True,True
2282.148995,6.171595,514874.866708,33.887419,1.036841,6.5817e-05,1.034369,1,True,True,True,True
2282.155939,6.167721,516621.266913,33.944912,1.040358,6.5706e-05,1.037879,1,True,True,True,True
2282.162883,6.163638,518468.022608,34.005441,1.044077,6.5588e-05,1.041591,1,True,True,True,True
2282.169828,6.160599,519825.136938,34.049477,1.046810,6.5502e-05,1.044319,1,True,True,True,True
2282.176772,6.157710,521128.610758,34.092738,1.049434,6.5421e-05,1.046940,1,True,True,True,True
2282.183717,6.154664,522499.512921,34.137464,1.052195,6.5335e-05,1.049696,1,True,True,True,True
2282.190661,6.152157,523634.426828,34.174349,1.054481,6.5264e-05,1.051978,1,True,True,True,True
2282.197605,6.149873,524670.156443,34.207658,1.056566,6.5198e-05,1.054060,1,True,True,True,True
2282.204550,6.148555,525244.514140,34.226410,1.057723,6.5163e-05,1.055216,1,True,True,True,True
2282.211494,6.146903,525972.550708,34.249827,1.059189,6.5117e-05,1.056681,1,True,True,True,True
2282.218438,6.146239,526245.141898,34.258534,1.059738,6.5100e-05,1.057230,1,True,True,True,True
2282.225383,6.145520,526532.076006,34.267897,1.060316,6.5082e-05,1.057808,1,True,True,True,True
2282.232327,6.145082,526682.194188,34.272812,1.060618,6.5073e-05,1.058112,1,True,True,True,True
2282.239271,6.144858,526753.804955,34.275105,1.060762,6.5069e-05,1.058257,1,True,True,True,True
2282.246216,6.145054,526615.224175,34.270349,1.060483,6.5077e-05,1.057981,1,True,True,True,True
2282.253160,6.145879,526160.940052,34.256022,1.059568,6.5106e-05,1.057070,1,True,True,True,True
2282.260105,6.146727,525699.153102,34.240857,1.058638,6.5134e-05,1.056144,1,True,True,True,True
2282.267049,6.148116,524988.069859,34.217819,1.057207,6.5178e-05,1.054717,1,True,True,True,True
2282.273993,6.149907,524082.381988,34.188365,1.055383,6.5235e-05,1.052900,1,True,True,True,True
2282.280938,6.152682,522710.299350,34.143668,1.052620,6.5320e-05,1.050145,1,True,True,True,True
2282.287882,6.155678,521237.019214,34.095507,1.049653,6.5413e-05,1.047187,1,True,True,True,True
2282.294826,6.158187,519999.865415,34.054907,1.047161,6.5490e-05,1.044703,1,True,True,True,True
2282.301771,6.161389,518425.093742,34.003428,1.043990,6.5590e-05,1.041541,1,True,True,True,True
2282.308715,6.163899,517201.046567,33.963073,1.041525,6.5667e-05,1.039084,1,True,True,True,True
2282.315660,6.169197,514653.454163,33.879283,1.036395,6.5829e-05,1.033968,1,True,True,True,True
2282.322604,6.173905,512396.550043,33.804997,1.031850,6.5974e-05,1.029435,1,True,True,True,True
2282.329548,6.178924,510003.722334,33.726253,1.027031,6.6129e-05,1.024630,1,True,True,True,True
2282.336493,6.184395,507424.002563,33.641407,1.021836,6.6298e-05,1.019449,1,True,True,True,True
2282.343437,6.189640,504946.580964,33.558864,1.016848,6.6460e-05,1.014473,1,True,True,True,True
2282.350381,6.195185,502345.820562,33.473159,1.011610,6.6634e-05,1.009250,1,True,True,True,True
2282.357326,6.201095,499596.553131,33.380902,1.006074,6.6816e-05,1.003728,1,True,True,True,True
2282.364270,6.207135,496813.083313,33.287713,1.000468,6.7002e-05,0.998138,1,True,True,True,True
2282.371214,6.213042,494093.617005,33.196896,0.994992,6.7187e-05,0.992676,1,True,True,True,True
2282.378159,6.218703,491504.346792,33.110173,0.989778,6.7365e-05,0.987475,1,True,True,True,True
2282.385103,6.224507,488867.974075,33.021282,0.984469,6.7546e-05,0.982180,1,True,True,True,True
2282.392048,6.230135,486321.153479,32.935365,0.979340,6.7723e-05,0.977065,1,True,True,True,True
2282.398992,6.235305,483987.540636,32.855921,0.974641,6.7886e-05,0.972379,1,True,True,True,True
2282.405936,6.241115,481396.546505,32.768375,0.969423,6.8069e-05,0.967175,1,True,True,True,True
2282.412881,6.245670,479357.589175,32.698881,0.965317,6.8214e-05,0.963080,1,True,True,True,True
2282.419825,6.250232,477325.430462,32.629707,0.961225,6.8359e-05,0.958999,1,True,True,True,True
2282.426769,6.254527,475427.982093,32.564761,0.957404,6.8496e-05,0.955188,1,True,True,True,True
2282.433714,6.258608,473622.236835,32.503797,0.953767,6.8628e-05,0.951562,1,True,True,True,True
2282.440658,6.262588,471863.192284,32.442243,0.950225,6.8753e-05,0.948029,1,True,True,True,True
2282.447603,6.266146,470300.245911,32.388900,0.947078,6.8869e-05,0.944891,1,True,True,True,True
2282.454547,6.269199,468965.185468,32.342720,0.944389,6.8966e-05,0.942210,1,True,True,True,True
2282.461491,6.271485,467951.765804,32.308043,0.942348,6.9041e-05,0.940176,1,True,True,True,True
2282.468436,6.273222,467188.305172,32.281937,0.940811,6.9098e-05,0.938644,1,True,True,True,True
2282.475380,6.274366,466518.901588,32.263987,0.939463,6.9159e-05,0.937300,1,True,True,True,True
2282.482324,6.274929,466147.405579,32.254975,0.938715,6.9195e-05,0.936556,1,True,True,True,True
2282.489269,6.274408,465931.132154,32.261586,0.938279,6.9241e-05,0.936123,1,True,True,True,True
2282.496213,6.273428,466543.775053,32.275334,0.939513,6.9180e-05,0.937355,1,True,True,True,True
2282.503157,6.271657,467444.286889,32.300815,0.941326,6.9101e-05,0.939166,1,True,True,True,True
2282.510102,6.269577,468245.346933,32.330406,0.942940,6.9046e-05,0.940777,1,True,True,True,True
2282.517046,6.267408,469370.541307,32.361686,0.945205,6.8947e-05,0.943040,1,True,True,True,True
2282.523991,6.264091,470531.096842,32.410430,0.947543,6.8881e-05,0.945373,1,True,True,True,True
2282.530935,6.261440,471098.237223,32.448815,0.948685,6.8879e-05,0.946514,1,True,True,True,True
2282.537879,6.257910,473036.435758,32.500081,0.952588,6.8705e-05,0.950410,1,True,True,True,True
2282.544824,6.254130,475051.692923,32.555791,0.956646,6.8531e-05,0.954461,1,True,True,True,True
2282.551768,6.250464,476421.386612,32.609307,0.959404,6.8446e-05,0.957214,1,True,True,True,True
2282.558712,6.246662,478042.654079,32.665372,0.962669,6.8332e-05,0.960473,1,True,True,True,True
2282.565657,6.242444,480049.962967,32.727582,0.966711,6.8175e-05,0.964508,1,True,True,True,True
2282.572601,6.237879,481535.283892,32.795549,0.969702,6.8106e-05,0.967494,1,True,True,True,True
2282.579545,6.233089,484173.056602,32.866169,0.975014,6.7881e-05,0.972796,1,True,True,True,True
2282.586490,6.227926,485896.240209,32.943141,0.978484,6.7799e-05,0.976259,1,True,True,True,True
2282.593434,6.222943,488504.474721,33.017711,0.983737,6.7589e-05,0.981502,1,True,True,True,True
2282.600379,6.218056,490639.248086,33.090972,0.988036,6.7445e-05,0.985793,1,True,True,True,True
2282.607323,6.212697,492513.280637,33.171735,0.991810,6.7352e-05,0.989560,1,True,True,True,True
2282.614267,6.207480,495596.823336,33.250283,0.998019,6.7091e-05,0.995757,1,True,True,True,True
2282.621212,6.202049,497876.702953,33.332323,1.002610,6.6949e-05,1.000339,1,True,True,True,True
2282.628156,6.196686,500720.798323,33.413249,1.008338,6.6730e-05,1.006055,1,True,True,True,True
2282.635100,6.191739,502999.904108,33.488691,1.012927,6.6578e-05,1.010636,1,True,True,True,True
2282.642045,6.186885,504899.899301,33.562904,1.016753,6.6474e-05,1.014456,1,True,True,True,True
2282.648989,6.181764,507035.731050,33.640645,1.021055,6.6348e-05,1.018749,1,True,True,True,True
2282.655934,6.176752,510084.188108,33.718236,1.027193,6.6103e-05,1.024876,1,True,True,True,True
2282.662878,6.172133,512088.979754,33.788558,1.031231,6.5982e-05,1.028906,1,True,True,True,True
2282.669822,6.167181,514690.300945,33.864984,1.036469,6.5797e-05,1.034134,1,True,True,True,True
2282.676767,6.163791,516282.469428,33.916920,1.039675,6.5695e-05,1.037335,1,True,True,True,True
2282.683711,6.160733,517130.338848,33.965033,1.041383,6.5680e-05,1.039040,1,True,True,True,True
2282.690655,6.158021,518565.979095,34.006158,1.044274,6.5577e-05,1.041927,1,True,True,True,True
2282.697600,6.155014,521430.721321,34.052738,1.050043,6.5306e-05,1.047684,1,True,True,True,True
2282.704544,6.152342,521537.028022,34.094508,1.050257,6.5373e-05,1.047900,1,True,True,True,True
2282.711488,6.149986,522350.467274,34.131357,1.051895,6.5342e-05,1.049536,1,True,True,True,True
2282.718433,6.148798,523393.481102,34.149172,1.053995,6.5246e-05,1.051634,1,True,True,True,True
2282.725377,6.147446,524330.734346,34.170246,1.055883,6.5169e-05,1.053519,1,True,True,True,True
2282.732322,6.146652,524381.070988,34.182522,1.055984,6.5186e-05,1.053622,1,True,True,True,True
2282.739266,6.143374,526051.665734,34.233493,1.059348,6.5076e-05,1.056980,1,True,True,True,True
2282.746210,6.142336,526818.845049,34.249547,1.060893,6.5012e-05,1.058524,1,True,True,True,True
2282.753155,6.144450,525628.643173,34.215622,1.058496,6.5095e-05,1.056134,1,True,True,True,True
2282.760099,6.145509,525330.420315,34.199243,1.057896,6.5100e-05,1.055537,1,True,True,True,True
2282.767043,6.146814,524518.739154,34.178996,1.056261,6.5163e-05,1.053908,1,True,True,True,True
2282.773988,6.147367,524511.975317,34.170065,1.056248,6.5146e-05,1.053896,1,True,True,True,True
2282.780932,6.149197,523325.485832,34.141406,1.053858,6.5239e-05,1.051514,1,True,True,True,True
2282.787876,6.144735,525845.961398,34.210959,1.058934,6.5059e-05,1.056580,1,True,True,True,True
2282.794821,6.148715,524057.735508,34.148621,1.055333,6.5162e-05,1.052989,1,True,True,True,True
2282.801765,6.153241,521708.218986,34.077515,1.050602,6.5319e-05,1.048270,1,True,True,True,True
2282.808710,6.157476,519477.090112,34.011245,1.046109,6.5472e-05,1.043788,1,True,True,True,True
2282.815654,6.161196,518203.766275,33.954212,1.043544,6.5523e-05,1.041232,1,True,True,True,True
