time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2281.669833,6.155190,517516.358627,34.434700,1.049007,6.6538e-05,1.049693,1,True,True,True,True
2281.676777,6.152528,518786.582698,34.471239,1.051582,6.6446e-05,1.052269,1,True,True,True,True
2281.683722,6.150189,519905.705590,34.502564,1.053850,6.6363e-05,1.054539,1,True,True,True,True
2281.690666,6.148044,520933.468795,34.531379,1.055934,6.6288e-05,1.056624,1,True,True,True,True
2281.697610,6.146957,521455.617531,34.543144,1.056992,6.6244e-05,1.057683,1,True,True,True,True
2281.704555,6.146357,521743.730877,34.548498,1.057576,6.6217e-05,1.058267,1,True,True,True,True
2281.711499,6.145273,522264.885776,34.559985,1.058632,6.6173e-05,1.059324,1,True,True,True,True
2281.718444,6.144819,522483.286556,34.561444,1.059075,6.6148e-05,1.059767,1,True,True,True,True
2281.725388,6.144846,522470.097554,34.556000,1.059048,6.6140e-05,1.059741,1,True,True,True,True
2281.732332,6.145221,522289.675463,34.544224,1.058683,6.6140e-05,1.059375,1,True,True,True,True
2281.739277,6.145665,522076.434262,34.530918,1.058251,6.6141e-05,1.058942,1,True,True,True,True
2281.746221,6.146567,521642.869948,34.509727,1.057372,6.6156e-05,1.058063,1,True,True,True,True
2281.753165,6.148109,520902.494912,34.479555,1.055871,6.6192e-05,1.056561,1,True,True,True,True
2281.760110,6.150010,519991.205289,34.442964,1.054024,6.6238e-05,1.054713,1,True,True,True,True
2281.767054,6.152030,519024.450560,34.405683,1.052064,6.6289e-05,1.052752,1,True,True,True,True
2281.773999,6.155286,517470.607857,34.348943,1.048914,6.6379e-05,1.049600,1,True,True,True,True
2281.780943,6.158632,515878.047425,34.291329,1.045686,6.6472e-05,1.046370,1,True,True,True,True
2281.787887,6.161613,514463.810199,34.240679,1.042820,6.6556e-05,1.043501,1,True,True,True,True
2281.794832,6.165911,512431.175476,34.169917,1.038700,6.6682e-05,1.039378,1,True,True,True,True
2281.801776,6.170228,510397.729799,34.096969,1.034578,6.6805e-05,1.035254,1,True,True,True,True
2281.808720,6.175313,508013.029478,34.013367,1.029744,6.6954e-05,1.030417,1,True,True,True,True
2281.815665,6.180304,505682.896960,33.930064,1.025021,6.7098e-05,1.025691,1,True,True,True,True
2281.822609,6.185308,503357.840761,33.848019,1.020308,6.7244e-05,1.020975,1,True,True,True,True
2281.829554,6.190826,500806.098323,33.758536,1.015135,6.7408e-05,1.015799,1,True,True,True,True
2281.836498,6.195971,498438.649851,33.674983,1.010337,6.7561e-05,1.010997,1,True,True,True,True
2281.843442,6.202591,495408.721586,33.570259,1.004195,6.7763e-05,1.004851,1,True,True,True,True
2281.850387,6.208368,492779.471283,33.477548,0.998865,6.7936e-05,0.999518,1,True,True,True,True
2281.857331,6.214339,490076.975536,33.383062,0.993388,6.8118e-05,0.994037,1,True,True,True,True
2281.864275,6.220242,487419.755911,33.289065,0.988001,6.8297e-05,0.988647,1,True,True,True,True
2281.871220,6.226216,484745.496407,33.194416,0.982581,6.8478e-05,0.983223,1,True,True,True,True
2281.878164,6.231915,482207.684096,33.104204,0.977436,6.8651e-05,0.978075,1,True,True,True,True
2281.885109,6.237328,479809.305742,33.019272,0.972575,6.8817e-05,0.973210,1,True,True,True,True
2281.892053,6.242548,477508.205091,32.937185,0.967911,6.8977e-05,0.968543,1,True,True,True,True
2281.898997,6.246848,475620.855855,32.869283,0.964085,6.9108e-05,0.964715,1,True,True,True,True
2281.905942,6.251329,473662.028005,32.798401,0.960114,6.9244e-05,0.960742,1,True,True,True,True
2281.912886,6.255397,471890.614043,32.734598,0.956524,6.9369e-05,0.957149,1,True,True,True,True
2281.919830,6.259182,470248.247009,32.674331,0.953195,6.9483e-05,0.953817,1,True,True,True,True
2281.926775,6.263286,468474.019570,32.610590,0.949598,6.9610e-05,0.950219,1,True,True,True,True
2281.933719,6.266617,467038.944508,32.557326,0.946689,6.9710e-05,0.947308,1,True,True,True,True
2281.940664,6.269669,465727.951430,32.508662,0.944032,6.9802e-05,0.944649,1,True,True,True,True
2281.947608,6.272154,464663.190236,32.468325,0.941874,6.9875e-05,0.942489,1,True,True,True,True
2281.954552,6.274022,463864.695213,32.436725,0.940255,6.9927e-05,0.940870,1,True,True,True,True
2281.961497,6.275053,463424.319197,32.418452,0.939362,6.9954e-05,0.939976,1,True,True,True,True
2281.968441,6.275369,463289.553900,32.409236,0.939089,6.9955e-05,0.939703,1,True,True,True,True
2281.975385,6.275252,463339.218135,32.407864,0.939190,6.9944e-05,0.939804,1,True,True,True,True
2281.982330,6.273998,463874.776051,32.422751,0.940276,6.9895e-05,0.940890,1,True,True,True,True
2281.989274,6.272441,464540.712075,32.442238,0.941625,6.9837e-05,0.942241,1,True,True,True,True
2281.996219,6.270372,465426.443533,32.469120,0.943421,6.9762e-05,0.944037,1,True,True,True,True
2282.003163,6.267849,466509.209982,32.503174,0.945616,6.9673e-05,0.946233,1,True,True,True,True
2282.010107,6.264864,467793.570501,32.543902,0.948219,6.9569e-05,0.948839,1,True,True,True,True
2282.017052,6.261823,469105.975835,32.585553,0.950879,6.9463e-05,0.951501,1,True,True,True,True
2282.023996,6.258114,470711.114188,32.637641,0.954133,6.9337e-05,0.954756,1,True,True,True,True
2282.030940,6.254645,472217.385812,32.685723,0.957186,6.9218e-05,0.957812,1,True,True,True,True
2282.037885,6.250887,473854.780323,32.737658,0.960505,6.9088e-05,0.961133,1,True,True,True,True
2282.044829,6.247160,475484.105575,32.789760,0.963808,6.8961e-05,0.964438,1,True,True,True,True
2282.051773,6.242756,477416.549833,32.851950,0.967725,6.8812e-05,0.968357,1,True,True,True,True
2282.058718,6.238257,479399.248827,32.915724,0.971744,6.8660e-05,0.972379,1,True,True,True,True
2282.065662,6.233526,481492.500724,32.983027,0.975987,6.8502e-05,0.976625,1,True,True,True,True
2282.072607,6.228555,483702.308093,33.054014,0.980466,6.8335e-05,0.981107,1,True,True,True,True
2282.079551,6.223358,486022.795887,33.129086,0.985170,6.8164e-05,0.985813,1,True,True,True,True
2282.086495,6.218030,488413.900624,33.205632,0.990016,6.7987e-05,0.990663,1,True,True,True,True
2282.093440,6.213037,490664.945894,33.278401,0.994579,6.7823e-05,0.995229,1,True,True,True,True
2282.100384,6.207757,493057.077791,33.355088,0.999428,6.7650e-05,1.000081,1,True,True,True,True
2282.107328,6.202159,495605.645383,33.436407,1.004594,6.7466e-05,1.005251,1,True,True,True,True
2282.114273,6.197111,497915.517247,33.511281,1.009276,6.7303e-05,1.009936,1,True,True,True,True
2282.121217,6.192025,500253.564150,33.585197,1.014015,6.7136e-05,1.014678,1,True,True,True,True
2282.128162,6.187021,502564.108471,33.658796,1.018699,6.6974e-05,1.019365,1,True,True,True,True
2282.135106,6.181256,505239.748650,33.744616,1.024122,6.6789e-05,1.024792,1,True,True,True,True
2282.142050,6.176525,507446.171637,33.814172,1.028595,6.6636e-05,1.029267,1,True,True,True,True
2282.148995,6.171595,509755.606204,33.887419,1.033276,6.6478e-05,1.033951,1,True,True,True,True
2282.155939,6.167721,511577.621883,33.944912,1.036969,6.6353e-05,1.037647,1,True,True,True,True
2282.162883,6.163638,513505.038315,34.005441,1.040876,6.6222e-05,1.041556,1,True,True,True,True
2282.169828,6.160599,514944.473723,34.049477,1.043794,6.6123e-05,1.044476,1,True,True,True,True
2282.176772,6.157710,516316.336817,34.092738,1.046575,6.6031e-05,1.047259,1,True,True,True,True
2282.183717,6.154664,517767.133685,34.137464,1.049516,6.5932e-05,1.050201,1,True,True,True,True
2282.190661,6.152157,518963.938923,34.174349,1.051941,6.5851e-05,1.052629,1,True,True,True,True
2282.197605,6.149873,520056.714791,34.207658,1.054157,6.5777e-05,1.054845,1,True,True,True,True
2282.204550,6.148555,520688.348071,34.226410,1.055437,6.5733e-05,1.056127,1,True,True,True,True
2282.211494,6.146903,521481.256303,34.249827,1.057044,6.5678e-05,1.057735,1,True,True,True,True
2282.218438,6.146239,521800.552606,34.258534,1.057691,6.5654e-05,1.058382,1,True,True,True,True
2282.225383,6.145520,522146.207499,34.267897,1.058392,6.5629e-05,1.059084,1,True,True,True,True
2282.232327,6.145082,522356.595019,34.272812,1.058818,6.5612e-05,1.059510,1,True,True,True,True
2282.239271,6.144858,522464.511276,34.275105,1.059037,6.5603e-05,1.059729,1,True,True,True,True
2282.246216,6.145054,522370.315655,34.270349,1.058846,6.5605e-05,1.059538,1,True,True,True,True
2282.253160,6.145879,521973.658972,34.256022,1.058042,6.5628e-05,1.058734,1,True,True,True,True
2282.260105,6.146727,521566.074658,34.240857,1.057216,6.5650e-05,1.057907,1,True,True,True,True
2282.267049,6.148116,520899.247911,34.217819,1.055864,6.5690e-05,1.056554,1,True,True,True,True
2282.273993,6.149907,520040.356425,34.188365,1.054123,6.5742e-05,1.054812,1,True,True,True,True
2282.280938,6.152682,518713.118756,34.143668,1.051433,6.5824e-05,1.052120,1,True,True,True,True
2282.287882,6.155678,517283.648344,34.095507,1.048536,6.5913e-05,1.049221,1,True,True,True,True
2282.294826,6.158187,516089.527884,34.054907,1.046115,6.5986e-05,1.046799,1,True,True,True,True
2282.301771,6.161389,514569.898985,34.003428,1.043035,6.6081e-05,1.043716,1,True,True,True,True
2282.308715,6.163899,513381.644376,33.963073,1.040626,6.6156e-05,1.041306,1,True,True,True,True
2282.315660,6.169197,510882.650209,33.879283,1.035561,6.6315e-05,1.036237,1,True,True,True,True
2282.322604,6.173905,508672.393774,33.804997,1.031080,6.6457e-05,1.031754,1,True,True,True,True
2282.329548,6.178924,506326.089017,33.726253,1.026325,6.6610e-05,1.026995,1,True,True,True,True
2282.336493,6.184395,503781.360498,33.641407,1.021166,6.6778e-05,1.021834,1,True,True,True,True
2282.343437,6.189640,501353.577655,33.558864,1.016245,6.6937e-05,1.016909,1,True,True,True,True
2282.350381,6.195185,498799.533871,33.473159,1.011068,6.7107e-05,1.011729,1,True,True,True,True
2282.357326,6.201095,496091.905773,33.380902,1.005580,6.7288e-05,1.006237,1,True,True,True,True
2282.364270,6.207135,493339.812286,33.287713,1.000001,6.7474e-05,1.000655,1,True,True,True,True
2282.371214,6.213042,490663.022953,33.196896,0.994575,6.7657e-05,0.995225,1,True,True,True,True
2282.378159,6.218703,488111.320121,33.110173,0.989403,6.7833e-05,0.990050,1,True,True,True,True
2282.385103,6.224507,485508.697379,33.021282,0.984128,6.8014e-05,0.984771,1,True,True,True,True
2282.392048,6.230135,482998.525022,32.935365,0.979039,6.8189e-05,0.979679,1,True,True,True,True
2282.398992,6.235305,480704.165693,32.855921,0.974389,6.8350e-05,0.975026,1,True,True,True,True
2282.405936,6.241115,478138.984815,32.768375,0.969189,6.8533e-05,0.969822,1,True,True,True,True
2282.412881,6.245670,476137.099103,32.698881,0.965131,6.8675e-05,0.965762,1,True,True,True,True
2282.419825,6.250232,474140.678019,32.629707,0.961085,6.8819e-05,0.961713,1,True,True,True,True
2282.426769,6.254527,472268.629880,32.564761,0.957290,6.8954e-05,0.957915,1,True,True,True,True
2282.433714,6.258608,470496.912055,32.503797,0.953699,6.9084e-05,0.954322,1,True,True,True,True
2282.440658,6.262588,468775.461825,32.442243,0.950209,6.9206e-05,0.950830,1,True,True,True,True
2282.447603,6.266146,467241.873544,32.388900,0.947101,6.9319e-05,0.947720,1,True,True,True,True
2282.454547,6.269199,465929.708148,32.342720,0.944441,6.9415e-05,0.945058,1,True,True,True,True
2282.461491,6.271485,464949.717855,32.308043,0.942454,6.9487e-05,0.943070,1,True,True,True,True
2282.468436,6.273222,464206.536546,32.281937,0.940948,6.9542e-05,0.941563,1,True,True,True,True
2282.475380,6.274366,463717.609057,32.263987,0.939957,6.9577e-05,0.940571,1,True,True,True,True
2282.482324,6.274929,463477.057954,32.254975,0.939469,6.9593e-05,0.940083,1,True,True,True,True
2282.489269,6.274408,463699.892926,32.261586,0.939921,6.9574e-05,0.940535,1,True,True,True,True
2282.496213,6.273428,464118.461406,32.275334,0.940770,6.9541e-05,0.941384,1,True,True,True,True
2282.503157,6.271657,464876.039340,32.300815,0.942305,6.9483e-05,0.942921,1,True,True,True,True
2282.510102,6.269577,465767.708683,32.330406,0.944113,6.9413e-05,0.944729,1,True,True,True,True
2282.517046,6.267408,466699.116227,32.361686,0.946001,6.9342e-05,0.946619,1,True,True,True,True
2282.523991,6.264091,468126.983549,32.410430,0.948895,6.9234e-05,0.949515,1,True,True,True,True
2282.530935,6.261440,469271.189760,32.448815,0.951214,6.9147e-05,0.951836,1,True,True,True,True
2282.537879,6.257910,470799.401052,32.500081,0.954312,6.9032e-05,0.954935,1,True,True,True,True
2282.544824,6.254130,472441.284383,32.555791,0.957640,6.8910e-05,0.958266,1,True,True,True,True
2282.551768,6.250464,474039.253792,32.609307,0.960879,6.8790e-05,0.961507,1,True,True,True,True
2282.558712,6.246662,475702.287960,32.665372,0.964250,6.8668e-05,0.964880,1,True,True,True,True
2282.565657,6.242444,477554.109429,32.727582,0.968004,6.8532e-05,0.968636,1,True,True,True,True
2282.572601,6.237879,479566.179910,32.795549,0.972082,6.8386e-05,0.972717,1,True,True,True,True
2282.579545,6.233089,481686.215061,32.866169,0.976379,6.8231e-05,0.977017,1,True,True,True,True
2282.586490,6.227926,483982.413648,32.943141,0.981034,6.8067e-05,0.981675,1,True,True,True,True
2282.593434,6.222943,486208.983491,33.017711,0.985547,6.7908e-05,0.986191,1,True,True,True,True
2282.600379,6.218056,488402.188874,33.090972,0.989993,6.7754e-05,0.990640,1,True,True,True,True
2282.607323,6.212697,490818.729862,33.171735,0.994891,6.7584e-05,0.995541,1,True,True,True,True
2282.614267,6.207480,493182.951455,33.250283,0.999683,6.7420e-05,1.000337,1,True,True,True,True
2282.621212,6.202049,495656.041157,33.332323,1.004696,6.7249e-05,1.005353,1,True,True,True,True
2282.628156,6.196686,498110.518615,33.413249,1.009672,6.7080e-05,1.010331,1,True,True,True,True
2282.635100,6.191739,500385.319887,33.488691,1.014283,6.6926e-05,1.014945,1,True,True,True,True
2282.642045,6.186885,502627.337473,33.562904,1.018827,6.6775e-05,1.019493,1,True,True,True,True
2282.648989,6.181764,505003.317866,33.640645,1.023643,6.6615e-05,1.024312,1,True,True,True,True
2282.655934,6.176752,507340.121592,33.718236,1.028380,6.6461e-05,1.029052,1,True,True,True,True
2282.662878,6.172133,509503.070158,33.788558,1.032764,6.6317e-05,1.033439,1,True,True,True,True
2282.669822,6.167181,511832.026852,33.864984,1.037485,6.6164e-05,1.038163,1,True,True,True,True
2282.676767,6.163791,513432.664866,33.916920,1.040730,6.6059e-05,1.041410,1,True,True,True,True
2282.683711,6.160733,514880.925464,33.965033,1.043665,6.5967e-05,1.044347,1,True,True,True,True
2282.690655,6.158021,516168.858449,34.006158,1.046276,6.5882e-05,1.046960,1,True,True,True,True
2282.697600,6.155014,517599.922097,34.052738,1.049177,6.5790e-05,1.049862,1,True,True,True,True
2282.704544,6.152342,518875.555326,34.094508,1.051762,6.5708e-05,1.052450,1,True,True,True,True
2282.711488,6.149986,520002.471156,34.131357,1.054047,6.5637e-05,1.054735,1,True,True,True,True
2282.718433,6.148798,520571.776955,34.149172,1.055201,6.5599e-05,1.055890,1,True,True,True,True
2282.725377,6.147446,521220.615476,34.170246,1.056516,6.5558e-05,1.057206,1,True,True,True,True
2282.732322,6.146652,521601.945999,34.182522,1.057289,6.5534e-05,1.057980,1,True,True,True,True
2282.739266,6.143374,523178.965540,34.233493,1.060485,6.5434e-05,1.061178,1,True,True,True,True
2282.746210,6.142336,523679.398143,34.249547,1.061500,6.5402e-05,1.062193,1,True,True,True,True
2282.753155,6.144450,522660.665451,34.215622,1.059435,6.5464e-05,1.060127,1,True,True,True,True
2282.760099,6.145509,522151.212167,34.199243,1.058402,6.5497e-05,1.059094,1,True,True,True,True
2282.767043,6.146814,521524.247778,34.178996,1.057131,6.5537e-05,1.057822,1,True,True,True,True
2282.773988,6.147367,521258.407989,34.170065,1.056592,6.5553e-05,1.057283,1,True,True,True,True
2282.780932,6.149197,520380.691980,34.141406,1.054813,6.5609e-05,1.055503,1,True,True,True,True
2282.787876,6.144735,522523.579892,34.210959,1.059157,6.5473e-05,1.059849,1,True,True,True,True
2282.794821,6.148715,520611.750733,34.148621,1.055282,6.5593e-05,1.055971,1,True,True,True,True
2282.801765,6.153241,518446.307242,34.077515,1.050892,6.5730e-05,1.051579,1,True,True,True,True
2282.808710,6.157476,516427.990804,34.011245,1.046801,6.5859e-05,1.047485,1,True,True,True,True
2282.815654,6.161196,514661.552535,33.954212,1.043221,6.5974e-05,1.043902,1,True,True,True,True
