period,power
0.051172808209371264,8.583034449690891e-07
0.0511833084385384,8.827078157964782e-07
0.05119381297770705,1.0031093101850204e-06
0.05120432182953144,1.1459471701871878e-06
0.05121483499666796,1.2196052833392989e-06
0.051225352481775205,1.1558772231215006e-06
0.051235874287513916,9.469046790726801e-07
0.05124640041654705,6.599943900856228e-07
0.051256930871539756,4.211528140155229e-07
0.051267465655159355,3.7111253085643063e-07
0.051278004770075374,6.094735295432991e-07
0.05128854821895953,1.1486220015319852e-06
0.051299096004485734,1.8972183572797362e-06
0.05130964812933011,2.683621196961966e-06
0.051320204596170975,3.3149652985500227e-06
0.051330765407688855,3.652353859598525e-06
0.05134133056656648,3.673320720845166e-06
0.05135190007548878,3.4949387261258084e-06
0.05136247393714293,3.345024642608911e-06
0.05137305215421827,3.488629165739127e-06
0.05138363472940639,4.133542497022347e-06
0.051394221665401085,5.345987007130228e-06
0.05140481296489838,7.005190938291103e-06
0.051415408630596515,8.815068876892443e-06
0.051426008665195956,1.0374781477553736e-05
0.0514366130713994,1.1290314172939453e-05
0.05144722185191177,1.129242340070344e-05
0.05145783500944023,1.0320660133239628e-05
0.05146845254669416,8.543676051875937e-06
0.051479074466385194,6.3091825341892e-06
0.0514897007712272,4.042137619891001e-06
0.05150033146393629,2.126154089326698e-06
0.051510966547230794,8.058589829836133e-07
0.05152160602383133,1.3856375962705518e-07
0.051532249896460734,6.681161709054452e-09
0.0515428981678441,1.827109227286726e-07
0.05155355084070879,4.215586490017915e-07
0.0515642079177844,5.463269671994241e-07
0.05157486940180279,4.976687384859373e-07
0.05158553529549808,3.322735264177859e-07
0.05159620560160665,1.763814708741528e-07
0.051606880322867164,1.567599048173216e-07
0.051617559462020526,3.383564379120747e-07
0.05162824302180992,6.934170173376229e-07
0.051638931004980806,1.113521699010364e-06
0.05164962341428091,1.4585048559971588e-06
0.05166032025246023,1.620983989166178e-06
0.051671021522271064,1.5785816024672418e-06
0.051681727226467966,1.4111258425681821e-06
0.05169243736780779,1.274924414049282e-06
0.051703151949049675,1.343935931749244e-06
0.051713870972955045,1.7409980770734185e-06
0.0517245944422876,2.4865706435230394e-06
0.05173532235981335,3.486502907097109e-06
0.05174605472830061,4.565806781381266e-06
0.05175679155051996,5.536847937925851e-06
0.0517675328292443,6.275019596219931e-06
0.05177827856724886,6.77031125533442e-06
0.05178902876731111,7.132279616185117e-06
0.05179978343221087,7.544659386653434e-06
0.05181054256473028,8.18545317835028e-06
0.05182130616765375,9.141154188242841e-06
0.051832074243768046,1.034671193719251e-05
0.05184284679586223,1.157625011417034e-05
0.05185362382672768,1.2494503094186837e-05
0.051864405339158114,1.2757811514047918e-05
0.05187519133594955,1.213254424120609e-05
0.051885981819900354,1.0587797112299383e-05
0.0518967767938112,8.32573844074044e-06
0.051907576260485117,5.735743833290556e-06
0.051918380222727455,3.2869730873873443e-06
0.05192918868334589,1.3954941193328195e-06
0.051940001645150446,3.0912797898693726e-07
0.0519508191109535,4.601242856610614e-08
0.05196164108356976,4.0559705018078354e-07
0.05197246756581626,1.0481269151597996e-06
0.05198329856051243,1.6160906472975334e-06
0.051994134070480015,1.8559320088775934e-06
0.05200497409854312,1.6976686786922935e-06
0.05201581864752821,1.265778344519646e-06
0.052026667720264104,8.206094703410202e-07
0.05203752131958198,6.545330510765248e-07
0.05204837944831539,9.814622765741858e-07
0.05205924210930025,1.8583699111356755e-06
0.05207010930537481,3.164682341087169e-06
0.05208098103937975,4.644734843857967e-06
0.052091857314158066,5.9963032116765485e-06
0.05210273813255517,6.971981706328035e-06
0.05211362349741884,7.456196162911397e-06
0.05212451341159922,7.490888493572501e-06
0.05213540787794884,7.243183984862295e-06
0.05214630689932265,6.930235625684485e-06
0.05215721047857793,6.7315731554352565e-06
0.052168118618574406,6.722709028415522e-06
0.052179031322174156,6.85482343715017e-06
0.05218994859224168,6.9872851673746944e-06
0.05220087043164386,6.958947179373042e-06
0.05221179684324998,6.668624751813242e-06
0.05222272782993174,6.131478003860977e-06
0.052233663394563215,5.487757101030219e-06
0.05224460354002093,4.959118572125883e-06
0.05225554826918379,4.7677010453288135e-06
0.05226649758493312,5.0471853288266125e-06
0.052277451490152664,5.7789125261032615e-06
0.05228840998772858,6.778639449019141e-06
0.05229937308054946,7.742427688234888e-06
0.05231034077150629,8.33859963363276e-06
0.05232131306349251,8.314678080110824e-06
0.05233228995940398,7.581636773797654e-06
0.05234327146213899,6.245858803862274e-06
0.052354257574598245,4.5782915653757655e-06
0.05236524829968491,2.9321511319314257e-06
0.05237624364030458,1.637039203125573e-06
0.0523872435993653,9.038142940758597e-07
0.05239824817977754,7.700764268748905e-07
0.05240925738445423,1.102415328242916e-06
0.05242027121631075,1.6525841388140246e-06
0.052431289678264915,2.1465809421680785e-06
0.05244231277323701,2.3750080964178162e-06
0.05245334050414977,2.2543110916762007e-06
0.05246437287392839,1.8407790388231885e-06
0.05247540988550052,1.297012112963242e-06
0.052486451541796306,8.267760739274509e-07
0.0524974978457483,6.032729223519783e-07
0.05250854880029158,7.156059230143552e-07
0.05251960440836366,1.149553178249124e-06
0.05253066467290455,1.8051739384253166e-06
0.05254172959685673,2.540329939655689e-06
0.05255279918316517,3.2209479619492196e-06
0.052563873434777295,3.7586851980559656e-06
0.05257495235464304,4.124008314545254e-06
0.052586035945714815,4.3339367839229155e-06
0.05259712421094753,4.4240452895410116e-06
0.05260821715329858,4.419840405465233e-06
0.05261931477572786,4.321494521260675e-06
0.05263041708119776,4.108837747382223e-06
0.05264152407267317,3.7635004147647544e-06
0.05265263575312148,3.2965094639409158e-06
0.052663752125512595,2.7663418131118258e-06
0.05267487319281892,2.275991874534645e-06
0.05268599895801539,1.946539808367708e-06
0.05269712942407942,1.875263079430757e-06
0.05270826459399098,2.0941541783238357e-06
0.05271940447073253,2.5464524293241945e-06
0.052730549057289064,3.0933410853534126e-06
0.052741698356648097,3.5519929212801075e-06
0.05275285237179968,3.7538341662397743e-06
0.05276401110573638,3.6032731461395797e-06
0.052775174561453315,3.1157849029186813e-06
0.052786342741948114,2.4206586433485777e-06
0.05279751565022096,1.7254459937457554e-06
0.05280869328927457,1.2521823956179159e-06
0.05281987566211422,1.1656151110251873e-06
0.05283106277174771,1.5174708728321674e-06
0.05284225462118541,2.2263033522942873e-06
0.05285345121344021,3.1005047669057517e-06
0.05286465255152759,3.896810014515016e-06
0.05287585863846557,4.394182316547673e-06
0.05288706947727473,4.45833607728925e-06
0.052898285070978206,4.076590504128671e-06
0.05290950542260171,3.3536828130457105e-06
0.05292073053517354,2.472218474280765e-06
0.052931960411724495,1.6324766444174683e-06
0.05294319505528803,9.922639272463146e-07
0.05295443446890013,6.265803903675953e-07
0.05296567865559936,5.190250090988801e-07
0.05297692761842689,5.847496661919606e-07
0.052988181360426455,7.13185912915658e-07
0.052999439884644374,8.12506205466367e-07
0.053010703194129566,8.390523329673009e-07
0.05302197129193354,8.025095824172865e-07
0.053033244181110405,7.478696054154828e-07
0.05304452186471685,7.242319991850204e-07
0.05305580434581219,7.551390386857361e-07
0.053067091627458325,8.238550148423271e-07
0.05307838371271975,8.802793222453319e-07
0.053089680604663604,8.666956279965998e-07
0.053100982306359616,7.512638686136203e-07
0.05311228882088012,5.544807638783395e-07
0.0531236001513001,3.561330761245718e-07
0.05313491630069712,2.775809165120618e-07
0.05314623727215139,4.4390890099643727e-07
0.05315756306874575,9.390533960691872e-07
0.05316889369356566,1.7709002445838728e-06
0.0531802291496992,2.8604055467284163e-06
0.05319156944023711,4.059873087732831e-06
0.053202914568272745,5.194572497187052e-06
0.05321426453690212,6.113720146570975e-06
0.05322561934922386,6.734202642639107e-06
0.05323697900833926,7.063000633319736e-06
0.05324834351735226,7.190428135178826e-06
0.05325971287936945,7.254883437546344e-06
0.05327108709750008,7.389616030339068e-06
0.05328246617485604,7.669991249171848e-06
0.053293850114551886,8.08128374890603e-06
0.05330523891970485,8.519593402485253e-06
0.05331663259343482,8.824927412821952e-06
0.053328031138864335,8.833047070515483e-06
0.05333943455911863,8.427533670004322e-06
0.05335084285732561,7.576386065508743e-06
0.05336225603661585,6.34435540126274e-06
0.053373674100122594,4.879180929669773e-06
0.05338509705098178,3.3759442553981015e-06
0.053396524892332035,2.0294271540642805e-06
0.05340795762731467,9.885336239565795e-07
0.05341939525907369,3.266364824927631e-07
0.053430837790755775,3.570056934566093e-08
0.05344228522551034,4.276443369937303e-08
0.053453737566489454,2.3982486583275907e-07
0.05346519481684793,5.157397439162164e-07
0.053476656979743256,7.81013419635742e-07
0.05348812405833564,9.806113077002873e-07
0.053499596055788,1.0942431102010853e-06
0.05351107297526599,1.1272303113364005e-06
0.05352255481993793,1.0976431251384693e-06
0.0535340415929749,1.0257976451981776e-06
0.0535455332975507,9.299069096503204e-07
0.05355702993684184,8.278710459554524e-07
0.053568531514027566,7.421602132756122e-07
0.05358003803228986,7.039524705516479e-07
0.05359154949481344,7.538218975095453e-07
0.05360306590478575,9.381326928922305e-07
0.05361458726539699,1.3020529349930156e-06
0.053626113579840075,1.8813728653941852e-06
0.05363764485131071,2.695594116225455e-06
0.05364918108300731,3.743673468225883e-06
0.05366072227813106,5.002030650587467e-06
0.0536722684398859,6.423581368750268e-06
0.05368381957147852,7.93751583820865e-06
0.05369537567611838,9.45116068837438e-06
0.05370693675701771,1.0855493207498961e-05
0.05371850281739148,1.2034319126770328e-05
0.05373007386045746,1.2875675794814722e-05
0.05374164988943618,1.3284430454692683e-05
0.05375323090755094,1.3196315644821694e-05
0.053764816918027834,1.2592971494100937e-05
0.05377640792409573,1.1514127913368494e-05
0.05378800392898628,1.0059999988104673e-05
0.05379960493593392,8.378518633337797e-06
0.0538112109481759,6.63863043717519e-06
0.05382282196895221,4.998055232883254e-06
0.053834438001505704,3.576246011023845e-06
0.053846059049082,2.4397397414984236e-06
0.05385768511492951,1.6012444386622075e-06
0.05386931620229948,1.0298455151691016e-06
0.05388095231444595,6.684633360747166e-07
0.05389259345462578,4.541958573558706e-07
0.053904239626098624,3.3622229722427823e-07
0.05391589083212697,2.858327765546181e-07
0.05392754707597615,2.957139614456355e-07
0.053939208360914266,3.703191645869825e-07
0.05395087469021229,5.130394580387488e-07
0.05396254606714404,7.164451547006148e-07
0.053974222494986096,9.592613092767852e-07
0.05398590397701794,1.2102189030963093e-06
0.05399759051652187,1.4364475872598556e-06
0.05400928211678303,1.6130706461160694e-06
0.05402097878108941,1.7307138785116119e-06
0.05403268051273185,1.7985602942624862e-06
0.054044387315004036,1.8423514473937605e-06
0.054056099191202515,1.898785663726886e-06
0.05406781614462669,2.0089730421483925e-06
0.05407953817857883,2.2132121819596463e-06
0.05409126529636405,2.5476618298695273e-06
0.05410299750129036,3.0416080408343615e-06
0.054114734796668645,3.713100014343603e-06
0.0541264771858126,4.561370190030885e-06
0.054138224672038875,5.556646406591621e-06
0.05414997725866696,6.630888477402252e-06
0.05416173494901923,7.675021630210725e-06
0.054173497746420954,8.54772081550395e-06
0.054185265654200294,9.097307779474466e-06
0.0541970386756883,9.193325761131632e-06
0.05420881681421891,8.760225216417058e-06
0.05422060007312897,7.803874574658016e-06
0.05423238845575822,6.422392990704906e-06
0.05424418196544931,4.795659462475269e-06
0.05425598060554782,3.1527509779158028e-06
0.0542677843794022,1.723241773123937e-06
0.05427959329036382,6.84905657949881e-07
0.054291407341787,1.2356028785505788e-07
0.05430322653702897,1.798656368441611e-08
0.054315050879449864,2.5460085081844117e-07
0.05432688037241276,6.665401737186702e-07
0.05433871501928366,1.0843232805312947e-06
0.05435055482343151,1.382560170079188e-06
0.05436239978822818,1.509207986466207e-06
0.054374249917048485,1.48949851222417e-06
0.05438610521327019,1.4046292289409583e-06
0.05439796568027399,1.353706074526759e-06
0.05440983132144355,1.413275205315285e-06
0.05442170214016547,1.6092320281087903e-06
0.05443357813982932,1.9103534671101747e-06
0.054445459323827605,2.2437018558197825e-06
0.05445734569555583,2.5238926922462285e-06
0.05446923725841245,2.6840147781264587e-06
0.05448113401579887,2.696809860589326e-06
0.05449303597111949,2.5795220855276727e-06
0.05450494312778168,2.3826007830614525e-06
0.054516855489195784,2.168810154551989e-06
0.05452877305877513,1.992889812897345e-06
0.05454069583993604,1.8910927613648293e-06
0.05455262383609781,1.884811350093637e-06
0.05456455705068275,1.995227646981869e-06
0.05457649548711613,2.2597632418252933e-06
0.05458843914882624,2.738929719951061e-06
0.05460038803924438,3.505280914097479e-06
0.05461234216180484,4.6137604387611316e-06
0.05462430151994492,6.062074310204212e-06
0.05463626611710495,7.756810799283529e-06
0.05464823595672825,9.502222106267238e-06
0.05466021104226116,1.1022509919460129e-05
0.05467219137715306,1.2017081797907518e-05
0.05468417696485634,1.2235968866479586e-05
0.05469616780882643,1.1553993651836631e-05
0.05470816391252178,1.0020206506443107e-05
0.054720165279403876,7.864298975253318e-06
0.054732171912937236,5.4531935084062145e-06
0.054744183816589444,3.2061942170710766e-06
0.0547562009938311,1.491454587767701e-06
0.054768223448135867,5.345210752264464e-07
0.054780251182980466,3.672856080345835e-07
0.054792284201844656,8.329317759920351e-07
0.05480432250821126,1.6441406903415608e-06
0.05481636610556617,2.474940306718399e-06
0.05482841499739834,3.056914509805941e-06
0.054840469187199786,3.250491852898005e-06
0.054852528678465594,3.0709439308155725e-06
0.05486459347469394,2.6636109548762377e-06
0.05487666357938607,2.2393476055494454e-06
0.054888738996046293,1.993981921282728e-06
0.05490081972818203,2.040024016913278e-06
0.05491290577930379,2.3730633780395303e-06
0.054924997152925155,2.8815586753569107e-06
0.05493709385256281,3.392719258370975e-06
0.054949195881736544,3.7351756788422704e-06
0.05496130324396925,3.795170984602214e-06
0.05497341594278692,3.5476009159983793e-06
0.054985533981718654,3.053902105726566e-06
0.05499765736429667,2.431355526823959e-06
0.055009786094056295,1.8083429828256206e-06
0.05502192017453598,1.283960635775666e-06
0.05503405960927731,9.068595289568299e-07
0.05504620440182497,6.788497766189223e-07
0.05505835455572679,5.777024372623792e-07
0.05507051007453373,5.854866467489528e-07
0.0550826709617999,7.070891405349724e-07
0.05509483722108252,9.688494429856405e-07
0.055107008855942,1.3971176629087086e-06
0.05511918586994184,1.98674066055697e-06
0.05513136826664874,2.675594293251194e-06
0.055143556049632524,3.3404587083730136e-06
0.05515574922246618,3.82167118021006e-06
0.05516794778872587,3.97192420476584e-06
0.0551801517519909,3.713137892136313e-06
0.05519236111584377,3.0794581248735638e-06
0.055204575883870115,2.2270390566590715e-06
0.05521679605965877,1.4019227564393296e-06
0.05522902164680175,8.723145862397025e-07
0.05524125264889424,8.453445001020355e-07
0.055253489069534624,1.3957907893858785e-06
0.05526573091232446,2.4321988617926384e-06
0.0552779781808685,3.7145475704745643e-06
0.05529023087877471,4.920550890721444e-06
0.05530248900965424,5.740611011596172e-06
0.05531475257712144,5.970634166238626e-06
0.055327021584793884,5.571777146384158e-06
0.05533929603629234,4.677206449686204e-06
0.0553515759352408,3.5442162068397815e-06
0.05536386128526645,2.4687881499211463e-06
0.055376152089999735,1.6920852301396034e-06
0.05538844835307429,1.3302623345965273e-06
0.05540075007812701,1.350046648618942e-06
0.05541305726879799,1.5961164006096188e-06
0.05542536992873059,1.8581206659436345e-06
0.05543768806157138,1.9516018877110764e-06
0.055450011670970197,1.7830364104366455e-06
0.055462340760580105,1.3762421246418055e-06
0.05547467533405743,8.527820493499354e-07
0.05548701539506175,3.766534435633994e-07
0.055499360947255896,8.663564424357809e-08
0.055511711994305976,4.333571059842312e-08
0.055524068539881316,2.1113550821906814e-07
0.05553643058765456,4.807532129455833e-07
0.055548798141301606,7.21634706287866e-07
0.055561171204501617,8.413530385709249e-07
0.05557354978093705,8.264968481709125e-07
0.05558593387429364,7.473724431687658e-07
0.0555983234882604,7.240519086989953e-07
0.055610718626529644,8.676435994636253e-07
0.05562311929279697,1.2215883398640274e-06
0.055635525490761284,1.7290043040924403e-06
0.05564793722412478,2.2429285207269045e-06
0.05566035449659296,2.57971906116911e-06
0.05567277731187466,2.597769216461393e-06
0.055685205673681966,2.2711903529443186e-06
0.05569763958573034,1.7270134281661018e-06
0.05571007905173854,1.2262168416435583e-06
0.05572252407542864,1.0893797170286754e-06
0.05573497466052606,1.5889377322703094e-06
0.05574743081075953,2.8437632035872067e-06
0.05575989252986113,4.7533073689697455e-06
0.05577235982156627,6.997467795613727e-06
0.05578483268961369,9.107985829485044e-06
0.055797311137745505,1.059343662091738e-05
0.05580979516970715,1.1080329959451684e-05
0.05582228478924744,1.0425004682816202e-05
0.055834780000118524,8.759089781022569e-06
0.0558472808060759,6.453233854292673e-06
0.05585978721087847,4.011263062130017e-06
0.05587229921828847,1.9293367770060074e-06
0.05588481683207152,5.643187384160824e-07
0.05589734005599663,5.042614623453649e-08
0.05590986889383615,2.86297104247122e-07
0.055922403349365865,9.918157807893149e-07
0.055934943426364896,1.812268194047858e-06
0.05594748912861579,2.433408313959586e-06
0.055960040459904464,2.6696611378059285e-06
0.055972597424020255,2.499633840823821e-06
0.05598516002475589,2.0436188943617482e-06
0.05599772826590751,1.498494317908152e-06
0.056010302151274644,1.0583780639925518e-06
0.05602288168466025,8.505606727800787e-07
0.056035466869870716,9.06652177214897e-07
0.056048057710715825,1.1733013790624696e-06
0.05606065421100881,1.5515156595392578e-06
0.05607325637456631,1.9441187641657707e-06
0.056085864205208405,2.290444097880304e-06
0.056098477706758625,2.5756124367154067e-06
0.05611109688304393,2.814759339108346e-06
0.056123721737894705,3.024512660176934e-06
0.05613635227514482,3.199704359025923e-06
0.056148988498631563,3.3103659002013487e-06
0.05616163041219572,3.3237186434725893e-06
0.05617427801968147,3.242437648282909e-06
0.056186931324936525,3.1399036429067433e-06
0.05619959033181202,3.170816811752819e-06
0.056212255044162586,3.543536097036003e-06
0.056224925465846315,4.456103677828964e-06
0.05623760160072479,6.01451723903608e-06
0.05625028345266306,8.162255857867175e-06
0.05626297102552968,1.0650031440216915e-05
0.056275664323196674,1.3064085544500588e-05
0.05628836334953959,1.4913277586548726e-05
0.056301068108437456,1.5754891849458798e-05
0.056313778603772804,1.5322892966384738e-05
0.05632649483943169,1.3616802608304643e-05
0.05633921681930364,1.0918577779443002e-05
0.056351944547281735,7.72735341011056e-06
0.056364678027262555,4.6297213988826395e-06
0.05637741726314621,2.1453388636064524e-06
0.05639016225883634,5.956240450072986e-07
0.05640291301824011,3.4957228028358484e-08
0.05641566954526822,2.631207937636409e-07
0.05642843184383491,9.119636551289526e-07
0.05644119991785796,1.5763046590117103e-06
0.05645397377125869,1.945749497084646e-06
0.056466753407962,1.8949401208432763e-06
0.05647953883189631,1.5051292559899347e-06
0.056492330046993625,1.014690245228519e-06
0.056505127057189485,7.208852862605409e-07
0.05651792986642301,8.705252353664961e-07
0.05653073847863691,1.5779077414420364e-06
0.05654355289777745,2.7955149060936092e-06
0.05655637312779446,4.342173438591223e-06
0.056569199172641395,5.972666828184298e-06
0.05658203103627526,7.459432995243319e-06
0.05659486872265666,8.655392898064553e-06
0.05660771223574981,9.517170736177941e-06
0.05662056157952251,1.0085487504197827e-05
0.05663341675794616,1.0437082207222355e-05
0.05664627777499578,1.063321856959689e-05
0.05665914463465,1.0689777831555427e-05
0.05667201734089105,1.0583364863333005e-05
0.0566848958977048,1.0290835464330492e-05
0.05669778030908073,9.842921252168077e-06
0.056710670579011954,9.363518108091111e-06
0.05672356671149521,9.069576040140656e-06
0.0567364687105309,9.22187030602454e-06
0.05674937658012304,1.0037909790252028e-05
0.056762290324279284,1.1595777862355018e-05
0.056775209947010956,1.3764702197595635e-05
0.05678813545233302,1.619237500789772e-05
0.056801066844264114,1.8362721507660466e-05
0.05681400412682651,1.9715642509458825e-05
0.05682694730404618,1.9798247173550947e-05
0.056839896379952716,1.840235682539941e-05
0.05685285135857943,1.5642427312195187e-05
0.056865812243963296,1.1944382676422849e-05
0.05687877904014497,7.944664373789463e-06
0.056891751751168784,4.328960753009053e-06
0.056904730381082784,1.6595096833062598e-06
0.056917714933938685,2.4188161167782156e-07
0.05693070541379192,6.783105189072773e-08
0.05694370182470162,8.466141385478095e-07
0.056956704170730614,2.1109977415612004e-06
0.056969712455945454,3.3630402049727157e-06
0.0569827266844164,4.214265909247929e-06
0.05699574686021745,4.478647171448541e-06
0.0570087729874263,4.194277952433943e-06
0.05702180507012438,3.5747231510372543e-06
0.05703484311239687,2.914084102993406e-06
0.057047887118332676,2.4822020579279156e-06
0.05706093709202445,2.4446864831099557e-06
0.05707399303756858,2.829217558778273e-06
0.05708705495906521,3.5411944897194997e-06
0.05710012286061824,4.415156514971088e-06
0.05711319674633533,5.278620541189747e-06
0.057126276620327904,6.004437006094101e-06
0.057139362486711136,6.535726712245361e-06
0.057152454349604,6.88027003880341e-06
0.057165552213129224,7.083546060425388e-06
0.057178656081413315,7.1966300686253535e-06
0.05719176595858657,7.254523720309101e-06
0.05720488184878309,7.273157329213612e-06
0.05721800375614076,7.262871323428289e-06
0.05723113168480124,7.247414638698896e-06
0.05724426563891002,7.274441707543092e-06
0.05725740562261639,7.407696974678954e-06
0.05727055164007344,7.700640625750008e-06
0.057283703695438094,8.161555880094063e-06
0.05729686179287108,8.726194750198258e-06
0.05731002593653694,9.253009191630107e-06
0.057323196130604076,9.548516468551598e-06
0.0573363723792447,9.419315002367482e-06
0.057349554686634864,8.736464868759093e-06
0.05736274305695445,7.490955339332957e-06
0.057375937494387214,5.81876416990999e-06
0.05738913800312074,3.982018724821191e-06
0.05740234458734647,2.3074094068169855e-06
0.05741555725125972,1.0990643643108119e-06
0.05742877599905965,5.536434039364945e-07
0.0574420008349493,7.055624881338952e-07
0.057455231763135564,1.4200056634533418e-06
0.05746846878782925,2.4352971011424546e-06
0.05748171191324501,3.44054863884908e-06
0.057494961143601406,4.164182138665448e-06
0.05750821648312088,4.446374538129488e-06
0.057521477936029755,4.274030280397112e-06
0.05753474550655827,3.7691413334613415e-06
0.057548019198940585,3.1368540197596384e-06
0.05756129901741473,2.5928730977616837e-06
0.057574584966222676,2.295731685149542e-06
0.0575878770496103,2.305600284460378e-06
0.0576011752718274,2.579793694064658e-06
0.0576144796371277,3.001307085787145e-06
0.057627790149768876,3.4261708578853887e-06
0.0576411068140125,3.731418784165899e-06
0.05765442963412412,3.848227049558891e-06
0.05766775861437321,3.772289986520258e-06
0.05768109375903321,3.5526531952803806e-06
0.05769443507238147,3.2677106841535483e-06
0.05770778255869935,3.0002229230907574e-06
0.057721136222272144,2.821026580058855e-06
0.05773449606738913,2.784880577796508e-06
0.057747862098343546,2.9347778296458704e-06
0.05776123431943261,3.3065579955150875e-06
0.05777461273495752,3.925945898620999e-06
0.05778799734922346,4.795052620399347e-06
0.05780138816653962,5.872560562730578e-06
0.057814785191219145,7.0577561433610565e-06
0.057828188427579225,8.19010501987825e-06
0.057841597879941024,9.071841461844808e-06
0.057855013552629744,9.512347547764608e-06
0.05786843544997455,9.383396403957908e-06
0.05788186357630869,8.667697310107966e-06
0.05789529793596938,7.4824767659892585e-06
0.05790873853329789,6.0657335416259826e-06
0.05792218537263953,4.723849126970245e-06
0.05793563845834363,3.752295954423836e-06
0.057949097794763565,3.352016363734458e-06
0.05796256338625676,3.5682347906076837e-06
