time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2088.668446,16.605621,34.178398,1.102960,1.068630,3.2271e-02,1.010282,1,True,True,True,True
2088.675391,16.607749,34.111470,1.101964,1.066537,3.2305e-02,1.008355,1,True,True,True,True
2088.682335,16.564632,35.493376,1.102296,1.109744,3.1056e-02,1.049257,1,True,True,True,True
2088.689280,16.641117,33.079058,1.101256,1.034258,3.3292e-02,0.977934,1,True,True,True,True
2088.696225,16.612878,33.950720,1.101214,1.061511,3.2436e-02,1.003754,1,True,True,True,True
2088.703169,16.659424,32.525980,1.100322,1.016965,3.3829e-02,0.961680,1,True,True,True,True
2088.710114,16.625803,33.548951,1.101415,1.048950,3.2830e-02,0.991975,1,True,True,True,True
2088.717059,16.621489,33.682492,1.100450,1.053125,3.2671e-02,0.995974,1,True,True,True,True
2088.724003,16.590985,34.642250,1.103269,1.083133,3.1847e-02,1.024405,1,True,True,True,True
2088.730948,16.603604,34.241945,1.100485,1.070617,3.2139e-02,1.012618,1,True,True,True,True
2088.737893,16.617933,33.793010,1.101098,1.056580,3.2584e-02,0.999393,1,True,True,True,True
2088.744837,16.651151,32.774773,1.100340,1.024744,3.3573e-02,0.969328,1,True,True,True,True
2088.751782,16.661278,32.470474,1.102655,1.015230,3.3959e-02,0.960377,1,True,True,True,True
2088.758727,16.615403,33.871854,1.101634,1.059046,3.2524e-02,1.001875,1,True,True,True,True
2088.765671,16.617491,33.806750,1.101187,1.057010,3.2573e-02,1.000000,1,True,True,True,True
2088.772616,16.595308,34.504578,1.101204,1.078828,3.1915e-02,1.020693,1,True,True,True,True
2088.779561,16.581895,34.933476,1.100565,1.092238,3.1505e-02,1.033432,1,True,True,True,True
2088.786505,16.639336,33.133373,1.100950,1.035956,3.3228e-02,0.980229,1,True,True,True,True
2088.793450,16.620273,33.720244,1.101664,1.054305,3.2671e-02,0.997642,1,True,True,True,True
2088.800395,16.620704,33.706862,1.100187,1.053887,3.2640e-02,0.997296,1,True,True,True,True
2088.807339,16.589056,34.703836,1.101358,1.085058,3.1736e-02,1.026845,1,True,True,True,True
2088.814284,16.605866,34.170675,1.101314,1.068389,3.2230e-02,1.011121,1,True,True,True,True
2088.821229,16.616818,33.827729,1.102959,1.057666,3.2605e-02,1.001023,1,True,True,True,True
2088.828173,16.553677,35.853321,1.101735,1.120999,3.0729e-02,1.061017,1,True,True,True,True
2088.835118,16.659830,32.513830,1.099271,1.016585,3.3809e-02,0.962239,1,True,True,True,True
2088.842062,16.592987,34.578430,1.101594,1.081138,3.1858e-02,1.023392,1,True,True,True,True
2088.849007,16.562466,35.564251,1.102711,1.111960,3.1006e-02,1.052622,1,True,True,True,True
2088.855952,16.588120,34.733780,1.104042,1.085995,3.1786e-02,1.028093,1,True,True,True,True
2088.862896,16.546208,36.100807,1.102474,1.128737,3.0539e-02,1.068610,1,True,True,True,True
2088.869841,16.654487,32.674211,1.101281,1.021600,3.3705e-02,0.967229,1,True,True,True,True
2088.876786,16.598654,34.398410,1.103319,1.075509,3.2075e-02,1.018320,1,True,True,True,True
2088.883730,16.601360,34.312796,1.101332,1.072832,3.2097e-02,1.015837,1,True,True,True,True
2088.890675,16.617850,33.795603,1.101556,1.056661,3.2595e-02,1.000576,1,True,True,True,True
2088.897620,16.553694,35.852731,1.103550,1.120980,3.0780e-02,1.061534,1,True,True,True,True
2088.904564,16.608177,34.098008,1.100762,1.066117,3.2282e-02,1.009631,1,True,True,True,True
2088.911509,16.619089,33.757032,1.101065,1.055455,3.2617e-02,0.999585,1,True,True,True,True
2088.918454,16.604754,34.205683,1.101702,1.069483,3.2208e-02,1.012921,1,True,True,True,True
2088.925398,16.631218,33.382034,1.101770,1.043731,3.3005e-02,0.988580,1,True,True,True,True
2088.932343,16.662753,32.426397,1.100216,1.013852,3.3930e-02,0.960328,1,True,True,True,True
2088.939288,16.624782,33.580512,1.101675,1.049936,3.2807e-02,0.994558,1,True,True,True,True
2088.946232,16.553009,35.875357,1.104769,1.121688,3.0795e-02,1.062578,1,True,True,True,True
2088.953177,16.621875,33.670541,1.101757,1.052751,3.2722e-02,0.997325,1,True,True,True,True
2088.960121,16.627838,33.486127,1.105188,1.046985,3.3004e-02,0.991912,1,True,True,True,True
2088.967066,16.634765,33.273163,1.101120,1.040327,3.3093e-02,0.985654,1,True,True,True,True
2088.974011,16.605174,34.192457,1.101550,1.069070,3.2216e-02,1.012937,1,True,True,True,True
2088.980955,16.613951,33.917160,1.101449,1.060462,3.2475e-02,1.004832,1,True,True,True,True
2088.987900,16.718302,30.809123,1.099721,0.963285,3.5695e-02,0.912799,1,True,True,True,True
2088.994845,16.619989,33.729081,1.102043,1.054582,3.2673e-02,0.999361,1,True,True,True,True
2089.001789,16.558005,35.710677,1.102961,1.116539,3.0886e-02,1.058127,1,True,True,True,True
2089.008734,16.593523,34.561357,1.102095,1.080604,3.1888e-02,1.024123,1,True,True,True,True
2089.015679,16.658746,32.546299,1.101698,1.017600,3.3850e-02,0.964462,1,True,True,True,True
2089.022623,16.619261,33.751707,1.100917,1.055289,3.2618e-02,1.000232,1,True,True,True,True
2089.029568,16.639384,33.131906,1.100599,1.035910,3.3219e-02,0.981914,1,True,True,True,True
2089.036513,16.545435,36.126503,1.102455,1.129540,3.0517e-02,1.070717,1,True,True,True,True
2089.043457,16.637534,33.188405,1.105364,1.037677,3.3306e-02,0.983688,1,True,True,True,True
2089.050402,16.626042,33.541552,1.102338,1.048718,3.2865e-02,0.994205,1,True,True,True,True
2089.057346,16.607774,34.110674,1.101303,1.066513,3.2286e-02,1.011125,1,True,True,True,True
2089.064291,16.630731,33.397016,1.101438,1.044199,3.2980e-02,0.990020,1,True,True,True,True
2089.071236,16.552047,35.907185,1.102457,1.122683,3.0703e-02,1.064485,1,True,True,True,True
2089.078180,16.613214,33.940200,1.103365,1.061182,3.2509e-02,1.006224,1,True,True,True,True
2089.085125,16.580688,34.972352,1.102754,1.093454,3.1532e-02,1.036876,1,True,True,True,True
2089.092070,16.607335,34.124462,1.100816,1.066944,3.2259e-02,1.011789,1,True,True,True,True
2089.099014,16.599675,34.366083,1.100876,1.074498,3.2034e-02,1.019004,1,True,True,True,True
2089.105959,16.604995,34.198095,1.100946,1.069246,3.2193e-02,1.014074,1,True,True,True,True
2089.112904,16.665424,32.346731,1.103676,1.011361,3.4120e-02,0.959224,1,True,True,True,True
2089.119848,16.539094,36.338104,1.101942,1.136156,3.0325e-02,1.077640,1,True,True,True,True
2089.126793,16.573418,35.207297,1.102517,1.100800,3.1315e-02,1.044158,1,True,True,True,True
2089.133738,16.573398,35.207963,1.104045,1.100821,3.1358e-02,1.044230,1,True,True,True,True
2089.140682,16.640498,33.097927,1.102051,1.034848,3.3297e-02,0.981698,1,True,True,True,True
2089.147627,16.631307,33.379309,1.103033,1.043646,3.3045e-02,0.990094,1,True,True,True,True
2089.154571,16.620136,33.724498,1.101188,1.054438,3.2652e-02,1.000383,1,True,True,True,True
2089.161516,16.586260,34.793334,1.102360,1.087857,3.1683e-02,1.032141,1,True,True,True,True
2089.168461,16.598806,34.393585,1.101604,1.075358,3.2029e-02,1.020334,1,True,True,True,True
2089.175405,16.641678,33.061971,1.104565,1.033724,3.3409e-02,0.980879,1,True,True,True,True
2089.182350,16.580886,34.965971,1.102317,1.093254,3.1525e-02,1.037419,1,True,True,True,True
2089.189295,16.567536,35.398558,1.102457,1.106780,3.1144e-02,1.050306,1,True,True,True,True
2089.196239,16.592104,34.606572,1.102756,1.082017,3.1866e-02,1.026859,1,True,True,True,True
2089.203184,16.574714,35.165320,1.103076,1.099487,3.1368e-02,1.043491,1,True,True,True,True
2089.210129,16.578253,35.050885,1.101890,1.095909,3.1437e-02,1.040148,1,True,True,True,True
2089.217073,16.607006,34.134829,1.101777,1.067268,3.2277e-02,1.013015,1,True,True,True,True
2089.224018,16.579008,35.026505,1.102554,1.095147,3.1478e-02,1.039529,1,True,True,True,True
2089.230962,16.604066,34.227383,1.101809,1.070162,3.2191e-02,1.015864,1,True,True,True,True
2089.237907,16.623910,33.607483,1.102019,1.050780,3.2791e-02,0.997516,1,True,True,True,True
2089.244852,16.552158,35.903508,1.104645,1.122568,3.0767e-02,1.065719,1,True,True,True,True
2089.251796,16.581547,34.944702,1.102885,1.092589,3.1561e-02,1.037311,1,True,True,True,True
2089.258741,16.602985,34.261465,1.100821,1.071227,3.2130e-02,1.017081,1,True,True,True,True
2089.265686,16.640679,33.092420,1.100403,1.034676,3.3252e-02,0.982426,1,True,True,True,True
2089.272630,16.605320,34.187877,1.101712,1.068926,3.2225e-02,1.014999,1,True,True,True,True
2089.279575,16.618847,33.764564,1.102700,1.055691,3.2658e-02,1.002482,1,True,True,True,True
2089.286520,16.618278,33.782263,1.102280,1.056244,3.2629e-02,1.003058,1,True,True,True,True
2089.293464,16.677612,31.985656,1.102018,1.000071,3.4454e-02,0.949761,1,True,True,True,True
2089.300409,16.607149,34.130338,1.101615,1.067127,3.2277e-02,1.013495,1,True,True,True,True
2089.307353,16.609763,34.048258,1.101179,1.064561,3.2342e-02,1.011109,1,True,True,True,True
2089.314298,16.615060,33.882529,1.101576,1.059379,3.2512e-02,1.006238,1,True,True,True,True
2089.321243,16.599097,34.384365,1.101434,1.075070,3.2033e-02,1.021193,1,True,True,True,True
2089.328187,16.642340,33.041812,1.100736,1.033093,3.3313e-02,0.981369,1,True,True,True,True
2089.335132,16.633219,33.320567,1.101112,1.041809,3.3046e-02,0.989699,1,True,True,True,True
2089.342077,16.609649,34.051834,1.101119,1.064673,3.2337e-02,1.011470,1,True,True,True,True
2089.349021,16.610569,34.022988,1.104919,1.063771,3.2476e-02,1.010664,1,True,True,True,True
2089.355966,16.627072,33.509760,1.100745,1.047724,3.2848e-02,0.995469,1,True,True,True,True
2089.362911,16.598533,34.402245,1.102377,1.075629,3.2044e-02,1.022033,1,True,True,True,True
2089.369855,16.603281,34.252122,1.101886,1.070935,3.2170e-02,1.017625,1,True,True,True,True
2089.376800,16.623622,33.616385,1.104311,1.051058,3.2850e-02,0.998788,1,True,True,True,True
2089.383744,16.657337,32.588558,1.099523,1.018922,3.3740e-02,0.968298,1,True,True,True,True
2089.390689,16.637702,33.183259,1.101767,1.037516,3.3202e-02,0.986019,1,True,True,True,True
2089.397634,16.632216,33.351359,1.105459,1.042772,3.3146e-02,0.991064,1,True,True,True,True
2089.404578,16.626434,33.529437,1.100521,1.048339,3.2823e-02,0.996406,1,True,True,True,True
2089.411523,16.622026,33.665840,1.102854,1.052604,3.2759e-02,1.000510,1,True,True,True,True
2089.418468,16.602401,34.279914,1.105840,1.071804,3.2259e-02,1.018811,1,True,True,True,True
2089.425412,16.614689,33.894129,1.102207,1.059742,3.2519e-02,1.007396,1,True,True,True,True
2089.432357,16.608467,34.088929,1.102366,1.065833,3.2338e-02,1.013237,1,True,True,True,True
2089.439301,16.519912,36.985812,1.104923,1.156407,2.9874e-02,1.099398,1,True,True,True,True
2089.446246,16.591266,34.633291,1.101572,1.082853,3.1807e-02,1.029521,1,True,True,True,True
2089.453191,16.576833,35.096735,1.103626,1.097343,3.1445e-02,1.043350,1,True,True,True,True
2089.460135,16.612174,33.972725,1.100292,1.062199,3.2388e-02,1.009987,1,True,True,True,True
2089.467080,16.611939,33.980087,1.100429,1.062430,3.2385e-02,1.010257,1,True,True,True,True
2089.474025,16.622063,33.664693,1.101203,1.052568,3.2711e-02,1.000931,1,True,True,True,True
2089.480969,16.570539,35.300792,1.101381,1.103723,3.1200e-02,1.049629,1,True,True,True,True
2089.487914,16.582644,34.909399,1.103822,1.091486,3.1620e-02,1.038044,1,True,True,True,True
2089.494859,16.631402,33.376362,1.100790,1.043553,3.2981e-02,0.992508,1,True,True,True,True
2089.501803,16.586114,34.798018,1.101576,1.088003,3.1656e-02,1.034836,1,True,True,True,True
2089.508748,16.593811,34.552200,1.103400,1.080317,3.1934e-02,1.027578,1,True,True,True,True
2089.515692,16.619991,33.729021,1.105522,1.054580,3.2777e-02,1.003147,1,True,True,True,True
2089.522637,16.631474,33.374158,1.101147,1.043484,3.2994e-02,0.992643,1,True,True,True,True
2089.529582,16.646523,32.914775,1.100714,1.029121,3.3441e-02,0.979030,1,True,True,True,True
2089.536526,16.640800,33.088711,1.102259,1.034560,3.3312e-02,0.984253,1,True,True,True,True
2089.543471,16.637380,33.193117,1.100824,1.037824,3.3164e-02,0.987409,1,True,True,True,True
2089.550416,16.660355,32.498103,1.099611,1.016094,3.3836e-02,0.966783,1,True,True,True,True
2089.557360,16.580273,34.985720,1.103030,1.093872,3.1528e-02,1.040839,1,True,True,True,True
2089.564305,16.632395,33.345873,1.102967,1.042600,3.3077e-02,0.992103,1,True,True,True,True
2089.571249,16.599993,34.356020,1.102172,1.074184,3.2081e-02,1.022209,1,True,True,True,True
2089.578194,16.609912,34.043576,1.104027,1.064415,3.2430e-02,1.012964,1,True,True,True,True
2089.585139,16.656469,32.614615,1.101882,1.019736,3.3785e-02,0.970494,1,True,True,True,True
2089.592083,16.628590,33.462918,1.101315,1.046260,3.2912e-02,0.995787,1,True,True,True,True
2089.599028,16.576753,35.099321,1.101736,1.097424,3.1389e-02,1.044536,1,True,True,True,True
2089.605973,16.625294,33.564659,1.101182,1.049441,3.2808e-02,0.998915,1,True,True,True,True
2089.612917,16.575568,35.137667,1.102586,1.098623,3.1379e-02,1.045783,1,True,True,True,True
2089.619862,16.551685,35.919153,1.103154,1.123057,3.0712e-02,1.069096,1,True,True,True,True
2089.626806,16.576282,35.114547,1.102482,1.097900,3.1397e-02,1.045200,1,True,True,True,True
2089.633751,16.612709,33.955995,1.101487,1.061676,3.2439e-02,1.010766,1,True,True,True,True
2089.640696,16.621332,33.687382,1.101553,1.053278,3.2699e-02,1.002821,1,True,True,True,True
2089.647640,16.629226,33.443329,1.103282,1.045647,3.2990e-02,0.995607,1,True,True,True,True
2089.654585,16.596589,34.463910,1.104757,1.077557,3.2055e-02,1.026041,1,True,True,True,True
2089.661530,16.554194,35.836226,1.102617,1.120464,3.0768e-02,1.066951,1,True,True,True,True
2089.668474,16.605897,34.169700,1.103055,1.068358,3.2282e-02,1.017385,1,True,True,True,True
2089.675419,16.605093,34.195022,1.104578,1.069150,3.2302e-02,1.018191,1,True,True,True,True
2089.682363,16.596120,34.478792,1.101420,1.078022,3.1945e-02,1.026692,1,True,True,True,True
2089.689308,16.638133,33.170090,1.099962,1.037104,3.3161e-02,0.987772,1,True,True,True,True
2089.696253,16.589065,34.703570,1.101420,1.085050,3.1738e-02,1.033490,1,True,True,True,True
2089.703197,16.629548,33.433417,1.100226,1.045337,3.2908e-02,0.995715,1,True,True,True,True
2089.710142,16.585584,34.815006,1.102712,1.088534,3.1673e-02,1.036914,1,True,True,True,True
2089.717087,16.676490,32.018713,1.100310,1.001105,3.4365e-02,0.953678,1,True,True,True,True
2089.724031,16.607109,34.131586,1.102140,1.067166,3.2291e-02,1.016662,1,True,True,True,True
2089.730976,16.599790,34.362454,1.104292,1.074385,3.2137e-02,1.023591,1,True,True,True,True
2089.737920,16.650840,32.784143,1.100996,1.025037,3.3583e-02,0.976625,1,True,True,True,True
2089.744865,16.666875,32.303524,1.100436,1.010010,3.4066e-02,0.962356,1,True,True,True,True
2089.751810,16.625815,33.548576,1.103608,1.048938,3.2896e-02,0.999498,1,True,True,True,True
2089.758754,16.638474,33.159683,1.101333,1.036779,3.3213e-02,0.987962,1,True,True,True,True
2089.765699,16.589383,34.693401,1.105249,1.084732,3.1858e-02,1.033710,1,True,True,True,True
2089.772644,16.605430,34.184412,1.101771,1.068818,3.2230e-02,1.018596,1,True,True,True,True
2089.779588,16.619530,33.743343,1.101402,1.055027,3.2641e-02,1.005505,1,True,True,True,True
2089.786533,16.632748,33.335032,1.101917,1.042261,3.3056e-02,0.993388,1,True,True,True,True
2089.793477,16.577365,35.079537,1.102410,1.096805,3.1426e-02,1.045427,1,True,True,True,True
2089.800422,16.631709,33.366950,1.107538,1.043259,3.3193e-02,0.994440,1,True,True,True,True
2089.807367,16.642750,33.029356,1.101338,1.032704,3.3344e-02,0.984428,1,True,True,True,True
2089.814311,16.599353,34.376262,1.102086,1.074816,3.2060e-02,1.024624,1,True,True,True,True
2089.821256,16.617131,33.817987,1.101174,1.057361,3.2562e-02,1.008035,1,True,True,True,True
2089.828201,16.673582,32.104601,1.100533,1.003790,3.4280e-02,0.957012,1,True,True,True,True
2089.835145,16.572442,35.238977,1.103167,1.101790,3.1305e-02,1.050498,1,True,True,True,True
2089.842090,16.646863,32.904462,1.100301,1.028799,3.3439e-02,0.980954,1,True,True,True,True
2089.849034,16.609992,34.041074,1.101994,1.064336,3.2372e-02,1.014891,1,True,True,True,True
2089.855979,16.612597,33.959490,1.102155,1.061786,3.2455e-02,1.012510,1,True,True,True,True
2089.862924,16.653310,32.709662,1.100003,1.022708,3.3629e-02,0.975295,1,True,True,True,True
2089.869868,16.616254,33.845294,1.103719,1.058215,3.2611e-02,1.009207,1,True,True,True,True
2089.876813,16.583828,34.871340,1.103784,1.090296,3.1653e-02,1.039855,1,True,True,True,True
2089.883758,16.625975,33.543615,1.101748,1.048783,3.2845e-02,1.000313,1,True,True,True,True
2089.890702,16.631082,33.386208,1.105439,1.043861,3.3111e-02,0.995669,1,True,True,True,True
2089.897647,16.645631,32.941834,1.102720,1.029967,3.3475e-02,0.982467,1,True,True,True,True
2089.904591,16.590688,34.651717,1.100886,1.083429,3.1770e-02,1.033515,1,True,True,True,True
2089.911536,16.624201,33.598479,1.101923,1.050498,3.2797e-02,1.002152,1,True,True,True,True
2089.918481,16.654102,32.685817,1.101597,1.021963,3.3703e-02,0.974980,1,True,True,True,True
2089.925425,16.597563,34.433002,1.102034,1.076591,3.2005e-02,1.027148,1,True,True,True,True
2089.932370,16.634605,33.278075,1.101221,1.040480,3.3092e-02,0.992747,1,True,True,True,True
2089.939315,16.615891,33.856610,1.101346,1.058569,3.2530e-02,1.010056,1,True,True,True,True
2089.946259,16.689778,31.629247,1.100318,0.988928,3.4788e-02,0.943655,1,True,True,True,True
2089.953204,16.655155,32.654108,1.101516,1.020971,3.3733e-02,0.974281,1,True,True,True,True
2089.960148,16.627927,33.483376,1.101492,1.046899,3.2897e-02,0.999074,1,True,True,True,True
2089.967093,16.637216,33.198131,1.101967,1.037981,3.3194e-02,0.990613,1,True,True,True,True
2089.974038,16.630100,33.416427,1.100673,1.044806,3.2938e-02,0.997177,1,True,True,True,True
2089.980982,16.653824,32.694173,1.100875,1.022224,3.3672e-02,0.975674,1,True,True,True,True
2089.987927,16.658649,32.549210,1.100806,1.017691,3.3820e-02,0.971397,1,True,True,True,True
2089.994872,16.662661,32.429156,1.100787,1.013938,3.3944e-02,0.967863,1,True,True,True,True
2090.001816,16.655117,32.655254,1.100451,1.021007,3.3699e-02,0.974661,1,True,True,True,True
2090.008761,16.676092,32.030454,1.099365,1.001472,3.4322e-02,0.956061,1,True,True,True,True
2090.015705,16.644213,32.984865,1.100920,1.031313,3.3377e-02,0.984599,1,True,True,True,True
2090.022650,16.668075,32.267862,1.104525,1.008895,3.4230e-02,0.963245,1,True,True,True,True
2090.029595,16.661843,32.453607,1.101941,1.014702,3.3954e-02,0.968839,1,True,True,True,True
2090.036539,16.609123,34.068333,1.101480,1.065189,3.2331e-02,1.017095,1,True,True,True,True
2090.043484,16.653103,32.715895,1.100399,1.022903,3.3635e-02,0.976768,1,True,True,True,True
2090.050429,16.628577,33.463333,1.106649,1.046273,3.3071e-02,0.999134,1,True,True,True,True
2090.057373,16.670435,32.197782,1.100046,1.006704,3.4165e-02,0.961397,1,True,True,True,True
2090.064318,16.656191,32.622965,1.104015,1.019997,3.3842e-02,0.974142,1,True,True,True,True
2090.071262,16.686868,31.714133,1.105166,0.991582,3.4848e-02,0.947052,1,True,True,True,True
2090.078207,16.616650,33.832950,1.102079,1.057829,3.2574e-02,1.010375,1,True,True,True,True
2090.085152,16.669595,32.222699,1.100923,1.007483,3.4166e-02,0.962336,1,True,True,True,True
2090.092096,16.616821,33.827634,1.100807,1.057663,3.2542e-02,1.010319,1,True,True,True,True
2090.099041,16.652605,32.730891,1.100107,1.023372,3.3611e-02,0.977613,1,True,True,True,True
2090.105985,16.708506,31.088351,1.099170,0.972016,3.5356e-02,0.928600,1,True,True,True,True
2090.112930,16.688097,31.678245,1.099170,0.990460,3.4698e-02,0.946268,1,True,True,True,True
2090.119875,16.653206,32.712796,1.102083,1.022806,3.3690e-02,0.977221,1,True,True,True,True
2090.126819,16.632976,33.328016,1.101671,1.042042,3.3055e-02,0.995650,1,True,True,True,True
2090.133764,16.623858,33.609094,1.102381,1.050830,3.2800e-02,1.004098,1,True,True,True,True
2090.140709,16.626006,33.542683,1.101922,1.048754,3.2851e-02,1.002165,1,True,True,True,True
2090.147653,16.682569,31.839963,1.101295,0.995516,3.4588e-02,0.951340,1,True,True,True,True
2090.154598,16.627824,33.486545,1.100330,1.046998,3.2859e-02,1.000589,1,True,True,True,True
2090.161542,16.644395,32.979355,1.100979,1.031140,3.3384e-02,0.985484,1,True,True,True,True
2090.168487,16.634691,33.275430,1.101222,1.040398,3.3094e-02,0.994382,1,True,True,True,True
2090.175432,16.601732,34.301048,1.102005,1.072465,3.2127e-02,1.025083,1,True,True,True,True
2090.182376,16.658119,32.565105,1.100324,1.018188,3.3788e-02,0.973254,1,True,True,True,True
2090.189321,16.574725,35.164937,1.111087,1.099475,3.1596e-02,1.051007,1,True,True,True,True
2090.196266,16.724195,30.642356,1.099771,0.958071,3.5891e-02,0.915883,1,True,True,True,True
2090.203210,16.646360,32.919708,1.101398,1.029276,3.3457e-02,0.984001,1,True,True,True,True
