time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2088.550387,16.646142,371.932708,1.105384,1.016922,2.9720e-03,1.026988,1,True,False,True,True
2088.557332,16.582974,372.622989,1.102218,1.018809,2.9580e-03,1.028869,1,True,False,True,True
2088.564276,16.577083,371.675886,1.101777,1.016220,2.9643e-03,1.026230,1,True,False,True,True
2088.571221,16.621329,371.263445,1.101139,1.015092,2.9659e-03,1.025066,1,True,False,True,True
2088.578166,16.598545,371.555591,1.102286,1.015891,2.9667e-03,1.025849,1,True,False,True,True
2088.585110,16.646673,369.968190,1.102778,1.011551,2.9807e-03,1.021442,1,True,False,True,True
2088.592055,16.611744,371.190822,1.101294,1.014894,2.9669e-03,1.024793,1,True,False,True,True
2088.599000,16.597891,370.784490,1.101214,1.013783,2.9700e-03,1.023646,1,True,False,True,True
2088.605944,16.628139,370.149340,1.103437,1.012046,2.9811e-03,1.021869,1,True,False,True,True
2088.612889,16.646738,370.250766,1.099945,1.012323,2.9708e-03,1.022124,1,True,False,True,True
2088.619834,16.631427,371.231484,1.100438,1.015005,2.9643e-03,1.024807,1,True,False,True,True
2088.626778,16.624130,371.944338,1.100809,1.016954,2.9596e-03,1.026750,1,True,False,True,True
2088.633723,16.656402,370.773639,1.106367,1.013753,2.9839e-03,1.023494,1,True,False,True,True
2088.640668,16.642907,370.176197,1.101562,1.012119,2.9758e-03,1.021821,1,True,False,True,True
2088.647612,16.590183,371.459148,1.101085,1.015627,2.9642e-03,1.025338,1,True,False,True,True
2088.654557,16.654356,369.347196,1.098643,1.009853,2.9746e-03,1.019484,1,True,True,True,True
2088.661502,16.607003,371.423904,1.101708,1.015531,2.9662e-03,1.025192,1,True,True,True,True
2088.668446,16.605621,371.567826,1.102960,1.015924,2.9684e-03,1.025564,1,True,True,True,True
2088.675391,16.607749,370.900441,1.101964,1.014100,2.9710e-03,1.023698,1,True,True,True,True
2088.682335,16.564632,372.366575,1.102296,1.018108,2.9602e-03,1.027720,1,True,True,True,True
2088.689280,16.641117,369.962380,1.101256,1.011535,2.9767e-03,1.021060,1,True,True,True,True
2088.696225,16.612878,370.615645,1.101214,1.013321,2.9713e-03,1.022839,1,True,True,True,True
2088.703169,16.659424,369.754051,1.100322,1.010965,2.9758e-03,1.020436,1,True,True,True,True
2088.710114,16.625803,370.643929,1.101415,1.013398,2.9716e-03,1.022868,1,True,True,True,True
2088.717059,16.621489,370.208836,1.100450,1.012209,2.9725e-03,1.021643,1,True,True,True,True
2088.724003,16.590985,371.773652,1.103269,1.016487,2.9676e-03,1.025937,1,True,True,True,True
2088.730948,16.603604,370.796172,1.100485,1.013815,2.9679e-03,1.023215,1,True,True,True,True
2088.737893,16.617933,370.989787,1.101098,1.014344,2.9680e-03,1.023725,1,True,True,True,True
2088.744837,16.651151,369.845276,1.100340,1.011215,2.9751e-03,1.020542,1,True,True,True,True
2088.751782,16.661278,369.337407,1.102655,1.009826,2.9855e-03,1.019117,1,True,True,True,True
2088.758727,16.615403,370.575326,1.101634,1.013211,2.9728e-03,1.022508,1,True,True,True,True
2088.765671,16.617491,370.315459,1.101187,1.012500,2.9736e-03,1.021767,1,True,True,True,True
2088.772616,16.595308,370.033924,1.101204,1.011730,2.9760e-03,1.020965,1,True,True,True,True
2088.779561,16.581895,370.063420,1.100565,1.011811,2.9740e-03,1.021022,1,True,True,True,True
2088.786505,16.639336,369.867675,1.100950,1.011276,2.9766e-03,1.020458,1,True,True,True,True
2088.793450,16.620273,370.615678,1.101664,1.013321,2.9725e-03,1.022497,1,True,True,True,True
2088.800395,16.620704,369.615693,1.100187,1.010587,2.9766e-03,1.019714,1,True,True,True,True
2088.807339,16.589056,370.578913,1.101358,1.013220,2.9720e-03,1.022347,1,True,True,True,True
2088.814284,16.605866,370.250851,1.101314,1.012324,2.9745e-03,1.021418,1,True,True,True,True
2088.821229,16.616818,369.787686,1.102959,1.011057,2.9827e-03,1.020116,1,True,True,True,True
2088.828173,16.553677,370.437816,1.101735,1.012835,2.9741e-03,1.021885,1,True,True,True,True
2088.835118,16.659830,368.393310,1.099271,1.007245,2.9840e-03,1.016221,1,True,True,True,True
2088.842062,16.592987,370.097962,1.101594,1.011905,2.9765e-03,1.020899,1,True,True,True,True
2088.849007,16.562466,371.031095,1.102711,1.014457,2.9720e-03,1.023448,1,True,True,True,True
2088.855952,16.588120,370.671110,1.104042,1.013473,2.9785e-03,1.022431,1,True,True,True,True
2088.862896,16.546208,372.248758,1.102474,1.017786,2.9617e-03,1.026758,1,True,True,True,True
2088.869841,16.654487,369.052200,1.101281,1.009046,2.9841e-03,1.017917,1,True,True,True,True
2088.876786,16.598654,370.015563,1.103319,1.011680,2.9818e-03,1.020550,1,True,True,True,True
2088.883730,16.601360,369.563909,1.101332,1.010445,2.9801e-03,1.019280,1,True,True,True,True
2088.890675,16.617850,369.786654,1.101556,1.011054,2.9789e-03,1.019870,1,True,True,True,True
2088.897620,16.553694,371.441823,1.103550,1.015580,2.9710e-03,1.024410,1,True,True,True,True
2088.904564,16.608177,369.035034,1.100762,1.008999,2.9828e-03,1.017748,1,True,True,True,True
2088.911509,16.619089,368.798811,1.101065,1.008353,2.9855e-03,1.017073,1,True,True,True,True
2088.918454,16.604754,370.200525,1.101702,1.012186,2.9760e-03,1.020914,1,True,True,True,True
2088.925398,16.631218,369.742062,1.101770,1.010932,2.9798e-03,1.019625,1,True,True,True,True
2088.932343,16.662753,367.938903,1.100216,1.006002,2.9902e-03,1.014629,1,True,True,True,True
2088.939288,16.624782,369.277431,1.101675,1.009662,2.9833e-03,1.018296,1,True,True,True,True
2088.946232,16.553009,370.868551,1.104769,1.014012,2.9789e-03,1.022659,1,True,True,True,True
2088.953177,16.621875,368.694240,1.101757,1.008068,2.9883e-03,1.016639,1,True,True,True,True
2088.960121,16.627838,368.083788,1.105188,1.006398,3.0025e-03,1.014931,1,True,True,True,True
2088.967066,16.634765,368.984086,1.101120,1.008860,2.9842e-03,1.017390,1,True,True,True,True
2088.974011,16.605174,369.495085,1.101550,1.010257,2.9812e-03,1.018774,1,True,True,True,True
2088.980955,16.613951,369.533434,1.101449,1.010362,2.9806e-03,1.018856,1,True,True,True,True
2088.987900,16.718302,367.107014,1.099721,1.003728,2.9956e-03,1.012142,1,True,True,True,True
2088.994845,16.619989,370.030878,1.102043,1.011722,2.9782e-03,1.020179,1,True,True,True,True
2089.001789,16.558005,370.070446,1.102961,1.011830,2.9804e-03,1.020264,1,True,True,True,True
2089.008734,16.593523,369.339879,1.102095,1.009833,2.9840e-03,1.018225,1,True,True,True,True
2089.015679,16.658746,368.163796,1.101698,1.006617,2.9924e-03,1.014959,1,True,True,True,True
2089.022623,16.619261,368.520957,1.100917,1.007594,2.9874e-03,1.015919,1,True,True,True,True
2089.029568,16.639384,368.612585,1.100599,1.007844,2.9858e-03,1.016147,1,True,True,True,True
2089.036513,16.545435,370.027603,1.102455,1.011713,2.9794e-03,1.020024,1,True,True,True,True
2089.043457,16.637534,368.003613,1.105364,1.006179,3.0037e-03,1.014420,1,True,True,True,True
2089.050402,16.626042,369.205151,1.102338,1.009464,2.9857e-03,1.017708,1,True,True,True,True
2089.057346,16.607774,368.825672,1.101303,1.008427,2.9860e-03,1.016638,1,True,True,True,True
2089.064291,16.630731,368.616759,1.101438,1.007856,2.9880e-03,1.016038,1,True,True,True,True
2089.071236,16.552047,370.202738,1.102457,1.012192,2.9780e-03,1.020385,1,True,True,True,True
2089.078180,16.613214,369.040830,1.103365,1.009015,2.9898e-03,1.017158,1,True,True,True,True
2089.085125,16.580688,369.379377,1.102754,1.009941,2.9854e-03,1.018067,1,True,True,True,True
2089.092070,16.607335,368.676090,1.100816,1.008018,2.9859e-03,1.016105,1,True,True,True,True
2089.099014,16.599675,368.563048,1.100876,1.007709,2.9869e-03,1.015769,1,True,True,True,True
2089.105959,16.604995,368.101065,1.100946,1.006446,2.9909e-03,1.014472,1,True,True,True,True
2089.112904,16.665424,368.232244,1.103676,1.006804,2.9972e-03,1.014809,1,True,True,True,True
2089.119848,16.539094,369.460239,1.101942,1.010162,2.9826e-03,1.018169,1,True,True,True,True
2089.126793,16.573418,370.390023,1.102517,1.012704,2.9766e-03,1.020707,1,True,True,True,True
2089.133738,16.573398,370.959172,1.104045,1.014260,2.9762e-03,1.022251,1,True,True,True,True
2089.140682,16.640498,368.471657,1.102051,1.007459,2.9909e-03,1.015372,1,True,True,True,True
2089.147627,16.631307,367.274460,1.103033,1.004186,3.0033e-03,1.012049,1,True,True,True,True
2089.154571,16.620136,368.616997,1.101188,1.007856,2.9874e-03,1.015724,1,True,True,True,True
2089.161516,16.586260,369.040204,1.102360,1.009013,2.9871e-03,1.016866,1,True,True,True,True
2089.168461,16.598806,368.804291,1.101604,1.008368,2.9870e-03,1.016192,1,True,True,True,True
2089.175405,16.641678,368.932952,1.104565,1.008720,2.9939e-03,1.016522,1,True,True,True,True
2089.182350,16.580886,368.728718,1.102317,1.008162,2.9895e-03,1.015935,1,True,True,True,True
2089.189295,16.567536,369.093550,1.102457,1.009159,2.9869e-03,1.016916,1,True,True,True,True
2089.196239,16.592104,368.297242,1.102756,1.006982,2.9942e-03,1.014698,1,True,True,True,True
2089.203184,16.574714,368.435648,1.103076,1.007360,2.9939e-03,1.015055,1,True,True,True,True
2089.210129,16.578253,368.553002,1.101890,1.007681,2.9898e-03,1.015354,1,True,True,True,True
2089.217073,16.607006,367.686681,1.101777,1.005313,2.9965e-03,1.012944,1,True,True,True,True
2089.224018,16.579008,368.654626,1.102554,1.007959,2.9908e-03,1.015586,1,True,True,True,True
2089.230962,16.604066,368.212625,1.101809,1.006751,2.9923e-03,1.014344,1,True,True,True,True
2089.237907,16.623910,368.350844,1.102019,1.007129,2.9918e-03,1.014701,1,True,True,True,True
2089.244852,16.552158,369.411039,1.104645,1.010027,2.9903e-03,1.017597,1,True,True,True,True
2089.251796,16.581547,368.945642,1.102885,1.008755,2.9893e-03,1.016291,1,True,True,True,True
2089.258741,16.602985,367.813850,1.100821,1.005660,2.9929e-03,1.013149,1,True,True,True,True
2089.265686,16.640679,367.242627,1.100403,1.004099,2.9964e-03,1.011552,1,True,True,True,True
2089.272630,16.605320,368.693180,1.101712,1.008065,2.9882e-03,1.015523,1,True,True,True,True
2089.279575,16.618847,367.437915,1.102700,1.004633,3.0011e-03,1.012042,1,True,True,True,True
2089.286520,16.618278,368.321655,1.102280,1.007049,2.9927e-03,1.014451,1,True,True,True,True
2089.293464,16.677612,366.868261,1.102018,1.003075,3.0039e-03,1.010424,1,True,True,True,True
2089.300409,16.607149,368.691947,1.101615,1.008061,2.9879e-03,1.015423,1,True,True,True,True
2089.307353,16.609763,367.991451,1.101179,1.006146,2.9924e-03,1.013470,1,True,True,True,True
2089.314298,16.615060,367.723096,1.101576,1.005412,2.9957e-03,1.012706,1,True,True,True,True
2089.321243,16.599097,368.270621,1.101434,1.006909,2.9908e-03,1.014190,1,True,True,True,True
2089.328187,16.642340,367.166467,1.100736,1.003890,2.9979e-03,1.011125,1,True,True,True,True
2089.335132,16.633219,368.164579,1.101112,1.006619,2.9908e-03,1.013850,1,True,True,True,True
2089.342077,16.609649,368.684555,1.101119,1.008041,2.9866e-03,1.015258,1,True,True,True,True
2089.349021,16.610569,367.948648,1.104919,1.006029,3.0029e-03,1.013207,1,True,True,True,True
2089.355966,16.627072,367.248573,1.100745,1.004115,2.9973e-03,1.011255,1,True,True,True,True
2089.362911,16.598533,368.009807,1.102377,1.006196,2.9955e-03,1.013327,1,True,True,True,True
2089.369855,16.603281,368.582200,1.101886,1.007761,2.9895e-03,1.014879,1,True,True,True,True
2089.376800,16.623622,367.682445,1.104311,1.005301,3.0034e-03,1.012378,1,True,True,True,True
2089.383744,16.657337,367.037670,1.099523,1.003538,2.9957e-03,1.010578,1,True,True,True,True
2089.390689,16.637702,368.598391,1.101767,1.007805,2.9891e-03,1.014851,1,True,True,True,True
2089.397634,16.632216,366.557808,1.105459,1.002226,3.0158e-03,1.009209,1,True,True,True,True
2089.404578,16.626434,366.805387,1.100521,1.002903,3.0003e-03,1.009867,1,True,True,True,True
2089.411523,16.622026,368.021314,1.102854,1.006228,2.9967e-03,1.013190,1,True,True,True,True
2089.418468,16.602401,367.510945,1.105840,1.004832,3.0090e-03,1.011761,1,True,True,True,True
2089.425412,16.614689,367.077156,1.102207,1.003646,3.0027e-03,1.010543,1,True,True,True,True
2089.432357,16.608467,367.931022,1.102366,1.005981,2.9961e-03,1.012869,1,True,True,True,True
2089.439301,16.519912,370.746779,1.104923,1.013679,2.9803e-03,1.020597,1,True,True,True,True
2089.446246,16.591266,368.349436,1.101572,1.007125,2.9906e-03,1.013973,1,True,True,True,True
2089.453191,16.576833,368.058299,1.103626,1.006329,2.9985e-03,1.013147,1,True,True,True,True
2089.460135,16.612174,367.148001,1.100292,1.003840,2.9969e-03,1.010618,1,True,True,True,True
2089.467080,16.611939,367.490179,1.100429,1.004775,2.9944e-03,1.011535,1,True,True,True,True
2089.474025,16.622063,367.612742,1.101203,1.005111,2.9956e-03,1.011849,1,True,True,True,True
2089.480969,16.570539,368.227851,1.101381,1.006792,2.9910e-03,1.013518,1,True,True,True,True
2089.487914,16.582644,368.250281,1.103822,1.006854,2.9975e-03,1.013555,1,True,True,True,True
2089.494859,16.631402,367.650028,1.100790,1.005212,2.9941e-03,1.011879,1,True,True,True,True
2089.501803,16.586114,367.679279,1.101576,1.005292,2.9960e-03,1.011936,1,True,True,True,True
2089.508748,16.593811,367.948291,1.103400,1.006028,2.9988e-03,1.012652,1,True,True,True,True
2089.515692,16.619991,369.231903,1.105522,1.009538,2.9941e-03,1.016161,1,True,True,True,True
2089.522637,16.631474,367.457028,1.101147,1.004685,2.9967e-03,1.011252,1,True,True,True,True
2089.529582,16.646523,366.784235,1.100714,1.002845,3.0010e-03,1.009376,1,True,True,True,True
2089.536526,16.640800,367.524097,1.102259,1.004868,2.9991e-03,1.011388,1,True,True,True,True
2089.543471,16.637380,367.013071,1.100824,1.003471,2.9994e-03,1.009958,1,True,True,True,True
2089.550416,16.660355,366.802910,1.099611,1.002896,2.9978e-03,1.009356,1,True,True,True,True
2089.557360,16.580273,367.981309,1.103030,1.006118,2.9975e-03,1.012574,1,True,True,True,True
2089.564305,16.632395,366.072286,1.102967,1.000899,3.0130e-03,1.007297,1,True,True,True,True
2089.571249,16.599993,368.373495,1.102172,1.007191,2.9920e-03,1.013605,1,True,True,True,True
2089.578194,16.609912,367.461424,1.104027,1.004697,3.0045e-03,1.011072,1,True,True,True,True
2089.585139,16.656469,365.743058,1.101882,0.999999,3.0127e-03,1.006320,1,True,True,True,True
2089.592083,16.628590,367.265202,1.101315,1.004160,2.9987e-03,1.010484,1,True,True,True,True
2089.599028,16.576753,367.648503,1.101736,1.005208,2.9967e-03,1.011514,1,True,True,True,True
2089.605973,16.625294,367.115046,1.101182,1.003750,2.9996e-03,1.010023,1,True,True,True,True
2089.612917,16.575568,369.003023,1.102586,1.008912,2.9880e-03,1.015193,1,True,True,True,True
2089.619862,16.551685,368.626554,1.103154,1.007882,2.9926e-03,1.014133,1,True,True,True,True
2089.626806,16.576282,367.826269,1.102482,1.005694,2.9973e-03,1.011907,1,True,True,True,True
2089.633751,16.612709,367.338687,1.101487,1.004361,2.9986e-03,1.010542,1,True,True,True,True
2089.640696,16.621332,368.232101,1.101553,1.006804,2.9915e-03,1.012975,1,True,True,True,True
2089.647640,16.629226,366.803378,1.103282,1.002898,3.0078e-03,1.009021,1,True,True,True,True
2089.654585,16.596589,368.345140,1.104757,1.007113,2.9992e-03,1.013238,1,True,True,True,True
2089.661530,16.554194,368.681193,1.102617,1.008032,2.9907e-03,1.014138,1,True,True,True,True
2089.668474,16.605897,368.048025,1.103055,1.006301,2.9970e-03,1.012373,1,True,True,True,True
2089.675419,16.605093,368.219067,1.104578,1.006768,2.9998e-03,1.012819,1,True,True,True,True
2089.682363,16.596120,367.457170,1.101420,1.004685,2.9974e-03,1.010699,1,True,True,True,True
2089.689308,16.638133,365.916769,1.099962,1.000473,3.0060e-03,1.006439,1,True,True,True,True
2089.696253,16.589065,366.932145,1.101420,1.003250,3.0017e-03,1.009207,1,True,True,True,True
2089.703197,16.629548,366.379775,1.100226,1.001739,3.0030e-03,1.007664,1,True,True,True,True
2089.710142,16.585584,367.725229,1.102712,1.005418,2.9987e-03,1.011341,1,True,True,True,True
2089.717087,16.676490,365.592535,1.100310,0.999587,3.0097e-03,1.005451,1,True,True,True,True
2089.724031,16.607109,367.220534,1.102140,1.004038,3.0013e-03,1.009905,1,True,True,True,True
2089.730976,16.599790,367.602372,1.104292,1.005082,3.0040e-03,1.010931,1,True,True,True,True
2089.737920,16.650840,366.770807,1.100996,1.002809,3.0019e-03,1.008620,1,True,True,True,True
2089.744865,16.666875,365.846260,1.100436,1.000281,3.0079e-03,1.006053,1,True,True,True,True
2089.751810,16.625815,367.058615,1.103608,1.003595,3.0066e-03,1.009363,1,True,True,True,True
2089.758754,16.638474,366.994442,1.101333,1.003420,3.0010e-03,1.009163,1,True,True,True,True
2089.765699,16.589383,367.870829,1.105249,1.005816,3.0044e-03,1.011549,1,True,True,True,True
2089.772644,16.605430,367.421472,1.101771,1.004588,2.9987e-03,1.010289,1,True,True,True,True
2089.779588,16.619530,366.746991,1.101402,1.002743,3.0032e-03,1.008411,1,True,True,True,True
2089.786533,16.632748,366.331081,1.101917,1.001606,3.0080e-03,1.007243,1,True,True,True,True
2089.793477,16.577365,367.796828,1.102410,1.005614,2.9973e-03,1.011249,1,True,True,True,True
2089.800422,16.631709,366.099367,1.107538,1.000973,3.0252e-03,1.006558,1,True,True,True,True
2089.807367,16.642750,366.945532,1.101338,1.003286,3.0014e-03,1.008861,1,True,True,True,True
2089.814311,16.599353,368.301650,1.102086,1.006994,2.9923e-03,1.012565,1,True,True,True,True
2089.821256,16.617131,367.217083,1.101174,1.004029,2.9987e-03,1.009559,1,True,True,True,True
2089.828201,16.673582,365.815531,1.100533,1.000197,3.0084e-03,1.005682,1,True,True,True,True
2089.835145,16.572442,368.198373,1.103167,1.006712,2.9961e-03,1.012209,1,True,True,True,True
2089.842090,16.646863,366.076110,1.100301,1.000909,3.0057e-03,1.006351,1,True,True,True,True
2089.849034,16.609992,366.480756,1.101994,1.002015,3.0070e-03,1.007439,1,True,True,True,True
2089.855979,16.612597,366.932297,1.102155,1.003250,3.0037e-03,1.008657,1,True,True,True,True
2089.862924,16.653310,365.351789,1.100003,0.998929,3.0108e-03,1.004288,1,True,True,True,True
2089.869868,16.616254,367.084602,1.103719,1.003666,3.0067e-03,1.009027,1,True,True,True,True
2089.876813,16.583828,367.602316,1.103784,1.005082,3.0027e-03,1.010426,1,True,True,True,True
2089.883758,16.625975,367.198713,1.101748,1.003978,3.0004e-03,1.009293,1,True,True,True,True
2089.890702,16.631082,366.675840,1.105439,1.002549,3.0148e-03,1.007832,1,True,True,True,True
2089.897647,16.645631,367.436776,1.102720,1.004629,3.0011e-03,1.009899,1,True,True,True,True
2089.904591,16.590688,366.700779,1.100886,1.002617,3.0021e-03,1.007853,1,True,True,True,True
2089.911536,16.624201,366.197503,1.101923,1.001241,3.0091e-03,1.006445,1,True,True,True,True
2089.918481,16.654102,366.440796,1.101597,1.001906,3.0062e-03,1.007090,1,True,True,True,True
2089.925425,16.597563,367.650632,1.102034,1.005214,2.9975e-03,1.010391,1,True,True,True,True
2089.932370,16.634605,365.911027,1.101221,1.000458,3.0095e-03,1.005586,1,True,True,True,True
2089.939315,16.615891,367.645040,1.101346,1.005199,2.9957e-03,1.010328,1,True,True,True,True
2089.946259,16.689778,365.842973,1.100318,1.000272,3.0076e-03,1.005352,1,True,True,True,True
2089.953204,16.655155,365.941739,1.101516,1.000542,3.0101e-03,1.005599,1,True,True,True,True
2089.960148,16.627927,365.938525,1.101492,1.000533,3.0100e-03,1.005567,1,True,True,True,True
2089.967093,16.637216,366.140430,1.101967,1.001085,3.0097e-03,1.006097,1,True,True,True,True
2089.974038,16.630100,366.104606,1.100673,1.000987,3.0064e-03,1.005975,1,True,True,True,True
2089.980982,16.653824,366.361821,1.100875,1.001690,3.0049e-03,1.006658,1,True,True,True,True
2089.987927,16.658649,366.021957,1.100806,1.000761,3.0075e-03,1.005700,1,True,True,True,True
2089.994872,16.662661,365.620493,1.100787,0.999663,3.0107e-03,1.004573,1,True,True,True,True
2090.001816,16.655117,365.758467,1.100451,1.000041,3.0087e-03,1.004929,1,True,True,True,True
2090.008761,16.676092,365.175152,1.099365,0.998446,3.0105e-03,1.003302,1,True,True,True,True
2090.015705,16.644213,366.044878,1.100920,1.000824,3.0076e-03,1.005668,1,True,True,True,True
2090.022650,16.668075,366.677890,1.104525,1.002554,3.0122e-03,1.007383,1,True,True,True,True
2090.029595,16.661843,365.698975,1.101941,0.999878,3.0132e-03,1.004670,1,True,True,True,True
2090.036539,16.609123,367.380613,1.101480,1.004476,2.9982e-03,1.009266,1,True,True,True,True
2090.043484,16.653103,365.390102,1.100399,0.999033,3.0116e-03,1.003774,1,True,True,True,True
2090.050429,16.628577,365.662442,1.106649,0.999778,3.0264e-03,1.004498,1,True,True,True,True
2090.057373,16.670435,365.205099,1.100046,0.998528,3.0121e-03,1.003218,1,True,True,True,True
2090.064318,16.656191,365.722598,1.104015,0.999943,3.0187e-03,1.004615,1,True,True,True,True
2090.071262,16.686868,364.754714,1.105166,0.997296,3.0299e-03,1.001933,1,True,True,True,True
2090.078207,16.616650,365.840568,1.102079,1.000265,3.0125e-03,1.004892,1,True,True,True,True
2090.085152,16.669595,364.577588,1.100923,0.996812,3.0197e-03,1.001399,1,True,True,True,True
2090.092096,16.616821,366.002037,1.100807,1.000707,3.0077e-03,1.005288,1,True,True,True,True
2090.099041,16.652605,365.528374,1.100107,0.999412,3.0096e-03,1.003963,1,True,True,True,True
2090.105985,16.708506,365.051866,1.099170,0.998109,3.0110e-03,1.002630,1,True,True,True,True
2090.112930,16.688097,364.584676,1.099170,0.996831,3.0149e-03,1.001323,1,True,True,True,True
2090.119875,16.653206,365.266737,1.102083,0.998696,3.0172e-03,1.003173,1,True,True,True,True
2090.126819,16.632976,366.484624,1.101671,1.002026,3.0060e-03,1.006494,1,True,True,True,True
2090.133764,16.623858,366.551789,1.102381,1.002210,3.0074e-03,1.006654,1,True,True,True,True
2090.140709,16.626006,366.971370,1.101922,1.003357,3.0027e-03,1.007783,1,True,True,True,True
2090.147653,16.682569,365.555431,1.101295,0.999486,3.0127e-03,1.003870,1,True,True,True,True
2090.154598,16.627824,365.540476,1.100330,0.999445,3.0101e-03,1.003805,1,True,True,True,True
2090.161542,16.644395,366.306093,1.100979,1.001538,3.0056e-03,1.005884,1,True,True,True,True
2090.168487,16.634691,367.300747,1.101222,1.004257,2.9981e-03,1.008591,1,True,True,True,True
2090.175432,16.601732,366.927133,1.102005,1.003236,3.0033e-03,1.007542,1,True,True,True,True
2090.182376,16.658119,365.771573,1.100324,1.000076,3.0082e-03,1.004345,1,True,True,True,True
2090.189321,16.574725,367.722676,1.111087,1.005411,3.0215e-03,1.009678,1,True,True,True,True
2090.196266,16.724195,364.113443,1.099771,0.995543,3.0204e-03,0.999744,1,True,True,True,True
2090.203210,16.646360,366.115018,1.101398,1.001016,3.0083e-03,1.005216,1,True,True,True,True
