run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
17,2314778985026776320,1,2088.362881,10.0,10.0,363.256542,1.102234,104.765324,329.129971,16.607268,3.2945e-03,34.126570,375.379364
18,2314778985026776320,1,2088.369826,10.0,10.0,364.437517,1.104195,104.701637,328.929894,16.564196,3.2896e-03,35.507623,375.391412
19,2314778985026776320,1,2088.376770,10.0,10.0,364.153792,1.103575,104.691166,328.896998,16.571893,3.2903e-03,35.256794,375.536250
20,2314778985026776320,1,2088.383715,10.0,10.0,362.956299,1.101099,104.402088,327.988833,16.580840,3.2938e-03,34.967466,374.208147
21,2314778985026776320,1,2088.390660,10.0,10.0,362.409278,1.100809,104.704254,328.938116,16.628323,3.2979e-03,33.471162,374.251742
22,2314778985026776320,1,2088.397604,10.0,10.0,362.762615,1.100986,104.759018,329.110161,16.622458,3.2952e-03,33.652454,373.242410
23,2314778985026776320,1,2088.404549,10.0,10.0,363.730995,1.103590,104.610237,328.642752,16.577096,3.2942e-03,35.088242,374.652934
24,2314778985026776320,1,2088.411494,10.0,10.0,363.384641,1.105312,104.543072,328.431746,16.581292,3.3025e-03,34.952895,374.160082
25,2314778985026776320,1,2088.418438,10.0,10.0,363.633356,1.102432,104.663815,328.811071,16.585357,3.2916e-03,34.822285,375.652104
26,2314778985026776320,1,2088.425383,10.0,10.0,363.187562,1.102328,104.982742,329.813012,16.631461,3.2954e-03,33.374550,374.130803
27,2314778985026776320,1,2088.432328,10.0,10.0,361.955335,1.099919,104.460449,328.172180,16.618249,3.2994e-03,33.783155,372.381178
28,2314778985026776320,1,2088.439272,10.0,10.0,364.075495,1.101697,104.771191,329.148403,16.582094,3.2855e-03,34.927092,374.909766
29,2314778985026776320,1,2088.446217,10.0,10.0,363.172043,1.101253,104.550953,328.456506,16.588690,3.2923e-03,34.715538,373.427519
30,2314778985026776320,1,2088.453162,10.0,10.0,363.199100,1.105972,104.584515,328.561943,16.591144,3.3062e-03,34.637157,373.662247
31,2314778985026776320,1,2088.460106,10.0,10.0,362.255940,1.100081,104.500740,328.298757,16.612671,3.2971e-03,33.957183,371.869067
32,2314778985026776320,1,2088.467051,10.0,10.0,362.732803,1.101859,104.353642,327.836634,16.583056,3.2981e-03,34.896170,373.676635
33,2314778985026776320,1,2088.473996,10.0,10.0,363.487590,1.102344,104.980457,329.805833,16.621513,3.2927e-03,33.681757,373.321764
34,2314778985026776320,1,2088.480940,10.0,10.0,362.702581,1.101329,104.904716,329.567887,16.639293,3.2968e-03,33.134695,372.203722
35,2314778985026776320,1,2088.487885,10.0,10.0,362.831355,1.100738,105.055382,330.041216,16.650642,3.2938e-03,32.790139,372.728335
36,2314778985026776320,1,2088.494830,10.0,10.0,363.693667,1.103813,104.662086,328.805642,16.583309,3.2952e-03,34.888025,373.082978
37,2314778985026776320,1,2088.501774,10.0,10.0,362.799138,1.101070,104.376072,327.907101,16.583184,3.2951e-03,34.892038,373.329876
38,2314778985026776320,1,2088.508719,10.0,10.0,363.264674,1.101866,104.768845,329.141033,16.607362,3.2933e-03,34.123642,372.808668
39,2314778985026776320,1,2088.515664,10.0,10.0,362.855562,1.102012,104.302769,327.676812,16.574299,3.2974e-03,35.178750,372.254180
40,2314778985026776320,1,2088.522608,10.0,10.0,363.105659,1.101631,104.409843,328.013197,16.576965,3.2940e-03,35.092462,372.505476
41,2314778985026776320,1,2088.529553,10.0,10.0,362.286583,1.102320,104.565681,328.502777,16.618229,3.3035e-03,33.783806,371.597201
42,2314778985026776320,1,2088.536498,10.0,10.0,362.877342,1.101339,104.679390,328.860002,16.610749,3.2952e-03,34.017339,372.064708
43,2314778985026776320,1,2088.543442,10.0,10.0,363.693835,1.102204,104.603203,328.620654,16.577562,3.2904e-03,35.073182,372.860383
44,2314778985026776320,1,2088.550387,10.0,10.0,362.836810,1.105384,105.013775,329.910504,16.646142,3.3077e-03,32.926306,371.932708
45,2314778985026776320,1,2088.557332,10.0,10.0,363.277996,1.102218,104.526352,328.379219,16.582974,3.2942e-03,34.898777,372.622989
46,2314778985026776320,1,2088.564276,10.0,10.0,363.209104,1.101777,104.443981,328.120444,16.577083,3.2935e-03,35.088660,371.675886
47,2314778985026776320,1,2088.571221,10.0,10.0,362.127122,1.101139,104.545586,328.439644,16.621329,3.3015e-03,33.687478,371.263445
48,2314778985026776320,1,2088.578166,10.0,10.0,363.190181,1.102286,104.656570,328.788313,16.598545,3.2952e-03,34.401868,371.555591
49,2314778985026776320,1,2088.585110,10.0,10.0,361.535256,1.102778,104.604599,328.625040,16.646673,3.3118e-03,32.910216,369.968190
50,2314778985026776320,1,2088.592055,10.0,10.0,362.637362,1.101294,104.612919,328.651177,16.611744,3.2973e-03,33.986185,371.190822
51,2314778985026776320,1,2088.599000,10.0,10.0,362.437199,1.101214,104.410294,328.014611,16.597891,3.2989e-03,34.422588,370.784490
52,2314778985026776320,1,2088.605944,10.0,10.0,361.543672,1.103437,104.426914,328.066827,16.628139,3.3137e-03,33.476846,370.149340
53,2314778985026776320,1,2088.612889,10.0,10.0,361.714293,1.099945,104.662216,328.806049,16.646738,3.3016e-03,32.908244,370.250766
54,2314778985026776320,1,2088.619834,10.0,10.0,362.491638,1.100438,104.760887,329.116033,16.631427,3.2960e-03,33.375605,371.231484
55,2314778985026776320,1,2088.626778,10.0,10.0,362.653049,1.100809,104.740627,329.052385,16.624130,3.2957e-03,33.600664,371.944338
56,2314778985026776320,1,2088.633723,10.0,10.0,362.214736,1.106367,104.914330,329.598087,16.656402,3.3163e-03,32.616649,370.773639
57,2314778985026776320,1,2088.640668,10.0,10.0,362.036919,1.101562,104.727879,329.012334,16.642907,3.3035e-03,33.024585,370.176197
58,2314778985026776320,1,2088.647612,10.0,10.0,362.842965,1.101085,104.461388,328.175128,16.590183,3.2948e-03,34.667837,371.459148
59,2314778985026776320,1,2088.654557,10.0,10.0,361.071140,1.098643,104.530731,328.392977,16.654356,3.3036e-03,32.678163,369.347196
60,2314778985026776320,1,2088.661502,10.0,10.0,362.951633,1.101708,104.665615,328.816727,16.607003,3.2957e-03,34.134906,371.423904
61,2314778985026776320,1,2088.668446,10.0,10.0,363.340499,1.102960,104.775551,329.162101,16.605621,3.2959e-03,34.178398,371.567826
62,2314778985026776320,1,2088.675391,10.0,10.0,362.553810,1.101964,104.546444,328.442340,16.607749,3.3000e-03,34.111470,370.900441
63,2314778985026776320,1,2088.682335,10.0,10.0,363.970806,1.102296,104.557613,328.477430,16.564632,3.2882e-03,35.493376,372.366575
64,2314778985026776320,1,2088.689280,10.0,10.0,362.010319,1.101256,104.702072,328.931261,16.641117,3.3029e-03,33.079058,369.962380
65,2314778985026776320,1,2088.696225,10.0,10.0,362.656054,1.101214,104.630157,328.705334,16.612878,3.2969e-03,33.950720,370.615645
66,2314778985026776320,1,2088.703169,10.0,10.0,361.901388,1.100322,104.843449,329.375408,16.659424,3.3011e-03,32.525980,369.754051
67,2314778985026776320,1,2088.710114,10.0,10.0,362.230388,1.101415,104.622551,328.681438,16.625803,3.3013e-03,33.548951,370.643929
68,2314778985026776320,1,2088.717059,10.0,10.0,362.108486,1.100450,104.541241,328.425994,16.621489,3.2996e-03,33.682492,370.208836
69,2314778985026776320,1,2088.724003,10.0,10.0,363.761412,1.103269,104.761883,329.119161,16.590985,3.2930e-03,34.642250,371.773652
70,2314778985026776320,1,2088.730948,10.0,10.0,362.875997,1.100485,104.607468,328.634052,16.603604,3.2927e-03,34.241945,370.796172
71,2314778985026776320,1,2088.737893,10.0,10.0,362.844688,1.101098,104.740402,329.051678,16.617933,3.2948e-03,33.793010,370.989787
72,2314778985026776320,1,2088.744837,10.0,10.0,362.013010,1.100340,104.799786,329.238237,16.651151,3.3001e-03,32.774773,369.845276
73,2314778985026776320,1,2088.751782,10.0,10.0,361.521756,1.102655,104.740276,329.051283,16.661278,3.3115e-03,32.470474,369.337407
74,2314778985026776320,1,2088.758727,10.0,10.0,362.715462,1.101634,104.674171,328.843608,16.615403,3.2976e-03,33.871854,370.575326
75,2314778985026776320,1,2088.765671,10.0,10.0,362.684394,1.101187,104.685005,328.877643,16.617491,3.2965e-03,33.806750,370.315459
76,2314778985026776320,1,2088.772616,10.0,10.0,362.282381,1.101204,104.334915,327.777803,16.595308,3.3002e-03,34.504578,370.033924
77,2314778985026776320,1,2088.779561,10.0,10.0,362.619132,1.100565,104.305584,327.685656,16.581895,3.2953e-03,34.933476,370.063420
78,2314778985026776320,1,2088.786505,10.0,10.0,361.884343,1.100950,104.644684,328.750970,16.639336,3.3031e-03,33.133373,369.867675
79,2314778985026776320,1,2088.793450,10.0,10.0,362.815389,1.101664,104.754238,329.095145,16.620273,3.2968e-03,33.720244,370.615678
80,2314778985026776320,1,2088.800395,10.0,10.0,361.963771,1.100187,104.487419,328.256908,16.620704,3.3001e-03,33.706862,369.615693
81,2314778985026776320,1,2088.807339,10.0,10.0,362.913898,1.101358,104.472507,328.210062,16.589056,3.2950e-03,34.703836,370.578913
82,2314778985026776320,1,2088.814284,10.0,10.0,362.913184,1.101314,104.641991,328.742509,16.605866,3.2948e-03,34.170675,370.250851
83,2314778985026776320,1,2088.821229,10.0,10.0,362.644911,1.102959,104.665760,328.817183,16.616818,3.3022e-03,33.827729,369.787686
84,2314778985026776320,1,2088.828173,10.0,10.0,363.311085,1.101735,104.233044,327.457764,16.553677,3.2925e-03,35.853321,370.437816
85,2314778985026776320,1,2088.835118,10.0,10.0,361.034343,1.099271,104.571327,328.520513,16.659830,3.3058e-03,32.513830,368.393310
86,2314778985026776320,1,2088.842062,10.0,10.0,362.389117,1.101594,104.345383,327.810688,16.592987,3.3004e-03,34.578430,370.097962
87,2314778985026776320,1,2088.849007,10.0,10.0,363.758817,1.102711,104.467575,328.194566,16.562466,3.2913e-03,35.564251,371.031095
88,2314778985026776320,1,2088.855952,10.0,10.0,363.540321,1.104042,104.662373,328.806541,16.588120,3.2973e-03,34.733780,370.671110
89,2314778985026776320,1,2088.862896,10.0,10.0,363.934720,1.102474,104.352776,327.833913,16.546208,3.2890e-03,36.100807,372.248758
90,2314778985026776320,1,2088.869841,10.0,10.0,361.874338,1.101281,104.787655,329.200127,16.654487,3.3042e-03,32.674211,369.052200
91,2314778985026776320,1,2088.876786,10.0,10.0,363.080434,1.103319,104.622738,328.682025,16.598654,3.2993e-03,34.398410,370.015563
92,2314778985026776320,1,2088.883730,10.0,10.0,362.566768,1.101332,104.486485,328.253972,16.601360,3.2980e-03,34.312796,369.563909
93,2314778985026776320,1,2088.890675,10.0,10.0,362.753361,1.101556,104.710506,328.957758,16.617850,3.2970e-03,33.795603,369.786654
94,2314778985026776320,1,2088.897620,10.0,10.0,364.396314,1.103550,104.578671,328.543583,16.553694,3.2881e-03,35.852731,371.441823
95,2314778985026776320,1,2088.904564,10.0,10.0,361.893188,1.100762,104.340446,327.795180,16.608177,3.3025e-03,34.098008,369.035034
96,2314778985026776320,1,2088.911509,10.0,10.0,361.900318,1.101065,104.451252,328.143286,16.619089,3.3033e-03,33.757032,368.798811
97,2314778985026776320,1,2088.918454,10.0,10.0,362.814868,1.101702,104.599552,328.609185,16.604754,3.2969e-03,34.205683,370.200525
98,2314778985026776320,1,2088.925398,10.0,10.0,362.960095,1.101770,104.907955,329.578061,16.631218,3.2958e-03,33.382034,369.742062
99,2314778985026776320,1,2088.932343,10.0,10.0,361.320855,1.100216,104.690357,328.894457,16.662753,3.3060e-03,32.426397,367.938903
100,2314778985026776320,1,2088.939288,10.0,10.0,362.525842,1.101675,104.706551,328.945330,16.624782,3.2994e-03,33.580512,369.277431
101,2314778985026776320,1,2088.946232,10.0,10.0,363.899951,1.104769,104.413471,328.024594,16.553009,3.2962e-03,35.875357,370.868551
102,2314778985026776320,1,2088.953177,10.0,10.0,362.039107,1.101757,104.522961,328.368565,16.621875,3.3041e-03,33.670541,368.694240
103,2314778985026776320,1,2088.960121,10.0,10.0,361.227833,1.105188,104.323425,327.741706,16.627838,3.3218e-03,33.486127,368.083788
104,2314778985026776320,1,2088.967066,10.0,10.0,362.305270,1.101120,104.734173,329.032108,16.634765,3.2998e-03,33.273163,368.984086
105,2314778985026776320,1,2088.974011,10.0,10.0,363.191980,1.101550,104.723801,328.999523,16.605174,3.2930e-03,34.192457,369.495085
106,2314778985026776320,1,2088.980955,10.0,10.0,363.065490,1.101449,104.771168,329.148331,16.613951,3.2938e-03,33.917160,369.533434
107,2314778985026776320,1,2088.987900,10.0,10.0,360.408097,1.099721,104.914612,329.598974,16.718302,3.3129e-03,30.809123,367.107014
108,2314778985026776320,1,2088.994845,10.0,10.0,363.192909,1.102043,104.871593,329.463828,16.619989,3.2945e-03,33.729081,370.030878
109,2314778985026776320,1,2089.001789,10.0,10.0,363.503449,1.102961,104.339680,327.792771,16.558005,3.2944e-03,35.710677,370.070446
110,2314778985026776320,1,2089.008734,10.0,10.0,362.105348,1.102095,104.260490,327.543991,16.593523,3.3045e-03,34.561357,369.339879
111,2314778985026776320,1,2089.015679,10.0,10.0,361.727659,1.101698,104.781681,329.181359,16.658746,3.3068e-03,32.546299,368.163796
112,2314778985026776320,1,2089.022623,10.0,10.0,362.185095,1.100917,104.543594,328.433388,16.619261,3.3003e-03,33.751707,368.520957
113,2314778985026776320,1,2089.029568,10.0,10.0,362.173721,1.100599,104.737263,329.041815,16.639384,3.2994e-03,33.131906,368.612585
114,2314778985026776320,1,2089.036513,10.0,10.0,363.537349,1.102455,104.218109,327.410846,16.545435,3.2926e-03,36.126503,370.027603
115,2314778985026776320,1,2089.043457,10.0,10.0,361.509884,1.105364,104.507973,328.321479,16.637534,3.3198e-03,33.188405,368.003613
116,2314778985026776320,1,2089.050402,10.0,10.0,363.042171,1.102338,104.883305,329.500619,16.626042,3.2967e-03,33.541552,369.205151
117,2314778985026776320,1,2089.057346,10.0,10.0,362.158493,1.101303,104.420864,328.047820,16.607774,3.3017e-03,34.110674,368.825672
118,2314778985026776320,1,2089.064291,10.0,10.0,362.303889,1.101438,104.694309,328.906873,16.630731,3.3007e-03,33.397016,368.616759
119,2314778985026776320,1,2089.071236,10.0,10.0,363.721659,1.102457,104.346588,327.814475,16.552047,3.2909e-03,35.907185,370.202738
120,2314778985026776320,1,2089.078180,10.0,10.0,362.772375,1.103365,104.670532,328.832175,16.613214,3.3022e-03,33.940200,369.040830
121,2314778985026776320,1,2089.085125,10.0,10.0,363.167673,1.102754,104.467815,328.195321,16.580688,3.2968e-03,34.972352,369.379377
122,2314778985026776320,1,2089.092070,10.0,10.0,362.619221,1.100816,104.563129,328.494759,16.607335,3.2960e-03,34.124462,368.676090
123,2314778985026776320,1,2089.099014,10.0,10.0,362.624237,1.100876,104.487816,328.258155,16.599675,3.2961e-03,34.366083,368.563048
124,2314778985026776320,1,2089.105959,10.0,10.0,361.712245,1.100946,104.250992,327.514150,16.604995,3.3047e-03,34.198095,368.101065
125,2314778985026776320,1,2089.112904,10.0,10.0,361.630975,1.103676,104.814430,329.284244,16.665424,3.3136e-03,32.346731,368.232244
126,2314778985026776320,1,2089.119848,10.0,10.0,363.213734,1.101942,104.047745,326.875631,16.539094,3.2940e-03,36.338104,369.460239
127,2314778985026776320,1,2089.126793,10.0,10.0,364.187897,1.102517,104.717777,328.980600,16.573418,3.2869e-03,35.207297,370.390023
128,2314778985026776320,1,2089.133738,10.0,10.0,364.424592,1.104045,104.792908,329.216629,16.573398,3.2893e-03,35.207963,370.959172
129,2314778985026776320,1,2089.140682,10.0,10.0,362.507789,1.102051,104.854416,329.409863,16.640498,3.3007e-03,33.097927,368.471657
130,2314778985026776320,1,2089.147627,10.0,10.0,361.174069,1.103033,104.340313,327.794761,16.631307,3.3159e-03,33.379309,367.274460
131,2314778985026776320,1,2089.154571,10.0,10.0,362.624468,1.101188,104.692112,328.899970,16.620136,3.2971e-03,33.724498,368.616997
132,2314778985026776320,1,2089.161516,10.0,10.0,363.202442,1.102360,104.535866,328.409108,16.586260,3.2953e-03,34.793334,369.040204
133,2314778985026776320,1,2089.168461,10.0,10.0,362.835182,1.101604,104.546207,328.441597,16.598806,3.2964e-03,34.393585,368.804291
134,2314778985026776320,1,2089.175405,10.0,10.0,362.704484,1.104565,104.928471,329.642512,16.641678,3.3065e-03,33.061971,368.932952
135,2314778985026776320,1,2089.182350,10.0,10.0,363.175913,1.102317,104.472469,328.209942,16.580886,3.2954e-03,34.965971,368.728718
136,2314778985026776320,1,2089.189295,10.0,10.0,363.009948,1.102457,104.281944,327.611390,16.567536,3.2974e-03,35.398558,369.093550
137,2314778985026776320,1,2089.196239,10.0,10.0,362.554779,1.102756,104.389156,327.948207,16.592104,3.3024e-03,34.606572,368.297242
138,2314778985026776320,1,2089.203184,10.0,10.0,362.736288,1.103076,104.269077,327.570967,16.574714,3.3017e-03,35.165320,368.435648
139,2314778985026776320,1,2089.210129,10.0,10.0,362.722807,1.101890,104.301212,327.671922,16.578253,3.2983e-03,35.050885,368.553002
140,2314778985026776320,1,2089.217073,10.0,10.0,362.026614,1.101777,104.371197,327.891785,16.607006,3.3043e-03,34.134829,367.686681
141,2314778985026776320,1,2089.224018,10.0,10.0,363.060207,1.102554,104.416370,328.033702,16.579008,3.2972e-03,35.026505,368.654626
142,2314778985026776320,1,2089.230962,10.0,10.0,362.547209,1.101809,104.507446,328.319826,16.604066,3.2996e-03,34.227383,368.212625
143,2314778985026776320,1,2089.237907,10.0,10.0,362.581994,1.102019,104.715839,328.974512,16.623910,3.2999e-03,33.607483,368.350844
144,2314778985026776320,1,2089.244852,10.0,10.0,363.835416,1.104645,104.383968,327.931908,16.552158,3.2964e-03,35.903508,369.411039
145,2314778985026776320,1,2089.251796,10.0,10.0,363.508982,1.102885,104.585258,328.564280,16.581547,3.2941e-03,34.944702,368.945642
146,2314778985026776320,1,2089.258741,10.0,10.0,362.259969,1.100821,104.405167,327.998504,16.602985,3.2993e-03,34.261465,367.813850
147,2314778985026776320,1,2089.265686,10.0,10.0,361.696403,1.100403,104.597897,328.603983,16.640679,3.3032e-03,33.092420,367.242627
148,2314778985026776320,1,2089.272630,10.0,10.0,362.880975,1.101712,104.626263,328.693098,16.605320,3.2963e-03,34.187877,368.693180
149,2314778985026776320,1,2089.279575,10.0,10.0,361.896980,1.102700,104.447792,328.132416,16.618847,3.3082e-03,33.764564,367.437915
150,2314778985026776320,1,2089.286520,10.0,10.0,362.469010,1.102280,104.624241,328.686747,16.618278,3.3018e-03,33.782263,368.321655
151,2314778985026776320,1,2089.293464,10.0,10.0,361.534116,1.102018,104.898533,329.548460,16.677612,3.3095e-03,31.985656,366.868261
152,2314778985026776320,1,2089.300409,10.0,10.0,363.036707,1.101615,104.694149,328.906369,16.607149,3.2946e-03,34.130338,368.691947
153,2314778985026776320,1,2089.307353,10.0,10.0,362.152523,1.101179,104.438831,328.104265,16.609763,3.3013e-03,34.048258,367.991451
154,2314778985026776320,1,2089.314298,10.0,10.0,362.234976,1.101576,104.517830,328.352447,16.615060,3.3018e-03,33.882529,367.723096
155,2314778985026776320,1,2089.321243,10.0,10.0,362.566600,1.101434,104.463650,328.182235,16.599097,3.2983e-03,34.384365,368.270621
156,2314778985026776320,1,2089.328187,10.0,10.0,361.986099,1.100736,104.706219,328.944288,16.642340,3.3015e-03,33.041812,367.166467
157,2314778985026776320,1,2089.335132,10.0,10.0,362.543583,1.101112,104.794941,329.223017,16.633219,3.2976e-03,33.320567,368.164579
158,2314778985026776320,1,2089.342077,10.0,10.0,362.411903,1.101119,104.520256,328.360069,16.609649,3.2988e-03,34.051834,368.684555
159,2314778985026776320,1,2089.349021,10.0,10.0,362.488362,1.104919,104.553776,328.465374,16.610569,3.3095e-03,34.022988,367.948648
160,2314778985026776320,1,2089.355966,10.0,10.0,361.598518,1.100745,104.433895,328.088758,16.627072,3.3051e-03,33.509760,367.248573
161,2314778985026776320,1,2089.362911,10.0,10.0,362.477149,1.102377,104.429485,328.074904,16.598533,3.3020e-03,34.402245,368.009807
162,2314778985026776320,1,2089.369855,10.0,10.0,363.229414,1.101886,104.716724,328.977292,16.603281,3.2937e-03,34.252122,368.582200
163,2314778985026776320,1,2089.376800,10.0,10.0,362.306643,1.104311,104.625359,328.690258,16.623622,3.3093e-03,33.616385,367.682445
164,2314778985026776320,1,2089.383744,10.0,10.0,361.416790,1.099523,104.669277,328.828232,16.657337,3.3031e-03,32.588558,367.037670
165,2314778985026776320,1,2089.390689,10.0,10.0,362.615412,1.101767,104.861511,329.432153,16.637702,3.2989e-03,33.183259,368.598391
166,2314778985026776320,1,2089.397634,10.0,10.0,361.447295,1.105459,104.436180,328.095936,16.632216,3.3206e-03,33.351359,366.557808
167,2314778985026776320,1,2089.404578,10.0,10.0,361.712056,1.100521,104.463772,328.182618,16.626434,3.3034e-03,33.529437,366.805387
168,2314778985026776320,1,2089.411523,10.0,10.0,362.596849,1.102854,104.701992,328.931009,16.622026,3.3023e-03,33.665840,368.021314
169,2314778985026776320,1,2089.418468,10.0,10.0,362.622641,1.105840,104.514736,328.342727,16.602401,3.3110e-03,34.279914,367.510945
170,2314778985026776320,1,2089.425412,10.0,10.0,361.892633,1.102207,104.405167,327.998504,16.614689,3.3068e-03,33.894129,367.077156
171,2314778985026776320,1,2089.432357,10.0,10.0,362.603138,1.102366,104.569321,328.514210,16.608467,3.3008e-03,34.088929,367.931022
172,2314778985026776320,1,2089.439301,10.0,10.0,365.529874,1.104923,104.578823,328.544062,16.519912,3.2820e-03,36.985812,370.746779
173,2314778985026776320,1,2089.446246,10.0,10.0,363.062281,1.101572,104.542194,328.428990,16.591266,3.2942e-03,34.633291,368.349436
174,2314778985026776320,1,2089.453191,10.0,10.0,362.922307,1.103626,104.350121,327.825572,16.576833,3.3017e-03,35.096735,368.058299
175,2314778985026776320,1,2089.460135,10.0,10.0,362.333644,1.100292,104.520527,328.360919,16.612174,3.2970e-03,33.972725,367.148001
176,2314778985026776320,1,2089.467080,10.0,10.0,362.450087,1.100429,104.555248,328.470000,16.611939,3.2964e-03,33.980087,367.490179
177,2314778985026776320,1,2089.474025,10.0,10.0,362.241509,1.101203,104.589249,328.576815,16.622063,3.3006e-03,33.664693,367.612742
178,2314778985026776320,1,2089.480969,10.0,10.0,362.946505,1.101381,104.292870,327.645713,16.570539,3.2947e-03,35.300792,368.227851
179,2314778985026776320,1,2089.487914,10.0,10.0,363.300758,1.103822,104.530216,328.391359,16.582644,3.2988e-03,34.909399,368.250281
180,2314778985026776320,1,2089.494859,10.0,10.0,362.537576,1.100790,104.775269,329.161214,16.631402,3.2967e-03,33.376362,367.650028
181,2314778985026776320,1,2089.501803,10.0,10.0,362.720926,1.101576,104.381104,327.922908,16.586114,3.2974e-03,34.798018,367.679279
182,2314778985026776320,1,2089.508748,10.0,10.0,362.960864,1.103400,104.535725,328.408665,16.593811,3.3006e-03,34.552200,367.948291
183,2314778985026776320,1,2089.515692,10.0,10.0,363.052106,1.105522,104.826794,329.323085,16.619991,3.3062e-03,33.729021,369.231903
184,2314778985026776320,1,2089.522637,10.0,10.0,362.349293,1.101147,104.716038,328.975135,16.631474,3.2995e-03,33.374158,367.457028
185,2314778985026776320,1,2089.529582,10.0,10.0,362.197485,1.100714,104.813942,329.282710,16.646523,3.2995e-03,32.914775,366.784235
186,2314778985026776320,1,2089.536526,10.0,10.0,362.440234,1.102259,104.835846,329.351523,16.640800,3.3020e-03,33.088711,367.524097
187,2314778985026776320,1,2089.543471,10.0,10.0,362.346613,1.100824,104.772812,329.153496,16.637380,3.2985e-03,33.193117,367.013071
188,2314778985026776320,1,2089.550416,10.0,10.0,361.418362,1.099611,104.698570,328.920259,16.660355,3.3033e-03,32.498103,366.802910
189,2314778985026776320,1,2089.557360,10.0,10.0,363.209444,1.103030,104.476856,328.223724,16.580273,3.2973e-03,34.985720,367.981309
190,2314778985026776320,1,2089.564305,10.0,10.0,361.425211,1.102967,104.430897,328.079338,16.632395,3.3134e-03,33.345873,366.072286
191,2314778985026776320,1,2089.571249,10.0,10.0,363.470615,1.102172,104.760429,329.114595,16.599993,3.2923e-03,34.356020,368.373495
192,2314778985026776320,1,2089.578194,10.0,10.0,362.729519,1.104027,104.623985,328.685944,16.609912,3.3046e-03,34.043576,367.461424
193,2314778985026776320,1,2089.585139,10.0,10.0,361.011499,1.101882,104.531975,328.396884,16.656469,3.3139e-03,32.614615,365.743058
194,2314778985026776320,1,2089.592083,10.0,10.0,362.469427,1.101315,104.726025,329.006510,16.628590,3.2989e-03,33.462918,367.265202
195,2314778985026776320,1,2089.599028,10.0,10.0,362.584949,1.101736,104.241913,327.485628,16.576753,3.2991e-03,35.099321,367.648503
196,2314778985026776320,1,2089.605973,10.0,10.0,362.155700,1.101182,104.593777,328.591041,16.625294,3.3013e-03,33.564659,367.115046
197,2314778985026776320,1,2089.612917,10.0,10.0,364.082530,1.102586,104.706402,328.944863,16.575568,3.2880e-03,35.137667,369.003023
198,2314778985026776320,1,2089.619862,10.0,10.0,363.633871,1.103154,104.314835,327.714718,16.551685,3.2938e-03,35.919153,368.626554
199,2314778985026776320,1,2089.626806,10.0,10.0,362.994935,1.102482,104.367569,327.880388,16.576282,3.2976e-03,35.114547,367.826269
200,2314778985026776320,1,2089.633751,10.0,10.0,362.817029,1.101487,104.679718,328.861033,16.612709,3.2962e-03,33.955995,367.338687
