time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2526.238632,9.018884,37020.848596,9.118815,0.991735,2.4632e-04,1.071950,1,True,False,True,False
2526.245577,9.019459,37001.246152,9.114244,0.991210,2.4632e-04,1.071282,1,True,False,True,False
2526.252522,9.018677,37027.915062,9.116908,0.991924,2.4622e-04,1.071954,1,True,False,True,False
2526.259467,9.019913,36985.789359,9.112681,0.990795,2.4638e-04,1.070634,1,True,False,True,False
2526.266412,9.020266,36973.770032,9.109533,0.990473,2.4638e-04,1.070186,1,True,False,True,False
2526.273357,9.020160,36977.352369,9.108795,0.990569,2.4633e-04,1.070189,1,True,False,True,False
2526.280303,9.022406,36900.938375,9.099751,0.988522,2.4660e-04,1.067878,1,True,False,True,False
2526.287248,9.024783,36820.268908,9.090639,0.986361,2.4689e-04,1.065444,1,True,False,True,False
2526.294193,9.019874,36987.111103,9.110639,0.990831,2.4632e-04,1.070171,1,True,False,True,False
2526.301138,9.023650,36858.709462,9.092887,0.987391,2.4670e-04,1.066356,1,True,False,True,False
2526.308083,9.022298,36904.609392,9.098424,0.988621,2.4654e-04,1.067584,1,True,False,True,False
2526.315028,9.026794,36752.115949,9.079171,0.984536,2.4704e-04,1.063074,1,True,False,True,False
2526.321973,9.028514,36693.947161,9.071550,0.982977,2.4722e-04,1.061292,1,True,False,True,False
2526.328918,9.028865,36682.074139,9.071523,0.982659,2.4730e-04,1.060849,1,True,False,True,False
2526.335864,9.027860,36716.069296,9.073688,0.983570,2.4713e-04,1.061733,1,True,False,True,False
2526.342809,9.028571,36692.019036,9.070363,0.982926,2.4720e-04,1.060938,1,True,False,True,False
2526.349754,9.029487,36661.086395,9.065325,0.982097,2.4727e-04,1.059945,1,True,False,True,False
2526.356699,9.027366,36732.775266,9.074706,0.984018,2.4705e-04,1.061918,1,True,False,True,False
2526.363644,9.029648,36655.624845,9.063879,0.981951,2.4727e-04,1.059589,1,True,False,True,False
2526.370589,9.032139,36571.632942,9.055541,0.979701,2.4761e-04,1.057062,1,True,False,True,False
2526.377534,9.031324,36599.084652,9.056246,0.980436,2.4744e-04,1.057756,1,True,False,True,False
2526.384479,9.032040,36574.971826,9.053212,0.979790,2.4752e-04,1.056961,1,True,False,True,False
2526.391425,9.033198,36535.997764,9.048536,0.978746,2.4766e-04,1.055736,1,True,False,True,False
2526.398370,9.033690,36519.420606,9.046737,0.978302,2.4772e-04,1.055158,1,True,False,True,False
2526.405315,9.035818,36447.907773,9.038020,0.976386,2.4797e-04,1.052993,1,True,False,True,False
2526.412260,9.035015,36474.895761,9.041035,0.977109,2.4787e-04,1.053675,1,True,False,True,False
2526.419205,9.035548,36456.987029,9.038801,0.976630,2.4793e-04,1.053059,1,True,False,True,False
2526.426150,9.036917,36411.055299,9.031859,0.975399,2.4805e-04,1.051634,1,True,False,True,False
2526.433095,9.037812,36381.063759,9.028747,0.974596,2.4817e-04,1.050670,1,True,False,True,False
2526.440040,9.038751,36349.580444,9.025049,0.973752,2.4828e-04,1.049662,1,True,False,True,False
2526.446986,9.037739,36383.505693,9.028022,0.974661,2.4814e-04,1.050544,1,True,False,True,False
2526.453931,9.036886,36412.087156,9.031162,0.975427,2.4803e-04,1.051271,1,True,False,True,False
2526.460876,9.039403,36327.773226,9.020540,0.973168,2.4831e-04,1.048739,1,True,False,True,False
2526.467821,9.040538,36289.826422,9.016629,0.972152,2.4846e-04,1.047546,1,True,False,True,False
2526.474766,9.041327,36263.469013,9.012849,0.971446,2.4854e-04,1.046687,1,True,False,True,False
2526.481711,9.042619,36220.315298,9.006774,0.970290,2.4867e-04,1.045344,1,True,False,True,False
2526.488656,9.042379,36228.331836,9.008316,0.970504,2.4865e-04,1.045478,1,True,False,True,False
2526.495601,9.038366,36362.497147,9.025087,0.974098,2.4820e-04,1.049251,1,True,False,True,False
2526.502547,9.041900,36244.322057,9.009859,0.970933,2.4859e-04,1.045744,1,True,False,True,False
2526.509492,9.046264,36098.946294,8.992270,0.967038,2.4910e-04,1.041452,1,True,False,True,False
2526.516437,9.044069,36171.989987,9.000234,0.968995,2.4882e-04,1.043462,1,True,False,True,False
2526.523382,9.047172,36068.753752,8.987812,0.966229,2.4919e-04,1.040387,1,True,False,True,False
2526.530327,9.041172,36268.634318,9.011823,0.971584,2.4847e-04,1.046055,1,True,False,True,False
2526.537272,9.043385,36194.779577,9.003731,0.969605,2.4876e-04,1.043827,1,True,False,True,False
2526.544217,9.045942,36109.627005,8.992267,0.967324,2.4903e-04,1.041275,1,True,False,True,False
2526.551162,9.049122,36004.032674,8.979337,0.964496,2.4940e-04,1.038133,1,True,False,True,False
2526.558108,9.047442,36059.801810,8.985570,0.965990,2.4919e-04,1.039644,1,True,False,True,False
2526.565053,9.048681,36018.659857,8.980812,0.964887,2.4934e-04,1.038361,1,True,False,True,False
2526.571998,9.050563,35956.278845,8.975017,0.963216,2.4961e-04,1.036466,1,True,False,True,False
2526.578943,9.047799,36047.940301,8.985038,0.965672,2.4925e-04,1.039011,1,True,False,True,False
2526.585888,9.049230,36000.463302,8.978529,0.964400,2.4940e-04,1.037546,1,True,False,True,False
2526.592833,9.050396,35961.799659,8.973400,0.963364,2.4953e-04,1.036335,1,True,False,True,False
2526.599778,9.050527,35957.476977,8.973411,0.963248,2.4956e-04,1.036114,1,True,False,True,False
2526.606724,9.049955,35976.419067,8.974913,0.963756,2.4947e-04,1.036563,1,True,False,True,False
2526.613669,9.049100,36004.768457,8.978718,0.964515,2.4938e-04,1.037283,1,True,False,True,False
2526.620614,9.051241,35933.822119,8.970370,0.962615,2.4964e-04,1.035143,1,True,False,True,False
2526.627559,9.053683,35853.095669,8.959619,0.960452,2.4990e-04,1.032721,1,True,False,True,False
2526.634504,9.052231,35901.072727,8.966432,0.961737,2.4975e-04,1.034007,1,True,False,True,False
2526.641449,9.051761,35916.618674,8.967925,0.962154,2.4969e-04,1.034358,1,True,False,True,False
2526.648394,9.052656,35887.030737,8.963391,0.961361,2.4977e-04,1.033410,1,True,False,True,False
2526.655339,9.052399,35895.538798,8.964250,0.961589,2.4973e-04,1.033559,1,True,False,True,False
2526.662285,9.052786,35882.752296,8.963604,0.961247,2.4980e-04,1.033094,1,True,False,True,False
2526.669230,9.053763,35850.477367,8.958792,0.960382,2.4989e-04,1.032069,1,True,False,True,False
2526.676175,9.056709,35753.309686,8.949096,0.957779,2.5030e-04,1.029176,1,True,False,True,False
2526.683120,9.055724,35785.785431,8.950442,0.958649,2.5011e-04,1.030015,1,True,False,True,False
2526.690065,9.055908,35779.709694,8.950561,0.958486,2.5016e-04,1.029744,1,True,False,True,False
2526.697010,9.055862,35781.221770,8.950579,0.958527,2.5015e-04,1.029692,1,True,False,True,False
2526.703955,9.048023,36040.503405,8.982676,0.965473,2.4924e-04,1.037057,1,True,False,True,False
2526.710900,9.058642,35689.738100,8.939127,0.956076,2.5047e-04,1.026868,1,True,False,True,False
2526.717846,9.057663,35721.933699,8.942457,0.956939,2.5034e-04,1.027699,1,True,False,True,False
2526.724791,8.871957,42385.495112,9.735124,1.135446,2.2968e-04,1.219292,1,True,False,True,False
2526.731736,8.766062,46727.790824,10.215142,1.251769,2.1861e-04,1.344080,1,True,False,True,False
2526.738681,8.964027,38939.388927,9.333167,1.043130,2.3968e-04,1.119950,1,True,False,True,False
2526.745626,8.996742,37783.587881,9.194090,1.012167,2.4334e-04,1.086607,1,True,False,True,False
2526.752571,9.007439,37413.164178,9.149128,1.002244,2.4454e-04,1.075854,1,True,False,True,False
2526.759516,9.018362,37038.638817,9.104324,0.992211,2.4581e-04,1.064985,1,True,False,True,False
2526.766462,9.028851,36682.570539,9.060605,0.982673,2.4700e-04,1.054649,1,True,False,True,False
2526.773407,9.036004,36441.679552,9.030804,0.976220,2.4782e-04,1.047625,1,True,False,True,False
2526.780352,9.039728,36316.897585,9.015571,0.972877,2.4825e-04,1.043941,1,True,False,True,False
2526.787297,9.046352,36096.000609,8.988044,0.966959,2.4900e-04,1.037495,1,True,False,True,False
2526.794242,9.048929,36010.431576,8.977609,0.964667,2.4931e-04,1.034939,1,True,False,True,False
2526.801187,9.050866,35946.235342,8.970588,0.962947,2.4956e-04,1.032998,1,True,False,True,False
2526.808132,9.050094,35971.826970,8.972641,0.963633,2.4944e-04,1.033638,1,True,False,True,False
2526.815077,9.052290,35899.150067,8.963657,0.961686,2.4969e-04,1.031453,1,True,False,True,False
2526.822023,9.054442,35828.067953,8.955182,0.959782,2.4995e-04,1.029315,1,True,False,True,False
2526.828968,9.055364,35797.654607,8.951692,0.958967,2.5006e-04,1.028346,1,True,False,True,False
2526.835913,9.059064,35675.857333,8.936058,0.955704,2.5048e-04,1.024752,1,True,False,True,True
2526.842858,9.058203,35704.152419,8.940010,0.956462,2.5039e-04,1.025469,1,True,False,True,True
2526.849803,9.058412,35697.294838,8.939176,0.956279,2.5042e-04,1.025177,1,True,False,True,True
2526.856748,9.060064,35643.024258,8.932154,0.954825,2.5060e-04,1.023524,1,True,False,True,True
2526.863693,9.059243,35669.986769,8.935232,0.955547,2.5050e-04,1.024203,1,True,False,True,True
2526.870639,9.041667,36252.099726,9.006979,0.971141,2.4845e-04,1.040821,1,True,False,True,False
2526.877584,8.947710,39528.999799,9.403646,1.058924,2.3789e-04,1.134797,1,True,False,True,False
2526.884529,8.964993,38904.763867,9.327099,1.042202,2.3974e-04,1.116773,1,True,False,True,False
2526.891474,8.992589,37928.397039,9.211519,1.016047,2.4287e-04,1.088645,1,True,False,True,False
2526.898419,9.012165,37250.676101,9.129013,0.997891,2.4507e-04,1.069093,1,True,False,True,False
2526.905364,9.021951,36916.436090,9.088176,0.988938,2.4618e-04,1.059402,1,True,False,True,False
2526.912309,9.031994,36576.522573,9.046343,0.979832,2.4733e-04,1.049550,1,True,False,True,False
2526.919255,9.041680,36251.652904,9.007388,0.971129,2.4847e-04,1.040132,1,True,False,True,False
2526.926200,9.043149,36202.644345,9.000846,0.969816,2.4862e-04,1.038629,1,True,False,True,False
2526.933145,9.048137,36036.703256,8.980326,0.965371,2.4920e-04,1.033772,1,True,False,True,False
2526.940090,9.049561,35989.495722,8.974280,0.964106,2.4936e-04,1.032322,1,True,False,True,False
2526.947035,9.056875,35747.863700,8.944638,0.957633,2.5021e-04,1.025296,1,True,False,True,True
2526.953980,9.059678,35655.676893,8.933907,0.955164,2.5056e-04,1.022557,1,True,False,True,True
2526.960925,9.052680,35886.244643,8.961470,0.961340,2.4972e-04,1.029074,1,True,False,True,False
2526.967870,9.058476,35695.183391,8.937798,0.956222,2.5039e-04,1.023501,1,True,False,True,True
2526.974816,9.058948,35679.679679,8.936012,0.955807,2.5045e-04,1.022961,1,True,False,True,True
2526.981761,9.059873,35649.268613,8.932327,0.954992,2.5056e-04,1.021994,1,True,False,True,True
2526.988706,9.059279,35668.787646,8.934527,0.955515,2.5049e-04,1.022459,1,True,False,True,True
2526.995651,9.063096,35543.626081,8.918967,0.952162,2.5093e-04,1.018777,1,True,False,True,True
2527.002596,9.066288,35439.280763,8.905795,0.949367,2.5130e-04,1.015692,1,True,False,True,True
2527.009541,9.066084,35445.933411,8.906458,0.949545,2.5127e-04,1.015788,1,True,False,True,True
2527.016486,9.066643,35427.683417,8.904259,0.949056,2.5134e-04,1.015171,1,True,False,True,True
2527.023432,9.067659,35394.554004,8.900403,0.948169,2.5146e-04,1.014128,1,True,False,True,True
2527.030377,9.064811,35487.503212,8.912720,0.950659,2.5115e-04,1.016697,1,True,False,True,True
2527.037322,9.069437,35336.635148,8.893586,0.946617,2.5168e-04,1.012281,1,True,True,True,True
2527.044267,9.067893,35386.933540,8.899399,0.947964,2.5149e-04,1.013628,1,True,True,True,True
2527.051212,9.069880,35322.223683,8.891054,0.946231,2.5171e-04,1.011681,1,True,True,True,True
2527.058157,9.065359,35469.595444,8.910493,0.950179,2.5121e-04,1.015808,1,True,True,True,True
2527.065102,9.067666,35394.323794,8.900166,0.948162,2.5146e-04,1.013558,1,True,True,True,True
2527.072047,9.070176,35312.580587,8.890599,0.945973,2.5177e-04,1.011123,1,True,True,True,True
2527.078993,9.071480,35270.194583,8.884997,0.944837,2.5191e-04,1.009816,1,True,True,True,True
2527.085938,9.071275,35276.870651,8.885732,0.945016,2.5189e-04,1.009914,1,True,True,True,True
2527.092883,9.072010,35252.986061,8.882244,0.944376,2.5196e-04,1.009137,1,True,True,True,True
2527.099828,9.069882,35322.152368,8.891050,0.946229,2.5171e-04,1.011023,1,True,True,True,True
2527.106773,9.071667,35264.138745,8.883780,0.944675,2.5192e-04,1.009269,1,True,True,True,True
2527.113718,9.070885,35289.534766,8.887192,0.945355,2.5184e-04,1.009902,1,True,True,True,True
2527.120663,9.064162,35508.726195,8.914924,0.951227,2.5106e-04,1.016081,1,True,True,True,True
2527.127609,9.069624,35330.535785,8.891943,0.946454,2.5168e-04,1.010889,1,True,True,True,True
2527.134554,9.071071,35283.502087,8.886414,0.945194,2.5186e-04,1.009449,1,True,True,True,True
2527.141499,9.074428,35174.558964,8.872459,0.942275,2.5224e-04,1.006240,1,True,True,True,True
2527.148444,9.072630,35232.856245,8.880544,0.943837,2.5205e-04,1.007814,1,True,True,True,True
2527.155389,9.076469,35108.521728,8.864334,0.940506,2.5248e-04,1.004165,1,True,True,True,True
2527.162334,9.073039,35219.608255,8.878313,0.943482,2.5208e-04,1.007249,1,True,True,True,True
2527.169279,9.075248,35147.999948,8.869087,0.941564,2.5234e-04,1.005108,1,True,True,True,True
2527.176225,9.073057,35218.998793,8.878119,0.943466,2.5208e-04,1.007045,1,True,True,True,True
2527.183170,9.071669,35264.061561,8.883872,0.944673,2.5192e-04,1.008240,1,True,True,True,True
2527.190115,9.073070,35218.581307,8.878095,0.943455,2.5209e-04,1.006847,1,True,True,True,True
2527.197060,9.072793,35227.566881,8.879076,0.943695,2.5205e-04,1.007011,1,True,True,True,True
2527.204005,9.072997,35220.956952,8.878831,0.943518,2.5209e-04,1.006729,1,True,True,True,True
2527.210950,9.073353,35209.430412,8.876944,0.943209,2.5212e-04,1.006306,1,True,True,True,True
2527.217895,9.072618,35233.248777,8.879651,0.943847,2.5202e-04,1.006894,1,True,True,True,True
2527.224840,9.074744,35164.334215,8.870984,0.942001,2.5227e-04,1.004831,1,True,True,True,True
2527.231786,9.076849,35096.214149,8.862820,0.940176,2.5253e-04,1.002792,1,True,True,True,True
2527.238731,9.075429,35142.139704,8.868416,0.941407,2.5236e-04,1.004012,1,True,True,True,True
2527.245676,9.074805,35162.343330,8.871255,0.941948,2.5229e-04,1.004496,1,True,True,True,True
2527.252621,9.071772,35260.729475,8.882927,0.944584,2.5192e-04,1.007214,1,True,True,True,True
2527.259566,9.078051,35057.395133,8.857669,0.939137,2.5266e-04,1.001313,1,True,True,True,True
2527.266511,9.075779,35130.837219,8.867076,0.941104,2.5240e-04,1.003318,1,True,True,True,True
2527.273456,9.076422,35110.016681,8.864536,0.940546,2.5248e-04,1.002631,1,True,True,True,True
2527.280402,9.073772,35195.841489,8.875140,0.942845,2.5216e-04,1.004989,1,True,True,True,True
2527.287347,9.076003,35123.595092,8.866101,0.940910,2.5243e-04,1.002833,1,True,True,True,True
2527.294292,9.074581,35169.615497,8.872540,0.942143,2.5228e-04,1.004054,1,True,True,True,True
2527.301237,9.072790,35227.688597,8.879008,0.943698,2.5205e-04,1.005619,1,True,True,True,True
2527.308182,9.075830,35129.172517,8.866650,0.941059,2.5240e-04,1.002715,1,True,True,True,True
2527.315127,9.075718,35132.810790,8.867759,0.941157,2.5241e-04,1.002726,1,True,True,True,True
2527.322072,9.078735,35035.307314,8.854898,0.938545,2.5274e-04,0.999851,1,True,True,True,True
2527.329018,9.076796,35097.949586,8.862941,0.940223,2.5252e-04,1.001546,1,True,True,True,True
2527.335963,9.076690,35101.370112,8.863294,0.940315,2.5251e-04,1.001551,1,True,True,True,True
2527.342908,9.079422,35013.162232,8.852397,0.937952,2.5283e-04,0.998942,1,True,True,True,True
2527.349853,9.076572,35105.166528,8.863724,0.940416,2.5249e-04,1.001475,1,True,True,True,True
2527.356798,9.078200,35052.580818,8.856893,0.939008,2.5267e-04,0.999882,1,True,True,True,True
2527.363743,9.076764,35098.982307,8.863010,0.940251,2.5251e-04,1.001113,1,True,True,True,True
2527.370688,9.073789,35195.273847,8.875191,0.942830,2.5217e-04,1.003767,1,True,True,True,True
2527.377634,9.080045,34993.070517,8.849839,0.937413,2.5290e-04,0.997908,1,True,True,True,True
2527.384579,9.078448,35044.589965,8.856056,0.938794,2.5271e-04,0.999286,1,True,True,True,True
2527.391524,9.075738,35132.148811,8.866873,0.941139,2.5239e-04,1.001690,1,True,True,True,True
2527.398469,9.079794,35001.149303,8.850732,0.937630,2.5287e-04,0.997863,1,True,True,True,True
2527.405414,9.075360,35144.400441,8.868318,0.941467,2.5234e-04,1.001854,1,True,True,True,True
2527.412359,9.067852,35388.259986,8.899719,0.948000,2.5149e-04,1.008713,1,True,True,True,True
2527.419304,9.078548,35041.346902,8.855525,0.938707,2.5272e-04,0.998733,1,True,True,True,True
2527.426250,9.078158,35053.947808,8.857811,0.939044,2.5269e-04,0.999000,1,True,True,True,True
2527.433195,9.077932,35061.229923,8.857934,0.939239,2.5264e-04,0.999115,1,True,True,True,True
2527.440140,9.072310,35243.260865,8.880637,0.944116,2.5198e-04,1.004210,1,True,True,True,True
2527.447085,9.080567,34976.251144,8.847916,0.936963,2.5297e-04,0.996510,1,True,True,True,True
2527.454030,9.076405,35110.569102,8.864444,0.940561,2.5247e-04,1.000244,1,True,True,True,True
2527.460975,9.077526,35074.333908,8.859264,0.939590,2.5259e-04,0.999120,1,True,True,True,True
2527.467920,9.080168,34989.117813,8.850093,0.937308,2.5294e-04,0.996601,1,True,True,True,True
2527.474865,9.075769,35131.137905,8.866735,0.941112,2.5239e-04,1.000554,1,True,True,True,True
2527.481811,9.063619,35526.505741,8.916560,0.951703,2.5098e-04,1.011721,1,True,True,True,True
2527.488756,9.077518,35074.589858,8.859420,0.939597,2.5259e-04,0.998759,1,True,True,True,True
2527.495701,9.078785,35033.699147,8.854716,0.938502,2.5275e-04,0.997503,1,True,True,True,True
2527.502646,9.077767,35066.573930,8.858474,0.939382,2.5262e-04,0.998347,1,True,True,True,True
2527.509591,9.077120,35087.467111,8.861293,0.939942,2.5255e-04,0.998850,1,True,True,True,True
2527.516536,9.073884,35192.202410,8.874664,0.942748,2.5218e-04,1.001739,1,True,True,True,True
2527.523481,9.077352,35079.952820,8.860132,0.939741,2.5257e-04,0.998452,1,True,True,True,True
2527.530427,9.062786,35553.762638,8.920409,0.952434,2.5090e-04,1.011845,1,True,True,True,True
2527.537372,9.076944,35093.158006,8.862147,0.940095,2.5253e-04,0.998644,1,True,True,True,True
2527.544317,9.074476,35173.005256,8.874633,0.942234,2.5231e-04,1.000824,1,True,True,True,True
2527.551262,9.079370,35014.816163,8.852342,0.937996,2.5282e-04,0.996231,1,True,True,True,True
2527.558207,9.077947,35060.765894,8.857655,0.939227,2.5264e-04,0.997447,1,True,True,True,True
2527.565152,9.067471,35400.692131,8.900469,0.948333,2.5142e-04,1.007025,1,True,True,True,True
2527.572097,9.076497,35107.614567,8.863857,0.940482,2.5248e-04,0.998596,1,True,True,True,True
2527.579043,9.080183,34988.617230,8.848845,0.937294,2.5291e-04,0.995120,1,True,True,True,True
2527.585988,9.070322,35307.849926,8.888866,0.945846,2.5175e-04,1.004107,1,True,True,True,True
2527.592933,9.079671,35005.108350,8.851159,0.937736,2.5285e-04,0.995406,1,True,True,True,True
2527.599878,9.078377,35046.864784,8.856803,0.938854,2.5271e-04,0.996501,1,True,True,True,True
2527.606823,9.067426,35402.153278,8.901300,0.948372,2.5143e-04,1.006511,1,True,True,True,True
2527.613768,9.079499,35010.680810,8.851753,0.937885,2.5283e-04,0.995290,1,True,True,True,True
2527.620713,9.076748,35099.500588,8.863044,0.940265,2.5251e-04,0.997723,1,True,True,True,True
2527.627659,9.080348,34983.294048,8.850872,0.937152,2.5300e-04,0.994328,1,True,True,True,True
2527.634604,9.075902,35126.864346,8.866210,0.940998,2.5241e-04,0.998317,1,True,True,True,True
2527.641549,9.077949,35060.694298,8.857799,0.939225,2.5264e-04,0.996345,1,True,True,True,True
2527.648494,9.080200,34988.083684,8.848833,0.937280,2.5291e-04,0.994190,1,True,True,True,True
2527.655439,9.078782,35033.810813,8.854540,0.938505,2.5274e-04,0.995398,1,True,True,True,True
2527.662384,9.078907,35029.758854,8.854970,0.938396,2.5278e-04,0.995191,1,True,True,True,True
2527.669329,9.076289,35114.315420,8.864483,0.940661,2.5245e-04,0.997502,1,True,True,True,True
2527.676275,9.077149,35086.542957,8.861093,0.939917,2.5255e-04,0.996621,1,True,True,True,True
2527.683220,9.079147,35022.020385,8.853123,0.938189,2.5279e-04,0.994697,1,True,True,True,True
2527.690165,9.070994,35285.988267,8.886263,0.945260,2.5184e-04,1.002102,1,True,True,True,True
2527.697110,9.078945,35028.536326,8.853900,0.938363,2.5276e-04,0.994700,1,True,True,True,True
2527.704055,9.077375,35079.217083,8.860007,0.939721,2.5257e-04,0.996047,1,True,True,True,True
2527.711000,9.070969,35286.814767,8.886439,0.945282,2.5183e-04,1.001850,1,True,True,True,True
2527.717945,9.079758,35002.312476,8.850901,0.937661,2.5287e-04,0.993681,1,True,True,True,True
2527.724891,9.075117,35152.247523,8.869232,0.941678,2.5231e-04,0.997846,1,True,True,True,True
2527.731836,9.079737,35003.010370,8.850900,0.937680,2.5286e-04,0.993519,1,True,True,True,True
2527.738781,9.079168,35021.333093,8.853111,0.938171,2.5279e-04,0.993947,1,True,True,True,True
2527.745726,9.076139,35119.193626,8.865245,0.940792,2.5243e-04,0.996633,1,True,True,True,True
2527.752671,9.079957,34995.914956,8.850147,0.937490,2.5289e-04,0.993044,1,True,True,True,True
2527.759616,9.079381,35014.477566,8.852250,0.937987,2.5282e-04,0.993479,1,True,True,True,True
2527.766561,9.073103,35217.522223,8.877443,0.943426,2.5207e-04,0.999149,1,True,True,True,True
2527.773507,9.079551,35008.979805,8.851592,0.937840,2.5284e-04,0.993141,1,True,True,True,True
2527.780452,9.077709,35068.440046,8.858594,0.939432,2.5261e-04,0.994736,1,True,True,True,True
2527.787397,9.078340,35048.050869,8.856216,0.938886,2.5269e-04,0.994067,1,True,True,True,True
2527.794342,9.078917,35029.439571,8.853987,0.938388,2.5276e-04,0.993448,1,True,True,True,True
2527.801287,9.079316,35016.583468,8.852512,0.938043,2.5281e-04,0.992992,1,True,True,True,True
2527.808232,9.078138,35054.590758,8.856951,0.939061,2.5266e-04,0.993979,1,True,True,True,True
2527.815177,9.080822,34968.023226,8.846250,0.936742,2.5298e-04,0.991433,1,True,True,True,True
2527.822123,9.075277,35147.076263,8.868420,0.941539,2.5232e-04,0.996419,1,True,True,True,True
2527.829068,9.077317,35081.111893,8.860054,0.939772,2.5256e-04,0.994457,1,True,True,True,True
2527.836013,9.077534,35074.089890,8.859161,0.939584,2.5258e-04,0.994167,1,True,True,True,True
2527.842958,9.077772,35066.416870,8.858350,0.939378,2.5262e-04,0.993858,1,True,True,True,True
2527.849903,9.076558,35105.636563,8.863664,0.940429,2.5249e-04,0.994879,1,True,True,True,True
2527.856848,9.065559,35463.086641,8.909012,0.950004,2.5122e-04,1.004917,1,True,True,True,True
2527.863793,9.076120,35119.786734,8.865288,0.940808,2.5243e-04,0.995097,1,True,True,True,True
2527.870739,9.078696,35036.583071,8.854844,0.938579,2.5273e-04,0.992649,1,True,True,True,True
2527.877684,9.080146,34989.824763,8.848920,0.937326,2.5290e-04,0.991233,1,True,True,True,True
2527.884629,9.079149,35021.959291,8.853081,0.938187,2.5279e-04,0.992053,1,True,True,True,True
2527.891574,9.079109,35023.244965,8.853242,0.938222,2.5278e-04,0.991998,1,True,True,True,True
2527.898519,9.077707,35068.510829,8.858654,0.939434,2.5261e-04,0.993189,1,True,True,True,True
2527.905464,9.076715,35100.569316,8.863015,0.940293,2.5250e-04,0.994006,1,True,True,True,True
2527.912409,9.079559,35008.738864,8.851433,0.937833,2.5283e-04,0.991315,1,True,True,True,True
2527.919354,9.076692,35101.296657,8.863022,0.940313,2.5250e-04,0.993845,1,True,True,True,True
2527.926300,9.077320,35080.997276,8.859937,0.939769,2.5256e-04,0.993179,1,True,True,True,True
2527.933245,9.076475,35108.304318,8.863842,0.940500,2.5247e-04,0.993861,1,True,True,True,True
2527.940190,9.079617,35006.873103,8.851409,0.937783,2.5285e-04,0.990899,1,True,True,True,True
2527.947135,9.076737,35099.839279,8.862863,0.940274,2.5250e-04,0.993440,1,True,True,True,True
2527.954080,9.079734,35003.075581,8.850832,0.937681,2.5286e-04,0.990610,1,True,True,True,True
2527.961025,9.077249,35083.298665,8.860172,0.939830,2.5255e-04,0.992790,1,True,True,True,True
2527.967970,9.078719,35035.835899,8.854732,0.938559,2.5273e-04,0.991356,1,True,True,True,True
2527.974916,9.072077,35250.816483,8.881438,0.944318,2.5195e-04,0.997348,1,True,True,True,True
2527.981861,9.074863,35160.482641,8.869937,0.941898,2.5227e-04,0.994701,1,True,True,True,True
2527.988806,9.073900,35191.680646,8.874445,0.942734,2.5217e-04,0.995492,1,True,True,True,True
2527.995751,9.077471,35076.124770,8.859372,0.939638,2.5258e-04,0.992133,1,True,True,True,True
2528.002696,9.066398,35435.672697,8.905063,0.949270,2.5130e-04,1.002211,1,True,True,True,True
2528.009641,9.075300,35146.344103,8.868347,0.941519,2.5233e-04,0.993937,1,True,True,True,True
2528.016586,9.078136,35054.638226,8.856914,0.939063,2.5266e-04,0.991253,1,True,True,True,True
2528.023532,9.078279,35050.021885,8.857080,0.938939,2.5270e-04,0.991032,1,True,True,True,True
