time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2526.926200,9.043149,38511.037658,9.000846,1.023255,2.3372e-04,1.023255,1,True,True,True,True
2526.933145,9.048137,38194.773008,8.980326,1.014852,2.3512e-04,1.014852,1,True,True,True,True
2526.940090,9.049561,38262.098874,8.974280,1.016641,2.3455e-04,1.016641,1,True,True,True,True
2526.947035,9.056875,37848.624400,8.944638,1.005654,2.3633e-04,1.005654,1,True,True,True,True
2526.953980,9.059678,38038.060371,8.933907,1.010688,2.3487e-04,1.010688,1,True,True,True,True
2526.960925,9.052680,37940.803957,8.961470,1.008104,2.3620e-04,1.008104,1,True,True,True,True
2526.967870,9.058476,37622.848532,8.937798,0.999655,2.3756e-04,0.999655,1,True,True,True,True
2526.974816,9.058948,37703.439465,8.936012,1.001797,2.3701e-04,1.001797,1,True,True,True,True
2526.981761,9.059873,38020.340831,8.932327,1.010217,2.3494e-04,1.010217,1,True,True,True,True
2526.988706,9.059279,38013.202861,8.934527,1.010027,2.3504e-04,1.010027,1,True,True,True,True
2526.995651,9.063096,37897.438636,8.918967,1.006951,2.3534e-04,1.006951,1,True,True,True,True
2527.002596,9.066288,37699.533599,8.905795,1.001693,2.3623e-04,1.001693,1,True,True,True,True
2527.009541,9.066084,37751.331493,8.906458,1.003069,2.3592e-04,1.003069,1,True,True,True,True
2527.016486,9.066643,37559.443469,8.904259,0.997971,2.3707e-04,0.997971,1,True,True,True,True
2527.023432,9.067659,37544.844395,8.900403,0.997583,2.3706e-04,0.997583,1,True,True,True,True
2527.030377,9.064811,38134.501266,8.912720,1.013250,2.3372e-04,1.013250,1,True,True,True,True
2527.037322,9.069437,37655.636363,8.893586,1.000527,2.3618e-04,1.000527,1,True,True,True,True
2527.044267,9.067893,37654.597128,8.899399,1.000499,2.3634e-04,1.000499,1,True,True,True,True
2527.051212,9.069880,37656.716909,8.891054,1.000555,2.3611e-04,1.000555,1,True,True,True,True
2527.058157,9.065359,37597.298500,8.910493,0.998977,2.3700e-04,0.998977,1,True,True,True,True
2527.065102,9.067666,37770.506346,8.900166,1.003579,2.3564e-04,1.003579,1,True,True,True,True
2527.072047,9.070176,37890.614845,8.890599,1.006770,2.3464e-04,1.006770,1,True,True,True,True
2527.078993,9.071480,37754.009726,8.884997,1.003140,2.3534e-04,1.003140,1,True,True,True,True
2527.085938,9.071275,37891.401309,8.885732,1.006791,2.3451e-04,1.006791,1,True,True,True,True
2527.092883,9.072010,37646.386026,8.882244,1.000281,2.3594e-04,1.000281,1,True,True,True,True
2527.099828,9.069882,37795.260210,8.891050,1.004237,2.3524e-04,1.004237,1,True,True,True,True
2527.106773,9.071667,37546.527616,8.883780,0.997628,2.3661e-04,0.997628,1,True,True,True,True
2527.113718,9.070885,37850.999755,8.887192,1.005718,2.3479e-04,1.005718,1,True,True,True,True
2527.120663,9.064162,38071.944078,8.914924,1.011588,2.3416e-04,1.011588,1,True,True,True,True
2527.127609,9.069624,37699.563313,8.891943,1.001694,2.3586e-04,1.001694,1,True,True,True,True
2527.134554,9.071071,37639.783236,8.886414,1.000105,2.3609e-04,1.000105,1,True,True,True,True
2527.141499,9.074428,37580.623050,8.872459,0.998534,2.3609e-04,0.998534,1,True,True,True,True
2527.148444,9.072630,37740.382559,8.880544,1.002778,2.3531e-04,1.002778,1,True,True,True,True
2527.155389,9.076469,38026.933003,8.864334,1.010392,2.3311e-04,1.010392,1,True,True,True,True
2527.162334,9.073039,37536.348795,8.878313,0.997357,2.3653e-04,0.997357,1,True,True,True,True
2527.169279,9.075248,37368.567121,8.869087,0.992899,2.3734e-04,0.992899,1,True,True,True,True
2527.176225,9.073057,37662.358475,8.878119,1.000705,2.3573e-04,1.000705,1,True,True,True,True
2527.183170,9.071669,37718.309968,8.883872,1.002192,2.3553e-04,1.002192,1,True,True,True,True
2527.190115,9.073070,38126.676532,8.878095,1.013042,2.3286e-04,1.013042,1,True,True,True,True
2527.197060,9.072793,37687.870340,8.879076,1.001383,2.3560e-04,1.001383,1,True,True,True,True
2527.204005,9.072997,37608.709405,8.878831,0.999280,2.3608e-04,0.999280,1,True,True,True,True
2527.210950,9.073353,37701.417000,8.876944,1.001743,2.3545e-04,1.001743,1,True,True,True,True
2527.217895,9.072618,37682.272932,8.879651,1.001234,2.3565e-04,1.001234,1,True,True,True,True
2527.224840,9.074744,37983.348409,8.870984,1.009234,2.3355e-04,1.009234,1,True,True,True,True
2527.231786,9.076849,37855.194681,8.862820,1.005829,2.3412e-04,1.005829,1,True,True,True,True
2527.238731,9.075429,37386.751973,8.868416,0.993382,2.3721e-04,0.993382,1,True,True,True,True
2527.245676,9.074805,37554.877973,8.871255,0.997849,2.3622e-04,0.997849,1,True,True,True,True
2527.252621,9.071772,38004.543400,8.882927,1.009797,2.3373e-04,1.009797,1,True,True,True,True
2527.259566,9.078051,37779.368914,8.857669,1.003814,2.3446e-04,1.003814,1,True,True,True,True
2527.266511,9.075779,37572.470097,8.867076,0.998317,2.3600e-04,0.998317,1,True,True,True,True
2527.273456,9.076422,37842.474748,8.864536,1.005491,2.3425e-04,1.005491,1,True,True,True,True
2527.280402,9.073772,37762.919798,8.875140,1.003377,2.3502e-04,1.003377,1,True,True,True,True
2527.287347,9.076003,37478.040045,8.866101,0.995808,2.3657e-04,0.995808,1,True,True,True,True
2527.294292,9.074581,37875.900679,8.872540,1.006379,2.3425e-04,1.006379,1,True,True,True,True
2527.301237,9.072790,37677.352164,8.879008,1.001104,2.3566e-04,1.001104,1,True,True,True,True
2527.308182,9.075830,38097.665768,8.866650,1.012272,2.3273e-04,1.012272,1,True,True,True,True
2527.315127,9.075718,38143.715188,8.867759,1.013495,2.3248e-04,1.013495,1,True,True,True,True
2527.322072,9.078735,37751.040634,8.854898,1.003062,2.3456e-04,1.003062,1,True,True,True,True
2527.329018,9.076796,37546.160892,8.862941,0.997618,2.3605e-04,0.997618,1,True,True,True,True
2527.335963,9.076690,37902.097805,8.863294,1.007075,2.3385e-04,1.007075,1,True,True,True,True
2527.342908,9.079422,37819.313899,8.852397,1.004876,2.3407e-04,1.004876,1,True,True,True,True
2527.349853,9.076572,37560.930544,8.863724,0.998010,2.3598e-04,0.998010,1,True,True,True,True
2527.356798,9.078200,37646.469051,8.856893,1.000283,2.3526e-04,1.000283,1,True,True,True,True
2527.363743,9.076764,37588.381104,8.863010,0.998740,2.3579e-04,0.998740,1,True,True,True,True
2527.370688,9.073789,37943.173862,8.875191,1.008167,2.3391e-04,1.008167,1,True,True,True,True
2527.377634,9.080045,37290.311935,8.849839,0.990820,2.3732e-04,0.990820,1,True,True,True,True
2527.384579,9.078448,37597.950899,8.856056,0.998994,2.3555e-04,0.998994,1,True,True,True,True
2527.391524,9.075738,37949.974132,8.866873,1.008347,2.3365e-04,1.008347,1,True,True,True,True
2527.398469,9.079794,37712.015212,8.850732,1.002025,2.3469e-04,1.002025,1,True,True,True,True
2527.405414,9.075360,37413.919201,8.868318,0.994104,2.3703e-04,0.994104,1,True,True,True,True
2527.412359,9.067852,38729.998289,8.899719,1.029073,2.2979e-04,1.029073,1,True,True,True,False
2527.419304,9.078548,37929.426603,8.855525,1.007801,2.3347e-04,1.007801,1,True,True,True,True
2527.426250,9.078158,37615.137880,8.857811,0.999451,2.3549e-04,0.999451,1,True,True,True,True
2527.433195,9.077932,38114.074807,8.857934,1.012708,2.3241e-04,1.012708,1,True,True,True,True
2527.440140,9.072310,38001.463878,8.880637,1.009715,2.3369e-04,1.009715,1,True,True,True,True
2527.447085,9.080567,37794.384057,8.847916,1.004213,2.3411e-04,1.004213,1,True,True,True,True
2527.454030,9.076405,37696.171335,8.864444,1.001604,2.3516e-04,1.001604,1,True,True,True,True
2527.460975,9.077526,37955.728246,8.859264,1.008500,2.3341e-04,1.008500,1,True,True,True,True
2527.467920,9.080168,37595.519414,8.850093,0.998929,2.3540e-04,0.998929,1,True,True,True,True
2527.474865,9.075769,37580.161547,8.866735,0.998521,2.3594e-04,0.998521,1,True,True,True,True
2527.481811,9.063619,38153.700367,8.916560,1.013760,2.3370e-04,1.013760,1,True,True,True,True
2527.488756,9.077518,37956.753545,8.859420,1.008527,2.3341e-04,1.008527,1,True,True,True,True
2527.495701,9.078785,37673.521652,8.854716,1.001002,2.3504e-04,1.001002,1,True,True,True,True
2527.502646,9.077767,37925.828144,8.858474,1.007706,2.3357e-04,1.007706,1,True,True,True,True
2527.509591,9.077120,37740.144696,8.861293,1.002772,2.3480e-04,1.002772,1,True,True,True,True
2527.516536,9.073884,37633.467218,8.874664,0.999938,2.3582e-04,0.999938,1,True,True,True,True
2527.523481,9.077352,37622.226950,8.860132,0.999639,2.3550e-04,0.999639,1,True,True,True,True
2527.530427,9.062786,38048.098907,8.920409,1.010955,2.3445e-04,1.010955,1,True,True,True,True
2527.537372,9.076944,37655.844778,8.862147,1.000532,2.3535e-04,1.000532,1,True,True,True,True
2527.544317,9.074476,37911.283393,8.874633,1.007319,2.3409e-04,1.007319,1,True,True,True,True
2527.551262,9.079370,37691.801992,8.852342,1.001488,2.3486e-04,1.001488,1,True,True,True,True
2527.558207,9.077947,37637.527452,8.857655,1.000045,2.3534e-04,1.000045,1,True,True,True,True
2527.565152,9.067471,38097.548938,8.900469,1.012268,2.3362e-04,1.012268,1,True,True,True,True
2527.572097,9.076497,38089.828955,8.863857,1.012063,2.3271e-04,1.012063,1,True,True,True,True
2527.579043,9.080183,37661.777327,8.848845,1.000690,2.3496e-04,1.000690,1,True,True,True,True
2527.585988,9.070322,38072.132363,8.888866,1.011593,2.3347e-04,1.011593,1,True,True,True,True
2527.592933,9.079671,37878.390276,8.851159,1.006445,2.3367e-04,1.006445,1,True,True,True,True
2527.599878,9.078377,37657.158717,8.856803,1.000567,2.3520e-04,1.000567,1,True,True,True,True
2527.606823,9.067426,38019.543392,8.901300,1.010196,2.3412e-04,1.010196,1,True,True,True,True
2527.613768,9.079499,37735.009517,8.851753,1.002636,2.3458e-04,1.002636,1,True,True,True,True
2527.620713,9.076748,38325.611273,8.863044,1.018328,2.3126e-04,1.018328,1,True,True,True,True
2527.627659,9.080348,37786.082083,8.850872,1.003993,2.3424e-04,1.003993,1,True,True,True,True
2527.634604,9.075902,37836.470251,8.866210,1.005331,2.3433e-04,1.005331,1,True,True,True,True
2527.641549,9.077949,37816.260561,8.857799,1.004795,2.3423e-04,1.004795,1,True,True,True,True
2527.648494,9.080200,37621.372345,8.848833,0.999616,2.3521e-04,0.999616,1,True,True,True,True
2527.655439,9.078782,37663.984280,8.854540,1.000748,2.3509e-04,1.000748,1,True,True,True,True
2527.662384,9.078907,38028.428437,8.854970,1.010432,2.3285e-04,1.010432,1,True,True,True,True
2527.669329,9.076289,37585.258334,8.864483,0.998657,2.3585e-04,0.998657,1,True,True,True,True
2527.676275,9.077149,37553.688621,8.861093,0.997818,2.3596e-04,0.997818,1,True,True,True,True
2527.683220,9.079147,37771.151248,8.853123,1.003596,2.3439e-04,1.003596,1,True,True,True,True
2527.690165,9.070994,38038.294341,8.886263,1.010694,2.3361e-04,1.010694,1,True,True,True,True
2527.697110,9.078945,37841.088619,8.853900,1.005454,2.3398e-04,1.005454,1,True,True,True,True
2527.704055,9.077375,37653.870333,8.860007,1.000480,2.3530e-04,1.000480,1,True,True,True,True
2527.711000,9.070969,38060.609397,8.886439,1.011287,2.3348e-04,1.011287,1,True,True,True,True
2527.717945,9.079758,37883.529456,8.850901,1.006582,2.3363e-04,1.006582,1,True,True,True,True
2527.724891,9.075117,37566.918996,8.869232,0.998169,2.3609e-04,0.998169,1,True,True,True,True
2527.731836,9.079737,37729.784831,8.850900,1.002497,2.3459e-04,1.002497,1,True,True,True,True
2527.738781,9.079168,37658.448240,8.853111,1.000601,2.3509e-04,1.000601,1,True,True,True,True
2527.745726,9.076139,37680.446964,8.865245,1.001186,2.3527e-04,1.001186,1,True,True,True,True
2527.752671,9.079957,37625.232444,8.850147,0.999719,2.3522e-04,0.999719,1,True,True,True,True
2527.759616,9.079381,37586.187140,8.852250,0.998681,2.3552e-04,0.998681,1,True,True,True,True
2527.766561,9.073103,38038.727164,8.877443,1.010706,2.3338e-04,1.010706,1,True,True,True,True
2527.773507,9.079551,37706.486726,8.851592,1.001878,2.3475e-04,1.001878,1,True,True,True,True
2527.780452,9.077709,37899.053173,8.858594,1.006994,2.3374e-04,1.006994,1,True,True,True,True
2527.787397,9.078340,37529.138644,8.856216,0.997166,2.3598e-04,0.997166,1,True,True,True,True
2527.794342,9.078917,37506.393327,8.853987,0.996561,2.3607e-04,0.996561,1,True,True,True,True
2527.801287,9.079316,37474.466383,8.852512,0.995713,2.3623e-04,0.995713,1,True,True,True,True
2527.808232,9.078138,37710.098553,8.856951,1.001974,2.3487e-04,1.001974,1,True,True,True,True
2527.815177,9.080822,37808.099892,8.846250,1.004578,2.3398e-04,1.004578,1,True,True,True,True
2527.822123,9.075277,37826.187850,8.868420,1.005058,2.3445e-04,1.005058,1,True,True,True,True
2527.829068,9.077317,37808.257498,8.860054,1.004582,2.3434e-04,1.004582,1,True,True,True,True
2527.836013,9.077534,37640.313818,8.859161,1.000120,2.3536e-04,1.000120,1,True,True,True,True
2527.842958,9.077772,37879.936298,8.858350,1.006486,2.3385e-04,1.006486,1,True,True,True,True
2527.849903,9.076558,37776.105829,8.863664,1.003728,2.3464e-04,1.003728,1,True,True,True,True
2527.856848,9.065559,38350.710709,8.909012,1.018995,2.3230e-04,1.018995,1,True,True,True,True
2527.863793,9.076120,37739.395283,8.865288,1.002752,2.3491e-04,1.002752,1,True,True,True,True
2527.870739,9.078696,38071.112689,8.854844,1.011566,2.3259e-04,1.011566,1,True,True,True,True
2527.877684,9.080146,37611.547305,8.848920,0.999355,2.3527e-04,0.999355,1,True,True,True,True
2527.884629,9.079149,37958.398364,8.853081,1.008571,2.3323e-04,1.008571,1,True,True,True,True
2527.891574,9.079109,37693.417801,8.853242,1.001531,2.3488e-04,1.001531,1,True,True,True,True
2527.898519,9.077707,37988.312649,8.858654,1.009366,2.3319e-04,1.009366,1,True,True,True,True
2527.905464,9.076715,37692.214169,8.863015,1.001499,2.3514e-04,1.001499,1,True,True,True,True
2527.912409,9.079559,37769.692767,8.851433,1.003557,2.3435e-04,1.003557,1,True,True,True,True
2527.919354,9.076692,38000.716448,8.863022,1.009696,2.3323e-04,1.009696,1,True,True,True,True
2527.926300,9.077320,37732.131508,8.859937,1.002559,2.3481e-04,1.002559,1,True,True,True,True
2527.933245,9.076475,37815.182285,8.863842,1.004766,2.3440e-04,1.004766,1,True,True,True,True
2527.940190,9.079617,37906.153649,8.851409,1.007183,2.3351e-04,1.007183,1,True,True,True,True
2527.947135,9.076737,37643.997806,8.862863,1.000217,2.3544e-04,1.000217,1,True,True,True,True
2527.954080,9.079734,37431.697606,8.850832,0.994577,2.3645e-04,0.994577,1,True,True,True,True
2527.961025,9.077249,37801.911530,8.860172,1.004413,2.3438e-04,1.004413,1,True,True,True,True
2527.967970,9.078719,37731.673675,8.854732,1.002547,2.3468e-04,1.002547,1,True,True,True,True
2527.974916,9.072077,38212.341750,8.881438,1.015319,2.3242e-04,1.015319,1,True,True,True,True
2527.981861,9.074863,37591.000007,8.869937,0.998809,2.3596e-04,0.998809,1,True,True,True,True
2527.988806,9.073900,38265.132959,8.874445,1.016721,2.3192e-04,1.016721,1,True,True,True,True
2527.995751,9.077471,37711.795826,8.859372,1.002019,2.3492e-04,1.002019,1,True,True,True,True
2528.002696,9.066398,37981.591894,8.905063,1.009187,2.3446e-04,1.009187,1,True,True,True,True
2528.009641,9.075300,37791.198986,8.868347,1.004129,2.3467e-04,1.004129,1,True,True,True,True
2528.016586,9.078136,37609.739439,8.856914,0.999307,2.3550e-04,0.999307,1,True,True,True,True
2528.023532,9.078279,37968.708795,8.857080,1.008845,2.3327e-04,1.008845,1,True,True,True,True
