run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
102,625453654702751872,0.50,2526.217796,10.0,10.0,37650.274079,9.137701,581.093445,474.833268,9.014360,2.6351e-04,37175.440811,37574.253057
103,625453654702751872,0.50,2526.224742,10.0,10.0,37677.816882,9.141508,574.525360,469.466239,9.013399,2.6342e-04,37208.350643,37601.795861
104,625453654702751872,0.50,2526.231687,10.0,10.0,37543.148373,9.124827,570.186218,465.920564,9.017232,2.6389e-04,37077.227810,37467.127352
105,625453654702751872,0.50,2526.238632,10.0,10.0,37490.954670,9.118815,575.308380,470.106075,9.018884,2.6408e-04,37020.848596,37414.933648
106,625453654702751872,0.50,2526.245577,10.0,10.0,37456.758387,9.114244,557.448669,455.512234,9.019459,2.6419e-04,37001.246152,37380.737365
107,625453654702751872,0.50,2526.252522,10.0,10.0,37477.234651,9.116908,549.870209,449.319590,9.018677,2.6412e-04,37027.915062,37401.213629
108,625453654702751872,0.50,2526.259467,10.0,10.0,37443.516902,9.112681,560.159729,457.727543,9.019913,2.6424e-04,36985.789359,37367.495880
109,625453654702751872,0.50,2526.266412,10.0,10.0,37416.037197,9.109533,541.239563,442.267165,9.020266,2.6434e-04,36973.770032,37340.016175
110,625453654702751872,0.50,2526.273357,10.0,10.0,37408.916349,9.108795,528.141174,431.563980,9.020160,2.6437e-04,36977.352369,37332.895328
111,625453654702751872,0.50,2526.280303,10.0,10.0,37336.277152,9.099751,532.760712,435.338777,9.022406,2.6462e-04,36900.938375,37260.256130
112,625453654702751872,0.50,2526.287248,10.0,10.0,37262.519091,9.090639,541.218781,442.250183,9.024783,2.6488e-04,36820.268908,37226.695592
113,625453654702751872,0.50,2526.294193,10.0,10.0,37425.489583,9.110639,536.480652,438.378480,9.019874,2.6431e-04,36987.111103,37480.296699
114,625453654702751872,0.50,2526.301138,10.0,10.0,37282.709085,9.092887,518.884033,423.999622,9.023650,2.6480e-04,36858.709462,37425.099479
115,625453654702751872,0.50,2526.308083,10.0,10.0,37324.391098,9.098424,513.722214,419.781706,9.022298,2.6467e-04,36904.609392,37501.272742
116,625453654702751872,0.50,2526.315028,10.0,10.0,37169.265997,9.079171,510.501633,417.150048,9.026794,2.6521e-04,36752.115949,37559.744931
117,625453654702751872,0.50,2526.321973,10.0,10.0,37101.801921,9.071550,499.126205,407.854760,9.028514,2.6547e-04,36693.947161,37451.059330
118,625453654702751872,0.50,2526.328918,10.0,10.0,37102.793067,9.071523,514.869171,420.718928,9.028865,2.6546e-04,36682.074139,38004.817897
119,625453654702751872,0.50,2526.335864,10.0,10.0,37121.981684,9.073688,496.749161,405.912387,9.027860,2.6539e-04,36716.069296,37449.061122
120,625453654702751872,0.50,2526.342809,10.0,10.0,37095.834753,9.070363,494.183289,403.815717,9.028571,2.6548e-04,36692.019036,38057.859774
121,625453654702751872,0.50,2526.349754,10.0,10.0,37054.827852,9.065325,481.854568,393.741457,9.029487,2.6562e-04,36661.086395,37652.008236
122,625453654702751872,0.50,2526.356699,10.0,10.0,37129.595676,9.074706,485.622543,396.820410,9.027366,2.6536e-04,36732.775266,37678.564599
123,625453654702751872,0.50,2526.363644,10.0,10.0,37041.836058,9.063879,472.639175,386.211213,9.029648,2.6567e-04,36655.624845,37653.274506
124,625453654702751872,0.50,2526.370589,10.0,10.0,36975.717168,9.055541,494.511887,404.084227,9.032139,2.6590e-04,36571.632942,37689.708570
125,625453654702751872,0.50,2526.377534,10.0,10.0,36981.837594,9.056246,468.406998,382.752942,9.031324,2.6588e-04,36599.084652,37465.250082
126,625453654702751872,0.50,2526.384479,10.0,10.0,36955.537339,9.053212,465.730057,380.565513,9.032040,2.6598e-04,36574.971826,37507.523396
127,625453654702751872,0.50,2526.391425,10.0,10.0,36915.389141,9.048536,464.293167,379.391376,9.033198,2.6613e-04,36535.997764,37759.329773
128,625453654702751872,0.50,2526.398370,10.0,10.0,36902.251763,9.046737,468.502716,382.831157,9.033690,2.6617e-04,36519.420606,37575.800460
129,625453654702751872,0.50,2526.405315,10.0,10.0,36829.986791,9.038020,467.582260,382.079018,9.035818,2.6644e-04,36447.907773,37781.641052
130,625453654702751872,0.50,2526.412260,10.0,10.0,36856.037320,9.041035,466.435013,381.141559,9.035015,2.6634e-04,36474.895761,37353.352686
131,625453654702751872,0.50,2526.419205,10.0,10.0,36835.983852,9.038801,463.810318,378.996822,9.035548,2.6642e-04,36456.987029,37628.009752
132,625453654702751872,0.50,2526.426150,10.0,10.0,36782.646077,9.031859,454.746918,371.590778,9.036917,2.6660e-04,36411.055299,37785.762912
133,625453654702751872,0.50,2526.433095,10.0,10.0,36755.837104,9.028747,458.641693,374.773345,9.037812,2.6670e-04,36381.063759,37412.303355
134,625453654702751872,0.50,2526.440040,10.0,10.0,36723.527200,9.025049,457.630127,373.946756,9.038751,2.6683e-04,36349.580444,37292.536678
135,625453654702751872,0.50,2526.446986,10.0,10.0,36749.521031,9.028022,447.923782,366.015338,9.037739,2.6673e-04,36383.505693,37756.611628
136,625453654702751872,0.50,2526.453931,10.0,10.0,36776.624973,9.031162,446.115616,364.537817,9.036886,2.6662e-04,36412.087156,37612.035367
137,625453654702751872,0.50,2526.460876,10.0,10.0,36690.399455,9.020540,443.776245,362.626229,9.039403,2.6693e-04,36327.773226,37608.337323
138,625453654702751872,0.50,2526.467821,10.0,10.0,36656.809929,9.016629,449.108612,366.983506,9.040538,2.6706e-04,36289.826422,37592.700606
139,625453654702751872,0.50,2526.474766,10.0,10.0,36623.777467,9.012849,440.939789,360.308454,9.041327,2.6719e-04,36263.469013,37820.105932
140,625453654702751872,0.50,2526.481711,10.0,10.0,36577.728585,9.006774,437.396729,357.413287,9.042619,2.6735e-04,36220.315298,37501.705603
141,625453654702751872,0.50,2526.488656,10.0,10.0,36590.867594,9.008316,443.665527,362.535758,9.042379,2.6730e-04,36228.331836,37816.810910
142,625453654702751872,0.50,2526.495601,10.0,10.0,36724.212526,9.025087,442.661560,361.715378,9.038366,2.6682e-04,36362.497147,37785.172636
143,625453654702751872,0.50,2526.502547,10.0,10.0,36604.165623,9.009859,440.370865,359.843565,9.041900,2.6725e-04,36244.322057,37505.075537
144,625453654702751872,0.50,2526.509492,10.0,10.0,36458.037408,8.992270,439.450027,359.091114,9.046264,2.6779e-04,36098.946294,37484.456919
145,625453654702751872,0.50,2526.516437,10.0,10.0,36524.054549,9.000234,430.851044,352.064562,9.044069,2.6755e-04,36171.989987,37510.301648
146,625453654702751872,0.50,2526.523382,10.0,10.0,36425.578973,8.987812,436.677063,356.825221,9.047172,2.6790e-04,36068.753752,37523.512518
147,625453654702751872,0.50,2526.530327,10.0,10.0,36618.269050,9.011823,427.877457,349.634732,9.041172,2.6720e-04,36268.634318,37456.588807
148,625453654702751872,0.50,2526.537272,10.0,10.0,36551.198885,9.003731,436.180313,356.419308,9.043385,2.6745e-04,36194.779577,37650.959678
149,625453654702751872,0.50,2526.544217,10.0,10.0,36458.528638,8.992267,426.980301,348.901633,9.045942,2.6779e-04,36109.627005,37319.222357
150,625453654702751872,0.50,2526.551162,10.0,10.0,36352.838673,8.979337,426.863266,348.805999,9.049122,2.6818e-04,36004.032674,37535.569815
151,625453654702751872,0.50,2526.558108,10.0,10.0,36405.992897,8.985570,423.663177,346.191087,9.047442,2.6798e-04,36059.801810,37444.799759
152,625453654702751872,0.50,2526.565053,10.0,10.0,36365.589567,8.980812,424.567093,346.929710,9.048681,2.6813e-04,36018.659857,37880.529552
153,625453654702751872,0.50,2526.571998,10.0,10.0,36321.150082,8.975017,446.523651,364.871238,9.050563,2.6829e-04,35956.278845,37324.741622
154,625453654702751872,0.50,2526.578943,10.0,10.0,36399.913032,8.985038,430.738663,351.972731,9.047799,2.6801e-04,36047.940301,37713.399516
155,625453654702751872,0.50,2526.585888,10.0,10.0,36346.056398,8.978529,422.931366,345.593096,9.049230,2.6821e-04,36000.463302,37302.000981
156,625453654702751872,0.50,2526.592833,10.0,10.0,36306.994286,8.973400,422.443726,345.194627,9.050396,2.6834e-04,35961.799659,37505.747261
157,625453654702751872,0.50,2526.599778,10.0,10.0,36307.485391,8.973411,428.334763,350.008414,9.050527,2.6834e-04,35957.476977,37405.801129
158,625453654702751872,0.50,2526.606724,10.0,10.0,36319.740197,8.974913,420.150970,343.321130,9.049955,2.6829e-04,35976.419067,37608.120744
159,625453654702751872,0.50,2526.613669,10.0,10.0,36347.373483,8.978718,419.274612,342.605025,9.049100,2.6820e-04,36004.768457,37293.960789
160,625453654702751872,0.50,2526.620614,10.0,10.0,36281.560999,8.970370,425.557343,347.738880,9.051241,2.6844e-04,35933.822119,37440.476907
161,625453654702751872,0.50,2526.627559,10.0,10.0,36194.278460,8.959619,417.534103,341.182790,9.053683,2.6877e-04,35853.095669,37930.788532
162,625453654702751872,0.50,2526.634504,10.0,10.0,36247.781084,8.966432,424.296204,346.708356,9.052231,2.6857e-04,35901.072727,37444.091110
163,625453654702751872,0.50,2526.641449,10.0,10.0,36260.541087,8.967925,420.886810,343.922413,9.051761,2.6852e-04,35916.618674,37660.172131
164,625453654702751872,0.50,2526.648394,10.0,10.0,36227.204674,8.963391,416.299484,340.173937,9.052656,2.6863e-04,35887.030737,37485.482002
165,625453654702751872,0.50,2526.655339,10.0,10.0,36234.323653,8.964250,414.599548,338.784855,9.052399,2.6861e-04,35895.538798,37738.078936
166,625453654702751872,0.50,2526.662285,10.0,10.0,36228.193700,8.963604,422.745728,345.441404,9.052786,2.6863e-04,35882.752296,37586.507424
167,625453654702751872,0.50,2526.669230,10.0,10.0,36187.945583,8.958792,412.988266,337.468216,9.053763,2.6879e-04,35850.477367,37628.977125
168,625453654702751872,0.50,2526.676175,10.0,10.0,36110.216202,8.949096,436.776550,356.906516,9.056709,2.6908e-04,35753.309686,37834.012203
169,625453654702751872,0.50,2526.683120,10.0,10.0,36121.557041,8.950442,410.911987,335.771611,9.055724,2.6903e-04,35785.785431,37787.033327
170,625453654702751872,0.50,2526.690065,10.0,10.0,36122.997496,8.950561,420.110184,343.287802,9.055908,2.6902e-04,35779.709694,37551.317119
171,625453654702751872,0.50,2526.697010,10.0,10.0,36122.527775,8.950579,417.684891,341.306004,9.055862,2.6903e-04,35781.221770,37610.043588
172,625453654702751872,0.50,2526.703955,10.0,10.0,36381.562931,8.982676,417.383255,341.059526,9.048023,2.6807e-04,36040.503405,37880.207226
173,625453654702751872,0.50,2526.710900,10.0,10.0,36030.574265,8.939127,417.109909,340.836165,9.058642,2.6937e-04,35689.738100,37502.373091
174,625453654702751872,0.50,2526.717846,10.0,10.0,36056.472646,8.942457,409.403473,334.538947,9.057663,2.6928e-04,35721.933699,37881.793877
175,625453654702751872,0.50,2526.724791,10.0,10.0,42740.953296,9.735124,435.004105,355.458184,8.871957,2.4730e-04,42385.495112,44608.623688
176,625453654702751872,0.50,2526.731736,10.0,10.0,47063.598144,10.215142,410.955688,335.807320,8.766062,2.3566e-04,46727.790824,48628.053803
177,625453654702751872,0.50,2526.738681,10.0,10.0,39279.036243,9.333167,415.655014,339.647316,8.964027,2.5798e-04,38939.388927,41010.415640
178,625453654702751872,0.50,2526.745626,10.0,10.0,38116.051229,9.194090,406.863388,332.463348,8.996742,2.6189e-04,37783.587881,39928.930683
179,625453654702751872,0.50,2526.752571,10.0,10.0,37744.870998,9.149128,405.937561,331.706820,9.007439,2.6318e-04,37413.164178,39476.980647
180,625453654702751872,0.50,2526.759516,10.0,10.0,37376.780820,9.104324,413.812836,338.142003,9.018362,2.6447e-04,37038.638817,39169.661102
181,625453654702751872,0.50,2526.766462,10.0,10.0,37013.915510,9.060605,405.494736,331.344971,9.028851,2.6578e-04,36682.570539,38771.529411
182,625453654702751872,0.50,2526.773407,10.0,10.0,36773.296212,9.030804,405.827225,331.616660,9.036004,2.6664e-04,36441.679552,38638.425209
183,625453654702751872,0.50,2526.780352,10.0,10.0,36647.207319,9.015571,404.227829,330.309734,9.039728,2.6710e-04,36316.897585,38045.701471
184,625453654702751872,0.50,2526.787297,10.0,10.0,36427.379669,8.988044,405.536453,331.379060,9.046352,2.6789e-04,36096.000609,37963.761156
185,625453654702751872,0.50,2526.794242,10.0,10.0,36340.541813,8.977609,403.983688,330.110237,9.048929,2.6822e-04,36010.431576,37907.143689
186,625453654702751872,0.50,2526.801187,10.0,10.0,36281.673419,8.970588,410.503815,335.438077,9.050866,2.6845e-04,35946.235342,37900.943986
187,625453654702751872,0.50,2526.808132,10.0,10.0,36301.071568,8.972641,402.924332,329.244597,9.050094,2.6836e-04,35971.826970,37915.730005
188,625453654702751872,0.50,2526.815077,10.0,10.0,36228.870027,8.963657,403.506073,329.719960,9.052290,2.6863e-04,35899.150067,37813.316632
189,625453654702751872,0.50,2526.822023,10.0,10.0,36156.807924,8.955182,402.306778,328.739971,9.054442,2.6891e-04,35828.067953,37655.879027
190,625453654702751872,0.50,2526.828968,10.0,10.0,36132.434034,8.951692,409.697769,334.779427,9.055364,2.6899e-04,35797.654607,38068.669778
191,625453654702751872,0.50,2526.835913,10.0,10.0,36004.359492,8.936058,402.015747,328.502159,9.059064,2.6947e-04,35675.857333,37742.780981
192,625453654702751872,0.50,2526.842858,10.0,10.0,36038.128636,8.940010,408.714813,333.976217,9.058203,2.6934e-04,35704.152419,37946.338370
193,625453654702751872,0.50,2526.849803,10.0,10.0,36031.157080,8.939176,408.575333,333.862242,9.058412,2.6937e-04,35697.294838,37792.944044
194,625453654702751872,0.50,2526.856748,10.0,10.0,35970.920546,8.932154,401.274292,327.896288,9.060064,2.6961e-04,35643.024258,37736.432212
195,625453654702751872,0.50,2526.863693,10.0,10.0,35997.265154,8.935232,400.518112,327.278385,9.059243,2.6950e-04,35669.986769,37905.237429
196,625453654702751872,0.50,2526.870639,10.0,10.0,36579.433109,9.006979,400.585419,327.333384,9.041667,2.6734e-04,36252.099726,38250.516373
197,625453654702751872,0.50,2526.877584,10.0,10.0,39875.039593,9.403646,423.478027,346.039794,8.947710,2.5605e-04,39528.999799,41598.576591
198,625453654702751872,0.50,2526.884529,10.0,10.0,39230.567898,9.327099,398.713821,325.804031,8.964993,2.5813e-04,38904.763867,41094.895502
199,625453654702751872,0.50,2526.891474,10.0,10.0,38261.124495,9.211519,407.186600,332.727456,8.992589,2.6140e-04,37928.397039,40001.920694
200,625453654702751872,0.50,2526.898419,10.0,10.0,37577.390210,9.129013,399.827560,326.714109,9.012165,2.6377e-04,37250.676101,39321.966563
201,625453654702751872,0.50,2526.905364,10.0,10.0,37242.088779,9.088176,398.528610,325.652688,9.021951,2.6495e-04,36916.436090,38941.034340
202,625453654702751872,0.50,2526.912309,10.0,10.0,36901.332751,9.046343,397.497559,324.810177,9.031994,2.6617e-04,36576.522573,38548.339322
203,625453654702751872,0.50,2526.919255,10.0,10.0,36582.354673,9.007388,404.707596,330.701769,9.041680,2.6733e-04,36251.652904,38165.432104
204,625453654702751872,0.50,2526.926200,10.0,10.0,36527.833653,9.000846,397.961533,325.189308,9.043149,2.6754e-04,36202.644345,38511.037658
205,625453654702751872,0.50,2526.933145,10.0,10.0,36361.236507,8.980326,397.158661,324.533251,9.048137,2.6815e-04,36036.703256,38194.773008
206,625453654702751872,0.50,2526.940090,10.0,10.0,36314.741051,8.974280,398.030090,325.245329,9.049561,2.6831e-04,35989.495722,38262.098874
207,625453654702751872,0.50,2526.947035,10.0,10.0,36072.187917,8.944638,396.902847,324.324216,9.056875,2.6922e-04,35747.863700,37848.624400
208,625453654702751872,0.50,2526.953980,10.0,10.0,35986.268615,8.933907,404.572922,330.591722,9.059678,2.6954e-04,35655.676893,38038.060371
209,625453654702751872,0.50,2526.960925,10.0,10.0,36210.540668,8.961470,396.868347,324.296025,9.052680,2.6870e-04,35886.244643,37940.803957
210,625453654702751872,0.50,2526.967870,10.0,10.0,36019.026596,8.937798,396.314194,323.843205,9.058476,2.6942e-04,35695.183391,37622.848532
211,625453654702751872,0.50,2526.974816,10.0,10.0,36004.131523,8.936012,397.059036,324.451844,9.058948,2.6947e-04,35679.679679,37703.439465
212,625453654702751872,0.50,2526.981761,10.0,10.0,35972.602217,8.932327,395.690552,323.333604,9.059873,2.6960e-04,35649.268613,38020.340831
213,625453654702751872,0.50,2526.988706,10.0,10.0,35991.511252,8.934527,394.944046,322.723606,9.059279,2.6952e-04,35668.787646,38013.202861
214,625453654702751872,0.50,2526.995651,10.0,10.0,35866.765076,8.918967,395.452393,323.138995,9.063096,2.6999e-04,35543.626081,37897.438636
215,625453654702751872,0.50,2527.002596,10.0,10.0,35763.055952,8.905795,396.230957,323.775190,9.066288,2.7037e-04,35439.280763,37699.533599
216,625453654702751872,0.50,2527.009541,10.0,10.0,35768.339194,8.906458,394.555099,322.405783,9.066084,2.7035e-04,35445.933411,37751.331493
217,625453654702751872,0.50,2527.016486,10.0,10.0,35749.843620,8.904259,394.254562,322.160203,9.066643,2.7043e-04,35427.683417,37559.443469
218,625453654702751872,0.50,2527.023432,10.0,10.0,35716.708921,8.900403,394.248093,322.154917,9.067659,2.7056e-04,35394.554004,37544.844395
219,625453654702751872,0.50,2527.030377,10.0,10.0,35816.293693,8.912720,402.368591,328.790481,9.064811,2.7018e-04,35487.503212,38134.501266
220,625453654702751872,0.50,2527.037322,10.0,10.0,35664.419818,8.893586,401.137695,327.784670,9.069437,2.7075e-04,35336.635148,37655.636363
221,625453654702751872,0.50,2527.044267,10.0,10.0,35708.401104,8.899399,393.406921,321.467564,9.067893,2.7059e-04,35386.933540,37654.597128
222,625453654702751872,0.50,2527.051212,10.0,10.0,35643.347527,8.891054,392.986282,321.123844,9.069880,2.7083e-04,35322.223683,37656.716909
223,625453654702751872,0.50,2527.058157,10.0,10.0,35797.228372,8.910493,400.951996,327.632928,9.065359,2.7026e-04,35469.595444,37597.298500
224,625453654702751872,0.50,2527.065102,10.0,10.0,35714.982512,8.900166,392.417068,320.658718,9.067666,2.7057e-04,35394.323794,37770.506346
225,625453654702751872,0.50,2527.072047,10.0,10.0,35638.974243,8.890599,399.435394,326.393656,9.070176,2.7085e-04,35312.580587,37890.614845
226,625453654702751872,0.50,2527.078993,10.0,10.0,35591.526078,8.884997,393.240402,321.331495,9.071480,2.7104e-04,35270.194583,37754.009726
227,625453654702751872,0.50,2527.085938,10.0,10.0,35597.190225,8.885732,392.002029,320.319574,9.071275,2.7102e-04,35276.870651,37891.401309
228,625453654702751872,0.50,2527.092883,10.0,10.0,35573.491179,8.882244,392.229095,320.505118,9.072010,2.7109e-04,35252.986061,37646.386026
229,625453654702751872,0.50,2527.099828,10.0,10.0,35643.201701,8.891050,392.895096,321.049332,9.069882,2.7083e-04,35322.152368,37795.260210
230,625453654702751872,0.50,2527.106773,10.0,10.0,35583.837112,8.883780,391.241806,319.698367,9.071667,2.7106e-04,35264.138745,37546.527616
231,625453654702751872,0.50,2527.113718,10.0,10.0,35610.197137,8.887192,392.421539,320.662371,9.070885,2.7097e-04,35289.534766,37850.999755
232,625453654702751872,0.50,2527.120663,10.0,10.0,35834.936451,8.914924,399.210953,326.210256,9.064162,2.7011e-04,35508.726195,38071.944078
233,625453654702751872,0.50,2527.127609,10.0,10.0,35650.340969,8.891943,391.372528,319.805185,9.069624,2.7081e-04,35330.535785,37699.563313
234,625453654702751872,0.50,2527.134554,10.0,10.0,35603.764306,8.886414,391.931839,320.262219,9.071071,2.7099e-04,35283.502087,37639.783236
235,625453654702751872,0.50,2527.141499,10.0,10.0,35493.592322,8.872459,390.427979,319.033358,9.074428,2.7141e-04,35174.558964,37580.623050
236,625453654702751872,0.50,2527.148444,10.0,10.0,35558.651673,8.880544,398.703293,325.795428,9.072630,2.7116e-04,35232.856245,37740.382559
237,625453654702751872,0.50,2527.155389,10.0,10.0,35427.468467,8.864334,390.321976,318.946739,9.076469,2.7166e-04,35108.521728,38026.933003
238,625453654702751872,0.50,2527.162334,10.0,10.0,35540.045345,8.878313,392.145844,320.437090,9.073039,2.7123e-04,35219.608255,37536.348795
239,625453654702751872,0.50,2527.169279,10.0,10.0,35467.568755,8.869087,391.083252,319.568806,9.075248,2.7150e-04,35147.999948,37368.567121
240,625453654702751872,0.50,2527.176225,10.0,10.0,35538.351395,8.878119,390.818665,319.352602,9.073057,2.7124e-04,35218.998793,37662.358475
241,625453654702751872,0.50,2527.183170,10.0,10.0,35584.961857,8.883872,392.712708,320.900296,9.071669,2.7106e-04,35264.061561,37718.309968
242,625453654702751872,0.50,2527.190115,10.0,10.0,35538.425170,8.878095,391.419861,319.843862,9.073070,2.7124e-04,35218.581307,38126.676532
243,625453654702751872,0.50,2527.197060,10.0,10.0,35546.437525,8.879076,390.228851,318.870644,9.072793,2.7120e-04,35227.566881,37687.870340
244,625453654702751872,0.50,2527.204005,10.0,10.0,35544.839695,8.878831,396.362579,323.882743,9.072997,2.7121e-04,35220.956952,37608.709405
245,625453654702751872,0.50,2527.210950,10.0,10.0,35528.522908,8.876944,390.500351,319.092496,9.073353,2.7128e-04,35209.430412,37701.417000
246,625453654702751872,0.50,2527.217895,10.0,10.0,35551.755627,8.879651,389.783646,318.506849,9.072618,2.7118e-04,35233.248777,37682.272932
247,625453654702751872,0.50,2527.224840,10.0,10.0,35483.373121,8.870984,390.434769,319.038906,9.074744,2.7144e-04,35164.334215,37983.348409
248,625453654702751872,0.50,2527.231786,10.0,10.0,35414.706672,8.862820,389.766113,318.492523,9.076849,2.7171e-04,35096.214149,37855.194681
249,625453654702751872,0.50,2527.238731,10.0,10.0,35461.851437,8.868416,391.258163,319.711733,9.075429,2.7152e-04,35142.139704,37386.751973
250,625453654702751872,0.50,2527.245676,10.0,10.0,35486.043259,8.871255,396.138855,323.699929,9.074805,2.7143e-04,35162.343330,37554.877973
251,625453654702751872,0.50,2527.252621,10.0,10.0,35579.589795,8.882927,390.216217,318.860320,9.071772,2.7107e-04,35260.729475,38004.543400
252,625453654702751872,0.50,2527.259566,10.0,10.0,35376.293108,8.857669,390.262299,318.897975,9.078051,2.7185e-04,35057.395133,37779.368914
253,625453654702751872,0.50,2527.266511,10.0,10.0,35448.526345,8.867076,388.782928,317.689126,9.075779,2.7159e-04,35130.837219,37572.470097
254,625453654702751872,0.50,2527.273456,10.0,10.0,35428.643577,8.864536,389.930557,318.626896,9.076422,2.7166e-04,35110.016681,37842.474748
255,625453654702751872,0.50,2527.280402,10.0,10.0,35513.118281,8.875140,388.278320,317.276792,9.073772,2.7134e-04,35195.841489,37762.919798
256,625453654702751872,0.50,2527.287347,10.0,10.0,35442.118437,8.866101,389.803833,318.523345,9.076003,2.7160e-04,35123.595092,37478.040045
257,625453654702751872,0.50,2527.294292,10.0,10.0,35493.935325,8.872540,396.897476,324.319827,9.074581,2.7141e-04,35169.615497,37875.900679
258,625453654702751872,0.50,2527.301237,10.0,10.0,35545.765032,8.879008,389.256912,318.076436,9.072790,2.7121e-04,35227.688597,37677.352164
259,625453654702751872,0.50,2527.308182,10.0,10.0,35446.870532,8.866650,388.793808,317.698016,9.075830,2.7159e-04,35129.172517,38097.665768
260,625453654702751872,0.50,2527.315127,10.0,10.0,35456.286984,8.867759,395.865051,323.476194,9.075718,2.7155e-04,35132.810790,38143.715188
261,625453654702751872,0.50,2527.322072,10.0,10.0,35352.008384,8.854898,387.573761,316.701070,9.078735,2.7195e-04,35035.307314,37751.040634
262,625453654702751872,0.50,2527.329018,10.0,10.0,35415.404440,8.862941,388.496231,317.454855,9.076796,2.7171e-04,35097.949586,37546.160892
263,625453654702751872,0.50,2527.335963,10.0,10.0,35418.393942,8.863294,387.968750,317.023830,9.076690,2.7170e-04,35101.370112,37902.097805
264,625453654702751872,0.50,2527.342908,10.0,10.0,35330.978961,8.852397,388.939087,317.816729,9.079422,2.7204e-04,35013.162232,37819.313899
265,625453654702751872,0.50,2527.349853,10.0,10.0,35422.302736,8.863724,388.106277,317.136209,9.076572,2.7168e-04,35105.166528,37560.930544
266,625453654702751872,0.50,2527.356798,10.0,10.0,35369.576731,8.856893,387.934586,316.995913,9.078200,2.7188e-04,35052.580818,37646.469051
267,625453654702751872,0.50,2527.363743,10.0,10.0,35416.043916,8.863010,388.014984,317.061610,9.076764,2.7171e-04,35098.982307,37588.381104
268,625453654702751872,0.50,2527.370688,10.0,10.0,35513.135038,8.875191,388.993500,317.861192,9.073789,2.7134e-04,35195.273847,37943.173862
269,625453654702751872,0.50,2527.377634,10.0,10.0,35310.198883,8.849839,388.096680,317.128366,9.080045,2.7212e-04,34993.070517,37290.311935
270,625453654702751872,0.50,2527.384579,10.0,10.0,35362.690079,8.856056,389.285889,318.100113,9.078448,2.7191e-04,35044.589965,37597.950899
271,625453654702751872,0.50,2527.391524,10.0,10.0,35448.819383,8.866873,387.536438,316.670572,9.075738,2.7158e-04,35132.148811,37949.974132
272,625453654702751872,0.50,2527.398469,10.0,10.0,35317.510980,8.850732,387.158417,316.361676,9.079794,2.7209e-04,35001.149303,37712.015212
273,625453654702751872,0.50,2527.405414,10.0,10.0,35461.023133,8.868318,387.477844,316.622692,9.075360,2.7153e-04,35144.400441,37413.919201
274,625453654702751872,0.50,2527.412359,10.0,10.0,35711.216305,8.899719,395.228836,322.956319,9.067852,2.7058e-04,35388.259986,38729.998289
275,625453654702751872,0.50,2527.419304,10.0,10.0,35358.063408,8.855525,387.592651,316.716506,9.078548,2.7193e-04,35041.346902,37929.426603
