period,power
0.050479,5.6630e-04
0.050481,5.4413e-04
0.050483,5.2128e-04
0.050485,4.9792e-04
0.050487,4.7421e-04
0.050490,4.5032e-04
0.050492,4.2640e-04
0.050494,4.0261e-04
0.050496,3.7909e-04
0.050498,3.5598e-04
0.050500,3.3340e-04
0.050502,3.1148e-04
0.050504,2.9032e-04
0.050506,2.7001e-04
0.050508,2.5065e-04
0.050511,2.3229e-04
0.050513,2.1501e-04
0.050515,1.9884e-04
0.050517,1.8383e-04
0.050519,1.6998e-04
0.050521,1.5733e-04
0.050523,1.4586e-04
0.050525,1.3556e-04
0.050527,1.2641e-04
0.050530,1.1840e-04
0.050532,1.1147e-04
0.050534,1.0558e-04
0.050536,1.0069e-04
0.050538,9.6730e-05
0.050540,9.3652e-05
0.050542,9.1389e-05
0.050544,8.9875e-05
0.050546,8.9042e-05
0.050548,8.8824e-05
0.050551,8.9152e-05
0.050553,8.9959e-05
0.050555,9.1181e-05
0.050557,9.2753e-05
0.050559,9.4615e-05
0.050561,9.6709e-05
0.050563,9.8980e-05
0.050565,1.0138e-04
0.050567,1.0385e-04
0.050570,1.0636e-04
0.050572,1.0885e-04
0.050574,1.1130e-04
0.050576,1.1367e-04
0.050578,1.1593e-04
0.050580,1.1805e-04
0.050582,1.2001e-04
0.050584,1.2178e-04
0.050586,1.2334e-04
0.050589,1.2467e-04
0.050591,1.2576e-04
0.050593,1.2658e-04
0.050595,1.2714e-04
0.050597,1.2740e-04
0.050599,1.2737e-04
0.050601,1.2703e-04
0.050603,1.2637e-04
0.050605,1.2537e-04
0.050608,1.2404e-04
0.050610,1.2236e-04
0.050612,1.2033e-04
0.050614,1.1795e-04
0.050616,1.1520e-04
0.050618,1.1210e-04
0.050620,1.0864e-04
0.050622,1.0483e-04
0.050624,1.0067e-04
0.050627,9.6185e-05
0.050629,9.1382e-05
0.050631,8.6284e-05
0.050633,8.0916e-05
0.050635,7.5310e-05
0.050637,6.9502e-05
0.050639,6.3535e-05
0.050641,5.7457e-05
0.050643,5.1324e-05
0.050646,4.5196e-05
0.050648,3.9142e-05
0.050650,3.3235e-05
0.050652,2.7554e-05
0.050654,2.2185e-05
0.050656,1.7217e-05
0.050658,1.2744e-05
0.050660,8.8636e-06
0.050662,5.6766e-06
0.050665,3.2847e-06
0.050667,1.7908e-06
0.050669,1.2971e-06
0.050671,1.9041e-06
0.050673,3.7095e-06
0.050675,6.8066e-06
0.050677,1.1283e-05
0.050679,1.7220e-05
0.050682,2.4689e-05
0.050684,3.3753e-05
0.050686,4.4465e-05
0.050688,5.6863e-05
0.050690,7.0975e-05
0.050692,8.6812e-05
0.050694,1.0437e-04
0.050696,1.2364e-04
0.050698,1.4457e-04
0.050701,1.6712e-04
0.050703,1.9122e-04
0.050705,2.1678e-04
0.050707,2.4371e-04
0.050709,2.7187e-04
0.050711,3.0113e-04
0.050713,3.3135e-04
0.050715,3.6235e-04
0.050718,3.9395e-04
0.050720,4.2597e-04
0.050722,4.5820e-04
0.050724,4.9043e-04
0.050726,5.2244e-04
0.050728,5.5400e-04
0.050730,5.8489e-04
0.050732,6.1487e-04
0.050735,6.4372e-04
0.050737,6.7121e-04
0.050739,6.9712e-04
0.050741,7.2124e-04
0.050743,7.4336e-04
0.050745,7.6329e-04
0.050747,7.8085e-04
0.050749,7.9588e-04
0.050751,8.0825e-04
0.050754,8.1782e-04
0.050756,8.2449e-04
0.050758,8.2819e-04
0.050760,8.2886e-04
0.050762,8.2647e-04
0.050764,8.2102e-04
0.050766,8.1253e-04
0.050768,8.0105e-04
0.050771,7.8665e-04
0.050773,7.6943e-04
0.050775,7.4952e-04
0.050777,7.2706e-04
0.050779,7.0223e-04
0.050781,6.7522e-04
0.050783,6.4624e-04
0.050785,6.1552e-04
0.050788,5.8330e-04
0.050790,5.4985e-04
0.050792,5.1542e-04
0.050794,4.8029e-04
0.050796,4.4473e-04
0.050798,4.0903e-04
0.050800,3.7347e-04
0.050803,3.3831e-04
0.050805,3.0384e-04
0.050807,2.7030e-04
0.050809,2.3794e-04
0.050811,2.0699e-04
0.050813,1.7767e-04
0.050815,1.5018e-04
0.050817,1.2469e-04
0.050820,1.0135e-04
0.050822,8.0290e-05
0.050824,6.1621e-05
0.050826,4.5420e-05
0.050828,3.1740e-05
0.050830,2.0606e-05
0.050832,1.2021e-05
0.050834,5.9590e-06
0.050837,2.3686e-06
0.050839,1.1751e-06
0.050841,2.2799e-06
0.050843,5.5627e-06
0.050845,1.0883e-05
0.050847,1.8081e-05
0.050849,2.6982e-05
0.050851,3.7395e-05
0.050854,4.9119e-05
0.050856,6.1943e-05
0.050858,7.5649e-05
0.050860,9.0013e-05
0.050862,1.0481e-04
0.050864,1.1982e-04
0.050866,1.3482e-04
0.050869,1.4960e-04
0.050871,1.6395e-04
0.050873,1.7767e-04
0.050875,1.9059e-04
0.050877,2.0254e-04
0.050879,2.1336e-04
0.050881,2.2293e-04
0.050883,2.3113e-04
0.050886,2.3787e-04
0.050888,2.4307e-04
0.050890,2.4669e-04
0.050892,2.4870e-04
0.050894,2.4910e-04
0.050896,2.4790e-04
0.050898,2.4513e-04
0.050901,2.4086e-04
0.050903,2.3516e-04
0.050905,2.2813e-04
0.050907,2.1987e-04
0.050909,2.1051e-04
0.050911,2.0018e-04
0.050913,1.8903e-04
0.050916,1.7722e-04
0.050918,1.6489e-04
0.050920,1.5223e-04
0.050922,1.3938e-04
0.050924,1.2651e-04
0.050926,1.1379e-04
0.050928,1.0136e-04
0.050930,8.9366e-05
0.050933,7.7949e-05
0.050935,6.7232e-05
0.050937,5.7326e-05
0.050939,4.8329e-05
0.050941,4.0322e-05
0.050943,3.3371e-05
0.050945,2.7526e-05
0.050948,2.2818e-05
0.050950,1.9262e-05
0.050952,1.6854e-05
0.050954,1.5576e-05
0.050956,1.5390e-05
0.050958,1.6247e-05
0.050960,1.8080e-05
0.050963,2.0810e-05
0.050965,2.4349e-05
0.050967,2.8594e-05
0.050969,3.3439e-05
0.050971,3.8768e-05
0.050973,4.4464e-05
0.050975,5.0403e-05
0.050978,5.6467e-05
0.050980,6.2535e-05
0.050982,6.8492e-05
0.050984,7.4229e-05
0.050986,7.9645e-05
0.050988,8.4648e-05
0.050990,8.9158e-05
0.050993,9.3110e-05
0.050995,9.6450e-05
0.050997,9.9141e-05
0.050999,1.0116e-04
0.051001,1.0251e-04
0.051003,1.0320e-04
0.051005,1.0327e-04
0.051008,1.0276e-04
0.051010,1.0174e-04
0.051012,1.0029e-04
0.051014,9.8514e-05
0.051016,9.6524e-05
0.051018,9.4446e-05
0.051020,9.2419e-05
0.051023,9.0590e-05
0.051025,8.9116e-05
0.051027,8.8159e-05
0.051029,8.7883e-05
0.051031,8.8454e-05
0.051033,9.0039e-05
0.051035,9.2798e-05
0.051038,9.6887e-05
0.051040,1.0245e-04
0.051042,1.0964e-04
0.051044,1.1856e-04
0.051046,1.2932e-04
0.051048,1.4203e-04
0.051051,1.5675e-04
0.051053,1.7354e-04
0.051055,1.9243e-04
0.051057,2.1343e-04
0.051059,2.3652e-04
0.051061,2.6167e-04
0.051063,2.8882e-04
0.051066,3.1788e-04
0.051068,3.4873e-04
0.051070,3.8126e-04
0.051072,4.1528e-04
0.051074,4.5064e-04
0.051076,4.8713e-04
0.051078,5.2453e-04
0.051081,5.6260e-04
0.051083,6.0110e-04
0.051085,6.3976e-04
0.051087,6.7832e-04
0.051089,7.1648e-04
0.051091,7.5396e-04
0.051094,7.9048e-04
0.051096,8.2574e-04
0.051098,8.5947e-04
0.051100,8.9138e-04
0.051102,9.2122e-04
0.051104,9.4872e-04
0.051106,9.7364e-04
0.051109,9.9576e-04
0.051111,1.0149e-03
0.051113,1.0308e-03
0.051115,1.0434e-03
0.051117,1.0526e-03
0.051119,1.0582e-03
0.051122,1.0601e-03
0.051124,1.0584e-03
0.051126,1.0530e-03
0.051128,1.0439e-03
0.051130,1.0312e-03
0.051132,1.0150e-03
0.051134,9.9531e-04
0.051137,9.7236e-04
0.051139,9.4628e-04
0.051141,9.1728e-04
0.051143,8.8556e-04
0.051145,8.5137e-04
0.051147,8.1496e-04
0.051150,7.7661e-04
0.051152,7.3660e-04
0.051154,6.9524e-04
0.051156,6.5283e-04
0.051158,6.0970e-04
0.051160,5.6617e-04
0.051163,5.2254e-04
0.051165,4.7915e-04
0.051167,4.3630e-04
0.051169,3.9429e-04
0.051171,3.5343e-04
0.051173,3.1398e-04
0.051175,2.7621e-04
0.051178,2.4037e-04
0.051180,2.0669e-04
0.051182,1.7537e-04
0.051184,1.4659e-04
0.051186,1.2052e-04
0.051188,9.7274e-05
0.051191,7.6969e-05
0.051193,5.9683e-05
0.051195,4.5467e-05
0.051197,3.4346e-05
0.051199,2.6319e-05
0.051201,2.1356e-05
0.051204,1.9403e-05
0.051206,2.0382e-05
0.051208,2.4191e-05
0.051210,3.0706e-05
0.051212,3.9781e-05
0.051214,5.1254e-05
0.051217,6.4946e-05
0.051219,8.0662e-05
0.051221,9.8197e-05
0.051223,1.1733e-04
0.051225,1.3785e-04
0.051227,1.5952e-04
0.051229,1.8210e-04
0.051232,2.0537e-04
0.051234,2.2910e-04
0.051236,2.5306e-04
0.051238,2.7702e-04
0.051240,3.0078e-04
0.051242,3.2413e-04
0.051245,3.4687e-04
0.051247,3.6884e-04
0.051249,3.8985e-04
0.051251,4.0975e-04
0.051253,4.2841e-04
0.051255,4.4571e-04
0.051258,4.6153e-04
0.051260,4.7580e-04
0.051262,4.8843e-04
0.051264,4.9936e-04
0.051266,5.0856e-04
0.051268,5.1601e-04
0.051271,5.2168e-04
0.051273,5.2558e-04
0.051275,5.2774e-04
0.051277,5.2817e-04
0.051279,5.2693e-04
0.051281,5.2407e-04
0.051284,5.1964e-04
0.051286,5.1372e-04
0.051288,5.0639e-04
0.051290,4.9774e-04
0.051292,4.8786e-04
0.051294,4.7685e-04
0.051297,4.6480e-04
0.051299,4.5182e-04
0.051301,4.3802e-04
0.051303,4.2350e-04
0.051305,4.0837e-04
0.051308,3.9272e-04
0.051310,3.7667e-04
0.051312,3.6031e-04
0.051314,3.4373e-04
0.051316,3.2703e-04
0.051318,3.1029e-04
0.051321,2.9360e-04
0.051323,2.7703e-04
0.051325,2.6064e-04
0.051327,2.4451e-04
0.051329,2.2870e-04
0.051331,2.1324e-04
0.051334,1.9820e-04
0.051336,1.8361e-04
0.051338,1.6952e-04
0.051340,1.5594e-04
0.051342,1.4292e-04
0.051344,1.3047e-04
0.051347,1.1862e-04
0.051349,1.0738e-04
0.051351,9.6768e-05
0.051353,8.6805e-05
0.051355,7.7500e-05
0.051357,6.8866e-05
0.051360,6.0915e-05
0.051362,5.3660e-05
0.051364,4.7110e-05
0.051366,4.1279e-05
0.051368,3.6179e-05
0.051371,3.1821e-05
0.051373,2.8218e-05
0.051375,2.5383e-05
0.051377,2.3326e-05
0.051379,2.2059e-05
0.051381,2.1593e-05
0.051384,2.1938e-05
0.051386,2.3100e-05
0.051388,2.5087e-05
0.051390,2.7901e-05
0.051392,3.1544e-05
0.051394,3.6014e-05
0.051397,4.1306e-05
0.051399,4.7412e-05
0.051401,5.4320e-05
0.051403,6.2014e-05
0.051405,7.0474e-05
0.051408,7.9674e-05
0.051410,8.9588e-05
0.051412,1.0018e-04
0.051414,1.1142e-04
0.051416,1.2325e-04
0.051418,1.3564e-04
0.051421,1.4853e-04
0.051423,1.6188e-04
0.051425,1.7561e-04
0.051427,1.8967e-04
0.051429,2.0400e-04
0.051432,2.1853e-04
0.051434,2.3318e-04
0.051436,2.4788e-04
0.051438,2.6256e-04
0.051440,2.7715e-04
0.051442,2.9156e-04
0.051445,3.0572e-04
0.051447,3.1955e-04
0.051449,3.3298e-04
0.051451,3.4594e-04
0.051453,3.5835e-04
0.051456,3.7015e-04
0.051458,3.8127e-04
0.051460,3.9166e-04
0.051462,4.0127e-04
0.051464,4.1004e-04
0.051466,4.1794e-04
0.051469,4.2493e-04
0.051471,4.3099e-04
0.051473,4.3611e-04
0.051475,4.4026e-04
0.051477,4.4345e-04
0.051480,4.4569e-04
0.051482,4.4699e-04
0.051484,4.4736e-04
0.051486,4.4686e-04
0.051488,4.4550e-04
0.051490,4.4333e-04
0.051493,4.4040e-04
0.051495,4.3677e-04
0.051497,4.3249e-04
0.051499,4.2763e-04
0.051501,4.2224e-04
0.051504,4.1641e-04
0.051506,4.1019e-04
0.051508,4.0365e-04
0.051510,3.9687e-04
0.051512,3.8990e-04
0.051515,3.8281e-04
0.051517,3.7567e-04
0.051519,3.6852e-04
0.051521,3.6142e-04
0.051523,3.5443e-04
0.051525,3.4759e-04
0.051528,3.4093e-04
0.051530,3.3449e-04
0.051532,3.2830e-04
0.051534,3.2238e-04
0.051536,3.1674e-04
0.051539,3.1140e-04
0.051541,3.0636e-04
0.051543,3.0162e-04
0.051545,2.9717e-04
0.051547,2.9299e-04
0.051550,2.8908e-04
0.051552,2.8540e-04
0.051554,2.8193e-04
0.051556,2.7863e-04
0.051558,2.7547e-04
0.051560,2.7240e-04
0.051563,2.6939e-04
0.051565,2.6639e-04
0.051567,2.6334e-04
0.051569,2.6021e-04
0.051571,2.5695e-04
0.051574,2.5350e-04
0.051576,2.4983e-04
0.051578,2.4588e-04
0.051580,2.4161e-04
0.051582,2.3699e-04
0.051585,2.3198e-04
0.051587,2.2655e-04
0.051589,2.2068e-04
0.051591,2.1435e-04
0.051593,2.0756e-04
0.051596,2.0030e-04
0.051598,1.9256e-04
0.051600,1.8438e-04
0.051602,1.7576e-04
0.051604,1.6674e-04
0.051607,1.5735e-04
0.051609,1.4763e-04
0.051611,1.3765e-04
0.051613,1.2744e-04
0.051615,1.1710e-04
0.051618,1.0667e-04
0.051620,9.6250e-05
0.051622,8.5913e-05
0.051624,7.5747e-05
0.051626,6.5843e-05
0.051629,5.6292e-05
0.051631,4.7189e-05
0.051633,3.8631e-05
0.051635,3.0712e-05
0.051637,2.3526e-05
0.051640,1.7168e-05
0.051642,1.1727e-05
0.051644,7.2902e-06
0.051646,3.9417e-06
0.051648,1.7595e-06
0.051651,8.1640e-07
0.051653,1.1789e-06
0.051655,2.9068e-06
0.051657,6.0519e-06
0.051659,1.0658e-05
0.051662,1.6762e-05
0.051664,2.4388e-05
0.051666,3.3554e-05
0.051668,4.4266e-05
0.051670,5.6522e-05
0.051673,7.0308e-05
0.051675,8.5598e-05
0.051677,1.0236e-04
0.051679,1.2054e-04
0.051681,1.4010e-04
0.051684,1.6095e-04
0.051686,1.8304e-04
0.051688,2.0626e-04
0.051690,2.3052e-04
0.051692,2.5572e-04
0.051695,2.8174e-04
0.051697,3.0846e-04
0.051699,3.3576e-04
0.051701,3.6350e-04
0.051703,3.9154e-04
0.051706,4.1972e-04
0.051708,4.4791e-04
0.051710,4.7596e-04
0.051712,5.0370e-04
0.051714,5.3098e-04
0.051717,5.5765e-04
0.051719,5.8355e-04
0.051721,6.0854e-04
0.051723,6.3246e-04
0.051725,6.5516e-04
0.051728,6.7651e-04
0.051730,6.9638e-04
0.051732,7.1463e-04
0.051734,7.3114e-04
0.051736,7.4581e-04
0.051739,7.5852e-04
0.051741,7.6919e-04
0.051743,7.7774e-04
0.051745,7.8410e-04
0.051747,7.8820e-04
0.051750,7.9000e-04
0.051752,7.8948e-04
0.051754,7.8661e-04
0.051756,7.8138e-04
0.051759,7.7381e-04
0.051761,7.6393e-04
0.051763,7.5177e-04
0.051765,7.3738e-04
0.051767,7.2084e-04
0.051770,7.0224e-04
0.051772,6.8166e-04
0.051774,6.5922e-04
0.051776,6.3506e-04
0.051778,6.0929e-04
0.051781,5.8209e-04
0.051783,5.5361e-04
0.051785,5.2402e-04
0.051787,4.9351e-04
0.051789,4.6227e-04
0.051792,4.3050e-04
0.051794,3.9840e-04
0.051796,3.6618e-04
0.051798,3.3406e-04
0.051801,3.0226e-04
0.051803,2.7099e-04
0.051805,2.4047e-04
0.051807,2.1092e-04
0.051809,1.8254e-04
0.051812,1.5555e-04
0.051814,1.3015e-04
0.051816,1.0652e-04
0.051818,8.4864e-05
0.051820,6.5345e-05
0.051823,4.8129e-05
0.051825,3.3366e-05
0.051827,2.1192e-05
0.051829,1.1728e-05
0.051831,5.0780e-06
0.051834,1.3285e-06
0.051836,5.4748e-07
0.051838,2.7832e-06
0.051840,8.0639e-06
0.051843,1.6397e-05
0.051845,2.7767e-05
0.051847,4.2139e-05
0.051849,5.9454e-05
0.051851,7.9631e-05
0.051854,1.0257e-04
0.051856,1.2814e-04
0.051858,1.5620e-04
0.051860,1.8657e-04
0.051863,2.1909e-04
0.051865,2.5353e-04
0.051867,2.8967e-04
0.051869,3.2728e-04
0.051871,3.6609e-04
0.051874,4.0585e-04
0.051876,4.4627e-04
0.051878,4.8707e-04
0.051880,5.2796e-04
0.051882,5.6864e-04
0.051885,6.0880e-04
0.051887,6.4816e-04
0.051889,6.8643e-04
0.051891,7.2330e-04
0.051894,7.5851e-04
0.051896,7.9179e-04
0.051898,8.2289e-04
0.051900,8.5156e-04
0.051902,8.7758e-04
0.051905,9.0076e-04
0.051907,9.2091e-04
0.051909,9.3789e-04
0.051911,9.5155e-04
0.051914,9.6179e-04
0.051916,9.6853e-04
0.051918,9.7172e-04
0.051920,9.7134e-04
0.051922,9.6740e-04
0.051925,9.5991e-04
0.051927,9.4896e-04
0.051929,9.3463e-04
0.051931,9.1702e-04
0.051934,8.9630e-04
0.051936,8.7262e-04
0.051938,8.4618e-04
0.051940,8.1720e-04
0.051942,7.8591e-04
0.051945,7.5256e-04
0.051947,7.1744e-04
0.051949,6.8083e-04
0.051951,6.4303e-04
0.051954,6.0436e-04
0.051956,5.6513e-04
0.051958,5.2568e-04
0.051960,4.8632e-04
0.051962,4.4740e-04
0.051965,4.0923e-04
0.051967,3.7214e-04
0.051969,3.3644e-04
0.051971,3.0244e-04
0.051974,2.7042e-04
0.051976,2.4065e-04
0.051978,2.1339e-04
0.051980,1.8887e-04
0.051983,1.6729e-04
0.051985,1.4885e-04
0.051987,1.3370e-04
0.051989,1.2196e-04
0.051991,1.1374e-04
0.051994,1.0909e-04
0.051996,1.0805e-04
0.051998,1.1062e-04
0.052000,1.1677e-04
0.052003,1.2644e-04
0.052005,1.3953e-04
0.052007,1.5591e-04
0.052009,1.7542e-04
0.052012,1.9789e-04
0.052014,2.2310e-04
0.052016,2.5080e-04
0.052018,2.8076e-04
0.052020,3.1268e-04
0.052023,3.4628e-04
0.052025,3.8125e-04
0.052027,4.1727e-04
0.052029,4.5402e-04
0.052032,4.9117e-04
0.052034,5.2839e-04
0.052036,5.6536e-04
0.052038,6.0176e-04
0.052041,6.3728e-04
0.052043,6.7162e-04
0.052045,7.0450e-04
0.052047,7.3564e-04
0.052049,7.6482e-04
0.052052,7.9180e-04
0.052054,8.1639e-04
0.052056,8.3842e-04
0.052058,8.5773e-04
0.052061,8.7422e-04
0.052063,8.8780e-04
0.052065,8.9841e-04
0.052067,9.0603e-04
0.052070,9.1066e-04
0.052072,9.1233e-04
0.052074,9.1111e-04
0.052076,9.0710e-04
0.052079,9.0039e-04
0.052081,8.9116e-04
0.052083,8.7955e-04
0.052085,8.6578e-04
0.052087,8.5004e-04
0.052090,8.3257e-04
0.052092,8.1362e-04
0.052094,7.9344e-04
0.052096,7.7231e-04
0.052099,7.5052e-04
0.052101,7.2833e-04
0.052103,7.0605e-04
0.052105,6.8395e-04
0.052108,6.6233e-04
0.052110,6.4145e-04
0.052112,6.2159e-04
0.052114,6.0299e-04
0.052117,5.8590e-04
0.052119,5.7054e-04
0.052121,5.5711e-04
0.052123,5.4578e-04
0.052126,5.3671e-04
0.052128,5.3003e-04
0.052130,5.2582e-04
0.052132,5.2417e-04
0.052134,5.2510e-04
0.052137,5.2862e-04
0.052139,5.3471e-04
0.052141,5.4331e-04
0.052143,5.5433e-04
0.052146,5.6766e-04
0.052148,5.8316e-04
0.052150,6.0064e-04
0.052152,6.1993e-04
0.052155,6.4079e-04
0.052157,6.6299e-04
0.052159,6.8627e-04
0.052161,7.1037e-04
0.052164,7.3500e-04
0.052166,7.5987e-04
0.052168,7.8470e-04
0.052170,8.0920e-04
0.052173,8.3306e-04
0.052175,8.5600e-04
0.052177,8.7775e-04
0.052179,8.9805e-04
0.052182,9.1664e-04
0.052184,9.3328e-04
0.052186,9.4778e-04
0.052188,9.5993e-04
0.052191,9.6957e-04
0.052193,9.7656e-04
0.052195,9.8077e-04
0.052197,9.8212e-04
0.052200,9.8056e-04
0.052202,9.7604e-04
0.052204,9.6857e-04
0.052206,9.5816e-04
0.052209,9.4487e-04
0.052211,9.2879e-04
0.052213,9.1001e-04
0.052215,8.8866e-04
0.052218,8.6490e-04
0.052220,8.3891e-04
0.052222,8.1088e-04
0.052224,7.8103e-04
0.052227,7.4957e-04
0.052229,7.1677e-04
0.052231,6.8286e-04
0.052233,6.4811e-04
0.052235,6.1279e-04
0.052238,5.7718e-04
0.052240,5.4153e-04
0.052242,5.0613e-04
0.052244,4.7123e-04
0.052247,4.3710e-04
0.052249,4.0397e-04
0.052251,3.7209e-04
0.052253,3.4166e-04
0.052256,3.1289e-04
0.052258,2.8596e-04
0.052260,2.6103e-04
0.052263,2.3823e-04
0.052265,2.1768e-04
0.052267,1.9947e-04
0.052269,1.8364e-04
0.052272,1.7023e-04
0.052274,1.5926e-04
0.052276,1.5069e-04
0.052278,1.4449e-04
0.052281,1.4057e-04
0.052283,1.3885e-04
0.052285,1.3921e-04
0.052287,1.4149e-04
0.052290,1.4556e-04
0.052292,1.5122e-04
0.052294,1.5829e-04
0.052296,1.6658e-04
0.052299,1.7586e-04
0.052301,1.8591e-04
0.052303,1.9653e-04
0.052305,2.0749e-04
0.052308,2.1856e-04
0.052310,2.2953e-04
0.052312,2.4019e-04
0.052314,2.5035e-04
0.052317,2.5982e-04
0.052319,2.6841e-04
