period,power
0.050527,6.3362e-05
0.050529,6.3654e-05
0.050531,6.3753e-05
0.050533,6.3664e-05
0.050535,6.3398e-05
0.050537,6.2964e-05
0.050540,6.2374e-05
0.050542,6.1642e-05
0.050544,6.0784e-05
0.050546,5.9814e-05
0.050548,5.8750e-05
0.050550,5.7610e-05
0.050552,5.6412e-05
0.050554,5.5174e-05
0.050556,5.3914e-05
0.050558,5.2650e-05
0.050560,5.1401e-05
0.050562,5.0183e-05
0.050564,4.9013e-05
0.050566,4.7905e-05
0.050568,4.6874e-05
0.050570,4.5931e-05
0.050572,4.5089e-05
0.050574,4.4356e-05
0.050576,4.3739e-05
0.050578,4.3244e-05
0.050580,4.2876e-05
0.050583,4.2635e-05
0.050585,4.2521e-05
0.050587,4.2533e-05
0.050589,4.2665e-05
0.050591,4.2912e-05
0.050593,4.3266e-05
0.050595,4.3718e-05
0.050597,4.4257e-05
0.050599,4.4871e-05
0.050601,4.5545e-05
0.050603,4.6267e-05
0.050605,4.7020e-05
0.050607,4.7788e-05
0.050609,4.8556e-05
0.050611,4.9307e-05
0.050613,5.0025e-05
0.050615,5.0694e-05
0.050617,5.1299e-05
0.050619,5.1823e-05
0.050622,5.2255e-05
0.050624,5.2580e-05
0.050626,5.2788e-05
0.050628,5.2867e-05
0.050630,5.2810e-05
0.050632,5.2609e-05
0.050634,5.2258e-05
0.050636,5.1755e-05
0.050638,5.1096e-05
0.050640,5.0283e-05
0.050642,4.9317e-05
0.050644,4.8201e-05
0.050646,4.6940e-05
0.050648,4.5542e-05
0.050650,4.4015e-05
0.050652,4.2368e-05
0.050654,4.0613e-05
0.050656,3.8762e-05
0.050659,3.6828e-05
0.050661,3.4826e-05
0.050663,3.2770e-05
0.050665,3.0675e-05
0.050667,2.8558e-05
0.050669,2.6433e-05
0.050671,2.4316e-05
0.050673,2.2222e-05
0.050675,2.0166e-05
0.050677,1.8163e-05
0.050679,1.6225e-05
0.050681,1.4365e-05
0.050683,1.2594e-05
0.050685,1.0922e-05
0.050687,9.3589e-06
0.050689,7.9107e-06
0.050691,6.5837e-06
0.050694,5.3822e-06
0.050696,4.3091e-06
0.050698,3.3655e-06
0.050700,2.5513e-06
0.050702,1.8645e-06
0.050704,1.3020e-06
0.050706,8.5910e-07
0.050708,5.2991e-07
0.050710,3.0739e-07
0.050712,1.8349e-07
0.050714,1.4925e-07
0.050716,1.9498e-07
0.050718,3.1046e-07
0.050720,4.8507e-07
0.050722,7.0800e-07
0.050724,9.6842e-07
0.050727,1.2556e-06
0.050729,1.5594e-06
0.050731,1.8698e-06
0.050733,2.1778e-06
0.050735,2.4752e-06
0.050737,2.7547e-06
0.050739,3.0101e-06
0.050741,3.2366e-06
0.050743,3.4307e-06
0.050745,3.5902e-06
0.050747,3.7145e-06
0.050749,3.8046e-06
0.050751,3.8628e-06
0.050753,3.8933e-06
0.050755,3.9015e-06
0.050758,3.8944e-06
0.050760,3.8805e-06
0.050762,3.8693e-06
0.050764,3.8720e-06
0.050766,3.9004e-06
0.050768,3.9677e-06
0.050770,4.0877e-06
0.050772,4.2747e-06
0.050774,4.5437e-06
0.050776,4.9099e-06
0.050778,5.3887e-06
0.050780,5.9952e-06
0.050782,6.7445e-06
0.050784,7.6508e-06
0.050786,8.7279e-06
0.050789,9.9889e-06
0.050791,1.1445e-05
0.050793,1.3108e-05
0.050795,1.4986e-05
0.050797,1.7088e-05
0.050799,1.9418e-05
0.050801,2.1982e-05
0.050803,2.4782e-05
0.050805,2.7817e-05
0.050807,3.1088e-05
0.050809,3.4589e-05
0.050811,3.8315e-05
0.050813,4.2258e-05
0.050815,4.6408e-05
0.050817,5.0753e-05
0.050820,5.5280e-05
0.050822,5.9971e-05
0.050824,6.4811e-05
0.050826,6.9780e-05
0.050828,7.4857e-05
0.050830,8.0020e-05
0.050832,8.5248e-05
0.050834,9.0514e-05
0.050836,9.5796e-05
0.050838,1.0107e-04
0.050840,1.0631e-04
0.050842,1.1148e-04
0.050844,1.1657e-04
0.050846,1.2155e-04
0.050849,1.2640e-04
0.050851,1.3109e-04
0.050853,1.3560e-04
0.050855,1.3990e-04
0.050857,1.4399e-04
0.050859,1.4783e-04
0.050861,1.5142e-04
0.050863,1.5474e-04
0.050865,1.5778e-04
0.050867,1.6052e-04
0.050869,1.6295e-04
0.050871,1.6508e-04
0.050873,1.6689e-04
0.050876,1.6839e-04
0.050878,1.6956e-04
0.050880,1.7042e-04
0.050882,1.7097e-04
0.050884,1.7121e-04
0.050886,1.7115e-04
0.050888,1.7081e-04
0.050890,1.7018e-04
0.050892,1.6929e-04
0.050894,1.6815e-04
0.050896,1.6677e-04
0.050898,1.6517e-04
0.050900,1.6337e-04
0.050902,1.6138e-04
0.050905,1.5923e-04
0.050907,1.5694e-04
0.050909,1.5452e-04
0.050911,1.5199e-04
0.050913,1.4938e-04
0.050915,1.4671e-04
0.050917,1.4399e-04
0.050919,1.4124e-04
0.050921,1.3849e-04
0.050923,1.3575e-04
0.050925,1.3304e-04
0.050927,1.3037e-04
0.050930,1.2776e-04
0.050932,1.2523e-04
0.050934,1.2279e-04
0.050936,1.2045e-04
0.050938,1.1821e-04
0.050940,1.1610e-04
0.050942,1.1411e-04
0.050944,1.1226e-04
0.050946,1.1054e-04
0.050948,1.0897e-04
0.050950,1.0754e-04
0.050952,1.0625e-04
0.050954,1.0510e-04
0.050957,1.0410e-04
0.050959,1.0323e-04
0.050961,1.0249e-04
0.050963,1.0188e-04
0.050965,1.0139e-04
0.050967,1.0100e-04
0.050969,1.0072e-04
0.050971,1.0053e-04
0.050973,1.0043e-04
0.050975,1.0039e-04
0.050977,1.0041e-04
0.050979,1.0048e-04
0.050982,1.0058e-04
0.050984,1.0070e-04
0.050986,1.0084e-04
0.050988,1.0097e-04
0.050990,1.0109e-04
0.050992,1.0119e-04
0.050994,1.0125e-04
0.050996,1.0126e-04
0.050998,1.0121e-04
0.051000,1.0109e-04
0.051002,1.0090e-04
0.051004,1.0061e-04
0.051007,1.0024e-04
0.051009,9.9762e-05
0.051011,9.9178e-05
0.051013,9.8481e-05
0.051015,9.7666e-05
0.051017,9.6731e-05
0.051019,9.5672e-05
0.051021,9.4487e-05
0.051023,9.3176e-05
0.051025,9.1739e-05
0.051027,9.0176e-05
0.051030,8.8491e-05
0.051032,8.6685e-05
0.051034,8.4762e-05
0.051036,8.2727e-05
0.051038,8.0585e-05
0.051040,7.8342e-05
0.051042,7.6006e-05
0.051044,7.3583e-05
0.051046,7.1083e-05
0.051048,6.8515e-05
0.051050,6.5887e-05
0.051053,6.3210e-05
0.051055,6.0495e-05
0.051057,5.7753e-05
0.051059,5.4996e-05
0.051061,5.2235e-05
0.051063,4.9482e-05
0.051065,4.6751e-05
0.051067,4.4053e-05
0.051069,4.1400e-05
0.051071,3.8807e-05
0.051073,3.6284e-05
0.051075,3.3845e-05
0.051078,3.1501e-05
0.051080,2.9264e-05
0.051082,2.7146e-05
0.051084,2.5157e-05
0.051086,2.3308e-05
0.051088,2.1609e-05
0.051090,2.0069e-05
0.051092,1.8695e-05
0.051094,1.7496e-05
0.051096,1.6478e-05
0.051099,1.5647e-05
0.051101,1.5006e-05
0.051103,1.4560e-05
0.051105,1.4312e-05
0.051107,1.4262e-05
0.051109,1.4410e-05
0.051111,1.4756e-05
0.051113,1.5298e-05
0.051115,1.6032e-05
0.051117,1.6953e-05
0.051119,1.8056e-05
0.051122,1.9334e-05
0.051124,2.0780e-05
0.051126,2.2383e-05
0.051128,2.4135e-05
0.051130,2.6025e-05
0.051132,2.8040e-05
0.051134,3.0168e-05
0.051136,3.2397e-05
0.051138,3.4711e-05
0.051140,3.7097e-05
0.051143,3.9540e-05
0.051145,4.2025e-05
0.051147,4.4537e-05
0.051149,4.7058e-05
0.051151,4.9576e-05
0.051153,5.2072e-05
0.051155,5.4533e-05
0.051157,5.6944e-05
0.051159,5.9289e-05
0.051161,6.1554e-05
0.051163,6.3726e-05
0.051166,6.5791e-05
0.051168,6.7738e-05
0.051170,6.9555e-05
0.051172,7.1232e-05
0.051174,7.2758e-05
0.051176,7.4126e-05
0.051178,7.5328e-05
0.051180,7.6358e-05
0.051182,7.7210e-05
0.051184,7.7881e-05
0.051187,7.8368e-05
0.051189,7.8669e-05
0.051191,7.8784e-05
0.051193,7.8715e-05
0.051195,7.8462e-05
0.051197,7.8031e-05
0.051199,7.7425e-05
0.051201,7.6650e-05
0.051203,7.5712e-05
0.051205,7.4620e-05
0.051208,7.3383e-05
0.051210,7.2009e-05
0.051212,7.0509e-05
0.051214,6.8894e-05
0.051216,6.7177e-05
0.051218,6.5369e-05
0.051220,6.3482e-05
0.051222,6.1531e-05
0.051224,5.9528e-05
0.051227,5.7488e-05
0.051229,5.5422e-05
0.051231,5.3346e-05
0.051233,5.1272e-05
0.051235,4.9213e-05
0.051237,4.7184e-05
0.051239,4.5195e-05
0.051241,4.3260e-05
0.051243,4.1389e-05
0.051245,3.9595e-05
0.051248,3.7887e-05
0.051250,3.6276e-05
0.051252,3.4770e-05
0.051254,3.3377e-05
0.051256,3.2107e-05
0.051258,3.0965e-05
0.051260,2.9957e-05
0.051262,2.9090e-05
0.051264,2.8366e-05
0.051267,2.7792e-05
0.051269,2.7368e-05
0.051271,2.7098e-05
0.051273,2.6984e-05
0.051275,2.7026e-05
0.051277,2.7224e-05
0.051279,2.7578e-05
0.051281,2.8087e-05
0.051283,2.8750e-05
0.051285,2.9564e-05
0.051288,3.0527e-05
0.051290,3.1637e-05
0.051292,3.2889e-05
0.051294,3.4281e-05
0.051296,3.5807e-05
0.051298,3.7464e-05
0.051300,3.9248e-05
0.051302,4.1153e-05
0.051304,4.3174e-05
0.051307,4.5307e-05
0.051309,4.7545e-05
0.051311,4.9884e-05
0.051313,5.2317e-05
0.051315,5.4838e-05
0.051317,5.7443e-05
0.051319,6.0123e-05
0.051321,6.2874e-05
0.051323,6.5687e-05
0.051326,6.8557e-05
0.051328,7.1476e-05
0.051330,7.4436e-05
0.051332,7.7431e-05
0.051334,8.0451e-05
0.051336,8.3490e-05
0.051338,8.6537e-05
0.051340,8.9585e-05
0.051342,9.2623e-05
0.051345,9.5642e-05
0.051347,9.8632e-05
0.051349,1.0158e-04
0.051351,1.0448e-04
0.051353,1.0732e-04
0.051355,1.1009e-04
0.051357,1.1277e-04
0.051359,1.1535e-04
0.051362,1.1783e-04
0.051364,1.2019e-04
0.051366,1.2241e-04
0.051368,1.2449e-04
0.051370,1.2641e-04
0.051372,1.2816e-04
0.051374,1.2973e-04
0.051376,1.3111e-04
0.051378,1.3228e-04
0.051381,1.3324e-04
0.051383,1.3398e-04
0.051385,1.3448e-04
0.051387,1.3474e-04
0.051389,1.3476e-04
0.051391,1.3451e-04
0.051393,1.3401e-04
0.051395,1.3323e-04
0.051397,1.3219e-04
0.051400,1.3088e-04
0.051402,1.2930e-04
0.051404,1.2745e-04
0.051406,1.2533e-04
0.051408,1.2295e-04
0.051410,1.2031e-04
0.051412,1.1742e-04
0.051414,1.1429e-04
0.051417,1.1093e-04
0.051419,1.0736e-04
0.051421,1.0358e-04
0.051423,9.9622e-05
0.051425,9.5493e-05
0.051427,9.1217e-05
0.051429,8.6813e-05
0.051431,8.2303e-05
0.051434,7.7712e-05
0.051436,7.3063e-05
0.051438,6.8382e-05
0.051440,6.3695e-05
0.051442,5.9028e-05
0.051444,5.4410e-05
0.051446,4.9867e-05
0.051448,4.5426e-05
0.051451,4.1114e-05
0.051453,3.6959e-05
0.051455,3.2985e-05
0.051457,2.9218e-05
0.051459,2.5681e-05
0.051461,2.2398e-05
0.051463,1.9388e-05
0.051465,1.6670e-05
0.051467,1.4263e-05
0.051470,1.2180e-05
0.051472,1.0435e-05
0.051474,9.0367e-06
0.051476,7.9941e-06
0.051478,7.3117e-06
0.051480,6.9918e-06
0.051482,7.0340e-06
0.051484,7.4349e-06
0.051487,8.1885e-06
0.051489,9.2859e-06
0.051491,1.0715e-05
0.051493,1.2463e-05
0.051495,1.4511e-05
0.051497,1.6841e-05
0.051499,1.9431e-05
0.051501,2.2257e-05
0.051504,2.5293e-05
0.051506,2.8512e-05
0.051508,3.1885e-05
0.051510,3.5382e-05
0.051512,3.8971e-05
0.051514,4.2620e-05
0.051516,4.6296e-05
0.051519,4.9967e-05
0.051521,5.3599e-05
0.051523,5.7161e-05
0.051525,6.0620e-05
0.051527,6.3946e-05
0.051529,6.7109e-05
0.051531,7.0081e-05
0.051533,7.2835e-05
0.051536,7.5348e-05
0.051538,7.7597e-05
0.051540,7.9563e-05
0.051542,8.1228e-05
0.051544,8.2578e-05
0.051546,8.3601e-05
0.051548,8.4290e-05
0.051550,8.4639e-05
0.051553,8.4645e-05
0.051555,8.4310e-05
0.051557,8.3638e-05
0.051559,8.2636e-05
0.051561,8.1314e-05
0.051563,7.9684e-05
0.051565,7.7764e-05
0.051567,7.5571e-05
0.051570,7.3126e-05
0.051572,7.0452e-05
0.051574,6.7574e-05
0.051576,6.4519e-05
0.051578,6.1314e-05
0.051580,5.7989e-05
0.051582,5.4573e-05
0.051585,5.1099e-05
0.051587,4.7595e-05
0.051589,4.4093e-05
0.051591,4.0624e-05
0.051593,3.7216e-05
0.051595,3.3900e-05
0.051597,3.0701e-05
0.051599,2.7647e-05
0.051602,2.4762e-05
0.051604,2.2067e-05
0.051606,1.9584e-05
0.051608,1.7328e-05
0.051610,1.5317e-05
0.051612,1.3563e-05
0.051614,1.2074e-05
0.051617,1.0859e-05
0.051619,9.9216e-06
0.051621,9.2627e-06
0.051623,8.8811e-06
0.051625,8.7723e-06
0.051627,8.9293e-06
0.051629,9.3425e-06
0.051632,9.9997e-06
0.051634,1.0886e-05
0.051636,1.1986e-05
0.051638,1.3281e-05
0.051640,1.4749e-05
0.051642,1.6370e-05
0.051644,1.8121e-05
0.051646,1.9978e-05
0.051649,2.1917e-05
0.051651,2.3912e-05
0.051653,2.5939e-05
0.051655,2.7973e-05
0.051657,2.9989e-05
0.051659,3.1964e-05
0.051661,3.3874e-05
0.051664,3.5699e-05
0.051666,3.7417e-05
0.051668,3.9010e-05
0.051670,4.0461e-05
0.051672,4.1755e-05
0.051674,4.2878e-05
0.051676,4.3821e-05
0.051679,4.4573e-05
0.051681,4.5130e-05
0.051683,4.5485e-05
0.051685,4.5639e-05
0.051687,4.5591e-05
0.051689,4.5344e-05
0.051691,4.4902e-05
0.051694,4.4273e-05
0.051696,4.3465e-05
0.051698,4.2490e-05
0.051700,4.1358e-05
0.051702,4.0084e-05
0.051704,3.8683e-05
0.051706,3.7170e-05
0.051709,3.5562e-05
0.051711,3.3877e-05
0.051713,3.2133e-05
0.051715,3.0347e-05
0.051717,2.8537e-05
0.051719,2.6721e-05
0.051721,2.4917e-05
0.051724,2.3141e-05
0.051726,2.1410e-05
0.051728,1.9737e-05
0.051730,1.8138e-05
0.051732,1.6624e-05
0.051734,1.5208e-05
0.051736,1.3899e-05
0.051739,1.2705e-05
0.051741,1.1634e-05
0.051743,1.0692e-05
0.051745,9.8813e-06
0.051747,9.2054e-06
0.051749,8.6651e-06
0.051751,8.2597e-06
0.051754,7.9877e-06
0.051756,7.8458e-06
0.051758,7.8298e-06
0.051760,7.9345e-06
0.051762,8.1537e-06
0.051764,8.4805e-06
0.051767,8.9073e-06
0.051769,9.4260e-06
0.051771,1.0028e-05
0.051773,1.0705e-05
0.051775,1.1449e-05
0.051777,1.2249e-05
0.051779,1.3099e-05
0.051782,1.3991e-05
0.051784,1.4915e-05
0.051786,1.5866e-05
0.051788,1.6837e-05
0.051790,1.7823e-05
0.051792,1.8817e-05
0.051794,1.9816e-05
0.051797,2.0817e-05
0.051799,2.1816e-05
0.051801,2.2813e-05
0.051803,2.3806e-05
0.051805,2.4794e-05
0.051807,2.5778e-05
0.051810,2.6759e-05
0.051812,2.7738e-05
0.051814,2.8717e-05
0.051816,2.9699e-05
0.051818,3.0685e-05
0.051820,3.1679e-05
0.051822,3.2682e-05
0.051825,3.3696e-05
0.051827,3.4724e-05
0.051829,3.5767e-05
0.051831,3.6826e-05
0.051833,3.7902e-05
0.051835,3.8993e-05
0.051838,4.0100e-05
0.051840,4.1220e-05
0.051842,4.2351e-05
0.051844,4.3488e-05
0.051846,4.4628e-05
0.051848,4.5765e-05
0.051850,4.6892e-05
0.051853,4.8002e-05
0.051855,4.9088e-05
0.051857,5.0140e-05
0.051859,5.1149e-05
0.051861,5.2106e-05
0.051863,5.2999e-05
0.051866,5.3819e-05
0.051868,5.4556e-05
0.051870,5.5197e-05
0.051872,5.5734e-05
0.051874,5.6157e-05
0.051876,5.6454e-05
0.051878,5.6619e-05
0.051881,5.6644e-05
0.051883,5.6520e-05
0.051885,5.6243e-05
0.051887,5.5809e-05
0.051889,5.5213e-05
0.051891,5.4456e-05
0.051894,5.3537e-05
0.051896,5.2458e-05
0.051898,5.1223e-05
0.051900,4.9837e-05
0.051902,4.8308e-05
0.051904,4.6644e-05
0.051907,4.4857e-05
0.051909,4.2959e-05
0.051911,4.0965e-05
0.051913,3.8889e-05
0.051915,3.6750e-05
0.051917,3.4564e-05
0.051920,3.2353e-05
0.051922,3.0134e-05
0.051924,2.7930e-05
0.051926,2.5761e-05
0.051928,2.3649e-05
0.051930,2.1615e-05
0.051932,1.9679e-05
0.051935,1.7862e-05
0.051937,1.6183e-05
0.051939,1.4660e-05
0.051941,1.3311e-05
0.051943,1.2150e-05
0.051945,1.1191e-05
0.051948,1.0445e-05
0.051950,9.9223e-06
0.051952,9.6292e-06
0.051954,9.5703e-06
0.051956,9.7476e-06
0.051958,1.0161e-05
0.051961,1.0806e-05
0.051963,1.1677e-05
0.051965,1.2766e-05
0.051967,1.4062e-05
0.051969,1.5551e-05
0.051971,1.7217e-05
0.051974,1.9042e-05
0.051976,2.1006e-05
0.051978,2.3086e-05
0.051980,2.5261e-05
0.051982,2.7504e-05
0.051984,2.9790e-05
0.051987,3.2093e-05
0.051989,3.4387e-05
0.051991,3.6644e-05
0.051993,3.8839e-05
0.051995,4.0945e-05
0.051997,4.2939e-05
0.052000,4.4796e-05
0.052002,4.6494e-05
0.052004,4.8015e-05
0.052006,4.9340e-05
0.052008,5.0455e-05
0.052010,5.1346e-05
0.052013,5.2005e-05
0.052015,5.2425e-05
0.052017,5.2603e-05
0.052019,5.2540e-05
0.052021,5.2239e-05
0.052023,5.1708e-05
0.052026,5.0957e-05
0.052028,5.0001e-05
0.052030,4.8856e-05
0.052032,4.7544e-05
0.052034,4.6088e-05
0.052036,4.4514e-05
0.052039,4.2852e-05
0.052041,4.1131e-05
0.052043,3.9385e-05
0.052045,3.7648e-05
0.052047,3.5955e-05
0.052049,3.4343e-05
0.052052,3.2848e-05
0.052054,3.1507e-05
0.052056,3.0354e-05
0.052058,2.9425e-05
0.052060,2.8754e-05
0.052063,2.8370e-05
0.052065,2.8304e-05
0.052067,2.8583e-05
0.052069,2.9229e-05
0.052071,3.0263e-05
0.052073,3.1702e-05
0.052076,3.3559e-05
0.052078,3.5842e-05
0.052080,3.8556e-05
0.052082,4.1701e-05
0.052084,4.5273e-05
0.052086,4.9263e-05
0.052089,5.3657e-05
0.052091,5.8438e-05
0.052093,6.3584e-05
0.052095,6.9068e-05
0.052097,7.4861e-05
0.052100,8.0929e-05
0.052102,8.7233e-05
0.052104,9.3735e-05
0.052106,1.0039e-04
0.052108,1.0715e-04
0.052110,1.1398e-04
0.052113,1.2082e-04
0.052115,1.2761e-04
0.052117,1.3433e-04
0.052119,1.4090e-04
0.052121,1.4728e-04
0.052123,1.5343e-04
0.052126,1.5930e-04
0.052128,1.6483e-04
0.052130,1.7000e-04
0.052132,1.7475e-04
0.052134,1.7906e-04
0.052137,1.8288e-04
0.052139,1.8620e-04
0.052141,1.8899e-04
0.052143,1.9123e-04
0.052145,1.9290e-04
0.052147,1.9401e-04
0.052150,1.9453e-04
0.052152,1.9448e-04
0.052154,1.9387e-04
0.052156,1.9270e-04
0.052158,1.9099e-04
0.052161,1.8877e-04
0.052163,1.8607e-04
0.052165,1.8291e-04
0.052167,1.7933e-04
0.052169,1.7538e-04
0.052171,1.7109e-04
0.052174,1.6651e-04
0.052176,1.6170e-04
0.052178,1.5669e-04
0.052180,1.5155e-04
0.052182,1.4632e-04
0.052185,1.4107e-04
0.052187,1.3583e-04
0.052189,1.3067e-04
0.052191,1.2563e-04
0.052193,1.2077e-04
0.052195,1.1612e-04
0.052198,1.1174e-04
0.052200,1.0766e-04
0.052202,1.0392e-04
0.052204,1.0055e-04
0.052206,9.7579e-05
0.052209,9.5032e-05
0.052211,9.2926e-05
0.052213,9.1275e-05
0.052215,9.0087e-05
0.052217,8.9365e-05
0.052219,8.9106e-05
0.052222,8.9302e-05
0.052224,8.9942e-05
0.052226,9.1008e-05
0.052228,9.2476e-05
0.052230,9.4320e-05
0.052233,9.6509e-05
0.052235,9.9007e-05
0.052237,1.0178e-04
0.052239,1.0477e-04
0.052241,1.0796e-04
0.052244,1.1128e-04
0.052246,1.1469e-04
0.052248,1.1813e-04
0.052250,1.2157e-04
0.052252,1.2495e-04
