run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
19,66734720809017856,1.82,2447.823157,10.0,10.0,5715.071689,3.669157,228.763641,2334.240410,11.617441,6.9706e-04,3380.831279,3380.831279
20,66734720809017856,1.82,2447.830102,10.0,10.0,5710.277970,3.666178,228.740036,2333.999547,11.618904,6.9708e-04,3376.278422,3376.278422
21,66734720809017856,1.83,2447.837047,10.0,10.0,5717.035031,3.668411,227.831306,2324.727124,11.613762,6.9668e-04,3392.307907,3392.307907
22,66734720809017856,1.82,2447.843992,10.0,10.0,5715.815651,3.667975,227.841187,2324.827938,11.614184,6.9674e-04,3390.987714,3390.987714
23,66734720809017856,1.82,2447.850937,10.0,10.0,5703.931626,3.667083,228.071587,2327.178876,11.618752,6.9802e-04,3376.752750,3376.752750
24,66734720809017856,1.82,2447.857882,10.0,10.0,5709.765192,3.667890,227.417778,2320.507595,11.614739,6.9746e-04,3389.257597,3389.257597
25,66734720809017856,1.82,2447.864828,10.0,10.0,5705.649108,3.664740,227.695335,2323.339713,11.616967,6.9737e-04,3382.309394,3382.309394
26,66734720809017856,1.82,2447.871773,10.0,10.0,5708.321556,3.666164,227.356201,2319.879282,11.615000,6.9731e-04,3388.442274,3388.442274
27,66734720809017856,1.82,2447.878718,10.0,10.0,5700.541616,3.664008,227.673233,2323.114187,11.618535,6.9785e-04,3377.427429,3377.427429
28,66734720809017856,1.82,2447.885663,10.0,10.0,5703.290363,3.663561,227.133232,2317.604168,11.615883,6.9743e-04,3385.686195,3385.686195
29,66734720809017856,1.82,2447.892608,10.0,10.0,5705.387929,3.665864,227.490158,2321.246141,11.616379,6.9761e-04,3384.141787,3384.141787
30,66734720809017856,1.82,2447.899553,10.0,10.0,5706.318243,3.665304,227.200562,2318.291179,11.615133,6.9739e-04,3388.027064,3388.027064
31,66734720809017856,1.82,2447.906498,10.0,10.0,5703.032419,3.666041,227.306030,2319.367353,11.616532,6.9794e-04,3383.665067,3383.665067
32,66734720809017856,1.82,2447.913444,10.0,10.0,5701.610662,3.664294,226.990181,2316.144514,11.615954,6.9778e-04,3385.466148,3385.466148
33,66734720809017856,1.82,2447.920389,10.0,10.0,5697.625992,3.662511,226.523788,2311.385575,11.615706,6.9793e-04,3386.240417,3386.240417
34,66734720809017856,1.82,2447.927334,10.0,10.0,5683.190772,3.657875,226.978867,2316.029065,11.621840,6.9881e-04,3367.161707,3367.161707
35,66734720809017856,1.82,2447.934279,10.0,10.0,5698.355399,3.662495,226.750107,2313.694865,11.616212,6.9783e-04,3384.660535,3384.660535
36,66734720809017856,1.81,2447.941224,10.0,10.0,5685.790251,3.661651,226.714729,2313.333882,11.620134,6.9921e-04,3372.456368,3372.456368
37,66734720809017856,1.82,2447.948169,10.0,10.0,5687.623240,3.660023,226.434525,2310.474751,11.618625,6.9868e-04,3377.148489,3377.148489
38,66734720809017856,1.82,2447.955115,10.0,10.0,5690.776485,3.661060,226.372238,2309.839198,11.617407,6.9849e-04,3380.937287,3380.937287
39,66734720809017856,1.82,2447.962060,10.0,10.0,5684.256044,3.658625,226.710381,2313.289509,11.620614,6.9883e-04,3370.966535,3370.966535
40,66734720809017856,1.82,2447.969005,10.0,10.0,5683.744821,3.658780,226.257393,2308.667349,11.619291,6.9892e-04,3375.077472,3375.077472
41,66734720809017856,1.82,2447.975950,10.0,10.0,5691.603564,3.662396,225.982033,2305.857651,11.615864,6.9864e-04,3385.745913,3385.745913
42,66734720809017856,1.82,2447.982895,10.0,10.0,5682.473341,3.657170,226.242088,2308.511186,11.619649,6.9877e-04,3373.962156,3373.962156
43,66734720809017856,1.82,2447.989840,10.0,10.0,5680.176061,3.658924,225.537155,2301.318244,11.618075,6.9938e-04,3378.857817,3378.857817
44,66734720809017856,1.81,2447.996785,10.0,10.0,5682.774497,3.661388,225.313477,2299.035890,11.616508,6.9954e-04,3383.738607,3383.738607
45,66734720809017856,1.82,2448.003731,10.0,10.0,5681.308533,3.657408,226.209251,2308.176127,11.619917,6.9896e-04,3373.132406,3373.132406
46,66734720809017856,1.82,2448.010676,10.0,10.0,5679.083179,3.656718,226.286156,2308.960837,11.620886,6.9910e-04,3370.122342,3370.122342
47,66734720809017856,1.81,2448.017621,10.0,10.0,5680.867512,3.657090,226.035439,2306.402589,11.619488,6.9895e-04,3374.464923,3374.464923
48,66734720809017856,1.82,2448.024566,10.0,10.0,5677.111614,3.657246,225.839218,2304.400411,11.620052,6.9944e-04,3372.711203,3372.711203
49,66734720809017856,1.82,2448.031511,10.0,10.0,5675.246457,3.656558,225.614075,2302.103110,11.619913,6.9954e-04,3373.143348,3373.143348
50,66734720809017856,1.82,2448.038456,10.0,10.0,5677.750971,3.657103,225.148827,2297.355848,11.617581,6.9933e-04,3380.395123,3380.395123
51,66734720809017856,1.81,2448.045402,10.0,10.0,5675.878429,3.658422,225.459618,2300.527073,11.619203,6.9982e-04,3375.351356,3375.351356
52,66734720809017856,1.82,2448.052347,10.0,10.0,5676.876063,3.657073,224.879799,2294.610764,11.616981,6.9944e-04,3382.265299,3382.265299
53,66734720809017856,1.81,2448.059292,10.0,10.0,5676.279250,3.655713,225.184319,2297.717998,11.618171,6.9925e-04,3378.561252,3378.561252
54,66734720809017856,1.81,2448.066237,10.0,10.0,5671.263605,3.657576,224.794281,2293.738163,11.618503,7.0023e-04,3377.525442,3377.525442
55,66734720809017856,1.82,2448.073182,10.0,10.0,5678.353323,3.657919,224.928421,2295.106891,11.616666,6.9942e-04,3383.246432,3383.246432
56,66734720809017856,1.82,2448.080127,10.0,10.0,5678.737894,3.656548,224.728989,2293.071938,11.615890,6.9911e-04,3385.665955,3385.665955
57,66734720809017856,1.81,2448.087072,10.0,10.0,5676.113127,3.656413,224.857994,2294.388274,11.617154,6.9940e-04,3381.724853,3381.724853
58,66734720809017856,1.82,2448.094018,10.0,10.0,5674.225085,3.655789,224.807541,2293.873464,11.617595,6.9952e-04,3380.351622,3380.351622
59,66734720809017856,1.82,2448.100963,10.0,10.0,5671.942678,3.655206,224.859589,2294.404544,11.618499,6.9969e-04,3377.538133,3377.538133
60,66734720809017856,1.82,2448.107908,10.0,10.0,5667.516264,3.655449,224.167320,2287.340831,11.617652,7.0028e-04,3380.175433,3380.175433
61,66734720809017856,1.82,2448.114853,10.0,10.0,5670.351069,3.654540,224.869652,2294.507226,11.619044,6.9976e-04,3375.843843,3375.843843
62,66734720809017856,1.82,2448.121798,10.0,10.0,5675.739585,3.658238,224.368599,2289.394622,11.615672,6.9980e-04,3386.344962,3386.344962
63,66734720809017856,1.82,2448.128743,10.0,10.0,5671.761268,3.654590,224.247597,2288.159950,11.616552,6.9959e-04,3383.601318,3383.601318
64,66734720809017856,1.82,2448.135689,10.0,10.0,5673.630381,3.655634,224.315445,2288.852254,11.616174,6.9956e-04,3384.778127,3384.778127
65,66734720809017856,1.82,2448.142634,10.0,10.0,5668.721281,3.653645,224.349831,2289.203116,11.617863,6.9979e-04,3379.518165,3379.518165
66,66734720809017856,1.82,2448.149579,10.0,10.0,5667.790306,3.653075,224.163910,2287.306033,11.617553,6.9979e-04,3380.484274,3380.484274
67,66734720809017856,1.81,2448.156524,10.0,10.0,5673.790897,3.657351,224.385300,2289.565032,11.616352,6.9987e-04,3384.225865,3384.225865
68,66734720809017856,1.82,2448.163469,10.0,10.0,5669.357166,3.654536,223.612549,2281.680098,11.615245,6.9988e-04,3387.677068,3387.677068
69,66734720809017856,1.81,2448.170414,10.0,10.0,5662.626592,3.652020,224.482475,2290.556585,11.620259,7.0023e-04,3372.070008,3372.070008
70,66734720809017856,1.82,2448.177359,10.0,10.0,5671.662415,3.656397,223.943817,2285.060267,11.615590,6.9995e-04,3386.602148,3386.602148
71,66734720809017856,1.82,2448.184305,10.0,10.0,5661.313613,3.653665,223.672005,2282.286769,11.618021,7.0071e-04,3379.026844,3379.026844
72,66734720809017856,1.81,2448.191250,10.0,10.0,5663.006608,3.652092,224.092751,2286.579942,11.618857,7.0019e-04,3376.426666,3376.426666
73,66734720809017856,1.81,2448.198195,10.0,10.0,5662.101819,3.651420,224.158035,2287.246089,11.619362,7.0018e-04,3374.855729,3374.855729
74,66734720809017856,1.82,2448.205140,10.0,10.0,5665.562450,3.655172,223.453529,2280.057507,11.615941,7.0047e-04,3385.504942,3385.504942
75,66734720809017856,1.82,2448.212085,10.0,10.0,5659.647440,3.651499,223.635773,2281.917068,11.618438,7.0050e-04,3377.730372,3377.730372
76,66734720809017856,1.82,2448.219030,10.0,10.0,5650.437405,3.648224,224.023148,2285.869733,11.622677,7.0101e-04,3364.567672,3364.567672
77,66734720809017856,1.81,2448.225975,10.0,10.0,5657.953877,3.650231,223.735687,2282.936568,11.619310,7.0046e-04,3375.017309,3375.017309
78,66734720809017856,1.82,2448.232921,10.0,10.0,5658.867800,3.651820,223.449280,2280.014146,11.618077,7.0065e-04,3378.853654,3378.853654
79,66734720809017856,1.81,2448.239866,10.0,10.0,5660.252612,3.651144,223.423950,2279.755690,11.617549,7.0035e-04,3380.496922,3380.496922
80,66734720809017856,1.82,2448.246811,10.0,10.0,5652.410093,3.647980,223.434654,2279.864911,11.620106,7.0072e-04,3372.545182,3372.545182
81,66734720809017856,1.81,2448.253756,10.0,10.0,5657.647437,3.650111,223.287056,2278.358859,11.617937,7.0048e-04,3379.288577,3379.288577
82,66734720809017856,1.81,2448.260701,10.0,10.0,5653.426690,3.649820,223.520172,2280.737512,11.620059,7.0095e-04,3372.689178,3372.689178
83,66734720809017856,1.82,2448.267646,10.0,10.0,5658.483686,3.651173,222.896950,2274.378325,11.616390,7.0058e-04,3384.105362,3384.105362
84,66734720809017856,1.82,2448.274592,10.0,10.0,5657.647893,3.651408,223.267929,2278.163694,11.617874,7.0073e-04,3379.484200,3379.484200
85,66734720809017856,1.82,2448.281537,10.0,10.0,5644.925047,3.646296,223.337868,2278.877329,11.622199,7.0132e-04,3366.047718,3366.047718
86,66734720809017856,1.82,2448.288482,10.0,10.0,5651.824312,3.651006,223.071228,2276.156611,11.619101,7.0137e-04,3375.667701,3375.667701
87,66734720809017856,1.82,2448.295427,10.0,10.0,5654.719413,3.650547,222.763680,2273.018472,11.617162,7.0092e-04,3381.700941,3381.700941
88,66734720809017856,1.81,2448.302372,10.0,10.0,5648.906446,3.647049,223.417747,2279.692399,11.621178,7.0097e-04,3369.214047,3369.214047
89,66734720809017856,1.82,2448.309317,10.0,10.0,5641.703658,3.645380,222.805809,2273.448350,11.621487,7.0155e-04,3368.255308,3368.255308
90,66734720809017856,1.81,2448.316262,10.0,10.0,5651.327739,3.648194,223.477303,2280.300083,11.620594,7.0089e-04,3371.027656,3371.027656
91,66734720809017856,1.82,2448.323208,10.0,10.0,5648.298654,3.647519,223.034981,2275.786754,11.620116,7.0114e-04,3372.511899,3372.511899
92,66734720809017856,1.82,2448.330153,10.0,10.0,5651.163334,3.648773,222.810440,2273.495604,11.618458,7.0102e-04,3377.667730,3377.667730
93,66734720809017856,1.81,2448.337098,10.0,10.0,5648.184379,3.648108,222.440384,2269.719654,11.618202,7.0127e-04,3378.464725,3378.464725
94,66734720809017856,1.81,2448.344043,10.0,10.0,5646.202787,3.646404,222.506432,2270.393586,11.619055,7.0119e-04,3375.809201,3375.809201
95,66734720809017856,1.81,2448.350988,10.0,10.0,5642.644799,3.646858,222.628967,2271.643906,11.620603,7.0171e-04,3371.000893,3371.000893
96,66734720809017856,1.81,2448.357933,10.0,10.0,5651.392848,3.647757,222.507614,2270.405652,11.617391,7.0080e-04,3380.987196,3380.987196
97,66734720809017856,1.82,2448.364878,10.0,10.0,5644.483716,3.645821,222.302277,2268.310445,11.618938,7.0129e-04,3376.173271,3376.173271
98,66734720809017856,1.81,2448.371824,10.0,10.0,5645.490739,3.646348,223.127449,2276.730275,11.621325,7.0126e-04,3368.760464,3368.760464
99,66734720809017856,1.82,2448.378769,10.0,10.0,5640.969913,3.645419,221.838295,2263.576106,11.618546,7.0165e-04,3377.393807,3377.393807
100,66734720809017856,1.81,2448.385714,10.0,10.0,5638.648470,3.645494,222.265854,2267.938798,11.620697,7.0195e-04,3370.709672,3370.709672
101,66734720809017856,1.82,2448.392659,10.0,10.0,5645.044265,3.646155,222.326019,2268.552709,11.618836,7.0128e-04,3376.491556,3376.491556
102,66734720809017856,1.82,2448.399604,10.0,10.0,5647.875165,3.647215,221.844650,2263.640954,11.616349,7.0113e-04,3384.234211,3384.234211
103,66734720809017856,1.82,2448.406549,10.0,10.0,5640.003165,3.645634,222.239342,2267.668276,11.620173,7.0181e-04,3372.334889,3372.334889
104,66734720809017856,1.82,2448.413494,10.0,10.0,5638.902424,3.643803,222.249832,2267.775317,11.620562,7.0159e-04,3371.127107,3371.127107
105,66734720809017856,1.82,2448.420440,10.0,10.0,5637.829721,3.644218,221.765419,2262.832500,11.619316,7.0181e-04,3374.997221,3374.997221
106,66734720809017856,1.81,2448.427385,10.0,10.0,5642.020622,3.645114,221.725990,2262.430181,11.617840,7.0146e-04,3379.590442,3379.590442
107,66734720809017856,1.82,2448.434330,10.0,10.0,5638.059248,3.644097,221.663086,2261.788322,11.618907,7.0175e-04,3376.270926,3376.270926
108,66734720809017856,1.81,2448.441275,10.0,10.0,5641.558539,3.645042,221.707092,2262.237351,11.617926,7.0150e-04,3379.321189,3379.321189
109,66734720809017856,1.81,2448.448220,10.0,10.0,5639.397373,3.644493,221.708633,2262.253076,11.618626,7.0166e-04,3377.144297,3377.144297
110,66734720809017856,1.82,2448.455165,10.0,10.0,5643.124337,3.645825,221.871872,2263.918716,11.617963,7.0146e-04,3379.205621,3379.205621
111,66734720809017856,1.82,2448.462111,10.0,10.0,5640.637288,3.645123,222.187477,2267.139063,11.619799,7.0163e-04,3373.498225,3373.498225
112,66734720809017856,1.82,2448.469056,10.0,10.0,5637.719679,3.644254,221.808067,2263.267672,11.619492,7.0183e-04,3374.452007,3374.452007
113,66734720809017856,1.81,2448.476001,10.0,10.0,5639.454639,3.644591,221.769676,2262.875939,11.618808,7.0167e-04,3376.578700,3376.578700
114,66734720809017856,1.82,2448.482946,10.0,10.0,5638.552868,3.644087,221.756546,2262.741963,11.619055,7.0169e-04,3375.810905,3375.810905
115,66734720809017856,1.82,2448.489891,10.0,10.0,5628.453688,3.641082,221.697830,2262.142843,11.622114,7.0237e-04,3366.310845,3366.310845
116,66734720809017856,1.82,2448.496836,10.0,10.0,5634.334434,3.643619,221.300064,2258.084148,11.618913,7.0213e-04,3376.250286,3376.250286
117,66734720809017856,1.82,2448.503781,10.0,10.0,5631.419140,3.641756,220.920975,2254.216026,11.618607,7.0213e-04,3377.203114,3377.203114
118,66734720809017856,1.82,2448.510727,10.0,10.0,5629.275800,3.641042,221.206245,2257.126849,11.620233,7.0226e-04,3372.148951,3372.148951
119,66734720809017856,1.82,2448.517672,10.0,10.0,5633.851419,3.642723,221.344330,2258.535824,11.619214,7.0201e-04,3375.315595,3375.315595
120,66734720809017856,1.82,2448.524617,10.0,10.0,5627.942121,3.640969,221.003632,2255.059434,11.619997,7.0241e-04,3372.882688,3372.882688
121,66734720809017856,1.82,2448.531562,10.0,10.0,5627.629071,3.642183,220.797073,2252.951771,11.619419,7.0268e-04,3374.677299,3374.677299
122,66734720809017856,1.81,2448.538507,10.0,10.0,5623.236462,3.640429,221.341743,2258.509433,11.622625,7.0290e-04,3364.727029,3364.727029
123,66734720809017856,1.81,2448.545452,10.0,10.0,5626.192394,3.642499,221.006325,2255.086914,11.620569,7.0293e-04,3371.105479,3371.105479
124,66734720809017856,1.81,2448.552397,10.0,10.0,5628.059843,3.640727,221.216568,2257.232177,11.620659,7.0235e-04,3370.827665,3370.827665
125,66734720809017856,1.82,2448.559343,10.0,10.0,5629.316911,3.645572,221.190361,2256.964769,11.620168,7.0313e-04,3372.352142,3372.352142
126,66734720809017856,1.81,2448.566288,10.0,10.0,5625.426639,3.640645,220.939217,2254.402161,11.620595,7.0266e-04,3371.024478,3371.024478
127,66734720809017856,1.82,2448.573233,10.0,10.0,5623.419777,3.641847,220.769379,2252.669182,11.620683,7.0315e-04,3370.750594,3370.750594
128,66734720809017856,1.82,2448.580178,10.0,10.0,5626.447421,3.640433,220.810616,2253.089952,11.619844,7.0249e-04,3373.357469,3373.357469
129,66734720809017856,1.82,2448.587123,10.0,10.0,5628.063024,3.641686,221.244545,2257.517647,11.620750,7.0253e-04,3370.545377,3370.545377
130,66734720809017856,1.81,2448.594068,10.0,10.0,5624.368218,3.640420,220.894997,2253.950953,11.620791,7.0275e-04,3370.417265,3370.417265
131,66734720809017856,1.81,2448.601013,10.0,10.0,5628.565225,3.640211,220.973846,2254.755514,11.619699,7.0219e-04,3373.809711,3373.809711
132,66734720809017856,1.82,2448.607959,10.0,10.0,5622.995896,3.639562,220.931709,2254.325559,11.621354,7.0276e-04,3368.670337,3368.670337
133,66734720809017856,1.82,2448.614904,10.0,10.0,5622.006542,3.638414,220.248199,2247.351215,11.619426,7.0266e-04,3374.655327,3374.655327
134,66734720809017856,1.81,2448.621849,10.0,10.0,5620.735395,3.639040,220.477684,2249.692811,11.620589,7.0294e-04,3371.042584,3371.042584
135,66734720809017856,1.82,2448.628794,10.0,10.0,5615.737096,3.637507,220.546715,2250.397182,11.622428,7.0327e-04,3365.339914,3365.339914
136,66734720809017856,1.81,2448.635739,10.0,10.0,5625.088402,3.640172,220.716583,2252.130473,11.619973,7.0261e-04,3372.957929,3372.957929
137,66734720809017856,1.81,2448.642684,10.0,10.0,5617.582774,3.637787,220.481590,2249.732670,11.621618,7.0309e-04,3367.850104,3367.850104
138,66734720809017856,1.81,2448.649629,10.0,10.0,5618.482720,3.639142,220.893196,2253.932581,11.622682,7.0324e-04,3364.550140,3364.550140
139,66734720809017856,1.82,2448.656575,10.0,10.0,5620.644961,3.639030,220.004677,2244.866378,11.619065,7.0295e-04,3375.778584,3375.778584
140,66734720809017856,1.82,2448.663520,10.0,10.0,5619.557542,3.638606,220.327003,2248.155309,11.620474,7.0300e-04,3371.402233,3371.402233
141,66734720809017856,1.82,2448.670465,10.0,10.0,5617.708615,3.638362,219.757980,2242.349156,11.619200,7.0319e-04,3375.359460,3375.359460
142,66734720809017856,1.81,2448.677410,10.0,10.0,5615.994106,3.637175,220.318352,2248.067029,11.621593,7.0317e-04,3367.927076,3367.927076
143,66734720809017856,1.82,2448.684355,10.0,10.0,5623.661782,3.641009,219.900146,2243.799779,11.617753,7.0295e-04,3379.862002,3379.862002
144,66734720809017856,1.82,2448.691300,10.0,10.0,5619.072611,3.638069,219.793045,2242.706946,11.618876,7.0296e-04,3376.365665,3376.365665
145,66734720809017856,1.82,2448.698245,10.0,10.0,5618.711204,3.638565,220.001152,2244.830412,11.619676,7.0310e-04,3373.880792,3373.880792
146,66734720809017856,1.82,2448.705191,10.0,10.0,5616.066248,3.636872,220.121857,2246.062049,11.620924,7.0310e-04,3370.004200,3370.004200
147,66734720809017856,1.81,2448.712136,10.0,10.0,5611.803745,3.635408,220.093536,2245.773076,11.622205,7.0336e-04,3366.030669,3366.030669
148,66734720809017856,1.82,2448.719081,10.0,10.0,5613.288462,3.636496,219.714966,2241.910248,11.620481,7.0338e-04,3371.378214,3371.378214
149,66734720809017856,1.82,2448.726026,10.0,10.0,5615.514426,3.637239,220.284767,2247.724341,11.621637,7.0324e-04,3367.790085,3367.790085
150,66734720809017856,1.82,2448.732971,10.0,10.0,5613.058690,3.637234,219.948967,2244.297930,11.621325,7.0355e-04,3368.760760,3368.760760
151,66734720809017856,1.82,2448.739916,10.0,10.0,5615.533861,3.636756,219.851807,2243.306533,11.620208,7.0315e-04,3372.227328,3372.227328
152,66734720809017856,1.81,2448.746861,10.0,10.0,5611.994192,3.635698,220.210754,2246.969136,11.622529,7.0339e-04,3365.025056,3365.025056
153,66734720809017856,1.82,2448.753807,10.0,10.0,5612.420953,3.636181,219.625313,2240.995453,11.620466,7.0343e-04,3371.425500,3371.425500
154,66734720809017856,1.81,2448.760752,10.0,10.0,5610.898902,3.636697,219.601143,2240.748830,11.620877,7.0372e-04,3370.150072,3370.150072
155,66734720809017856,1.81,2448.767697,10.0,10.0,5615.299541,3.636971,220.223351,2247.097663,11.621505,7.0322e-04,3368.201878,3368.201878
156,66734720809017856,1.82,2448.774642,10.0,10.0,5610.456833,3.637426,219.544052,2240.166292,11.620832,7.0392e-04,3370.290541,3370.290541
157,66734720809017856,1.81,2448.781587,10.0,10.0,5610.923270,3.635648,219.455849,2239.266289,11.620392,7.0351e-04,3371.656981,3371.656981
158,66734720809017856,1.82,2448.788532,10.0,10.0,5612.376818,3.636666,220.051964,2245.348881,11.621883,7.0353e-04,3367.027937,3367.027937
159,66734720809017856,1.81,2448.795477,10.0,10.0,5608.193509,3.636853,220.052597,2245.355342,11.623235,7.0409e-04,3362.838166,3362.838166
160,66734720809017856,1.82,2448.802423,10.0,10.0,5614.742707,3.636954,219.697037,2241.727304,11.619954,7.0329e-04,3373.015403,3373.015403
161,66734720809017856,1.82,2448.809368,10.0,10.0,5608.908727,3.637828,219.126427,2235.904958,11.619958,7.0419e-04,3373.003769,3373.003769
162,66734720809017856,1.82,2448.816313,10.0,10.0,5606.636164,3.634528,219.710556,2241.865251,11.622611,7.0383e-04,3364.770913,3364.770913
163,66734720809017856,1.82,2448.823258,10.0,10.0,5609.699627,3.636980,219.277367,2237.445108,11.620199,7.0392e-04,3372.254519,3372.254519
164,66734720809017856,1.81,2448.830203,10.0,10.0,5610.661371,3.637956,219.165070,2236.299260,11.619521,7.0399e-04,3374.362111,3374.362111
165,66734720809017856,1.82,2448.837148,10.0,10.0,5606.033146,3.633936,219.199127,2236.646774,11.621123,7.0379e-04,3369.386372,3369.386372
166,66734720809017856,1.82,2448.844093,10.0,10.0,5606.921651,3.634465,218.596069,2230.493340,11.618856,7.0379e-04,3376.428311,3376.428311
167,66734720809017856,1.82,2448.851039,10.0,10.0,5603.206236,3.632868,219.070518,2235.334487,11.621611,7.0394e-04,3367.871750,3367.871750
168,66734720809017856,1.82,2448.857984,10.0,10.0,5604.393119,3.633505,219.271523,2237.385476,11.621890,7.0392e-04,3367.007644,3367.007644
169,66734720809017856,1.82,2448.864929,10.0,10.0,5601.486267,3.635235,218.949165,2234.096233,11.621766,7.0462e-04,3367.390034,3367.390034
170,66734720809017856,1.81,2448.871874,10.0,10.0,5607.454863,3.635203,218.891304,2233.505832,11.619654,7.0386e-04,3373.949030,3373.949030
171,66734720809017856,1.81,2448.878819,10.0,10.0,5603.903487,3.633440,218.943817,2234.041661,11.620970,7.0397e-04,3369.861826,3369.861826
172,66734720809017856,1.82,2448.885764,10.0,10.0,5602.742619,3.633905,218.658798,2231.133408,11.620407,7.0420e-04,3371.609211,3371.609211
173,66734720809017856,1.81,2448.892709,10.0,10.0,5611.431481,3.636982,218.511826,2229.633740,11.617131,7.0371e-04,3381.797741,3381.797741
174,66734720809017856,1.81,2448.899655,10.0,10.0,5603.572298,3.632987,218.832527,2232.906090,11.620711,7.0392e-04,3370.666208,3370.666208
175,66734720809017856,1.81,2448.906600,10.0,10.0,5603.138949,3.633070,219.354927,2238.236512,11.622569,7.0399e-04,3364.902436,3364.902436
176,66734720809017856,1.81,2448.913545,10.0,10.0,5605.493807,3.634912,219.484085,2239.554405,11.622234,7.0405e-04,3365.939402,3365.939402
177,66734720809017856,1.81,2448.920490,10.0,10.0,5596.261424,3.631374,218.793030,2232.503069,11.622938,7.0453e-04,3363.758355,3363.758355
178,66734720809017856,1.82,2448.927435,10.0,10.0,5597.600356,3.631046,218.827354,2232.853308,11.622619,7.0429e-04,3364.747048,3364.747048
179,66734720809017856,1.81,2448.934380,10.0,10.0,5598.041556,3.631784,218.693680,2231.489330,11.622037,7.0438e-04,3366.552226,3366.552226
180,66734720809017856,1.81,2448.941325,10.0,10.0,5597.435527,3.633582,218.896378,2233.557601,11.622899,7.0481e-04,3363.877926,3363.877926
181,66734720809017856,1.82,2448.948271,10.0,10.0,5597.070538,3.632084,218.649734,2231.040924,11.622205,7.0456e-04,3366.029614,3366.029614
182,66734720809017856,1.82,2448.955216,10.0,10.0,5604.239626,3.633346,218.173203,2226.178525,11.618331,7.0391e-04,3378.061101,3378.061101
183,66734720809017856,1.82,2448.962161,10.0,10.0,5602.796056,3.633461,218.093262,2225.362831,11.618533,7.0411e-04,3377.433225,3377.433225
184,66734720809017856,1.81,2448.969106,10.0,10.0,5600.313397,3.634113,218.462769,2229.133176,11.620545,7.0455e-04,3371.180221,3371.180221
185,66734720809017856,1.82,2448.976051,10.0,10.0,5599.168677,3.631795,218.993904,2234.552735,11.622661,7.0424e-04,3364.615942,3364.615942
186,66734720809017856,1.81,2448.982996,10.0,10.0,5596.991677,3.633682,218.866974,2233.257574,11.622946,7.0488e-04,3363.734102,3363.734102
187,66734720809017856,1.82,2448.989941,10.0,10.0,5600.729256,3.631914,217.933403,2223.731677,11.618673,7.0407e-04,3376.997579,3376.997579
188,66734720809017856,1.82,2448.996887,10.0,10.0,5588.621311,3.631943,218.831734,2232.897993,11.625535,7.0560e-04,3355.723318,3355.723318
