time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3068.802595,10.810263,7110.410161,7.312998,0.977577,1.0285e-03,0.891530,1,True,True,True,True
3068.804910,10.810481,7108.985020,7.315123,0.977381,1.0290e-03,0.891294,1,True,True,True,True
3068.807225,10.810920,7106.111719,7.310505,0.976986,1.0288e-03,0.890876,1,True,True,True,True
3068.809540,10.811338,7103.378202,7.308813,0.976610,1.0289e-03,0.890476,1,True,True,True,True
3068.811855,10.813052,7092.174030,7.302132,0.975070,1.0296e-03,0.889014,1,True,True,True,True
3068.814170,10.812647,7094.814657,7.305054,0.975433,1.0296e-03,0.889288,1,True,True,True,True
3068.816485,10.814024,7085.823452,7.299878,0.974197,1.0302e-03,0.888104,1,True,True,True,True
3068.818800,10.811534,7102.093145,7.308697,0.976433,1.0291e-03,0.890086,1,True,True,True,True
3068.821115,10.810057,7111.760787,7.312028,0.977763,1.0282e-03,0.891240,1,True,True,True,True
3068.823430,10.811339,7103.369155,7.306980,0.976609,1.0287e-03,0.890131,1,True,True,True,True
3068.825745,10.812229,7097.551066,7.305014,0.975809,1.0292e-03,0.889345,1,True,True,True,True
3068.828059,10.814101,7085.319431,7.298643,0.974127,1.0301e-03,0.887755,1,True,True,True,True
3068.830374,10.815805,7074.212750,7.295209,0.972600,1.0312e-03,0.886307,1,True,True,True,True
3068.832689,10.816592,7069.082996,7.292569,0.971895,1.0316e-03,0.885607,1,True,True,True,True
3068.835004,10.820468,7043.891425,7.280058,0.968432,1.0335e-03,0.882394,1,True,True,True,True
3068.837319,10.819502,7050.161429,7.283949,0.969294,1.0332e-03,0.883123,1,True,True,True,True
3068.839634,10.819841,7047.960841,7.282279,0.968991,1.0332e-03,0.882791,1,True,True,True,True
3068.841949,10.820099,7046.286735,7.280562,0.968761,1.0332e-03,0.882524,1,True,True,True,True
3068.844264,10.820877,7041.240021,7.279190,0.968067,1.0338e-03,0.881835,1,True,True,True,True
3068.846579,10.820268,7045.191431,7.281495,0.968610,1.0335e-03,0.882274,1,True,True,True,True
3068.848894,10.821584,7036.659027,7.279321,0.967437,1.0345e-03,0.881148,1,True,True,True,True
3068.851208,10.820790,7041.802542,7.277171,0.968144,1.0334e-03,0.881736,1,True,True,True,True
3068.853523,10.821248,7038.834276,7.277945,0.967736,1.0340e-03,0.881308,1,True,True,True,True
3068.855838,10.822342,7031.745281,7.273477,0.966762,1.0344e-03,0.880363,1,True,True,True,True
3068.858153,10.822362,7031.617268,7.273309,0.966744,1.0344e-03,0.880291,1,True,True,True,True
3068.860468,10.826306,7006.120873,7.261946,0.963239,1.0365e-03,0.877043,1,True,True,True,True
3068.862783,10.829288,6986.903467,7.250623,0.960597,1.0377e-03,0.874581,1,True,True,True,True
3068.865098,10.828208,6993.855591,7.255016,0.961552,1.0373e-03,0.875395,1,True,True,True,True
3068.867413,10.829618,6984.782707,7.251324,0.960305,1.0382e-03,0.874203,1,True,True,True,True
3068.869728,10.829592,6984.949208,7.249576,0.960328,1.0379e-03,0.874168,1,True,True,True,True
3068.872043,10.829738,6984.008468,7.248887,0.960199,1.0379e-03,0.873994,1,True,True,True,True
3068.874357,10.831917,6970.005755,7.242733,0.958273,1.0391e-03,0.872185,1,True,True,True,True
3068.876672,10.833162,6962.019792,7.237780,0.957175,1.0396e-03,0.871130,1,True,True,True,True
3068.878987,10.832716,6964.880026,7.241570,0.957569,1.0397e-03,0.871432,1,True,True,True,True
3068.881302,10.831496,6972.708422,7.247016,0.958645,1.0393e-03,0.872356,1,True,True,True,True
3068.883617,10.833848,6957.623604,7.236561,0.956571,1.0401e-03,0.870412,1,True,True,True,True
3068.885932,10.838373,6928.684225,7.222925,0.952592,1.0425e-03,0.866736,1,True,True,True,True
3068.888247,10.838337,6928.915945,7.223934,0.952624,1.0426e-03,0.866710,1,True,True,True,True
3068.890562,10.839162,6923.648600,7.221174,0.951900,1.0430e-03,0.865995,1,True,True,True,True
3068.892877,10.837942,6931.437666,7.225035,0.952971,1.0424e-03,0.866914,1,True,True,True,True
3068.895192,10.837170,6936.367802,7.225516,0.953649,1.0417e-03,0.867475,1,True,True,True,True
3068.897506,10.836027,6943.672252,7.228491,0.954653,1.0410e-03,0.868333,1,True,True,True,True
3068.899821,10.835517,6946.935575,7.230025,0.955102,1.0408e-03,0.868685,1,True,True,True,True
3068.902136,10.836771,6938.913129,7.227159,0.953999,1.0415e-03,0.867626,1,True,True,True,True
3068.904451,10.837142,6936.543186,7.227492,0.953673,1.0419e-03,0.867274,1,True,True,True,True
3068.906766,10.835362,6947.929389,7.230344,0.955238,1.0406e-03,0.868642,1,True,True,True,True
3068.909081,10.836234,6942.348049,7.229111,0.954471,1.0413e-03,0.867889,1,True,True,True,True
3068.911396,10.835272,6948.501692,7.230479,0.955317,1.0406e-03,0.868602,1,True,True,True,True
3068.913711,10.834123,6955.861117,7.235050,0.956329,1.0401e-03,0.869466,1,True,True,True,True
3068.916026,10.834733,6951.952713,7.232725,0.955791,1.0404e-03,0.868922,1,True,True,True,True
3068.918341,10.832901,6963.690814,7.237741,0.957405,1.0394e-03,0.870333,1,True,True,True,True
3068.920655,10.829489,6985.610081,7.247836,0.960419,1.0375e-03,0.873017,1,True,True,True,True
3068.922970,10.829214,6987.381693,7.247746,0.960662,1.0373e-03,0.873182,1,True,True,True,True
3068.925285,10.828589,6991.400865,7.249713,0.961215,1.0369e-03,0.873629,1,True,True,True,True
3068.927600,10.829154,6987.764167,7.248389,0.960715,1.0373e-03,0.873118,1,True,True,True,True
3068.929915,10.829588,6984.971347,7.245734,0.960331,1.0373e-03,0.872713,1,True,True,True,True
3068.932230,10.832345,6967.260758,7.238543,0.957896,1.0389e-03,0.870445,1,True,True,True,True
3068.934545,10.832734,6964.761477,7.236095,0.957552,1.0390e-03,0.870077,1,True,True,True,True
3068.936860,10.834814,6951.435819,7.233421,0.955720,1.0406e-03,0.868356,1,True,True,True,True
3068.939175,10.839172,6923.586534,7.220268,0.951891,1.0429e-03,0.864822,1,True,True,True,True
3068.941490,10.838557,6927.507701,7.219330,0.952430,1.0421e-03,0.865256,1,True,True,True,True
3068.943804,10.840426,6915.594783,7.214918,0.950793,1.0433e-03,0.863713,1,True,True,True,True
3068.946119,10.839325,6922.609621,7.217714,0.951757,1.0426e-03,0.864534,1,True,True,True,True
3068.948434,10.840888,6912.652046,7.211987,0.950388,1.0433e-03,0.863235,1,True,True,True,True
3068.950749,10.839812,6919.509827,7.216582,0.951331,1.0429e-03,0.864036,1,True,True,True,True
3068.953064,10.837370,6935.089926,7.222828,0.953473,1.0415e-03,0.865926,1,True,True,True,True
3068.955379,10.838653,6926.899566,7.219148,0.952347,1.0422e-03,0.864848,1,True,True,True,True
3068.957694,10.837728,6932.801375,7.221694,0.953158,1.0417e-03,0.865529,1,True,True,True,True
3068.960009,10.835629,6946.217835,7.230430,0.955003,1.0409e-03,0.867148,1,True,True,True,True
3068.962324,10.838904,6925.298687,7.217442,0.952127,1.0422e-03,0.864482,1,True,True,True,True
3068.964639,10.835856,6944.768834,7.227395,0.954804,1.0407e-03,0.866857,1,True,True,True,True
3068.966954,10.837952,6931.368829,7.220357,0.952961,1.0417e-03,0.865128,1,True,True,True,True
3068.969268,10.835383,6947.792645,7.227290,0.955219,1.0402e-03,0.867123,1,True,True,True,True
3068.971583,10.833589,6959.284441,7.233123,0.956799,1.0393e-03,0.868501,1,True,True,True,True
3068.973898,10.837796,6932.370610,7.221121,0.953099,1.0417e-03,0.865087,1,True,True,True,True
3068.976213,10.835615,6946.309654,7.226835,0.955015,1.0404e-03,0.866771,1,True,True,True,True
3068.978528,10.835709,6945.703122,7.226682,0.954932,1.0405e-03,0.866640,1,True,True,True,True
3068.980843,10.835210,6948.898253,7.226677,0.955371,1.0400e-03,0.866983,1,True,True,True,True
3068.983158,10.834409,6954.026089,7.231957,0.956076,1.0400e-03,0.867567,1,True,True,True,True
3068.985473,10.833435,6960.271579,7.232637,0.956935,1.0391e-03,0.868291,1,True,True,True,True
3068.987788,10.832121,6968.698952,7.235378,0.958094,1.0383e-03,0.869287,1,True,True,True,True
3068.990103,10.832619,6965.501501,7.235838,0.957654,1.0388e-03,0.868832,1,True,True,True,True
3068.992417,10.830448,6979.446755,7.240102,0.959571,1.0373e-03,0.870516,1,True,True,True,True
3068.994732,10.832788,6964.414443,7.233147,0.957505,1.0386e-03,0.868585,1,True,True,True,True
3068.997047,10.830338,6980.153550,7.240077,0.959669,1.0372e-03,0.870493,1,True,True,True,True
3068.999362,10.829384,6986.288642,7.243867,0.960512,1.0369e-03,0.871202,1,True,True,True,True
3069.001677,10.827695,6997.163539,7.249424,0.962007,1.0361e-03,0.872502,1,True,True,True,True
3069.003992,10.826879,7002.421418,7.251408,0.962730,1.0356e-03,0.873102,1,True,True,True,True
3069.006307,10.822766,7028.999864,7.264824,0.966384,1.0336e-03,0.876360,1,True,True,True,True
3069.008622,10.822315,7031.921362,7.265045,0.966786,1.0332e-03,0.876668,1,True,True,True,True
3069.010937,10.818740,7055.116325,7.277603,0.969975,1.0315e-03,0.879504,1,True,True,True,True
3069.013252,10.816597,7069.054559,7.282777,0.971891,1.0302e-03,0.881185,1,True,True,True,True
3069.015566,10.816177,7071.788194,7.282401,0.972267,1.0298e-03,0.881469,1,True,True,True,True
3069.017881,10.814161,7084.931714,7.288631,0.974074,1.0288e-03,0.883051,1,True,True,True,True
3069.020196,10.814580,7082.194408,7.289480,0.973698,1.0293e-03,0.882653,1,True,True,True,True
3069.022511,10.814607,7082.020032,7.287541,0.973674,1.0290e-03,0.882575,1,True,True,True,True
3069.024826,10.817021,7066.293547,7.281204,0.971511,1.0304e-03,0.880559,1,True,True,True,True
3069.027141,10.816019,7072.818622,7.282141,0.972409,1.0296e-03,0.881316,1,True,True,True,True
3069.029456,10.821696,7035.934614,7.267881,0.967338,1.0330e-03,0.876664,1,True,True,True,True
3069.031771,10.820054,7046.578932,7.271775,0.968801,1.0320e-03,0.877934,1,True,True,True,True
3069.034086,10.821035,7040.214678,7.269145,0.967926,1.0325e-03,0.877085,1,True,True,True,True
3069.036400,10.822082,7033.431242,7.265613,0.966993,1.0330e-03,0.876184,1,True,True,True,True
3069.038715,10.822664,7029.661851,7.263999,0.966475,1.0333e-03,0.875658,1,True,True,True,True
3069.041030,10.823646,7023.307313,7.261324,0.965602,1.0339e-03,0.874811,1,True,True,True,True
3069.043345,10.823018,7027.372204,7.262208,0.966160,1.0334e-03,0.875261,1,True,True,True,True
3069.045660,10.825834,7009.165825,7.252101,0.963657,1.0347e-03,0.872938,1,True,True,True,True
3069.047975,10.824890,7015.265926,7.256958,0.964496,1.0345e-03,0.873641,1,True,True,True,True
3069.050290,10.826491,7004.923710,7.251373,0.963074,1.0352e-03,0.872298,1,True,True,True,True
3069.052605,10.826098,7007.464681,7.252362,0.963423,1.0349e-03,0.872558,1,True,True,True,True
3069.054920,10.823785,7022.409064,7.258384,0.965478,1.0336e-03,0.874363,1,True,True,True,True
3069.057235,10.826994,7001.680818,7.247361,0.962628,1.0351e-03,0.871727,1,True,True,True,True
3069.059549,10.827082,7001.114150,7.247441,0.962550,1.0352e-03,0.871601,1,True,True,True,True
3069.061864,10.826873,7002.463229,7.247549,0.962736,1.0350e-03,0.871713,1,True,True,True,True
3069.064179,10.825060,7014.165898,7.255870,0.964345,1.0345e-03,0.873114,1,True,True,True,True
3069.066494,10.824542,7017.509836,7.256546,0.964804,1.0341e-03,0.873474,1,True,True,True,True
3069.068809,10.825712,7009.953336,7.250542,0.963766,1.0343e-03,0.872478,1,True,True,True,True
3069.071124,10.820267,7045.195569,7.268849,0.968611,1.0317e-03,0.876808,1,True,True,True,True
3069.073439,10.821019,7040.317010,7.265910,0.967940,1.0320e-03,0.876145,1,True,True,True,True
3069.075754,10.820834,7041.518090,7.267942,0.968105,1.0322e-03,0.876239,1,True,True,True,True
3069.078069,10.823533,7024.037692,7.261694,0.965702,1.0338e-03,0.874008,1,True,True,True,True
3069.080384,10.820360,7044.592280,7.268408,0.968528,1.0318e-03,0.876509,1,True,True,True,True
3069.082698,10.822475,7030.885014,7.262558,0.966643,1.0330e-03,0.874748,1,True,True,True,True
3069.085013,10.825397,7011.988650,7.251573,0.964045,1.0342e-03,0.872341,1,True,True,True,True
3069.087328,10.828549,6991.658757,7.242797,0.961250,1.0359e-03,0.869757,1,True,True,True,True
3069.089643,10.832895,6963.731117,7.228795,0.957411,1.0381e-03,0.866227,1,True,True,True,True
3069.091958,10.834823,6951.374168,7.223396,0.955712,1.0391e-03,0.864635,1,True,True,True,True
3069.094273,10.837691,6933.040031,7.215664,0.953191,1.0408e-03,0.862299,1,True,True,True,True
3069.096588,10.837453,6934.555996,7.217525,0.953400,1.0408e-03,0.862433,1,True,True,True,True
3069.098903,10.838608,6927.186177,7.214266,0.952386,1.0414e-03,0.861461,1,True,True,True,True
3069.101218,10.838396,6928.537688,7.212376,0.952572,1.0410e-03,0.861574,1,True,True,True,True
3069.103533,10.840960,6912.192113,7.206015,0.950325,1.0425e-03,0.859487,1,True,True,True,True
3069.105847,10.837894,6931.739780,7.215027,0.953012,1.0409e-03,0.861863,1,True,True,True,True
3069.108162,10.836088,6943.283129,7.219364,0.954599,1.0398e-03,0.863243,1,True,True,True,True
3069.110477,10.832032,6969.270342,7.230326,0.958172,1.0375e-03,0.866418,1,True,True,True,True
3069.112792,10.828593,6991.379393,7.241048,0.961212,1.0357e-03,0.869112,1,True,True,True,True
3069.115107,10.825451,7011.642474,7.252375,0.963998,1.0343e-03,0.871575,1,True,True,True,True
3069.117422,10.821913,7034.528549,7.261441,0.967144,1.0323e-03,0.874364,1,True,True,True,True
3069.119737,10.822299,7032.023735,7.259843,0.966800,1.0324e-03,0.873997,1,True,True,True,True
3069.122052,10.822437,7031.128872,7.259686,0.966677,1.0325e-03,0.873830,1,True,True,True,True
3069.124367,10.821787,7035.342105,7.261418,0.967256,1.0321e-03,0.874298,1,True,True,True,True
3069.126682,10.825070,7014.102160,7.253091,0.964336,1.0341e-03,0.871603,1,True,True,True,True
3069.128996,10.826938,7002.041524,7.243504,0.962678,1.0345e-03,0.870049,1,True,True,True,True
3069.131311,10.831527,6972.512102,7.231839,0.958618,1.0372e-03,0.866324,1,True,True,True,True
3069.133626,10.832115,6968.733939,7.229318,0.958098,1.0374e-03,0.865799,1,True,True,True,True
3069.135941,10.829608,6984.847693,7.237099,0.960314,1.0361e-03,0.867746,1,True,True,True,True
3069.138256,10.830308,6980.343317,7.234773,0.959695,1.0364e-03,0.867131,1,True,True,True,True
3069.140571,10.829773,6983.781194,7.235372,0.960167,1.0360e-03,0.867503,1,True,True,True,True
3069.142886,10.828715,6990.591348,7.240967,0.961104,1.0358e-03,0.868294,1,True,True,True,True
3069.145201,10.828276,6993.422145,7.240681,0.961493,1.0354e-03,0.868590,1,True,True,True,True
3069.147516,10.830694,6977.863906,7.232502,0.959354,1.0365e-03,0.866602,1,True,True,True,True
3069.149831,10.831165,6974.838844,7.230506,0.958938,1.0367e-03,0.866171,1,True,True,True,True
3069.152145,10.831360,6973.584357,7.229354,0.958765,1.0367e-03,0.865960,1,True,True,True,True
3069.154460,10.833289,6961.206277,7.226597,0.957064,1.0381e-03,0.864368,1,True,True,True,True
3069.156775,10.834965,6950.467619,7.221350,0.955587,1.0390e-03,0.862980,1,True,True,True,True
3069.159090,10.833413,6960.412418,7.224977,0.956954,1.0380e-03,0.864159,1,True,True,True,True
3069.161405,10.830485,6979.206323,7.232662,0.959538,1.0363e-03,0.866438,1,True,True,True,True
3069.163720,10.835048,6949.933005,7.219096,0.955514,1.0387e-03,0.862749,1,True,True,True,True
3069.166035,10.832754,6964.635593,7.227587,0.957535,1.0378e-03,0.864519,1,True,True,True,True
3069.168350,10.835153,6949.264966,7.218610,0.955422,1.0388e-03,0.862556,1,True,True,True,True
3069.170665,10.835777,6945.273496,7.218569,0.954873,1.0393e-03,0.862005,1,True,True,True,True
3069.172980,10.836607,6939.962338,7.217523,0.954143,1.0400e-03,0.861291,1,True,True,True,True
3069.175294,10.838690,6926.663061,7.210175,0.952314,1.0409e-03,0.859586,1,True,True,True,True
3069.177609,10.838225,6929.631444,7.210830,0.952722,1.0406e-03,0.859900,1,True,True,True,True
3069.179924,10.839518,6921.381040,7.206526,0.951588,1.0412e-03,0.858821,1,True,True,True,True
3069.182239,10.841864,6906.440583,7.199386,0.949534,1.0424e-03,0.856913,1,True,True,True,True
3069.184554,10.842049,6905.267891,7.198823,0.949373,1.0425e-03,0.856713,1,True,True,True,True
3069.186869,10.840548,6914.821650,7.205551,0.950686,1.0420e-03,0.857843,1,True,True,True,True
3069.189184,10.841657,6907.758143,7.198624,0.949715,1.0421e-03,0.856913,1,True,True,True,True
3069.191499,10.841172,6910.844741,7.200643,0.950140,1.0419e-03,0.857241,1,True,True,True,True
3069.193814,10.841758,6907.117209,7.197363,0.949627,1.0420e-03,0.856724,1,True,True,True,True
3069.196128,10.843489,6896.113205,7.194208,0.948114,1.0432e-03,0.855305,1,True,True,True,True
3069.198443,10.844336,6890.735628,7.191747,0.947375,1.0437e-03,0.854583,1,True,True,True,True
3069.200758,10.844596,6889.088154,7.189985,0.947148,1.0437e-03,0.854325,1,True,True,True,True
3069.203073,10.842141,6904.679749,7.199151,0.949292,1.0426e-03,0.856204,1,True,True,True,True
3069.205388,10.842502,6902.385995,7.196161,0.948977,1.0426e-03,0.855865,1,True,True,True,True
3069.207703,10.842153,6904.603161,7.196674,0.949281,1.0423e-03,0.856085,1,True,True,True,True
3069.210018,10.844977,6886.671970,7.189598,0.946816,1.0440e-03,0.853808,1,True,True,True,True
3069.212333,10.848431,6864.796282,7.181318,0.943809,1.0461e-03,0.851041,1,True,True,True,True
3069.214648,10.850294,6853.026359,7.174324,0.942190,1.0469e-03,0.849528,1,True,True,True,True
3069.216963,10.849108,6860.515979,7.176914,0.943220,1.0461e-03,0.850402,1,True,True,True,True
3069.219277,10.852407,6839.704408,7.168134,0.940359,1.0480e-03,0.847769,1,True,True,True,True
3069.221592,10.853329,6833.897572,7.163903,0.939560,1.0483e-03,0.846995,1,True,True,True,True
3069.223907,10.855429,6820.688649,7.159740,0.937744,1.0497e-03,0.845304,1,True,True,True,True
3069.226222,10.858756,6799.825282,7.147979,0.934876,1.0512e-03,0.842665,1,True,True,True,True
3069.228537,10.859979,6792.170745,7.142292,0.933824,1.0515e-03,0.841663,1,True,True,True,True
3069.230852,10.861064,6785.383433,7.140687,0.932890,1.0524e-03,0.840768,1,True,True,True,True
3069.233167,10.864394,6764.604572,7.129707,0.930034,1.0540e-03,0.838140,1,True,True,True,True
3069.235482,10.863768,6768.507195,7.133483,0.930570,1.0539e-03,0.838571,1,True,True,True,True
3069.237797,10.864184,6765.912758,7.130980,0.930214,1.0540e-03,0.838196,1,True,True,True,True
3069.240112,10.865787,6755.933826,7.126781,0.928842,1.0549e-03,0.836907,1,True,True,True,True
3069.242426,10.865664,6756.694973,7.126109,0.928946,1.0547e-03,0.836948,1,True,True,True,True
3069.244741,10.868134,6741.344332,7.120133,0.926836,1.0562e-03,0.834993,1,True,True,True,True
3069.247056,10.867572,6744.836060,7.120262,0.927316,1.0557e-03,0.835372,1,True,True,True,True
3069.249371,10.869112,6735.275175,7.118035,0.926001,1.0568e-03,0.834135,1,True,True,True,True
3069.251686,10.869069,6735.540292,7.116998,0.926038,1.0566e-03,0.834115,1,True,True,True,True
3069.254001,10.868273,6740.482664,7.119419,0.926717,1.0562e-03,0.834674,1,True,True,True,True
3069.256316,10.871353,6721.386620,7.110263,0.924092,1.0579e-03,0.832257,1,True,True,True,True
3069.258631,10.865964,6754.831151,7.122874,0.928690,1.0545e-03,0.836345,1,True,True,True,True
3069.260946,10.867990,6742.234360,7.118786,0.926958,1.0558e-03,0.834732,1,True,True,True,True
3069.263260,10.866924,6748.858716,7.122111,0.927869,1.0553e-03,0.835499,1,True,True,True,True
3069.265575,10.866420,6751.995560,7.123844,0.928300,1.0551e-03,0.835834,1,True,True,True,True
3069.267890,10.870416,6727.189716,7.112360,0.924890,1.0573e-03,0.832711,1,True,True,True,True
3069.270205,10.869444,6733.213676,7.113786,0.925718,1.0565e-03,0.833403,1,True,True,True,True
3069.272520,10.868227,6740.766212,7.119963,0.926756,1.0563e-03,0.834285,1,True,True,True,True
3069.274835,10.870039,6729.521974,7.112459,0.925210,1.0569e-03,0.832841,1,True,True,True,True
3069.277150,10.871367,6721.297368,7.109228,0.924080,1.0577e-03,0.831770,1,True,True,True,True
3069.279465,10.869464,6733.090593,7.114932,0.925701,1.0567e-03,0.833176,1,True,True,True,True
3069.281780,10.870420,6727.162521,7.112132,0.924886,1.0572e-03,0.832390,1,True,True,True,True
3069.284095,10.871304,6721.689218,7.110130,0.924133,1.0578e-03,0.831660,1,True,True,True,True
3069.286409,10.869304,6734.082661,7.114296,0.925837,1.0565e-03,0.833140,1,True,True,True,True
3069.288724,10.867803,6743.395275,7.119304,0.927118,1.0557e-03,0.834240,1,True,True,True,True
3069.291039,10.866326,6752.577775,7.122728,0.928380,1.0548e-03,0.835323,1,True,True,True,True
3069.293354,10.865628,6756.919587,7.125064,0.928977,1.0545e-03,0.835807,1,True,True,True,True
3069.295669,10.864191,6765.867619,7.129795,0.930207,1.0538e-03,0.836860,1,True,True,True,True
3069.297984,10.864624,6763.174415,7.126154,0.929837,1.0537e-03,0.836474,1,True,True,True,True
3069.300299,10.866340,6752.493384,7.125264,0.928369,1.0552e-03,0.835100,1,True,True,True,True
3069.302614,10.865516,6757.615428,7.125326,0.929073,1.0544e-03,0.835680,1,True,True,True,True
3069.304929,10.866126,6753.819458,7.124968,0.928551,1.0550e-03,0.835158,1,True,True,True,True
3069.307243,10.866522,6751.360984,7.122328,0.928213,1.0549e-03,0.834801,1,True,True,True,True
3069.309558,10.865758,6756.108393,7.123865,0.928866,1.0544e-03,0.835335,1,True,True,True,True
3069.311873,10.864308,6765.143078,7.127939,0.930108,1.0536e-03,0.836399,1,True,True,True,True
3069.314188,10.863340,6771.173432,7.130623,0.930937,1.0531e-03,0.837092,1,True,True,True,True
3069.316503,10.862884,6774.016687,7.131936,0.931328,1.0528e-03,0.837390,1,True,True,True,True
3069.318818,10.861224,6784.385834,7.135541,0.932753,1.0518e-03,0.838619,1,True,True,True,True
3069.321133,10.855925,6817.575037,7.152076,0.937316,1.0491e-03,0.842668,1,True,True,True,True
3069.323448,10.857220,6809.446821,7.147831,0.936199,1.0497e-03,0.841610,1,True,True,True,True
3069.325763,10.854064,6829.270202,7.158499,0.938924,1.0482e-03,0.844006,1,True,True,True,True
3069.328078,10.855831,6818.169516,7.153135,0.937398,1.0491e-03,0.842581,1,True,True,True,True
3069.330392,10.855065,6822.978151,7.155057,0.938059,1.0487e-03,0.843122,1,True,True,True,True
3069.332707,10.854262,6828.026384,7.157340,0.938753,1.0482e-03,0.843692,1,True,True,True,True
3069.335022,10.854716,6825.168999,7.156866,0.938360,1.0486e-03,0.843285,1,True,True,True,True
3069.337337,10.855265,6821.720160,7.154402,0.937886,1.0488e-03,0.842806,1,True,True,True,True
3069.339652,10.853092,6835.391106,7.160175,0.939766,1.0475e-03,0.844441,1,True,True,True,True
3069.341967,10.851610,6844.723540,7.163993,0.941049,1.0466e-03,0.845541,1,True,True,True,True
3069.344282,10.850997,6848.588989,7.167324,0.941580,1.0465e-03,0.845964,1,True,True,True,True
3069.346597,10.847401,6871.313227,7.176461,0.944705,1.0444e-03,0.848718,1,True,True,True,True
3069.348912,10.846256,6878.561663,7.180488,0.945701,1.0439e-03,0.849559,1,True,True,True,True
3069.351226,10.844355,6890.613815,7.185724,0.947358,1.0428e-03,0.850994,1,True,True,True,True
3069.353541,10.843714,6894.685654,7.187636,0.947918,1.0425e-03,0.851443,1,True,True,True,True
3069.355856,10.843892,6893.551203,7.186108,0.947762,1.0424e-03,0.851249,1,True,True,True,True
3069.358171,10.845700,6882.084324,7.182275,0.946185,1.0436e-03,0.849779,1,True,True,True,True
3069.360486,10.846400,6877.650413,7.181117,0.945576,1.0441e-03,0.849177,1,True,True,True,True
3069.362801,10.849099,6860.573098,7.170667,0.943228,1.0452e-03,0.847015,1,True,True,True,True
3069.365116,10.849657,6857.049542,7.170184,0.942744,1.0457e-03,0.846527,1,True,True,True,True
3069.367431,10.851952,6842.569684,7.163344,0.940753,1.0469e-03,0.844685,1,True,True,True,True
3069.369746,10.850515,6851.630000,7.167364,0.941998,1.0461e-03,0.845750,1,True,True,True,True
3069.372061,10.849566,6857.621514,7.169558,0.942822,1.0455e-03,0.846436,1,True,True,True,True
3069.374375,10.848352,6865.297157,7.172454,0.943877,1.0447e-03,0.847330,1,True,True,True,True
3069.376690,10.847203,6872.562102,7.174931,0.944876,1.0440e-03,0.848173,1,True,True,True,True
3069.379005,10.845859,6881.079202,7.179898,0.946047,1.0434e-03,0.849170,1,True,True,True,True
3069.381320,10.846370,6877.839722,7.178758,0.945602,1.0438e-03,0.848717,1,True,True,True,True
3069.383635,10.841551,6908.435805,7.192254,0.949808,1.0411e-03,0.852438,1,True,True,True,True
