time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3068.795651,10.803380,6011.866766,7.332335,0.746724,1.2196e-03,0.678517,1,True,True,True,True
3068.797966,10.806925,5994.221642,7.323579,0.744533,1.2218e-03,0.676528,1,True,True,True,True
3068.800281,10.807108,6064.707452,7.322315,0.753288,1.2074e-03,0.684485,1,True,True,True,True
3068.802595,10.810263,5973.793333,7.312998,0.741995,1.2242e-03,0.674227,1,True,True,True,True
3068.804910,10.810481,5906.074345,7.315123,0.733584,1.2386e-03,0.666586,1,True,True,True,True
3068.807225,10.810920,5909.002068,7.310505,0.733948,1.2372e-03,0.666918,1,True,True,True,True
3068.809540,10.811338,5932.860919,7.308813,0.736911,1.2319e-03,0.669613,1,True,True,True,True
3068.811855,10.813052,5922.981716,7.302132,0.735684,1.2328e-03,0.668501,1,True,True,True,True
3068.814170,10.812647,5922.696371,7.305054,0.735649,1.2334e-03,0.668471,1,True,True,True,True
3068.816485,10.814024,5917.102602,7.299878,0.734954,1.2337e-03,0.667841,1,True,True,True,True
3068.818800,10.811534,5890.283023,7.308697,0.731623,1.2408e-03,0.664817,1,True,True,True,True
3068.821115,10.810057,5907.929096,7.312028,0.733814,1.2377e-03,0.666810,1,True,True,True,True
3068.823430,10.811339,5929.964277,7.306980,0.736551,1.2322e-03,0.669300,1,True,True,True,True
3068.825745,10.812229,5919.466728,7.305014,0.735247,1.2341e-03,0.668117,1,True,True,True,True
3068.828059,10.814101,5897.023128,7.298643,0.732460,1.2377e-03,0.665586,1,True,True,True,True
3068.830374,10.815805,5963.020790,7.295209,0.740657,1.2234e-03,0.673037,1,True,True,True,True
3068.832689,10.816592,5903.932147,7.292569,0.733318,1.2352e-03,0.666370,1,True,True,True,True
3068.835004,10.820468,5897.436477,7.280058,0.732511,1.2344e-03,0.665639,1,True,True,True,True
3068.837319,10.819502,5899.957585,7.283949,0.732824,1.2346e-03,0.665926,1,True,True,True,True
3068.839634,10.819841,5930.234718,7.282279,0.736585,1.2280e-03,0.669346,1,True,True,True,True
3068.841949,10.820099,5896.629433,7.280562,0.732411,1.2347e-03,0.665555,1,True,True,True,True
3068.844264,10.820877,5879.947416,7.279190,0.730339,1.2380e-03,0.663674,1,True,True,True,True
3068.846579,10.820268,5948.985017,7.281495,0.738914,1.2240e-03,0.671469,1,True,True,True,True
3068.848894,10.821584,5873.419824,7.279321,0.729528,1.2394e-03,0.662942,1,True,True,True,True
3068.851208,10.820790,5871.333874,7.277171,0.729269,1.2394e-03,0.662708,1,True,True,True,True
3068.853523,10.821248,5875.332006,7.277945,0.729766,1.2387e-03,0.663162,1,True,True,True,True
3068.855838,10.822342,5842.447367,7.273477,0.725681,1.2449e-03,0.659452,1,True,True,True,True
3068.858153,10.822362,5894.451787,7.273309,0.732140,1.2339e-03,0.665324,1,True,True,True,True
3068.860468,10.826306,5882.870330,7.261946,0.730702,1.2344e-03,0.664019,1,True,True,True,True
3068.862783,10.829288,5849.120360,7.250623,0.726510,1.2396e-03,0.660212,1,True,True,True,True
3068.865098,10.828208,5842.819582,7.255016,0.725727,1.2417e-03,0.659503,1,True,True,True,True
3068.867413,10.829618,5867.408106,7.251324,0.728781,1.2359e-03,0.662281,1,True,True,True,True
3068.869728,10.829592,5756.704402,7.249576,0.715031,1.2593e-03,0.649787,1,True,True,True,True
3068.872043,10.829738,5868.690535,7.248887,0.728941,1.2352e-03,0.662430,1,True,True,True,True
3068.874357,10.831917,5792.177304,7.242733,0.719437,1.2504e-03,0.653796,1,True,True,True,True
3068.876672,10.833162,5803.996798,7.237780,0.720905,1.2470e-03,0.655132,1,True,True,True,True
3068.878987,10.832716,5833.813875,7.241570,0.724609,1.2413e-03,0.658500,1,True,True,True,True
3068.881302,10.831496,5810.173362,7.247016,0.721672,1.2473e-03,0.655833,1,True,True,True,True
3068.883617,10.833848,5767.220392,7.236561,0.716337,1.2548e-03,0.650987,1,True,True,True,True
3068.885932,10.838373,5743.288256,7.222925,0.713365,1.2576e-03,0.648288,1,True,True,True,True
3068.888247,10.838337,5778.742334,7.223934,0.717768,1.2501e-03,0.652292,1,True,True,True,True
3068.890562,10.839162,5773.779201,7.221174,0.717152,1.2507e-03,0.651734,1,True,True,True,True
3068.892877,10.837942,5804.198535,7.225035,0.720930,1.2448e-03,0.655170,1,True,True,True,True
3068.895192,10.837170,5791.564072,7.225516,0.719361,1.2476e-03,0.653746,1,True,True,True,True
3068.897506,10.836027,5838.745201,7.228491,0.725221,1.2380e-03,0.659074,1,True,True,True,True
3068.899821,10.835517,5807.855621,7.230025,0.721384,1.2449e-03,0.655589,1,True,True,True,True
3068.902136,10.836771,5768.512215,7.227159,0.716498,1.2529e-03,0.651150,1,True,True,True,True
3068.904451,10.837142,5850.914097,7.227492,0.726733,1.2353e-03,0.660454,1,True,True,True,True
3068.906766,10.835362,5803.232931,7.230344,0.720810,1.2459e-03,0.655074,1,True,True,True,True
3068.909081,10.836234,5809.566730,7.229111,0.721597,1.2443e-03,0.655791,1,True,True,True,True
3068.911396,10.835272,5804.015342,7.230479,0.720907,1.2458e-03,0.655166,1,True,True,True,True
3068.913711,10.834123,5803.683417,7.235050,0.720866,1.2466e-03,0.655131,1,True,True,True,True
3068.916026,10.834733,5756.210154,7.232725,0.714970,1.2565e-03,0.649774,1,True,True,True,True
3068.918341,10.832901,5773.773986,7.237741,0.717151,1.2536e-03,0.651759,1,True,True,True,True
3068.920655,10.829489,5822.380946,7.247836,0.723189,1.2448e-03,0.657248,1,True,True,True,True
3068.922970,10.829214,5893.972507,7.247746,0.732081,1.2297e-03,0.665332,1,True,True,True,True
3068.925285,10.828589,5870.787840,7.249713,0.729201,1.2349e-03,0.662717,1,True,True,True,True
3068.927600,10.829154,5821.172703,7.248389,0.723038,1.2452e-03,0.657118,1,True,True,True,True
3068.929915,10.829588,5850.290711,7.245734,0.726655,1.2385e-03,0.660407,1,True,True,True,True
3068.932230,10.832345,5770.626601,7.238543,0.716760,1.2544e-03,0.651417,1,True,True,True,True
3068.934545,10.832734,5802.126396,7.236095,0.720673,1.2471e-03,0.654975,1,True,True,True,True
3068.936860,10.834814,5783.275505,7.233421,0.718331,1.2507e-03,0.652849,1,True,True,True,True
3068.939175,10.839172,5805.832704,7.220268,0.721133,1.2436e-03,0.655397,1,True,True,True,True
3068.941490,10.838557,5804.200184,7.219330,0.720930,1.2438e-03,0.655215,1,True,True,True,True
3068.943804,10.840426,5777.440271,7.214918,0.717607,1.2488e-03,0.652197,1,True,True,True,True
3068.946119,10.839325,5756.467826,7.217714,0.715002,1.2538e-03,0.649831,1,True,True,True,True
3068.948434,10.840888,5768.529994,7.211987,0.716500,1.2502e-03,0.651195,1,True,True,True,True
3068.950749,10.839812,5771.840751,7.216582,0.716911,1.2503e-03,0.651571,1,True,True,True,True
3068.953064,10.837370,5782.345738,7.222828,0.718216,1.2491e-03,0.652759,1,True,True,True,True
3068.955379,10.838653,5800.594135,7.219148,0.720482,1.2446e-03,0.654821,1,True,True,True,True
3068.957694,10.837728,5798.586665,7.221694,0.720233,1.2454e-03,0.654597,1,True,True,True,True
3068.960009,10.835629,5780.257035,7.230430,0.717956,1.2509e-03,0.652530,1,True,True,True,True
3068.962324,10.838904,5756.505964,7.217442,0.715006,1.2538e-03,0.649851,1,True,True,True,True
3068.964639,10.835856,5884.387492,7.227395,0.730890,1.2282e-03,0.664289,1,True,True,True,True
3068.966954,10.837952,5794.326730,7.220357,0.719704,1.2461e-03,0.654125,1,True,True,True,True
3068.969268,10.835383,5771.176352,7.227290,0.716828,1.2523e-03,0.651513,1,True,True,True,True
3068.971583,10.833589,5886.219348,7.233123,0.731118,1.2288e-03,0.664503,1,True,True,True,True
3068.973898,10.837796,5800.235823,7.221121,0.720438,1.2450e-03,0.654798,1,True,True,True,True
3068.976213,10.835615,5810.580219,7.226835,0.721723,1.2437e-03,0.655968,1,True,True,True,True
3068.978528,10.835709,5837.609856,7.226682,0.725080,1.2380e-03,0.659022,1,True,True,True,True
3068.980843,10.835210,5791.811082,7.226677,0.719392,1.2477e-03,0.653854,1,True,True,True,True
3068.983158,10.834409,5803.380110,7.231957,0.720828,1.2462e-03,0.655162,1,True,True,True,True
3068.985473,10.833435,5784.973015,7.232637,0.718542,1.2502e-03,0.653086,1,True,True,True,True
3068.987788,10.832121,5835.170220,7.235378,0.724777,1.2400e-03,0.658755,1,True,True,True,True
3068.990103,10.832619,5827.380472,7.235838,0.723810,1.2417e-03,0.657878,1,True,True,True,True
3068.992417,10.830448,5865.135830,7.240102,0.728499,1.2344e-03,0.662142,1,True,True,True,True
3068.994732,10.832788,5791.223973,7.233147,0.719319,1.2490e-03,0.653800,1,True,True,True,True
3068.997047,10.830338,5858.889053,7.240077,0.727723,1.2357e-03,0.661441,1,True,True,True,True
3068.999362,10.829384,5868.091487,7.243867,0.728866,1.2345e-03,0.662483,1,True,True,True,True
3069.001677,10.827695,5850.367948,7.249424,0.726665,1.2391e-03,0.660484,1,True,True,True,True
3069.003992,10.826879,5834.665486,7.251408,0.724714,1.2428e-03,0.658713,1,True,True,True,True
3069.006307,10.822766,5870.562725,7.264824,0.729173,1.2375e-03,0.662768,1,True,True,True,True
3069.008622,10.822315,5921.073473,7.265045,0.735447,1.2270e-03,0.668473,1,True,True,True,True
3069.010937,10.818740,5912.139280,7.277603,0.734337,1.2310e-03,0.667466,1,True,True,True,True
3069.013252,10.816597,5900.959889,7.282777,0.732949,1.2342e-03,0.666206,1,True,True,True,True
3069.015566,10.816177,5905.914018,7.282401,0.733564,1.2331e-03,0.666768,1,True,True,True,True
3069.017881,10.814161,5931.919310,7.288631,0.736794,1.2287e-03,0.669706,1,True,True,True,True
3069.020196,10.814580,5910.509801,7.289480,0.734135,1.2333e-03,0.667291,1,True,True,True,True
3069.022511,10.814607,5915.870241,7.287541,0.734801,1.2319e-03,0.667899,1,True,True,True,True
3069.024826,10.817021,5926.806009,7.281204,0.736159,1.2285e-03,0.669135,1,True,True,True,True
3069.027141,10.816019,5981.534828,7.282141,0.742957,1.2174e-03,0.675317,1,True,True,True,True
3069.029456,10.821696,5887.579962,7.267881,0.731287,1.2344e-03,0.664711,1,True,True,True,True
3069.031771,10.820054,5894.963866,7.271775,0.732204,1.2336e-03,0.665547,1,True,True,True,True
3069.034086,10.821035,5909.577701,7.269145,0.734019,1.2301e-03,0.667199,1,True,True,True,True
3069.036400,10.822082,5979.939331,7.265613,0.742759,1.2150e-03,0.675145,1,True,True,True,True
3069.038715,10.822664,5853.005102,7.263999,0.726992,1.2411e-03,0.660816,1,True,True,True,True
3069.041030,10.823646,5864.279594,7.261324,0.728393,1.2382e-03,0.662092,1,True,True,True,True
3069.043345,10.823018,5883.620133,7.262208,0.730795,1.2343e-03,0.664277,1,True,True,True,True
3069.045660,10.825834,5853.019024,7.252101,0.726994,1.2390e-03,0.660825,1,True,True,True,True
3069.047975,10.824890,5912.870415,7.256958,0.734428,1.2273e-03,0.667584,1,True,True,True,True
3069.050290,10.826491,5817.302428,7.251373,0.722558,1.2465e-03,0.656796,1,True,True,True,True
3069.052605,10.826098,5879.979355,7.252362,0.730343,1.2334e-03,0.663875,1,True,True,True,True
3069.054920,10.823785,5857.812513,7.258384,0.727589,1.2391e-03,0.661374,1,True,True,True,True
3069.057235,10.826994,5862.939760,7.247361,0.728226,1.2361e-03,0.661956,1,True,True,True,True
3069.059549,10.827082,5851.982140,7.247441,0.726865,1.2385e-03,0.660721,1,True,True,True,True
3069.061864,10.826873,5845.430275,7.247549,0.726051,1.2399e-03,0.659983,1,True,True,True,True
3069.064179,10.825060,5912.536196,7.255870,0.734387,1.2272e-03,0.667562,1,True,True,True,True
3069.066494,10.824542,5878.868657,7.256546,0.730205,1.2343e-03,0.663763,1,True,True,True,True
3069.068809,10.825712,5889.259664,7.250542,0.731495,1.2311e-03,0.664938,1,True,True,True,True
3069.071124,10.820267,5950.467835,7.268849,0.739098,1.2216e-03,0.671851,1,True,True,True,True
3069.073439,10.821019,5912.604172,7.265910,0.734395,1.2289e-03,0.667578,1,True,True,True,True
3069.075754,10.820834,5911.824583,7.267942,0.734298,1.2294e-03,0.667493,1,True,True,True,True
3069.078069,10.823533,5940.981883,7.261694,0.737920,1.2223e-03,0.670787,1,True,True,True,True
3069.080384,10.820360,5854.955664,7.268408,0.727235,1.2414e-03,0.661076,1,True,True,True,True
3069.082698,10.822475,5882.056324,7.262558,0.730601,1.2347e-03,0.664138,1,True,True,True,True
3069.085013,10.825397,5887.163119,7.251573,0.731235,1.2318e-03,0.664717,1,True,True,True,True
3069.087328,10.828549,5844.382235,7.242797,0.725921,1.2393e-03,0.659889,1,True,True,True,True
3069.089643,10.832895,5842.578586,7.228795,0.725697,1.2373e-03,0.659687,1,True,True,True,True
3069.091958,10.834823,5784.594149,7.223396,0.718495,1.2487e-03,0.653142,1,True,True,True,True
3069.094273,10.837691,5831.561322,7.215664,0.724329,1.2373e-03,0.658448,1,True,True,True,True
3069.096588,10.837453,5769.092559,7.217525,0.716570,1.2511e-03,0.651396,1,True,True,True,True
3069.098903,10.838608,5752.417334,7.214266,0.714498,1.2541e-03,0.649516,1,True,True,True,True
3069.101218,10.838396,5819.709720,7.212376,0.722857,1.2393e-03,0.657116,1,True,True,True,True
3069.103533,10.840960,5772.436491,7.206015,0.716985,1.2483e-03,0.651780,1,True,True,True,True
3069.105847,10.837894,5857.993956,7.215027,0.727612,1.2317e-03,0.661443,1,True,True,True,True
3069.108162,10.836088,5811.465477,7.219364,0.721833,1.2423e-03,0.656192,1,True,True,True,True
3069.110477,10.832032,5814.672411,7.230326,0.722231,1.2435e-03,0.656556,1,True,True,True,True
3069.112792,10.828593,5778.755531,7.241048,0.717770,1.2530e-03,0.652502,1,True,True,True,True
3069.115107,10.825451,5908.043029,7.252375,0.733828,1.2275e-03,0.667103,1,True,True,True,True
3069.117422,10.821913,5902.290974,7.261441,0.733114,1.2303e-03,0.666456,1,True,True,True,True
3069.119737,10.822299,5931.051588,7.259843,0.736686,1.2240e-03,0.669705,1,True,True,True,True
3069.122052,10.822437,5848.689827,7.259686,0.726456,1.2413e-03,0.660408,1,True,True,True,True
3069.124367,10.821787,5955.222513,7.261418,0.739689,1.2193e-03,0.672439,1,True,True,True,True
3069.126682,10.825070,5827.813818,7.253091,0.723863,1.2446e-03,0.658055,1,True,True,True,True
3069.128996,10.826938,5859.935900,7.243504,0.727853,1.2361e-03,0.661684,1,True,True,True,True
3069.131311,10.831527,5819.957731,7.231839,0.722888,1.2426e-03,0.657172,1,True,True,True,True
3069.133626,10.832115,5830.706664,7.229318,0.724223,1.2399e-03,0.658388,1,True,True,True,True
3069.135941,10.829608,5813.056989,7.237099,0.722030,1.2450e-03,0.656397,1,True,True,True,True
3069.138256,10.830308,5839.633757,7.234773,0.725331,1.2389e-03,0.659400,1,True,True,True,True
3069.140571,10.829773,5896.394549,7.235372,0.732382,1.2271e-03,0.665812,1,True,True,True,True
3069.142886,10.828715,5844.433986,7.240967,0.725928,1.2390e-03,0.659947,1,True,True,True,True
3069.145201,10.828276,5933.312553,7.240681,0.736967,1.2203e-03,0.669985,1,True,True,True,True
3069.147516,10.830694,5822.651647,7.232502,0.723222,1.2421e-03,0.657492,1,True,True,True,True
3069.149831,10.831165,5869.284531,7.230506,0.729014,1.2319e-03,0.662759,1,True,True,True,True
3069.152145,10.831360,5882.641989,7.229354,0.730673,1.2289e-03,0.664270,1,True,True,True,True
3069.154460,10.833289,5815.268739,7.226597,0.722305,1.2427e-03,0.656664,1,True,True,True,True
3069.156775,10.834965,5812.533577,7.221350,0.721965,1.2424e-03,0.656358,1,True,True,True,True
3069.159090,10.833413,5740.914354,7.224977,0.713070,1.2585e-03,0.648273,1,True,True,True,True
3069.161405,10.830485,5938.033231,7.232662,0.737554,1.2180e-03,0.670534,1,True,True,True,True
3069.163720,10.835048,5767.814660,7.219096,0.716411,1.2516e-03,0.651314,1,True,True,True,True
3069.166035,10.832754,5815.714717,7.227587,0.722361,1.2428e-03,0.656726,1,True,True,True,True
3069.168350,10.835153,5850.522300,7.218610,0.726684,1.2338e-03,0.660658,1,True,True,True,True
3069.170665,10.835777,5824.196776,7.218569,0.723414,1.2394e-03,0.657688,1,True,True,True,True
3069.172980,10.836607,5797.232068,7.217523,0.720065,1.2450e-03,0.654645,1,True,True,True,True
3069.175294,10.838690,5822.142434,7.210175,0.723159,1.2384e-03,0.657460,1,True,True,True,True
3069.177609,10.838225,5800.316583,7.210830,0.720448,1.2432e-03,0.654998,1,True,True,True,True
3069.179924,10.839518,5782.215320,7.206526,0.718200,1.2463e-03,0.652956,1,True,True,True,True
3069.182239,10.841864,5717.582748,7.199386,0.710172,1.2592e-03,0.645659,1,True,True,True,True
3069.184554,10.842049,5789.951079,7.198823,0.719160,1.2433e-03,0.653834,1,True,True,True,True
3069.186869,10.840548,5774.548959,7.205551,0.717247,1.2478e-03,0.652096,1,True,True,True,True
3069.189184,10.841657,5784.479313,7.198624,0.718481,1.2445e-03,0.653220,1,True,True,True,True
3069.191499,10.841172,5792.245962,7.200643,0.719446,1.2432e-03,0.654099,1,True,True,True,True
3069.193814,10.841758,5765.396616,7.197363,0.716111,1.2484e-03,0.651069,1,True,True,True,True
3069.196128,10.843489,5729.299801,7.194208,0.711627,1.2557e-03,0.646995,1,True,True,True,True
3069.198443,10.844336,5756.801940,7.191747,0.715043,1.2493e-03,0.650103,1,True,True,True,True
3069.200758,10.844596,5815.283854,7.189985,0.722307,1.2364e-03,0.656709,1,True,True,True,True
3069.203073,10.842141,5767.196146,7.199151,0.716334,1.2483e-03,0.651281,1,True,True,True,True
3069.205388,10.842502,5739.622334,7.196161,0.712909,1.2538e-03,0.648169,1,True,True,True,True
3069.207703,10.842153,5811.947754,7.196674,0.721893,1.2383e-03,0.656339,1,True,True,True,True
3069.210018,10.844977,5698.924925,7.189598,0.707854,1.2616e-03,0.643578,1,True,True,True,False
3069.212333,10.848431,5727.256753,7.181318,0.711373,1.2539e-03,0.646779,1,True,True,True,True
3069.214648,10.850294,5704.532490,7.174324,0.708551,1.2577e-03,0.644215,1,True,True,True,False
3069.216963,10.849108,5737.677795,7.176914,0.712668,1.2508e-03,0.647961,1,True,True,True,True
3069.219277,10.852407,5679.057773,7.168134,0.705387,1.2622e-03,0.641343,1,True,True,True,False
3069.221592,10.853329,5727.689281,7.163903,0.711427,1.2507e-03,0.646837,1,True,True,True,True
3069.223907,10.855429,5636.551430,7.159740,0.700107,1.2702e-03,0.636547,1,True,True,True,False
3069.226222,10.858756,5702.087945,7.147979,0.708247,1.2536e-03,0.643950,1,True,True,True,False
3069.228537,10.859979,5732.788187,7.142292,0.712060,1.2459e-03,0.647419,1,True,True,True,True
3069.230852,10.861064,5648.450556,7.140687,0.701585,1.2642e-03,0.637897,1,True,True,True,False
3069.233167,10.864394,5680.536799,7.129707,0.705570,1.2551e-03,0.641522,1,True,True,True,False
3069.235482,10.863768,5653.255182,7.133483,0.702182,1.2618e-03,0.638444,1,True,True,True,False
3069.237797,10.864184,5661.023246,7.130980,0.703147,1.2597e-03,0.639323,1,True,True,True,False
3069.240112,10.865787,5613.961243,7.126781,0.697301,1.2695e-03,0.634010,1,True,True,True,False
3069.242426,10.865664,5667.603490,7.126109,0.703964,1.2573e-03,0.640070,1,True,True,True,False
3069.244741,10.868134,5640.450415,7.120133,0.700591,1.2623e-03,0.637006,1,True,True,True,False
3069.247056,10.867572,5672.951282,7.120262,0.704628,1.2551e-03,0.640678,1,True,True,True,False
3069.249371,10.869112,5544.382468,7.118035,0.688659,1.2838e-03,0.626161,1,True,True,True,False
3069.251686,10.869069,5628.838313,7.116998,0.699149,1.2644e-03,0.635701,1,True,True,True,False
3069.254001,10.868273,5599.517741,7.119419,0.695507,1.2714e-03,0.632391,1,True,True,True,False
3069.256316,10.871353,5523.443766,7.110263,0.686058,1.2873e-03,0.623802,1,True,True,True,False
3069.258631,10.865964,5628.042341,7.122874,0.699050,1.2656e-03,0.635617,1,True,True,True,False
3069.260946,10.867990,5591.443007,7.118786,0.694504,1.2732e-03,0.631486,1,True,True,True,False
3069.263260,10.866924,5634.540409,7.122111,0.699857,1.2640e-03,0.636355,1,True,True,True,False
3069.265575,10.866420,5626.263785,7.123844,0.698829,1.2662e-03,0.635423,1,True,True,True,False
3069.267890,10.870416,5564.825223,7.112360,0.691198,1.2781e-03,0.628486,1,True,True,True,False
3069.270205,10.869444,5624.311673,7.113786,0.698587,1.2648e-03,0.635206,1,True,True,True,False
3069.272520,10.868227,5629.340967,7.119963,0.699211,1.2648e-03,0.635776,1,True,True,True,False
3069.274835,10.870039,5640.097699,7.112459,0.700547,1.2611e-03,0.636993,1,True,True,True,False
3069.277150,10.871367,5550.154338,7.109228,0.689376,1.2809e-03,0.626837,1,True,True,True,False
3069.279465,10.869464,5648.322445,7.114932,0.701569,1.2597e-03,0.637926,1,True,True,True,False
3069.281780,10.870420,5641.343505,7.112132,0.700702,1.2607e-03,0.637140,1,True,True,True,False
3069.284095,10.871304,5595.765431,7.110130,0.695041,1.2706e-03,0.631995,1,True,True,True,False
3069.286409,10.869304,5598.698810,7.114296,0.695405,1.2707e-03,0.632328,1,True,True,True,False
3069.288724,10.867803,5619.440542,7.119304,0.697982,1.2669e-03,0.634673,1,True,True,True,False
3069.291039,10.866326,5622.978537,7.122728,0.698421,1.2667e-03,0.635075,1,True,True,True,False
3069.293354,10.865628,5598.264091,7.125064,0.695351,1.2727e-03,0.632285,1,True,True,True,False
3069.295669,10.864191,5712.759104,7.129795,0.709573,1.2480e-03,0.645219,1,True,True,True,True
3069.297984,10.864624,5606.682244,7.126154,0.696397,1.2710e-03,0.633240,1,True,True,True,False
3069.300299,10.866340,5622.490930,7.125264,0.698361,1.2673e-03,0.635028,1,True,True,True,False
3069.302614,10.865516,5657.591376,7.125326,0.702720,1.2594e-03,0.638994,1,True,True,True,False
3069.304929,10.866126,5603.741731,7.124968,0.696032,1.2715e-03,0.632915,1,True,True,True,False
3069.307243,10.866522,5621.820669,7.122328,0.698277,1.2669e-03,0.634959,1,True,True,True,False
3069.309558,10.865758,5609.590177,7.123865,0.696758,1.2699e-03,0.633579,1,True,True,True,False
3069.311873,10.864308,5675.588143,7.127939,0.704956,1.2559e-03,0.641036,1,True,True,True,False
3069.314188,10.863340,5654.944069,7.130623,0.702391,1.2610e-03,0.638706,1,True,True,True,False
3069.316503,10.862884,5669.600992,7.131936,0.704212,1.2579e-03,0.640364,1,True,True,True,False
3069.318818,10.861224,5686.012985,7.135541,0.706250,1.2549e-03,0.642219,1,True,True,True,False
3069.321133,10.855925,5667.104160,7.152076,0.703902,1.2620e-03,0.640086,1,True,True,True,False
3069.323448,10.857220,5697.447935,7.147831,0.707671,1.2546e-03,0.643515,1,True,True,True,False
3069.325763,10.854064,5754.350154,7.158499,0.714739,1.2440e-03,0.649944,1,True,True,True,True
3069.328078,10.855831,5697.979821,7.153135,0.707737,1.2554e-03,0.643579,1,True,True,True,False
3069.330392,10.855065,5734.906052,7.155057,0.712323,1.2476e-03,0.647752,1,True,True,True,True
3069.332707,10.854262,5716.351868,7.157340,0.710019,1.2521e-03,0.645659,1,True,True,True,True
3069.335022,10.854716,5738.480235,7.156866,0.712767,1.2472e-03,0.648160,1,True,True,True,True
3069.337337,10.855265,5672.051481,7.154402,0.704516,1.2613e-03,0.640659,1,True,True,True,False
3069.339652,10.853092,5779.234054,7.160175,0.717829,1.2389e-03,0.652768,1,True,True,True,True
3069.341967,10.851610,5733.914421,7.163993,0.712200,1.2494e-03,0.647651,1,True,True,True,True
3069.344282,10.850997,5772.958850,7.167324,0.717050,1.2415e-03,0.652063,1,True,True,True,True
3069.346597,10.847401,5768.913707,7.176461,0.716547,1.2440e-03,0.651609,1,True,True,True,True
3069.348912,10.846256,5756.463752,7.180488,0.715001,1.2474e-03,0.650205,1,True,True,True,True
3069.351226,10.844355,5763.074819,7.185724,0.715822,1.2469e-03,0.650953,1,True,True,True,True
3069.353541,10.843714,5751.256123,7.187636,0.714354,1.2498e-03,0.649621,1,True,True,True,True
3069.355856,10.843892,5775.746104,7.186108,0.717396,1.2442e-03,0.652389,1,True,True,True,True
3069.358171,10.845700,5823.361118,7.182275,0.723310,1.2334e-03,0.657769,1,True,True,True,True
3069.360486,10.846400,5696.335760,7.181117,0.707533,1.2607e-03,0.643424,1,True,True,True,False
3069.362801,10.849099,5798.797326,7.170667,0.720259,1.2366e-03,0.654999,1,True,True,True,True
3069.365116,10.849657,5691.075302,7.170184,0.706879,1.2599e-03,0.642834,1,True,True,True,False
3069.367431,10.851952,5755.290414,7.163344,0.714855,1.2447e-03,0.650089,1,True,True,True,True
3069.369746,10.850515,5743.303237,7.167364,0.713366,1.2480e-03,0.648737,1,True,True,True,True
3069.372061,10.849566,5772.082987,7.169558,0.716941,1.2421e-03,0.651990,1,True,True,True,True
3069.374375,10.848352,5775.723418,7.172454,0.717393,1.2418e-03,0.652404,1,True,True,True,True
3069.376690,10.847203,5716.044999,7.174931,0.709981,1.2552e-03,0.645665,1,True,True,True,True
3069.379005,10.845859,5752.892279,7.179898,0.714557,1.2481e-03,0.649829,1,True,True,True,True
3069.381320,10.846370,5711.565636,7.178758,0.709424,1.2569e-03,0.645163,1,True,True,True,True
3069.383635,10.841551,5823.310458,7.192254,0.723304,1.2351e-03,0.657788,1,True,True,True,True
