run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
99,6010114558131195392,1,3068.969268,10.0,10.0,7680.255384,7.227290,233.150131,732.462739,10.835383,1.0217e-03,6947.792645,5771.176352
100,6010114558131195392,1,3068.971583,10.0,10.0,7691.849502,7.233123,233.182701,732.565061,10.833589,1.0210e-03,6959.284441,5886.219348
101,6010114558131195392,1,3068.973898,10.0,10.0,7666.190108,7.221121,233.582001,733.819498,10.837796,1.0227e-03,6932.370610,5800.235823
102,6010114558131195392,1,3068.976213,10.0,10.0,7679.016872,7.226835,233.227951,732.707218,10.835615,1.0218e-03,6946.309654,5810.580219
103,6010114558131195392,1,3068.978528,10.0,10.0,7678.219431,7.226682,233.167183,732.516309,10.835709,1.0219e-03,6945.703122,5837.609856
104,6010114558131195392,1,3068.980843,10.0,10.0,7678.077938,7.226677,232.105103,729.179685,10.835210,1.0219e-03,6948.898253,5791.811082
105,6010114558131195392,1,3068.983158,10.0,10.0,7686.115808,7.231957,233.031395,732.089718,10.834409,1.0216e-03,6954.026089,5803.380110
106,6010114558131195392,1,3068.985473,10.0,10.0,7692.555178,7.232637,233.093109,732.283599,10.833435,1.0208e-03,6960.271579,5784.973015
107,6010114558131195392,1,3068.987788,10.0,10.0,7697.971131,7.235378,232.134544,729.272179,10.832121,1.0205e-03,6968.698952,5835.170220
108,6010114558131195392,1,3068.990103,10.0,10.0,7696.631835,7.235838,232.726013,731.130333,10.832619,1.0207e-03,6965.501501,5827.380472
109,6010114558131195392,1,3068.992417,10.0,10.0,7709.065279,7.240102,232.244789,729.618523,10.830448,1.0197e-03,6979.446755,5865.135830
110,6010114558131195392,1,3068.994732,10.0,10.0,7693.774707,7.233147,232.162582,729.360263,10.832788,1.0207e-03,6964.414443,5791.223973
111,6010114558131195392,1,3068.997047,10.0,10.0,7709.614696,7.240077,232.194695,729.461147,10.830338,1.0196e-03,6980.153550,5858.889053
112,6010114558131195392,1,3068.999362,10.0,10.0,7717.416243,7.243867,232.725143,731.127601,10.829384,1.0191e-03,6986.288642,5868.091487
113,6010114558131195392,1,3069.001677,10.0,10.0,7726.083550,7.249424,232.022446,728.920011,10.827695,1.0188e-03,6997.163539,5850.367948
114,6010114558131195392,1,3069.003992,10.0,10.0,7732.438321,7.251408,232.371597,730.016903,10.826879,1.0182e-03,7002.421418,5834.665486
115,6010114558131195392,1,3069.006307,10.0,10.0,7757.930445,7.264824,232.025810,728.930581,10.822766,1.0167e-03,7028.999864,5870.562725
116,6010114558131195392,1,3069.008622,10.0,10.0,7759.996940,7.265045,231.753654,728.075578,10.822315,1.0165e-03,7031.921362,5921.073473
117,6010114558131195392,1,3069.010937,10.0,10.0,7783.940271,7.277603,231.991867,728.823945,10.818740,1.0151e-03,7055.116325,5912.139280
118,6010114558131195392,1,3069.013252,10.0,10.0,7796.682503,7.282777,231.611168,727.627944,10.816597,1.0142e-03,7069.054559,5900.959889
119,6010114558131195392,1,3069.015566,10.0,10.0,7797.705485,7.282401,231.066650,725.917291,10.816177,1.0140e-03,7071.788194,5905.914018
120,6010114558131195392,1,3069.017881,10.0,10.0,7812.956982,7.288631,231.737640,728.025269,10.814161,1.0129e-03,7084.931714,5931.919310
121,6010114558131195392,1,3069.020196,10.0,10.0,7809.756870,7.289480,231.590324,727.562462,10.814580,1.0134e-03,7082.194408,5910.509801
122,6010114558131195392,1,3069.022511,10.0,10.0,7810.177846,7.287541,231.779831,728.157814,10.814607,1.0131e-03,7082.020032,5915.870241
123,6010114558131195392,1,3069.024826,10.0,10.0,7795.858717,7.281204,232.227806,729.565170,10.817021,1.0141e-03,7066.293547,5926.806009
124,6010114558131195392,1,3069.027141,10.0,10.0,7797.042974,7.282141,230.527771,724.224352,10.816019,1.0140e-03,7072.818622,5981.534828
125,6010114558131195392,1,3069.029456,10.0,10.0,7765.446142,7.267881,232.210732,729.511528,10.821696,1.0162e-03,7035.934614,5887.579962
126,6010114558131195392,1,3069.031771,10.0,10.0,7772.536395,7.271775,231.079437,725.957462,10.820054,1.0158e-03,7046.578932,5894.963866
127,6010114558131195392,1,3069.034086,10.0,10.0,7768.116534,7.269145,231.698357,727.901855,10.821035,1.0160e-03,7040.214678,5909.577701
128,6010114558131195392,1,3069.036400,10.0,10.0,7760.364628,7.265613,231.390083,726.933386,10.822082,1.0165e-03,7033.431242,5979.939331
129,6010114558131195392,1,3069.038715,10.0,10.0,7756.924755,7.263999,231.494972,727.262904,10.822664,1.0167e-03,7029.661851,5853.005102
130,6010114558131195392,1,3069.041030,10.0,10.0,7749.345885,7.261324,231.105255,726.038572,10.823646,1.0174e-03,7023.307313,5864.279594
131,6010114558131195392,1,3069.043345,10.0,10.0,7752.779039,7.262208,230.904167,725.406835,10.823018,1.0170e-03,7027.372204,5883.620133
132,6010114558131195392,1,3069.045660,10.0,10.0,7733.759938,7.252101,230.645470,724.594113,10.825834,1.0181e-03,7009.165825,5853.019024
133,6010114558131195392,1,3069.047975,10.0,10.0,7742.025229,7.256958,231.334671,726.759303,10.824890,1.0177e-03,7015.265926,5912.870415
134,6010114558131195392,1,3069.050290,10.0,10.0,7730.289175,7.251373,230.890999,725.365466,10.826491,1.0185e-03,7004.923710,5817.302428
135,6010114558131195392,1,3069.052605,10.0,10.0,7733.920879,7.252362,231.238190,726.456198,10.826098,1.0181e-03,7007.464681,5879.979355
136,6010114558131195392,1,3069.054920,10.0,10.0,7745.284304,7.258384,230.098335,722.875240,10.823785,1.0175e-03,7022.409064,5857.812513
137,6010114558131195392,1,3069.057235,10.0,10.0,7724.255206,7.247361,230.002571,722.574388,10.826994,1.0187e-03,7001.680818,5862.939760
138,6010114558131195392,1,3069.059549,10.0,10.0,7723.663922,7.247441,229.994736,722.549772,10.827082,1.0188e-03,7001.114150,5851.982140
139,6010114558131195392,1,3069.061864,10.0,10.0,7725.502629,7.247549,230.150589,723.039400,10.826873,1.0186e-03,7002.463229,5845.430275
140,6010114558131195392,1,3069.064179,10.0,10.0,7739.533544,7.255870,230.891693,725.367647,10.825060,1.0179e-03,7014.165898,5912.536196
141,6010114558131195392,1,3069.066494,10.0,10.0,7740.477810,7.256546,230.127853,722.967974,10.824542,1.0179e-03,7017.509836,5878.868657
142,6010114558131195392,1,3069.068809,10.0,10.0,7732.014583,7.250542,229.839233,722.061247,10.825712,1.0181e-03,7009.953336,5889.259664
143,6010114558131195392,1,3069.071124,10.0,10.0,7767.628208,7.268849,229.957451,722.432638,10.820267,1.0160e-03,7045.195569,5950.467835
144,6010114558131195392,1,3069.073439,10.0,10.0,7761.915499,7.265910,229.691933,721.598488,10.821019,1.0164e-03,7040.317010,5912.604172
145,6010114558131195392,1,3069.075754,10.0,10.0,7765.307343,7.267942,230.389275,723.789253,10.820834,1.0162e-03,7041.518090,5911.824583
146,6010114558131195392,1,3069.078069,10.0,10.0,7749.945899,7.261694,231.063759,725.908207,10.823533,1.0173e-03,7024.037692,5940.981883
147,6010114558131195392,1,3069.080384,10.0,10.0,7765.232822,7.268408,229.387009,720.640541,10.820360,1.0163e-03,7044.592280,5854.955664
148,6010114558131195392,1,3069.082698,10.0,10.0,7753.724133,7.262558,230.086838,722.839119,10.822475,1.0170e-03,7030.885014,5882.056324
149,6010114558131195392,1,3069.085013,10.0,10.0,7731.127952,7.251573,228.909149,719.139301,10.825397,1.0184e-03,7011.988650,5887.163119
150,6010114558131195392,1,3069.087328,10.0,10.0,7710.433546,7.242797,228.793121,718.774789,10.828549,1.0199e-03,6991.658757,5844.382235
151,6010114558131195392,1,3069.089643,10.0,10.0,7683.082611,7.228795,228.976692,719.351494,10.832895,1.0215e-03,6963.731117,5842.578586
152,6010114558131195392,1,3069.091958,10.0,10.0,7670.832154,7.223396,229.010590,719.457986,10.834823,1.0224e-03,6951.374168,5784.594149
153,6010114558131195392,1,3069.094273,10.0,10.0,7652.875352,7.215664,229.130699,719.835321,10.837691,1.0237e-03,6933.040031,5831.561322
154,6010114558131195392,1,3069.096588,10.0,10.0,7652.075582,7.217525,228.393578,717.519585,10.837453,1.0241e-03,6934.555996,5769.092559
155,6010114558131195392,1,3069.098903,10.0,10.0,7648.185070,7.214266,229.501076,720.998894,10.838608,1.0241e-03,6927.186177,5752.417334
156,6010114558131195392,1,3069.101218,10.0,10.0,7645.715148,7.212376,228.284676,717.177460,10.838396,1.0242e-03,6928.537688,5819.709720
157,6010114558131195392,1,3069.103533,10.0,10.0,7633.329376,7.206015,229.545120,721.137263,10.840960,1.0250e-03,6912.192113,5772.436491
158,6010114558131195392,1,3069.105847,10.0,10.0,7652.415722,7.215027,229.398277,720.675943,10.837894,1.0237e-03,6931.739780,5857.993956
159,6010114558131195392,1,3069.108162,10.0,10.0,7662.700297,7.219364,228.997597,719.417168,10.836088,1.0229e-03,6943.283129,5811.465477
160,6010114558131195392,1,3069.110477,10.0,10.0,7687.650635,7.230326,228.667549,718.380292,10.832032,1.0211e-03,6969.270342,5814.672411
161,6010114558131195392,1,3069.112792,10.0,10.0,7709.294218,7.241048,228.519386,717.914825,10.828593,1.0198e-03,6991.379393,5778.755531
162,6010114558131195392,1,3069.115107,10.0,10.0,7733.581482,7.252375,229.800323,721.939008,10.825451,1.0182e-03,7011.642474,5908.043029
163,6010114558131195392,1,3069.117422,10.0,10.0,7751.274337,7.261441,228.147270,716.745788,10.821913,1.0171e-03,7034.528549,5902.290974
164,6010114558131195392,1,3069.119737,10.0,10.0,7748.717272,7.259843,228.130638,716.693537,10.822299,1.0172e-03,7032.023735,5931.051588
165,6010114558131195392,1,3069.122052,10.0,10.0,7748.740209,7.259686,228.422783,717.611337,10.822437,1.0172e-03,7031.128872,5848.689827
166,6010114558131195392,1,3069.124367,10.0,10.0,7751.576526,7.261418,227.984497,716.234421,10.821787,1.0171e-03,7035.342105,5955.222513
167,6010114558131195392,1,3069.126682,10.0,10.0,7733.587518,7.253091,229.019302,719.485358,10.825070,1.0183e-03,7014.102160,5827.813818
168,6010114558131195392,1,3069.128996,10.0,10.0,7715.474489,7.243504,227.092766,713.432965,10.826938,1.0193e-03,7002.041524,5859.935900
169,6010114558131195392,1,3069.131311,10.0,10.0,7690.871662,7.231839,228.660950,718.359560,10.831527,1.0209e-03,6972.512102,5819.957731
170,6010114558131195392,1,3069.133626,10.0,10.0,7685.135900,7.229318,228.037827,716.401961,10.832115,1.0213e-03,6968.733939,5830.706664
171,6010114558131195392,1,3069.135941,10.0,10.0,7702.834376,7.237099,228.542259,717.986683,10.829608,1.0201e-03,6984.847693,5813.056989
172,6010114558131195392,1,3069.138256,10.0,10.0,7697.108663,7.234773,228.153496,716.765346,10.830308,1.0205e-03,6980.343317,5839.633757
173,6010114558131195392,1,3069.140571,10.0,10.0,7698.914696,7.235372,227.634064,715.133502,10.829773,1.0204e-03,6983.781194,5896.394549
174,6010114558131195392,1,3069.142886,10.0,10.0,7705.697550,7.240967,227.625374,715.106202,10.828715,1.0203e-03,6990.591348,5844.433986
175,6010114558131195392,1,3069.145201,10.0,10.0,7711.156656,7.240681,228.461990,717.734511,10.828276,1.0195e-03,6993.422145,5933.312553
176,6010114558131195392,1,3069.147516,10.0,10.0,7691.215402,7.232502,227.066833,713.351496,10.830694,1.0210e-03,6977.863906,5822.651647
177,6010114558131195392,1,3069.149831,10.0,10.0,7688.127207,7.230506,227.046738,713.288363,10.831165,1.0211e-03,6974.838844,5869.284531
178,6010114558131195392,1,3069.152145,10.0,10.0,7685.850753,7.229354,226.721436,712.266396,10.831360,1.0212e-03,6973.584357,5882.641989
179,6010114558131195392,1,3069.154460,10.0,10.0,7677.673456,7.226597,228.058586,716.467179,10.833289,1.0219e-03,6961.206277,5815.268739
180,6010114558131195392,1,3069.156775,10.0,10.0,7665.623173,7.221350,227.641083,715.155553,10.834965,1.0228e-03,6950.467619,5812.533577
181,6010114558131195392,1,3069.159090,10.0,10.0,7673.782753,7.224977,227.072830,713.370335,10.833413,1.0222e-03,6960.412418,5740.914354
182,6010114558131195392,1,3069.161405,10.0,10.0,7694.001271,7.232662,227.526299,714.794948,10.830485,1.0206e-03,6979.206323,5938.033231
183,6010114558131195392,1,3069.163720,10.0,10.0,7661.562823,7.219096,226.518806,711.629818,10.835048,1.0230e-03,6949.933005,5767.814660
184,6010114558131195392,1,3069.166035,10.0,10.0,7680.150481,7.227587,227.755463,715.514888,10.832754,1.0218e-03,6964.635593,5815.714717
185,6010114558131195392,1,3069.168350,10.0,10.0,7661.440858,7.218610,226.692627,712.175891,10.835153,1.0230e-03,6949.264966,5850.522300
186,6010114558131195392,1,3069.170665,10.0,10.0,7660.115423,7.218569,227.541252,714.841926,10.835777,1.0232e-03,6945.273496,5824.196776
187,6010114558131195392,1,3069.172980,10.0,10.0,7654.564052,7.217523,227.464790,714.601714,10.836607,1.0237e-03,6939.962338,5797.232068
188,6010114558131195392,1,3069.175294,10.0,10.0,7641.178921,7.210175,227.437462,714.515859,10.838690,1.0245e-03,6926.663061,5822.142434
189,6010114558131195392,1,3069.177609,10.0,10.0,7642.712720,7.210830,226.980820,713.081276,10.838225,1.0244e-03,6929.631444,5800.316583
190,6010114558131195392,1,3069.179924,10.0,10.0,7632.694978,7.206526,226.418259,711.313938,10.839518,1.0251e-03,6921.381040,5782.215320
191,6010114558131195392,1,3069.182239,10.0,10.0,7620.005805,7.199386,227.134865,713.565223,10.841864,1.0258e-03,6906.440583,5717.582748
192,6010114558131195392,1,3069.184554,10.0,10.0,7618.457552,7.198823,227.015320,713.189661,10.842049,1.0259e-03,6905.267891,5789.951079
193,6010114558131195392,1,3069.186869,10.0,10.0,7625.323824,7.205551,226.159866,710.502175,10.840548,1.0260e-03,6914.821650,5774.548959
194,6010114558131195392,1,3069.189184,10.0,10.0,7618.860248,7.198624,226.350830,711.102105,10.841657,1.0258e-03,6907.758143,5784.479313
