time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3068.876672,10.449164,8866.578292,8.847590,0.730750,9.9786e-04,0.819758,1,True,True,True,True
3068.878987,10.448933,8907.963464,8.853138,0.734160,9.9385e-04,0.823489,1,True,True,True,True
3068.881302,10.447561,8879.433890,8.859768,0.731809,9.9779e-04,0.820757,1,True,True,True,True
3068.883617,10.449801,8818.445186,8.846506,0.726783,1.0032e-03,0.815025,1,True,True,True,True
3068.885932,10.453925,8787.218406,8.831531,0.724209,1.0050e-03,0.812045,1,True,True,True,True
3068.888247,10.453983,8833.196757,8.833035,0.727998,9.9998e-04,0.816199,1,True,True,True,True
3068.890562,10.455472,8821.058184,8.827064,0.726998,1.0007e-03,0.814984,1,True,True,True,True
3068.892877,10.454631,8859.101920,8.830440,0.730133,9.9676e-04,0.818404,1,True,True,True,True
3068.895192,10.453676,8841.847044,8.830701,0.728711,9.9874e-04,0.816715,1,True,True,True,True
3068.897506,10.452149,8908.785847,8.835484,0.734228,9.9177e-04,0.822803,1,True,True,True,True
3068.899821,10.451820,8865.667011,8.836698,0.730675,9.9673e-04,0.818726,1,True,True,True,True
3068.902136,10.453064,8814.916340,8.833842,0.726492,1.0021e-03,0.813946,1,True,True,True,True
3068.904451,10.452868,8929.749719,8.836709,0.735956,9.8958e-04,0.824454,1,True,True,True,True
3068.906766,10.451452,8861.309882,8.837865,0.730315,9.9735e-04,0.818040,1,True,True,True,True
3068.909081,10.452177,8873.561693,8.837503,0.731325,9.9594e-04,0.819077,1,True,True,True,True
3068.911396,10.451419,8862.052453,8.837701,0.730377,9.9725e-04,0.817920,1,True,True,True,True
3068.913711,10.450079,8865.765561,8.844423,0.730683,9.9759e-04,0.818168,1,True,True,True,True
3068.916026,10.450695,8800.851680,8.841236,0.725333,1.0046e-03,0.812084,1,True,True,True,True
3068.918341,10.449321,8821.028856,8.845506,0.726996,1.0028e-03,0.813852,1,True,True,True,True
3068.920655,10.445432,8892.871269,8.859760,0.732917,9.9628e-04,0.820385,1,True,True,True,True
3068.922970,10.445056,8988.378686,8.859027,0.740788,9.8561e-04,0.829100,1,True,True,True,True
3068.925285,10.444831,8953.438650,8.860171,0.737908,9.8958e-04,0.825782,1,True,True,True,True
3068.927600,10.445484,8886.723993,8.858090,0.732410,9.9678e-04,0.819534,1,True,True,True,True
3068.929915,10.445827,8924.206414,8.854674,0.735499,9.9221e-04,0.822896,1,True,True,True,True
3068.932230,10.448804,8814.565557,8.846219,0.726463,1.0036e-03,0.812692,1,True,True,True,True
3068.934545,10.449347,8854.620390,8.841938,0.729764,9.9857e-04,0.816291,1,True,True,True,True
3068.936860,10.451315,8830.006388,8.839452,0.727736,1.0011e-03,0.813928,1,True,True,True,True
3068.939175,10.455147,8862.250193,8.825813,0.730393,9.9589e-04,0.816806,1,True,True,True,True
3068.941490,10.454870,8856.532779,8.822879,0.729922,9.9620e-04,0.816185,1,True,True,True,True
3068.943804,10.456441,8823.838133,8.819314,0.727227,9.9949e-04,0.813078,1,True,True,True,True
3068.946119,10.456168,8788.149202,8.819785,0.724286,1.0036e-03,0.809696,1,True,True,True,True
3068.948434,10.456261,8815.078532,8.817130,0.726505,1.0002e-03,0.812084,1,True,True,True,True
3068.950749,10.455718,8817.384567,8.821377,0.726695,1.0005e-03,0.812203,1,True,True,True,True
3068.953064,10.453628,8828.299419,8.827370,0.727595,9.9989e-04,0.813114,1,True,True,True,True
3068.955379,10.455113,8850.236107,8.822444,0.729403,9.9686e-04,0.815041,1,True,True,True,True
3068.957694,10.454066,8849.222329,8.825749,0.729319,9.9735e-04,0.814853,1,True,True,True,True
3068.960009,10.452342,8822.344930,8.835111,0.727104,1.0014e-03,0.812285,1,True,True,True,True
3068.962324,10.453922,8802.456001,8.825055,0.725465,1.0026e-03,0.810360,1,True,True,True,True
3068.964639,10.452456,8962.091670,8.831739,0.738621,9.8546e-04,0.824961,1,True,True,True,True
3068.966954,10.453848,8846.556358,8.825305,0.729099,9.9760e-04,0.814233,1,True,True,True,True
3068.969268,10.451726,8812.086534,8.831968,0.726259,1.0023e-03,0.810967,1,True,True,True,True
3068.971583,10.450167,8964.755360,8.838058,0.738841,9.8587e-04,0.824922,1,True,True,True,True
3068.973898,10.453766,8853.951342,8.826061,0.729709,9.9685e-04,0.814632,1,True,True,True,True
3068.976213,10.451651,8867.586024,8.832194,0.730833,9.9601e-04,0.815792,1,True,True,True,True
3068.978528,10.451744,8903.534416,8.832156,0.733795,9.9198e-04,0.819005,1,True,True,True,True
3068.980843,10.451037,8842.062796,8.832203,0.728729,9.9888e-04,0.813257,1,True,True,True,True
3068.983158,10.451079,8852.419232,8.836031,0.729583,9.9815e-04,0.814116,1,True,True,True,True
3068.985473,10.450034,8829.152490,8.837071,0.727665,1.0009e-03,0.811883,1,True,True,True,True
3068.987788,10.447561,8905.352186,8.843571,0.733945,9.9306e-04,0.818795,1,True,True,True,True
3068.990103,10.448259,8894.196839,8.844402,0.733026,9.9440e-04,0.817676,1,True,True,True,True
3068.992417,10.446863,8937.670935,8.846258,0.736609,9.8977e-04,0.821578,1,True,True,True,True
3068.994732,10.449326,8836.291781,8.837097,0.728254,1.0001e-03,0.812165,1,True,True,True,True
3068.997047,10.446485,8931.731877,8.846709,0.736119,9.9048e-04,0.820843,1,True,True,True,True
3068.999362,10.445703,8944.209087,8.851023,0.737148,9.8958e-04,0.821895,1,True,True,True,True
3069.001677,10.444823,8912.442531,8.854013,0.734530,9.9344e-04,0.818882,1,True,True,True,True
3069.003992,10.443182,8900.294008,8.859359,0.733528,9.9540e-04,0.817672,1,True,True,True,True
3069.006307,10.438455,8955.456419,8.877055,0.738075,9.9125e-04,0.822645,1,True,True,True,True
3069.008622,10.438403,9018.902181,8.875600,0.743304,9.8411e-04,0.828378,1,True,True,True,True
3069.010937,10.434758,9010.197240,8.891112,0.742586,9.8678e-04,0.827483,1,True,True,True,True
3069.013252,10.432702,8994.800496,8.896860,0.741317,9.8911e-04,0.825974,1,True,True,True,True
3069.015566,10.432626,8997.220734,8.895004,0.741517,9.8864e-04,0.826102,1,True,True,True,True
3069.017881,10.429953,9040.766445,8.904713,0.745106,9.8495e-04,0.830004,1,True,True,True,True
3069.020196,10.430107,9014.047718,8.906492,0.742903,9.8807e-04,0.827456,1,True,True,True,True
3069.022511,10.430178,9021.215348,8.904274,0.743494,9.8704e-04,0.828019,1,True,True,True,True
3069.024826,10.432946,9032.188695,8.895751,0.744399,9.8489e-04,0.828931,1,True,True,True,True
3069.027141,10.431830,9103.039383,8.895912,0.750238,9.7725e-04,0.835338,1,True,True,True,True
3069.029456,10.438051,8973.082362,8.878505,0.739527,9.8946e-04,0.823318,1,True,True,True,True
3069.031771,10.435679,8988.029179,8.884858,0.740759,9.8852e-04,0.824594,1,True,True,True,True
3069.034086,10.437449,9001.132329,8.879375,0.741839,9.8647e-04,0.825702,1,True,True,True,True
3069.036400,10.438230,9096.310669,8.876225,0.749683,9.7580e-04,0.834337,1,True,True,True,True
3069.038715,10.438071,8933.428645,8.876658,0.736259,9.9365e-04,0.819303,1,True,True,True,True
3069.041030,10.439406,8943.780043,8.872719,0.737112,9.9205e-04,0.820158,1,True,True,True,True
3069.043345,10.438995,8967.522946,8.872413,0.739069,9.8939e-04,0.822241,1,True,True,True,True
3069.045660,10.441660,8925.829606,8.860505,0.735633,9.9268e-04,0.818324,1,True,True,True,True
3069.047975,10.440817,9006.994470,8.866373,0.742322,9.8439e-04,0.825671,1,True,True,True,True
3069.050290,10.441954,8881.626652,8.861498,0.731990,9.9773e-04,0.814085,1,True,True,True,True
3069.052605,10.441877,8963.490072,8.861406,0.738737,9.8861e-04,0.821494,1,True,True,True,True
3069.054920,10.439744,8930.915166,8.867055,0.736052,9.9285e-04,0.818415,1,True,True,True,True
3069.057235,10.442496,8939.920705,8.855890,0.736794,9.9060e-04,0.819146,1,True,True,True,True
3069.059549,10.443124,8920.243675,8.854962,0.735173,9.9268e-04,0.817249,1,True,True,True,True
3069.061864,10.442005,8920.332314,8.857379,0.735180,9.9294e-04,0.817164,1,True,True,True,True
3069.064179,10.441549,9000.263856,8.862576,0.741767,9.8470e-04,0.824392,1,True,True,True,True
3069.066494,10.440469,8958.981779,8.864886,0.738365,9.8950e-04,0.820516,1,True,True,True,True
3069.068809,10.441080,8976.682468,8.860316,0.739824,9.8704e-04,0.822043,1,True,True,True,True
3069.071124,10.436879,9050.381458,8.878231,0.745898,9.8098e-04,0.828697,1,True,True,True,True
3069.073439,10.437195,9002.771753,8.875141,0.741974,9.8582e-04,0.824243,1,True,True,True,True
3069.075754,10.436308,9009.922231,8.880340,0.742563,9.8562e-04,0.824804,1,True,True,True,True
3069.078069,10.438474,9053.802106,8.875750,0.746180,9.8033e-04,0.828726,1,True,True,True,True
3069.080384,10.436200,8928.520152,8.879538,0.735855,9.9451e-04,0.817165,1,True,True,True,True
3069.082698,10.438412,8964.231872,8.872206,0.738798,9.8973e-04,0.820339,1,True,True,True,True
3069.085013,10.441021,8969.561891,8.859657,0.739237,9.8775e-04,0.820733,1,True,True,True,True
3069.087328,10.444202,8910.066592,8.849297,0.734334,9.9318e-04,0.815196,1,True,True,True,True
3069.089643,10.448585,8905.267662,8.833219,0.733938,9.9191e-04,0.814663,1,True,True,True,True
3069.091958,10.450714,8824.936240,8.825660,0.727318,1.0001e-03,0.807222,1,True,True,True,True
3069.094273,10.453452,8887.536750,8.817217,0.732477,9.9209e-04,0.812855,1,True,True,True,True
3069.096588,10.453301,8801.713403,8.818715,0.725404,1.0019e-03,0.804913,1,True,True,True,True
3069.098903,10.454928,8777.033238,8.814743,0.723370,1.0043e-03,0.802565,1,True,True,True,True
3069.101218,10.454814,8863.389549,8.810583,0.730487,9.9404e-04,0.810368,1,True,True,True,True
3069.103533,10.456683,8807.997267,8.806446,0.725922,9.9982e-04,0.805212,1,True,True,True,True
3069.105847,10.454371,8916.852185,8.814281,0.734893,9.8850e-04,0.815070,1,True,True,True,True
3069.108162,10.452810,8852.532655,8.818004,0.729592,9.9610e-04,0.809098,1,True,True,True,True
3069.110477,10.447625,8868.644632,8.834592,0.730920,9.9616e-04,0.810478,1,True,True,True,True
3069.112792,10.444197,8822.165997,8.847515,0.727089,1.0029e-03,0.806138,1,True,True,True,True
3069.115107,10.441090,8999.343872,8.861256,0.741692,9.8466e-04,0.822234,1,True,True,True,True
3069.117422,10.437699,8988.520443,8.870099,0.740800,9.8683e-04,0.821151,1,True,True,True,True
3069.119737,10.438157,9026.036758,8.867422,0.743892,9.8243e-04,0.824484,1,True,True,True,True
3069.122052,10.438494,8914.736264,8.866768,0.734719,9.9462e-04,0.814224,1,True,True,True,True
3069.124367,10.437565,9059.032139,8.869526,0.746611,9.7908e-04,0.827309,1,True,True,True,True
3069.126682,10.441324,8884.894691,8.858566,0.732259,9.9704e-04,0.811313,1,True,True,True,True
3069.128996,10.442005,8933.243829,8.850945,0.736244,9.9079e-04,0.815635,1,True,True,True,True
3069.131311,10.447861,8869.198302,8.833790,0.730966,9.9601e-04,0.809695,1,True,True,True,True
3069.133626,10.447294,8892.362317,8.834277,0.732875,9.9347e-04,0.811717,1,True,True,True,True
3069.135941,10.446049,8859.802117,8.839508,0.730191,9.9771e-04,0.808652,1,True,True,True,True
3069.138256,10.446330,8897.867077,8.838295,0.733328,9.9330e-04,0.812034,1,True,True,True,True
3069.140571,10.445063,8979.537722,8.840912,0.740059,9.8456e-04,0.819394,1,True,True,True,True
3069.142886,10.444742,8903.929089,8.845184,0.733828,9.9340e-04,0.812402,1,True,True,True,True
3069.145201,10.444127,9026.475393,8.845704,0.743928,9.7997e-04,0.823489,1,True,True,True,True
3069.147516,10.446419,8875.179376,8.835775,0.731458,9.9556e-04,0.809594,1,True,True,True,True
3069.149831,10.446542,8940.363485,8.834298,0.736831,9.8814e-04,0.815447,1,True,True,True,True
3069.152145,10.447453,8950.798667,8.830259,0.737691,9.8653e-04,0.816305,1,True,True,True,True
3069.154460,10.448859,8867.536153,8.829918,0.730829,9.9576e-04,0.808619,1,True,True,True,True
3069.156775,10.450374,8863.439191,8.824648,0.730491,9.9562e-04,0.808154,1,True,True,True,True
3069.159090,10.449599,8760.211106,8.825503,0.721983,1.0075e-03,0.798650,1,True,True,True,True
3069.161405,10.447041,9022.929448,8.832882,0.743635,9.7894e-04,0.822508,1,True,True,True,True
3069.163720,10.450868,8797.311486,8.819269,0.725041,1.0025e-03,0.801850,1,True,True,True,True
3069.166035,10.449028,8861.310038,8.828692,0.730315,9.9632e-04,0.807591,1,True,True,True,True
3069.168350,10.451171,8906.363948,8.817874,0.734029,9.9006e-04,0.811604,1,True,True,True,True
3069.170665,10.451875,8872.053565,8.818486,0.731201,9.9396e-04,0.808386,1,True,True,True,True
3069.172980,10.452516,8837.101551,8.817715,0.728320,9.9781e-04,0.805109,1,True,True,True,True
3069.175294,10.455162,8864.034545,8.807555,0.730540,9.9363e-04,0.807471,1,True,True,True,True
3069.177609,10.454214,8838.464553,8.809151,0.728433,9.9668e-04,0.805050,1,True,True,True,True
3069.179924,10.455234,8814.738134,8.804941,0.726477,9.9889e-04,0.802797,1,True,True,True,True
3069.182239,10.457330,8730.966586,8.798565,0.719573,1.0077e-03,0.795077,1,True,True,True,True
3069.184554,10.457549,8826.982833,8.797389,0.727486,9.9665e-04,0.803729,1,True,True,True,True
3069.186869,10.456746,8798.948065,8.801907,0.725176,1.0003e-03,0.801085,1,True,True,True,True
3069.189184,10.457309,8816.990468,8.795991,0.726663,9.9762e-04,0.802636,1,True,True,True,True
3069.191499,10.457355,8822.640462,8.796758,0.727128,9.9707e-04,0.803059,1,True,True,True,True
3069.193814,10.457726,8786.930393,8.793166,0.724185,1.0007e-03,0.799718,1,True,True,True,True
3069.196128,10.460330,8733.160572,8.787547,0.719754,1.0062e-03,0.794733,1,True,True,True,True
3069.198443,10.460345,8776.501330,8.787321,0.723326,1.0012e-03,0.798587,1,True,True,True,True
3069.200758,10.459857,8859.911579,8.787274,0.730200,9.9180e-04,0.806084,1,True,True,True,True
3069.203073,10.458034,8790.158874,8.795753,0.724451,1.0006e-03,0.799647,1,True,True,True,True
3069.205388,10.458414,8753.711171,8.792899,0.721448,1.0045e-03,0.796241,1,True,True,True,True
3069.207703,10.458466,8846.698771,8.791589,0.729111,9.9377e-04,0.804607,1,True,True,True,True
3069.210018,10.460911,8695.861387,8.784175,0.716680,1.0102e-03,0.790799,1,True,True,True,True
3069.212333,10.463597,8738.863114,8.777616,0.720224,1.0044e-03,0.794619,1,True,True,True,True
3069.214648,10.466387,8701.709844,8.766504,0.717162,1.0074e-03,0.791150,1,True,True,True,True
3069.216963,10.465391,8743.659969,8.768334,0.720619,1.0028e-03,0.794874,1,True,True,True,True
3069.219277,10.468784,8663.454544,8.757746,0.714009,1.0109e-03,0.787493,1,True,True,True,True
3069.221592,10.469380,8729.403614,8.753215,0.719444,1.0027e-03,0.793398,1,True,True,True,True
3069.223907,10.470983,8609.197214,8.749654,0.709537,1.0163e-03,0.782383,1,True,True,True,True
3069.226222,10.475138,8690.190536,8.733874,0.716212,1.0050e-03,0.789654,1,True,True,True,True
3069.228537,10.475924,8732.228745,8.728231,0.719677,9.9954e-04,0.793384,1,True,True,True,True
3069.230852,10.477233,8616.642522,8.725534,0.710151,1.0126e-03,0.782793,1,True,True,True,True
3069.233167,10.480206,8661.068334,8.713671,0.713812,1.0061e-03,0.786739,1,True,True,True,True
3069.235482,10.479586,8625.209947,8.718279,0.710857,1.0108e-03,0.783393,1,True,True,True,True
3069.237797,10.480236,8633.132607,8.714683,0.711510,1.0094e-03,0.784023,1,True,True,True,True
3069.240112,10.481944,8569.510904,8.709544,0.706266,1.0163e-03,0.778157,1,True,True,True,True
3069.242426,10.481218,8645.091918,8.710285,0.712496,1.0075e-03,0.784931,1,True,True,True,True
3069.244741,10.483785,8606.902800,8.703038,0.709348,1.0112e-03,0.781375,1,True,True,True,True
3069.247056,10.484156,8640.092674,8.700191,0.712084,1.0070e-03,0.784299,1,True,True,True,True
3069.249371,10.484468,8482.081344,8.702427,0.699061,1.0260e-03,0.769868,1,True,True,True,True
3069.251686,10.485368,8585.831763,8.697388,0.707612,1.0130e-03,0.779196,1,True,True,True,True
3069.254001,10.484774,8544.405469,8.699336,0.704197,1.0181e-03,0.775349,1,True,True,True,True
3069.256316,10.486887,8449.461166,8.691683,0.696372,1.0287e-03,0.766646,1,True,True,True,True
3069.258631,10.481954,8584.353449,8.703836,0.707490,1.0139e-03,0.778797,1,True,True,True,True
3069.260946,10.484351,8533.226805,8.698404,0.703276,1.0194e-03,0.774071,1,True,True,True,True
3069.263260,10.483224,8592.936285,8.702740,0.708197,1.0128e-03,0.779399,1,True,True,True,True
3069.265575,10.483197,8577.581561,8.703499,0.706932,1.0147e-03,0.777918,1,True,True,True,True
3069.267890,10.486157,8502.427594,8.693355,0.700738,1.0225e-03,0.771014,1,True,True,True,True
3069.270205,10.484854,8583.266152,8.695214,0.707400,1.0130e-03,0.778257,1,True,True,True,True
3069.272520,10.483593,8591.812084,8.702870,0.708104,1.0129e-03,0.778943,1,True,True,True,True
3069.274835,10.486332,8597.230428,8.691105,0.708551,1.0109e-03,0.779346,1,True,True,True,True
3069.277150,10.488164,8473.031242,8.685825,0.698315,1.0251e-03,0.768000,1,True,True,True,True
3069.279465,10.485627,8609.932226,8.695061,0.709598,1.0099e-03,0.780320,1,True,True,True,True
3069.281780,10.486883,8597.589732,8.690180,0.708581,1.0108e-03,0.779113,1,True,True,True,True
3069.284095,10.486968,8543.981511,8.690867,0.704162,1.0172e-03,0.774167,1,True,True,True,True
3069.286409,10.484859,8548.515445,8.695477,0.704536,1.0172e-03,0.774490,1,True,True,True,True
3069.288724,10.483999,8571.473229,8.700186,0.706428,1.0150e-03,0.776482,1,True,True,True,True
3069.291039,10.483114,8571.456453,8.701494,0.706427,1.0152e-03,0.776393,1,True,True,True,True
3069.293354,10.481799,8544.736476,8.706145,0.704225,1.0189e-03,0.773885,1,True,True,True,True
3069.295669,10.480250,8700.567786,8.712516,0.717068,1.0014e-03,0.787909,1,True,True,True,True
3069.297984,10.481073,8551.555157,8.705801,0.704787,1.0180e-03,0.774327,1,True,True,True,True
3069.300299,10.482271,8578.045323,8.707424,0.706970,1.0151e-03,0.776638,1,True,True,True,True
3069.302614,10.481869,8622.067032,8.705746,0.710598,1.0097e-03,0.780535,1,True,True,True,True
3069.304929,10.482424,8549.117733,8.705310,0.704586,1.0183e-03,0.773843,1,True,True,True,True
3069.307243,10.483176,8571.284454,8.701731,0.706413,1.0152e-03,0.775762,1,True,True,True,True
3069.309558,10.482178,8556.378222,8.703699,0.705184,1.0172e-03,0.774325,1,True,True,True,True
3069.311873,10.480903,8643.496731,8.707823,0.712364,1.0074e-03,0.782120,1,True,True,True,True
3069.314188,10.479056,8624.193131,8.713666,0.710773,1.0104e-03,0.780285,1,True,True,True,True
3069.316503,10.478568,8643.320088,8.715251,0.712350,1.0083e-03,0.781927,1,True,True,True,True
3069.318818,10.476182,8672.303353,8.721518,0.714738,1.0057e-03,0.784460,1,True,True,True,True
3069.321133,10.471718,8641.628619,8.737763,0.712210,1.0111e-03,0.781597,1,True,True,True,True
3069.323448,10.473184,8680.803668,8.732586,0.715439,1.0060e-03,0.785052,1,True,True,True,True
3069.325763,10.470480,8756.178052,8.743646,0.721651,9.9857e-04,0.791778,1,True,True,True,True
3069.328078,10.471688,8683.583345,8.739488,0.715668,1.0064e-03,0.785125,1,True,True,True,True
3069.330392,10.471189,8730.971682,8.740345,0.719573,1.0011e-03,0.789321,1,True,True,True,True
3069.332707,10.470639,8704.752335,8.741989,0.717413,1.0043e-03,0.786861,1,True,True,True,True
3069.335022,10.470384,8737.767618,8.743172,0.720134,1.0006e-03,0.789756,1,True,True,True,True
3069.337337,10.470960,8650.187136,8.741160,0.712915,1.0105e-03,0.781752,1,True,True,True,True
3069.339652,10.467992,8801.312231,8.750397,0.725371,9.9422e-04,0.795320,1,True,True,True,True
3069.341967,10.467939,8727.981966,8.749552,0.719327,1.0025e-03,0.788604,1,True,True,True,True
3069.344282,10.466264,8792.739761,8.758126,0.724664,9.9606e-04,0.794365,1,True,True,True,True
3069.346597,10.463762,8777.979261,8.764887,0.723448,9.9851e-04,0.792942,1,True,True,True,True
3069.348912,10.462646,8761.613765,8.770314,0.722099,1.0010e-03,0.791374,1,True,True,True,True
3069.351226,10.460364,8775.316972,8.777021,0.723228,1.0002e-03,0.792523,1,True,True,True,True
3069.353541,10.459491,8759.454036,8.779531,0.721921,1.0023e-03,0.791001,1,True,True,True,True
3069.355856,10.459922,8791.484165,8.776946,0.724561,9.9835e-04,0.793803,1,True,True,True,True
3069.358171,10.462078,8852.913078,8.772210,0.729623,9.9088e-04,0.799259,1,True,True,True,True
3069.360486,10.462809,8681.106819,8.770284,0.715464,1.0103e-03,0.783660,1,True,True,True,True
3069.362801,10.465059,8818.957328,8.758897,0.726825,9.9319e-04,0.796014,1,True,True,True,True
3069.365116,10.466147,8671.236873,8.756762,0.714650,1.0099e-03,0.782592,1,True,True,True,True
3069.367431,10.467229,8765.441110,8.752681,0.722414,9.9854e-04,0.791005,1,True,True,True,True
3069.369746,10.466903,8741.742772,8.753637,0.720461,1.0014e-03,0.788777,1,True,True,True,True
3069.372061,10.465395,8784.314869,8.757899,0.723970,9.9699e-04,0.792529,1,True,True,True,True
3069.374375,10.465073,8781.438208,8.757869,0.723733,9.9732e-04,0.792180,1,True,True,True,True
3069.376690,10.462482,8712.677921,8.765108,0.718066,1.0060e-03,0.785888,1,True,True,True,True
3069.379005,10.462021,8757.099242,8.769149,0.721727,1.0014e-03,0.789806,1,True,True,True,True
3069.381320,10.461811,8708.007621,8.769922,0.717681,1.0071e-03,0.785290,1,True,True,True,True
3069.383635,10.457493,8855.218100,8.783964,0.729813,9.9195e-04,0.798475,1,True,True,True,True
