run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
34,66501181966524800,1.71,2500.431511,10.0,10.0,11853.667775,5.272516,203.935905,1839.694084,10.438484,4.8294e-04,10013.973691,10013.973691
35,66501181966524800,1.71,2500.438456,10.0,10.0,11846.066998,5.268347,202.674927,1828.318868,10.438075,4.8286e-04,10017.748130,10017.748130
36,66501181966524800,1.71,2500.445400,10.0,10.0,11831.238950,5.264578,200.422989,1808.004266,10.437480,4.8312e-04,10023.234684,10023.234684
37,66501181966524800,1.71,2500.452345,10.0,10.0,11812.391695,5.261823,200.637070,1809.935476,10.439733,4.8364e-04,10002.456219,10002.456219
38,66501181966524800,1.71,2500.459290,10.0,10.0,11811.152691,5.260392,198.752869,1792.938207,10.438024,4.8356e-04,10018.214484,10018.214484
39,66501181966524800,1.71,2500.466235,10.0,10.0,11805.535473,5.259218,197.040321,1777.489416,10.436959,4.8368e-04,10028.046057,10028.046057
40,66501181966524800,1.71,2500.473180,10.0,10.0,11792.830876,5.256178,195.802528,1766.323357,10.437126,4.8392e-04,10026.507519,10026.507519
41,66501181966524800,1.71,2500.480125,10.0,10.0,11767.664036,5.251188,194.093216,1750.903748,10.438182,4.8450e-04,10016.760289,10016.760289
42,66501181966524800,1.71,2500.487070,10.0,10.0,11734.320759,5.244148,190.706894,1720.355931,10.438485,4.8522e-04,10013.964827,10013.964827
43,66501181966524800,1.71,2500.494015,10.0,10.0,11725.131344,5.241726,189.860970,1712.724896,10.438654,4.8538e-04,10012.406448,10012.406448
44,66501181966524800,1.71,2500.500960,10.0,10.0,11703.673549,5.238491,187.929390,1695.300228,10.439091,4.8597e-04,10008.373321,10008.373321
45,66501181966524800,1.71,2500.507905,10.0,10.0,11705.614895,5.238403,186.070885,1678.534759,10.437064,4.8588e-04,10027.080136,10027.080136
46,66501181966524800,1.71,2500.514850,10.0,10.0,11691.236638,5.235151,185.415970,1672.626809,10.437981,4.8618e-04,10018.609829,10018.609829
47,66501181966524800,1.71,2500.521794,10.0,10.0,11680.861273,5.231685,183.431198,1654.722298,10.437166,4.8629e-04,10026.138975,10026.138975
48,66501181966524800,1.71,2500.528739,10.0,10.0,11665.609313,5.229269,182.766182,1648.723225,10.438168,4.8670e-04,10016.886088,10016.886088
49,66501181966524800,1.71,2500.535684,10.0,10.0,11648.186346,5.226801,181.819077,1640.179441,10.439131,4.8719e-04,10008.006905,10008.006905
50,66501181966524800,1.71,2500.542629,10.0,10.0,11657.612172,5.227336,181.308250,1635.571308,10.437610,4.8685e-04,10022.040863,10022.040863
51,66501181966524800,1.71,2500.549574,10.0,10.0,11641.693274,5.224094,178.997559,1614.726690,10.437076,4.8721e-04,10026.966583,10026.966583
52,66501181966524800,1.71,2500.556519,10.0,10.0,11633.482588,5.221389,179.283920,1617.309943,10.438245,4.8730e-04,10016.172646,10016.172646
53,66501181966524800,1.71,2500.563464,10.0,10.0,11638.254548,5.224745,178.672913,1611.798077,10.437131,4.8742e-04,10026.456470,10026.456470
54,66501181966524800,1.71,2500.570409,10.0,10.0,11616.675833,5.217889,177.542152,1601.597555,10.438364,4.8768e-04,10015.078279,10015.078279
55,66501181966524800,1.71,2500.577354,10.0,10.0,11608.040185,5.217979,175.022171,1578.864947,10.436837,4.8805e-04,10029.175238,10029.175238
56,66501181966524800,1.71,2500.584299,10.0,10.0,11591.415886,5.213598,174.216835,1571.600058,10.437851,4.8834e-04,10019.815829,10019.815829
57,66501181966524800,1.71,2500.591244,10.0,10.0,11572.005865,5.207874,172.744026,1558.313934,10.438514,4.8863e-04,10013.691931,10013.691931
58,66501181966524800,1.71,2500.598188,10.0,10.0,11563.317983,5.207249,171.820862,1549.986121,10.438553,4.8893e-04,10013.331862,10013.331862
59,66501181966524800,1.71,2500.605133,10.0,10.0,11555.906430,5.205105,170.996407,1542.548757,10.438551,4.8905e-04,10013.357672,10013.357672
60,66501181966524800,1.71,2500.612078,10.0,10.0,11541.735618,5.202765,169.929375,1532.923124,10.439044,4.8943e-04,10008.812494,10008.812494
61,66501181966524800,1.71,2500.619023,10.0,10.0,11545.721380,5.202798,168.800552,1522.740083,10.437508,4.8926e-04,10022.981297,10022.981297
62,66501181966524800,1.71,2500.625968,10.0,10.0,11528.768815,5.199292,168.943214,1524.027029,10.439485,4.8965e-04,10004.741785,10004.741785
63,66501181966524800,1.71,2500.632913,10.0,10.0,11527.138145,5.198805,168.317039,1518.378341,10.439049,4.8967e-04,10008.759804,10008.759804
64,66501181966524800,1.71,2500.639858,10.0,10.0,11530.889072,5.199397,168.102486,1516.442863,10.438433,4.8957e-04,10014.446208,10014.446208
65,66501181966524800,1.71,2500.646803,10.0,10.0,11526.659488,5.201596,166.646469,1503.308222,10.437468,4.8996e-04,10023.351266,10023.351266
66,66501181966524800,1.71,2500.653748,10.0,10.0,11516.762199,5.199099,167.200531,1508.306382,10.439082,4.9014e-04,10008.455816,10008.455816
67,66501181966524800,1.71,2500.660693,10.0,10.0,11518.045990,5.197278,166.458519,1501.612734,10.438217,4.8992e-04,10016.433256,10016.433256
68,66501181966524800,1.71,2500.667638,10.0,10.0,11512.018044,5.196917,166.812241,1504.803637,10.439217,4.9014e-04,10007.214407,10007.214407
69,66501181966524800,1.71,2500.674583,10.0,10.0,11515.291039,5.196554,166.249680,1499.728806,10.438312,4.8996e-04,10015.562233,10015.562233
70,66501181966524800,1.71,2500.681527,10.0,10.0,11522.519504,5.197448,165.949890,1497.024423,10.437235,4.8974e-04,10025.495081,10025.495081
71,66501181966524800,1.71,2500.688472,10.0,10.0,11514.068609,5.196508,166.573502,1502.649986,10.438761,4.9001e-04,10011.418623,10011.418623
72,66501181966524800,1.71,2500.695417,10.0,10.0,11509.082697,5.194832,166.074821,1498.151421,10.438814,4.9007e-04,10010.931276,10010.931276
73,66501181966524800,1.71,2500.702362,10.0,10.0,11506.275473,5.194434,166.967796,1506.206896,10.439993,4.9015e-04,10000.068577,10000.068577
74,66501181966524800,1.71,2500.709307,10.0,10.0,11509.566642,5.194987,166.101387,1498.391068,10.438787,4.9006e-04,10011.175574,10011.175574
75,66501181966524800,1.71,2500.716252,10.0,10.0,11516.390917,5.198274,166.461945,1501.643637,10.438400,4.9008e-04,10014.747280,10014.747280
76,66501181966524800,1.71,2500.723197,10.0,10.0,11504.007580,5.196905,166.795685,1504.654288,10.440070,4.9048e-04,9999.353292,9999.353292
77,66501181966524800,1.71,2500.730142,10.0,10.0,11519.787615,5.197158,166.776543,1504.481608,10.438339,4.8983e-04,10015.306007,10015.306007
78,66501181966524800,1.71,2500.737087,10.0,10.0,11516.256872,5.196510,166.415184,1501.221812,10.438369,4.8992e-04,10015.035060,10015.035060
79,66501181966524800,1.71,2500.744032,10.0,10.0,11509.649366,5.195742,166.423729,1501.298895,10.439094,4.9013e-04,10008.350471,10008.350471
80,66501181966524800,1.71,2500.750976,10.0,10.0,11513.345274,5.196062,165.949570,1497.021532,10.438229,4.9000e-04,10016.323742,10016.323742
81,66501181966524800,1.71,2500.757921,10.0,10.0,11516.709308,5.198778,165.392738,1491.998389,10.437320,4.9011e-04,10024.710920,10024.710920
82,66501181966524800,1.71,2500.764866,10.0,10.0,11511.395997,5.195894,166.350418,1500.637562,10.438833,4.9007e-04,10010.758434,10010.758434
83,66501181966524800,1.71,2500.771811,10.0,10.0,11525.581513,5.199605,166.524567,1502.208547,10.437465,4.8981e-04,10023.372967,10023.372967
84,66501181966524800,1.71,2500.778756,10.0,10.0,11515.755718,5.196692,166.532600,1502.281019,10.438538,4.8996e-04,10013.474699,10013.474699
85,66501181966524800,1.71,2500.785701,10.0,10.0,11526.253644,5.198737,166.732986,1504.088690,10.437596,4.8970e-04,10022.164954,10022.164954
86,66501181966524800,1.71,2500.792646,10.0,10.0,11514.626194,5.197115,166.284874,1500.046293,10.438418,4.9005e-04,10014.579901,10014.579901
87,66501181966524800,1.71,2500.799591,10.0,10.0,11513.568299,5.196061,166.651772,1503.356055,10.438892,4.8999e-04,10010.212245,10010.212245
88,66501181966524800,1.71,2500.806536,10.0,10.0,11521.019458,5.197631,166.718727,1503.960057,10.438149,4.8982e-04,10017.059401,10017.059401
89,66501181966524800,1.71,2500.813481,10.0,10.0,11513.266653,5.196930,165.969887,1497.204811,10.438258,4.9009e-04,10016.061841,10016.061841
90,66501181966524800,1.70,2500.820426,10.0,10.0,11520.899313,5.197445,166.385597,1500.954911,10.437837,4.8981e-04,10019.944402,10019.944402
91,66501181966524800,1.71,2500.827370,10.0,10.0,11511.076009,5.195734,166.186264,1499.156738,10.438707,4.9007e-04,10011.919271,10011.919271
92,66501181966524800,1.71,2500.834315,10.0,10.0,11514.141221,5.196032,166.402458,1501.107013,10.438586,4.8996e-04,10013.034208,10013.034208
93,66501181966524800,1.71,2500.841260,10.0,10.0,11525.900722,5.199838,165.657692,1494.388520,10.436584,4.8982e-04,10031.512202,10031.512202
94,66501181966524800,1.71,2500.848205,10.0,10.0,11507.251108,5.197062,166.737625,1504.130535,10.439661,4.9035e-04,10003.120574,10003.120574
95,66501181966524800,1.71,2500.855150,10.0,10.0,11514.667346,5.196579,165.765053,1495.357016,10.437905,4.8999e-04,10019.310330,10019.310330
96,66501181966524800,1.71,2500.862095,10.0,10.0,11520.434535,5.197374,166.486732,1501.867247,10.437986,4.8982e-04,10018.567288,10018.567288
97,66501181966524800,1.71,2500.869040,10.0,10.0,11517.851682,5.197112,166.054008,1497.963668,10.437843,4.8991e-04,10019.888013,10019.888013
98,66501181966524800,1.71,2500.875985,10.0,10.0,11504.318902,5.194304,166.319519,1500.358824,10.439570,4.9022e-04,10003.960078,10003.960078
99,66501181966524800,1.71,2500.882930,10.0,10.0,11519.620211,5.197068,165.552063,1493.435647,10.437161,4.8983e-04,10026.184564,10026.184564
100,66501181966524800,1.71,2500.889875,10.0,10.0,11512.718220,5.196708,166.500961,1501.995604,10.438836,4.9009e-04,10010.722616,10010.722616
101,66501181966524800,1.71,2500.896820,10.0,10.0,11512.993351,5.195380,165.554947,1493.461663,10.437881,4.8995e-04,10019.531689,10019.531689
102,66501181966524800,1.71,2500.903764,10.0,10.0,11524.118693,5.198033,165.827286,1495.918416,10.436943,4.8973e-04,10028.200277,10028.200277
103,66501181966524800,1.71,2500.910709,10.0,10.0,11518.450731,5.197023,166.109268,1498.462163,10.437832,4.8987e-04,10019.988568,10019.988568
104,66501181966524800,1.71,2500.917654,10.0,10.0,11521.199868,5.197410,167.043343,1506.888395,10.438447,4.8979e-04,10014.311473,10014.311473
105,66501181966524800,1.71,2500.924599,10.0,10.0,11515.804102,5.197538,166.221046,1499.470508,10.438228,4.9004e-04,10016.333593,10016.333593
106,66501181966524800,1.71,2500.931544,10.0,10.0,11519.795817,5.197928,165.613167,1493.986861,10.437201,4.8990e-04,10025.808956,10025.808956
107,66501181966524800,1.71,2500.938489,10.0,10.0,11523.656273,5.198594,166.348633,1500.621458,10.437502,4.8980e-04,10023.034816,10023.034816
108,66501181966524800,1.71,2500.945434,10.0,10.0,11515.405426,5.198781,165.804222,1495.710360,10.437864,4.9017e-04,10019.695066,10019.695066
109,66501181966524800,1.71,2500.952379,10.0,10.0,11520.288016,5.197104,165.623627,1494.081219,10.437158,4.8980e-04,10026.206797,10026.206797
110,66501181966524800,1.71,2500.959324,10.0,10.0,11515.798294,5.196516,166.600021,1502.889219,10.438599,4.8994e-04,10012.909075,10012.909075
111,66501181966524800,1.71,2500.966269,10.0,10.0,11529.256472,5.199142,165.539871,1493.325666,10.436106,4.8961e-04,10035.930807,10035.930807
112,66501181966524800,1.71,2500.973213,10.0,10.0,11520.988644,5.197829,165.997650,1497.455263,10.437448,4.8984e-04,10023.533381,10023.533381
113,66501181966524800,1.71,2500.980158,10.0,10.0,11515.344599,5.195749,166.458885,1501.616038,10.438510,4.8989e-04,10013.728561,10013.728561
114,66501181966524800,1.71,2500.987103,10.0,10.0,11518.963708,5.197585,165.959267,1497.109008,10.437630,4.8991e-04,10021.854700,10021.854700
115,66501181966524800,1.71,2500.994048,10.0,10.0,11522.146455,5.197848,165.762779,1495.336506,10.437093,4.8980e-04,10026.809949,10026.809949
116,66501181966524800,1.71,2501.000993,10.0,10.0,11519.271765,5.197583,166.325226,1500.410305,10.437954,4.8989e-04,10018.861461,10018.861461
117,66501181966524800,1.71,2501.007938,10.0,10.0,11524.641979,5.198108,166.383507,1500.936054,10.437429,4.8971e-04,10023.705925,10023.705925
118,66501181966524800,1.71,2501.014883,10.0,10.0,11524.265674,5.198280,165.958519,1497.102263,10.437055,4.8975e-04,10027.163411,10027.163411
119,66501181966524800,1.71,2501.021828,10.0,10.0,11521.967235,5.196835,165.950943,1497.033921,10.437296,4.8971e-04,10024.933314,10024.933314
120,66501181966524800,1.71,2501.028773,10.0,10.0,11523.655282,5.197935,166.170494,1499.014478,10.437328,4.8974e-04,10024.640804,10024.640804
121,66501181966524800,1.71,2501.035718,10.0,10.0,11523.293865,5.199063,166.466492,1501.684656,10.437656,4.8986e-04,10021.609209,10021.609209
122,66501181966524800,1.70,2501.042662,10.0,10.0,11527.758037,5.199243,165.949417,1497.020156,10.436668,4.8969e-04,10030.737881,10030.737881
123,66501181966524800,1.71,2501.049607,10.0,10.0,11537.587577,5.200800,166.546387,1502.405384,10.436187,4.8942e-04,10035.182193,10035.182193
124,66501181966524800,1.70,2501.056552,10.0,10.0,11529.986732,5.200409,166.359322,1500.717880,10.436827,4.8970e-04,10029.268851,10029.268851
125,66501181966524800,1.71,2501.063497,10.0,10.0,11520.123425,5.197795,165.638161,1494.212330,10.437190,4.8988e-04,10025.911096,10025.911096
126,66501181966524800,1.71,2501.070442,10.0,10.0,11525.562552,5.198553,166.781769,1504.528752,10.437719,4.8972e-04,10021.033800,10021.033800
127,66501181966524800,1.70,2501.077387,10.0,10.0,11524.617821,5.199647,166.408821,1501.164413,10.437457,4.8986e-04,10023.453409,10023.453409
128,66501181966524800,1.70,2501.084332,10.0,10.0,11527.063556,5.199371,166.264412,1499.861706,10.437051,4.8973e-04,10027.201850,10027.201850
129,66501181966524800,1.70,2501.091277,10.0,10.0,11523.451149,5.199119,166.479332,1501.800487,10.437652,4.8986e-04,10021.650662,10021.650662
130,66501181966524800,1.71,2501.098222,10.0,10.0,11519.934475,5.198218,165.628136,1494.121894,10.437201,4.8992e-04,10025.812580,10025.812580
131,66501181966524800,1.71,2501.105167,10.0,10.0,11523.307782,5.197919,166.009079,1497.558362,10.437208,4.8975e-04,10025.749420,10025.749420
132,66501181966524800,1.70,2501.112111,10.0,10.0,11529.523402,5.198868,166.267426,1499.888891,10.436787,4.8958e-04,10029.634511,10029.634511
133,66501181966524800,1.70,2501.119056,10.0,10.0,11540.410533,5.201177,166.762604,1504.355866,10.436092,4.8933e-04,10036.054667,10036.054667
134,66501181966524800,1.70,2501.126001,10.0,10.0,11519.054009,5.196992,166.072998,1498.134972,10.437731,4.8985e-04,10020.919036,10020.919036
135,66501181966524800,1.71,2501.132946,10.0,10.0,11524.306374,5.200973,166.513885,1502.112193,10.437593,4.9000e-04,10022.194182,10022.194182
136,66501181966524800,1.71,2501.139891,10.0,10.0,11523.060677,5.197918,165.649467,1494.314327,10.436883,4.8976e-04,10028.746349,10028.746349
137,66501181966524800,1.71,2501.146836,10.0,10.0,11527.227646,5.200187,166.099434,1498.373449,10.436872,4.8980e-04,10028.854197,10028.854197
138,66501181966524800,1.71,2501.153781,10.0,10.0,11519.536373,5.197247,166.260902,1499.830047,10.437863,4.8985e-04,10019.706326,10019.706326
139,66501181966524800,1.70,2501.160726,10.0,10.0,11525.068646,5.197709,165.682129,1494.608964,10.436698,4.8966e-04,10030.459682,10030.459682
140,66501181966524800,1.71,2501.167671,10.0,10.0,11532.082220,5.200653,166.233315,1499.581178,10.436477,4.8964e-04,10032.501042,10032.501042
141,66501181966524800,1.71,2501.174616,10.0,10.0,11530.466647,5.199267,167.334602,1509.515832,10.437728,4.8958e-04,10020.950815,10020.950815
142,66501181966524800,1.70,2501.181560,10.0,10.0,11536.473198,5.202500,166.574348,1502.657625,10.436335,4.8962e-04,10033.815572,10033.815572
143,66501181966524800,1.71,2501.188505,10.0,10.0,11525.117968,5.197904,166.088272,1498.272759,10.437089,4.8967e-04,10026.845209,10026.845209
144,66501181966524800,1.71,2501.195450,10.0,10.0,11535.568362,5.200694,165.733658,1495.073804,10.435612,4.8949e-04,10040.494558,10040.494558
145,66501181966524800,1.70,2501.202395,10.0,10.0,11534.832010,5.200370,165.574257,1493.635857,10.435536,4.8949e-04,10041.196153,10041.196153
146,66501181966524800,1.70,2501.209340,10.0,10.0,11528.984608,5.199071,166.605537,1502.938979,10.437176,4.8962e-04,10026.045628,10026.045628
147,66501181966524800,1.71,2501.216285,10.0,10.0,11532.745854,5.202104,165.840004,1496.033146,10.436021,4.8975e-04,10036.712708,10036.712708
148,66501181966524800,1.71,2501.223230,10.0,10.0,11527.919078,5.198965,166.314857,1500.316772,10.437007,4.8966e-04,10027.602306,10027.602306
149,66501181966524800,1.71,2501.230175,10.0,10.0,11529.569225,5.198934,165.631653,1494.153622,10.436162,4.8958e-04,10035.415603,10035.415603
150,66501181966524800,1.71,2501.237120,10.0,10.0,11530.514653,5.199816,166.242996,1499.668516,10.436656,4.8962e-04,10030.846137,10030.846137
151,66501181966524800,1.71,2501.244064,10.0,10.0,11523.493063,5.197812,166.549454,1502.433052,10.437716,4.8973e-04,10021.060012,10021.060012
152,66501181966524800,1.70,2501.251009,10.0,10.0,11539.647954,5.201612,166.080757,1498.204967,10.435510,4.8941e-04,10041.442988,10041.442988
153,66501181966524800,1.70,2501.257954,10.0,10.0,11534.392979,5.199916,166.454849,1501.579630,10.436443,4.8947e-04,10032.813349,10032.813349
154,66501181966524800,1.71,2501.264899,10.0,10.0,11529.769947,5.199602,166.183014,1499.127419,10.436678,4.8964e-04,10030.642528,10030.642528
155,66501181966524800,1.71,2501.271844,10.0,10.0,11525.662644,5.198424,165.450127,1492.516085,10.436407,4.8970e-04,10033.146559,10033.146559
156,66501181966524800,1.70,2501.278789,10.0,10.0,11531.924714,5.202506,165.996017,1497.440535,10.436262,4.8982e-04,10034.484180,10034.484180
157,66501181966524800,1.71,2501.285734,10.0,10.0,11536.281418,5.201257,166.023392,1497.687476,10.435818,4.8952e-04,10038.593941,10038.593941
158,66501181966524800,1.70,2501.292679,10.0,10.0,11531.407596,5.199548,166.963303,1506.166359,10.437263,4.8956e-04,10025.241237,10025.241237
159,66501181966524800,1.70,2501.299624,10.0,10.0,11533.033805,5.200073,166.612198,1502.999063,10.436744,4.8954e-04,10030.034742,10030.034742
160,66501181966524800,1.70,2501.306569,10.0,10.0,11534.987955,5.200397,166.971664,1506.241790,10.436883,4.8949e-04,10028.746165,10028.746165
161,66501181966524800,1.71,2501.313513,10.0,10.0,11529.380075,5.200930,166.128441,1498.635119,10.436667,4.8978e-04,10030.744957,10030.744957
162,66501181966524800,1.70,2501.320458,10.0,10.0,11532.678920,5.199639,166.418716,1501.253678,10.436593,4.8952e-04,10031.425242,10031.425242
163,66501181966524800,1.71,2501.327403,10.0,10.0,11536.519972,5.200384,166.710457,1503.885451,10.436463,4.8942e-04,10032.634520,10032.634520
164,66501181966524800,1.70,2501.334348,10.0,10.0,11529.047020,5.199197,166.927834,1505.846394,10.437484,4.8963e-04,10023.200626,10023.200626
165,66501181966524800,1.70,2501.341293,10.0,10.0,11530.345359,5.199571,166.097458,1498.355623,10.436532,4.8961e-04,10031.989736,10031.989736
166,66501181966524800,1.70,2501.348238,10.0,10.0,11531.483972,5.199458,166.090263,1498.290722,10.436402,4.8955e-04,10033.193251,10033.193251
167,66501181966524800,1.71,2501.355183,10.0,10.0,11532.209098,5.200265,165.971184,1497.216512,10.436207,4.8960e-04,10034.992586,10034.992586
168,66501181966524800,1.70,2501.362128,10.0,10.0,11536.366587,5.200923,166.287117,1500.066527,10.436066,4.8948e-04,10036.300060,10036.300060
169,66501181966524800,1.70,2501.369073,10.0,10.0,11533.542692,5.200769,166.609238,1502.972359,10.436686,4.8959e-04,10030.570332,10030.570332
170,66501181966524800,1.70,2501.376017,10.0,10.0,11528.498298,5.199572,166.333374,1500.483809,10.436963,4.8969e-04,10028.014489,10028.014489
171,66501181966524800,1.70,2501.382962,10.0,10.0,11530.117759,5.199148,165.955894,1497.078588,10.436419,4.8958e-04,10033.039171,10033.039171
172,66501181966524800,1.70,2501.389907,10.0,10.0,11526.718011,5.198460,166.659058,1503.421782,10.437474,4.8966e-04,10023.296229,10023.296229
173,66501181966524800,1.71,2501.396852,10.0,10.0,11538.774482,5.201822,165.613167,1493.986861,10.435148,4.8946e-04,10044.787621,10044.787621
174,66501181966524800,1.70,2501.403797,10.0,10.0,11537.765865,5.202127,165.934952,1496.889665,10.435571,4.8953e-04,10040.876200,10040.876200
175,66501181966524800,1.70,2501.410742,10.0,10.0,11526.676552,5.198926,166.292519,1500.115255,10.437120,4.8970e-04,10026.561298,10026.561298
176,66501181966524800,1.70,2501.417687,10.0,10.0,11535.745975,5.200678,166.364899,1500.768191,10.436209,4.8948e-04,10034.977784,10034.977784
177,66501181966524800,1.70,2501.424632,10.0,10.0,11534.621016,5.200512,165.612358,1493.979566,10.435596,4.8952e-04,10040.641451,10040.641451
178,66501181966524800,1.71,2501.431577,10.0,10.0,11529.068058,5.199015,165.366646,1491.763009,10.435957,4.8961e-04,10037.305048,10037.305048
179,66501181966524800,1.70,2501.438522,10.0,10.0,11538.539350,5.201122,166.252449,1499.753789,10.435797,4.8941e-04,10038.785561,10038.785561
180,66501181966524800,1.71,2501.445466,10.0,10.0,11528.614860,5.200380,165.683716,1494.623280,10.436316,4.8976e-04,10033.991580,10033.991580
181,66501181966524800,1.71,2501.452411,10.0,10.0,11533.980862,5.200025,165.941505,1496.948785,10.435987,4.8950e-04,10037.032078,10037.032078
182,66501181966524800,1.71,2501.459356,10.0,10.0,11539.302121,5.201102,165.698013,1494.752256,10.435174,4.8937e-04,10044.549865,10044.549865
183,66501181966524800,1.71,2501.466301,10.0,10.0,11546.826650,5.202804,166.283974,1500.038171,10.434932,4.8921e-04,10046.788479,10046.788479
184,66501181966524800,1.70,2501.473246,10.0,10.0,11536.052791,5.201092,166.047302,1497.903172,10.435866,4.8951e-04,10038.149619,10038.149619
185,66501181966524800,1.70,2501.480191,10.0,10.0,11543.399285,5.202721,166.215248,1499.418202,10.435235,4.8935e-04,10043.981083,10043.981083
186,66501181966524800,1.70,2501.487136,10.0,10.0,11541.405887,5.201849,167.054100,1506.985437,10.436269,4.8935e-04,10034.420450,10034.420450
