run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
113,625453654702751872,1,2526.294193,10.0,10.0,146092.020446,18.035645,536.480652,1685.403675,7.541032,1.3404e-04,144406.616771,146234.275396
114,625453654702751872,1,2526.301138,10.0,10.0,145126.539626,17.975934,518.884033,1630.122267,7.547897,1.3448e-04,143496.417359,145326.036234
115,625453654702751872,1,2526.308083,10.0,10.0,145718.195778,18.012693,513.722214,1613.905933,7.543308,1.3421e-04,144104.289846,145940.234775
116,625453654702751872,1,2526.315028,10.0,10.0,145112.028588,17.975169,510.501633,1603.788179,7.547808,1.3449e-04,143508.240409,145473.668011
117,625453654702751872,1,2526.321973,10.0,10.0,144719.065379,17.951431,499.126205,1568.051220,7.550514,1.3468e-04,143151.014159,145053.763719
118,625453654702751872,1,2526.328918,10.0,10.0,145029.582514,17.970305,514.869171,1617.509206,7.548536,1.3453e-04,143412.073308,145725.552142
119,625453654702751872,1,2526.335864,10.0,10.0,144816.423972,17.956969,496.749161,1560.583514,7.549719,1.3463e-04,143255.840457,145136.627492
120,625453654702751872,1,2526.342809,10.0,10.0,145038.472129,17.970759,494.183289,1552.522589,7.547977,1.3453e-04,143485.949540,145773.655982
121,625453654702751872,1,2526.349754,10.0,10.0,144688.842585,17.949149,481.854568,1513.790772,7.550332,1.3469e-04,143175.051812,145185.575533
122,625453654702751872,1,2526.356699,10.0,10.0,145213.436267,17.981728,485.622543,1525.628215,7.546450,1.3445e-04,143687.808053,145678.659731
123,625453654702751872,1,2526.363644,10.0,10.0,144709.947283,17.950607,472.639175,1484.839761,7.549952,1.3468e-04,143225.107521,145215.998850
124,625453654702751872,1,2526.370589,10.0,10.0,144769.607338,17.954146,494.511887,1553.554910,7.550021,1.3465e-04,143216.052428,145342.684271
125,625453654702751872,1,2526.377534,10.0,10.0,144640.765186,17.945963,468.406998,1471.543983,7.550376,1.3471e-04,143169.221203,145063.143039
126,625453654702751872,1,2526.384479,10.0,10.0,144733.100436,17.951882,465.730057,1463.134125,7.549612,1.3467e-04,143269.966311,145200.295803
127,625453654702751872,1,2526.391425,10.0,10.0,144556.059662,17.941066,464.293167,1458.620003,7.550920,1.3475e-04,143097.439659,145214.067297
128,625453654702751872,1,2526.398370,10.0,10.0,144608.178930,17.944253,468.502716,1471.844691,7.550625,1.3473e-04,143136.334239,145154.823790
129,625453654702751872,1,2526.405315,10.0,10.0,144664.684508,17.948031,467.582260,1468.952993,7.550175,1.3470e-04,143195.731514,145393.090361
130,625453654702751872,1,2526.412260,10.0,10.0,144581.348633,17.942572,466.435013,1465.348810,7.550780,1.3474e-04,143115.999824,145012.812967
131,625453654702751872,1,2526.419205,10.0,10.0,144663.910511,17.947986,463.810318,1457.103088,7.550091,1.3470e-04,143206.807423,145287.988321
132,625453654702751872,1,2526.426150,10.0,10.0,144582.045138,17.942607,454.746918,1428.629576,7.550496,1.3474e-04,143153.415562,145344.085301
133,625453654702751872,1,2526.433095,10.0,10.0,144451.153634,17.934611,458.641693,1440.865374,7.551582,1.3480e-04,143010.288261,144986.633949
134,625453654702751872,1,2526.440040,10.0,10.0,144698.998894,17.950256,457.630127,1437.687445,7.549678,1.3469e-04,143261.311449,145177.320230
135,625453654702751872,1,2526.446986,10.0,10.0,144515.451079,17.938690,447.923782,1407.194064,7.550838,1.3477e-04,143108.257015,145280.088366
136,625453654702751872,1,2526.453931,10.0,10.0,144685.707838,17.949034,446.115616,1401.513541,7.549504,1.3469e-04,143284.194297,145338.140380
137,625453654702751872,1,2526.460876,10.0,10.0,144617.345702,17.944942,443.776245,1394.164191,7.549967,1.3472e-04,143223.181511,145323.715589
138,625453654702751872,1,2526.467821,10.0,10.0,144408.727038,17.932223,449.108612,1410.916316,7.551677,1.3482e-04,142997.810722,145126.830312
139,625453654702751872,1,2526.474766,10.0,10.0,144445.672964,17.934725,440.939789,1385.253201,7.551201,1.3481e-04,143060.419763,145333.990132
140,625453654702751872,1,2526.481711,10.0,10.0,144437.635313,17.933792,437.396729,1374.122349,7.551178,1.3481e-04,143063.512964,145147.952196
141,625453654702751872,1,2526.488656,10.0,10.0,144499.309755,17.937528,443.665527,1393.816361,7.550859,1.3478e-04,143105.493394,145406.982251
142,625453654702751872,1,2526.495601,10.0,10.0,144881.730067,17.961403,442.661560,1390.662305,7.547938,1.3460e-04,143491.067762,145681.574764
143,625453654702751872,1,2526.502547,10.0,10.0,144603.604609,17.943944,440.370865,1383.465874,7.549990,1.3473e-04,143220.138735,145298.845564
144,625453654702751872,1,2526.509492,10.0,10.0,144240.150457,17.921795,439.450027,1380.572978,7.552727,1.3490e-04,142859.577479,145017.420511
145,625453654702751872,1,2526.516437,10.0,10.0,144351.306965,17.928557,430.851044,1353.558474,7.551677,1.3485e-04,142997.748491,145102.321601
146,625453654702751872,1,2526.523382,10.0,10.0,144378.497773,17.930063,436.677063,1371.861453,7.551610,1.3484e-04,143006.636320,145202.507135
147,625453654702751872,1,2526.530327,10.0,10.0,144912.577342,17.963144,427.877457,1344.216674,7.547353,1.3459e-04,143568.360668,145566.911351
148,625453654702751872,1,2526.537272,10.0,10.0,144602.217244,17.944099,436.180313,1370.300867,7.549900,1.3473e-04,143231.916377,145427.420838
149,625453654702751872,1,2526.544217,10.0,10.0,144512.818938,17.938567,426.980301,1341.398177,7.550359,1.3477e-04,143171.420761,145181.775860
150,625453654702751872,1,2526.551162,10.0,10.0,144369.922968,17.929769,426.863266,1341.030501,7.551441,1.3484e-04,143028.892467,145249.353356
151,625453654702751872,1,2526.558108,10.0,10.0,144419.670086,17.932688,423.663177,1330.977126,7.550987,1.3482e-04,143088.692960,145205.036120
152,625453654702751872,1,2526.565053,10.0,10.0,144206.748813,17.919716,424.567093,1333.816860,7.552625,1.3492e-04,142872.931953,145303.300384
153,625453654702751872,1,2526.571998,10.0,10.0,144701.709151,17.949956,446.523651,1402.795422,7.549393,1.3468e-04,143298.913729,145464.059565
154,625453654702751872,1,2526.578943,10.0,10.0,144615.980833,17.945039,430.738663,1353.205418,7.549667,1.3473e-04,143262.775415,145580.868772
155,625453654702751872,1,2526.585888,10.0,10.0,144187.627623,17.918487,422.931366,1328.678072,7.552731,1.3493e-04,142858.949551,144918.837495
156,625453654702751872,1,2526.592833,10.0,10.0,144402.489536,17.931581,422.443726,1327.146105,7.551088,1.3482e-04,143075.343431,145292.391286
157,625453654702751872,1,2526.599778,10.0,10.0,144558.203686,17.941237,428.334763,1345.653343,7.550047,1.3475e-04,143212.550342,145382.462837
158,625453654702751872,1,2526.606724,10.0,10.0,144190.748821,17.918496,420.150970,1319.943202,7.552641,1.3492e-04,142870.805619,145139.228315
159,625453654702751872,1,2526.613669,10.0,10.0,144749.614027,17.953358,419.274612,1317.190042,7.548382,1.3466e-04,143432.423985,145474.708279
160,625453654702751872,1,2526.620614,10.0,10.0,144649.381719,17.946834,425.557343,1336.927821,7.549290,1.3471e-04,143312.453898,145513.247224
161,625453654702751872,1,2526.627559,10.0,10.0,144021.987982,17.908301,417.534103,1311.722072,7.553862,1.3501e-04,142710.265911,145263.350748
162,625453654702751872,1,2526.634504,10.0,10.0,144378.665957,17.930284,424.296204,1332.965836,7.551313,1.3484e-04,143045.700121,145266.971073
163,625453654702751872,1,2526.641449,10.0,10.0,144245.428184,17.921953,420.886810,1322.254911,7.552243,1.3490e-04,142923.173273,145266.617481
164,625453654702751872,1,2526.648394,10.0,10.0,144168.275010,17.916961,416.299484,1307.843401,7.552720,1.3493e-04,142860.431609,145097.079994
165,625453654702751872,1,2526.655339,10.0,10.0,144311.017115,17.925853,414.599548,1302.502895,7.551595,1.3487e-04,143008.514219,145400.258718
166,625453654702751872,1,2526.662285,10.0,10.0,144457.840551,17.935090,422.745728,1328.094872,7.550675,1.3480e-04,143129.745679,145452.026155
167,625453654702751872,1,2526.669230,10.0,10.0,144196.513995,17.918935,412.988266,1297.440902,7.552426,1.3492e-04,142899.073092,145244.761347
168,625453654702751872,1,2526.676175,10.0,10.0,144569.303685,17.941848,436.776550,1372.174002,7.550164,1.3475e-04,143197.129683,145802.356936
169,625453654702751872,1,2526.683120,10.0,10.0,143984.616463,17.905717,410.911987,1290.918081,7.553988,1.3502e-04,142693.698382,145179.553795
170,625453654702751872,1,2526.690065,10.0,10.0,144460.626212,17.935194,420.110184,1319.815067,7.550591,1.3480e-04,143140.811145,145500.565456
171,625453654702751872,1,2526.697010,10.0,10.0,144390.561894,17.930873,417.684891,1312.195784,7.551065,1.3483e-04,143078.366110,145469.189894
172,625453654702751872,1,2526.703955,10.0,10.0,145389.343620,17.992665,417.383255,1311.248168,7.543505,1.3437e-04,144078.095452,146475.244843
173,625453654702751872,1,2526.710900,10.0,10.0,144383.936022,17.930415,417.109909,1310.389426,7.551102,1.3483e-04,143073.546596,145452.291897
174,625453654702751872,1,2526.717846,10.0,10.0,144178.720053,17.917828,409.403473,1286.178943,7.552476,1.3493e-04,142892.541110,145478.126981
175,625453654702751872,1,2526.724791,10.0,10.0,160559.599552,18.906057,435.004105,1366.605699,7.435190,1.2785e-04,159192.993852,161886.684550
176,625453654702751872,1,2526.731736,10.0,10.0,170353.929446,19.473290,410.955688,1291.055372,7.369879,1.2411e-04,169062.874074,171482.842893
177,625453654702751872,1,2526.738681,10.0,10.0,152268.682027,18.412715,415.655014,1305.818739,7.492825,1.3129e-04,150962.863288,153506.691546
178,625453654702751872,1,2526.745626,10.0,10.0,149042.447014,18.217115,406.863388,1278.199031,7.516077,1.3271e-04,147764.247983,150333.722390
179,625453654702751872,1,2526.752571,10.0,10.0,148428.328518,18.179457,405.937561,1275.290460,7.520577,1.3298e-04,147153.038058,149666.815306
180,625453654702751872,1,2526.759516,10.0,10.0,148337.908670,18.173877,413.812836,1300.031365,7.521427,1.3302e-04,147037.877305,149616.113220
181,625453654702751872,1,2526.766462,10.0,10.0,147075.737396,18.096727,405.494736,1273.899283,7.530593,1.3359e-04,145801.838113,148330.892956
182,625453654702751872,1,2526.773407,10.0,10.0,146330.310823,18.050629,405.827225,1274.943828,7.536165,1.3393e-04,145055.366996,147655.734847
183,625453654702751872,1,2526.780352,10.0,10.0,146160.549499,18.040694,404.227829,1269.919178,7.537399,1.3401e-04,144890.630322,147180.995760
184,625453654702751872,1,2526.787297,10.0,10.0,145327.302460,17.988911,405.536453,1274.030342,7.543692,1.3439e-04,144053.272118,146437.867518
185,625453654702751872,1,2526.794242,10.0,10.0,144963.804722,17.966905,403.983688,1269.152188,7.546398,1.3457e-04,143694.652535,146094.120869
186,625453654702751872,1,2526.801187,10.0,10.0,145052.720109,17.972446,410.503815,1289.635769,7.545882,1.3453e-04,143763.084341,146217.458846
187,625453654702751872,1,2526.808132,10.0,10.0,145007.918733,17.969366,402.924332,1265.824120,7.546040,1.3454e-04,143742.094613,146169.643128
188,625453654702751872,1,2526.815077,10.0,10.0,145035.600143,17.971193,403.506073,1267.651715,7.545845,1.3453e-04,143767.948429,146177.579041
189,625453654702751872,1,2526.822023,10.0,10.0,145016.729895,17.970158,402.306778,1263.884018,7.545959,1.3454e-04,143752.845877,146102.910066
190,625453654702751872,1,2526.828968,10.0,10.0,145679.970452,18.010726,409.697769,1287.103502,7.541136,1.3423e-04,144392.866951,147051.867594
191,625453654702751872,1,2526.835913,10.0,10.0,144430.364116,17.933798,402.015747,1262.969718,7.550390,1.3481e-04,143167.394398,145672.976123
192,625453654702751872,1,2526.842858,10.0,10.0,144764.342704,17.954313,408.714813,1284.015455,7.548019,1.3466e-04,143480.327250,146117.922934
193,625453654702751872,1,2526.849803,10.0,10.0,144733.600789,17.952360,408.575333,1283.577263,7.548248,1.3467e-04,143450.023526,145991.483731
194,625453654702751872,1,2526.856748,10.0,10.0,144340.688435,17.928497,401.274292,1260.640368,7.551052,1.3486e-04,143080.048067,145601.005724
195,625453654702751872,1,2526.863693,10.0,10.0,144277.632445,17.924417,400.518112,1258.264759,7.551513,1.3489e-04,143019.367687,145631.057479
196,625453654702751872,1,2526.870639,10.0,10.0,145670.103190,18.010441,400.585419,1258.476209,7.540995,1.3424e-04,144411.626981,146868.705065
197,625453654702751872,1,2526.877584,10.0,10.0,154434.598144,18.543045,423.478027,1330.395460,7.477532,1.3036e-04,153104.202685,155667.482120
198,625453654702751872,1,2526.884529,10.0,10.0,152085.829222,18.401924,398.713821,1252.596412,7.493757,1.3137e-04,150833.232810,153410.729480
199,625453654702751872,1,2526.891474,10.0,10.0,150371.597367,18.298089,407.186600,1279.214430,7.506361,1.3212e-04,149092.382937,151615.761409
200,625453654702751872,1,2526.898419,10.0,10.0,148524.597895,18.185583,399.827560,1256.095327,7.519725,1.3294e-04,147268.502569,149771.232527
201,625453654702751872,1,2526.905364,10.0,10.0,147830.486341,18.143136,398.528610,1252.014554,7.524825,1.3325e-04,146578.471787,149047.298132
202,625453654702751872,1,2526.912309,10.0,10.0,147096.383789,18.098139,397.497559,1248.775410,7.530252,1.3358e-04,145847.608379,148279.249900
203,625453654702751872,1,2526.919255,10.0,10.0,146516.375691,18.062589,404.707596,1271.426410,7.534747,1.3385e-04,145244.949281,147657.459739
204,625453654702751872,1,2526.926200,10.0,10.0,146067.031537,18.035008,397.961533,1250.233027,7.537953,1.3406e-04,144816.798509,147469.625648
205,625453654702751872,1,2526.933145,10.0,10.0,145438.489074,17.996216,397.158661,1247.710731,7.542656,1.3435e-04,144190.778343,146743.265242
206,625453654702751872,1,2526.940090,10.0,10.0,145234.479278,17.983424,398.030090,1250.448408,7.544214,1.3444e-04,143984.030870,146613.645459
207,625453654702751872,1,2526.947035,10.0,10.0,145277.026900,17.986426,396.902847,1246.907069,7.543867,1.3442e-04,144030.119831,146544.484304
208,625453654702751872,1,2526.953980,10.0,10.0,145037.452123,17.971583,404.572922,1271.003319,7.545856,1.3453e-04,143766.448804,146484.873017
209,625453654702751872,1,2526.960925,10.0,10.0,145548.865798,18.002819,396.868347,1246.798684,7.541819,1.3429e-04,144302.067114,146786.145864
210,625453654702751872,1,2526.967870,10.0,10.0,145103.390458,17.975337,396.314194,1245.057760,7.545162,1.3450e-04,143858.332699,146258.032458
211,625453654702751872,1,2526.974816,10.0,10.0,144482.160587,17.937067,397.059036,1247.397751,7.549879,1.3479e-04,143234.762835,145699.209218
212,625453654702751872,1,2526.981761,10.0,10.0,144860.326601,17.960400,395.690552,1243.098530,7.546984,1.3461e-04,143617.228070,146305.098489
213,625453654702751872,1,2526.988706,10.0,10.0,144573.512589,17.942753,394.944046,1240.753314,7.549136,1.3475e-04,143332.759275,146001.260979
214,625453654702751872,1,2526.995651,10.0,10.0,144431.783318,17.933792,395.452393,1242.350331,7.550223,1.3481e-04,143189.432987,145865.402027
215,625453654702751872,1,2527.002596,10.0,10.0,144609.750216,17.944771,396.230957,1244.796264,7.548893,1.3473e-04,143364.953952,145981.805458
216,625453654702751872,1,2527.009541,10.0,10.0,144171.295958,17.917639,394.555099,1239.531402,7.552178,1.3494e-04,142931.764556,145573.751704
217,625453654702751872,1,2527.016486,10.0,10.0,144589.584784,17.943472,394.254562,1238.587237,7.548998,1.3474e-04,143350.997547,145878.716714
218,625453654702751872,1,2527.023432,10.0,10.0,144422.489068,17.933358,394.248093,1238.566912,7.550264,1.3482e-04,143183.922156,145723.735295
219,625453654702751872,1,2527.030377,10.0,10.0,145097.850738,17.974844,402.368591,1264.078210,7.545348,1.3450e-04,143833.772528,146719.392576
220,625453654702751872,1,2527.037322,10.0,10.0,144413.248678,17.932684,401.137695,1260.211237,7.550499,1.3482e-04,143153.037442,145821.079532
221,625453654702751872,1,2527.044267,10.0,10.0,143904.857175,17.901351,393.406921,1235.924294,7.554176,1.3506e-04,142668.932881,145283.264041
222,625453654702751872,1,2527.051212,10.0,10.0,143866.886937,17.898972,392.986282,1234.602818,7.554455,1.3508e-04,142632.284120,145289.196184
223,625453654702751872,1,2527.058157,10.0,10.0,145337.158669,17.989840,400.951996,1259.627845,7.543509,1.3439e-04,144077.530824,146620.062275
224,625453654702751872,1,2527.065102,10.0,10.0,143962.464859,17.904872,392.417068,1232.814579,7.553714,1.3503e-04,142729.650280,145412.324921
225,625453654702751872,1,2527.072047,10.0,10.0,144719.878018,17.951553,399.435394,1254.863300,7.548135,1.3468e-04,143465.014718,146297.913791
226,625453654702751872,1,2527.078993,10.0,10.0,144107.402153,17.913832,393.240402,1235.401159,7.552632,1.3497e-04,142872.000994,145627.167763
227,625453654702751872,1,2527.085938,10.0,10.0,143934.679818,17.903264,392.002029,1231.510696,7.553916,1.3505e-04,142703.169123,145540.538310
228,625453654702751872,1,2527.092883,10.0,10.0,144666.743038,17.948258,392.229095,1232.224045,7.548366,1.3470e-04,143434.518994,146127.956244
229,625453654702751872,1,2527.099828,10.0,10.0,144064.425387,17.910989,392.895096,1234.316347,7.552951,1.3499e-04,142830.109040,145577.377456
230,625453654702751872,1,2527.106773,10.0,10.0,143765.806098,17.892485,391.241806,1229.122384,7.555183,1.3513e-04,142536.683714,145154.993234
231,625453654702751872,1,2527.113718,10.0,10.0,143826.160466,17.896399,392.421539,1232.828625,7.554752,1.3510e-04,142593.331841,145397.112876
232,625453654702751872,1,2527.120663,10.0,10.0,144903.334776,17.962880,399.210953,1254.158196,7.546742,1.3459e-04,143649.176579,146471.806899
233,625453654702751872,1,2527.127609,10.0,10.0,144200.537046,17.919458,391.372528,1229.533059,7.551880,1.3492e-04,142971.003987,145646.278653
234,625453654702751872,1,2527.134554,10.0,10.0,143908.787217,17.901500,391.931839,1231.290186,7.554111,1.3506e-04,142677.497031,145345.899491
235,625453654702751872,1,2527.141499,10.0,10.0,144002.155051,17.907163,390.427979,1226.565669,7.553365,1.3502e-04,142775.589381,145472.607021
236,625453654702751872,1,2527.148444,10.0,10.0,144091.226667,17.912811,398.703293,1252.563336,7.552886,1.3497e-04,142838.663332,145623.571663
237,625453654702751872,1,2527.155389,10.0,10.0,143637.962706,17.884696,390.321976,1226.232651,7.556136,1.3519e-04,142411.730054,145443.325191
238,625453654702751872,1,2527.162334,10.0,10.0,144404.109637,17.931966,392.145844,1231.962501,7.550354,1.3483e-04,143172.147136,145815.265130
239,625453654702751872,1,2527.169279,10.0,10.0,144047.059220,17.909809,391.083252,1228.624271,7.553039,1.3499e-04,142818.434949,145395.926327
240,625453654702751872,1,2527.176225,10.0,10.0,143825.586641,17.896306,390.818665,1227.793045,7.554718,1.3510e-04,142597.793596,145320.205184
241,625453654702751872,1,2527.183170,10.0,10.0,144218.561015,17.920551,392.712708,1233.743357,7.551775,1.3491e-04,142984.817658,145719.284560
242,625453654702751872,1,2527.190115,10.0,10.0,143850.010526,17.897790,391.419861,1229.681759,7.554546,1.3509e-04,142620.328767,145648.044436
243,625453654702751872,1,2527.197060,10.0,10.0,144373.599334,17.930200,390.228851,1225.940093,7.550539,1.3484e-04,143147.659242,145879.606786
244,625453654702751872,1,2527.204005,10.0,10.0,143955.099253,17.904203,396.362579,1245.209767,7.553865,1.3504e-04,142709.889486,145410.413915
245,625453654702751872,1,2527.210950,10.0,10.0,145004.549898,17.969133,390.500351,1226.793034,7.545771,1.3455e-04,143777.756864,146531.119444
246,625453654702751872,1,2527.217895,10.0,10.0,143999.754530,17.907010,389.783646,1224.541438,7.553368,1.3502e-04,142775.213092,145498.627950
247,625453654702751872,1,2527.224840,10.0,10.0,145007.716847,17.969113,390.434769,1226.587001,7.545745,1.3454e-04,143781.129846,146748.056309
248,625453654702751872,1,2527.231786,10.0,10.0,143675.639698,17.887041,389.766113,1224.486358,7.555835,1.3517e-04,142451.153340,145377.100158
249,625453654702751872,1,2527.238731,10.0,10.0,144231.009507,17.921200,391.258163,1229.173772,7.551646,1.3491e-04,143001.835735,145595.498315
250,625453654702751872,1,2527.245676,10.0,10.0,143777.855417,17.893213,396.138855,1244.506917,7.555209,1.3512e-04,142533.348500,145236.415048
251,625453654702751872,1,2527.252621,10.0,10.0,144592.229057,17.943474,390.216217,1225.900401,7.548882,1.3474e-04,143366.328656,146283.536722
252,625453654702751872,1,2527.259566,10.0,10.0,143945.105831,17.903563,390.262299,1226.045170,7.553795,1.3504e-04,142719.060661,145622.114859
253,625453654702751872,1,2527.266511,10.0,10.0,144204.911248,17.919907,388.782928,1221.397592,7.551785,1.3492e-04,142983.513656,145699.488402
254,625453654702751872,1,2527.273456,10.0,10.0,144089.989128,17.912690,389.930557,1225.002974,7.552685,1.3497e-04,142864.986154,145774.027523
255,625453654702751872,1,2527.280402,10.0,10.0,144068.799754,17.911383,388.278320,1219.812319,7.552807,1.3498e-04,142848.987436,145645.633560
256,625453654702751872,1,2527.287347,10.0,10.0,144288.063532,17.924825,389.803833,1224.604858,7.551178,1.3488e-04,143063.458673,145725.112199
257,625453654702751872,1,2527.294292,10.0,10.0,144227.359259,17.921002,396.897476,1246.890195,7.551808,1.3491e-04,142980.469064,145890.571165
258,625453654702751872,1,2527.301237,10.0,10.0,144183.724369,17.918506,389.256912,1222.886656,7.551957,1.3493e-04,142960.837713,145683.296994
259,625453654702751872,1,2527.308182,10.0,10.0,143674.721831,17.886823,388.793808,1221.431771,7.555819,1.3517e-04,142453.290060,145513.632437
260,625453654702751872,1,2527.315127,10.0,10.0,144625.169195,17.945631,395.865051,1243.646737,7.548767,1.3472e-04,143381.522459,146488.021949
261,625453654702751872,1,2527.322072,10.0,10.0,144519.786189,17.939336,387.573761,1217.598880,7.549368,1.3477e-04,143302.187309,146194.152477
262,625453654702751872,1,2527.329018,10.0,10.0,143889.048375,17.900278,388.496231,1220.496906,7.554179,1.3507e-04,142668.551470,145388.078094
263,625453654702751872,1,2527.335963,10.0,10.0,144928.282395,17.964484,387.968750,1218.839775,7.546287,1.3458e-04,143709.442620,146657.987369
264,625453654702751872,1,2527.342908,10.0,10.0,143910.641201,17.901616,388.939087,1221.888178,7.554026,1.3506e-04,142688.753023,145643.372899
265,625453654702751872,1,2527.349853,10.0,10.0,143990.176520,17.906524,388.106277,1219.271830,7.553401,1.3502e-04,142770.904690,145494.350707
266,625453654702751872,1,2527.356798,10.0,10.0,143789.097248,17.893952,387.934586,1218.732444,7.554927,1.3512e-04,142570.364804,145383.636744
267,625453654702751872,1,2527.363743,10.0,10.0,144141.389830,17.915938,388.014984,1218.985024,7.552249,1.3495e-04,142922.404806,145667.595401
268,625453654702751872,1,2527.370688,10.0,10.0,144085.328852,17.912471,388.993500,1222.059121,7.552699,1.3498e-04,142863.269730,145779.960055
269,625453654702751872,1,2527.377634,10.0,10.0,143523.677644,17.877739,388.096680,1219.241678,7.556954,1.3524e-04,142304.435966,144924.251605
270,625453654702751872,1,2527.384579,10.0,10.0,143759.718180,17.892196,389.285889,1222.977688,7.555183,1.3513e-04,142536.740492,145327.048646
271,625453654702751872,1,2527.391524,10.0,10.0,144409.224132,17.932381,387.536438,1217.481627,7.550205,1.3482e-04,143191.742505,146150.334452
272,625453654702751872,1,2527.398469,10.0,10.0,143844.596574,17.897590,387.158417,1216.294038,7.554486,1.3509e-04,142628.302536,145516.003492
273,625453654702751872,1,2527.405414,10.0,10.0,144151.031001,17.916289,387.477844,1217.297549,7.552163,1.3494e-04,142933.733453,145533.816804
274,625453654702751872,1,2527.412359,10.0,10.0,145131.797653,17.976981,395.228836,1241.648008,7.544922,1.3449e-04,143890.149645,147211.212748
275,625453654702751872,1,2527.419304,10.0,10.0,144436.211388,17.933855,387.592651,1217.658226,7.550002,1.3481e-04,143218.553162,146223.207726
276,625453654702751872,1,2527.426250,10.0,10.0,144095.614683,17.912957,394.530487,1239.454080,7.552753,1.3497e-04,142856.160603,145665.261121
277,625453654702751872,1,2527.433195,10.0,10.0,144767.480571,17.954313,388.236755,1219.681739,7.547509,1.3465e-04,143547.798833,146661.818231
278,625453654702751872,1,2527.440140,10.0,10.0,144519.996194,17.939196,387.154755,1216.282533,7.549356,1.3477e-04,143303.713661,146222.343102
