time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2526.356699,7.546450,143687.808053,17.981728,0.992982,1.2514e-04,1.008172,1,True,True,True,True
2526.363644,7.549952,143225.107521,17.950607,0.989784,1.2533e-04,1.004907,1,True,True,True,True
2526.370589,7.550021,143216.052428,17.954146,0.989721,1.2536e-04,1.004826,1,True,True,True,True
2526.377534,7.550376,143169.221203,17.945963,0.989398,1.2535e-04,1.004480,1,True,True,True,True
2526.384479,7.549612,143269.966311,17.951882,0.990094,1.2530e-04,1.005169,1,True,True,True,True
2526.391425,7.550920,143097.439659,17.941066,0.988902,1.2538e-04,1.003940,1,True,True,True,True
2526.398370,7.550625,143136.334239,17.944253,0.989170,1.2536e-04,1.004195,1,True,True,True,True
2526.405315,7.550175,143195.731514,17.948031,0.989581,1.2534e-04,1.004594,1,True,True,True,True
2526.412260,7.550780,143115.999824,17.942572,0.989030,1.2537e-04,1.004017,1,True,True,True,True
2526.419205,7.550091,143206.807423,17.947986,0.989657,1.2533e-04,1.004636,1,True,True,True,True
2526.426150,7.550496,143153.415562,17.942607,0.989289,1.2534e-04,1.004244,1,True,True,True,True
2526.433095,7.551582,143010.288261,17.934611,0.988299,1.2541e-04,1.003222,1,True,True,True,True
2526.440040,7.549678,143261.311449,17.950256,0.990034,1.2530e-04,1.004965,1,True,True,True,True
2526.446986,7.550838,143108.257015,17.938690,0.988976,1.2535e-04,1.003873,1,True,True,True,True
2526.453931,7.549504,143284.194297,17.949034,0.990192,1.2527e-04,1.005090,1,True,True,True,True
2526.460876,7.549967,143223.181511,17.944942,0.989771,1.2529e-04,1.004644,1,True,True,True,True
2526.467821,7.551677,142997.810722,17.932223,0.988213,1.2540e-04,1.003045,1,True,True,True,True
2526.474766,7.551201,143060.419763,17.934725,0.988646,1.2536e-04,1.003466,1,True,True,True,True
2526.481711,7.551178,143063.512964,17.933792,0.988667,1.2536e-04,1.003470,1,True,True,True,True
2526.488656,7.550859,143105.493394,17.937528,0.988957,1.2534e-04,1.003747,1,True,True,True,True
2526.495601,7.547938,143491.067762,17.961403,0.991622,1.2517e-04,1.006433,1,True,True,True,True
2526.502547,7.549990,143220.138735,17.943944,0.989750,1.2529e-04,1.004515,1,True,True,True,True
2526.509492,7.552727,142859.577479,17.921795,0.987258,1.2545e-04,1.001969,1,True,True,True,True
2526.516437,7.551677,142997.748491,17.928557,0.988213,1.2538e-04,1.002920,1,True,True,True,True
2526.523382,7.551610,143006.636320,17.930063,0.988274,1.2538e-04,1.002964,1,True,True,True,True
2526.530327,7.547353,143568.360668,17.963144,0.992156,1.2512e-04,1.006886,1,True,True,True,True
2526.537272,7.549900,143231.916377,17.944099,0.989831,1.2528e-04,1.004509,1,True,True,True,True
2526.544217,7.550359,143171.420761,17.938567,0.989413,1.2529e-04,1.004067,1,True,True,True,True
2526.551162,7.551441,143028.892467,17.929769,0.988428,1.2536e-04,1.003049,1,True,True,True,True
2526.558108,7.550987,143088.692960,17.932688,0.988841,1.2533e-04,1.003451,1,True,True,True,True
2526.565053,7.552625,142872.931953,17.919716,0.987350,1.2542e-04,1.001920,1,True,True,True,True
2526.571998,7.549393,143298.913729,17.949956,0.990294,1.2526e-04,1.004889,1,True,True,True,True
2526.578943,7.549667,143262.775415,17.945039,0.990044,1.2526e-04,1.004618,1,True,True,True,True
2526.585888,7.552731,142858.949551,17.918487,0.987254,1.2543e-04,1.001768,1,True,True,True,True
2526.592833,7.551088,143075.343431,17.931581,0.988749,1.2533e-04,1.003268,1,True,True,True,True
2526.599778,7.550047,143212.550342,17.941237,0.989697,1.2528e-04,1.004212,1,True,True,True,True
2526.606724,7.552641,142870.805619,17.918496,0.987335,1.2542e-04,1.001798,1,True,True,True,True
2526.613669,7.548382,143432.423985,17.953358,0.991217,1.2517e-04,1.005718,1,True,True,True,True
2526.620614,7.549290,143312.453898,17.946834,0.990388,1.2523e-04,1.004859,1,True,True,True,True
2526.627559,7.553862,142710.265911,17.908301,0.986226,1.2549e-04,1.000619,1,True,True,True,True
2526.634504,7.551313,143045.700121,17.930284,0.988544,1.2535e-04,1.002953,1,True,True,True,True
2526.641449,7.552243,142923.173273,17.921953,0.987697,1.2540e-04,1.002076,1,True,True,True,True
2526.648394,7.552720,142860.431609,17.916961,0.987264,1.2542e-04,1.001619,1,True,True,True,True
2526.655339,7.551595,143008.514219,17.925853,0.988287,1.2535e-04,1.002639,1,True,True,True,True
2526.662285,7.550675,143129.745679,17.935090,0.989125,1.2531e-04,1.003471,1,True,True,True,True
2526.669230,7.552426,142899.073092,17.918935,0.987531,1.2540e-04,1.001836,1,True,True,True,True
2526.676175,7.550164,143197.129683,17.941848,0.989591,1.2529e-04,1.003908,1,True,True,True,True
2526.683120,7.553988,142693.698382,17.905717,0.986112,1.2548e-04,1.000361,1,True,True,True,True
2526.690065,7.550591,143140.811145,17.935194,0.989201,1.2530e-04,1.003477,1,True,True,True,True
2526.697010,7.551065,143078.366110,17.930873,0.988770,1.2532e-04,1.003022,1,True,True,True,True
2526.703955,7.543505,144078.095452,17.992665,0.995679,1.2488e-04,1.010012,1,True,True,True,True
2526.710900,7.551102,143073.546596,17.930415,0.988737,1.2532e-04,1.002952,1,True,True,True,True
2526.717846,7.552476,142892.541110,17.917828,0.987486,1.2539e-04,1.001666,1,True,True,True,True
2526.724791,7.435190,159192.993852,18.906057,1.100133,1.1876e-04,1.115911,1,True,True,True,False
2526.731736,7.369879,169062.874074,19.473290,1.168341,1.1518e-04,1.185076,1,True,True,True,False
2526.738681,7.492825,150962.863288,18.412715,1.043257,1.2197e-04,1.058182,1,True,True,True,False
2526.745626,7.516077,147764.247983,18.217115,1.021153,1.2328e-04,1.035742,1,True,True,True,False
2526.752571,7.520577,147153.038058,18.179457,1.016929,1.2354e-04,1.031440,1,True,True,True,False
2526.759516,7.521427,147037.877305,18.173877,1.016133,1.2360e-04,1.030614,1,True,True,True,False
2526.766462,7.530593,145801.838113,18.096727,1.007591,1.2412e-04,1.021933,1,True,True,True,False
2526.773407,7.536165,145055.366996,18.050629,1.002432,1.2444e-04,1.016682,1,True,True,True,False
2526.780352,7.537399,144890.630322,18.040694,1.001294,1.2451e-04,1.015510,1,True,True,True,False
2526.787297,7.543692,144053.272118,17.988911,0.995507,1.2488e-04,1.009623,1,True,True,True,True
2526.794242,7.546398,143694.652535,17.966905,0.993029,1.2504e-04,1.007092,1,True,True,True,True
2526.801187,7.545882,143763.084341,17.972446,0.993502,1.2501e-04,1.007553,1,True,True,True,True
2526.808132,7.546040,143742.094613,17.969366,0.993357,1.2501e-04,1.007388,1,True,True,True,True
2526.815077,7.545845,143767.948429,17.971193,0.993535,1.2500e-04,1.007552,1,True,True,True,True
2526.822023,7.545959,143752.845877,17.970158,0.993431,1.2501e-04,1.007428,1,True,True,True,True
2526.828968,7.541136,144392.866951,18.010726,0.997854,1.2473e-04,1.011895,1,True,True,True,False
2526.835913,7.550390,143167.394398,17.933798,0.989385,1.2526e-04,1.003289,1,True,True,True,True
2526.842858,7.548019,143480.327250,17.954313,0.991548,1.2513e-04,1.005464,1,True,True,True,True
2526.849803,7.548248,143450.023526,17.952360,0.991338,1.2515e-04,1.005234,1,True,True,True,True
2526.856748,7.551052,143080.048067,17.928497,0.988781,1.2530e-04,1.002624,1,True,True,True,True
2526.863693,7.551513,143019.367687,17.924417,0.988362,1.2533e-04,1.002181,1,True,True,True,True
2526.870639,7.540995,144411.626981,18.010441,0.997984,1.2472e-04,1.011919,1,True,True,True,False
2526.877584,7.477532,153104.202685,18.543045,1.058055,1.2111e-04,1.072810,1,True,True,True,False
2526.884529,7.493757,150833.232810,18.401924,1.042361,1.2200e-04,1.056879,1,True,True,True,False
2526.891474,7.506361,149092.382937,18.298089,1.030331,1.2273e-04,1.044662,1,True,True,True,False
2526.898419,7.519725,147268.502569,18.185583,1.017727,1.2349e-04,1.031864,1,True,True,True,False
2526.905364,7.524825,146578.471787,18.143136,1.012958,1.2378e-04,1.027011,1,True,True,True,False
2526.912309,7.530252,145847.608379,18.098139,1.007907,1.2409e-04,1.021872,1,True,True,True,False
2526.919255,7.534747,145244.949281,18.062589,1.003742,1.2436e-04,1.017632,1,True,True,True,False
2526.926200,7.537953,144816.798509,18.035008,1.000784,1.2454e-04,1.014614,1,True,True,True,False
2526.933145,7.542656,144190.778343,17.996216,0.996457,1.2481e-04,1.010210,1,True,True,True,True
2526.940090,7.544214,143984.030870,17.983424,0.995029,1.2490e-04,1.008743,1,True,True,True,True
2526.947035,7.543867,144030.119831,17.986426,0.995347,1.2488e-04,1.009048,1,True,True,True,True
2526.953980,7.545856,143766.448804,17.971583,0.993525,1.2501e-04,1.007183,1,True,True,True,True
2526.960925,7.541819,144302.067114,18.002819,0.997226,1.2476e-04,1.010918,1,True,True,True,True
2526.967870,7.545162,143858.332699,17.975337,0.994160,1.2495e-04,1.007791,1,True,True,True,True
2526.974816,7.549879,143234.762835,17.937067,0.989851,1.2523e-04,1.003405,1,True,True,True,True
2526.981761,7.546984,143617.228070,17.960400,0.992494,1.2506e-04,1.006067,1,True,True,True,True
2526.988706,7.549136,143332.759275,17.942753,0.990528,1.2518e-04,1.004056,1,True,True,True,True
2526.995651,7.550223,143189.432987,17.933792,0.989537,1.2525e-04,1.003034,1,True,True,True,True
2527.002596,7.548893,143364.953952,17.944771,0.990750,1.2517e-04,1.004246,1,True,True,True,True
2527.009541,7.552178,142931.764556,17.917639,0.987757,1.2536e-04,1.001194,1,True,True,True,True
2527.016486,7.548998,143350.997547,17.943472,0.990654,1.2517e-04,1.004112,1,True,True,True,True
2527.023432,7.550264,143183.922156,17.933358,0.989499,1.2525e-04,1.002924,1,True,True,True,True
2527.030377,7.545348,143833.772528,17.974844,0.993990,1.2497e-04,1.007458,1,True,True,True,True
2527.037322,7.550499,143153.037442,17.932684,0.989286,1.2527e-04,1.002672,1,True,True,True,True
2527.044267,7.554176,142668.932881,17.901351,0.985940,1.2547e-04,0.999264,1,True,True,True,True
2527.051212,7.554455,142632.284120,17.898972,0.985687,1.2549e-04,0.998989,1,True,True,True,True
2527.058157,7.543509,144077.530824,17.989840,0.995675,1.2486e-04,1.009094,1,True,True,True,True
2527.065102,7.553714,142729.650280,17.904872,0.986360,1.2545e-04,0.999636,1,True,True,True,True
2527.072047,7.548135,143465.014718,17.951553,0.991442,1.2513e-04,1.004768,1,True,True,True,True
2527.078993,7.552632,142872.000994,17.913832,0.987344,1.2538e-04,1.000597,1,True,True,True,True
2527.085938,7.553916,142703.169123,17.903264,0.986177,1.2546e-04,0.999397,1,True,True,True,True
2527.092883,7.548366,143434.518994,17.948258,0.991231,1.2513e-04,1.004501,1,True,True,True,True
2527.099828,7.552951,142830.109040,17.910989,0.987054,1.2540e-04,1.000251,1,True,True,True,True
2527.106773,7.555183,142536.683714,17.892485,0.985026,1.2553e-04,0.998178,1,True,True,True,True
2527.113718,7.554752,142593.331841,17.896399,0.985418,1.2551e-04,0.998557,1,True,True,True,True
2527.120663,7.546742,143649.176579,17.962880,0.992715,1.2505e-04,1.005933,1,True,True,True,True
2527.127609,7.551880,142971.003987,17.919458,0.988028,1.2534e-04,1.001166,1,True,True,True,True
2527.134554,7.554111,142677.497031,17.901500,0.986000,1.2547e-04,0.999093,1,True,True,True,True
2527.141499,7.553365,142775.589381,17.907163,0.986677,1.2542e-04,0.999762,1,True,True,True,True
2527.148444,7.552886,142838.663332,17.912811,0.987113,1.2541e-04,1.000186,1,True,True,True,True
2527.155389,7.556136,142411.730054,17.884696,0.984163,1.2558e-04,0.997179,1,True,True,True,True
2527.162334,7.550354,143172.147136,17.931966,0.989418,1.2525e-04,1.002486,1,True,True,True,True
2527.169279,7.553039,142818.434949,17.909809,0.986974,1.2540e-04,0.999991,1,True,True,True,True
2527.176225,7.554718,142597.793596,17.896306,0.985449,1.2550e-04,0.998429,1,True,True,True,True
2527.183170,7.551775,142984.817658,17.920551,0.988123,1.2533e-04,1.001121,1,True,True,True,True
2527.190115,7.554546,142620.328767,17.897790,0.985605,1.2549e-04,0.998551,1,True,True,True,True
2527.197060,7.550539,143147.659242,17.930200,0.989249,1.2526e-04,1.002225,1,True,True,True,True
2527.204005,7.553865,142709.889486,17.904203,0.986223,1.2546e-04,0.999143,1,True,True,True,True
2527.210950,7.545771,143777.756864,17.969133,0.993603,1.2498e-04,1.006601,1,True,True,True,True
2527.217895,7.553368,142775.213092,17.907010,0.986675,1.2542e-04,0.999565,1,True,True,True,True
2527.224840,7.545745,143781.129846,17.969113,0.993626,1.2498e-04,1.006589,1,True,True,True,True
2527.231786,7.555835,142451.153340,17.887041,0.984435,1.2557e-04,0.997261,1,True,True,True,True
2527.238731,7.551646,143001.835735,17.921200,0.988241,1.2532e-04,1.001098,1,True,True,True,True
2527.245676,7.555209,142533.348500,17.893213,0.985003,1.2554e-04,0.997801,1,True,True,True,True
2527.252621,7.548882,143366.328656,17.943474,0.990760,1.2516e-04,1.003614,1,True,True,True,True
2527.259566,7.553795,142719.060661,17.903563,0.986287,1.2545e-04,0.999065,1,True,True,True,True
2527.266511,7.551785,142983.513656,17.919907,0.988114,1.2533e-04,1.000899,1,True,True,True,True
2527.273456,7.552685,142864.986154,17.912690,0.987295,1.2538e-04,1.000051,1,True,True,True,True
2527.280402,7.552807,142848.987436,17.911383,0.987185,1.2539e-04,0.999921,1,True,True,True,True
2527.287347,7.551178,143063.458673,17.924825,0.988667,1.2529e-04,1.001405,1,True,True,True,True
2527.294292,7.551808,142980.469064,17.921002,0.988093,1.2534e-04,1.000806,1,True,True,True,True
2527.301237,7.551957,142960.837713,17.918506,0.987958,1.2534e-04,1.000651,1,True,True,True,True
2527.308182,7.555819,142453.290060,17.886823,0.984450,1.2556e-04,0.997081,1,True,True,True,True
2527.315127,7.548767,143381.522459,17.945631,0.990865,1.2516e-04,1.003560,1,True,True,True,True
2527.322072,7.549368,143302.187309,17.939336,0.990317,1.2519e-04,1.002987,1,True,True,True,True
2527.329018,7.554179,142668.551470,17.900278,0.985938,1.2547e-04,0.998534,1,True,True,True,True
2527.335963,7.546287,143709.442620,17.964484,0.993131,1.2501e-04,1.005802,1,True,True,True,True
2527.342908,7.554026,142688.753023,17.901616,0.986077,1.2546e-04,0.998640,1,True,True,True,True
2527.349853,7.553401,142770.904690,17.906524,0.986645,1.2542e-04,0.999198,1,True,True,True,True
2527.356798,7.554927,142570.364804,17.893952,0.985259,1.2551e-04,0.997776,1,True,True,True,True
2527.363743,7.552249,142922.404806,17.915938,0.987692,1.2535e-04,1.000222,1,True,True,True,True
2527.370688,7.552699,142863.269730,17.912471,0.987283,1.2538e-04,0.999791,1,True,True,True,True
2527.377634,7.556954,142304.435966,17.877739,0.983421,1.2563e-04,0.995862,1,True,True,True,True
2527.384579,7.555183,142536.740492,17.892196,0.985027,1.2553e-04,0.997470,1,True,True,True,True
2527.391524,7.550205,143191.742505,17.932381,0.989553,1.2523e-04,1.002036,1,True,True,True,True
2527.398469,7.554486,142628.302536,17.897590,0.985660,1.2548e-04,0.998076,1,True,True,True,True
2527.405414,7.552163,142933.733453,17.916289,0.987770,1.2535e-04,1.000195,1,True,True,True,True
2527.412359,7.544922,143890.149645,17.976981,0.994380,1.2494e-04,1.006870,1,True,True,True,True
2527.419304,7.550002,143218.553162,17.933855,0.989739,1.2522e-04,1.002153,1,True,True,True,True
2527.426250,7.552753,142856.160603,17.912957,0.987234,1.2539e-04,0.999599,1,True,True,True,True
2527.433195,7.547509,143547.798833,17.954313,0.992014,1.2508e-04,1.004421,1,True,True,True,True
2527.440140,7.549356,143303.713661,17.939196,0.990327,1.2518e-04,1.002695,1,True,True,True,True
2527.447085,7.551482,143023.410533,17.923309,0.988390,1.2532e-04,1.000716,1,True,True,True,True
2527.454030,7.553364,142775.701193,17.906882,0.986678,1.2542e-04,0.998965,1,True,True,True,True
2527.460975,7.551425,143030.914382,17.922017,0.988442,1.2530e-04,1.000733,1,True,True,True,True
2527.467920,7.552187,142930.569990,17.917915,0.987749,1.2536e-04,1.000014,1,True,True,True,True
2527.474865,7.555036,142556.084451,17.892901,0.985161,1.2551e-04,0.997376,1,True,True,True,True
2527.481811,7.542642,144192.673830,17.995375,0.996471,1.2480e-04,1.008808,1,True,True,True,True
2527.488756,7.548755,143383.175917,17.943958,0.990876,1.2515e-04,1.003127,1,True,True,True,True
2527.495701,7.552069,142946.171746,17.917366,0.987856,1.2534e-04,1.000052,1,True,True,True,True
2527.502646,7.552802,142849.632615,17.911079,0.987189,1.2538e-04,0.999359,1,True,True,True,True
2527.509591,7.548262,143448.219925,17.948261,0.991326,1.2512e-04,1.003529,1,True,True,True,True
2527.516536,7.548197,143456.879775,17.948769,0.991386,1.2512e-04,1.003571,1,True,True,True,True
2527.523481,7.551621,143005.070798,17.920651,0.988263,1.2531e-04,1.000393,1,True,True,True,True
2527.530427,7.540722,144447.835043,18.011264,0.998234,1.2469e-04,1.010468,1,True,True,True,True
2527.537372,7.553294,142784.960168,17.906999,0.986742,1.2541e-04,0.998818,1,True,True,True,True
2527.544317,7.548379,143432.812806,17.951886,0.991219,1.2516e-04,1.003332,1,True,True,True,True
2527.551262,7.552003,142954.837715,17.917794,0.987916,1.2534e-04,0.999971,1,True,True,True,True
2527.558207,7.552662,142868.101747,17.911979,0.987317,1.2537e-04,0.999346,1,True,True,True,True
2527.565152,7.544503,143945.735930,17.978965,0.994764,1.2490e-04,1.006866,1,True,True,True,True
2527.572097,7.548768,143381.330912,17.944066,0.990864,1.2515e-04,1.002901,1,True,True,True,True
2527.579043,7.554392,142640.582459,17.898004,0.985744,1.2548e-04,0.997702,1,True,True,True,True
2527.585988,7.549971,143222.615876,17.934270,0.989767,1.2522e-04,1.001755,1,True,True,True,True
2527.592933,7.545426,143823.395946,17.971507,0.993919,1.2496e-04,1.005939,1,True,True,True,True
2527.599878,7.555146,142541.537284,17.893319,0.985060,1.2553e-04,0.996956,1,True,True,True,True
2527.606823,7.543626,144062.091435,17.987320,0.995568,1.2486e-04,1.007573,1,True,True,True,True
2527.613768,7.547988,143484.453402,17.950166,0.991576,1.2510e-04,1.003515,1,True,True,True,True
2527.620713,7.550610,143138.306873,17.929223,0.989184,1.2526e-04,1.001076,1,True,True,True,True
2527.627659,7.551239,143055.433129,17.928458,0.988611,1.2533e-04,1.000479,1,True,True,True,True
2527.634604,7.547661,143527.647068,17.953089,0.991875,1.2508e-04,1.003764,1,True,True,True,True
2527.641549,7.549784,143247.273176,17.935928,0.989937,1.2521e-04,1.001785,1,True,True,True,True
2527.648494,7.554468,142630.635042,17.897536,0.985676,1.2548e-04,0.997455,1,True,True,True,True
2527.655439,7.554266,142657.123004,17.899089,0.985859,1.2547e-04,0.997623,1,True,True,True,True
2527.662384,7.548697,143390.777602,17.946162,0.990929,1.2516e-04,1.002736,1,True,True,True,True
2527.669329,7.552167,142933.282129,17.916065,0.987767,1.2535e-04,0.999519,1,True,True,True,True
2527.676275,7.552457,142895.026968,17.913999,0.987503,1.2536e-04,0.999233,1,True,True,True,True
2527.683220,7.551680,142997.343375,17.920408,0.988210,1.2532e-04,0.999931,1,True,True,True,True
2527.690165,7.540628,144460.386338,18.010692,0.998321,1.2468e-04,1.010144,1,True,True,True,True
2527.697110,7.551791,142982.715268,17.919117,0.988109,1.2532e-04,0.999793,1,True,True,True,True
2527.704055,7.551174,143064.064642,17.924588,0.988671,1.2529e-04,1.000344,1,True,True,True,True
2527.711000,7.536945,144951.281307,18.041130,1.001713,1.2446e-04,1.013522,1,True,True,True,False
2527.717945,7.550899,143100.233697,17.927142,0.988921,1.2528e-04,1.000562,1,True,True,True,True
2527.724891,7.548453,143422.978288,17.946665,0.991151,1.2513e-04,1.002801,1,True,True,True,True
2527.731836,7.550379,143168.795620,17.930965,0.989395,1.2524e-04,1.001006,1,True,True,True,True
2527.738781,7.552255,142921.690419,17.915522,0.987687,1.2535e-04,0.999260,1,True,True,True,True
2527.745726,7.552705,142862.443752,17.912000,0.987278,1.2538e-04,0.998828,1,True,True,True,True
2527.752671,7.550463,143157.790983,17.930487,0.989319,1.2525e-04,1.000876,1,True,True,True,True
2527.759616,7.553283,142786.437691,17.907487,0.986752,1.2541e-04,0.998262,1,True,True,True,True
2527.766561,7.549528,143281.096838,17.937801,0.990171,1.2519e-04,1.001702,1,True,True,True,True
2527.773507,7.551041,143081.479357,17.925706,0.988791,1.2528e-04,1.000289,1,True,True,True,True
2527.780452,7.549322,143308.194650,17.939173,0.990358,1.2518e-04,1.001856,1,True,True,True,True
2527.787397,7.550637,143134.810365,17.928972,0.989160,1.2526e-04,1.000626,1,True,True,True,True
2527.794342,7.550364,143170.750842,17.930947,0.989408,1.2524e-04,1.000860,1,True,True,True,True
2527.801287,7.548497,143417.213340,17.946253,0.991112,1.2513e-04,1.002565,1,True,True,True,True
2527.808232,7.551644,143002.097597,17.920578,0.988243,1.2532e-04,0.999645,1,True,True,True,True
2527.815177,7.553309,142782.954256,17.907027,0.986728,1.2541e-04,0.998096,1,True,True,True,True
2527.822123,7.548401,143429.807384,17.946741,0.991199,1.2513e-04,1.002600,1,True,True,True,True
2527.829068,7.550205,143191.809964,17.932270,0.989554,1.2523e-04,1.000918,1,True,True,True,True
2527.836013,7.552021,142952.473833,17.917210,0.987900,1.2534e-04,0.999228,1,True,True,True,True
2527.842958,7.553336,142779.356951,17.906593,0.986704,1.2541e-04,0.998000,1,True,True,True,True
2527.849903,7.552504,142888.868865,17.913604,0.987460,1.2537e-04,0.998748,1,True,True,True,True
2527.856848,7.540914,144422.403524,18.009619,0.998058,1.2470e-04,1.009449,1,True,True,True,True
2527.863793,7.550149,143199.096359,17.932858,0.989604,1.2523e-04,1.000881,1,True,True,True,True
2527.870739,7.547617,143533.513593,17.953320,0.991915,1.2508e-04,1.003200,1,True,True,True,True
2527.877684,7.551540,143015.804961,17.921185,0.988338,1.2531e-04,0.999564,1,True,True,True,True
2527.884629,7.552082,142944.478502,17.916839,0.987845,1.2534e-04,0.999048,1,True,True,True,True
2527.891574,7.551056,143079.529507,17.925419,0.988778,1.2528e-04,0.999974,1,True,True,True,True
2527.898519,7.550082,143207.992802,17.933046,0.989666,1.2522e-04,1.000854,1,True,True,True,True
2527.905464,7.549908,143230.952262,17.934765,0.989824,1.2522e-04,1.000997,1,True,True,True,True
2527.912409,7.554068,142683.219297,17.900715,0.986039,1.2546e-04,0.997151,1,True,True,True,True
2527.919354,7.549514,143282.872610,17.938015,0.990183,1.2519e-04,1.001324,1,True,True,True,True
2527.926300,7.551929,142964.544563,17.917657,0.987983,1.2533e-04,0.999082,1,True,True,True,True
2527.933245,7.547696,143522.970441,17.952640,0.991842,1.2509e-04,1.002967,1,True,True,True,True
2527.940190,7.554551,142619.725363,17.897227,0.985600,1.2549e-04,0.996637,1,True,True,True,True
2527.947135,7.552934,142832.319538,17.910179,0.987070,1.2539e-04,0.998105,1,True,True,True,True
2527.954080,7.550844,143107.566025,17.927217,0.988972,1.2527e-04,1.000011,1,True,True,True,True
2527.961025,7.547371,143566.065280,17.955060,0.992140,1.2506e-04,1.003197,1,True,True,True,True
2527.967970,7.549715,143256.442183,17.936432,0.990001,1.2521e-04,1.001016,1,True,True,True,True
2527.974916,7.547764,143514.024309,17.952214,0.991781,1.2509e-04,1.002798,1,True,True,True,True
2527.981861,7.548748,143384.046548,17.943842,0.990882,1.2515e-04,1.001872,1,True,True,True,True
2527.988806,7.548077,143472.678862,17.950103,0.991495,1.2511e-04,1.002473,1,True,True,True,True
2527.995751,7.547946,143489.947704,17.950523,0.991614,1.2510e-04,1.002576,1,True,True,True,True
2528.002696,7.543584,144067.690533,17.987487,0.995607,1.2485e-04,1.006595,1,True,True,True,True
2528.009641,7.550052,143211.993369,17.933493,0.989693,1.2522e-04,1.000599,1,True,True,True,True
2528.016586,7.551596,143008.425907,17.920960,0.988287,1.2531e-04,0.999159,1,True,True,True,True
2528.023532,7.547817,143507.039275,17.953103,0.991732,1.2510e-04,1.002625,1,True,True,True,True
