time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2527.204005,7.553865,145410.413915,17.904203,0.997002,1.2313e-04,0.997131,1,True,True,True,True
2527.210950,7.545771,146531.119444,17.969133,1.004686,1.2263e-04,1.004814,1,True,True,True,True
2527.217895,7.553368,145498.627950,17.907010,0.997607,1.2307e-04,0.997732,1,True,True,True,True
2527.224840,7.545745,146748.056309,17.969113,1.006173,1.2245e-04,1.006298,1,True,True,True,True
2527.231786,7.555835,145377.100158,17.887041,0.996773,1.2304e-04,0.996895,1,True,True,True,True
2527.238731,7.551646,145595.498315,17.921200,0.998271,1.2309e-04,0.998391,1,True,True,True,True
2527.245676,7.555209,145236.415048,17.893213,0.995809,1.2320e-04,0.995927,1,True,True,True,True
2527.252621,7.548882,146283.536722,17.943474,1.002988,1.2266e-04,1.003106,1,True,True,True,True
2527.259566,7.553795,145622.114859,17.903563,0.998453,1.2295e-04,0.998568,1,True,True,True,True
2527.266511,7.551785,145699.488402,17.919907,0.998984,1.2299e-04,0.999097,1,True,True,True,True
2527.273456,7.552685,145774.027523,17.912690,0.999495,1.2288e-04,0.999606,1,True,True,True,True
2527.280402,7.552807,145645.633560,17.911383,0.998615,1.2298e-04,0.998724,1,True,True,True,True
2527.287347,7.551178,145725.112199,17.924825,0.999159,1.2300e-04,0.999267,1,True,True,True,True
2527.294292,7.551808,145890.571165,17.921002,1.000294,1.2284e-04,1.000400,1,True,True,True,True
2527.301237,7.551957,145683.296994,17.918506,0.998873,1.2300e-04,0.998977,1,True,True,True,True
2527.308182,7.555819,145513.632437,17.886823,0.997709,1.2292e-04,0.997812,1,True,True,True,True
2527.315127,7.548767,146488.021949,17.945631,1.004390,1.2251e-04,1.004492,1,True,True,True,True
2527.322072,7.549368,146194.152477,17.939336,1.002375,1.2271e-04,1.002475,1,True,True,True,True
2527.329018,7.554179,145388.078094,17.900278,0.996849,1.2312e-04,0.996946,1,True,True,True,True
2527.335963,7.546287,146657.987369,17.964484,1.005556,1.2249e-04,1.005652,1,True,True,True,True
2527.342908,7.554026,145643.372899,17.901616,0.998599,1.2291e-04,0.998693,1,True,True,True,True
2527.349853,7.553401,145494.350707,17.906524,0.997577,1.2307e-04,0.997669,1,True,True,True,True
2527.356798,7.554927,145383.636744,17.893952,0.996818,1.2308e-04,0.996908,1,True,True,True,True
2527.363743,7.552249,145667.595401,17.915938,0.998765,1.2299e-04,0.998854,1,True,True,True,True
2527.370688,7.552699,145779.960055,17.912471,0.999536,1.2287e-04,0.999623,1,True,True,True,True
2527.377634,7.556954,144924.251605,17.877739,0.993668,1.2336e-04,0.993753,1,True,True,True,True
2527.384579,7.555183,145327.048646,17.892196,0.996430,1.2312e-04,0.996513,1,True,True,True,True
2527.391524,7.550205,146150.334452,17.932381,1.002075,1.2270e-04,1.002157,1,True,True,True,True
2527.398469,7.554486,145516.003492,17.897590,0.997726,1.2299e-04,0.997806,1,True,True,True,True
2527.405414,7.552163,145533.816804,17.916289,0.997848,1.2311e-04,0.997926,1,True,True,True,True
2527.412359,7.544922,147211.212748,17.976981,1.009349,1.2212e-04,1.009426,1,True,True,True,True
2527.419304,7.550002,146223.207726,17.933855,1.002575,1.2265e-04,1.002650,1,True,True,True,True
2527.426250,7.552753,145665.261121,17.912957,0.998749,1.2297e-04,0.998822,1,True,True,True,True
2527.433195,7.547509,146661.818231,17.954313,1.005582,1.2242e-04,1.005654,1,True,True,True,True
2527.440140,7.549356,146222.343102,17.939196,1.002569,1.2268e-04,1.002638,1,True,True,True,True
2527.447085,7.551482,146002.158201,17.923309,1.001059,1.2276e-04,1.001127,1,True,True,True,True
2527.454030,7.553364,145585.284300,17.906882,0.998201,1.2300e-04,0.998267,1,True,True,True,True
2527.460975,7.551425,146026.989293,17.922017,1.001229,1.2273e-04,1.001294,1,True,True,True,True
2527.467920,7.552187,145770.824613,17.917915,0.999473,1.2292e-04,0.999535,1,True,True,True,True
2527.474865,7.555036,145271.482554,17.892901,0.996049,1.2317e-04,0.996110,1,True,True,True,True
2527.481811,7.542642,147045.076005,17.995375,1.008210,1.2238e-04,1.008269,1,True,True,True,True
2527.488756,7.548755,146382.630034,17.943958,1.003668,1.2258e-04,1.003725,1,True,True,True,True
2527.495701,7.552069,145789.912407,17.917366,0.999604,1.2290e-04,0.999659,1,True,True,True,True
2527.502646,7.552802,145835.332289,17.911079,0.999915,1.2282e-04,0.999969,1,True,True,True,True
2527.509591,7.548262,146299.146779,17.948261,1.003095,1.2268e-04,1.003147,1,True,True,True,True
2527.516536,7.548197,146167.072110,17.948769,1.002190,1.2280e-04,1.002240,1,True,True,True,True
2527.523481,7.551621,145783.061328,17.920651,0.999557,1.2293e-04,0.999605,1,True,True,True,True
2527.530427,7.540722,147212.983490,18.011264,1.009361,1.2235e-04,1.009408,1,True,True,True,True
2527.537372,7.553294,145573.071206,17.906999,0.998117,1.2301e-04,0.998162,1,True,True,True,True
2527.544317,7.548379,146397.809293,17.951886,1.003772,1.2262e-04,1.003815,1,True,True,True,True
2527.551262,7.552003,145820.742714,17.917794,0.999815,1.2288e-04,0.999856,1,True,True,True,True
2527.558207,7.552662,145665.391885,17.911979,0.998750,1.2297e-04,0.998789,1,True,True,True,True
2527.565152,7.544503,146825.775971,17.978965,1.006706,1.2245e-04,1.006744,1,True,True,True,True
2527.572097,7.548768,146444.287822,17.944066,1.004090,1.2253e-04,1.004127,1,True,True,True,True
2527.579043,7.554392,145501.166997,17.898004,0.997624,1.2301e-04,0.997658,1,True,True,True,True
2527.585988,7.549971,146145.044006,17.934270,1.002039,1.2272e-04,1.002071,1,True,True,True,True
2527.592933,7.545426,146815.515621,17.971507,1.006636,1.2241e-04,1.006667,1,True,True,True,True
2527.599878,7.555146,145381.789588,17.893319,0.996805,1.2308e-04,0.996834,1,True,True,True,True
2527.606823,7.543626,146907.559019,17.987320,1.007267,1.2244e-04,1.007294,1,True,True,True,True
2527.613768,7.547988,146378.403054,17.950166,1.003639,1.2263e-04,1.003664,1,True,True,True,True
2527.620713,7.550610,146362.897110,17.929223,1.003532,1.2250e-04,1.003556,1,True,True,True,True
2527.627659,7.551239,146063.912320,17.928458,1.001482,1.2274e-04,1.001504,1,True,True,True,True
2527.634604,7.547661,146413.974499,17.953089,1.003883,1.2262e-04,1.003903,1,True,True,True,True
2527.641549,7.549784,146165.009653,17.935928,1.002176,1.2271e-04,1.002194,1,True,True,True,True
2527.648494,7.554468,145466.557226,17.897536,0.997387,1.2304e-04,0.997403,1,True,True,True,True
2527.655439,7.554266,145491.084554,17.899089,0.997555,1.2303e-04,0.997570,1,True,True,True,True
2527.662384,7.548697,146485.731409,17.946162,1.004375,1.2251e-04,1.004388,1,True,True,True,True
2527.669329,7.552167,145657.053909,17.916065,0.998693,1.2300e-04,0.998704,1,True,True,True,True
2527.676275,7.552457,145621.771783,17.913999,0.998451,1.2302e-04,0.998461,1,True,True,True,True
2527.683220,7.551680,145908.392788,17.920408,1.000416,1.2282e-04,1.000424,1,True,True,True,True
2527.690165,7.540628,147373.715755,18.010692,1.010463,1.2221e-04,1.010469,1,True,True,True,True
2527.697110,7.551791,145934.299917,17.919117,1.000594,1.2279e-04,1.000598,1,True,True,True,True
2527.704055,7.551174,145864.184064,17.924588,1.000113,1.2289e-04,1.000116,1,True,True,True,True
2527.711000,7.536945,147880.509716,18.041130,1.013938,1.2200e-04,1.013939,1,True,True,True,False
2527.717945,7.550899,146098.574831,17.927142,1.001720,1.2271e-04,1.001719,1,True,True,True,True
2527.724891,7.548453,146116.978445,17.946665,1.001846,1.2282e-04,1.001844,1,True,True,True,True
2527.731836,7.550379,146064.648116,17.930965,1.001487,1.2276e-04,1.001483,1,True,True,True,True
2527.738781,7.552255,145760.447414,17.915522,0.999402,1.2291e-04,0.999396,1,True,True,True,True
2527.745726,7.552705,145649.184334,17.912000,0.998639,1.2298e-04,0.998631,1,True,True,True,True
2527.752671,7.550463,145992.022112,17.930487,1.000990,1.2282e-04,1.000980,1,True,True,True,True
2527.759616,7.553283,145581.337353,17.907487,0.998174,1.2301e-04,0.998162,1,True,True,True,True
2527.766561,7.549528,146238.145841,17.937801,1.002677,1.2266e-04,1.002664,1,True,True,True,True
2527.773507,7.551041,145958.249949,17.925706,1.000758,1.2281e-04,1.000743,1,True,True,True,True
2527.780452,7.549322,146271.081564,17.939173,1.002903,1.2264e-04,1.002886,1,True,True,True,True
2527.787397,7.550637,145870.435777,17.928972,1.000156,1.2291e-04,1.000137,1,True,True,True,True
2527.794342,7.550364,145901.745435,17.930947,1.000371,1.2290e-04,1.000350,1,True,True,True,True
2527.801287,7.548497,146137.833334,17.946253,1.001989,1.2280e-04,1.001967,1,True,True,True,True
2527.808232,7.551644,145851.189911,17.920578,1.000024,1.2287e-04,1.000000,1,True,True,True,True
2527.815177,7.553309,145757.843105,17.907027,0.999384,1.2285e-04,0.999358,1,True,True,True,True
2527.822123,7.548401,146292.221014,17.946741,1.003048,1.2268e-04,1.003020,1,True,True,True,True
2527.829068,7.550205,146087.343184,17.932270,1.001643,1.2275e-04,1.001614,1,True,True,True,True
2527.836013,7.552021,145741.139930,17.917210,0.999269,1.2294e-04,0.999239,1,True,True,True,True
2527.842958,7.553336,145732.769792,17.906593,0.999212,1.2287e-04,0.999179,1,True,True,True,True
2527.849903,7.552504,145749.271076,17.913604,0.999325,1.2291e-04,0.999291,1,True,True,True,True
2527.856848,7.540914,147440.600510,18.009619,1.010922,1.2215e-04,1.010885,1,True,True,True,True
2527.863793,7.550149,146024.747547,17.932858,1.001214,1.2281e-04,1.001176,1,True,True,True,True
2527.870739,7.547617,146630.131987,17.953320,1.005365,1.2244e-04,1.005325,1,True,True,True,True
2527.877684,7.551540,145841.513569,17.921185,0.999958,1.2288e-04,0.999916,1,True,True,True,True
2527.884629,7.552082,145976.557119,17.916839,1.000883,1.2274e-04,1.000840,1,True,True,True,True
2527.891574,7.551056,145934.086553,17.925419,1.000592,1.2283e-04,1.000547,1,True,True,True,True
2527.898519,7.550082,146228.116522,17.933046,1.002608,1.2264e-04,1.002562,1,True,True,True,True
2527.905464,7.549908,146037.202819,17.934765,1.001299,1.2281e-04,1.001251,1,True,True,True,True
2527.912409,7.554068,145598.300417,17.900715,0.998290,1.2295e-04,0.998240,1,True,True,True,True
2527.919354,7.549514,146289.332548,17.938015,1.003028,1.2262e-04,1.002976,1,True,True,True,True
2527.926300,7.551929,145807.668435,17.917657,0.999725,1.2289e-04,0.999672,1,True,True,True,True
2527.933245,7.547696,146402.681032,17.952640,1.003805,1.2263e-04,1.003750,1,True,True,True,True
2527.940190,7.554551,145629.992990,17.897227,0.998507,1.2290e-04,0.998450,1,True,True,True,True
2527.947135,7.552934,145606.359361,17.910179,0.998345,1.2300e-04,0.998286,1,True,True,True,True
2527.954080,7.550844,145807.612476,17.927217,0.999725,1.2295e-04,0.999664,1,True,True,True,True
2527.961025,7.547371,146451.691062,17.955060,1.004141,1.2260e-04,1.004078,1,True,True,True,True
2527.967970,7.549715,146130.473065,17.936432,1.001939,1.2274e-04,1.001874,1,True,True,True,True
2527.974916,7.547764,146562.487606,17.952214,1.004901,1.2249e-04,1.004835,1,True,True,True,True
2527.981861,7.548748,146081.830323,17.943842,1.001605,1.2283e-04,1.001537,1,True,True,True,True
2527.988806,7.548077,146595.071468,17.950103,1.005124,1.2245e-04,1.005054,1,True,True,True,True
2527.995751,7.547946,146322.821780,17.950523,1.003258,1.2268e-04,1.003186,1,True,True,True,True
2528.002696,7.543584,146862.428414,17.987487,1.006957,1.2248e-04,1.006884,1,True,True,True,True
2528.009641,7.550052,146051.937808,17.933493,1.001400,1.2279e-04,1.001325,1,True,True,True,True
2528.016586,7.551596,145790.820669,17.920960,0.999610,1.2292e-04,0.999533,1,True,True,True,True
2528.023532,7.547817,146545.878734,17.953103,1.004787,1.2251e-04,1.004708,1,True,True,True,True
