run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
49,66509771901085696,0.50,2500.535684,10.0,10.0,196.390903,0.737176,195.871368,158.357659,16.489592,4.0754e-03,38.033245,38.033245
50,66509771901085696,0.50,2500.542629,10.0,10.0,195.614401,0.735633,194.559868,157.297340,16.481520,4.0830e-03,38.317061,38.317061
51,66509771901085696,0.50,2500.549574,10.0,10.0,193.977290,0.734085,193.723801,156.621398,16.509102,4.1088e-03,37.355892,37.355892
52,66509771901085696,0.50,2500.556519,10.0,10.0,193.593388,0.732480,192.528999,155.655428,16.492315,4.1080e-03,37.937960,37.937960
53,66509771901085696,0.50,2500.563464,10.0,10.0,193.170096,0.732073,192.349487,155.510296,16.500305,4.1147e-03,37.659799,37.659799
54,66509771901085696,0.50,2500.570409,10.0,10.0,193.717214,0.733405,190.997513,154.417255,16.454020,4.1106e-03,39.299959,39.299959
55,66509771901085696,0.50,2500.577354,10.0,10.0,192.571833,0.731019,190.177963,153.754667,16.467440,4.1215e-03,38.817166,38.817166
56,66509771901085696,0.50,2500.584299,10.0,10.0,190.217696,0.728808,189.133957,152.910611,16.510522,4.1599e-03,37.307085,37.307085
57,66509771901085696,0.50,2500.591244,10.0,10.0,189.414985,0.725747,187.412613,151.518943,16.493515,4.1600e-03,37.896043,37.896043
58,66509771901085696,0.50,2500.598188,10.0,10.0,187.533735,0.723600,185.626526,150.074931,16.506115,4.1893e-03,37.458804,37.458804
59,66509771901085696,0.50,2500.605133,10.0,10.0,187.144314,0.722712,185.392586,149.885795,16.511936,4.1929e-03,37.258519,37.258519
60,66509771901085696,0.50,2500.612078,10.0,10.0,186.693120,0.723760,184.028900,148.783286,16.493120,4.2091e-03,37.909834,37.909834
61,66509771901085696,0.50,2500.619023,10.0,10.0,185.473936,0.722506,183.592278,148.430286,16.518216,4.2294e-03,37.043650,37.043650
62,66509771901085696,0.50,2500.625968,10.0,10.0,187.161414,0.722896,183.456520,148.320529,16.466777,4.1936e-03,38.840885,38.840885
63,66509771901085696,0.50,2500.632913,10.0,10.0,184.712792,0.719943,182.681656,147.694069,16.518946,4.2318e-03,37.018723,37.018723
64,66509771901085696,0.50,2500.639858,10.0,10.0,185.836421,0.721124,182.464096,147.518176,16.481486,4.2131e-03,38.318244,38.318244
65,66509771901085696,0.50,2500.646803,10.0,10.0,184.271435,0.719158,181.741806,146.934221,16.509645,4.2373e-03,37.337214,37.337214
66,66509771901085696,0.50,2500.653748,10.0,10.0,185.457323,0.719932,181.332458,146.603273,16.466409,4.2147e-03,38.854050,38.854050
67,66509771901085696,0.50,2500.660693,10.0,10.0,184.261203,0.717808,180.862328,146.223182,16.489455,4.2296e-03,38.038021,38.038021
68,66509771901085696,0.50,2500.667638,10.0,10.0,183.912419,0.717115,181.231583,146.521717,16.508091,4.2335e-03,37.390703,37.390703
69,66509771901085696,0.50,2500.674583,10.0,10.0,184.340417,0.722105,181.385490,146.646148,16.499312,4.2531e-03,37.694269,37.694269
70,66509771901085696,0.50,2500.681527,10.0,10.0,184.100347,0.718801,181.651855,146.861498,16.512509,4.2391e-03,37.238849,37.238849
71,66509771901085696,0.50,2500.688472,10.0,10.0,184.128885,0.717724,180.583290,145.997586,16.486796,4.2321e-03,38.131298,38.131298
72,66509771901085696,0.50,2500.695417,10.0,10.0,184.128069,0.717945,181.031479,146.359937,16.497186,4.2335e-03,37.768132,37.768132
73,66509771901085696,0.50,2500.702362,10.0,10.0,184.570257,0.719358,180.866570,146.226612,16.480766,4.2316e-03,38.343646,38.343646
74,66509771901085696,0.50,2500.709307,10.0,10.0,184.524788,0.718804,180.466415,145.903096,16.472922,4.2294e-03,38.621692,38.621692
75,66509771901085696,0.50,2500.716252,10.0,10.0,184.726560,0.719674,180.508591,145.937194,16.468218,4.2299e-03,38.789366,38.789366
76,66509771901085696,0.50,2500.723197,10.0,10.0,184.252517,0.719048,180.615761,146.023838,16.484027,4.2371e-03,38.228679,38.228679
77,66509771901085696,0.50,2500.730142,10.0,10.0,183.874635,0.717964,181.244781,146.532388,16.509499,4.2394e-03,37.342248,37.342248
78,66509771901085696,0.50,2500.737087,10.0,10.0,183.384240,0.718270,181.409966,146.665935,16.527793,4.2526e-03,36.718304,36.718304
79,66509771901085696,0.50,2500.744032,10.0,10.0,184.206855,0.718011,181.480644,146.723077,16.505392,4.2320e-03,37.483778,37.483778
80,66509771901085696,0.50,2500.750976,10.0,10.0,184.498946,0.720162,181.474960,146.718482,16.496832,4.2380e-03,37.780464,37.780464
81,66509771901085696,0.50,2500.757921,10.0,10.0,184.415728,0.718595,180.178139,145.670031,16.469441,4.2307e-03,38.745697,38.745697
82,66509771901085696,0.50,2500.764866,10.0,10.0,184.950697,0.719631,181.264328,146.548191,16.479101,4.2245e-03,38.402507,38.402507
83,66509771901085696,0.50,2500.771811,10.0,10.0,183.784331,0.718046,181.479744,146.722350,16.517678,4.2420e-03,37.061982,37.061982
84,66509771901085696,0.50,2500.778756,10.0,10.0,183.390158,0.716202,182.140800,147.256799,16.545229,4.2402e-03,36.133359,36.133359
85,66509771901085696,0.50,2500.785701,10.0,10.0,184.111060,0.718935,181.278320,146.559503,16.503430,4.2397e-03,37.551557,37.551557
86,66509771901085696,0.50,2500.792646,10.0,10.0,184.120406,0.719062,181.896988,147.059682,16.517715,4.2402e-03,37.060724,37.060724
87,66509771901085696,0.50,2500.799591,10.0,10.0,184.636972,0.718720,181.144005,146.450912,16.485238,4.2263e-03,38.186060,38.186060
88,66509771901085696,0.50,2500.806536,10.0,10.0,184.737429,0.719265,180.639793,146.043268,16.470886,4.2273e-03,38.694161,38.694161
89,66509771901085696,0.50,2500.813481,10.0,10.0,183.056771,0.715899,180.512978,145.940740,16.516096,4.2461e-03,37.116031,37.116031
90,66509771901085696,0.50,2500.820426,10.0,10.0,184.569387,0.718906,181.237000,146.526096,16.489305,4.2290e-03,38.043291,38.043291
91,66509771901085696,0.50,2500.827370,10.0,10.0,183.269802,0.716599,180.931969,146.279485,16.519780,4.2453e-03,36.990317,36.990317
92,66509771901085696,0.50,2500.834315,10.0,10.0,184.610465,0.719981,181.598732,146.818549,16.496503,4.2344e-03,37.791916,37.791916
93,66509771901085696,0.50,2500.841260,10.0,10.0,184.619483,0.718930,181.202049,146.497840,16.487071,4.2280e-03,38.121644,38.121644
94,66509771901085696,0.50,2500.848205,10.0,10.0,184.792682,0.719669,181.266228,146.549726,16.483621,4.2284e-03,38.242956,38.242956
95,66509771901085696,0.50,2500.855150,10.0,10.0,183.500125,0.717614,180.291893,145.761998,16.498049,4.2460e-03,37.738127,37.738127
96,66509771901085696,0.50,2500.862095,10.0,10.0,184.744440,0.722682,181.602249,146.821392,16.492742,4.2472e-03,37.923047,37.923047
97,66509771901085696,0.50,2500.869040,10.0,10.0,184.111521,0.722539,179.873184,145.423482,16.471058,4.2609e-03,38.688039,38.688039
98,66509771901085696,0.50,2500.875985,10.0,10.0,184.497301,0.718472,180.474915,145.909967,16.473888,4.2281e-03,38.587334,38.587334
99,66509771901085696,0.50,2500.882930,10.0,10.0,184.535877,0.718786,181.348007,146.615843,16.492828,4.2291e-03,37.920034,37.920034
100,66509771901085696,0.50,2500.889875,10.0,10.0,184.747909,0.718971,181.082481,146.401172,16.480679,4.2253e-03,38.346737,38.346737
101,66509771901085696,0.50,2500.896820,10.0,10.0,183.591908,0.718015,180.969536,146.309858,16.511251,4.2462e-03,37.282051,37.282051
102,66509771901085696,0.50,2500.903764,10.0,10.0,184.658488,0.718800,180.967651,146.308334,16.480582,4.2263e-03,38.350154,38.350154
103,66509771901085696,0.50,2500.910709,10.0,10.0,184.954419,0.719910,180.551704,145.972050,16.462829,4.2261e-03,38.982369,38.982369
104,66509771901085696,0.50,2500.917654,10.0,10.0,184.526976,0.719666,181.034241,146.362170,16.485842,4.2344e-03,38.164805,38.164805
105,66509771901085696,0.50,2500.924599,10.0,10.0,183.608865,0.718459,181.268936,146.551916,16.517826,4.2485e-03,37.056949,37.056949
106,66509771901085696,0.50,2500.931544,10.0,10.0,183.946732,0.724015,180.629349,146.034824,16.493061,4.2735e-03,37.911908,37.911908
107,66509771901085696,0.50,2500.938489,10.0,10.0,183.664944,0.717437,180.017456,145.540122,16.486980,4.2411e-03,38.124821,38.124821
108,66509771901085696,0.50,2500.945434,10.0,10.0,184.141310,0.717995,180.323349,145.787430,16.480477,4.2335e-03,38.353880,38.353880
109,66509771901085696,0.50,2500.952379,10.0,10.0,183.273295,0.717923,180.589066,146.002256,16.511571,4.2531e-03,37.271039,37.271039
110,66509771901085696,0.50,2500.959324,10.0,10.0,184.766852,0.719081,181.595955,146.816304,16.491955,4.2255e-03,37.950549,37.950549
111,66509771901085696,0.50,2500.966269,10.0,10.0,184.744193,0.719241,180.887070,146.243186,16.476320,4.2270e-03,38.501008,38.501008
112,66509771901085696,0.50,2500.973213,10.0,10.0,184.859430,0.719643,180.840675,146.205677,16.472021,4.2267e-03,38.653754,38.653754
113,66509771901085696,0.50,2500.980158,10.0,10.0,183.738015,0.717957,180.367058,145.822767,16.492965,4.2425e-03,37.915247,37.915247
114,66509771901085696,0.50,2500.987103,10.0,10.0,183.417394,0.717084,180.457932,145.896237,16.504309,4.2448e-03,37.521157,37.521157
115,66509771901085696,0.50,2500.994048,10.0,10.0,183.003302,0.716081,180.598793,146.010120,16.519696,4.2484e-03,36.993182,36.993182
116,66509771901085696,0.50,2501.000993,10.0,10.0,183.707275,0.717084,181.139969,146.447649,16.511904,4.2381e-03,37.259626,37.259626
117,66509771901085696,0.50,2501.007938,10.0,10.0,185.039928,0.720010,180.366585,145.822385,16.456299,4.2247e-03,39.217543,39.217543
118,66509771901085696,0.50,2501.014883,10.0,10.0,185.202280,0.719926,180.273727,145.747312,16.449746,4.2205e-03,39.454968,39.454968
119,66509771901085696,0.50,2501.021828,10.0,10.0,184.075555,0.718562,180.770996,146.149343,16.492651,4.2383e-03,37.926212,37.926212
120,66509771901085696,0.50,2501.028773,10.0,10.0,183.081570,0.716325,181.460785,146.707022,16.538006,4.2481e-03,36.374548,36.374548
121,66509771901085696,0.50,2501.035718,10.0,10.0,184.027107,0.717759,181.049667,146.374642,16.500516,4.2347e-03,37.652465,37.652465
122,66509771901085696,0.50,2501.042662,10.0,10.0,183.649725,0.716921,180.762306,146.142317,16.504707,4.2384e-03,37.507408,37.507408
123,66509771901085696,0.50,2501.049607,10.0,10.0,183.919014,0.716956,180.813797,146.183946,16.498137,4.2324e-03,37.735068,37.735068
124,66509771901085696,0.50,2501.056552,10.0,10.0,183.111425,0.716382,180.334282,145.796269,16.510287,4.2477e-03,37.315156,37.315156
125,66509771901085696,0.50,2501.063497,10.0,10.0,184.178423,0.718992,180.365166,145.821238,16.480383,4.2385e-03,38.357185,38.357185
126,66509771901085696,0.50,2501.070442,10.0,10.0,183.632116,0.717794,180.295403,145.764836,16.494340,4.2440e-03,37.867280,37.867280
127,66509771901085696,0.50,2501.077387,10.0,10.0,184.616122,0.719417,179.772942,145.342438,16.454746,4.2309e-03,39.273684,39.273684
128,66509771901085696,0.50,2501.084332,10.0,10.0,184.441796,0.719024,180.749374,146.131862,16.481722,4.2326e-03,38.309934,38.309934
129,66509771901085696,0.50,2501.091277,10.0,10.0,183.959207,0.717812,180.984802,146.322200,16.500962,4.2366e-03,37.637007,37.637007
130,66509771901085696,0.50,2501.098222,10.0,10.0,184.698395,0.718729,181.214020,146.507517,16.485101,4.2250e-03,38.190878,38.190878
131,66509771901085696,0.50,2501.105167,10.0,10.0,184.808954,0.718791,180.525398,145.950782,16.466294,4.2228e-03,38.858172,38.858172
132,66509771901085696,0.50,2501.112111,10.0,10.0,184.522614,0.718490,179.819046,145.379712,16.458367,4.2276e-03,39.142902,39.142902
133,66509771901085696,0.50,2501.119056,10.0,10.0,184.427873,0.719116,180.757164,146.138160,16.482295,4.2335e-03,38.289713,38.289713
134,66509771901085696,0.50,2501.126001,10.0,10.0,183.870592,0.717619,180.897446,146.251574,16.501481,4.2375e-03,37.619018,37.619018
135,66509771901085696,0.50,2501.132946,10.0,10.0,182.751529,0.715370,180.628532,146.034164,16.527821,4.2501e-03,36.717365,36.717365
136,66509771901085696,0.50,2501.139891,10.0,10.0,183.495730,0.716937,180.417320,145.863404,16.501097,4.2421e-03,37.632326,37.632326
137,66509771901085696,0.50,2501.146836,10.0,10.0,183.184977,0.716340,180.673004,146.070118,16.516130,4.2457e-03,37.114859,37.114859
138,66509771901085696,0.50,2501.153781,10.0,10.0,183.258963,0.716758,180.876610,146.234729,16.518785,4.2465e-03,37.024234,37.024234
139,66509771901085696,0.50,2501.160726,10.0,10.0,184.550596,0.719119,180.121086,145.623905,16.464381,4.2307e-03,38.926691,38.926691
140,66509771901085696,0.50,2501.167671,10.0,10.0,184.453955,0.718872,180.689926,146.083799,16.480016,4.2314e-03,38.370155,38.370155
141,66509771901085696,0.50,2501.174616,10.0,10.0,184.030034,0.718674,180.695580,146.088370,16.492209,4.2400e-03,37.941664,37.941664
142,66509771901085696,0.50,2501.181560,10.0,10.0,184.240358,0.719249,181.294434,146.572530,16.500074,4.2386e-03,37.667827,37.667827
143,66509771901085696,0.50,2501.188505,10.0,10.0,184.299418,0.718933,180.708778,146.099041,16.484831,4.2353e-03,38.200377,38.200377
144,66509771901085696,0.50,2501.195450,10.0,10.0,184.510411,0.721307,181.186188,146.485016,16.489816,4.2445e-03,38.025395,38.025395
145,66509771901085696,0.50,2501.202395,10.0,10.0,184.664440,0.718695,180.400230,145.849587,16.467505,4.2256e-03,38.814853,38.814853
146,66509771901085696,0.50,2501.209340,10.0,10.0,183.793980,0.717402,180.622818,146.029544,16.497292,4.2379e-03,37.764436,37.764436
147,66509771901085696,0.50,2501.216285,10.0,10.0,183.505189,0.716514,180.248535,145.726945,16.496896,4.2394e-03,37.778244,37.778244
148,66509771901085696,0.50,2501.223230,10.0,10.0,184.358780,0.718695,181.687546,146.890353,16.505836,4.2326e-03,37.468428,37.468428
149,66509771901085696,0.50,2501.230175,10.0,10.0,184.325347,0.718607,180.530136,145.954613,16.480000,4.2328e-03,38.370734,38.370734
150,66509771901085696,0.50,2501.237120,10.0,10.0,185.508758,0.720215,180.958878,146.301241,16.456577,4.2152e-03,39.207518,39.207518
151,66509771901085696,0.50,2501.244064,10.0,10.0,184.128347,0.717567,180.657150,146.057301,16.488513,4.2312e-03,38.071046,38.071046
152,66509771901085696,0.50,2501.251009,10.0,10.0,183.976116,0.718009,180.342834,145.803183,16.485611,4.2373e-03,38.172933,38.172933
153,66509771901085696,0.50,2501.257954,10.0,10.0,183.729235,0.717210,179.675468,145.263633,16.477319,4.2383e-03,38.465602,38.465602
154,66509771901085696,0.50,2501.264899,10.0,10.0,183.828910,0.717536,180.320503,145.785129,16.489291,4.2379e-03,38.043781,38.043781
155,66509771901085696,0.50,2501.271844,10.0,10.0,183.282323,0.716466,180.024467,145.545791,16.498095,4.2442e-03,37.736532,37.736532
156,66509771901085696,0.50,2501.278789,10.0,10.0,183.838461,0.718165,180.111656,145.616281,16.484211,4.2414e-03,38.222180,38.222180
157,66509771901085696,0.50,2501.285734,10.0,10.0,183.921348,0.717136,180.867821,146.227623,16.499327,4.2334e-03,37.693725,37.693725
158,66509771901085696,0.50,2501.292679,10.0,10.0,183.423594,0.716639,180.666946,146.065221,16.509030,4.2420e-03,37.358373,37.358373
159,66509771901085696,0.50,2501.299624,10.0,10.0,183.266871,0.717792,180.747803,146.130591,16.515504,4.2524e-03,37.136279,37.136279
160,66509771901085696,0.50,2501.306569,10.0,10.0,183.647092,0.716646,180.146965,145.644827,16.490476,4.2369e-03,38.002265,38.002265
161,66509771901085696,0.50,2501.313513,10.0,10.0,184.778738,0.720238,180.574036,145.990104,16.468239,4.2320e-03,38.788634,38.788634
162,66509771901085696,0.50,2501.320458,10.0,10.0,184.398956,0.719597,180.633682,146.038327,16.480286,4.2370e-03,38.360628,38.360628
163,66509771901085696,0.50,2501.327403,10.0,10.0,183.265628,0.716530,180.377335,145.831076,16.506818,4.2450e-03,37.434552,37.434552
164,66509771901085696,0.50,2501.334348,10.0,10.0,183.727317,0.717434,181.623932,146.838922,16.522776,4.2397e-03,36.888395,36.888395
165,66509771901085696,0.50,2501.341293,10.0,10.0,183.809023,0.717147,181.166016,146.468707,16.509555,4.2361e-03,37.340316,37.340316
166,66509771901085696,0.50,2501.348238,10.0,10.0,183.839418,0.717896,180.486366,145.919226,16.492824,4.2398e-03,37.920192,37.920192
167,66509771901085696,0.50,2501.355183,10.0,10.0,184.050473,0.718443,180.067513,145.580592,16.477198,4.2382e-03,38.469881,38.469881
168,66509771901085696,0.50,2501.362128,10.0,10.0,183.465153,0.717460,180.903465,146.256441,16.513388,4.2459e-03,37.208712,37.208712
169,66509771901085696,0.50,2501.369073,10.0,10.0,183.950673,0.718066,180.967010,146.307816,16.500794,4.2383e-03,37.642857,37.642857
170,66509771901085696,0.50,2501.376017,10.0,10.0,183.281154,0.715901,180.735245,146.120438,16.514790,4.2409e-03,37.160716,37.160716
171,66509771901085696,0.50,2501.382962,10.0,10.0,183.754066,0.717208,181.364891,146.629494,16.515846,4.2377e-03,37.124572,37.124572
172,66509771901085696,0.50,2501.389907,10.0,10.0,183.992999,0.718157,180.559006,145.977953,16.490111,4.2378e-03,38.015046,38.015046
173,66509771901085696,0.50,2501.396852,10.0,10.0,183.537530,0.717649,180.373215,145.827745,16.498865,4.2453e-03,37.709785,37.709785
174,66509771901085696,0.50,2501.403797,10.0,10.0,184.219317,0.718489,180.499023,145.929459,16.482291,4.2346e-03,38.289858,38.289858
175,66509771901085696,0.50,2501.410742,10.0,10.0,184.298540,0.718250,180.708885,146.099127,16.484858,4.2313e-03,38.199413,38.199413
176,66509771901085696,0.50,2501.417687,10.0,10.0,184.588698,0.719568,181.229645,146.520150,16.488584,4.2324e-03,38.068548,38.068548
177,66509771901085696,0.50,2501.424632,10.0,10.0,183.987537,0.718167,180.878281,146.236080,16.497666,4.2380e-03,37.751457,37.751457
178,66509771901085696,0.50,2501.431577,10.0,10.0,184.526562,0.718716,180.887161,146.243260,16.482477,4.2289e-03,38.283303,38.283303
179,66509771901085696,0.50,2501.438522,10.0,10.0,183.860482,0.717811,180.451126,145.890735,16.491406,4.2388e-03,37.969747,37.969747
180,66509771901085696,0.50,2501.445466,10.0,10.0,183.973222,0.718023,180.829498,146.196640,16.496943,4.2375e-03,37.776581,37.776581
181,66509771901085696,0.50,2501.452411,10.0,10.0,183.604538,0.718456,180.242126,145.721763,16.493896,4.2486e-03,37.882775,37.882775
182,66509771901085696,0.50,2501.459356,10.0,10.0,183.880864,0.717821,180.213432,145.698565,16.485345,4.2384e-03,38.182299,38.182299
183,66509771901085696,0.50,2501.466301,10.0,10.0,184.568676,0.719223,180.720924,146.108861,16.477482,4.2309e-03,38.459815,38.459815
184,66509771901085696,0.50,2501.473246,10.0,10.0,184.541017,0.719037,180.411903,145.859024,16.471228,4.2304e-03,38.681993,38.681993
185,66509771901085696,0.50,2501.480191,10.0,10.0,184.365155,0.718773,180.981331,146.319394,16.489234,4.2329e-03,38.045761,38.045761
186,66509771901085696,0.50,2501.487136,10.0,10.0,183.832937,0.717331,180.714828,146.103932,16.498312,4.2366e-03,37.729005,37.729005
187,66509771901085696,0.50,2501.494081,10.0,10.0,182.587810,0.715735,180.989204,146.325759,16.541369,4.2560e-03,36.262051,36.262051
188,66509771901085696,0.50,2501.501026,10.0,10.0,184.609723,0.718969,180.232826,145.714244,16.465252,4.2284e-03,38.895479,38.895479
189,66509771901085696,0.50,2501.507970,10.0,10.0,184.666051,0.718727,180.406075,145.854312,16.467592,4.2257e-03,38.811740,38.811740
190,66509771901085696,0.50,2501.514915,10.0,10.0,184.526184,0.718753,180.562927,145.981124,16.475078,4.2291e-03,38.545060,38.545060
191,66509771901085696,0.50,2501.521860,10.0,10.0,185.339167,0.720392,180.721764,146.109539,16.455965,4.2201e-03,39.229627,39.229627
192,66509771901085696,0.50,2501.528805,10.0,10.0,184.070874,0.718021,181.153198,146.458345,16.501669,4.2352e-03,37.612529,37.612529
193,66509771901085696,0.50,2501.535750,10.0,10.0,183.704295,0.717865,180.134300,145.634588,16.488551,4.2428e-03,38.069707,38.069707
194,66509771901085696,0.50,2501.542695,10.0,10.0,184.123558,0.718066,180.560173,145.978897,16.486416,4.2343e-03,38.144662,38.144662
195,66509771901085696,0.50,2501.549640,10.0,10.0,185.167249,0.725477,181.044563,146.370516,16.468012,4.2539e-03,38.796733,38.796733
196,66509771901085696,0.50,2501.556585,10.0,10.0,183.836472,0.718269,181.040054,146.366870,16.505802,4.2421e-03,37.469602,37.469602
197,66509771901085696,0.50,2501.563530,10.0,10.0,182.712119,0.715593,180.592560,146.005081,16.528127,4.2523e-03,36.707038,36.707038
