period,power
0.050644,8.6338e-04
0.050646,8.4483e-04
0.050648,8.2375e-04
0.050650,8.0028e-04
0.050652,7.7458e-04
0.050654,7.4684e-04
0.050656,7.1724e-04
0.050658,6.8600e-04
0.050660,6.5334e-04
0.050662,6.1948e-04
0.050664,5.8468e-04
0.050666,5.4919e-04
0.050668,5.1326e-04
0.050670,4.7714e-04
0.050672,4.4110e-04
0.050674,4.0539e-04
0.050676,3.7026e-04
0.050679,3.3596e-04
0.050681,3.0273e-04
0.050683,2.7080e-04
0.050685,2.4037e-04
0.050687,2.1165e-04
0.050689,1.8482e-04
0.050691,1.6006e-04
0.050693,1.3750e-04
0.050695,1.1729e-04
0.050697,9.9537e-05
0.050699,8.4321e-05
0.050701,7.1712e-05
0.050703,6.1758e-05
0.050705,5.4480e-05
0.050707,4.9882e-05
0.050709,4.7942e-05
0.050711,4.8620e-05
0.050714,5.1853e-05
0.050716,5.7562e-05
0.050718,6.5646e-05
0.050720,7.5988e-05
0.050722,8.8453e-05
0.050724,1.0289e-04
0.050726,1.1915e-04
0.050728,1.3704e-04
0.050730,1.5638e-04
0.050732,1.7699e-04
0.050734,1.9865e-04
0.050736,2.2118e-04
0.050738,2.4435e-04
0.050740,2.6795e-04
0.050742,2.9179e-04
0.050744,3.1564e-04
0.050747,3.3932e-04
0.050749,3.6261e-04
0.050751,3.8533e-04
0.050753,4.0729e-04
0.050755,4.2832e-04
0.050757,4.4827e-04
0.050759,4.6698e-04
0.050761,4.8431e-04
0.050763,5.0014e-04
0.050765,5.1437e-04
0.050767,5.2691e-04
0.050769,5.3768e-04
0.050771,5.4662e-04
0.050773,5.5369e-04
0.050775,5.5887e-04
0.050777,5.6215e-04
0.050780,5.6352e-04
0.050782,5.6303e-04
0.050784,5.6070e-04
0.050786,5.5658e-04
0.050788,5.5074e-04
0.050790,5.4326e-04
0.050792,5.3421e-04
0.050794,5.2370e-04
0.050796,5.1184e-04
0.050798,4.9873e-04
0.050800,4.8450e-04
0.050802,4.6926e-04
0.050804,4.5314e-04
0.050806,4.3628e-04
0.050808,4.1880e-04
0.050811,4.0082e-04
0.050813,3.8248e-04
0.050815,3.6390e-04
0.050817,3.4520e-04
0.050819,3.2650e-04
0.050821,3.0789e-04
0.050823,2.8949e-04
0.050825,2.7139e-04
0.050827,2.5367e-04
0.050829,2.3643e-04
0.050831,2.1972e-04
0.050833,2.0361e-04
0.050835,1.8815e-04
0.050837,1.7339e-04
0.050840,1.5936e-04
0.050842,1.4609e-04
0.050844,1.3359e-04
0.050846,1.2189e-04
0.050848,1.1097e-04
0.050850,1.0084e-04
0.050852,9.1487e-05
0.050854,8.2893e-05
0.050856,7.5038e-05
0.050858,6.7895e-05
0.050860,6.1435e-05
0.050862,5.5625e-05
0.050864,5.0431e-05
0.050866,4.5817e-05
0.050869,4.1746e-05
0.050871,3.8181e-05
0.050873,3.5085e-05
0.050875,3.2425e-05
0.050877,3.0166e-05
0.050879,2.8278e-05
0.050881,2.6734e-05
0.050883,2.5508e-05
0.050885,2.4580e-05
0.050887,2.3932e-05
0.050889,2.3550e-05
0.050891,2.3426e-05
0.050893,2.3552e-05
0.050896,2.3928e-05
0.050898,2.4556e-05
0.050900,2.5441e-05
0.050902,2.6591e-05
0.050904,2.8019e-05
0.050906,2.9736e-05
0.050908,3.1760e-05
0.050910,3.4106e-05
0.050912,3.6793e-05
0.050914,3.9838e-05
0.050916,4.3259e-05
0.050918,4.7073e-05
0.050920,5.1293e-05
0.050923,5.5933e-05
0.050925,6.1002e-05
0.050927,6.6508e-05
0.050929,7.2453e-05
0.050931,7.8835e-05
0.050933,8.5649e-05
0.050935,9.2884e-05
0.050937,1.0052e-04
0.050939,1.0854e-04
0.050941,1.1692e-04
0.050943,1.2562e-04
0.050945,1.3461e-04
0.050947,1.4383e-04
0.050950,1.5325e-04
0.050952,1.6280e-04
0.050954,1.7244e-04
0.050956,1.8209e-04
0.050958,1.9168e-04
0.050960,2.0116e-04
0.050962,2.1045e-04
0.050964,2.1948e-04
0.050966,2.2816e-04
0.050968,2.3643e-04
0.050970,2.4421e-04
0.050972,2.5143e-04
0.050975,2.5802e-04
0.050977,2.6391e-04
0.050979,2.6903e-04
0.050981,2.7334e-04
0.050983,2.7677e-04
0.050985,2.7929e-04
0.050987,2.8084e-04
0.050989,2.8140e-04
0.050991,2.8094e-04
0.050993,2.7945e-04
0.050995,2.7692e-04
0.050997,2.7335e-04
0.051000,2.6876e-04
0.051002,2.6317e-04
0.051004,2.5660e-04
0.051006,2.4911e-04
0.051008,2.4073e-04
0.051010,2.3153e-04
0.051012,2.2157e-04
0.051014,2.1094e-04
0.051016,1.9970e-04
0.051018,1.8796e-04
0.051020,1.7581e-04
0.051022,1.6335e-04
0.051025,1.5068e-04
0.051027,1.3792e-04
0.051029,1.2516e-04
0.051031,1.1254e-04
0.051033,1.0014e-04
0.051035,8.8102e-05
0.051037,7.6515e-05
0.051039,6.5492e-05
0.051041,5.5134e-05
0.051043,4.5538e-05
0.051045,3.6796e-05
0.051047,2.8991e-05
0.051050,2.2199e-05
0.051052,1.6489e-05
0.051054,1.1918e-05
0.051056,8.5355e-06
0.051058,6.3795e-06
0.051060,5.4774e-06
0.051062,5.8457e-06
0.051064,7.4897e-06
0.051066,1.0403e-05
0.051068,1.4569e-05
0.051070,1.9959e-05
0.051073,2.6533e-05
0.051075,3.4242e-05
0.051077,4.3026e-05
0.051079,5.2815e-05
0.051081,6.3533e-05
0.051083,7.5093e-05
0.051085,8.7402e-05
0.051087,1.0036e-04
0.051089,1.1386e-04
0.051091,1.2780e-04
0.051093,1.4207e-04
0.051096,1.5654e-04
0.051098,1.7110e-04
0.051100,1.8564e-04
0.051102,2.0004e-04
0.051104,2.1419e-04
0.051106,2.2798e-04
0.051108,2.4130e-04
0.051110,2.5405e-04
0.051112,2.6614e-04
0.051114,2.7747e-04
0.051116,2.8797e-04
0.051119,2.9756e-04
0.051121,3.0617e-04
0.051123,3.1376e-04
0.051125,3.2026e-04
0.051127,3.2565e-04
0.051129,3.2990e-04
0.051131,3.3299e-04
0.051133,3.3490e-04
0.051135,3.3565e-04
0.051137,3.3524e-04
0.051140,3.3369e-04
0.051142,3.3103e-04
0.051144,3.2731e-04
0.051146,3.2255e-04
0.051148,3.1682e-04
0.051150,3.1018e-04
0.051152,3.0268e-04
0.051154,2.9440e-04
0.051156,2.8541e-04
0.051158,2.7578e-04
0.051160,2.6560e-04
0.051163,2.5495e-04
0.051165,2.4391e-04
0.051167,2.3256e-04
0.051169,2.2098e-04
0.051171,2.0925e-04
0.051173,1.9745e-04
0.051175,1.8566e-04
0.051177,1.7394e-04
0.051179,1.6237e-04
0.051181,1.5100e-04
0.051184,1.3990e-04
0.051186,1.2912e-04
0.051188,1.1871e-04
0.051190,1.0870e-04
0.051192,9.9143e-05
0.051194,9.0061e-05
0.051196,8.1483e-05
0.051198,7.3427e-05
0.051200,6.5908e-05
0.051202,5.8934e-05
0.051205,5.2510e-05
0.051207,4.6635e-05
0.051209,4.1304e-05
0.051211,3.6508e-05
0.051213,3.2235e-05
0.051215,2.8468e-05
0.051217,2.5189e-05
0.051219,2.2378e-05
0.051221,2.0011e-05
0.051223,1.8065e-05
0.051226,1.6515e-05
0.051228,1.5336e-05
0.051230,1.4500e-05
0.051232,1.3984e-05
0.051234,1.3762e-05
0.051236,1.3809e-05
0.051238,1.4102e-05
0.051240,1.4619e-05
0.051242,1.5340e-05
0.051245,1.6244e-05
0.051247,1.7315e-05
0.051249,1.8537e-05
0.051251,1.9894e-05
0.051253,2.1376e-05
0.051255,2.2970e-05
0.051257,2.4667e-05
0.051259,2.6458e-05
0.051261,2.8337e-05
0.051263,3.0298e-05
0.051266,3.2334e-05
0.051268,3.4442e-05
0.051270,3.6617e-05
0.051272,3.8855e-05
0.051274,4.1151e-05
0.051276,4.3502e-05
0.051278,4.5902e-05
0.051280,4.8346e-05
0.051282,5.0827e-05
0.051285,5.3338e-05
0.051287,5.5872e-05
0.051289,5.8418e-05
0.051291,6.0967e-05
0.051293,6.3506e-05
0.051295,6.6022e-05
0.051297,6.8503e-05
0.051299,7.0933e-05
0.051301,7.3297e-05
0.051303,7.5577e-05
0.051306,7.7758e-05
0.051308,7.9822e-05
0.051310,8.1752e-05
0.051312,8.3530e-05
0.051314,8.5141e-05
0.051316,8.6567e-05
0.051318,8.7794e-05
0.051320,8.8808e-05
0.051322,8.9597e-05
0.051325,9.0151e-05
0.051327,9.0461e-05
0.051329,9.0521e-05
0.051331,9.0327e-05
0.051333,8.9878e-05
0.051335,8.9176e-05
0.051337,8.8226e-05
0.051339,8.7036e-05
0.051341,8.5616e-05
0.051344,8.3980e-05
0.051346,8.2145e-05
0.051348,8.0131e-05
0.051350,7.7959e-05
0.051352,7.5655e-05
0.051354,7.3247e-05
0.051356,7.0764e-05
0.051358,6.8237e-05
0.051360,6.5699e-05
0.051363,6.3184e-05
0.051365,6.0728e-05
0.051367,5.8364e-05
0.051369,5.6128e-05
0.051371,5.4055e-05
0.051373,5.2178e-05
0.051375,5.0530e-05
0.051377,4.9141e-05
0.051380,4.8039e-05
0.051382,4.7251e-05
0.051384,4.6798e-05
0.051386,4.6700e-05
0.051388,4.6974e-05
0.051390,4.7630e-05
0.051392,4.8677e-05
0.051394,5.0117e-05
0.051396,5.1951e-05
0.051399,5.4172e-05
0.051401,5.6770e-05
0.051403,5.9732e-05
0.051405,6.3038e-05
0.051407,6.6666e-05
0.051409,7.0590e-05
0.051411,7.4779e-05
0.051413,7.9199e-05
0.051416,8.3815e-05
0.051418,8.8589e-05
0.051420,9.3478e-05
0.051422,9.8442e-05
0.051424,1.0344e-04
0.051426,1.0842e-04
0.051428,1.1335e-04
0.051430,1.1818e-04
0.051432,1.2287e-04
0.051435,1.2738e-04
0.051437,1.3168e-04
0.051439,1.3573e-04
0.051441,1.3950e-04
0.051443,1.4296e-04
0.051445,1.4608e-04
0.051447,1.4886e-04
0.051449,1.5127e-04
0.051452,1.5330e-04
0.051454,1.5495e-04
0.051456,1.5622e-04
0.051458,1.5711e-04
0.051460,1.5763e-04
0.051462,1.5780e-04
0.051464,1.5764e-04
0.051466,1.5716e-04
0.051469,1.5641e-04
0.051471,1.5540e-04
0.051473,1.5417e-04
0.051475,1.5277e-04
0.051477,1.5123e-04
0.051479,1.4960e-04
0.051481,1.4792e-04
0.051483,1.4624e-04
0.051486,1.4460e-04
0.051488,1.4305e-04
0.051490,1.4164e-04
0.051492,1.4041e-04
0.051494,1.3940e-04
0.051496,1.3867e-04
0.051498,1.3824e-04
0.051500,1.3815e-04
0.051503,1.3843e-04
0.051505,1.3912e-04
0.051507,1.4023e-04
0.051509,1.4178e-04
0.051511,1.4379e-04
0.051513,1.4627e-04
0.051515,1.4922e-04
0.051517,1.5263e-04
0.051520,1.5650e-04
0.051522,1.6081e-04
0.051524,1.6555e-04
0.051526,1.7068e-04
0.051528,1.7619e-04
0.051530,1.8203e-04
0.051532,1.8816e-04
0.051534,1.9454e-04
0.051537,2.0113e-04
0.051539,2.0787e-04
0.051541,2.1472e-04
0.051543,2.2161e-04
0.051545,2.2848e-04
0.051547,2.3529e-04
0.051549,2.4198e-04
0.051551,2.4848e-04
0.051554,2.5474e-04
0.051556,2.6071e-04
0.051558,2.6634e-04
0.051560,2.7157e-04
0.051562,2.7636e-04
0.051564,2.8067e-04
0.051566,2.8445e-04
0.051568,2.8767e-04
0.051571,2.9031e-04
0.051573,2.9234e-04
0.051575,2.9373e-04
0.051577,2.9448e-04
0.051579,2.9458e-04
0.051581,2.9401e-04
0.051583,2.9278e-04
0.051586,2.9090e-04
0.051588,2.8838e-04
0.051590,2.8523e-04
0.051592,2.8148e-04
0.051594,2.7713e-04
0.051596,2.7224e-04
0.051598,2.6681e-04
0.051600,2.6090e-04
0.051603,2.5453e-04
0.051605,2.4774e-04
0.051607,2.4057e-04
0.051609,2.3307e-04
0.051611,2.2528e-04
0.051613,2.1723e-04
0.051615,2.0898e-04
0.051618,2.0057e-04
0.051620,1.9203e-04
0.051622,1.8342e-04
0.051624,1.7477e-04
0.051626,1.6612e-04
0.051628,1.5751e-04
0.051630,1.4897e-04
0.051632,1.4054e-04
0.051635,1.3225e-04
0.051637,1.2413e-04
0.051639,1.1620e-04
0.051641,1.0849e-04
0.051643,1.0102e-04
0.051645,9.3813e-05
0.051647,8.6882e-05
0.051650,8.0243e-05
0.051652,7.3908e-05
0.051654,6.7888e-05
0.051656,6.2192e-05
0.051658,5.6827e-05
0.051660,5.1797e-05
0.051662,4.7107e-05
0.051665,4.2758e-05
0.051667,3.8752e-05
0.051669,3.5091e-05
0.051671,3.1772e-05
0.051673,2.8795e-05
0.051675,2.6158e-05
0.051677,2.3860e-05
0.051680,2.1897e-05
0.051682,2.0266e-05
0.051684,1.8965e-05
0.051686,1.7989e-05
0.051688,1.7335e-05
0.051690,1.6998e-05
0.051692,1.6974e-05
0.051694,1.7258e-05
0.051697,1.7843e-05
0.051699,1.8724e-05
0.051701,1.9892e-05
0.051703,2.1341e-05
0.051705,2.3061e-05
0.051707,2.5041e-05
0.051709,2.7270e-05
0.051712,2.9735e-05
0.051714,3.2422e-05
0.051716,3.5315e-05
0.051718,3.8397e-05
0.051720,4.1649e-05
0.051722,4.5051e-05
0.051724,4.8580e-05
0.051727,5.2214e-05
0.051729,5.5928e-05
0.051731,5.9695e-05
0.051733,6.3489e-05
0.051735,6.7283e-05
0.051737,7.1048e-05
0.051740,7.4754e-05
0.051742,7.8374e-05
0.051744,8.1879e-05
0.051746,8.5240e-05
0.051748,8.8431e-05
0.051750,9.1425e-05
0.051752,9.4199e-05
0.051755,9.6730e-05
0.051757,9.8999e-05
0.051759,1.0099e-04
0.051761,1.0269e-04
0.051763,1.0408e-04
0.051765,1.0516e-04
0.051767,1.0593e-04
0.051770,1.0640e-04
0.051772,1.0655e-04
0.051774,1.0642e-04
0.051776,1.0601e-04
0.051778,1.0535e-04
0.051780,1.0446e-04
0.051782,1.0338e-04
0.051785,1.0214e-04
0.051787,1.0077e-04
0.051789,9.9341e-05
0.051791,9.7885e-05
0.051793,9.6460e-05
0.051795,9.5125e-05
0.051797,9.3938e-05
0.051800,9.2962e-05
0.051802,9.2263e-05
0.051804,9.1905e-05
0.051806,9.1956e-05
0.051808,9.2480e-05
0.051810,9.3545e-05
0.051813,9.5214e-05
0.051815,9.7548e-05
0.051817,1.0061e-04
0.051819,1.0444e-04
0.051821,1.0911e-04
0.051823,1.1465e-04
0.051825,1.2110e-04
0.051828,1.2850e-04
0.051830,1.3688e-04
0.051832,1.4624e-04
0.051834,1.5660e-04
0.051836,1.6797e-04
0.051838,1.8033e-04
0.051841,1.9367e-04
0.051843,2.0796e-04
0.051845,2.2317e-04
0.051847,2.3926e-04
0.051849,2.5617e-04
0.051851,2.7384e-04
0.051853,2.9221e-04
0.051856,3.1119e-04
0.051858,3.3070e-04
0.051860,3.5065e-04
0.051862,3.7094e-04
0.051864,3.9146e-04
0.051866,4.1211e-04
0.051869,4.3278e-04
0.051871,4.5335e-04
0.051873,4.7370e-04
0.051875,4.9372e-04
0.051877,5.1328e-04
0.051879,5.3228e-04
0.051881,5.5059e-04
0.051884,5.6811e-04
0.051886,5.8473e-04
0.051888,6.0034e-04
0.051890,6.1486e-04
0.051892,6.2819e-04
0.051894,6.4025e-04
0.051897,6.5096e-04
0.051899,6.6028e-04
0.051901,6.6813e-04
0.051903,6.7449e-04
0.051905,6.7931e-04
0.051907,6.8257e-04
0.051910,6.8427e-04
0.051912,6.8440e-04
0.051914,6.8297e-04
0.051916,6.8001e-04
0.051918,6.7555e-04
0.051920,6.6963e-04
0.051922,6.6231e-04
0.051925,6.5366e-04
0.051927,6.4373e-04
0.051929,6.3261e-04
0.051931,6.2040e-04
0.051933,6.0718e-04
0.051935,5.9306e-04
0.051938,5.7814e-04
0.051940,5.6252e-04
0.051942,5.4633e-04
0.051944,5.2967e-04
0.051946,5.1266e-04
0.051948,4.9541e-04
0.051951,4.7804e-04
0.051953,4.6065e-04
0.051955,4.4336e-04
0.051957,4.2626e-04
0.051959,4.0945e-04
0.051961,3.9303e-04
0.051964,3.7708e-04
0.051966,3.6167e-04
0.051968,3.4688e-04
0.051970,3.3277e-04
0.051972,3.1938e-04
0.051974,3.0676e-04
0.051977,2.9495e-04
0.051979,2.8396e-04
0.051981,2.7381e-04
0.051983,2.6449e-04
0.051985,2.5602e-04
0.051987,2.4836e-04
0.051990,2.4151e-04
0.051992,2.3542e-04
0.051994,2.3005e-04
0.051996,2.2537e-04
0.051998,2.2131e-04
0.052000,2.1782e-04
0.052003,2.1484e-04
0.052005,2.1230e-04
0.052007,2.1012e-04
0.052009,2.0825e-04
0.052011,2.0660e-04
0.052013,2.0511e-04
0.052016,2.0370e-04
0.052018,2.0229e-04
0.052020,2.0083e-04
0.052022,1.9924e-04
0.052024,1.9747e-04
0.052026,1.9546e-04
0.052029,1.9316e-04
0.052031,1.9051e-04
0.052033,1.8749e-04
0.052035,1.8405e-04
0.052037,1.8018e-04
0.052039,1.7586e-04
0.052042,1.7107e-04
0.052044,1.6581e-04
0.052046,1.6010e-04
0.052048,1.5393e-04
0.052050,1.4734e-04
0.052052,1.4035e-04
0.052055,1.3299e-04
0.052057,1.2532e-04
0.052059,1.1737e-04
0.052061,1.0921e-04
0.052063,1.0088e-04
0.052065,9.2471e-05
0.052068,8.4036e-05
0.052070,7.5652e-05
0.052072,6.7394e-05
0.052074,5.9339e-05
0.052076,5.1567e-05
0.052078,4.4157e-05
0.052081,3.7187e-05
0.052083,3.0735e-05
0.052085,2.4876e-05
0.052087,1.9682e-05
0.052089,1.5223e-05
0.052092,1.1563e-05
0.052094,8.7607e-06
0.052096,6.8709e-06
0.052098,5.9406e-06
0.052100,6.0102e-06
0.052102,7.1129e-06
0.052105,9.2741e-06
0.052107,1.2511e-05
0.052109,1.6832e-05
0.052111,2.2238e-05
0.052113,2.8719e-05
0.052115,3.6259e-05
0.052118,4.4831e-05
0.052120,5.4399e-05
0.052122,6.4920e-05
0.052124,7.6341e-05
0.052126,8.8603e-05
0.052128,1.0164e-04
0.052131,1.1537e-04
0.052133,1.2971e-04
0.052135,1.4458e-04
0.052137,1.5989e-04
0.052139,1.7553e-04
0.052142,1.9139e-04
0.052144,2.0739e-04
0.052146,2.2339e-04
0.052148,2.3931e-04
0.052150,2.5501e-04
0.052152,2.7039e-04
0.052155,2.8534e-04
0.052157,2.9975e-04
0.052159,3.1351e-04
0.052161,3.2652e-04
0.052163,3.3869e-04
0.052166,3.4990e-04
0.052168,3.6009e-04
0.052170,3.6916e-04
0.052172,3.7705e-04
0.052174,3.8369e-04
0.052176,3.8903e-04
0.052179,3.9302e-04
0.052181,3.9562e-04
0.052183,3.9681e-04
0.052185,3.9658e-04
0.052187,3.9492e-04
0.052190,3.9185e-04
0.052192,3.8738e-04
0.052194,3.8155e-04
0.052196,3.7440e-04
0.052198,3.6599e-04
0.052200,3.5638e-04
0.052203,3.4566e-04
0.052205,3.3390e-04
0.052207,3.2121e-04
0.052209,3.0769e-04
0.052211,2.9347e-04
0.052214,2.7866e-04
0.052216,2.6340e-04
0.052218,2.4781e-04
0.052220,2.3205e-04
0.052222,2.1625e-04
0.052224,2.0057e-04
0.052227,1.8515e-04
0.052229,1.7015e-04
0.052231,1.5571e-04
0.052233,1.4197e-04
0.052235,1.2909e-04
0.052238,1.1719e-04
0.052240,1.0642e-04
0.052242,9.6897e-05
0.052244,8.8739e-05
0.052246,8.2055e-05
0.052249,7.6944e-05
0.052251,7.3491e-05
