run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
32,66522107047046656,2.00,2447.913444,10.0,10.0,2686.695468,2.606675,222.376076,2471.758205,14.609221,1.0534e-03,214.937263,214.937263
33,66522107047046656,2.00,2447.920389,10.0,10.0,2687.831706,2.605160,222.298416,2470.895002,14.599167,1.0523e-03,216.936704,216.936704
34,66522107047046656,2.00,2447.927334,10.0,10.0,2685.583339,2.604183,222.272812,2470.610405,14.609041,1.0528e-03,214.972934,214.972934
35,66522107047046656,2.00,2447.934279,10.0,10.0,2683.511514,2.603925,221.679077,2464.010915,14.586411,1.0535e-03,219.500599,219.500599
36,66522107047046656,2.00,2447.941224,10.0,10.0,2682.532766,2.602544,221.971207,2467.257998,14.607517,1.0534e-03,215.274768,215.274768
37,66522107047046656,2.00,2447.948169,10.0,10.0,2683.286728,2.604851,221.979637,2467.351704,14.604192,1.0540e-03,215.935024,215.935024
38,66522107047046656,2.00,2447.955115,10.0,10.0,2679.669098,2.601284,221.449318,2461.457092,14.592803,1.0540e-03,218.212007,218.212007
39,66522107047046656,2.00,2447.962060,10.0,10.0,2682.311012,2.603061,221.421600,2461.149005,14.578224,1.0537e-03,221.162008,221.162008
40,66522107047046656,2.00,2447.969005,10.0,10.0,2680.528495,2.605382,221.350021,2460.353389,14.583079,1.0553e-03,220.175106,220.175106
41,66522107047046656,2.00,2447.975950,10.0,10.0,2679.429139,2.600453,221.075935,2457.306863,14.573520,1.0537e-03,222.122275,222.122275
42,66522107047046656,2.00,2447.982895,10.0,10.0,2676.637091,2.600519,221.183289,2458.500118,14.593177,1.0549e-03,218.136973,218.136973
43,66522107047046656,2.00,2447.989840,10.0,10.0,2676.643190,2.601266,220.960030,2456.018546,14.580865,1.0552e-03,220.624644,220.624644
44,66522107047046656,2.00,2447.996785,10.0,10.0,2677.736603,2.604526,221.224190,2458.954743,14.589972,1.0561e-03,218.781860,218.781860
45,66522107047046656,2.00,2448.003731,10.0,10.0,2672.343765,2.601673,220.885574,2455.190960,14.598086,1.0570e-03,217.152805,217.152805
46,66522107047046656,2.00,2448.010676,10.0,10.0,2676.352739,2.600465,220.514252,2451.063628,14.558149,1.0550e-03,225.289111,225.289111
47,66522107047046656,2.00,2448.017621,10.0,10.0,2673.982271,2.599428,220.845421,2454.744645,14.587712,1.0555e-03,219.237626,219.237626
48,66522107047046656,2.00,2448.024566,10.0,10.0,2674.131886,2.600415,220.607574,2452.100931,14.573966,1.0558e-03,222.030955,222.030955
49,66522107047046656,2.00,2448.031511,10.0,10.0,2668.684461,2.600697,220.537117,2451.317781,14.597018,1.0581e-03,217.366680,217.366680
50,66522107047046656,2.00,2448.038456,10.0,10.0,2672.597608,2.598148,220.885246,2455.187313,14.596800,1.0555e-03,217.410295,217.410295
51,66522107047046656,2.00,2448.045402,10.0,10.0,2673.293742,2.599677,220.596313,2451.975762,14.577458,1.0558e-03,221.317979,221.317979
52,66522107047046656,2.00,2448.052347,10.0,10.0,2671.636454,2.600484,220.994301,2456.399478,14.607708,1.0568e-03,215.236976,215.236976
53,66522107047046656,2.00,2448.059292,10.0,10.0,2674.185298,2.599137,220.272995,2448.382008,14.555674,1.0553e-03,225.803291,225.803291
54,66522107047046656,2.00,2448.066237,10.0,10.0,2669.667752,2.596853,220.504105,2450.950841,14.590294,1.0561e-03,218.716911,218.716911
55,66522107047046656,2.00,2448.073182,10.0,10.0,2670.860281,2.600749,220.233551,2447.943579,14.569643,1.0572e-03,222.916701,222.916701
56,66522107047046656,2.00,2448.080127,10.0,10.0,2668.252490,2.596969,219.587875,2440.766755,14.547615,1.0567e-03,227.485736,227.485736
57,66522107047046656,2.00,2448.087072,10.0,10.0,2666.204288,2.596295,219.863136,2443.826339,14.572271,1.0573e-03,222.377948,222.377948
58,66522107047046656,2.00,2448.094018,10.0,10.0,2666.075849,2.595988,219.863922,2443.835074,14.572941,1.0572e-03,222.240775,222.240775
59,66522107047046656,2.00,2448.100963,10.0,10.0,2664.118208,2.594828,219.007881,2434.319994,14.536633,1.0575e-03,229.798215,229.798215
60,66522107047046656,2.00,2448.107908,10.0,10.0,2661.184008,2.593823,219.831154,2443.470848,14.595288,1.0583e-03,217.713160,217.713160
61,66522107047046656,2.00,2448.114853,10.0,10.0,2663.409952,2.594500,219.695732,2441.965606,14.576839,1.0576e-03,221.444346,221.444346
62,66522107047046656,2.00,2448.121798,10.0,10.0,2662.502216,2.594335,219.234344,2436.837182,14.556339,1.0579e-03,225.665033,225.665033
63,66522107047046656,2.00,2448.128743,10.0,10.0,2660.100559,2.596988,219.639465,2441.340188,14.590078,1.0600e-03,218.760370,218.760370
64,66522107047046656,2.00,2448.135689,10.0,10.0,2657.607065,2.591548,219.391457,2438.583518,14.588773,1.0587e-03,219.023548,219.023548
65,66522107047046656,2.00,2448.142634,10.0,10.0,2657.919957,2.592150,219.243286,2436.936571,14.579101,1.0589e-03,220.983386,220.983386
66,66522107047046656,2.00,2448.149579,10.0,10.0,2657.878913,2.598515,218.888573,2432.993854,14.560098,1.0615e-03,224.885059,224.885059
67,66522107047046656,2.00,2448.156524,10.0,10.0,2662.188743,2.594376,219.260735,2437.130514,14.559263,1.0581e-03,225.058230,225.058230
68,66522107047046656,2.00,2448.163469,10.0,10.0,2658.178978,2.593716,219.314888,2437.732441,14.581742,1.0594e-03,220.446537,220.446537
69,66522107047046656,2.00,2448.170414,10.0,10.0,2660.053742,2.593358,218.661179,2430.466319,14.537630,1.0585e-03,229.587423,229.587423
70,66522107047046656,2.00,2448.177359,10.0,10.0,2656.950802,2.591827,218.984680,2434.062110,14.569780,1.0591e-03,222.888693,222.888693
71,66522107047046656,2.00,2448.184305,10.0,10.0,2656.263841,2.595788,219.372581,2438.373716,14.594406,1.0610e-03,217.890125,217.890125
72,66522107047046656,2.00,2448.191250,10.0,10.0,2655.006997,2.591130,219.274345,2437.281801,14.595228,1.0596e-03,217.725195,217.725195
73,66522107047046656,2.00,2448.198195,10.0,10.0,2654.022288,2.591706,218.719414,2431.113616,14.569683,1.0602e-03,222.908673,222.908673
74,66522107047046656,2.00,2448.205140,10.0,10.0,2651.689501,2.594162,219.385880,2438.521527,14.618195,1.0622e-03,213.167974,213.167974
75,66522107047046656,2.00,2448.212085,10.0,10.0,2650.215297,2.590250,219.022179,2434.478913,14.605192,1.0612e-03,215.736384,215.736384
76,66522107047046656,2.00,2448.219030,10.0,10.0,2656.227207,2.591873,219.022415,2434.481542,14.575362,1.0594e-03,221.745665,221.745665
77,66522107047046656,2.00,2448.225975,10.0,10.0,2651.088468,2.589329,218.439827,2428.005948,14.568836,1.0604e-03,223.082520,223.082520
78,66522107047046656,2.00,2448.232921,10.0,10.0,2650.061904,2.591710,218.307198,2426.531744,14.566660,1.0618e-03,223.530161,223.530161
79,66522107047046656,2.00,2448.239866,10.0,10.0,2647.908275,2.588705,218.192787,2425.260047,14.570952,1.0615e-03,222.648228,222.648228
80,66522107047046656,2.00,2448.246811,10.0,10.0,2649.956988,2.589279,218.831482,2432.359278,14.595864,1.0609e-03,217.597710,217.597710
81,66522107047046656,2.00,2448.253756,10.0,10.0,2647.889736,2.587462,218.984833,2434.063806,14.614849,1.0610e-03,213.825931,213.825931
82,66522107047046656,2.00,2448.260701,10.0,10.0,2647.482777,2.591360,218.382149,2427.364842,14.583361,1.0627e-03,220.117934,220.117934
83,66522107047046656,2.00,2448.267646,10.0,10.0,2646.842602,2.587775,218.390587,2427.458634,14.586988,1.0615e-03,219.383968,219.383968
84,66522107047046656,2.00,2448.274592,10.0,10.0,2650.553295,2.588690,218.306473,2426.523688,14.564236,1.0604e-03,224.029608,224.029608
85,66522107047046656,2.00,2448.281537,10.0,10.0,2647.936365,2.588351,218.264938,2426.062023,14.574732,1.0613e-03,221.874342,221.874342
86,66522107047046656,2.00,2448.288482,10.0,10.0,2642.739426,2.590501,218.230499,2425.679226,14.598549,1.0643e-03,217.060201,217.060201
87,66522107047046656,2.00,2448.295427,10.0,10.0,2647.961643,2.588377,218.451965,2428.140869,14.584828,1.0613e-03,219.820774,219.820774
88,66522107047046656,2.00,2448.302372,10.0,10.0,2643.970219,2.586286,217.790100,2420.784093,14.568332,1.0620e-03,223.186125,223.186125
89,66522107047046656,2.00,2448.309317,10.0,10.0,2643.056857,2.587058,218.469086,2428.331165,14.610290,1.0627e-03,214.725692,214.725692
90,66522107047046656,2.00,2448.316262,10.0,10.0,2640.032402,2.584092,217.853432,2421.488038,14.591151,1.0627e-03,218.544364,218.544364
91,66522107047046656,2.00,2448.323208,10.0,10.0,2640.811789,2.585512,217.762184,2420.473802,14.582277,1.0630e-03,220.337988,220.337988
92,66522107047046656,2.00,2448.330153,10.0,10.0,2646.436912,2.590387,217.838074,2421.317331,14.558967,1.0627e-03,225.119581,225.119581
93,66522107047046656,2.00,2448.337098,10.0,10.0,2641.409529,2.589119,217.166084,2413.848023,14.547253,1.0642e-03,227.561507,227.561507
94,66522107047046656,2.00,2448.344043,10.0,10.0,2637.087869,2.584546,217.506668,2417.633685,14.586640,1.0641e-03,219.454184,219.454184
95,66522107047046656,2.00,2448.350988,10.0,10.0,2637.737975,2.583543,217.809258,2420.997032,14.600148,1.0634e-03,216.740942,216.740942
96,66522107047046656,2.00,2448.357933,10.0,10.0,2638.668036,2.585113,217.702217,2419.807255,14.589580,1.0637e-03,218.860781,218.860781
97,66522107047046656,2.00,2448.364878,10.0,10.0,2638.729370,2.583556,218.132576,2424.590787,14.613263,1.0630e-03,214.138583,214.138583
98,66522107047046656,2.00,2448.371824,10.0,10.0,2637.487683,2.583592,217.048218,2412.537911,14.559786,1.0635e-03,224.949773,224.949773
99,66522107047046656,2.00,2448.378769,10.0,10.0,2638.401917,2.584941,217.117638,2413.309528,14.559098,1.0637e-03,225.092390,225.092390
100,66522107047046656,2.00,2448.385714,10.0,10.0,2637.969356,2.587399,217.427460,2416.753267,14.577958,1.0649e-03,221.216089,221.216089
101,66522107047046656,2.00,2448.392659,10.0,10.0,2632.612885,2.584731,217.241386,2414.685022,14.594218,1.0660e-03,217.927862,217.927862
102,66522107047046656,2.00,2448.399604,10.0,10.0,2635.965444,2.584500,217.194687,2414.165947,14.575099,1.0645e-03,221.799497,221.799497
103,66522107047046656,2.00,2448.406549,10.0,10.0,2636.459362,2.582944,217.526970,2417.859344,14.590875,1.0637e-03,218.600018,218.600018
104,66522107047046656,2.00,2448.413494,10.0,10.0,2638.313802,2.583983,216.670723,2408.341974,14.535813,1.0634e-03,229.971827,229.971827
105,66522107047046656,2.00,2448.420440,10.0,10.0,2632.482362,2.583946,217.395294,2416.395740,14.603430,1.0657e-03,216.086622,216.086622
106,66522107047046656,2.00,2448.427385,10.0,10.0,2630.656710,2.580594,216.561569,2407.128707,14.566670,1.0651e-03,223.528003,223.528003
107,66522107047046656,2.00,2448.434330,10.0,10.0,2631.426896,2.581090,217.004105,2412.047584,14.587011,1.0650e-03,219.379313,219.379313
108,66522107047046656,2.00,2448.441275,10.0,10.0,2628.354576,2.580753,216.714119,2408.824330,14.586264,1.0661e-03,219.530246,219.530246
109,66522107047046656,2.00,2448.448220,10.0,10.0,2628.462793,2.581489,216.785095,2409.613247,14.589636,1.0663e-03,218.849546,218.849546
110,66522107047046656,2.00,2448.455165,10.0,10.0,2629.247888,2.579713,216.720070,2408.890476,14.582181,1.0653e-03,220.357412,220.357412
111,66522107047046656,2.00,2448.462111,10.0,10.0,2625.266878,2.578445,216.690987,2408.567209,14.600354,1.0664e-03,216.699668,216.699668
112,66522107047046656,2.00,2448.469056,10.0,10.0,2632.479073,2.581850,216.346153,2404.734312,14.546379,1.0649e-03,227.744762,227.744762
113,66522107047046656,2.00,2448.476001,10.0,10.0,2630.085748,2.581949,217.379227,2416.217147,14.614632,1.0659e-03,213.868601,213.868601
114,66522107047046656,2.00,2448.482946,10.0,10.0,2625.205111,2.578475,216.259819,2403.774688,14.576907,1.0664e-03,221.430422,221.430422
115,66522107047046656,2.00,2448.489891,10.0,10.0,2624.415696,2.578034,216.117859,2402.196770,14.573047,1.0665e-03,222.218926,222.218926
116,66522107047046656,2.00,2448.496836,10.0,10.0,2625.048682,2.581163,216.219521,2403.326762,14.575478,1.0676e-03,221.721920,221.721920
117,66522107047046656,2.00,2448.503781,10.0,10.0,2626.898665,2.578957,216.532410,2406.804592,14.583479,1.0659e-03,220.094073,220.094073
118,66522107047046656,2.00,2448.510727,10.0,10.0,2623.115768,2.577183,216.505280,2406.503035,14.600790,1.0667e-03,216.612733,216.612733
119,66522107047046656,2.00,2448.517672,10.0,10.0,2625.960033,2.578396,216.953545,2411.485598,14.611561,1.0661e-03,214.474434,214.474434
120,66522107047046656,2.00,2448.524617,10.0,10.0,2619.899694,2.576042,216.348213,2404.757208,14.608185,1.0676e-03,215.142485,215.142485
121,66522107047046656,2.00,2448.531562,10.0,10.0,2623.794261,2.578664,216.371086,2405.011446,14.589967,1.0671e-03,218.782815,218.782815
122,66522107047046656,2.00,2448.538507,10.0,10.0,2621.173888,2.576406,216.523277,2406.703084,14.611580,1.0672e-03,214.470804,214.470804
123,66522107047046656,2.00,2448.545452,10.0,10.0,2620.829731,2.576596,215.895378,2399.723849,14.578499,1.0674e-03,221.105882,221.105882
124,66522107047046656,2.00,2448.552397,10.0,10.0,2620.849657,2.575995,216.016602,2401.071273,14.585038,1.0672e-03,219.778384,219.778384
125,66522107047046656,2.00,2448.559343,10.0,10.0,2621.657677,2.577599,215.736389,2397.956652,14.565830,1.0675e-03,223.701025,223.701025
126,66522107047046656,2.00,2448.566288,10.0,10.0,2625.716024,2.577764,216.198631,2403.094573,14.571082,1.0659e-03,222.621450,222.621450
127,66522107047046656,2.00,2448.573233,10.0,10.0,2621.043457,2.576134,216.018547,2401.092898,14.584187,1.0671e-03,219.950559,219.950559
128,66522107047046656,2.00,2448.580178,10.0,10.0,2622.655440,2.576802,215.987595,2400.748855,14.574575,1.0668e-03,221.906585,221.906585
129,66522107047046656,2.00,2448.587123,10.0,10.0,2619.815713,2.577091,215.715828,2397.728110,14.573689,1.0680e-03,222.087603,222.087603
130,66522107047046656,2.00,2448.594068,10.0,10.0,2617.876656,2.576608,215.880730,2399.561028,14.592288,1.0686e-03,218.315628,218.315628
131,66522107047046656,2.00,2448.601013,10.0,10.0,2615.495392,2.574426,216.095093,2401.943720,14.616243,1.0687e-03,213.551672,213.551672
132,66522107047046656,2.00,2448.607959,10.0,10.0,2619.241757,2.575182,215.268539,2392.756401,14.552400,1.0675e-03,226.485356,226.485356
133,66522107047046656,2.00,2448.614904,10.0,10.0,2614.200523,2.573346,216.096359,2401.957797,14.622918,1.0688e-03,212.242725,212.242725
134,66522107047046656,2.00,2448.621849,10.0,10.0,2616.171450,2.574749,215.954300,2400.378777,14.604908,1.0685e-03,215.792673,215.792673
135,66522107047046656,2.00,2448.628794,10.0,10.0,2613.388075,2.573496,215.661911,2397.128811,14.602563,1.0692e-03,216.259263,216.259263
136,66522107047046656,2.00,2448.635739,10.0,10.0,2615.212173,2.573798,216.036606,2401.293625,14.614379,1.0685e-03,213.918547,213.918547
137,66522107047046656,2.00,2448.642684,10.0,10.0,2611.775856,2.572254,215.375725,2393.947789,14.594715,1.0693e-03,217.828066,217.828066
138,66522107047046656,2.00,2448.649629,10.0,10.0,2612.701318,2.576546,215.478485,2395.089993,14.595796,1.0707e-03,217.611325,217.611325
139,66522107047046656,2.00,2448.656575,10.0,10.0,2611.342571,2.572625,215.725266,2397.833010,14.616457,1.0696e-03,213.509561,213.509561
140,66522107047046656,2.00,2448.663520,10.0,10.0,2609.686105,2.571386,215.601585,2396.458279,14.617890,1.0698e-03,213.227827,213.227827
141,66522107047046656,2.00,2448.670465,10.0,10.0,2609.522955,2.573176,215.582321,2396.244153,14.617631,1.0706e-03,213.278802,213.278802
142,66522107047046656,2.00,2448.677410,10.0,10.0,2611.679128,2.571067,215.506508,2395.401472,14.602471,1.0689e-03,216.277656,216.277656
143,66522107047046656,2.00,2448.684355,10.0,10.0,2613.390413,2.572371,215.405807,2394.282165,14.588353,1.0687e-03,219.108248,219.108248
144,66522107047046656,2.00,2448.691300,10.0,10.0,2605.152376,2.568934,215.099831,2390.881166,14.612590,1.0706e-03,214.271210,214.271210
145,66522107047046656,2.00,2448.698245,10.0,10.0,2604.733908,2.574237,215.723366,2397.811894,14.650483,1.0730e-03,206.922013,206.922013
146,66522107047046656,2.00,2448.705191,10.0,10.0,2609.890000,2.575037,215.199753,2391.991823,14.594366,1.0712e-03,217.898177,217.898177
147,66522107047046656,2.00,2448.712136,10.0,10.0,2606.123615,2.569862,215.347931,2393.638854,14.621681,1.0706e-03,212.484760,212.484760
148,66522107047046656,2.00,2448.719081,10.0,10.0,2604.966800,2.569389,215.008453,2389.865488,14.608392,1.0709e-03,215.101312,215.101312
149,66522107047046656,2.00,2448.726026,10.0,10.0,2603.355377,2.568886,215.247421,2392.521668,14.630150,1.0714e-03,210.833709,210.833709
150,66522107047046656,2.00,2448.732971,10.0,10.0,2603.355001,2.570570,215.087784,2390.747263,14.621052,1.0721e-03,212.607737,212.607737
151,66522107047046656,2.00,2448.739916,10.0,10.0,2603.972296,2.569652,215.058815,2390.425269,14.616266,1.0714e-03,213.547028,213.547028
152,66522107047046656,2.00,2448.746861,10.0,10.0,2603.724955,2.571204,215.221634,2392.235036,14.626776,1.0722e-03,211.489920,211.489920
153,66522107047046656,2.00,2448.753807,10.0,10.0,2609.592120,2.572801,215.311569,2393.234686,14.602070,1.0704e-03,216.357434,216.357434
154,66522107047046656,2.00,2448.760752,10.0,10.0,2605.706991,2.574243,215.303024,2393.139708,14.621259,1.0726e-03,212.567283,212.567283
155,66522107047046656,2.00,2448.767697,10.0,10.0,2605.050935,2.570768,215.414795,2394.382062,14.630999,1.0714e-03,210.668873,210.668873
156,66522107047046656,2.00,2448.774642,10.0,10.0,2603.149910,2.570545,215.006973,2389.849036,14.617518,1.0721e-03,213.300873,213.300873
157,66522107047046656,2.00,2448.781587,10.0,10.0,2606.421036,2.569187,214.928802,2388.980151,14.596647,1.0702e-03,217.440885,217.440885
158,66522107047046656,2.00,2448.788532,10.0,10.0,2602.163452,2.567837,214.639076,2385.759781,14.601838,1.0714e-03,216.403671,216.403671
159,66522107047046656,2.00,2448.795477,10.0,10.0,2603.326776,2.573947,214.654831,2385.934898,14.596892,1.0735e-03,217.391878,217.391878
160,66522107047046656,2.00,2448.802423,10.0,10.0,2601.934043,2.569998,214.576813,2385.067709,14.599520,1.0724e-03,216.866334,216.866334
161,66522107047046656,2.00,2448.809368,10.0,10.0,2601.110058,2.567016,214.607330,2385.406919,14.605359,1.0715e-03,215.703139,215.703139
162,66522107047046656,2.00,2448.816313,10.0,10.0,2600.947846,2.567330,214.686821,2386.290475,14.610635,1.0717e-03,214.657372,214.657372
163,66522107047046656,2.00,2448.823258,10.0,10.0,2600.701472,2.569445,214.462547,2383.797624,14.599332,1.0727e-03,216.903848,216.903848
164,66522107047046656,2.00,2448.830203,10.0,10.0,2597.892528,2.566457,214.104942,2379.822767,14.593511,1.0726e-03,218.069761,218.069761
165,66522107047046656,2.00,2448.837148,10.0,10.0,2597.969238,2.565987,214.654449,2385.930658,14.623963,1.0724e-03,212.038580,212.038580
166,66522107047046656,2.00,2448.844093,10.0,10.0,2598.818775,2.566959,214.743584,2386.921404,14.624686,1.0724e-03,211.897371,211.897371
167,66522107047046656,1.00,2448.851039,10.0,10.0,2596.674267,2.567066,214.478638,2383.976472,14.620593,1.0734e-03,212.697795,212.697795
168,66522107047046656,2.00,2448.857984,10.0,10.0,2601.224759,2.566802,214.911179,2388.784258,14.621907,1.0714e-03,212.440501,212.440501
169,66522107047046656,2.00,2448.864929,10.0,10.0,2598.544515,2.565408,214.455299,2383.717062,14.609776,1.0719e-03,214.827453,214.827453
170,66522107047046656,2.00,2448.871874,10.0,10.0,2597.802136,2.567899,214.825043,2387.826839,14.634579,1.0732e-03,209.975297,209.975297
171,66522107047046656,2.00,2448.878819,10.0,10.0,2599.162594,2.566563,214.456131,2383.726305,14.606703,1.0721e-03,215.436289,215.436289
172,66522107047046656,2.00,2448.885764,10.0,10.0,2594.542879,2.564012,214.034569,2379.040550,14.606370,1.0730e-03,215.502329,215.502329
173,66522107047046656,2.00,2448.892709,10.0,10.0,2594.908567,2.566278,214.805710,2387.611950,14.648519,1.0738e-03,207.296617,207.296617
174,66522107047046656,2.00,2448.899655,10.0,10.0,2603.268660,2.568152,214.476578,2383.953576,14.587329,1.0711e-03,219.315085,219.315085
175,66522107047046656,2.00,2448.906600,10.0,10.0,2596.403271,2.568035,214.404404,2383.151345,14.617768,1.0739e-03,213.251925,213.251925
176,66522107047046656,2.00,2448.913545,10.0,10.0,2596.571119,2.565150,214.091087,2379.668766,14.599339,1.0726e-03,216.902353,216.902353
177,66522107047046656,2.00,2448.920490,10.0,10.0,2592.296778,2.564560,214.149651,2380.319709,14.624278,1.0741e-03,211.977069,211.977069
178,66522107047046656,2.00,2448.927435,10.0,10.0,2593.969342,2.564170,214.127037,2380.068355,14.614468,1.0733e-03,213.900987,213.900987
179,66522107047046656,2.00,2448.934380,10.0,10.0,2595.577495,2.564385,213.566002,2373.832328,14.575365,1.0727e-03,221.745167,221.745167
180,66522107047046656,2.00,2448.941325,10.0,10.0,2595.364641,2.565144,214.653198,2385.916750,14.637310,1.0731e-03,209.447891,209.447891
181,66522107047046656,2.00,2448.948271,10.0,10.0,2594.619048,2.567603,214.272964,2381.690370,14.619415,1.0744e-03,212.928678,212.928678
182,66522107047046656,2.00,2448.955216,10.0,10.0,2594.057445,2.567445,214.466370,2383.840110,14.633329,1.0746e-03,210.217335,210.217335
183,66522107047046656,2.00,2448.962161,10.0,10.0,2594.361350,2.565725,214.157890,2380.411296,14.614219,1.0738e-03,213.950054,213.950054
184,66522107047046656,2.00,2448.969106,10.0,10.0,2594.350494,2.565301,213.404800,2372.040538,14.572603,1.0736e-03,222.309956,222.309956
185,66522107047046656,2.00,2448.976051,10.0,10.0,2593.169309,2.566328,213.643204,2374.690443,14.591476,1.0745e-03,218.478866,218.478866
186,66522107047046656,2.00,2448.982996,10.0,10.0,2592.590078,2.563075,214.007912,2378.744251,14.614748,1.0734e-03,213.845828,213.845828
187,66522107047046656,2.00,2448.989941,10.0,10.0,2595.833808,2.564104,214.045265,2379.159443,14.600481,1.0725e-03,216.674365,216.674365
188,66522107047046656,2.00,2448.996887,10.0,10.0,2596.110805,2.571062,213.900688,2377.552438,14.591081,1.0753e-03,218.558367,218.558367
189,66522107047046656,2.00,2449.003832,10.0,10.0,2595.639410,2.566359,213.604347,2374.258544,14.577150,1.0735e-03,221.380866,221.380866
190,66522107047046656,2.00,2449.010777,10.0,10.0,2594.517091,2.563317,213.910309,2377.659374,14.599563,1.0727e-03,216.857717,216.857717
191,66522107047046656,2.00,2449.017722,10.0,10.0,2592.116695,2.566933,214.023056,2378.912583,14.618011,1.0752e-03,213.204112,213.204112
192,66522107047046656,2.00,2449.024667,10.0,10.0,2591.420479,2.565691,213.905258,2377.603235,14.614893,1.0750e-03,213.817244,213.817244
193,66522107047046656,2.00,2449.031612,10.0,10.0,2591.713055,2.563188,213.818062,2376.634029,14.608505,1.0738e-03,215.079026,215.079026
