time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2447.913444,14.609221,214.937263,2.606675,1.103816,1.2128e-02,0.951503,1,True,True,True,True
2447.920389,14.599167,216.936704,2.605160,1.114084,1.2009e-02,0.960452,1,True,True,True,True
2447.927334,14.609041,214.972934,2.604183,1.103999,1.2114e-02,0.951854,1,True,True,True,True
2447.934279,14.586411,219.500599,2.603925,1.127251,1.1863e-02,0.972001,1,True,True,True,True
2447.941224,14.607517,215.274768,2.602544,1.105549,1.2089e-02,0.953385,1,True,True,True,True
2447.948169,14.604192,215.935024,2.604851,1.108940,1.2063e-02,0.956406,1,True,True,True,True
2447.955115,14.592803,218.212007,2.601284,1.120633,1.1921e-02,0.966590,1,True,True,True,True
2447.962060,14.578224,221.162008,2.603061,1.135783,1.1770e-02,0.979757,1,True,True,True,True
2447.969005,14.583079,220.175106,2.605382,1.130715,1.1833e-02,0.975484,1,True,True,True,True
2447.975950,14.573520,222.122275,2.600453,1.140714,1.1707e-02,0.984211,1,True,True,True,True
2447.982895,14.593177,218.136973,2.600519,1.120248,1.1921e-02,0.966651,1,True,True,True,True
2447.989840,14.580865,220.624644,2.601266,1.133023,1.1790e-02,0.977775,1,True,True,True,True
2447.996785,14.589972,218.781860,2.604526,1.123560,1.1905e-02,0.969707,1,True,True,True,True
2448.003731,14.598086,217.152805,2.601673,1.115194,1.1981e-02,0.962584,1,True,True,True,True
2448.010676,14.558149,225.289111,2.600465,1.156978,1.1543e-02,0.998752,1,True,True,True,True
2448.017621,14.587712,219.237626,2.599428,1.125900,1.1857e-02,0.972024,1,True,True,True,True
2448.024566,14.573966,222.030955,2.600415,1.140245,1.1712e-02,0.984509,1,True,True,True,True
2448.031511,14.597018,217.366680,2.600697,1.116292,1.1965e-02,0.963925,1,True,True,True,True
2448.038456,14.596800,217.410295,2.598148,1.116516,1.1950e-02,0.964217,1,True,True,True,True
2448.045402,14.577458,221.317979,2.599677,1.136584,1.1746e-02,0.981648,1,True,True,True,True
2448.052347,14.607708,215.236976,2.600484,1.105355,1.2082e-02,0.954773,1,True,True,True,True
2448.059292,14.555674,225.803291,2.599137,1.159618,1.1511e-02,1.001747,1,True,True,True,True
2448.066237,14.590294,218.716911,2.596853,1.123226,1.1873e-02,0.970408,1,True,True,True,True
2448.073182,14.569643,222.916701,2.600749,1.144794,1.1667e-02,0.989142,1,True,True,True,True
2448.080127,14.547615,227.485736,2.596969,1.168259,1.1416e-02,1.009519,1,True,True,True,True
2448.087072,14.572271,222.377948,2.596295,1.142027,1.1675e-02,0.986953,1,True,True,True,True
2448.094018,14.572941,222.240775,2.595988,1.141323,1.1681e-02,0.986445,1,True,True,True,True
2448.100963,14.536633,229.798215,2.594828,1.180134,1.1292e-02,1.020094,1,True,True,True,True
2448.107908,14.595288,217.713160,2.593823,1.118071,1.1914e-02,0.966546,1,True,True,True,True
2448.114853,14.576839,221.444346,2.594500,1.137233,1.1716e-02,0.983211,1,True,True,True,True
2448.121798,14.556339,225.665033,2.594335,1.158908,1.1496e-02,1.002053,1,True,True,True,True
2448.128743,14.590078,218.760370,2.596988,1.123449,1.1871e-02,0.971493,1,True,True,True,True
2448.135689,14.588773,219.023548,2.591548,1.124801,1.1832e-02,0.972761,1,True,True,True,True
2448.142634,14.579101,220.983386,2.592150,1.134866,1.1730e-02,0.981565,1,True,True,True,True
2448.149579,14.560098,224.885059,2.598515,1.154903,1.1555e-02,0.998998,1,True,True,True,True
2448.156524,14.559263,225.058230,2.594376,1.155792,1.1528e-02,0.999869,1,True,True,True,True
2448.163469,14.581742,220.446537,2.593716,1.132109,1.1766e-02,0.979481,1,True,True,True,True
2448.170414,14.537630,229.587423,2.593358,1.179052,1.1296e-02,1.020199,1,True,True,True,True
2448.177359,14.569780,222.888693,2.591827,1.144650,1.1628e-02,0.990534,1,True,True,True,True
2448.184305,14.594406,217.890125,2.595788,1.118980,1.1913e-02,0.968419,1,True,True,True,True
2448.191250,14.595228,217.725195,2.591130,1.118133,1.1901e-02,0.967785,1,True,True,True,True
2448.198195,14.569683,222.908673,2.591706,1.144753,1.1627e-02,0.990927,1,True,True,True,True
2448.205140,14.618195,213.167974,2.594162,1.094729,1.2170e-02,0.947722,1,True,True,True,True
2448.212085,14.605192,215.736384,2.590250,1.107919,1.2007e-02,0.959239,1,True,True,True,True
2448.219030,14.575362,221.745665,2.591873,1.138780,1.1688e-02,0.986059,1,True,True,True,True
2448.225975,14.568836,223.082520,2.589329,1.145646,1.1607e-02,0.992105,1,True,True,True,True
2448.232921,14.566660,223.530161,2.591710,1.147945,1.1594e-02,0.994197,1,True,True,True,True
2448.239866,14.570952,222.648228,2.588705,1.143415,1.1627e-02,0.990376,1,True,True,True,True
2448.246811,14.595864,217.597710,2.589279,1.117478,1.1899e-02,0.968010,1,True,True,True,True
2448.253756,14.614849,213.825931,2.587462,1.098108,1.2101e-02,0.951328,1,True,True,True,True
2448.260701,14.583361,220.117934,2.591360,1.130421,1.1773e-02,0.979422,1,True,True,True,True
2448.267646,14.586988,219.383968,2.587775,1.126652,1.1796e-02,0.976256,1,True,True,True,True
2448.274592,14.564236,224.029608,2.588690,1.150510,1.1555e-02,0.997031,1,True,True,True,True
2448.281537,14.574732,221.874342,2.588351,1.139441,1.1666e-02,0.987540,1,True,True,True,True
2448.288482,14.598549,217.060201,2.590501,1.114718,1.1934e-02,0.966211,1,True,True,True,True
2448.295427,14.584828,219.820774,2.588377,1.128895,1.1775e-02,0.978600,1,True,True,True,True
2448.302372,14.568332,223.186125,2.586286,1.146178,1.1588e-02,0.993684,1,True,True,True,True
2448.309317,14.610290,214.725692,2.587058,1.102729,1.2048e-02,0.956113,1,True,True,True,True
2448.316262,14.591151,218.544364,2.584092,1.122340,1.1824e-02,0.973216,1,True,True,True,True
2448.323208,14.582277,220.337988,2.585512,1.131551,1.1734e-02,0.981304,1,True,True,True,True
2448.330153,14.558967,225.119581,2.590387,1.156107,1.1507e-02,1.002702,1,True,True,True,True
2448.337098,14.547253,227.561507,2.589119,1.168648,1.1378e-02,1.013683,1,True,True,True,True
2448.344043,14.586640,219.454184,2.584546,1.127012,1.1777e-02,0.977668,1,True,True,True,True
2448.350988,14.600148,216.740942,2.583543,1.113078,1.1920e-02,0.965680,1,True,True,True,True
2448.357933,14.589580,218.860781,2.585113,1.123965,1.1812e-02,0.975225,1,True,True,True,True
2448.364878,14.613263,214.138583,2.583556,1.099714,1.2065e-02,0.954281,1,True,True,True,True
2448.371824,14.559786,224.949773,2.583592,1.155235,1.1485e-02,1.002562,1,True,True,True,True
2448.378769,14.559098,225.092390,2.584941,1.155967,1.1484e-02,1.003301,1,True,True,True,True
2448.385714,14.577958,221.216089,2.587399,1.136061,1.1696e-02,0.986124,1,True,True,True,True
2448.392659,14.594218,217.927862,2.584731,1.119174,1.1860e-02,0.971565,1,True,True,True,True
2448.399604,14.575099,221.799497,2.584500,1.139057,1.1652e-02,0.988927,1,True,True,True,True
2448.406549,14.590875,218.600018,2.582944,1.122626,1.1816e-02,0.974762,1,True,True,True,True
2448.413494,14.535813,229.971827,2.583983,1.181026,1.1236e-02,1.025575,1,True,True,True,True
2448.420440,14.603430,216.086622,2.583946,1.109718,1.1958e-02,0.963752,1,True,True,True,True
2448.427385,14.566670,223.528003,2.580594,1.147934,1.1545e-02,0.997043,1,True,True,True,True
2448.434330,14.587011,219.379313,2.581090,1.126628,1.1765e-02,0.978638,1,True,True,True,True
2448.441275,14.586264,219.530246,2.580753,1.127403,1.1756e-02,0.979412,1,True,True,True,True
2448.448220,14.589636,218.849546,2.581489,1.123907,1.1796e-02,0.976475,1,True,True,True,True
2448.455165,14.582181,220.357412,2.579713,1.131651,1.1707e-02,0.983304,1,True,True,True,True
2448.462111,14.600354,216.699668,2.578445,1.112866,1.1899e-02,0.967081,1,True,True,True,True
2448.469056,14.546379,227.744762,2.581850,1.169589,1.1337e-02,1.016477,1,True,True,True,True
2448.476001,14.614632,213.868601,2.581949,1.098327,1.2073e-02,0.954643,1,True,True,True,True
2448.482946,14.576907,221.430422,2.578475,1.137161,1.1645e-02,0.988498,1,True,True,True,True
2448.489891,14.573047,222.218926,2.578034,1.141211,1.1601e-02,0.992120,1,True,True,True,True
2448.496836,14.575478,221.721920,2.581163,1.138658,1.1641e-02,0.990002,1,True,True,True,True
2448.503781,14.583479,220.094073,2.578957,1.130298,1.1718e-02,0.982835,1,True,True,True,True
2448.510727,14.600790,216.612733,2.577183,1.112420,1.1898e-02,0.967388,1,True,True,True,True
2448.517672,14.611561,214.474434,2.578396,1.101439,1.2022e-02,0.957937,1,True,True,True,True
2448.524617,14.608185,215.142485,2.576042,1.104869,1.1974e-02,0.961019,1,True,True,True,True
2448.531562,14.589967,218.782815,2.578664,1.123564,1.1786e-02,0.977381,1,True,True,True,True
2448.538507,14.611580,214.470804,2.576406,1.101420,1.2013e-02,0.958216,1,True,True,True,True
2448.545452,14.578499,221.105882,2.576596,1.135495,1.1653e-02,0.987962,1,True,True,True,True
2448.552397,14.585038,219.778384,2.575995,1.128677,1.1721e-02,0.982131,1,True,True,True,True
2448.559343,14.565830,223.701025,2.577599,1.148822,1.1523e-02,0.999763,1,True,True,True,True
2448.566288,14.571082,222.621450,2.577764,1.143278,1.1579e-02,0.995040,1,True,True,True,True
2448.573233,14.584187,219.950559,2.576134,1.129561,1.1712e-02,0.983203,1,True,True,True,True
2448.580178,14.574575,221.906585,2.576802,1.139607,1.1612e-02,0.992049,1,True,True,True,True
2448.587123,14.573689,222.087603,2.577091,1.140536,1.1604e-02,0.992960,1,True,True,True,True
2448.594068,14.592288,218.315628,2.576608,1.121165,1.1802e-02,0.976196,1,True,True,True,True
2448.601013,14.616243,213.551672,2.574426,1.096700,1.2055e-02,0.954992,1,True,True,True,True
2448.607959,14.552400,226.485356,2.575182,1.163121,1.1370e-02,1.012935,1,True,True,True,True
2448.614904,14.622918,212.242725,2.573346,1.089978,1.2125e-02,0.949334,1,True,True,True,True
2448.621849,14.604908,215.792673,2.574749,1.108209,1.1932e-02,0.965312,1,True,True,True,True
2448.628794,14.602563,216.259263,2.573496,1.110605,1.1900e-02,0.967499,1,True,True,True,True
2448.635739,14.614379,213.918547,2.573798,1.098584,1.2032e-02,0.957125,1,True,True,True,True
2448.642684,14.594715,217.828066,2.572254,1.118661,1.1809e-02,0.974718,1,True,True,True,True
2448.649629,14.595796,217.611325,2.576546,1.117548,1.1840e-02,0.973848,1,True,True,True,True
2448.656575,14.616457,213.509561,2.572625,1.096484,1.2049e-02,0.955590,1,True,True,True,True
2448.663520,14.617890,213.227827,2.571386,1.095037,1.2059e-02,0.954427,1,True,True,True,True
2448.670465,14.617631,213.278802,2.573176,1.095298,1.2065e-02,0.954754,1,True,True,True,True
2448.677410,14.602471,216.277656,2.571067,1.110699,1.1888e-02,0.968278,1,True,True,True,True
2448.684355,14.588353,219.108248,2.572371,1.125236,1.1740e-02,0.981052,1,True,True,True,True
2448.691300,14.612590,214.271210,2.568934,1.100395,1.1989e-02,0.959493,1,True,True,True,True
2448.698245,14.650483,206.922013,2.574237,1.062653,1.2441e-02,0.926679,1,True,True,True,True
2448.705191,14.594366,217.898177,2.575037,1.119021,1.1818e-02,0.975935,1,True,True,True,True
2448.712136,14.621681,212.484760,2.569862,1.091221,1.2094e-02,0.951787,1,True,True,True,True
2448.719081,14.608392,215.101312,2.569389,1.104658,1.1945e-02,0.963607,1,True,True,True,True
2448.726026,14.630150,210.833709,2.568886,1.082742,1.2184e-02,0.944586,1,True,True,True,True
2448.732971,14.621052,212.607737,2.570570,1.091852,1.2091e-02,0.952632,1,True,True,True,True
2448.739916,14.616266,213.547028,2.569652,1.096676,1.2033e-02,0.956940,1,True,True,True,True
2448.746861,14.626776,211.489920,2.571204,1.086112,1.2158e-02,0.947819,1,True,True,True,True
2448.753807,14.602070,216.357434,2.572801,1.111109,1.1891e-02,0.969733,1,True,True,True,True
2448.760752,14.621259,212.567283,2.574243,1.091644,1.2110e-02,0.952844,1,True,True,True,True
2448.767697,14.630999,210.668873,2.570768,1.081895,1.2203e-02,0.944431,1,True,True,True,True
2448.774642,14.617518,213.300873,2.570545,1.095412,1.2051e-02,0.956329,1,True,True,True,True
2448.781587,14.596647,217.440885,2.569187,1.116673,1.1816e-02,0.974991,1,True,True,True,True
2448.788532,14.601838,216.403671,2.567837,1.111346,1.1866e-02,0.970441,1,True,True,True,True
2448.795477,14.596892,217.391878,2.573947,1.116421,1.1840e-02,0.974973,1,True,True,True,True
2448.802423,14.599520,216.866334,2.569998,1.113722,1.1851e-02,0.972716,1,True,True,True,True
2448.809368,14.605359,215.703139,2.567016,1.107749,1.1901e-02,0.967598,1,True,True,True,True
2448.816313,14.610635,214.657372,2.567330,1.102378,1.1960e-02,0.963007,1,True,True,True,True
2448.823258,14.599332,216.903848,2.569445,1.113915,1.1846e-02,0.973185,1,True,True,True,True
2448.830203,14.593511,218.069761,2.566457,1.119903,1.1769e-02,0.978517,1,True,True,True,True
2448.837148,14.623963,212.038580,2.565987,1.088929,1.2102e-02,0.951553,1,True,True,True,True
2448.844093,14.624686,211.897371,2.566959,1.088204,1.2114e-02,0.951017,1,True,True,True,True
2448.851039,14.620593,212.697795,2.567066,1.092315,1.2069e-02,0.954708,1,True,True,True,True
2448.857984,14.621907,212.440501,2.566802,1.090993,1.2082e-02,0.953651,1,True,True,True,True
2448.864929,14.609776,214.827453,2.565408,1.103252,1.1942e-02,0.964466,1,True,True,True,True
2448.871874,14.634579,209.975297,2.567899,1.078333,1.2230e-02,0.942780,1,True,True,True,True
2448.878819,14.606703,215.436289,2.566563,1.106378,1.1913e-02,0.967399,1,True,True,True,True
2448.885764,14.606370,215.502329,2.564012,1.106717,1.1898e-02,0.967796,1,True,True,True,True
2448.892709,14.648519,207.296617,2.566278,1.064577,1.2380e-02,0.931041,1,True,True,True,True
2448.899655,14.587329,219.315085,2.568152,1.126298,1.1710e-02,0.985122,1,True,True,True,True
2448.906600,14.617768,213.251925,2.568035,1.095160,1.2042e-02,0.957986,1,True,True,True,True
2448.913545,14.599339,216.902353,2.565150,1.113907,1.1826e-02,0.974486,1,True,True,True,True
2448.920490,14.624278,211.977069,2.564560,1.088613,1.2098e-02,0.952456,1,True,True,True,True
2448.927435,14.614468,213.900987,2.564170,1.098494,1.1988e-02,0.961200,1,True,True,True,True
2448.934380,14.575365,221.745167,2.564385,1.138778,1.1565e-02,0.996552,1,True,True,True,True
2448.941325,14.637310,209.447891,2.565144,1.075625,1.2247e-02,0.941384,1,True,True,True,True
2448.948271,14.619415,212.928678,2.567603,1.093500,1.2059e-02,0.957127,1,True,True,True,True
2448.955216,14.633329,210.217335,2.567445,1.079576,1.2213e-02,0.945037,1,True,True,True,True
2448.962161,14.614219,213.950054,2.565725,1.098746,1.1992e-02,0.961917,1,True,True,True,True
2448.969106,14.572603,222.309956,2.565301,1.141678,1.1539e-02,0.999607,1,True,True,True,True
2448.976051,14.591476,218.478866,2.566328,1.122004,1.1746e-02,0.982482,1,True,True,True,True
2448.982996,14.614748,213.845828,2.563075,1.098210,1.1986e-02,0.961747,1,True,True,True,True
2448.989941,14.600481,216.674365,2.564104,1.112736,1.1834e-02,0.974569,1,True,True,True,True
2448.996887,14.591081,218.558367,2.571062,1.122412,1.1764e-02,0.983144,1,True,True,True,True
2449.003832,14.577150,221.380866,2.566359,1.136907,1.1593e-02,0.995944,1,True,True,True,True
2449.010777,14.599563,216.857717,2.563317,1.113678,1.1820e-02,0.975696,1,True,True,True,True
2449.017722,14.618011,213.204112,2.566933,1.094915,1.2040e-02,0.959357,1,True,True,True,True
2449.024667,14.614893,213.817244,2.565691,1.098064,1.1999e-02,0.962215,1,True,True,True,True
2449.031612,14.608505,215.079026,2.563188,1.104544,1.1917e-02,0.967994,1,True,True,True,True
2449.038557,14.612329,214.322853,2.562960,1.100660,1.1958e-02,0.964690,1,True,True,True,True
2449.045503,14.623353,212.157723,2.563494,1.089541,1.2083e-02,0.955044,1,True,True,True,True
2449.052448,14.623312,212.165748,2.565675,1.089582,1.2093e-02,0.955179,1,True,True,True,True
2449.059393,14.620913,212.635038,2.562454,1.091992,1.2051e-02,0.957391,1,True,True,True,True
2449.066338,14.623526,212.123930,2.561147,1.089368,1.2074e-02,0.955188,1,True,True,True,True
2449.073283,14.590145,218.746857,2.564034,1.123380,1.1721e-02,0.985113,1,True,True,True,True
2449.080228,14.627039,211.438754,2.561750,1.085849,1.2116e-02,0.952300,1,True,True,True,True
2449.087173,14.579913,220.818160,2.563404,1.134017,1.1609e-02,0.994647,1,True,True,True,True
2449.094118,14.588177,219.143820,2.562199,1.125418,1.1692e-02,0.987207,1,True,True,True,True
2449.101064,14.602699,216.232176,2.564306,1.110466,1.1859e-02,0.974192,1,True,True,True,True
2449.108009,14.628095,211.233168,2.563144,1.084793,1.2134e-02,0.951768,1,True,True,True,True
2449.114954,14.623677,212.094438,2.563899,1.089216,1.2088e-02,0.955748,1,True,True,True,True
2449.121899,14.605295,215.715745,2.561218,1.107813,1.1873e-02,0.972167,1,True,True,True,True
2449.128844,14.624962,211.843595,2.563286,1.087928,1.2100e-02,0.954816,1,True,True,True,True
2449.135789,14.582301,220.333001,2.567102,1.131525,1.1651e-02,0.993182,1,True,True,True,True
2449.142734,14.558131,225.293011,2.561826,1.156998,1.1371e-02,1.015645,1,True,True,True,True
2449.149680,14.628033,211.245171,2.561257,1.084855,1.2125e-02,0.952415,1,True,True,True,True
2449.156625,14.590621,218.651019,2.564082,1.122888,1.1727e-02,0.985907,1,True,True,True,True
2449.163570,14.609282,214.925206,2.564384,1.103754,1.1932e-02,0.969207,1,True,True,True,True
2449.170515,14.574343,221.953839,2.562367,1.139849,1.1545e-02,1.001007,1,True,True,True,True
2449.177460,14.615904,213.618208,2.564066,1.097042,1.2003e-02,0.963513,1,True,True,True,True
2449.184405,14.585992,219.585283,2.563822,1.127686,1.1676e-02,0.990530,1,True,True,True,True
2449.191350,14.608160,215.147324,2.560517,1.104894,1.1901e-02,0.970611,1,True,True,True,True
2449.198296,14.565324,223.805342,2.564552,1.149358,1.1459e-02,1.009776,1,True,True,True,True
2449.205241,14.585006,219.784855,2.561863,1.128710,1.1656e-02,0.991739,1,True,True,True,True
2449.212186,14.603995,215.974324,2.563600,1.109141,1.1870e-02,0.974646,1,True,True,True,True
2449.219131,14.604942,215.786050,2.558547,1.108175,1.1857e-02,0.973897,1,True,True,True,True
2449.226076,14.630242,210.815853,2.558296,1.082650,1.2135e-02,0.951564,1,True,True,True,True
2449.233021,14.616249,213.550354,2.560045,1.096693,1.1988e-02,0.964007,1,True,True,True,True
2449.239966,14.607086,215.360318,2.562844,1.105988,1.1900e-02,0.972278,1,True,True,True,True
2449.246912,14.593678,218.036310,2.559322,1.119731,1.1738e-02,0.984462,1,True,True,True,True
2449.253857,14.596590,217.452392,2.559922,1.116732,1.1772e-02,0.981927,1,True,True,True,True
2449.260802,14.638127,209.290296,2.559428,1.074815,1.2229e-02,0.945169,1,True,True,True,True
2449.267747,14.604761,215.821883,2.560765,1.108359,1.1865e-02,0.974767,1,True,True,True,True
2449.274692,14.553520,226.251689,2.558385,1.161921,1.1308e-02,1.021980,1,True,True,True,True
2449.281637,14.618219,213.163198,2.558298,1.094705,1.2002e-02,0.962959,1,True,True,True,True
2449.288582,14.587143,219.352528,2.558661,1.126490,1.1665e-02,0.991022,1,True,True,True,True
2449.295527,14.635661,209.766337,2.559365,1.077260,1.2201e-02,0.947811,1,True,True,True,True
2449.302473,14.609404,214.900970,2.558700,1.103629,1.1906e-02,0.971112,1,True,True,True,True
2449.309418,14.599646,216.841068,2.559565,1.113593,1.1804e-02,0.979981,1,True,True,True,True
2449.316363,14.648402,207.319126,2.558029,1.064692,1.2339e-02,0.937045,1,True,True,True,True
2449.323308,14.581827,220.429222,2.558572,1.132020,1.1607e-02,0.996404,1,True,True,True,True
2449.330253,14.617761,213.253273,2.557428,1.095167,1.1992e-02,0.964067,1,True,True,True,True
2449.337198,14.614089,213.975757,2.558979,1.098878,1.1959e-02,0.967433,1,True,True,True,True
2449.344143,14.638019,209.311261,2.558193,1.074923,1.2222e-02,0.946443,1,True,True,True,True
2449.351089,14.584512,219.884830,2.557179,1.129224,1.1630e-02,0.994356,1,True,True,True,True
2449.358034,14.614258,213.942328,2.555930,1.098706,1.1947e-02,0.967584,1,True,True,True,True
2449.364979,14.608394,215.100899,2.561968,1.104656,1.1911e-02,0.972925,1,True,True,True,True
2449.371924,14.578560,221.093599,2.560707,1.135432,1.1582e-02,1.000135,1,True,True,True,True
2449.378869,14.602384,216.295056,2.558325,1.110789,1.1828e-02,0.978530,1,True,True,True,True
2449.385814,14.591525,218.469087,2.557216,1.121953,1.1705e-02,0.988468,1,True,True,True,True
2449.392759,14.593348,218.102532,2.557341,1.120071,1.1725e-02,0.986912,1,True,True,True,True
2449.399704,14.589478,218.881394,2.558447,1.124071,1.1689e-02,0.990540,1,True,True,True,True
2449.406650,14.610813,214.622336,2.555359,1.102198,1.1906e-02,0.971367,1,True,True,True,True
2449.413595,14.597014,217.367451,2.557176,1.116296,1.1764e-02,0.983893,1,True,True,True,True
2449.420540,14.617355,213.332882,2.555887,1.095576,1.1981e-02,0.965732,1,True,True,True,True
2449.427485,14.600660,216.638637,2.557432,1.112553,1.1805e-02,0.980798,1,True,True,True,True
2449.434430,14.626737,211.497499,2.555973,1.086151,1.2085e-02,0.957622,1,True,True,True,True
2449.441375,14.605914,215.592959,2.558402,1.107183,1.1867e-02,0.976268,1,True,True,True,True
2449.448320,14.608463,215.087246,2.560358,1.104586,1.1904e-02,0.974079,1,True,True,True,True
2449.455266,14.636554,209.593784,2.560329,1.076374,1.2216e-02,0.949299,1,True,True,True,True
2449.462211,14.659916,205.132071,2.555015,1.053461,1.2455e-02,0.929188,1,True,True,True,True
2449.469156,14.634663,209.959119,2.555089,1.078250,1.2169e-02,0.951152,1,True,True,True,True
2449.476101,14.590371,218.701509,2.559793,1.123147,1.1705e-02,0.990860,1,True,True,True,True
2449.483046,14.593806,218.010596,2.558973,1.119599,1.1738e-02,0.987832,1,True,True,True,True
2449.489991,14.629718,210.917514,2.552897,1.083172,1.2104e-02,0.955792,1,True,True,True,True
2449.496936,14.603456,216.081584,2.555360,1.109692,1.1826e-02,0.979296,1,True,True,True,True
2449.503882,14.581793,220.436179,2.554652,1.132055,1.1589e-02,0.999135,1,True,True,True,True
2449.510827,14.591775,218.418775,2.557837,1.121695,1.1711e-02,0.990095,1,True,True,True,True
2449.517772,14.614189,213.955968,2.556483,1.098776,1.1949e-02,0.969966,1,True,True,True,True
2449.524717,14.615774,213.643947,2.555237,1.097174,1.1960e-02,0.968652,1,True,True,True,True
2449.531662,14.600062,216.757982,2.554161,1.113166,1.1783e-02,0.982874,1,True,True,True,True
2449.538607,14.598542,217.061765,2.555138,1.114726,1.1771e-02,0.984354,1,True,True,True,True
2449.545552,14.593426,218.087009,2.557781,1.119991,1.1728e-02,0.989106,1,True,True,True,True
2449.552497,14.605447,215.685591,2.553565,1.107659,1.1839e-02,0.978317,1,True,True,True,True
2449.559443,14.632495,210.378767,2.553110,1.080405,1.2136e-02,0.954345,1,True,True,True,True
2449.566388,14.676046,202.107133,2.555023,1.037926,1.2642e-02,0.916918,1,True,True,True,True
2449.573333,14.586642,219.453776,2.554035,1.127010,1.1638e-02,0.995720,1,True,True,True,True
2449.580278,14.629835,210.894804,2.552010,1.083055,1.2101e-02,0.956986,1,True,True,True,True
2449.587223,14.633255,210.231655,2.551965,1.079650,1.2139e-02,0.954076,1,True,True,True,True
2449.594168,14.607278,215.322151,2.553025,1.105792,1.1857e-02,0.977280,1,True,True,True,True
2449.601113,14.604194,215.934699,2.553587,1.108938,1.1826e-02,0.980162,1,True,True,True,True
2449.608059,14.601428,216.485467,2.553330,1.111766,1.1794e-02,0.982765,1,True,True,True,True
2449.615004,14.624063,212.018914,2.550698,1.088828,1.2031e-02,0.962589,1,True,True,True,True
2449.621949,14.612305,214.327456,2.557778,1.100684,1.1934e-02,0.973172,1,True,True,True,True
2449.628894,14.616612,213.478979,2.554198,1.096326,1.1965e-02,0.969420,1,True,True,True,True
2449.635839,14.634760,209.940300,2.557515,1.078154,1.2182e-02,0.953450,1,True,True,True,True
2449.642784,14.630207,210.822601,2.553368,1.082685,1.2111e-02,0.957557,1,True,True,True,True
2449.649729,14.638562,209.206429,2.552200,1.074385,1.2199e-02,0.950316,1,True,True,True,True
2449.656674,14.656367,205.803795,2.550719,1.056910,1.2394e-02,0.934957,1,True,True,True,True
