period,power
0.050889,1.1734e-05
0.050892,1.1461e-05
0.050894,1.1851e-05
0.050896,1.2897e-05
0.050898,1.4586e-05
0.050901,1.6900e-05
0.050903,1.9816e-05
0.050905,2.3307e-05
0.050907,2.7339e-05
0.050910,3.1874e-05
0.050912,3.6872e-05
0.050914,4.2288e-05
0.050916,4.8075e-05
0.050919,5.4181e-05
0.050921,6.0554e-05
0.050923,6.7141e-05
0.050925,7.3885e-05
0.050928,8.0732e-05
0.050930,8.7624e-05
0.050932,9.4506e-05
0.050934,1.0132e-04
0.050937,1.0802e-04
0.050939,1.1455e-04
0.050941,1.2086e-04
0.050943,1.2691e-04
0.050946,1.3264e-04
0.050948,1.3802e-04
0.050950,1.4301e-04
0.050952,1.4758e-04
0.050955,1.5170e-04
0.050957,1.5533e-04
0.050959,1.5847e-04
0.050961,1.6109e-04
0.050964,1.6319e-04
0.050966,1.6474e-04
0.050968,1.6575e-04
0.050970,1.6623e-04
0.050973,1.6616e-04
0.050975,1.6557e-04
0.050977,1.6447e-04
0.050979,1.6286e-04
0.050982,1.6077e-04
0.050984,1.5823e-04
0.050986,1.5526e-04
0.050988,1.5188e-04
0.050991,1.4812e-04
0.050993,1.4403e-04
0.050995,1.3963e-04
0.050997,1.3495e-04
0.051000,1.3003e-04
0.051002,1.2492e-04
0.051004,1.1964e-04
0.051006,1.1423e-04
0.051009,1.0873e-04
0.051011,1.0317e-04
0.051013,9.7588e-05
0.051015,9.2018e-05
0.051018,8.6491e-05
0.051020,8.1036e-05
0.051022,7.5683e-05
0.051024,7.0457e-05
0.051027,6.5383e-05
0.051029,6.0483e-05
0.051031,5.5776e-05
0.051033,5.1279e-05
0.051036,4.7008e-05
0.051038,4.2974e-05
0.051040,3.9188e-05
0.051042,3.5656e-05
0.051045,3.2384e-05
0.051047,2.9375e-05
0.051049,2.6628e-05
0.051051,2.4142e-05
0.051054,2.1913e-05
0.051056,1.9936e-05
0.051058,1.8202e-05
0.051061,1.6703e-05
0.051063,1.5428e-05
0.051065,1.4366e-05
0.051067,1.3502e-05
0.051070,1.2823e-05
0.051072,1.2314e-05
0.051074,1.1959e-05
0.051076,1.1743e-05
0.051079,1.1649e-05
0.051081,1.1662e-05
0.051083,1.1763e-05
0.051085,1.1939e-05
0.051088,1.2172e-05
0.051090,1.2447e-05
0.051092,1.2750e-05
0.051094,1.3066e-05
0.051097,1.3383e-05
0.051099,1.3687e-05
0.051101,1.3969e-05
0.051103,1.4217e-05
0.051106,1.4422e-05
0.051108,1.4577e-05
0.051110,1.4674e-05
0.051113,1.4709e-05
0.051115,1.4676e-05
0.051117,1.4573e-05
0.051119,1.4398e-05
0.051122,1.4150e-05
0.051124,1.3830e-05
0.051126,1.3439e-05
0.051128,1.2979e-05
0.051131,1.2456e-05
0.051133,1.1872e-05
0.051135,1.1234e-05
0.051137,1.0549e-05
0.051140,9.8222e-06
0.051142,9.0627e-06
0.051144,8.2784e-06
0.051147,7.4783e-06
0.051149,6.6717e-06
0.051151,5.8680e-06
0.051153,5.0772e-06
0.051156,4.3092e-06
0.051158,3.5741e-06
0.051160,2.8819e-06
0.051162,2.2426e-06
0.051165,1.6661e-06
0.051167,1.1619e-06
0.051169,7.3919e-07
0.051171,4.0697e-07
0.051174,1.7368e-07
0.051176,4.7299e-08
0.051178,3.5271e-08
0.051181,1.4447e-07
0.051183,3.8113e-07
0.051185,7.5085e-07
0.051187,1.2585e-06
0.051190,1.9084e-06
0.051192,2.7038e-06
0.051194,3.6475e-06
0.051196,4.7416e-06
0.051199,5.9870e-06
0.051201,7.3844e-06
0.051203,8.9333e-06
0.051206,1.0633e-05
0.051208,1.2480e-05
0.051210,1.4474e-05
0.051212,1.6610e-05
0.051215,1.8885e-05
0.051217,2.1293e-05
0.051219,2.3830e-05
0.051221,2.6488e-05
0.051224,2.9262e-05
0.051226,3.2144e-05
0.051228,3.5126e-05
0.051231,3.8199e-05
0.051233,4.1354e-05
0.051235,4.4581e-05
0.051237,4.7871e-05
0.051240,5.1214e-05
0.051242,5.4597e-05
0.051244,5.8010e-05
0.051247,6.1441e-05
0.051249,6.4878e-05
0.051251,6.8309e-05
0.051253,7.1721e-05
0.051256,7.5103e-05
0.051258,7.8440e-05
0.051260,8.1721e-05
0.051262,8.4933e-05
0.051265,8.8062e-05
0.051267,9.1096e-05
0.051269,9.4023e-05
0.051272,9.6829e-05
0.051274,9.9503e-05
0.051276,1.0203e-04
0.051278,1.0441e-04
0.051281,1.0661e-04
0.051283,1.0864e-04
0.051285,1.1048e-04
0.051288,1.1212e-04
0.051290,1.1355e-04
0.051292,1.1476e-04
0.051294,1.1575e-04
0.051297,1.1651e-04
0.051299,1.1703e-04
0.051301,1.1731e-04
0.051303,1.1734e-04
0.051306,1.1711e-04
0.051308,1.1664e-04
0.051310,1.1591e-04
0.051313,1.1492e-04
0.051315,1.1368e-04
0.051317,1.1219e-04
0.051319,1.1045e-04
0.051322,1.0847e-04
0.051324,1.0626e-04
0.051326,1.0382e-04
0.051329,1.0115e-04
0.051331,9.8282e-05
0.051333,9.5214e-05
0.051335,9.1963e-05
0.051338,8.8542e-05
0.051340,8.4967e-05
0.051342,8.1255e-05
0.051345,7.7424e-05
0.051347,7.3491e-05
0.051349,6.9477e-05
0.051351,6.5402e-05
0.051354,6.1287e-05
0.051356,5.7153e-05
0.051358,5.3022e-05
0.051361,4.8917e-05
0.051363,4.4858e-05
0.051365,4.0868e-05
0.051367,3.6969e-05
0.051370,3.3183e-05
0.051372,2.9529e-05
0.051374,2.6028e-05
0.051377,2.2699e-05
0.051379,1.9560e-05
0.051381,1.6628e-05
0.051383,1.3918e-05
0.051386,1.1444e-05
0.051388,9.2185e-06
0.051390,7.2519e-06
0.051393,5.5530e-06
0.051395,4.1283e-06
0.051397,2.9825e-06
0.051399,2.1184e-06
0.051402,1.5363e-06
0.051404,1.2345e-06
0.051406,1.2094e-06
0.051409,1.4550e-06
0.051411,1.9633e-06
0.051413,2.7243e-06
0.051416,3.7262e-06
0.051418,4.9553e-06
0.051420,6.3960e-06
0.051422,8.0314e-06
0.051425,9.8432e-06
0.051427,1.1812e-05
0.051429,1.3916e-05
0.051432,1.6136e-05
0.051434,1.8448e-05
0.051436,2.0830e-05
0.051438,2.3260e-05
0.051441,2.5716e-05
0.051443,2.8174e-05
0.051445,3.0614e-05
0.051448,3.3014e-05
0.051450,3.5355e-05
0.051452,3.7618e-05
0.051455,3.9786e-05
0.051457,4.1843e-05
0.051459,4.3775e-05
0.051461,4.5572e-05
0.051464,4.7221e-05
0.051466,4.8717e-05
0.051468,5.0054e-05
0.051471,5.1228e-05
0.051473,5.2239e-05
0.051475,5.3088e-05
0.051477,5.3779e-05
0.051480,5.4319e-05
0.051482,5.4716e-05
0.051484,5.4980e-05
0.051487,5.5124e-05
0.051489,5.5162e-05
0.051491,5.5110e-05
0.051494,5.4985e-05
0.051496,5.4806e-05
0.051498,5.4591e-05
0.051500,5.4362e-05
0.051503,5.4138e-05
0.051505,5.3939e-05
0.051507,5.3788e-05
0.051510,5.3702e-05
0.051512,5.3702e-05
0.051514,5.3804e-05
0.051517,5.4027e-05
0.051519,5.4384e-05
0.051521,5.4889e-05
0.051523,5.5553e-05
0.051526,5.6384e-05
0.051528,5.7388e-05
0.051530,5.8568e-05
0.051533,5.9925e-05
0.051535,6.1456e-05
0.051537,6.3156e-05
0.051540,6.5014e-05
0.051542,6.7021e-05
0.051544,6.9161e-05
0.051546,7.1417e-05
0.051549,7.3768e-05
0.051551,7.6192e-05
0.051553,7.8663e-05
0.051556,8.1154e-05
0.051558,8.3636e-05
0.051560,8.6079e-05
0.051563,8.8452e-05
0.051565,9.0721e-05
0.051567,9.2855e-05
0.051570,9.4820e-05
0.051572,9.6585e-05
0.051574,9.8119e-05
0.051576,9.9392e-05
0.051579,1.0038e-04
0.051581,1.0105e-04
0.051583,1.0138e-04
0.051586,1.0135e-04
0.051588,1.0095e-04
0.051590,1.0016e-04
0.051593,9.8971e-05
0.051595,9.7381e-05
0.051597,9.5388e-05
0.051600,9.2996e-05
0.051602,9.0215e-05
0.051604,8.7057e-05
0.051606,8.3541e-05
0.051609,7.9691e-05
0.051611,7.5535e-05
0.051613,7.1105e-05
0.051616,6.6439e-05
0.051618,6.1579e-05
0.051620,5.6569e-05
0.051623,5.1459e-05
0.051625,4.6301e-05
0.051627,4.1149e-05
0.051630,3.6060e-05
0.051632,3.1093e-05
0.051634,2.6308e-05
0.051636,2.1765e-05
0.051639,1.7525e-05
0.051641,1.3645e-05
0.051643,1.0185e-05
0.051646,7.2002e-06
0.051648,4.7439e-06
0.051650,2.8658e-06
0.051653,1.6118e-06
0.051655,1.0233e-06
0.051657,1.1365e-06
0.051660,1.9818e-06
0.051662,3.5838e-06
0.051664,5.9604e-06
0.051667,9.1226e-06
0.051669,1.3074e-05
0.051671,1.7812e-05
0.051673,2.3325e-05
0.051676,2.9594e-05
0.051678,3.6593e-05
0.051680,4.4289e-05
0.051683,5.2640e-05
0.051685,6.1598e-05
0.051687,7.1109e-05
0.051690,8.1110e-05
0.051692,9.1535e-05
0.051694,1.0231e-04
0.051697,1.1336e-04
0.051699,1.2460e-04
0.051701,1.3595e-04
0.051704,1.4731e-04
0.051706,1.5861e-04
0.051708,1.6974e-04
0.051711,1.8063e-04
0.051713,1.9116e-04
0.051715,2.0127e-04
0.051717,2.1086e-04
0.051720,2.1985e-04
0.051722,2.2815e-04
0.051724,2.3570e-04
0.051727,2.4243e-04
0.051729,2.4827e-04
0.051731,2.5316e-04
0.051734,2.5706e-04
0.051736,2.5994e-04
0.051738,2.6175e-04
0.051741,2.6247e-04
0.051743,2.6210e-04
0.051745,2.6063e-04
0.051748,2.5807e-04
0.051750,2.5444e-04
0.051752,2.4975e-04
0.051755,2.4405e-04
0.051757,2.3739e-04
0.051759,2.2981e-04
0.051762,2.2139e-04
0.051764,2.1218e-04
0.051766,2.0229e-04
0.051769,1.9177e-04
0.051771,1.8075e-04
0.051773,1.6929e-04
0.051776,1.5752e-04
0.051778,1.4554e-04
0.051780,1.3344e-04
0.051782,1.2135e-04
0.051785,1.0937e-04
0.051787,9.7609e-05
0.051789,8.6172e-05
0.051792,7.5164e-05
0.051794,6.4686e-05
0.051796,5.4833e-05
0.051799,4.5695e-05
0.051801,3.7354e-05
0.051803,2.9887e-05
0.051806,2.3361e-05
0.051808,1.7836e-05
0.051810,1.3361e-05
0.051813,9.9772e-06
0.051815,7.7139e-06
0.051817,6.5909e-06
0.051820,6.6176e-06
0.051822,7.7925e-06
0.051824,1.0104e-05
0.051827,1.3528e-05
0.051829,1.8034e-05
0.051831,2.3579e-05
0.051834,3.0110e-05
0.051836,3.7567e-05
0.051838,4.5880e-05
0.051841,5.4972e-05
0.051843,6.4759e-05
0.051845,7.5151e-05
0.051848,8.6053e-05
0.051850,9.7364e-05
0.051852,1.0898e-04
0.051855,1.2080e-04
0.051857,1.3271e-04
0.051859,1.4461e-04
0.051862,1.5639e-04
0.051864,1.6794e-04
0.051866,1.7916e-04
0.051869,1.8995e-04
0.051871,2.0023e-04
0.051873,2.0989e-04
0.051876,2.1886e-04
0.051878,2.2706e-04
0.051880,2.3442e-04
0.051883,2.4089e-04
0.051885,2.4641e-04
0.051887,2.5094e-04
0.051890,2.5445e-04
0.051892,2.5692e-04
0.051894,2.5834e-04
0.051897,2.5869e-04
0.051899,2.5800e-04
0.051901,2.5627e-04
0.051904,2.5354e-04
0.051906,2.4983e-04
0.051908,2.4520e-04
0.051911,2.3969e-04
0.051913,2.3337e-04
0.051915,2.2629e-04
0.051918,2.1854e-04
0.051920,2.1018e-04
0.051922,2.0130e-04
0.051925,1.9198e-04
0.051927,1.8231e-04
0.051929,1.7237e-04
0.051932,1.6225e-04
0.051934,1.5205e-04
0.051936,1.4184e-04
0.051939,1.3171e-04
0.051941,1.2175e-04
0.051943,1.1203e-04
0.051946,1.0263e-04
0.051948,9.3614e-05
0.051950,8.5047e-05
0.051953,7.6985e-05
0.051955,6.9481e-05
0.051957,6.2579e-05
0.051960,5.6314e-05
0.051962,5.0717e-05
0.051964,4.5809e-05
0.051967,4.1604e-05
0.051969,3.8109e-05
0.051971,3.5323e-05
0.051974,3.3237e-05
0.051976,3.1836e-05
0.051978,3.1098e-05
0.051981,3.0994e-05
0.051983,3.1489e-05
0.051986,3.2545e-05
0.051988,3.4115e-05
0.051990,3.6152e-05
0.051993,3.8602e-05
0.051995,4.1409e-05
0.051997,4.4516e-05
0.052000,4.7863e-05
0.052002,5.1390e-05
0.052004,5.5036e-05
0.052007,5.8742e-05
0.052009,6.2449e-05
0.052011,6.6099e-05
0.052014,6.9639e-05
0.052016,7.3016e-05
0.052018,7.6183e-05
0.052021,7.9096e-05
0.052023,8.1716e-05
0.052025,8.4007e-05
0.052028,8.5941e-05
0.052030,8.7493e-05
0.052032,8.8644e-05
0.052035,8.9380e-05
0.052037,8.9695e-05
0.052039,8.9586e-05
0.052042,8.9055e-05
0.052044,8.8113e-05
0.052046,8.6771e-05
0.052049,8.5049e-05
0.052051,8.2968e-05
0.052054,8.0557e-05
0.052056,7.7846e-05
0.052058,7.4868e-05
0.052061,7.1660e-05
0.052063,6.8261e-05
0.052065,6.4712e-05
0.052068,6.1054e-05
0.052070,5.7332e-05
0.052072,5.3588e-05
0.052075,4.9866e-05
0.052077,4.6208e-05
0.052079,4.2655e-05
0.052082,3.9247e-05
0.052084,3.6023e-05
0.052086,3.3017e-05
0.052089,3.0263e-05
0.052091,2.7790e-05
0.052094,2.5624e-05
0.052096,2.3790e-05
0.052098,2.2306e-05
0.052101,2.1187e-05
0.052103,2.0444e-05
0.052105,2.0086e-05
0.052108,2.0114e-05
0.052110,2.0529e-05
0.052112,2.1325e-05
0.052115,2.2494e-05
0.052117,2.4023e-05
0.052119,2.5896e-05
0.052122,2.8095e-05
0.052124,3.0596e-05
0.052126,3.3374e-05
0.052129,3.6403e-05
0.052131,3.9652e-05
0.052134,4.3089e-05
0.052136,4.6683e-05
0.052138,5.0397e-05
0.052141,5.4199e-05
0.052143,5.8052e-05
0.052145,6.1920e-05
0.052148,6.5770e-05
0.052150,6.9567e-05
0.052152,7.3277e-05
0.052155,7.6868e-05
0.052157,8.0310e-05
0.052159,8.3574e-05
0.052162,8.6634e-05
0.052164,8.9464e-05
0.052167,9.2044e-05
0.052169,9.4353e-05
0.052171,9.6375e-05
0.052174,9.8097e-05
0.052176,9.9508e-05
0.052178,1.0060e-04
0.052181,1.0137e-04
0.052183,1.0181e-04
0.052185,1.0193e-04
0.052188,1.0173e-04
0.052190,1.0121e-04
0.052192,1.0039e-04
0.052195,9.9279e-05
0.052197,9.7891e-05
0.052200,9.6243e-05
0.052202,9.4355e-05
0.052204,9.2248e-05
0.052207,8.9946e-05
0.052209,8.7473e-05
0.052211,8.4855e-05
0.052214,8.2121e-05
0.052216,7.9298e-05
0.052218,7.6416e-05
0.052221,7.3505e-05
0.052223,7.0596e-05
0.052226,6.7718e-05
0.052228,6.4903e-05
0.052230,6.2181e-05
0.052233,5.9581e-05
0.052235,5.7133e-05
0.052237,5.4864e-05
0.052240,5.2801e-05
0.052242,5.0970e-05
0.052244,4.9396e-05
0.052247,4.8101e-05
0.052249,4.7105e-05
0.052252,4.6426e-05
0.052254,4.6082e-05
0.052256,4.6087e-05
0.052259,4.6451e-05
0.052261,4.7183e-05
0.052263,4.8291e-05
0.052266,4.9777e-05
0.052268,5.1642e-05
0.052271,5.3882e-05
0.052273,5.6494e-05
0.052275,5.9468e-05
0.052278,6.2792e-05
0.052280,6.6452e-05
0.052282,7.0430e-05
0.052285,7.4707e-05
0.052287,7.9257e-05
0.052289,8.4056e-05
0.052292,8.9073e-05
0.052294,9.4279e-05
0.052297,9.9640e-05
0.052299,1.0512e-04
0.052301,1.1068e-04
0.052304,1.1628e-04
0.052306,1.2189e-04
0.052308,1.2746e-04
0.052311,1.3294e-04
0.052313,1.3830e-04
0.052316,1.4349e-04
0.052318,1.4848e-04
0.052320,1.5321e-04
0.052323,1.5766e-04
0.052325,1.6177e-04
0.052327,1.6551e-04
0.052330,1.6885e-04
0.052332,1.7176e-04
0.052335,1.7419e-04
0.052337,1.7613e-04
0.052339,1.7755e-04
0.052342,1.7844e-04
0.052344,1.7877e-04
0.052346,1.7853e-04
0.052349,1.7772e-04
0.052351,1.7633e-04
0.052354,1.7437e-04
0.052356,1.7183e-04
0.052358,1.6874e-04
0.052361,1.6511e-04
0.052363,1.6096e-04
0.052365,1.5632e-04
0.052368,1.5122e-04
0.052370,1.4569e-04
0.052373,1.3977e-04
0.052375,1.3352e-04
0.052377,1.2697e-04
0.052380,1.2018e-04
0.052382,1.1320e-04
0.052384,1.0610e-04
0.052387,9.8933e-05
0.052389,9.1760e-05
0.052392,8.4645e-05
0.052394,7.7655e-05
0.052396,7.0854e-05
0.052399,6.4306e-05
0.052401,5.8075e-05
0.052404,5.2223e-05
0.052406,4.6811e-05
0.052408,4.1896e-05
0.052411,3.7532e-05
0.052413,3.3769e-05
0.052415,3.0653e-05
0.052418,2.8225e-05
0.052420,2.6520e-05
0.052423,2.5568e-05
0.052425,2.5393e-05
0.052427,2.6010e-05
0.052430,2.7432e-05
0.052432,2.9660e-05
0.052434,3.2690e-05
0.052437,3.6511e-05
0.052439,4.1105e-05
0.052442,4.6446e-05
0.052444,5.2501e-05
