time,mag,reg_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2447.878718,11.618535,3377.427429,3.664008,1.003565,1.0849e-03,0.997916,1,True,True,True,True
2447.885663,11.615883,3385.686195,3.663561,1.006019,1.0821e-03,1.000363,1,True,True,True,True
2447.892608,11.616379,3384.141787,3.665864,1.005560,1.0832e-03,0.999914,1,True,True,True,True
2447.899553,11.615133,3388.027064,3.665304,1.006715,1.0818e-03,1.001069,1,True,True,True,True
2447.906498,11.616532,3383.665067,3.666041,1.005419,1.0835e-03,0.999787,1,True,True,True,True
2447.913444,11.615954,3385.466148,3.664294,1.005954,1.0824e-03,1.000326,1,True,True,True,True
2447.920389,11.615706,3386.240417,3.662511,1.006184,1.0816e-03,1.000562,1,True,True,True,True
2447.927334,11.621840,3367.161707,3.657875,1.000515,1.0863e-03,0.994931,1,True,True,True,True
2447.934279,11.616212,3384.660535,3.662495,1.005715,1.0821e-03,1.000109,1,True,True,True,True
2447.941224,11.620134,3372.456368,3.661651,1.002088,1.0858e-03,0.996510,1,True,True,True,True
2447.948169,11.618625,3377.148489,3.660023,1.003482,1.0838e-03,0.997903,1,True,True,True,True
2447.955115,11.617407,3380.937287,3.661060,1.004608,1.0829e-03,0.999030,1,True,True,True,True
2447.962060,11.620614,3370.966535,3.658625,1.001646,1.0853e-03,0.996091,1,True,True,True,True
2447.969005,11.619291,3375.077472,3.658780,1.002867,1.0841e-03,0.997313,1,True,True,True,True
2447.975950,11.615864,3385.745913,3.662396,1.006037,1.0817e-03,1.000472,1,True,True,True,True
2447.982895,11.619649,3373.962156,3.657170,1.002536,1.0839e-03,0.996997,1,True,True,True,True
2447.989840,11.618075,3378.857817,3.658924,1.003990,1.0829e-03,0.998451,1,True,True,True,True
2447.996785,11.616508,3383.738607,3.661388,1.005441,1.0821e-03,0.999900,1,True,True,True,True
2448.003731,11.619917,3373.132406,3.657408,1.002289,1.0843e-03,0.996773,1,True,True,True,True
2448.010676,11.620886,3370.122342,3.656718,1.001395,1.0850e-03,0.995891,1,True,True,True,True
2448.017621,11.619488,3374.464923,3.657090,1.002685,1.0838e-03,0.997181,1,True,True,True,True
2448.024566,11.620052,3372.711203,3.657246,1.002164,1.0844e-03,0.996670,1,True,True,True,True
2448.031511,11.619913,3373.143348,3.656558,1.002292,1.0840e-03,0.996804,1,True,True,True,True
2448.038456,11.617581,3380.395123,3.657103,1.004447,1.0819e-03,0.998954,1,True,True,True,True
2448.045402,11.619203,3375.351356,3.658422,1.002948,1.0839e-03,0.997471,1,True,True,True,True
2448.052347,11.616981,3382.265299,3.657073,1.005003,1.0812e-03,0.999521,1,True,True,True,True
2448.059292,11.618171,3378.561252,3.655713,1.003902,1.0820e-03,0.998434,1,True,True,True,True
2448.066237,11.618503,3377.525442,3.657576,1.003594,1.0829e-03,0.998135,1,True,True,True,True
2448.073182,11.616666,3383.246432,3.657919,1.005294,1.0812e-03,0.999832,1,True,True,True,True
2448.080127,11.615890,3385.665955,3.656548,1.006013,1.0800e-03,1.000554,1,True,True,True,True
2448.087072,11.617154,3381.724853,3.656413,1.004842,1.0812e-03,0.999397,1,True,True,True,True
2448.094018,11.617595,3380.351622,3.655789,1.004434,1.0815e-03,0.998998,1,True,True,True,True
2448.100963,11.618499,3377.538133,3.655206,1.003598,1.0822e-03,0.998173,1,True,True,True,True
2448.107908,11.617652,3380.175433,3.655449,1.004382,1.0814e-03,0.998960,1,True,True,True,True
2448.114853,11.619044,3375.843843,3.654540,1.003095,1.0826e-03,0.997687,1,True,True,True,True
2448.121798,11.615672,3386.344962,3.658238,1.006215,1.0803e-03,1.000797,1,True,True,True,True
2448.128743,11.616552,3383.601318,3.654590,1.005400,1.0801e-03,0.999994,1,True,True,True,True
2448.135689,11.616174,3384.778127,3.655634,1.005750,1.0800e-03,1.000348,1,True,True,True,True
2448.142634,11.617863,3379.518165,3.653645,1.004187,1.0811e-03,0.998801,1,True,True,True,True
2448.149579,11.617553,3380.484274,3.653075,1.004474,1.0806e-03,0.999093,1,True,True,True,True
2448.156524,11.616352,3384.225865,3.657351,1.005585,1.0807e-03,1.000206,1,True,True,True,True
2448.163469,11.615245,3387.677068,3.654536,1.006611,1.0788e-03,1.001233,1,True,True,True,True
2448.170414,11.620259,3372.070008,3.652020,1.001973,1.0830e-03,0.996628,1,True,True,True,True
2448.177359,11.615590,3386.602148,3.656397,1.006292,1.0797e-03,1.000930,1,True,True,True,True
2448.184305,11.618021,3379.026844,3.653665,1.004041,1.0813e-03,0.998698,1,True,True,True,True
2448.191250,11.618857,3376.426666,3.652092,1.003268,1.0816e-03,0.997937,1,True,True,True,True
2448.198195,11.619362,3374.855729,3.651420,1.002801,1.0819e-03,0.997479,1,True,True,True,True
2448.205140,11.615941,3385.504942,3.655172,1.005966,1.0797e-03,1.000634,1,True,True,True,True
2448.212085,11.618438,3377.730372,3.651499,1.003655,1.0811e-03,0.998343,1,True,True,True,True
2448.219030,11.622677,3364.567672,3.648224,0.999744,1.0843e-03,0.994460,1,True,True,True,True
2448.225975,11.619310,3375.017309,3.650231,1.002849,1.0815e-03,0.997555,1,True,True,True,True
2448.232921,11.618077,3378.853654,3.651820,1.003989,1.0808e-03,0.998696,1,True,True,True,True
2448.239866,11.617549,3380.496922,3.651144,1.004477,1.0801e-03,0.999189,1,True,True,True,True
2448.246811,11.620106,3372.545182,3.647980,1.002115,1.0817e-03,0.996846,1,True,True,True,True
2448.253756,11.617937,3379.288577,3.650111,1.004118,1.0801e-03,0.998846,1,True,True,True,True
2448.260701,11.620059,3372.689178,3.649820,1.002157,1.0822e-03,0.996902,1,True,True,True,True
2448.267646,11.616390,3384.105362,3.651173,1.005550,1.0789e-03,1.000284,1,True,True,True,True
2448.274592,11.617874,3379.484200,3.651408,1.004177,1.0805e-03,0.998925,1,True,True,True,True
2448.281537,11.622199,3366.047718,3.646296,1.000184,1.0833e-03,0.994960,1,True,True,True,True
2448.288482,11.619101,3375.667701,3.651006,1.003042,1.0816e-03,0.997811,1,True,True,True,True
2448.295427,11.617162,3381.700941,3.650547,1.004835,1.0795e-03,0.999601,1,True,True,True,True
2448.302372,11.621178,3369.214047,3.647049,1.001125,1.0825e-03,0.995917,1,True,True,True,True
2448.309317,11.621487,3368.255308,3.645380,1.000840,1.0823e-03,0.995641,1,True,True,True,True
2448.316262,11.620594,3371.027656,3.648194,1.001664,1.0822e-03,0.996467,1,True,True,True,True
2448.323208,11.620116,3372.511899,3.647519,1.002105,1.0815e-03,0.996913,1,True,True,True,True
2448.330153,11.618458,3377.667730,3.648773,1.003637,1.0803e-03,0.998444,1,True,True,True,True
2448.337098,11.618202,3378.464725,3.648108,1.003874,1.0798e-03,0.998687,1,True,True,True,True
2448.344043,11.619055,3375.809201,3.646404,1.003085,1.0802e-03,0.997909,1,True,True,True,True
2448.350988,11.620603,3371.000893,3.646858,1.001656,1.0818e-03,0.996495,1,True,True,True,True
2448.357933,11.617391,3380.987196,3.647757,1.004623,1.0789e-03,0.999454,1,True,True,True,True
2448.364878,11.618938,3376.173271,3.645821,1.003193,1.0799e-03,0.998038,1,True,True,True,True
2448.371824,11.621325,3368.760464,3.646348,1.000990,1.0824e-03,0.995853,1,True,True,True,True
2448.378769,11.618546,3377.393807,3.645419,1.003555,1.0794e-03,0.998413,1,True,True,True,True
2448.385714,11.620697,3370.709672,3.645494,1.001569,1.0815e-03,0.996444,1,True,True,True,True
2448.392659,11.618836,3376.491556,3.646155,1.003287,1.0799e-03,0.998160,1,True,True,True,True
2448.399604,11.616349,3384.234211,3.647215,1.005588,1.0777e-03,1.000456,1,True,True,True,True
2448.406549,11.620173,3372.334889,3.645634,1.002052,1.0810e-03,0.996945,1,True,True,True,True
2448.413494,11.620562,3371.127107,3.643803,1.001693,1.0809e-03,0.996595,1,True,True,True,True
2448.420440,11.619316,3374.997221,3.644218,1.002843,1.0798e-03,0.997746,1,True,True,True,True
2448.427385,11.617840,3379.590442,3.645114,1.004208,1.0786e-03,0.999111,1,True,True,True,True
2448.434330,11.618907,3376.270926,3.644097,1.003222,1.0793e-03,0.998137,1,True,True,True,True
2448.441275,11.617926,3379.321189,3.645042,1.004128,1.0786e-03,0.999046,1,True,True,True,True
2448.448220,11.618626,3377.144297,3.644493,1.003481,1.0792e-03,0.998409,1,True,True,True,True
2448.455165,11.617963,3379.205621,3.645825,1.004094,1.0789e-03,0.999026,1,True,True,True,True
2448.462111,11.619799,3373.498225,3.645123,1.002398,1.0805e-03,0.997345,1,True,True,True,True
2448.469056,11.619492,3374.452007,3.644254,1.002681,1.0800e-03,0.997634,1,True,True,True,True
2448.476001,11.618808,3376.578700,3.644591,1.003313,1.0794e-03,0.998270,1,True,True,True,True
2448.482946,11.619055,3375.810905,3.644087,1.003085,1.0795e-03,0.998050,1,True,True,True,True
2448.489891,11.622114,3366.310845,3.641082,1.000262,1.0816e-03,0.995249,1,True,True,True,True
2448.496836,11.618913,3376.250286,3.643619,1.003216,1.0792e-03,0.998194,1,True,True,True,True
2448.503781,11.618607,3377.203114,3.641756,1.003499,1.0783e-03,0.998483,1,True,True,True,True
2448.510727,11.620233,3372.148951,3.641042,1.001997,1.0797e-03,0.996996,1,True,True,True,True
2448.517672,11.619214,3375.315595,3.642723,1.002938,1.0792e-03,0.997939,1,True,True,True,True
2448.524617,11.619997,3372.882688,3.640969,1.002215,1.0795e-03,0.997227,1,True,True,True,True
2448.531562,11.619419,3374.677299,3.642183,1.002748,1.0793e-03,0.997764,1,True,True,True,True
2448.538507,11.622625,3364.727029,3.640429,0.999792,1.0819e-03,0.994829,1,True,True,True,True
2448.545452,11.620569,3371.105479,3.642499,1.001687,1.0805e-03,0.996722,1,True,True,True,True
2448.552397,11.620659,3370.827665,3.640727,1.001604,1.0801e-03,0.996647,1,True,True,True,True
2448.559343,11.620168,3372.352142,3.645572,1.002057,1.0810e-03,0.997105,1,True,True,True,True
2448.566288,11.620595,3371.024478,3.640645,1.001663,1.0800e-03,0.996720,1,True,True,True,True
2448.573233,11.620683,3370.750594,3.641847,1.001581,1.0804e-03,0.996646,1,True,True,True,True
2448.580178,11.619844,3373.357469,3.640433,1.002356,1.0792e-03,0.997423,1,True,True,True,True
2448.587123,11.620750,3370.545377,3.641686,1.001520,1.0804e-03,0.996599,1,True,True,True,True
2448.594068,11.620791,3370.417265,3.640420,1.001482,1.0801e-03,0.996568,1,True,True,True,True
2448.601013,11.619699,3373.809711,3.640211,1.002490,1.0790e-03,0.997578,1,True,True,True,True
2448.607959,11.621354,3368.670337,3.639562,1.000963,1.0804e-03,0.996066,1,True,True,True,True
2448.614904,11.619426,3374.655327,3.638414,1.002742,1.0782e-03,0.997842,1,True,True,True,True
2448.621849,11.620589,3371.042584,3.639040,1.001668,1.0795e-03,0.996781,1,True,True,True,True
2448.628794,11.622428,3365.339914,3.637507,0.999974,1.0809e-03,0.995102,1,True,True,True,True
2448.635739,11.619973,3372.957929,3.640172,1.002237,1.0792e-03,0.997362,1,True,True,True,True
2448.642684,11.621618,3367.850104,3.637787,1.000720,1.0802e-03,0.995858,1,True,True,True,True
2448.649629,11.622682,3364.550140,3.639142,0.999739,1.0816e-03,0.994889,1,True,True,True,True
2448.656575,11.619065,3375.778584,3.639030,1.003075,1.0780e-03,0.998217,1,True,True,True,True
2448.663520,11.620474,3371.402233,3.638606,1.001775,1.0793e-03,0.996930,1,True,True,True,True
2448.670465,11.619200,3375.359460,3.638362,1.002951,1.0779e-03,0.998107,1,True,True,True,True
2448.677410,11.621593,3367.927076,3.637175,1.000742,1.0799e-03,0.995916,1,True,True,True,True
2448.684355,11.617753,3379.862002,3.641009,1.004289,1.0773e-03,0.999452,1,True,True,True,True
2448.691300,11.618876,3376.365665,3.638069,1.003250,1.0775e-03,0.998426,1,True,True,True,True
2448.698245,11.619676,3373.880792,3.638565,1.002512,1.0785e-03,0.997698,1,True,True,True,True
2448.705191,11.620924,3370.004200,3.636872,1.001360,1.0792e-03,0.996558,1,True,True,True,True
2448.712136,11.622205,3366.030669,3.635408,1.000179,1.0800e-03,0.995390,1,True,True,True,True
2448.719081,11.620481,3371.378214,3.636496,1.001768,1.0786e-03,0.996979,1,True,True,True,True
2448.726026,11.621637,3367.790085,3.637239,1.000702,1.0800e-03,0.995925,1,True,True,True,True
2448.732971,11.621325,3368.760760,3.637234,1.000990,1.0797e-03,0.996219,1,True,True,True,True
2448.739916,11.620208,3372.227328,3.636756,1.002020,1.0784e-03,0.997251,1,True,True,True,True
2448.746861,11.622529,3365.025056,3.635698,0.999880,1.0804e-03,0.995128,1,True,True,True,True
2448.753807,11.620466,3371.425500,3.636181,1.001782,1.0785e-03,0.997028,1,True,True,True,True
2448.760752,11.620877,3370.150072,3.636697,1.001403,1.0791e-03,0.996658,1,True,True,True,True
2448.767697,11.621505,3368.201878,3.636971,1.000824,1.0798e-03,0.996089,1,True,True,True,True
2448.774642,11.620832,3370.290541,3.637426,1.001445,1.0793e-03,0.996713,1,True,True,True,True
2448.781587,11.620392,3371.656981,3.635648,1.001851,1.0783e-03,0.997125,1,True,True,True,True
2448.788532,11.621883,3367.027937,3.636666,1.000475,1.0801e-03,0.995763,1,True,True,True,True
2448.795477,11.623235,3362.838166,3.636853,0.999230,1.0815e-03,0.994531,1,True,True,True,True
2448.802423,11.619954,3373.015403,3.636954,1.002254,1.0782e-03,0.997547,1,True,True,True,True
2448.809368,11.619958,3373.003769,3.637828,1.002251,1.0785e-03,0.997551,1,True,True,True,True
2448.816313,11.622611,3364.770913,3.634528,0.999805,1.0802e-03,0.995123,1,True,True,True,True
2448.823258,11.620199,3372.254519,3.636980,1.002028,1.0785e-03,0.997344,1,True,True,True,True
2448.830203,11.619521,3374.362111,3.637956,1.002655,1.0781e-03,0.997974,1,True,True,True,True
2448.837148,11.621123,3369.386372,3.633936,1.001176,1.0785e-03,0.996509,1,True,True,True,True
2448.844093,11.618856,3376.428311,3.634465,1.003268,1.0764e-03,0.998599,1,True,True,True,True
2448.851039,11.621611,3367.871750,3.632868,1.000726,1.0787e-03,0.996076,1,True,True,True,True
2448.857984,11.621890,3367.007644,3.633505,1.000469,1.0791e-03,0.995827,1,True,True,True,True
2448.864929,11.621766,3367.390034,3.635235,1.000583,1.0795e-03,0.995947,1,True,True,True,True
2448.871874,11.619654,3373.949030,3.635203,1.002532,1.0774e-03,0.997894,1,True,True,True,True
2448.878819,11.620970,3369.861826,3.633440,1.001317,1.0782e-03,0.996692,1,True,True,True,True
2448.885764,11.620407,3371.609211,3.633905,1.001837,1.0778e-03,0.997216,1,True,True,True,True
2448.892709,11.617131,3381.797741,3.636982,1.004864,1.0755e-03,1.000237,1,True,True,True,True
2448.899655,11.620711,3370.666208,3.632987,1.001556,1.0778e-03,0.996951,1,True,True,True,True
2448.906600,11.622569,3364.902436,3.633070,0.999844,1.0797e-03,0.995254,1,True,True,True,True
2448.913545,11.622234,3365.939402,3.634912,1.000152,1.0799e-03,0.995567,1,True,True,True,True
2448.920490,11.622938,3363.758355,3.631374,0.999504,1.0796e-03,0.994929,1,True,True,True,True
2448.927435,11.622619,3364.747048,3.631046,0.999798,1.0791e-03,0.995229,1,True,True,True,True
2448.934380,11.622037,3366.552226,3.631784,1.000334,1.0788e-03,0.995770,1,True,True,True,True
2448.941325,11.622899,3363.877926,3.633582,0.999539,1.0802e-03,0.994986,1,True,True,True,True
2448.948271,11.622205,3366.029614,3.632084,1.000179,1.0790e-03,0.995629,1,True,True,True,True
2448.955216,11.618331,3378.061101,3.633346,1.003754,1.0756e-03,0.999195,1,True,True,True,True
2448.962161,11.618533,3377.433225,3.633461,1.003567,1.0758e-03,0.999016,1,True,True,True,True
2448.969106,11.620545,3371.180221,3.634113,1.001709,1.0780e-03,0.997174,1,True,True,True,True
2448.976051,11.622661,3364.615942,3.631795,0.999759,1.0794e-03,0.995239,1,True,True,True,True
2448.982996,11.622946,3363.734102,3.633682,0.999497,1.0803e-03,0.994985,1,True,True,True,True
2448.989941,11.618673,3376.997579,3.631914,1.003438,1.0755e-03,0.998916,1,True,True,True,True
2448.996887,11.625535,3355.723318,3.631943,0.997116,1.0823e-03,0.992630,1,True,True,True,True
2449.003832,11.624066,3360.265247,3.631780,0.998466,1.0808e-03,0.993980,1,True,True,True,True
2449.010777,11.622121,3366.291239,3.631313,1.000256,1.0787e-03,0.995770,1,True,True,True,True
2449.017722,11.621924,3366.902951,3.631338,1.000438,1.0785e-03,0.995958,1,True,True,True,True
2449.024667,11.622952,3363.713610,3.631451,0.999490,1.0796e-03,0.995021,1,True,True,True,True
2449.031612,11.620434,3371.525250,3.633820,1.001812,1.0778e-03,0.997339,1,True,True,True,True
2449.038557,11.621866,3367.080656,3.632216,1.000491,1.0787e-03,0.996031,1,True,True,True,True
2449.045503,11.619937,3373.070140,3.632742,1.002271,1.0770e-03,0.997810,1,True,True,True,True
2449.052448,11.624520,3358.860555,3.633083,0.998048,1.0816e-03,0.993614,1,True,True,True,True
2449.059393,11.623501,3362.015226,3.630487,0.998986,1.0799e-03,0.994554,1,True,True,True,True
2449.066338,11.623107,3363.234102,3.631290,0.999348,1.0797e-03,0.994922,1,True,True,True,True
2449.073283,11.621855,3367.115160,3.634055,1.000501,1.0793e-03,0.996077,1,True,True,True,True
2449.080228,11.620567,3371.110845,3.631077,1.001688,1.0771e-03,0.997266,1,True,True,True,True
2449.087173,11.620405,3371.615911,3.633201,1.001839,1.0776e-03,0.997422,1,True,True,True,True
2449.094118,11.614747,3389.230164,3.634879,1.007072,1.0725e-03,1.002640,1,True,True,True,True
2449.101064,11.620191,3372.279260,3.632345,1.002036,1.0771e-03,0.997633,1,True,True,True,True
2449.108009,11.618528,3377.449268,3.632074,1.003572,1.0754e-03,0.999169,1,True,True,True,True
2449.114954,11.622275,3365.811778,3.632570,1.000114,1.0793e-03,0.995733,1,True,True,True,True
2449.121899,11.622948,3363.727946,3.629881,0.999495,1.0791e-03,0.995124,1,True,True,True,True
2449.128844,11.620767,3370.490994,3.630220,1.001504,1.0771e-03,0.997132,1,True,True,True,True
2449.135789,11.624692,3358.328434,3.627917,0.997890,1.0803e-03,0.993541,1,True,True,True,True
2449.142734,11.620188,3372.289291,3.631303,1.002039,1.0768e-03,0.997678,1,True,True,True,True
2449.149680,11.623243,3362.814250,3.628821,0.999223,1.0791e-03,0.994882,1,True,True,True,True
2449.156625,11.623538,3361.900603,3.628506,0.998952,1.0793e-03,0.994618,1,True,True,True,True
2449.163570,11.618160,3378.593770,3.634528,1.003912,1.0758e-03,0.999564,1,True,True,True,True
2449.170515,11.622886,3363.919728,3.630086,0.999552,1.0791e-03,0.995230,1,True,True,True,True
2449.177460,11.624135,3360.050506,3.631141,0.998402,1.0807e-03,0.994092,1,True,True,True,True
2449.184405,11.622056,3366.491520,3.630497,1.000316,1.0784e-03,0.996005,1,True,True,True,True
2449.191350,11.623207,3362.924700,3.629964,0.999256,1.0794e-03,0.994957,1,True,True,True,True
2449.198296,11.623566,3361.813411,3.628085,0.998926,1.0792e-03,0.994635,1,True,True,True,True
2449.205241,11.620069,3372.660200,3.630108,1.002149,1.0763e-03,0.997851,1,True,True,True,True
2449.212186,11.623775,3361.166261,3.629749,0.998734,1.0799e-03,0.994457,1,True,True,True,True
2449.219131,11.622198,3366.051370,3.627216,1.000185,1.0776e-03,0.995910,1,True,True,True,True
2449.226076,11.620752,3370.536856,3.629937,1.001518,1.0770e-03,0.997244,1,True,True,True,True
2449.233021,11.623387,3362.366590,3.626783,0.999090,1.0786e-03,0.994834,1,True,True,True,True
2449.239966,11.620494,3371.339919,3.629322,1.001757,1.0765e-03,0.997496,1,True,True,True,True
2449.246912,11.620049,3372.719570,3.630479,1.002166,1.0764e-03,0.997911,1,True,True,True,True
2449.253857,11.621694,3367.615726,3.630790,1.000650,1.0781e-03,0.996408,1,True,True,True,True
2449.260802,11.622829,3364.095291,3.626296,0.999604,1.0779e-03,0.995373,1,True,True,True,True
2449.267747,11.622512,3365.077298,3.627167,0.999896,1.0779e-03,0.995671,1,True,True,True,True
2449.274692,11.620617,3370.955812,3.629641,1.001642,1.0767e-03,0.997417,1,True,True,True,True
2449.281637,11.623546,3361.875915,3.626389,0.998944,1.0787e-03,0.994738,1,True,True,True,True
2449.288582,11.620472,3371.405716,3.629277,1.001776,1.0765e-03,0.997564,1,True,True,True,True
2449.295527,11.622830,3364.092788,3.628190,0.999603,1.0785e-03,0.995408,1,True,True,True,True
2449.302473,11.623176,3363.021987,3.625724,0.999285,1.0781e-03,0.995098,1,True,True,True,True
2449.309418,11.621435,3368.417496,3.627814,1.000888,1.0770e-03,0.996701,1,True,True,True,True
2449.316363,11.620451,3371.472327,3.629876,1.001796,1.0766e-03,0.997612,1,True,True,True,True
2449.323308,11.620757,3370.523467,3.625855,1.001514,1.0758e-03,0.997338,1,True,True,True,True
2449.330253,11.625440,3356.016163,3.624108,0.997203,1.0799e-03,0.993053,1,True,True,True,True
2449.337198,11.623741,3361.272949,3.629765,0.998765,1.0799e-03,0.994615,1,True,True,True,True
2449.344143,11.623965,3360.576894,3.626090,0.998558,1.0790e-03,0.994416,1,True,True,True,True
2449.351089,11.622534,3365.010575,3.626667,0.999876,1.0778e-03,0.995735,1,True,True,True,True
2449.358034,11.622546,3364.973891,3.630748,0.999865,1.0790e-03,0.995732,1,True,True,True,True
2449.364979,11.622324,3365.660677,3.625801,1.000069,1.0773e-03,0.995942,1,True,True,True,True
2449.371924,11.624135,3360.051051,3.625259,0.998402,1.0789e-03,0.994289,1,True,True,True,True
2449.378869,11.625042,3357.245359,3.626285,0.997568,1.0801e-03,0.993466,1,True,True,True,True
2449.385814,11.623044,3363.428852,3.623721,0.999406,1.0774e-03,0.995302,1,True,True,True,True
2449.392759,11.622912,3363.837664,3.626641,0.999527,1.0781e-03,0.995430,1,True,True,True,True
2449.399704,11.623390,3362.359004,3.625140,0.999088,1.0782e-03,0.995000,1,True,True,True,True
2449.406650,11.621083,3369.508924,3.626284,1.001212,1.0762e-03,0.997123,1,True,True,True,True
2449.413595,11.621905,3366.960349,3.624456,1.000455,1.0765e-03,0.996376,1,True,True,True,True
2449.420540,11.624365,3359.340026,3.626382,0.998191,1.0795e-03,0.994128,1,True,True,True,True
2449.427485,11.620531,3371.223856,3.625836,1.001722,1.0755e-03,0.997651,1,True,True,True,True
2449.434430,11.623066,3363.361495,3.625162,0.999386,1.0778e-03,0.995332,1,True,True,True,True
2449.441375,11.620881,3370.138680,3.627972,1.001400,1.0765e-03,0.997344,1,True,True,True,True
2449.448320,11.623987,3360.511081,3.629731,0.998539,1.0801e-03,0.994502,1,True,True,True,True
2449.455266,11.622529,3365.026111,3.625426,0.999880,1.0774e-03,0.995845,1,True,True,True,True
2449.462211,11.623942,3360.648701,3.623470,0.998580,1.0782e-03,0.994557,1,True,True,True,True
2449.469156,11.625413,3356.100516,3.622528,0.997228,1.0794e-03,0.993218,1,True,True,True,True
2449.476101,11.624928,3357.598405,3.624657,0.997673,1.0795e-03,0.993668,1,True,True,True,True
2449.483046,11.622770,3364.277939,3.627049,0.999658,1.0781e-03,0.995652,1,True,True,True,True
2449.489991,11.624800,3357.995454,3.623899,0.997791,1.0792e-03,0.993800,1,True,True,True,True
2449.496936,11.624537,3358.806820,3.622832,0.998032,1.0786e-03,0.994047,1,True,True,True,True
2449.503882,11.625304,3356.434851,3.622496,0.997328,1.0793e-03,0.993352,1,True,True,True,True
2449.510827,11.622915,3363.830183,3.625239,0.999525,1.0777e-03,0.995548,1,True,True,True,True
2449.517772,11.623983,3360.521122,3.623617,0.998542,1.0783e-03,0.994575,1,True,True,True,True
2449.524717,11.619477,3374.498970,3.626127,1.002695,1.0746e-03,0.998719,1,True,True,True,True
2449.531662,11.625933,3354.493035,3.620915,0.996751,1.0794e-03,0.992805,1,True,True,True,True
2449.538607,11.623988,3360.506329,3.623729,0.998537,1.0783e-03,0.994592,1,True,True,True,True
2449.545552,11.625268,3356.548502,3.623340,0.997361,1.0795e-03,0.993428,1,True,True,True,True
2449.552497,11.623651,3361.550682,3.624035,0.998848,1.0781e-03,0.994915,1,True,True,True,True
2449.559443,11.623947,3360.634213,3.625286,0.998575,1.0788e-03,0.994651,1,True,True,True,True
2449.566388,11.621714,3367.552168,3.624733,1.000631,1.0764e-03,0.996706,1,True,True,True,True
2449.573333,11.623869,3360.876545,3.623317,0.998647,1.0781e-03,0.994737,1,True,True,True,True
2449.580278,11.624094,3360.178413,3.622623,0.998440,1.0781e-03,0.994537,1,True,True,True,True
2449.587223,11.625176,3356.831655,3.622048,0.997446,1.0790e-03,0.993554,1,True,True,True,True
2449.594168,11.626322,3353.292050,3.621300,0.996394,1.0799e-03,0.992513,1,True,True,True,True
2449.601113,11.625311,3356.415070,3.621800,0.997322,1.0791e-03,0.993444,1,True,True,True,True
2449.608059,11.627088,3350.924990,3.623127,0.995690,1.0812e-03,0.991826,1,True,True,True,True
2449.615004,11.625711,3355.177421,3.622201,0.996954,1.0796e-03,0.993092,1,True,True,True,True
