period,power
0.0507318569118526,4.198652834596069e-06
0.05074217981789124,3.842809857746611e-06
0.050752506925789746,3.4773555179650194e-06
0.05076283823811415,3.1195334278311318e-06
0.05077317375743255,2.7285764898469116e-06
0.050783513486315164,2.246939548845737e-06
0.050793857427334305,1.6560843534538515e-06
0.05080420558306434,1.0198594029044542e-06
0.05081455795608179,4.923348816845358e-07
0.05082491454896523,2.8112571185987707e-07
0.05083527536429538,5.758392213250008e-07
0.05084564040465503,1.4666799923013668e-06
0.05085600967262908,2.8845730031857097e-06
0.05086638317080457,4.589199323058063e-06
0.05087676090177062,6.216439800244108e-06
0.05088714286811846,7.376153678308218e-06
0.05089752907244147,7.77153268588915e-06
0.05090791951733512,7.300036707876596e-06
0.05091831420539701,6.098869423715643e-06
0.05092871313922684,4.515503202756077e-06
0.05093911632142647,3.009662623479598e-06
0.05094952375459987,2.0171748197135572e-06
0.050959935441353126,1.8191013448744161e-06
0.05097035138429448,2.4576477141349125e-06
0.05098077158603428,3.72526965582907e-06
0.05099119604918502,5.230541349246542e-06
0.05100162477636135,6.520426944608068e-06
0.05101205777018002,7.2204248099071105e-06
0.05102249503325998,7.147627127055173e-06
0.05103293656822225,6.360266475084889e-06
0.051043382377690044,5.128860691385706e-06
0.05105383246428873,3.841052471963781e-06
0.051064286830645796,2.8743465163122175e-06
0.05107474547939091,2.479907266670696e-06
0.05108520841315586,2.713926391076826e-06
0.051095675634574636,3.4346494767854545e-06
0.051106147146283344,4.3605909623740805e-06
0.05111662295092029,5.166574341951417e-06
0.051127103051125916,5.584426844174135e-06
0.05113758744954284,5.476519058817987e-06
0.05114807614881585,4.8616806888995225e-06
0.0511585691515919,3.890319511716583e-06
0.05116906646052011,2.7828801526322856e-06
0.0511795680782518,1.7569558132835695e-06
0.05119007400744044,9.693810110141425e-07
0.05120058425074169,4.905340835729451e-07
0.051211098810813385,3.132455065715432e-07
0.05122161769031555,3.8483422682523367e-07
0.05123214089191041,6.435859812705735e-07
0.051242668418262347,1.0425921074568528e-06
0.05125320027203796,1.552434618293132e-06
0.05126373645590602,2.145405327639816e-06
0.05127427697253751,2.77310460788576e-06
0.051284821824605614,3.3528898529944973e-06
0.051295371014785686,3.7752325728206787e-06
0.05130592454575531,3.934566640227232e-06
0.051316482420194265,3.7742448043316114e-06
0.05132704464078453,3.3270455698194973e-06
0.05133761121021032,2.7310321850162715e-06
0.05134818213115801,2.2080730886722514e-06
0.051358757406316236,2.006295336280742e-06
0.051369337038375824,2.3224047165294114e-06
0.05137992103002982,3.229197342658632e-06
0.051390509383973514,4.634071611427341e-06
0.05140110210290438,6.2856624630775515e-06
0.051411699189522146,7.83063824679135e-06
0.051422300646528744,8.906047090391832e-06
0.051432906476628355,9.23992947573225e-06
0.05144351668252739,8.728861285935767e-06
0.051454131266934475,7.4675947693237075e-06
0.051464750232560495,5.721157030873009e-06
0.051475373582118546,3.848426041466209e-06
0.05148600131832401,2.201780239726253e-06
0.05149663344389445,1.0345513394680609e-06
0.05150726996154972,4.443862005253172e-07
0.051517910874011925,3.6766670366331887e-07
0.051528556184005384,6.22532389908979e-07
0.051539205894256694,9.821457316216837e-07
0.0515498600074947,1.251273811668173e-06
0.05156051852645051,1.3207366115050538e-06
0.05157118145385748,1.184543408964396e-06
0.05158184879245123,9.191469982469974e-07
0.05159252054496966,6.375785915509524e-07
0.05160319671415291,4.3871939909676514e-07
0.0516138773027434,3.714736588977648e-07
0.05162456231348585,4.258123537490118e-07
0.05163525174912719,5.507728248493934e-07
0.051645945612416685,6.883119941137653e-07
0.051656643906105845,8.060314157582646e-07
0.05166734663294847,9.136068927924086e-07
0.05167805379570065,1.0561838958767698e-06
0.05168876539712075,1.289005234947101e-06
0.05169948143996943,1.6461819137066414e-06
0.05171020192700961,2.1192536835868786e-06
0.05172092686100656,2.657088818247528e-06
0.0517316562447278,3.189395576616585e-06
0.05174239008094315,3.6651576495311253e-06
0.05175312837242475,4.089028725244743e-06
0.051763871121947025,4.53703230840759e-06
0.051774618332286707,5.1395247750979e-06
0.051785370006222846,6.032426495087131e-06
0.051796126146536774,7.2919792402111466e-06
0.05180688675601217,8.87744259819665e-06
0.051817651837434996,1.0605975029781244e-05
0.05182842139359356,1.2174303806424984e-05
0.05183919542727844,1.3226277029354575e-05
0.05184997394128259,1.3449396287999784e-05
0.05186075693840127,1.2672057010119251e-05
0.05187154442143203,1.0930148854729107e-05
0.0518823363931748,8.478575121958611e-06
0.05189313285643181,5.739124437604467e-06
0.051903933814007625,3.1966192617077938e-06
0.051914739268709174,1.273343917649285e-06
0.05192554922334567,2.203052378882132e-07
0.05193636368072873,5.911440428544009e-08
0.05194718264367225,5.917939343241207e-07
0.05195800611499252,1.4738448954491048e-06
0.05196883409750816,2.326295148753171e-06
0.05197966659404012,2.85134583265989e-06
0.05199050360741177,2.916411502136885e-06
0.052001345140448726,2.582202735929088e-06
0.052012191195979066,2.068661914341798e-06
0.05202304177683318,1.6725247210768967e-06
0.052033896885843804,1.66550818261706e-06
0.052044756525846086,2.207187757459243e-06
0.05205562069967749,3.2996728530506357e-06
0.05206648941017789,4.7951797312366785e-06
0.05207736266018953,6.4490646753571714e-06
0.052088240452556986,7.996779480220139e-06
0.05209912279012727,9.227899506940875e-06
0.05211000967574972,1.0034404504751373e-05
0.052120901112276095,1.0421233063078064e-05
0.05213179710256053,1.048065481532378e-05
0.05214269764945952,1.0343797719579874e-05
0.05215360275583201,1.0129059961607088e-05
0.052164512424539254,9.90617504132068e-06
0.052175426658444976,9.68695175750885e-06
0.05218634546041525,9.442312382643579e-06
0.05219726883331857,9.134792797431373e-06
0.05220819678002585,8.750287947572054e-06
0.05221912930341035,8.314464050561597e-06
0.0522300664063478,7.886892172198182e-06
0.0522410080917163,7.536108820817507e-06
0.05225195436239638,7.307085529997993e-06
0.05226290522127099,7.195614876756858e-06
0.05227386067122548,7.140980734593668e-06
0.05228482071514764,7.040740440650949e-06
0.052295785355927646,6.782846503890765e-06
0.05230675459645814,6.283916570296632e-06
0.052317728439634184,5.520182527757095e-06
0.052328706888353234,4.5399708574339394e-06
0.05233968994551523,3.452730651916188e-06
0.05235067761402251,2.3978267437834062e-06
0.052361669896779865,1.503803367412986e-06
0.052372666796694535,8.525793116941349e-07
0.052383668316676166,4.611830863625695e-07
0.0523946744596369,2.867467974387832e-07
0.05240568522849128,2.5155287563858026e-07
0.05241670062615634,2.778066258108955e-07
0.05242772065555154,3.1911375063850927e-07
0.0524387453195988,3.77771964900666e-07
0.052449774621222515,5.025488080272154e-07
0.05246080856334951,7.684909110948352e-07
0.0524718471489091,1.2463560820415874e-06
0.052482890380833064,1.9726210292732417e-06
0.05249393826205563,2.930500728856284e-06
0.052504990795513524,4.048120429991178e-06
0.05251604798414592,5.213604683357554e-06
0.05252710983089449,6.301046897313419e-06
0.05253817633870336,7.198360661805439e-06
0.05254924751051917,7.828653438559865e-06
0.052560323349291026,8.160159032637987e-06
0.0525714038579705,8.204202878855867e-06
0.05258248903951171,8.004449836702957e-06
0.052593578896871204,7.6226417073968335e-06
0.05260467343300806,7.125767910685472e-06
0.05261577265088386,6.577528268563342e-06
0.05262687655346265,6.03413083543153e-06
0.052637985143711014,5.5422894162302685e-06
0.05264909842459802,5.1367606542348775e-06
0.05266021639909526,4.836036499850598e-06
0.05267133907017683,4.637097478710741e-06
0.05268246644081932,4.5121279763293165e-06
0.05269359851400188,4.410613577457237e-06
0.05270473529270612,4.268796430292249e-06
0.052715876779916224,4.025542928981158e-06
0.052727022978618886,3.6405675932419643e-06
0.0527381738918033,3.109148227021155e-06
0.052749329522461225,2.467892341532088e-06
0.05276048987358692,1.7886934919256055e-06
0.052771654948177205,1.1617874161679007e-06
0.052782824749231426,6.724690775415273e-07
0.052793999279751466,3.783870843609526e-07
0.05280517854274176,2.945838751536841e-07
0.05281636254120927,3.9129627442597266e-07
0.05282755127816353,6.054042235243599e-07
0.05283874475661662,8.616371134683566e-07
0.05284994297958314,1.0961070602380283e-06
0.052861145950080304,1.2740130749789822e-06
0.052872353671127824,1.3957934174411428e-06
0.05288356614574802,1.4904786974357661e-06
0.052894783376965765,1.5995965206732285e-06
0.05290600536780848,1.7579869929772522e-06
0.052917232121306175,1.978453455285219e-06
0.052928463640491426,2.2453668827087587e-06
0.052939699928399385,2.518921208643684e-06
0.052950940988067775,2.7478882623226886e-06
0.052962186822536915,2.8857986468193997e-06
0.0529734374348497,2.904569693598227e-06
0.0529846928280516,2.8010357142935695e-06
0.052995953005190694,2.594932027264811e-06
0.05300721796931763,2.3202631311779966e-06
0.05301848772348567,2.014236228959216e-06
0.05302976227075067,1.7082515966750929e-06
0.05304104161417107,1.4238743583520739e-06
0.05305232575680794,1.1740964004973004e-06
0.05306361470172492,9.677476744437167e-07
0.05307490845198829,8.137268185850575e-07
0.053086207010666936,7.222832631009763e-07
0.05309751038083233,7.025467560111092e-07
0.05310881856555861,7.578437997418834e-07
0.053120131567922474,8.81883720517703e-07
0.05313144939100328,1.0588598301672976e-06
0.05314277203788303,1.2688247470383455e-06
0.053154099511646284,1.4970052767060455e-06
0.05316543181538032,1.7431630238785368e-06
0.05317676895217497,2.025965441287538e-06
0.053188110925122746,2.3785090046215954e-06
0.05319945773731881,2.8345699504977504e-06
0.05321080939186092,3.4095658258969977e-06
0.05322216589184953,4.083534574241633e-06
0.053233527240387685,4.793906002200872e-06
0.05324489344058113,5.442985420348804e-06
0.053256264495538254,5.919966079387053e-06
0.053267640408370065,6.131892633426185e-06
0.053279021182190286,6.034181308707498e-06
0.053290406820115245,5.650274070234824e-06
0.05330179732526398,5.072267971138e-06
0.05331319270075817,4.4397223055698795e-06
0.05332459294972217,3.901133531472256e-06
0.053335998075283025,3.5694306044776395e-06
0.053347408080570424,3.4863306020713124e-06
0.05335882296871677,3.6084223697328353e-06
0.0533702427428571,3.820651974866208e-06
0.05338166740612918,3.973246795107128e-06
0.053393096961673464,3.929966924772193e-06
0.05340453141263306,3.611951646594513e-06
0.0534159707621538,3.0232304443709174e-06
0.05342741501338419,2.2501096144413865e-06
0.05343886416947544,1.435001848355373e-06
0.0534503182335815,7.334005570156823e-07
0.05346177720885896,2.6817744722746394e-07
0.05347324109846717,9.619990132987928e-08
0.05348470990556815,1.977448326573123e-07
0.053496183633326665,4.907686821106417e-07
0.0535076622849102,8.630987926240576e-07
0.05351914586348891,1.2097210619918073e-06
0.053530634372235736,1.4617428180676633e-06
0.05354212781432629,1.5980977484600044e-06
0.05355362619293895,1.6384660510417262e-06
0.05356512951125482,1.6232492600133877e-06
0.053576637772457705,1.5910825232723219e-06
0.05358815097973419,1.5646119644263193e-06
0.05359966913627357,1.5509726902643934e-06
0.053611192245267884,1.556214156964163e-06
0.053622720309911956,1.605821967179328e-06
0.05363425333340329,1.7596036621241947e-06
0.05364579131894221,2.1103874779796173e-06
0.05365733426973174,2.762007792428617e-06
0.053668882188977696,3.7907861267186355e-06
0.053680435079888636,5.202891122175594e-06
0.05369199294567589,6.904192491855485e-06
0.053703555789553575,8.697215849730816e-06
0.05371512361473853,1.0311546395498056e-05
0.053726696424450396,1.1462309474552028e-05
0.05373827422191158,1.192080854605501e-05
0.05374985701034728,1.1576254240181126e-05
0.053761444792985474,1.0469523478441408e-05
0.0537730375730569,8.787915380108256e-06
0.05378463535379512,6.8211144832814385e-06
0.053796238138436446,4.889919455679177e-06
0.05380784593022001,3.2678052253223503e-06
0.053819458732387755,2.118326803471205e-06
0.05383107654818437,1.4669487521260683e-06
0.05384269938085741,1.2147140911453646e-06
0.05385432723365718,1.1870592942646207e-06
0.05386596010983682,1.1996756820392261e-06
0.0538775980126523,1.1190756683828346e-06
0.05388924094536236,8.993857798781164e-07
0.0539008889112286,5.863582919102457e-07
0.053912541913515404,2.9071683446315524e-07
0.05392419995549,1.4223930950628e-07
0.05393586304042246,2.4109082758259866e-07
0.053947531171585635,6.22611217103309e-07
0.05395920435225526,1.2461331982736964e-06
0.05397088258570988,2.009376834338239e-06
0.05398256587523088,2.781017334010653e-06
0.0539942542241025,3.438698084392107e-06
0.0540059476356118,3.8998010232763965e-06
0.054017646113048726,4.136883108460946e-06
0.05402934965970602,4.176278327975237e-06
0.05404105827887935,4.0841278409627145e-06
0.05405277197386718,3.947094281310787e-06
0.05406449074797085,3.854629939948023e-06
0.054076214604494605,3.886615393180267e-06
0.05408794354674548,4.106183221857531e-06
0.05409967757803346,4.554631496155714e-06
0.05411141670167133,5.244949398147498e-06
0.05412316092097481,6.1527551338821335e-06
0.05413491023926247,7.2071741969653255e-06
0.05414666465985577,8.287383656660017e-06
0.05415842418607905,9.231277255704042e-06
0.05417018882125954,9.859881075649717e-06
0.05418195856872736,1.001523752424184e-05
0.05419373343181554,9.602730711088134e-06
0.05420551341385999,8.62451346198468e-06
0.05421729851819953,7.191351031667158e-06
0.05422908874817587,5.506044276309084e-06
0.054240884107133645,3.820432742461476e-06
0.054252684598420406,2.376560371360532e-06
0.05426449022538658,1.3481920836231232e-06
0.05427630099138558,7.999009695769217e-07
0.05428811689977365,6.767918876995013e-07
0.05429993795391002,8.290874747114532e-07
0.054311764157156855,1.0644980704200167e-06
0.054323595512879186,1.211519242958728e-06
0.054335432024445046,1.1727767628249764e-06
0.054347273695225344,9.512603996451316e-07
0.054359120528593985,6.421564139390581e-07
0.05437097252792778,3.9483355663562525e-07
0.05438282969660649,3.5900688640063183e-07
0.05439469203801284,6.334141701984148e-07
0.05440655955553248,1.2335894751704313e-06
0.05441843225255404,2.0881929104898198e-06
0.05443031013246912,3.0630938148208937e-06
0.05444219319867223,4.0026786917905965e-06
0.05445408145456091,4.772616635407922e-06
0.0544659749035356,5.289734684980268e-06
0.054477873548999786,5.531713360269216e-06
0.05448977739435985,5.528387661006614e-06
0.05450168644302522,5.343424323755894e-06
0.05451360069840828,5.0573792643225885e-06
0.05452552016392437,4.760114741302674e-06
0.05453744484299186,4.553749511690621e-06
0.0545493747390321,4.559714148567647e-06
0.054561309855469406,4.9187333264717355e-06
0.05457325019573114,5.773455840864126e-06
0.05458519576324763,7.230373158350485e-06
0.05459714656145222,9.308106659753468e-06
0.05460910259378124,1.1888857261128526e-05
0.05462106386367406,1.4694598075624681e-05
0.05463303037457307,1.7306617468632902e-05
0.05464500212992364,1.923562353144405e-05
0.054656979133174195,2.0032142015349466e-05
0.05466896138777616,1.9409189306438594e-05
0.054680948897183994,1.7339040819740496e-05
0.05469294166485521,1.4089355528154412e-05
0.05470493969425031,1.0181034522010231e-05
0.05471694298883288,6.274515188896393e-06
0.054728951552069506,3.013526032801361e-06
0.05474096538742985,8.686063788618983e-07
0.05475298449838661,2.4056831669061386e-08
0.05476500888841551,3.4154548014169125e-07
0.05477703856099538,1.4131253093333552e-06
0.05478907351960805,2.6900416308122314e-06
0.054801113767738455,3.6490879427058398e-06
0.054813159308874586,3.944987348953693e-06
0.054825210146507465,3.501793797829724e-06
0.05483726628413124,2.5173609287355333e-06
0.054849327725243084,1.3838522316057476e-06
0.05486139447334328,5.531139990489499e-07
0.05487346653193518,3.9062155253036974e-07
0.054885543904525214,1.0626822476125339e-06
0.054897626594622925,2.4895167993819086e-06
0.05490971460574091,4.37532205707384e-06
0.05492180794139489,6.301666444427487e-06
0.05493390660510366,7.850813030764274e-06
0.05494601060038914,8.718127645035709e-06
0.05495811993077635,8.780110075706051e-06
0.0549702345997934,8.102888527383859e-06
0.05498235461097154,6.897266032720055e-06
0.0549944799678451,5.44271729273913e-06
0.05500661067395155,4.009270562612115e-06
0.055018746732831504,2.801992684716535e-06
0.05503088814802864,1.940351869153013e-06
0.05504303492308983,1.4693026965682705e-06
0.05505518706156503,1.3868637193587106e-06
0.05506734456700736,1.6690844297994788e-06
0.05507950744297308,2.2786243728718955e-06
0.05509167569302156,3.1544986187325225e-06
0.055103849320715374,4.192394509104441e-06
0.05511602832962017,5.2321258724589895e-06
0.05512821272330481,6.068046814145691e-06
0.0551404025053413,6.489220526594697e-06
0.055152597679304784,6.341822244339549e-06
0.05516479824877359,5.592721292038028e-06
0.055177004217329205,4.367333964963871e-06
0.05518921558855629,2.9406031808217723e-06
0.05520143236604268,1.6756693895626411e-06
0.05521365455337938,9.240663553477555e-07
0.05522588215416059,9.166763289456771e-07
0.055238115171983675,1.6809692914654204e-06
0.055250353610449214,3.0150453481742983e-06
0.055262597473160945,4.533215578935069e-06
0.05527484676372583,5.774830752313294e-06
0.05528710148575403,6.344942938608042e-06
0.055299361642858876,6.041415998305642e-06
0.05531162723865695,4.925221278641583e-06
0.055323898276767994,3.3089756579451563e-06
0.055336174760814996,1.6660888735096273e-06
0.055348456694424175,4.887911571509668e-07
0.05536074408122491,1.393467170718503e-07
0.055373036924849885,7.407655061281314e-07
0.05538533522893493,2.1411112487976893e-06
0.05539763899711916,3.962259898034643e-06
0.05540994823304492,5.7164354941007734e-06
0.05542226294035775,6.9515010636978285e-06
0.0554345831227065,7.377490413158257e-06
0.0554469087837432,6.935506070553029e-06
0.055459239927123156,5.791778115621339e-06
0.055471576556504955,4.2654137101445875e-06
0.05548391867555039,2.719030868151001e-06
0.05549626628792454,1.450996984347899e-06
0.05550861939729573,6.241800626832807e-07
0.05552097800733559,2.505663252499473e-07
0.05553334212171899,2.292694536628891e-07
0.05554571174412406,4.157169132202388e-07
0.05555808687823226,6.901711421569102e-07
0.05557046752772826,9.977701944570184e-07
0.05558285369630008,1.3471706033073232e-06
0.05559524538763901,1.7735465669298332e-06
0.05560764260543961,2.286663099441389e-06
0.055620045353399754,2.830886875246797e-06
0.05563245363522061,3.279316845011072e-06
0.05564486745460666,3.46995560610717e-06
0.055657286815265695,3.2729050997677168e-06
0.05566971172090879,2.6617918997063908e-06
0.05568214217525037,1.7575622604366044e-06
0.05569457818200814,8.214048699552145e-07
0.05570701974490317,1.9231869384880964e-07
0.055719466867659814,1.8589178196985114e-07
0.05573191955400579,9.86305721257467e-07
0.055744377807672135,2.5684199486887168e-06
0.05575684163239321,4.6793993033546164e-06
0.05576931103190674,6.89127163441661e-06
0.05578178600995378,8.71207324977116e-06
0.05579426657027873,9.722072057852372e-06
0.05580675271662936,9.691582636167257e-06
0.055819244452756774,8.642665386857716e-06
0.055831741782415456,6.8362061615706856e-06
0.05584424470936322,4.6906522407811925e-06
0.05585675323736129,2.6599797010909306e-06
0.055869267370174246,1.1097924960650475e-06
0.055881787111570005,2.291366312677719e-07
0.05589431246531993,2.533334604359436e-09
0.055906843435198694,2.460612143997294e-07
0.05591938002498441,6.900200670080098e-07
0.055931922238458574,1.0765358864691118e-06
0.05594447007940603,1.238521365577554e-06
0.05595702355161509,1.1365764783881423e-06
0.055969582658877394,8.477006476788241e-07
0.05598214740498804,5.170285004504604e-07
0.05599471779374553,2.9513839337734955e-07
0.056007293828951726,2.8550317192851076e-07
0.05601987551441199,5.193609190851438e-07
0.05603246285393502,9.62010898956089e-07
0.056045055851333,1.5410520455325382e-06
0.05605765451042152,2.1792518099567284e-06
0.05607025883501959,2.8156279607366395e-06
0.05608286882894969,3.406718114390803e-06
0.05609548449603768,3.9114282336277986e-06
0.05610810584011293,4.272087455711642e-06
0.0561207328650082,4.407518508172709e-06
0.05613336557455974,4.229448113752714e-06
0.05614600397260726,3.682551453302365e-06
0.05615864806299387,2.7949758498498293e-06
0.05617129784956623,1.7165366526234783e-06
0.05618395333617439,7.214358689991411e-07
0.0561966145266719,1.6284361480323338e-07
0.05620928142491581,3.843358097386647e-07
0.0562219540347666,1.611072582530708e-06
0.056234632360088264,3.854923520560688e-06
0.05624731640474827,6.868173765187983e-06
0.05626000617261758,1.016886802583784e-05
0.05627270166757067,1.3139634713053457e-05
0.05628540289348546,1.5177120924927373e-05
0.05629810985424343,1.5849844222221397e-05
0.05631082255372953,1.5016460004931968e-05
0.05632354099583224,1.2867192517337965e-05
0.056336265184443554,9.874624670728216e-06
0.05634899512345895,6.66766542722962e-06
0.05636173081677748,3.865359295688831e-06
0.05637447226830167,1.9188855441837892e-06
0.05638721948193762,1.007540292849011e-06
0.056399972461594935,1.0179764204382142e-06
0.05641273121118677,1.6097759881292593e-06
0.05642549573462982,2.3429501134867933e-06
0.05643826603584432,2.8241836098767407e-06
0.056451042118754055,2.825385075087083e-06
0.05646382398728639,2.34053282267077e-06
0.056476611645372196,1.568988648682337e-06
0.056489405096945965,8.370361241214601e-07
0.0565022043459457,4.871779232544121e-07
0.05651500939631302,7.721124024568075e-07
0.05652782025199308,1.7855998924496419e-06
0.05654063691693463,3.4473471040042858e-06
0.056553459395090024,5.539166664219275e-06
0.056566287690415155,7.772919837956776e-06
0.05657912180686955,9.863576441093945e-06
0.056591961748416304,1.1584657304269786e-05
0.05660480751902211,1.279470700270237e-05
0.056617659122657295,1.3436316691451466e-05
0.05663051656329574,1.3518600779738312e-05
0.056643379844915,1.309736730922309e-05
0.056656248971496175,1.2264149347134477e-05
0.05666912394702403,1.1147272398063234e-05
0.05668200477548696,9.918585995293314e-06
0.05669489146087695,8.793011835817085e-06
0.05670778400718965,8.008520088679916e-06
0.05672068241842431,7.782218919292392e-06
0.05673358669858385,8.250571452826318e-06
0.05674649685167484,9.412532067176698e-06
0.05675941288170745,1.1098320006112496e-05
0.05677233479269557,1.2981281151122833e-05
0.056785262588656675,1.4637308124673897e-05
0.05679819627361195,1.5640205596158038e-05
0.05681113585158624,1.5668135125666248e-05
0.05682408132660802,1.4590747278919509e-05
0.056837032702709483,1.2510764481001175e-05
0.05684998998392648,9.746206088903895e-06
0.056862953174298535,6.7563512025072466e-06
0.05687592227786888,4.031069087663325e-06
0.05688889729868441,1.9744294579193057e-06
0.05690187824079575,8.156293337526377e-07
0.05691486510825716,5.717680944865053e-07
0.05692785790512668,1.070209491355721e-06
0.05694085663546599,2.0192245478822787e-06
0.056953861303340514,3.101549687437909e-06
0.056966871912819406,4.061196708859873e-06
0.05697988846797549,4.759508609509378e-06
0.05699291097288537,5.188566623343529e-06
0.05700593943162932,5.4439707912459414e-06
0.057018973848291396,5.6707587812141895e-06
0.05703201422695937,6.002861429793737e-06
0.05704506057172473,6.516230430217341e-06
0.05705811288668277,7.208740907429127e-06
0.05707117117593245,8.008954803683353e-06
0.05708423544357657,8.805532283007748e-06
0.05709730569372163,9.483709287017707e-06
0.05711038193047789,9.956198220149795e-06
0.057123464157959436,1.0181279424086035e-05
0.057136552380284034,1.0167314595612437e-05
0.0571496466015733,9.967483963163386e-06
0.05716274682595262,9.669864473505804e-06
0.0571758530575511,9.38630086866845e-06
0.05718896530050173,9.240347368869759e-06
0.05720208355894119,9.351927589432862e-06
0.05721520783701005,9.816094666705131e-06
0.05722833813885263,1.0676078139147382e-05
0.05724147446861704,1.189574696145561e-05
0.05725461683045526,1.334132537058522e-05
0.057267765228523025,1.4783764468253647e-05
0.05728091966697991,1.5929502908477896e-05
0.05729408014998933,1.6478508582753345e-05
0.05730724668171849,1.6197378964093404e-05
0.05732041926633847,1.4986816483799303e-05
0.05733359790802414,1.2921465856593907e-05
0.05734678261095425,1.0247154312130082e-05
0.05735997337931138,7.333216916329067e-06
0.05737317021728195,4.590942744834087e-06
0.05738637312905625,2.379154794525056e-06
0.057399582118828396,9.223992285370989e-07
0.057412797190796415,2.651839077778152e-07
0.05742601834916216,2.766908453105688e-07
0.05743924559813138,7.054555726879e-07
0.057452478941913694,1.2668360301149863e-06
0.05746571838472258,1.7343870059725014e-06
0.05747896393077544,2.0051377602924176e-06
0.05749221558429352,2.1188740689475754e-06
0.057505473349502005,2.2280212684092636e-06
0.05751873723062996,2.530752331900422e-06
0.05753200723191033,3.190522248021915e-06
0.057545283357579996,4.2683844409747155e-06
0.05755856561187974,5.689997015981931e-06
0.05757185399905426,7.257996871320802e-06
0.0575851485233522,8.705092324162096e-06
0.05759844918902606,9.769052341626773e-06
0.05761175600033236,1.0263793509053316e-05
0.05762506896153148,1.0124112450204577e-05
0.05763838807688777,9.413206161763547e-06
0.057651713350669556,8.296104372133994e-06
0.05766504478714904,6.992597706141354e-06
0.05767838239060244,5.727052870817203e-06
0.05769172616530988,4.689691611825774e-06
0.0577050761155555,4.016589500754146e-06
0.057718432245627366,3.786977060178124e-06
0.057731794559817515,4.029829241826765e-06
0.05774516306242199,4.729877329659028e-06
0.057758537757740785,5.826704077380934e-06
0.05777191865007789,7.207562216909482e-06
0.0577853057437413,8.701398089637679e-06
0.05779869904304296,1.0084757625274615e-05
0.05781209855229887,1.1107843941189008e-05
0.05782550427582898,1.1541303810547788e-05
0.05783891621795729,1.1234075967562293e-05
0.05785233438301177,1.0164367970564512e-05
0.057865758775324454,8.46402613008575e-06
0.05787918939923139,6.4030717577845106e-06
0.0578926262590726,4.3337730400290434e-06
0.0579060693591922,2.607256904307624e-06
0.05791951870393831,1.4853996810502828e-06
0.057932974297663094,1.0737462605190617e-06
0.057946436144722786,1.296716179803219e-06
