time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2281.878164199365,7.0455919365072255,227909.91827734746,22.64873463092517,0.9843065672487794,9.937581831503944e-05,True,1,0.9879321972561564,True,True
2281.8851085721303,7.0483976826964785,227321.7165998192,22.618335631227815,0.9817662180685683,9.949922941610324e-05,True,1,0.9853798898802366,True,True
2281.89205294478,7.051172769934912,226741.4356035638,22.58829230231535,0.9792600770467951,9.962136934604607e-05,True,1,0.9828619299590327,True,True
2281.8989973173716,7.053559993801995,226243.4436075815,22.56237571835013,0.9771093290855493,9.972609751062884e-05,True,1,0.9807006826338586,True,True
2281.905941689845,7.056191705131257,225695.71717917093,22.53372612756269,0.9747437860472504,9.984117735683063e-05,True,1,0.9783238627334288,True,True
2281.9128860622614,7.0585481130667524,225206.41372881082,22.508314758092116,0.9726305625280316,9.994526525872478e-05,True,1,0.9762003009599534,True,True
2281.919830434621,7.060234058801397,224856.98156203856,22.489501631537195,0.9711214207620144,0.00010001691508667828,True,1,0.9746830476442517,True,True
2281.926774806862,7.062586564412273,224370.30289683305,22.464251307290006,0.9690195332710159,0.000100121321838297,True,1,0.9725708842647782,True,True
2281.9337191790455,7.06396847008334,224084.91003823772,22.448667821116526,0.9677869670576428,0.00010017929282826719,True,1,0.9713312369778889,True,True
2281.9406635511423,7.0659911194330896,223667.84438651855,22.426401374718413,0.9659857270630695,0.00010026654227490803,True,1,0.9695208413395603,True,True
2281.9476079231517,7.066922304579707,223476.09717875387,22.415512378757096,0.9651576014716913,0.00010030384753331089,True,1,0.9686871282859391,True,True
2281.9545522951016,7.068116396301344,223230.45346805075,22.401633116440937,0.9640967054849084,0.00010035204770861208,True,1,0.9676197986265604,True,True
2281.9614966669656,7.068604360052836,223130.14927371193,22.395656978393273,0.96366350767607,0.00010037037599486703,True,1,0.9671824649106157,True,True
2281.9684410387426,7.06853763372362,223143.86265385893,22.394438967762223,0.9637227335765481,0.0001003587492903648,True,1,0.9672393540648795,True,True
2281.9753854104606,7.069077048791788,223033.02793551426,22.387891361144376,0.963244056114986,0.0001003792647590177,True,1,0.9667563781745074,True,True
2281.9823297820612,7.067829206374826,223289.50834423152,22.399389377674346,0.9643517540711751,0.00010031545836512212,True,1,0.9678655605242944,True,True
2281.9892741536046,7.067138021527256,223431.70076585506,22.405306136295703,0.9649658604491466,0.00010027809867398948,True,1,0.9684793482495663,True,True
2281.9962185250897,7.066058387663535,223653.98717704753,22.414888996496728,0.9659258799866932,0.00010022128055670565,True,1,0.9694403044646576,True,True
2282.0031628965166,7.064702808022359,223933.40139853308,22.427790896608506,0.9671326254204582,0.00010015384376131494,True,1,0.9706488785370506,True,True
2282.0101072678276,7.062954844430584,224294.20974795255,22.444831397387162,0.9686908991039211,0.0001000687062880902,True,1,0.9722102516171326,True,True
2282.01705163908,7.0609523237591425,224708.27741155098,22.464084895398255,0.9704791912662188,9.996999289107408e-05,True,1,0.9740024700049826,True,True
2282.0239960102163,7.05919833419293,225071.58343744857,22.481097445426663,0.9720482520158124,9.988421062348176e-05,True,1,0.9755746521907993,True,True
2282.030940381294,7.05748143978915,225427.77477677257,22.497475272007406,0.9735865855694539,9.97990389351325e-05,True,1,0.9771159874905516,True,True
2282.037884752313,7.055014321317515,225940.59675087567,22.521454389880514,0.9758013818396403,9.967865321128141e-05,True,1,0.9793362278604449,True,True
2282.0448291232733,7.053079306586472,226343.6303821728,22.53999013522182,0.977542019777236,9.958305474363863e-05,True,1,0.9810805817923293,True,True
2282.0517734941764,7.050560885019193,226869.25557077827,22.564681924684866,0.9798121110877254,9.946117144835068e-05,True,1,0.983356295031872,True,True
2282.0587178649635,7.048149638593516,227373.65578393178,22.58842174745045,0.9819905351163124,9.934493804733357e-05,True,1,0.9855399976397786,True,True
2282.0656622356923,7.045800825896256,227866.0739402801,22.611248364635625,0.9841172105536505,9.923042940811652e-05,True,1,0.9876717532179483,True,True
2282.0726066063044,7.042692208908278,228519.42174684923,22.64197263892109,0.9869389154691909,9.908117422073457e-05,True,1,0.9905010355641076,True,True
2282.0795509769164,7.039828711276346,229122.9094846657,22.670593620471152,0.9895452827044421,9.894511933119637e-05,True,1,0.9931141886554533,True,True
2282.086495347412,7.03670336851842,229783.40073317278,22.701501923004763,0.9923978390057643,9.87952212847873e-05,True,1,0.9959744042751197,True,True
2282.0934397178485,7.034048121356065,230346.04052492694,22.728344126361105,0.9948277904804744,9.86704354655558e-05,True,1,0.998410478037129,True,True
2282.1003840881694,7.031407240311966,230907.00266858868,22.754550833077964,0.9972504964607919,9.854422157017314e-05,True,1,1.000839267371378,True,True
2282.107328458492,7.0282410383407115,231581.35178553007,22.786136533756697,1.0001629026844476,9.839365889382655e-05,True,1,1.00375950509836,True,True
2282.1142728286964,7.025651688354747,232134.30449803994,22.812268852797107,1.0025510172097627,9.827185560585564e-05,True,1,1.0061535517391715,True,True
2282.1212171988427,7.023008306379612,232700.1576151429,22.838554939558307,1.004994846523873,9.814585075327037e-05,True,1,1.0086035005875975,True,True
2282.1281615689304,7.0202835105725825,233284.88225211803,22.865982203546423,1.0075201789208,9.801741965788621e-05,True,1,1.0111352320252367,True,True
2282.135105938902,7.017021565062327,233986.80857676375,22.899088713067194,1.0105516867037687,9.78648704700578e-05,True,1,1.0141749403369462,True,True
2282.1420503088734,7.014424785493507,234547.10983655395,22.925057431085612,1.0129715384321087,9.774180311606109e-05,True,1,1.0166007851240109,True,True
2282.1489946787287,7.011611361663338,235155.67029972535,22.953571012766744,1.015599813958664,9.761011071308857e-05,True,1,1.0192357870872808,True,True
2282.1559390485263,7.009653719533425,235580.05139116352,22.973242665117624,1.017432648169988,9.751777592989921e-05,True,1,1.021072488154739,True,True
2282.162883418208,7.007017321465689,236152.78486060599,22.999980766521855,1.0199061926278883,9.739449306133766e-05,True,1,1.0235521802015553,True,True
2282.1698277878877,7.005497376068899,236483.61172023672,23.01474677630082,1.02133498104139,9.732068369933209e-05,True,1,1.0249833710605527,True,True
2282.1767721574524,7.003747898926697,236864.9715495958,23.03301426835923,1.0229820132871135,9.724111639502796e-05,True,1,1.0266335772248931,True,True
2282.1837165270163,7.001567681024344,237341.08728882717,23.055101578734767,1.0250382811864582,9.713910828544556e-05,True,1,1.0286944700267762,True,True
2282.190660896464,7.000460252672594,237583.2937643105,23.065940732120517,1.0260843323028397,9.70857014677244e-05,True,1,1.0297415345206855,True,True
2282.197605265853,6.998649482193594,237979.86132775884,23.084086232309573,1.0277970443252493,9.700016675157614e-05,True,1,1.0314576287618336,True,True
2282.204549635127,6.998358711789324,238043.60311594082,23.08661462547423,1.0280723349365133,9.698481422426516e-05,True,1,1.0317311768451134,True,True
2282.2114940044016,6.997001481402375,238341.35686890068,23.099942343617087,1.0293582858800994,9.691957219293325e-05,True,1,1.0330189780136674,True,True
2282.218438373558,6.996440963314303,238464.43384795287,23.105291988952565,1.0298898357120412,9.689198349672855e-05,True,1,1.033549690405262,True,True
2282.2253827427144,6.995924164231207,238577.96744379777,23.110002135452586,1.0303801691948409,9.686561748790423e-05,True,1,1.0340390372875965,True,True
2282.2323271117543,6.995945472410506,238573.28526390914,23.10907287495182,1.0303599476070826,9.686362347481036e-05,True,1,1.0340160148935191,True,True
2282.2392714807365,6.99557659622905,238654.35371621206,23.11256213054035,1.0307100693157014,9.684534042912911e-05,True,1,1.034364649040367,True,True
2282.24621584966,6.995761155192184,238613.7894829076,23.10997637973707,1.0305348788652868,9.685096753971332e-05,True,1,1.0341861079845418,True,True
2282.2531602185263,6.996189926873383,238519.57632511802,23.104990477167835,1.030127987271299,9.686831929331536e-05,True,1,1.0337750464141924,True,True
2282.260104587277,6.996688169384619,238410.1452050507,23.098945903375824,1.029655371726711,9.68874285257827e-05,True,1,1.0332980305484056,True,True
2282.267048956026,6.997559199184138,238218.95782087368,23.08925288748107,1.0288296639240713,9.692449794379001e-05,True,1,1.0324666767269994,True,True
2282.2739933247167,6.998599939161279,237990.72079151392,23.077697354309226,1.0278439446162577,9.696889558364712e-05,True,1,1.0314747505561952,True,True
2282.2809376932914,7.000601106408595,237552.47382499848,23.05606390749086,1.0259512259031869,9.70567198743463e-05,True,1,1.0295726286892666,True,True
2282.287882061808,7.00214949833838,237213.93654930388,23.03926040263606,1.0244891374331309,9.712439638995431e-05,True,1,1.028102666003567,True,True
2282.294826430266,7.0037080551343625,236873.6640587581,23.02220119493737,1.0230195548470378,9.719189883948668e-05,True,1,1.026625190547733,True,True
