time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2281.086505166843,7.035332626075096,235564.47260962063,22.9156627460064,1.0140635416280182,9.727979135454107e-05,True,1,1.0135202921756936,True,True
2281.0934495472634,7.033092475494826,236030.26807871598,22.93830124245292,1.0160687090364664,9.718372744805344e-05,True,1,1.0155243853850884,True,True
2281.1003939277125,7.02997799376962,236694.17558985966,22.970446230645262,1.0189267138731275,9.704694326931021e-05,True,1,1.0183808591445551,True,True
2281.10733830819,7.026861031760269,237361.7407949119,23.0027111668985,1.0218004644374783,9.690993624273078e-05,True,1,1.0212530701964828,True,True
2281.1142826887262,7.024322020642337,237896.6829305625,23.028594351985934,1.0241032960598973,9.680082155120902e-05,True,1,1.023554668156546,True,True
2281.121227069263,7.020279742574203,238761.7031983058,23.07069642971977,1.0278270558721059,9.662645273793421e-05,True,1,1.0272764330932902,True,True
2281.1281714498296,7.018257614978356,239190.84776000792,23.090753200272296,1.0296744475831268,9.653694284925315e-05,True,1,1.029122835128128,True,True
2281.135115830395,7.015294181383396,239832.69796259922,23.12239178896875,1.032437499593576,9.641050609610611e-05,True,1,1.0318844069290736,True,True
2281.1420602109893,7.014619199225496,239970.08533053548,23.12867110638694,1.0330289280010985,9.638147635997813e-05,True,1,1.0324755184992924,True,True
2281.1490045915834,7.011256630904667,240690.39373106882,23.16350806681146,1.0361297287271898,9.623777545809659e-05,True,1,1.035574658078693,True,True
2281.155948972208,7.009920137582096,240982.88616168813,23.17737244046259,1.0373888570957734,9.617849968363177e-05,True,1,1.0368331119128236,True,True
2281.162893352802,7.007593632309156,241477.38265075127,23.201497120215105,1.0395175773372718,9.608145021917614e-05,True,1,1.0389606917661136,True,True
2281.169837733396,7.005954646130636,241832.3554416386,23.218262999160153,1.0410456726460466,9.600974591161941e-05,True,1,1.040487968450704,True,True
2281.1767821139624,7.004892467025105,242062.11967348005,23.229280909645382,1.04203476717333,9.596413078171664e-05,True,1,1.0414765331048206,True,True
2281.1837264945284,7.0042186911317685,242207.56253319076,23.23617106457705,1.042660873053342,9.593495273869864e-05,True,1,1.0421023035702728,True,True
2281.190670875094,7.003359418263578,242390.25870450897,23.24496271742162,1.043447347874763,9.589891459193864e-05,True,1,1.042888357065023,True,True
2281.1976152556003,7.002283031939953,242625.8151748334,23.25596470790369,1.0444613769679636,9.585115537332953e-05,True,1,1.0439018429272258,True,True
2281.2045596361086,7.002791389145925,242520.27818248566,23.251123877666444,1.044007058814435,9.587290618300798e-05,True,1,1.043447768158927,True,True
2281.2115040165863,7.001785053437882,242741.775448883,23.261650851507888,1.0449605655123488,9.582879093840345e-05,True,1,1.044400764048622,True,True
2281.218448397035,7.002361288787769,242617.4337585354,23.256074735885743,1.0444252964478373,9.585492013336236e-05,True,1,1.0438657817359895,True,True
2281.2253927774555,7.002465482247324,242605.6340261101,23.255346018473315,1.0443745006791847,9.585657856556821e-05,True,1,1.0438150131794124,True,True
2281.2323371578186,7.003155222956016,242462.44229320483,23.24873049586266,1.0437580855033597,9.588590412592004e-05,True,1,1.0431989282266876,True,True
2281.239281538151,7.003791047402764,242339.657113469,23.242777081473257,1.0432295169427317,9.590991981386874e-05,True,1,1.0426706428283756,True,True
2281.2462259184545,7.004996840194371,242092.87719969417,23.230845270929112,1.0421671729033575,9.595840050992818e-05,True,1,1.0416088679030597,True,True
2281.253170298699,7.006395082282811,241798.61878261415,23.216773230318562,1.0409004422742762,9.601698035831749e-05,True,1,1.04034281588108,True,True
2281.2601146788866,7.008500244535826,241339.1669018405,23.19488344659108,1.0389225828956377,9.610907232486262e-05,True,1,1.0383660160721626,True,True
2281.2670590590446,7.010175151575929,240983.3175190427,23.177598948108233,1.0373907140131677,9.617926745604173e-05,True,1,1.0368349678354385,True,True
2281.2740034391454,7.012156966435066,240558.6256118676,23.157359550353437,1.0355624901952052,9.626493122602461e-05,True,1,1.0350077234251236,True,True
2281.2809478191875,7.015024527521435,239939.09483759265,23.127324836162845,1.032895519390359,9.638831409202829e-05,True,1,1.0323421813575997,True,True
2281.2878921991705,7.017570447048758,239387.17626028074,23.100906192264887,1.0305196071783054,9.650018247906373e-05,True,1,1.029967541958299,True,True
2281.2948365790953,7.0206403931873815,238728.9465034786,23.069236919427183,1.0276860440735076,9.663359746402196e-05,True,1,1.0271354968368835,True,True
2281.3017809589624,7.023786484418881,238045.37286467518,23.03634299733804,1.0247433800229855,9.67729081229981e-05,True,1,1.0241944092168,True,True
2281.308725338771,7.026671069985982,237418.37576246326,23.006007362659247,1.0220442679921438,9.690070235202318e-05,True,1,1.0214967431418303,True,True
2281.3156697185213,7.029580221550404,236784.00446654926,22.975534577162392,1.0193134113569509,9.703161591900593e-05,True,1,1.0187673494685825,True,True
2281.3226140981856,7.032291359219016,236178.77068786163,22.946326063646094,1.0167079865985833,9.715659877818738e-05,True,1,1.0161633204763727,True,True
2281.3295584777916,7.035647114986224,235442.19588275615,22.910323471869493,1.0135371618673978,9.730763589751013e-05,True,1,1.0129941944048153,True,True
2281.336502857338,7.038616350119925,234782.14889892525,22.878162397297938,1.010695775920487,9.744421585964395e-05,True,1,1.010154330632104,True,True
2281.343447236797,7.041918021794894,234053.83869197476,22.84268520513282,1.0075605288279088,9.759585799912817e-05,True,1,1.007020763139665,True,True
2281.3503916161985,7.0452080763629645,233333.4186553328,22.8075999418251,1.004459247528043,9.77468211508752e-05,True,1,1.0039211432439406,True,True
2281.357335995513,7.0484164057647956,232629.18070386568,22.77298544158344,1.0014276272531255,9.789393305121593e-05,True,1,1.0008911470546809,True,True
2281.364280374768,7.051246369040362,232003.03464332523,22.742702425417917,0.9987321788067023,9.80276075284183e-05,True,1,0.9981971426014911,True,True
2281.371224753937,7.054518457821651,231291.79371821258,22.707940701906566,0.9956704119643577,9.817875652593236e-05,True,1,0.9951370159947845,True,True
2281.378169133048,7.057366194069655,230663.6880389876,22.67714244466624,0.9929665277048366,9.831258069901869e-05,True,1,0.9924345802476917,True,True
2281.3851135120713,7.059551647319477,230172.21775995338,22.652718963421492,0.990850834764211,9.841639092623252e-05,True,1,0.9903200207163487,True,True
2281.392057891007,7.06217170297546,229599.3075175201,22.624378481307932,0.98838455713312,9.853853099962651e-05,True,1,0.987855064308157,True,True
2281.3990022698545,7.0642887636720655,229128.0302737639,22.601169410963614,0.9863557916507967,9.863991491551499e-05,True,1,0.9858273856667384,True,True
2281.405946648645,7.066820603619533,228569.08017999015,22.573666912055238,0.9839496099995217,9.876080742976813e-05,True,1,0.983422493044021,True,True
2281.4128910273485,7.069022878725285,228092.15379438718,22.550383039242814,0.9818965259570827,9.8865229093197e-05,True,1,0.9813705088703139,True,True
2281.4198354059636,7.070873171035256,227686.17689563296,22.53025478000458,0.9801488669522712,9.89531076817721e-05,True,1,0.9796237861133392,True,True
2281.4267797844923,7.072321273488416,227358.96400497764,22.51425849565697,0.9787402731219351,9.902516311239023e-05,True,1,0.9782159468884055,True,True
2281.4337241629623,7.073245958838839,227139.97768920928,22.503350339973707,0.9777975756239804,9.907260962561402e-05,True,1,0.9772737544080147,True,True
2281.4406685413164,7.074553379546332,226842.71223121617,22.488778338196983,0.9765179002136916,9.913820072506728e-05,True,1,0.9759947645395457,True,True
2281.447612919582,7.075411924844154,226650.9737560141,22.47916525450841,0.9756924998675538,9.917965443513535e-05,True,1,0.9751698063730817,True,True
2281.4545572977895,7.075103382722364,226684.4706795163,22.480841469846755,0.975836698220149,9.917239324977797e-05,True,1,0.9753139274763992,True,True
2281.4615016759108,7.075242795033359,226612.97691580054,22.477280293713083,0.9755289301665254,9.918796619517803e-05,True,1,0.9750063242988606,True,True
2281.468446053916,7.075145599219468,226589.3035234498,22.47604362911904,0.9754270203843601,9.919287132983745e-05,True,1,0.9749044691113347,True,True
2281.475390431862,7.074190525223193,226759.04434104302,22.48435072699892,0.9761577246910857,9.915525439057113e-05,True,1,0.9756347819685128,True,True
2281.4823348096916,7.072051777741688,227164.13706701953,22.504202874155013,0.9779015774879048,9.906582599134329e-05,True,1,0.9773777005565394,True,True
2281.4892791874636,7.070681441612578,227404.32846824545,22.51613553408585,0.9789355591418336,9.90136629577391e-05,True,1,0.9784111282905764,True,True
2281.4962235651474,7.069530113524197,227591.21096633468,22.52530777386295,0.9797400553622578,9.897266101894812e-05,True,1,0.9792151935299889,True,True
2281.503167942715,7.06767511956788,227929.99451998432,22.541933329970085,0.9811984588577145,9.889849459016096e-05,True,1,0.9806728157362387,True,True
2281.5101123202244,7.06493689572369,228449.07085276645,22.56731873436627,0.9834329909947768,9.878490050375702e-05,True,1,0.982906150800031,True,True
2281.5170566976176,7.063881935065977,228623.3146839702,22.576103530057512,0.9841830799815406,9.87480369675544e-05,True,1,0.9836558379525759,True,True
2281.5240010749235,7.061237402146324,229123.97117448924,22.60045754792734,0.9863383179437445,9.863855550371888e-05,True,1,0.9858099213206202,True,True
2281.5309454521425,7.058416117721103,229665.37538788878,22.627044414371742,0.9886689676720765,9.852179230829307e-05,True,1,0.9881393224840087,True,True
2281.537889829303,7.056561678869013,229998.2961210567,22.643154786386372,0.99010213275855,9.844922839979839e-05,True,1,0.9895717198018796,True,True
2281.544834206347,7.054000842074087,230481.16450825697,22.66681170623702,0.992180796070721,9.834561429172657e-05,True,1,0.9916492695421101,True,True
2281.551778583274,7.051301125083182,230997.92106000867,22.692703919584556,0.9944053419592566,9.823769761845365e-05,True,1,0.9938726237071628,True,True
2281.558722960143,7.048384844411,231559.91154378845,22.719871621119704,0.9968246119537069,9.811660174530396e-05,True,1,0.9962905976614287,True,True
2281.5656673369253,7.04507878260539,232200.2662560698,22.75093319046201,0.9995812261419182,9.797978941752094e-05,True,1,0.9990457350889771,True,True
2281.572611713621,7.0425041532340575,232690.99863309352,22.77515501837443,1.0016937425444274,9.787724988144568e-05,True,1,1.001157119783924,True,True
2281.5795560901997,7.039714742155933,233228.5204105733,22.80117568984926,1.004007679070317,9.776323946020959e-05,True,1,1.00346981669839,True,True
2281.5865004666894,7.036710237175749,233813.82229835336,22.829605547512134,1.0065273005508764,9.764010238188947e-05,True,1,1.0059880883789287,True,True
2281.593444843123,7.034034615536811,234331.62183189,22.85478972516694,1.0087563362921939,9.753182070136063e-05,True,1,1.0082159299914804,True,True
2281.6003892194394,7.030755589284272,234975.1284185278,22.885965456111002,1.0115265187440627,9.739739524834937e-05,True,1,1.0109846284139585,True,True
2281.607333595668,7.028429439382576,235424.65293440362,22.90759337244317,1.0134616425662917,9.730329040275112e-05,True,1,1.0129187155605617,True,True
2281.6142779718093,7.025036417115963,236094.5257561437,22.940102976707177,1.0163453270138179,9.716490843333425e-05,True,1,1.0158008551739304,True,True
2281.6212223478356,7.022244567806446,236637.97962886485,22.966192435277645,1.0186848001643227,9.705201367632135e-05,True,1,1.0181390750326489,True,True
2281.6281667238036,7.018864573752182,237318.05333636454,22.999308266089862,1.0216123976273668,9.691343723223457e-05,True,1,1.021065104136657,True,True
2281.635111099683,7.016252752455307,237839.41021452198,23.02465608607569,1.023856747110375,9.680757308180481e-05,True,1,1.023308251287092,True,True
2281.6420554754454,7.013404352617325,238410.68804797786,23.051991642228995,1.0263159975084937,9.669026095671518e-05,True,1,1.0257661842269084,True,True
2281.648999851122,7.011264388144534,238833.32764758336,23.07263517320167,1.0281353865040426,9.660559269704223e-05,True,1,1.02758459854776,True,True
2281.65594422674,7.009039438035712,239277.21081159147,23.093848363399758,1.0300462253006426,9.651503494657506e-05,True,1,1.0294944136785964,True,True
2281.662888602241,7.007343825730198,239605.111530181,23.109322316583928,1.0314577801090212,9.64475347333024e-05,True,1,1.030905212295331,True,True
2281.669832977655,7.005068752572669,240058.9913454499,23.13132424949608,1.0334116527276134,9.635683345936257e-05,True,1,1.0328580381942787,True,True
2281.6767773529828,7.0034960784665365,240366.3674219727,23.146032111591378,1.0347348525689026,9.629480346956194e-05,True,1,1.0341805291770403,True,True
2281.6837217282227,7.002022594100641,240656.13660016606,23.159648074983807,1.0359822578157047,9.623543534841166e-05,True,1,1.035427266169646,True,True
2281.690666103375,7.000831533362248,240883.0576875879,23.170517061488933,1.0369591131073022,9.618989929769084e-05,True,1,1.0364035981448234,True,True
2281.6976104784094,6.999792723887445,241073.19169962645,23.179547238430086,1.0377776065222717,9.615149272720234e-05,True,1,1.0372216530802685,True,True
2281.7045548533874,6.999547508956786,241096.69457260997,23.18063991284428,1.0378787822486113,9.614665167407791e-05,True,1,1.0373227746052138,True,True
2281.7114992282777,6.998873398700654,241202.70376237412,23.185807747567477,1.0383351331288033,9.612582025784196e-05,True,1,1.0377788810112132,True,True
2281.7184436030525,6.998573584522537,241227.2322286503,23.1868444205871,1.03844072385353,9.612034348845471e-05,True,1,1.037884415169363,True,True
2281.725387977768,6.998370558927981,241231.30924404602,23.187017830316446,1.038458274686326,9.611943782495861e-05,True,1,1.0379019565999075,True,True
2281.7323323523965,6.998738774447629,241106.44520264398,23.18111815604202,1.037920756992578,9.614474692519673e-05,True,1,1.0373647268626638,True,True
2281.7392767269084,6.998897716864446,241023.043422431,23.176911086027843,1.0375617270264548,9.616056106887109e-05,True,1,1.0370058892344214,True,True
2281.746221101362,6.999042475178211,240935.54457714886,23.17288918087337,1.0371850599172248,9.617879014714362e-05,True,1,1.0366294239115612,True,True
2281.7531654756986,7.000017711340213,240675.54200158792,23.16019085380188,1.036065794649059,9.622993122271258e-05,True,1,1.0355107582510323,True,True
2281.760109849978,7.001377188327364,240326.00330632803,23.143243514905862,1.0345610921643227,9.629937333666996e-05,True,1,1.0340068618585843,True,True
2281.7670542241412,7.002300646174845,240072.61652171845,23.131315141403245,1.0334703067103177,9.635132684660287e-05,True,1,1.0329166607551414,True,True
2281.773998598246,7.004534561155005,239539.75550065705,23.105535160079995,1.0311764339194553,9.645803934210252e-05,True,1,1.0306240168272507,True,True
2281.7809429722333,7.006275508016207,239118.81469297197,23.085118004575182,1.02936435792375,9.654245749844664e-05,True,1,1.028812911588556,True,True
2281.7878873461636,7.008098897755051,238683.91743552923,23.064261579397204,1.0274922018713493,9.663098304738976e-05,True,1,1.0269417584789773,True,True
2281.794831719977,7.01063456794855,238099.28270386966,23.036122348056892,1.0249754523803174,9.675007033392673e-05,True,1,1.024426357249397,True,True
2281.8017760937314,7.013229288541622,237489.64270975615,23.006149933227775,1.0223510596410381,9.687222428198413e-05,True,1,1.0218033704377147,True,True
2281.8087204673993,7.015629762087858,236928.52123579322,22.979109415436035,1.0199355305807059,9.698751883301984e-05,True,1,1.019389135413491,True,True
2281.8156648409813,7.018492141908219,236261.47315984627,22.94659754095883,1.0170640061660208,9.712373851759556e-05,True,1,1.0165191493186463,True,True
2281.8226092144746,7.021254274223486,235624.5786351626,22.915726343380825,1.014322287475637,9.725524593452187e-05,True,1,1.013778899409178,True,True
2281.82955358788,7.024068997728197,234979.6091351259,22.884483832905072,1.0115458074393917,9.738923269612413e-05,True,1,1.0110039067760364,True,True
2281.8364979611983,7.026662926134357,234385.021295701,22.855638910326306,1.0089862115734423,9.751322325965339e-05,True,1,1.0084456821250012,True,True
2281.8434423344306,7.030261770708302,233582.70960543558,22.81664720004169,1.0055324011362952,9.768123350646642e-05,True,1,1.004993721947282,True,True
2281.850386707574,7.033083805398141,232946.6443476184,22.78543792588127,1.002794252293632,9.781397791624476e-05,True,1,1.0022570399731119,True,True
2281.8573310806596,7.036203967766726,232250.32992424836,22.75147150481766,0.9997967414108281,9.796098680349932e-05,True,1,0.9992611349030392,True,True
2281.864275453659,7.039374756780518,231542.55973667087,22.716503235084215,0.9967499154819327,9.810940701752317e-05,True,1,0.9962159412057046,True,True
2281.8712198265416,7.04272633639528,230798.3537832988,22.680109494408466,0.9935462400022784,9.826807307171383e-05,True,1,0.9930139819843302,True,True
2281.878164199365,7.0455919365072255,230158.8166721219,22.64873463092517,0.9907931454427378,9.840481002815526e-05,True,1,0.9902623622999333,True,True
2281.8851085721303,7.0483976826964785,229540.52375634186,22.618335631227815,0.9881315034005675,9.853744019176877e-05,True,1,0.9876021461403851,True,True
2281.89205294478,7.051172769934912,228926.62279077977,22.58829230231535,0.9854887679301029,9.867044744271268e-05,True,1,0.984960826424001,True,True
2281.8989973173716,7.053559993801995,228398.99466947073,22.56237571835013,0.9832174218504932,9.878491694327041e-05,True,1,0.982690697139457,True,True
2281.905941689845,7.056191705131257,227819.29682173143,22.53372612756269,0.980721924774723,9.891052444602762e-05,True,1,0.9801965369398924,True,True
2281.9128860622614,7.0585481130667524,227301.99438704047,22.508314758092116,0.9784950289563334,9.902383311149433e-05,True,1,0.9779708341038792,True,True
2281.919830434621,7.060234058801397,226923.87227346617,22.489501631537195,0.9768672798929402,9.910593101652644e-05,True,1,0.976343957050721,True,True
2281.926774806862,7.062586564412273,226410.89705498292,22.464251307290006,0.97465901197775,9.921894926212256e-05,True,1,0.9741368721386525,True,True
2281.9337191790455,7.06396847008334,226095.4567724621,22.448667821116526,0.9733010971507747,9.928845161939019e-05,True,1,0.9727796847675574,True,True
2281.9406635511423,7.0659911194330896,225651.77434897574,22.426401374718413,0.9713911225067448,9.938499902967951e-05,True,1,0.9708707333263512,True,True
2281.9476079231517,7.066922304579707,225433.03099682025,22.415512378757096,0.9704494709243264,9.943313222396974e-05,True,1,0.9699295862011837,True,True
2281.9545522951016,7.068116396301344,225158.09947030302,22.401633116440937,0.9692659391531867,9.949290373804908e-05,True,1,0.9687466884662361,True,True
2281.9614966669656,7.068604360052836,225034.7002364646,22.395656978393273,0.9687347271978604,9.952090479761611e-05,True,1,0.968215761089333,True,True
2281.9684410387426,7.06853763372362,225018.62811990562,22.394438967762223,0.9686655395684242,9.952260021703138e-05,True,1,0.9681466105247752,True,True
2281.9753854104606,7.069077048791788,224884.78158051908,22.387891361144376,0.9680893538038164,9.955271852456802e-05,True,1,0.9675707334317528,True,True
2281.9823297820612,7.067829206374826,225117.60944359415,22.399389377674346,0.9690916367236644,9.950083173429742e-05,True,1,0.968572479413209,True,True
2281.9892741536046,7.067138021527256,225233.50953038712,22.405306136295703,0.9695905661725165,9.947590029126158e-05,True,1,0.9690711415778736,True,True
2281.9962185250897,7.066058387663535,225434.8736899922,22.414888996496728,0.9704574033936983,9.942955421937364e-05,True,1,0.9699375144210097,True,True
2282.0031628965166,7.064702808022359,225688.67311678646,22.427790896608506,0.9715499651995895,9.937490697640312e-05,True,1,0.9710294909247197,True,True
2282.0101072678276,7.062954844430584,226025.90183258805,22.444831397387162,0.9730016753921156,9.930203226890123e-05,True,1,0.9724804234137444,True,True
2282.01705163908,7.0609523237591425,226416.94650584698,22.464084895398255,0.9746850537976397,9.921556333159958e-05,True,1,0.9741629000075385,True,True
2282.0239960102163,7.05919833419293,226757.9260645566,22.481097445426663,0.976152910707883,9.914139644682775e-05,True,1,0.9756299705642351,True,True
2282.030940381294,7.05748143978915,227092.56262490273,22.497475272007406,0.9775934621279826,9.906742436636874e-05,True,1,0.9770697502587593,True,True
2282.037884752313,7.055014321317515,227578.9599583323,22.521454389880514,0.979687316931773,9.896105683057868e-05,True,1,0.9791624833522933,True,True
2282.0448291232733,7.053079306586472,227960.89641629535,22.53999013522182,0.9813314860755671,9.887656387374424e-05,True,1,0.9808057716893624,True,True
2282.0517734941764,7.050560885019193,228461.11768463094,22.564681924684866,0.9834848504829694,9.876814993014823e-05,True,1,0.9829579825062974,True,True
2282.0587178649635,7.048149638593516,228941.05852618473,22.58842174745045,0.9855509112270465,9.866479124742467e-05,True,1,0.9850229364298236,True,True
2282.0656622356923,7.045800825896256,229409.02095413767,22.611248364635625,0.9875654070114988,9.856303065412565e-05,True,1,0.9870363530178679,True,True
2282.0726066063044,7.042692208908278,230038.3476761803,22.64197263892109,0.9902745476451685,9.842694867028725e-05,True,1,0.9897440423231888,True,True
2282.0795509769164,7.039828711276346,230620.16405247903,22.670593620471152,0.9927791646130439,9.830273824327139e-05,True,1,0.992247317529192,True,True
2282.086495347412,7.03670336851842,231254.12078893866,22.701501923004763,0.9955082366428426,9.816690766658382e-05,True,1,0.9949749275530861,True,True
2282.0934397178485,7.034048121356065,231795.05048616015,22.728344126361105,0.9978368436626509,9.805362141551918e-05,True,1,0.9973022871022614,True,True
2282.1003840881694,7.031407240311966,232333.3588494833,22.754550833077964,1.0001541663019782,9.793923242774385e-05,True,1,0.999618368316172,True,True
2282.107328458492,7.0282410383407115,232980.6340683827,22.786136533756697,1.002940572051596,9.780270632737949e-05,True,1,1.0024032813453287,True,True
2282.1142728286964,7.025651688354747,233515.71230944624,22.812268852797107,1.0052439895838323,9.769050924747688e-05,True,1,1.0047054649013283,True,True
2282.1212171988427,7.023008306379612,234058.29589673498,22.838554939558307,1.007579716308919,9.757635315620059e-05,True,1,1.0070399403416463,True,True
2282.1281615689304,7.0202835105725825,234621.2656661132,22.865982203546423,1.0100032019552936,9.745912050481705e-05,True,1,1.0094621276894469,True,True
2282.135105938902,7.017021565062327,235305.8479890438,22.899088713067194,1.0129502082132253,9.731627542947173e-05,True,1,1.0124075551907525,True,True
2282.1420503088734,7.014424785493507,235843.94228833678,22.925057431085612,1.0152666093446265,9.720435135475315e-05,True,1,1.014722715390403,True,True
2282.1489946787287,7.011611361663338,236432.47648851163,22.953571012766744,1.0178001453604228,9.708298687926685e-05,True,1,1.017254894151948,True,True
2282.1559390485263,7.009653719533425,236837.953711521,22.973242665117624,1.0195456533492093,9.69998359853254e-05,True,1,1.01899946704523,True,True
2282.162883418208,7.007017321465689,237390.5219968318,22.999980766521855,1.021924362439702,9.68866851677794e-05,True,1,1.0213769018246392,True,True
2282.1698277878877,7.005497376068899,237700.76858671705,23.01474677630082,1.0232599193351528,9.682234901106209e-05,True,1,1.0227117432416981,True,True
2282.1767721574524,7.003747898926697,238065.03109764645,23.03301426835923,1.0248280052516041,9.675093465915977e-05,True,1,1.0242789891103807,True,True
2282.1837165270163,7.001567681024344,238521.17316066017,23.055101578734767,1.0267916164480673,9.665851158297631e-05,True,1,1.026241548370093,True,True
2282.190660896464,7.000460252672594,238747.9068033682,23.065940732120517,1.0277676648232048,9.661211711111474e-05,True,1,1.0272170738610884,True,True
2282.197605265853,6.998649482193594,239130.21280362087,23.084086232309573,1.0294134247814322,9.65335411266779e-05,True,1,1.028861952160367,True,True
2282.204549635127,6.998358711789324,239179.63569607522,23.08661462547423,1.0296261816237715,9.652416502051335e-05,True,1,1.0290745950255902,True,True
2282.2114940044016,6.997001481402375,239461.17153302897,23.099942343617087,1.0308381437874787,9.646633813628905e-05,True,1,1.0302859079225064,True,True
2282.218438373558,6.996440963314303,239572.57223381897,23.105291988952565,1.031317704172504,9.64438114660395e-05,True,1,1.0307652113996497,True,True
2282.2253827427144,6.995924164231207,239671.4256335238,23.110002135452586,1.0317432506375381,9.642368536159822e-05,True,1,1.0311905298928907,True,True
2282.2323271117543,6.995945472410506,239651.67611909375,23.10907287495182,1.0316582324583259,9.642775401857768e-05,True,1,1.031105557259226,True,True
2282.2392714807365,6.99557659622905,239723.66819882236,23.11256213054035,1.0319681456745677,9.641335085599984e-05,True,1,1.0314153044501864,True,True
2282.24621584966,6.995761155192184,239672.00767580423,23.10997637973707,1.0317457562269834,9.642334373481409e-05,True,1,1.031193034140053,True,True
2282.2531602185263,6.996189926873383,239563.38765807622,23.104990477167835,1.031278166192507,9.644625041847005e-05,True,1,1.0307256946007575,True,True
2282.260104587277,6.996688169384619,239440.40587903463,23.098945903375824,1.030748751306514,9.647054271635932e-05,True,1,1.0301965633304702,True,True
2282.267048956026,6.997559199184138,239238.1543708036,23.08925288748107,1.0298780942058727,9.651158256176074e-05,True,1,1.0293263726542428,True,True
2282.2739933247167,6.998599939161279,238998.2182452174,23.077697354309226,1.0288452114685864,9.656012301577497e-05,True,1,1.0282940432481416,True,True
2282.2809376932914,7.000601106408595,238548.76003630302,23.05606390749086,1.0269103730861415,9.665136764484596e-05,True,1,1.0263602413884079,True,True
2282.287882061808,7.00214949833838,238199.2703295305,23.03926040263606,1.02540588148821,9.67226321506485e-05,True,1,1.0248565557697895,True,True
