id xcenter ycenter aperture_sum aperture_sum_err bkg total_bkg aperture_sum_bkgsub mag mag_err time qual
58 10.0 10.0 237274.47723080593 1.7724538509055159 1705.5100708007812 5358.017909051142 231916.45932175478 7.026671069985982 8.110511251149578e-06 2281.308725338771 0
59 10.0 10.0 236640.10593489194 1.7724538509055159 1701.1174926757812 5344.218217883323 231295.88771700862 7.029580221550404 8.13225344701528e-06 2281.3156697185213 0
60 10.0 10.0 236034.8721562043 1.7724538509055159 1692.0784912109375 5315.821357285582 230719.05079891873 7.032291359219016 8.153105935624359e-06 2281.3226140981856 0
61 10.0 10.0 235298.29735109882 1.7724538509055159 1684.2553100585938 5291.244108849676 230007.05324224915 7.035647114986224 8.178628315017425e-06 2281.3295584777916 0
62 10.0 10.0 234638.25036726793 1.7724538509055159 1674.1041870117188 5259.353415259928 229378.896952008 7.038616350119925 8.201635130584585e-06 2281.336502857338 0
63 10.0 10.0 233909.94016031743 1.7724538509055159 1663.9693603515625 5227.513918278975 228682.42624203846 7.041918021794894 8.227172029851006e-06 2281.343447236797 0
64 10.0 10.0 233189.52012367547 1.7724538509055159 1654.8964233398438 5199.010446016477 227990.509677659 7.0452080763629645 8.252589207998899e-06 2281.3503916161985 0
65 10.0 10.0 232485.28217220836 1.7724538509055159 1644.8617553710938 5167.485606844639 227317.7965653637 7.0484164057647956 8.277587721727761e-06 2281.357335995513 0
66 10.0 10.0 231859.1361116679 1.7724538509055159 1633.906982421875 5133.070172625629 226726.06593904228 7.051246369040362 8.299941720925973e-06 2281.364280374768 0
67 10.0 10.0 231147.89518655525 1.7724538509055159 1624.6810913085938 5104.086180881325 226043.80900567392 7.054518457821651 8.325480600365944e-06 2281.371224753937 0
68 10.0 10.0 230519.78950733028 1.7724538509055159 1613.2216796875 5068.085377518036 225451.70412981225 7.057366194069655 8.34816534104935e-06 2281.378169133048 0
69 10.0 10.0 230028.31922829605 1.7724538509055159 1601.087646484375 5029.965187948684 224998.35404034736 7.059551647319477 8.36600173251347e-06 2281.3851135120713 0
70 10.0 10.0 229455.40898586277 1.7724538509055159 1591.3449096679688 4999.357477540403 224456.05150832236 7.06217170297546 8.38689018357224e-06 2281.392057891007 0
71 10.0 10.0 228984.13174210658 1.7724538509055159 1580.5095825195312 4965.31729337163 224018.81444873495 7.0642887636720655 8.404151425472843e-06 2281.3990022698545 0
72 10.0 10.0 228425.18164833283 1.7724538509055159 1568.6790161132812 4928.150472861948 223497.03117547088 7.066820603619533 8.424716151276974e-06 2281.405946648645 0
73 10.0 10.0 227948.25526272986 1.7724538509055159 1561.0233154296875 4904.099379836288 223044.15588289357 7.069022878725285 8.442342824572316e-06 2281.4128910273485 0
74 10.0 10.0 227542.27836397564 1.7724538509055159 1552.6859130859375 4877.906657883141 222664.3717060925 7.070873171035256 8.45740550295799e-06 2281.4198354059636 0
75 10.0 10.0 227215.0654733203 1.7724538509055159 1542.9991455078125 4847.474780022671 222367.59069329765 7.072321273488416 8.46958503029832e-06 2281.4267797844923 0
76 10.0 10.0 226996.07915755195 1.7724538509055159 1533.5504760742188 4817.7909095438945 222178.28824800806 7.073245958838839 8.47775575830717e-06 2281.4337241629623 0
77 10.0 10.0 226698.81369955884 1.7724538509055159 1524.0380859375 4787.906854572299 221910.90684498654 7.074553379546332 8.488872463803418e-06 2281.4406685413164 0
78 10.0 10.0 226507.07522435678 1.7724538509055159 1518.8394775390625 4771.574944618877 221735.5002797379 7.075411924844154 8.496058303189592e-06 2281.447612919582 0
79 10.0 10.0 226540.57214785897 1.7724538509055159 1509.4415893554688 4742.050608142041 221798.52153971692 7.075103382722364 8.494802052212763e-06 2281.4545572977895 0
80 10.0 10.0 226469.0783841432 1.7724538509055159 1495.7492065429688 4699.034718888152 221770.04366525507 7.075242795033359 8.497483766533617e-06 2281.4615016759108 0
81 10.0 10.0 226445.4049917925 1.7724538509055159 1481.89404296875 4655.507438789102 221789.8975530034 7.075145599219468 8.498372123120964e-06 2281.468446053916 0
82 10.0 10.0 226615.1458093857 1.7724538509055159 1473.7950439453125 4630.06368295564 221985.08212643006 7.074190525223193 8.492006614640772e-06 2281.475390431862 0
83 10.0 10.0 227020.2385353622 1.7724538509055159 1463.4125366210938 4597.446074220032 222422.79246114218 7.072051777741688 8.476853559870284e-06 2281.4823348096916 0
84 10.0 10.0 227260.42993658813 1.7724538509055159 1450.4536743164062 4556.734607604743 222703.6953289834 7.070681441612578 8.467894378832475e-06 2281.4892791874636 0
85 10.0 10.0 227447.31243467735 1.7724538509055159 1434.72900390625 4507.334098564076 222939.97833611327 7.069530113524197 8.46093671800926e-06 2281.4962235651474 0
86 10.0 10.0 227786.095988327 1.7724538509055159 1421.2206420898438 4464.896328319621 223321.19966000738 7.06767511956788 8.448352867374766e-06 2281.503167942715 0
87 10.0 10.0 228305.17232110913 1.7724538509055159 1406.9444580078125 4420.046373286216 223885.1259478229 7.06493689572369 8.429144629646895e-06 2281.5101123202244 0
88 10.0 10.0 228479.4161523129 1.7724538509055159 1393.1295166015625 4376.645454854568 224102.77069745833 7.063881935065977 8.422716363684149e-06 2281.5170566976176 0
89 10.0 10.0 228980.07264283192 1.7724538509055159 1378.5327758789062 4330.788441433916 224649.284201398 7.061237402146324 8.404300404746722e-06 2281.5240010749235 0
90 10.0 10.0 229521.47685623146 1.7724538509055159 1364.811767578125 4287.682622556337 225233.79423367511 7.058416117721103 8.384476013094452e-06 2281.5309454521425 0
91 10.0 10.0 229854.39758939936 1.7724538509055159 1348.2254028320312 4235.575020920248 225618.8225684791 7.056561678869013 8.372331951763529e-06 2281.537889829303 0
92 10.0 10.0 230337.26597659965 1.7724538509055159 1332.339111328125 4185.66676423879 226151.59921236086 7.054000842074087 8.354780582429032e-06 2281.544834206347 0
93 10.0 10.0 230854.02252835134 1.7724538509055159 1317.6089477539062 4139.390590567848 226714.6319377835 7.051301125083182 8.336078774433082e-06 2281.551778583274 0
94 10.0 10.0 231416.01301213112 1.7724538509055159 1302.3994140625 4091.6084312584003 227324.4045808727 7.048384844411 8.31583472613974e-06 2281.558722960143 0
95 10.0 10.0 232056.36772441247 1.7724538509055159 1285.5601806640625 4038.7064193217852 228017.66130509067 7.04507878260539 8.292887353457599e-06 2281.5656673369253 0
96 10.0 10.0 232547.1001014362 1.7724538509055159 1269.4497680664062 3988.094065458688 228559.0060359775 7.0425041532340575 8.275387292946944e-06 2281.572611713621 0
97 10.0 10.0 233084.621878916 1.7724538509055159 1253.3961791992188 3937.660228609781 229146.9616503062 7.039714742155933 8.256303233041228e-06 2281.5795560901997 0
98 10.0 10.0 233669.92376669604 1.7724538509055159 1237.5814208984375 3887.9767001137484 229781.9470665823 7.036710237175749 8.23562265168747e-06 2281.5865004666894 0
99 10.0 10.0 234187.72330023267 1.7724538509055159 1221.9335327148438 3838.8174095519757 230348.9058906807 7.034034615536811 8.217413321551233e-06 2281.593444843123 0
100 10.0 10.0 234831.22988687048 1.7724538509055159 1204.992919921875 3785.5969048542756 231045.6329820162 7.030755589284272 8.19489519395768e-06 2281.6003892194394 0
101 10.0 10.0 235280.7544027463 1.7724538509055159 1190.3465576171875 3739.584000636055 231541.17040211023 7.028429439382576 8.179238127981042e-06 2281.607333595668 0
102 10.0 10.0 235950.62722448638 1.7724538509055159 1172.8886108398438 3684.7382432935906 232265.88898119278 7.025036417115963 8.156016959260598e-06 2281.6142779718093 0
103 10.0 10.0 236494.08109720753 1.7724538509055159 1155.521484375 3630.1778063776724 232863.90329082985 7.022244567806446 8.137274760800807e-06 2281.6212223478356 0
104 10.0 10.0 237174.1548047072 1.7724538509055159 1140.8849487304688 3584.195773522808 233589.9590311844 7.018864573752182 8.113941920761477e-06 2281.6281667238036 0
105 10.0 10.0 237695.51168286466 1.7724538509055159 1127.7584838867188 3542.9577680020784 234152.55391486257 7.016252752455307 8.096144952701757e-06 2281.635111099683 0
106 10.0 10.0 238266.78951632054 1.7724538509055159 1113.8096313476562 3499.136155339352 234767.65336098117 7.013404352617325 8.076733316874064e-06 2281.6420554754454 0
107 10.0 10.0 238689.42911592603 1.7724538509055159 1100.9056396484375 3458.5970698151027 235230.83204611094 7.011264388144534 8.062432108195459e-06 2281.648999851122 0
108 10.0 10.0 239133.31227993415 1.7724538509055159 1088.60009765625 3419.938069494006 235713.37421044015 7.009039438035712 8.04746648989801e-06 2281.65594422674 0
109 10.0 10.0 239461.21299852367 1.7724538509055159 1075.7071533203125 3379.4336902850823 236081.7793082386 7.007343825730198 8.036446876275326e-06 2281.662888602241 0
110 10.0 10.0 239915.09281379258 1.7724538509055159 1062.5516357421875 3338.1044129074735 236576.9884008851 7.005068752572669 8.021243243269822e-06 2281.669832977655 0
111 10.0 10.0 240222.4688903154 1.7724538509055159 1051.2354736328125 3302.55364115783 236919.91524915755 7.0034960784665365 8.010979680963013e-06 2281.6767773529828 0
112 10.0 10.0 240512.23806850874 1.7724538509055159 1041.055908203125 3270.5735931871873 237241.66447532157 7.002022594100641 8.001328051518632e-06 2281.6837217282227 0
113 10.0 10.0 240739.15915593057 1.7724538509055159 1030.399658203125 3237.0959964723706 237502.0631594582 7.000831533362248 7.993785987865026e-06 2281.690666103375 0
114 10.0 10.0 240929.29316796912 1.7724538509055159 1018.5548095703125 3199.884307024644 237729.40886094447 6.999792723887445 7.98747753702758e-06 2281.6976104784094 0
115 10.0 10.0 240952.79604095264 1.7724538509055159 1008.9435424804688 3169.6896209435017 237783.10642000914 6.999547508956786 7.986698427288678e-06 2281.7045548533874 0
116 10.0 10.0 241058.8052307168 1.7724538509055159 995.6792297363281 3128.018553471592 237930.7866772452 6.998873398700654 7.983186158038206e-06 2281.7114992282777 0
117 10.0 10.0 241083.33369699298 1.7724538509055159 982.5704040527344 3086.8359630068244 237996.49773398615 6.998573584522537 7.98237392722386e-06 2281.7184436030525 0
118 10.0 10.0 241087.4107123887 1.7724538509055159 969.7008361816406 3046.4050231281212 238041.00568926058 6.998370558927981 7.98223893775552e-06 2281.725387977768 0
119 10.0 10.0 240962.54667098666 1.7724538509055159 955.6478576660156 3002.2562890623785 237960.29038192428 6.998738774447629 7.986375242865896e-06 2281.7323323523965 0
120 10.0 10.0 240879.14489077366 1.7724538509055159 940.1878662109375 2953.687293482544 237925.45759729113 6.998897716864446 7.989140438304489e-06 2281.7392767269084 0
121 10.0 10.0 240791.64604549154 1.7724538509055159 922.432861328125 2897.9083005782495 237893.7377449133 6.999042475178211 7.992043531391932e-06 2281.746221101362 0
122 10.0 10.0 240531.6434699306 1.7724538509055159 907.6581115722656 2851.4920552866142 237680.15141464397 7.000017711340213 8.000682527376743e-06 2281.7531654756986 0
123 10.0 10.0 240182.1047746707 1.7724538509055159 891.06787109375 2799.3722776780214 237382.73249699268 7.001377188327364 8.012325976560568e-06 2281.760109849978 0
124 10.0 10.0 239928.71799006112 1.7724538509055159 874.6526184082031 2747.8022404342873 237180.91574962685 7.002300646174845 8.020787729423885e-06 2281.7670542241412 0
125 10.0 10.0 239395.85696899972 1.7724538509055159 860.2140197753906 2702.4420450413118 236693.41492395842 7.004534561155005 8.038640858518642e-06 2281.773998598246 0
126 10.0 10.0 238974.91616131464 1.7724538509055159 846.9360961914062 2660.72821785494 236314.1879434597 7.006275508016207 8.052800470037832e-06 2281.7809429722333 0
127 10.0 10.0 238540.0189038719 1.7724538509055159 834.7246704101562 2622.364892330708 235917.6540115412 7.008098897755051 8.06748203523283e-06 2281.7878873461636 0
128 10.0 10.0 237955.38417221233 1.7724538509055159 823.8045959472656 2588.058466621437 235367.3257055909 7.01063456794855 8.08730310467929e-06 2281.794831719977 0
129 10.0 10.0 237345.74417809883 1.7724538509055159 808.58154296875 2540.2338352189245 234805.51034287992 7.013229288541622 8.108075937300343e-06 2281.8017760937314 0
130 10.0 10.0 236784.6227041359 1.7724538509055159 795.0345153808594 2497.6745928708287 234286.94811126505 7.015629762087858 8.127290088409413e-06 2281.8087204673993 0
131 10.0 10.0 236117.57462818894 1.7724538509055159 779.0555725097656 2447.47526333487 233670.09936485408 7.018492141908219 8.150250231146239e-06 2281.8156648409813 0
132 10.0 10.0 235480.68010350526 1.7724538509055159 765.3080444335938 2404.286130125749 233076.3939733795 7.021254274223486 8.172293864385012e-06 2281.8226092144746 0
133 10.0 10.0 234835.7106034686 1.7724538509055159 752.0944519042969 2362.7744049081807 232472.9361985604 7.024068997728197 8.194738833569301e-06 2281.82955358788 0
134 10.0 10.0 234241.12276404368 1.7724538509055159 739.4096374511719 2322.9238850100937 231918.1988790336 7.026662926134357 8.215540014848693e-06 2281.8364979611983 0
135 10.0 10.0 233438.81107377826 1.7724538509055159 728.3150329589844 2288.069157042953 231150.7419167353 7.030261770708302 8.24377620987315e-06 2281.8434423344306 0
136 10.0 10.0 232802.74581596107 1.7724538509055159 716.8429260253906 2252.0284701791784 230550.7173457819 7.033083805398141 8.266299911739044e-06 2281.850386707574 0
137 10.0 10.0 232106.43139259104 1.7724538509055159 705.79296875 2217.31400558033 229889.11738701072 7.036203967766726 8.291098638004024e-06 2281.8573310806596 0
138 10.0 10.0 231398.66120501354 1.7724538509055159 693.8944396972656 2179.933674119735 229218.7275308938 7.039374756780518 8.31645830260919e-06 2281.864275453659 0
139 10.0 10.0 230654.45525164148 1.7724538509055159 681.8886413574219 2142.2163462548015 228512.23890538668 7.04272633639528 8.343291332012503e-06 2281.8712198265416 0
140 10.0 10.0 230014.91814046458 1.7724538509055159 670.0422668457031 2104.9998631171125 227909.91827734746 7.0455919365072255 8.3664891510032e-06 2281.878164199365 0
141 10.0 10.0 229396.62522468454 1.7724538509055159 660.4639282226562 2074.908624865353 227321.7165998192 7.0483976826964785 8.38903935620761e-06 2281.8851085721303 0
142 10.0 10.0 228782.72425912245 1.7724538509055159 649.7623596191406 2041.288655558661 226741.4356035638 7.051172769934912 8.411549969181522e-06 2281.89205294478 0
143 10.0 10.0 228255.0961378134 1.7724538509055159 640.3288879394531 2011.6525302319076 226243.4436075815 7.053559993801995 8.430993873754223e-06 2281.8989973173716 0
144 10.0 10.0 227675.3982900741 1.7724538509055159 630.1520690917969 1979.6811109031964 225695.71717917093 7.056191705131257 8.452460527769654e-06 2281.905941689845 0
145 10.0 10.0 227158.09585538314 1.7724538509055159 621.2397155761719 1951.6821265723138 225206.41372881082 7.0585481130667524 8.471709141356062e-06 2281.9128860622614 0
146 10.0 10.0 226779.97374180885 1.7724538509055159 612.107421875 1922.992179770288 224856.98156203856 7.060234058801397 8.48583446518101e-06 2281.919830434621 0
147 10.0 10.0 226266.9985233256 1.7724538509055159 603.7369689941406 1896.6956264925607 224370.30289683305 7.062586564412273 8.505072899496212e-06 2281.926774806862 0
148 10.0 10.0 225951.55824080476 1.7724538509055159 594.1725769042969 1866.6482025670553 224084.91003823772 7.06396847008334 8.51694642946505e-06 2281.9337191790455 0
149 10.0 10.0 225507.87581731842 1.7724538509055159 585.7001953125 1840.0314307998567 223667.84438651855 7.0659911194330896 8.53370335832544e-06 2281.9406635511423 0
150 10.0 10.0 225289.13246516293 1.7724538509055159 577.1070556640625 1813.0352864090544 223476.09717875387 7.066922304579707 8.541989114759736e-06 2281.9476079231517 0
151 10.0 10.0 225014.2009386457 1.7724538509055159 567.7844543457031 1783.74747059495 223230.45346805075 7.068116396301344 8.552426065392266e-06 2281.9545522951016 0
152 10.0 10.0 224890.80170480727 1.7724538509055159 560.4330749511719 1760.6524310953391 223130.14927371193 7.068604360052836 8.557118844358452e-06 2281.9614966669656 0
153 10.0 10.0 224874.7295882483 1.7724538509055159 550.9520568847656 1730.8669343893653 223143.86265385893 7.06853763372362 8.557730433805284e-06 2281.9684410387426 0
154 10.0 10.0 224740.88304886175 1.7724538509055159 543.6271667480469 1707.8551133474973 223033.02793551426 7.069077048791788 8.562827070376382e-06 2281.9753854104606 0
155 10.0 10.0 224973.71091193683 1.7724538509055159 536.0983276367188 1684.2025677052893 223289.50834423152 7.067829206374826 8.553965302836541e-06 2281.9823297820612 0
156 10.0 10.0 225089.6109987298 1.7724538509055159 527.7292175292969 1657.9102328747288 223431.70076585506 7.067138021527256 8.549560811147103e-06 2281.9892741536046 0
157 10.0 10.0 225290.97515833488 1.7724538509055159 521.0694580078125 1636.9879812873587 223653.98717704753 7.066058387663535 8.541919248379134e-06 2281.9962185250897 0
158 10.0 10.0 225544.77458512914 1.7724538509055159 512.916015625 1611.3731865960474 223933.40139853308 7.064702808022359 8.532307257975236e-06 2282.0031628965166 0
159 10.0 10.0 225882.00330093072 1.7724538509055159 505.41038513183594 1587.7935529781635 224294.20974795255 7.062954844430584 8.519569018640612e-06 2282.0101072678276 0
160 10.0 10.0 226273.04797418966 1.7724538509055159 498.0819396972656 1564.7705626386837 224708.27741155098 7.0609523237591425 8.504845514833915e-06 2282.01705163908 0
161 10.0 10.0 226614.0275328993 1.7724538509055159 490.97520446777344 1542.4440954507033 225071.58343744857 7.05919833419293 8.492048520304878e-06 2282.0239960102163 0
162 10.0 10.0 226948.6640932454 1.7724538509055159 484.1141052246094 1520.8893164728286 225427.77477677257 7.05748143978915 8.479526966505559e-06 2282.030940381294 0
163 10.0 10.0 227435.06142667498 1.7724538509055159 475.702880859375 1494.464675799313 225940.59675087567 7.055014321317515 8.461392474491089e-06 2282.037884752313 0
164 10.0 10.0 227816.99788463803 1.7724538509055159 468.98744201660156 1473.3675024652243 226343.6303821728 7.053079306586472 8.447206903172223e-06 2282.0448291232733 0
165 10.0 10.0 228317.21915297362 1.7724538509055159 460.901123046875 1447.9635821953475 226869.25557077827 7.050560885019193 8.428699877873502e-06 2282.0517734941764 0
166 10.0 10.0 228797.1599945274 1.7724538509055159 453.11546325683594 1423.5042105956113 227373.65578393178 7.048149638593516 8.411019250575997e-06 2282.0587178649635 0
167 10.0 10.0 229265.12242248034 1.7724538509055159 445.3309631347656 1399.0484822002466 227866.0739402801 7.045800825896256 8.393851174819557e-06 2282.0656622356923 0
168 10.0 10.0 229894.44914452298 1.7724538509055159 437.684814453125 1375.027397673749 228519.42174684923 7.042692208908278 8.37087334797415e-06 2282.0726066063044 0
169 10.0 10.0 230476.2655208217 1.7724538509055159 430.78660583496094 1353.356036155995 229122.9094846657 7.039828711276346 8.349741839327183e-06 2282.0795509769164 0
