run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
14,4660766641264343680,10.0,10.0,229312.10512218895,22.617275035459883,1690.0775146484375,5309.535104016826,224002.57001817212,7.06436749726384,0.0001070872134983285,2281.0031726071275,229456.00365384627
15,4660766641264343680,10.0,10.0,229741.54085114112,22.638457770882695,1690.9454345703125,5312.261754867293,224429.27909627382,7.062301213899977,0.00010698715230460366,2281.0101169865875,229885.43938279845
16,4660766641264343680,10.0,10.0,230122.22339202696,22.65688660046839,1691.7440185546875,5314.77058044588,224807.45281158108,7.060473237858732,0.00010689711626556516,2281.017061366164,230266.1219236843
17,4660766641264343680,10.0,10.0,230266.97250258137,22.66449468796627,1694.1151733398438,5322.219782899451,224944.7527196819,7.059810332890473,0.00010686579224902703,2281.024005745856,230410.8710342387
18,4660766641264343680,10.0,10.0,230791.26766136204,22.689707248296568,1696.1124267578125,5328.494339564699,225462.77332179734,7.057312888074399,0.00010674163231767202,2281.030950125636,230935.16619301937
19,4660766641264343680,10.0,10.0,231423.259827697,22.72089277232185,1694.8081665039062,5324.396885132658,226098.86294256436,7.054254054320278,0.00010659644110840036,2281.037894505533,231567.15835935433
20,4660766641264343680,10.0,10.0,231941.25613830867,22.74593155705082,1696.5752563476562,5329.948361604016,226611.30777670466,7.051796057204308,0.00010647558702413007,2281.0448388855166,232085.154669966
21,4660766641264343680,10.0,10.0,232457.94857055062,22.77169176828628,1696.725830078125,5330.421402929481,227127.52716762116,7.049325568540024,0.0001063592376533314,2281.0517832655573,232601.84710220795
22,4660766641264343680,10.0,10.0,233006.62849117152,22.79822605903312,1700.86474609375,5343.424191077993,227663.20430009352,7.046767889653868,0.00010623242607662715,2281.0587276456863,233150.52702282884
23,4660766641264343680,10.0,10.0,233586.9453555297,22.826901259847464,1700.7640991210938,5343.1079992880905,228243.8373562416,7.0440023492520645,0.00010610179050260284,2281.0656720258735,233730.84388718702
24,4660766641264343680,10.0,10.0,234211.55660086204,22.857002673127717,1701.4601440429688,5345.294688901221,228866.2619119608,7.041045559220008,0.0001059583723990192,2281.0726164061484,234355.45513251936
25,4660766641264343680,10.0,10.0,234818.90681259776,22.886493032758764,1700.8234252929688,5343.294377953818,229475.61243464396,7.038158656012248,0.00010582067016197252,2281.0795607864525,234962.8053442551
26,4660766641264343680,10.0,10.0,235420.5740779633,22.9156627460064,1701.9674682617188,5346.888494939834,230073.68558302347,7.035332626075096,0.00010568475077767294,2281.086505166843,235564.47260962063
27,4660766641264343680,10.0,10.0,235886.36954705865,22.93830124245292,1698.9768676757812,5337.493246109231,230548.87630094943,7.033092475494826,0.00010558025960720486,2281.0934495472634,236030.26807871598
28,4660766641264343680,10.0,10.0,236550.27705820234,22.970446230645262,1699.4920654296875,5339.111787588049,231211.1652706143,7.02997799376962,0.00010543147707210297,2281.1003939277125,236694.17558985966
29,4660766641264343680,10.0,10.0,237217.84226325457,23.0027111668985,1700.3973388671875,5341.955787968789,231875.88647528578,7.026861031760269,0.00010528245296902977,2281.10733830819,237361.7407949119
30,4660766641264343680,10.0,10.0,237752.78439890518,23.028594351985934,1697.8706665039062,5334.018012634277,232418.7663862709,7.024322020642337,0.00010516376788542393,2281.1142826887262,237896.6829305625
31,4660766641264343680,10.0,10.0,238617.80466664847,23.07069642971977,1697.2642211914062,5332.112808495723,233285.69185815274,7.020279742574203,0.00010497410458420798,2281.121227069263,238761.7031983058
32,4660766641264343680,10.0,10.0,239046.9492283506,23.090753200272296,1695.4362182617188,5326.369967921076,233720.5792604295,7.018257614978356,0.00010487674837766537,2281.1281714498296,239190.84776000792
33,4660766641264343680,10.0,10.0,239688.7994309419,23.12239178896875,1696.4091186523438,5329.426424640938,234359.37300630097,7.015294181383396,0.00010473922004485884,2281.135115830395,239832.69796259922
34,4660766641264343680,10.0,10.0,239826.18679887816,23.12867110638694,1693.7496948242188,5321.071598279719,234505.11520059843,7.014619199225496,0.00010470764649736333,2281.1420602109893,239970.08533053548
35,4660766641264343680,10.0,10.0,240546.4951994115,23.16350806681146,1691.4931640625,5313.982497816104,235232.5127015954,7.011256630904667,0.00010455134387427034,2281.1490045915834,240690.39373106882
36,4660766641264343680,10.0,10.0,240838.9876300308,23.17737244046259,1692.3695678710938,5316.73580158276,235522.25182844806,7.009920137582096,0.00010448687165398005,2281.155948972208,240982.88616168813
37,4660766641264343680,10.0,10.0,241333.48411909395,23.201497120215105,1688.9574584960938,5306.0163438370155,236027.46777525693,7.007593632309156,0.00010438131086516712,2281.162893352802,241477.38265075127
38,4660766641264343680,10.0,10.0,241688.45690998127,23.218262999160153,1688.449951171875,5304.421962555607,236384.03494742565,7.005954646130636,0.00010430332119325624,2281.169837733396,241832.3554416386
39,4660766641264343680,10.0,10.0,241918.22114182272,23.229280909645382,1687.9393310546875,5302.817802146676,236615.40333967604,7.004892467025105,0.00010425370679008632,2281.1767821139624,242062.11967348005
40,4660766641264343680,10.0,10.0,242063.66400153344,23.23617106457705,1687.481201171875,5301.378544672441,236762.285456861,7.0042186911317685,0.00010422197106214476,2281.1837264945284,242207.56253319076
41,4660766641264343680,10.0,10.0,242246.36017285165,23.24496271742162,1685.9672241210938,5296.6222454920035,236949.73792735965,7.003359418263578,0.0001041827732005938,2281.190670875094,242390.25870450897
42,4660766641264343680,10.0,10.0,242481.91664317608,23.25596470790369,1686.1361694335938,5297.153002844612,237184.76364033148,7.002283031939953,0.00010413082843247532,2281.1976152556003,242625.8151748334
43,4660766641264343680,10.0,10.0,242376.37965082834,23.251123877666444,1687.8837890625,5302.643311832053,237073.7363389963,7.002791389145925,0.00010415448498598123,2281.2045596361086,242520.27818248566
44,4660766641264343680,10.0,10.0,242597.8769172257,23.261650851507888,1688.411865234375,5304.302312054151,237293.57460517154,7.001785053437882,0.00010410650263251162,2281.2115040165863,242741.775448883
45,4660766641264343680,10.0,10.0,242473.53522687807,23.256074735885743,1688.9097900390625,5305.866588962598,237167.66863791549,7.002361288787769,0.00010413492052931086,2281.218448397035,242617.4337585354
46,4660766641264343680,10.0,10.0,242461.7354944528,23.255346018473315,1692.398193359375,5316.82573120645,237144.90976324634,7.002465482247324,0.00010413672522364651,2281.2253927774555,242605.6340261101
47,4660766641264343680,10.0,10.0,242318.5437615475,23.24873049586266,1694.7576904296875,5324.2383098687105,236994.3054516788,7.003155222956016,0.00010416862045383441,2281.2323371578186,242462.44229320483
48,4660766641264343680,10.0,10.0,242195.75858181168,23.242777081473257,1699.8385009765625,5340.200146957054,236855.5584348546,7.003791047402764,0.00010419474198989185,2281.239281538151,242339.657113469
49,4660766641264343680,10.0,10.0,241948.97866803684,23.230845270929112,1704.9697265625,5356.320367561748,236592.6583004751,7.004996840194371,0.00010424747364769097,2281.2462259184545,242092.87719969417
50,4660766641264343680,10.0,10.0,241654.72025095683,23.216773230318562,1708.22802734375,5366.556621359308,236288.16362959752,7.006395082282811,0.0001043111892357766,2281.253170298699,241798.61878261415
51,4660766641264343680,10.0,10.0,241195.26837018318,23.19488344659108,1707.6708374023438,5364.806157532733,235830.46221265045,7.008500244535826,0.00010441135472217321,2281.2601146788866,241339.1669018405
52,4660766641264343680,10.0,10.0,240839.41898738538,23.177598948108233,1710.11328125,5372.479321181335,235466.93966620404,7.010175151575929,0.00010448770563859864,2281.2670590590446,240983.3175190427
53,4660766641264343680,10.0,10.0,240414.7270802103,23.157359550353437,1711.6151733398438,5377.197654337273,235037.529425873,7.012156966435066,0.00010458087978126107,2281.2740034391454,240558.6256118676
54,4660766641264343680,10.0,10.0,239795.19630593533,23.127324836162845,1711.74658203125,5377.610486916812,234417.5858190185,7.015024527521435,0.00010471508304022834,2281.2809478191875,239939.09483759265
55,4660766641264343680,10.0,10.0,239243.27772862342,23.100906192264887,1710.8292846679688,5374.728712259171,233868.54901636424,7.017570447048758,0.00010483676053006384,2281.2878921991705,239387.17626028074
56,4660766641264343680,10.0,10.0,238585.04797182127,23.069236919427183,1711.4994506835938,5376.834100890544,233208.21387093072,7.0206403931873815,0.0001049818752368893,2281.2948365790953,238728.9465034786
57,4660766641264343680,10.0,10.0,237901.47433301786,23.03634299733804,1708.7001342773438,5368.039789033595,232533.43454398427,7.023786484418881,0.00010513340317691774,2281.3017809589624,238045.37286467518
58,4660766641264343680,10.0,10.0,237274.47723080593,23.006007362659247,1705.5100708007812,5358.017909051142,231916.45932175478,7.026671069985982,0.00010527240608467862,2281.308725338771,237418.37576246326
59,4660766641264343680,10.0,10.0,236640.10593489194,22.975534577162392,1701.1174926757812,5344.218217883323,231295.88771700862,7.029580221550404,0.00010541480116206853,2281.3156697185213,236784.00446654926
60,4660766641264343680,10.0,10.0,236034.8721562043,22.946326063646094,1692.0784912109375,5315.821357285582,230719.05079891873,7.032291359219016,0.00010555074657357483,2281.3226140981856,236178.77068786163
61,4660766641264343680,10.0,10.0,235298.29735109882,22.910323471869493,1684.2553100585938,5291.244108849676,230007.05324224915,7.035647114986224,0.00010571503464392794,2281.3295584777916,235442.19588275615
62,4660766641264343680,10.0,10.0,234638.25036726793,22.878162397297938,1674.1041870117188,5259.353415259928,229378.896952008,7.038616350119925,0.00010586359715094238,2281.336502857338,234782.14889892525
63,4660766641264343680,10.0,10.0,233909.94016031743,22.84268520513282,1663.9693603515625,5227.513918278975,228682.42624203846,7.041918021794894,0.00010602854382377831,2281.343447236797,234053.83869197476
64,4660766641264343680,10.0,10.0,233189.52012367547,22.8075999418251,1654.8964233398438,5199.010446016477,227990.509677659,7.0452080763629645,0.00010619275251883308,2281.3503916161985,233333.4186553328
65,4660766641264343680,10.0,10.0,232485.28217220836,22.77298544158344,1644.8617553710938,5167.485606844639,227317.7965653637,7.0484164057647956,0.00010635277447818009,2281.357335995513,232629.18070386568
66,4660766641264343680,10.0,10.0,231859.1361116679,22.742702425417917,1633.906982421875,5133.070172625629,226726.06593904228,7.051246369040362,0.0001064981774340103,2281.364280374768,232003.03464332523
67,4660766641264343680,10.0,10.0,231147.89518655525,22.707940701906566,1624.6810913085938,5104.086180881325,226043.80900567392,7.054518457821651,0.00010666259078700336,2281.371224753937,231291.79371821258
68,4660766641264343680,10.0,10.0,230519.78950733028,22.67714244466624,1613.2216796875,5068.085377518036,225451.70412981225,7.057366194069655,0.00010680816005104186,2281.378169133048,230663.6880389876
69,4660766641264343680,10.0,10.0,230028.31922829605,22.652718963421492,1601.087646484375,5029.965187948684,224998.35404034736,7.059551647319477,0.000106921083444461,2281.3851135120713,230172.21775995338
70,4660766641264343680,10.0,10.0,229455.40898586277,22.624378481307932,1591.3449096679688,4999.357477540403,224456.05150832236,7.06217170297546,0.0001070539454087143,2281.392057891007,229599.3075175201
71,4660766641264343680,10.0,10.0,228984.13174210658,22.601169410963614,1580.5095825195312,4965.31729337163,224018.81444873495,7.0642887636720655,0.00010716422886015573,2281.3990022698545,229128.0302737639
72,4660766641264343680,10.0,10.0,228425.18164833283,22.573666912055238,1568.6790161132812,4928.150472861948,223497.03117547088,7.066820603619533,0.00010729573361268638,2281.405946648645,228569.08017999015
73,4660766641264343680,10.0,10.0,227948.25526272986,22.550383039242814,1561.0233154296875,4904.099379836288,223044.15588289357,7.069022878725285,0.00010740932089455981,2281.4128910273485,228092.15379438718
74,4660766641264343680,10.0,10.0,227542.27836397564,22.53025478000458,1552.6859130859375,4877.906657883141,222664.3717060925,7.070873171035256,0.00010750491509954342,2281.4198354059636,227686.17689563296
75,4660766641264343680,10.0,10.0,227215.0654733203,22.51425849565697,1542.9991455078125,4847.474780022671,222367.59069329765,7.072321273488416,0.00010758329568110597,2281.4267797844923,227358.96400497764
76,4660766641264343680,10.0,10.0,226996.07915755195,22.503350339973707,1533.5504760742188,4817.7909095438945,222178.28824800806,7.073245958838839,0.00010763490842283458,2281.4337241629623,227139.97768920928
77,4660766641264343680,10.0,10.0,226698.81369955884,22.488778338196983,1524.0380859375,4787.906854572299,221910.90684498654,7.074553379546332,0.00010770625767332077,2281.4406685413164,226842.71223121617
78,4660766641264343680,10.0,10.0,226507.07522435678,22.47916525450841,1518.8394775390625,4771.574944618877,221735.5002797379,7.075411924844154,0.00010775135189656227,2281.447612919582,226650.9737560141
79,4660766641264343680,10.0,10.0,226540.57214785897,22.480841469846755,1509.4415893554688,4742.050608142041,221798.52153971692,7.075103382722364,0.00010774345304164654,2281.4545572977895,226684.4706795163
80,4660766641264343680,10.0,10.0,226469.0783841432,22.477280293713083,1495.7492065429688,4699.034718888152,221770.04366525507,7.075242795033359,0.0001077603934872968,2281.4615016759108,226612.97691580054
81,4660766641264343680,10.0,10.0,226445.4049917925,22.47604362911904,1481.89404296875,4655.507438789102,221789.8975530034,7.075145599219468,0.00010776572970753074,2281.468446053916,226589.3035234498
82,4660766641264343680,10.0,10.0,226615.1458093857,22.48435072699892,1473.7950439453125,4630.06368295564,221985.08212643006,7.074190525223193,0.00010772481043838254,2281.475390431862,226759.04434104302
83,4660766641264343680,10.0,10.0,227020.2385353622,22.504202874155013,1463.4125366210938,4597.446074220032,222422.79246114218,7.072051777741688,0.00010762753126032903,2281.4823348096916,227164.13706701953
84,4660766641264343680,10.0,10.0,227260.42993658813,22.51613553408585,1450.4536743164062,4556.734607604743,222703.6953289834,7.070681441612578,0.00010757078804884463,2281.4892791874636,227404.32846824545
85,4660766641264343680,10.0,10.0,227447.31243467735,22.52530777386295,1434.72900390625,4507.334098564076,222939.97833611327,7.069530113524197,0.0001075261866654355,2281.4962235651474,227591.21096633468
86,4660766641264343680,10.0,10.0,227786.095988327,22.541933329970085,1421.2206420898438,4464.896328319621,223321.19966000738,7.06767511956788,0.0001074455095048765,2281.503167942715,227929.99451998432
87,4660766641264343680,10.0,10.0,228305.17232110913,22.56731873436627,1406.9444580078125,4420.046373286216,223885.1259478229,7.06493689572369,0.00010732194433052884,2281.5101123202244,228449.07085276645
88,4660766641264343680,10.0,10.0,228479.4161523129,22.576103530057512,1393.1295166015625,4376.645454854568,224102.77069745833,7.063881935065977,0.00010728184349267964,2281.5170566976176,228623.3146839702
89,4660766641264343680,10.0,10.0,228980.07264283192,22.60045754792734,1378.5327758789062,4330.788441433916,224649.284201398,7.061237402146324,0.00010716275316306222,2281.5240010749235,229123.97117448924
90,4660766641264343680,10.0,10.0,229521.47685623146,22.627044414371742,1364.811767578125,4287.682622556337,225233.79423367511,7.058416117721103,0.00010703574089819045,2281.5309454521425,229665.37538788878
91,4660766641264343680,10.0,10.0,229854.39758939936,22.643154786386372,1348.2254028320312,4235.575020920248,225618.8225684791,7.056561678869013,0.00010695680917725379,2281.537889829303,229998.2961210567
92,4660766641264343680,10.0,10.0,230337.26597659965,22.66681170623702,1332.339111328125,4185.66676423879,226151.59921236086,7.054000842074087,0.00010684410102530743,2281.544834206347,230481.16450825697
93,4660766641264343680,10.0,10.0,230854.02252835134,22.692703919584556,1317.6089477539062,4139.390590567848,226714.6319377835,7.051301125083182,0.00010672670963021153,2281.551778583274,230997.92106000867
94,4660766641264343680,10.0,10.0,231416.01301213112,22.719871621119704,1302.3994140625,4091.6084312584003,227324.4045808727,7.048384844411,0.00010659498824402148,2281.558722960143,231559.91154378845
95,4660766641264343680,10.0,10.0,232056.36772441247,22.75093319046201,1285.5601806640625,4038.7064193217852,228017.66130509067,7.04507878260539,0.00010644617124341625,2281.5656673369253,232200.2662560698
96,4660766641264343680,10.0,10.0,232547.1001014362,22.77515501837443,1269.4497680664062,3988.094065458688,228559.0060359775,7.0425041532340575,0.00010633463226005285,2281.572611713621,232690.99863309352
97,4660766641264343680,10.0,10.0,233084.621878916,22.80117568984926,1253.3961791992188,3937.660228609781,229146.9616503062,7.039714742155933,0.00010621061895014534,2281.5795560901997,233228.5204105733
98,4660766641264343680,10.0,10.0,233669.92376669604,22.829605547512134,1237.5814208984375,3887.9767001137484,229781.9470665823,7.036710237175749,0.00010607667809242353,2281.5865004666894,233813.82229835336
99,4660766641264343680,10.0,10.0,234187.72330023267,22.85478972516694,1221.9335327148438,3838.8174095519757,230348.9058906807,7.034034615536811,0.0001059588961669674,2281.593444843123,234331.62183189
100,4660766641264343680,10.0,10.0,234831.22988687048,22.885965456111002,1204.992919921875,3785.5969048542756,231045.6329820162,7.030755589284272,0.00010581267784746582,2281.6003892194394,234975.1284185278
101,4660766641264343680,10.0,10.0,235280.7544027463,22.90759337244317,1190.3465576171875,3739.584000636055,231541.17040211023,7.028429439382576,0.00010571031851489427,2281.607333595668,235424.65293440362
102,4660766641264343680,10.0,10.0,235950.62722448638,22.940102976707177,1172.8886108398438,3684.7382432935906,232265.88898119278,7.025036417115963,0.00010555979713075303,2281.6142779718093,236094.5257561437
103,4660766641264343680,10.0,10.0,236494.08109720753,22.966192435277645,1155.521484375,3630.1778063776724,232863.90329082985,7.022244567806446,0.00010543700077708896,2281.6212223478356,236637.97962886485
104,4660766641264343680,10.0,10.0,237174.1548047072,22.999308266089862,1140.8849487304688,3584.195773522808,233589.9590311844,7.018864573752182,0.00010528626818317674,2281.6281667238036,237318.05333636454
105,4660766641264343680,10.0,10.0,237695.51168286466,23.02465608607569,1127.7584838867188,3542.9577680020784,234152.55391486257,7.016252752455307,0.0001051711180315027,2281.635111099683,237839.41021452198
106,4660766641264343680,10.0,10.0,238266.78951632054,23.051991642228995,1113.8096313476562,3499.136155339352,234767.65336098117,7.013404352617325,0.00010504351852206184,2281.6420554754454,238410.68804797786
107,4660766641264343680,10.0,10.0,238689.42911592603,23.07263517320167,1100.9056396484375,3458.5970698151027,235230.83204611094,7.011264388144534,0.000104951423443869,2281.648999851122,238833.32764758336
108,4660766641264343680,10.0,10.0,239133.31227993415,23.093848363399758,1088.60009765625,3419.938069494006,235713.37421044015,7.009039438035712,0.00010485292507463567,2281.65594422674,239277.21081159147
109,4660766641264343680,10.0,10.0,239461.21299852367,23.109322316583928,1075.7071533203125,3379.4336902850823,236081.7793082386,7.007343825730198,0.00010477950726281031,2281.662888602241,239605.111530181
110,4660766641264343680,10.0,10.0,239915.09281379258,23.13132424949608,1062.5516357421875,3338.1044129074735,236576.9884008851,7.005068752572669,0.00010468085149261496,2281.669832977655,240058.9913454499
111,4660766641264343680,10.0,10.0,240222.4688903154,23.146032111591378,1051.2354736328125,3302.55364115783,236919.91524915755,7.0034960784665365,0.00010461338265374124,2281.6767773529828,240366.3674219727
112,4660766641264343680,10.0,10.0,240512.23806850874,23.159648074983807,1041.055908203125,3270.5735931871873,237241.66447532157,7.002022594100641,0.00010454881051543136,2281.6837217282227,240656.13660016606
113,4660766641264343680,10.0,10.0,240739.15915593057,23.170517061488933,1030.399658203125,3237.0959964723706,237502.0631594582,7.000831533362248,0.00010449928189842121,2281.690666103375,240883.0576875879
114,4660766641264343680,10.0,10.0,240929.29316796912,23.179547238430086,1018.5548095703125,3199.884307024644,237729.40886094447,6.999792723887445,0.00010445750832431665,2281.6976104784094,241073.19169962645
115,4660766641264343680,10.0,10.0,240952.79604095264,23.18063991284428,1008.9435424804688,3169.6896209435017,237783.10642000914,6.999547508956786,0.00010445224299683483,2281.7045548533874,241096.69457260997
116,4660766641264343680,10.0,10.0,241058.8052307168,23.185807747567477,995.6792297363281,3128.018553471592,237930.7866772452,6.998873398700654,0.0001044295846567475,2281.7114992282777,241202.70376237412
117,4660766641264343680,10.0,10.0,241083.33369699298,23.1868444205871,982.5704040527344,3086.8359630068244,237996.49773398615,6.998573584522537,0.00010442362844196662,2281.7184436030525,241227.2322286503
118,4660766641264343680,10.0,10.0,241087.4107123887,23.187017830316446,969.7008361816406,3046.4050231281212,238041.00568926058,6.998370558927981,0.00010442264348999951,2281.725387977768,241231.30924404602
119,4660766641264343680,10.0,10.0,240962.54667098666,23.18111815604202,955.6478576660156,3002.2562890623785,237960.29038192428,6.998738774447629,0.00010445017118430579,2281.7323323523965,241106.44520264398
120,4660766641264343680,10.0,10.0,240879.14489077366,23.176911086027843,940.1878662109375,2953.687293482544,237925.45759729113,6.998897716864446,0.00010446737301384507,2281.7392767269084,241023.043422431
121,4660766641264343680,10.0,10.0,240791.64604549154,23.17288918087337,922.432861328125,2897.9083005782495,237893.7377449133,6.999042475178211,0.00010448719947605195,2281.746221101362,240935.54457714886
122,4660766641264343680,10.0,10.0,240531.6434699306,23.16019085380188,907.6581115722656,2851.4920552866142,237680.15141464397,7.000017711340213,0.00010454282586824935,2281.7531654756986,240675.54200158792
123,4660766641264343680,10.0,10.0,240182.1047746707,23.143243514905862,891.06787109375,2799.3722776780214,237382.73249699268,7.001377188327364,0.00010461835782162315,2281.760109849978,240326.00330632803
124,4660766641264343680,10.0,10.0,239928.71799006112,23.131315141403245,874.6526184082031,2747.8022404342873,237180.91574962685,7.002300646174845,0.00010467486561459375,2281.7670542241412,240072.61652171845
125,4660766641264343680,10.0,10.0,239395.85696899972,23.105535160079995,860.2140197753906,2702.4420450413118,236693.41492395842,7.004534561155005,0.00010479093653178518,2281.773998598246,239539.75550065705
126,4660766641264343680,10.0,10.0,238974.91616131464,23.085118004575182,846.9360961914062,2660.72821785494,236314.1879434597,7.006275508016207,0.00010488275845554391,2281.7809429722333,239118.81469297197
127,4660766641264343680,10.0,10.0,238540.0189038719,23.064261579397204,834.7246704101562,2622.364892330708,235917.6540115412,7.008098897755051,0.00010497904690304773,2281.7878873461636,238683.91743552923
128,4660766641264343680,10.0,10.0,237955.38417221233,23.036122348056892,823.8045959472656,2588.058466621437,235367.3257055909,7.01063456794855,0.00010510857796948282,2281.794831719977,238099.28270386966
129,4660766641264343680,10.0,10.0,237345.74417809883,23.006149933227775,808.58154296875,2540.2338352189245,234805.51034287992,7.013229288541622,0.00010524144850836607,2281.8017760937314,237489.64270975615
130,4660766641264343680,10.0,10.0,236784.6227041359,22.979109415436035,795.0345153808594,2497.6745928708287,234286.94811126505,7.015629762087858,0.0001053668551636125,2281.8087204673993,236928.52123579322
131,4660766641264343680,10.0,10.0,236117.57462818894,22.94659754095883,779.0555725097656,2447.47526333487,233670.09936485408,7.018492141908219,0.00010551502473064327,2281.8156648409813,236261.47315984627
132,4660766641264343680,10.0,10.0,235480.68010350526,22.915726343380825,765.3080444335938,2404.286130125749,233076.3939733795,7.021254274223486,0.00010565806816254318,2281.8226092144746,235624.5786351626
133,4660766641264343680,10.0,10.0,234835.7106034686,22.884483832905072,752.0944519042969,2362.7744049081807,232472.9361985604,7.024068997728197,0.00010580380880206783,2281.82955358788,234979.6091351259
134,4660766641264343680,10.0,10.0,234241.12276404368,22.855638910326306,739.4096374511719,2322.9238850100937,231918.1988790336,7.026662926134357,0.00010593867701367199,2281.8364979611983,234385.021295701
135,4660766641264343680,10.0,10.0,233438.81107377826,22.81664720004169,728.3150329589844,2288.069157042953,231150.7419167353,7.030261770708302,0.00010612142780511766,2281.8434423344306,233582.70960543558
136,4660766641264343680,10.0,10.0,232802.74581596107,22.78543792588127,716.8429260253906,2252.0284701791784,230550.7173457819,7.033083805398141,0.00010626582092358704,2281.850386707574,232946.6443476184
137,4660766641264343680,10.0,10.0,232106.43139259104,22.75147150481766,705.79296875,2217.31400558033,229889.11738701072,7.036203967766726,0.00010642572967968157,2281.8573310806596,232250.32992424836
138,4660766641264343680,10.0,10.0,231398.66120501354,22.716503235084215,693.8944396972656,2179.933674119735,229218.7275308938,7.039374756780518,0.00010658717677706998,2281.864275453659,231542.55973667087
139,4660766641264343680,10.0,10.0,230654.45525164148,22.680109494408466,681.8886413574219,2142.2163462548015,228512.23890538668,7.04272633639528,0.0001067597674586111,2281.8712198265416,230798.3537832988
140,4660766641264343680,10.0,10.0,230014.91814046458,22.64873463092517,670.0422668457031,2104.9998631171125,227909.91827734746,7.0455919365072255,0.00010690850567239229,2281.878164199365,230158.8166721219
141,4660766641264343680,10.0,10.0,229396.62522468454,22.618335631227815,660.4639282226562,2074.908624865353,227321.7165998192,7.0483976826964785,0.00010705277752949396,2281.8851085721303,229540.52375634186
142,4660766641264343680,10.0,10.0,228782.72425912245,22.58829230231535,649.7623596191406,2041.288655558661,226741.4356035638,7.051172769934912,0.00010719745922994548,2281.89205294478,228926.62279077977
143,4660766641264343680,10.0,10.0,228255.0961378134,22.56237571835013,640.3288879394531,2011.6525302319076,226243.4436075815,7.053559993801995,0.00010732197702161284,2281.8989973173716,228398.99466947073
144,4660766641264343680,10.0,10.0,227675.3982900741,22.53372612756269,630.1520690917969,1979.6811109031964,225695.71717917093,7.056191705131257,0.00010745861199121766,2281.905941689845,227819.29682173143
145,4660766641264343680,10.0,10.0,227158.09585538314,22.508314758092116,621.2397155761719,1951.6821265723138,225206.41372881082,7.0585481130667524,0.00010758186781293711,2281.9128860622614,227301.99438704047
146,4660766641264343680,10.0,10.0,226779.97374180885,22.489501631537195,612.107421875,1922.992179770288,224856.98156203856,7.060234058801397,0.00010767117459907063,2281.919830434621,226923.87227346617
147,4660766641264343680,10.0,10.0,226266.9985233256,22.464251307290006,603.7369689941406,1896.6956264925607,224370.30289683305,7.062586564412273,0.00010779411543126797,2281.926774806862,226410.89705498292
