time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2526.905364232191,7.524824526326931,149047.29813218524,18.143135856446833,1.0219379065762961,0.00012172737167201964,True,1,1.0196905320552476,True,False
2526.9123093667995,7.530251720200383,148279.2498998105,18.098139340890604,1.0166718090852396,0.0001220544300913255,True,1,1.0144342308450134,True,False
2526.919254501525,7.534747401862301,147657.45973934952,18.062589396243578,1.01240852526276,0.00012232764553940138,True,1,1.010178552958341,True,False
2526.9261996363084,7.537952644436007,147469.62564751122,18.03500802420077,1.0111206469784677,0.00012229642507745214,True,1,1.0088917366103696,True,True
2526.933144771208,7.542656284599882,146743.26524175698,17.996215869711726,1.0061403807020668,0.00012263742284910503,True,1,1.0039206827643377,True,True
2526.9400899061666,7.544214181040488,146613.64545898276,17.983424138424077,1.0052516469167574,0.00012265859758227752,True,1,1.0030321451774338,True,True
2526.947035041183,7.5438666949611335,146544.48430443648,17.98642631649999,1.0047774457310992,0.00012273697233895463,True,1,1.0025572273394234,True,True
2526.953980176257,7.545856136750542,146484.873016507,17.97158344169708,1.0043687228923868,0.00012268559252307174,True,1,1.0021476447193014,True,True
2526.960925311448,7.541818619083825,146786.14586404295,18.002819476082,1.0064343902810444,0.00012264658473120935,True,1,1.0042069775155067,True,True
2526.9678704466965,7.545162443572362,146258.03245844075,17.975336740082625,1.0028133980529441,0.00012290153530672114,True,1,1.0005922389889428,True,True
2526.974815582062,7.549878916743161,145699.20921789797,17.937067471690565,0.9989818448497455,0.00012311025960933726,True,1,0.9967674189517408,True,True
2526.981760717485,7.546983649413253,146305.09848882843,17.960400491892607,1.0031361047451688,0.00012275990842017053,True,1,1.0009107094381753,True,True
2526.988705852967,7.549136346293032,146001.26097860557,17.94275277203634,1.0010528528309937,0.00012289450551160376,True,1,0.9988303220196412,True,True
2526.995650988508,7.550222576665458,145865.40202710748,17.933791813911526,1.0001213403901543,0.00012294753632241542,True,1,0.997899122287951,True,True
2527.002596124164,7.54889250112452,145981.8054576512,17.944770705154173,1.0009194566902744,0.00012292470728730566,True,1,0.9986937083915416,True,True
2527.0095412598203,7.5521781117492885,145573.7517039872,17.91763933519208,0.9981216495242553,0.00012308289870571033,True,1,0.9959003708133475,True,True
2527.0164863955924,7.5489982013733385,145878.71671449827,17.943472414910485,1.000212632107142,0.00012300267522936852,True,1,0.9979849444301572,True,True
2527.0234315314824,7.550264363429893,145723.73529541166,17.933358318985988,0.9991500070950528,0.00012306408618082307,True,1,0.9969229324124615,True,True
2527.030376667372,7.545347821385175,146719.3925757789,17.97484375569407,1.0059766985515028,0.00012251171055257924,True,1,1.0037326417083472,True,True
2527.0373218033774,7.550498581554461,145821.07953152142,17.93268421114487,0.9998174446542297,0.00012297731074791866,True,1,0.9975853725513155,True,True
2527.044266939441,7.55417646783213,145283.26404078517,17.901351105689745,0.9961299303979171,0.00012321688409109752,True,1,0.9939043422157587,True,True
2527.051212075563,7.554455407314368,145289.19618367916,17.898972416323385,0.9961706039409237,0.0001231954810576207,True,1,0.9939431764394716,True,True
2527.0581572117435,7.5435093574731376,146620.06227454683,17.98983960020062,1.005295643602015,0.0001226969851268686,True,1,1.0030460481483812,True,True
2527.065102348041,7.553714495817122,145412.32492112735,17.904872497664456,0.9970148320870494,0.0001231317393995054,True,1,0.9947820170647054,True,True
2527.072047484337,7.548134981951083,146297.9137908228,17.951553364108342,1.003086843099159,0.00012270546379612447,True,1,1.0008386692406313,True,True
2527.078992620749,7.552632181788439,145627.1677630535,17.9138324014049,0.9984878949796501,0.00012301161024124338,True,1,0.9962482760509912,True,True
2527.0859377572206,7.553915955139576,145540.53831037533,17.903264357952928,0.9978939229813166,0.00012301221752920118,True,1,0.9956538848991066,True,True
2527.0928828937513,7.548365796629369,146127.95624373722,17.948257746952255,1.0019215347570956,0.000122825626309418,True,1,0.9996706971281203,True,True
2527.099828030338,7.552950580635629,145577.37745617624,17.910989489857627,0.99814650937511,0.000123034154089288,True,1,0.9959024005493433,True,True
2527.106773166984,7.555183374499078,145154.99323423547,17.89248510924898,0.9952504458238056,0.00012326468907876987,True,1,0.993011101367186,True,True
2527.113718303747,7.5547519578154905,145397.11287575134,17.89639945793742,0.9969105311973243,0.00012308634679170511,True,1,0.9946657018084814,True,True
2527.12066344051,7.546742147780812,146471.80689925427,17.962880066374264,1.0042791354883907,0.00012263711663453044,True,1,1.002015950962984,True,True
2527.1276085773884,7.551880082652135,145646.27865311343,17.919457620876916,0.9986189281699555,0.00012303409181882216,True,1,0.9963667464809774,True,True
2527.1345537142665,7.554111295065397,145345.8994911938,17.901499616061223,0.9965593883073874,0.0001231648067040642,True,1,0.9943101024375027,True,True
2527.1414988512624,7.553365095950438,145472.60702061557,17.907162800308566,0.9974281543231921,0.00012309645896268885,True,1,0.9951751570312498,True,True
2527.148443988316,7.552885556349732,145623.57166250327,17.912810569961138,0.9984632384342836,0.00012300763101371948,True,1,0.9962061507046029,True,True
2527.1553891254275,7.556135594021825,145443.32519108764,17.88469597549211,0.9972273844203258,0.0001229667704034866,True,1,0.9949713402071062,True,True
2527.162334262597,7.55035365481756,145815.2651304485,17.931965870469003,0.9997775784041539,0.00012297728810784522,True,1,0.9975140101669965,True,True
2527.169279399767,7.553039325940933,145395.92632729159,17.90980941730069,0.9969023956667632,0.00012317958191610575,True,1,0.994643587424724,True,True
2527.1762245370537,7.5547179855906705,145320.20518436443,17.896306201974213,0.9963832161361291,0.0001231508459492579,True,1,0.9941238355572571,True,True
2527.183169674397,7.551775185314943,145719.2845604173,17.920551044290665,0.9991194907766767,0.0001229799549067958,True,1,0.9968521519669408,True,True
2527.1901148117995,7.5545464168915935,145648.0444358824,17.897789767861315,0.9986310352015421,0.00012288383161739141,True,1,0.996363052221595,True,True
2527.1970599492606,7.55053937297737,145879.60678626454,17.93020012057814,1.0002187348549874,0.00012291094358959004,True,1,0.9979453906421871,True,True
2527.2040050867804,7.55386482544354,145410.41391541634,17.904202670414676,0.9970017293391282,0.00012312875115553522,True,1,0.9947339471191352,True,True
2527.2109502243575,7.545770740696394,146531.1194442081,17.96913326890304,1.0046858100056977,0.00012263015076292247,True,1,1.002398786311403,True,True
2527.217895361993,7.553367957445335,145498.62794972566,17.90700962811095,0.9976065659693956,0.00012307339169066516,True,1,0.9953339063447034,True,True
2527.224840499687,7.5457452699597365,146748.05630880088,17.969113217287,1.0061732304959674,0.00012244873062900897,True,1,1.0038792892024522,True,True
2527.231785637439,7.555835075484435,145377.10015786663,17.887040641294053,0.9967733146541445,0.00012303891480756126,True,1,0.9944990545766582,True,True
2527.2387307752488,7.551645968500223,145595.4983150458,17.92119998672156,0.9982707544490603,0.00012308897042917423,True,1,0.9959913258146019,True,True
2527.245675913117,7.555208779926925,145236.4150475447,17.89321297787639,0.9958087118137673,0.0001232005965722774,True,1,0.9935331573130722,True,True
2527.252621051043,7.548882090216276,146283.53672235736,17.943474171724684,1.00298826720121,0.0001226622938832889,True,1,1.0006945462356498,True,True
2527.259566189028,7.553795053427198,145622.11485927616,17.903562508429598,0.9984532499107823,0.00012294535432156675,True,1,0.9961681477509327,True,True
2527.266511327014,7.55178508712557,145699.48840174702,17.919906901029535,0.9989837590646412,0.00012299224312729067,True,1,0.9966956895673409,True,True
2527.273456465115,7.552685491410498,145774.02752259205,17.912690253918015,0.9994948340996738,0.00012287984737982153,True,1,0.9972038399549593,True,True
2527.2804016032155,7.55280708426023,145645.6335595209,17.911382613887056,0.9986145051069161,0.0001229791939252832,True,1,0.9963237762785935,True,True
2527.287346741434,7.5511781993715825,145725.11219855983,17.92482513769289,0.9991594477862858,0.0001230043666960377,True,1,0.9968657154283835,True,True
2527.294291879651,7.5518082062858,145890.5711646316,17.921001663829717,1.000293911755312,0.00012283865585533004,True,1,0.9979958195851079,True,True
2527.301237017984,7.551957289106294,145683.29699374258,17.918506489968642,0.9988727432072059,0.00012299629991719833,True,1,0.9965761630874077,True,True
2527.3081821563183,7.555818789919394,145513.63243702758,17.8868230199473,0.9977094437439995,0.00012292197452831778,True,1,0.9954137873310168,True,True
2527.3151272947107,7.548767031212316,146488.0219491886,17.945631005562642,1.0043903134459422,0.0001225057910317564,True,1,1.0020775222037894,True,True
2527.322072433161,7.54936795162331,146194.15247716187,17.93933597128583,1.0023754070584185,0.00012270898436986578,True,1,1.0000654964097022,True,True
2527.32901757167,7.554179370441748,145388.07809435204,17.9002784693167,0.9968485845152625,0.00012312067608253279,True,1,0.9945496606896816,True,True
2527.335962710178,7.546286737576478,146657.98736920403,17.964484233509722,1.005555675768491,0.00012249236850826983,True,1,1.003234907058798,True,True
2527.3429078488034,7.554025643467096,145643.37289929355,17.90161588703894,0.9985990049642823,0.00012291404360304932,True,1,0.9962925394297059,True,True
2527.349852987429,7.553400721249236,145494.3507072715,17.90652374307141,0.9975772391969259,0.00012307367025609525,True,1,0.9952713829864829,True,True
2527.356798126112,7.554926847847655,145383.63674443,17.89395212642435,0.9968181325453269,0.00012308092249666407,True,1,0.9945122816653404,True,True
2527.363743264911,7.552249212471228,145667.59540101897,17.91593834975155,0.9987650857521633,0.00012299192761732253,True,1,0.9964529784362205,True,True
2527.370688403653,7.552698535856836,145779.96005453495,17.912471165700946,0.9995355103101815,0.00012287334390131575,True,1,0.9972198654197091,True,True
2527.3776335425114,7.556953904294753,144924.2516054446,17.87773905375763,0.9936683734210074,0.00012335919527416066,True,1,0.9913645772841277,True,True
2527.3845786814272,7.5551829420081305,145327.04864616037,17.892196114944134,0.9964301381072693,0.00012311676512820213,True,1,0.9941181902796618,True,True
2527.391523820343,7.550205064844178,146150.33445205115,17.9323809578536,1.002074970207747,0.000122698186255173,True,1,0.9997481665614945,True,True
2527.3984689593176,7.554485716092628,145516.0034923478,17.89759037123011,0.9977257008069634,0.00012299396589854312,True,1,0.9954072452343978,True,True
2527.40541409835,7.552163155745255,145533.81680404823,17.91628947170276,0.9978478371938448,0.0001231073977522755,True,1,0.9955273467326177,True,True
2527.41235923744,7.544922339364319,147211.21274772007,17.97698066916434,1.0093488474144752,0.00012211692529136343,True,1,1.0069998401562144,True,True
2527.419304376589,7.550001794910054,146223.20772636603,17.933854717759026,1.0025746234207333,0.00012264711598530543,True,1,1.000239622118429,True,True
2527.426249515738,7.552752565339727,145665.2611210835,17.91295736496191,0.9987490808384176,0.00012297343393406516,True,1,0.9964212366054023,True,True
2527.4331946550037,7.547508656511905,146661.81823051418,17.954312953638077,1.0055819419433007,0.00012241981703389613,True,1,1.0032364073292943,True,True
2527.4401397942693,7.549356387200543,146222.34310186328,17.9391960701065,1.002568695151215,0.0001226843701828076,True,1,1.0002284296505837,True,True
2527.447084933534,7.5514821749863845,146002.15820068025,17.923309065088873,1.0010590046046937,0.0001227605761858208,True,1,0.998720506455118,True,True
2527.454030072916,7.553364245678701,145585.28430022363,17.906882045801716,0.9982007223917475,0.0001229992586948172,True,1,0.9958671496072333,True,True
2527.460975212298,7.551425212375028,146026.98929317464,17.922017180972745,1.0012292581752027,0.00012273085453395996,True,1,0.9988868483831019,True,True
2527.467920351738,7.552187185928727,145770.82461263024,17.917915189847463,0.9994728734526688,0.00012291839081971534,True,1,0.9971328189104991,True,True
2527.4748654912355,7.555035604480327,145271.48255446172,17.892900846421973,0.9960491510237143,0.00012316870821301072,True,1,0.993715364546572,True,True
2527.481810630792,7.542642011939485,147045.07600460027,17.995374819939958,1.0082097362893698,0.000122379989244774,True,1,1.0058456878414392,True,True
2527.4887557703487,7.548754510708873,146382.63003353358,17.943958203415367,1.00366769723616,0.00012258256460691226,True,1,1.0013125377393792,True,True
2527.4957009099635,7.552068677570686,145789.91240701982,17.917366345061254,0.9996037482882686,0.00012289853289052755,True,1,0.9972563709865984,True,True
2527.502646049636,7.552802180527168,145835.33228945776,17.91107914983847,0.999915168221117,0.0001228171449857439,True,1,0.9975653049925786,True,True
2527.509591189309,7.5482620915557845,146299.14677949413,17.948260633947996,1.0030952970455065,0.0001226819228207809,True,1,1.0007362001239974,True,True
2527.5165363290985,7.548196548544562,146167.07210978013,17.94876875588929,1.0021897314084858,0.0001227962529235634,True,1,0.9998310056159652,True,True
