run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
101,625453654702751872,10.0,10.0,145427.44613776548,17.995035080421964,588.6322937011719,1849.2428895573107,143578.20324820816,7.547278714432203,0.0001343478250604652,2526.2108513406524,145484.1959584148
102,625453654702751872,10.0,10.0,145132.3785710062,17.97649797553447,581.0934448242188,1825.5588973089511,143306.81967369726,7.549332854847842,0.00013448229043700206,2526.2177964617567,145189.12839165554
103,625453654702751872,10.0,10.0,145384.94296236112,17.99248285820303,574.5253601074219,1804.9246506145066,143580.01831174662,7.54726498903589,0.0001343680415220063,2526.2247415830943,145441.69278301045
104,625453654702751872,10.0,10.0,145148.74583361406,17.97771054520171,570.1862182617188,1791.2928344691618,143357.45299914488,7.548949309073793,0.0001344761961633651,2526.2316867046648,145205.4956542634
105,625453654702751872,10.0,10.0,145597.89081403727,18.005584455007067,575.3083801269531,1807.3845805554797,143790.50623348178,7.545674468236836,0.0001342692179215729,2526.238631826468,145654.6406346866
106,625453654702751872,10.0,10.0,145290.27803728636,17.9861970668574,557.4486694335938,1751.276644645983,143539.00139264038,7.547575198749129,0.00013440861704724623,2526.245576948503,145347.0278579357
107,625453654702751872,10.0,10.0,145491.71804924513,17.99865620197168,549.8702087402344,1727.468208206206,143764.24984103892,7.545872743628626,0.00013431549876165953,2526.252522070655,145548.46786989446
108,625453654702751872,10.0,10.0,145354.11554843688,17.99038854186721,560.1597290039062,1759.793689475521,143594.32185896137,7.547156832582418,0.00013438089526307252,2526.2594671930406,145410.8653690862
109,625453654702751872,10.0,10.0,145071.180920692,17.972937912671348,541.2395629882812,1700.3542349161341,143370.82668577586,7.548848026453237,0.00013451237712282216,2526.2664123156583,145127.93074134132
110,625453654702751872,10.0,10.0,145051.84311638825,17.971795982311775,528.1411743164062,1659.204433290708,143392.63868309755,7.548682858444785,0.0001345217623113264,2526.273357438508,145108.59293703758
111,625453654702751872,10.0,10.0,145215.8443424508,17.981653094367292,532.7607116699219,1673.7171379034962,143542.1272045473,7.54755155520855,0.0001344435373037898,2526.2803025614758,145272.59416310012
112,625453654702751872,10.0,10.0,145059.80873881912,17.972213655007405,541.2187805175781,1700.2889448588498,143359.51979396027,7.548933656048881,0.00013451750153637226,2526.2872476846765,145142.83038813327
113,625453654702751872,10.0,10.0,146092.02044563036,18.035645235178162,536.4806518554688,1685.403674662204,144406.61677096816,7.541032266893735,0.00013403848443107816,2526.294192808109,146234.27539572402
114,625453654702751872,10.0,10.0,145126.53962608188,17.9759342059711,518.884033203125,1630.1222667759796,143496.4173593059,7.5478973543024495,0.0001344834833935868,2526.301137931658,145326.0362342692
115,625453654702751872,10.0,10.0,145718.1957783156,18.0126926888579,513.7222137451172,1613.9059326875454,144104.28984562805,7.543307726165001,0.00013421132819423347,2526.3080830554404,145940.23477492327
116,625453654702751872,10.0,10.0,145112.0285876411,17.975169229852032,510.5016326904297,1603.7881789058486,143508.24040873526,7.547807901309435,0.00013449120799601872,2526.315028179456,145473.6680114804
117,625453654702751872,10.0,10.0,144719.0653793994,17.951430852876697,499.12620544433594,1568.0512202380753,143151.01415916134,7.550513927136567,0.00013467830484589896,2526.321973303587,145053.76371946133
118,625453654702751872,10.0,10.0,145029.5825136919,17.970304530976325,514.8691711425781,1617.5092056213891,143412.0733080705,7.54853571388886,0.00013453124460292826,2526.328918427834,145725.55214174482
119,625453654702751872,10.0,10.0,144816.4239716284,17.9569690061166,496.74916076660156,1560.5835141412504,143255.84045748715,7.549719157664043,0.00013462928335725266,2526.3358635524305,145136.62749246036
120,625453654702751872,10.0,10.0,145038.47212886508,17.97075889849668,494.18328857421875,1552.5225889116102,143485.94953995346,7.547976559799174,0.00013452640031771303,2526.342808677028,145773.6559823132
121,625453654702751872,10.0,10.0,144688.842584682,17.949148549705463,481.8545684814453,1513.7907724399884,143175.051812242,7.550331627629884,0.00013468931036331522,2526.3497538019737,145185.57553338452
122,625453654702751872,10.0,10.0,145213.43626748904,17.981728189906704,485.62254333496094,1525.628214558704,143687.80805293034,7.546450200749444,0.00013444632825807283,2526.35669892692,145678.65973140672
123,625453654702751872,10.0,10.0,144709.94728256122,17.95060687282335,472.63917541503906,1484.839761282624,143225.10752127858,7.549952107616797,0.000134680608660225,2526.363644052216,145215.99885037617
124,625453654702751872,10.0,10.0,144769.60733847445,17.95414566316487,494.5118865966797,1553.5549100449575,143216.05242842948,7.550020753073678,0.0001346516463667896,2526.370589177512,145342.68427056345
125,625453654702751872,10.0,10.0,144640.76518599942,17.94596344802456,468.40699768066406,1471.5439828036253,143169.2212031958,7.550375843658873,0.00013471017122821692,2526.37753430304,145063.14303936632
126,625453654702751872,10.0,10.0,144733.10043632172,17.951882403772213,465.7300567626953,1463.1341248816407,143269.96631144008,7.549612103076221,0.00013466863219662288,2526.384479428801,145200.29580314987
127,625453654702751872,10.0,10.0,144556.05966211756,17.94106606908123,464.2931671142578,1458.6200029180902,143097.43965919947,7.550920341733141,0.00013475232396822069,2526.3914245546785,145214.0672974199
128,625453654702751872,10.0,10.0,144608.17892954423,17.944252777322387,468.5027160644531,1471.8446909749505,143136.33423856928,7.550625273456081,0.00013472768312200982,2526.3983696807895,145154.82378989639
129,625453654702751872,10.0,10.0,144664.68450786834,17.94803109475143,467.58226013183594,1468.9529933790873,143195.73151448925,7.550174819025237,0.00013470341590270026,2526.4053148068997,145393.0903611657
130,625453654702751872,10.0,10.0,144581.34863328034,17.942571673304965,466.4350128173828,1465.3488096441506,143115.9998236362,7.550779527643071,0.0001347400605702377,2526.4122599333587,145012.8129672622
131,625453654702751872,10.0,10.0,144663.91051096664,17.947985696903952,463.81031799316406,1457.10308766647,143206.80742330017,7.550090842708219,0.00013470379588648295,2526.4192050598167,145287.9883207651
132,625453654702751872,10.0,10.0,144582.04513834722,17.942607026528986,454.7469177246094,1428.6295759662346,143153.41556238098,7.550495713723517,0.00013473967696202708,2526.4261501865103,145344.08530106497
133,625453654702751872,10.0,10.0,144451.15363427423,17.93461090379064,458.6416931152344,1440.8653737208044,143010.28826055344,7.551581794902688,0.0001348016674605165,2526.4330953133194,144986.63394875068
134,625453654702751872,10.0,10.0,144698.99889413756,17.950255663045848,457.630126953125,1437.6874448973017,143261.31144924025,7.54967769380205,0.00013468816375358572,2526.440040440361,145177.32023006526
135,625453654702751872,10.0,10.0,144515.45107853116,17.938689916385748,447.9237823486328,1407.194063994618,143108.25701453653,7.550838269332271,0.00013477233723310154,2526.446985567519,145280.088365952
136,625453654702751872,10.0,10.0,144685.707838267,17.94903382281943,446.11561584472656,1401.513541389479,143284.1942968775,7.549504285141278,0.000134691367606587,2526.4539306947936,145338.14037965622
137,625453654702751872,10.0,10.0,144617.34570235302,17.944941996179576,443.7762451171875,1394.1641914978193,143223.1815108552,7.549966708082762,0.0001347243176322505,2526.460875822302,145323.7155885055
138,625453654702751872,10.0,10.0,144408.72703829748,17.932222502249417,449.1086120605469,1410.916316313322,142997.81072198416,7.551676528691189,0.000134823314364562,2526.467820949809,145126.83031218356
139,625453654702751872,10.0,10.0,144445.67296420012,17.93472544053368,440.9397888183594,1385.2532012271924,143060.41976297292,7.551201262494397,0.00013480764313383208,2526.4747660775483,145333.99013150172
140,625453654702751872,10.0,10.0,144437.63531294293,17.93379220195203,437.396728515625,1374.1223490088964,143063.51296393404,7.551177787350319,0.0001348081297515089,2526.4817112055216,145147.95219620672
141,625453654702751872,10.0,10.0,144499.30975498946,17.937528466648832,443.66552734375,1393.8163613541662,143105.4933936353,7.550859236621678,0.0001347786651240231,2526.488656333495,145406.9822510894
142,625453654702751872,10.0,10.0,144881.7300672739,17.96140317294901,442.66156005859375,1390.662305106675,143491.06776216722,7.54793783168628,0.00013460182801567245,2526.4956014617005,145681.57476350022
143,625453654702751872,10.0,10.0,144603.60460913004,17.943943836258327,440.37086486816406,1383.4658739248075,143220.13873520523,7.549989774787081,0.00013472962539097077,2526.502546590022,145298.84556393125
144,625453654702751872,10.0,10.0,144240.15045686244,17.921795359483472,439.4500274658203,1380.5729779064536,142859.577478956,7.552726596693979,0.0001349023972481005,2526.5094917184606,145017.42051055143
145,625453654702751872,10.0,10.0,144351.30696465413,17.92855696904502,430.8510437011719,1353.5584736830963,142997.74849097102,7.551677001191283,0.00013484937413921175,2526.5164368470164,145102.32160129715
146,625453654702751872,10.0,10.0,144378.4977727829,17.93006304166553,436.67706298828125,1371.8614530751515,143006.63631970773,7.55160952084513,0.0001348353037207024,2526.523381975804,145202.50713542473
147,625453654702751872,10.0,10.0,144912.5773422462,17.963143575528232,427.87745666503906,1344.2166744955716,143568.36066775062,7.54735314642825,0.00013458621528176796,2526.5303271045923,145566.9113509311
148,625453654702751872,10.0,10.0,144602.2172443009,17.944098650785694,436.18031311035156,1370.300867307976,143231.91637699291,7.549900493444012,0.00013473208044932232,2526.5372722336133,145427.4208379467
149,625453654702751872,10.0,10.0,144512.81893782597,17.938566557140202,426.9803009033203,1341.3981765454303,143171.42076128055,7.550359163247522,0.00013477386515399676,2526.5442173627507,145181.77586037223
150,625453654702751872,10.0,10.0,144369.9229679291,17.929768513256807,426.86326599121094,1341.0305005253338,143028.89246740376,7.551440560677953,0.00013484109721454744,2526.551162492004,145249.35335555597
151,625453654702751872,10.0,10.0,144419.67008604587,17.932687831024232,423.6631774902344,1330.9771259998288,143088.69296004603,7.550986708386613,0.00013481659676391818,2526.558107621374,145205.03612002163
152,625453654702751872,10.0,10.0,144206.74881305828,17.9197157584547,424.5670928955078,1333.8168599965024,142872.93195306178,7.552625107114993,0.0001349179864192823,2526.5650527509774,145303.30038416965
153,625453654702751872,10.0,10.0,144701.7091507439,17.949955884931764,446.5236511230469,1402.7954220222557,143298.91372872164,7.549392754352246,0.00013468339173367306,2526.5719978805805,145464.05956477034
154,625453654702751872,10.0,10.0,144615.9808329842,17.945038634804863,430.73866271972656,1353.2054184173844,143262.77541456683,7.549666598887306,0.00013472631468089587,2526.5789430103,145580.86877242557
155,625453654702751872,10.0,10.0,144187.6276230775,17.918486960032027,422.9313659667969,1328.6780722939852,142858.94955078352,7.552731368973594,0.00013492662545118005,2526.585888140251,144918.83749457268
156,625453654702751872,10.0,10.0,144402.4895362829,17.93158065622119,422.4437255859375,1327.1461048558836,143075.34343142703,7.551088007394913,0.00013482431216747177,2526.592833270319,145292.3912863308
157,625453654702751872,10.0,10.0,144558.20368555802,17.94123720046225,428.3347625732422,1345.6533433772258,143212.5503421808,7.550047303088554,0.0001347516107011596,2526.599778400388,145382.46283749124
158,625453654702751872,10.0,10.0,144190.74882141227,17.91849584806929,420.1509704589844,1319.9432021925672,142870.8056192197,7.55264126591277,0.0001349237717126553,2526.606723530689,145139.22831520528
159,625453654702751872,10.0,10.0,144749.61402721851,17.953358266252213,419.2746124267578,1317.19004223661,143432.4239849819,7.548381655038442,0.00013466433881473635,2526.613668661106,145474.70827893887
160,625453654702751872,10.0,10.0,144649.3817187687,17.94683359919059,425.5573425292969,1336.927820971234,143312.45389779747,7.549290169085534,0.00013470867810064455,2526.620613791524,145513.24722358928
161,625453654702751872,10.0,10.0,144021.98798240256,17.90830087905957,417.5341033935547,1311.7220718443923,142710.26591055817,7.553861961608199,0.00013500501487642675,2526.6275589221755,145263.35074817596
162,625453654702751872,10.0,10.0,144378.66595675825,17.930283736187697,424.29620361328125,1332.9658362175232,143045.70012054074,7.5513129808227575,0.00013483680628961775,2526.634504052884,145266.97107330977
163,625453654702751872,10.0,10.0,144245.42818440046,17.921952808723315,420.8868103027344,1322.254911239911,142923.17327316056,7.552243374685682,0.00013489864648966328,2526.641449183767,145266.61748145128
164,625453654702751872,10.0,10.0,144168.27501035566,17.916960879673145,416.2994842529297,1307.8434014222235,142860.43160893343,7.552720105305136,0.00013493324453593464,2526.648394314709,145097.07999352517
165,625453654702751872,10.0,10.0,144311.01711465666,17.92585274605474,414.59954833984375,1302.5028952460993,143008.51421941057,7.551595263532587,0.00013486667696404082,2526.6553394458256,145400.25871792698
166,625453654702751872,10.0,10.0,144457.84055062218,17.935089797567798,422.7457275390625,1328.094871973191,143129.745678649,7.550675251001767,0.00013479902686198392,2526.662284577,145452.026155495
167,625453654702751872,10.0,10.0,144196.513994682,17.918935125032366,412.98826599121094,1297.4409024567756,142899.0730922252,7.552426470573964,0.00013492168483821522,2526.669229708291,145244.76134696577
168,625453654702751872,10.0,10.0,144569.30368466425,17.94184847883925,436.77655029296875,1372.1740016606832,143197.12968300356,7.550164217907808,0.00013474585529062608,2526.6761748396975,145802.35693574324
169,625453654702751872,10.0,10.0,143984.61646304166,17.905717446604495,410.9119873046875,1290.9180805883884,142693.69838245327,7.553988014272896,0.00013502057498578624,2526.6831199712205,145179.55379459314
170,625453654702751872,10.0,10.0,144460.62621200507,17.935194130357292,420.1101837158203,1319.8150668598792,143140.81114514518,7.550591315177304,0.00013479721165071454,2526.690065102861,145500.56545604806
171,625453654702751872,10.0,10.0,144390.56189397397,17.930872692681305,417.6848907470703,1312.1957842864513,143078.36610968751,7.551065069853909,0.0001348301260829533,2526.6970102346168,145469.18989441593
172,625453654702751872,10.0,10.0,145389.3436196426,17.992664562439202,417.3832550048828,1311.248167654735,144078.09545198787,7.543505102570126,0.00013436533138643005,2526.7039553664317,146475.24484301748
173,625453654702751872,10.0,10.0,144383.9360216628,17.93041465327255,417.1099090576172,1310.3894260349166,143073.5465956279,7.551101642881536,0.00013483286916671138,2526.7109004984213,145452.29189658648
174,625453654702751872,10.0,10.0,144178.72005283748,17.917827982376263,409.4034729003906,1286.178942818015,142892.54111001946,7.552476101208445,0.00013492999898989845,2526.71784563047,145478.12698054934
175,625453654702751872,10.0,10.0,160559.59955182608,18.906056591776043,435.0041046142578,1366.605699337558,159192.99385248852,7.435190124130276,0.00012784654538373802,2526.724790762633,161886.68455027253
176,625453654702751872,10.0,10.0,170353.92944581222,19.47328969141993,410.9556884765625,1291.055371868904,169062.87407394333,7.369879380695897,0.00012411134696158093,2526.7317358949135,171482.84289343964
177,625453654702751872,10.0,10.0,152268.68202681976,18.412715371468355,415.65501403808594,1305.818738529813,150962.86328828995,7.492824688928964,0.00013128997664265955,2526.738681027253,153506.69154572245
178,625453654702751872,10.0,10.0,149042.44701392663,18.217114779357217,406.86338806152344,1278.199030948735,147764.2479829779,7.516076580312209,0.00013270703385817579,2526.745626159708,150333.72238971162
179,625453654702751872,10.0,10.0,148428.32851753014,18.179457074294955,405.93756103515625,1275.2904595642049,147153.03805796592,7.5205769180395325,0.0001329806440963671,2526.752571292279,149666.81530620137
180,625453654702751872,10.0,10.0,148337.90866991002,18.173877138619755,413.8128356933594,1300.0313645754177,147037.8773053346,7.521426938882161,0.00013302086140458134,2526.759516424967,149616.1132199643
181,625453654702751872,10.0,10.0,147075.73739595723,18.096726636865252,405.49473571777344,1273.8992828002915,145801.83811315693,7.530592502161552,0.00013359287973079042,2526.7664615577132,148330.89295564877
182,625453654702751872,10.0,10.0,146330.31082349757,18.05062940661289,405.8272247314453,1274.9438278430425,145055.36699565453,7.536165494566665,0.00013393138957430755,2526.773406690576,147655.73484655085
183,625453654702751872,10.0,10.0,146160.54949943893,18.040693910873802,404.2278289794922,1269.9191778985237,144890.6303215404,7.5373992456254015,0.00013401314243191462,2526.7803518234955,147180.99576004376
184,625453654702751872,10.0,10.0,145327.30246014058,17.988911075211572,405.5364532470703,1274.0303422838565,144053.27211785672,7.543692181074512,0.00013439465061211459,2526.7872969565324,146437.86751784247
185,625453654702751872,10.0,10.0,144963.80472201257,17.966904806412632,403.9836883544922,1269.152187504581,143694.652534508,7.546398483595672,0.00013456682565122328,2526.7942420896866,146094.1208690426
186,625453654702751872,10.0,10.0,145052.72010948387,17.972446140979873,410.5038146972656,1289.6357685235153,143763.08434096034,7.54588154575268,0.00013452581550072945,2526.8011872229563,146217.45884589528
187,625453654702751872,10.0,10.0,145007.91873305434,17.96936643478725,402.92433166503906,1265.8241203114637,143742.09461274286,7.546040077212719,0.00013454431927079825,2526.8081323562837,146169.64312768212
188,625453654702751872,10.0,10.0,145035.60014346885,17.971193341519893,403.5060729980469,1267.6517146095307,143767.94842885932,7.545844811517181,0.00013453231644020624,2526.81507748967,146177.5790405406
189,625453654702751872,10.0,10.0,145016.72989497267,17.97015756537973,402.30677795410156,1263.8840181099854,143752.84587686267,7.545958872050029,0.0001345420675812478,2526.8220226232315,146102.9100664971
190,625453654702751872,10.0,10.0,145679.97045246794,18.01072578329492,409.69776916503906,1287.1035018010134,144392.86695066694,7.541135651273299,0.00013423188511199163,2526.8289677567927,147051.86759428534
191,625453654702751872,10.0,10.0,144430.36411594212,17.93379834273463,402.0157470703125,1262.9697176235059,143167.3943983186,7.550389697480467,0.00013481496268961555,2526.835912890529,145672.97612329808
192,625453654702751872,10.0,10.0,144764.34270449876,17.9543127412326,408.7148132324219,1284.0154546643007,143480.32724983446,7.548019103640945,0.00013465779632279999,2526.842858024264,146117.92293382864
193,625453654702751872,10.0,10.0,144733.60078939985,17.952360117611615,408.57533264160156,1283.5772634648613,143450.023525935,7.5482484404832135,0.00013467175026557056,2526.849803158174,145991.48373105528
194,625453654702751872,10.0,10.0,144340.68843504103,17.92849677131029,401.2742919921875,1260.6403677971016,143080.04806724392,7.551052306558313,0.00013485884162358768,2526.8567482920844,145601.00572417604
195,625453654702751872,10.0,10.0,144277.63244538457,17.924416726817068,400.5181121826172,1258.2647588625625,143019.36768652202,7.551512865955699,0.00013488707750208205,2526.86369342617,145631.05747910624
196,625453654702751872,10.0,10.0,145670.1031899562,18.010440545919685,400.5854187011719,1258.4762085267928,144411.6269814294,7.540994597757459,0.00013423885159777273,2526.870638560254,146868.70506492897
197,625453654702751872,10.0,10.0,154434.59814448442,18.543044790932523,423.47802734375,1330.3954596598223,153104.2026848246,7.477532219567582,0.00013036492675774233,2526.8775836945124,155667.4821198681
198,625453654702751872,10.0,10.0,152085.8292220028,18.401924261061577,398.7138214111328,1252.5964122299274,150833.23280977286,7.493757401540172,0.00013137078917646467,2526.8845288287725,153410.72948013552
199,625453654702751872,10.0,10.0,150371.59736697684,18.29808949774779,407.1865997314453,1279.214430356516,149092.38293662033,7.506361359729286,0.00013211868859200034,2526.891473963207,151615.76140904747
200,625453654702751872,10.0,10.0,148524.59789548005,18.185582503109575,399.8275604248047,1256.0953265332953,147268.50256894674,7.519725322697042,0.00013293922762973466,2526.8984190976407,149771.23252701183
201,625453654702751872,10.0,10.0,147830.48634144498,18.143135856446833,398.5286102294922,1252.0145541423226,146578.47178730267,7.524824526326931,0.00013325167192977774,2526.905364232191,149047.29813218524
202,625453654702751872,10.0,10.0,147096.38378893424,18.098139340890604,397.49755859375,1248.775409898003,145847.60837903625,7.530251720200383,0.00013358455602387537,2526.9123093667995,148279.2498998105
203,625453654702751872,10.0,10.0,146516.37569094336,18.062589396243578,404.7075958251953,1271.4264098964206,145244.94928104692,7.534747401862301,0.00013384993429368705,2526.919254501525,147657.45973934952
204,625453654702751872,10.0,10.0,146067.03153657692,18.03500802420077,397.96153259277344,1250.2330272047918,144816.79850937214,7.537952644436007,0.00013405667903968306,2526.9261996363084,147469.62564751122
205,625453654702751872,10.0,10.0,145438.48907390554,17.996215869711726,397.1586608886719,1247.7107313574113,144190.77834254812,7.542656284599882,0.0001343464391221768,2526.933144771208,146743.26524175698
206,625453654702751872,10.0,10.0,145234.47927762923,17.983424138424077,398.03009033203125,1250.4484076947908,143984.03086993445,7.544214181040488,0.0001344395268239572,2526.9400899061666,146613.64545898276
207,625453654702751872,10.0,10.0,145277.026900159,17.98642631649999,396.90284729003906,1246.9070692352582,144030.11983092374,7.5438666949611335,0.00013442259015569838,2526.947035041183,146544.48430443648
208,625453654702751872,10.0,10.0,145037.4521227551,17.97158344169708,404.5729217529297,1271.003318820362,143766.44880393473,7.545856136750542,0.00013453351885254821,2526.953980176257,146484.873016507
209,625453654702751872,10.0,10.0,145548.86579771366,18.002819476082,396.86834716796875,1246.798683905214,144302.06711380844,7.541818619083825,0.0001342938179956195,2526.960925311448,146786.14586404295
210,625453654702751872,10.0,10.0,145103.39045806273,17.975336740082625,396.31419372558594,1245.0577595216628,143858.33269854105,7.545162443572362,0.0001345004677686512,2526.9678704466965,146258.03245844075
211,625453654702751872,10.0,10.0,144482.1605867146,17.937067471690565,397.0590362548828,1247.397751339783,143234.76283537483,7.549878916743161,0.0001347911983190163,2526.974815582062,145699.20921789797
212,625453654702751872,10.0,10.0,144860.32660098324,17.960400491892607,395.6905517578125,1243.0985304972353,143617.22807048602,7.546983649413253,0.00013461420061351126,2526.981760717485,146305.09848882843
213,625453654702751872,10.0,10.0,144573.51258888614,17.94275277203634,394.9440460205078,1240.7533135570563,143332.75927532907,7.549136346293032,0.00013474872366849944,2526.988705852967,146001.26097860557
214,625453654702751872,10.0,10.0,144431.7833179144,17.933791813911526,395.452392578125,1242.3503313679441,143189.43298654645,7.550222576665458,0.0001348135889044555,2526.995650988508,145865.40202710748
215,625453654702751872,10.0,10.0,144609.7502156306,17.944770705154173,396.23095703125,1244.7962637342278,143364.95395189637,7.54889250112452,0.00013473010783586183,2527.002596124164,145981.8054576512
216,625453654702751872,10.0,10.0,144171.29595751173,17.91763933519208,394.5550994873047,1239.5314019857062,142931.76455552602,7.5521781117492885,0.00013493552652637318,2527.0095412598203,145573.7517039872
217,625453654702751872,10.0,10.0,144589.58478416948,17.943472414910485,394.2545623779297,1238.5872368107625,143350.9975473587,7.5489982013733385,0.0001347391492203807,2527.0164863955924,145878.71671449827
218,625453654702751872,10.0,10.0,144422.48906782074,17.933358318985988,394.2480926513672,1238.5669115653232,143183.92215625543,7.550264363429893,0.00013481900585912175,2527.0234315314824,145723.73529541166
219,625453654702751872,10.0,10.0,145097.85073830714,17.97484375569407,402.36859130859375,1264.078210490352,143833.7725278168,7.545347821385175,0.00013450191399199863,2527.030376667372,146719.3925757789
220,625453654702751872,10.0,10.0,144413.24867842768,17.93268421114487,401.1376953125,1260.2112366716906,143153.037441756,7.550498581554461,0.00013482256423639956,2527.0373218033774,145821.07953152142
221,625453654702751872,10.0,10.0,143904.8571749681,17.901351105689745,393.40692138671875,1235.9242940998927,142668.93288086823,7.55417646783213,0.00013506246690410666,2527.044266939441,145283.26404078517
222,625453654702751872,10.0,10.0,143866.8869374749,17.898972416323385,392.9862823486328,1234.6028175880288,142632.28411988687,7.554455407314368,0.00013508016190560444,2527.051212075563,145289.19618367916
223,625453654702751872,10.0,10.0,145337.15866853672,17.98983960020062,400.9519958496094,1259.627844603298,144077.53082393343,7.5435093574731376,0.00013439247299636215,2527.0581572117435,146620.06227454683
224,625453654702751872,10.0,10.0,143962.46485928298,17.904872497664456,392.4170684814453,1232.8145794845511,142729.65027979843,7.553714495817122,0.0001350349782583546,2527.065102348041,145412.32492112735
225,625453654702751872,10.0,10.0,144719.87801786204,17.951553364108342,399.4353942871094,1254.863300276125,143465.0147175859,7.548134981951083,0.00013467846771301445,2527.072047484337,146297.9137908228
226,625453654702751872,10.0,10.0,144107.40215263472,17.9138324014049,393.2404022216797,1235.401158714324,142872.0009939204,7.552632181788439,0.00013496667148002545,2527.078992620749,145627.1677630535
227,625453654702751872,10.0,10.0,143934.67981841014,17.903264357952928,392.0020294189453,1231.5106958148483,142703.16912259528,7.553915955139576,0.0001350489146973392,2527.0859377572206,145540.53831037533
228,625453654702751872,10.0,10.0,144666.74303838078,17.948257746952255,392.2290954589844,1232.2240448181149,143434.51899356267,7.548365796629369,0.00013470320018904843,2527.0928828937513,146127.95624373722
229,625453654702751872,10.0,10.0,144064.4253868123,17.910989489857627,392.8950958251953,1234.3163466758913,142830.10904013642,7.552950580635629,0.00013498550874004256,2527.099828030338,145577.37745617624
230,625453654702751872,10.0,10.0,143765.80609797864,17.89248510924898,391.24180603027344,1229.1223836019096,142536.68371437673,7.555183374499078,0.0001351261430201828,2527.106773166984,145154.99323423547
231,625453654702751872,10.0,10.0,143826.1604660285,17.89639945793742,392.4215393066406,1232.8286249961402,142593.33184103234,7.5547519578154905,0.00013509898869118413,2527.113718303747,145397.11287575134
232,625453654702751872,10.0,10.0,144903.33477570442,17.962880066374264,399.21095275878906,1254.1581964195934,143649.17657928483,7.546742147780812,0.00013459282534787224,2527.12066344051,146471.80689925427
233,625453654702751872,10.0,10.0,144200.5370463145,17.919457620876916,391.3725280761719,1229.5330590209664,142971.00398729354,7.551880082652135,0.0001349218547110279,2527.1276085773884,145646.27865311343
234,625453654702751872,10.0,10.0,143908.7872173472,17.901499616061223,391.9318389892578,1231.2901860765899,142677.4970312706,7.554111295065397,0.00013505989890156276,2527.1345537142665,145345.8994911938
235,625453654702751872,10.0,10.0,144002.15505053822,17.907162800308566,390.427978515625,1226.5656690606008,142775.58938147762,7.553365095950438,0.0001350150278651702,2527.1414988512624,145472.60702061557
236,625453654702751872,10.0,10.0,144091.22666738095,17.912810569961138,398.7032928466797,1252.5633357691886,142838.66333161175,7.552885556349732,0.0001349741230926979,2527.148443988316,145623.57166250327
