period,power
0.05567009272310546,4.0654313516529436e-05
0.05568284520855849,5.469989340874455e-05
0.055695603537836764,6.652827266957813e-05
0.055708367714958115,7.571332892310745e-05
0.05572113774394405,8.34512402213982e-05
0.05573391362881974,9.234075001355742e-05
0.0557466953736141,0.0001057158711424252
0.05575948298235967,0.0001266545622495513
0.05577227645909276,0.00015687509147250926
0.055785075807853364,0.00019580484932145558
0.05579788103268515,0.00024012947928224283
0.05581069213763555,0.00028405252397249763
0.05582350912675568,0.00032030607521770757
0.055836332004100396,0.00034171373539148127
0.05584916077372828,0.0003429227769337444
0.05586199543970162,0.00032186479843429957
0.05587483600608648,0.0002805701098165453
0.05588768247695263,0.00022509977747169605
0.05590053485637359,0.00016453267756757266
0.05591339314842666,0.00010914774856722518
0.05592625735719283,6.816302065561997e-05
0.05593912748675692,4.757470140812242e-05
0.05595200354120743,4.8689812358860886e-05
0.055964885524636715,6.780456789347688e-05
0.05597777344114081,9.717682224221018e-05
0.0559906672948196,0.00012708591639778148
0.056003567089776704,0.00014849167036322538
0.056016472830119526,0.00015566179937700006
0.056029384519959285,0.00014812977114390244
0.05604230216341095,0.00013144912105665874
0.05605522576459332,0.00011642605462269203
0.05606815532762899,0.00011684835370226236
0.05608109085664433,0.00014614087586744227
0.056094032355769576,0.000213737243034488
0.0561069798291387,0.00032210282056146903
0.056119933280889565,0.00046519469142321577
0.05613289271516382,0.0006287686360418185
0.05614585813610693,0.0007925099279528648
0.05615882954786823,0.0009336125954450993
0.056171806954600834,0.00103118414193037
0.05618479036046175,0.0010706599170602535
0.056197779769611815,0.0010472698331509178
0.05621077518621569,0.0009676177838680361
0.05622377661444193,0.0008487545593624616
0.0562367840584629,0.0007147616867487073
0.056249797522454854,0.000591607839033276
0.05626281701059794,0.0005015639204247278
0.05627584252707611,0.0004585473252248714
0.056288874076077265,0.0004654353083269746
0.056301911661793116,0.0005138460044686872
0.05631495528841931,0.0005863369855289855
0.05632800496015537,0.0006605040759557343
0.056341060681204695,0.0007140837349690599
0.05635412245577461,0.0007299046638689868
0.05636719028807631,0.0006995084006741277
0.05638026418232493,0.0006245659590051484
0.056393344142739485,0.000515818456111814
0.05640643017354293,0.00038995892084405014
0.05641952227896214,0.000265399222038847
0.056432620463227896,0.00015807455826538237
0.05644572473057493,7.831169044267019e-05
0.05645883508524189,2.940861327289942e-05
0.05647195153147137,8.071647897390556e-06
0.05648507407350993,6.370922601272829e-06
0.056498202715608035,1.452967555415558e-05
0.05651133746202014,2.3734911185766454e-05
0.05652447831700462,2.8258610355737942e-05
0.05653762528482385,2.6453932736242334e-05
0.05655077836974417,2.0542730759551562e-05
0.056563937576035846,1.5439456635642827e-05
0.05657710290797318,1.7080022502103343e-05
0.05659027436983439,3.07838889154004e-05
0.05660345196590173,6.005815057406189e-05
0.05661663570046145,0.00010600992810614301
0.05662982557780374,0.00016728970453500834
0.05664302160222283,0.0002403647400726896
0.056656223778016934,0.00031995487503799145
0.0566694321094883,0.0003995781674274072
0.056682646600943166,0.0004722309668928735
0.05669586725669179,0.0005312046359072454
0.056709094081048475,0.0005709587000348242
0.0567223270783315,0.0005879110394138718
0.056735566252863225,0.0005810072273981842
0.056748811608970044,0.0005519627537846806
0.056762063150982346,0.0005050954478573118
0.05677532088323463,0.000446692605497651
0.056788584810065386,0.00038393219959719145
0.0568018549358172,0.00032351350163770516
0.0568151312648367,0.00027030304019501415
0.056828413801474575,0.0002263896287778946
0.05684170255008561,0.00019090289611971967
0.05685499751502862,0.00016075828557112452
0.05686829870066655,0.0001321789166846394
0.05688160611136638,0.00010251207826318412
0.05689491975149922,7.166002937250856e-05
0.05690823962544025,4.2516117080770586e-05
0.056921565737568736,2.01516980483841e-05
0.056934898092268094,9.986985618572437e-06
0.056948236693925784,1.5569356255990677e-05
0.05696158154693343,3.672140199476635e-05
0.056974932655686775,6.87121348637789e-05
0.05698829002458563,0.00010284468468243657
0.05700165365803399,0.0001285104713213745
0.057015023560439936,0.0001363452057198419
0.05702839973621573,0.00012168446028808806
0.057041782189777755,8.722350692341591e-05
0.05705517092554653,4.385716968978799e-05
0.057068565947946744,9.184720372414724e-06
0.05708196726140723,3.915863578218517e-06
0.057095374870360975,4.7057190464952465e-05
0.05710878877924516,0.0001510572108714355
0.05712220899250111,0.00031805127902853316
0.057135635514574346,0.0005381106895501496
0.05714906834991454,0.000790030518449019
0.05716250750297558,0.0010446585004121017
0.05717595297821554,0.001270096836644242
0.05718940478009666,0.001437513534636203
0.057202862913085434,0.0015261045189605546
0.0572163273816525,0.0015261199743968985
0.057229798190272754,0.0014396138636241008
0.05724327534342527,0.0012792513015569865
0.057256758845593385,0.0010657910242909607
0.05727024870126463,0.0008247977848027965
0.05728374491493076,0.0005830236102339574
0.057297247491087805,0.00036491438035210066
0.057310756434235985,0.0001897562869939603
0.05732427174887979,6.986826250115702e-05
0.05733779343952798,9.934378582538946e-06
0.057351321510693526,7.25807502383042e-06
0.057364855966893696,5.263807436497894e-05
0.05737839681265,0.00013172188931533205
0.057391944052488236,0.00022686549757556008
0.05740549769093847,0.00031950136312467023
0.057419057732535035,0.0003927968654910306
0.05743262418181658,0.000434169233479725
0.057446197043326,0.0004371844966651003
0.05745977632161053,0.0004024985838263309
0.057473362021221684,0.00033766547041847513
0.05748695414671528,0.00025575825616705266
0.05750055270265146,0.00017288026067624726
0.057514157693594664,0.0001048846649096899
0.05752776912411366,6.395155198431035e-05
0.057541386998781564,5.5900507012448833e-05
0.05755501132217577,7.902997025456058e-05
0.057568642098878076,0.00012483464174812002
0.05758227933347456,0.00018035852736196433
0.057595923030555676,0.0002314771723927012
0.057609573194716254,0.00026623022337570357
0.05762322983055542,0.00027741766955970127
0.057636892942676723,0.0002639108859255706
0.05765056253568803,0.00023042849363758932
0.05766423861420162,0.00018586638636476844
0.05767792118283413,0.00014062745286091933
0.05769161024620656,0.00010368337998483456
0.057705305808944354,8.019851010442266e-05
0.05771900787567729,7.039023946062889e-05
0.05773271645103959,6.993863974097201e-05
0.05774643153966984,7.18170559542318e-05
0.05776015314621105,6.903020705279025e-05
0.057773881275310676,5.75084505281524e-05
0.057787615931620545,3.835558715342207e-05
0.05780135711979694,1.878210281675965e-05
0.057815104844500545,1.1345700320142154e-05
0.057828859110396515,3.15085369312194e-05
0.05784261992215443,9.392813262967828e-05
0.057856387284448293,0.00020824980923542312
0.05787016120195661,0.000375397740501825
0.05788394167936227,0.000585399900511451
0.057897728721352695,0.00081755463568775
0.057911522332619744,0.0010432333111878639
0.057925322517859736,0.0012309230818350289
0.05793912928177349,0.0013524673568127638
0.057952942629066286,0.0013890767456960725
0.05796676256444792,0.0013356671322498133
0.05798058909263266,0.0012024166853745121
0.05799442221833926,0.0010130341688814255
0.05800826194629103,0.0007999881489652037
0.05802210828121573,0.0005977207794202702
0.05803596122784567,0.0004354587321665426
0.05804982079091769,0.00033140660440176314
0.058063686975173105,0.00028974028866437753
0.05807755978535782,0.00030101993939905266
0.05809143922622224,0.0003457220017941464
0.05810532530252132,0.00039985386451133674
0.05811921801901459,0.00044120470233513043
0.05813311738046607,0.00045469687804019403
0.058147023391644424,0.00043551208341757194
0.05816093605732279,0.00038919592536835535
0.05817485538227895,0.0003287690787591418
0.0581887813712952,0.00026979793583865164
0.058202714029158456,0.0002250539062676896
0.05821665336066024,0.0002005090318852084
0.05823059937059659,0.0001939189380549809
0.05824455206376821,0.00019635846350207845
0.05825851144498038,0.00019614612110752694
0.05827247751904298,0.00018389446524394272
0.05828645029077053,0.0001570907469142559
0.05830042976498213,0.00012269465125556297
0.058314415946501545,9.67423140016861e-05
0.05832840884015714,0.00010079310402888115
0.058342408450781924,0.00015603463772990072
0.058356414783213566,0.000276652596155177
0.05837042784229435,0.00046438836634235076
0.05838444763287124,0.0007059349868200713
0.05839847415979583,0.0009740554223006809
0.0584125074279244,0.0012322901283844706
0.0584265474421179,0.0014421516450281167
0.05844059420724193,0.0015710512554619003
0.05845464772816681,0.0015990364760003844
0.0584687080097675,0.0015227653527999689
0.058482775056923675,0.001355883050128684
0.05849684887451973,0.0011258700417034351
0.05851092946744471,0.0008682460216484295
0.05852501684059242,0.0006195471168012309
0.05853911099886133,0.0004106577346302413
0.05855321194715468,0.0002618764255055773
0.05856731969038042,0.00018059716671305295
0.05858143423345119,0.00016181913249220666
0.05859555558128444,0.00019103035509605889
0.05860968373880228,0.00024851855643624456
0.05862381871093164,0.00031396252240792946
0.05863796050260416,0.0003702680106162047
0.05865210911875626,0.0004059595614981
0.05866626456432914,0.0004158983876626199
0.05868042684426872,0.0004005358718700168
0.05869459596352575,0.00036422816391477235
0.058708771927055724,0.0003132695859952755
0.05872295473981895,0.00025424082705429265
0.05873714440678054,0.0001930509170355909
0.05875134093291035,0.0001347557242814188
0.05876554432318313,8.395141040018669e-05
