period,power
0.05127809676543875,3.8594926506170447e-05
0.05128886394964297,7.150935817586681e-05
0.051299635656503514,9.004477225317977e-05
0.051310411888870505,8.652956558730218e-05
0.051321192649596496,6.419092240916299e-05
0.051331977941536426,3.385322020971948e-05
0.05134276776754764,8.84494188359947e-06
0.05135356213048988,6.303814115163451e-08
0.0513643610332253,1.2698554443182205e-05
0.051375164478618444,4.5333641115771916e-05
0.0513859724695363,9.130879081116335e-05
0.05139678500884825,0.00014157746060256416
0.05140760209942608,0.00018782085375792913
0.051418423744144015,0.00022458012201294683
0.051429249945878684,0.00024971131180475515
0.051440080707509155,0.00026338449943679034
0.051450916031916906,0.00026659214922396864
0.051461755921985854,0.00026021438533438304
0.051472600380602335,0.00024511881909488703
0.05148344941065515,0.000223047163045482
0.05149430301503549,0.00019766528214893632
0.05150516119663703,0.00017519832799653266
0.05151602395835584,0.0001642417476393654
0.051526891303090475,0.0001744292494828211
0.05153776323374191,0.00021381686058272666
0.05154863975321358,0.00028538315358471044
0.051559520864411366,0.00038384603386097064
0.051570406570243615,0.0004944760194968534
0.051581296873621126,0.0005951655482435844
0.051592191777457136,0.0006617041449253414
0.05160309128466738,0.0006747086199959927
0.05161399539817002,0.0006258360290919622
0.051624904120885724,0.0005211485430373508
0.051635817455737594,0.0003805106435946523
0.05164673540565121,0.00023310594874333427
0.05165765797355466,0.00011018931208732461
0.05166858516237849,3.693724116613007e-05
0.0516795169750557,2.5641794116812497e-05
0.0516904534145218,7.23089083172717e-05
0.051701394483714795,0.0001578350065831202
0.05171234018557515,0.0002535347131233098
0.05172329052304583,0.0003293973733961924
0.05173424549907231,0.00036261006322627374
0.05174520511660253,0.0003438573139627684
0.05175616937858697,0.00027960987124508075
0.051767138287978576,0.0001897998247552548
0.05177811184773281,0.0001016571796126307
0.05178909006080765,4.16849730285262e-05
0.05180007293016355,2.833532054323381e-05
0.051811060458763526,6.760625899066568e-05
0.05182205264957306,0.00015259799591021007
0.05183304950556018,0.0002665912843506189
0.05184405102969544,0.00038814165867767663
0.05185505722495189,0.0004964176698464664
0.05186606809430512,0.0005754146197173952
0.051877083640733256,0.0006163091339693927
0.05188810386721693,0.0006177721811473249
0.05189912877673933,0.0005845219766420623
0.05191015837228617,0.0005248613026478324
0.05192119265684571,0.00044829893021154855
0.05193223163340874,0.00036430094242853817
0.0519432753049686,0.0002825716568417492
0.051954323674521186,0.0002142569238012674
0.05196537674506493,0.0001726923766913477
0.05197643451960081,0.00017234607441734098
0.051987497001132386,0.0002255185880667298
0.05199856419266575,0.0003376793231448319
0.05200963609720956,0.0005032847006093417
0.05202071271777504,0.0007040091419261999
0.05203179405737599,0.0009105232570277862
0.05204288011902877,0.0010877365760191473
0.0520539709057523,0.001202337272187968
0.05206506642056809,0.001230810081394439
0.052076166666500216,0.0011659042737355197
0.05208727164657534,0.0010196888344222283
0.05209838136382271,0.0008219236512941205
0.05210949582127413,0.0006136019432868276
0.05212061502196405,0.0004370602962883782
0.052131738968929454,0.00032545382189367987
0.052142867665209945,0.0002948716325095956
0.05215400111384772,0.0003414960842696951
0.05216513931788758,0.00044436197426709544
0.0521762822803769,0.0005724075250592448
0.052187430004365695,0.0006934470432581268
0.05219858249290657,0.0007825860275657015
0.05220973974905473,0.0008280530528457392
0.05222090177586802,0.0008330617560592045
0.05223206857640689,0.0008131397606058634
0.05224324015373438,0.0007895513144612856
0.052254416510916196,0.0007808483984563949
0.05226559765102064,0.0007955323232861821
0.05227678357711864,0.0008285571731621487
0.05228797429228376,0.0008628930034209139
0.0522991697995922,0.0008753806118149085
0.0523103701021228,0.0008446845837589124
0.05232157520295702,0.0007587858805380124
0.05233278510517898,0.0006199191001272028
0.05234399981187544,0.0004456499836146902
0.05235521932613578,0.00026566224143836475
0.052366443651052065,0.00011484648795478102
0.05237767278971899,2.4431131227723384e-05
0.05238890674523391,1.3736465089058964e-05
0.052400145520696856,8.508229931791112e-05
0.0524113891192105,0.0002232805761279197
0.05242263754388017,0.0003995321900180202
0.05243389079781388,0.0005782482030794674
0.05244514888412231,0.0007248122464898357
0.0524564118059188,0.0008124948354322474
0.05246767956631937,0.0008272327627619199
0.05247895216844273,0.0007695274962826914
0.05249022961541024,0.0006532712738190033
0.052501511910345994,0.0005019279385416362
0.052512799056376736,0.00034309557857728945
0.052524091056631896,0.0002028360885062701
0.052535387914243614,0.00010108728892777034
0.05254668963234672,4.900353633209008e-05
0.05255799621407873,4.8431965043133036e-05
0.05256930766257988,9.318571706912615e-05
0.05258062398099309,0.00017146153519449184
0.05259194517246402,0.00026867058175722474
0.05260327124014101,0.0003700524485893569
0.05261460218717512,0.00046265703122429843
0.052625938016720115,0.0005365333413202116
0.0526372787319325,0.000585182566424414
0.05264862433597149,0.0006054642118894502
0.05265997483199903,0.0005971817532495945
0.05267133022317977,0.0005625436298217359
0.052682690512681124,0.000505631305386962
0.05269405570367323,0.0004319347764628774
0.05270542579932894,0.0003479511063143744
0.052716800802823864,0.0002607914779845745
0.05272818071733635,0.00017771938541571932
0.0527395655460475,0.00010556359605017133
0.052750955292141154,5.001943191446816e-05
0.05276234995880389,1.4947512093367422e-05
0.05277374954922506,1.8539366904004618e-06
0.05278515406659679,9.74647427195552e-06
0.05279656351411392,3.548931432623332e-05
0.05280797789497408,7.4634377468552e-05
0.05281939721237767,0.00012252599475385533
0.05283082146952784,0.0001753234504662
0.052842250669630525,0.0002305477463172563
0.05285368481589444,0.00028689510874699655
0.05286512391153106,0.0003433469419967799
0.05287656795975466,0.000397924590711824
0.052888016963782286,0.00044663563187763314
0.05289947092683377,0.00048314948873243646
0.052910929852131756,0.0004995433041000967
0.05292239374290165,0.0004881499791268297
0.052933862602371665,0.0004441806758205897
0.05294533643377282,0.00036843536362629636
0.05295681524033893,0.00026916371612068396
0.052968299025306614,0.00016216346361586914
0.05297978779191532,6.861578315289208e-05
0.052991281543407265,1.0866835179551916e-05
0.05300278028302752,7.083117513368744e-06
0.05301428401402395,6.614079703908825e-05
0.05302579273964725,0.00018414663164548916
0.053037306463150934,0.00034370133804809084
0.05304882518779134,0.0005164852934496305
0.05306034891682764,0.0006689711263063142
0.05307187765352185,0.0007701024744809166
0.05308341140113881,0.0007989208109567886
0.05309495016294618,0.0007498529631395276
0.0531064939422145,0.0006339914075934516
0.053118042742217125,0.00047600431769211933
0.05312959656623027,0.000307688709858269
0.053141155417533004,0.00016005879125378917
0.05315271929940723,5.607127787177396e-05
0.053164288215137745,5.7868013419861275e-06
0.05317586216801218,5.130432511004089e-06
0.05318744116132103,3.8504922611903064e-05
0.05319902519835766,8.44179217840892e-05
0.05321061428241831,0.00012231766440792932
0.053222208416802086,0.0001384386925201699
0.05323380760481098,0.0001288907026957842
0.05324541184974984,9.92852956323286e-05
0.053257021154926434,6.138540556572195e-05
0.05326863552365138,2.8141407073887955e-05
0.05328025495923821,8.86714236640483e-06
0.05329187946500332,6.191232602148458e-06
0.053303509044266034,1.580975286418407e-05
0.053315143700348545,2.906968600951395e-05
0.053326783436575965,3.734196970985837e-05
0.053338428256276306,3.6455301634974325e-05
0.05335007816278047,2.9472938462643762e-05
0.05336173315942232,2.6746116465568842e-05
0.053373393249538575,4.312094808807266e-05
0.053385058436468895,9.307281947858851e-05
0.05339672872355587,0.0001852218698067207
0.053408404114145,0.00031802479463387766
0.053420084611584706,0.0004782559735423835
0.05343177021922636,0.0006430647975099222
0.05344346094042425,0.0007851307979405148
0.053455156778535615,0.0008793015361464449
0.053466857736920614,0.0009086702174154054
0.053478563818942365,0.0008684536493786299
0.053490275027966924,0.0007668615056277145
0.05350199136736329,0.0006229257785348498
0.05351371284050344,0.00046186488667382576
0.053525439450762276,0.0003091154070863547
0.05353717120151767,0.00018462433028947165
0.053548908096150455,9.903458039913945e-05
0.05356065013804445,5.278425858051388e-05
0.05357239733058642,3.806870535313123e-05
0.0535841496771661,4.262461764845211e-05
0.05359590718117621,5.3872637039934653e-05
0.053607669846012444,6.217909337411382e-05
0.05361943767507348,6.256214083959484e-05
0.05363121067176098,5.472291207782328e-05
0.053642988839479586,4.170784236016103e-05
0.05365477218163695,2.7833646997692068e-05
0.05366656070164372,1.6685970168221777e-05
0.053678354402913506,9.9024448203809e-06
0.05369015328886296,7.049794829974335e-06
0.05370195736291171,6.403220030519211e-06
0.05371376662848242,6.110541832440104e-06
0.05372558108900074,5.195073216227415e-06
0.053737400747895334,4.0307486127369694e-06
0.05374922560859792,4.15950942502166e-06
0.053761055674543194,7.546593009638123e-06
0.0537728909491689,1.5574613654987072e-05
0.053784731435915806,2.820354877792237e-05
0.0537965771382277,4.3671172235504493e-05
0.05380842805955142,5.886545405583615e-05
0.053820284203336836,7.020503840406587e-05
0.05383214557303686,7.469256634481619e-05
0.053844012172107436,7.081473193081956e-05
0.053855884004007586,5.906850193198108e-05
0.05386776107219935,4.1997172714785044e-05
0.05387964338014785,2.3716124862400263e-05
0.05389153093132124,9.036286502677842e-06
0.05390342372919076,2.427668339610004e-06
0.0539153217772307,7.108298393312075e-06
0.05392722507891842,2.4448378048917563e-05
0.053939133637734345,5.3729480208901086e-05
0.053951047457162005,9.222243805673884e-05
0.053962966540687975,0.00013556724728540159
0.05397489089180192,0.00017845265073206698
0.0539868205139966,0.0002155180570966434
0.05399875541076785,0.00024228365863339585
0.05401069558561462,0.0002558775125363988
0.05402264104203892,0.0002554156816729537
0.054034591783545874,0.00024202141807983397
0.05404654781364374,0.0002185386636628527
0.05405850913584385,0.00018899795852187878
0.05407047575366063,0.000157907184481505
0.05408244767061165,0.000129511065452808
0.05409442489021758,0.00010723635318005149
0.05410640741600223,9.351504310946716e-05
0.05411839525149249,9.002277317957441e-05
0.05413038840021842,9.815616057761816e-05
0.05414238686571318,0.00011942130965739766
0.054154390651513104,0.00015540252520151207
0.054166399761157606,0.00020713974333629642
0.054178414198189286,0.0002740103223594463
0.05419043396615386,0.00035248196263891067
0.05420245906860022,0.0004352672962195843
0.054214489509080366,0.0005114037134169686
0.0542265252911495,0.000567612172074946
0.054238566418365934,0.0005909908976994237
0.05425061289429119,0.0005726800653107839
0.054262664722489924,0.0005116137141270023
0.054274721906529974,0.0004170330795227176
0.05428678444998233,0.00030842923921807936
0.05429885235642117,0.00021227867058584013
0.05431092562942386,0.0001561403125722049
0.054323004272570946,0.00016175252309662912
0.05433508828944613,0.00023910552461267712
0.05434717768363635,0.0003830163064555862
0.054359272458731706,0.0005729580481214904
0.0543713726183255,0.0007762657890588948
0.05438347816601425,0.00095439222234287
0.05439558910539765,0.0010712928919314009
0.05440770544007862,0.0011021226281486326
0.05441982717366329,0.0010396859016433711
0.05443195430976099,0.0008963141429844142
0.054444086851984284,0.0007003438942639258
0.05445622480394896,0.0004884225548630715
0.05446836816927403,0.00029627194514897094
0.05448051695158171,0.00015065004816649388
0.05449267115449748,6.438635136172051e-05
0.054504830781650034,3.5268792671097355e-05
0.05451699583667132,4.8665219827780385e-05
0.05452916632319653,8.302683859531887e-05
0.05454134224486407,0.00011671882903355017
0.05455352360531566,0.00013413930861303495
0.054565710408196216,0.00012923897537953617
0.05457790265715394,0.00010550868291913675
0.05459010035584028,7.28609745675704e-05
0.05460230350790997,4.288791639434956e-05
0.05461451211702099,2.4298647178178744e-05
0.0546267261868346,2.0013591267268683e-05
0.054638945721015346,2.6741950217712308e-05
0.05465117072323103,3.7092572286789094e-05
0.054663401197152774,4.343253788338539e-05
0.054675637146454965,4.199015253520669e-05
0.05468787857481527,3.546030696403148e-05
0.05470012548591467,3.288768251616904e-05
0.05471237788343743,4.672795281335892e-05
0.054724635771071124,8.81431351247724e-05
0.05473689915250664,0.0001622009817611372
0.054749168031438145,0.00026457845410949926
0.05476144241156316,0.0003808757152816891
0.05477372229658249,0.0004890030482383418
0.054786007690200283,0.0005643616776548326
0.05479829859612399,0.0005866854112319968
0.05481059501806441,0.0005466314462027315
0.05482289695973565,0.00044992430335873487
0.05483520442485518,0.0003174177065090478
0.05484751741714377,0.0001807547589261117
0.054859835940325584,7.478704398830162e-05
0.05487215999812809,2.8874917028443993e-05
0.05488448959428214,5.9355701391976735e-05
0.0548968247325219,0.00016503085533719653
0.05490916541658493,0.0003267998988184745
0.05492151165021213,0.000511681064563836
0.054933863437147776,0.0006804104733652756
0.05494622078113951,0.000796762384904816
0.05495858368593833,0.0008360958233421422
0.05497095215529866,0.0007908194671929153
0.054983326192978244,0.0006714905730411535
0.05499570580273825,0.0005036366510757951
0.05500809098834322,0.0003214786180553058
0.05502048175356109,0.00016022668714156177
0.05503287810216319,4.8626501805861124e-05
0.05504528003792425,3.2223868288454604e-06
0.0550576875646224,2.5495243620746944e-05
0.05507010068603919,0.00010252292025259467
0.055082519405959575,0.00021099197660084433
0.05509494372817192,0.00032342833971797197
0.055107373656468006,0.00041485906595853026
0.05511980919464305,0.0004681311817260887
0.05513225034649568,0.0004767290162840698
0.05514469711582797,0.00044475356962577465
0.0551571495064454,0.0003844252253320825
0.05516960752215694,0.00031196594036282937
0.05518207116677495,0.00024303635367953677
0.05519454044411526,0.00018899194140156654
0.055207015357997144,0.00015495526331939545
0.05521949591224334,0.0001400592444928534
0.05523198211068002,0.00013942765674637846
0.055244473957136844,0.00014691610320184003
0.055256971455446925,0.00015759426784129886
0.05526947460944683,0.00016929934280125267
0.05528198342297665,0.00018299569187345244
0.05529449789987989,0.0002019343967625977
0.05530701804400358,0.00022980944543084898
0.05531954385919821,0.0002684224881007401
0.05533207534931778,0.0003157245332785115
0.05534461251821975,0.00036517512416404095
0.05535715536976512,0.0004069038471587609
0.055369703907818354,0.0004303451069072674
0.055382258136247454,0.0004273595442519685
0.055394818058923906,0.0003947651993088626
0.05540738367972271,0.0003356141874338288
0.055419955002522406,0.0002590380301918044
0.05543253203120502,0.00017872692358600925
0.05544511476965612,0.00011019663318278078
0.05545770322176481,6.723358653602901e-05
0.05547029739142371,5.8350995075107425e-05
0.055482897282529,8.438917274105766e-05
0.0554955028989804,0.00013815098617814218
0.055508114244681134,0.00020619679823935335
0.05552073132353801,0.0002721184346543544
0.0555333541394614,0.00032027446837380686
0.055545982696365195,0.00033915645207774835
0.055558616998166874,0.00032388754830572935
0.05557125704878748,0.0002774836530309243
0.0555839028521516,0.00021050623364703703
0.055596554412187436,0.00013895380357437068
0.055609211732826735,8.07946212639623e-05
0.05562187481800484,5.209395440586989e-05
0.05563454367166067,6.377361984623597e-05
0.055647218297736736,0.00011959897636159223
0.05565989870017914,0.00021544162267757533
0.0556725848829376,0.00033967065716451435
0.0556852768499654,0.0004746901570091283
0.055697974605219476,0.0005997383866475531
0.05571067815266034,0.0006947304054675539
0.05572338749625212,0.0007443099220627594
0.05573610263996258,0.000740936172945722
0.05574882358776309,0.0006861484041533298
0.05576155034362865,0.0005899062520167974
0.0557742829115379,0.0004685100184156523
0.055787021295473097,0.0003417114600405131
0.055799765499420166,0.00022941900851167234
0.05581251552736864,0.00014830383771324135
0.05582527138331173,0.000108794298855141
0.055838033071246275,0.00011317080353598181
0.05585080059517278,0.00015538533786778154
0.05586357395909541,0.0002227342432149693
0.05587635316702198,0.00029887926699813437
0.055889138222964006,0.00036732783897447575
0.05590192913093664,0.0004145188128053351
0.055914725894958744,0.0004319691561449298
0.05592752851905283,0.0004172595859981192
0.055940337007245114,0.000373843129658489
0.05595315136356549,0.00030979785705817015
0.05596597159204756,0.00023580193100738796
0.0559787976967286,0.00016278273126377443
0.05599162968164962,9.97863113115275e-05
0.056004467550855294,5.2539377560566056e-05
0.056017311308394054,2.294233321072522e-05
0.05603016095831802,9.449267814218172e-06
0.056043016504683026,8.088543886371525e-06
0.05605587795154864,1.3813730988400637e-05
0.05606874530297816,2.1912989189551064e-05
0.0560816185630386,2.9265269954453104e-05
0.05609449773580073,3.525728394069172e-05
0.05610738282533905,4.216978875875199e-05
0.05612027383573179,5.48598704788895e-05
0.05613317077106096,7.96679104766648e-05
0.05614607363541232,0.00012267554364254628
0.05615898243287534,0.00018767092578352522
0.05617189716754332,0.00027433333069953696
0.05618481784351327,0.0003771538154709844
0.056197744464886006,0.0004854697005860717
0.0562106770357661,0.0005847807102849056
0.056223615560261904,0.0006592950542741401
0.05623656004248557,0.0006954137355591546
0.05624951048655302,0.0006855484539274363
0.056262466896583985,0.0006313080173511306
0.05627542927670197,0.0005448799560919003
0.0562883976310343,0.0004476718389746713
0.05630137196371209,0.0003660765555162439
0.056314352278870286,0.0003253009773058644
0.05632733858064762,0.0003429783727333439
0.05634033087318668,0.00042435268201568673
0.05635332916063383,0.0005602422789815741
0.05636633344713931,0.0007282007603528982
0.05637934373685715,0.0008966756688395754
0.056392360033945245,0.0010315410706431423
0.05640538234256531,0.0011039045744892961
0.056418410666882926,0.0010974673007884605
0.05643144501106751,0.0010132807782651473
0.056444485379292315,0.000870069208911706
0.05645753177573451,0.0006996032882652464
0.05647058420457506,0.0005384223738123978
0.05648364266999885,0.00041852938700684644
0.05649670717619459,0.00035982243119776455
0.0565097777273549,0.0003660751497104059
0.05652285432767627,0.00042495889653134495
0.056535936981359086,0.000511613405422008
0.05654902569260759,0.0005948001664985036
0.056562120465629966,0.0006444381730320953
0.05657522130463826,0.0006390438188568051
0.056588328213848446,0.0005713513206050344
0.05660144119748038,0.0004505466937069142
0.05661456025975785,0.0003003612330497129
0.056627685404908555,0.00015352779447132928
0.05664081663716412,4.42011261400235e-05
0.05665395396076006,3.4827847060701997e-07
0.0566670973799359,3.777301545002463e-05
0.05668024689893503,0.00015674474568139662
0.05669340252200479,0.00034160458490170245
0.0567065642533965,0.0005633591198495731
0.05671973209736538,0.0007849613917076816
0.05673290605817064,0.00096849170098865
0.05674608614007544,0.0010828287043543397
0.05675927234734689,0.0011099957450413805
0.05677246468425606,0.001048552081021782
0.05678566315507805,0.0009132133611160062
0.056798867764091855,0.0007309728248605081
0.05681207851558051,0.0005348752614393568
0.05682529541383101,0.00035699027304843576
0.05683851846313434,0.00022206673531898264
0.056851747667785495,0.00014304383693508206
0.05686498303208345,0.0001192396195312169
0.05687822456033119,0.0001376440806503039
0.05689147225683573,0.00017716952581070083
0.05690472612590808,0.00021490540315643992
0.05691798617186326,0.00023264191498600196
0.056931252399020325,0.00022163986272435749
0.056944524811702354,0.00018415471061078794
0.05695780341423647,0.0001314092763957892
0.05697108821095381,7.896080002439294e-05
0.05698437920618957,4.1137063142496605e-05
0.05699767640428299,2.625680240595905e-05
0.05701097980957736,3.3956809440444106e-05
0.05702428942642003,5.5417731253065e-05
0.05703760525916239,7.663966842341549e-05
0.057050927312159924,8.403953689892088e-05
0.05706425558977218,7.064133749558571e-05
0.05707759009636275,4.0543719130380815e-05
0.05709093083629934,9.745235341409721e-06
0.05710427781395373,2.7576537744196994e-06
0.0571176310337018,4.599928663503785e-05
0.057130990499923505,0.00015992312870129208
0.05714435621700291,0.00035199980161548225
0.057157728189328176,0.000612391937008566
0.05717110642129158,0.0009137087205687057
0.0571844909172895,0.0012154813534909828
0.05719788168172245,0.0014726993044714104
0.05721127871899505,0.0016461344503115884
0.057224682033516064,0.0017111805118217355
0.05723809162969838,0.0016624629905914847
0.057251507511959024,0.0015133793055322855
0.057264929684719156,0.0012916883837504245
0.0572783581524041,0.001033046704423973
0.05729179291944331,0.0007740330666453464
0.057305233990270404,0.0005457285238035671
0.05731868136932318,0.00036894144250306367
0.057332135061043586,0.00025225070799342347
0.057345595069877756,0.00019339727155720095
0.05735906140027597,0.00018317271056850519
0.05737253405669271,0.00020979382585151142
0.05738601304358665,0.00026181678352241774
0.057399498365420645,0.00032891641934213345
0.05741299002666174,0.00040127018305320775
0.0574264880317812,0.0004687938125587042
0.05743999238525447,0.0005210349000066205
0.05745350309156124,0.0005479255729119596
0.05746702015518538,0.0005413947551698174
0.05748054358061501,0.0004977863216198408
0.05749407337234245,0.00042056650575139843
0.05750760953486427,0.0003220177561010761
0.05752115207268127,0.00022234368884749942
0.05753470099029848,0.00014551383765317997
0.05754825629222519,0.00011287747202613791
0.05756181798297493,0.00013687942493019657
0.05757538606706551,0.0002172011358312641
0.05758896054901897,0.0003404825542644936
0.057602541433361625,0.00048341435767907374
0.05761612872462406,0.0006182033575823158
0.05762972242734114,0.0007191685215229512
0.05764332254605202,0.0007690287388824943
0.057656929085300124,0.0007631838634988159
0.05767054204963316,0.0007104568817704027
0.05768416144360316,0.0006297896700685279
0.05769778727176644,0.000543956677730041
0.057711419538683625,0.0004725614877176358
0.05772505824891965,0.00042668457331758653
0.05773870340704376,0.000406628395248252
0.05775235501762954,0.0004029732721573605
0.05776601308525488,0.0004002855098008224
0.057779677614502,0.00038242562742053153
0.05779334860995749,0.00033818924370613456
0.057807026076212256,0.00026580003470882176
0.05782071001786154,0.0001747952975942052
0.05783440043950497,8.444608924031215e-05
0.057848097345746495,1.8990890065615594e-05
0.05786180074119445,1.0951839265664205e-06
0.057875510630461535,4.547935347615789e-05
0.057889227018164804,0.00015441538613676813
0.05790294990892573,0.00031609265199431663
0.05791667930737012,0.0005061274136719415
0.05793041521812821,0.0006919348980341911
0.0579441576458346,0.0008392120102244037
0.0579579065951283,0.0009192739128046118
0.05797166207065273,0.0009155631434924368
0.05798542407705572,0.0008276458864673935
0.05799919261898949,0.0006716477378392303
0.0580129677011107,0.000477134201333709
0.05802674932808046,0.0002813592005163386
0.05804053750456426,0.0001222050296476545
0.05805433223523206,3.108902731434653e-05
0.058068133524758245,2.6933738887940353e-05
0.058081941377821654,0.0001121871445194524
0.058095755799105565,0.0002717819680472886
0.05810957679329773,0.0004756326046903131
0.058123404365090336,0.0006846078175631002
0.05813723851918009,0.0008589270687536647
0.058151079260268114,0.0009669736061069703
0.058164926593060044,0.000992132900158254
0.05817878052226597,0.0009357642579396015
0.058192641052600504,0.0008156229761483008
0.05820650818878272,0.0006604284086558717
0.05822038193553622,0.0005022665145701589
0.05823426229758907,0.00036885655400731207
0.05824814927967391,0.0002774975957532019
0.05826204288652784,0.00023202892024811825
0.0582759431228925,0.00022355592195023492
0.058289849993514053,0.00023491468505444402
0.0583037635031432,0.00024776383503064193
0.05831768365653517,0.000250068734611172
0.05833161045844974,0.0002412441934158474
0.05834554391365124,0.0002328922710310182
0.05835948402690853,0.00024476264637813476
0.058373430802995056,0.0002974196259746269
0.05838738424668883,0.000404183867745377
0.05840134436277241,0.0005648888763232656
0.05841531115603294,0.000763221041706835
0.058429284631262145,0.0009684640413163584
0.05844326479325633,0.001141558162716482
0.058457251646816415,0.0012443709300995935
0.058471245196747866,0.001249949660828521
0.05848524544786082,0.001150759997043413
0.05849925240496998,0.0009621659578664778
0.058513266072894664,0.0007198543570212979
0.058527286456458806,0.00047193404222701027
0.058541313560490985,0.00026805780920981345
0.058555347389824396,0.00014849288829599157
0.058569387949296864,0.00013568058979091652
0.058583435243750856,0.0002299665997366597
0.058597489278033515,0.00041022988915965066
0.05861155005699661,0.0006391511501769372
0.058625617585496566,0.000871819068015108
0.058639691868394475,0.0010654862436370422
0.0586537729105561,0.0011879801381152332
0.058667860716851886,0.0012228153927053204
0.05868195529215695,0.0011702411137439156
