time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2526.294192808109,7.541032266893735,144406.61677096816,18.035645235178162,0.9979489998799981,0.0001248948672745589,True,1,1.0110464623015674,True,False
2526.301137931658,7.5478973543024495,143496.4173593059,17.9759342059711,0.9916588961931265,0.00012527096171997454,True,1,1.004655937277358,True,True
2526.3080830554404,7.543307726165001,144104.28984562805,18.0126926888579,0.9958597129793952,0.0001249976160193012,True,1,1.008893868816379,True,True
2526.315028179456,7.547807901309435,143508.24040873526,17.975169229852032,0.9917406015929024,0.00012525531062645441,True,1,1.004702977252314,True,True
2526.321973303587,7.550513927136567,143151.01415916134,17.951430852876697,0.9892719226191503,0.00012540205152104296,True,1,1.0021842091185618,True,True
2526.328918427834,7.54853571388886,143412.0733080705,17.970304530976325,0.9910760208134638,0.0001253053813145385,True,1,1.0039940003844883,True,True
2526.3358635524305,7.549719157664043,143255.84045748715,17.9569690061166,0.9899963444075319,0.0001253489487672619,True,1,1.0028824166571941,True,True
2526.342808677028,7.547976559799174,143485.94953995346,17.97075889849668,0.9915865563648882,0.00012524403229803867,True,1,1.0044754647529441,True,True
2526.3497538019737,7.550331627629884,143175.051812242,17.949148549705463,0.989438039327565,0.00012536505712771632,True,1,1.0022811975407147,True,True
2526.35669892692,7.546450200749444,143687.80805293034,17.981728189906704,0.9929815374651104,0.0001251444254983886,True,1,1.0058528048204192,True,True
2526.363644052216,7.549952107616797,143225.10752127858,17.95060687282335,0.9897839586897683,0.00012533142535889859,True,1,1.0025959501166528,True,True
2526.370589177512,7.550020753073678,143216.05242842948,17.95414566316487,0.9897213817729023,0.00012536405911716663,True,1,1.0025147368135405,True,True
2526.37753430304,7.550375843658873,143169.2212031958,17.94596344802456,0.989397745810575,0.0001253479155450206,True,1,1.0021690975480662,True,True
2526.384479428801,7.549612103076221,143269.96631144008,17.951882403772213,0.990093963769719,0.00012530108623567645,True,1,1.0028564706134702,True,True
2526.3914245546785,7.550920341733141,143097.43965919947,17.94106606908123,0.9889016859925225,0.0001253765693628735,True,1,1.001631014426513,True,True
2526.3983696807895,7.550625273456081,143136.33423856928,17.944252777322387,0.989170474275572,0.00012536476410953914,True,1,1.001885448681393,True,True
2526.4053148068997,7.550174819025237,143195.73151448925,17.94803109475143,0.989580950287166,0.00012533914876460797,True,1,1.0022833803451345,True,True
2526.4122599333587,7.550779527643071,143115.9998236362,17.942571673304965,0.9890299494886933,0.00012537082992408844,True,1,1.0017074966813453,True,True
2526.4192050598167,7.550090842708219,143206.80742330017,17.947985696903952,0.9896574924316174,0.00012532913776823546,True,1,1.002325262780193,True,True
2526.4261501865103,7.550495713723517,143153.41556238098,17.942607026528986,0.9892885179663369,0.0001253383089466717,True,1,1.00193375186927,True,True
2526.4330953133194,7.551581794902688,143010.28826055344,17.93461090379064,0.9882994099122312,0.00012540783689013476,True,1,1.0009142058158036,True,True
2526.440040440361,7.54967769380205,143261.31144924025,17.950255663045848,0.9900341527217937,0.000125297301005135,True,1,1.0026532654579738,True,True
2526.446985567519,7.550838269332271,143108.25701453653,17.938689916385748,0.9889764413547167,0.000125350488438718,True,1,1.0015642663577544,True,True
2526.4539306947936,7.549504285141278,143284.1942968775,17.94903382281943,0.9901922889306783,0.00012526876331963002,True,1,1.0027777621506413,True,True
2526.460875822302,7.549966708082762,143223.1815108552,17.944941996179576,0.9897706486336314,0.00012529355797629373,True,1,1.0023329437201447,True,True
2526.467820949809,7.551676528691189,142997.81072198416,17.932222502249417,0.9882131815425442,0.00012540207721860287,True,1,1.0007379187001202,True,True
2526.4747660775483,7.551201262494397,143060.41976297292,17.93472544053368,0.9886458530588174,0.0001253646918571084,True,1,1.00115827643384,True,True
2526.4817112055216,7.551177787350319,143063.51296393404,17.93379220195203,0.9886672292040011,0.00012535545807877018,True,1,1.0011621258501624,True,True
2526.488656333495,7.550859236621678,143105.4933936353,17.937528466648832,0.9889573428343297,0.00012534479314018154,True,1,1.0014381041143403,True,True
2526.4956014617005,7.54793783168628,143491.06776216722,17.96140317294901,0.9916219267991079,0.0001251743641821634,True,1,1.0041184662633418,True,True
2526.502546590022,7.549989774787081,143220.13873520523,17.943943836258327,0.9897496209620146,0.00012528925048337138,True,1,1.0022047505484777,True,True
2526.5094917184606,7.552726596693979,142859.577478956,17.921795359483472,0.9872578947993549,0.00012545042954591862,True,1,0.9996638988285281,True,True
2526.5164368470164,7.551677001191283,142997.74849097102,17.92855696904502,0.9882127514834602,0.00012537649828925132,True,1,1.0006129684326175,True,True
2526.523381975804,7.55160952084513,143006.63631970773,17.93006304166553,0.9882741724903173,0.00012537923765706103,True,1,1.0006573737577398,True,True
2526.5303271045923,7.54735314642825,143568.36066775062,17.963143575528232,0.9921560739147287,0.0001251190965194551,True,1,1.0045700602717669,True,True
2526.5372722336133,7.549900493444012,143231.91637699291,17.944098650785694,0.9898310125637693,0.0001252800290932086,True,1,1.0021980942961508,True,True
2526.5442173627507,7.550359163247522,143171.42076128055,17.938566557140202,0.989412946269113,0.00012529432523443625,True,1,1.0017569996278162,True,True
2526.551162492004,7.551440560677953,143028.89246740376,17.929768513256807,0.9884279777717585,0.00012535766867762747,True,1,1.000741955886464,True,True
2526.558107621374,7.550986708386613,143088.69296004603,17.932687831024232,0.9888412402881108,0.0001253256805974983,True,1,1.0011425734421628,True,True
2526.5650527509774,7.552625107114993,142872.93195306178,17.9197157584547,0.9873501833964828,0.00012542414797186277,True,1,0.9996152015961903,True,True
2526.5719978805805,7.549392754352246,143298.91372872164,17.949955884931764,0.990294010324172,0.00012526233045222326,True,1,1.00257777888186,True,True
2526.5789430103,7.549666598887306,143262.77541456683,17.945038634804863,0.9900442697286608,0.00012525960482669964,True,1,1.0023071272697457,True,True
2526.585888140251,7.552731368973594,142858.94955078352,17.918486960032027,0.9872535553839892,0.00012542782245267988,True,1,0.9994640843089143,True,True
2526.592833270319,7.551088007394913,143075.34343142703,17.93158065622119,0.9887489858676964,0.00012532963560430254,True,1,1.0009602219202431,True,True
2526.599778400388,7.550047303088554,143212.5503421808,17.94123720046225,0.9896971799492773,0.00012527698974422891,True,1,1.0019023213263827,True,True
2526.606723530689,7.55264126591277,142870.8056192197,17.91849584806929,0.9873354889678024,0.00012541747609253213,True,1,0.9994937435722903,True,True
2526.613668661106,7.548381655038442,143432.4239849819,17.953358266252213,0.9912166579817926,0.000125169454489119,True,1,1.0034048749887376,True,True
2526.620613791524,7.549290169085534,143312.45389779747,17.94683359919059,0.9903875822012063,0.0001252287090973216,True,1,1.0025477891382264,True,True
2526.6275589221755,7.553861961608199,142710.26591055817,17.90830087905957,0.9862260492116319,0.0001254871243130005,True,1,0.998317419804649,True,True
2526.634504052884,7.5513129808227575,143045.70012054074,17.930283736187697,0.9885441302100155,0.00012534654114788722,True,1,1.000646139889814,True,True
2526.641449183767,7.552243374685682,142923.17327316056,17.921952808723315,0.9876973854587314,0.00012539571014470938,True,1,0.9997712637859949,True,True
2526.648394314709,7.552720105305136,142860.43160893343,17.916960879673145,0.987263797424704,0.00012541583892675814,True,1,0.9993146185978943,True,True
2526.6553394458256,7.551595263532587,143008.51421941057,17.92585274605474,0.9882871500682998,0.00012534815038041744,True,1,1.0003326879412116,True,True
2526.662284577,7.550675251001767,143129.745678649,17.935089797567798,0.9891249427969588,0.00012530651621386356,True,1,1.0011629028689184,True,True
2526.669229708291,7.552426470573964,142899.0730922252,17.918935125032366,0.9875308366398535,0.00012539574076500634,True,1,0.9995316361732905,True,True
2526.6761748396975,7.550164217907808,143197.12968300356,17.94184847883925,0.9895906125928257,0.00012529474940284934,True,1,1.0015986470224312,True,True
2526.6831199712205,7.553988014272896,142693.69838245327,17.905717446604495,0.98611155620243,0.0001254835893216033,True,1,0.9980596415760064,True,True
2526.690065102861,7.550591315177304,143140.81114514518,17.935194130357292,0.9892014127778365,0.00012529755830551327,True,1,1.0011691480587293,True,True
2526.6970102346168,7.551065069853909,143078.36610968751,17.930872692681305,0.9887698746525352,0.00012532203980394243,True,1,1.000714609496407,True,True
2526.7039553664317,7.543505102570126,144078.09545198787,17.992664562439202,0.9956786917109783,0.00012488133262724188,True,1,1.0076889847041115,True,True
2526.7109004984213,7.551101642881536,143073.5465956279,17.93041465327255,0.9887365684970193,0.00012532305992210912,True,1,1.000645345032431,True,True
2526.71784563047,7.552476101208445,142892.54111001946,17.917827982376263,0.9874856961521444,0.00012539372484516537,True,1,0.9993616520916961,True,True
2526.724790762633,7.435190124130276,159192.99385248852,18.906056591776043,1.100133030988179,0.00011876186341023764,True,1,1.1133439562613163,True,False
2526.7317358949135,7.369879380695897,169062.87407394333,19.47328969141993,1.1683406887547059,0.00011518371374014889,True,1,1.182349679568696,True,False
2526.738681027253,7.492824688928964,150962.86328828995,18.412715371468355,1.0432571706635088,0.0001219685091445706,True,1,1.0557475920743897,True,False
2526.745626159708,7.516076580312209,147764.2479829779,18.217114779357217,1.0211525398902548,0.00012328499639138548,True,1,1.0333599558333235,True,False
2526.752571292279,7.5205769180395325,147153.03805796592,18.179457074294955,1.0169286591081863,0.0001235411603743701,True,1,1.029067299804591,True,False
2526.759516424967,7.521426938882161,147037.8773053346,18.173877138619755,1.0161328191357277,0.00012359996942067116,True,1,1.0282436945213893,True,False
2526.7664615577132,7.530592502161552,145801.83811315693,18.096726636865252,1.0075909385541575,0.00012411864535493967,True,1,1.019581895204847,True,False
2526.773406690576,7.536165494566665,145055.36699565453,18.05062940661289,1.0024323099413681,0.00012443958317759894,True,1,1.0143438575598702,True,False
2526.7803518234955,7.5373992456254015,144890.6303215404,18.040693910873802,1.0012938662685515,0.00012451249518921964,True,1,1.0131738891122635,True,False
2526.7872969565324,7.543692181074512,144053.27211785672,17.988911075211572,0.9955071454063573,0.00012487679599873305,True,1,1.0073006183000195,True,True
2526.7942420896866,7.546398483595672,143694.652534508,17.966904806412632,0.9930288375383194,0.00012503530569516437,True,1,1.0047751034352135,True,True
2526.8011872229563,7.54588154575268,143763.08434096034,17.972446140979873,0.9935017483670344,0.00012501433329264794,True,1,1.0052357531001388,True,True
2526.8081323562837,7.546040077212719,143742.09461274286,17.96936643478725,0.9933566949148398,0.00012501116310569089,True,1,1.005071134601871,True,True
2526.81507748967,7.545844811517181,143767.94842885932,17.971193341519893,0.9935353625584245,0.0001250013896554459,True,1,1.005234054801947,True,True
2526.8220226232315,7.545958872050029,143752.84587686267,17.97015756537973,0.9934309935412858,0.00012500731693877417,True,1,1.0051106049363032,True,True
2526.8289677567927,7.541135651273299,144392.86695066694,18.01072578329492,0.9978539791688634,0.00012473417948996357,True,1,1.0095676601409098,True,False
2526.835912890529,7.550389697480467,143167.3943983186,17.93379834273463,0.9893851213329649,0.00012526454377481672,True,1,1.000981609503644,True,True
2526.842858024264,7.548019103640945,143480.32724983446,17.9543127412326,0.9915477024749021,0.00012513431691558478,True,1,1.0031517218698027,True,True
2526.849803158174,7.5482484404832135,143450.023525935,17.952360117611615,0.9913382829092732,0.000125147139584581,True,1,1.0029220396934238,True,True
2526.8567482920844,7.551052306558313,143080.04806724392,17.92849677131029,0.9887814981355776,0.00012530396105880787,True,1,1.000317613752607,True,True
2526.86369342617,7.551512865955699,143019.36768652202,17.924416726817068,0.9883621549876815,0.00012532859721562202,True,1,0.9998756210747947,True,True
2526.870638560254,7.540994597757459,144411.6269814294,18.010440545919685,0.9979836238787511,0.00012471600052145203,True,1,1.0095912415245953,True,False
2526.8775836945124,7.477532219567582,153104.2026848246,18.543044790932523,1.0580552980413187,0.00012111388496045822,True,1,1.0703426057303103,True,False
2526.8845288287725,7.493757401540172,150833.23280977286,18.401924261061577,1.0423613349373988,0.00012200178911678986,True,1,1.0544476617642256,True,False
2526.891473963207,7.506361359729286,149092.38293662033,18.29808949774779,1.03033086549839,0.00012272987484227392,True,1,1.0422591888941302,True,False
2526.8984190976407,7.519725322697042,147268.50256894674,18.185582503109575,1.0177265982596706,0.00012348589267820948,True,1,1.029490718442856,True,False
2526.905364232191,7.524824526326931,146578.47178730267,18.143135856446833,1.012958011169785,0.00012377763006544374,True,1,1.0246488151626427,True,False
2526.9123093667995,7.530251720200383,145847.60837903625,18.098139340890604,1.007907242557948,0.00012408938029245041,True,1,1.0195216506534694,True,False
2526.919254501525,7.534747401862301,145244.94928104692,18.062589396243578,1.0037424538692075,0.00012435950086837596,True,1,1.0152908416383495,True,False
2526.9261996363084,7.537952644436007,144816.79850937214,18.03500802420077,1.0007836376878938,0.0001245367126592955,True,1,1.0122800088273676,True,False
2526.933144771208,7.542656284599882,144190.77834254812,17.996215869711726,0.9964574079530224,0.00012480836899956844,True,1,1.0078861859560644,True,True
2526.9400899061666,7.544214181040488,143984.03086993445,17.983424138424077,0.9950286407806028,0.0001248987407129135,True,1,1.0064231618245063,True,True
2526.947035041183,7.5438666949611335,144030.11983092374,17.98642631649999,0.9953471471867028,0.00012487961780226366,True,1,1.0067274406619726,True,True
2526.953980176257,7.545856136750542,143766.44880393473,17.97158344169708,0.9935249991192195,0.00012500540697229226,True,1,1.0048666175069734,True,True
2526.960925311448,7.541818619083825,144302.06711380844,18.002819476082,0.997226489872262,0.00012475787655823046,True,1,1.0085924553457943,True,True
2526.9678704466965,7.545162443572362,143858.33269854105,17.975336740082625,0.9941599800001364,0.00012495165488780145,True,1,1.0054731429840305,True,True
2526.974815582062,7.549878916743161,143234.76283537483,17.937067471690565,0.9898506835480978,0.00012522845094738852,True,1,1.0010970346781372,True,True
2526.981760717485,7.546983649413253,143617.22807048602,17.960400491892607,0.992493781263443,0.00012505742335507136,True,1,1.0037523418587249,True,True
2526.988705852967,7.549136346293032,143332.75927532907,17.94275277203634,0.9905279063196778,0.00012518249744686738,True,1,1.001746382007373,True,True
2526.995650988508,7.550222576665458,143189.43298654645,17.933791813911526,0.9895374231289112,0.00012524521844846273,True,1,1.000726914667445,True,True
2527.002596124164,7.54889250112452,143364.95395189637,17.944770705154173,0.990750393668251,0.00012516846140218641,True,1,1.00193581390903,True,True
2527.0095412598203,7.5521781117492885,142931.76455552602,17.91763933519208,0.9877567571262909,0.00012535799436122857,True,1,0.9988906467180957,True,True
2527.0164863955924,7.5489982013733385,143350.9975473587,17.943472414910485,0.9906539453180181,0.00012517159086376445,True,1,1.0018027073762352,True,True
2527.0234315314824,7.550264363429893,143183.92215625543,17.933358318985988,0.9894993395029638,0.00012524701131887882,True,1,1.0006173447201108,True,True
2527.030376667372,7.545347821385175,143833.7725278168,17.97484375569407,0.9939902523355791,0.00012496956340499112,True,1,1.0051408744476316,True,True
2527.0373218033774,7.550498581554461,143153.037441756,17.93268421114487,0.9892859048928644,0.00012526932387614239,True,1,1.0003659955665014,True,True
2527.044266939441,7.55417646783213,142668.93288086823,17.901351105689745,0.985940409560462,0.00012547476696021673,True,1,0.9969653331853908,True,True
2527.051212075563,7.554455407314368,142632.28411988687,17.898972416323385,0.9856871414264526,0.00012549033009440376,True,1,0.9966915409441044,True,True
2527.0581572117435,7.5435093574731376,144077.53082393343,17.98983960020062,0.9956747897429464,0.00012486221479034564,True,1,1.0067728226132309,True,True
2527.065102348041,7.553714495817122,142729.65027979843,17.904872497664456,0.986360008529627,0.00012544606157560706,True,1,0.9973365137393985,True,True
2527.072047484337,7.548134981951083,143465.0147175859,17.951553364108342,0.9914418823498636,0.00012512843914905928,True,1,1.0024571467266363,True,True
2527.078992620749,7.552632181788439,142872.0009939204,17.9138324014049,0.9873437498287916,0.0001253837860237373,True,1,0.9982957632805906,True,True
2527.0859377572206,7.553915955139576,142703.16912259528,17.903264357952928,0.9861770055278432,0.0001254580712399762,True,1,0.9970983793038127,True,True
2527.0928828937513,7.548365796629369,143434.51899356267,17.948257746952255,0.9912311359313816,0.0001251320663456038,True,1,1.0021906937034661,True,True
2527.099828030338,7.552950580635629,142830.10904013642,17.910989489857627,0.9870542476278775,0.00012540065683786948,True,1,0.997949911424328,True,True
2527.106773166984,7.555183374499078,142536.68371437673,17.89248510924898,0.9850264769001291,0.0001255289841392899,True,1,0.9958820818644641,True,True
2527.113718303747,7.5547519578154905,142593.33184103234,17.89639945793742,0.9854179544002959,0.0001255065663090677,True,1,0.996260192142701,True,True
2527.12066344051,7.546742147780812,143649.17657928483,17.962880066374264,0.9927145674234983,0.00012504687109333998,True,1,1.0036192756190838,True,True
2527.1276085773884,7.551880082652135,142971.00398729354,17.919457620876916,0.9880279285764908,0.00012533630681134123,True,1,0.9988634281573133,True,True
2527.1345537142665,7.554111295065397,142677.4970312706,17.901499616061223,0.9859995937275036,0.00012546827627721668,True,1,0.9967951588755539,True,True
2527.1414988512624,7.553365095950438,142775.58938147762,17.907162800308566,0.9866774793048675,0.00012542173965370915,True,1,0.9974627648880533,True,True
2527.148443988316,7.552885556349732,142838.66333161175,17.912810569961138,0.9871133636629552,0.0001254058960799365,True,1,0.9978857050336698,True,True
2527.1553891254275,7.556135594021825,142411.73005436908,17.88469597549211,0.9841629612051818,0.00012558443021978738,True,1,0.9948854496442012,True,True
2527.162334262597,7.55035365481756,143172.14713638063,17.931965870469003,0.9894179660204296,0.00012524758641349186,True,1,1.0001799590016025,True,True
2527.169279399767,7.553039325940933,142818.43494880557,17.90980941730069,0.9869735716309694,0.00012540264443956835,True,1,0.9976912722690384,True,True
2527.1762245370537,7.5547179855906705,142597.79359564043,17.896306201974213,0.985448788192046,0.00012550198534433247,True,1,0.9961322545129692,True,True
2527.183169674397,7.551775185314943,142984.81765772757,17.920551044290665,0.9881233905359396,0.00012533184528156199,True,1,0.9988181290055222,True,True
2527.1901148117995,7.5545464168915935,142620.32876665637,17.897789767861315,0.9856045217164534,0.0001254925572156281,True,1,0.9962543197636946,True,True
2527.1970599492606,7.55053937297737,143147.65924180966,17.93020012057814,0.9892487378337806,0.00012525667702529362,True,1,0.9999201701699927,True,True
2527.2040050867804,7.55386482544354,142709.8894856379,17.904202670414676,0.9862234478566447,0.00012545873824824542,True,1,0.9968445573077571,True,True
2527.2109502243575,7.545770740696394,143777.75686404956,17.96913326890304,0.9936031455887825,0.00012497853395983862,True,1,1.0042859109533009,True,True
2527.217895361993,7.553367957445335,142775.21309202496,17.90700962811095,0.9866748788860547,0.0001254209973867739,True,1,0.9972654600235598,True,True
2527.224840499687,7.5457452699597365,143781.1298457392,17.969113217287,0.9936264552111465,0.00012497546261158062,True,1,1.0042738331266277,True,True
2527.231785637439,7.555835075484435,142451.15333976416,17.887040641294053,0.9844354032103456,0.00012556613422870072,True,1,0.9949666395359156,True,True
2527.2387307752488,7.551645968500223,143001.8357345854,17.92119998672156,0.9882409971467714,0.00012532146804033838,True,1,0.998795223855109,True,True
2527.245675913117,7.555208779926925,142533.34849993736,17.89321297787639,0.9850034282754291,0.00012553702811440127,True,1,0.9955054161624051,True,True
2527.252621051043,7.548882090216276,143366.32865647977,17.943474171724684,0.9907598938220169,0.00012515821769223834,True,1,1.0013054916626836,True,True
2527.259566189028,7.553795053427198,142719.06066058818,17.903562508429598,0.9862868269806351,0.00012544619075799214,True,1,0.9967671297687413,True,True
2527.266511327014,7.55178508712557,142983.51365577494,17.919906901029535,0.9881143789859596,0.00012532848328353953,True,1,0.9985963852807677,True,True
2527.273456465115,7.552685491410498,142864.98615425528,17.912690253918015,0.9872952724640789,0.00012538194792233547,True,1,0.9977508888207965,True,True
2527.2804016032155,7.55280708426023,142848.98743556638,17.911382613887056,0.9871847103189919,0.00012538683637478484,True,1,0.9976214576325565,True,True
2527.287346741434,7.5511781993715825,143063.4586734003,17.92482513769289,0.9886668540190888,0.000125292826721137,True,1,0.9991015467866246,True,True
2527.294291879651,7.5518082062858,142980.4690639544,17.921001663829717,0.9880933387633555,0.0001253388087278812,True,1,0.9985042652699003,True,True
2527.301237017984,7.551957289106294,142960.83771323762,17.918506489968642,0.9879576726335606,0.0001253385666773374,True,1,0.9983494595650159,True,True
2527.3081821563183,7.555818789919394,142453.29006037052,17.8868230199473,0.9844501694187079,0.00012556272313799853,True,1,0.9947874161967638,True,True
2527.3151272947107,7.548767031212316,143381.5224586029,17.945631005562642,0.990864893440263,0.00012515999759134865,True,1,1.00125173720889,True,True
2527.322072433161,7.54936795162331,143302.18730907672,17.93933597128583,0.9903166330149767,0.00012518536044808548,True,1,1.0006799790440013,True,True
2527.32901757167,7.554179370441748,142668.55146993144,17.9002784693167,0.9859377737486729,0.00012546758402526663,True,1,0.9962376249904753,True,True
2527.335962710178,7.546286737576478,143709.44262042595,17.964484233509722,0.9931310472000371,0.0001250055939675349,True,1,1.0034882450876024,True,True
2527.3429078488034,7.554025643467096,142688.7530229647,17.90161588703894,0.9860773803684826,0.0001254591935788927,True,1,0.9963433440646394,True,True
2527.349852987429,7.553400721249236,142770.90468959443,17.90652374307141,0.9866451048632795,0.0001254213789707567,True,1,0.9968992968633064,True,True
2527.356798126112,7.554926847847655,142570.3648036655,17.89395212642435,0.9852592363825003,0.00012550961871400285,True,1,0.9954813683041803,True,True
2527.363743264911,7.552249212471228,142922.40480602416,17.91593834975155,0.9876920748225061,0.00012535430238574038,True,1,0.9979217478760644,True,True
2527.370688403653,7.552698535856836,142863.26973046642,17.912471165700946,0.9872834107956749,0.00012538192076588746,True,1,0.9974911594732851,True,True
2527.3776335425114,7.556953904294753,142304.43596604757,17.87773905375763,0.9834214852913509,0.00012563023023416558,True,1,0.993571682686187,True,True
2527.3845786814272,7.5551829420081305,142536.74049229134,17.892196114944134,0.9850268692745533,0.0001255269066287634,True,1,0.9951759862402393,True,True
2527.391523820343,7.550205064844178,143191.7425051666,17.9323809578536,0.9895533834903455,0.00012523334547176538,True,1,0.9997314083289821,True,True
2527.3984689593176,7.554485716092628,142628.30253585716,17.89759037123011,0.9856596259435112,0.000125484143420487,True,1,0.995779941463959,True,True
2527.40541409835,7.552163155745255,142933.7334525392,17.91628947170276,0.9877703635582473,0.00012534682358697236,True,1,0.9978946538256827,True,True
2527.41235923744,7.544922339364319,143890.1496449061,17.97698066916434,0.9943798569733266,0.00012493545050532058,True,1,1.004554077009386,True,True
2527.419304376589,7.550001794910054,143218.55316207744,17.933854717759026,0.9897386635616371,0.00012522019195001683,True,1,0.999847664811291,True,True
2527.426249515738,7.552752565339727,142856.16060349706,17.91295736496191,0.9872342818408686,0.00012539156371897767,True,1,0.997300017931466,True,True
2527.4331946550037,7.547508656511905,143547.79883251357,17.954312953638077,0.9920139774972005,0.0001250755016772255,True,1,1.0021106759782719,True,True
2527.4401397942693,7.549356387200543,143303.7136613303,17.9391960701065,0.9903271811583997,0.00012518305082101508,True,1,1.000388971426535,True,True
2527.447084933534,7.5514821749863845,143023.41053325147,17.923309065088873,0.9883900938379956,0.000125317309930334,True,1,0.9984144984637723,True,True
2527.454030072916,7.553364245678701,142775.70119325593,17.906882045801716,0.986678252001125,0.00012541967502974208,True,1,0.9966676214475089,True,True
2527.460975212298,7.551425212375028,143030.9143823731,17.922017180972745,0.9884419505942414,0.00012530170319026798,True,1,0.9984314717728179,True,True
2527.467920351738,7.552187185928727,142930.5699899831,17.917915189847463,0.9877485018571384,0.00012536097205169747,True,1,0.9977133234821297,True,True
2527.4748654912355,7.555035604480327,142556.08445069156,17.892900846421973,0.9851605493258617,0.00012551481696041473,True,1,0.9950816182455193,True,True
2527.481810630792,7.542642011939485,144192.67383017164,17.995374819939958,0.9964705070756282,0.0001248008955096754,True,1,1.0064876267514615,True,True
2527.4887557703487,7.548754510708873,143383.1759165872,17.943958203415367,0.990876319971669,0.0001251468876226749,True,1,1.0008194580555034,True,True
2527.4957009099635,7.552068677570686,142946.1717462308,17.917366345061254,0.9878563207188492,0.00012534345009861166,True,1,0.9977514632888255,True,True
2527.502646049636,7.552802180527168,142849.63261519797,17.91107914983847,0.9871891689538003,0.00012538414570576143,True,1,0.9970599506301155,True,True
2527.509591189309,7.5482620915557845,143448.21992542647,17.948260633947996,0.9913258187898034,0.00012512013493983157,True,1,1.0012202106861188,True,True
2527.5165363290985,7.548196548544562,143456.87977488223,17.94876875588929,0.9913856643030958,0.0001251161239813326,True,1,1.0012629014461059,True,True
