period,power
0.050674,2.5639e-04
0.050676,2.5660e-04
0.050678,2.5596e-04
0.050680,2.5463e-04
0.050682,2.5280e-04
0.050684,2.5070e-04
0.050687,2.4858e-04
0.050689,2.4669e-04
0.050691,2.4532e-04
0.050693,2.4479e-04
0.050695,2.4541e-04
0.050697,2.4751e-04
0.050699,2.5142e-04
0.050701,2.5749e-04
0.050703,2.6605e-04
0.050705,2.7743e-04
0.050707,2.9194e-04
0.050709,3.0989e-04
0.050712,3.3156e-04
0.050714,3.5720e-04
0.050716,3.8705e-04
0.050718,4.2128e-04
0.050720,4.6005e-04
0.050722,5.0347e-04
0.050724,5.5161e-04
0.050726,6.0448e-04
0.050728,6.6206e-04
0.050730,7.2424e-04
0.050732,7.9089e-04
0.050735,8.6181e-04
0.050737,9.3676e-04
0.050739,1.0154e-03
0.050741,1.0975e-03
0.050743,1.1824e-03
0.050745,1.2699e-03
0.050747,1.3593e-03
0.050749,1.4502e-03
0.050751,1.5420e-03
0.050753,1.6339e-03
0.050755,1.7255e-03
0.050758,1.8160e-03
0.050760,1.9047e-03
0.050762,1.9909e-03
0.050764,2.0740e-03
0.050766,2.1532e-03
0.050768,2.2279e-03
0.050770,2.2973e-03
0.050772,2.3608e-03
0.050774,2.4179e-03
0.050776,2.4679e-03
0.050778,2.5103e-03
0.050781,2.5446e-03
0.050783,2.5703e-03
0.050785,2.5872e-03
0.050787,2.5949e-03
0.050789,2.5931e-03
0.050791,2.5818e-03
0.050793,2.5608e-03
0.050795,2.5302e-03
0.050797,2.4901e-03
0.050799,2.4405e-03
0.050802,2.3819e-03
0.050804,2.3145e-03
0.050806,2.2387e-03
0.050808,2.1551e-03
0.050810,2.0643e-03
0.050812,1.9669e-03
0.050814,1.8637e-03
0.050816,1.7554e-03
0.050818,1.6430e-03
0.050820,1.5273e-03
0.050822,1.4094e-03
0.050825,1.2901e-03
0.050827,1.1705e-03
0.050829,1.0518e-03
0.050831,9.3481e-04
0.050833,8.2072e-04
0.050835,7.1053e-04
0.050837,6.0526e-04
0.050839,5.0590e-04
0.050841,4.1339e-04
0.050843,3.2862e-04
0.050846,2.5244e-04
0.050848,1.8561e-04
0.050850,1.2881e-04
0.050852,8.2653e-05
0.050854,4.7656e-05
0.050856,2.4236e-05
0.050858,1.2709e-05
0.050860,1.3287e-05
0.050862,2.6075e-05
0.050864,5.1065e-05
0.050867,8.8141e-05
0.050869,1.3708e-04
0.050871,1.9754e-04
0.050873,2.6908e-04
0.050875,3.5116e-04
0.050877,4.4314e-04
0.050879,5.4428e-04
0.050881,6.5376e-04
0.050883,7.7069e-04
0.050885,8.9408e-04
0.050888,1.0229e-03
0.050890,1.1561e-03
0.050892,1.2925e-03
0.050894,1.4310e-03
0.050896,1.5703e-03
0.050898,1.7094e-03
0.050900,1.8469e-03
0.050902,1.9817e-03
0.050904,2.1126e-03
0.050907,2.2386e-03
0.050909,2.3584e-03
0.050911,2.4711e-03
0.050913,2.5756e-03
0.050915,2.6711e-03
0.050917,2.7567e-03
0.050919,2.8317e-03
0.050921,2.8954e-03
0.050923,2.9472e-03
0.050925,2.9868e-03
0.050928,3.0136e-03
0.050930,3.0276e-03
0.050932,3.0285e-03
0.050934,3.0165e-03
0.050936,2.9915e-03
0.050938,2.9538e-03
0.050940,2.9037e-03
0.050942,2.8418e-03
0.050944,2.7684e-03
0.050947,2.6843e-03
0.050949,2.5903e-03
0.050951,2.4871e-03
0.050953,2.3756e-03
0.050955,2.2569e-03
0.050957,2.1319e-03
0.050959,2.0018e-03
0.050961,1.8677e-03
0.050963,1.7308e-03
0.050966,1.5922e-03
0.050968,1.4532e-03
0.050970,1.3148e-03
0.050972,1.1784e-03
0.050974,1.0450e-03
0.050976,9.1583e-04
0.050978,7.9184e-04
0.050980,6.7410e-04
0.050982,5.6355e-04
0.050985,4.6106e-04
0.050987,3.6744e-04
0.050989,2.8338e-04
0.050991,2.0951e-04
0.050993,1.4633e-04
0.050995,9.4257e-05
0.050997,5.3607e-05
0.050999,2.4577e-05
0.051001,7.2650e-06
0.051004,1.6587e-06
0.051006,7.6416e-06
0.051008,2.4994e-05
0.051010,5.3397e-05
0.051012,9.2435e-05
0.051014,1.4160e-04
0.051016,2.0031e-04
0.051018,2.6790e-04
0.051020,3.4361e-04
0.051023,4.2666e-04
0.051025,5.1618e-04
0.051027,6.1128e-04
0.051029,7.1101e-04
0.051031,8.1440e-04
0.051033,9.2046e-04
0.051035,1.0282e-03
0.051037,1.1366e-03
0.051039,1.2447e-03
0.051042,1.3515e-03
0.051044,1.4561e-03
0.051046,1.5575e-03
0.051048,1.6549e-03
0.051050,1.7475e-03
0.051052,1.8344e-03
0.051054,1.9150e-03
0.051056,1.9886e-03
0.051059,2.0546e-03
0.051061,2.1126e-03
0.051063,2.1622e-03
0.051065,2.2029e-03
0.051067,2.2345e-03
0.051069,2.2569e-03
0.051071,2.2700e-03
0.051073,2.2738e-03
0.051075,2.2682e-03
0.051078,2.2536e-03
0.051080,2.2301e-03
0.051082,2.1979e-03
0.051084,2.1576e-03
0.051086,2.1095e-03
0.051088,2.0541e-03
0.051090,1.9920e-03
0.051092,1.9237e-03
0.051095,1.8499e-03
0.051097,1.7712e-03
0.051099,1.6884e-03
0.051101,1.6022e-03
0.051103,1.5133e-03
0.051105,1.4224e-03
0.051107,1.3302e-03
0.051109,1.2376e-03
0.051111,1.1452e-03
0.051114,1.0538e-03
0.051116,9.6388e-04
0.051118,8.7623e-04
0.051120,7.9143e-04
0.051122,7.1004e-04
0.051124,6.3257e-04
0.051126,5.5951e-04
0.051128,4.9129e-04
0.051131,4.2827e-04
0.051133,3.7077e-04
0.051135,3.1905e-04
0.051137,2.7334e-04
0.051139,2.3376e-04
0.051141,2.0043e-04
0.051143,1.7338e-04
0.051145,1.5261e-04
0.051148,1.3806e-04
0.051150,1.2962e-04
0.051152,1.2713e-04
0.051154,1.3041e-04
0.051156,1.3922e-04
0.051158,1.5330e-04
0.051160,1.7235e-04
0.051162,1.9605e-04
0.051165,2.2405e-04
0.051167,2.5598e-04
0.051169,2.9146e-04
0.051171,3.3011e-04
0.051173,3.7152e-04
0.051175,4.1530e-04
0.051177,4.6104e-04
0.051179,5.0835e-04
0.051182,5.5683e-04
0.051184,6.0611e-04
0.051186,6.5582e-04
0.051188,7.0560e-04
0.051190,7.5513e-04
0.051192,8.0409e-04
0.051194,8.5219e-04
0.051196,8.9915e-04
0.051199,9.4473e-04
0.051201,9.8871e-04
0.051203,1.0309e-03
0.051205,1.0711e-03
0.051207,1.1092e-03
0.051209,1.1450e-03
0.051211,1.1785e-03
0.051214,1.2096e-03
0.051216,1.2383e-03
0.051218,1.2644e-03
0.051220,1.2881e-03
0.051222,1.3093e-03
0.051224,1.3281e-03
0.051226,1.3444e-03
0.051228,1.3585e-03
0.051231,1.3703e-03
0.051233,1.3799e-03
0.051235,1.3875e-03
0.051237,1.3931e-03
0.051239,1.3969e-03
0.051241,1.3989e-03
0.051243,1.3992e-03
0.051246,1.3981e-03
0.051248,1.3955e-03
0.051250,1.3916e-03
0.051252,1.3865e-03
0.051254,1.3802e-03
0.051256,1.3729e-03
0.051258,1.3647e-03
0.051260,1.3555e-03
0.051263,1.3456e-03
0.051265,1.3348e-03
0.051267,1.3233e-03
0.051269,1.3110e-03
0.051271,1.2981e-03
0.051273,1.2845e-03
0.051275,1.2702e-03
0.051278,1.2552e-03
0.051280,1.2396e-03
0.051282,1.2232e-03
0.051284,1.2061e-03
0.051286,1.1883e-03
0.051288,1.1697e-03
0.051290,1.1504e-03
0.051292,1.1302e-03
0.051295,1.1092e-03
0.051297,1.0874e-03
0.051299,1.0647e-03
0.051301,1.0411e-03
0.051303,1.0167e-03
0.051305,9.9134e-04
0.051307,9.6516e-04
0.051310,9.3814e-04
0.051312,9.1029e-04
0.051314,8.8165e-04
0.051316,8.5226e-04
0.051318,8.2217e-04
0.051320,7.9144e-04
0.051322,7.6014e-04
0.051325,7.2834e-04
0.051327,6.9612e-04
0.051329,6.6357e-04
0.051331,6.3080e-04
0.051333,5.9790e-04
0.051335,5.6499e-04
0.051337,5.3218e-04
0.051340,4.9958e-04
0.051342,4.6732e-04
0.051344,4.3553e-04
0.051346,4.0431e-04
0.051348,3.7380e-04
0.051350,3.4412e-04
0.051352,3.1538e-04
0.051355,2.8771e-04
0.051357,2.6121e-04
0.051359,2.3599e-04
0.051361,2.1215e-04
0.051363,1.8977e-04
0.051365,1.6895e-04
0.051367,1.4976e-04
0.051370,1.3225e-04
0.051372,1.1649e-04
0.051374,1.0250e-04
0.051376,9.0331e-05
0.051378,7.9990e-05
0.051380,7.1484e-05
0.051382,6.4806e-05
0.051385,5.9936e-05
0.051387,5.6844e-05
0.051389,5.5486e-05
0.051391,5.5806e-05
0.051393,5.7738e-05
0.051395,6.1206e-05
0.051397,6.6123e-05
0.051400,7.2393e-05
0.051402,7.9912e-05
0.051404,8.8568e-05
0.051406,9.8243e-05
0.051408,1.0881e-04
0.051410,1.2015e-04
0.051412,1.3212e-04
0.051415,1.4459e-04
0.051417,1.5743e-04
0.051419,1.7049e-04
0.051421,1.8364e-04
0.051423,1.9675e-04
0.051425,2.0969e-04
0.051427,2.2232e-04
0.051430,2.3452e-04
0.051432,2.4617e-04
0.051434,2.5716e-04
0.051436,2.6738e-04
0.051438,2.7673e-04
0.051440,2.8513e-04
0.051442,2.9248e-04
0.051445,2.9872e-04
0.051447,3.0379e-04
0.051449,3.0762e-04
0.051451,3.1018e-04
0.051453,3.1144e-04
0.051455,3.1138e-04
0.051458,3.0998e-04
0.051460,3.0725e-04
0.051462,3.0321e-04
0.051464,2.9787e-04
0.051466,2.9129e-04
0.051468,2.8350e-04
0.051470,2.7456e-04
0.051473,2.6456e-04
0.051475,2.5356e-04
0.051477,2.4167e-04
0.051479,2.2897e-04
0.051481,2.1558e-04
0.051483,2.0163e-04
0.051485,1.8723e-04
0.051488,1.7251e-04
0.051490,1.5763e-04
0.051492,1.4272e-04
0.051494,1.2793e-04
0.051496,1.1341e-04
0.051498,9.9318e-05
0.051501,8.5814e-05
0.051503,7.3051e-05
0.051505,6.1188e-05
0.051507,5.0378e-05
0.051509,4.0775e-05
0.051511,3.2528e-05
0.051513,2.5780e-05
0.051516,2.0673e-05
0.051518,1.7337e-05
0.051520,1.5898e-05
0.051522,1.6473e-05
0.051524,1.9170e-05
0.051526,2.4087e-05
0.051529,3.1311e-05
0.051531,4.0917e-05
0.051533,5.2970e-05
0.051535,6.7519e-05
0.051537,8.4603e-05
0.051539,1.0424e-04
0.051542,1.2645e-04
0.051544,1.5123e-04
0.051546,1.7854e-04
0.051548,2.0836e-04
0.051550,2.4064e-04
0.051552,2.7531e-04
0.051554,3.1229e-04
0.051557,3.5148e-04
0.051559,3.9277e-04
0.051561,4.3604e-04
0.051563,4.8114e-04
0.051565,5.2792e-04
0.051567,5.7620e-04
0.051570,6.2581e-04
0.051572,6.7656e-04
0.051574,7.2823e-04
0.051576,7.8061e-04
0.051578,8.3347e-04
0.051580,8.8658e-04
0.051583,9.3969e-04
0.051585,9.9256e-04
0.051587,1.0449e-03
0.051589,1.0965e-03
0.051591,1.1471e-03
0.051593,1.1965e-03
0.051596,1.2442e-03
0.051598,1.2902e-03
0.051600,1.3342e-03
0.051602,1.3758e-03
0.051604,1.4149e-03
0.051606,1.4513e-03
0.051608,1.4847e-03
0.051611,1.5148e-03
0.051613,1.5416e-03
0.051615,1.5648e-03
0.051617,1.5843e-03
0.051619,1.5999e-03
0.051621,1.6115e-03
0.051624,1.6190e-03
0.051626,1.6224e-03
0.051628,1.6215e-03
0.051630,1.6163e-03
0.051632,1.6068e-03
0.051634,1.5930e-03
0.051637,1.5751e-03
0.051639,1.5529e-03
0.051641,1.5267e-03
0.051643,1.4965e-03
0.051645,1.4626e-03
0.051647,1.4249e-03
0.051650,1.3838e-03
0.051652,1.3395e-03
0.051654,1.2922e-03
0.051656,1.2421e-03
0.051658,1.1895e-03
0.051660,1.1348e-03
0.051663,1.0782e-03
0.051665,1.0201e-03
0.051667,9.6076e-04
0.051669,9.0057e-04
0.051671,8.3988e-04
0.051673,7.7904e-04
0.051676,7.1843e-04
0.051678,6.5841e-04
0.051680,5.9933e-04
0.051682,5.4155e-04
0.051684,4.8542e-04
0.051686,4.3129e-04
0.051689,3.7948e-04
0.051691,3.3031e-04
0.051693,2.8407e-04
0.051695,2.4103e-04
0.051697,2.0147e-04
0.051699,1.6561e-04
0.051702,1.3366e-04
0.051704,1.0581e-04
0.051706,8.2216e-05
0.051708,6.3004e-05
0.051710,4.8273e-05
0.051713,3.8093e-05
0.051715,3.2501e-05
0.051717,3.1505e-05
0.051719,3.5078e-05
0.051721,4.3167e-05
0.051723,5.5683e-05
0.051726,7.2512e-05
0.051728,9.3507e-05
0.051730,1.1849e-04
0.051732,1.4727e-04
0.051734,1.7962e-04
0.051736,2.1528e-04
0.051739,2.5398e-04
0.051741,2.9544e-04
0.051743,3.3934e-04
0.051745,3.8535e-04
0.051747,4.3315e-04
0.051749,4.8237e-04
0.051752,5.3268e-04
0.051754,5.8369e-04
0.051756,6.3505e-04
0.051758,6.8640e-04
0.051760,7.3738e-04
0.051763,7.8763e-04
0.051765,8.3681e-04
0.051767,8.8457e-04
0.051769,9.3061e-04
0.051771,9.7460e-04
0.051773,1.0163e-03
0.051776,1.0554e-03
0.051778,1.0916e-03
0.051780,1.1248e-03
0.051782,1.1547e-03
0.051784,1.1813e-03
0.051786,1.2042e-03
0.051789,1.2235e-03
0.051791,1.2390e-03
0.051793,1.2506e-03
0.051795,1.2585e-03
0.051797,1.2624e-03
0.051800,1.2626e-03
0.051802,1.2590e-03
0.051804,1.2517e-03
0.051806,1.2408e-03
0.051808,1.2265e-03
0.051810,1.2088e-03
0.051813,1.1881e-03
0.051815,1.1644e-03
0.051817,1.1380e-03
0.051819,1.1090e-03
0.051821,1.0778e-03
0.051824,1.0446e-03
0.051826,1.0096e-03
0.051828,9.7300e-04
0.051830,9.3516e-04
0.051832,8.9630e-04
0.051834,8.5667e-04
0.051837,8.1653e-04
0.051839,7.7611e-04
0.051841,7.3566e-04
0.051843,6.9540e-04
0.051845,6.5555e-04
0.051848,6.1631e-04
0.051850,5.7787e-04
0.051852,5.4041e-04
0.051854,5.0408e-04
0.051856,4.6903e-04
0.051858,4.3538e-04
0.051861,4.0324e-04
0.051863,3.7270e-04
0.051865,3.4383e-04
0.051867,3.1669e-04
0.051869,2.9132e-04
0.051872,2.6773e-04
0.051874,2.4594e-04
0.051876,2.2592e-04
0.051878,2.0766e-04
0.051880,1.9113e-04
0.051882,1.7625e-04
0.051885,1.6299e-04
0.051887,1.5126e-04
0.051889,1.4099e-04
0.051891,1.3209e-04
0.051893,1.2446e-04
0.051896,1.1802e-04
0.051898,1.1265e-04
0.051900,1.0825e-04
0.051902,1.0472e-04
0.051904,1.0196e-04
0.051907,9.9873e-05
0.051909,9.8349e-05
0.051911,9.7298e-05
0.051913,9.6629e-05
0.051915,9.6258e-05
0.051917,9.6106e-05
0.051920,9.6100e-05
0.051922,9.6177e-05
0.051924,9.6279e-05
0.051926,9.6357e-05
0.051928,9.6369e-05
0.051931,9.6282e-05
0.051933,9.6071e-05
0.051935,9.5718e-05
0.051937,9.5213e-05
0.051939,9.4553e-05
0.051942,9.3742e-05
0.051944,9.2792e-05
0.051946,9.1718e-05
0.051948,9.0543e-05
0.051950,8.9293e-05
0.051953,8.7999e-05
0.051955,8.6695e-05
0.051957,8.5419e-05
0.051959,8.4211e-05
0.051961,8.3112e-05
0.051963,8.2165e-05
0.051966,8.1414e-05
0.051968,8.0903e-05
0.051970,8.0675e-05
0.051972,8.0773e-05
0.051974,8.1239e-05
0.051977,8.2115e-05
0.051979,8.3440e-05
0.051981,8.5252e-05
0.051983,8.7587e-05
0.051985,9.0481e-05
0.051988,9.3965e-05
0.051990,9.8073e-05
0.051992,1.0283e-04
0.051994,1.0828e-04
0.051996,1.1443e-04
0.051999,1.2132e-04
0.052001,1.2897e-04
0.052003,1.3741e-04
0.052005,1.4666e-04
0.052007,1.5676e-04
0.052010,1.6773e-04
0.052012,1.7959e-04
0.052014,1.9238e-04
0.052016,2.0612e-04
0.052018,2.2085e-04
0.052021,2.3659e-04
0.052023,2.5339e-04
0.052025,2.7127e-04
0.052027,2.9027e-04
0.052029,3.1043e-04
0.052032,3.3179e-04
0.052034,3.5438e-04
0.052036,3.7824e-04
0.052038,4.0342e-04
0.052040,4.2994e-04
0.052043,4.5785e-04
0.052045,4.8718e-04
0.052047,5.1796e-04
0.052049,5.5022e-04
0.052051,5.8399e-04
0.052054,6.1927e-04
0.052056,6.5609e-04
0.052058,6.9446e-04
0.052060,7.3437e-04
0.052062,7.7582e-04
0.052065,8.1880e-04
0.052067,8.6327e-04
0.052069,9.0921e-04
0.052071,9.5657e-04
0.052073,1.0053e-03
0.052076,1.0553e-03
0.052078,1.1066e-03
0.052080,1.1589e-03
0.052082,1.2124e-03
0.052084,1.2667e-03
0.052087,1.3218e-03
0.052089,1.3776e-03
0.052091,1.4340e-03
0.052093,1.4906e-03
0.052095,1.5475e-03
0.052098,1.6044e-03
0.052100,1.6611e-03
0.052102,1.7174e-03
0.052104,1.7732e-03
0.052106,1.8282e-03
0.052109,1.8823e-03
0.052111,1.9351e-03
0.052113,1.9865e-03
0.052115,2.0363e-03
0.052117,2.0843e-03
0.052120,2.1302e-03
0.052122,2.1738e-03
0.052124,2.2150e-03
0.052126,2.2534e-03
0.052128,2.2890e-03
0.052131,2.3215e-03
0.052133,2.3508e-03
0.052135,2.3767e-03
0.052137,2.3991e-03
0.052140,2.4177e-03
0.052142,2.4326e-03
0.052144,2.4435e-03
0.052146,2.4505e-03
0.052148,2.4534e-03
0.052151,2.4521e-03
0.052153,2.4467e-03
0.052155,2.4372e-03
0.052157,2.4234e-03
0.052159,2.4055e-03
0.052162,2.3835e-03
0.052164,2.3575e-03
0.052166,2.3275e-03
0.052168,2.2937e-03
0.052170,2.2561e-03
0.052173,2.2149e-03
0.052175,2.1702e-03
0.052177,2.1223e-03
0.052179,2.0712e-03
0.052181,2.0172e-03
0.052184,1.9605e-03
0.052186,1.9013e-03
0.052188,1.8399e-03
0.052190,1.7764e-03
0.052193,1.7111e-03
0.052195,1.6443e-03
0.052197,1.5763e-03
0.052199,1.5072e-03
0.052201,1.4373e-03
0.052204,1.3670e-03
0.052206,1.2964e-03
0.052208,1.2259e-03
0.052210,1.1556e-03
0.052212,1.0858e-03
0.052215,1.0169e-03
0.052217,9.4889e-04
0.052219,8.8215e-04
0.052221,8.1686e-04
0.052224,7.5323e-04
0.052226,6.9146e-04
0.052228,6.3172e-04
0.052230,5.7420e-04
0.052232,5.1905e-04
0.052235,4.6641e-04
0.052237,4.1642e-04
0.052239,3.6918e-04
0.052241,3.2480e-04
0.052243,2.8336e-04
0.052246,2.4493e-04
0.052248,2.0955e-04
0.052250,1.7726e-04
0.052252,1.4809e-04
0.052255,1.2204e-04
0.052257,9.9088e-05
0.052259,7.9220e-05
0.052261,6.2392e-05
0.052263,4.8550e-05
0.052266,3.7625e-05
0.052268,2.9537e-05
0.052270,2.4194e-05
0.052272,2.1489e-05
0.052275,2.1309e-05
0.052277,2.3529e-05
0.052279,2.8014e-05
0.052281,3.4624e-05
