period,power
0.050344,9.1926e-04
0.050346,9.6480e-04
0.050348,1.0066e-03
0.050350,1.0441e-03
0.050352,1.0769e-03
0.050354,1.1048e-03
0.050356,1.1274e-03
0.050358,1.1445e-03
0.050361,1.1559e-03
0.050363,1.1616e-03
0.050365,1.1614e-03
0.050367,1.1555e-03
0.050369,1.1439e-03
0.050371,1.1268e-03
0.050373,1.1044e-03
0.050375,1.0770e-03
0.050377,1.0448e-03
0.050379,1.0084e-03
0.050381,9.6803e-04
0.050383,9.2422e-04
0.050386,8.7745e-04
0.050388,8.2824e-04
0.050390,7.7711e-04
0.050392,7.2464e-04
0.050394,6.7138e-04
0.050396,6.1788e-04
0.050398,5.6472e-04
0.050400,5.1244e-04
0.050402,4.6159e-04
0.050404,4.1266e-04
0.050406,3.6616e-04
0.050408,3.2253e-04
0.050411,2.8220e-04
0.050413,2.4555e-04
0.050415,2.1293e-04
0.050417,1.8461e-04
0.050419,1.6085e-04
0.050421,1.4184e-04
0.050423,1.2772e-04
0.050425,1.1857e-04
0.050427,1.1444e-04
0.050429,1.1530e-04
0.050431,1.2109e-04
0.050434,1.3169e-04
0.050436,1.4692e-04
0.050438,1.6658e-04
0.050440,1.9041e-04
0.050442,2.1811e-04
0.050444,2.4935e-04
0.050446,2.8376e-04
0.050448,3.2095e-04
0.050450,3.6050e-04
0.050452,4.0199e-04
0.050454,4.4496e-04
0.050457,4.8896e-04
0.050459,5.3352e-04
0.050461,5.7820e-04
0.050463,6.2253e-04
0.050465,6.6608e-04
0.050467,7.0843e-04
0.050469,7.4916e-04
0.050471,7.8789e-04
0.050473,8.2427e-04
0.050475,8.5797e-04
0.050477,8.8870e-04
0.050480,9.1620e-04
0.050482,9.4024e-04
0.050484,9.6065e-04
0.050486,9.7727e-04
0.050488,9.9001e-04
0.050490,9.9878e-04
0.050492,1.0036e-03
0.050494,1.0044e-03
0.050496,1.0012e-03
0.050498,9.9426e-04
0.050500,9.8352e-04
0.050503,9.6919e-04
0.050505,9.5141e-04
0.050507,9.3040e-04
0.050509,9.0636e-04
0.050511,8.7954e-04
0.050513,8.5018e-04
0.050515,8.1856e-04
0.050517,7.8495e-04
0.050519,7.4964e-04
0.050521,7.1292e-04
0.050524,6.7510e-04
0.050526,6.3645e-04
0.050528,5.9728e-04
0.050530,5.5787e-04
0.050532,5.1851e-04
0.050534,4.7947e-04
0.050536,4.4101e-04
0.050538,4.0338e-04
0.050540,3.6683e-04
0.050542,3.3157e-04
0.050545,2.9783e-04
0.050547,2.6580e-04
0.050549,2.3565e-04
0.050551,2.0755e-04
0.050553,1.8165e-04
0.050555,1.5809e-04
0.050557,1.3696e-04
0.050559,1.1839e-04
0.050561,1.0245e-04
0.050563,8.9207e-05
0.050566,7.8723e-05
0.050568,7.1039e-05
0.050570,6.6183e-05
0.050572,6.4173e-05
0.050574,6.5014e-05
0.050576,6.8701e-05
0.050578,7.5217e-05
0.050580,8.4538e-05
0.050582,9.6629e-05
0.050584,1.1145e-04
0.050587,1.2894e-04
0.050589,1.4905e-04
0.050591,1.7170e-04
0.050593,1.9683e-04
0.050595,2.2435e-04
0.050597,2.5417e-04
0.050599,2.8618e-04
0.050601,3.2029e-04
0.050603,3.5636e-04
0.050605,3.9428e-04
0.050608,4.3391e-04
0.050610,4.7510e-04
0.050612,5.1769e-04
0.050614,5.6152e-04
0.050616,6.0640e-04
0.050618,6.5215e-04
0.050620,6.9856e-04
0.050622,7.4541e-04
0.050624,7.9249e-04
0.050626,8.3955e-04
0.050629,8.8635e-04
0.050631,9.3265e-04
0.050633,9.7816e-04
0.050635,1.0226e-03
0.050637,1.0658e-03
0.050639,1.1074e-03
0.050641,1.1470e-03
0.050643,1.1846e-03
0.050645,1.2197e-03
0.050648,1.2521e-03
0.050650,1.2816e-03
0.050652,1.3079e-03
0.050654,1.3307e-03
0.050656,1.3499e-03
0.050658,1.3652e-03
0.050660,1.3764e-03
0.050662,1.3834e-03
0.050664,1.3861e-03
0.050667,1.3843e-03
0.050669,1.3780e-03
0.050671,1.3670e-03
0.050673,1.3515e-03
0.050675,1.3314e-03
0.050677,1.3068e-03
0.050679,1.2777e-03
0.050681,1.2443e-03
0.050683,1.2068e-03
0.050686,1.1654e-03
0.050688,1.1202e-03
0.050690,1.0717e-03
0.050692,1.0200e-03
0.050694,9.6556e-04
0.050696,9.0874e-04
0.050698,8.4995e-04
0.050700,7.8963e-04
0.050702,7.2822e-04
0.050705,6.6622e-04
0.050707,6.0413e-04
0.050709,5.4246e-04
0.050711,4.8175e-04
0.050713,4.2252e-04
0.050715,3.6531e-04
0.050717,3.1066e-04
0.050719,2.5910e-04
0.050721,2.1114e-04
0.050724,1.6730e-04
0.050726,1.2806e-04
0.050728,9.3863e-05
0.050730,6.5153e-05
0.050732,4.2324e-05
0.050734,2.5733e-05
0.050736,1.5699e-05
0.050738,1.2495e-05
0.050740,1.6347e-05
0.050743,2.7429e-05
0.050745,4.5863e-05
0.050747,7.1716e-05
0.050749,1.0500e-04
0.050751,1.4567e-04
0.050753,1.9362e-04
0.050755,2.4868e-04
0.050757,3.1065e-04
0.050759,3.7926e-04
0.050762,4.5416e-04
0.050764,5.3499e-04
0.050766,6.2133e-04
0.050768,7.1269e-04
0.050770,8.0857e-04
0.050772,9.0841e-04
0.050774,1.0116e-03
0.050776,1.1176e-03
0.050779,1.2257e-03
0.050781,1.3353e-03
0.050783,1.4457e-03
0.050785,1.5562e-03
0.050787,1.6661e-03
0.050789,1.7748e-03
0.050791,1.8815e-03
0.050793,1.9856e-03
0.050795,2.0865e-03
0.050798,2.1834e-03
0.050800,2.2759e-03
0.050802,2.3633e-03
0.050804,2.4450e-03
0.050806,2.5207e-03
0.050808,2.5897e-03
0.050810,2.6518e-03
0.050812,2.7064e-03
0.050815,2.7534e-03
0.050817,2.7923e-03
0.050819,2.8230e-03
0.050821,2.8454e-03
0.050823,2.8592e-03
0.050825,2.8645e-03
0.050827,2.8612e-03
0.050829,2.8494e-03
0.050832,2.8292e-03
0.050834,2.8007e-03
0.050836,2.7642e-03
0.050838,2.7198e-03
0.050840,2.6680e-03
0.050842,2.6090e-03
0.050844,2.5433e-03
0.050846,2.4712e-03
0.050849,2.3933e-03
0.050851,2.3100e-03
0.050853,2.2219e-03
0.050855,2.1296e-03
0.050857,2.0335e-03
0.050859,1.9344e-03
0.050861,1.8328e-03
0.050863,1.7293e-03
0.050866,1.6245e-03
0.050868,1.5192e-03
0.050870,1.4138e-03
0.050872,1.3091e-03
0.050874,1.2056e-03
0.050876,1.1039e-03
0.050878,1.0045e-03
0.050880,9.0810e-04
0.050883,8.1512e-04
0.050885,7.2606e-04
0.050887,6.4139e-04
0.050889,5.6154e-04
0.050891,4.8689e-04
0.050893,4.1779e-04
0.050895,3.5457e-04
0.050897,2.9749e-04
0.050900,2.4680e-04
0.050902,2.0267e-04
0.050904,1.6527e-04
0.050906,1.3470e-04
0.050908,1.1104e-04
0.050910,9.4318e-05
0.050912,8.4519e-05
0.050914,8.1601e-05
0.050917,8.5480e-05
0.050919,9.6039e-05
0.050921,1.1313e-04
0.050923,1.3656e-04
0.050925,1.6612e-04
0.050927,2.0156e-04
0.050929,2.4263e-04
0.050931,2.8903e-04
0.050934,3.4044e-04
0.050936,3.9652e-04
0.050938,4.5693e-04
0.050940,5.2128e-04
0.050942,5.8920e-04
0.050944,6.6029e-04
0.050946,7.3415e-04
0.050949,8.1034e-04
0.050951,8.8846e-04
0.050953,9.6806e-04
0.050955,1.0487e-03
0.050957,1.1300e-03
0.050959,1.2116e-03
0.050961,1.2929e-03
0.050963,1.3735e-03
0.050966,1.4531e-03
0.050968,1.5313e-03
0.050970,1.6076e-03
0.050972,1.6817e-03
0.050974,1.7533e-03
0.050976,1.8219e-03
0.050978,1.8873e-03
0.050981,1.9492e-03
0.050983,2.0072e-03
0.050985,2.0611e-03
0.050987,2.1107e-03
0.050989,2.1558e-03
0.050991,2.1961e-03
0.050993,2.2316e-03
0.050995,2.2621e-03
0.050998,2.2875e-03
0.051000,2.3077e-03
0.051002,2.3227e-03
0.051004,2.3324e-03
0.051006,2.3369e-03
0.051008,2.3362e-03
0.051010,2.3304e-03
0.051013,2.3196e-03
0.051015,2.3039e-03
0.051017,2.2834e-03
0.051019,2.2582e-03
0.051021,2.2287e-03
0.051023,2.1950e-03
0.051025,2.1572e-03
0.051028,2.1158e-03
0.051030,2.0708e-03
0.051032,2.0227e-03
0.051034,1.9717e-03
0.051036,1.9180e-03
0.051038,1.8621e-03
0.051040,1.8042e-03
0.051043,1.7447e-03
0.051045,1.6838e-03
0.051047,1.6220e-03
0.051049,1.5595e-03
0.051051,1.4966e-03
0.051053,1.4338e-03
0.051055,1.3713e-03
0.051058,1.3093e-03
0.051060,1.2483e-03
0.051062,1.1886e-03
0.051064,1.1302e-03
0.051066,1.0736e-03
0.051068,1.0190e-03
0.051070,9.6659e-04
0.051073,9.1655e-04
0.051075,8.6907e-04
0.051077,8.2431e-04
0.051079,7.8241e-04
0.051081,7.4348e-04
0.051083,7.0759e-04
0.051085,6.7481e-04
0.051088,6.4517e-04
0.051090,6.1869e-04
0.051092,5.9534e-04
0.051094,5.7509e-04
0.051096,5.5787e-04
0.051098,5.4359e-04
0.051100,5.3216e-04
0.051103,5.2344e-04
0.051105,5.1727e-04
0.051107,5.1350e-04
0.051109,5.1194e-04
0.051111,5.1240e-04
0.051113,5.1465e-04
0.051115,5.1849e-04
0.051118,5.2367e-04
0.051120,5.2996e-04
0.051122,5.3712e-04
0.051124,5.4490e-04
0.051126,5.5305e-04
0.051128,5.6134e-04
0.051130,5.6953e-04
0.051133,5.7737e-04
0.051135,5.8465e-04
0.051137,5.9114e-04
0.051139,5.9666e-04
0.051141,6.0101e-04
0.051143,6.0403e-04
0.051145,6.0555e-04
0.051148,6.0545e-04
0.051150,6.0361e-04
0.051152,5.9995e-04
0.051154,5.9439e-04
0.051156,5.8690e-04
0.051158,5.7744e-04
0.051161,5.6604e-04
0.051163,5.5271e-04
0.051165,5.3751e-04
0.051167,5.2051e-04
0.051169,5.0183e-04
0.051171,4.8158e-04
0.051173,4.5991e-04
0.051176,4.3698e-04
0.051178,4.1297e-04
0.051180,3.8810e-04
0.051182,3.6257e-04
0.051184,3.3662e-04
0.051186,3.1049e-04
0.051188,2.8442e-04
0.051191,2.5868e-04
0.051193,2.3353e-04
0.051195,2.0922e-04
0.051197,1.8603e-04
0.051199,1.6420e-04
0.051201,1.4400e-04
0.051204,1.2567e-04
0.051206,1.0944e-04
0.051208,9.5541e-05
0.051210,8.4168e-05
0.051212,7.5515e-05
0.051214,6.9751e-05
0.051216,6.7026e-05
0.051219,6.7466e-05
0.051221,7.1172e-05
0.051223,7.8221e-05
0.051225,8.8663e-05
0.051227,1.0252e-04
0.051229,1.1979e-04
0.051232,1.4044e-04
0.051234,1.6441e-04
0.051236,1.9161e-04
0.051238,2.2192e-04
0.051240,2.5520e-04
0.051242,2.9129e-04
0.051245,3.2999e-04
0.051247,3.7108e-04
0.051249,4.1433e-04
0.051251,4.5949e-04
0.051253,5.0627e-04
0.051255,5.5439e-04
0.051257,6.0354e-04
0.051260,6.5342e-04
0.051262,7.0370e-04
0.051264,7.5405e-04
0.051266,8.0415e-04
0.051268,8.5367e-04
0.051270,9.0228e-04
0.051273,9.4967e-04
0.051275,9.9553e-04
0.051277,1.0396e-03
0.051279,1.0815e-03
0.051281,1.1210e-03
0.051283,1.1579e-03
0.051286,1.1919e-03
0.051288,1.2228e-03
0.051290,1.2505e-03
0.051292,1.2748e-03
0.051294,1.2955e-03
0.051296,1.3126e-03
0.051298,1.3260e-03
0.051301,1.3356e-03
0.051303,1.3415e-03
0.051305,1.3435e-03
0.051307,1.3419e-03
0.051309,1.3366e-03
0.051311,1.3278e-03
0.051314,1.3156e-03
0.051316,1.3001e-03
0.051318,1.2815e-03
0.051320,1.2600e-03
0.051322,1.2358e-03
0.051324,1.2091e-03
0.051327,1.1803e-03
0.051329,1.1494e-03
0.051331,1.1169e-03
0.051333,1.0830e-03
0.051335,1.0480e-03
0.051337,1.0122e-03
0.051340,9.7573e-04
0.051342,9.3902e-04
0.051344,9.0231e-04
0.051346,8.6585e-04
0.051348,8.2991e-04
0.051350,7.9472e-04
0.051353,7.6052e-04
0.051355,7.2750e-04
0.051357,6.9588e-04
0.051359,6.6580e-04
0.051361,6.3744e-04
0.051363,6.1091e-04
0.051366,5.8631e-04
0.051368,5.6374e-04
0.051370,5.4324e-04
0.051372,5.2485e-04
0.051374,5.0857e-04
0.051376,4.9440e-04
0.051379,4.8229e-04
0.051381,4.7218e-04
0.051383,4.6399e-04
0.051385,4.5762e-04
0.051387,4.5296e-04
0.051389,4.4986e-04
0.051392,4.4818e-04
0.051394,4.4776e-04
0.051396,4.4843e-04
0.051398,4.5001e-04
0.051400,4.5231e-04
0.051402,4.5515e-04
0.051405,4.5834e-04
0.051407,4.6170e-04
0.051409,4.6504e-04
0.051411,4.6819e-04
0.051413,4.7098e-04
0.051415,4.7325e-04
0.051418,4.7486e-04
0.051420,4.7568e-04
0.051422,4.7559e-04
0.051424,4.7449e-04
0.051426,4.7230e-04
0.051429,4.6896e-04
0.051431,4.6443e-04
0.051433,4.5867e-04
0.051435,4.5169e-04
0.051437,4.4350e-04
0.051439,4.3413e-04
0.051442,4.2364e-04
0.051444,4.1209e-04
0.051446,3.9958e-04
0.051448,3.8621e-04
0.051450,3.7209e-04
0.051452,3.5737e-04
0.051455,3.4218e-04
0.051457,3.2667e-04
0.051459,3.1101e-04
0.051461,2.9536e-04
0.051463,2.7989e-04
0.051465,2.6479e-04
0.051468,2.5022e-04
0.051470,2.3636e-04
0.051472,2.2337e-04
0.051474,2.1142e-04
0.051476,2.0066e-04
0.051479,1.9125e-04
0.051481,1.8331e-04
0.051483,1.7698e-04
0.051485,1.7237e-04
0.051487,1.6956e-04
0.051489,1.6864e-04
0.051492,1.6968e-04
0.051494,1.7272e-04
0.051496,1.7779e-04
0.051498,1.8489e-04
0.051500,1.9403e-04
0.051502,2.0516e-04
0.051505,2.1826e-04
0.051507,2.3325e-04
0.051509,2.5006e-04
0.051511,2.6859e-04
0.051513,2.8873e-04
0.051516,3.1036e-04
0.051518,3.3334e-04
0.051520,3.5754e-04
0.051522,3.8278e-04
0.051524,4.0892e-04
0.051526,4.3578e-04
0.051529,4.6319e-04
0.051531,4.9099e-04
0.051533,5.1898e-04
0.051535,5.4702e-04
0.051537,5.7492e-04
0.051540,6.0252e-04
0.051542,6.2968e-04
0.051544,6.5624e-04
0.051546,6.8207e-04
0.051548,7.0705e-04
0.051550,7.3106e-04
0.051553,7.5400e-04
0.051555,7.7579e-04
0.051557,7.9636e-04
0.051559,8.1565e-04
0.051561,8.3363e-04
0.051564,8.5026e-04
0.051566,8.6555e-04
0.051568,8.7949e-04
0.051570,8.9210e-04
0.051572,9.0342e-04
0.051574,9.1350e-04
0.051577,9.2239e-04
0.051579,9.3015e-04
0.051581,9.3688e-04
0.051583,9.4265e-04
0.051585,9.4757e-04
0.051588,9.5173e-04
0.051590,9.5524e-04
0.051592,9.5821e-04
0.051594,9.6076e-04
0.051596,9.6299e-04
0.051599,9.6502e-04
0.051601,9.6697e-04
0.051603,9.6893e-04
0.051605,9.7103e-04
0.051607,9.7335e-04
0.051609,9.7599e-04
0.051612,9.7904e-04
0.051614,9.8258e-04
0.051616,9.8669e-04
0.051618,9.9141e-04
0.051620,9.9681e-04
0.051623,1.0029e-03
0.051625,1.0098e-03
0.051627,1.0174e-03
0.051629,1.0259e-03
0.051631,1.0351e-03
0.051634,1.0451e-03
0.051636,1.0558e-03
0.051638,1.0672e-03
0.051640,1.0793e-03
0.051642,1.0920e-03
0.051645,1.1053e-03
0.051647,1.1190e-03
0.051649,1.1332e-03
0.051651,1.1476e-03
0.051653,1.1623e-03
0.051655,1.1770e-03
0.051658,1.1917e-03
0.051660,1.2064e-03
0.051662,1.2208e-03
0.051664,1.2348e-03
0.051666,1.2483e-03
0.051669,1.2613e-03
0.051671,1.2735e-03
0.051673,1.2848e-03
0.051675,1.2952e-03
0.051677,1.3045e-03
0.051680,1.3126e-03
0.051682,1.3193e-03
0.051684,1.3246e-03
0.051686,1.3284e-03
0.051688,1.3306e-03
0.051691,1.3310e-03
0.051693,1.3297e-03
0.051695,1.3265e-03
0.051697,1.3214e-03
0.051699,1.3144e-03
0.051702,1.3053e-03
0.051704,1.2943e-03
0.051706,1.2811e-03
0.051708,1.2659e-03
0.051710,1.2487e-03
0.051713,1.2295e-03
0.051715,1.2082e-03
0.051717,1.1849e-03
0.051719,1.1598e-03
0.051721,1.1328e-03
0.051723,1.1040e-03
0.051726,1.0735e-03
0.051728,1.0414e-03
0.051730,1.0078e-03
0.051732,9.7274e-04
0.051734,9.3644e-04
0.051737,8.9899e-04
0.051739,8.6052e-04
0.051741,8.2119e-04
0.051743,7.8114e-04
0.051745,7.4053e-04
0.051748,6.9953e-04
0.051750,6.5831e-04
0.051752,6.1703e-04
0.051754,5.7589e-04
0.051756,5.3506e-04
0.051759,4.9472e-04
0.051761,4.5508e-04
0.051763,4.1630e-04
0.051765,3.7858e-04
0.051767,3.4210e-04
0.051770,3.0706e-04
0.051772,2.7362e-04
0.051774,2.4198e-04
0.051776,2.1229e-04
0.051778,1.8473e-04
0.051781,1.5945e-04
0.051783,1.3660e-04
0.051785,1.1633e-04
0.051787,9.8755e-05
0.051790,8.4001e-05
0.051792,7.2168e-05
0.051794,6.3349e-05
0.051796,5.7618e-05
0.051798,5.5035e-05
0.051801,5.5644e-05
0.051803,5.9472e-05
0.051805,6.6528e-05
0.051807,7.6802e-05
0.051809,9.0269e-05
0.051812,1.0688e-04
0.051814,1.2658e-04
0.051816,1.4928e-04
0.051818,1.7487e-04
0.051820,2.0325e-04
0.051823,2.3427e-04
0.051825,2.6779e-04
0.051827,3.0362e-04
0.051829,3.4160e-04
0.051831,3.8151e-04
0.051834,4.2315e-04
0.051836,4.6630e-04
0.051838,5.1070e-04
0.051840,5.5613e-04
0.051842,6.0233e-04
0.051845,6.4904e-04
0.051847,6.9599e-04
0.051849,7.4292e-04
0.051851,7.8956e-04
0.051853,8.3563e-04
0.051856,8.8089e-04
0.051858,9.2506e-04
0.051860,9.6789e-04
0.051862,1.0091e-03
0.051865,1.0486e-03
0.051867,1.0859e-03
0.051869,1.1210e-03
0.051871,1.1537e-03
0.051873,1.1837e-03
0.051876,1.2110e-03
0.051878,1.2353e-03
0.051880,1.2565e-03
0.051882,1.2746e-03
0.051884,1.2894e-03
0.051887,1.3010e-03
0.051889,1.3093e-03
0.051891,1.3142e-03
0.051893,1.3158e-03
0.051895,1.3141e-03
0.051898,1.3092e-03
0.051900,1.3011e-03
0.051902,1.2901e-03
0.051904,1.2761e-03
0.051907,1.2593e-03
0.051909,1.2399e-03
0.051911,1.2180e-03
0.051913,1.1939e-03
0.051915,1.1677e-03
0.051918,1.1395e-03
0.051920,1.1098e-03
0.051922,1.0785e-03
0.051924,1.0460e-03
0.051926,1.0125e-03
0.051929,9.7810e-04
0.051931,9.4314e-04
0.051933,9.0778e-04
0.051935,8.7223e-04
0.051938,8.3667e-04
0.051940,8.0130e-04
0.051942,7.6628e-04
0.051944,7.3177e-04
0.051946,6.9793e-04
0.051949,6.6487e-04
0.051951,6.3273e-04
0.051953,6.0160e-04
0.051955,5.7157e-04
0.051958,5.4271e-04
0.051960,5.1507e-04
0.051962,4.8869e-04
0.051964,4.6360e-04
0.051966,4.3980e-04
0.051969,4.1728e-04
0.051971,3.9603e-04
0.051973,3.7602e-04
0.051975,3.5719e-04
0.051977,3.3949e-04
0.051980,3.2286e-04
0.051982,3.0722e-04
0.051984,2.9251e-04
0.051986,2.7862e-04
0.051989,2.6549e-04
0.051991,2.5302e-04
0.051993,2.4111e-04
0.051995,2.2970e-04
0.051997,2.1869e-04
0.052000,2.0800e-04
0.052002,1.9756e-04
0.052004,1.8731e-04
0.052006,1.7718e-04
0.052009,1.6714e-04
0.052011,1.5713e-04
0.052013,1.4714e-04
0.052015,1.3714e-04
0.052017,1.2715e-04
0.052020,1.1715e-04
0.052022,1.0718e-04
0.052024,9.7277e-05
0.052026,8.7474e-05
0.052029,7.7833e-05
0.052031,6.8422e-05
0.052033,5.9317e-05
0.052035,5.0605e-05
0.052037,4.2379e-05
0.052040,3.4741e-05
0.052042,2.7796e-05
0.052044,2.1653e-05
0.052046,1.6423e-05
0.052049,1.2218e-05
0.052051,9.1478e-06
0.052053,7.3212e-06
0.052055,6.8409e-06
0.052057,7.8040e-06
0.052060,1.0300e-05
0.052062,1.4407e-05
0.052064,2.0197e-05
0.052066,2.7724e-05
0.052069,3.7034e-05
0.052071,4.8153e-05
0.052073,6.1096e-05
0.052075,7.5859e-05
0.052078,9.2422e-05
0.052080,1.1075e-04
0.052082,1.3078e-04
0.052084,1.5244e-04
0.052086,1.7564e-04
0.052089,2.0027e-04
0.052091,2.2620e-04
0.052093,2.5330e-04
0.052095,2.8139e-04
0.052098,3.1032e-04
0.052100,3.3988e-04
0.052102,3.6990e-04
0.052104,4.0015e-04
0.052107,4.3042e-04
0.052109,4.6050e-04
0.052111,4.9015e-04
0.052113,5.1914e-04
0.052115,5.4725e-04
0.052118,5.7425e-04
0.052120,5.9992e-04
0.052122,6.2403e-04
0.052124,6.4639e-04
0.052127,6.6679e-04
0.052129,6.8506e-04
0.052131,7.0101e-04
0.052133,7.1451e-04
0.052136,7.2540e-04
0.052138,7.3358e-04
0.052140,7.3895e-04
0.052142,7.4145e-04
0.052144,7.4101e-04
0.052147,7.3763e-04
0.052149,7.3129e-04
0.052151,7.2203e-04
0.052153,7.0989e-04
0.052156,6.9496e-04
0.052158,6.7733e-04
0.052160,6.5714e-04
0.052162,6.3454e-04
0.052165,6.0970e-04
0.052167,5.8283e-04
0.052169,5.5414e-04
0.052171,5.2387e-04
0.052173,4.9228e-04
0.052176,4.5965e-04
0.052178,4.2626e-04
0.052180,3.9242e-04
0.052182,3.5844e-04
0.052185,3.2463e-04
0.052187,2.9133e-04
0.052189,2.5886e-04
0.052191,2.2754e-04
0.052194,1.9771e-04
0.052196,1.6968e-04
0.052198,1.4376e-04
0.052200,1.2026e-04
0.052203,9.9457e-05
0.052205,8.1633e-05
0.052207,6.7039e-05
0.052209,5.5909e-05
0.052212,4.8457e-05
0.052214,4.4868e-05
0.052216,4.5307e-05
0.052218,4.9905e-05
0.052220,5.8771e-05
0.052223,7.1978e-05
0.052225,8.9572e-05
0.052227,1.1157e-04
0.052229,1.3794e-04
0.052232,1.6865e-04
0.052234,2.0362e-04
0.052236,2.4272e-04
0.052238,2.8582e-04
0.052241,3.3275e-04
0.052243,3.8330e-04
0.052245,4.3725e-04
0.052247,4.9435e-04
0.052250,5.5432e-04
0.052252,6.1686e-04
0.052254,6.8167e-04
0.052256,7.4839e-04
0.052259,8.1670e-04
0.052261,8.8622e-04
0.052263,9.5659e-04
0.052265,1.0274e-03
0.052268,1.0983e-03
0.052270,1.1690e-03
0.052272,1.2389e-03
0.052274,1.3078e-03
0.052277,1.3752e-03
0.052279,1.4409e-03
0.052281,1.5044e-03
0.052283,1.5654e-03
0.052286,1.6236e-03
0.052288,1.6787e-03
0.052290,1.7304e-03
0.052292,1.7784e-03
0.052295,1.8225e-03
0.052297,1.8625e-03
0.052299,1.8982e-03
0.052301,1.9294e-03
0.052304,1.9561e-03
0.052306,1.9780e-03
0.052308,1.9952e-03
0.052310,2.0076e-03
